lat [deg],lon [deg]
-57.17089899247623,73.25470766266099
-53.9076222575009,76.17138165994183
-53.38752521703506,71.50555754172325
-56.57740823410012,75.54729030361233
-55.79004057812126,86.63765933133055
-51.07919838847739,85.0591046290262
-54.9793105578294,87.19816921607949
-56.682966029639125,85.78409492859073
-56.46634287500238,81.75307310038275
-55.05801598081484,83.07142488316534
-56.485156070019045,84.93063980680246
-54.06578213339657,84.46213043922654
-55.25629477531973,86.24543937959773
-56.56888921043619,85.12655591250473
-56.955911796363466,97.41065612545552
-57.016741838618046,96.28733786994029
-53.00412115665868,96.61209329671476
-52.39693742749917,95.47262160712995
-56.597842586612046,93.54089939339465
-57.00062946830312,94.15419533853047
-54.53390455116869,91.86319960378134
-55.150944996093926,95.99878395874742
-56.20846635705451,97.25200629334985
-55.722902235164945,94.56878855687171
-58.46990720906993,104.74167935614426
-55.210224698918346,104.58276138236747
-54.243012060482165,108.24001562165849
-54.19782384214542,103.9514390602636
-55.482293255570404,107.56398146240747
-54.44061337547343,102.00112687336113
-52.87519480468394,105.66557723619907
-52.45520189163374,106.0288078484008
-52.13953897889992,103.97718670819194
-56.7976416983867,109.2495212989397
-52.67739526023718,115.0475888026949
-53.68396471188904,113.87551891860278
-54.41757668743989,111.3833009071783
-49.17075941094641,116.11144674834938
-53.71476193489273,114.00333001435911
-56.19267331975593,115.44025908470495
-53.30325116082782,115.60249436236806
-56.62615333593425,115.8474800575576
-54.430650193606695,115.12203164411434
-61.93271418744779,113.00922224369164
-53.07976381680626,122.4653324818362
-49.58607676715059,119.53698698017664
-54.15605870198071,123.19292069547919
-54.69305858802709,124.63330524234621
-54.22724327817505,127.37095420506633
-57.700151138917235,124.25678826382413
-54.30013034096044,122.35954468959518
-53.249326431542734,125.38145423447912
-56.00456733046049,126.05650160627857
-54.276607378759074,125.61081530718843
-53.55491827069089,133.90218755830554
-55.28205144990409,136.47259660670548
-52.40009614276233,133.4275607589164
-54.11787671381959,134.98880963467974
-55.989726012385965,137.02771140338203
-53.031506422671825,136.79694324365747
-56.88143301770471,134.45072106770635
-52.81052583454012,133.52306889594513
-53.480872610611065,134.93468784832868
-57.135492813387664,130.70123843383175
-53.45607897882394,143.8089676818701
-56.99259781113902,145.44209213347665
-53.97049316911777,147.09553041002977
-56.08471440228733,145.6970647694255
-56.049264523386725,145.75333401984886
-53.07894431403513,147.1115745877084
-51.128165143397965,145.4596989176561
-54.691167516617845,146.67953882818418
-55.271996082987464,147.17317405340745
-52.89249310878166,145.00829117040996
-54.7530253415679,153.9123725423706
-50.96513505546279,157.23957659356608
-55.122496665078735,153.6407298531695
-58.31541540689646,156.9019273909004
-58.528490304277504,156.3208143590271
-55.85996274998018,155.54420711425433
-57.594738226365116,158.72192424152428
-52.144311677710704,156.4758192109421
-53.862845120910954,157.94003619225106
-55.43296448147871,153.25115591310782
-55.67351960946577,165.26277470964047
-60.788997434422114,163.38187832697608
-57.20552462975699,164.74626388986295
-54.53968680647033,161.88571413792445
-54.02377542269144,165.6947519851322
-58.472487373997005,165.9116202097774
-56.534559228464744,165.94760265091907
-54.07442242310913,161.92781113519334
-56.44890649723419,163.80535679534734
-57.10723707744342,163.80862465650293
-52.65780968057724,173.75402944315098
-53.39244671931785,172.85399321930643
-58.392280076653066,173.85272403244608
-53.329415353476115,174.86949541993113
-54.09926143961756,173.46740728198307
-53.160424555408255,172.80883874353677
-56.15423573755145,174.99804111449262
-56.77469309013108,175.8306670732611
-53.784920116910584,176.64691342241753
-52.63428840654463,175.41569117216
-45.56396530014228,-172.5059030031764
-41.81534287056397,-176.75049489527913
-43.05982695202632,-175.80050067636367
-40.61374676062994,-170.92436740723144
-48.344876036873735,-174.37359920126153
-46.161315833278294,-174.64635232397538
-49.41408754808307,-175.54728575825627
-49.6085898426776,-175.98864663734213
-44.56839835132698,-172.11862670730383
-44.066453172637374,-174.3571986188166
-43.576458445214854,-166.09015376969086
-45.42298376071948,-166.96832278517766
-45.378397906820176,-167.1014482044353
-42.02338028062799,-163.63638470823125
-43.62317879366295,-164.11857530234636
-47.21489344176679,-164.78669158264557
-44.80289546954707,-167.4952310694238
-50.08593368168513,-160.54779834125117
-45.626465875113965,-164.530338550139
-45.4773735352392,-167.08868182756163
-39.943124100862995,-156.41289433619383
-43.76920452882683,-152.25298119838362
-43.34865072421449,-156.32098555916127
-45.075001610722275,-152.30662611759507
-48.37344855177482,-153.36856464593066
-44.17805429118058,-151.23027201677417
-44.01791734550574,-157.07662339640237
-48.65569208160278,-155.16449697594732
-47.557470977165806,-153.92851270860567
-43.80344971497478,-151.99692764293005
-44.96468939564679,-145.3214746345938
-43.24279692599515,-145.81432760743905
-43.3103385679718,-144.89912843668876
-48.1203660033204,-145.57674381820158
-42.78688871164569,-145.12342585760533
-44.563093061175834,-148.27584100911466
-44.188700933063494,-146.14929486153054
-44.10606512519761,-143.14112815329565
-44.928502447210086,-149.1427503065459
-44.94830260498056,-143.0793208790464
-45.40537109565939,-133.31090492423374
-46.225932284724436,-134.42682072971084
-47.46686524093932,-133.33589529547788
-46.82144328022275,-132.98628946085773
-47.58493784894504,-130.71806929514827
-43.769034212063744,-133.9812525116549
-43.60125993907022,-133.77870774993065
-46.090586520635455,-134.38934818235708
-44.37678439607223,-135.78301431565868
-46.87415202533779,-136.55319515709394
-45.01850700291209,-123.29616930519697
-47.03018365486619,-127.2276342214668
-42.5816330680743,-127.71334231471988
-44.20128785136199,-124.25926925866044
-44.81286170162775,-126.41212210334149
-46.103882929145044,-122.31110935086842
-47.5731418742746,-124.00069903347709
-46.32097188510401,-123.37066657142724
-42.08132312758125,-124.83912772593294
-46.03707892785443,-123.86034891468533
-44.54864275229714,-114.75988212470709
-44.284913877205426,-114.779058935093
-44.73164579585492,-112.20450487585713
-44.30490330511042,-113.89943280427777
-39.67730936552064,-116.8683638455493
-44.47348107631637,-114.22126217569615
-45.245410824955485,-116.2077947633828
-43.59375358782379,-115.78539733705733
-43.26332552239264,-113.04526963867784
-43.4906747096629,-115.05277269359867
-45.87221899975068,-102.83240646316449
-46.602446416610306,-101.06429045514929
-43.62990654526175,-107.4012266708874
-46.35685638080851,-109.36641533893017
-45.855119220007886,-106.50786453527057
-42.71133965150896,-108.6997300090764
-49.95653481459318,-106.47987386912028
-41.152097054692746,-106.33639133105969
-44.88897169408624,-103.15337899524516
-43.18198996730575,-106.00074831788667
-47.2966162659187,-93.21376801183558
-47.55869905006083,-93.30456535563277
-42.09359645099097,-94.64142991826057
-41.482315821295344,-95.7074012484093
-43.34142032640797,-94.11602593619982
-41.88654919691537,-94.71280826179405
-42.599054547331605,-94.7738112205522
-49.3312342881799,-97.14400555667908
-46.60770234508994,-96.00038171092034
-42.38366650660404,-96.22360317861427
-46.46631830631675,-83.7428046526721
-46.412441641189076,-83.36036722974028
-44.08341782544197,-85.55016134737247
-44.53632222474066,-86.75172631202719
-45.569694724008265,-87.48878840839164
-42.7554454080713,-88.25553211033463
-45.423861474235736,-89.35603949259298
-42.59346924684696,-83.31339407919309
-44.3154257701284,-83.20765607958263
-45.31157081060238,-84.33144916635932
-43.39235143570138,-78.15896918511582
-45.11210677059247,-74.32979092078473
-48.54335923107226,-80.55371375907727
-46.89850648819287,-77.60222094555937
-44.46352268526469,-73.65208949569029
-45.400143462774516,-73.88738217236761
-41.6404944887861,-75.59462316589074
-43.09383743393541,-76.31044755549645
-43.189846977194335,-71.49528295411481
-44.79932558332811,-74.90650854111753
-44.297837919583344,-64.86765104523211
-46.87724159225809,-65.3598893125838
-45.777321641552106,-64.49044272472156
-41.06026088512173,-66.11408406206894
-45.84666126343143,-64.66143025648837
-43.00028251856222,-64.86515452035309
-42.99002416776228,-69.23545923618776
-46.56798841061404,-63.74511401439046
-44.79962755296858,-65.14796442763448
-43.87676489928504,-61.895619405640986
-43.73898389014177,-57.896818479723784
-42.80270494943535,-54.65395175605527
-46.60460577777363,-53.773934315651154
-44.43895655950862,-52.529335918755514
-47.76954574314154,-57.07909807480124
-45.16082797336109,-58.13948201646853
-50.71146073263962,-56.54177878816854
-46.127202305893654,-53.950627042108444
-46.53256553388984,-56.88436577881888
-43.64395092996098,-56.922491554225815
-42.88456411064458,-45.61597974535394
-42.795830396290086,-45.07381933300704
-48.9330597365459,-44.48140401872635
-39.94462636059399,-38.123756097823204
-43.45022661494395,-44.541616286582354
-46.24749882130229,-44.9806599553357
-44.63853433695043,-48.19426061728369
-44.338340399672106,-46.58476509799225
-44.94053044075275,-46.10354194054097
-46.548929351831184,-42.06408886141016
-46.488830365994296,-35.82431529510019
-45.71811281156691,-34.61160425521539
-46.70120634795876,-36.07655825193765
-41.914798090496674,-36.05719109156616
-46.59801645336863,-36.122167770736766
-47.17409206320273,-35.14399715679705
-43.71046272198005,-33.229486051465415
-47.43335812142163,-34.70389365295794
-44.8655068774641,-36.22494179957155
-46.72738635451944,-36.48192131997495
-45.05757037604712,-26.377167891849513
-48.62713192512813,-28.268139202205212
-44.54320387161934,-22.495631132389338
-45.55733788380202,-28.524355396518686
-43.21324841722476,-22.95920525627891
-46.3413297169569,-24.817886563266413
-45.88221701441433,-24.783936548330704
-46.07225866511501,-23.520929782794372
-45.05866134179467,-30.21640571820645
-44.013923131236126,-27.225757938491054
-41.63534034588971,-14.71302860099253
-42.58700531661697,-13.101540729253445
-46.9481799123216,-16.664352958237632
-47.47585585335758,-11.93305220041573
-44.29716948796463,-16.973509299500382
-46.513152838493696,-12.95271899705547
-42.32281986671946,-13.400338168691373
-42.67710616774895,-14.88654501692086
-44.07393264873525,-18.860351997807214
-41.36848129871511,-13.78396003792419
-48.01661811280785,-9.137601872884343
-47.25444971078377,-6.366211908427591
-44.155216328330546,-2.2094296113292136
-44.425400508164216,-4.031873719357026
-43.069833457194484,-3.1609305989426266
-41.350462580104235,-8.129000756918966
-44.124135103285845,-5.206798509560502
-44.739531495090105,-5.431577709867538
-44.735494843277564,-2.3539887086387696
-44.36950613753711,-4.221954701938322
-45.583362060403836,4.662319080402802
-46.8616548536117,4.1946543263112
-47.336995385053456,7.378962185296466
-41.592416617120115,2.3660691433570125
-50.04482608788318,5.054023074834251
-46.55768191697407,7.365256831512333
-45.43948207971773,7.262631159434925
-43.757591772942234,3.41334957610571
-48.658642013125856,3.192628417529198
-43.390267304020036,4.720281633511532
-46.64188305519154,16.33905979768804
-41.436643511364466,13.520937472699975
-47.93667449671197,17.813858574586444
-45.922292796076896,12.192420359893184
-43.126036106922356,18.44212554534981
-46.502824450349614,13.484272218082813
-44.56043952632585,16.401219126854347
-46.18355214299011,16.655636924163314
-43.43897409087806,15.134616265592264
-43.87312382442216,15.470347326633279
-44.865243273005305,26.35474574565568
-45.805006202482836,23.16659875633869
-41.81594545906787,26.80405161249187
-44.06300995678419,27.060619467371467
-49.67941017888609,24.411428975514088
-42.84726735889045,17.870208301630008
-46.5991932011963,26.58942268104189
-43.754381258897006,23.901753566596575
-45.3213277762424,22.044174780131396
-43.45666387834655,26.657436994982575
-43.5015459614806,36.963669862426016
-45.79235586407502,33.085511374996585
-46.20164361906326,34.566869433575775
-44.80892319422721,36.38042472564453
-45.72327835039256,35.139066142135235
-47.87322708339887,34.62869091146608
-47.05177032910024,33.856356958565776
-44.171162013210925,33.5592223955592
-43.797193427490704,38.40878177538639
-42.64846843801812,33.004902324559126
-46.34117362983128,47.164734243535364
-45.55288295476607,45.65020897283595
-44.03495140933844,46.66867980651301
-42.634495813383936,44.426367868013855
-44.38640505470131,47.3610165622948
-45.587846047586595,47.23678732483546
-45.32837646666886,49.51545476452691
-45.380485087994245,45.158886240916985
-45.176773561254166,49.107758744526
-48.35752244698514,43.74503380719157
-43.2700466023073,56.01271198675516
-42.86896509444078,54.30581264471788
-46.51351811761609,54.31243652244032
-47.15569821004538,53.158447589293175
-45.66392022288444,59.51602749150816
-45.05091002520885,52.56580097802411
-47.58101203652956,53.20692991501912
-46.36244891972117,57.19878029554917
-45.01390667254359,54.25035879712071
-42.78130913170797,54.14742772870325
-45.78276573309289,65.71883007272437
-42.65758689682488,65.21983244238976
-40.98915683723323,64.25625467566505
-46.9697918395613,63.357695615831915
-50.06011901351404,64.43471194436093
-46.38844618519307,67.34516585432038
-45.636651844188535,62.20088547179345
-44.57164918226539,62.06929784807113
-47.76968475802907,64.06040552264089
-46.853930551444755,67.20611398197167
-46.06660036335088,78.01326558500047
-48.21483708354154,77.01134213500917
-47.96963177787649,72.61759371049543
-44.976746888318495,76.05304979006584
-44.54277799310092,76.32450471549623
-43.330546525434755,74.45191040194813
-44.059769156229116,72.56523607869664
-45.57297737203376,73.78074699411296
-43.63290482085258,74.38202795769641
-44.14328266425051,74.1489691167309
-43.54121938563771,84.18149892257723
-47.27117534342769,89.46686025167664
-43.338474429506455,84.67931453792126
-45.90446947024227,85.92002668062881
-42.35868440178415,88.38614446691463
-45.171902713137264,88.29700992276216
-46.46056508172091,86.28295844095207
-46.32451598393213,84.43418830637692
-46.15676302110704,82.70064411313356
-46.88563377341945,82.69974581846407
-47.29765650254989,93.5169635817342
-41.0999634537774,93.82836833595034
-43.825899866324775,93.62916543878367
-44.58601150061317,99.33650958573895
-46.61465460538175,93.56889584866965
-45.78879333602555,96.48490309920295
-48.44021231288935,97.04703753695354
-42.24945129869445,91.83290977336813
-44.71446306658402,95.5887159406095
-45.22449741283349,98.71430079856076
-48.533273909608,103.35270997057958
-43.97304687675408,104.67265887304484
-47.560081824541825,106.48582382993415
-43.08339335032,103.13863456749593
-44.85314979930683,104.28983592439188
-42.18367759665901,104.98517647883772
-43.47739963813275,101.97687676351582
-44.339826928953535,102.88501737929816
-44.02959104502328,104.66384505640393
-44.067387698259786,101.18382319411931
-42.53874940970826,117.26900488242266
-49.274268973360435,110.16382637750415
-41.8064503032642,113.93023878353159
-44.99354714764359,113.43813227194559
-46.690836761840835,113.55792619399028
-36.75197058545189,117.07720717261356
-46.07128301998357,112.99442757899492
-45.7834735353717,114.61483406034252
-46.56084124820493,118.2953106119602
-44.104402477048076,113.51688605470149
-43.586920820821234,126.61347956441011
-46.18757727116706,126.33394008409064
-46.406381498795355,125.12182918967054
-41.940072122719876,121.83835350285375
-44.68650873087244,128.65972050745415
-45.69617827306262,121.67278821362909
-47.58112961245625,124.73088747284541
-44.5712730274729,122.92530103577705
-44.94758220318387,124.41479152603392
-44.58937798880341,124.8985265346043
-47.03680699443372,134.37112165186988
-44.967014651581536,134.3098601940714
-47.93688069569506,136.35876782902997
-47.24089116324144,134.57696685222322
-44.82753209451852,134.58940656538098
-48.65944467796593,135.42435015205697
-44.991169238193606,137.28493410305765
-41.736748518803694,132.87283124384163
-42.84059824062002,136.19951457271975
-45.3213722759392,134.72233459557998
-48.130674896683544,140.82946344211862
-43.75527075543006,142.93459488374793
-45.03218064696796,145.39311486577532
-42.99183050402033,144.67934526268363
-44.71946990699218,141.144766252317
-46.08428765119501,146.59731861540712
-45.14592454871286,147.96473093799884
-44.34302824466718,145.72802434680682
-45.33886633835394,145.19614885641604
-45.23380532745104,146.1886419524472
-44.67880479397507,156.41377309332208
-44.347102954198775,155.4731216637144
-43.28323935477058,154.270258888096
-46.42453741637922,156.14505269533015
-47.017702278812756,158.5729983366329
-47.05316566805993,151.91686989622588
-47.38380029546355,153.59908381123887
-46.682057946871346,154.98412385070662
-43.3094454025572,153.15935144042064
-44.77220012216395,156.88025942156088
-45.262089364179886,164.62448091875487
-42.32188441043524,164.04855181676575
-47.79158744274686,163.70824176660244
-43.83111691223145,166.0329877480104
-44.96649566202911,165.6303056437375
-45.29616657010072,166.33854345917746
-44.50611649661073,161.0233011881889
-45.23140574256227,163.02749233656908
-43.3188058858506,164.31545999629512
-45.49669576083711,162.66236654220629
-45.37608641863763,175.32800845693686
-49.70464602624837,173.7777859389732
-45.16278763615551,174.95071138195345
-45.39531332271206,173.1399363021608
-44.05636290559717,175.62329605198107
-45.15072363394685,178.680024662678
-42.484329053652665,173.86513322974469
-42.980313176772974,172.34708028445382
-43.781367632017165,173.91589885963674
-43.82370900031964,174.99450051819096
-31.914233688203097,-172.6193922360513
-35.193843146786236,-176.35320354117866
-36.131378374195286,-177.46968217021646
-36.78838436754682,-175.00514991399112
-31.07152009138768,-175.2713291276422
-35.1887504791837,-175.64438629921648
-33.41616123153133,-172.70600869974234
-32.05920972432822,-174.90411019693255
-37.75097879978635,-178.12219714317018
-31.737793626781862,-173.16740583152327
-37.72244336099833,-164.12430341442877
-35.68253966228771,-163.4364989143186
-33.25286487974937,-163.09500772006814
-32.966154168533734,-165.96705234665444
-37.71733517058013,-163.088096906024
-34.628285132641025,-163.62689770864995
-34.67651768488652,-169.45126236663825
-37.220934503876876,-163.33735310498523
-36.1993757977488,-161.78444398595735
-37.04350355162243,-165.6827763286667
-38.62788347846664,-154.12237490307078
-34.16550549427418,-155.9467184282497
-37.47983434194207,-154.75114662873412
-33.082456279260214,-155.44838691334348
-33.81090595522507,-154.1096882941093
-37.93511863982233,-153.1685688430636
-38.66910553626156,-154.39754701375008
-32.11550652891776,-157.87485135357855
-35.796260529382494,-154.59704560787094
-33.604392879271245,-153.05368213005602
-36.22678090500516,-143.15178763349303
-33.782522127699934,-143.0941227138913
-35.787127496818776,-148.71098571915044
-34.28108629406767,-146.92568222050838
-36.045912037818844,-144.59071978861985
-37.15824573853446,-143.45059651181245
-32.51058154352659,-149.6069313294932
-37.16203440598488,-144.69314496694028
-31.228537217091365,-142.7776236771508
-35.71514191454669,-145.61956204067783
-35.84468425552345,-133.88764034969046
-35.46683528216899,-134.96970472899076
-35.19288373580956,-137.09556993737522
-38.827881980267136,-137.25547169182022
-37.11267734263846,-133.2340699488075
-33.97939344046864,-134.83074798893531
-35.16682006484277,-136.31234833794554
-30.371219401216383,-134.4015056426962
-32.559451357946486,-138.63351636807218
-33.91703129844644,-132.49577069267198
-34.239356854862386,-123.28785953526422
-31.407765283545597,-125.9738687758684
-34.427028556252885,-131.27139195688682
-32.682253919696095,-126.9678769573578
-34.88407300815229,-131.7245864293685
-37.06793153645313,-127.38173398913327
-34.696161466528864,-124.54955478492933
-35.062340917509,-124.87883423358758
-35.047082056715254,-120.19100412597192
-35.177722498786885,-121.21859462345688
-32.731414829779595,-118.74593763244238
-38.923352543884626,-114.80609773230414
-36.94865525858131,-111.79530436634748
-32.80789999084895,-113.97597556445689
-36.18296696559666,-115.26194686355277
-34.36430434093831,-117.83313078315805
-31.252650652357463,-114.0129696925045
-35.97574329009254,-113.73328832192313
-34.69401504388945,-112.67041667991282
-30.79003098011919,-117.66735654162265
-35.191220617184314,-102.49350828893714
-37.48221944128365,-105.89191330245694
-36.674500234394785,-103.4134769726878
-36.19544835267029,-106.62915653297453
-33.22431275944273,-107.0995838296182
-36.509634744977745,-106.91865557839486
-35.9934286700308,-106.14558251345265
-38.293165881070365,-103.64151831473912
-35.994617896808755,-106.47544609985762
-30.7667086266349,-105.66370442325584
-38.927398399122524,-94.25207543001218
-34.95457516107222,-93.00989409993385
-33.64352136096602,-93.37796089922004
-37.437625246653774,-97.53014681882891
-34.06546290786318,-94.25320875311733
-33.005394614686004,-94.2118145976475
-37.19778891454745,-95.50437033595117
-33.23633564133883,-98.55049988850888
-32.42360958728998,-96.87315320323536
-34.10395980548493,-95.40290436276213
-39.12428920969973,-90.56508714713925
-33.83124888605715,-87.01197304344554
-36.08564742030121,-85.5308109175307
-32.0168579006678,-80.46316654592162
-36.89749193478537,-83.71321464927972
-38.179115180189335,-85.7177720970492
-35.62547199069512,-85.75450479485569
-36.80283245256219,-84.65582793172061
-37.31337523753879,-85.05147133631704
-35.287852678687656,-84.93930490955266
-36.181095791660766,-75.08749890951165
-35.240311253329786,-71.58844775267852
-36.332094262864416,-76.88910064452949
-36.23268514161851,-74.37129534182388
-38.323822028949664,-75.66317733060545
-38.663113767162066,-73.76835178254586
-33.570515407019506,-75.95941960232915
-32.897666393835195,-72.61467624781537
-36.354329510413216,-73.6398738973963
-35.36228332490198,-70.90413028673052
-35.68738131866422,-67.11312681305012
-36.791827793169894,-63.28118104053067
-35.351548099420505,-63.911701641642345
-35.98890888014116,-64.33810359666236
-37.033575244931015,-63.60424306054373
-34.82772006392817,-69.84938183340182
-36.87144287822779,-62.292693297961264
-35.33428752363774,-64.3284803316014
-36.033235144834826,-65.0078948300587
-29.860266679612494,-66.41935659694427
-33.63930767253232,-55.08978199637399
-32.87790712179958,-57.08465962953549
-33.89212030473619,-54.52826596559403
-32.05269894540593,-53.86518310705027
-38.89826530021871,-56.42314808143749
-37.93711558107271,-53.13060159307149
-40.549146420912955,-57.787356032052294
-34.43428591139763,-57.08072202111068
-32.83729871120302,-54.79993351756733
-33.870628491100874,-54.37079504121574
-35.38341991319815,-43.62149755520942
-35.293925548100454,-42.3700012539343
-31.631580006327177,-41.6347890062396
-33.970806283226075,-43.50994103787853
-33.65611342812494,-47.988654377129244
-35.24458809825267,-49.17930636127992
-33.692223360003034,-42.20249738682196
-37.15858590111416,-45.9755208179897
-36.116301100826014,-48.20037778412418
-34.00205484758834,-45.584774530783704
-35.21817406920983,-32.13846237052881
-36.07538688786332,-35.87038029408946
-33.11265478541726,-35.422809200691205
-33.21621948570582,-34.758476322244476
-34.92436871300344,-31.821753047719664
-35.60443855898858,-34.614215113366264
-35.11267265095588,-38.437831660037325
-35.17901655566935,-33.84057938667582
-35.84687512363072,-34.046323704668104
-32.80548434970065,-32.18807754991892
-35.03601142490528,-25.495467436305102
-33.97860429489331,-20.780263877909224
-32.80265692710082,-23.135231768566456
-35.550137985969144,-24.589570343091744
-35.503046216823755,-22.135836631006754
-35.92789480641517,-26.080414217802318
-35.3241079630566,-25.137051889450888
-34.78920447010871,-25.614465920655054
-35.15265254622576,-27.210221043036473
-36.32446072471759,-24.44253424961098
-34.89021755763435,-14.651302092033037
-35.05530647058991,-16.373304243993623
-33.12754159603301,-15.54497280314029
-32.50540678653712,-17.188152970559383
-36.74932018941192,-11.108814086376762
-36.29224419482482,-13.463329264497922
-35.358022622654076,-15.079249331262545
-37.58537782964024,-16.54027374911851
-34.62285265777147,-14.205072828332598
-36.480226172081,-12.611602689366935
-38.48452190885907,-6.382739957630064
-34.56327928695412,-4.5981806713621785
-35.521904380154716,-4.3017427823548235
-38.19213463234438,-5.274321267179045
-35.98316904551605,-4.461175680392156
-37.613003409115215,-2.9748271182558663
-35.04334481134481,-8.057130212006612
-38.23419922758701,-1.56682049131933
-36.77336224217232,-6.898221452514592
-35.82544262413271,-7.312202256378914
-36.05704315508637,5.231341405567885
-33.83681367676831,6.534375784613884
-34.59688116565063,7.015320629850191
-36.4929813019389,9.442283121056711
-34.02452287105502,2.035978909766492
-36.33740368735628,5.298734852307016
-33.301656498306926,5.186611970179451
-32.90433779903703,3.686253061987367
-33.785603789257394,5.482275790921324
-36.91065408615035,1.1000854538303106
-39.43683741989678,14.683048260839518
-34.1344491976713,15.71899916090657
-38.32252926024934,14.293460202997494
-36.142770834272106,14.515979627185821
-36.372142149973186,14.622005281985608
-31.374079219578427,16.22964856010263
-35.05757868099397,17.50201139052327
-36.72401226566899,16.068226654268756
-36.7543339452446,14.000901382748989
-35.147967666950784,13.415935875353675
-34.91504274588305,25.90864571222858
-32.90068528654401,26.336251683537835
-36.02290476952935,22.344810667035286
-37.47643802046662,23.64249890889012
-34.28719394020483,24.3468280648051
-36.689419113560255,21.24328386666771
-35.207841553994484,25.81596343769368
-31.929837317601564,23.82804281821867
-36.188368138933036,26.71901153059207
-38.8366308790403,27.865211874848345
-34.52970408789405,36.15021528222888
-35.26824100615125,36.74075901145542
-33.19273210631515,35.48881017763864
-38.1713042382991,31.987129460302814
-37.07759111341507,31.63381173680496
-38.03589057448632,35.93984038738787
-36.077985684095424,33.92779119889376
-35.74202743011573,34.29007245545419
-35.39764683747548,36.464900614573565
-33.93167520289188,37.91012838165272
-37.381348714042495,44.6645188376126
-34.82932315626929,46.237597529105116
-35.59345125163722,48.39042642916113
-35.25098956120038,46.344448320748754
-35.69631409873102,47.28369366392375
-33.55246813834268,45.818243489646186
-33.860732866529915,42.862843466585005
-36.52397012332083,42.16731638715426
-36.30375554347425,48.68812032910993
-35.95647153596779,47.417675153485554
-34.37708279871351,58.31202386664769
-33.89674491936344,57.39371346781328
-36.594632126537526,51.53386595794769
-33.83587356592412,54.08244507369996
-34.90787147013373,51.87070209895155
-32.02674263771279,55.19508597962822
-34.23067063705687,54.15603826977651
-34.834017440915375,54.16371018869648
-35.311462252631785,51.47741985175523
-37.11001371218843,53.04715481973679
-35.60617745846782,64.5098302855626
-33.41683638751803,62.51874813631024
-36.02004711549473,65.34876988176687
-33.25689085139322,64.55610895045473
-35.81751654964263,64.20725086856578
-36.622456015086584,67.07412444484538
-38.031092474633915,63.53581257473756
-33.92399710829259,63.285505381047805
-36.83495331097609,64.41034762710878
-39.39973156063657,64.61758492432422
-35.00689324738314,77.13229342866329
-35.77127959685646,74.90171870575304
-36.80684311954199,75.08572472385262
-33.568043634224225,75.47385319216458
-32.79239965117555,74.87367398951088
-36.00015372696167,78.51777768976855
-36.64252027221447,72.63730297224919
-31.373080209467055,71.80451750098233
-33.9785910852095,75.89943502188041
-36.80924065607562,73.94192937324401
-35.60090716296101,87.39993075560983
-33.74252214671806,87.24756670712898
-34.610862199358785,83.06013636230468
-33.1674392688878,84.49968040247528
-33.58393825585487,82.14058100786545
-38.14867559991878,84.40135379220028
-33.49396392393199,83.94062093111566
-36.124555268772056,87.16046353624922
-35.706057422159205,85.298398474881
-37.634749117691605,86.62872380791377
-34.52514836238221,98.94335472863088
-37.97313249684394,92.97436026005802
-36.3273622311423,94.95508761163863
-33.732292907022966,94.75963229784085
-36.09638187829263,92.65992753857071
-37.75642858160023,92.25372982522224
-32.50931649872626,91.17628409259297
-34.03990501858261,97.25430417148212
-32.60684849804358,94.13313006921943
-33.272951219444025,96.6410102097579
-35.26994363047353,107.13705305572486
-35.214023956512264,105.50407219426494
-36.72311863289622,104.2626009690396
-32.34267324764758,106.67326642908742
-35.45393391332675,102.48136493195713
-35.49583418643574,108.5960232770437
-36.25243932692966,103.2049447160876
-37.00729176703105,107.16964174942645
-39.26248676325509,105.6769749902538
-34.43431999452819,103.84112683529794
-35.00279037327293,117.88830578944857
-32.89334980721699,111.82950758714713
-32.78724717638032,115.05379794550143
-33.66889792809062,118.18894058938507
-35.16140366196378,111.16136397271187
-38.09170089871175,117.14400825292203
-36.01335909067629,116.51867754025143
-35.648810897786305,114.49999878941398
-35.72808898495436,116.13313999376577
-34.78212433555416,114.05870872819838
-35.856006710732906,126.43473615409155
-32.05075473064239,126.48347830683683
-33.836067509868805,125.10715994027413
-35.576876102609695,126.33346358630125
-34.24283829485904,125.28272227954703
-35.934825112045615,125.15124211454435
-37.10473306763214,126.43670255643735
-35.723164920988296,123.40457363027846
-34.44381941608883,125.16129323415953
-31.99042248356951,124.67715253361779
-37.17302413338013,134.83215838891968
-31.838153340462643,133.15448030036725
-36.025738911327906,137.6332028633189
-36.43691502879308,136.8766124613909
-34.88803485005804,129.77025550283955
-36.02559517479579,136.6108149553078
-37.60199564306924,131.08076952354148
-30.795611597212297,136.6956437998957
-35.286427613473606,136.94286391492227
-36.09532160956945,135.36673387449952
-37.264956420562505,143.95027635419285
-34.55285022607917,143.69156917057177
-32.72009768397832,146.05183709237016
-35.4288838598202,144.37771490334373
-38.82461059355538,144.1692809245837
-33.52629216323977,148.8393034992408
-34.16123016145519,146.18923395764457
-34.6938928332018,142.21070620363759
-40.15197015253535,142.07611295375187
-37.3271695712709,143.37601383820302
-35.63231292917246,152.67223893049163
-38.15530083670022,155.53271470628746
-35.34450525050398,152.88967755571045
-33.8561064112211,155.36773767603324
-35.734428288161084,152.08709348467437
-34.27665782855811,157.7816093799051
-35.22266636938539,159.27144051950395
