Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
647,202,,21.246,14.146,794.7,-15.1,16.96,nan
647,222,,18.527,12.938,950.5,-34.18,38.98,nan
647,245,,22.754,16.417,777.7,10.19,11.42,nan
647,248,,21.065,16.84,816.5,19.47,21.92,nan
647,269,,25.281,14.248,819.2,19.94,22.45,nan
647,293,,21.094,14.377,796.5,-15.5,17.41,nan
648,200,,20.838,16.129,775.7,9.19,10.3,nan
648,202,,21.246,14.146,782.6,-11.64,13.05,nan
648,222,,18.527,12.938,903.9,-30.25,34.34,nan
648,245,,22.754,16.417,778.4,10.23,11.48,nan
648,248,,21.065,16.84,782.6,11.62,13.04,nan
648,269,,25.281,14.248,878.3,27.7,31.37,nan
648,293,,21.094,14.377,779.8,-10.71,12.01,nan
649,200,,20.838,16.129,765.4,1.38,1.55,nan
649,202,,21.246,14.146,794.1,-14.65,16.46,nan
649,206,,15.706,14.06,991.0,-36.86,42.2,nan
649,222,,18.527,12.938,876.2,-27.4,31.03,nan
649,245,,22.754,16.417,802.9,16.63,18.69,nan
649,248,,21.065,16.84,771.8,7.1,7.96,nan
649,293,,21.094,14.377,786.8,-12.73,14.29,nan
650,200,,20.838,16.129,779.3,10.12,11.35,nan
650,202,,21.246,14.146,828.4,-21.12,23.81,nan
650,206,,15.706,14.06,934.2,-32.74,37.29,nan
650,222,,18.527,12.938,869.3,-26.56,30.06,nan
650,245,,22.754,16.417,848.9,24.06,27.18,nan
650,248,,21.065,16.84,785.1,12.03,13.5,nan
650,293,,21.094,14.377,817.0,-19.24,21.66,nan
651,200,,20.838,16.129,816.2,18.99,21.38,nan
651,202,,21.246,14.146,882.6,-27.95,31.67,nan
651,206,,15.706,14.06,894.8,-29.19,33.11,nan
651,222,,18.527,12.938,883.7,-28.06,31.8,nan
651,245,,22.754,16.417,913.3,30.91,35.13,nan
651,248,,21.065,16.84,821.2,19.86,22.37,nan
651,293,,21.094,14.377,867.9,-26.33,29.79,nan
652,200,,20.838,16.129,873.2,26.86,30.41,nan
652,202,,21.246,14.146,953.5,-34.13,38.95,nan
652,206,,15.706,14.06,875.1,-27.07,30.65,nan
652,222,,18.527,12.938,918.3,-31.3,35.59,nan
652,248,,21.065,16.84,877.4,27.33,30.95,nan
652,293,,21.094,14.377,936.1,-32.79,37.35,nan
653,200,,20.838,16.129,946.6,33.57,38.27,nan
653,206,,15.706,14.06,876.4,-27.16,30.75,nan
653,222,,18.527,12.938,971.0,-35.34,40.4,nan
653,248,,21.065,16.84,950.1,33.83,38.59,nan
653,291,,13.235,22.54,1012.6,38.02,43.63,nan
654,206,,15.706,14.06,898.6,-29.4,33.36,nan
654,291,,13.235,22.54,948.1,33.64,38.37,nan
655,206,,15.706,14.06,940.3,-33.0,37.6,nan
655,291,,13.235,22.54,899.9,29.47,33.45,nan
656,206,,15.706,14.06,999.1,-37.09,42.51,nan
656,291,,13.235,22.54,870.6,26.34,29.82,nan
657,291,,13.235,22.54,862.2,25.31,28.62,nan
658,247,,5.921,18.156,987.8,-36.31,41.57,nan
658,291,,13.235,22.54,875.4,26.8,30.35,nan
658,295,,7.877,23.835,971.1,35.18,40.21,nan
659,247,,5.921,18.156,927.7,-31.83,36.23,nan
659,291,,13.235,22.54,909.1,30.19,34.3,nan
659,295,,7.877,23.835,909.2,30.2,34.31,nan
660,239,,5.279,21.979,886.7,-27.96,31.7,nan
660,247,,5.921,18.156,884.7,-27.75,31.45,nan
660,291,,13.235,22.54,961.3,34.43,39.32,nan
660,295,,7.877,23.835,864.7,25.49,28.83,nan
661,239,,5.279,21.979,827.7,-20.29,22.86,nan
661,247,,5.921,18.156,861.4,-25.06,28.34,nan
661,291,,13.235,22.54,1029.0,38.75,44.54,nan
661,295,,7.877,23.835,840.3,22.23,25.08,nan
662,239,,5.279,21.979,788.1,11.59,13.02,nan
662,246,,1.273,19.296,1019.2,-38.17,43.83,nan
662,247,,5.921,18.156,859.4,-24.78,28.02,nan
662,258,,6.052,17.117,917.8,-30.89,35.13,nan
662,295,,7.877,23.835,837.7,21.81,24.61,nan
663,225,,-0.185,20.129,1035.1,-39.07,44.94,nan
663,239,,5.279,21.979,771.1,2.51,2.82,nan
663,246,,1.273,19.296,958.7,-34.19,39.03,nan
663,247,,5.921,18.156,878.9,-27.04,30.63,nan
663,258,,6.052,17.117,944.1,-33.07,37.71,nan
663,295,,7.877,23.835,857.1,24.47,27.66,nan
664,225,,-0.185,20.129,967.5,-34.81,39.78,nan
664,239,,5.279,21.979,778.0,7.59,8.51,nan
664,246,,1.273,19.296,914.8,-30.6,34.78,nan
664,247,,5.921,18.156,918.4,-30.92,35.16,nan
664,258,,6.052,17.117,988.7,-36.25,41.51,nan
664,295,,7.877,23.835,897.2,28.93,32.84,nan
665,211,,-0.785,24.49,936.4,32.44,36.95,nan
665,225,,-0.185,20.129,915.3,-30.63,34.82,nan
665,239,,5.279,21.979,808.4,16.59,18.67,nan
665,246,,1.273,19.296,889.8,-28.17,31.95,nan
665,247,,5.921,18.156,975.5,-35.36,40.44,nan
665,258,,6.052,17.117,1049.2,-39.81,45.85,nan
665,295,,7.877,23.835,955.2,33.91,38.7,nan
666,211,,-0.785,24.49,866.8,25.61,28.98,nan
666,225,,-0.185,20.129,881.3,-27.26,30.89,nan
666,239,,5.279,21.979,859.6,24.73,27.96,nan
666,246,,1.273,19.296,885.3,-27.7,31.4,nan
667,211,,-0.785,24.49,814.2,17.75,19.99,nan
667,215,,-3.642,22.833,951.9,-33.64,38.38,nan
667,225,,-0.185,20.129,867.6,-25.71,29.09,nan
667,239,,5.279,21.979,928.2,31.74,36.13,nan
667,246,,1.273,19.296,901.7,-29.35,33.33,nan
667,267,,-2.406,25.369,907.7,29.92,34.0,nan
668,211,,-0.785,24.49,782.3,9.35,10.49,nan
668,215,,-3.642,22.833,886.4,-27.81,31.52,nan
668,225,,-0.185,20.129,875.3,-26.6,30.12,nan
668,246,,1.273,19.296,937.9,-32.55,37.08,nan
668,267,,-2.406,25.369,845.2,22.82,25.76,nan
669,211,,-0.785,24.49,773.5,4.66,5.23,nan
669,215,,-3.642,22.833,838.2,-21.81,24.61,nan
669,225,,-0.185,20.129,903.8,-29.55,33.56,nan
669,228,,-5.985,22.312,982.0,-35.79,40.96,nan
669,246,,1.273,19.296,991.7,-36.43,41.73,nan
669,267,,-2.406,25.369,801.3,15.0,16.87,nan
670,205,,-4.869,27.69,917.1,30.78,35.0,nan
670,211,,-0.785,24.49,788.6,11.59,13.02,nan
670,215,,-3.642,22.833,810.4,-17.01,19.14,nan
670,225,,-0.185,20.129,951.2,-33.59,38.33,nan
670,228,,-5.985,22.312,923.4,-31.34,35.66,nan
670,267,,-2.406,25.369,779.2,8.04,9.02,nan
671,205,,-4.869,27.69,862.4,25.1,28.39,nan
671,211,,-0.785,24.49,826.4,19.96,22.5,nan
671,215,,-3.642,22.833,805.2,-15.92,17.9,nan
671,225,,-0.185,20.129,1014.8,-37.88,43.49,nan
671,228,,-5.985,22.312,882.3,-27.38,31.03,nan
671,267,,-2.406,25.369,780.7,8.74,9.8,nan
672,205,,-4.869,27.69,827.0,20.08,22.63,nan
672,211,,-0.785,24.49,883.8,27.56,31.24,nan
672,215,,-3.642,22.833,822.9,-19.39,21.85,nan
672,228,,-5.985,22.312,861.0,-24.94,28.2,nan
672,240,,-9.419,22.938,1005.9,-37.35,42.84,nan
672,267,,-2.406,25.369,805.7,16.05,18.05,nan
673,205,,-4.869,27.69,813.1,17.62,19.83,nan
673,211,,-0.785,24.49,957.4,34.09,38.92,nan
673,215,,-3.642,22.833,862.2,-25.1,28.39,nan
673,228,,-5.985,22.312,861.1,-24.98,28.24,nan
673,240,,-9.419,22.938,949.2,-33.48,38.18,nan
673,267,,-2.406,25.369,852.1,23.82,26.91,nan
674,205,,-4.869,27.69,822.1,19.31,21.75,nan
674,215,,-3.642,22.833,920.2,-31.12,35.39,nan
674,228,,-5.985,22.312,882.7,-27.48,31.14,nan
674,240,,-9.419,22.938,909.6,-30.16,34.27,nan
674,267,,-2.406,25.369,916.7,30.8,35.02,nan
675,205,,-4.869,27.69,853.1,24.0,27.12,nan
675,228,,-5.985,22.312,924.1,-31.47,35.81,nan
675,240,,-9.419,22.938,889.4,-28.22,32.0,nan
675,250,,-12.742,24.465,997.5,-36.87,42.25,nan
676,205,,-4.869,27.69,903.8,29.67,33.69,nan
676,228,,-5.985,22.312,982.9,-35.94,41.13,nan
676,240,,-9.419,22.938,890.0,-28.3,32.1,nan
676,250,,-12.742,24.465,937.6,-32.62,37.17,nan
677,205,,-4.869,27.69,971.2,35.17,40.2,nan
677,240,,-9.419,22.938,911.3,-30.39,34.54,nan
677,250,,-12.742,24.465,894.7,-28.81,32.68,nan
677,257,,-13.212,30.535,950.0,33.62,38.35,88.31
678,240,,-9.419,22.938,951.9,-33.79,38.55,nan
678,250,,-12.742,24.465,871.3,-26.34,29.82,nan
678,257,,-13.212,30.535,884.8,27.83,31.54,88.24
679,240,,-9.419,22.938,1009.4,-37.7,43.26,nan
679,250,,-12.742,24.465,869.0,-26.12,29.56,nan
679,257,,-13.212,30.535,836.8,21.91,24.72,88.16
680,250,,-12.742,24.465,888.0,-28.25,32.03,nan
680,257,,-13.212,30.535,809.3,17.26,19.42,88.09
681,250,,-12.742,24.465,927.0,-31.92,36.32,nan
681,257,,-13.212,30.535,804.4,16.32,18.36,88.01
681,283,,-18.29,29.888,913.8,-30.78,34.98,86.59
682,250,,-12.742,24.465,983.5,-36.17,41.39,nan
682,257,,-13.212,30.535,822.5,19.83,22.34,87.94
682,283,,-18.29,29.888,847.5,-23.6,26.65,86.51
683,257,,-13.212,30.535,862.0,25.52,28.85,87.86
683,283,,-18.29,29.888,799.2,-15.36,17.26,86.44
684,213,,-20.694,31.827,878.1,27.42,31.06,83.75
684,257,,-13.212,30.535,920.3,31.49,35.81,87.79
684,283,,-18.29,29.888,772.3,-6.57,7.36,86.37
685,213,,-20.694,31.827,820.3,19.74,22.23,83.68
685,283,,-18.29,29.888,769.2,-4.85,5.43,86.29
686,207,,-23.706,31.623,904.9,-30.22,34.32,82.65
686,213,,-20.694,31.827,782.4,11.23,12.6,83.61
686,283,,-18.29,29.888,790.1,-13.51,15.17,86.22
687,207,,-23.706,31.623,840.9,-23.09,26.05,82.58
687,213,,-20.694,31.827,767.3,4.14,4.64,83.54
687,283,,-18.29,29.888,833.2,-21.98,24.79,86.15
688,207,,-23.706,31.623,795.5,-15.17,17.04,82.51
688,213,,-20.694,31.827,776.3,9.47,10.62,83.47
688,283,,-18.29,29.888,895.3,-29.45,33.41,86.08
689,207,,-23.706,31.623,772.0,-7.91,8.86,82.44
689,213,,-20.694,31.827,808.7,18.08,20.34,83.39
689,281,,-26.85,32.483,893.5,-29.35,33.29,80.56
690,207,,-23.706,31.623,772.4,-8.39,9.4,82.37
690,213,,-20.694,31.827,861.8,26.03,29.43,83.32
690,281,,-26.85,32.483,834.0,-22.4,25.26,80.49
691,207,,-23.706,31.623,796.7,-15.89,17.85,82.3
691,213,,-20.694,31.827,932.0,32.89,37.45,83.25
691,281,,-26.85,32.483,793.8,-15.24,17.12,80.42
692,207,,-23.706,31.623,842.7,-23.83,26.89,82.23
692,226,,-23.781,27.473,1045.3,-40.27,46.35,85.7
692,281,,-26.85,32.483,776.0,-10.38,11.64,80.35
693,207,,-23.706,31.623,907.2,-30.94,35.14,82.15
693,281,,-26.85,32.483,782.1,-12.59,14.13,80.28
694,281,,-26.85,32.483,811.6,-19.32,21.73,80.21
695,281,,-26.85,32.483,862.1,-26.56,30.03,80.14
696,281,,-26.85,32.483,930.2,-33.13,37.7,80.07
773,367,,-44.59,169.406,771.3,29.89,33.35,48.02
774,367,,-44.59,169.406,707.2,20.86,23.13,48.08
775,367,,-44.59,169.406,666.8,10.39,11.47,48.14
776,355,,-41.8,172.612,768.5,-30.05,33.51,50.23
776,367,,-44.59,169.406,654.4,2.8,3.09,48.19
777,355,,-41.8,172.612,704.4,-21.04,23.31,50.3
777,367,,-44.59,169.406,671.7,13.09,14.46,48.25
778,355,,-41.8,172.612,664.1,-10.71,11.82,50.36
778,367,,-44.59,169.406,716.5,23.38,25.94,48.31
779,355,,-41.8,172.612,652.1,-4.11,4.53,50.42
779,367,,-44.59,169.406,784.1,32.15,35.9,48.37
779,377,,-39.308,176.925,811.7,-34.74,38.9,53.66
779,395,,-38.869,175.84,785.7,-32.31,36.09,52.83
780,355,,-41.8,172.612,669.9,-13.6,15.02,50.48
780,377,,-39.308,176.925,748.9,-28.35,31.55,53.72
780,385,,-38.262,177.129,789.1,-32.77,36.61,53.92
780,395,,-38.869,175.84,720.1,-24.34,27.01,52.89
781,355,,-41.8,172.612,715.3,-23.77,26.36,50.54
781,377,,-39.308,176.925,708.7,-22.66,25.11,53.79
781,385,,-38.262,177.129,728.6,-25.79,28.64,53.98
781,395,,-38.869,175.84,677.5,-16.13,17.82,52.96
782,355,,-41.8,172.612,783.6,-32.48,36.27,50.61
782,377,,-39.308,176.925,695.0,-20.34,22.52,53.85
782,385,,-38.262,177.129,691.7,-19.68,21.77,54.05
782,395,,-38.869,175.84,662.6,-11.84,13.06,53.02
783,377,,-39.308,176.925,709.5,-23.19,25.7,53.92
783,385,,-38.262,177.129,682.4,-17.86,19.74,54.11
783,395,,-38.869,175.84,677.2,-16.58,18.32,53.09
784,377,,-39.308,176.925,750.5,-29.13,32.42,53.98
784,385,,-38.262,177.129,701.7,-22.01,24.38,54.18
784,395,,-38.869,175.84,719.4,-24.94,27.66,53.15
785,377,,-39.308,176.925,814.1,-35.61,39.88,54.04
785,385,,-38.262,177.129,747.4,-28.89,32.13,54.24
785,395,,-38.869,175.84,784.8,-32.97,36.8,53.21
786,385,,-38.262,177.129,815.1,-35.8,40.08,54.31
865,714,,53.756,-130.05,896.5,-39.67,44.82,nan
866,714,,53.756,-130.05,834.2,-34.97,39.27,nan
866,769,,57.746,-134.45,821.3,33.85,37.96,nan
866,783,,56.785,-135.042,758.4,27.12,30.23,nan
867,714,,53.756,-130.05,791.7,-30.82,34.47,nan
867,756,,58.81,-133.402,827.5,34.24,38.43,nan
867,760,,55.883,-129.777,793.7,-31.03,34.71,nan
867,769,,57.746,-134.45,753.7,26.29,29.29,nan
867,783,,56.785,-135.042,706.4,18.25,20.24,nan
867,908,,59.652,-134.281,877.1,38.12,42.99,nan
868,714,,53.756,-130.05,772.3,-28.45,31.76,nan
868,756,,58.81,-133.402,761.3,27.09,30.21,nan
868,760,,55.883,-129.777,740.1,-24.11,26.82,nan
868,769,,57.746,-134.45,707.6,18.2,20.18,nan
868,783,,56.785,-135.042,679.6,9.91,10.96,nan
868,908,,59.652,-134.281,808.8,32.38,36.27,nan
869,714,,53.756,-130.05,777.6,-28.89,32.27,nan
869,756,,58.81,-133.402,716.6,19.79,21.97,nan
869,760,,55.883,-129.777,710.0,-18.42,20.44,nan
869,769,,57.746,-134.45,687.2,12.32,13.64,nan
869,783,,56.785,-135.042,680.9,9.9,10.95,nan
869,908,,59.652,-134.281,760.3,26.76,29.83,nan
869,942,,59.2,-129.467,768.6,27.82,31.04,nan
869,988,,60.06,-130.981,791.7,30.47,34.08,nan
870,714,,53.756,-130.05,807.1,-31.88,35.71,nan
870,756,,58.81,-133.402,697.6,15.04,16.67,nan
870,760,,55.883,-129.777,706.7,-17.35,19.24,nan
870,769,,57.746,-134.45,694.9,14.3,15.84,nan
870,783,,56.785,-135.042,710.3,18.16,20.15,nan
870,908,,59.652,-134.281,735.6,22.92,25.5,nan
870,913,,62.369,-129.948,886.7,38.4,43.35,nan
870,942,,59.2,-129.467,712.7,18.68,20.73,nan
870,958,,61.248,-130.267,806.6,31.83,35.65,nan
870,969,,57.362,-121.656,918.2,-40.43,45.79,nan
870,973,,61.552,-130.019,828.0,33.84,37.98,nan
870,988,,60.06,-130.981,736.6,23.08,25.68,nan
871,714,,53.756,-130.05,858.4,-36.2,40.76,nan
871,756,,58.81,-133.402,706.1,16.87,18.71,nan
871,760,,55.883,-129.777,730.4,-21.78,24.22,nan
871,769,,57.746,-134.45,729.8,21.68,24.1,nan
871,783,,56.785,-135.042,764.4,26.88,29.99,nan
871,908,,59.652,-134.281,737.0,22.91,25.48,nan
871,913,,62.369,-129.948,822.9,33.22,37.28,nan
871,936,,62.065,-125.931,837.0,34.47,38.73,nan
871,942,,59.2,-129.467,681.2,8.72,9.64,nan
871,943,,61.194,-126.967,773.1,27.97,31.23,nan
871,958,,61.248,-130.267,755.1,25.63,28.57,nan
871,969,,57.362,-121.656,857.0,-36.1,40.64,nan
871,973,,61.552,-130.019,771.8,27.81,31.05,nan
871,988,,60.06,-130.981,705.2,16.65,18.47,nan
872,756,,58.81,-133.402,741.4,23.36,26.0,nan
872,760,,55.883,-129.777,778.5,-28.43,31.76,nan
872,769,,57.746,-134.45,788.2,29.54,33.03,nan
872,908,,59.652,-134.281,764.5,26.68,29.76,nan
872,910,,60.885,-122.79,775.2,-28.03,31.31,nan
872,913,,62.369,-129.948,779.3,28.52,31.87,nan
872,936,,62.065,-125.931,769.1,27.27,30.44,nan
872,942,,59.2,-129.467,677.5,5.63,6.23,nan
872,943,,61.194,-126.967,720.5,19.67,21.84,nan
872,958,,61.248,-130.267,727.3,20.97,23.3,nan
872,969,,57.362,-121.656,815.0,-32.32,36.24,nan
872,973,,61.552,-130.019,738.1,22.83,25.4,nan
872,988,,60.06,-130.981,700.8,15.15,16.79,nan
873,756,,58.81,-133.402,799.8,30.62,34.28,nan
873,760,,55.883,-129.777,847.0,-35.01,39.38,nan
873,901,,60.69,-118.171,836.5,-34.12,38.33,nan
873,908,,59.652,-134.281,815.2,32.17,36.07,nan
873,910,,60.885,-122.79,718.5,-18.96,21.06,nan
873,913,,62.369,-129.948,759.3,25.76,28.73,nan
873,925,,63.915,-123.76,836.7,34.13,38.36,nan
873,933,,64.552,-126.177,867.6,36.62,41.28,nan
873,936,,62.065,-125.931,722.0,19.67,21.86,nan
873,942,,59.2,-129.467,702.0,15.07,16.72,nan
873,943,,61.194,-126.967,692.5,12.16,13.47,nan
873,958,,61.248,-130.267,725.8,20.4,22.67,nan
873,969,,57.362,-121.656,795.4,-30.15,33.74,nan
873,971,,59.458,-116.931,883.4,-37.77,42.64,nan
873,973,,61.552,-130.019,730.0,21.18,23.55,nan
873,988,,60.06,-130.981,723.8,20.03,22.25,nan
873,994,,63.56,-122.927,824.2,33.02,37.06,nan
874,901,,60.69,-118.171,772.7,-27.32,30.51,nan
874,910,,60.885,-122.79,685.8,-8.89,9.84,nan
874,913,,62.369,-129.948,764.6,26.27,29.31,nan
874,925,,63.915,-123.76,778.6,28.04,31.33,nan
874,933,,64.552,-126.177,820.1,32.48,36.43,nan
874,936,,62.065,-125.931,700.1,14.11,15.65,nan
874,942,,59.2,-129.467,752.1,24.51,27.31,nan
874,943,,61.194,-126.967,692.0,11.47,12.7,nan
874,944,,61.521,-116.588,823.2,-32.76,36.77,nan
874,958,,61.248,-130.267,750.7,24.3,27.08,nan
874,969,,57.362,-121.656,799.6,-30.42,34.06,nan
874,971,,59.458,-116.931,825.9,-33.01,37.06,nan
874,973,,61.552,-130.019,748.4,23.96,26.69,nan
874,988,,60.06,-130.981,771.8,27.2,30.37,nan
874,994,,63.56,-122.927,763.5,26.11,29.13,nan
875,901,,60.69,-118.171,730.1,-20.63,22.94,nan
875,910,,60.885,-122.79,680.5,-4.61,5.1,nan
875,913,,62.369,-129.948,794.9,29.72,33.26,nan
875,925,,63.915,-123.76,742.5,22.78,25.36,nan
875,933,,64.552,-126.177,794.7,29.71,33.25,nan
875,936,,62.065,-125.931,705.6,15.23,16.9,nan
875,942,,59.2,-129.467,822.9,32.57,36.55,nan
875,943,,61.194,-126.967,719.1,18.44,20.48,nan
875,944,,61.521,-116.588,760.4,-25.47,28.41,nan
875,958,,61.248,-130.267,799.5,30.23,33.84,nan
875,966,,64.498,-118.569,801.5,30.44,34.09,nan
875,971,,59.458,-116.931,788.9,-29.06,32.5,nan
875,973,,61.552,-130.019,791.3,29.33,32.82,nan
875,985,,62.773,-115.41,804.6,-30.76,34.46,nan
875,988,,60.06,-130.981,840.4,34.14,38.38,nan
875,994,,63.56,-122.927,724.8,19.62,21.8,nan
876,901,,60.69,-118.171,712.5,-16.6,18.43,nan
876,910,,60.885,-122.79,703.4,-14.2,15.75,nan
876,913,,62.369,-129.948,847.3,34.57,38.9,nan
876,925,,63.915,-123.76,731.6,20.62,22.94,nan
876,933,,64.552,-126.177,793.5,29.38,32.88,nan
876,936,,62.065,-125.931,737.9,21.74,24.19,nan
876,943,,61.194,-126.967,770.8,26.65,29.76,nan
876,944,,61.521,-116.588,719.2,-18.15,20.16,nan
876,958,,61.248,-130.267,868.2,36.24,40.86,nan
876,966,,64.498,-118.569,745.2,22.95,25.57,nan
876,969,,57.362,-121.656,876.5,-36.87,41.59,nan
876,971,,59.458,-116.931,775.3,-27.22,30.41,nan
876,973,,61.552,-130.019,855.1,35.22,39.65,nan
876,975,,60.773,-111.135,877.6,-36.95,41.69,nan
876,985,,62.773,-115.41,741.9,-22.42,24.97,nan
876,994,,63.56,-122.927,711.8,16.44,18.25,nan
877,901,,60.69,-118.171,721.7,-18.34,20.38,nan
877,910,,60.885,-122.79,751.7,-23.72,26.44,nan
877,925,,63.915,-123.76,747.2,23.02,25.64,nan
877,928,,61.744,-109.831,838.2,-33.63,37.81,nan
877,933,,64.552,-126.177,816.4,31.6,35.45,nan
877,936,,62.065,-125.931,793.7,29.21,32.69,nan
877,943,,61.194,-126.967,842.6,34.02,38.25,nan
877,944,,61.521,-116.588,703.6,-13.83,15.34,nan
877,966,,64.498,-118.569,712.0,16.12,17.89,nan
877,969,,57.362,-121.656,943.5,-41.08,46.66,nan
877,971,,59.458,-116.931,786.3,-28.35,31.71,nan
877,975,,60.773,-111.135,827.2,-32.64,36.65,nan
877,985,,62.773,-115.41,701.5,-13.19,14.63,nan
877,994,,63.56,-122.927,725.9,19.22,21.37,nan
877,996,,63.969,-110.046,827.1,-32.63,36.64,nan
878,901,,60.69,-118.171,756.7,-24.23,27.02,nan
878,906,,61.915,-106.162,889.7,-37.53,42.41,nan
878,910,,60.885,-122.79,820.9,-31.87,35.77,nan
878,925,,63.915,-123.76,787.4,28.29,31.65,nan
878,928,,61.744,-109.831,789.3,-28.52,31.9,nan
878,933,,64.552,-126.177,861.7,35.44,39.93,nan
878,944,,61.521,-116.588,715.1,-16.5,18.32,nan
878,966,,64.498,-118.569,705.4,13.91,15.43,nan
878,971,,59.458,-116.931,820.8,-31.86,35.75,nan
878,975,,60.773,-111.135,798.0,-29.49,33.03,nan
878,985,,62.773,-115.41,687.4,-6.51,7.21,nan
878,994,,63.56,-122.927,765.6,25.5,28.47,nan
878,996,,63.969,-110.046,759.7,-24.68,27.53,nan
879,901,,60.69,-118.171,814.1,-31.01,34.78,nan
879,906,,61.915,-106.162,834.4,-32.96,37.05,nan
879,925,,63.915,-123.76,849.0,34.24,38.54,nan
879,928,,61.744,-109.831,762.8,-24.89,27.77,nan
879,933,,64.552,-126.177,925.9,39.79,45.12,nan
879,944,,61.521,-116.588,752.5,-23.35,26.03,nan
879,945,,64.527,-105.133,821.9,-31.78,35.68,nan
879,966,,64.498,-118.569,725.9,18.57,20.65,nan
879,971,,59.458,-116.931,876.1,-36.4,41.08,nan
879,975,,60.773,-111.135,792.1,-28.64,32.05,nan
879,985,,62.773,-115.41,701.0,-12.05,13.36,nan
879,994,,63.56,-122.927,827.1,32.28,36.25,nan
879,996,,63.969,-110.046,713.2,-15.65,17.38,nan
880,906,,61.915,-106.162,799.6,-29.29,32.8,nan
880,928,,61.744,-109.831,761.0,-24.38,27.21,nan
880,944,,61.521,-116.588,812.2,-30.64,34.36,nan
880,945,,64.527,-105.133,758.0,-23.93,26.7,nan
880,966,,64.498,-118.569,771.4,25.85,28.87,nan
880,975,,60.773,-111.135,810.3,-30.44,34.13,nan
880,985,,62.773,-115.41,741.0,-21.16,23.57,nan
880,996,,63.969,-110.046,692.0,-7.55,8.37,nan
881,906,,61.915,-106.162,787.8,-27.72,31.02,nan
881,928,,61.744,-109.831,784.0,-27.26,30.48,nan
881,941,,66.117,-102.229,773.9,25.96,29.0,nan
881,945,,64.527,-105.133,715.6,-15.46,17.17,nan
881,946,,65.635,-101.433,785.0,-27.37,30.62,nan
881,966,,64.498,-118.569,837.8,32.94,37.04,nan
881,975,,60.773,-111.135,850.8,-34.08,38.37,nan
881,985,,62.773,-115.41,803.2,-29.5,33.05,nan
881,996,,63.969,-110.046,698.3,-9.88,10.95,nan
882,906,,61.915,-106.162,800.2,-28.96,32.45,nan
882,928,,61.744,-109.831,829.8,-32.03,35.98,nan
882,941,,66.117,-102.229,722.0,16.67,18.53,nan
882,945,,64.527,-105.133,698.7,-9.38,10.4,nan
882,946,,65.635,-101.433,730.0,-18.44,20.52,nan
882,975,,60.773,-111.135,910.7,-38.43,43.52,nan
882,996,,63.969,-110.046,731.4,-18.74,20.85,nan
883,906,,61.915,-106.162,835.5,-32.39,36.42,nan
883,928,,61.744,-109.831,894.8,-37.2,42.06,nan
883,937,,63.212,-93.042,924.6,-39.19,44.44,nan
883,941,,66.117,-102.229,694.4,6.29,6.97,nan
883,945,,64.527,-105.133,709.0,-12.69,14.09,nan
883,946,,65.635,-101.433,698.7,-8.68,9.62,nan
883,949,,68.062,-97.131,798.4,28.56,31.99,nan
883,996,,63.969,-110.046,787.9,-27.31,30.56,nan
884,906,,61.915,-106.162,891.2,-36.79,41.59,nan
884,920,,69.981,-93.927,879.7,35.94,40.59,nan
884,937,,63.212,-93.042,866.2,-34.88,39.34,nan
884,941,,66.117,-102.229,694.1,4.88,5.41,nan
884,945,,64.527,-105.133,745.5,-20.83,23.21,nan
884,946,,65.635,-101.433,694.2,-4.98,5.52,nan
884,949,,68.062,-97.131,747.5,21.17,23.6,nan
885,920,,69.981,-93.927,828.3,31.35,35.22,nan
885,937,,63.212,-93.042,827.0,-31.22,35.08,nan
885,941,,66.117,-102.229,721.0,15.25,16.95,nan
885,945,,64.527,-105.133,804.5,-28.86,32.35,nan
885,946,,65.635,-101.433,717.1,-14.19,15.77,nan
885,949,,68.062,-97.131,720.2,15.04,16.71,nan
885,961,,68.177,-89.985,809.5,29.41,32.99,nan
886,920,,69.981,-93.927,798.0,27.91,31.26,nan
886,937,,63.212,-93.042,809.7,-29.24,32.8,nan
886,941,,66.117,-102.229,772.3,24.56,27.45,nan
886,946,,65.635,-101.433,764.8,-23.47,26.2,nan
886,949,,68.062,-97.131,719.2,14.35,15.95,nan
886,961,,68.177,-89.985,753.5,21.66,24.16,nan
887,920,,69.981,-93.927,791.4,26.89,30.11,nan
887,937,,63.212,-93.042,815.8,-29.7,33.34,nan
887,941,,66.117,-102.229,843.4,32.44,36.5,nan
887,946,,65.635,-101.433,833.1,-31.46,35.37,nan
887,949,,68.062,-97.131,744.6,19.76,22.03,nan
887,957,,68.573,-83.219,827.3,30.89,34.71,nan
887,961,,68.177,-89.985,720.3,14.22,15.81,nan
888,920,,69.981,-93.927,809.0,28.77,32.27,nan
888,937,,63.212,-93.042,844.6,-32.38,36.44,nan
888,949,,68.062,-97.131,793.9,26.98,30.22,nan
888,957,,68.573,-83.219,769.9,23.73,26.51,nan
888,961,,68.177,-89.985,713.1,11.46,12.73,nan
889,920,,69.981,-93.927,849.4,32.64,36.75,nan
889,937,,63.212,-93.042,894.1,-36.28,41.03,nan
889,949,,68.062,-97.131,862.8,33.81,38.13,nan
889,951,,70.442,-74.783,940.2,39.38,44.75,nan
