GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
599,88,68.015,-34.879
599,92,64.56,-47.902
599,97,64.781,-51.623
600,1,67.844,-38.06
600,2,66.612,-41.34
600,4,62.683,-45.165
600,6,69.598,-41.425
600,11,65.352,-48.377
600,13,65.623,-42.69
600,17,66.458,-39.665
600,22,69.448,-46.285
600,24,66.573,-37.706
600,26,64.388,-43.404
600,29,62.765,-49.51
600,36,62.923,-48.315
600,37,68.585,-34.183
600,39,68.956,-39.944
600,40,66.838,-36.277
600,42,64.035,-47.479
600,44,64.335,-50.804
600,45,66.492,-37.635
600,51,63.646,-50.844
600,57,66.65,-38.873
600,58,67.877,-43.156
600,60,62.938,-44.585
600,61,63.983,-42.342
600,68,69.94,-45.09
600,76,65.665,-44.015
600,77,66.194,-48.627
600,78,69.165,-45.996
600,84,66.929,-43.627
600,85,66.469,-38.302
600,86,62.667,-48.31
600,88,68.015,-34.879
600,92,64.56,-47.902
601,1,67.844,-38.06
601,2,66.612,-41.34
601,4,62.683,-45.165
601,5,62.592,-48.46
601,6,69.598,-41.425
601,13,65.623,-42.69
601,17,66.458,-39.665
601,24,66.573,-37.706
601,26,64.388,-43.404
601,36,62.923,-48.315
601,37,68.585,-34.183
601,39,68.956,-39.944
601,40,66.838,-36.277
601,42,64.035,-47.479
601,45,66.492,-37.635
601,57,66.65,-38.873
601,58,67.877,-43.156
601,60,62.938,-44.585
601,61,63.983,-42.342
601,76,65.665,-44.015
601,84,66.929,-43.627
601,85,66.469,-38.302
601,86,62.667,-48.31
601,88,68.015,-34.879
601,92,64.56,-47.902
602,1,67.844,-38.06
602,2,66.612,-41.34
602,4,62.683,-45.165
602,6,69.598,-41.425
602,13,65.623,-42.69
602,17,66.458,-39.665
602,24,66.573,-37.706
602,26,64.388,-43.404
602,37,68.585,-34.183
602,39,68.956,-39.944
602,40,66.838,-36.277
602,45,66.492,-37.635
602,57,66.65,-38.873
602,60,62.938,-44.585
602,61,63.983,-42.342
602,76,65.665,-44.015
602,84,66.929,-43.627
602,85,66.469,-38.302
602,88,68.015,-34.879
603,1,67.844,-38.06
603,17,66.458,-39.665
603,24,66.573,-37.706
603,37,68.585,-34.183
603,40,66.838,-36.277
603,45,66.492,-37.635
603,57,66.65,-38.873
603,61,63.983,-42.342
603,85,66.469,-38.302
603,88,68.015,-34.879
604,24,66.573,-37.706
604,37,68.585,-34.183
604,40,66.838,-36.277
604,45,66.492,-37.635
604,88,68.015,-34.879
605,59,68.346,-31.56
612,624,57.61,-5.45
612,644,57.083,-4.233
613,624,57.61,-5.45
613,644,57.083,-4.233
614,624,57.61,-5.45
614,644,57.083,-4.233
614,647,52.89,-6.931
614,668,52.76,-6.783
615,624,57.61,-5.45
615,644,57.083,-4.233
615,647,52.89,-6.931
615,668,52.76,-6.783
615,675,53.665,-1.948
616,624,57.61,-5.45
616,644,57.083,-4.233
616,647,52.89,-6.931
616,668,52.76,-6.783
616,675,53.665,-1.948
617,624,57.61,-5.45
617,644,57.083,-4.233
617,647,52.89,-6.931
617,668,52.76,-6.783
617,674,50.306,-4.802
617,675,53.665,-1.948
618,624,57.61,-5.45
618,644,57.083,-4.233
618,647,52.89,-6.931
618,668,52.76,-6.783
618,674,50.306,-4.802
618,675,53.665,-1.948
619,644,57.083,-4.233
619,646,47.95,-2.683
619,647,52.89,-6.931
619,668,52.76,-6.783
619,674,50.306,-4.802
619,675,53.665,-1.948
620,646,47.95,-2.683
620,647,52.89,-6.931
620,668,52.76,-6.783
620,674,50.306,-4.802
620,675,53.665,-1.948
621,646,47.95,-2.683
621,647,52.89,-6.931
621,658,47.469,1.54
621,668,52.76,-6.783
621,671,48.481,5.533
621,674,50.306,-4.802
621,675,53.665,-1.948
621,697,48.219,3.375
622,646,47.95,-2.683
622,658,47.469,1.54
622,671,48.481,5.533
622,674,50.306,-4.802
622,675,53.665,-1.948
622,697,48.219,3.375
623,646,47.95,-2.683
623,658,47.469,1.54
623,671,48.481,5.533
623,674,50.306,-4.802
623,697,48.219,3.375
623,699,45.244,4.583
624,646,47.95,-2.683
624,658,47.469,1.54
624,671,48.481,5.533
624,697,48.219,3.375
624,699,45.244,4.583
625,646,47.95,-2.683
625,658,47.469,1.54
625,671,48.481,5.533
625,697,48.219,3.375
625,699,45.244,4.583
626,646,47.95,-2.683
626,658,47.469,1.54
626,671,48.481,5.533
626,697,48.219,3.375
626,699,45.244,4.583
627,658,47.469,1.54
627,671,48.481,5.533
627,697,48.219,3.375
627,699,45.244,4.583
628,671,48.481,5.533
628,697,48.219,3.375
628,699,45.244,4.583
629,699,45.244,4.583
630,699,45.244,4.583
635,296,30.64,7.602
636,271,29.16,8.065
636,296,30.64,7.602
637,271,29.16,8.065
637,296,30.64,7.602
638,271,29.16,8.065
638,296,30.64,7.602
639,271,29.16,8.065
639,286,30.99,5.994
639,296,30.64,7.602
640,271,29.16,8.065
640,286,30.99,5.994
640,296,30.64,7.602
641,269,25.281,14.248
641,271,29.16,8.065
641,286,30.99,5.994
641,296,30.64,7.602
642,269,25.281,14.248
642,271,29.16,8.065
642,296,30.64,7.602
643,269,25.281,14.248
643,271,29.16,8.065
644,202,21.246,14.146
644,245,22.754,16.417
644,269,25.281,14.248
645,200,20.838,16.129
645,202,21.246,14.146
645,245,22.754,16.417
645,248,21.065,16.84
645,269,25.281,14.248
645,293,21.094,14.377
646,200,20.838,16.129
646,202,21.246,14.146
646,222,18.527,12.938
646,245,22.754,16.417
646,248,21.065,16.84
646,269,25.281,14.248
646,293,21.094,14.377
647,200,20.838,16.129
647,202,21.246,14.146
647,222,18.527,12.938
647,245,22.754,16.417
647,248,21.065,16.84
647,269,25.281,14.248
647,293,21.094,14.377
648,200,20.838,16.129
648,202,21.246,14.146
648,222,18.527,12.938
648,245,22.754,16.417
648,248,21.065,16.84
648,269,25.281,14.248
648,293,21.094,14.377
649,200,20.838,16.129
649,202,21.246,14.146
649,206,15.706,14.06
649,222,18.527,12.938
649,245,22.754,16.417
649,248,21.065,16.84
649,293,21.094,14.377
650,200,20.838,16.129
650,202,21.246,14.146
650,206,15.706,14.06
650,222,18.527,12.938
650,245,22.754,16.417
650,248,21.065,16.84
650,293,21.094,14.377
651,200,20.838,16.129
651,202,21.246,14.146
651,206,15.706,14.06
651,222,18.527,12.938
651,245,22.754,16.417
651,248,21.065,16.84
651,293,21.094,14.377
652,200,20.838,16.129
652,202,21.246,14.146
652,206,15.706,14.06
652,222,18.527,12.938
652,248,21.065,16.84
652,293,21.094,14.377
653,200,20.838,16.129
653,206,15.706,14.06
653,222,18.527,12.938
653,248,21.065,16.84
653,291,13.235,22.54
654,206,15.706,14.06
654,291,13.235,22.54
655,206,15.706,14.06
655,291,13.235,22.54
656,206,15.706,14.06
656,291,13.235,22.54
657,291,13.235,22.54
658,247,5.921,18.156
658,291,13.235,22.54
658,295,7.877,23.835
659,247,5.921,18.156
659,291,13.235,22.54
659,295,7.877,23.835
660,239,5.279,21.979
660,247,5.921,18.156
660,291,13.235,22.54
660,295,7.877,23.835
661,239,5.279,21.979
661,247,5.921,18.156
661,291,13.235,22.54
661,295,7.877,23.835
662,239,5.279,21.979
662,246,1.273,19.296
662,247,5.921,18.156
662,258,6.052,17.117
662,295,7.877,23.835
663,225,-0.185,20.129
663,239,5.279,21.979
663,246,1.273,19.296
663,247,5.921,18.156
663,258,6.052,17.117
663,295,7.877,23.835
664,225,-0.185,20.129
664,239,5.279,21.979
664,246,1.273,19.296
664,247,5.921,18.156
664,258,6.052,17.117
664,295,7.877,23.835
665,211,-0.785,24.49
665,225,-0.185,20.129
665,239,5.279,21.979
665,246,1.273,19.296
665,247,5.921,18.156
665,258,6.052,17.117
665,295,7.877,23.835
666,211,-0.785,24.49
666,225,-0.185,20.129
666,239,5.279,21.979
666,246,1.273,19.296
667,211,-0.785,24.49
667,215,-3.642,22.833
667,225,-0.185,20.129
667,239,5.279,21.979
667,246,1.273,19.296
667,267,-2.406,25.369
668,211,-0.785,24.49
668,215,-3.642,22.833
668,225,-0.185,20.129
668,246,1.273,19.296
668,267,-2.406,25.369
669,211,-0.785,24.49
669,215,-3.642,22.833
669,225,-0.185,20.129
669,228,-5.985,22.312
669,246,1.273,19.296
669,267,-2.406,25.369
670,205,-4.869,27.69
670,211,-0.785,24.49
670,215,-3.642,22.833
670,225,-0.185,20.129
670,228,-5.985,22.312
670,267,-2.406,25.369
671,205,-4.869,27.69
671,211,-0.785,24.49
671,215,-3.642,22.833
671,225,-0.185,20.129
671,228,-5.985,22.312
671,267,-2.406,25.369
672,205,-4.869,27.69
672,211,-0.785,24.49
672,215,-3.642,22.833
672,228,-5.985,22.312
672,240,-9.419,22.938
672,267,-2.406,25.369
673,205,-4.869,27.69
673,211,-0.785,24.49
673,215,-3.642,22.833
673,228,-5.985,22.312
673,240,-9.419,22.938
673,267,-2.406,25.369
674,205,-4.869,27.69
674,215,-3.642,22.833
674,228,-5.985,22.312
674,240,-9.419,22.938
674,267,-2.406,25.369
675,205,-4.869,27.69
675,228,-5.985,22.312
675,240,-9.419,22.938
675,250,-12.742,24.465
676,205,-4.869,27.69
676,228,-5.985,22.312
676,240,-9.419,22.938
676,250,-12.742,24.465
677,205,-4.869,27.69
677,240,-9.419,22.938
677,250,-12.742,24.465
677,257,-13.212,30.535
678,240,-9.419,22.938
678,250,-12.742,24.465
678,257,-13.212,30.535
679,240,-9.419,22.938
679,250,-12.742,24.465
679,257,-13.212,30.535
680,250,-12.742,24.465
680,257,-13.212,30.535
681,250,-12.742,24.465
681,257,-13.212,30.535
681,283,-18.29,29.888
682,250,-12.742,24.465
682,257,-13.212,30.535
682,283,-18.29,29.888
683,257,-13.212,30.535
683,283,-18.29,29.888
684,213,-20.694,31.827
684,257,-13.212,30.535
684,283,-18.29,29.888
685,213,-20.694,31.827
685,283,-18.29,29.888
686,207,-23.706,31.623
686,213,-20.694,31.827
686,283,-18.29,29.888
687,207,-23.706,31.623
687,213,-20.694,31.827
687,283,-18.29,29.888
688,207,-23.706,31.623
688,213,-20.694,31.827
688,283,-18.29,29.888
689,207,-23.706,31.623
689,213,-20.694,31.827
689,281,-26.85,32.483
690,207,-23.706,31.623
690,213,-20.694,31.827
690,281,-26.85,32.483
691,207,-23.706,31.623
691,213,-20.694,31.827
691,281,-26.85,32.483
692,207,-23.706,31.623
692,226,-23.781,27.473
692,281,-26.85,32.483
693,207,-23.706,31.623
693,281,-26.85,32.483
694,281,-26.85,32.483
695,281,-26.85,32.483
696,281,-26.85,32.483
773,367,-44.59,169.406
774,367,-44.59,169.406
775,367,-44.59,169.406
776,355,-41.8,172.612
776,367,-44.59,169.406
777,355,-41.8,172.612
777,367,-44.59,169.406
778,355,-41.8,172.612
778,367,-44.59,169.406
779,355,-41.8,172.612
779,367,-44.59,169.406
779,377,-39.308,176.925
779,395,-38.869,175.84
780,355,-41.8,172.612
780,377,-39.308,176.925
780,385,-38.262,177.129
780,395,-38.869,175.84
781,355,-41.8,172.612
781,377,-39.308,176.925
781,385,-38.262,177.129
781,395,-38.869,175.84
782,355,-41.8,172.612
782,377,-39.308,176.925
782,385,-38.262,177.129
782,395,-38.869,175.84
783,377,-39.308,176.925
783,385,-38.262,177.129
783,395,-38.869,175.84
784,377,-39.308,176.925
784,385,-38.262,177.129
784,395,-38.869,175.84
785,377,-39.308,176.925
785,385,-38.262,177.129
785,395,-38.869,175.84
786,385,-38.262,177.129
865,714,53.756,-130.05
866,714,53.756,-130.05
866,769,57.746,-134.45
866,783,56.785,-135.042
867,714,53.756,-130.05
867,756,58.81,-133.402
867,760,55.883,-129.777
867,769,57.746,-134.45
867,783,56.785,-135.042
867,908,59.652,-134.281
868,714,53.756,-130.05
868,756,58.81,-133.402
868,760,55.883,-129.777
868,769,57.746,-134.45
868,783,56.785,-135.042
868,908,59.652,-134.281
869,714,53.756,-130.05
869,756,58.81,-133.402
869,760,55.883,-129.777
869,769,57.746,-134.45
869,783,56.785,-135.042
869,908,59.652,-134.281
869,942,59.2,-129.467
869,988,60.06,-130.981
870,714,53.756,-130.05
870,756,58.81,-133.402
870,760,55.883,-129.777
870,769,57.746,-134.45
870,783,56.785,-135.042
870,908,59.652,-134.281
870,913,62.369,-129.948
870,942,59.2,-129.467
870,958,61.248,-130.267
870,969,57.362,-121.656
870,973,61.552,-130.019
870,988,60.06,-130.981
871,714,53.756,-130.05
871,756,58.81,-133.402
871,760,55.883,-129.777
871,769,57.746,-134.45
871,783,56.785,-135.042
871,908,59.652,-134.281
871,913,62.369,-129.948
871,936,62.065,-125.931
871,942,59.2,-129.467
871,943,61.194,-126.967
871,958,61.248,-130.267
871,969,57.362,-121.656
871,973,61.552,-130.019
871,988,60.06,-130.981
872,756,58.81,-133.402
872,760,55.883,-129.777
872,769,57.746,-134.45
872,908,59.652,-134.281
872,910,60.885,-122.79
872,913,62.369,-129.948
872,936,62.065,-125.931
872,942,59.2,-129.467
872,943,61.194,-126.967
872,958,61.248,-130.267
872,969,57.362,-121.656
872,973,61.552,-130.019
872,988,60.06,-130.981
873,756,58.81,-133.402
873,760,55.883,-129.777
873,901,60.69,-118.171
873,908,59.652,-134.281
873,910,60.885,-122.79
873,913,62.369,-129.948
873,925,63.915,-123.76
873,933,64.552,-126.177
873,936,62.065,-125.931
873,942,59.2,-129.467
873,943,61.194,-126.967
873,958,61.248,-130.267
873,969,57.362,-121.656
873,971,59.458,-116.931
873,973,61.552,-130.019
873,988,60.06,-130.981
873,994,63.56,-122.927
874,901,60.69,-118.171
874,910,60.885,-122.79
874,913,62.369,-129.948
874,925,63.915,-123.76
874,933,64.552,-126.177
874,936,62.065,-125.931
874,942,59.2,-129.467
874,943,61.194,-126.967
874,944,61.521,-116.588
874,958,61.248,-130.267
874,969,57.362,-121.656
874,971,59.458,-116.931
874,973,61.552,-130.019
874,988,60.06,-130.981
874,994,63.56,-122.927
875,901,60.69,-118.171
875,910,60.885,-122.79
875,913,62.369,-129.948
875,925,63.915,-123.76
875,933,64.552,-126.177
875,936,62.065,-125.931
875,942,59.2,-129.467
875,943,61.194,-126.967
875,944,61.521,-116.588
875,958,61.248,-130.267
875,966,64.498,-118.569
875,971,59.458,-116.931
875,973,61.552,-130.019
875,985,62.773,-115.41
875,988,60.06,-130.981
875,994,63.56,-122.927
876,901,60.69,-118.171
876,910,60.885,-122.79
876,913,62.369,-129.948
876,925,63.915,-123.76
876,933,64.552,-126.177
876,936,62.065,-125.931
876,943,61.194,-126.967
876,944,61.521,-116.588
876,958,61.248,-130.267
876,966,64.498,-118.569
876,969,57.362,-121.656
876,971,59.458,-116.931
876,973,61.552,-130.019
876,975,60.773,-111.135
876,985,62.773,-115.41
876,994,63.56,-122.927
877,901,60.69,-118.171
877,910,60.885,-122.79
877,925,63.915,-123.76
877,928,61.744,-109.831
877,933,64.552,-126.177
877,936,62.065,-125.931
877,943,61.194,-126.967
877,944,61.521,-116.588
877,966,64.498,-118.569
877,969,57.362,-121.656
877,971,59.458,-116.931
877,975,60.773,-111.135
877,985,62.773,-115.41
877,994,63.56,-122.927
877,996,63.969,-110.046
878,901,60.69,-118.171
878,906,61.915,-106.162
878,910,60.885,-122.79
878,925,63.915,-123.76
878,928,61.744,-109.831
878,933,64.552,-126.177
878,944,61.521,-116.588
878,966,64.498,-118.569
878,971,59.458,-116.931
878,975,60.773,-111.135
878,985,62.773,-115.41
878,994,63.56,-122.927
878,996,63.969,-110.046
879,901,60.69,-118.171
879,906,61.915,-106.162
879,925,63.915,-123.76
879,928,61.744,-109.831
879,933,64.552,-126.177
879,944,61.521,-116.588
879,945,64.527,-105.133
879,966,64.498,-118.569
879,971,59.458,-116.931
879,975,60.773,-111.135
879,985,62.773,-115.41
879,994,63.56,-122.927
879,996,63.969,-110.046
880,906,61.915,-106.162
880,928,61.744,-109.831
880,944,61.521,-116.588
880,945,64.527,-105.133
880,966,64.498,-118.569
880,975,60.773,-111.135
880,985,62.773,-115.41
880,996,63.969,-110.046
881,906,61.915,-106.162
881,928,61.744,-109.831
881,941,66.117,-102.229
881,945,64.527,-105.133
881,946,65.635,-101.433
881,966,64.498,-118.569
881,975,60.773,-111.135
881,985,62.773,-115.41
881,996,63.969,-110.046
882,906,61.915,-106.162
882,928,61.744,-109.831
882,941,66.117,-102.229
882,945,64.527,-105.133
882,946,65.635,-101.433
882,975,60.773,-111.135
882,996,63.969,-110.046
883,906,61.915,-106.162
883,928,61.744,-109.831
883,937,63.212,-93.042
883,941,66.117,-102.229
883,945,64.527,-105.133
883,946,65.635,-101.433
883,949,68.062,-97.131
883,996,63.969,-110.046
884,906,61.915,-106.162
884,920,69.981,-93.927
884,937,63.212,-93.042
884,941,66.117,-102.229
884,945,64.527,-105.133
884,946,65.635,-101.433
884,949,68.062,-97.131
885,920,69.981,-93.927
885,937,63.212,-93.042
885,941,66.117,-102.229
885,945,64.527,-105.133
885,946,65.635,-101.433
885,949,68.062,-97.131
885,961,68.177,-89.985
886,920,69.981,-93.927
886,937,63.212,-93.042
886,941,66.117,-102.229
886,946,65.635,-101.433
886,949,68.062,-97.131
886,961,68.177,-89.985
887,920,69.981,-93.927
887,937,63.212,-93.042
887,941,66.117,-102.229
887,946,65.635,-101.433
887,949,68.062,-97.131
887,957,68.573,-83.219
887,961,68.177,-89.985
888,920,69.981,-93.927
888,937,63.212,-93.042
888,949,68.062,-97.131
888,957,68.573,-83.219
888,961,68.177,-89.985
889,920,69.981,-93.927
889,937,63.212,-93.042
889,949,68.062,-97.131
889,951,70.442,-74.783
889,957,68.573,-83.219
889,961,68.177,-89.985
890,920,69.981,-93.927
890,937,63.212,-93.042
890,951,70.442,-74.783
890,957,68.573,-83.219
890,961,68.177,-89.985
891,935,64.706,-71.585
891,957,68.573,-83.219
891,961,68.177,-89.985
891,964,68.66,-69.433
892,935,64.706,-71.585
892,957,68.573,-83.219
892,964,68.66,-69.433
893,935,64.706,-71.585
893,957,68.573,-83.219
893,964,68.66,-69.433
893,978,64.185,-67.275
894,900,63.471,-65.308
894,935,64.706,-71.585
894,951,70.442,-74.783
894,964,68.66,-69.433
894,978,64.185,-67.275
895,900,63.471,-65.308
895,935,64.706,-71.585
895,951,70.442,-74.783
895,964,68.66,-69.433
895,978,64.185,-67.275
896,900,63.471,-65.308
896,935,64.706,-71.585
896,951,70.442,-74.783
896,964,68.66,-69.433
896,978,64.185,-67.275
897,900,63.471,-65.308
897,935,64.706,-71.585
897,964,68.66,-69.433
897,978,64.185,-67.275
898,11,65.352,-48.377
898,44,64.335,-50.804
898,51,63.646,-50.844
898,77,66.194,-48.627
898,97,64.781,-51.623
898,900,63.471,-65.308
898,978,64.185,-67.275
899,11,65.352,-48.377
899,14,62.579,-49.579
899,29,62.765,-49.51
899,42,64.035,-47.479
899,44,64.335,-50.804
899,51,63.646,-50.844
899,77,66.194,-48.627
899,92,64.56,-47.902
899,97,64.781,-51.623
899,900,63.471,-65.308
899,978,64.185,-67.275
900,5,62.592,-48.46
900,11,65.352,-48.377
900,14,62.579,-49.579
900,26,64.388,-43.404
900,29,62.765,-49.51
900,36,62.923,-48.315
900,42,64.035,-47.479
900,44,64.335,-50.804
900,51,63.646,-50.844
900,77,66.194,-48.627
900,79,61.894,-48.36
900,86,62.667,-48.31
900,91,62.15,-48.117
900,92,64.56,-47.902
900,97,64.781,-51.623
900,900,63.471,-65.308
901,4,62.683,-45.165
901,5,62.592,-48.46
901,11,65.352,-48.377
901,14,62.579,-49.579
901,26,64.388,-43.404
901,29,62.765,-49.51
901,36,62.923,-48.315
901,42,64.035,-47.479
901,44,64.335,-50.804
901,51,63.646,-50.844
901,60,62.938,-44.585
901,61,63.983,-42.342
901,77,66.194,-48.627
901,79,61.894,-48.36
901,86,62.667,-48.31
901,87,61.11,-47.244
901,91,62.15,-48.117
901,92,64.56,-47.902
901,97,64.781,-51.623
902,4,62.683,-45.165
902,5,62.592,-48.46
902,8,61.679,-43.169
902,11,65.352,-48.377
902,14,62.579,-49.579
902,26,64.388,-43.404
902,29,62.765,-49.51
902,36,62.923,-48.315
902,42,64.035,-47.479
902,44,64.335,-50.804
902,51,63.646,-50.844
902,60,62.938,-44.585
902,61,63.983,-42.342
902,74,60.752,-44.594
902,77,66.194,-48.627
902,79,61.894,-48.36
902,86,62.667,-48.31
902,87,61.11,-47.244
902,91,62.15,-48.117
902,92,64.56,-47.902
902,97,64.781,-51.623
903,4,62.683,-45.165
903,5,62.592,-48.46
903,8,61.679,-43.169
903,11,65.352,-48.377
903,14,62.579,-49.579
903,26,64.388,-43.404
903,29,62.765,-49.51
903,36,62.923,-48.315
903,42,64.035,-47.479
903,44,64.335,-50.804
903,51,63.646,-50.844
903,60,62.938,-44.585
903,61,63.983,-42.342
903,74,60.752,-44.594
903,77,66.194,-48.627
903,79,61.894,-48.36
903,86,62.667,-48.31
903,87,61.11,-47.244
903,91,62.15,-48.117
903,92,64.56,-47.902
903,97,64.781,-51.623
904,4,62.683,-45.165
904,5,62.592,-48.46
904,8,61.679,-43.169
904,11,65.352,-48.377
904,14,62.579,-49.579
904,26,64.388,-43.404
904,29,62.765,-49.51
904,36,62.923,-48.315
904,42,64.035,-47.479
904,44,64.335,-50.804
904,51,63.646,-50.844
904,60,62.938,-44.585
904,61,63.983,-42.342
904,74,60.752,-44.594
904,77,66.194,-48.627
904,79,61.894,-48.36
904,86,62.667,-48.31
904,87,61.11,-47.244
904,91,62.15,-48.117
904,92,64.56,-47.902
904,97,64.781,-51.623
905,4,62.683,-45.165
905,5,62.592,-48.46
905,8,61.679,-43.169
905,11,65.352,-48.377
905,14,62.579,-49.579
905,26,64.388,-43.404
905,29,62.765,-49.51
905,36,62.923,-48.315
905,42,64.035,-47.479
905,44,64.335,-50.804
905,51,63.646,-50.844
905,60,62.938,-44.585
905,61,63.983,-42.342
905,74,60.752,-44.594
905,79,61.894,-48.36
905,86,62.667,-48.31
905,87,61.11,-47.244
905,91,62.15,-48.117
905,92,64.56,-47.902
906,4,62.683,-45.165
906,5,62.592,-48.46
906,8,61.679,-43.169
906,14,62.579,-49.579
906,26,64.388,-43.404
906,29,62.765,-49.51
906,36,62.923,-48.315
906,42,64.035,-47.479
906,60,62.938,-44.585
906,61,63.983,-42.342
906,74,60.752,-44.594
906,79,61.894,-48.36
906,86,62.667,-48.31
906,87,61.11,-47.244
906,91,62.15,-48.117
907,4,62.683,-45.165
907,8,61.679,-43.169
907,26,64.388,-43.404
907,60,62.938,-44.585
907,61,63.983,-42.342
907,74,60.752,-44.594
907,79,61.894,-48.36
907,87,61.11,-47.244
907,91,62.15,-48.117
908,8,61.679,-43.169
908,74,60.752,-44.594
938,236,26.85,-7.269
939,236,26.85,-7.269
940,236,26.85,-7.269
940,255,22.196,-11.492
940,263,22.781,-9.225
941,212,21.919,-10.127
941,236,26.85,-7.269
941,255,22.196,-11.492
941,263,22.781,-9.225
942,212,21.919,-10.127
942,236,26.85,-7.269
942,255,22.196,-11.492
942,263,22.781,-9.225
943,212,21.919,-10.127
943,236,26.85,-7.269
943,255,22.196,-11.492
943,263,22.781,-9.225
944,212,21.919,-10.127
944,236,26.85,-7.269
944,255,22.196,-11.492
944,263,22.781,-9.225
945,212,21.919,-10.127
945,236,26.85,-7.269
945,255,22.196,-11.492
945,263,22.781,-9.225
946,212,21.919,-10.127
946,255,22.196,-11.492
946,263,22.781,-9.225
947,212,21.919,-10.127
947,255,22.196,-11.492
947,263,22.781,-9.225
948,212,21.919,-10.127
955,278,5.04,-6.998
956,278,5.04,-6.998
957,278,5.04,-6.998
958,201,9.771,-9.59
958,278,5.04,-6.998
959,278,5.04,-6.998
960,278,5.04,-6.998
961,278,5.04,-6.998
962,278,5.04,-6.998
1072,361,-42.031,148.073
1073,361,-42.031,148.073
1074,361,-42.031,148.073
1075,361,-42.031,148.073
1076,361,-42.031,148.073
1076,372,-35.871,146.612
1077,361,-42.031,148.073
1077,372,-35.871,146.612
1078,361,-42.031,148.073
1078,372,-35.871,146.612
1079,372,-35.871,146.612
1080,372,-35.871,146.612
1081,372,-35.871,146.612
1082,372,-35.871,146.612
1084,306,-29.213,150.5
1085,306,-29.213,150.5
1086,306,-29.213,150.5
1087,306,-29.213,150.5
1088,306,-29.213,150.5
1159,972,54.198,-166.002
1160,972,54.198,-166.002
1161,972,54.198,-166.002
1162,972,54.198,-166.002
1163,923,59.527,-161.381
1163,972,54.198,-166.002
1164,923,59.527,-161.381
1164,972,54.198,-166.002
1164,997,58.552,-156.84
1165,923,59.527,-161.381
1165,997,58.552,-156.84
1166,917,61.581,-154.431
1166,923,59.527,-161.381
1166,997,58.552,-156.84
1167,917,61.581,-154.431
1167,923,59.527,-161.381
1167,931,61.454,-153.14
1167,940,61.223,-153.044
1167,997,58.552,-156.84
1168,917,61.581,-154.431
1168,923,59.527,-161.381
1168,931,61.454,-153.14
1168,934,61.075,-148.967
1168,940,61.223,-153.044
1168,981,61.165,-148.206
1168,984,61.427,-148.656
1168,997,58.552,-156.84
1169,917,61.581,-154.431
1169,923,59.527,-161.381
1169,931,61.454,-153.14
1169,934,61.075,-148.967
1169,940,61.223,-153.044
1169,967,60.985,-144.769
1169,979,60.787,-144.881
1169,981,61.165,-148.206
1169,984,61.427,-148.656
1169,997,58.552,-156.84
1170,917,61.581,-154.431
1170,921,62.265,-143.602
1170,931,61.454,-153.14
1170,934,61.075,-148.967
1170,940,61.223,-153.044
1170,947,64.677,-148.746
1170,955,60.604,-143.412
1170,959,62.844,-143.61
1170,967,60.985,-144.769
1170,977,64.585,-147.36
1170,979,60.787,-144.881
1170,981,61.165,-148.206
1170,984,61.427,-148.656
1170,997,58.552,-156.84
1171,917,61.581,-154.431
1171,921,62.265,-143.602
1171,926,60.408,-139.756
1171,931,61.454,-153.14
1171,934,61.075,-148.967
1171,940,61.223,-153.044
1171,947,64.677,-148.746
1171,955,60.604,-143.412
1171,959,62.844,-143.61
1171,967,60.985,-144.769
1171,977,64.585,-147.36
1171,979,60.787,-144.881
1171,981,61.165,-148.206
1171,984,61.427,-148.656
1172,917,61.581,-154.431
1172,921,62.265,-143.602
1172,926,60.408,-139.756
1172,931,61.454,-153.14
1172,934,61.075,-148.967
1172,940,61.223,-153.044
1172,947,64.677,-148.746
1172,950,64.415,-141.648
1172,955,60.604,-143.412
1172,959,62.844,-143.61
1172,967,60.985,-144.769
1172,977,64.585,-147.36
1172,979,60.787,-144.881
1172,981,61.165,-148.206
1172,984,61.427,-148.656
1173,921,62.265,-143.602
1173,926,60.408,-139.756
1173,931,61.454,-153.14
1173,934,61.075,-148.967
1173,938,61.773,-136.031
1173,940,61.223,-153.044
1173,947,64.677,-148.746
1173,950,64.415,-141.648
1173,955,60.604,-143.412
1173,959,62.844,-143.61
1173,967,60.985,-144.769
1173,977,64.585,-147.36
1173,979,60.787,-144.881
1173,981,61.165,-148.206
1173,984,61.427,-148.656
1173,987,66.36,-139.19
1174,921,62.265,-143.602
1174,926,60.408,-139.756
1174,934,61.075,-148.967
1174,938,61.773,-136.031
1174,947,64.677,-148.746
1174,948,65.412,-134.471
1174,950,64.415,-141.648
1174,955,60.604,-143.412
1174,959,62.844,-143.61
1174,967,60.985,-144.769
1174,977,64.585,-147.36
1174,979,60.787,-144.881
1174,981,61.165,-148.206
1174,984,61.427,-148.656
1174,987,66.36,-139.19
1175,913,62.369,-129.948
1175,921,62.265,-143.602
1175,926,60.408,-139.756
1175,938,61.773,-136.031
1175,947,64.677,-148.746
1175,948,65.412,-134.471
1175,950,64.415,-141.648
1175,954,63.465,-131.752
1175,955,60.604,-143.412
1175,959,62.844,-143.61
1175,967,60.985,-144.769
1175,970,65.431,-149.279
1175,977,64.585,-147.36
1175,979,60.787,-144.881
