Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
561,732,,56.769,-91.848,834.5,26.76,30.14,nan
561,785,,55.09,-92.319,760.6,14.35,16.04,nan
561,793,,48.444,-93.381,940.9,-36.29,41.3,nan
562,713,,51.556,-88.56,764.0,14.88,16.64,nan
562,732,,56.769,-91.848,893.3,32.49,36.81,nan
562,785,,55.09,-92.319,802.0,22.19,24.91,nan
562,793,,48.444,-93.381,893.2,-32.49,36.8,nan
563,713,,51.556,-88.56,742.6,6.86,7.65,nan
563,785,,55.09,-92.319,863.5,29.59,33.42,nan
563,793,,48.444,-93.381,864.7,-29.71,33.56,nan
563,794,,49.044,-83.206,936.7,35.75,40.68,nan
564,713,,51.556,-88.56,746.3,8.14,9.09,nan
564,720,,48.856,-82.802,889.0,31.84,36.06,nan
564,793,,48.444,-93.381,857.4,-28.8,32.52,nan
564,794,,49.044,-83.206,868.5,29.93,33.82,nan
564,797,,48.019,-84.981,848.7,27.86,31.43,nan
565,713,,51.556,-88.56,774.8,16.49,18.47,nan
565,720,,48.856,-82.802,833.8,25.97,29.25,nan
565,793,,48.444,-93.381,871.7,-30.1,34.03,nan
565,794,,49.044,-83.206,817.8,23.89,26.87,nan
565,797,,48.019,-84.981,791.9,19.86,22.28,nan
566,713,,51.556,-88.56,825.5,24.74,27.85,nan
566,720,,48.856,-82.802,798.8,20.8,23.35,nan
566,793,,48.444,-93.381,906.7,-33.09,37.54,nan
566,794,,49.044,-83.206,788.2,18.95,21.25,nan
566,797,,48.019,-84.981,756.2,11.1,12.41,nan
567,702,,45.067,-81.31,879.7,30.58,34.61,nan
567,713,,51.556,-88.56,894.7,31.94,36.2,nan
567,720,,48.856,-82.802,786.6,18.39,20.61,nan
567,793,,48.444,-93.381,960.0,-36.9,42.08,nan
567,794,,49.044,-83.206,782.1,17.49,19.6,nan
567,797,,48.019,-84.981,744.5,4.79,5.35,nan
568,702,,45.067,-81.31,818.7,23.44,26.37,nan
568,720,,48.856,-82.802,798.3,20.28,22.76,nan
568,794,,49.044,-83.206,799.9,20.55,23.07,nan
568,797,,48.019,-84.981,758.0,10.86,12.14,nan
569,702,,45.067,-81.31,777.5,15.95,17.87,nan
569,720,,48.856,-82.802,832.8,25.16,28.34,nan
569,794,,49.044,-83.206,840.1,26.07,29.39,nan
569,796,,40.64,-84.679,959.3,-36.64,41.79,nan
569,797,,48.019,-84.981,795.3,19.53,21.92,nan
570,702,,45.067,-81.31,759.2,10.44,11.68,nan
570,720,,48.856,-82.802,887.6,30.92,35.02,nan
570,794,,49.044,-83.206,899.8,32.01,36.3,nan
570,796,,40.64,-84.679,900.5,-32.07,36.37,nan
570,797,,48.019,-84.981,853.3,27.44,30.98,nan
571,700,,41.421,-76.485,935.1,34.73,39.52,nan
571,702,,45.067,-81.31,765.5,12.17,13.63,nan
571,720,,48.856,-82.802,959.0,36.42,41.54,nan
571,721,,40.121,-80.194,877.2,-29.8,33.72,nan
571,767,,41.66,-74.925,1004.7,39.25,44.97,nan
571,796,,40.64,-84.679,859.5,-27.98,31.61,nan
572,700,,41.421,-76.485,874.5,29.41,33.27,nan
572,702,,45.067,-81.31,795.9,18.97,21.3,nan
572,721,,40.121,-80.194,815.2,-22.19,24.95,nan
572,767,,41.66,-74.925,943.6,35.24,40.13,nan
572,796,,40.64,-84.679,839.1,-25.46,28.7,nan
573,700,,41.421,-76.485,832.4,24.44,27.54,nan
573,702,,45.067,-81.31,847.6,26.35,29.73,nan
573,721,,40.121,-80.194,772.8,-13.61,15.24,nan
573,767,,41.66,-74.925,899.5,31.62,35.86,nan
573,796,,40.64,-84.679,840.7,-25.5,28.75,nan
574,700,,41.421,-76.485,811.6,21.26,23.91,nan
574,702,,45.067,-81.31,917.2,33.01,37.5,nan
574,721,,40.121,-80.194,753.3,-5.37,6.01,nan
574,731,,36.588,-79.6,892.5,-30.88,35.0,nan
574,767,,41.66,-74.925,874.9,29.19,33.02,nan
574,796,,40.64,-84.679,864.1,-28.06,31.72,nan
575,700,,41.421,-76.485,813.8,21.42,24.1,nan
575,721,,40.121,-80.194,758.4,-7.78,8.7,nan
575,731,,36.588,-79.6,834.8,-24.45,27.56,nan
575,767,,41.66,-74.925,871.6,28.72,32.49,nan
575,796,,40.64,-84.679,907.8,-32.11,36.45,nan
576,700,,41.421,-76.485,838.7,24.81,27.97,nan
576,721,,40.121,-80.194,787.7,-16.44,18.45,nan
576,731,,36.588,-79.6,796.7,-18.27,20.51,nan
576,767,,41.66,-74.925,889.8,30.39,34.44,nan
576,796,,40.64,-84.679,968.9,-36.6,41.79,nan
577,700,,41.421,-76.485,884.5,29.77,33.72,nan
577,721,,40.121,-80.194,838.7,-24.66,27.8,nan
577,731,,36.588,-79.6,781.0,-14.62,16.39,nan
577,767,,41.66,-74.925,928.1,33.57,38.19,nan
578,700,,41.421,-76.485,948.1,34.98,39.87,nan
578,721,,40.121,-80.194,907.6,-31.78,36.08,nan
578,731,,36.588,-79.6,789.0,-16.26,18.25,nan
578,767,,41.66,-74.925,984.3,37.42,42.8,nan
579,731,,36.588,-79.6,820.1,-21.74,24.47,nan
580,731,,36.588,-79.6,871.8,-28.14,31.84,nan
581,731,,36.588,-79.6,940.7,-34.17,38.92,nan
598,401,,9.665,-68.198,1009.3,-37.77,43.34,nan
599,401,,9.665,-68.198,941.3,-33.07,37.68,nan
599,449,,9.506,-66.981,935.3,-32.59,37.12,nan
600,401,,9.665,-68.198,889.2,-28.35,32.15,nan
600,449,,9.506,-66.981,872.5,-26.55,30.06,nan
600,467,,9.735,-62.594,953.2,33.95,38.73,nan
600,476,,9.648,-63.963,899.3,29.37,33.33,nan
601,401,,9.665,-68.198,855.8,-24.5,27.69,nan
601,449,,9.506,-66.981,827.5,-20.44,23.04,nan
601,467,,9.735,-62.594,890.2,28.42,32.23,nan
601,476,,9.648,-63.963,839.3,22.25,25.1,nan
602,401,,9.665,-68.198,843.4,-22.79,25.73,nan
602,446,,5.377,-67.315,1020.1,-38.3,43.99,nan
602,449,,9.506,-66.981,803.5,-15.86,17.83,nan
602,450,,7.406,-63.269,899.8,29.33,33.3,nan
602,467,,9.735,-62.594,844.8,22.98,25.95,nan
602,476,,9.648,-63.963,798.2,14.63,16.44,nan
603,401,,9.665,-68.198,853.0,-24.05,27.18,nan
603,446,,5.377,-67.315,957.8,-34.2,39.04,nan
603,449,,9.506,-66.981,802.4,-15.54,17.47,nan
603,450,,7.406,-63.269,839.3,22.15,25.0,nan
603,456,,4.669,-65.969,974.3,-35.37,40.45,nan
603,467,,9.735,-62.594,819.8,19.02,21.42,nan
603,476,,9.648,-63.963,779.4,8.63,9.68,nan
604,401,,9.665,-68.198,883.8,-27.64,31.33,nan
604,427,,4.875,-62.746,911.1,30.34,34.47,nan
604,446,,5.377,-67.315,911.9,-30.41,34.56,nan
604,449,,9.506,-66.981,824.2,-19.74,22.24,nan
604,450,,7.406,-63.269,797.8,14.38,16.16,nan
604,456,,4.669,-65.969,909.5,-30.19,34.31,nan
604,467,,9.735,-62.594,817.3,18.51,20.84,nan
604,469,,4.585,-63.727,907.4,-30.0,34.07,nan
604,475,,6.198,-59.244,1032.8,38.98,44.82,nan
604,476,,9.648,-63.963,784.2,10.41,11.68,nan
604,496,,4.333,-64.263,918.0,-30.96,35.2,nan
605,401,,9.665,-68.198,933.7,-32.27,36.76,nan
605,427,,4.875,-62.746,846.8,23.14,26.14,nan
605,430,,4.569,-61.308,909.9,30.2,34.32,nan
605,446,,5.377,-67.315,884.7,-27.71,31.41,nan
605,449,,9.506,-66.981,867.2,-25.75,29.14,nan
605,450,,7.406,-63.269,778.4,7.97,8.94,nan
605,456,,4.669,-65.969,861.6,-25.08,28.36,nan
605,467,,9.735,-62.594,837.3,21.79,24.58,nan
605,469,,4.585,-63.727,843.8,-22.72,25.65,nan
605,475,,6.198,-59.244,978.5,35.62,40.74,nan
605,476,,9.648,-63.963,812.3,17.52,19.72,nan
605,496,,4.333,-64.263,854.0,-24.11,27.25,nan
606,401,,9.665,-68.198,999.9,-36.99,42.41,nan
606,427,,4.875,-62.746,800.8,15.01,16.87,nan
606,430,,4.569,-61.308,853.1,23.96,27.08,nan
606,446,,5.377,-67.315,878.1,-26.98,30.56,nan
606,449,,9.506,-66.981,928.5,-31.82,36.22,nan
606,450,,7.406,-63.269,782.7,9.71,10.89,nan
606,456,,4.669,-65.969,833.6,-21.18,23.89,nan
606,467,,9.735,-62.594,878.4,27.01,30.6,nan
606,469,,4.585,-63.727,798.6,-14.48,16.27,nan
606,476,,9.648,-63.963,861.4,25.03,28.3,nan
606,496,,4.333,-64.263,808.2,-16.65,18.73,nan
607,427,,4.875,-62.746,776.5,6.82,7.65,nan
607,430,,4.569,-61.308,815.4,18.04,20.31,nan
607,446,,5.377,-67.315,892.6,-28.49,32.32,nan
607,450,,7.406,-63.269,810.4,17.06,19.2,nan
607,456,,4.669,-65.969,827.3,-20.16,22.72,nan
607,467,,9.735,-62.594,937.8,32.57,37.11,nan
607,469,,4.585,-63.727,775.2,-6.1,6.83,nan
607,476,,9.648,-63.963,928.2,31.78,36.18,nan
607,477,,-0.142,-64.673,1010.5,-37.64,43.19,nan
607,496,,4.333,-64.263,783.9,-10.07,11.31,nan
607,497,,2.09,-61.585,885.3,27.73,31.44,nan
608,427,,4.875,-62.746,775.8,6.34,7.11,nan
608,430,,4.569,-61.308,799.6,14.64,16.45,nan
608,446,,5.377,-67.315,927.2,-31.68,36.06,nan
608,450,,7.406,-63.269,859.2,24.7,27.93,nan
608,456,,4.669,-65.969,843.5,-22.6,25.52,nan
608,469,,4.585,-63.727,775.5,-6.21,6.96,nan
608,477,,-0.142,-64.673,942.4,-32.93,37.54,nan
608,496,,4.333,-64.263,782.9,-9.67,10.85,nan
608,497,,2.09,-61.585,828.1,20.25,22.83,nan
609,402,,-2.127,-64.485,1007.6,-37.44,42.95,nan
609,414,,-2.596,-64.494,1042.4,-39.44,45.4,nan
609,415,,-1.454,-61.404,950.6,-33.55,38.28,nan
609,427,,4.875,-62.746,798.8,14.42,16.2,nan
609,430,,4.569,-61.308,806.9,16.28,18.32,nan
609,446,,5.377,-67.315,979.7,-35.64,40.78,nan
609,450,,7.406,-63.269,925.7,31.54,35.89,nan
609,456,,4.669,-65.969,880.7,-27.21,30.83,nan
609,469,,4.585,-63.727,799.5,-14.6,16.41,nan
609,477,,-0.142,-64.673,890.2,-28.21,31.99,nan
609,481,,0.098,-60.131,899.9,29.18,33.13,nan
609,496,,4.333,-64.263,805.5,-15.97,17.96,nan
609,497,,2.09,-61.585,790.5,12.19,13.69,nan
609,498,,-0.629,-60.4,927.0,31.65,36.02,nan
610,402,,-2.127,-64.485,945.7,-33.17,37.82,nan
610,414,,-2.596,-64.494,975.5,-35.35,40.43,nan
610,415,,-1.454,-61.404,877.8,-26.88,30.45,nan
610,418,,-1.877,-59.96,937.7,32.53,37.06,nan
610,427,,4.875,-62.746,843.6,22.59,25.51,nan
610,430,,4.569,-61.308,836.8,21.6,24.36,nan
610,456,,4.669,-65.969,936.5,-32.44,36.96,nan
610,469,,4.585,-63.727,845.2,-22.82,25.77,nan
610,474,,-3.923,-64.01,1057.8,-40.25,46.4,nan
610,477,,-0.142,-64.673,856.6,-24.36,27.53,nan
610,481,,0.098,-60.131,842.8,22.49,25.39,nan
610,492,,-2.423,-62.544,930.2,-31.91,36.34,nan
610,496,,4.333,-64.263,849.7,-23.44,26.48,nan
610,497,,2.09,-61.585,775.6,6.13,6.87,nan
610,498,,-0.629,-60.4,860.6,24.86,28.11,nan
611,402,,-2.127,-64.485,900.4,-29.22,33.17,nan
611,414,,-2.596,-64.494,924.0,-31.38,35.71,nan
611,415,,-1.454,-61.404,821.4,-19.08,21.49,nan
611,418,,-1.877,-59.96,869.1,25.88,29.29,nan
611,427,,4.875,-62.746,906.9,29.84,33.9,nan
611,430,,4.569,-61.308,886.9,27.86,31.58,nan
611,435,,-3.238,-62.135,912.1,-30.32,34.46,nan
611,469,,4.585,-63.727,909.3,-30.07,34.16,nan
611,474,,-3.923,-64.01,987.8,-36.18,41.42,nan
611,477,,-0.142,-64.673,844.1,-22.66,25.58,nan
611,481,,0.098,-60.131,805.2,15.88,17.86,nan
611,492,,-2.423,-62.544,867.2,-25.66,29.03,nan
611,496,,4.333,-64.263,912.3,-30.35,34.49,nan
611,497,,2.09,-61.585,784.5,10.17,11.42,nan
611,498,,-0.629,-60.4,811.9,17.3,19.47,nan
612,402,,-2.127,-64.485,874.2,-26.47,29.97,nan
612,414,,-2.596,-64.494,890.6,-28.24,32.03,nan
612,415,,-1.454,-61.404,784.9,-10.34,11.61,nan
612,418,,-1.877,-59.96,817.7,18.4,20.72,nan
612,430,,4.569,-61.308,954.1,33.8,38.58,nan
612,435,,-3.238,-62.135,852.5,-23.81,26.91,nan
612,470,,-4.569,-59.796,949.9,-33.49,38.2,nan
612,474,,-3.923,-64.01,932.6,-32.11,36.56,nan
612,477,,-0.142,-64.673,853.5,-23.94,27.06,nan
612,481,,0.098,-60.131,789.6,11.88,13.34,nan
612,492,,-2.423,-62.544,822.2,-19.22,21.65,nan
612,497,,2.09,-61.585,816.5,18.17,20.46,nan
612,498,,-0.629,-60.4,784.3,10.12,11.36,nan
613,402,,-2.127,-64.485,868.9,-25.87,29.27,nan
613,414,,-2.596,-64.494,877.4,-26.83,30.39,nan
613,415,,-1.454,-61.404,771.3,-2.28,2.56,nan
613,418,,-1.877,-59.96,786.9,11.02,12.37,nan
613,435,,-3.238,-62.135,811.8,-17.27,19.44,nan
613,465,,1.269,-66.715,1053.6,-40.03,46.13,nan
613,470,,-4.569,-59.796,877.1,-26.8,30.35,nan
613,474,,-3.923,-64.01,894.9,-28.68,32.54,nan
613,477,,-0.142,-64.673,884.1,-27.57,31.24,nan
613,481,,0.098,-60.131,797.5,14.07,15.82,nan
613,492,,-2.423,-62.544,798.4,-14.29,16.06,nan
613,497,,2.09,-61.585,869.0,25.87,29.28,nan
613,498,,-0.629,-60.4,780.0,8.41,9.43,nan
614,402,,-2.127,-64.485,885.0,-27.66,31.36,nan
614,414,,-2.596,-64.494,885.2,-27.69,31.39,nan
614,415,,-1.454,-61.404,781.7,-9.13,10.24,nan
614,418,,-1.877,-59.96,779.2,8.06,9.04,nan
614,435,,-3.238,-62.135,792.8,-12.83,14.42,nan
614,470,,-4.569,-59.796,820.8,18.98,21.37,nan
614,474,,-3.923,-64.01,877.0,-26.8,30.36,nan
614,477,,-0.142,-64.673,933.9,-32.23,36.7,nan
614,481,,0.098,-60.131,828.2,20.25,22.82,nan
614,492,,-2.423,-62.544,797.5,-14.09,15.84,nan
614,497,,2.09,-61.585,938.6,32.61,37.15,nan
614,498,,-0.629,-60.4,799.4,14.55,16.36,nan
615,402,,-2.127,-64.485,921.1,-31.15,35.44,nan
615,414,,-2.596,-64.494,913.7,-30.49,34.66,nan
615,415,,-1.454,-61.404,815.1,-17.96,20.21,nan
615,418,,-1.877,-59.96,795.2,13.53,15.2,nan
615,422,,-8.258,-61.975,971.2,-35.07,40.08,nan
615,424,,-8.533,-60.835,974.6,-35.3,40.36,nan
615,426,,-8.015,-61.408,944.5,-33.08,37.72,nan
615,435,,-3.238,-62.135,797.1,-14.01,15.74,nan
615,470,,-4.569,-59.796,784.4,10.2,11.45,nan
615,474,,-3.923,-64.01,880.3,-27.17,30.78,nan
615,477,,-0.142,-64.673,1000.0,-36.97,42.38,nan
615,481,,0.098,-60.131,879.2,27.05,30.64,nan
615,492,,-2.423,-62.544,819.8,-18.81,21.19,nan
615,498,,-0.629,-60.4,840.8,22.21,25.06,nan
616,402,,-2.127,-64.485,975.3,-35.36,40.43,nan
616,414,,-2.596,-64.494,960.9,-34.34,39.21,nan
616,415,,-1.454,-61.404,869.0,-25.91,29.32,nan
616,418,,-1.877,-59.96,833.7,21.16,23.86,nan
616,422,,-8.258,-61.975,912.7,-30.41,34.56,nan
616,424,,-8.533,-60.835,905.1,-29.71,33.74,nan
616,426,,-8.015,-61.408,885.0,-27.69,31.39,nan
616,435,,-3.238,-62.135,824.3,-19.64,22.13,nan
616,470,,-4.569,-59.796,770.9,1.95,2.19,nan
616,474,,-3.923,-64.01,904.3,-29.64,33.66,nan
616,481,,0.098,-60.131,947.3,33.32,37.99,nan
616,492,,-2.423,-62.544,863.3,-25.22,28.53,nan
616,498,,-0.629,-60.4,901.1,29.33,33.3,nan
617,409,,-9.998,-58.404,934.7,-32.33,36.82,nan
617,414,,-2.596,-64.494,1024.2,-38.45,44.18,nan
617,415,,-1.454,-61.404,939.8,32.74,37.31,nan
617,418,,-1.877,-59.96,891.5,28.39,32.2,nan
617,422,,-8.258,-61.975,871.7,-26.24,29.71,nan
617,424,,-8.533,-60.835,852.0,-23.81,26.9,nan
617,426,,-8.015,-61.408,843.6,-22.66,25.58,nan
617,435,,-3.238,-62.135,872.4,-26.32,29.79,nan
617,470,,-4.569,-59.796,781.4,9.15,10.26,nan
617,474,,-3.923,-64.01,947.7,-33.36,38.05,nan
617,492,,-2.423,-62.544,925.1,-31.53,35.88,nan
618,409,,-9.998,-58.404,864.7,-25.43,28.77,nan
618,422,,-8.258,-61.975,851.0,-23.7,26.78,nan
618,424,,-8.533,-60.835,818.5,-18.67,21.02,nan
618,426,,-8.015,-61.408,823.0,-19.48,21.94,nan
618,435,,-3.238,-62.135,938.0,-32.61,37.16,nan
618,442,,-9.867,-56.767,900.4,29.29,33.25,nan
618,470,,-4.569,-59.796,814.9,18.01,20.28,nan
618,474,,-3.923,-64.01,1007.7,-37.49,43.01,nan
619,409,,-9.998,-58.404,811.7,-17.42,19.6,nan
619,422,,-8.258,-61.975,851.9,-23.86,26.95,nan
619,424,,-8.533,-60.835,807.0,-16.46,18.51,nan
619,426,,-8.015,-61.408,824.9,-19.84,22.35,nan
619,442,,-9.867,-56.767,841.7,22.44,25.33,nan
619,470,,-4.569,-59.796,868.9,25.97,29.39,nan
619,479,,-12.902,-59.298,973.3,-35.27,40.33,nan
620,409,,-9.998,-58.404,779.3,-8.57,9.61,nan
620,422,,-8.258,-61.975,874.5,-26.64,30.16,nan
620,424,,-8.533,-60.835,818.5,-18.75,21.12,nan
620,426,,-8.015,-61.408,849.1,-23.51,26.55,nan
620,442,,-9.867,-56.767,802.2,15.45,17.37,nan
620,452,,-13.527,-58.56,939.2,-32.76,37.33,nan
620,470,,-4.569,-59.796,939.8,32.8,37.38,nan
620,479,,-12.902,-59.298,903.9,-29.68,33.71,nan
621,409,,-9.998,-58.404,770.2,-2.62,2.94,nan
621,422,,-8.258,-61.975,917.0,-30.92,35.15,nan
621,424,,-8.533,-60.835,852.0,-23.94,27.05,nan
621,426,,-8.015,-61.408,893.7,-28.71,32.57,nan
621,442,,-9.867,-56.767,784.7,10.74,12.05,nan
621,452,,-13.527,-58.56,873.2,-26.53,30.04,nan
621,479,,-12.902,-59.298,851.0,-23.81,26.9,nan
622,126,,-14.719,-56.881,881.7,-27.51,31.17,nan
622,409,,-9.998,-58.404,785.1,-10.98,12.33,nan
622,422,,-8.258,-61.975,977.0,-35.6,40.71,nan
622,424,,-8.533,-60.835,905.1,-29.86,33.91,nan
622,426,,-8.015,-61.408,955.9,-34.1,38.92,nan
622,442,,-9.867,-56.767,790.8,12.74,14.3,nan
622,448,,-14.421,-54.45,937.5,32.68,37.23,nan
622,452,,-13.527,-58.56,824.8,-19.96,22.49,nan
622,479,,-12.902,-59.298,817.7,-18.73,21.08,nan
623,119,,-16.502,-57.806,920.3,-31.27,35.57,nan
623,126,,-14.719,-56.881,823.8,-19.86,22.37,nan
623,409,,-9.998,-58.404,822.8,-19.69,22.18,nan
623,421,,-15.048,-54.538,894.3,28.85,32.73,nan
623,442,,-9.867,-56.767,820.0,19.2,21.63,nan
623,448,,-14.421,-54.45,873.5,26.65,30.17,nan
623,452,,-13.527,-58.56,797.1,-14.47,16.26,nan
623,479,,-12.902,-59.298,806.5,-16.61,18.68,nan
624,119,,-16.502,-57.806,860.9,-25.22,28.52,nan
624,126,,-14.719,-56.881,785.6,-11.37,12.76,nan
624,146,,-17.854,-57.794,940.9,-33.02,37.63,nan
624,191,,-17.138,-53.71,960.1,34.48,39.36,nan
624,409,,-9.998,-58.404,880.3,-27.44,31.09,nan
624,421,,-15.048,-54.538,838.6,22.24,25.09,nan
624,442,,-9.867,-56.767,869.9,26.28,29.74,nan
624,448,,-14.421,-54.45,827.3,20.5,23.1,nan
624,452,,-13.527,-58.56,792.3,-13.34,14.98,nan
624,479,,-12.902,-59.298,818.3,-18.96,21.35,nan
625,119,,-16.502,-57.806,820.3,-19.4,21.84,nan
625,126,,-14.719,-56.881,770.1,-4.11,4.61,nan
625,146,,-17.854,-57.794,880.8,-27.55,31.22,nan
625,191,,-17.138,-53.71,889.1,28.42,32.23,nan
625,421,,-15.048,-54.538,802.4,15.9,17.88,nan
625,442,,-9.867,-56.767,937.1,32.76,37.32,nan
625,448,,-14.421,-54.45,801.9,15.79,17.75,nan
625,452,,-13.527,-58.56,810.9,-17.67,19.88,nan
625,479,,-12.902,-59.298,852.1,-24.16,27.3,nan
626,119,,-16.502,-57.806,801.2,-15.73,17.68,nan
626,126,,-14.719,-56.881,778.7,-9.2,10.31,nan
626,146,,-17.854,-57.794,838.9,-22.42,25.29,nan
626,191,,-17.138,-53.71,834.6,21.78,24.56,nan
626,198,,-18.198,-52.565,919.1,31.29,35.58,nan
626,421,,-15.048,-54.538,788.6,12.54,14.08,nan
626,448,,-14.421,-54.45,799.4,15.31,17.21,nan
626,452,,-13.527,-58.56,851.3,-24.12,27.25,nan
626,479,,-12.902,-59.298,905.5,-30.07,34.15,nan
627,119,,-16.502,-57.806,805.2,-16.7,18.78,nan
627,126,,-14.719,-56.881,810.6,-17.79,20.01,nan
627,146,,-17.854,-57.794,818.0,-19.16,21.57,nan
627,191,,-17.138,-53.71,799.9,15.53,17.46,nan
627,198,,-18.198,-52.565,862.2,25.55,28.9,nan
627,199,,-18.769,-50.594,987.1,36.45,41.72,nan
627,421,,-15.048,-54.538,798.2,15.16,17.04,nan
627,448,,-14.421,-54.45,819.9,19.49,21.95,nan
627,452,,-13.527,-58.56,910.7,-30.59,34.76,nan
628,119,,-16.502,-57.806,832.0,-21.54,24.28,nan
628,126,,-14.719,-56.881,863.2,-25.73,29.1,nan
628,146,,-17.854,-57.794,819.6,-19.54,22.0,nan
628,191,,-17.138,-53.71,787.6,12.53,14.06,nan
628,198,,-18.198,-52.565,824.3,20.32,22.89,nan
628,199,,-18.769,-50.594,933.3,32.59,37.11,nan
628,421,,-15.048,-54.538,830.5,21.32,24.03,nan
628,448,,-14.421,-54.45,861.8,25.57,28.92,nan
629,119,,-16.502,-57.806,879.4,-27.63,31.3,nan
629,126,,-14.719,-56.881,933.0,-32.61,37.13,nan
629,146,,-17.854,-57.794,843.7,-23.32,26.33,nan
629,182,,-23.919,-56.356,992.2,-36.86,42.21,nan
629,186,,-24.446,-55.865,1023.6,-38.75,44.51,nan
629,191,,-17.138,-53.71,798.9,15.55,17.47,nan
629,198,,-18.198,-52.565,807.9,17.47,19.65,nan
629,199,,-18.769,-50.594,897.2,29.44,33.41,nan
629,421,,-15.048,-54.538,883.0,28.02,31.75,nan
629,448,,-14.421,-54.45,922.3,31.72,36.08,nan
630,119,,-16.502,-57.806,944.4,-33.57,38.27,nan
630,146,,-17.854,-57.794,888.5,-28.65,32.48,nan
630,182,,-23.919,-56.356,929.3,-32.36,36.84,nan
630,186,,-24.446,-55.865,951.8,-34.13,38.93,nan
630,191,,-17.138,-53.71,832.7,21.82,24.61,nan
630,198,,-18.198,-52.565,814.4,18.81,21.17,nan
630,199,,-18.769,-50.594,880.9,27.86,31.56,nan
630,421,,-15.048,-54.538,952.3,34.17,38.98,nan
631,117,,-23.656,-48.081,1043.5,39.93,45.96,nan
631,146,,-17.854,-57.794,951.0,-34.12,38.92,nan
631,164,,-24.662,-51.84,909.6,30.73,34.91,nan
631,182,,-23.919,-56.356,883.2,-28.17,31.92,nan
631,186,,-24.446,-55.865,895.3,-29.39,33.34,nan
631,191,,-17.138,-53.71,886.5,28.51,32.32,nan
631,198,,-18.198,-52.565,843.3,23.43,26.45,nan
631,199,,-18.769,-50.594,885.6,28.42,32.21,nan
632,104,,-26.669,-52.946,941.7,-33.47,38.14,nan
632,117,,-23.656,-48.081,979.8,36.2,41.4,nan
632,127,,-27.588,-55.038,1021.3,-38.75,44.51,nan
632,152,,-26.306,-53.985,917.8,-31.52,35.83,nan
632,159,,-25.071,-49.552,943.2,33.59,38.29,nan
632,164,,-24.662,-51.84,843.3,23.52,26.54,nan
632,182,,-23.919,-56.356,856.7,-25.26,28.54,nan
632,186,,-24.446,-55.865,857.0,-25.3,28.59,nan
632,191,,-17.138,-53.71,956.9,34.61,39.5,nan
632,198,,-18.198,-52.565,892.3,29.17,33.08,nan
632,199,,-18.769,-50.594,910.9,30.91,35.12,nan
633,104,,-26.669,-52.946,871.7,-27.09,30.66,nan
633,109,,-26.662,-56.085,932.2,-32.79,37.33,nan
633,117,,-23.656,-48.081,931.7,32.74,37.28,nan
633,127,,-27.588,-55.038,954.1,-34.47,39.33,nan
633,152,,-26.306,-53.985,858.7,-25.58,28.91,nan
633,159,,-25.071,-49.552,879.2,27.9,31.6,nan
633,164,,-24.662,-51.84,795.1,15.24,17.12,nan
633,182,,-23.919,-56.356,851.7,-24.72,27.92,nan
633,186,,-24.446,-55.865,839.6,-23.11,26.08,nan
633,198,,-18.198,-52.565,958.5,34.79,39.7,nan
633,199,,-18.769,-50.594,955.2,34.55,39.42,nan
634,104,,-26.669,-52.946,818.8,-20.03,22.55,nan
634,109,,-26.662,-56.085,901.3,-30.17,34.25,nan
634,117,,-23.656,-48.081,901.9,30.23,34.31,nan
634,127,,-27.588,-55.038,902.8,-30.32,34.41,nan
634,129,,-28.644,-51.331,934.9,-33.07,37.66,nan
634,152,,-26.306,-53.985,818.3,-19.96,22.47,nan
634,159,,-25.071,-49.552,832.8,22.24,25.07,nan
634,164,,-24.662,-51.84,768.5,6.47,7.25,nan
634,182,,-23.919,-56.356,868.5,-26.82,30.34,nan
634,186,,-24.446,-55.865,844.3,-23.86,26.93,nan
634,199,,-18.769,-50.594,1015.9,38.55,44.24,nan
635,104,,-26.669,-52.946,786.3,-13.39,15.02,nan
635,109,,-26.662,-56.085,890.5,-29.22,33.13,nan
635,117,,-23.656,-48.081,892.1,29.37,33.31,nan
635,120,,-26.494,-56.331,900.1,-30.14,34.2,nan
635,127,,-27.588,-55.038,870.2,-27.1,30.66,nan
635,129,,-28.644,-51.331,863.5,-26.34,29.79,nan
635,152,,-26.306,-53.985,799.7,-16.58,18.63,nan
635,159,,-25.071,-49.552,807.1,18.07,20.32,nan
635,164,,-24.662,-51.84,765.8,5.16,5.78,nan
635,182,,-23.919,-56.356,905.9,-30.68,34.83,nan
635,186,,-24.446,-55.865,870.8,-27.16,30.74,nan
636,102,,-31.894,-53.598,1026.5,-39.26,45.11,nan
636,104,,-26.669,-52.946,777.0,-10.77,12.07,nan
636,109,,-26.662,-56.085,900.7,-30.27,34.36,nan
636,117,,-23.656,-48.081,903.0,30.49,34.61,nan
636,120,,-26.494,-56.331,914.3,-31.5,35.79,nan
636,127,,-27.588,-55.038,858.4,-25.84,29.2,nan
636,129,,-28.644,-51.331,809.2,-18.61,20.93,nan
636,152,,-26.306,-53.985,804.3,-17.67,19.86,nan
636,159,,-25.071,-49.552,804.1,17.64,19.82,nan
636,164,,-24.662,-51.84,787.3,13.84,15.53,nan
636,182,,-23.919,-56.356,961.5,-35.19,40.18,nan
