GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
604,401,9.665,-68.198
604,427,4.875,-62.746
604,446,5.377,-67.315
604,449,9.506,-66.981
604,450,7.406,-63.269
604,456,4.669,-65.969
604,467,9.735,-62.594
604,469,4.585,-63.727
604,475,6.198,-59.244
604,476,9.648,-63.963
604,496,4.333,-64.263
605,401,9.665,-68.198
605,427,4.875,-62.746
605,430,4.569,-61.308
605,446,5.377,-67.315
605,449,9.506,-66.981
605,450,7.406,-63.269
605,456,4.669,-65.969
605,467,9.735,-62.594
605,469,4.585,-63.727
605,475,6.198,-59.244
605,476,9.648,-63.963
605,496,4.333,-64.263
606,401,9.665,-68.198
606,427,4.875,-62.746
606,430,4.569,-61.308
606,446,5.377,-67.315
606,449,9.506,-66.981
606,450,7.406,-63.269
606,456,4.669,-65.969
606,467,9.735,-62.594
606,469,4.585,-63.727
606,476,9.648,-63.963
606,496,4.333,-64.263
607,427,4.875,-62.746
607,430,4.569,-61.308
607,446,5.377,-67.315
607,450,7.406,-63.269
607,456,4.669,-65.969
607,467,9.735,-62.594
607,469,4.585,-63.727
607,476,9.648,-63.963
607,477,-0.142,-64.673
607,496,4.333,-64.263
607,497,2.09,-61.585
608,427,4.875,-62.746
608,430,4.569,-61.308
608,446,5.377,-67.315
608,450,7.406,-63.269
608,456,4.669,-65.969
608,469,4.585,-63.727
608,477,-0.142,-64.673
608,496,4.333,-64.263
608,497,2.09,-61.585
609,402,-2.127,-64.485
609,414,-2.596,-64.494
609,415,-1.454,-61.404
609,427,4.875,-62.746
609,430,4.569,-61.308
609,446,5.377,-67.315
609,450,7.406,-63.269
609,456,4.669,-65.969
609,469,4.585,-63.727
609,477,-0.142,-64.673
609,481,0.098,-60.131
609,496,4.333,-64.263
609,497,2.09,-61.585
609,498,-0.629,-60.4
610,402,-2.127,-64.485
610,414,-2.596,-64.494
610,415,-1.454,-61.404
610,418,-1.877,-59.96
610,427,4.875,-62.746
610,430,4.569,-61.308
610,456,4.669,-65.969
610,469,4.585,-63.727
610,474,-3.923,-64.01
610,477,-0.142,-64.673
610,481,0.098,-60.131
610,492,-2.423,-62.544
610,496,4.333,-64.263
610,497,2.09,-61.585
610,498,-0.629,-60.4
611,402,-2.127,-64.485
611,414,-2.596,-64.494
611,415,-1.454,-61.404
611,418,-1.877,-59.96
611,427,4.875,-62.746
611,430,4.569,-61.308
611,435,-3.238,-62.135
611,469,4.585,-63.727
611,474,-3.923,-64.01
611,477,-0.142,-64.673
611,481,0.098,-60.131
611,492,-2.423,-62.544
611,496,4.333,-64.263
611,497,2.09,-61.585
611,498,-0.629,-60.4
612,402,-2.127,-64.485
612,414,-2.596,-64.494
612,415,-1.454,-61.404
612,418,-1.877,-59.96
612,430,4.569,-61.308
612,435,-3.238,-62.135
612,470,-4.569,-59.796
612,474,-3.923,-64.01
612,477,-0.142,-64.673
612,481,0.098,-60.131
612,492,-2.423,-62.544
612,497,2.09,-61.585
612,498,-0.629,-60.4
613,402,-2.127,-64.485
613,414,-2.596,-64.494
613,415,-1.454,-61.404
613,418,-1.877,-59.96
613,435,-3.238,-62.135
613,465,1.269,-66.715
613,470,-4.569,-59.796
613,474,-3.923,-64.01
613,477,-0.142,-64.673
613,481,0.098,-60.131
613,492,-2.423,-62.544
613,497,2.09,-61.585
613,498,-0.629,-60.4
614,402,-2.127,-64.485
614,414,-2.596,-64.494
614,415,-1.454,-61.404
614,418,-1.877,-59.96
614,435,-3.238,-62.135
614,470,-4.569,-59.796
614,474,-3.923,-64.01
614,477,-0.142,-64.673
614,481,0.098,-60.131
614,492,-2.423,-62.544
614,497,2.09,-61.585
614,498,-0.629,-60.4
615,402,-2.127,-64.485
615,414,-2.596,-64.494
615,415,-1.454,-61.404
615,418,-1.877,-59.96
615,422,-8.258,-61.975
615,424,-8.533,-60.835
615,426,-8.015,-61.408
615,435,-3.238,-62.135
615,470,-4.569,-59.796
615,474,-3.923,-64.01
615,477,-0.142,-64.673
615,481,0.098,-60.131
615,492,-2.423,-62.544
615,498,-0.629,-60.4
616,402,-2.127,-64.485
616,414,-2.596,-64.494
616,415,-1.454,-61.404
616,418,-1.877,-59.96
616,422,-8.258,-61.975
616,424,-8.533,-60.835
616,426,-8.015,-61.408
616,435,-3.238,-62.135
616,470,-4.569,-59.796
616,474,-3.923,-64.01
616,481,0.098,-60.131
616,492,-2.423,-62.544
616,498,-0.629,-60.4
617,409,-9.998,-58.404
617,414,-2.596,-64.494
617,415,-1.454,-61.404
617,418,-1.877,-59.96
617,422,-8.258,-61.975
617,424,-8.533,-60.835
617,426,-8.015,-61.408
617,435,-3.238,-62.135
617,470,-4.569,-59.796
617,474,-3.923,-64.01
617,492,-2.423,-62.544
618,409,-9.998,-58.404
618,422,-8.258,-61.975
618,424,-8.533,-60.835
618,426,-8.015,-61.408
618,435,-3.238,-62.135
618,442,-9.867,-56.767
618,470,-4.569,-59.796
618,474,-3.923,-64.01
619,409,-9.998,-58.404
619,422,-8.258,-61.975
619,424,-8.533,-60.835
619,426,-8.015,-61.408
619,442,-9.867,-56.767
619,470,-4.569,-59.796
619,479,-12.902,-59.298
620,409,-9.998,-58.404
620,422,-8.258,-61.975
620,424,-8.533,-60.835
620,426,-8.015,-61.408
620,442,-9.867,-56.767
620,452,-13.527,-58.56
620,470,-4.569,-59.796
620,479,-12.902,-59.298
621,409,-9.998,-58.404
621,422,-8.258,-61.975
621,424,-8.533,-60.835
621,426,-8.015,-61.408
621,442,-9.867,-56.767
621,452,-13.527,-58.56
621,479,-12.902,-59.298
622,126,-14.719,-56.881
622,409,-9.998,-58.404
622,422,-8.258,-61.975
622,424,-8.533,-60.835
622,426,-8.015,-61.408
622,442,-9.867,-56.767
622,448,-14.421,-54.45
622,452,-13.527,-58.56
622,479,-12.902,-59.298
623,119,-16.502,-57.806
623,126,-14.719,-56.881
623,409,-9.998,-58.404
623,421,-15.048,-54.538
623,442,-9.867,-56.767
623,448,-14.421,-54.45
623,452,-13.527,-58.56
623,479,-12.902,-59.298
624,119,-16.502,-57.806
624,126,-14.719,-56.881
624,146,-17.854,-57.794
624,191,-17.138,-53.71
624,409,-9.998,-58.404
624,421,-15.048,-54.538
624,442,-9.867,-56.767
624,448,-14.421,-54.45
624,452,-13.527,-58.56
624,479,-12.902,-59.298
625,119,-16.502,-57.806
625,126,-14.719,-56.881
625,146,-17.854,-57.794
625,191,-17.138,-53.71
625,421,-15.048,-54.538
625,442,-9.867,-56.767
625,448,-14.421,-54.45
625,452,-13.527,-58.56
625,479,-12.902,-59.298
626,119,-16.502,-57.806
626,126,-14.719,-56.881
626,146,-17.854,-57.794
626,191,-17.138,-53.71
626,198,-18.198,-52.565
626,421,-15.048,-54.538
626,448,-14.421,-54.45
626,452,-13.527,-58.56
626,479,-12.902,-59.298
627,119,-16.502,-57.806
627,126,-14.719,-56.881
627,146,-17.854,-57.794
627,191,-17.138,-53.71
627,198,-18.198,-52.565
627,199,-18.769,-50.594
627,421,-15.048,-54.538
627,448,-14.421,-54.45
627,452,-13.527,-58.56
628,119,-16.502,-57.806
628,126,-14.719,-56.881
628,146,-17.854,-57.794
628,191,-17.138,-53.71
628,198,-18.198,-52.565
628,199,-18.769,-50.594
628,421,-15.048,-54.538
628,448,-14.421,-54.45
629,119,-16.502,-57.806
629,126,-14.719,-56.881
629,146,-17.854,-57.794
629,182,-23.919,-56.356
629,186,-24.446,-55.865
629,191,-17.138,-53.71
629,198,-18.198,-52.565
629,199,-18.769,-50.594
629,421,-15.048,-54.538
629,448,-14.421,-54.45
630,119,-16.502,-57.806
630,146,-17.854,-57.794
630,182,-23.919,-56.356
630,186,-24.446,-55.865
630,191,-17.138,-53.71
630,198,-18.198,-52.565
630,199,-18.769,-50.594
630,421,-15.048,-54.538
631,117,-23.656,-48.081
631,146,-17.854,-57.794
631,164,-24.662,-51.84
631,182,-23.919,-56.356
631,186,-24.446,-55.865
631,191,-17.138,-53.71
631,198,-18.198,-52.565
631,199,-18.769,-50.594
632,104,-26.669,-52.946
632,117,-23.656,-48.081
632,127,-27.588,-55.038
632,152,-26.306,-53.985
632,159,-25.071,-49.552
632,164,-24.662,-51.84
632,182,-23.919,-56.356
632,186,-24.446,-55.865
632,191,-17.138,-53.71
632,198,-18.198,-52.565
632,199,-18.769,-50.594
633,104,-26.669,-52.946
633,109,-26.662,-56.085
633,117,-23.656,-48.081
633,127,-27.588,-55.038
633,152,-26.306,-53.985
633,159,-25.071,-49.552
633,164,-24.662,-51.84
633,182,-23.919,-56.356
633,186,-24.446,-55.865
633,198,-18.198,-52.565
633,199,-18.769,-50.594
634,104,-26.669,-52.946
634,109,-26.662,-56.085
634,117,-23.656,-48.081
634,127,-27.588,-55.038
634,129,-28.644,-51.331
634,152,-26.306,-53.985
634,159,-25.071,-49.552
634,164,-24.662,-51.84
634,182,-23.919,-56.356
634,186,-24.446,-55.865
634,199,-18.769,-50.594
635,104,-26.669,-52.946
635,109,-26.662,-56.085
635,117,-23.656,-48.081
635,120,-26.494,-56.331
635,127,-27.588,-55.038
635,129,-28.644,-51.331
635,152,-26.306,-53.985
635,159,-25.071,-49.552
635,164,-24.662,-51.84
635,182,-23.919,-56.356
635,186,-24.446,-55.865
636,102,-31.894,-53.598
636,104,-26.669,-52.946
636,109,-26.662,-56.085
636,117,-23.656,-48.081
636,120,-26.494,-56.331
636,127,-27.588,-55.038
636,129,-28.644,-51.331
636,152,-26.306,-53.985
636,159,-25.071,-49.552
636,164,-24.662,-51.84
636,182,-23.919,-56.356
636,186,-24.446,-55.865
637,102,-31.894,-53.598
637,104,-26.669,-52.946
637,109,-26.662,-56.085
637,120,-26.494,-56.331
637,127,-27.588,-55.038
637,129,-28.644,-51.331
637,152,-26.306,-53.985
637,159,-25.071,-49.552
637,164,-24.662,-51.84
637,186,-24.446,-55.865
638,102,-31.894,-53.598
638,104,-26.669,-52.946
638,109,-26.662,-56.085
638,120,-26.494,-56.331
638,127,-27.588,-55.038
638,129,-28.644,-51.331
638,152,-26.306,-53.985
638,159,-25.071,-49.552
638,164,-24.662,-51.84
639,102,-31.894,-53.598
639,104,-26.669,-52.946
639,127,-27.588,-55.038
639,129,-28.644,-51.331
639,152,-26.306,-53.985
639,159,-25.071,-49.552
640,102,-31.894,-53.598
640,129,-28.644,-51.331
641,102,-31.894,-53.598
641,129,-28.644,-51.331
642,102,-31.894,-53.598
643,102,-31.894,-53.598
754,356,-4.527,105.131
755,316,-2.915,106.569
755,327,-2.454,105.504
755,356,-4.527,105.131
756,316,-2.915,106.569
756,327,-2.454,105.504
756,356,-4.527,105.131
757,316,-2.915,106.569
757,327,-2.454,105.504
757,356,-4.527,105.131
758,315,-0.408,109.142
758,316,-2.915,106.569
758,327,-2.454,105.504
758,356,-4.527,105.131
759,315,-0.408,109.142
759,316,-2.915,106.569
759,327,-2.454,105.504
759,356,-4.527,105.131
760,315,-0.408,109.142
760,316,-2.915,106.569
760,327,-2.454,105.504
761,315,-0.408,109.142
761,316,-2.915,106.569
761,327,-2.454,105.504
762,315,-0.408,109.142
770,828,15.531,108.16
771,828,15.531,108.16
772,828,15.531,108.16
773,828,15.531,108.16
774,828,15.531,108.16
775,828,15.531,108.16
778,848,24.838,111.788
779,848,24.838,111.788
780,848,24.838,111.788
781,848,24.838,111.788
782,848,24.838,111.788
783,848,24.838,111.788
784,848,24.838,111.788
785,821,32.379,116.667
786,821,32.379,116.667
786,862,31.985,118.835
787,821,32.379,116.667
787,862,31.985,118.835
788,821,32.379,116.667
788,862,31.985,118.835
789,821,32.379,116.667
789,862,31.985,118.835
790,821,32.379,116.667
790,862,31.985,118.835
791,821,32.379,116.667
791,862,31.985,118.835
796,899,44.152,122.835
797,809,46.225,123.504
797,899,44.152,122.835
798,809,46.225,123.504
798,899,44.152,122.835
799,809,46.225,123.504
799,899,44.152,122.835
800,809,46.225,123.504
800,893,47.715,128.956
800,899,44.152,122.835
801,809,46.225,123.504
801,893,47.715,128.956
801,899,44.152,122.835
802,809,46.225,123.504
802,893,47.715,128.956
803,809,46.225,123.504
803,893,47.715,128.956
803,894,50.548,131.329
804,802,50.798,133.56
804,893,47.715,128.956
804,894,50.548,131.329
805,802,50.798,133.56
805,893,47.715,128.956
805,894,50.548,131.329
806,802,50.798,133.56
806,893,47.715,128.956
806,894,50.548,131.329
807,540,55.583,136.0
807,802,50.798,133.56
807,894,50.548,131.329
808,540,55.583,136.0
808,802,50.798,133.56
808,894,50.548,131.329
809,540,55.583,136.0
809,802,50.798,133.56
809,894,50.548,131.329
810,540,55.583,136.0
811,540,55.583,136.0
812,540,55.583,136.0
813,540,55.583,136.0
813,574,60.275,143.567
814,534,59.802,148.544
814,574,60.275,143.567
815,534,59.802,148.544
815,562,62.14,148.048
815,574,60.275,143.567
816,534,59.802,148.544
816,562,62.14,148.048
816,574,60.275,143.567
817,534,59.802,148.544
817,562,62.14,148.048
817,574,60.275,143.567
818,534,59.802,148.544
818,541,64.71,154.471
818,562,62.14,148.048
818,574,60.275,143.567
818,578,62.906,156.075
819,534,59.802,148.544
819,541,64.71,154.471
819,562,62.14,148.048
819,574,60.275,143.567
819,578,62.906,156.075
820,534,59.802,148.544
820,541,64.71,154.471
820,562,62.14,148.048
820,578,62.906,156.075
821,530,61.612,167.965
821,541,64.71,154.471
821,562,62.14,148.048
821,578,62.906,156.075
822,530,61.612,167.965
822,541,64.71,154.471
822,544,66.229,153.306
822,578,62.906,156.075
823,530,61.612,167.965
823,541,64.71,154.471
823,544,66.229,153.306
823,564,64.39,170.59
823,578,62.906,156.075
824,530,61.612,167.965
824,541,64.71,154.471
824,544,66.229,153.306
824,564,64.39,170.59
824,578,62.906,156.075
825,530,61.612,167.965
825,544,66.229,153.306
825,564,64.39,170.59
825,570,68.771,173.11
826,518,65.942,177.5
826,530,61.612,167.965
826,548,65.656,177.138
826,564,64.39,170.59
826,570,68.771,173.11
827,518,65.942,177.5
827,530,61.612,167.965
827,548,65.656,177.138
827,564,64.39,170.59
827,570,68.771,173.11
827,986,66.685,-178.706
828,518,65.942,177.5
828,530,61.612,167.965
828,548,65.656,177.138
828,564,64.39,170.59
828,570,68.771,173.11
828,986,66.685,-178.706
829,518,65.942,177.5
829,548,65.656,177.138
829,564,64.39,170.59
829,570,68.771,173.11
829,986,66.685,-178.706
830,518,65.942,177.5
830,548,65.656,177.138
830,570,68.771,173.11
830,986,66.685,-178.706
831,518,65.942,177.5
831,548,65.656,177.138
831,570,68.771,173.11
831,986,66.685,-178.706
832,518,65.942,177.5
832,548,65.656,177.138
832,963,64.99,-164.36
832,986,66.685,-178.706
833,924,65.027,-163.252
833,963,64.99,-164.36
833,968,67.823,-160.623
833,986,66.685,-178.706
833,989,65.635,-162.481
834,924,65.027,-163.252
834,963,64.99,-164.36
834,968,67.823,-160.623
834,986,66.685,-178.706
834,989,65.635,-162.481
834,992,64.015,-160.115
835,909,65.652,-156.079
835,924,65.027,-163.252
835,963,64.99,-164.36
835,968,67.823,-160.623
835,989,65.635,-162.481
835,992,64.015,-160.115
836,907,63.71,-155.435
836,909,65.652,-156.079
836,919,69.296,-150.421
836,924,65.027,-163.252
836,963,64.99,-164.36
836,968,67.823,-160.623
836,989,65.635,-162.481
836,992,64.015,-160.115
837,907,63.71,-155.435
837,909,65.652,-156.079
837,919,69.296,-150.421
837,924,65.027,-163.252
837,963,64.99,-164.36
837,968,67.823,-160.623
837,970,65.431,-149.279
837,989,65.635,-162.481
837,992,64.015,-160.115
838,907,63.71,-155.435
838,909,65.652,-156.079
838,919,69.296,-150.421
838,924,65.027,-163.252
838,947,64.677,-148.746
838,956,67.396,-146.433
838,963,64.99,-164.36
838,968,67.823,-160.623
838,970,65.431,-149.279
838,977,64.585,-147.36
838,989,65.635,-162.481
838,992,64.015,-160.115
839,907,63.71,-155.435
839,909,65.652,-156.079
839,919,69.296,-150.421
839,924,65.027,-163.252
839,929,67.51,-141.706
839,947,64.677,-148.746
839,956,67.396,-146.433
839,963,64.99,-164.36
839,968,67.823,-160.623
839,970,65.431,-149.279
839,977,64.585,-147.36
839,984,61.427,-148.656
839,989,65.635,-162.481
839,992,64.015,-160.115
840,907,63.71,-155.435
840,909,65.652,-156.079
840,919,69.296,-150.421
840,921,62.265,-143.602
840,929,67.51,-141.706
840,947,64.677,-148.746
840,950,64.415,-141.648
840,956,67.396,-146.433
840,959,62.844,-143.61
840,967,60.985,-144.769
840,970,65.431,-149.279
840,977,64.585,-147.36
840,979,60.787,-144.881
840,984,61.427,-148.656
840,987,66.36,-139.19
840,992,64.015,-160.115
841,907,63.71,-155.435
841,909,65.652,-156.079
841,919,69.296,-150.421
841,921,62.265,-143.602
841,929,67.51,-141.706
841,947,64.677,-148.746
841,950,64.415,-141.648
841,955,60.604,-143.412
841,956,67.396,-146.433
841,959,62.844,-143.61
841,967,60.985,-144.769
841,970,65.431,-149.279
841,977,64.585,-147.36
841,979,60.787,-144.881
841,984,61.427,-148.656
841,987,66.36,-139.19
842,907,63.71,-155.435
842,919,69.296,-150.421
842,921,62.265,-143.602
842,926,60.408,-139.756
842,929,67.51,-141.706
842,947,64.677,-148.746
842,948,65.412,-134.471
842,950,64.415,-141.648
842,955,60.604,-143.412
842,956,67.396,-146.433
842,959,62.844,-143.61
842,967,60.985,-144.769
842,970,65.431,-149.279
842,977,64.585,-147.36
842,979,60.787,-144.881
842,984,61.427,-148.656
842,987,66.36,-139.19
843,921,62.265,-143.602
843,926,60.408,-139.756
843,929,67.51,-141.706
843,938,61.773,-136.031
843,947,64.677,-148.746
843,948,65.412,-134.471
843,950,64.415,-141.648
843,955,60.604,-143.412
843,956,67.396,-146.433
843,959,62.844,-143.61
843,967,60.985,-144.769
843,970,65.431,-149.279
843,977,64.585,-147.36
843,979,60.787,-144.881
843,982,59.394,-138.098
843,984,61.427,-148.656
843,987,66.36,-139.19
844,921,62.265,-143.602
844,926,60.408,-139.756
844,929,67.51,-141.706
844,938,61.773,-136.031
844,947,64.677,-148.746
844,948,65.412,-134.471
844,950,64.415,-141.648
844,954,63.465,-131.752
844,955,60.604,-143.412
844,956,67.396,-146.433
844,959,62.844,-143.61
844,967,60.985,-144.769
844,970,65.431,-149.279
844,977,64.585,-147.36
844,979,60.787,-144.881
844,982,59.394,-138.098
844,984,61.427,-148.656
844,987,66.36,-139.19
845,756,58.81,-133.402
845,769,57.746,-134.45
845,908,59.652,-134.281
845,913,62.369,-129.948
845,921,62.265,-143.602
845,926,60.408,-139.756
845,929,67.51,-141.706
845,938,61.773,-136.031
845,948,65.412,-134.471
845,950,64.415,-141.648
845,954,63.465,-131.752
845,955,60.604,-143.412
845,958,61.248,-130.267
845,959,62.844,-143.61
845,967,60.985,-144.769
845,973,61.552,-130.019
845,977,64.585,-147.36
845,979,60.787,-144.881
845,981,61.165,-148.206
845,982,59.394,-138.098
845,984,61.427,-148.656
845,987,66.36,-139.19
846,756,58.81,-133.402
846,769,57.746,-134.45
846,908,59.652,-134.281
846,913,62.369,-129.948
846,921,62.265,-143.602
846,926,60.408,-139.756
846,936,62.065,-125.931
846,938,61.773,-136.031
846,943,61.194,-126.967
846,948,65.412,-134.471
846,950,64.415,-141.648
846,954,63.465,-131.752
846,955,60.604,-143.412
846,958,61.248,-130.267
846,959,62.844,-143.61
846,967,60.985,-144.769
846,973,61.552,-130.019
846,979,60.787,-144.881
846,982,59.394,-138.098
846,987,66.36,-139.19
846,988,60.06,-130.981
847,756,58.81,-133.402
847,769,57.746,-134.45
847,908,59.652,-134.281
847,913,62.369,-129.948
847,921,62.265,-143.602
847,926,60.408,-139.756
847,936,62.065,-125.931
847,938,61.773,-136.031
847,942,59.2,-129.467
847,943,61.194,-126.967
847,948,65.412,-134.471
847,950,64.415,-141.648
847,954,63.465,-131.752
847,955,60.604,-143.412
847,958,61.248,-130.267
847,959,62.844,-143.61
847,967,60.985,-144.769
847,973,61.552,-130.019
847,979,60.787,-144.881
847,982,59.394,-138.098
847,987,66.36,-139.19
847,988,60.06,-130.981
848,756,58.81,-133.402
848,760,55.883,-129.777
848,769,57.746,-134.45
848,908,59.652,-134.281
848,910,60.885,-122.79
848,913,62.369,-129.948
848,926,60.408,-139.756
848,936,62.065,-125.931
848,938,61.773,-136.031
848,942,59.2,-129.467
848,943,61.194,-126.967
848,948,65.412,-134.471
848,954,63.465,-131.752
848,955,60.604,-143.412
848,958,61.248,-130.267
848,973,61.552,-130.019
848,982,59.394,-138.098
848,988,60.06,-130.981
849,756,58.81,-133.402
849,760,55.883,-129.777
849,769,57.746,-134.45
849,908,59.652,-134.281
849,910,60.885,-122.79
849,913,62.369,-129.948
849,926,60.408,-139.756
849,936,62.065,-125.931
849,938,61.773,-136.031
849,942,59.2,-129.467
849,943,61.194,-126.967
849,954,63.465,-131.752
849,958,61.248,-130.267
849,973,61.552,-130.019
849,982,59.394,-138.098
849,988,60.06,-130.981
850,756,58.81,-133.402
850,760,55.883,-129.777
850,769,57.746,-134.45
850,908,59.652,-134.281
850,910,60.885,-122.79
850,912,56.185,-123.598
850,913,62.369,-129.948
850,936,62.065,-125.931
850,938,61.773,-136.031
850,942,59.2,-129.467
850,943,61.194,-126.967
850,954,63.465,-131.752
850,958,61.248,-130.267
850,969,57.362,-121.656
850,971,59.458,-116.931
850,973,61.552,-130.019
850,982,59.394,-138.098
850,988,60.06,-130.981
851,756,58.81,-133.402
851,760,55.883,-129.777
851,769,57.746,-134.45
851,908,59.652,-134.281
851,910,60.885,-122.79
851,912,56.185,-123.598
851,913,62.369,-129.948
851,922,57.908,-116.875
851,936,62.065,-125.931
851,942,59.2,-129.467
851,943,61.194,-126.967
851,958,61.248,-130.267
851,969,57.362,-121.656
851,971,59.458,-116.931
851,973,61.552,-130.019
851,988,60.06,-130.981
851,990,56.344,-122.302
852,756,58.81,-133.402
852,760,55.883,-129.777
852,769,57.746,-134.45
852,904,55.977,-119.208
852,910,60.885,-122.79
852,912,56.185,-123.598
852,922,57.908,-116.875
852,936,62.065,-125.931
852,942,59.2,-129.467
852,943,61.194,-126.967
852,958,61.248,-130.267
852,969,57.362,-121.656
852,973,61.552,-130.019
852,988,60.06,-130.981
852,990,56.344,-122.302
852,995,57.065,-116.156
853,760,55.883,-129.777
853,904,55.977,-119.208
853,905,55.777,-116.315
853,910,60.885,-122.79
853,912,56.185,-123.598
853,922,57.908,-116.875
853,936,62.065,-125.931
853,942,59.2,-129.467
853,943,61.194,-126.967
853,953,56.606,-114.058
853,969,57.362,-121.656
853,990,56.344,-122.302
853,995,57.065,-116.156
854,760,55.883,-129.777
854,904,55.977,-119.208
854,905,55.777,-116.315
854,910,60.885,-122.79
854,912,56.185,-123.598
854,922,57.908,-116.875
854,953,56.606,-114.058
854,960,53.631,-117.71
854,969,57.362,-121.656
854,990,56.344,-122.302
854,995,57.065,-116.156
855,760,55.883,-129.777
855,904,55.977,-119.208
855,905,55.777,-116.315
855,912,56.185,-123.598
855,922,57.908,-116.875
855,953,56.606,-114.058
855,960,53.631,-117.71
855,969,57.362,-121.656
855,990,56.344,-122.302
855,995,57.065,-116.156
856,904,55.977,-119.208
856,905,55.777,-116.315
856,912,56.185,-123.598
856,922,57.908,-116.875
856,953,56.606,-114.058
856,960,53.631,-117.71
856,969,57.362,-121.656
856,990,56.344,-122.302
856,995,57.065,-116.156
857,739,51.91,-111.76
857,904,55.977,-119.208
857,905,55.777,-116.315
857,912,56.185,-123.598
857,922,57.908,-116.875
857,953,56.606,-114.058
857,960,53.631,-117.71
857,969,57.362,-121.656
857,990,56.344,-122.302
857,995,57.065,-116.156
858,739,51.91,-111.76
858,904,55.977,-119.208
858,905,55.777,-116.315
858,922,57.908,-116.875
858,953,56.606,-114.058
858,960,53.631,-117.71
858,995,57.065,-116.156
859,739,51.91,-111.76
859,904,55.977,-119.208
859,905,55.777,-116.315
859,953,56.606,-114.058
859,960,53.631,-117.71
859,995,57.065,-116.156
860,739,51.91,-111.76
860,905,55.777,-116.315
860,953,56.606,-114.058
860,960,53.631,-117.71
861,739,51.91,-111.76
861,743,47.444,-107.433
861,960,53.631,-117.71
862,719,46.931,-107.923
862,739,51.91,-111.76
862,743,47.444,-107.433
863,719,46.931,-107.923
863,722,45.544,-105.083
863,739,51.91,-111.76
863,743,47.444,-107.433
864,719,46.931,-107.923
864,722,45.544,-105.083
864,739,51.91,-111.76
864,743,47.444,-107.433
865,719,46.931,-107.923
865,722,45.544,-105.083
865,743,47.444,-107.433
866,719,46.931,-107.923
866,722,45.544,-105.083
866,743,47.444,-107.433
867,704,45.552,-115.89
867,719,46.931,-107.923
867,722,45.544,-105.083
867,738,41.775,-103.079
867,743,47.444,-107.433
867,776,40.198,-105.59
867,792,41.065,-103.648
868,719,46.931,-107.923
868,722,45.544,-105.083
868,738,41.775,-103.079
868,743,47.444,-107.433
868,776,40.198,-105.59
868,779,39.219,-103.894
868,792,41.065,-103.648
869,722,45.544,-105.083
869,738,41.775,-103.079
869,766,40.554,-99.802
869,776,40.198,-105.59
869,779,39.219,-103.894
869,792,41.065,-103.648
870,722,45.544,-105.083
870,738,41.775,-103.079
870,766,40.554,-99.802
870,776,40.198,-105.59
870,779,39.219,-103.894
870,792,41.065,-103.648
871,738,41.775,-103.079
871,763,38.179,-99.331
871,766,40.554,-99.802
871,776,40.198,-105.59
871,779,39.219,-103.894
871,792,41.065,-103.648
872,723,34.973,-101.977
872,738,41.775,-103.079
872,763,38.179,-99.331
872,766,40.554,-99.802
872,776,40.198,-105.59
872,779,39.219,-103.894
872,792,41.065,-103.648
873,723,34.973,-101.977
873,738,41.775,-103.079
873,763,38.179,-99.331
873,766,40.554,-99.802
873,776,40.198,-105.59
873,779,39.219,-103.894
873,792,41.065,-103.648
874,723,34.973,-101.977
874,738,41.775,-103.079
874,763,38.179,-99.331
874,766,40.554,-99.802
874,776,40.198,-105.59
874,779,39.219,-103.894
874,788,32.219,-103.173
874,792,41.065,-103.648
875,723,34.973,-101.977
875,763,38.179,-99.331
875,766,40.554,-99.802
875,779,39.219,-103.894
875,782,37.665,-108.881
875,788,32.219,-103.173
876,723,34.973,-101.977
876,763,38.179,-99.331
876,766,40.554,-99.802
876,788,32.219,-103.173
877,723,34.973,-101.977
877,754,28.91,-100.206
877,763,38.179,-99.331
877,788,32.219,-103.173
878,701,30.198,-94.65
878,723,34.973,-101.977
878,754,28.91,-100.206
878,757,29.706,-96.106
878,763,38.179,-99.331
878,788,32.219,-103.173
879,701,30.198,-94.65
879,723,34.973,-101.977
879,754,28.91,-100.206
879,757,29.706,-96.106
879,788,32.219,-103.173
880,701,30.198,-94.65
880,716,26.602,-97.94
880,754,28.91,-100.206
880,757,29.706,-96.106
880,788,32.219,-103.173
881,701,30.198,-94.65
881,716,26.602,-97.94
881,754,28.91,-100.206
881,757,29.706,-96.106
881,788,32.219,-103.173
882,701,30.198,-94.65
882,716,26.602,-97.94
882,754,28.91,-100.206
882,757,29.706,-96.106
883,701,30.198,-94.65
883,716,26.602,-97.94
883,754,28.91,-100.206
883,757,29.706,-96.106
884,701,30.198,-94.65
884,716,26.602,-97.94
884,754,28.91,-100.206
884,757,29.706,-96.106
885,701,30.198,-94.65
885,716,26.602,-97.94
885,757,29.706,-96.106
886,716,26.602,-97.94
887,716,26.602,-97.94
889,759,17.675,-91.535
890,759,17.675,-91.535
891,727,16.435,-89.677
891,759,17.675,-91.535
892,727,16.435,-89.677
892,759,17.675,-91.535
893,727,16.435,-89.677
893,747,17.421,-97.673
893,759,17.675,-91.535
893,774,13.7,-87.969
894,727,16.435,-89.677
894,747,17.421,-97.673
894,759,17.675,-91.535
894,774,13.7,-87.969
895,727,16.435,-89.677
895,759,17.675,-91.535
895,774,13.7,-87.969
