GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
602,986,66.685,-178.706
603,518,65.942,177.5
603,548,65.656,177.138
603,986,66.685,-178.706
604,518,65.942,177.5
604,548,65.656,177.138
604,924,65.027,-163.252
604,963,64.99,-164.36
604,986,66.685,-178.706
605,924,65.027,-163.252
605,963,64.99,-164.36
605,968,67.823,-160.623
605,986,66.685,-178.706
605,989,65.635,-162.481
605,992,64.015,-160.115
606,924,65.027,-163.252
606,963,64.99,-164.36
606,968,67.823,-160.623
606,986,66.685,-178.706
606,989,65.635,-162.481
606,992,64.015,-160.115
607,907,63.71,-155.435
607,909,65.652,-156.079
607,924,65.027,-163.252
607,963,64.99,-164.36
607,968,67.823,-160.623
607,989,65.635,-162.481
607,992,64.015,-160.115
608,907,63.71,-155.435
608,909,65.652,-156.079
608,924,65.027,-163.252
608,963,64.99,-164.36
608,968,67.823,-160.623
608,989,65.635,-162.481
608,992,64.015,-160.115
609,907,63.71,-155.435
609,909,65.652,-156.079
609,919,69.296,-150.421
609,924,65.027,-163.252
609,947,64.677,-148.746
609,963,64.99,-164.36
609,968,67.823,-160.623
609,970,65.431,-149.279
609,989,65.635,-162.481
609,992,64.015,-160.115
610,907,63.71,-155.435
610,909,65.652,-156.079
610,919,69.296,-150.421
610,924,65.027,-163.252
610,947,64.677,-148.746
610,956,67.396,-146.433
610,963,64.99,-164.36
610,968,67.823,-160.623
610,970,65.431,-149.279
610,977,64.585,-147.36
610,989,65.635,-162.481
610,992,64.015,-160.115
611,907,63.71,-155.435
611,909,65.652,-156.079
611,919,69.296,-150.421
611,929,67.51,-141.706
611,947,64.677,-148.746
611,956,67.396,-146.433
611,968,67.823,-160.623
611,970,65.431,-149.279
611,977,64.585,-147.36
611,989,65.635,-162.481
611,992,64.015,-160.115
612,907,63.71,-155.435
612,909,65.652,-156.079
612,919,69.296,-150.421
612,929,67.51,-141.706
612,947,64.677,-148.746
612,950,64.415,-141.648
612,956,67.396,-146.433
612,968,67.823,-160.623
612,970,65.431,-149.279
612,977,64.585,-147.36
612,987,66.36,-139.19
613,907,63.71,-155.435
613,909,65.652,-156.079
613,919,69.296,-150.421
613,929,67.51,-141.706
613,947,64.677,-148.746
613,950,64.415,-141.648
613,956,67.396,-146.433
613,970,65.431,-149.279
613,977,64.585,-147.36
613,987,66.36,-139.19
614,919,69.296,-150.421
614,929,67.51,-141.706
614,947,64.677,-148.746
614,948,65.412,-134.471
614,950,64.415,-141.648
614,956,67.396,-146.433
614,970,65.431,-149.279
614,977,64.585,-147.36
614,987,66.36,-139.19
615,902,67.652,-131.54
615,919,69.296,-150.421
615,929,67.51,-141.706
615,947,64.677,-148.746
615,948,65.412,-134.471
615,950,64.415,-141.648
615,956,67.396,-146.433
615,970,65.431,-149.279
615,977,64.585,-147.36
615,987,66.36,-139.19
616,902,67.652,-131.54
616,927,66.021,-129.142
616,929,67.51,-141.706
616,947,64.677,-148.746
616,948,65.412,-134.471
616,950,64.415,-141.648
616,954,63.465,-131.752
616,956,67.396,-146.433
616,977,64.585,-147.36
616,987,66.36,-139.19
616,998,68.094,-125.64
617,902,67.652,-131.54
617,903,67.398,-124.448
617,913,62.369,-129.948
617,927,66.021,-129.142
617,929,67.51,-141.706
617,933,64.552,-126.177
617,948,65.412,-134.471
617,950,64.415,-141.648
617,954,63.465,-131.752
617,973,61.552,-130.019
617,987,66.36,-139.19
617,998,68.094,-125.64
618,902,67.652,-131.54
618,903,67.398,-124.448
618,913,62.369,-129.948
618,925,63.915,-123.76
618,927,66.021,-129.142
618,929,67.51,-141.706
618,933,64.552,-126.177
618,936,62.065,-125.931
618,943,61.194,-126.967
618,948,65.412,-134.471
618,950,64.415,-141.648
618,954,63.465,-131.752
618,973,61.552,-130.019
618,987,66.36,-139.19
618,998,68.094,-125.64
619,902,67.652,-131.54
619,903,67.398,-124.448
619,913,62.369,-129.948
619,925,63.915,-123.76
619,927,66.021,-129.142
619,933,64.552,-126.177
619,936,62.065,-125.931
619,943,61.194,-126.967
619,948,65.412,-134.471
619,954,63.465,-131.752
619,973,61.552,-130.019
619,987,66.36,-139.19
619,994,63.56,-122.927
619,998,68.094,-125.64
620,902,67.652,-131.54
620,903,67.398,-124.448
620,910,60.885,-122.79
620,913,62.369,-129.948
620,925,63.915,-123.76
620,927,66.021,-129.142
620,933,64.552,-126.177
620,936,62.065,-125.931
620,943,61.194,-126.967
620,948,65.412,-134.471
620,954,63.465,-131.752
620,966,64.498,-118.569
620,973,61.552,-130.019
620,994,63.56,-122.927
620,998,68.094,-125.64
621,901,60.69,-118.171
621,902,67.652,-131.54
621,903,67.398,-124.448
621,910,60.885,-122.79
621,913,62.369,-129.948
621,925,63.915,-123.76
621,927,66.021,-129.142
621,933,64.552,-126.177
621,936,62.065,-125.931
621,943,61.194,-126.967
621,948,65.412,-134.471
621,954,63.465,-131.752
621,966,64.498,-118.569
621,973,61.552,-130.019
621,985,62.773,-115.41
621,994,63.56,-122.927
621,998,68.094,-125.64
622,901,60.69,-118.171
622,903,67.398,-124.448
622,910,60.885,-122.79
622,913,62.369,-129.948
622,925,63.915,-123.76
622,927,66.021,-129.142
622,933,64.552,-126.177
622,936,62.065,-125.931
622,943,61.194,-126.967
622,944,61.521,-116.588
622,954,63.465,-131.752
622,966,64.498,-118.569
622,971,59.458,-116.931
622,973,61.552,-130.019
622,985,62.773,-115.41
622,994,63.56,-122.927
622,996,63.969,-110.046
622,998,68.094,-125.64
623,901,60.69,-118.171
623,903,67.398,-124.448
623,910,60.885,-122.79
623,913,62.369,-129.948
623,922,57.908,-116.875
623,925,63.915,-123.76
623,930,58.935,-114.652
623,933,64.552,-126.177
623,936,62.065,-125.931
623,943,61.194,-126.967
623,944,61.521,-116.588
623,958,61.248,-130.267
623,966,64.498,-118.569
623,971,59.458,-116.931
623,973,61.552,-130.019
623,985,62.773,-115.41
623,994,63.56,-122.927
623,996,63.969,-110.046
623,998,68.094,-125.64
624,901,60.69,-118.171
624,910,60.885,-122.79
624,915,59.215,-112.894
624,922,57.908,-116.875
624,925,63.915,-123.76
624,928,61.744,-109.831
624,930,58.935,-114.652
624,933,64.552,-126.177
624,936,62.065,-125.931
624,943,61.194,-126.967
624,944,61.521,-116.588
624,966,64.498,-118.569
624,971,59.458,-116.931
624,975,60.773,-111.135
624,985,62.773,-115.41
624,994,63.56,-122.927
624,996,63.969,-110.046
625,901,60.69,-118.171
625,906,61.915,-106.162
625,910,60.885,-122.79
625,915,59.215,-112.894
625,922,57.908,-116.875
625,925,63.915,-123.76
625,928,61.744,-109.831
625,930,58.935,-114.652
625,936,62.065,-125.931
625,943,61.194,-126.967
625,944,61.521,-116.588
625,966,64.498,-118.569
625,971,59.458,-116.931
625,975,60.773,-111.135
625,985,62.773,-115.41
625,994,63.56,-122.927
625,996,63.969,-110.046
626,901,60.69,-118.171
626,906,61.915,-106.162
626,910,60.885,-122.79
626,915,59.215,-112.894
626,916,59.077,-105.846
626,922,57.908,-116.875
626,928,61.744,-109.831
626,930,58.935,-114.652
626,944,61.521,-116.588
626,966,64.498,-118.569
626,971,59.458,-116.931
626,975,60.773,-111.135
626,985,62.773,-115.41
626,996,63.969,-110.046
626,999,60.077,-105.629
627,901,60.69,-118.171
627,906,61.915,-106.162
627,915,59.215,-112.894
627,916,59.077,-105.846
627,922,57.908,-116.875
627,928,61.744,-109.831
627,930,58.935,-114.652
627,944,61.521,-116.588
627,971,59.458,-116.931
627,975,60.773,-111.135
627,985,62.773,-115.41
627,996,63.969,-110.046
627,999,60.077,-105.629
628,745,58.135,-103.548
628,901,60.69,-118.171
628,906,61.915,-106.162
628,915,59.215,-112.894
628,916,59.077,-105.846
628,922,57.908,-116.875
628,928,61.744,-109.831
628,930,58.935,-114.652
628,944,61.521,-116.588
628,971,59.458,-116.931
628,975,60.773,-111.135
628,985,62.773,-115.41
628,996,63.969,-110.046
628,999,60.077,-105.629
629,745,58.135,-103.548
629,906,61.915,-106.162
629,915,59.215,-112.894
629,916,59.077,-105.846
629,922,57.908,-116.875
629,928,61.744,-109.831
629,930,58.935,-114.652
629,971,59.458,-116.931
629,975,60.773,-111.135
629,996,63.969,-110.046
629,999,60.077,-105.629
630,745,58.135,-103.548
630,906,61.915,-106.162
630,915,59.215,-112.894
630,916,59.077,-105.846
630,922,57.908,-116.875
630,928,61.744,-109.831
630,930,58.935,-114.652
630,953,56.606,-114.058
630,975,60.773,-111.135
630,999,60.077,-105.629
631,729,51.75,-103.698
631,745,58.135,-103.548
631,906,61.915,-106.162
631,915,59.215,-112.894
631,916,59.077,-105.846
631,953,56.606,-114.058
631,999,60.077,-105.629
632,729,51.75,-103.698
632,745,58.135,-103.548
632,773,51.881,-101.79
632,916,59.077,-105.846
632,953,56.606,-114.058
632,999,60.077,-105.629
633,707,50.233,-100.654
633,729,51.75,-103.698
633,745,58.135,-103.548
633,746,54.083,-108.669
633,773,51.881,-101.79
633,785,55.09,-92.319
633,916,59.077,-105.846
633,999,60.077,-105.629
634,707,50.233,-100.654
634,729,51.75,-103.698
634,745,58.135,-103.548
634,746,54.083,-108.669
634,773,51.881,-101.79
634,785,55.09,-92.319
635,707,50.233,-100.654
635,729,51.75,-103.698
635,746,54.083,-108.669
635,773,51.881,-101.79
635,785,55.09,-92.319
636,707,50.233,-100.654
636,715,48.965,-96.756
636,729,51.75,-103.698
636,773,51.881,-101.79
636,785,55.09,-92.319
637,707,50.233,-100.654
637,713,51.556,-88.56
637,715,48.965,-96.756
637,729,51.75,-103.698
637,773,51.881,-101.79
637,793,48.444,-93.381
638,707,50.233,-100.654
638,713,51.556,-88.56
638,715,48.965,-96.756
638,729,51.75,-103.698
638,773,51.881,-101.79
638,793,48.444,-93.381
639,707,50.233,-100.654
639,713,51.556,-88.56
639,715,48.965,-96.756
639,773,51.881,-101.79
639,793,48.444,-93.381
640,707,50.233,-100.654
640,713,51.556,-88.56
640,715,48.965,-96.756
640,793,48.444,-93.381
641,715,48.965,-96.756
641,793,48.444,-93.381
642,715,48.965,-96.756
642,793,48.444,-93.381
643,715,48.965,-96.756
643,793,48.444,-93.381
644,793,48.444,-93.381
646,796,40.64,-84.679
647,721,40.121,-80.194
647,796,40.64,-84.679
648,721,40.121,-80.194
648,796,40.64,-84.679
649,721,40.121,-80.194
649,733,35.917,-88.4
649,796,40.64,-84.679
650,721,40.121,-80.194
650,731,36.588,-79.6
650,733,35.917,-88.4
650,796,40.64,-84.679
651,721,40.121,-80.194
651,731,36.588,-79.6
651,733,35.917,-88.4
651,742,32.86,-86.34
651,744,34.06,-83.981
651,796,40.64,-84.679
652,721,40.121,-80.194
652,731,36.588,-79.6
652,733,35.917,-88.4
652,742,32.86,-86.34
652,744,34.06,-83.981
652,796,40.64,-84.679
653,721,40.121,-80.194
653,731,36.588,-79.6
653,733,35.917,-88.4
653,742,32.86,-86.34
653,744,34.06,-83.981
653,753,30.515,-83.819
653,796,40.64,-84.679
654,721,40.121,-80.194
654,731,36.588,-79.6
654,733,35.917,-88.4
654,742,32.86,-86.34
654,744,34.06,-83.981
654,749,30.177,-84.244
654,753,30.515,-83.819
655,721,40.121,-80.194
655,731,36.588,-79.6
655,733,35.917,-88.4
655,742,32.86,-86.34
655,744,34.06,-83.981
655,749,30.177,-84.244
655,753,30.515,-83.819
656,731,36.588,-79.6
656,742,32.86,-86.34
656,744,34.06,-83.981
656,749,30.177,-84.244
656,753,30.515,-83.819
657,731,36.588,-79.6
657,742,32.86,-86.34
657,744,34.06,-83.981
657,749,30.177,-84.244
657,753,30.515,-83.819
658,742,32.86,-86.34
658,744,34.06,-83.981
658,749,30.177,-84.244
658,753,30.515,-83.819
659,749,30.177,-84.244
659,753,30.515,-83.819
660,749,30.177,-84.244
660,753,30.515,-83.819
660,791,24.423,-78.008
661,749,30.177,-84.244
661,753,30.515,-83.819
661,791,24.423,-78.008
661,795,22.175,-79.26
662,791,24.423,-78.008
662,795,22.175,-79.26
663,791,24.423,-78.008
663,795,22.175,-79.26
664,791,24.423,-78.008
664,795,22.175,-79.26
665,791,24.423,-78.008
665,795,22.175,-79.26
666,791,24.423,-78.008
666,795,22.175,-79.26
667,791,24.423,-78.008
667,795,22.175,-79.26
668,795,22.175,-79.26
669,795,22.175,-79.26
672,413,10.512,-73.988
673,413,10.512,-73.988
674,413,10.512,-73.988
674,490,10.023,-70.719
675,401,9.665,-68.198
675,407,7.85,-72.283
675,413,10.512,-73.988
675,429,8.027,-72.269
675,447,8.267,-72.46
675,490,10.023,-70.719
676,401,9.665,-68.198
676,407,7.85,-72.283
676,413,10.512,-73.988
676,429,8.027,-72.269
676,447,8.267,-72.46
676,449,9.506,-66.981
676,471,7.308,-70.904
676,490,10.023,-70.719
677,401,9.665,-68.198
677,407,7.85,-72.283
677,413,10.512,-73.988
677,429,8.027,-72.269
677,447,8.267,-72.46
677,449,9.506,-66.981
677,471,7.308,-70.904
677,483,6.119,-70.35
677,490,10.023,-70.719
678,401,9.665,-68.198
678,407,7.85,-72.283
678,408,5.673,-68.76
678,411,5.185,-68.84
678,413,10.512,-73.988
678,429,8.027,-72.269
678,447,8.267,-72.46
678,449,9.506,-66.981
678,459,4.829,-71.762
678,471,7.308,-70.904
678,483,6.119,-70.35
678,490,10.023,-70.719
679,401,9.665,-68.198
679,407,7.85,-72.283
679,408,5.673,-68.76
679,411,5.185,-68.84
679,413,10.512,-73.988
679,429,8.027,-72.269
679,446,5.377,-67.315
679,447,8.267,-72.46
679,449,9.506,-66.981
679,459,4.829,-71.762
679,471,7.308,-70.904
679,483,6.119,-70.35
679,488,3.292,-72.325
679,490,10.023,-70.719
680,401,9.665,-68.198
680,406,1.821,-72.221
680,407,7.85,-72.283
680,408,5.673,-68.76
680,411,5.185,-68.84
680,413,10.512,-73.988
680,417,3.406,-68.231
680,429,8.027,-72.269
680,446,5.377,-67.315
680,447,8.267,-72.46
680,449,9.506,-66.981
680,456,4.669,-65.969
680,459,4.829,-71.762
680,471,7.308,-70.904
680,483,6.119,-70.35
680,488,3.292,-72.325
680,490,10.023,-70.719
681,401,9.665,-68.198
681,406,1.821,-72.221
681,407,7.85,-72.283
681,408,5.673,-68.76
681,411,5.185,-68.84
681,417,3.406,-68.231
681,429,8.027,-72.269
681,446,5.377,-67.315
681,447,8.267,-72.46
681,456,4.669,-65.969
681,459,4.829,-71.762
681,460,1.185,-70.34
681,471,7.308,-70.904
681,483,6.119,-70.35
681,488,3.292,-72.325
681,490,10.023,-70.719
682,401,9.665,-68.198
682,406,1.821,-72.221
682,407,7.85,-72.283
682,408,5.673,-68.76
682,411,5.185,-68.84
682,416,1.269,-67.76
682,417,3.406,-68.231
682,429,8.027,-72.269
682,443,-0.298,-71.815
682,446,5.377,-67.315
682,447,8.267,-72.46
682,455,0.035,-71.325
682,456,4.669,-65.969
682,459,4.829,-71.762
682,460,1.185,-70.34
682,462,1.196,-66.871
682,465,1.269,-66.715
682,471,7.308,-70.904
682,483,6.119,-70.35
682,488,3.292,-72.325
683,406,1.821,-72.221
683,408,5.673,-68.76
683,411,5.185,-68.84
683,416,1.269,-67.76
683,417,3.406,-68.231
683,443,-0.298,-71.815
683,446,5.377,-67.315
683,455,0.035,-71.325
683,456,4.669,-65.969
683,457,0.106,-67.285
683,459,4.829,-71.762
683,460,1.185,-70.34
683,462,1.196,-66.871
683,465,1.269,-66.715
683,471,7.308,-70.904
683,483,6.119,-70.35
683,488,3.292,-72.325
684,406,1.821,-72.221
684,408,5.673,-68.76
684,410,-0.502,-66.531
684,411,5.185,-68.84
684,416,1.269,-67.76
684,417,3.406,-68.231
684,443,-0.298,-71.815
684,446,5.377,-67.315
684,455,0.035,-71.325
684,456,4.669,-65.969
684,457,0.106,-67.285
684,459,4.829,-71.762
684,460,1.185,-70.34
684,462,1.196,-66.871
684,465,1.269,-66.715
684,477,-0.142,-64.673
684,483,6.119,-70.35
684,488,3.292,-72.325
685,406,1.821,-72.221
685,408,5.673,-68.76
685,410,-0.502,-66.531
685,411,5.185,-68.84
685,416,1.269,-67.76
685,417,3.406,-68.231
685,443,-0.298,-71.815
685,446,5.377,-67.315
685,455,0.035,-71.325
685,456,4.669,-65.969
685,457,0.106,-67.285
685,459,4.829,-71.762
685,460,1.185,-70.34
685,462,1.196,-66.871
685,465,1.269,-66.715
685,477,-0.142,-64.673
685,488,3.292,-72.325
686,402,-2.127,-64.485
686,403,3.131,-73.723
686,406,1.821,-72.221
686,410,-0.502,-66.531
686,411,5.185,-68.84
686,414,-2.596,-64.494
686,416,1.269,-67.76
686,417,3.406,-68.231
686,443,-0.298,-71.815
686,446,5.377,-67.315
686,455,0.035,-71.325
686,456,4.669,-65.969
686,457,0.106,-67.285
686,460,1.185,-70.34
686,462,1.196,-66.871
686,465,1.269,-66.715
686,477,-0.142,-64.673
686,488,3.292,-72.325
686,492,-2.423,-62.544
687,402,-2.127,-64.485
687,406,1.821,-72.221
687,410,-0.502,-66.531
687,414,-2.596,-64.494
687,416,1.269,-67.76
687,417,3.406,-68.231
687,435,-3.238,-62.135
687,443,-0.298,-71.815
687,455,0.035,-71.325
687,456,4.669,-65.969
687,457,0.106,-67.285
687,460,1.185,-70.34
687,462,1.196,-66.871
687,465,1.269,-66.715
687,474,-3.923,-64.01
687,477,-0.142,-64.673
687,492,-2.423,-62.544
688,402,-2.127,-64.485
688,410,-0.502,-66.531
688,414,-2.596,-64.494
688,416,1.269,-67.76
688,443,-0.298,-71.815
688,455,0.035,-71.325
688,457,0.106,-67.285
688,460,1.185,-70.34
688,462,1.196,-66.871
688,465,1.269,-66.715
688,474,-3.923,-64.01
688,477,-0.142,-64.673
688,487,-5.246,-66.231
688,492,-2.423,-62.544
689,402,-2.127,-64.485
689,410,-0.502,-66.531
689,414,-2.596,-64.494
689,416,1.269,-67.76
689,428,-6.577,-64.844
689,443,-0.298,-71.815
689,453,-7.613,-66.733
689,455,0.035,-71.325
689,457,0.106,-67.285
689,462,1.196,-66.871
689,465,1.269,-66.715
689,474,-3.923,-64.01
689,477,-0.142,-64.673
689,487,-5.246,-66.231
690,402,-2.127,-64.485
690,410,-0.502,-66.531
690,414,-2.596,-64.494
690,428,-6.577,-64.844
690,453,-7.613,-66.733
690,457,0.106,-67.285
690,474,-3.923,-64.01
690,477,-0.142,-64.673
690,487,-5.246,-66.231
691,402,-2.127,-64.485
691,410,-0.502,-66.531
691,414,-2.596,-64.494
691,422,-8.258,-61.975
691,426,-8.015,-61.408
691,428,-6.577,-64.844
691,453,-7.613,-66.733
691,458,-9.483,-67.269
691,474,-3.923,-64.01
691,477,-0.142,-64.673
691,487,-5.246,-66.231
692,402,-2.127,-64.485
692,414,-2.596,-64.494
692,422,-8.258,-61.975
692,424,-8.533,-60.835
692,426,-8.015,-61.408
692,428,-6.577,-64.844
692,431,-9.721,-64.777
692,453,-7.613,-66.733
692,458,-9.483,-67.269
692,468,-9.633,-64.185
692,474,-3.923,-64.01
692,487,-5.246,-66.231
693,402,-2.127,-64.485
693,414,-2.596,-64.494
693,422,-8.258,-61.975
693,424,-8.533,-60.835
693,426,-8.015,-61.408
693,428,-6.577,-64.844
693,431,-9.721,-64.777
693,453,-7.613,-66.733
693,458,-9.483,-67.269
693,468,-9.633,-64.185
693,474,-3.923,-64.01
693,487,-5.246,-66.231
694,422,-8.258,-61.975
694,424,-8.533,-60.835
694,426,-8.015,-61.408
694,428,-6.577,-64.844
694,431,-9.721,-64.777
694,453,-7.613,-66.733
694,458,-9.483,-67.269
694,468,-9.633,-64.185
694,474,-3.923,-64.01
694,487,-5.246,-66.231
695,422,-8.258,-61.975
695,424,-8.533,-60.835
695,426,-8.015,-61.408
695,428,-6.577,-64.844
695,431,-9.721,-64.777
695,453,-7.613,-66.733
695,458,-9.483,-67.269
695,468,-9.633,-64.185
695,474,-3.923,-64.01
695,487,-5.246,-66.231
696,422,-8.258,-61.975
696,424,-8.533,-60.835
696,426,-8.015,-61.408
696,428,-6.577,-64.844
696,431,-9.721,-64.777
696,453,-7.613,-66.733
696,458,-9.483,-67.269
696,464,-16.083,-66.212
696,468,-9.633,-64.185
696,479,-12.902,-59.298
697,422,-8.258,-61.975
697,424,-8.533,-60.835
697,426,-8.015,-61.408
697,431,-9.721,-64.777
697,452,-13.527,-58.56
697,458,-9.483,-67.269
697,464,-16.083,-66.212
697,468,-9.633,-64.185
697,479,-12.902,-59.298
698,422,-8.258,-61.975
698,424,-8.533,-60.835
698,426,-8.015,-61.408
698,431,-9.721,-64.777
698,452,-13.527,-58.56
698,458,-9.483,-67.269
698,464,-16.083,-66.212
698,468,-9.633,-64.185
698,479,-12.902,-59.298
699,119,-16.502,-57.806
699,422,-8.258,-61.975
699,424,-8.533,-60.835
699,426,-8.015,-61.408
699,431,-9.721,-64.777
699,452,-13.527,-58.56
699,464,-16.083,-66.212
699,468,-9.633,-64.185
699,479,-12.902,-59.298
700,119,-16.502,-57.806
700,146,-17.854,-57.794
700,464,-16.083,-66.212
700,479,-12.902,-59.298
701,119,-16.502,-57.806
701,146,-17.854,-57.794
701,464,-16.083,-66.212
701,479,-12.902,-59.298
702,100,-21.623,-62.09
702,119,-16.502,-57.806
702,146,-17.854,-57.794
702,464,-16.083,-66.212
702,479,-12.902,-59.298
703,100,-21.623,-62.09
703,119,-16.502,-57.806
703,146,-17.854,-57.794
703,464,-16.083,-66.212
703,479,-12.902,-59.298
704,100,-21.623,-62.09
704,119,-16.502,-57.806
704,146,-17.854,-57.794
705,100,-21.623,-62.09
705,116,-23.698,-58.669
705,119,-16.502,-57.806
705,146,-17.854,-57.794
706,100,-21.623,-62.09
706,116,-23.698,-58.669
706,119,-16.502,-57.806
706,124,-25.319,-59.115
706,146,-17.854,-57.794
706,165,-26.431,-62.402
706,182,-23.919,-56.356
706,185,-24.946,-59.204
706,186,-24.446,-55.865
707,100,-21.623,-62.09
707,116,-23.698,-58.669
707,119,-16.502,-57.806
707,124,-25.319,-59.115
707,146,-17.854,-57.794
707,165,-26.431,-62.402
707,182,-23.919,-56.356
707,185,-24.946,-59.204
707,186,-24.446,-55.865
708,100,-21.623,-62.09
708,109,-26.662,-56.085
708,116,-23.698,-58.669
708,120,-26.494,-56.331
708,124,-25.319,-59.115
708,146,-17.854,-57.794
708,152,-26.306,-53.985
708,165,-26.431,-62.402
708,182,-23.919,-56.356
708,185,-24.946,-59.204
708,186,-24.446,-55.865
708,196,-27.373,-57.385
709,100,-21.623,-62.09
709,104,-26.669,-52.946
709,109,-26.662,-56.085
709,116,-23.698,-58.669
709,120,-26.494,-56.331
709,124,-25.319,-59.115
709,127,-27.588,-55.038
709,152,-26.306,-53.985
709,165,-26.431,-62.402
709,182,-23.919,-56.356
709,185,-24.946,-59.204
709,186,-24.446,-55.865
709,196,-27.373,-57.385
710,104,-26.669,-52.946
710,109,-26.662,-56.085
710,116,-23.698,-58.669
710,120,-26.494,-56.331
710,124,-25.319,-59.115
710,127,-27.588,-55.038
710,152,-26.306,-53.985
710,165,-26.431,-62.402
710,182,-23.919,-56.356
710,185,-24.946,-59.204
710,186,-24.446,-55.865
710,193,-30.14,-58.506
710,196,-27.373,-57.385
711,104,-26.669,-52.946
711,109,-26.662,-56.085
711,116,-23.698,-58.669
711,120,-26.494,-56.331
711,124,-25.319,-59.115
711,127,-27.588,-55.038
711,129,-28.644,-51.331
711,152,-26.306,-53.985
711,165,-26.431,-62.402
711,167,-32.115,-59.252
711,171,-24.91,-63.575
711,176,-30.679,-56.952
711,182,-23.919,-56.356
711,185,-24.946,-59.204
711,186,-24.446,-55.865
711,193,-30.14,-58.506
711,196,-27.373,-57.385
712,104,-26.669,-52.946
712,108,-32.748,-58.04
712,109,-26.662,-56.085
712,116,-23.698,-58.669
712,120,-26.494,-56.331
712,124,-25.319,-59.115
712,127,-27.588,-55.038
712,152,-26.306,-53.985
712,165,-26.431,-62.402
712,167,-32.115,-59.252
712,176,-30.679,-56.952
712,180,-32.844,-58.09
712,182,-23.919,-56.356
712,185,-24.946,-59.204
712,186,-24.446,-55.865
712,193,-30.14,-58.506
712,196,-27.373,-57.385
713,102,-31.894,-53.598
713,104,-26.669,-52.946
713,108,-32.748,-58.04
713,109,-26.662,-56.085
713,110,-33.381,-56.41
713,120,-26.494,-56.331
713,124,-25.319,-59.115
713,127,-27.588,-55.038
713,152,-26.306,-53.985
713,165,-26.431,-62.402
713,167,-32.115,-59.252
713,176,-30.679,-56.952
713,180,-32.844,-58.09
713,182,-23.919,-56.356
713,185,-24.946,-59.204
713,186,-24.446,-55.865
713,193,-30.14,-58.506
713,196,-27.373,-57.385
714,102,-31.894,-53.598
714,104,-26.669,-52.946
714,108,-32.748,-58.04
714,109,-26.662,-56.085
714,110,-33.381,-56.41
714,120,-26.494,-56.331
714,127,-27.588,-55.038
714,152,-26.306,-53.985
714,167,-32.115,-59.252
714,176,-30.679,-56.952
714,180,-32.844,-58.09
714,193,-30.14,-58.506
714,196,-27.373,-57.385
715,102,-31.894,-53.598
715,104,-26.669,-52.946
715,108,-32.748,-58.04
715,109,-26.662,-56.085
715,110,-33.381,-56.41
715,120,-26.494,-56.331
715,127,-27.588,-55.038
715,152,-26.306,-53.985
715,167,-32.115,-59.252
715,176,-30.679,-56.952
715,180,-32.844,-58.09
715,193,-30.14,-58.506
715,196,-27.373,-57.385
716,102,-31.894,-53.598
716,104,-26.669,-52.946
716,108,-32.748,-58.04
716,110,-33.381,-56.41
716,127,-27.588,-55.038
716,152,-26.306,-53.985
716,167,-32.115,-59.252
716,176,-30.679,-56.952
716,180,-32.844,-58.09
716,193,-30.14,-58.506
717,102,-31.894,-53.598
717,108,-32.748,-58.04
717,110,-33.381,-56.41
717,167,-32.115,-59.252
717,176,-30.679,-56.952
717,180,-32.844,-58.09
717,193,-30.14,-58.506
718,102,-31.894,-53.598
718,108,-32.748,-58.04
718,110,-33.381,-56.41
718,167,-32.115,-59.252
718,176,-30.679,-56.952
718,180,-32.844,-58.09
719,102,-31.894,-53.598
719,108,-32.748,-58.04
719,110,-33.381,-56.41
719,180,-32.844,-58.09
720,102,-31.894,-53.598
720,110,-33.381,-56.41
831,338,-1.629,101.492
832,338,-1.629,101.492
833,305,0.567,102.212
833,334,1.16,98.99
833,338,-1.629,101.492
834,305,0.567,102.212
834,334,1.16,98.99
834,338,-1.629,101.492
834,397,3.696,98.335
835,305,0.567,102.212
835,334,1.16,98.99
835,338,-1.629,101.492
835,397,3.696,98.335
836,305,0.567,102.212
836,334,1.16,98.99
836,338,-1.629,101.492
836,397,3.696,98.335
836,853,5.065,101.512
837,305,0.567,102.212
837,334,1.16,98.99
837,338,-1.629,101.492
837,397,3.696,98.335
837,853,5.065,101.512
838,305,0.567,102.212
838,334,1.16,98.99
838,397,3.696,98.335
838,853,5.065,101.512
839,305,0.567,102.212
839,397,3.696,98.335
839,853,5.065,101.512
840,397,3.696,98.335
840,853,5.065,101.512
841,853,5.065,101.512
842,853,5.065,101.512
844,829,13.19,106.581
844,857,13.162,105.448
845,829,13.19,106.581
845,857,13.162,105.448
846,829,13.19,106.581
846,857,13.162,105.448
847,828,15.531,108.16
847,829,13.19,106.581
847,857,13.162,105.448
848,828,15.531,108.16
848,829,13.19,106.581
848,857,13.162,105.448
849,828,15.531,108.16
849,829,13.19,106.581
849,857,13.162,105.448
850,828,15.531,108.16
850,829,13.19,106.581
850,858,21.494,105.69
851,828,15.531,108.16
851,858,21.494,105.69
852,828,15.531,108.16
852,858,21.494,105.69
853,858,21.494,105.69
854,858,21.494,105.69
855,818,25.671,111.188
855,848,24.838,111.788
855,858,21.494,105.69
856,818,25.671,111.188
856,848,24.838,111.788
856,858,21.494,105.69
856,868,28.206,107.34
857,801,28.556,110.89
