Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
459,-2741.669626739149,916.7395474598669,-6469.720398603613,-0.38166765517464535,-7.4418484768471895,-0.8112037609792959
460,-2748.67629405245,767.8148574944971,-6484.486487994731,-0.3202562206916333,-7.460712026793657,-0.6661142935679477
461,-2754.4551283040933,618.5464114433859,-6496.348270484692,-0.25866281533405594,-7.4762462461067924,-0.5206346925392173
462,-2759.0027673508976,469.000862274223,-6505.298592146659,-0.19691468662634376,-7.488439974008157,-0.3748295382191021
463,-2762.316394391852,319.2450714172324,-6511.331593135286,-0.1350392203819628,-7.497283513844653,-0.22876372040157608
464,-2764.3937406147697,169.346079384377,-6514.442713597289,-0.07306392909344427,-7.502768644926443,-0.08250241066752632
465,-2765.233087609378,19.371076157983925,-6514.628699024475,-0.011016440143339884,-7.504888633779567,0.06388896571298942
466,-2764.8332695433296,-130.61262863987795,-6511.887605041043,0.051075516160407834,-7.50363824479501,0.2103447582866215
467,-2763.1936750976333,-280.53763578447996,-6506.218801617039,0.11318411872061494,-7.4990137502560055,0.3567991203208375
468,-2760.31424915815,-430.33648667955595,-6497.622976700155,0.1752814679542675,-7.491012939725484,0.5031860380959012
469,-2756.195494259835,-579.9416937697684,-6486.102139258176,0.23733959825880574,-7.479635128775627,0.6494393605740334
470,-2750.838471780536,-729.2857711206447,-6471.659621724701,0.2993304906361806,-7.464881167041694,0.7954928294334946
471,-2744.24480288123,-878.3012651529649,-6454.300081840922,0.3612260854698785,-7.446753445582388,0.9412801094557212
472,-2736.416669189711,-1026.9207855167986,-6434.029503886582,0.42299829544912454,-7.425255903529314,1.0867348192517512
473,-2727.3568132248397,-1175.0770360915994,-6410.855199293403,0.4846190186347679,-7.4003940340082455,1.2317905623146614
474,-2717.0685385585775,-1322.7028460970348,-6384.785806634675,0.5460601516606612,-7.372174889315265,1.3763809583828668
475,-2705.55570971317,-1469.7312012997684,-6355.831290984902,0.6072936030642545,-7.3406070853311025,1.5204396750993847
476,-2692.8227517909545,-1616.0952753008164,-6324.0029426437595,0.6682913067396913,-7.3057008051573415,1.6639004599508078
477,-2678.874649834423,-1761.7284608875893,-6289.31337521895,0.7290252355064792,-7.267467801958594,1.8066971724693557
478,-2663.7169479142885,-1906.564401434836,-6251.77652306282,0.7894674147864668,-7.225921400995078,1.9487638166805321
479,-2647.35574794349,-2050.5370223378213,-6211.4076380581255,0.8495899363815368,-7.181076500830606,2.090034573778195
480,-2629.7977082151583,-2193.5805624616332,-6168.223285748407,0.9093649723442626,-7.132949573701302,2.2304438350084315
481,-2611.0500416628197,-2335.629605589026,-6122.24134080918,0.9687647889332525,-7.0815586650310784,2.369926234742423
482,-2591.1205138411688,-2476.619111850295,-6073.480981856207,1.0277617606448988,-7.026923392080341,2.5084166837184614
483,-2570.017440626025,-2616.4844491171884,-6021.962685587806,1.0863283843127314,-6.969064941715002,2.6458504024320595
484,-2547.749685632184,-2755.161424343409,-5967.708220258356,1.1444372932653837,-6.90800606728361,2.7821629546527573
485,-2524.3266573480437,-2892.5863148338585,-5910.740638480703,1.2020612715341297,-6.843771084590843,2.9172902810457124
486,-2499.7583059862086,-3028.695899424107,-5851.084269355653,1.259173268100183,-6.7763858669566055,3.0511687328751798
487,-2474.0551200492623,-3163.4274895521057,-5788.764709927057,1.315746411172252,-6.705877839350496,3.183735105766686
488,-2447.228122610278,-3296.718960203217,-5723.808815961651,1.371754022484273,-6.632275971592215,3.3149266735041643
489,-2419.288867307728,-3428.5087807101113,-5656.2446920530965,1.4271696316030873,-6.555610770609338,3.4446812218375795
490,-2390.2494340547064,-3558.7360453883375,-5586.101681050341,1.4819669902356436,-6.475914271744694,3.5729370822762427
491,-2360.1224244625664,-3687.340503988786,-5513.4103528107535,1.53612008652505,-6.393220029106399,3.699633165842378
492,-2328.9209569793297,-3814.262591947539,-5438.2024922791825,1.5896031593246338,-6.307563104954538,3.824708996759219
493,-2296.658661743377,-3939.4434604140324,-5360.51108689445,1.642390712438968,-6.218980058119455,3.948104746047247
494,-2263.349675153233,-4062.8250060380587,-5280.370313325351,1.6944575288205959,-6.127508931447415,4.06976126500204
495,-2229.0086341543897,-4184.349900496111,-5197.815523538882,1.7457786847111871,-6.033189238270514,4.18962011852669
496,-2193.6506702444367,-4303.961619737579,-5112.8832302037945,1.7963295637154542,-5.936061947898727,4.3076236182912915
497,-2157.291403197934,-4421.604472931196,-5025.611091433278,1.8460858707962946,-5.836169470132846,4.4237148556920385
498,-2119.9469345127395,-4537.223631092182,-4936.037894871008,1.8950236461792866,-5.733555638798296,4.537837734581894
499,-2081.633840579641,-4650.765155370638,-4844.20354112537,1.9431192791547678,-5.628265694300747,4.649937003744731
500,-2042.3691655775503,-4762.176024981465,-4750.149026557363,1.9903495217654228,-5.520346265205636,4.759958289084564
501,-2002.1704140966715,-4871.404164756339,-4653.916425428166,2.0366915023673724,-5.409845348844803,4.867848125501401
502,-1961.0555434921605,-4978.39847229856,-4555.548871412773,2.0821227390527604,-5.29681229095436,4.9735539884252065
503,-1919.0429559712861,-5083.108844721264,-4455.090538486957,2.126621152921629,-5.18129776434943,5.077024324979203
504,-1876.1514904171925,-5185.486204949816,-4352.5866211952425,2.1701650811909716,-5.0633537466421945,5.178208584743907
505,-1832.4004139525744,-5285.482527569483,-4248.083314308038,2.2127332901288725,-4.943033497010956,5.27705725009327
506,-1787.8094132469805,-5383.050864199294,-4141.627791876973,2.254304987801555,-4.820391532029218,5.373521866074239
507,-1742.3985855715223,-5478.145368373572,-4033.268185697676,2.294859836621301,-4.69548360056475,5.467555069801328
508,-1696.1884296050757,-5570.721319912646,-3923.0535631899793,2.334377965683273,-4.568366657759744,5.559110619337955
509,-1649.1998359964002,-5660.735148764339,-3811.033904706263,2.372839982879179,-4.439098838104812,5.648143422036171
510,-1601.4540776866245,-5748.144458298485,-3697.2600802787897,2.410226986776112,-4.307739427619841,5.734609562307287
511,-1552.9727999970166,-5832.908048036541,-3581.783825817933,2.4465205782486774,-4.174348835157021,5.818466328795408
512,-1503.778010487009,-5914.98593579912,-3464.6577187732887,2.481702871852937,-4.038988562841385,5.8996722409269955
513,-1453.892068587781,-5994.339379254143,-3345.935153270639,2.5157565069306904,-3.9017211756663643,5.978187074809305
514,-1403.3376750168168,-6070.93089684921,-3225.6703147377125,2.548664658432896,-3.762610270262022,6.053971888451586
515,-1352.137860979387,-6144.724288111398,-3103.918154033072,2.580411047451036,-3.621720442855866,6.126989046282733
516,-1300.3159771625587,-6215.68465329906,-2980.734361091826,2.6109799514457848,-3.479117256446012,6.197202242940341
517,-1247.8956825281207,-6283.778412389736,-2856.1753381033727,2.6403562141622166,-3.3348672072085654,6.264576526306095
518,-1194.900932910785,-6348.973323389145,-2730.2981722365503,2.6685252552212306,-3.18903769016181,6.3290783197632425
519,-1141.3559694280539,-6411.238499946844,-2603.1606079275557,2.6954730793771695,-3.0416969641104252,6.390675443652755
520,-1087.2853067087276,-6470.544428264115,-2474.8210187473674,2.7211862854317355,-2.892914115894876,6.4493371359050675
521,-1032.7137209468717,-6526.862983280667,-2345.3383788650654,2.745652074794807,-2.742759023971111,6.505034071825467
522,-977.6662377884156,-6580.167444126964,-2214.7722341242297,2.768858259682933,-2.5913023213474315,6.557738383011624
523,-922.1681200577749,-6630.4325088295145,-2083.1826727501552,2.790793270946696,-2.4386153579059875,6.607423675382822
524,-866.2448553318618,-6677.634308257295,-1950.6302957055195,2.8114461655184924,-2.2847701621372116,6.654065046301174
525,-809.9221433693062,-6721.7504192976685,-1817.1761867131663,2.830806633472627,-2.1298394023164704,6.697639100766104
526,-753.2258834025588,-6762.759877251046,-1682.8818819645335,2.84886500469002,-1.9738963471531625,6.73812396666418
527,-696.1821613009001,-6800.6431874341015,-1547.809339532733,2.865612255120238,-1.8170148259428776,6.775499309057497
528,-638.8172366125599,-6835.382335981773,-1412.0209085098675,2.8810400126339415,-1.6592691882544255,6.809746343494724
529,-581.1575294940059,-6866.9607998392385,-1275.5792978880472,2.895140562459346,-1.5007342631838796,6.840847848329945
530,-523.2296075349392,-6895.363555935417,-1138.5475452042697,2.90790685219664,-1.3414853182086988,6.868788176035567
531,-465.0601724873353,-6920.577089530417,-1000.9889849691546,2.919332496404852,-1.18159801767527,6.893553263496574
532,-406.67604690731827,-6942.58940172987,-862.9672169004574,2.92941178075604,-1.0211483809543056,6.915130641274519
533,-348.1041607182529,-6961.3900161599595,-724.5460739813598,2.9381396657522347,-0.860212740298156,6.9335094418309104
534,-289.37153770421116,-6976.969984797405,-585.789590365328,2.9455117900009697,-0.6988676984357869,6.948680406700538
535,-230.505281942283,-6989.321892949625,-446.7619691477198,2.951524473045797,-0.537190085940091,6.960635892606791
536,-171.53256418294953,-6998.439863380829,-307.5275500260613,2.956174717748629,-0.3752569184040057,6.969369876511904
537,-112.48060818731025,-7004.319559580585,-168.15077686992598,2.9594602122213076,-0.213145353460992,6.974877959596493
538,-53.376677030289336,-7006.95818817212,-28.696165222015306,2.9613793313042445,-0.05093264768656321,6.977157370163806
539,5.7519406212137145,-7006.354500458342,110.77173024804969,2.9619311375905535,0.11130388658292997,6.976206965465417
540,64.87794424599679,-7002.508793104296,250.18834831550814,2.9611153819945986,0.2734869244773477,6.972027232446329
541,123.9740352130985,-6995.422907955474,389.48915377655607,2.9589325038643555,0.4355391718292948,6.964620287408595
542,183.01293052398717,-6985.100230992228,528.6096700066689,2.9553836306375816,0.5973834083830736,6.953989874593922
543,241.9673765433963,-6971.545690421108,667.4855114800133,2.950470577042241,0.7589425309397563,6.940141363686866
544,300.8101627095792,-6954.765753904865,806.0524162279858,2.944195843842198,0.9201395964014678,6.923081746241481
545,359.5141352150553,-6934.768424933417,944.2462782157471,2.9365626161296845,1.0808978646787992,6.90281963103554
546,418.05221064870943,-6911.563238338929,1082.0031796151022,2.9275747611665657,1.2411408414249478,6.879365238357633
547,476.39738959034145,-6885.161254958797,1219.2594229526612,2.9172368257769548,1.4007923205607506,6.852730393233627
548,534.5227701486491,-6855.575055451091,1355.951563111943,2.9055540332942065,1.5597764265549923,6.822928517600259
549,592.4015614338757,-6822.818733267705,1492.0164391686908,2.892532280065846,1.7180176564247687,6.789974621434695
550,650.0070969562338,-6786.90788679114,1627.3912060384018,2.878178131520456,1.8754409214210708,6.753885292850143
551,707.312847941525,-6747.8596106415625,1762.01336591572,2.8624988178010375,2.0319715883653635,6.714678687168673
552,764.2924365552032,-6705.692486161445,1895.8207994852219,2.8455022289698633,2.1875355206032947,6.67237451498359
553,820.9196490264662,-6660.426571085834,2028.7517968835432,2.827196909790269,2.34205911854225,6.6269940292247504
554,877.1684486640221,-6612.083388406773,2160.74508839315,2.8075920540912684,2.4954693597403974,6.578560011241274
555,933.0129887551744,-6560.685914441274,2291.739874848181,2.786697498721392,2.6476938385151096,6.527096755917194
556,988.4276253400941,-6506.258566112719,2421.6758577332025,2.7645237170985295,2.7986608050396433,6.472630055836553
557,1043.3869298533725,-6448.8271874562,2550.4932689560774,2.741081812362952,2.9482992038976255,6.41518718451544
558,1097.8657016249283,-6388.419035358969,2678.132900276474,2.7163835101411435,3.0965387120658376,6.354796878719426
559,1151.8389802325767,-6325.062764547714,2804.536132371866,2.690441150928444,3.2433097762962424,6.291489319885771
560,1205.282057698785,-6258.788411834901,2929.644963523437,2.663267682098855,3.3885436498696992,6.225296114670579
561,1258.1704905241968,-6189.627379637077,3053.402037904495,2.634876649550755,3.532172428694059,6.156250274642029
562,1310.4801115507946,-6117.612418778455,3175.7506734546364,2.6052821889975797,3.6741290867207947,6.0843861951415
563,1362.187041647636,-6042.777610593717,3296.634889323114,2.5744990169128856,3.8143475106549465,6.009739633335271
564,1413.2677012124764,-5965.158348344244,3415.999432865716,2.5425424211394376,3.9527625339345622,5.932347685479975
565,1463.6988214825317,-5884.791317962839,3533.789806179353,2.5094282511724066,4.089309969956272,5.8522487634260445
566,1513.4574556480484,-5801.71447814205,3649.952292159612,2.4751729081268556,4.223926644525306,5.7694825703835475
567,1562.5209897625207,-5715.967039781863,3764.4339800666953,2.439793334400054,4.356550427508944,5.684090075975782
568,1610.8671534434734,-5627.589444812926,3877.1827905857235,2.4033070030393797,4.487120263673594,5.5961134906063155
569,1658.474030358097,-5536.623344411711,3988.1475003680557,2.365731906826777,4.6155762026868885,5.505596239165717
570,1705.320068488183,-5443.111576624639,4097.277766040525,2.3270865470908935,4.74185942826717,5.41258293410472
571,1751.3840901690503,-5347.09814341816,4204.524147670406,2.2873899222582486,4.865912286464095,5.3171193479008085
572,1796.6453018973073,-5248.628187172536,4309.838131674022,2.246661516154948,4.987678313054894,5.219252384945837
573,1841.0833039026584,-5147.74796663698,4413.172153157931,2.204921286070527,5.107102260042432,5.119030052882282
574,1884.6780994790656,-5044.504832364325,4514.479617681748,2.162189650595696,5.224130121241985,5.016501433416245
575,1927.410104070922,-4938.947201643474,4613.714922432605,2.118487477245814,5.338709156945053,4.911716652635387
576,1969.2601541100073,-4831.12453294832,4710.833476801447,2.073836069882052,5.450787917649541,4.804726850860289
577,2010.2095155993895,-4721.087299921734,4805.791722352316,2.0282571559421534,5.560316266847012,4.6955841520576485
578,2050.239892440525,-4608.886964913671,4898.547152175995,1.9817728734928872,5.667245402858624,4.584341632844035
579,2089.3334345001595,-4494.575952092445,4989.058329620197,1.9344057581162029,5.771527879712706,4.471053291108814
580,2127.47274541378,-4378.207620148359,5077.284906388947,1.8861787296411419,5.873117627058028,4.355774014284857
581,2164.6408901227533,-4259.836234609049,5163.187640004422,1.8371150787335095,5.971969969107932,4.238559547295663
582,2200.8214021423146,-4139.516939785987,5246.728410624995,1.7872384533553736,6.068041642611561,4.119466460207455
583,2235.998290558016,-4017.305730371475,5327.870237214022,1.7365728451062679,6.161290813849774,3.9985521156143897
584,2270.1560467483446,-3893.2594227058603,5406.57729305411,1.6851425754580471,6.251677094654018,3.875874635785418
585,2303.279650831551,-3767.4356257342574,5482.8149206025955,1.6329722818951147,6.3391615574479845,3.751492869600424
586,2335.354577834857,-3639.892711672544,5556.549645684118,1.5800869039718157,6.423706749312478,3.625466359303655
587,2366.366803584552,-3510.689786401964,5627.749191017028,1.5265116692985086,6.505276705075316,3.4978553071016996
588,2396.3028103156716,-3379.8866596118496,5696.382489070769,1.472272079467787,6.583836959428891,3.368720541633196
589,2425.14959200013,-3247.5438147099635,5762.419694251874,1.4173938959322094,6.659354558079006,3.238123484337116
590,2452.894659392523,-3113.72237851952,5825.832194416944,1.3619031258445657,6.7317980679297955,3.1061261157457345
591,2479.5260447928927,-2978.4840907824605,5886.5926217112055,1.3058260078718364,6.8011375863100225,2.972790941728649
592,2505.03230652609,-2841.891273487774,5944.6748627320385,1.2491889979934567,6.867344749247488,2.8381809597129295
593,2529.402533137502,-2704.00680004393,6000.05406801723,1.1920187552946317,6.930392738798716,2.702359624904704
594,2552.6263473051786,-2564.8940643142428,6052.706660858193,1.1343421277649612,6.9902562894421925,2.5653908165365684
595,2574.6939094685345,-2424.6169495337786,6102.610345438918,1.076186138112634,7.046911693544109,2.4273388041648563
596,2595.59592117405,-2283.2397971262567,6149.744114301932,1.0175779696041416,7.100336805906425,2.288268214040188
597,2615.323628138597,-2140.8273754391325,6194.088255142891,0.9585449519391169,7.1505110474077505,2.1482439955741564
598,2633.8688230311727,-1997.4448484149493,6235.62435693601,0.8991145471698413,7.1974154077483075,2.007331387924419
599,2651.223847974033,-1853.1577442166747,6274.3353153929065,0.8393143356745618,7.241032447310895,1.8655958867197855
600,2667.3815967643704,-1708.0319238246916,6310.205337757804,0.7791720021936291,7.281346298150374,1.7231032109464894
601,2682.3355168179187,-1562.1335496226006,6343.219946942622,0.7187153219370274,7.318342664124929,1.5799192700157836
602,2696.079610835971,-1415.5290539888208,6373.365985005721,0.6579721467717415,7.352008820182778,1.4361101310327011
603,2708.60843819748,-1268.28510791096,6400.631615978496,0.5969703914970769,7.382333610818659,1.2917419862850208
604,2719.91711607811,-1120.4685896390924,6425.006328044454,0.5357380202157227,7.4093074477148555,1.1468811209707277
605,2730.0013202981895,-972.1465533943801,6446.480935075688,0.47430303280813957,7.432922306582053,1.0015938811817289
606,2738.85728590174,-823.3861981485803,6465.047577532061,0.41269345151744735,7.453171723215661,0.8559466421605628
607,2746.48180746883,-674.2548364903201,6480.699722728703,0.35093730765184505,7.470050788783714,0.7100057768467484
608,2752.872239163697,-524.8198635928147,6493.432164477786,0.28906262841105584,7.483556144362826,0.5638376247277568
609,2758.026494521142,-375.1487262986183,6503.241022110793,0.22709742384344644,7.4936859747388525,0.4175084610101102
610,2761.943045973913,-225.30889233510877,6510.123738887856,0.1650696739394414,7.500440001489466,0.2710844661240358
611,2764.620924123826,-75.36781967558403,6514.079079800939,0.10300731586741196,7.503819475365831,0.12463169557562995
612,2766.0597167595374,74.60707394062881,6515.107128777949,0.040938231357163735,7.503827167990986,-0.02178394984113407
613,2766.2595676239707,224.54844131542967,6513.209285295089,-0.021109765763660512,7.50046736289262,-0.16809675346044103
614,2765.221174934492,374.3890359133492,6508.38826040502,-0.08310894187544107,7.493745845888145,-0.31424121177741915
615,2762.9457896590447,524.0617417845358,6500.64807218856,-0.14503165571019805,7.483669894840036,-0.4601520630872441
616,2759.435213551515,673.4996032767754,6489.994040637942,-0.2068503703286475,7.470248268799581,-0.6057643157205659
617,2754.6917969497076,822.6358545244987,6476.432781979746,-0.2685376649267421,7.453491196557128,-0.7510132758661171
618,2748.7184363393594,971.4039487032571,6459.972202445873,-0.33006624646806415,7.433410364617087,-0.8958345749721323
619,2741.518571687725,1119.7375870380831,6440.621491501055,-0.3914089611385606,7.410018904615831,-1.040164196718493
620,2733.096183550298,1267.5707475550364,6418.391114535553,-0.45253880562063536,7.383331380200666,-1.1839385035527408
621,2723.455789954313,1414.8377135652556,6393.292805031812,-0.5134289381836177,7.353363773388008,-1.3270942627832205
622,2712.602443062716,1561.473101871204,6365.3395562140295,-0.5740526895881725,7.3201334704187495,-1.4695686722236014
623,2700.541725622346,1707.4118906854242,6334.5456121895895,-0.6343835738022316,7.283659247128799,-1.6112993853834825
624,2687.279747200134,1852.5894472520208,6300.926458591582,-0.6943952985263939,7.243961253852531,-1.7522245362004427
625,2672.8231402110955,1996.9415551620657,6264.498812731501,-0.754061775527097,7.201060999876837,-1.892282763309535
626,2657.179055742024,2140.404441353751,6225.280613271514,-0.8133571307758872,7.154981337463232,-2.031413233846685
627,2640.3551591747314,2282.9148027891692,6183.291009425544,-0.8722557143935792,7.105746445455245,-2.1695556667832543
628,2622.3596256127744,2424.4098327993174,6138.550349698671,-0.9307321103981108,7.053381812488225,-2.306650355789194
629,2603.2011351155697,2564.8272470897405,6091.0801701741975,-0.9887611462553518,6.997914219818305,-2.4426381916232116
630,2582.888867743874,2704.1053093992236,6040.903182357931,-1.046317902232144,6.9393717237871355,-2.5774606840484657
631,2561.432498420518,2842.182856804724,5988.043260589055,-1.1033777205512303,6.877783637938599,-2.7110599832731865
632,2538.842191610465,2978.9993246651275,5932.5254290273115,-1.1599162143477328,6.813180514803638,-2.8433789009156096
633,2515.1285958240046,3114.4947711982213,5874.37584822568,-1.2159092764273276,6.745594127368698,-2.974360930493745
634,2490.302837947225,3248.609901683786,5813.621801298418,-1.2713330878260554,6.675057450243382,-3.103950267440146
635,2464.37651740352,3381.286092287816,5750.2916796935915,-1.3261641261723802,6.6016046405421225,-3.2320918286430746
636,2437.361700150255,3512.465413501564,5684.414968579849,-1.3803791738517663,6.525271018494781,-3.3587312715151256
637,2409.270912514413,3642.090653190675,5616.02223185665,-1.4339553259745925,6.446093047800347,-3.4838150125913936
638,2380.1171348712037,3770.105339249086,5545.145096797484,-1.4868699981481999,6.364108315737864,-3.607290245659068
639,2349.913795169472,3896.45376185319,5471.816238335286,-1.5391009340540815,6.279355513048022,-3.729104959421197
640,2318.6747623078745,4021.0809953116204,5396.069362999494,-1.5906262128312953,6.191874413598793,-3.849207954697253
641,2286.4143393655877,4143.932919506682,5317.939192513791,-1.6414242562674022,6.101705853847797,-3.9675488611637872
642,2253.147256691454,4264.956240923283,5237.461447063874,-1.6914738357982595,6.0088917121139565,-4.084078153638424
643,2218.888664855309,4384.098513261867,5154.6728282441845,-1.740754079318216,5.913474887670361,-4.198747167911049
644,2183.6541274653046,4501.308157631734,5069.611001692736,-1.7892444778022492,5.815499279670051,-4.311508116125956
645,2147.4596138549446,4616.534482321593,4982.314579422916,-1.8369248917417942,5.715009765915881,-4.422314101719243
646,2110.32149164351,4729.727702144442,4892.823101861056,-1.8837755573960342,5.612052181485264,-4.531119133915764
647,2072.256519173617,4840.838957353688,4801.177019598717,-1.9297770928604998,5.506673297220257,-4.637878141790139
648,2033.2818378294396,4949.820332128323,4707.417674868075,-1.9749105039549424,5.398920798092862,-4.742546987896656
649,1993.4149642392472,5056.624872624371,4611.587282749256,-2.0191571899325385,5.288843261455147,-4.845082481472886
650,1952.6737823657788,5161.206604590685,4513.728912117898,-2.062498949012407,5.176490135183357,-4.9454423912219765
651,1911.076535487998,5263.520550546868,4413.8864663414215,-2.1049179837375993,5.061911715724701,-5.043585457678841
652,1868.6418180775986,5363.522746521658,4312.104663732142,-2.146396906160797,4.945159126055119,-5.139471405165457
653,1825.388567573821,5461.170258349776,4208.429017765654,-2.1869187428597714,4.826284293556067,-5.233060953340426
654,1781.3360560598057,5556.421197526068,4102.905817072177,-2.2264669397850128,4.705339927817616,-5.3243158283484435
655,1736.5038818439004,5649.234736615279,3995.5821052090782,-2.2650253669416363,4.582379498375145,-5.413198773574851
656,1690.911960949204,5739.5711242162415,3886.5056602223444,-2.302578322907921,4.45745721238627,-5.499673560010833
657,1644.5805185145614,5827.391699479419,3775.72497400472,-2.3391105391927103,4.330627992254379,-5.583704996234672
658,1597.5300801101725,5912.658906176796,3663.289231458037,-2.3746071844340153,4.201947453204558,-5.6652589380146425
659,1549.781462971056,5995.336306323135,3549.248289467464,-2.409053868441023,4.071471880817679,-5.744302297538791
660,1501.3557671513477,6075.388593347904,3433.652655694834,-2.442436646081837,3.9392582085276686,-5.820803052277228
661,1452.2743666026286,6152.781604817134,3316.553467198544,-2.4747420210191446,3.8053639950868705,-5.89473025348214
662,1402.5589001791493,6227.482334704655,3198.002468887097,-2.505956949296102,3.6698474020039415,-5.966054034330942
663,1352.2312625730099,6299.458945212197,3078.0519918133737,-2.536068842774588,3.532767170958344,-6.03474561771779
664,1301.3135951822535,6368.680778137869,2956.7549313166996,-2.5650655724279603,3.3941826011954084,-6.10077732369854
665,1249.8282769145942,6435.118365792808,2834.1647250193964,-2.5929354714905486,3.2541535269050965,-6.164122576594359
666,1197.797914929863,6498.743441465458,2710.335330684953,-2.6196673384658293,3.1127402945880385,-6.224755911758752
667,1145.2453353236779,6559.528949433586,2585.3212039439804,-2.645250439995436,2.9700037404112103,-6.2826529820130315
668,1092.1935737553645,6617.449054523546,2459.177275894948,-2.669674513590871,2.826005167556161,-6.337790563754764
669,1038.665866022713,6672.479151216826,2331.9589305861364,-2.6929297702299255,2.680806323561826,-6.390146562743849
670,984.6856385862176,6724.595872303798,2203.7219823849323,-2.7150068968196184,2.5344693776639695,-6.439700019570594
671,930.276499045541,6773.7770970845495,2074.5226532410875,-2.735897058527443,2.387056898132951,-6.486431114810035
672,875.4622265707756,6820.001959116809,1944.4175498500592,-2.755591900982649,2.2386318296113137,-6.530321173866558
673,820.2667622910587,6863.250853511005,1813.4636407225546,-2.774083552349194,2.0892574704523565,-6.5713526715127255
674,764.714199643087,6903.505443772448,1681.7182331663425,-2.79136462527194,1.9389974500606644,-6.609509236126023
675,708.8287746820639,6940.748668190718,1549.2389501864034,-2.807428218697552,1.7879157062355135,-6.644775653626959
676,652.6348563576252,6974.964745776253,1416.0837073094037,-2.822267919571505,1.636076462517608,-6.677137871121906
677,596.1569367569834,7006.139181744346,1282.3106893380625,-2.8358778044125423,1.483544205539446,-6.706583000253729
678,539.4196213180307,7034.258772546451,1147.9783270417324,-2.8482524407657293,1.3303836623798482,-6.733099320263032
679,482.4476190145723,7059.311610449038,1013.145273788401,-2.8593868885352958,1.1766597779223371,-6.756676280762781
680,425.26573251616543,7081.2870876599745,877.8703821242226,-2.86927670119825,1.0224376922175393,-6.777304504228592
681,367.89884832495886,7100.175900002553,742.2126803060971,-2.8779179268997312,0.867782717849204,-6.7949757882069965
682,310.3719268917993,7115.970050137234,606.231348792808,-2.885307109430892,0.712760317303655,-6.809683107243536
683,252.7099927140556,7128.66285033115,469.9856967005553,-2.891441289090073,0.557436080342063,-6.821420614532466
684,194.93812441734994,7138.248924775445,333.53513822812346,-2.8963180034278824,0.40187570137505874,-6.8301836432895024
685,137.08144482364722,7144.7242114504725,196.93916905753676,-2.899935287876698,0.246144956839189,-6.835968707848838
686,79.16511100786498,7148.085963538887,60.25734273538099,-2.902291676265019,0.09030968257423119,-6.8387735044854
687,21.214304345424054,7148.332750386652,-76.45075295942839,-2.903386201216978,-0.06556424879905404,-6.838596911963075
688,-36.745779447112525,7145.4644580119375,-213.12551965627526,-2.9032183944372,-0.22141095050175374,-6.835438991809348
689,-94.68994027583706,7139.482289161926,-349.70737203604523,-2.9017882868811333,-0.3771645442207675,-6.829300988316596
690,-152.59298363566052,7130.3887629174515,-486.13676147173277,-2.899096408810815,-0.5327591827350023,-6.8201853282699645
691,-210.42973057640907,7118.187713845465,-622.3541996608487,-2.8951437897359606,-0.6881290725442942,-6.808095620401568
692,-268.17502766656645,7102.8842906992295,-758.3002822441565,-2.8899319582401612,-0.843208496501971,-6.793036654570423
693,-325.80375695250535,7084.484954666168,-893.9157124053652,-2.8834629416918363,-0.9979318364518888,-6.775014400667346
694,-383.2908459106951,7062.9974771633015,-1029.1413244459843,-2.8757392658395156,-1.152233595870332,-6.754036007243762
695,-440.6112773907835,7038.430937180128,-1163.9181073302173,-2.86676395429089,-1.30604842251368,-6.73010979986309
696,-497.74009954706577,7010.795718168845,-1298.1872281939616,-2.8565405278749934,-1.4593111310722313,-6.703245279173206
697,-554.6524357561133,6980.103504481791,-1431.8900558125915,-2.845073003886744,-1.6119567258306329,-6.6734531186981565
698,-611.3234945181053,6946.367277355964,-1564.9681840216433,-2.8323658952130013,-1.763920423335281,-6.640745162347099
699,-667.728579339612,6909.601310444465,-1697.3634550850209,-2.818424209339164,-1.9151376750688938,-6.605134421638216
700,-723.8430985953441,6869.821164894719,-1829.0179830047819,-2.803253447235251,-2.0655441901323286,-6.566635072635087
701,-779.6425753664265,6827.043683973415,-1959.8741767666506,-2.786859602120334,-2.215075957933484,-6.525262452592822
702,-835.1026572529233,6781.2869872378105,-2089.8747635159057,-2.769249158104017,-2.363669270883361,-6.4810330563109195
703,-890.1991261579178,6732.570464253565,-2218.9628116570066,-2.7504290887036826,-2.5112607470982504,-6.433964532189872
704,-944.9079080408864,6680.91476785868,-2347.081753871749,-2.7304068552360015,-2.657787353108232,-6.384075677987916
705,-999.2050826375805,6626.341806973691,-2474.1754100493026,-2.709190405081262,-2.8031864265704307,-6.331386436274553
706,-1053.0668931442076,6568.874738957759,-2600.1880101226398,-2.6867881698188127,-2.9473956989866377,-6.275917889576913
707,-1106.469755862924,6508.537961510902,-2725.064216804442,-2.663209063232042,-3.0903533184234524,-6.217692255215169
708,-1159.3902698064041,6445.357104121977,-2848.7491482170394,-2.638462479181018,-3.231997872234038,-6.156732879822685
709,-1211.8052262585106,6379.359019062724,-2971.1884004093217,-2.6125582893410515,-3.372268409779183,-6.09306423354678
710,-1263.6916182885775,6310.571771927669,-3092.3280697546606,-2.585506840805185,-3.511104465146096,-6.026711903925497
