Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
518,364,,-21.121,120.488,830.7,-37.85,42.44,15.98
519,364,,-21.121,120.488,777.7,-33.4,37.25,15.91
520,364,,-21.121,120.488,747.9,-30.33,33.72,15.83
521,364,,-21.121,120.488,744.0,-29.95,33.29,15.75
530,350,,-5.281,119.727,808.4,36.66,41.0,24.11
531,350,,-5.281,119.727,751.0,31.28,34.78,24.06
532,350,,-5.281,119.727,717.1,27.14,30.08,24.0
533,331,,-2.079,121.24,787.0,34.9,38.95,25.59
533,350,,-5.281,119.727,710.0,26.17,28.98,23.95
534,331,,-2.079,121.24,730.1,28.91,32.08,25.55
534,350,,-5.281,119.727,730.5,28.96,32.14,23.89
535,331,,-2.079,121.24,697.5,24.3,26.88,25.5
535,350,,-5.281,119.727,776.5,33.97,37.87,23.84
536,331,,-2.079,121.24,692.6,23.5,25.98,25.46
537,331,,-2.079,121.24,716.0,27.09,30.02,25.41
538,331,,-2.079,121.24,765.1,32.87,36.6,25.36
539,371,,1.098,121.381,750.6,31.34,34.85,27.97
540,371,,1.098,121.381,784.5,34.72,38.73,27.92
541,371,,1.098,121.381,840.9,39.23,44.01,27.88
542,387,,7.798,126.165,748.5,31.08,34.55,32.21
543,301,,8.652,125.948,733.7,29.34,32.57,33.06
543,387,,7.798,126.165,686.8,22.43,24.78,32.18
544,301,,8.652,125.948,682.3,21.56,23.81,33.04
544,387,,7.798,126.165,650.4,13.83,15.23,32.16
545,301,,8.652,125.948,657.6,15.93,17.55,33.02
545,387,,7.798,126.165,643.5,11.28,12.41,32.14
546,301,,8.652,125.948,662.8,17.21,18.97,32.99
546,387,,7.798,126.165,667.1,18.26,20.13,32.11
547,301,,8.652,125.948,697.0,24.01,26.56,32.97
547,387,,7.798,126.165,718.1,27.18,30.13,32.09
548,301,,8.652,125.948,756.4,31.76,35.34,32.95
566,855,,35.606,137.023,812.9,35.82,40.1,58.75
567,855,,35.606,137.023,745.4,28.94,32.18,58.75
567,880,,35.433,139.435,749.1,29.37,32.67,58.75
568,855,,35.606,137.023,700.1,22.14,24.51,58.75
568,880,,35.433,139.435,688.2,19.85,21.95,58.76
569,855,,35.606,137.023,681.4,18.14,20.05,58.76
569,880,,35.433,139.435,652.5,8.81,9.7,58.77
570,855,,35.606,137.023,691.3,20.07,22.2,58.76
570,880,,35.433,139.435,645.9,3.05,3.35,58.77
571,855,,35.606,137.023,728.7,26.18,29.07,58.77
571,875,,40.556,140.146,782.9,32.57,36.36,63.93
571,880,,35.433,139.435,669.5,-14.52,16.03,58.78
572,855,,35.606,137.023,789.8,33.12,36.99,58.77
572,875,,40.556,140.146,724.3,25.37,28.16,63.94
572,880,,35.433,139.435,720.1,-24.75,27.46,58.79
573,875,,40.556,140.146,689.6,19.05,21.07,63.95
573,880,,35.433,139.435,792.7,-33.28,37.19,58.8
574,875,,40.556,140.146,682.7,17.22,19.03,63.96
575,875,,40.556,140.146,704.3,21.52,23.85,63.97
576,875,,40.556,140.146,752.0,28.46,31.68,63.97
577,817,,44.983,147.898,737.2,-26.35,29.29,69.43
577,875,,40.556,140.146,821.1,35.34,39.61,63.98
578,817,,44.983,147.898,688.4,-17.47,19.33,69.45
579,817,,44.983,147.898,666.0,-10.19,11.24,69.46
580,817,,44.983,147.898,672.7,-12.3,13.59,69.48
581,817,,44.983,147.898,707.5,-20.72,22.97,69.49
582,817,,44.983,147.898,766.6,-29.22,32.59,69.51
587,517,,55.115,159.96,790.3,-31.02,34.68,81.77
588,513,,56.419,158.912,748.9,25.84,28.77,82.72
588,517,,55.115,159.96,728.2,-22.69,25.22,81.79
589,513,,56.419,158.912,697.9,16.28,18.04,82.74
589,517,,55.115,159.96,689.1,-13.84,15.32,81.81
590,513,,56.419,158.912,672.6,6.2,6.85,82.76
590,517,,55.115,159.96,677.0,-8.75,9.67,81.84
591,513,,56.419,158.912,675.9,7.39,8.17,82.78
591,517,,55.115,159.96,693.3,-14.27,15.81,81.86
592,513,,56.419,158.912,707.2,17.47,19.38,82.79
592,517,,55.115,159.96,736.2,-23.03,25.61,81.88
593,513,,56.419,158.912,763.1,26.72,29.8,82.81
593,517,,55.115,159.96,801.3,-31.13,34.85,81.9
593,530,,61.612,167.965,819.3,32.89,36.89,89.61
593,596,,60.298,169.969,811.5,-32.16,36.04,89.07
594,530,,61.612,167.965,752.3,25.01,27.87,89.63
594,596,,60.298,169.969,745.1,-23.94,26.66,89.09
595,530,,61.612,167.965,706.8,16.33,18.12,89.66
595,564,,64.39,170.59,878.7,37.45,42.25,nan
595,596,,60.298,169.969,700.4,-14.63,16.22,89.12
596,530,,61.612,167.965,687.2,9.55,10.57,89.68
596,564,,64.39,170.59,811.5,31.64,35.47,nan
596,596,,60.298,169.969,681.6,-6.61,7.32,89.14
597,530,,61.612,167.965,695.4,12.2,13.52,89.7
597,564,,64.39,170.59,764.1,25.99,29.0,nan
597,596,,60.298,169.969,691.0,-10.57,11.7,89.17
598,518,,65.942,177.5,852.4,35.0,39.39,nan
598,530,,61.612,167.965,730.7,20.47,22.76,89.72
598,548,,65.656,177.138,830.2,33.08,37.16,nan
598,564,,64.39,170.59,740.4,22.18,24.69,nan
598,596,,60.298,169.969,727.4,-19.83,22.05,89.19
599,518,,65.942,177.5,789.4,28.72,32.13,nan
599,530,,61.612,167.965,789.4,28.72,32.13,89.74
599,548,,65.656,177.138,771.1,26.48,29.57,nan
599,564,,64.39,170.59,742.6,22.27,24.8,nan
599,596,,60.298,169.969,787.0,-28.45,31.82,89.21
600,518,,65.942,177.5,747.3,22.79,25.39,nan
600,548,,65.656,177.138,734.1,20.5,22.81,nan
600,564,,64.39,170.59,770.4,26.17,29.22,nan
600,986,,66.685,-178.706,813.2,31.11,34.88,nan
601,518,,65.942,177.5,729.9,19.4,21.57,nan
601,548,,65.656,177.138,722.5,17.85,19.84,nan
601,564,,64.39,170.59,821.3,31.73,35.62,nan
601,986,,66.685,-178.706,761.8,24.75,27.61,nan
602,518,,65.942,177.5,738.8,20.79,23.14,nan
602,548,,65.656,177.138,737.5,20.54,22.87,nan
602,564,,64.39,170.59,891.2,37.37,42.23,nan
602,986,,66.685,-178.706,733.6,19.82,22.06,nan
603,518,,65.942,177.5,773.1,25.86,28.89,nan
603,548,,65.656,177.138,777.5,26.44,29.55,nan
603,986,,66.685,-178.706,731.4,19.07,21.22,nan
604,518,,65.942,177.5,829.7,32.02,35.97,nan
604,548,,65.656,177.138,839.1,32.89,36.99,nan
604,924,,65.027,-163.252,838.8,-32.86,36.96,nan
604,963,,64.99,-164.36,809.5,-29.99,33.63,nan
604,986,,66.685,-178.706,755.3,23.02,25.68,nan
605,924,,65.027,-163.252,775.3,-25.69,28.71,nan
605,963,,64.99,-164.36,753.6,-22.49,25.08,nan
605,968,,67.823,-160.623,854.3,34.06,38.37,nan
605,986,,66.685,-178.706,802.9,29.08,32.59,nan
605,989,,65.635,-162.481,785.5,-27.03,30.24,nan
605,992,,64.015,-160.115,879.4,-36.07,40.73,nan
606,924,,65.027,-163.252,732.7,-18.36,20.44,nan
606,963,,64.99,-164.36,720.4,-15.5,17.23,nan
606,968,,67.823,-160.623,784.7,26.7,29.87,nan
606,986,,66.685,-178.706,870.4,35.22,39.74,nan
606,989,,65.635,-162.481,734.0,-18.63,20.74,nan
606,992,,64.015,-160.115,819.7,-30.68,34.44,nan
607,907,,63.71,-155.435,887.0,-36.34,41.07,nan
607,909,,65.652,-156.079,808.5,-29.31,32.86,nan
607,924,,65.027,-163.252,715.0,-13.59,15.1,nan
607,963,,64.99,-164.36,713.0,-12.98,14.42,nan
607,968,,67.823,-160.623,734.9,18.49,20.59,nan
607,989,,65.635,-162.481,706.4,-10.71,11.89,nan
607,992,,64.015,-160.115,780.3,-25.91,28.97,nan
608,907,,63.71,-155.435,834.5,-31.78,35.73,nan
608,909,,65.652,-156.079,753.1,-21.6,24.09,nan
608,924,,65.027,-163.252,723.7,-15.57,17.31,nan
608,963,,64.99,-164.36,732.2,-17.57,19.55,nan
608,968,,67.823,-160.623,709.3,11.24,12.48,nan
608,989,,65.635,-162.481,705.4,-9.68,10.75,nan
608,992,,64.015,-160.115,764.1,-23.37,26.1,nan
609,907,,63.71,-155.435,802.6,-28.24,31.65,nan
609,909,,65.652,-156.079,720.5,-14.28,15.87,nan
609,919,,69.296,-150.421,836.8,31.83,35.79,nan
609,924,,65.027,-163.252,758.1,-22.16,24.73,nan
609,947,,64.677,-148.746,882.5,-35.71,40.35,nan
609,963,,64.99,-164.36,776.0,-24.87,27.8,nan
609,968,,67.823,-160.623,710.4,11.08,12.31,nan
609,970,,65.431,-149.279,844.0,-32.5,36.58,nan
609,989,,65.635,-162.481,731.1,-16.97,18.89,nan
609,992,,64.015,-160.115,772.8,-24.41,27.28,nan
610,907,,63.71,-155.435,793.7,-26.97,30.2,nan
610,909,,65.652,-156.079,713.6,-11.67,12.97,nan
610,919,,69.296,-150.421,785.1,25.87,28.95,nan
610,924,,65.027,-163.252,814.9,-29.42,33.02,nan
610,947,,64.677,-148.746,818.4,-29.79,33.45,nan
610,956,,67.396,-146.433,817.6,29.71,33.36,nan
610,963,,64.99,-164.36,840.6,-32.01,36.01,nan
610,968,,67.823,-160.623,738.1,18.16,20.23,nan
610,970,,65.431,-149.279,781.9,-25.44,28.46,nan
610,977,,64.585,-147.36,851.6,-33.01,37.18,nan
610,989,,65.635,-162.481,781.0,-25.31,28.31,nan
610,992,,64.015,-160.115,805.4,-28.36,31.8,nan
611,907,,63.71,-155.435,808.6,-28.53,32.0,nan
611,909,,65.652,-156.079,733.3,-16.74,18.64,nan
611,919,,69.296,-150.421,755.8,21.21,23.66,nan
611,929,,67.51,-141.706,861.0,33.66,37.95,nan
611,947,,64.677,-148.746,773.8,-24.07,26.9,nan
611,956,,67.396,-146.433,756.6,21.35,23.83,nan
611,968,,67.823,-160.623,789.6,26.23,29.37,nan
611,970,,65.431,-149.279,740.7,-18.36,20.45,nan
611,977,,64.585,-147.36,796.7,-27.13,30.39,nan
611,989,,65.635,-162.481,850.6,-32.76,36.89,nan
611,992,,64.015,-160.115,859.2,-33.51,37.78,nan
612,907,,63.71,-155.435,846.1,-32.17,36.23,nan
612,909,,65.652,-156.079,777.5,-24.36,27.24,nan
612,919,,69.296,-150.421,751.3,20.12,22.44,nan
612,929,,67.51,-141.706,791.1,26.2,29.34,nan
612,947,,64.677,-148.746,752.3,-20.3,22.64,nan
612,950,,64.415,-141.648,855.7,-33.04,37.24,nan
612,956,,67.396,-146.433,717.6,11.96,13.3,nan
612,968,,67.823,-160.623,860.6,33.46,37.73,nan
612,970,,65.431,-149.279,723.9,-13.94,15.51,nan
612,977,,64.585,-147.36,763.3,-22.19,24.78,nan
612,987,,66.36,-139.19,856.7,-33.13,37.34,nan
613,907,,63.71,-155.435,903.3,-36.66,41.51,nan
613,909,,65.652,-156.079,842.3,-31.65,35.62,nan
613,919,,69.296,-150.421,772.2,23.34,26.09,nan
613,929,,67.51,-141.706,740.7,17.69,19.72,nan
613,947,,64.677,-148.746,755.8,-20.64,23.04,nan
613,950,,64.415,-141.648,798.9,-26.97,30.23,nan
613,956,,67.396,-146.433,704.0,4.42,4.9,nan
613,970,,65.431,-149.279,733.4,-16.0,17.82,nan
613,977,,64.585,-147.36,754.0,-20.31,22.66,nan
613,987,,66.36,-139.19,786.5,-25.38,28.41,nan
614,919,,69.296,-150.421,816.5,28.82,32.36,nan
614,929,,67.51,-141.706,714.1,9.51,10.57,nan
614,947,,64.677,-148.746,784.0,-24.8,27.76,nan
614,948,,65.412,-134.471,844.5,-31.68,35.67,nan
614,950,,64.415,-141.648,763.1,-21.62,24.15,nan
614,956,,67.396,-146.433,717.6,10.88,12.09,nan
614,970,,65.431,-149.279,767.9,-22.41,25.04,nan
614,977,,64.585,-147.36,769.7,-22.69,25.36,nan
614,987,,66.36,-139.19,736.0,-16.25,18.11,nan
615,902,,67.652,-131.54,829.7,30.04,33.77,nan
615,919,,69.296,-150.421,880.7,34.66,39.16,nan
615,929,,67.51,-141.706,713.9,8.74,9.71,nan
615,947,,64.677,-148.746,834.4,-30.52,34.33,nan
615,948,,65.412,-134.471,778.7,-23.81,26.63,nan
615,950,,64.415,-141.648,751.4,-19.21,21.43,nan
615,956,,67.396,-146.433,756.6,20.2,22.55,nan
615,970,,65.431,-149.279,824.5,-29.49,33.14,nan
615,977,,64.585,-147.36,809.0,-27.77,31.15,nan
615,987,,66.36,-139.19,709.2,-6.11,6.78,nan
616,902,,67.652,-131.54,778.4,23.51,26.3,nan
616,927,,66.021,-129.142,819.3,28.74,32.28,nan
616,929,,67.51,-141.706,740.1,16.49,18.37,nan
616,947,,64.677,-148.746,903.2,-36.23,41.03,nan
616,948,,65.412,-134.471,733.4,-14.82,16.51,nan
616,950,,64.415,-141.648,764.7,-21.34,23.84,nan
616,954,,63.465,-131.752,840.7,-30.96,34.85,nan
616,956,,67.396,-146.433,817.5,28.54,32.05,nan
616,977,,64.585,-147.36,868.7,-33.51,37.83,nan
616,987,,66.36,-139.19,708.9,-4.73,5.26,nan
616,998,,68.094,-125.64,920.5,37.44,42.48,nan
617,902,,67.652,-131.54,749.5,18.2,20.31,nan
617,903,,67.398,-124.448,875.3,33.91,38.3,nan
617,913,,62.369,-129.948,869.6,-33.43,37.73,nan
617,927,,66.021,-129.142,761.6,20.52,22.92,nan
617,929,,67.51,-141.706,790.0,24.93,27.92,nan
617,933,,64.552,-126.177,849.1,-31.59,35.59,nan
617,948,,65.412,-134.471,712.4,-6.22,6.92,nan
617,950,,64.415,-141.648,801.9,-26.49,29.7,nan
617,954,,63.465,-131.752,788.0,-24.65,27.61,nan
617,973,,61.552,-130.019,921.0,-37.34,42.37,nan
617,987,,66.36,-139.19,735.1,-14.87,16.56,nan
617,998,,68.094,-125.64,861.3,32.71,36.89,nan
618,902,,67.652,-131.54,745.7,17.05,19.01,nan
618,903,,67.398,-124.448,822.3,28.68,32.22,nan
618,913,,62.369,-129.948,819.3,-28.34,31.84,nan
618,925,,63.915,-123.76,853.6,-31.84,35.89,nan
618,927,,66.021,-129.142,726.1,11.74,13.07,nan
618,929,,67.51,-141.706,859.5,32.39,36.53,nan
618,933,,64.552,-126.177,782.7,-23.65,26.47,nan
618,936,,62.065,-125.931,890.7,-35.0,39.59,nan
618,943,,61.194,-126.967,928.1,-37.68,42.79,nan
618,948,,65.412,-134.471,717.8,-8.44,9.39,nan
618,950,,64.415,-141.648,859.9,-32.42,36.56,nan
618,954,,63.465,-131.752,757.1,-19.39,21.64,nan
618,973,,61.552,-130.019,868.9,-33.21,37.49,nan
618,987,,66.36,-139.19,785.2,-24.01,26.88,nan
618,998,,68.094,-125.64,821.4,28.58,32.12,nan
619,902,,67.652,-131.54,767.3,20.95,23.42,nan
619,903,,67.398,-124.448,790.3,24.51,27.45,nan
619,913,,62.369,-129.948,790.1,-24.47,27.42,nan
619,925,,63.915,-123.76,786.7,-23.99,26.87,nan
619,927,,66.021,-129.142,716.0,6.62,7.36,nan
619,933,,64.552,-126.177,736.5,-14.4,16.05,nan
619,936,,62.065,-125.931,828.7,-29.18,32.81,nan
619,943,,61.194,-126.967,870.4,-33.18,37.46,nan
619,948,,65.412,-134.471,749.2,-17.47,19.49,nan
619,954,,63.465,-131.752,750.6,-17.77,19.82,nan
619,973,,61.552,-130.019,836.4,-30.0,33.76,nan
619,987,,66.36,-139.19,854.8,-31.79,35.84,nan
619,994,,63.56,-122.927,813.7,-27.5,30.87,nan
619,998,,68.094,-125.64,803.8,26.3,29.5,nan
620,902,,67.652,-131.54,812.3,27.13,30.46,nan
620,903,,67.398,-124.448,782.0,23.05,25.8,nan
620,910,,60.885,-122.79,880.8,-33.9,38.32,nan
620,913,,62.369,-129.948,784.3,-23.4,26.2,nan
620,925,,63.915,-123.76,739.7,-14.86,16.56,nan
620,927,,66.021,-129.142,732.3,12.77,14.23,nan
620,933,,64.552,-126.177,714.4,-4.29,4.77,nan
620,936,,62.065,-125.931,786.0,-23.66,26.49,nan
620,943,,61.194,-126.967,831.7,-29.32,32.98,nan
620,948,,65.412,-134.471,803.4,-26.03,29.2,nan
620,954,,63.465,-131.752,769.2,-20.99,23.47,nan
620,966,,64.498,-118.569,830.5,29.2,32.84,nan
620,973,,61.552,-130.019,825.8,-28.69,32.25,nan
620,994,,63.56,-122.927,758.0,-18.95,21.16,nan
620,998,,68.094,-125.64,809.9,26.84,30.13,nan
621,901,,60.69,-118.171,902.0,-35.42,40.12,nan
621,902,,67.652,-131.54,877.0,33.42,37.77,nan
621,903,,67.398,-124.448,797.9,25.09,28.13,nan
621,910,,60.885,-122.79,827.3,-28.65,32.22,nan
621,913,,62.369,-129.948,802.4,-25.69,28.82,nan
621,925,,63.915,-123.76,716.7,-5.02,5.59,nan
621,927,,66.021,-129.142,773.5,21.45,23.99,nan
621,933,,64.552,-126.177,718.7,-6.43,7.16,nan
621,936,,62.065,-125.931,766.1,-20.17,22.54,nan
621,943,,61.194,-126.967,814.7,-27.21,30.56,nan
621,948,,65.412,-134.471,876.1,-33.35,37.68,nan
621,954,,63.465,-131.752,811.0,-26.77,30.06,nan
621,966,,64.498,-118.569,775.7,21.81,24.4,nan
621,973,,61.552,-130.019,838.0,-29.79,33.53,nan
621,985,,62.773,-115.41,878.5,33.55,37.92,nan
621,994,,63.56,-122.927,724.6,-9.48,10.56,nan
621,998,,68.094,-125.64,839.2,29.91,33.67,nan
622,901,,60.69,-118.171,832.8,-29.07,32.7,nan
622,903,,67.398,-124.448,836.8,29.49,33.19,nan
622,910,,60.885,-122.79,794.3,-24.37,27.31,nan
622,913,,62.369,-129.948,842.9,-30.12,33.92,nan
622,925,,63.915,-123.76,719.9,-6.28,6.98,nan
622,927,,66.021,-129.142,835.7,29.37,33.05,nan
622,933,,64.552,-126.177,748.8,-16.34,18.24,nan
622,936,,62.065,-125.931,770.6,-20.69,23.14,nan
622,943,,61.194,-126.967,820.6,-27.71,31.14,nan
622,944,,61.521,-116.588,821.1,-27.77,31.2,nan
622,954,,63.465,-131.752,872.9,-32.91,37.18,nan
622,966,,64.498,-118.569,742.8,14.86,16.57,nan
622,971,,59.458,-116.931,926.2,-37.02,42.03,nan
622,973,,61.552,-130.019,871.9,-32.83,37.08,nan
622,985,,62.773,-115.41,808.3,26.23,29.44,nan
622,994,,63.56,-122.927,716.8,-3.76,4.18,nan
622,996,,63.969,-110.046,950.0,38.58,43.91,nan
622,998,,68.094,-125.64,889.2,34.28,38.78,nan
623,901,,60.69,-118.171,782.0,-22.31,24.98,nan
623,903,,67.398,-124.448,895.6,34.63,39.21,nan
623,910,,60.885,-122.79,784.3,-22.67,25.39,nan
623,913,,62.369,-129.948,902.8,-35.19,39.87,nan
623,922,,57.908,-116.875,966.4,-39.46,44.98,nan
623,925,,63.915,-123.76,749.0,-16.02,17.87,nan
623,930,,58.935,-114.652,925.0,-36.8,41.78,nan
623,933,,64.552,-126.177,801.9,-25.19,28.26,nan
623,936,,62.065,-125.931,799.2,-24.82,27.84,nan
623,943,,61.194,-126.967,849.1,-30.56,34.44,nan
623,944,,61.521,-116.588,765.5,-19.48,21.77,nan
623,958,,61.248,-130.267,943.0,-38.01,43.23,nan
623,966,,64.498,-118.569,734.9,12.14,13.53,nan
623,971,,59.458,-116.931,858.7,-31.48,35.51,nan
623,973,,61.552,-130.019,925.1,-36.81,41.79,nan
623,985,,62.773,-115.41,757.0,17.8,19.88,nan
623,994,,63.56,-122.927,735.3,-12.27,13.67,nan
623,996,,63.969,-110.046,885.2,33.8,38.23,nan
623,998,,68.094,-125.64,956.9,38.88,44.28,nan
624,901,,60.69,-118.171,753.2,-16.65,18.59,nan
624,910,,60.885,-122.79,798.3,-24.47,27.44,nan
624,915,,59.215,-112.894,865.6,-31.95,36.07,nan
624,922,,57.908,-116.875,907.2,-35.38,40.1,nan
624,925,,63.915,-123.76,801.1,-24.85,27.88,nan
624,928,,61.744,-109.831,843.1,29.78,33.54,nan
624,930,,58.935,-114.652,855.7,-31.03,34.99,nan
624,933,,64.552,-126.177,873.8,-32.68,36.92,nan
624,936,,62.065,-125.931,849.4,-30.41,34.28,nan
624,943,,61.194,-126.967,897.9,-34.67,39.26,nan
624,944,,61.521,-116.588,731.9,-10.59,11.8,nan
624,966,,64.498,-118.569,752.7,16.53,18.45,nan
624,971,,59.458,-116.931,809.2,-25.91,29.09,nan
624,975,,60.773,-111.135,833.6,28.78,32.39,nan
624,985,,62.773,-115.41,728.6,9.27,10.32,nan
624,994,,63.56,-122.927,778.1,-21.43,23.98,nan
624,996,,63.969,-110.046,838.4,29.29,32.97,nan
625,901,,60.69,-118.171,749.1,-15.3,17.08,nan
625,906,,61.915,-106.162,887.6,33.7,38.13,nan
625,910,,60.885,-122.79,835.0,-28.74,32.35,nan
625,915,,59.215,-112.894,803.4,-24.95,28.0,nan
625,922,,57.908,-116.875,865.9,-31.81,35.92,nan
625,925,,63.915,-123.76,872.1,-32.37,36.57,nan
625,928,,61.744,-109.831,787.2,22.62,25.35,nan
625,930,,58.935,-114.652,804.2,-25.05,28.11,nan
625,936,,62.065,-125.931,917.6,-36.01,40.86,nan
625,943,,61.194,-126.967,963.9,-39.06,44.53,nan
625,944,,61.521,-116.588,723.5,-5.72,6.37,nan
625,966,,64.498,-118.569,794.5,23.71,26.58,nan
625,971,,59.458,-116.931,781.0,-21.64,24.23,nan
625,975,,60.773,-111.135,774.4,20.52,22.96,nan
625,985,,62.773,-115.41,725.8,7.19,8.01,nan
625,994,,63.56,-122.927,841.6,-29.45,33.17,nan
625,996,,63.969,-110.046,812.6,26.14,29.36,nan
626,901,,60.69,-118.171,769.9,-19.44,21.74,nan
626,906,,61.915,-106.162,834.8,28.53,32.12,nan
626,910,,60.885,-122.79,891.5,-33.87,38.33,nan
626,915,,59.215,-112.894,761.4,-17.75,19.84,nan
626,916,,59.077,-105.846,888.6,33.63,38.05,nan
626,922,,57.908,-116.875,845.0,-29.62,33.38,nan
626,928,,61.744,-109.831,752.9,15.86,17.71,nan
626,930,,58.935,-114.652,774.0,-20.17,22.57,nan
626,944,,61.521,-116.588,741.0,-12.68,14.14,nan
626,966,,64.498,-118.569,856.8,30.8,34.74,nan
626,971,,59.458,-116.931,776.5,-20.62,23.08,nan
626,975,,60.773,-111.135,736.5,11.2,12.49,nan
626,985,,62.773,-115.41,748.9,14.88,16.61,nan
626,996,,63.969,-110.046,810.1,25.61,28.75,nan
626,999,,60.077,-105.629,864.9,31.56,35.63,nan
627,901,,60.69,-118.171,813.8,-25.87,29.07,nan
627,906,,61.915,-106.162,802.4,24.38,27.35,nan
627,915,,59.215,-112.894,742.8,-12.77,14.24,nan
627,916,,59.077,-105.846,818.5,26.46,29.74,nan
627,922,,57.908,-116.875,846.2,-29.57,33.32,nan
627,928,,61.744,-109.831,743.0,12.83,14.31,nan
627,930,,58.935,-114.652,767.5,-18.69,20.9,nan
627,944,,61.521,-116.588,782.8,-21.43,24.0,nan
627,971,,59.458,-116.931,796.1,-23.48,26.33,nan
627,975,,60.773,-111.135,723.4,3.0,3.34,nan
627,985,,62.773,-115.41,795.6,23.41,26.25,nan
627,996,,63.969,-110.046,830.8,27.91,31.41,nan
627,999,,60.077,-105.629,805.1,24.73,27.76,nan
628,745,,58.135,-103.548,841.2,28.86,32.51,nan
628,901,,60.69,-118.171,877.2,-32.36,36.58,nan
628,906,,61.915,-106.162,793.2,22.82,25.58,nan
628,915,,59.215,-112.894,749.4,-14.25,15.91,nan
628,916,,59.077,-105.846,766.9,18.27,20.43,nan
628,922,,57.908,-116.875,869.3,-31.64,35.74,nan
628,928,,61.744,-109.831,758.5,16.49,18.42,nan
628,930,,58.935,-114.652,785.5,-21.61,24.21,nan
628,944,,61.521,-116.588,845.3,-29.3,33.02,nan
628,971,,59.458,-116.931,838.0,-28.53,32.13,nan
628,975,,60.773,-111.135,736.4,10.07,11.22,nan
628,985,,62.773,-115.41,862.1,30.97,34.96,nan
628,996,,63.969,-110.046,873.2,32.0,36.16,nan
628,999,,60.077,-105.629,765.7,18.02,20.15,nan
629,745,,58.135,-103.548,784.2,21.14,23.68,nan
629,906,,61.915,-106.162,807.9,24.69,27.72,nan
629,915,,59.215,-112.894,780.7,-20.55,23.01,nan
629,916,,59.077,-105.846,737.9,10.11,11.27,nan
629,922,,57.908,-116.875,912.6,-35.09,39.81,nan
629,928,,61.744,-109.831,798.0,23.3,26.14,nan
629,930,,58.935,-114.652,826.3,-27.01,30.38,nan
629,971,,59.458,-116.931,899.2,-34.05,38.58,nan
629,975,,60.773,-111.135,774.0,19.36,21.66,nan
629,996,,63.969,-110.046,934.3,36.65,41.67,nan
629,999,,60.077,-105.629,750.0,14.0,15.63,nan
630,745,,58.135,-103.548,748.5,13.19,14.72,nan
630,906,,61.915,-106.162,845.2,28.94,32.62,nan
630,915,,59.215,-112.894,833.7,-27.68,31.16,nan
630,916,,59.077,-105.846,734.0,7.78,8.68,nan
630,922,,57.908,-116.875,973.4,-39.04,44.56,nan
630,928,,61.744,-109.831,858.1,30.26,34.15,nan
630,930,,58.935,-114.652,886.6,-32.87,37.2,nan
630,953,,56.606,-114.058,892.0,-33.32,37.73,nan
630,975,,60.773,-111.135,833.1,27.61,31.08,nan
630,999,,60.077,-105.629,759.5,16.02,17.9,nan
631,729,,51.75,-103.698,990.1,-39.9,45.61,nan
631,745,,58.135,-103.548,737.4,8.71,9.72,nan
631,906,,61.915,-106.162,902.2,34.01,38.55,nan
631,915,,59.215,-112.894,904.7,-34.2,38.78,nan
631,916,,59.077,-105.846,755.8,14.77,16.5,nan
631,953,,56.606,-114.058,939.9,-36.78,41.84,nan
631,999,,60.077,-105.629,793.2,22.11,24.79,nan
632,729,,51.75,-103.698,924.6,-35.58,40.42,nan
632,745,,58.135,-103.548,751.8,13.3,14.85,nan
632,773,,51.881,-101.79,921.3,-35.34,40.13,nan
632,916,,59.077,-105.846,800.9,23.06,25.87,nan
632,953,,56.606,-114.058,1004.2,-40.57,46.45,nan
632,999,,60.077,-105.629,848.2,28.92,32.61,nan
633,707,,50.233,-100.654,979.0,-39.03,44.58,nan
633,729,,51.75,-103.698,875.8,-31.46,35.57,nan
633,745,,58.135,-103.548,790.3,21.16,23.72,nan
633,746,,54.083,-108.669,881.8,-32.0,36.2,nan
633,773,,51.881,-101.79,859.1,-29.87,33.72,nan
633,785,,55.09,-92.319,974.9,38.78,44.28,nan
633,916,,59.077,-105.846,865.9,30.54,34.49,nan
633,999,,60.077,-105.629,920.8,35.17,39.94,nan
634,707,,50.233,-100.654,911.2,-34.31,38.93,nan
634,729,,51.75,-103.698,846.5,-28.4,32.02,nan
634,745,,58.135,-103.548,849.6,28.73,32.4,nan
634,746,,54.083,-108.669,921.5,-35.09,39.86,nan
634,773,,51.881,-101.79,815.4,-24.66,27.72,nan
634,785,,55.09,-92.319,919.8,34.97,39.71,nan
635,707,,50.233,-100.654,859.9,-29.63,33.45,nan
635,729,,51.75,-103.698,838.9,-27.38,30.85,nan
635,746,,54.083,-108.669,978.9,-38.81,44.33,nan
635,773,,51.881,-101.79,793.3,-21.17,23.75,nan
635,785,,55.09,-92.319,883.1,31.83,36.01,nan
636,707,,50.233,-100.654,828.4,-25.95,29.2,nan
636,715,,48.965,-96.756,882.7,-31.65,35.82,nan
636,729,,51.75,-103.698,853.5,-28.81,32.51,nan
636,773,,51.881,-101.79,794.5,-21.15,23.72,nan
636,785,,55.09,-92.319,866.9,30.17,34.09,nan
637,707,,50.233,-100.654,818.8,-24.53,27.58,nan
