Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
467,7077.999999999998,0.010000000000000243,67.0,89.70760210146402,359.91145474923485,51.00362385995449
468,7077.999999999997,0.010000000000000248,67.0,89.70697598176693,359.9112651448491,52.23344536653924
469,7078.000000000001,0.01000000000000029,67.0,89.70634986206987,359.91107554045584,53.46285221973013
470,7078.000000000003,0.010000000000000474,67.0,89.70572374237277,359.91088593606753,54.691837837205824
471,7077.999999999998,0.010000000000000099,67.0,89.7050976226757,359.9106963316719,55.920395842979
472,7077.999999999999,0.010000000000000031,67.0,89.70447150297862,359.9105067272853,57.148520069994575
473,7078.000000000001,0.010000000000000156,67.0,89.70384538328153,359.9103171228995,58.37620456262415
474,7078.000000000001,0.010000000000000522,67.0,89.70321926358446,359.9101275184983,59.60344357900465
475,7077.999999999999,0.009999999999999929,67.0,89.70259314388738,359.90993791411415,60.830231593265054
476,7078.000000000003,0.010000000000000382,67.0,89.70196702419031,359.90974830971464,62.056563297639826
477,7078.0,0.009999999999999776,67.0,89.70134090449322,359.90955870533213,63.28243360443347
478,7078.000000000004,0.010000000000000571,67.0,89.70071478479615,359.90936910093427,64.50783764787965
479,7077.999999999996,0.009999999999999693,67.0,89.70008866509909,359.9091794965453,65.73277078585643
480,7077.999999999998,0.010000000000000486,66.99999999999999,89.69946254540199,359.90898989215304,66.9572286014863
481,7078.000000000002,0.010000000000000571,67.0,89.69883642570491,359.9088002877577,68.18120690461878
482,7078.000000000001,0.01000000000000057,67.0,89.69821030600784,359.90861068337114,69.40470173317325
483,7078.000000000001,0.0099999999999998,67.0,89.69758418631075,359.9084210789773,70.62770935436127
484,7078.000000000003,0.010000000000000245,67.0,89.69695806661367,359.9082314745884,71.85022626579118
485,7078.0,0.01000000000000001,67.0,89.69633194691659,359.9080418701922,73.07224919644237
486,7077.999999999998,0.010000000000000295,67.0,89.69570582721953,359.90785226580084,74.2937751075214
487,7077.999999999998,0.010000000000000024,67.0,89.69507970752242,359.9076626614142,75.51480119319211
488,7077.999999999999,0.010000000000000087,67.0,89.69445358782535,359.9074730570204,76.73532488119857
489,7078.0,0.009999999999999638,67.0,89.69382746812828,359.9072834526353,77.95534383334751
490,7077.999999999998,0.01000000000000023,67.0,89.69320134843119,359.9070938482353,79.17485594589111
491,7078.000000000003,0.01000000000000031,67.0,89.69257522873411,359.9069042438516,80.3938593497694
492,7078.000000000003,0.00999999999999991,67.0,89.69194910903704,359.906714639457,81.6123524107737
493,7078.000000000001,0.010000000000000278,67.0,89.69132298933997,359.906525035071,82.83033372955327
494,7078.000000000004,0.010000000000000064,67.0,89.69069686964288,359.9063354306779,84.04780214152929
495,7078.000000000002,0.01000000000000005,67.0,89.6900707499458,359.9061458262818,85.2647567167103
496,7077.999999999999,0.010000000000000264,67.0,89.68944463024874,359.9059562218902,86.48119675935973
497,7077.999999999999,0.010000000000000259,67.0,89.68881851055164,359.90576661749935,87.69712180758627
498,7078.000000000002,0.010000000000000052,67.0,89.68819239085457,359.90557701311315,88.91253163281552
499,7078.0,0.010000000000000264,66.99999999999999,89.68756627115748,359.90538740871995,90.12742623915865
500,7078.000000000001,0.010000000000000257,67.0,89.6869401514604,359.90519780432754,91.34180586265833
501,7078.000000000002,0.0099999999999998,67.0,89.68631403176332,359.90500819993576,92.555670970461
502,7078.0,0.010000000000000247,67.0,89.68568791206624,359.904818595541,93.76902225987
503,7078.000000000001,0.00999999999999957,67.0,89.68506179236918,359.90462899115073,94.98186065729394
504,7078.000000000001,0.010000000000000227,67.0,89.68443567267208,359.904439386765,96.19418731711671
505,7078.0,0.010000000000000214,67.0,89.683809552975,359.90424978236854,97.40600362045511
506,7078.000000000002,0.010000000000000621,67.0,89.68318343327793,359.90406017798045,98.6173111738224
507,7078.000000000001,0.009999999999999327,67.0,89.68255731358084,359.9038705735816,99.82811180771941
508,7077.999999999999,0.01000000000000046,67.0,89.68193119388377,359.90368096919497,101.03840757509812
509,7078.0,0.010000000000000153,67.0,89.6813050741867,359.90349136480893,102.24820074978139
510,7077.999999999999,0.00999999999999981,67.0,89.68067895448962,359.90330176041226,103.45749382476197
511,7078.000000000004,0.009999999999999431,67.0,89.68005283479253,359.90311215602384,104.666289510422
512,7078.000000000003,0.009999999999999851,67.0,89.67942671509546,359.9029225516361,105.87459073269403
513,7078.0,0.009999999999999499,67.0,89.6788005953984,359.90273294723784,107.08240063110398
514,7077.999999999998,0.009999999999999629,67.0,89.67817447570128,359.9025433428477,108.28972255675828
515,7078.000000000003,0.009999999999999053,67.0,89.67754835600421,359.9023537384583,109.49656007025295
516,7077.999999999998,0.009999999999999613,66.99999999999999,89.67692223630713,359.90216413406955,110.70291693950922
517,7078.000000000002,0.009999999999999495,67.0,89.67629611661006,359.90197452968147,111.90879713750691
518,7078.000000000001,0.010000000000000743,67.0,89.67566999691297,359.9017849252866,113.11420483999358
519,7078.000000000003,0.009999999999999374,67.0,89.6750438772159,359.90159532088876,114.31914442309379
520,7077.999999999999,0.009999999999999561,67.0,89.67441775751884,359.9014057164953,115.52362046084097
521,7077.999999999999,0.01000000000000072,67.0,89.67379163782174,359.90121611210986,116.72763772266575
522,7077.999999999998,0.010000000000000422,67.0,89.67316551812466,359.901026507714,117.93120117083406
523,7078.000000000003,0.009999999999999518,67.0,89.67253939842759,359.9008369033262,119.13431595776674
524,7077.999999999998,0.010000000000000479,67.0,89.6719132787305,359.900647298939,120.33698742335966
525,7077.999999999998,0.009999999999999324,67.0,89.67128715903343,359.9004576945415,121.53922109220964
526,7077.999999999997,0.009999999999999294,67.0,89.67066103933635,359.9002680901483,122.7410226707864
527,7078.0,0.010000000000000115,67.0,89.67003491963928,359.900078485763,123.9423980445646
528,7078.0,0.01000000000000076,67.0,89.66940879994218,359.8998888813675,125.14335327510477
529,7077.999999999996,0.009999999999999962,67.0,89.6687826802451,359.8996992769762,126.3438945970529
530,7078.000000000004,0.009999999999999854,67.0,89.66815656054803,359.89950967258187,127.5440284150954
531,7078.000000000001,0.010000000000000595,67.0,89.66753044085094,359.89932006819913,128.7437613009304
532,7077.999999999999,0.010000000000000026,67.0,89.66690432115386,359.8991304638061,129.94309999009357
533,7078.0,0.010000000000000071,67.0,89.66627820145679,359.89894085941376,131.14205137879202
534,7078.000000000001,0.01000000000000045,67.0,89.66565208175972,359.89875125502556,132.3406225207106
535,7078.0,0.009999999999999816,67.0,89.66502596206263,359.8985616506308,133.53882062374868
536,7078.000000000001,0.009999999999999162,67.0,89.66439984236555,359.8983720462368,134.73665304669805
537,7078.000000000002,0.009999999999999813,67.0,89.6637737226685,359.89818244184676,135.93412729592507
538,7078.000000000003,0.01000000000000004,67.0,89.66314760297139,359.897992837461,137.13125102201073
539,7078.000000000001,0.009999999999999306,67.0,89.66252148327432,359.89780323305445,138.32803201632163
540,7078.000000000002,0.009999999999999738,67.0,89.66189536357724,359.89761362867705,139.5244782075413
541,7078.000000000005,0.009999999999998994,67.0,89.66126924388016,359.89742402427885,140.72059765825253
542,7078.000000000002,0.01000000000000015,67.0,89.66064312418308,359.8972344198919,141.91639856136206
543,7077.999999999998,0.010000000000000255,67.0,89.660017004486,359.897044815502,143.1118892366173
544,7078.000000000002,0.00999999999999948,67.0,89.65939088478892,359.89685521110914,144.3070781269865
545,7078.0,0.01000000000000013,67.0,89.65876476509183,359.8966656067169,145.50197379508325
546,7078.000000000004,0.009999999999999114,67.0,89.65813864539476,359.89647600232166,146.69658491955943
547,7077.999999999999,0.010000000000000026,67.0,89.65751252569768,359.8962863979377,147.8909202913986
548,7077.999999999999,0.010000000000000266,67.0,89.6568864060006,359.8960967935401,149.08498881031352
549,7078.0,0.010000000000000044,67.0,89.65626028630352,359.8959071891571,150.27879948098442
550,7078.000000000003,0.009999999999999619,67.0,89.65563416660645,359.8957175847678,151.4723614093719
551,7078.000000000001,0.009999999999999483,67.0,89.65500804690937,359.89552798036493,152.66568379896358
552,7078.000000000001,0.009999999999999865,67.0,89.65438192721228,359.89533837598015,153.858775947006
553,7078.000000000001,0.009999999999999872,67.0,89.65375580751521,359.89514877158894,155.05164724073992
554,7078.000000000001,0.010000000000000028,67.0,89.65312968781814,359.89495916720176,156.24430715358685
555,7077.999999999996,0.010000000000000257,67.0,89.65250356812105,359.89476956280475,157.43676524134182
556,7078.0,0.010000000000000087,67.0,89.65187744842397,359.8945799584187,158.62903113830922
557,7077.999999999999,0.010000000000000358,67.0,89.65125132872689,359.89439035402626,159.82111455351014
558,7078.000000000001,0.009999999999999953,67.0,89.65062520902981,359.89420074963084,161.01302526677185
559,7077.999999999996,0.009999999999999874,67.0,89.64999908933272,359.89401114522923,162.2047731248814
560,7078.0,0.009999999999999851,67.0,89.64937296963565,359.8938215408487,163.39636803764847
561,7077.999999999999,0.00999999999999999,67.0,89.64874684993858,359.8936319364516,164.58781997408562
562,7077.999999999999,0.01000000000000001,67.0,89.64812073024149,359.89344233206526,165.77913895842389
563,7078.0,0.009999999999999808,67.0,89.64749461054441,359.8932527276692,166.9703350662359
564,7078.0,0.009999999999999655,67.0,89.64686849084734,359.8930631232737,168.16141842046798
565,7078.0,0.009999999999999596,66.99999999999999,89.64624237115025,359.89287351887873,169.35239918753905
566,7077.999999999999,0.01000000000000002,67.0,89.64561625145318,359.8926839145013,170.5432875733538
567,7078.0,0.009999999999999853,67.0,89.6449901317561,359.8924943101006,171.73409381941494
568,7077.999999999998,0.010000000000000191,67.0,89.64436401205903,359.8923047057173,172.9248281987599
569,7078.0,0.009999999999999749,67.0,89.64373789236194,359.89211510132435,174.1155010121056
570,7077.999999999999,0.010000000000000035,67.0,89.64311177266487,359.891925496932,175.30612258378312
571,7077.999999999999,0.010000000000000068,66.99999999999999,89.64248565296778,359.8917358925435,176.4967032578405
572,7077.999999999998,0.010000000000000024,67.0,89.64185953327069,359.8915462881454,177.68725339401598
573,7077.999999999999,0.00999999999999983,67.0,89.64123341357362,359.89135668375786,178.8777833637578
574,7077.999999999998,0.010000000000000113,67.0,89.64060729387654,359.89116707936415,180.06830354628266
575,7077.999999999996,0.010000000000000217,67.0,89.63998117417947,359.8909774749776,181.25882432452863
576,7078.000000000001,0.009999999999999747,67.0,89.63935505448238,359.8907878705815,182.44935608124482
577,7077.999999999999,0.009999999999999828,67.0,89.6387289347853,359.890598266196,183.63990919493182
578,7078.000000000001,0.009999999999999714,67.0,89.63810281508823,359.89040866180414,184.83049403591647
579,7078.000000000003,0.009999999999999662,67.0,89.63747669539114,359.89021905740293,186.02112096233583
580,7078.0,0.009999999999999877,67.0,89.63685057569407,359.8900294530121,187.2118003161597
581,7078.000000000003,0.009999999999999742,67.0,89.636224455997,359.8898398486251,188.40254241923688
582,7077.999999999999,0.01000000000000011,67.0,89.6355983362999,359.889650244232,189.5933575692845
583,7078.000000000002,0.00999999999999947,67.0,89.63497221660283,359.8894606398492,190.7842560359419
584,7078.0,0.009999999999999799,67.0,89.63434609690576,359.889271035457,191.97524805682275
585,7078.000000000002,0.009999999999999638,67.0,89.63371997720868,359.8890814310685,193.16634383349498
586,7078.000000000001,0.009999999999999785,67.0,89.63309385751158,359.8888918266674,194.3575535275988
587,7078.0,0.009999999999999962,67.0,89.63246773781451,359.8887022222733,195.54888725684071
588,7078.000000000002,0.009999999999999416,67.0,89.63184161811743,359.88851261789273,196.7403550910938
589,7078.0,0.009999999999999749,67.0,89.63121549842035,359.8883230135028,197.93196704847142
590,7078.000000000002,0.009999999999999629,67.0,89.63058937872327,359.88813340910684,199.123733091367
591,7077.999999999999,0.009999999999999667,67.0,89.6299632590262,359.8879438047145,200.31566312257243
592,7078.0,0.010000000000000082,67.0,89.62933713932912,359.8877542003227,201.50776698139558
593,7078.000000000001,0.009999999999999943,67.0,89.62871101963204,359.88756459592804,202.70005443972119
594,7077.999999999998,0.010000000000000349,67.0,89.62808489993496,359.88737499154365,203.8925351981885
595,7078.000000000002,0.010000000000000021,67.0,89.62745878023789,359.88718538714335,205.0852188823053
596,7077.999999999998,0.0100000000000002,67.0,89.6268326605408,359.88699578275975,206.27811503859746
597,7077.999999999998,0.010000000000000052,67.0,89.62620654084371,359.88680617836366,207.47123313079348
598,7078.000000000002,0.009999999999999976,67.0,89.62558042114665,359.8866165739648,208.66458253600294
599,7077.999999999999,0.009999999999999854,67.0,89.62495430144956,359.88642696958243,209.85817254089795
600,7078.000000000002,0.009999999999999898,67.0,89.62432818175247,359.8862373651908,211.05201233797945
601,7077.999999999999,0.010000000000000425,67.0,89.6237020620554,359.8860477607965,212.24611102176632
602,7078.000000000001,0.010000000000000281,67.0,89.62307594235833,359.8858581564057,213.4404775850891
603,7078.000000000002,0.009999999999999705,66.99999999999999,89.62244982266124,359.88566855201856,214.6351209153552
604,7078.000000000001,0.009999999999999896,67.0,89.62182370296416,359.8854789476223,215.83004979086684
605,7078.0,0.010000000000000332,67.0,89.62119758326708,359.88528934322954,217.02527287713684
606,7077.999999999999,0.010000000000000559,67.0,89.62057146357,359.8850997388341,218.22079872323027
607,7078.000000000001,0.009999999999999797,67.0,89.61994534387293,359.88491013445173,219.41663575816293
608,7077.999999999996,0.010000000000000649,67.0,89.61931922417584,359.88472053006024,220.61279228730632
609,7078.000000000002,0.010000000000000106,67.0,89.61869310447878,359.88453092566607,221.80927648879765
610,7078.000000000002,0.009999999999999159,67.0,89.61806698478169,359.8843413212816,223.00609641001475
611,7078.0,0.009999999999999313,67.0,89.61744086508462,359.884151716885,224.20325996408636
612,7078.000000000002,0.009999999999999393,67.0,89.61681474538754,359.88396211249824,225.40077492639125
613,7078.000000000002,0.010000000000000083,67.0,89.61618862569046,359.88377250809924,226.59864893112666
614,7078.0,0.010000000000000066,67.0,89.61556250599338,359.88358290371013,227.79688946789383
615,7077.999999999997,0.00999999999999981,67.0,89.61493638629629,359.8833932993276,228.99550387834842
616,7077.999999999997,0.00999999999999931,67.0,89.61431026659922,359.8832036949299,230.19449935285743
617,7077.999999999995,0.009999999999999508,67.0,89.61368414690213,359.88301409054804,231.3938829272006
618,7078.0,0.010000000000000104,67.0,89.61305802720506,359.88282448614797,232.5936614793203
619,7078.0,0.009999999999999976,67.0,89.61243190750798,359.8826348817544,233.79384172610287
620,7077.999999999998,0.010000000000000177,67.0,89.6118057878109,359.8824452773706,234.99443022023107
621,7078.0000000000055,0.010000000000000267,67.0,89.61117966811382,359.8822556729686,236.1954333470601
622,7077.999999999996,0.010000000000000004,67.0,89.61055354841675,359.88206606858233,237.3968573215018
623,7077.999999999998,0.010000000000000732,67.0,89.60992742871966,359.8818764641872,238.5987081850808
624,7077.999999999999,0.010000000000000805,67.0,89.60930130902258,359.88168685979554,239.80099180286922
625,7077.999999999996,0.009999999999999998,67.0,89.60867518932551,359.8814972554134,241.00371386061258
626,7078.000000000001,0.009999999999999124,67.0,89.60804906962844,359.8813076510194,242.20687986186584
627,7077.999999999999,0.010000000000000816,67.0,89.60742294993135,359.8811180466226,243.41049512514977
628,7078.000000000002,0.009999999999999124,67.0,89.60679683023427,359.8809284422324,244.61456478119425
629,7078.000000000002,0.009999999999999912,67.0,89.60617071053719,359.8807388378393,245.8190937702772
630,7077.999999999997,0.010000000000000146,67.0,89.6055445908401,359.8805492334497,247.02408683953297
631,7078.0,0.010000000000000973,67.0,89.60491847114302,359.88035962905747,248.22954854042644
632,7078.0,0.010000000000000004,67.0,89.60429235144595,359.8801700246656,249.43548322619736
633,7077.999999999995,0.010000000000000123,67.0,89.60366623174887,359.8799804202799,250.64189504944702
634,7077.999999999999,0.010000000000000103,67.0,89.60304011205179,359.8797908158886,251.84878795975538
635,7078.000000000001,0.010000000000000049,66.99999999999999,89.60241399235471,359.8796012114946,253.05616570135487
636,7078.000000000001,0.010000000000000878,67.0,89.60178787265764,359.8794116071009,254.2640318109153
637,7078.000000000002,0.010000000000000842,67.0,89.60116175296055,359.8792220027106,255.47238961536993
638,7078.000000000004,0.009999999999999903,67.0,89.60053563326348,359.8790323983176,256.68124222984005
639,7078.000000000001,0.009999999999999936,67.0,89.5999095135664,359.8788427939279,257.8905925556141
640,7078.000000000001,0.010000000000000855,67.0,89.59928339386931,359.8786531895385,259.100443278231
641,7078.0,0.010000000000000866,67.0,89.59865727417224,359.87846358514645,260.3107968656176
642,7078.000000000002,0.009999999999999938,67.0,89.59803115447517,359.87827398075467,261.5216555663372
643,7077.999999999995,0.010000000000000038,67.0,89.59740503477809,359.87808437636625,262.73302140789696
644,7078.000000000002,0.009999999999999967,67.0,89.59677891508099,359.87789477196907,263.9448961951775
645,7077.999999999997,0.009999999999999171,67.0,89.59615279538392,359.87770516758127,265.15728150888754
646,7077.999999999998,0.010000000000000928,67.0,89.59552667568684,359.8775155631937,266.3701787042051
647,7078.0,0.00999999999999913,67.0,89.59490055598975,359.8773259587975,267.5835889094083
648,7078.000000000005,0.010000000000000921,67.0,89.59427443629268,359.8771363544016,268.79751302467827
649,7077.999999999998,0.010000000000000037,67.0,89.5936483165956,359.87694675002086,270.0119517209484
650,7078.000000000002,0.01000000000000005,67.0,89.59302219689853,359.8767571456196,271.2269054389066
651,7078.000000000001,0.010000000000000047,67.0,89.59239607720144,359.8765675412335,272.44237438801713
652,7077.999999999998,0.010000000000000937,67.0,89.59176995750437,359.8763779368447,273.6583585457255
653,7077.9999999999945,0.00999999999999914,67.0,89.5911438378073,359.87618833245614,274.87485765671727
654,7078.000000000001,0.010000000000000094,67.0,89.5905177181102,359.8759987280562,276.09187123229555
655,7077.999999999995,0.01000000000000086,67.0,89.58989159841313,359.87580912366815,277.3093985498604
656,7077.999999999997,0.009999999999999988,67.0,89.58926547871606,359.8756195192775,278.5274386525187
657,7078.000000000001,0.009999999999999124,67.0,89.58863935901897,359.87542991488135,279.7459903487616
658,7077.999999999997,0.01000000000000004,67.0,89.58801323932188,359.8752403105001,280.96505221228335
659,7077.999999999996,0.009999999999999924,66.99999999999999,89.58738711962481,359.8750507061014,282.1846225819288
660,7077.999999999998,0.009999999999999114,67.0,89.58676099992773,359.8748611017089,283.4046995617067
661,7078.000000000002,0.0100000000000002,67.0,89.58613488023065,359.8746714973196,284.62528102094115
662,7077.999999999997,0.010000000000000049,67.0,89.58550876053357,359.87448189292473,285.84636459456203
663,7078.0,0.010000000000000115,66.99999999999999,89.5848826408365,359.8742922885359,287.06794768348635
664,7078.000000000002,0.01000000000000113,67.0,89.58425652113941,359.87410268414453,288.2900274551128
665,7078.000000000003,0.009999999999999447,67.0,89.58363040144233,359.8739130797533,289.51260084396597
666,7078.000000000001,0.010000000000000094,67.0,89.58300428174526,359.8737234753595,290.7356645524214
667,7077.999999999999,0.010000000000000194,67.0,89.58237816204819,359.8735338709746,291.95921505160595
668,7078.0,0.010000000000000928,67.0,89.5817520423511,359.87334426657844,293.1832485823583
669,7077.999999999996,0.010000000000000018,67.0,89.58112592265402,359.8731546621882,294.40776115636413
670,7077.999999999999,0.010000000000000182,67.0,89.58049980295695,359.87296505780114,295.63274855738825
671,7077.999999999996,0.009999999999999143,67.0,89.57987368325986,359.87277545339987,296.8582063426286
672,7078.000000000002,0.010000000000000188,67.0,89.57924756356279,359.87258584901326,298.08412984421915
673,7078.000000000001,0.009999999999999492,67.0,89.5786214438657,359.872396244624,299.3105141708377
674,7077.999999999999,0.010000000000000144,67.0,89.57799532416863,359.87220664023494,300.53735420943434
675,7077.999999999997,0.009999999999999967,67.0,89.57736920447154,359.87201703584327,301.76464462711874
676,7078.0,0.01000000000000004,67.0,89.57674308477446,359.871827431449,302.99237987313103
677,7077.999999999998,0.010000000000000082,67.0,89.57611696507739,359.8716378270578,304.2205541809574
678,7077.999999999998,0.010000000000000628,67.0,89.57549084538029,359.8714482226725,305.4491615705864
679,7078.0,0.009999999999999598,67.0,89.57486472568323,359.87125861827604,306.6781958508723
680,7077.999999999998,0.009999999999999416,67.0,89.57423860598615,359.8710690138827,307.9076506220043
681,7078.000000000002,0.009999999999999579,67.0,89.57361248628906,359.8708794094895,309.137519278162
682,7078.0,0.01000000000000011,67.0,89.57298636659199,359.8706898051022,310.36779501021795
683,7078.000000000002,0.009999999999999676,67.0,89.57236024689492,359.8705002007038,311.59847080864347
684,7077.999999999998,0.010000000000000633,67.0,89.57173412719784,359.87031059632255,312.8295394664378
685,7078.0,0.010000000000000104,67.0,89.57110800750075,359.87012099193026,314.0609935823159
686,7078.000000000003,0.010000000000000338,67.0,89.57048188780368,359.8699313875381,315.29282556384834
687,7078.0,0.010000000000000217,67.0,89.56985576810659,359.86974178314057,316.5250276308693
688,7078.000000000002,0.010000000000000784,67.0,89.5692296484095,359.86955217876005,317.7575918189285
689,7077.999999999998,0.010000000000000078,67.0,89.56860352871243,359.869362574363,318.9905099828733
690,7078.000000000004,0.010000000000000873,67.0,89.56797740901536,359.8691729699716,320.2237738005291
691,7077.999999999998,0.010000000000000592,67.0,89.56735128931828,359.868983365586,321.45737477654063
692,7077.999999999999,0.010000000000000148,67.0,89.56672516962118,359.86879376118674,322.6913042462837
693,7078.0,0.010000000000000687,67.0,89.56609904992412,359.8686041567987,323.9255533798714
694,7078.000000000005,0.010000000000000954,67.0,89.56547293022705,359.8684145524054,325.1601131863494
695,7077.999999999997,0.00999999999999998,67.0,89.56484681052996,359.86822494801504,326.394974517893
696,7078.000000000003,0.010000000000000694,67.0,89.56422069083288,359.8680353436275,327.63012807417596
697,7078.0,0.01000000000000056,67.0,89.56359457113581,359.8678457392347,328.8655644068335
698,7078.0,0.010000000000000502,67.0,89.56296845143872,359.8676561348448,330.1012739239977
699,7077.999999999999,0.010000000000000446,67.0,89.56234233174165,359.86746653044963,331.33724689494255
700,7078.000000000001,0.010000000000000227,67.0,89.56171621204457,359.8672769260546,332.57347345483845
701,7077.999999999996,0.009999999999999346,67.0,89.5610900923475,359.86708732166244,333.80994360956356
702,7077.999999999999,0.009999999999999782,67.0,89.5604639726504,359.8668977172733,335.04664724063343
703,7077.999999999995,0.009999999999999907,67.0,89.55983785295332,359.86670811288144,336.2835741102019
704,7077.9999999999945,0.009999999999999794,67.0,89.55921173325623,359.8665185084953,337.5207138661653
705,7077.999999999998,0.010000000000000125,67.0,89.55858561355916,359.86632890409567,338.75805604728794
706,7078.0,0.010000000000000179,67.0,89.55795949386209,359.8661392997098,339.99559008846654
707,7078.000000000005,0.010000000000001025,67.0,89.55733337416501,359.86594969532143,341.2333053260318
708,7077.9999999999945,0.009999999999999997,67.0,89.55670725446794,359.86576009093034,342.4711910031433
709,7077.999999999999,0.010000000000000342,67.0,89.55608113477085,359.86557048653947,343.7092362752147
710,7078.0,0.01000000000000021,67.0,89.55545501507378,359.8653808821433,344.94743021542615
711,7077.999999999995,0.010000000000000071,67.0,89.5548288953767,359.86519127775546,346.18576182027397
712,7078.000000000002,0.010000000000000528,67.0,89.55420277567961,359.8650016733623,347.4242200152355
713,7077.999999999995,0.009999999999999907,67.0,89.55357665598254,359.864812068972,348.6627936603561
714,7077.999999999997,0.010000000000000162,67.0,89.55295053628546,359.8646224645818,349.90147155605115
715,7078.000000000001,0.010000000000000222,67.0,89.55232441658838,359.8644328601838,351.14024244879613
716,7078.000000000004,0.01000000000000049,67.0,89.55169829689129,359.8642432557885,352.37909503693373
717,7078.000000000002,0.010000000000000295,67.0,89.55107217719421,359.86405365139876,353.6180179765297
718,7078.000000000001,0.010000000000000371,67.0,89.55044605749714,359.8638640470145,354.85699988717914
719,7078.000000000002,0.01000000000000053,67.0,89.54981993780005,359.86367444262766,356.0960293579675
720,7077.999999999999,0.010000000000000219,66.99999999999999,89.54919381810298,359.8634848382382,357.33509495329196
721,7078.000000000002,0.010000000000000384,67.0,89.5485676984059,359.863295233841,358.574185218839
722,7077.999999999999,0.010000000000000174,67.0,89.54794157870882,359.8631056294518,359.81328868748153
723,7077.999999999997,0.009999999999999962,67.0,89.54731545901174,359.86291602506276,1.0523938852759236
724,7077.999999999997,0.01000000000000006,67.0,89.54668933931467,359.8627264206605,2.2914893373614054
725,7078.000000000003,0.010000000000000639,67.0,89.5460632196176,359.862536816277,3.5305635739304337
726,7078.0,0.010000000000000264,66.99999999999999,89.5454370999205,359.862347211883,4.769605136188439
727,7077.999999999998,0.010000000000000122,67.0,89.54481098022343,359.8621576074944,6.00860258227073
728,7078.000000000001,0.010000000000000328,67.0,89.54418486052636,359.8619680031059,7.24754449319326
729,7078.000000000001,0.010000000000000208,67.0,89.54355874082927,359.8617783987096,8.486419478735833
730,7077.999999999998,0.00999999999999992,67.0,89.5429326211322,359.8615887943213,9.725216183355807
731,7077.999999999997,0.009999999999999893,67.0,89.5423065014351,359.86139918992257,10.963923292048015
732,7077.999999999998,0.010000000000000049,66.99999999999999,89.54168038173803,359.861209585537,12.202529536169006
733,7077.999999999999,0.009999999999999983,67.0,89.54105426204094,359.86101998114634,13.441023699262754
734,7077.999999999995,0.009999999999999816,67.0,89.54042814234387,359.8608303767506,14.679394622814423
735,7078.0,0.010000000000000122,66.99999999999999,89.5398020226468,359.8606407723627,15.917631211965528
736,7077.999999999998,0.010000000000000018,67.0,89.53917590294971,359.8604511679697,17.15572244122686
737,7077.999999999997,0.009999999999999837,67.0,89.53854978325263,359.8602615635794,18.393657360084728
738,7077.999999999994,0.009999999999999686,67.0,89.53792366355556,359.8600719591839,19.63142509858643
739,7077.999999999999,0.010000000000000177,67.0,89.53729754385847,359.8598823547938,20.869014872863605
740,7077.999999999999,0.01000000000000023,67.0,89.5366714241614,359.8596927504038,22.10641599060476
741,7078.000000000001,0.01000000000000007,67.0,89.53604530446432,359.85950314601115,23.343617856434925
742,7078.0,0.010000000000000196,67.0,89.53541918476725,359.8593135416213,24.580609977274566
743,7078.0,0.010000000000000136,66.99999999999999,89.53479306507016,359.8591239372289,25.817381967575358
744,7078.000000000002,0.010000000000000417,67.0,89.53416694537309,359.8589343328391,27.053923554513723
745,7078.0,0.010000000000000288,67.0,89.533540825676,359.85874472844677,28.290224583109264
746,7078.000000000001,0.01000000000000005,67.0,89.53291470597892,359.85855512405715,29.526275021239666
747,7078.000000000004,0.010000000000000297,67.0,89.53228858628184,359.8583655196651,30.762064964601304
748,7078.0,0.010000000000000103,67.0,89.53166246658476,359.85817591527547,31.997584641550343
749,7078.000000000003,0.01000000000000044,67.0,89.53103634688769,359.85798631088096,33.232824417881595
750,7078.000000000001,0.010000000000000168,67.0,89.5304102271906,359.8577967064915,34.46777480148876
751,7077.999999999996,0.009999999999999943,67.0,89.52978410749353,359.85760710209445,35.702426446966825
752,7077.999999999999,0.01000000000000024,67.0,89.52915798779645,359.8574174977052,36.93677016007117
753,7077.999999999998,0.009999999999999858,67.0,89.52853186809936,359.85722789331595,38.1707969021128
754,7077.999999999997,0.010000000000000214,67.0,89.52790574840229,359.85703828892673,39.404497794233876
755,7078.000000000001,0.01000000000000042,67.0,89.52727962870522,359.85684868453245,40.63786412157111
756,7078.000000000003,0.010000000000000099,67.0,89.52665350900814,359.8566590801511,41.87088733733283
757,7078.000000000002,0.010000000000000404,67.0,89.52602738931105,359.85646947575174,43.10355906676346
758,7078.000000000001,0.010000000000000193,67.0,89.52540126961398,359.85627987136013,44.33587111095711
759,7078.000000000004,0.010000000000000252,67.0,89.52477514991689,359.85609026697114,45.567815450623115
760,7077.999999999998,0.010000000000000365,67.0,89.5241490302198,359.85590066257714,46.79938424969387
761,7078.000000000001,0.009999999999999978,67.0,89.52352291052273,359.8557110581932,48.03056985880149
762,7078.000000000004,0.010000000000000191,67.0,89.52289679082565,359.85552145379677,49.261364818710874
763,7077.999999999998,0.010000000000000293,67.0,89.52227067112858,359.8553318494003,50.49176186354548
764,7078.000000000001,0.010000000000000297,67.0,89.52164455143149,359.85514224501145,51.721753923932404
