GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
531,845,40.715,99.029
532,551,48.846,103.004
532,581,49.544,98.933
532,584,50.423,100.881
532,811,41.854,103.217
532,845,40.715,99.029
533,551,48.846,103.004
533,811,41.854,103.217
533,845,40.715,99.029
534,551,48.846,103.004
534,811,41.854,103.217
534,845,40.715,99.029
534,859,38.585,101.602
535,811,41.854,103.217
535,845,40.715,99.029
535,859,38.585,101.602
536,811,41.854,103.217
536,845,40.715,99.029
536,859,38.585,101.602
536,897,38.369,107.494
537,811,41.854,103.217
537,845,40.715,99.029
537,859,38.585,101.602
537,897,38.369,107.494
538,811,41.854,103.217
538,845,40.715,99.029
538,859,38.585,101.602
538,897,38.369,107.494
539,811,41.854,103.217
539,859,38.585,101.602
539,873,34.531,107.075
539,897,38.369,107.494
540,859,38.585,101.602
540,873,34.531,107.075
540,897,38.369,107.494
541,859,38.585,101.602
541,872,32.677,109.41
541,873,34.531,107.075
541,897,38.369,107.494
542,872,32.677,109.41
542,873,34.531,107.075
542,897,38.369,107.494
543,868,28.206,107.34
543,872,32.677,109.41
543,873,34.531,107.075
543,897,38.369,107.494
544,801,28.556,110.89
544,868,28.206,107.34
544,872,32.677,109.41
544,873,34.531,107.075
545,801,28.556,110.89
545,868,28.206,107.34
545,872,32.677,109.41
545,873,34.531,107.075
546,801,28.556,110.89
546,868,28.206,107.34
546,872,32.677,109.41
546,873,34.531,107.075
547,801,28.556,110.89
547,818,25.671,111.188
547,868,28.206,107.34
547,872,32.677,109.41
548,801,28.556,110.89
548,818,25.671,111.188
548,848,24.838,111.788
548,868,28.206,107.34
548,872,32.677,109.41
549,801,28.556,110.89
549,818,25.671,111.188
549,848,24.838,111.788
549,868,28.206,107.34
550,801,28.556,110.89
550,818,25.671,111.188
550,848,24.838,111.788
550,868,28.206,107.34
551,801,28.556,110.89
551,818,25.671,111.188
551,848,24.838,111.788
551,868,28.206,107.34
552,818,25.671,111.188
552,848,24.838,111.788
553,818,25.671,111.188
553,848,24.838,111.788
554,818,25.671,111.188
554,848,24.838,111.788
555,848,24.838,111.788
560,380,13.319,120.788
561,380,13.319,120.788
562,380,13.319,120.788
563,330,9.615,122.56
563,380,13.319,120.788
564,330,9.615,122.56
564,365,5.752,117.231
564,380,13.319,120.788
565,330,9.615,122.56
565,365,5.752,117.231
565,380,13.319,120.788
566,330,9.615,122.56
566,343,3.856,116.406
566,365,5.752,117.231
566,380,13.319,120.788
567,343,3.856,116.406
567,365,5.752,117.231
567,380,13.319,120.788
568,324,1.2,117.121
568,343,3.856,116.406
568,345,4.406,115.735
568,365,5.752,117.231
569,324,1.2,117.121
569,343,3.856,116.406
569,345,4.406,115.735
569,365,5.752,117.231
569,371,1.098,121.381
570,324,1.2,117.121
570,343,3.856,116.406
570,345,4.406,115.735
570,365,5.752,117.231
570,371,1.098,121.381
571,324,1.2,117.121
571,343,3.856,116.406
571,345,4.406,115.735
571,365,5.752,117.231
571,371,1.098,121.381
571,393,3.135,116.04
572,324,1.2,117.121
572,331,-2.079,121.24
572,343,3.856,116.406
572,345,4.406,115.735
572,365,5.752,117.231
572,371,1.098,121.381
572,393,3.135,116.04
573,324,1.2,117.121
573,331,-2.079,121.24
573,343,3.856,116.406
573,371,1.098,121.381
573,393,3.135,116.04
574,324,1.2,117.121
574,331,-2.079,121.24
574,350,-5.281,119.727
574,371,1.098,121.381
575,324,1.2,117.121
575,331,-2.079,121.24
575,350,-5.281,119.727
575,371,1.098,121.381
576,331,-2.079,121.24
576,350,-5.281,119.727
576,371,1.098,121.381
577,331,-2.079,121.24
577,350,-5.281,119.727
577,371,1.098,121.381
578,331,-2.079,121.24
578,350,-5.281,119.727
579,331,-2.079,121.24
579,350,-5.281,119.727
580,350,-5.281,119.727
581,350,-5.281,119.727
588,333,-18.56,129.773
589,333,-18.56,129.773
590,333,-18.56,129.773
590,374,-20.438,131.171
591,333,-18.56,129.773
591,374,-20.438,131.171
592,333,-18.56,129.773
592,374,-20.438,131.171
593,326,-23.627,132.756
593,333,-18.56,129.773
593,374,-20.438,131.171
594,326,-23.627,132.756
594,333,-18.56,129.773
594,374,-20.438,131.171
595,326,-23.627,132.756
595,333,-18.56,129.773
595,374,-20.438,131.171
596,326,-23.627,132.756
596,374,-20.438,131.171
597,326,-23.627,132.756
597,336,-30.208,130.669
597,374,-20.438,131.171
598,326,-23.627,132.756
598,336,-30.208,130.669
599,326,-23.627,132.756
599,336,-30.208,130.669
599,352,-29.49,136.915
600,326,-23.627,132.756
600,336,-30.208,130.669
600,352,-29.49,136.915
601,336,-30.208,130.669
601,352,-29.49,136.915
602,322,-32.431,138.312
602,336,-30.208,130.669
602,352,-29.49,136.915
603,322,-32.431,138.312
603,336,-30.208,130.669
603,352,-29.49,136.915
604,322,-32.431,138.312
604,336,-30.208,130.669
604,352,-29.49,136.915
605,322,-32.431,138.312
605,352,-29.49,136.915
606,322,-32.431,138.312
606,352,-29.49,136.915
607,322,-32.431,138.312
608,322,-32.431,138.312
609,322,-32.431,138.312
710,463,-11.104,-72.823
711,423,-9.273,-75.135
711,463,-11.104,-72.823
712,423,-9.273,-75.135
712,463,-11.104,-72.823
712,466,-8.502,-75.646
713,423,-9.273,-75.135
713,463,-11.104,-72.823
713,466,-8.502,-75.646
713,499,-7.7,-72.604
714,400,-5.888,-73.773
714,423,-9.273,-75.135
714,463,-11.104,-72.823
714,466,-8.502,-75.646
714,499,-7.7,-72.604
715,400,-5.888,-73.773
715,423,-9.273,-75.135
715,463,-11.104,-72.823
715,466,-8.502,-75.646
715,499,-7.7,-72.604
716,400,-5.888,-73.773
716,423,-9.273,-75.135
716,463,-11.104,-72.823
716,466,-8.502,-75.646
716,499,-7.7,-72.604
717,400,-5.888,-73.773
717,423,-9.273,-75.135
717,466,-8.502,-75.646
717,486,-3.004,-73.079
717,499,-7.7,-72.604
718,400,-5.888,-73.773
718,486,-3.004,-73.079
718,499,-7.7,-72.604
719,400,-5.888,-73.773
719,443,-0.298,-71.815
719,455,0.035,-71.325
719,486,-3.004,-73.079
719,499,-7.7,-72.604
720,400,-5.888,-73.773
720,443,-0.298,-71.815
720,455,0.035,-71.325
720,486,-3.004,-73.079
721,406,1.821,-72.221
721,443,-0.298,-71.815
721,455,0.035,-71.325
721,457,0.106,-67.285
721,460,1.185,-70.34
721,486,-3.004,-73.079
722,406,1.821,-72.221
722,416,1.269,-67.76
722,443,-0.298,-71.815
722,455,0.035,-71.325
722,457,0.106,-67.285
722,460,1.185,-70.34
722,462,1.196,-66.871
722,465,1.269,-66.715
722,486,-3.004,-73.079
722,488,3.292,-72.325
723,406,1.821,-72.221
723,416,1.269,-67.76
723,417,3.406,-68.231
723,443,-0.298,-71.815
723,455,0.035,-71.325
723,459,4.829,-71.762
723,460,1.185,-70.34
723,462,1.196,-66.871
723,488,3.292,-72.325
724,406,1.821,-72.221
724,411,5.185,-68.84
724,416,1.269,-67.76
724,417,3.406,-68.231
724,443,-0.298,-71.815
724,455,0.035,-71.325
724,459,4.829,-71.762
724,460,1.185,-70.34
724,483,6.119,-70.35
724,488,3.292,-72.325
725,406,1.821,-72.221
725,408,5.673,-68.76
725,411,5.185,-68.84
725,416,1.269,-67.76
725,417,3.406,-68.231
725,446,5.377,-67.315
725,455,0.035,-71.325
725,456,4.669,-65.969
725,459,4.829,-71.762
725,460,1.185,-70.34
725,471,7.308,-70.904
725,483,6.119,-70.35
725,488,3.292,-72.325
726,406,1.821,-72.221
726,408,5.673,-68.76
726,411,5.185,-68.84
726,416,1.269,-67.76
726,417,3.406,-68.231
726,446,5.377,-67.315
726,456,4.669,-65.969
726,459,4.829,-71.762
726,460,1.185,-70.34
726,471,7.308,-70.904
726,483,6.119,-70.35
726,488,3.292,-72.325
727,408,5.673,-68.76
727,411,5.185,-68.84
727,416,1.269,-67.76
727,417,3.406,-68.231
727,446,5.377,-67.315
727,456,4.669,-65.969
727,459,4.829,-71.762
727,471,7.308,-70.904
727,483,6.119,-70.35
727,488,3.292,-72.325
727,490,10.023,-70.719
728,401,9.665,-68.198
728,408,5.673,-68.76
728,411,5.185,-68.84
728,417,3.406,-68.231
728,446,5.377,-67.315
728,449,9.506,-66.981
728,456,4.669,-65.969
728,459,4.829,-71.762
728,471,7.308,-70.904
728,483,6.119,-70.35
728,490,10.023,-70.719
729,401,9.665,-68.198
729,408,5.673,-68.76
729,411,5.185,-68.84
729,446,5.377,-67.315
729,449,9.506,-66.981
729,456,4.669,-65.969
729,471,7.308,-70.904
729,476,9.648,-63.963
729,483,6.119,-70.35
729,490,10.023,-70.719
730,401,9.665,-68.198
730,408,5.673,-68.76
730,411,5.185,-68.84
730,446,5.377,-67.315
730,449,9.506,-66.981
730,456,4.669,-65.969
730,471,7.308,-70.904
730,476,9.648,-63.963
730,483,6.119,-70.35
730,490,10.023,-70.719
731,401,9.665,-68.198
731,449,9.506,-66.981
731,471,7.308,-70.904
731,476,9.648,-63.963
731,490,10.023,-70.719
732,401,9.665,-68.198
732,449,9.506,-66.981
732,476,9.648,-63.963
732,490,10.023,-70.719
733,401,9.665,-68.198
733,449,9.506,-66.981
733,490,10.023,-70.719
734,449,9.506,-66.981
792,616,63.794,12.84
792,689,64.979,12.642
793,616,63.794,12.84
793,689,64.979,12.642
794,609,67.694,17.492
794,616,63.794,12.84
794,689,64.979,12.642
795,609,67.694,17.492
795,616,63.794,12.84
795,689,64.979,12.642
796,609,67.694,17.492
796,616,63.794,12.84
796,689,64.979,12.642
797,602,68.842,27.267
797,609,67.694,17.492
797,616,63.794,12.84
797,662,63.015,24.694
797,689,64.979,12.642
798,602,68.842,27.267
798,609,67.694,17.492
798,616,63.794,12.84
798,662,63.015,24.694
798,686,66.527,30.167
798,689,64.979,12.642
799,602,68.842,27.267
799,609,67.694,17.492
799,616,63.794,12.84
799,662,63.015,24.694
799,663,63.931,30.963
799,686,66.527,30.167
799,689,64.979,12.642
799,698,62.375,31.069
800,602,68.842,27.267
800,609,67.694,17.492
800,662,63.015,24.694
800,663,63.931,30.963
800,686,66.527,30.167
800,698,62.375,31.069
801,602,68.842,27.267
801,613,62.35,36.448
801,652,66.954,39.262
801,662,63.015,24.694
801,663,63.931,30.963
801,686,66.527,30.167
801,698,62.375,31.069
802,602,68.842,27.267
802,613,62.35,36.448
802,652,66.954,39.262
802,662,63.015,24.694
802,663,63.931,30.963
802,686,66.527,30.167
802,698,62.375,31.069
803,602,68.842,27.267
803,613,62.35,36.448
803,651,63.531,41.731
803,652,66.954,39.262
803,662,63.015,24.694
803,663,63.931,30.963
803,686,66.527,30.167
803,698,62.375,31.069
804,613,62.35,36.448
804,620,62.983,44.185
804,630,66.219,49.369
804,651,63.531,41.731
804,652,66.954,39.262
804,663,63.931,30.963
804,686,66.527,30.167
804,698,62.375,31.069
805,613,62.35,36.448
805,620,62.983,44.185
805,630,66.219,49.369
805,651,63.531,41.731
805,652,66.954,39.262
805,663,63.931,30.963
805,698,62.375,31.069
806,613,62.35,36.448
806,620,62.983,44.185
806,630,66.219,49.369
806,651,63.531,41.731
806,652,66.954,39.262
806,693,62.494,49.627
806,698,62.375,31.069
807,613,62.35,36.448
807,620,62.983,44.185
807,630,66.219,49.369
807,643,62.185,54.052
807,651,63.531,41.731
807,652,66.954,39.262
807,693,62.494,49.627
808,613,62.35,36.448
808,620,62.983,44.185
808,630,66.219,49.369
808,643,62.185,54.052
808,651,63.531,41.731
808,691,62.792,58.017
808,693,62.494,49.627
809,620,62.983,44.185
809,630,66.219,49.369
809,643,62.185,54.052
809,651,63.531,41.731
809,691,62.792,58.017
809,693,62.494,49.627
810,620,62.983,44.185
810,630,66.219,49.369
810,642,58.392,55.696
810,643,62.185,54.052
810,691,62.792,58.017
810,693,62.494,49.627
811,630,66.219,49.369
811,642,58.392,55.696
811,643,62.185,54.052
811,691,62.792,58.017
811,693,62.494,49.627
812,642,58.392,55.696
812,643,62.185,54.052
812,691,62.792,58.017
812,693,62.494,49.627
813,557,58.827,66.725
813,642,58.392,55.696
813,643,62.185,54.052
813,691,62.792,58.017
814,545,54.102,59.898
814,557,58.827,66.725
814,642,58.392,55.696
814,643,62.185,54.052
814,691,62.792,58.017
815,545,54.102,59.898
815,557,58.827,66.725
815,642,58.392,55.696
815,691,62.792,58.017
816,524,55.656,70.094
816,545,54.102,59.898
816,557,58.827,66.725
816,642,58.392,55.696
817,519,54.573,70.431
817,524,55.656,70.094
817,545,54.102,59.898
817,557,58.827,66.725
817,642,58.392,55.696
818,519,54.573,70.431
818,524,55.656,70.094
818,545,54.102,59.898
818,557,58.827,66.725
818,593,53.504,73.012
819,501,51.81,71.073
819,519,54.573,70.431
819,524,55.656,70.094
819,545,54.102,59.898
819,557,58.827,66.725
819,593,53.504,73.012
820,501,51.81,71.073
820,519,54.573,70.431
820,524,55.656,70.094
820,545,54.102,59.898
820,557,58.827,66.725
820,593,53.504,73.012
821,501,51.81,71.073
821,519,54.573,70.431
821,524,55.656,70.094
821,545,54.102,59.898
821,593,53.504,73.012
822,501,51.81,71.073
822,519,54.573,70.431
822,524,55.656,70.094
822,593,53.504,73.012
823,501,51.81,71.073
823,519,54.573,70.431
823,524,55.656,70.094
823,593,53.504,73.012
824,501,51.81,71.073
824,519,54.573,70.431
824,593,53.504,73.012
824,806,48.321,78.842
825,501,51.81,71.073
825,593,53.504,73.012
825,806,48.321,78.842
825,871,44.1,73.677
826,501,51.81,71.073
826,806,48.321,78.842
826,871,44.1,73.677
826,876,42.023,73.2
827,806,48.321,78.842
827,825,43.006,76.335
827,871,44.1,73.677
827,876,42.023,73.2
828,800,41.569,77.71
828,825,43.006,76.335
828,869,40.098,74.398
828,871,44.1,73.677
828,876,42.023,73.2
829,800,41.569,77.71
829,825,43.006,76.335
829,869,40.098,74.398
829,871,44.1,73.677
829,876,42.023,73.2
830,800,41.569,77.71
830,808,41.548,82.302
830,825,43.006,76.335
830,869,40.098,74.398
830,871,44.1,73.677
830,876,42.023,73.2
831,800,41.569,77.71
831,808,41.548,82.302
831,825,43.006,76.335
831,869,40.098,74.398
831,871,44.1,73.677
831,876,42.023,73.2
832,800,41.569,77.71
832,808,41.548,82.302
832,825,43.006,76.335
832,850,36.35,78.475
832,869,40.098,74.398
832,871,44.1,73.677
832,876,42.023,73.2
833,800,41.569,77.71
833,808,41.548,82.302
833,825,43.006,76.335
833,850,36.35,78.475
833,869,40.098,74.398
833,876,42.023,73.2
834,800,41.569,77.71
834,808,41.548,82.302
834,825,43.006,76.335
834,850,36.35,78.475
834,869,40.098,74.398
835,800,41.569,77.71
835,808,41.548,82.302
835,850,36.35,78.475
835,869,40.098,74.398
836,808,41.548,82.302
836,830,33.544,81.719
836,850,36.35,78.475
837,808,41.548,82.302
837,827,31.002,79.64
837,830,33.544,81.719
837,850,36.35,78.475
838,827,31.002,79.64
838,830,33.544,81.719
838,850,36.35,78.475
838,895,33.415,87.767
839,827,31.002,79.64
839,830,33.544,81.719
839,850,36.35,78.475
839,895,33.415,87.767
840,827,31.002,79.64
840,830,33.544,81.719
840,895,33.415,87.767
841,827,31.002,79.64
841,830,33.544,81.719
841,895,33.415,87.767
842,814,25.344,83.44
842,819,27.206,86.894
842,820,26.504,83.325
842,827,31.002,79.64
842,830,33.544,81.719
842,895,33.415,87.767
843,804,26.577,88.04
843,814,25.344,83.44
843,819,27.206,86.894
843,820,26.504,83.325
843,827,31.002,79.64
843,830,33.544,81.719
843,831,27.41,89.206
843,895,33.415,87.767
844,804,26.577,88.04
844,814,25.344,83.44
844,819,27.206,86.894
844,820,26.504,83.325
844,827,31.002,79.64
844,831,27.41,89.206
844,895,33.415,87.767
845,804,26.577,88.04
845,814,25.344,83.44
845,819,27.206,86.894
845,820,26.504,83.325
845,831,27.41,89.206
845,870,24.49,88.585
845,891,25.619,91.158
845,895,33.415,87.767
846,804,26.577,88.04
846,814,25.344,83.44
846,819,27.206,86.894
846,820,26.504,83.325
846,831,27.41,89.206
846,870,24.49,88.585
846,891,25.619,91.158
847,804,26.577,88.04
847,814,25.344,83.44
847,819,27.206,86.894
847,820,26.504,83.325
847,831,27.41,89.206
847,870,24.49,88.585
847,891,25.619,91.158
848,804,26.577,88.04
848,814,25.344,83.44
848,819,27.206,86.894
848,820,26.504,83.325
848,831,27.41,89.206
848,870,24.49,88.585
848,891,25.619,91.158
849,804,26.577,88.04
849,814,25.344,83.44
849,819,27.206,86.894
849,820,26.504,83.325
849,831,27.41,89.206
849,852,21.223,92.515
849,870,24.49,88.585
849,891,25.619,91.158
850,804,26.577,88.04
850,814,25.344,83.44
850,831,27.41,89.206
850,852,21.223,92.515
850,870,24.49,88.585
850,891,25.619,91.158
851,852,21.223,92.515
851,870,24.49,88.585
851,891,25.619,91.158
852,852,21.223,92.515
852,870,24.49,88.585
852,891,25.619,91.158
853,852,21.223,92.515
854,852,21.223,92.515
855,852,21.223,92.515
856,852,21.223,92.515
863,384,5.004,96.362
864,384,5.004,96.362
865,384,5.004,96.362
865,397,3.696,98.335
866,384,5.004,96.362
866,397,3.696,98.335
867,334,1.16,98.99
867,384,5.004,96.362
867,397,3.696,98.335
868,334,1.16,98.99
868,384,5.004,96.362
868,397,3.696,98.335
869,334,1.16,98.99
869,384,5.004,96.362
869,397,3.696,98.335
870,334,1.16,98.99
870,338,-1.629,101.492
870,384,5.004,96.362
870,397,3.696,98.335
871,334,1.16,98.99
871,338,-1.629,101.492
871,397,3.696,98.335
872,334,1.16,98.99
872,338,-1.629,101.492
872,397,3.696,98.335
873,334,1.16,98.99
873,338,-1.629,101.492
874,334,1.16,98.99
1029,774,13.7,-87.969
1030,774,13.7,-87.969
1031,727,16.435,-89.677
1031,759,17.675,-91.535
1031,774,13.7,-87.969
1032,727,16.435,-89.677
1032,759,17.675,-91.535
1032,774,13.7,-87.969
1033,727,16.435,-89.677
1033,759,17.675,-91.535
1033,772,19.256,-88.323
1033,774,13.7,-87.969
1034,727,16.435,-89.677
1034,759,17.675,-91.535
1034,772,19.256,-88.323
1034,774,13.7,-87.969
1035,727,16.435,-89.677
1035,759,17.675,-91.535
1035,772,19.256,-88.323
1035,774,13.7,-87.969
1036,727,16.435,-89.677
1036,759,17.675,-91.535
1036,772,19.256,-88.323
1037,772,19.256,-88.323
1038,772,19.256,-88.323
1039,772,19.256,-88.323
1042,751,30.523,-86.719
1043,749,30.177,-84.244
1043,751,30.523,-86.719
1043,753,30.515,-83.819
1044,742,32.86,-86.34
1044,749,30.177,-84.244
1044,751,30.523,-86.719
1044,753,30.515,-83.819
1045,742,32.86,-86.34
1045,749,30.177,-84.244
1045,751,30.523,-86.719
1045,753,30.515,-83.819
1046,742,32.86,-86.34
1046,744,34.06,-83.981
1046,749,30.177,-84.244
1046,751,30.523,-86.719
1046,753,30.515,-83.819
1047,742,32.86,-86.34
1047,744,34.06,-83.981
1047,749,30.177,-84.244
1047,751,30.523,-86.719
1047,753,30.515,-83.819
1048,742,32.86,-86.34
1048,744,34.06,-83.981
1048,749,30.177,-84.244
1048,751,30.523,-86.719
1048,753,30.515,-83.819
1049,731,36.588,-79.6
1049,742,32.86,-86.34
1049,744,34.06,-83.981
1049,753,30.515,-83.819
1050,731,36.588,-79.6
1050,742,32.86,-86.34
1050,744,34.06,-83.981
1051,721,40.121,-80.194
1051,731,36.588,-79.6
1051,744,34.06,-83.981
1052,721,40.121,-80.194
1052,731,36.588,-79.6
1053,700,41.421,-76.485
1053,721,40.121,-80.194
1053,731,36.588,-79.6
1054,700,41.421,-76.485
1054,721,40.121,-80.194
1054,731,36.588,-79.6
1054,767,41.66,-74.925
1054,777,41.785,-73.735
1055,700,41.421,-76.485
1055,721,40.121,-80.194
1055,767,41.66,-74.925
1055,777,41.785,-73.735
1056,700,41.421,-76.485
1056,721,40.121,-80.194
1056,735,45.208,-75.948
1056,767,41.66,-74.925
1056,777,41.785,-73.735
1057,700,41.421,-76.485
1057,721,40.121,-80.194
1057,735,45.208,-75.948
1057,767,41.66,-74.925
1057,777,41.785,-73.735
1058,700,41.421,-76.485
1058,735,45.208,-75.948
1058,767,41.66,-74.925
1058,777,41.785,-73.735
1059,700,41.421,-76.485
1059,735,45.208,-75.948
1059,767,41.66,-74.925
1059,777,41.785,-73.735
1060,735,45.208,-75.948
1060,767,41.66,-74.925
1060,777,41.785,-73.735
1060,799,49.525,-71.838
1061,735,45.208,-75.948
1061,799,49.525,-71.838
1062,735,45.208,-75.948
1062,758,50.542,-70.023
1062,799,49.525,-71.838
1063,736,51.556,-67.452
1063,758,50.542,-70.023
1063,799,49.525,-71.838
1064,736,51.556,-67.452
1064,758,50.542,-70.023
1064,799,49.525,-71.838
1065,736,51.556,-67.452
1065,748,54.873,-66.965
1065,758,50.542,-70.023
1065,799,49.525,-71.838
1066,736,51.556,-67.452
1066,748,54.873,-66.965
1066,758,50.542,-70.023
1066,799,49.525,-71.838
1067,736,51.556,-67.452
1067,748,54.873,-66.965
1067,758,50.542,-70.023
1068,736,51.556,-67.452
1068,748,54.873,-66.965
1069,736,51.556,-67.452
1069,748,54.873,-66.965
1070,748,54.873,-66.965
1071,748,54.873,-66.965
1072,790,57.265,-68.01
1073,790,57.265,-68.01
1075,14,62.579,-49.579
1075,29,62.765,-49.51
1075,51,63.646,-50.844
1075,79,61.894,-48.36
1075,87,61.11,-47.244
1075,91,62.15,-48.117
1076,5,62.592,-48.46
1076,14,62.579,-49.579
1076,29,62.765,-49.51
1076,36,62.923,-48.315
1076,44,64.335,-50.804
1076,51,63.646,-50.844
1076,74,60.752,-44.594
1076,79,61.894,-48.36
1076,86,62.667,-48.31
1076,87,61.11,-47.244
1076,91,62.15,-48.117
1076,97,64.781,-51.623
1077,4,62.683,-45.165
1077,5,62.592,-48.46
1077,8,61.679,-43.169
1077,11,65.352,-48.377
1077,14,62.579,-49.579
1077,29,62.765,-49.51
1077,36,62.923,-48.315
1077,42,64.035,-47.479
1077,44,64.335,-50.804
1077,51,63.646,-50.844
1077,60,62.938,-44.585
1077,74,60.752,-44.594
1077,79,61.894,-48.36
1077,86,62.667,-48.31
1077,87,61.11,-47.244
1077,91,62.15,-48.117
1077,92,64.56,-47.902
1077,97,64.781,-51.623
1078,4,62.683,-45.165
1078,5,62.592,-48.46
1078,8,61.679,-43.169
1078,11,65.352,-48.377
1078,14,62.579,-49.579
1078,26,64.388,-43.404
1078,29,62.765,-49.51
1078,36,62.923,-48.315
1078,42,64.035,-47.479
1078,44,64.335,-50.804
1078,51,63.646,-50.844
1078,60,62.938,-44.585
1078,61,63.983,-42.342
1078,74,60.752,-44.594
1078,76,65.665,-44.015
1078,79,61.894,-48.36
1078,86,62.667,-48.31
1078,87,61.11,-47.244
1078,91,62.15,-48.117
1078,92,64.56,-47.902
1078,97,64.781,-51.623
1079,2,66.612,-41.34
1079,4,62.683,-45.165
1079,5,62.592,-48.46
1079,8,61.679,-43.169
1079,11,65.352,-48.377
1079,13,65.623,-42.69
1079,14,62.579,-49.579
1079,26,64.388,-43.404
1079,29,62.765,-49.51
1079,36,62.923,-48.315
1079,42,64.035,-47.479
1079,44,64.335,-50.804
1079,51,63.646,-50.844
1079,60,62.938,-44.585
1079,61,63.983,-42.342
1079,74,60.752,-44.594
1079,76,65.665,-44.015
1079,79,61.894,-48.36
1079,84,66.929,-43.627
1079,86,62.667,-48.31
1079,87,61.11,-47.244
1079,91,62.15,-48.117
1079,92,64.56,-47.902
1079,97,64.781,-51.623
1080,2,66.612,-41.34
1080,4,62.683,-45.165
1080,5,62.592,-48.46
1080,8,61.679,-43.169
1080,11,65.352,-48.377
1080,13,65.623,-42.69
1080,14,62.579,-49.579
1080,17,66.458,-39.665
1080,24,66.573,-37.706
1080,26,64.388,-43.404
1080,29,62.765,-49.51
1080,36,62.923,-48.315
1080,42,64.035,-47.479
1080,44,64.335,-50.804
1080,45,66.492,-37.635
1080,51,63.646,-50.844
1080,57,66.65,-38.873
1080,60,62.938,-44.585
1080,61,63.983,-42.342
1080,74,60.752,-44.594
1080,76,65.665,-44.015
1080,79,61.894,-48.36
1080,84,66.929,-43.627
1080,85,66.469,-38.302
1080,86,62.667,-48.31
1080,87,61.11,-47.244
1080,91,62.15,-48.117
1080,92,64.56,-47.902
1080,97,64.781,-51.623
1081,1,67.844,-38.06
1081,2,66.612,-41.34
1081,4,62.683,-45.165
1081,5,62.592,-48.46
1081,8,61.679,-43.169
1081,11,65.352,-48.377
1081,13,65.623,-42.69
1081,14,62.579,-49.579
1081,17,66.458,-39.665
1081,24,66.573,-37.706
1081,26,64.388,-43.404
1081,29,62.765,-49.51
1081,36,62.923,-48.315
1081,40,66.838,-36.277
1081,42,64.035,-47.479
1081,44,64.335,-50.804
1081,45,66.492,-37.635
1081,51,63.646,-50.844
1081,57,66.65,-38.873
1081,60,62.938,-44.585
1081,61,63.983,-42.342
1081,74,60.752,-44.594
1081,76,65.665,-44.015
1081,77,66.194,-48.627
1081,79,61.894,-48.36
1081,84,66.929,-43.627
1081,85,66.469,-38.302
1081,86,62.667,-48.31
1081,87,61.11,-47.244
1081,91,62.15,-48.117
1081,92,64.56,-47.902
1081,97,64.781,-51.623
1082,1,67.844,-38.06
1082,2,66.612,-41.34
1082,4,62.683,-45.165
1082,5,62.592,-48.46
1082,8,61.679,-43.169
1082,11,65.352,-48.377
1082,13,65.623,-42.69
1082,17,66.458,-39.665
1082,24,66.573,-37.706
1082,26,64.388,-43.404
1082,36,62.923,-48.315
1082,37,68.585,-34.183
1082,40,66.838,-36.277
1082,42,64.035,-47.479
1082,44,64.335,-50.804
1082,45,66.492,-37.635
1082,57,66.65,-38.873
1082,60,62.938,-44.585
1082,61,63.983,-42.342
1082,74,60.752,-44.594
1082,76,65.665,-44.015
1082,77,66.194,-48.627
1082,84,66.929,-43.627
1082,85,66.469,-38.302
1082,86,62.667,-48.31
1082,88,68.015,-34.879
1082,92,64.56,-47.902
1082,97,64.781,-51.623
1083,1,67.844,-38.06
1083,2,66.612,-41.34
1083,4,62.683,-45.165
1083,8,61.679,-43.169
1083,11,65.352,-48.377
1083,13,65.623,-42.69
1083,17,66.458,-39.665
1083,24,66.573,-37.706
1083,26,64.388,-43.404
1083,37,68.585,-34.183
1083,40,66.838,-36.277
1083,42,64.035,-47.479
1083,45,66.492,-37.635
1083,57,66.65,-38.873
1083,59,68.346,-31.56
1083,60,62.938,-44.585
1083,61,63.983,-42.342
1083,76,65.665,-44.015
1083,77,66.194,-48.627
1083,84,66.929,-43.627
1083,85,66.469,-38.302
1083,88,68.015,-34.879
1083,92,64.56,-47.902
1084,1,67.844,-38.06
1084,2,66.612,-41.34
1084,13,65.623,-42.69
1084,17,66.458,-39.665
1084,24,66.573,-37.706
1084,26,64.388,-43.404
1084,37,68.585,-34.183
1084,40,66.838,-36.277
1084,45,66.492,-37.635
1084,57,66.65,-38.873
1084,59,68.346,-31.56
1084,61,63.983,-42.342
1084,76,65.665,-44.015
1084,84,66.929,-43.627
1084,85,66.469,-38.302
1084,88,68.015,-34.879
1085,1,67.844,-38.06
1085,2,66.612,-41.34
1085,13,65.623,-42.69
1085,17,66.458,-39.665
1085,24,66.573,-37.706
1085,37,68.585,-34.183
1085,40,66.838,-36.277
1085,45,66.492,-37.635
1085,57,66.65,-38.873
1085,59,68.346,-31.56
1085,84,66.929,-43.627
1085,85,66.469,-38.302
1085,88,68.015,-34.879
1086,1,67.844,-38.06
1086,2,66.612,-41.34
1086,17,66.458,-39.665
1086,24,66.573,-37.706
1086,37,68.585,-34.183
1086,40,66.838,-36.277
1086,45,66.492,-37.635
1086,57,66.65,-38.873
1086,59,68.346,-31.56
1086,85,66.469,-38.302
1086,88,68.015,-34.879
1087,1,67.844,-38.06
1087,24,66.573,-37.706
