Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
513,217,,7.681,35.531,828.8,20.4,22.99,nan
513,223,,2.744,39.627,1029.9,38.77,44.57,nan
513,277,,1.206,32.352,942.7,-32.97,37.58,nan
514,217,,7.681,35.531,874.9,26.58,30.1,nan
514,223,,2.744,39.627,972.7,35.17,40.22,nan
514,277,,1.206,32.352,896.8,-28.9,32.79,nan
515,217,,7.681,35.531,938.8,32.63,37.18,nan
515,223,,2.744,39.627,932.1,32.08,36.54,nan
515,277,,1.206,32.352,870.1,-26.02,29.45,nan
516,223,,2.744,39.627,910.4,30.18,34.29,nan
516,253,,-0.66,38.931,923.2,31.32,35.64,nan
516,277,,1.206,32.352,864.4,-25.32,28.65,nan
517,223,,2.744,39.627,908.9,30.03,34.12,nan
517,253,,-0.66,38.931,867.9,25.74,29.13,nan
517,260,,-2.981,37.079,908.9,-30.03,34.12,nan
517,277,,1.206,32.352,880.0,-27.12,30.73,nan
518,253,,-0.66,38.931,831.5,20.78,23.43,nan
518,260,,-2.981,37.079,844.6,-22.73,25.66,nan
518,277,,1.206,32.352,916.0,-30.68,34.88,nan
519,235,,-5.644,36.694,929.0,-31.81,36.21,nan
519,253,,-0.66,38.931,816.7,18.22,20.51,nan
519,260,,-2.981,37.079,798.6,-14.35,16.13,nan
519,277,,1.206,32.352,969.9,-34.96,39.96,nan
520,235,,-5.644,36.694,864.8,-25.38,28.71,nan
520,253,,-0.66,38.931,824.4,19.62,22.11,nan
520,260,,-2.981,37.079,774.3,-5.31,5.96,nan
521,235,,-5.644,36.694,818.5,-18.59,20.93,nan
521,253,,-0.66,38.931,854.3,24.07,27.2,nan
521,260,,-2.981,37.079,773.7,-4.95,5.55,nan
522,235,,-5.644,36.694,793.4,-13.05,14.66,nan
522,253,,-0.66,38.931,903.9,29.59,33.61,nan
522,260,,-2.981,37.079,796.9,-13.99,15.72,nan
523,235,,-5.644,36.694,791.4,-12.52,14.07,nan
523,253,,-0.66,38.931,970.4,35.03,40.04,nan
523,260,,-2.981,37.079,841.9,-22.42,25.3,nan
524,235,,-5.644,36.694,812.6,-17.56,19.77,nan
524,260,,-2.981,37.079,905.5,29.78,33.82,nan
525,235,,-5.644,36.694,855.5,-24.32,27.48,nan
526,235,,-5.644,36.694,916.8,-30.87,35.1,nan
711,706,,51.798,-127.481,752.1,27.23,30.33,nan
711,714,,53.756,-130.05,839.5,36.07,40.51,nan
712,706,,51.798,-127.481,696.9,17.64,19.54,nan
712,714,,53.756,-130.05,776.6,30.01,33.5,nan
713,706,,51.798,-127.481,667.0,-6.73,7.44,nan
713,714,,53.756,-130.05,735.2,24.47,27.21,nan
714,706,,51.798,-127.481,665.7,-4.74,5.24,nan
714,714,,53.756,-130.05,719.3,21.62,24.0,nan
715,706,,51.798,-127.481,693.2,-15.73,17.42,nan
715,714,,53.756,-130.05,730.3,23.25,25.84,nan
715,760,,55.883,-129.777,784.8,30.4,33.97,nan
715,912,,56.185,-123.598,768.2,28.51,31.81,nan
715,960,,53.631,-117.71,874.2,-38.16,43.01,nan
715,990,,56.344,-122.302,798.4,31.82,35.6,nan
716,706,,51.798,-127.481,746.3,-25.45,28.33,nan
716,714,,53.756,-130.05,767.2,28.2,31.46,nan
716,760,,55.883,-129.777,782.0,29.93,33.43,nan
716,904,,55.977,-119.208,787.8,-30.56,34.16,nan
716,912,,56.185,-123.598,713.0,19.9,22.08,nan
716,960,,53.631,-117.71,817.3,-33.47,37.52,nan
716,969,,57.362,-121.656,792.1,31.02,34.68,nan
716,990,,56.344,-122.302,732.3,23.33,25.94,nan
717,706,,51.798,-127.481,819.9,-33.56,37.64,nan
717,714,,53.756,-130.05,826.4,34.14,38.31,nan
717,760,,55.883,-129.777,804.0,32.06,35.89,nan
717,904,,55.977,-119.208,727.2,-22.25,24.73,nan
717,905,,55.777,-116.315,814.4,-33.05,37.04,nan
717,912,,56.185,-123.598,682.4,11.55,12.78,nan
717,960,,53.631,-117.71,781.3,-29.67,33.14,nan
717,969,,57.362,-121.656,730.1,22.73,25.26,nan
717,990,,56.344,-122.302,688.6,13.63,15.08,nan
718,760,,55.883,-129.777,848.8,35.87,40.34,nan
718,904,,55.977,-119.208,689.9,-13.6,15.05,nan
718,905,,55.777,-116.315,759.5,-26.84,29.92,nan
718,912,,56.185,-123.598,679.7,9.93,10.99,nan
718,922,,57.908,-116.875,776.5,-28.93,32.31,nan
718,953,,56.606,-114.058,841.1,-35.24,39.6,nan
718,960,,53.631,-117.71,769.1,-28.05,31.3,nan
718,969,,57.362,-121.656,691.1,13.96,15.45,nan
718,990,,56.344,-122.302,671.6,5.26,5.81,nan
718,995,,57.065,-116.156,774.3,-28.68,32.02,nan
719,760,,55.883,-129.777,913.1,40.23,45.53,nan
719,901,,60.69,-118.171,824.5,33.66,37.77,nan
719,904,,55.977,-119.208,679.6,-9.25,10.23,nan
719,905,,55.777,-116.315,727.6,-21.79,24.22,nan
719,912,,56.185,-123.598,705.3,17.33,19.22,nan
719,922,,57.908,-116.875,717.7,-19.97,22.17,nan
719,930,,58.935,-114.652,799.8,-31.3,35.04,nan
719,953,,56.606,-114.058,781.9,-29.37,32.82,nan
719,960,,53.631,-117.71,781.8,-29.37,32.81,nan
719,969,,57.362,-121.656,679.1,9.0,9.96,nan
719,971,,59.458,-116.931,770.8,28.07,31.33,nan
719,990,,56.344,-122.302,683.4,10.85,12.01,nan
719,995,,57.065,-116.156,722.0,-20.79,23.09,nan
720,901,,60.69,-118.171,764.1,27.03,30.15,nan
720,904,,55.977,-119.208,697.6,-15.02,16.65,nan
720,905,,55.777,-116.315,721.5,-20.41,22.67,nan
720,912,,56.185,-123.598,756.2,25.98,28.96,nan
720,915,,59.215,-112.894,785.7,-29.62,33.11,nan
720,922,,57.908,-116.875,682.8,-10.05,11.12,nan
720,930,,58.935,-114.652,735.0,-22.8,25.36,nan
720,944,,61.521,-116.588,824.3,33.49,37.58,nan
720,953,,56.606,-114.058,744.3,-24.26,27.01,nan
720,960,,53.631,-117.71,818.3,-32.94,36.94,nan
720,969,,57.362,-121.656,695.5,14.44,16.0,nan
720,971,,59.458,-116.931,715.1,19.16,21.27,nan
720,990,,56.344,-122.302,722.4,20.59,22.87,nan
720,995,,57.065,-116.156,694.2,-14.04,15.55,nan
721,901,,60.69,-118.171,726.0,20.97,23.3,nan
721,904,,55.977,-119.208,741.8,-23.64,26.32,nan
721,905,,55.777,-116.315,741.9,-23.66,26.33,nan
721,912,,56.185,-123.598,827.8,33.65,37.77,nan
721,915,,59.215,-112.894,726.8,-21.13,23.48,nan
721,922,,57.908,-116.875,675.4,-4.98,5.51,nan
721,930,,58.935,-114.652,692.5,-13.09,14.5,nan
721,944,,61.521,-116.588,765.5,27.0,30.12,nan
721,953,,56.606,-114.058,731.6,-21.97,24.43,nan
721,960,,53.631,-117.71,875.5,-37.47,42.26,nan
721,969,,57.362,-121.656,738.5,23.12,25.73,nan
721,971,,59.458,-116.931,683.8,9.87,10.93,nan
721,975,,60.773,-111.135,810.0,-31.99,35.85,nan
721,985,,62.773,-115.41,850.3,35.55,40.0,nan
721,990,,56.344,-122.302,784.7,29.32,32.77,nan
721,995,,57.065,-116.156,693.7,-13.46,14.91,nan
722,901,,60.69,-118.171,713.5,18.19,20.19,nan
722,904,,55.977,-119.208,807.9,-31.6,35.41,nan
722,905,,55.777,-116.315,786.7,-29.36,32.83,nan
722,915,,59.215,-112.894,691.4,-12.25,13.57,nan
722,916,,59.077,-105.846,887.4,-38.17,43.11,nan
722,922,,57.908,-116.875,696.4,-13.85,15.35,nan
722,928,,61.744,-109.831,804.6,31.27,35.03,nan
722,930,,58.935,-114.652,676.6,-4.76,5.26,nan
722,944,,61.521,-116.588,728.9,21.23,23.6,nan
722,953,,56.606,-114.058,745.1,-23.91,26.62,nan
722,969,,57.362,-121.656,803.7,31.18,34.92,nan
722,971,,59.458,-116.931,680.2,7.37,8.16,nan
722,975,,60.773,-111.135,742.8,-23.56,26.23,nan
722,985,,62.773,-115.41,792.3,29.98,33.54,nan
722,995,,57.065,-116.156,720.7,-19.67,21.85,nan
723,901,,60.69,-118.171,728.2,20.82,23.15,nan
723,905,,55.777,-116.315,852.1,-35.4,39.84,nan
723,906,,61.915,-106.162,830.2,-33.55,37.68,nan
723,915,,59.215,-112.894,683.1,-8.18,9.06,nan
723,916,,59.077,-105.846,826.9,-33.25,37.33,nan
723,922,,57.908,-116.875,743.4,-23.4,26.06,nan
723,928,,61.744,-109.831,739.2,22.74,25.3,nan
723,930,,58.935,-114.652,689.0,-10.84,12.01,nan
723,944,,61.521,-116.588,718.1,18.85,20.94,nan
723,953,,56.606,-114.058,783.4,-28.79,32.18,nan
723,971,,59.458,-116.931,704.8,15.76,17.48,nan
723,975,,60.773,-111.135,697.4,-13.7,15.18,nan
723,985,,62.773,-115.41,756.0,25.28,28.18,nan
723,995,,57.065,-116.156,772.1,-27.43,30.63,nan
723,996,,63.969,-110.046,844.2,34.76,39.09,nan
723,999,,60.077,-105.629,823.3,-32.92,36.94,nan
724,901,,60.69,-118.171,768.4,26.74,29.85,nan
724,906,,61.915,-106.162,760.1,-25.63,28.59,nan
724,915,,59.215,-112.894,702.8,-14.84,16.46,nan
724,916,,59.077,-105.846,786.5,-28.96,32.38,nan
724,922,,57.908,-116.875,811.8,-31.65,35.48,nan
724,928,,61.744,-109.831,696.0,12.8,14.19,nan
724,930,,58.935,-114.652,728.4,-20.57,22.87,nan
724,944,,61.521,-116.588,734.3,21.63,24.06,nan
724,953,,56.606,-114.058,843.1,-34.51,38.8,nan
724,971,,59.458,-116.931,754.7,24.87,27.73,nan
724,975,,60.773,-111.135,677.9,-3.15,3.48,nan
724,985,,62.773,-115.41,744.5,23.33,25.98,nan
724,995,,57.065,-116.156,843.6,-34.56,38.86,nan
724,996,,63.969,-110.046,781.1,28.33,31.66,nan
724,999,,60.077,-105.629,769.4,-26.87,30.0,nan
725,901,,60.69,-118.171,830.3,33.24,37.33,nan
725,906,,61.915,-106.162,710.6,-16.47,18.28,nan
725,915,,59.215,-112.894,748.3,-23.68,26.38,nan
725,916,,59.077,-105.846,769.3,-26.65,29.76,nan
725,928,,61.744,-109.831,679.1,2.68,2.96,nan
725,930,,58.935,-114.652,790.6,-29.23,32.7,nan
725,944,,61.521,-116.588,775.5,27.44,30.66,nan
725,945,,64.527,-105.133,807.4,31.03,34.77,nan
725,971,,59.458,-116.931,825.4,32.79,36.81,nan
725,975,,60.773,-111.135,686.8,-8.61,9.53,nan
725,985,,62.773,-115.41,759.0,25.25,28.16,nan
725,996,,63.969,-110.046,739.2,22.21,24.73,nan
725,999,,60.077,-105.629,737.9,-21.99,24.48,nan
726,906,,61.915,-106.162,686.1,-7.48,8.29,nan
726,915,,59.215,-112.894,815.3,-31.65,35.49,nan
726,916,,59.077,-105.846,776.9,-27.41,30.63,nan
726,928,,61.744,-109.831,690.4,9.61,10.65,nan
726,941,,66.117,-102.229,871.0,36.44,41.09,nan
726,944,,61.521,-116.588,838.3,33.78,37.97,nan
726,945,,64.527,-105.133,747.9,23.36,26.03,nan
726,946,,65.635,-101.433,857.9,35.42,39.89,nan
726,975,,60.773,-111.135,722.9,-18.88,20.99,nan
726,985,,62.773,-115.41,798.0,29.86,33.43,nan
726,996,,63.969,-110.046,722.3,18.76,20.85,nan
726,999,,60.077,-105.629,731.9,-20.65,22.97,nan
727,906,,61.915,-106.162,689.5,-8.48,9.4,nan
727,916,,59.077,-105.846,808.6,-30.8,34.52,nan
727,928,,61.744,-109.831,728.7,19.74,21.95,nan
727,941,,66.117,-102.229,803.0,30.21,33.84,nan
727,945,,64.527,-105.133,711.1,15.85,17.59,nan
727,946,,65.635,-101.433,787.6,28.5,31.87,nan
727,975,,60.773,-111.135,782.4,-27.87,31.16,nan
727,983,,61.71,-96.985,838.4,-33.63,37.81,nan
727,985,,62.773,-115.41,858.2,35.29,39.75,nan
727,996,,63.969,-110.046,732.0,20.38,22.67,nan
727,999,,60.077,-105.629,751.9,-23.74,26.46,nan
728,906,,61.915,-106.162,720.2,-17.64,19.6,nan
728,914,,62.098,-94.592,844.0,-33.96,38.2,nan
728,916,,59.077,-105.846,861.6,-35.42,39.91,nan
728,928,,61.744,-109.831,789.9,28.57,31.96,nan
728,937,,63.212,-93.042,873.4,-36.33,40.99,nan
728,941,,66.117,-102.229,754.8,23.93,26.68,nan
728,945,,64.527,-105.133,700.6,12.37,13.72,nan
728,946,,65.635,-101.433,737.3,21.05,23.42,nan
728,952,,62.154,-93.458,877.9,-36.67,41.38,nan
728,983,,61.71,-96.985,790.9,-28.67,32.08,nan
728,996,,63.969,-110.046,767.4,25.73,28.73,nan
728,999,,60.077,-105.629,796.0,-29.26,32.75,nan
729,906,,61.915,-106.162,774.9,-26.51,29.62,nan
729,914,,62.098,-94.592,796.6,-29.13,32.61,nan
729,937,,63.212,-93.042,806.4,-30.2,33.84,nan
729,941,,66.117,-102.229,730.4,19.46,21.65,nan
729,945,,64.527,-105.133,717.5,16.67,18.52,nan
729,946,,65.635,-101.433,711.0,15.02,16.68,nan
729,949,,68.062,-97.131,854.6,34.7,39.07,nan
729,952,,62.154,-93.458,822.3,-31.81,35.71,nan
729,983,,61.71,-96.985,765.7,-25.28,28.22,nan
729,996,,63.969,-110.046,825.1,32.08,36.02,nan
729,999,,60.077,-105.629,860.4,-35.17,39.62,nan
730,914,,62.098,-94.592,771.4,-25.83,28.85,nan
730,937,,63.212,-93.042,759.0,-24.06,26.84,nan
730,941,,66.117,-102.229,732.2,19.5,21.7,nan
730,945,,64.527,-105.133,760.0,24.21,27.01,nan
730,946,,65.635,-101.433,711.6,14.76,16.38,nan
730,949,,68.062,-97.131,804.4,29.79,33.39,nan
730,952,,62.154,-93.458,787.4,-27.87,31.17,nan
730,983,,61.71,-96.985,765.3,-24.98,27.88,nan
731,914,,62.098,-94.592,770.7,-25.51,28.49,nan
731,937,,63.212,-93.042,735.0,-19.75,21.98,nan
731,941,,66.117,-102.229,760.0,23.96,26.74,nan
731,945,,64.527,-105.133,824.0,31.63,35.51,nan
731,946,,65.635,-101.433,738.8,20.46,22.78,nan
731,949,,68.062,-97.131,776.2,26.24,29.32,nan
731,952,,62.154,-93.458,776.0,-26.22,29.3,nan
731,961,,68.177,-89.985,830.6,32.26,36.25,nan
731,983,,61.71,-96.985,789.5,-27.9,31.23,nan
732,914,,62.098,-94.592,794.5,-28.3,31.68,nan
732,937,,63.212,-93.042,736.8,-19.78,22.02,nan
732,941,,66.117,-102.229,811.0,30.12,33.78,nan
732,946,,65.635,-101.433,790.0,27.76,31.07,nan
732,949,,68.062,-97.131,772.5,25.52,28.51,nan
732,952,,62.154,-93.458,789.1,-27.65,30.94,nan
732,961,,68.177,-89.985,775.8,25.96,29.02,nan
732,983,,61.71,-96.985,836.2,-32.61,36.66,nan
733,914,,62.098,-94.592,840.7,-32.85,36.95,nan
733,937,,63.212,-93.042,764.1,-24.09,26.9,nan
733,941,,66.117,-102.229,881.2,36.19,40.87,nan
733,946,,65.635,-101.433,860.8,34.59,38.98,nan
733,949,,68.062,-97.131,793.6,27.99,31.33,nan
733,952,,62.154,-93.458,825.5,-31.42,35.28,nan
733,957,,68.573,-83.219,833.6,32.2,36.19,nan
733,961,,68.177,-89.985,743.3,20.7,23.06,nan
733,983,,61.71,-96.985,901.9,-37.68,42.64,nan
734,914,,62.098,-94.592,905.8,-37.81,42.8,nan
734,937,,63.212,-93.042,814.4,-30.11,33.78,nan
734,949,,68.062,-97.131,837.7,32.4,36.44,nan
734,952,,62.154,-93.458,882.2,-36.12,40.8,nan
734,957,,68.573,-83.219,776.3,25.57,28.58,nan
734,961,,68.177,-89.985,736.1,19.02,21.18,nan
735,937,,63.212,-93.042,883.7,-36.08,40.76,nan
735,949,,68.062,-97.131,901.2,37.35,42.27,nan
735,951,,70.442,-74.783,945.0,40.17,45.65,nan
735,957,,68.573,-83.219,740.9,19.63,21.87,nan
735,961,,68.177,-89.985,755.0,22.14,24.7,nan
736,935,,64.706,-71.585,891.6,-36.52,41.29,nan
736,951,,70.442,-74.783,880.8,35.71,40.34,nan
736,957,,68.573,-83.219,730.6,17.17,19.1,nan
736,961,,68.177,-89.985,797.9,27.88,31.23,nan
737,935,,64.706,-71.585,825.0,-30.64,34.42,nan
737,951,,70.442,-74.783,835.1,31.63,35.57,nan
737,957,,68.573,-83.219,746.6,20.1,22.41,nan
737,961,,68.177,-89.985,861.4,34.0,38.33,nan
737,964,,68.66,-69.433,846.5,32.7,36.81,nan
738,935,,64.706,-71.585,777.5,-24.8,27.73,nan
738,951,,70.442,-74.783,810.8,28.95,32.48,nan
738,957,,68.573,-83.219,787.1,26.1,29.21,nan
738,964,,68.66,-69.433,784.8,25.8,28.87,nan
738,978,,64.185,-67.275,881.8,-35.49,40.09,nan
739,900,,63.471,-65.308,898.7,-36.6,41.42,nan
739,935,,64.706,-71.585,752.7,-20.62,23.0,nan
739,951,,70.442,-74.783,810.1,28.67,32.16,nan
739,957,,68.573,-83.219,848.7,32.56,36.67,nan
739,964,,68.66,-69.433,744.2,19.02,21.2,nan
739,978,,64.185,-67.275,823.7,-30.14,33.86,nan
740,900,,63.471,-65.308,846.5,-32.19,36.24,nan
740,935,,64.706,-71.585,752.8,-20.35,22.7,nan
740,951,,70.442,-74.783,832.9,30.88,34.73,nan
740,964,,68.66,-69.433,728.2,15.04,16.74,nan
740,978,,64.185,-67.275,785.9,-25.49,28.53,nan
741,900,,63.471,-65.308,814.5,-28.76,32.29,nan
741,935,,64.706,-71.585,777.8,-24.13,26.99,nan
741,951,,70.442,-74.783,877.3,34.68,39.16,nan
741,964,,68.66,-69.433,738.4,17.12,19.08,nan
741,978,,64.185,-67.275,771.2,-23.15,25.88,nan
742,900,,63.471,-65.308,805.1,-27.48,30.82,nan
742,935,,64.706,-71.585,825.5,-29.76,33.45,nan
742,951,,70.442,-74.783,940.3,38.99,44.31,nan
742,964,,68.66,-69.433,773.7,23.27,26.02,nan
742,978,,64.185,-67.275,781.1,-24.35,27.25,nan
743,97,,64.781,-51.623,869.2,-33.7,38.03,nan
743,900,,63.471,-65.308,819.1,-28.89,32.45,nan
743,935,,64.706,-71.585,892.1,-35.53,40.19,nan
743,964,,68.66,-69.433,830.9,30.14,33.89,nan
743,978,,64.185,-67.275,814.5,-28.37,31.84,nan
744,11,,65.352,-48.377,860.2,32.76,36.94,nan
744,44,,64.335,-50.804,830.2,-29.88,33.6,nan
744,51,,63.646,-50.844,857.7,-32.53,36.68,nan
744,77,,66.194,-48.627,841.9,31.06,34.96,nan
744,97,,64.781,-51.623,798.7,-26.27,29.45,nan
744,900,,63.471,-65.308,855.4,-32.33,36.44,nan
744,978,,64.185,-67.275,868.7,-33.49,37.8,nan
745,5,,62.592,-48.46,889.6,-35.04,39.63,nan
745,11,,65.352,-48.377,791.2,25.06,28.07,nan
745,14,,62.579,-49.579,869.1,-33.37,37.66,nan
745,29,,62.765,-49.51,860.0,-32.58,36.74,nan
745,36,,62.923,-48.315,874.9,-33.85,38.24,nan
745,42,,64.035,-47.479,844.7,-31.15,35.08,nan
745,44,,64.335,-50.804,770.8,-22.05,24.65,nan
745,51,,63.646,-50.844,795.7,-25.67,28.77,nan
745,58,,67.877,-43.156,931.9,38.06,43.22,nan
745,77,,66.194,-48.627,780.0,23.47,26.26,nan
745,79,,61.894,-48.36,933.1,-38.13,43.32,nan
745,84,,66.929,-43.627,906.0,36.27,41.09,nan
745,86,,62.667,-48.31,888.5,-34.95,39.53,nan
745,91,,62.15,-48.117,922.3,-37.41,42.45,nan
745,92,,64.56,-47.902,818.3,-28.41,31.9,nan
745,97,,64.781,-51.623,747.3,-17.7,19.74,nan
745,900,,63.471,-65.308,911.2,-36.64,41.53,nan
746,2,,66.612,-41.34,899.2,35.62,40.33,nan
746,4,,62.683,-45.165,881.0,-34.2,38.66,nan
746,5,,62.592,-48.46,825.8,-29.04,32.64,nan
746,11,,65.352,-48.377,741.7,16.09,17.93,nan
746,13,,65.623,-42.69,860.5,32.45,36.6,nan
746,14,,62.579,-49.579,813.1,-27.61,31.0,nan
746,26,,64.388,-43.404,860.4,32.44,36.59,nan
746,29,,62.765,-49.51,804.3,-26.54,29.77,nan
746,36,,62.923,-48.315,811.3,-27.39,30.75,nan
746,42,,64.035,-47.479,780.6,-23.32,26.09,nan
746,44,,64.335,-50.804,732.9,-13.8,15.37,nan
746,51,,63.646,-50.844,754.2,-18.79,20.98,nan
746,58,,67.877,-43.156,875.9,33.78,38.16,nan
746,60,,62.938,-44.585,882.3,-34.3,38.77,nan
746,76,,65.665,-44.015,825.8,29.04,32.64,nan
746,77,,66.194,-48.627,739.1,15.44,17.21,nan
746,79,,61.894,-48.36,866.7,-33.0,37.25,nan
746,84,,66.929,-43.627,842.9,30.8,34.68,nan
746,86,,62.667,-48.31,824.0,-28.84,32.42,nan
746,87,,61.11,-47.244,934.2,-38.07,43.25,nan
746,91,,62.15,-48.117,854.9,-31.95,36.01,nan
746,92,,64.56,-47.902,760.1,-19.92,22.25,nan
746,97,,64.781,-51.623,719.2,-8.98,9.99,nan
747,2,,66.612,-41.34,840.3,30.36,34.18,nan
747,4,,62.683,-45.165,813.2,-27.42,30.78,nan
747,5,,62.592,-48.46,781.4,-23.18,25.94,nan
747,8,,61.679,-43.169,901.8,-35.67,40.4,nan
747,11,,65.352,-48.377,716.0,6.5,7.23,nan
747,13,,65.623,-42.69,798.6,25.6,28.71,nan
747,14,,62.579,-49.579,777.8,-22.64,25.33,nan
747,17,,66.458,-39.665,880.6,34.01,38.44,nan
747,24,,66.573,-37.706,938.1,38.19,43.41,nan
747,26,,64.388,-43.404,792.2,24.74,27.72,nan
747,29,,62.765,-49.51,769.4,-21.27,23.78,nan
747,36,,62.923,-48.315,767.4,-20.93,23.4,nan
747,42,,64.035,-47.479,737.2,-14.54,16.2,nan
747,44,,64.335,-50.804,720.0,-8.64,9.61,nan
747,45,,66.492,-37.635,939.4,38.27,43.51,nan
747,51,,63.646,-50.844,736.6,-14.39,16.03,nan
747,57,,66.65,-38.873,905.2,35.92,40.7,nan
747,58,,67.877,-43.156,839.3,30.26,34.07,nan
747,60,,62.938,-44.585,812.1,-27.28,30.63,nan
747,61,,63.983,-42.342,824.6,28.72,32.28,nan
747,74,,60.752,-44.594,933.0,-37.86,43.01,nan
747,76,,65.665,-44.015,771.8,21.67,24.23,nan
747,77,,66.194,-48.627,722.8,9.89,11.0,nan
747,79,,61.894,-48.36,818.3,-28.01,31.46,nan
747,84,,66.929,-43.627,799.0,25.65,28.76,nan
747,85,,66.469,-38.302,919.3,36.93,41.9,nan
747,86,,62.667,-48.31,778.7,-22.78,25.49,nan
747,87,,61.11,-47.244,874.8,-33.53,37.87,nan
747,91,,62.15,-48.117,805.7,-26.5,29.74,nan
747,92,,64.56,-47.902,724.0,-10.34,11.51,nan
747,97,,64.781,-51.623,717.0,-7.13,7.93,nan
748,2,,66.612,-41.34,801.2,25.71,28.84,nan
748,4,,62.683,-45.165,764.5,-20.13,22.49,nan
748,5,,62.592,-48.46,759.6,-19.23,21.47,nan
748,8,,61.679,-43.169,833.6,-29.49,33.18,nan
748,11,,65.352,-48.377,716.5,5.83,6.49,nan
748,13,,65.623,-42.69,757.3,18.78,20.97,nan
748,14,,62.579,-49.579,766.0,-20.41,22.81,nan
748,17,,66.458,-39.665,830.7,29.19,32.83,nan
748,24,,66.573,-37.706,880.6,33.86,38.27,nan
748,26,,64.388,-43.404,743.7,15.81,17.63,nan
748,29,,62.765,-49.51,758.3,-18.98,21.19,nan
748,36,,62.923,-48.315,746.8,-16.54,18.45,nan
748,42,,64.035,-47.479,718.0,-6.83,7.6,nan
748,44,,64.335,-50.804,733.2,-12.98,14.45,nan
748,45,,66.492,-37.635,880.6,33.86,38.28,nan
748,51,,63.646,-50.844,744.5,-16.01,17.86,nan
748,57,,66.65,-38.873,853.6,31.48,35.49,nan
748,58,,67.877,-43.156,824.6,28.53,32.06,nan
748,60,,62.938,-44.585,760.6,-19.42,21.69,nan
748,61,,63.983,-42.342,765.5,20.32,22.71,nan
748,74,,60.752,-44.594,870.7,-33.02,37.29,nan
748,76,,65.665,-44.015,740.0,14.89,16.6,nan
748,77,,66.194,-48.627,732.8,12.84,14.31,nan
748,79,,61.894,-48.36,791.1,-24.35,27.28,nan
748,84,,66.929,-43.627,777.7,22.36,25.02,nan
748,85,,66.469,-38.302,863.1,32.35,36.51,nan
748,86,,62.667,-48.31,756.2,-18.56,20.72,nan
748,87,,61.11,-47.244,833.9,-29.53,33.22,nan
748,91,,62.15,-48.117,778.0,-22.41,25.07,nan
748,92,,64.56,-47.902,713.2,-2.58,2.87,nan
748,97,,64.781,-51.623,741.1,-15.16,16.9,nan
749,2,,66.612,-41.34,784.9,23.21,25.99,nan
749,4,,62.683,-45.165,738.6,-14.1,15.72,nan
749,5,,62.592,-48.46,762.6,-19.48,21.77,nan
749,8,,61.679,-43.169,783.7,-23.04,25.8,nan
749,11,,65.352,-48.377,743.1,15.29,17.05,nan
749,13,,65.623,-42.69,739.9,14.46,16.12,nan
749,14,,62.579,-49.579,778.8,-22.28,24.93,nan
749,17,,66.458,-39.665,802.0,25.6,28.71,nan
749,24,,66.573,-37.706,842.0,30.18,33.99,nan
749,26,,64.388,-43.404,718.8,6.42,7.14,nan
749,29,,62.765,-49.51,772.1,-21.18,23.69,nan
749,36,,62.923,-48.315,751.3,-17.2,19.2,nan
749,42,,64.035,-47.479,725.1,-9.61,10.69,nan
749,44,,64.335,-50.804,771.3,-21.05,23.54,nan
749,45,,66.492,-37.635,840.8,30.06,33.84,nan
749,51,,63.646,-50.844,777.3,-22.03,24.65,nan
749,57,,66.65,-38.873,822.3,28.07,31.55,nan
749,58,,67.877,-43.156,833.1,29.25,32.91,nan
749,60,,62.938,-44.585,731.9,-12.09,13.47,nan
749,61,,63.983,-42.342,728.2,10.81,12.03,nan
749,74,,60.752,-44.594,826.7,-28.57,32.12,nan
749,76,,65.665,-44.015,733.4,12.58,14.02,nan
749,77,,66.194,-48.627,767.9,20.46,22.87,nan
749,79,,61.894,-48.36,787.3,-23.58,26.41,nan
749,84,,66.929,-43.627,780.8,22.59,25.28,nan
749,85,,66.469,-38.302,826.6,28.55,32.1,nan
749,86,,62.667,-48.31,758.4,-18.69,20.87,nan
749,87,,61.11,-47.244,814.5,-27.17,30.51,nan
749,91,,62.15,-48.117,774.1,-21.52,24.08,nan
749,92,,64.56,-47.902,728.8,-11.04,12.3,nan
749,97,,64.781,-51.623,788.9,-23.8,26.66,nan
750,2,,66.612,-41.34,792.8,24.13,27.04,nan
750,4,,62.683,-45.165,738.0,-13.51,15.06,nan
750,5,,62.592,-48.46,789.9,-23.71,26.57,nan
750,8,,61.679,-43.169,756.1,-17.89,19.98,nan
750,11,,65.352,-48.377,793.3,24.2,27.12,nan
750,13,,65.623,-42.69,748.2,16.15,18.01,nan
750,14,,62.579,-49.579,814.9,-27.01,30.34,nan
750,17,,66.458,-39.665,796.6,24.65,27.64,nan
750,24,,66.573,-37.706,825.3,28.21,31.72,nan
750,26,,64.388,-43.404,720.1,6.29,7.0,nan
750,29,,62.765,-49.51,809.4,-26.33,29.56,nan
750,36,,62.923,-48.315,780.5,-22.29,24.96,nan
750,42,,64.035,-47.479,757.7,-18.23,20.36,nan
750,44,,64.335,-50.804,830.8,-28.82,32.43,nan
750,45,,66.492,-37.635,822.7,27.92,31.38,nan
750,51,,63.646,-50.844,831.8,-28.93,32.55,nan
750,57,,66.65,-38.873,813.8,26.87,30.18,nan
