Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
534,7077.999999999998,0.009999999999999974,67.0,359.66565208176013,359.8987512550184,199.31197542814735
535,7078.000000000002,0.010000000000000099,66.99999999999999,359.66502596206305,359.89856165062724,200.50393226109964
536,7077.999999999998,0.009999999999999721,67.0,359.66439984236547,359.8983720462439,201.69606446959867
537,7077.999999999999,0.01000000000000016,67.0,359.6637737226684,359.89818244184676,202.88838181458158
538,7078.000000000001,0.009999999999999926,66.99999999999999,359.66314760297064,359.8979928374468,204.08089398504762
539,7078.000000000001,0.00999999999999989,67.0,359.6625214832743,359.89780323305814,205.27361059429006
540,7077.999999999998,0.01000000000000006,67.0,359.6618953635772,359.89761362866994,206.46654117601705
541,7078.000000000001,0.009999999999999993,67.0,359.6612692438814,359.8974240242824,207.65969518052722
542,7078.000000000002,0.00999999999999963,67.0,359.6606431241825,359.89723441988485,208.8530819708909
543,7078.000000000001,0.009999999999999398,67.0,359.6600170044857,359.8970448154985,210.0467108191679
544,7078.0,0.010000000000000208,67.0,359.65939088478893,359.8968552111021,211.24059090263978
545,7077.999999999999,0.009999999999999901,67.0,359.6587647650921,359.8966656067134,212.43473129999037
546,7077.999999999998,0.009999999999999959,67.0,359.65813864539405,359.8964760023252,213.62914098766632
547,7077.999999999998,0.009999999999999698,67.0,359.6575125256979,359.8962863979377,214.823828836081
548,7077.999999999995,0.010000000000000286,67.0,359.65688640599916,359.8960967935401,216.0188036059689
549,7078.0,0.010000000000000007,67.0,359.6562602863033,359.89590718915014,217.21407394468895
550,7077.999999999997,0.01000000000000033,67.0,359.65563416660694,359.8957175847642,218.40964838258725
551,7077.999999999997,0.00999999999999977,67.0,359.65500804690896,359.8955279803684,219.60553532938985
552,7077.999999999998,0.010000000000000347,67.0,359.65438192721257,359.8953383759767,220.80174307061367
553,7078.000000000002,0.009999999999999086,67.0,359.65375580751544,359.8951487715959,221.9982797639657
554,7078.000000000001,0.00999999999999998,67.0,359.6531296878165,359.89495916719136,223.19515343587477
555,7077.999999999999,0.010000000000000571,67.0,359.6525035681219,359.8947695627978,224.39237197792545
556,7078.0,0.009999999999999652,67.0,359.6518774484224,359.89457995840485,225.5899431434214
557,7078.000000000001,0.009999999999999577,67.0,359.6512513287269,359.89439035402285,226.78787454395925
558,7077.999999999996,0.01000000000000046,67.0,359.65062520902944,359.89420074963084,227.9861736460032
559,7078.0,0.009999999999999796,67.0,359.649999089333,359.8940111452395,229.18484776752734
560,7077.999999999999,0.009999999999999887,67.0,359.64937296963626,359.89382154084524,230.38390407469774
561,7078.0,0.010000000000000037,66.99999999999999,359.6487468499393,359.89363193645846,231.58334957858233
562,7077.999999999997,0.010000000000000866,67.0,359.6481207302421,359.8934423320687,232.78319113189755
563,7077.999999999999,0.01000000000000081,67.0,359.64749461054447,359.8932527276692,233.9834354258111
564,7077.999999999997,0.009999999999999854,67.0,359.6468684908474,359.8930631232771,235.1840889867754
565,7077.999999999998,0.009999999999999166,67.0,359.64624237114987,359.8928735188889,236.3851581734305
566,7077.999999999998,0.009999999999999785,67.0,359.6456162514527,359.8926839145013,237.5866491735233
567,7078.0,0.009999999999999261,67.0,359.64499013175595,359.89249431010734,238.7885680008781
568,7078.000000000002,0.00999999999999976,67.0,359.6443640120585,359.8923047057106,239.99092049245348
569,7078.0,0.010000000000000724,67.0,359.6437378923621,359.892115101321,241.19371230540986
570,7078.000000000001,0.009999999999999997,67.0,359.64311177266484,359.891925496932,242.3969489142496
571,7077.999999999999,0.010000000000000758,67.0,359.64248565296765,359.89173589254017,243.60063560802436
572,7077.999999999999,0.009999999999999985,67.0,359.6418595332715,359.89154628815544,244.8047774875653
573,7077.999999999996,0.009999999999999301,67.0,359.6412334135732,359.8913566837612,246.0093794628111
574,7078.0,0.01000000000000085,67.0,359.6406072938758,359.89116707936415,247.21444625017853
575,7077.999999999999,0.00999999999999998,67.0,359.63998117417907,359.89097747497425,248.4199823699662
576,7077.999999999998,0.01000000000000082,67.0,359.639355054483,359.8907878705782,249.6259921439053
577,7077.999999999999,0.009999999999999985,67.0,359.6387289347846,359.8905982661926,250.832479692679
578,7078.000000000001,0.010000000000000814,66.99999999999999,359.6381028150887,359.89040866180085,252.03944893358806
579,7077.999999999999,0.010000000000000023,67.0,359.6374766953913,359.8902190574095,253.24690357822502
580,7077.999999999997,0.009999999999999109,67.0,359.6368505756932,359.89002945302207,254.45484713028006
581,7077.999999999999,0.009999999999999992,67.0,359.63622445599646,359.8898398486218,255.66328288337496
582,7077.999999999996,0.010000000000000897,67.0,359.635598336301,359.8896502442386,256.87221391898265
583,7077.999999999998,0.009999999999999993,67.0,359.6349722166027,359.88946063984264,258.08164310444533
584,7078.0,0.010000000000000828,67.0,359.6343460969054,359.8892710354471,259.291573091052
585,7077.999999999999,0.009999999999999993,67.0,359.63371997720816,359.8890814310652,260.50200631219565
586,7077.999999999998,0.009999999999999102,67.0,359.6330938575119,359.88889182667396,261.7129449816387
587,7077.999999999998,0.009999999999999983,66.99999999999999,359.6324677378144,359.88870222228314,262.92439109183283
588,7078.000000000001,0.009999999999999972,67.0,359.63184161811773,359.8885126178895,264.1363464123444
589,7077.999999999997,0.010000000000000895,67.0,359.63121549842083,359.8883230134963,265.34881248835825
590,7078.0,0.00999999999999999,67.0,359.63058937872347,359.88813340910366,266.56179063929864
591,7077.999999999999,0.010000000000000005,67.0,359.6299632590268,359.88794380471126,267.7752819574944
592,7077.999999999998,0.010000000000000009,67.0,359.6293371393295,359.88775420031953,268.9892873069975
593,7077.999999999996,0.009999999999999112,67.0,359.6287110196326,359.8875645959346,270.20380732244263
594,7078.0,0.009999999999999122,67.0,359.62808489993506,359.8873749915371,271.4188424080551
595,7078.000000000001,0.010000000000000028,67.0,359.6274587802378,359.88718538714664,272.634392736707
596,7077.999999999999,0.009999999999999998,67.0,359.6268326605417,359.88699578275975,273.85045824912635
597,7078.000000000001,0.01000000000000003,67.0,359.62620654084367,359.88680617836366,275.06703865317974
598,7077.999999999998,0.010000000000000004,67.0,359.6255804211467,359.88661657397125,276.28413342325376
599,7078.000000000001,0.010000000000000906,67.0,359.6249543014487,359.88642696957925,277.50174179977637
600,7078.000000000001,0.010000000000000878,67.0,359.62432818175154,359.8862373651908,278.7198627888081
601,7078.000000000001,0.010000000000000902,67.0,359.6237020620561,359.88604776080285,279.93849516177085
602,7078.000000000001,0.010000000000000925,67.0,359.62307594235756,359.8858581564089,281.1576374552722
603,7077.999999999999,0.010000000000000045,67.0,359.6224498226615,359.88566855202185,282.3772879710553
604,7077.999999999998,0.009999999999999976,67.0,359.6218237029631,359.8854789476254,283.5974447760465
605,7078.0,0.010000000000000966,67.0,359.6211975832672,359.8852893432359,284.81810570253873
606,7077.999999999995,0.010000000000000758,67.0,359.62057146356955,359.8850997388468,286.039268348466
607,7078.0,0.009999999999999187,67.0,359.61994534387236,359.8849101344549,287.2609300778343
608,7078.000000000001,0.010000000000000014,67.0,359.6193192241763,359.8847205300635,288.48308802120533
609,7078.0,0.009999999999999986,67.0,359.61869310447764,359.88453092566607,289.70573907639186
610,7078.000000000001,0.010000000000000134,67.0,359.6180669847819,359.88434132127844,290.9288799091884
611,7077.999999999999,0.010000000000000862,67.0,359.61744086508423,359.884151716885,292.1525069542731
612,7078.000000000001,0.01000000000000014,67.0,359.61681474538744,359.8839621124951,293.3766164162257
613,7078.000000000002,0.010000000000000162,66.99999999999999,359.61618862569054,359.8837725081024,294.6012042706404
614,7078.000000000003,0.009999999999999362,67.0,359.61556250599347,359.88358290371013,295.8262662654033
615,7077.999999999998,0.009999999999999206,67.0,359.61493638629605,359.8833932993214,297.0517979220632
616,7077.999999999999,0.009999999999999254,67.0,359.6143102665993,359.8832036949299,298.2777945373575
617,7078.000000000001,0.009999999999999344,67.0,359.6136841469021,359.8830140905388,299.50425118482013
618,7078.000000000002,0.010000000000000203,67.0,359.6130580272043,359.8828244861417,300.73116271655596
619,7078.000000000004,0.010000000000000956,67.0,359.612431907507,359.8826348817544,301.9585237651239
620,7078.000000000002,0.01000000000000026,67.0,359.61180578781085,359.8824452773644,303.1863287455506
621,7077.999999999999,0.009999999999999318,66.99999999999999,359.61117966811395,359.8822556729686,304.4145718574475
622,7077.999999999995,0.009999999999999898,67.0,359.6105535484163,359.88206606858233,305.64324708728714
623,7078.0,0.009999999999999983,67.0,359.6099274287187,359.8818764641872,306.8723482108097
624,7077.999999999996,0.010000000000000028,67.0,359.60930130902204,359.8816868598017,308.1018687954852
625,7077.999999999997,0.010000000000000175,67.0,359.60867518932537,359.8814972554073,309.33180220319923
626,7077.999999999995,0.009999999999999926,67.0,359.60804906962835,359.88130765102244,310.56214159298224
627,7077.999999999998,0.010000000000000701,67.0,359.6074229499312,359.88111804662884,311.79287992390516
628,7078.000000000001,0.010000000000000162,67.0,359.6067968302347,359.88092844223536,313.02400995809467
629,7077.999999999997,0.009999999999999933,67.0,359.6061707105378,359.88073883784546,314.2555242638254
630,7078.000000000003,0.010000000000000264,67.0,359.6055445908395,359.8805492334437,315.48741521881465
631,7078.0,0.010000000000000694,67.0,359.60491847114247,359.8803596290635,316.71967501354726
632,7077.999999999997,0.009999999999999445,67.0,359.6042923514458,359.88017002466245,317.95229565480525
633,7077.999999999997,0.009999999999999856,67.0,359.6036662317494,359.8799804202799,319.1852689692045
634,7077.999999999999,0.010000000000000085,67.0,359.6030401120522,359.8797908158856,320.4185866069854
635,7078.0,0.010000000000000115,67.0,359.6024139923552,359.87960121149155,321.65224004578135
636,7077.999999999998,0.010000000000000014,67.0,359.6017878726571,359.8794116071009,322.88622059459567
637,7077.999999999999,0.010000000000000083,67.0,359.60116175296093,359.8792220027136,324.1205193978325
638,7078.000000000005,0.010000000000000998,67.0,359.60053563326363,359.8790323983236,325.3551274394652
639,7077.999999999998,0.01000000000000005,67.0,359.59990951356707,359.87884279393086,326.59003554730225
640,7077.999999999998,0.0100000000000001,67.0,359.5992833938702,359.8786531895385,327.8252343973341
641,7077.999999999999,0.010000000000000585,67.0,359.5986572741721,359.8784635851525,329.060714518219
642,7078.0000000000055,0.010000000000000462,67.0,359.5980311544754,359.87827398075467,330.2964662958609
643,7077.999999999997,0.009999999999999584,67.0,359.5974050347782,359.8780843763602,331.5324799780239
644,7078.000000000006,0.010000000000001147,67.0,359.5967789150804,359.8778947719751,332.76874567912404
645,7078.0,0.010000000000000502,67.0,359.5961527953837,359.8777051675872,334.0052533850867
646,7078.0,0.01000000000000023,67.0,359.59552667568727,359.8775155631937,335.241992958247
647,7077.999999999997,0.009999999999999478,67.0,359.5949005559891,359.8773259587915,336.47895414236604
648,7078.000000000003,0.01000000000000045,67.0,359.5942744362928,359.8771363544076,337.71612656773954
649,7078.0,0.010000000000000182,67.0,359.5936483165955,359.87694675002086,338.9534997563945
650,7077.999999999998,0.010000000000000168,67.00000000000001,359.59302219689806,359.87675714562556,340.19106312730383
651,7077.999999999999,0.010000000000000007,67.0,359.59239607720133,359.8765675412335,341.42880600172435
652,7078.000000000001,0.009999999999999913,67.0,359.5917699575035,359.8763779368329,342.66671760859293
653,7078.0,0.010000000000000227,67.0,359.5911438378071,359.8761883324503,343.904787089952
654,7077.999999999997,0.009999999999999953,67.0,359.5905177181102,359.8759987280591,345.1430035065153
655,7077.999999999998,0.010000000000000049,67.0,359.5898915984138,359.8758091236711,346.3813558431917
656,7077.999999999998,0.009999999999999959,67.0,359.58926547871675,359.8756195192746,347.61983301473515
657,7078.000000000002,0.01000000000000031,67.0,359.5886393590182,359.87542991488135,348.85842387139553
658,7078.0,0.010000000000000167,67.0,359.58801323932244,359.8752403104971,350.0971172046831
659,7077.999999999999,0.010000000000000037,67.0,359.587387119625,359.8750507061014,351.33590175308416
660,7077.999999999997,0.009999999999999896,67.0,359.5867609999285,359.8748611017147,352.5747662078827
661,7077.999999999999,0.010000000000000023,67.0,359.586134880232,359.8746714973196,353.8136992189939
662,7077.999999999998,0.009999999999999867,67.0,359.5855087605344,359.87448189292763,355.0526894008047
663,7078.000000000002,0.010000000000000344,67.0,359.58488264083667,359.874292288533,356.29172533808804
664,7078.000000000001,0.010000000000000423,67.0,359.5842565211395,359.87410268413873,357.5307955919159
665,7077.999999999999,0.010000000000000127,67.0,359.58363040144286,359.8739130797533,358.7698887055316
666,7077.999999999999,0.01000000000000013,67.0,359.58300428174493,359.8737234753595,0.008993210395994105
667,7077.999999999999,0.009999999999999891,66.99999999999999,359.58237816204826,359.8735338709717,1.248097631907836
668,7077.999999999999,0.010000000000000066,67.0,359.58175204235096,359.8733442665813,2.4871904957108675
669,7077.999999999997,0.009999999999999865,66.99999999999999,359.58112592265394,359.8731546621882,3.7262603333149977
670,7078.000000000004,0.010000000000000609,67.0,359.58049980295704,359.87296505780114,4.96529568819964
671,7078.0,0.010000000000000028,67.0,359.57987368325934,359.87277545340856,6.204285121723207
672,7077.999999999994,0.009999999999999587,67.0,359.57924756356255,359.8725858490104,7.443217219049256
673,7078.000000000002,0.010000000000000338,67.0,359.57862144386564,359.8723962446269,8.682080595038649
674,7077.999999999998,0.010000000000000063,67.0,359.5779953241687,359.87220664022925,9.92086390017603
675,7078.0,0.010000000000000163,67.0,359.5773692044713,359.87201703584043,11.159555826372435
676,7077.999999999998,0.00999999999999992,67.0,359.5767430847746,359.8718274314547,12.398145112858545
677,7078.000000000001,0.010000000000000264,67.0,359.5761169650775,359.8716378270606,13.636620551939119
678,7077.999999999996,0.009999999999999943,67.0,359.57549084537925,359.8714482226612,14.874970994774467
679,7077.999999999999,0.010000000000000054,67.0,359.5748647256828,359.87125861827604,16.113185357086817
680,7077.999999999996,0.00999999999999994,67.0,359.57423860598675,359.8710690138827,17.35125262485798
681,7077.999999999997,0.009999999999999953,67.0,359.57361248628916,359.8708794094923,18.589161859916974
682,7078.000000000001,0.010000000000000389,67.0,359.5729863665917,359.87068980509656,19.82690220555397
683,7077.999999999999,0.00999999999999989,67.0,359.57236024689513,359.8705002007123,21.064462891992527
684,7078.000000000005,0.010000000000000701,67.0,359.57173412719754,359.8703105963169,22.30183324187906
685,7077.999999999998,0.009999999999999898,67.0,359.5711080075008,359.87012099193026,23.539002675642344
686,7077.999999999997,0.009999999999999846,67.0,359.57048188780306,359.8699313875353,24.77596071683238
687,7078.000000000004,0.010000000000000361,67.0,359.5698557681076,359.869741783149,26.01269699736256
688,7078.000000000003,0.010000000000000397,67.0,359.56922964841004,359.8695521787545,27.249201262692424
689,7078.000000000002,0.010000000000000125,67.0,359.5686035287129,359.8693625743657,28.48546337690097
690,7077.999999999998,0.01000000000000009,67.0,359.5679774090153,359.8691729699744,29.72147332774303
691,7078.000000000002,0.010000000000000338,67.0,359.5673512893188,359.868983365586,30.957221231529495
692,7078.000000000002,0.010000000000000423,67.0,359.56672516962095,359.8687937611895,32.1926973380195
693,7077.999999999998,0.010000000000000099,67.0,359.566099049924,359.868604156796,33.42789203513489
694,7077.999999999998,0.01000000000000024,67.0,359.5654729302271,359.8684145524054,34.66279585364622
695,7077.999999999999,0.010000000000000106,67.0,359.56484681053024,359.86822494801777,35.89739947171867
696,7078.000000000004,0.010000000000000476,67.0,359.5642206908323,359.8680353436192,37.131693719391336
697,7078.000000000002,0.010000000000000469,67.0,359.56359457113604,359.8678457392347,38.36566958294251
698,7077.999999999998,0.010000000000000037,67.0,359.5629684514386,359.8676561348338,39.59931820913182
699,7078.0,0.010000000000000456,67.0,359.5623423317418,359.86746653044963,40.832630909381486
700,7077.999999999998,0.009999999999999997,67.0,359.5617162120437,359.86727692605183,42.06559916380697
701,7077.999999999998,0.009999999999999945,67.0,359.5610900923467,359.86708732166517,43.298214625168605
702,7078.000000000001,0.009999999999999955,67.0,359.5604639726493,359.86689771727595,44.53046912268853
703,7078.000000000003,0.010000000000000507,67.0,359.5598378529529,359.86670811288144,45.76235466578221
704,7078.0,0.010000000000000344,67.0,359.55921173325584,359.86651850849256,46.9938634476298
705,7077.999999999999,0.01000000000000022,67.0,359.55858561355814,359.86632890409567,48.22498784868052
706,7077.999999999999,0.01000000000000016,67.0,359.5579594938627,359.86613929971253,49.45572044001661
707,7077.999999999999,0.010000000000000037,67.0,359.5573333741648,359.8659496953186,50.68605398659098
708,7078.000000000005,0.010000000000000762,67.0,359.5567072544684,359.86576009093034,51.915981450357194
709,7077.999999999997,0.009999999999999959,67.0,359.5560811347701,359.865570486534,53.14549599327356
710,7077.999999999998,0.009999999999999842,67.0,359.55545501507316,359.8653808821406,54.37459098018203
711,7077.999999999997,0.009999999999999626,67.0,359.55482889537666,359.86519127775006,55.60325998157094
712,7078.000000000001,0.01000000000000015,67.0,359.5542027756797,359.865001673365,56.831496776205746
713,7077.999999999996,0.009999999999999946,67.0,359.5535766559814,359.86481206896394,58.0592953536465
714,7078.000000000003,0.01000000000000054,67.0,359.5529505362858,359.8646224645818,59.28664991661312
715,7078.000000000001,0.010000000000000365,67.0,359.55232441658865,359.86443286018914,60.51355488327727
716,7078.000000000005,0.010000000000000207,67.0,359.5516982968916,359.86424325580197,61.740004889362034
717,7077.999999999997,0.009999999999999662,67.0,359.5510721771937,359.8640536514068,62.96599479018525
718,7078.000000000001,0.009999999999999886,67.0,359.55044605749663,359.8638640470145,64.19151966250077
719,7078.000000000001,0.009999999999999806,67.0,359.54981993779927,359.8636744426223,65.41657480629812
720,7078.000000000002,0.009999999999999827,67.0,359.54919381810333,359.8634848382382,66.64115574640263
721,7077.999999999999,0.009999999999999863,67.0,359.5485676984063,359.8632952338437,67.86525823399799
722,7077.999999999997,0.010000000000000208,67.0,359.5479415787089,359.86310562944914,69.08887824799706
723,7078.0,0.01000000000000024,67.0,359.5473154590119,359.8629160250601,70.31201199629939
724,7077.999999999999,0.010000000000000295,67.0,359.5466893393143,359.8627264206632,71.53465591694086
725,7077.999999999997,0.010000000000000136,67.0,359.5460632196177,359.86253681627437,72.75680667907781
726,7078.000000000002,0.009999999999999811,67.0,359.54543709992043,359.862347211883,73.97846118388173
727,7077.999999999996,0.01000000000000023,67.0,359.5448109802232,359.86215760748644,75.19961656532634
728,7078.000000000001,0.01000000000000032,67.0,359.5441848605268,359.86196800310324,76.42027019078321
729,7078.000000000002,0.009999999999999854,67.0,359.54355874082944,359.8617783987069,77.64041966160062
730,7078.000000000002,0.009999999999999886,67.0,359.54293262113197,359.8615887943213,78.8600628134716
731,7077.999999999998,0.010000000000000245,67.0,359.542306501435,359.86139918992257,80.07919771673238
732,7077.999999999995,0.010000000000000397,67.0,359.5416803817377,359.86120958553175,81.29782267652958
733,7077.999999999997,0.010000000000000432,67.0,359.54105426204086,359.8610199811438,82.51593623288227
734,7078.000000000001,0.009999999999999771,67.0,359.5404281423435,359.8608303767506,83.73353716061843
735,7077.999999999996,0.010000000000000007,67.0,359.53980202264717,359.8606407723601,84.95062446921175
736,7077.999999999997,0.009999999999999768,67.0,359.5391759029495,359.8604511679671,86.16719740247558
737,7078.000000000001,0.010000000000000241,67.0,359.5385497832527,359.860261563582,87.38325543819882
738,7078.000000000006,0.010000000000000028,67.0,359.5379236635559,359.8600719591892,88.59879828762682
739,7077.999999999997,0.010000000000000224,67.0,359.53729754385904,359.859882354799,89.81382589487244
740,7077.999999999999,0.010000000000000226,67.0,359.5366714241613,359.8596927504013,91.02833843616447
741,7077.999999999998,0.009999999999999785,67.0,359.5360453044641,359.85950314600865,92.24233631907904
742,7078.000000000002,0.010000000000000201,67.0,359.5354191847674,359.8593135416239,93.45582018158892
743,7077.999999999999,0.009999999999999757,66.99999999999999,359.5347930650704,359.859123937234,94.66879089107037
744,7078.0,0.01000000000000041,67.0,359.5341669453722,359.858934332834,95.88124954315822
745,7078.000000000001,0.010000000000000196,67.0,359.53354082567506,359.85874472844426,97.09319746055829
746,7077.999999999999,0.009999999999999997,67.0,359.5329147059789,359.85855512405715,98.30463619172826
747,7078.000000000001,0.009999999999999754,67.0,359.5322885862821,359.8583655196676,99.51556750947807
748,7078.0,0.010000000000000411,67.0,359.53166246658463,359.8581759152781,100.72599340948588
749,7077.999999999997,0.009999999999999336,67.0,359.53103634688784,359.85798631088096,101.93591610871223
750,7077.999999999999,0.009999999999999126,67.0,359.53041022719094,359.8577967064915,103.14533804372104
751,7078.0,0.010000000000000585,67.0,359.5297841074939,359.85760710209706,104.35426186895536
752,7078.000000000002,0.00999999999999964,67.0,359.52915798779594,359.85741749770773,105.56269045488108
753,7078.0,0.009999999999999988,67.0,359.5285318680991,359.85722789331595,106.77062688606684
754,7077.999999999996,0.009999999999999419,67.0,359.52790574840196,359.8570382889242,107.97807445919892
755,7078.0,0.01000000000000083,67.0,359.52727962870586,359.856848684535,109.18503668098393
756,7078.000000000001,0.01000000000000055,67.0,359.5266535090077,359.8566590801459,110.39151726603863
757,7078.0,0.010000000000000491,67.0,359.5260273893112,359.85646947575174,111.59752013462318
758,7078.000000000002,0.009999999999999721,67.0,359.52540126961406,359.8562798713627,112.80304941035878
759,7078.000000000001,0.009999999999999716,67.0,359.52477514991693,359.85609026696864,114.00810941786823
760,7078.000000000003,0.009999999999999332,67.0,359.52414903021895,359.85590066257214,115.21270468032756
761,7078.000000000002,0.00999999999999946,67.0,359.5235229105231,359.8557110581857,116.41683991697583
762,7077.999999999995,0.01000000000000011,67.0,359.5228967908256,359.8555214537917,117.6205200405405
763,7077.999999999998,0.009999999999999643,67.0,359.52227067112847,359.8553318494003,118.82375015460227
764,7078.0,0.010000000000000347,67.0,359.5216445514303,359.85514224501145,120.02653555092205
765,7078.000000000001,0.00999999999999908,67.0,359.521018431734,359.8549526406176,121.22888170668462
766,7078.000000000002,0.009999999999999119,67.0,359.5203923120371,359.8547630362263,122.43079428167226
767,7078.000000000002,0.009999999999999558,67.0,359.51976619234114,359.85457343184,123.63227911543146
768,7078.000000000002,0.009999999999999704,67.0,359.51914007264304,359.8543838274512,124.83334222434262
769,7078.000000000001,0.010000000000000323,67.0,359.5185139529457,359.85419422305995,126.03398979864697
770,7077.999999999998,0.009999999999999676,67.0,359.5178878332491,359.8540046186612,127.23422819944419
771,7077.999999999996,0.010000000000000623,67.0,359.5172617135516,359.8538150142725,128.43406395559097
772,7077.999999999998,0.00999999999999974,67.0,359.5166355938547,359.85362540987626,129.63350376063812
773,7077.999999999999,0.00999999999999992,67.0,359.5160094741575,359.85343580548505,130.83255446961326
774,7078.000000000003,0.00999999999999893,67.0,359.51538335446065,359.85324620109634,132.03122309586678
775,7078.000000000003,0.009999999999999397,67.0,359.51475723476347,359.8530565967027,133.22951680777996
776,7078.000000000004,0.009999999999999879,67.0,359.51413111506724,359.85286699232387,134.42744292551407
777,7078.0,0.009999999999999903,67.0,359.5135049953698,359.8526773879277,135.6250089176724
778,7078.000000000001,0.009999999999999445,67.0,359.51287887567224,359.852487783534,136.8222223979185
779,7078.000000000001,0.009999999999999457,67.0,359.5122527559756,359.85229817913796,138.01909112159038
780,7078.000000000001,0.009999999999999235,67.0,359.5116266362789,359.8521085747442,139.21562298226755
781,7077.999999999999,0.009999999999999665,67.0,359.51100051658136,359.8519189703555,140.41182600828907
782,7078.000000000001,0.009999999999999972,67.0,359.51037439688434,359.85172936596666,141.60770835925953
783,7078.000000000003,0.009999999999999228,67.0,359.50974827718704,359.8515397615681,142.80327832252178
784,7078.000000000001,0.009999999999999716,67.0,359.5091221574902,359.85135015718174,143.9985443095651
785,7078.000000000002,0.010000000000000495,67.0,359.5084960377929,359.8511605527978,145.19351485246935
786,7078.000000000003,0.01000000000000015,67.0,359.50786991809514,359.85097094840415,146.38819860027502
787,7078.0,0.009999999999999365,67.0,359.50724379839824,359.85078134400055,147.5826043153321
788,7077.999999999999,0.00999999999999972,67.0,359.5066176787015,359.8505917396167,148.7767408696092
789,7077.999999999999,0.010000000000000033,67.0,359.50599155900403,359.85040213522524,149.9706172410516
790,7078.000000000002,0.009999999999999945,67.0,359.5053654393065,359.85021253083875,151.16424250983172
791,7078.0,0.009999999999999728,67.0,359.50473931961034,359.85002292644975,152.3576258546231
792,7077.999999999999,0.009999999999999594,67.0,359.5041131999125,359.84983332205104,153.55077654882814
793,7078.000000000003,0.009999999999999157,67.0,359.50348708021585,359.84964371765477,154.74370395680816
794,7077.999999999997,0.009999999999999816,67.0,359.50286096051957,359.84945411326817,155.93641753010598
795,7077.999999999998,0.010000000000000085,67.0,359.5022348408214,359.849264508879,157.12892680360304
796,7077.999999999998,0.010000000000000097,67.0,359.5016087211243,359.8490749044874,158.3212413917256
797,7077.999999999998,0.009999999999999967,67.0,359.50098260142727,359.84888530009584,159.51337098456239
798,7078.000000000004,0.009999999999999537,67.0,359.50035648173036,359.84869569570174,160.70532534403407
799,7077.999999999997,0.010000000000000156,67.0,359.4997303620342,359.8485060913197,161.89711430000028
800,7077.999999999998,0.009999999999999893,67.0,359.4991042423357,359.8483164869135,163.0887477464008
801,7077.999999999999,0.009999999999999842,67.0,359.49847812264005,359.84812688252896,164.28023563731188
802,7077.999999999999,0.009999999999999972,67.0,359.497852002942,359.84793727813945,165.47158798309403
803,7078.000000000003,0.009999999999999433,67.0,359.4972258832451,359.84774767374523,166.66281484644003
804,7078.000000000004,0.009999999999999693,67.0,359.4965997635486,359.84755806936045,167.853926338437
805,7078.0,0.00999999999999964,67.0,359.49597364385016,359.8473684649613,169.04493261467385
806,7078.000000000002,0.009999999999999558,67.0,359.49534752415417,359.847178860574,170.23584387123017
807,7077.999999999999,0.009999999999999872,67.0,359.4947214044568,359.84698925618187,171.42667034079037
808,7078.000000000002,0.00999999999999954,67.0,359.4940952847597,359.8467996517921,172.61742228864324
809,7078.0,0.01000000000000001,67.0,359.4934691650623,359.84661004740695,173.8081100087189
810,7078.0,0.009999999999999664,67.0,359.49284304536496,359.8464204430052,174.9987438196663
811,7078.000000000002,0.009999999999999688,67.0,359.49221692566886,359.84623083861277,176.1893340607958
812,7077.999999999998,0.0099999999999999,67.0,359.49159080597184,359.8460412342251,177.3798910881795
813,7077.999999999996,0.010000000000000144,67.0,359.4909646862752,359.84585162983495,178.57042527063393
814,7078.000000000001,0.009999999999999763,67.0,359.49033856657746,359.8456620254494,179.76094698573792
815,7078.0,0.009999999999999648,67.0,359.48971244688005,359.8454724210474,180.9514666158713
816,7078.000000000001,0.009999999999999877,67.0,359.4890863271835,359.84528281665695,182.14199454419756
817,7078.0,0.00999999999999988,67.0,359.4884602074863,359.84509321226653,183.33254115069585
818,7077.999999999998,0.009999999999999938,67.0,359.48783408778917,359.84490360787834,184.5231168081903
819,7077.999999999998,0.01000000000000004,67.0,359.487207968092,359.8447140034877,185.71373187833885
820,7078.000000000001,0.009999999999999688,66.99999999999999,359.4865818483954,359.84452439910166,186.90439670767296
821,7078.000000000003,0.009999999999999605,67.0,359.48595572869795,359.84433479469914,188.09512162362677
822,7077.999999999998,0.009999999999999959,67.0,359.48532960900013,359.84414519031293,189.28591693050032
823,7078.000000000001,0.00999999999999972,67.0,359.4847034893028,359.843955585922,190.4767929055891
824,7078.000000000001,0.009999999999999794,67.0,359.4840773696071,359.8437659815309,191.66775979514478
825,7078.000000000001,0.009999999999999712,67.0,359.4834512499102,359.843576377142,192.85882781041113
826,7078.000000000002,0.009999999999999998,67.0,359.4828251302128,359.84338677274144,194.05000712372592
827,7078.000000000001,0.009999999999999782,67.0,359.4821990105161,359.8431971683548,195.2413078645055
828,7078.000000000001,0.009999999999999936,66.99999999999999,359.48157289081877,359.8430075639609,196.43274011536369
829,7078.0,0.009999999999999577,67.0,359.4809467711206,359.84281795957406,197.62431390813296
830,7078.000000000001,0.009999999999999948,67.0,359.4803206514244,359.84262835517535,198.81603921998496
