sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs
sat15,0.626974627193923,0.9038187531452635,356.0,357.0,0.04049163864626844,1,18,8,105,304,1
sat15,0.7537204374737512,1.3109517077579806,389.0,390.0,0.079412480965742,1,18,8,314,357,1
sat15,0.7899011128675937,1.6264199700559558,412.0,413.0,0.049392817831439534,1,18,8,170,8,1
sat15,0.7519052950516771,1.997808581587829,438.0,439.0,0.10943214410004447,1,18,9,22,65,1
sat15,-0.7816107989206206,-1.8494555951683112,700.0,701.0,0.04345869837465881,1,18,8,199,175,1
sat15,-0.009145525280450288,-0.30600857775216583,853.0,854.0,0.10681415022205297,1,18,9,24,77,1
sat6,0.2557430952947291,-0.44837508483734323,18.0,19.0,0.008552113334772215,1,19,8,303,39,1
sat6,0.6670648401122327,0.15296065564478303,84.0,85.0,0.05951572749300663,1,19,8,52,173,1
sat6,0.6312506838613091,1.4649770142464804,185.0,186.0,0.07592182246175333,1,19,8,226,359,1
sat6,0.4495793620212194,1.776169219877069,217.0,218.0,0.027052603405912107,1,19,8,257,28,1
sat6,0.22211060060879836,2.0304985984776827,250.0,250.0,0.01064650843716541,1,19,8,242,104,1
sat6,0.10510372755509853,2.144381332170313,266.0,267.0,0.03473205211468716,1,19,8,67,133,1
sat6,-0.42963024867092414,2.6504744553711084,339.0,339.0,0.11955505376161156,1,19,9,185,269,1
sat6,-0.7575427085356189,-2.8697227160066365,407.0,408.0,0.07853981633974483,1,19,8,343,395,1
sat6,-0.768573189408223,-2.3399629281487977,445.0,446.0,0.04258603374866164,1,19,8,87,82,1
sat6,-0.6091722688235808,-1.825771477218748,487.0,488.0,0.060039326268604934,1,19,8,206,160,1
sat6,-0.5951747282225863,-1.7984396211325173,490.0,491.0,0.036826447217080345,1,19,8,346,167,1
sat6,-0.03937462792499207,-1.1617260567124656,570.0,571.0,0.06841690667817772,1,19,8,222,315,1
sat6,0.2304532744333313,-0.9029460885192663,607.0,608.0,0.08185594191853406,1,19,8,7,387,1
sat6,0.6072175000613471,-0.4140619117431347,665.0,666.0,0.03961897402027128,1,19,8,14,115,1
sat13,0.7703185186602174,2.1408208604962446,33.0,34.0,0.012217304763960306,1,20,8,64,76,1
sat13,0.5957157802907045,2.6841942165196393,78.0,78.0,0.00767944870877505,1,20,8,140,159,1
sat13,0.4358785273930639,2.918731561402637,103.0,104.0,0.07661995416255106,1,20,8,127,210,1
sat13,-0.43706535128442003,-2.489363112119512,224.0,225.0,0.07906341511534312,1,20,8,273,43,1
sat13,-0.7720987544972515,-1.3414600630828417,321.0,321.0,0.08936085770210968,1,20,8,135,232,1
sat13,-0.7459537223023764,-1.1064165727167654,337.0,338.0,0.09215338450530061,1,20,8,269,265,1
sat13,-0.7133858784601623,-0.9268396459790688,351.0,352.0,0.09040805525330627,1,20,8,232,291,1
sat13,-0.2934771137228465,-0.2586403418530397,422.0,422.0,0.0778416846389471,1,20,8,155,26,1
sat13,-0.0727278699306037,-0.06269222673163632,450.0,451.0,0.0853466004225227,1,20,8,104,93,1
sat13,0.2875255409735459,0.2741214123182294,499.0,500.0,0.04974188368183839,1,20,8,77,182,1
sat13,0.7223045109378532,0.9903521774591424,574.0,574.0,0.024434609527920613,1,20,8,192,322,1
sat13,0.7896567667723144,1.4333167416153032,606.0,607.0,0.06335545184739416,1,20,8,254,385,1
sat13,0.7669325799113482,1.650086634712999,621.0,622.0,0.11763519158441782,1,20,9,34,17,1
sat13,0.44565237120423207,2.4713687675314504,694.0,695.0,0.08464846872172498,1,20,8,175,165,1
sat13,0.09047786842338604,2.8550968568749244,745.0,746.0,0.07068583470577035,1,20,8,287,263,1
sat7,0.7476117850917711,0.460784375819023,5.0,6.0,0.04433136300065597,1,21,8,325,13,1
sat7,0.5942147971339894,1.6242732150760026,94.0,95.0,0.05270894341022875,1,21,8,202,192,1
sat7,-0.04913101844364038,2.340503980216916,186.0,187.0,0.10838494654884787,1,21,9,201,361,1
sat7,-0.7575427085356189,-2.8697227160066365,303.0,304.0,0.10402162341886204,1,21,8,343,198,1
sat7,-0.7719591281570919,-2.690564668289418,316.0,317.0,0.07592182246175333,1,21,8,333,225,1
sat7,-0.7734077514362473,-2.6692716514150874,318.0,319.0,0.05131268000863328,1,21,8,51,228,1
sat7,-0.768573189408223,-2.3399629281487977,341.0,342.0,0.09250245035569946,1,21,8,87,277,1
sat7,-0.7510326304256799,-2.1504376246747334,355.0,356.0,0.03839724354387525,1,21,8,350,301,1
sat7,-0.26467918106494004,-1.294894678639633,442.0,442.0,0.03874630939427412,1,21,8,152,71,1
sat7,-0.10040879186723378,-1.1380942986404625,464.0,465.0,0.046425758103049164,1,21,8,153,123,1
sat7,0.6319313622695869,1.1174994134669294,680.0,681.0,0.02583087292951608,1,21,8,317,140,1
sat7,0.4313406713378786,1.433404008077903,713.0,714.0,0.06597344572538565,1,21,8,277,200,1
sat7,0.09028588220566668,1.7932734465466136,761.0,762.0,0.0825540736193318,1,21,8,220,292,1
sat7,-0.5917015230111177,2.545824513421529,859.0,860.0,0.039269908169872414,1,21,8,106,91,1
sat7,-0.6063971953129099,2.5631381796013124,861.0,862.0,0.0471238898038469,1,21,8,15,97,1
sat20,0.23541000950899513,-2.0146684621620947,16.0,17.0,0.10978120995044333,1,22,9,247,34,1
sat20,0.04115486376202629,-1.8260158233140273,43.0,44.0,0.061086523819801536,1,22,8,123,101,1
sat20,-0.17311920850531756,-1.6215330481503718,72.0,73.0,0.08063421144213803,1,22,8,172,152,1
sat20,-0.7152533807597962,-0.7944564222152989,162.0,163.0,0.08395033702092725,1,22,8,16,319,1
sat20,-0.7240323868973277,-0.7846476718190908,163.0,164.0,0.06771877497737998,1,22,8,150,320,1
sat20,-0.7762875447020379,-0.5782624877707612,179.0,180.0,0.09512044423369095,1,22,8,285,347,1
sat20,-0.7937582905145011,-0.38645080297658446,193.0,194.0,0.08587019919812101,1,22,8,357,378,1
sat20,-0.7764097177496775,-0.11789699097221695,211.0,212.0,0.08988445647770797,1,22,8,44,15,1
sat20,-0.630360565942792,0.4106585197017458,254.0,255.0,0.0804596785169386,1,22,8,18,112,1
sat20,-0.5920505888615164,0.4696331951266342,260.0,261.0,0.02949606435870417,1,22,8,288,124,1
sat20,0.401355914788616,1.5484037524918093,401.0,402.0,0.08883725892651137,1,22,8,28,384,1
sat20,0.7709817437759751,2.375480378426882,477.0,478.0,0.07347836150896127,1,22,8,31,145,1
sat20,0.7863580944860452,2.5200460003695726,488.0,489.0,0.026878070480712675,1,22,8,283,163,1
sat20,0.7767587836000764,2.854119472493807,511.0,512.0,0.09861110273767962,1,22,8,38,206,1
sat20,0.6045122397207561,-2.9062699105433976,554.0,555.0,0.08220500776893293,1,22,8,91,289,1
sat20,-0.7459537223023764,-1.1064165727167654,765.0,765.0,0.04834562028024293,1,22,8,269,300,1
sat20,-0.7835830209753742,-0.6459114495780615,798.0,798.0,0.016755160819145562,1,22,8,3,356,1
sat20,-0.7762875447020379,-0.5782624877707612,802.0,803.0,0.07731808586334879,1,22,8,285,366,1
sat11,0.07468263869283737,-0.7056017099962675,91.0,92.0,0.08988445647770797,1,23,8,200,186,1
sat11,0.4735078260660616,-0.2863038104971498,147.0,148.0,0.08168140899333462,1,23,8,43,293,1
sat11,0.45923103278474803,1.685412098773364,314.0,315.0,0.03665191429188092,1,23,8,83,222,1
sat11,-0.2617121213365497,-1.4569659529798265,638.0,639.0,0.09546951008408983,1,23,8,313,52,1
sat11,-0.10056587149991325,-1.2874595760261371,661.0,662.0,0.04782202150464463,1,23,8,249,108,1
sat11,0.032166418114255496,-1.1730357902653887,678.0,679.0,0.07819075048934597,1,23,8,253,136,1
sat11,0.7752927070284011,0.04344124508213886,807.0,808.0,0.0466002910282486,1,23,8,66,377,1
sat11,0.7454126702342583,0.6031508829042004,847.0,848.0,0.0752236907609556,1,23,8,279,64,1
sat23,0.6702762459359024,2.1747151545699746,148.0,149.0,0.11082840750163991,1,24,9,308,296,1
sat23,0.7767587836000764,2.854119472493807,199.0,200.0,0.11397000015522972,1,24,9,38,391,1
sat23,0.506930881241753,-2.5477618288912427,273.0,274.0,0.07086036763096977,1,24,8,327,146,1
sat23,-0.7835830209753742,-0.6459114495780615,486.0,487.0,0.03892084231947355,1,24,8,3,158,1
sat23,-0.7762875447020379,-0.5782624877707612,491.0,492.0,0.07976154681614087,1,24,8,285,169,1
sat23,0.09779079798924227,1.005850701216852,654.0,655.0,0.06824237375297829,1,24,8,358,90,1
sat23,0.7519052950516771,1.997808581587829,762.0,763.0,0.08587019919812101,1,24,8,22,295,1
sat23,0.7703185186602174,2.1408208604962446,772.0,773.0,0.08325220532012952,1,24,8,64,311,1
sat23,0.7863580944860452,2.5200460003695726,799.0,800.0,0.08150687606813518,1,24,8,283,358,1
sat23,0.6377084020936881,3.075217782136449,843.0,844.0,0.0466002910282486,1,24,8,270,53,1
sat23,0.6413386869378364,3.087871419213408,844.0,845.0,0.06789330790257943,1,24,8,130,54,1
sat31,0.17252579655963945,0.11143927273983795,92.0,93.0,0.07452555906015787,1,25,8,322,189,1
sat31,-0.58791415853429,0.916315310589543,199.0,200.0,0.06387905062299247,1,25,8,54,391,1
sat31,-0.7420965446554689,1.365981939073362,237.0,238.0,0.07592182246175333,1,25,8,82,73,1
sat31,-0.7852759903498088,1.753183233628304,265.0,266.0,0.04258603374866164,1,25,8,306,131,1
sat31,-0.29049260070193617,2.9118026042722196,372.0,373.0,0.026878070480712675,1,25,8,109,330,1
sat31,0.1023112007519076,-2.99482791678959,425.0,426.0,0.10786134777324957,1,25,9,40,33,1
sat31,0.506930881241753,-2.5477618288912427,483.0,484.0,0.10437068926926091,1,25,8,327,155,1
sat31,0.7477339581394107,-2.0349491880702684,531.0,531.0,0.06440264939859076,1,25,8,284,242,1
sat31,0.7789753517501091,-1.814671183176064,547.0,548.0,0.02199114857512855,1,25,8,23,279,1
sat31,0.4439244952447577,-0.6341304771270998,645.0,646.0,0.06806784082777885,1,25,8,221,68,1
sat31,-0.2509783464367846,0.06428047635095116,742.0,742.0,0.03874630939427412,1,25,8,6,255,1
sat31,-0.6510601708714446,0.6124360345248103,804.0,805.0,0.039968039870670144,1,25,8,319,372,1
sat31,-0.7580837606037371,0.9432981008253752,831.0,832.0,0.06475171524898962,1,25,8,39,27,1
sat16,-0.7240323868973277,-0.7846476718190908,49.0,50.0,0.04991641660703783,1,26,8,150,111,1
sat16,-0.6026447374211221,-0.4513770511507735,78.0,79.0,0.07016223593017204,1,26,8,212,161,1
sat16,-0.42996186122880314,-0.21101030656611444,104.0,105.0,0.08115781021773633,1,26,8,86,212,1
sat16,0.2335599605018812,0.4358785273930639,195.0,196.0,0.06579891280018622,1,26,8,149,383,1
sat16,0.43088688573236006,0.6592632183558181,224.0,225.0,0.013962634015954637,1,26,8,255,43,1
sat16,0.7537204374737512,1.3109517077579806,285.0,286.0,0.10402162341886204,1,26,8,314,166,1
sat16,0.7899011128675937,1.6264199700559558,308.0,309.0,0.0645771823237902,1,26,8,170,211,1
sat16,0.7519052950516771,1.997808581587829,335.0,335.0,0.05445427266222308,1,26,8,22,260,1
sat16,0.311174752338069,2.848604232057505,418.0,419.0,0.036826447217080345,1,26,8,272,21,1
sat16,-0.11625638147534229,-3.021758347147862,476.0,477.0,0.0937241808320955,1,26,8,275,142,1
sat16,-0.7816107989206206,-1.8494555951683112,596.0,597.0,0.06981317007977318,1,26,8,199,362,1
sat16,-0.41137410469506347,-0.6220178921182592,700.0,701.0,0.03368485456349056,1,26,8,203,175,1
sat16,-0.23687608608067037,-0.4323704155965552,725.0,726.0,0.015184364492350668,1,26,8,136,224,1
sat16,-0.07096508738608943,-0.2775248043596183,747.0,748.0,0.04625122517784973,1,26,8,217,267,1
sat16,0.10534807365037772,-0.1068665100996128,771.0,772.0,0.09738937226128358,1,26,8,354,310,1
sat16,0.1389980216288284,-0.08302531251737025,775.0,776.0,0.07661995416255106,1,26,8,316,316,1
sat27,-0.604529693013276,0.06092944418712204,23.0,24.0,0.0635299847725936,1,27,8,179,50,1
sat27,-0.7861661082683258,0.8062199413737406,82.0,83.0,0.008377580409572781,1,27,8,298,170,1
sat27,-0.6414608599854759,1.492221603870112,134.0,135.0,0.08237954069413235,1,27,8,57,271,1
sat27,0.44994588116413814,2.738718302351942,293.0,294.0,0.06946410422937432,1,27,8,261,179,1
sat27,0.7444003792681015,-2.886704769628541,354.0,355.0,0.08063421144213803,1,27,8,48,299,1
sat27,0.39856338798542507,-1.4761296681667242,472.0,473.0,0.05235987755982988,1,27,8,143,134,1
sat27,0.31419417194401916,-1.3905038150638824,483.0,484.0,0.07888888219014369,1,27,8,177,155,1
sat27,-0.6081599778574241,-0.3911806452494891,614.0,615.0,0.08779006137531478,1,27,8,147,3,1
sat27,-0.779935282838706,0.3104766206372713,670.0,671.0,0.05637413483941684,1,27,8,78,125,1
sat27,-0.7837750071930935,0.4510803451779345,680.0,681.0,0.029845130209103034,1,27,8,115,140,1
sat27,-0.7786437391922302,0.5614375137815358,688.0,689.0,0.0307177948351002,1,27,8,76,156,1
sat27,-0.6070080605511079,1.1497356447512646,735.0,736.0,0.09704030641088471,1,27,8,131,243,1
sat27,-0.408145245578874,1.416439407748518,765.0,766.0,0.10419615634406146,1,27,8,73,302,1
sat27,0.22211060060879836,2.0304985984776827,852.0,853.0,0.05585053606381855,1,27,8,242,75,1
sat28,-0.4591263130296283,1.8681306181646504,67.0,68.0,0.046425758103049164,1,28,8,25,143,1
sat28,-0.3765547861177766,1.9714366565901948,79.0,80.0,0.0767944870877505,1,28,8,139,164,1
sat28,0.4396135319923317,2.7875875214077834,192.0,193.0,0.04206243497306334,1,28,8,62,376,1
sat28,0.7444003792681015,-2.886704769628541,250.0,251.0,0.06562437987498679,1,28,8,48,106,1
sat28,0.08236208740161242,-1.0983182449875115,416.0,417.0,0.06038839211900379,1,28,8,88,16,1
sat28,-0.41137410469506347,-0.6220178921182592,483.0,484.0,0.09721483933608416,1,28,8,203,155,1
sat28,-0.6109525046606151,-0.3214198350472757,516.0,517.0,0.05951572749300663,1,28,8,120,216,1
sat28,-0.779935282838706,0.3104766206372713,566.0,567.0,0.05044001538263612,1,28,8,78,309,1
sat28,-0.7837750071930935,0.4510803451779345,576.0,577.0,0.04363323129985824,1,28,8,115,328,1
sat28,-0.7786437391922302,0.5614375137815358,584.0,585.0,0.03455751918948772,1,28,8,76,342,1
sat28,-0.7530572123579934,0.7644018524959565,598.0,599.0,0.09250245035569946,1,28,8,260,368,1
sat28,-0.27092745978707977,1.6449553667121355,687.0,688.0,0.04258603374866164,1,28,8,112,154,1
sat28,-0.07206464481484585,1.835946746757875,714.0,715.0,0.036826447217080345,1,28,8,213,202,1
sat28,-0.024661502330679874,1.87750303624786,720.0,721.0,0.05637413483941684,1,28,8,210,215,1
sat28,0.10194468160898879,1.9965344912338732,737.0,738.0,0.05567600313861911,1,28,8,70,248,1
sat28,0.4194200725467573,2.316819862267353,781.0,782.0,0.059341194567807204,1,28,8,227,329,1
sat5,-0.2549751504238516,-2.05296098595085,64.0,65.0,0.07539822368615504,1,29,8,94,137,1
sat5,-0.11100294042683936,-1.9205603088945604,83.0,84.0,0.08569566627292158,1,29,8,289,171,1
sat5,0.7487462491055673,-0.7452555906015788,219.0,220.0,0.05166174585903216,1,29,8,178,30,1
sat5,0.7925365600381051,-0.2669481090925327,253.0,254.0,0.0879645943005142,1,29,8,8,109,1
sat5,0.7728317927830891,-0.08922123136195013,265.0,266.0,0.10454522219446034,1,29,8,4,131,1
sat5,0.5667782212926386,0.45832346157371096,312.0,313.0,0.08639379797371931,1,29,8,181,218,1
sat5,0.43088688573236006,0.6592632183558181,334.0,335.0,0.08360127117052837,1,29,8,255,260,1
sat5,0.09779079798924227,1.005850701216852,381.0,382.0,0.06230825429619756,1,29,8,358,344,1
sat5,-0.44666466217038875,1.5511264661249204,456.0,457.0,0.061959188445798695,1,29,8,186,107,1
sat5,-0.6245660728261707,1.8322291954511274,486.0,487.0,0.03839724354387525,1,29,8,252,158,1
sat5,-0.7785041128520706,2.4054476816836248,531.0,532.0,0.08709192967451705,1,29,8,65,245,1
sat5,-0.7807032277095836,2.558687590008727,542.0,543.0,0.08080874436733745,1,29,8,95,266,1
sat5,-0.5956110605355848,-2.9596944389469444,603.0,604.0,0.09023352232810683,1,29,8,166,379,1
sat5,-0.4206418030231533,-2.6785917096207377,633.0,634.0,0.01832595714594046,1,29,8,356,41,1
sat5,-0.09845402310500012,-2.3409228592373945,678.0,679.0,0.062482787221397,1,29,8,157,136,1
sat5,0.0684867198482575,-2.1909292633210016,700.0,701.0,0.07365289443416069,1,29,8,151,175,1
sat5,0.44436082755775635,-1.7966419320029627,753.0,754.0,0.0767944870877505,1,29,8,176,280,1
sat5,0.7917162552896678,-0.8076336580678561,838.0,839.0,0.0762708883121522,1,29,8,167,42,1
sat5,0.7610508203321273,-0.4639783283501726,863.0,863.0,0.061261056745000965,1,29,8,355,100,1
sat8,0.23081979357625007,2.168030543534836,51.0,52.0,0.03368485456349056,1,30,8,156,116,1
sat8,-0.23150047198452786,2.587537882544193,112.0,113.0,0.0991347015132779,1,30,8,100,226,1
sat8,-0.7719591281570919,-2.690564668289418,212.0,213.0,0.08272860654453122,1,30,8,333,18,1
sat8,-0.7734077514362473,-2.6692716514150874,214.0,215.0,0.03804817769347639,1,30,8,51,23,1
sat8,-0.28208011370732355,-1.2551186249866821,339.0,340.0,0.09058258817850572,1,30,8,19,272,1
sat8,0.06370451769779302,-0.9309237164287354,386.0,387.0,0.07120943348136866,1,30,8,36,351,1
sat8,0.20851448573576253,-0.7997971297264015,405.0,406.0,0.10297442586766545,1,30,8,336,393,1
sat8,0.2241351825411118,-0.7800574558863457,408.0,409.0,0.05166174585903216,1,30,8,263,398,1
sat8,0.6784967467127956,-0.11543607672690494,481.0,482.0,0.06527531402458793,1,30,8,335,151,1
sat8,0.6735574649296516,1.1158937105550946,574.0,575.0,0.079412480965742,1,30,8,42,325,1
sat8,0.5721189288037413,1.306832730723274,592.0,593.0,0.06824237375297829,1,30,8,101,355,1
sat8,0.401355914788616,1.5484037524918093,619.0,620.0,0.07382742735936015,1,30,8,28,12,1
sat8,0.2892708702255402,1.662705365204918,635.0,636.0,0.04345869837465881,1,30,8,310,47,1
sat8,-0.0676489618073002,1.9974246091523906,683.0,684.0,0.05462880558742251,1,30,8,190,147,1
sat8,-0.768259030142864,-3.0694232890198276,809.0,810.0,0.0715584993317675,1,30,8,110,382,1
sat8,-0.7857123226628072,-3.0388451205248868,811.0,812.0,0.09494591130849153,1,30,8,234,386,1
sat8,-0.7841066197509725,-2.9183824955522386,820.0,821.0,0.01658062789394613,1,30,8,138,5,1
sat8,-0.7719591281570919,-2.690564668289418,836.0,837.0,0.040666171571467874,1,30,8,333,36,1
sat8,-0.7734077514362473,-2.6692716514150874,837.0,838.0,0.06876597252857658,1,30,8,51,38,1
sat4,-0.7822740240363784,2.9708994527447476,52.0,53.0,0.040666171571467874,1,31,8,315,117,1
sat4,-0.7870911327718829,3.039735238443404,57.0,58.0,0.04834562028024293,1,31,8,79,126,1
sat4,-0.768259030142864,-3.0694232890198276,69.0,70.0,0.07312929565856241,1,31,8,110,148,1
sat4,-0.5734279257427369,-2.5259626665338333,115.0,116.0,0.06719517620178168,1,31,8,281,231,1
sat4,-0.4396135319923317,-2.348724480993809,135.0,136.0,0.09686577348568529,1,31,8,218,273,1
sat4,-0.2778913235025372,-2.1415364454895625,160.0,161.0,0.11065387457644049,1,31,9,107,314,1
sat4,0.23115140613412896,-1.6829337312355324,228.0,229.0,0.03822271061867581,1,31,8,63,51,1
sat4,0.2432465378504497,-1.669442336117616,230.0,231.0,0.017627825445142728,1,31,8,189,55,1
sat4,0.6430316563122709,-1.1177961194397683,292.0,293.0,0.07714355293814937,1,31,8,223,178,1
sat4,0.7261791418772806,-0.917833747038778,310.0,311.0,0.08028514559173915,1,31,8,305,214,1
sat4,0.7487462491055673,-0.7452555906015788,323.0,323.0,0.07871434926494425,1,31,8,178,235,1
sat4,0.6567848508179861,0.21549580274373986,395.0,395.0,0.020420352248333655,1,31,8,148,371,1
sat4,0.25530676298173055,0.7896218601872745,459.0,460.0,0.01884955592153876,1,31,8,184,113,1
sat4,-0.2850646267282338,1.3092587383835463,533.0,534.0,0.06824237375297829,1,31,8,132,249,1
sat4,-0.7785041128520706,2.4054476816836248,635.0,636.0,0.08761552845011533,1,31,8,65,47,1
sat4,-0.7807032277095836,2.558687590008727,646.0,647.0,0.06632251157578452,1,31,8,95,72,1
sat4,-0.2621135470645084,-2.569491178078572,755.0,756.0,0.045727626402251434,1,31,8,47,282,1
sat4,0.27080528673944015,-2.0904855648687284,825.0,826.0,0.1010545636904717,1,31,8,26,14,1
sat18,0.6221400651658987,2.1695664332765916,42.0,43.0,0.0471238898038469,1,32,8,69,98,1
sat18,0.7068408937651836,2.3873486173404435,61.0,62.0,0.05044001538263612,1,32,8,211,132,1
sat18,0.7767587836000764,2.854119472493807,96.0,97.0,0.07452555906015787,1,32,8,38,195,1
sat18,0.6434330820402295,-2.7303232686498493,149.0,150.0,0.10419615634406146,1,32,8,262,298,1
sat18,0.39999455797206046,-2.3384270384070427,191.0,191.0,0.07051130178057091,1,32,8,334,373,1
sat18,-0.4714832441337482,-1.433962513438541,313.0,314.0,0.056723200689815706,1,32,8,84,220,1
sat18,-0.7835830209753742,-0.6459114495780615,382.0,383.0,0.08203047484373349,1,32,8,3,345,1
sat18,-0.7762875447020379,-0.5782624877707612,387.0,388.0,0.056723200689815706,1,32,8,285,354,1
sat18,-0.6215990130977805,0.2627593188877463,451.0,452.0,0.08709192967451705,1,32,8,276,96,1
sat18,0.4313406713378786,1.433404008077903,603.0,604.0,0.03892084231947355,1,32,8,277,379,1
sat18,0.6098529472318586,1.7152048691049075,633.0,634.0,0.05864306286700947,1,32,8,320,41,1
sat18,0.7863580944860452,2.5200460003695726,695.0,696.0,0.07749261878854824,1,32,8,283,168,1
sat18,0.7472801725338921,2.8490405643705037,719.0,720.0,0.0757472895365539,1,32,8,13,213,1
sat18,0.48404961474810737,-2.8768960192323334,771.0,772.0,0.03420845333908886,1,32,8,347,310,1
sat18,0.275465315842265,-2.641119490580419,802.0,802.0,0.11728612573401893,1,32,9,188,363,1
sat18,0.15926129424448257,-2.5159968365049457,817.0,818.0,0.07749261878854824,1,32,8,197,397,1
sat18,-0.03406882699892931,-2.3357566846514914,844.0,844.0,0.009075712110370514,1,32,8,241,53,1
sat29,0.7477339581394107,-2.0349491880702684,207.0,208.0,0.05707226654021458,1,33,8,284,7,1
sat29,0.6077760054219854,-1.6409411094325488,240.0,241.0,0.08761552845011533,1,33,8,142,81,1
sat29,-0.05365142120630569,-0.903958379485423,335.0,336.0,0.0879645943005142,1,33,8,96,261,1
sat29,-0.779935282838706,0.3104766206372713,462.0,463.0,0.08761552845011533,1,33,8,78,119,1
sat29,-0.7837750071930935,0.4510803451779345,472.0,473.0,0.054279739737023644,1,33,8,115,134,1
sat29,-0.7786437391922302,0.5614375137815358,480.0,481.0,0.06527531402458793,1,33,8,76,149,1
sat29,-0.6564183316750672,1.1580434119907574,526.0,527.0,0.05183627878423159,1,33,8,331,233,1
sat29,-0.598647933434055,1.2743347000511396,537.0,538.0,0.07539822368615504,1,33,8,293,257,1
sat29,0.06709045644666202,2.031057103838321,633.0,634.0,0.08988445647770797,1,33,8,193,41,1
sat29,0.7666533272310292,-3.06251178518193,757.0,758.0,0.08848819307611251,1,33,8,126,284,1
sat29,0.7681543103877443,-3.058602247657463,758.0,759.0,0.03944444109507184,1,33,8,337,287,1
sat29,0.7909134038337504,-2.910249261237945,768.0,769.0,0.09302604913129776,1,33,8,146,307,1
sat29,0.44402921499987735,-1.8302220668113336,860.0,861.0,0.014137166941154071,1,33,8,216,94,1
sat30,0.7776663548111135,-1.3310928073259953,61.0,62.0,0.08709192967451705,1,34,8,352,132,1
sat30,0.7858519490029668,-1.1115827473026685,77.0,78.0,0.06894050545377603,1,34,8,108,159,1
sat30,0.4735078260660616,-0.2863038104971498,148.0,149.0,0.10262536001726656,1,34,8,43,296,1
sat30,0.11164871225007726,0.07738789903342858,198.0,199.0,0.0747000919853573,1,34,8,265,388,1
sat30,-0.079412480965742,0.262235720112148,224.0,225.0,0.06213372137099814,1,34,8,154,43,1
sat30,-0.2489712177969911,0.4202927371727545,247.0,248.0,0.0439822971502571,1,34,8,21,99,1
sat30,-0.4220031598397089,0.6014928201148058,271.0,272.0,0.07452555906015787,1,34,8,119,141,1
sat30,-0.6278647451124401,0.933262457626408,306.0,307.0,0.04223696789826278,1,34,8,309,205,1
sat30,-0.7852759903498088,1.753183233628304,369.0,370.0,0.038571776469074684,1,34,8,306,324,1
sat30,-0.4318468168209569,2.6873532624657486,451.0,452.0,0.061086523819801536,1,34,8,295,96,1
sat30,0.6231698094245753,-2.415326245249913,603.0,604.0,0.08604473212332044,1,34,8,280,379,1
sat30,0.7477339581394107,-2.0349491880702684,634.0,635.0,0.10454522219446034,1,34,8,284,44,1
sat30,0.7789753517501091,-1.814671183176064,650.0,651.0,0.09058258817850572,1,34,8,23,83,1
sat30,0.6191730054375083,-0.9708393964218458,715.0,716.0,0.08709192967451705,1,34,8,92,204,1
sat30,-0.28209756699984345,0.010140362954087054,844.0,845.0,0.04310963252425994,1,34,8,264,54,1
sat17,-0.2509783464367846,0.06428047635095116,32.0,32.0,0.0015707963267948967,1,35,8,6,69,1
sat17,0.2743483051209886,0.5631304831559704,103.0,104.0,0.05358160803622591,1,35,8,245,210,1
sat17,0.4806636759992383,0.7805112414918641,132.0,132.0,0.08587019919812101,1,35,8,246,264,1
sat17,0.7899011128675937,1.6264199700559558,204.0,205.0,0.10245082709206714,1,35,8,170,1,1
sat17,0.5889962626705264,2.542578201012819,276.0,277.0,0.04258603374866164,1,35,8,74,150,1
sat17,0.4396135319923317,2.7875875214077834,301.0,302.0,0.10175269539126941,1,35,8,62,196,1
sat17,0.16699310283081745,3.0755144881092877,340.0,341.0,0.05061454830783556,1,35,8,225,274,1
sat17,-0.1422966939150977,-2.9291511770370433,381.0,382.0,0.03700098014227979,1,35,8,235,344,1
sat17,-0.613116712933088,-2.32694277192892,453.0,454.0,0.08290313946973066,1,35,8,182,103,1
sat17,-0.7720987544972515,-1.3414600630828417,528.0,529.0,0.06806784082777885,1,35,8,135,237,1
sat17,-0.29438468493388353,-0.4310090587799997,617.0,618.0,0.0937241808320955,1,35,8,93,9,1
sat17,0.2260026848407457,0.08028514559173915,689.0,690.0,0.074176493209759,1,35,8,250,157,1
sat17,0.4491779362932607,0.3278775532796548,721.0,722.0,0.06387905062299247,1,35,8,60,217,1
sat17,0.7896567667723144,1.4333167416153032,814.0,815.0,0.07086036763096977,1,35,8,254,392,1
