Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
456,7077.999999999999,0.010000000000000191,66.99999999999999,269.7144894181319,359.91354039755277,171.91394355378006
457,7077.999999999997,0.010000000000000073,66.99999999999999,269.71386329843483,359.9133507931531,173.1046679733394
458,7077.999999999994,0.010000000000000469,66.99999999999999,269.7132371787377,359.91316118876694,174.295332384823
459,7078.000000000001,0.009999999999999886,66.99999999999999,269.7126110590406,359.91297158437743,175.48594711582408
460,7077.999999999999,0.010000000000000009,66.99999999999999,269.71198493934355,359.91278197998884,176.67652251299228
461,7077.999999999996,0.010000000000000158,66.99999999999999,269.7113588196465,359.9125923755886,177.86706893810512
462,7077.999999999999,0.009999999999999868,66.99999999999999,269.7107326999494,359.9124027711976,179.05759676404128
463,7078.0,0.009999999999999823,66.99999999999999,269.71010658025233,359.9122131667992,180.2481163708202
464,7078.000000000001,0.009999999999999886,66.99999999999999,269.70948046055526,359.912023562414,181.43863814162273
465,7077.999999999995,0.010000000000000205,66.99999999999999,269.7088543408582,359.9118339580256,182.62917245880084
466,7078.000000000002,0.009999999999999681,66.99999999999999,269.7082282211611,359.91164435362566,183.81972969988485
467,7078.0,0.0099999999999998,67.0,269.70760210146403,359.91145474923076,185.01032023361228
468,7077.999999999997,0.010000000000000139,66.99999999999999,269.70697598176696,359.9112651448491,186.2009544159189
469,7077.999999999999,0.010000000000000116,66.99999999999999,269.70634986206994,359.9110755404517,187.39164258602273
470,7077.999999999998,0.010000000000000004,67.0,269.7057237423728,359.9108859360635,188.58239506234884
471,7077.999999999998,0.010000000000000026,66.99999999999999,269.7050976226757,359.91069633168416,189.77322213864207
472,7078.0,0.01000000000000009,66.99999999999999,269.7044715029786,359.9105067272853,190.9641340799807
473,7078.0,0.010000000000000056,66.99999999999999,269.70384538328153,359.9103171228914,192.15514111874487
474,7077.999999999996,0.010000000000000205,66.99999999999999,269.70321926358446,359.9101275185024,193.3462534507534
475,7077.999999999995,0.009999999999999957,66.99999999999999,269.7025931438874,359.90993791411415,194.53748123124524
476,7078.0,0.009999999999999775,66.99999999999999,269.7019670241903,359.90974830971464,195.7288345709837
477,7077.9999999999945,0.010000000000000434,66.99999999999999,269.70134090449324,359.9095587053281,196.9203235322589
478,7078.000000000002,0.009999999999999754,66.99999999999999,269.70071478479616,359.9093691009423,198.11195812501467
479,7077.999999999996,0.010000000000000077,66.99999999999999,269.7000886650991,359.90917949655733,199.3037483028887
480,7077.999999999996,0.009999999999999835,66.99999999999999,269.699462545402,359.9089898921652,200.4957039593512
481,7077.999999999999,0.00999999999999966,66.99999999999999,269.69883642570494,359.9088002877617,201.68783492376204
482,7077.999999999999,0.009999999999999946,66.99999999999999,269.69821030600787,359.90861068337114,202.8801509575084
483,7077.999999999995,0.010000000000000639,66.99999999999999,269.6975841863108,359.90842107897345,204.0726617501179
484,7077.999999999997,0.010000000000000335,66.99999999999999,269.69695806661366,359.9082314745884,205.26537691540958
485,7078.000000000001,0.009999999999999874,66.99999999999999,269.6963319469166,359.9080418701962,206.45830598766042
486,7077.999999999999,0.009999999999999789,66.99999999999999,269.6957058272195,359.9078522658088,207.65145841775308
487,7078.0,0.009999999999999357,66.99999999999999,269.69507970752244,359.9076626614142,208.8448435693807
488,7077.999999999997,0.010000000000000338,66.99999999999999,269.69445358782536,359.90747305701655,210.03847071525075
489,7077.999999999999,0.00999999999999998,66.99999999999999,269.6938274681283,359.90728345263136,211.23234903328006
490,7077.999999999997,0.009999999999999837,66.99999999999999,269.6932013484312,359.9070938482392,212.42648760287838
491,7078.000000000003,0.009999999999999745,66.99999999999999,269.69257522873414,359.9069042438516,213.6208954012015
492,7078.000000000001,0.009999999999999466,67.0,269.691949109037,359.906714639457,214.81558129940223
493,7078.000000000001,0.009999999999999893,66.99999999999999,269.69132298933994,359.9065250350671,216.01055405898964
494,7078.000000000002,0.010000000000000423,66.99999999999999,269.69069686964286,359.906335430674,217.2058223281148
495,7077.999999999997,0.010000000000000698,66.99999999999999,269.6900707499458,359.9061458262857,218.40139463794364
496,7078.000000000003,0.009999999999999145,66.99999999999999,269.6894446302487,359.90595622189795,219.5972793990473
497,7077.999999999995,0.010000000000000267,66.99999999999999,269.6888185105517,359.90576661749935,220.7934848978121
498,7078.000000000001,0.009999999999999506,66.99999999999999,269.68819239085457,359.90557701310934,221.99001929285117
499,7077.999999999996,0.009999999999999811,66.99999999999999,269.68756627115744,359.9053874087277,223.18689061149004
500,7077.999999999997,0.010000000000000476,66.99999999999999,269.68694015146036,359.9051978043237,224.38410674627315
501,7077.999999999998,0.009999999999999573,66.99999999999999,269.6863140317633,359.90500819993963,225.58167545146372
502,7078.000000000001,0.009999999999999894,66.99999999999999,269.6856879120662,359.90481859554865,226.7796043396521
503,7078.000000000002,0.009999999999999683,66.99999999999999,269.68506179236914,359.90462899115073,227.97790087830998
504,7077.999999999997,0.010000000000000328,66.99999999999999,269.68443567267207,359.90443938675736,229.1765723864516
505,7077.999999999997,0.009999999999999945,66.99999999999999,269.683809552975,359.90424978236854,230.37562603129965
506,7077.999999999997,0.010000000000000007,66.99999999999999,269.6831834332779,359.90406017798045,231.57506882500695
507,7077.999999999998,0.009999999999999199,67.0,269.68255731358084,359.9038705735892,232.77490762138788
508,7077.999999999998,0.0100000000000008,66.99999999999999,269.68193119388377,359.90368096918735,233.97514911275078
509,7078.0,0.00999999999999905,66.99999999999999,269.6813050741867,359.9034913648051,235.17579982668033
510,7077.999999999998,0.010000000000000642,66.99999999999999,269.6806789544896,359.90330176041226,236.37686612299987
511,7077.999999999998,0.009999999999999917,66.99999999999999,269.68005283479255,359.90311215602384,237.57835419062422
512,7078.0,0.009999999999999964,67.0,269.6794267150955,359.90292255162495,238.78027004460859
513,7077.9999999999945,0.010000000000000984,66.99999999999999,269.67880059539834,359.90273294724165,239.98261952313197
514,7077.999999999999,0.009999999999999136,66.99999999999999,269.67817447570127,359.9025433428515,241.1854082846074
515,7078.000000000002,0.01000000000000064,66.99999999999999,269.6775483560042,359.90235373845087,242.38864180482287
516,7077.999999999999,0.00999999999999988,67.0,269.6769222363071,359.9021641340621,243.5923253740934
517,7078.0,0.009999999999999178,66.99999999999999,269.67629611661005,359.9019745296777,244.79646409457763
518,7078.0,0.010000000000000744,67.0,269.675669996913,359.9017849252829,246.00106287754022
519,7078.0,0.00999999999999911,66.99999999999999,269.6750438772159,359.90159532088506,247.20612644072355
520,7077.999999999996,0.010000000000000146,66.99999999999999,269.6744177575188,359.9014057165064,248.41165930581235
521,7077.999999999996,0.010000000000000911,66.99999999999999,269.67379163782175,359.90121611210986,249.61766579590687
522,7077.999999999998,0.00999999999999996,66.99999999999999,269.6731655181247,359.901026507714,250.82415003308606
523,7077.999999999999,0.009999999999999955,66.99999999999999,269.6725393984276,359.9008369033299,252.03111593606107
524,7077.999999999997,0.01000000000000078,66.99999999999999,269.6719132787305,359.9006472989353,253.2385672178585
525,7077.999999999999,0.009999999999999887,66.99999999999999,269.67128715903345,359.90045769454514,254.44650738360528
526,7078.000000000002,0.010000000000000779,66.99999999999999,269.6706610393363,359.9002680901483,255.65493972838243
527,7078.0,0.009999999999999886,66.99999999999999,269.67003491963925,359.9000784857594,256.8638673351288
528,7078.000000000003,0.00999999999999988,66.99999999999999,269.6694087999422,359.8998888813675,258.07329307268037
529,7077.999999999997,0.009999999999999927,66.99999999999999,269.6687826802451,359.8996992769798,259.283219593814
530,7077.999999999999,0.010000000000000833,66.99999999999999,269.668156560548,359.8995096725783,260.4936493334465
531,7077.999999999999,0.009999999999999036,66.99999999999999,269.66753044085095,359.89932006819555,261.7045845068499
532,7078.0,0.009999999999999058,66.99999999999999,269.6669043211539,359.8991304637989,262.9160271080148
533,7078.000000000001,0.009999999999999069,66.99999999999999,269.6662782014568,359.89894085940654,264.12797890804706
534,7077.999999999999,0.01000000000000084,67.0,269.66565208175973,359.8987512550112,265.3404414536914
535,7078.0,0.010000000000000842,66.99999999999999,269.66502596206266,359.8985616506308,266.55341606592776
536,7077.999999999998,0.009999999999999976,66.99999999999999,269.6643998423656,359.8983720462403,267.7669038386626
537,7077.999999999998,0.009999999999999957,67.0,269.66377372266857,359.89818244184323,268.980905637525
538,7077.999999999998,0.009999999999999069,66.99999999999999,269.66314760297143,359.8979928374503,270.1954220987399
539,7077.999999999999,0.01000000000000085,66.99999999999999,269.6625214832743,359.8978032330616,271.41045362812093
540,7077.999999999996,0.01000000000000085,66.99999999999999,269.66189536357723,359.89761362867705,272.6260004001421
541,7078.000000000001,0.010000000000000871,66.99999999999999,269.66126924388016,359.8974240242753,273.8420623571424
542,7078.000000000001,0.009999999999999957,66.99999999999999,269.6606431241831,359.89723441988485,275.05863920858906
543,7077.999999999998,0.010000000000000828,66.99999999999999,269.660017004486,359.8970448154985,276.2757304304864
544,7078.000000000001,0.009999999999999962,66.99999999999999,269.65939088478893,359.8968552111056,277.49333526488044
545,7078.000000000001,0.009999999999999079,67.0,269.65876476509186,359.8966656067134,278.71145271944755
546,7078.000000000004,0.00999999999999998,66.99999999999999,269.6581386453948,359.89647600232166,279.9300815672294
547,7078.0,0.009999999999999115,66.99999999999999,269.6575125256977,359.89628639792704,281.1492203464556
548,7077.999999999999,0.009999999999999945,66.99999999999999,269.65688640600064,359.8960967935401,282.3688673604898
549,7077.999999999998,0.009999999999999948,66.99999999999999,269.65626028630356,359.8959071891536,283.58902067788284
550,7077.999999999998,0.009999999999999972,66.99999999999999,269.65563416660643,359.89571758476075,284.8096781325434
551,7077.999999999997,0.00999999999999993,66.99999999999999,269.65500804690936,359.8955279803684,286.0308373240236
552,7077.999999999999,0.009999999999999941,66.99999999999999,269.65438192721234,359.8953383759767,287.2524956179336
553,7077.999999999995,0.009999999999999854,66.99999999999999,269.6537558075152,359.89514877158894,288.47465014645815
554,7078.000000000003,0.010000000000000172,66.99999999999999,269.6531296878181,359.8949591671948,289.6972978090095
555,7077.999999999998,0.010000000000000005,66.99999999999999,269.652503568121,359.89476956280475,290.9204352729745
556,7078.000000000001,0.00999999999999921,66.99999999999999,269.65187744842393,359.8945799584014,292.1440589746362
557,7077.999999999998,0.010000000000000005,67.0,269.65125132872686,359.8943903540159,293.36816512013826
558,7077.999999999999,0.010000000000000097,66.99999999999999,269.6506252090298,359.89420074962743,294.59274968666864
559,7077.999999999995,0.009999999999999901,66.99999999999999,269.6499990893327,359.8940111452395,295.8178084236733
560,7077.9999999999945,0.009999999999999858,66.99999999999999,269.64937296963564,359.8938215408487,297.0433368542654
561,7077.999999999995,0.00999999999999975,66.99999999999999,269.64874684993856,359.89363193645505,298.26933027672254
562,7077.999999999997,0.00999999999999899,66.99999999999999,269.6481207302415,359.89344233206526,299.49578376611896
563,7077.999999999999,0.009999999999999296,66.99999999999999,269.6474946105444,359.89325272767263,300.7226921760767
564,7078.000000000003,0.010000000000000094,66.99999999999999,269.64686849084734,359.8930631232771,301.95005014066254
565,7077.999999999997,0.01000000000000012,66.99999999999999,269.6462423711503,359.8928735188889,303.1778520763926
566,7077.999999999999,0.010000000000000125,66.99999999999999,269.6456162514532,359.8926839145013,304.4060921843701
567,7078.000000000003,0.00999999999999935,66.99999999999999,269.64499013175606,359.8924943101006,305.63476445253593
568,7077.999999999998,0.009999999999999879,66.99999999999999,269.644364012059,359.8923047057106,306.8638626580465
569,7078.000000000003,0.010000000000001024,66.99999999999999,269.6437378923619,359.89211510132435,308.0933803698291
570,7077.999999999997,0.00999999999999986,66.99999999999999,269.64311177266484,359.89192549693536,309.323310951168
571,7077.999999999997,0.010000000000000016,66.99999999999999,269.64248565296776,359.89173589254017,310.55364756248633
572,7077.999999999999,0.009999999999999405,66.99999999999999,269.6418595332707,359.8915462881521,311.7843831642326
573,7078.000000000005,0.009999999999999681,66.99999999999999,269.6412334135736,359.89135668374786,313.0155105198628
574,7077.999999999998,0.009999999999999952,66.99999999999999,269.64060729387654,359.89116707936415,314.24702219898813
575,7077.999999999999,0.009999999999999516,66.99999999999999,269.63998117417947,359.89097747497425,315.47891058063874
576,7078.0,0.010000000000000136,66.99999999999999,269.6393550544824,359.8907878705815,316.71116785657296
577,7077.999999999999,0.009999999999999936,66.99999999999999,269.6387289347853,359.89059826618933,317.9437860348215
578,7078.000000000004,0.010000000000000273,66.99999999999999,269.63810281508825,359.89040866180085,319.17675694325
579,7078.000000000001,0.01000000000000006,66.99999999999999,269.6374766953912,359.8902190574062,320.41007223328353
580,7078.000000000002,0.00999999999999961,66.99999999999999,269.6368505756941,359.8900294530155,321.6437233837501
581,7078.000000000002,0.01000000000000084,66.99999999999999,269.63622445599697,359.8898398486284,322.8777017047813
582,7077.999999999996,0.009999999999999808,66.99999999999999,269.6355983362999,359.8896502442353,324.11199834193025
583,7078.000000000001,0.010000000000000179,67.0,269.6349722166028,359.88946063984264,325.34660428024836
584,7077.999999999998,0.010000000000000448,66.99999999999999,269.63434609690574,359.8892710354537,326.58151034860026
585,7077.999999999998,0.009999999999999985,66.99999999999999,269.63371997720867,359.8890814310652,327.8167072240292
586,7077.999999999998,0.009999999999999794,66.99999999999999,269.6330938575116,359.88889182667396,329.0521854361838
587,7077.999999999996,0.010000000000000196,66.99999999999999,269.6324677378145,359.8887022222864,330.28793537192064
588,7078.000000000002,0.010000000000000656,66.99999999999999,269.63184161811745,359.88851261789273,331.5239472799672
589,7078.000000000001,0.010000000000000401,66.99999999999999,269.6312154984204,359.8883230134996,332.7602112756435
590,7078.000000000001,0.010000000000000717,66.99999999999999,269.6305893787233,359.88813340910684,333.996717345731
591,7078.0,0.009999999999999886,67.0,269.6299632590262,359.8879438047048,335.233455353407
592,7078.0,0.01000000000000008,66.99999999999999,269.62933713932915,359.8877542003227,336.47041504321976
593,7078.0,0.010000000000000092,66.99999999999999,269.6287110196321,359.88756459593776,337.7075860462558
594,7078.000000000001,0.010000000000000201,66.99999999999999,269.62808489993495,359.8873749915371,338.94495788525523
595,7078.000000000001,0.00999999999999992,66.99999999999999,269.6274587802379,359.88718538714664,340.18251997989165
596,7078.0,0.010000000000000382,66.99999999999999,269.6268326605408,359.886995782763,341.4202616520602
597,7077.999999999995,0.009999999999999506,66.99999999999999,269.6262065408437,359.88680617836366,342.6581721313431
598,7078.0,0.010000000000000273,66.99999999999999,269.62558042114665,359.8866165739777,343.89624056034313
599,7078.0,0.00999999999999983,66.99999999999999,269.6249543014496,359.88642696957925,345.13445600033856
600,7078.0,0.010000000000000044,66.99999999999999,269.6243281817525,359.88623736519406,346.3728074367127
601,7078.0,0.009999999999999901,66.99999999999999,269.62370206205543,359.88604776079336,347.61128378470454
602,7078.000000000004,0.010000000000000375,67.0,269.62307594235835,359.8858581564057,348.8498738949845
603,7078.000000000002,0.010000000000000099,66.99999999999999,269.6224498226613,359.88566855201856,350.08856655945385
604,7078.000000000001,0.01000000000000031,67.0,269.6218237029642,359.88547894762866,351.32735051692475
605,7077.999999999999,0.00999999999999994,66.99999999999999,269.6211975832672,359.88528934322954,352.5662144590224
606,7077.999999999999,0.009999999999999714,66.99999999999999,269.62057146357006,359.8850997388373,353.80514703589205
607,7077.999999999996,0.009999999999999823,66.99999999999999,269.6199453438729,359.88491013445804,355.04413686216145
608,7077.999999999995,0.00999999999999979,66.99999999999999,269.61931922417585,359.88472053006655,356.2831725227921
609,7077.999999999999,0.010000000000000045,66.99999999999999,269.6186931044787,359.88453092566914,357.5222425789945
610,7078.0,0.010000000000000116,66.99999999999999,269.61806698478165,359.88434132127844,358.7613355741195
611,7077.999999999995,0.00999999999999965,66.99999999999999,269.6174408650846,359.884151716885,0.0004400389460544975
612,7077.999999999998,0.009999999999999884,66.99999999999999,269.6168147453875,359.8839621124951,1.2395445010971682
613,7078.000000000001,0.010000000000000156,66.99999999999999,269.6161886256904,359.8837725081087,2.4786374839975926
614,7077.999999999998,0.009999999999999865,66.99999999999999,269.61556250599335,359.88358290371013,3.7177075198323655
615,7078.000000000004,0.010000000000000476,66.99999999999999,269.6149363862963,359.8833932993276,4.956743151970133
616,7077.999999999997,0.009999999999999672,66.99999999999999,269.6143102665992,359.8832036949362,6.195732941628624
617,7078.000000000002,0.010000000000000437,67.0,269.61368414690213,359.8830140905388,7.434665473790327
618,7078.000000000001,0.010000000000000168,66.99999999999999,269.61305802720506,359.8828244861511,8.673529363087848
619,7077.999999999998,0.009999999999999941,66.99999999999999,269.612431907508,359.8826348817544,9.912313259739092
620,7078.000000000001,0.010000000000000217,66.99999999999999,269.61180578781097,359.8824452773706,11.151005855353139
621,7078.0000000000055,0.010000000000000751,66.99999999999999,269.61117966811383,359.8822556729716,12.389595888809982
622,7077.999999999996,0.009999999999999778,66.99999999999999,269.6105535484167,359.88206606858233,13.6280721520264
623,7078.0,0.010000000000000009,66.99999999999999,269.60992742871963,359.88187646419647,14.866423495736615
624,7078.000000000001,0.010000000000000328,67.0,269.60930130902256,359.8816868598017,16.10463883520994
625,7077.999999999996,0.01,66.99999999999999,269.6086751893255,359.88149725541035,17.342707155910123
626,7077.999999999999,0.009999999999999969,66.99999999999999,269.6080490696284,359.8813076510163,18.580617519128616
627,7077.999999999999,0.00999999999999993,66.99999999999999,269.60742294993133,359.88111804662566,19.818359067570537
628,7078.000000000002,0.010000000000000373,66.99999999999999,269.60679683023426,359.8809284422324,21.05592103085307
629,7077.999999999998,0.009999999999999922,66.99999999999999,269.6061707105372,359.8807388378424,22.29329273095108
630,7078.000000000002,0.010000000000000255,66.99999999999999,269.6055445908401,359.8805492334437,23.530463587605613
631,7078.000000000002,0.010000000000000094,66.99999999999999,269.60491847114304,359.8803596290635,24.76742312363656
632,7078.000000000004,0.010000000000000472,66.99999999999999,269.60429235144596,359.8801700246685,26.004160970196022
633,7077.999999999996,0.009999999999999723,66.99999999999999,269.60366623174895,359.8799804202769,27.240666871933144
634,7077.999999999998,0.009999999999999905,66.99999999999999,269.6030401120518,359.87979081588253,28.476930692103945
635,7078.0,0.00999999999999994,66.99999999999999,269.6024139923547,359.87960121149763,29.71294241757231
636,7078.000000000005,0.010000000000000358,66.99999999999999,269.6017878726576,359.87941160710704,30.94869216376633
637,7078.000000000005,0.010000000000000484,66.99999999999999,269.60116175296054,359.87922200271663,32.18417017949553
638,7077.999999999999,0.010000000000000177,66.99999999999999,269.60053563326346,359.8790323983206,33.41936685171942
639,7078.000000000002,0.01000000000000024,66.99999999999999,269.5999095135664,359.8788427939279,34.65427271019628
640,7077.999999999999,0.010000000000000068,66.99999999999999,269.5992833938693,359.8786531895385,35.88887843206913
641,7078.000000000004,0.01000000000000008,66.99999999999999,269.59865727417224,359.87846358514946,37.123174846308046
642,7078.000000000003,0.010000000000000458,66.99999999999999,269.59803115447517,359.8782739807577,38.35715293810012
643,7078.000000000002,0.00999999999999998,66.99999999999999,269.5974050347781,359.87808437636323,39.590803853076444
644,7078.0,0.009999999999999834,66.99999999999999,269.596778915081,359.8778947719751,40.82411890151783
645,7077.999999999999,0.009999999999999953,66.99999999999999,269.59615279538394,359.8777051675843,42.057089562360986
646,7077.999999999995,0.009999999999999567,66.99999999999999,269.59552667568687,359.8775155631937,43.28970748715555
647,7077.999999999998,0.010000000000000108,66.99999999999999,269.5949005559898,359.8773259587975,44.52196450390051
648,7077.999999999998,0.010000000000000016,66.99999999999999,269.5942744362927,359.8771363544076,45.753852620742855
649,7078.000000000001,0.01000000000000008,66.99999999999999,269.5936483165956,359.87694675001796,46.98536402958801
650,7078.0,0.010000000000000177,67.0,269.5930221968985,359.8767571456196,48.21649110958648
651,7077.999999999996,0.009999999999999945,66.99999999999999,269.59239607720144,359.8765675412335,49.44722643048977
652,7077.999999999997,0.010000000000000354,66.99999999999999,269.59176995750437,359.87637793683587,50.67756275589952
653,7077.999999999999,0.010000000000000004,66.99999999999999,269.5911438378073,359.8761883324503,51.90749304639715
654,7077.999999999995,0.00999999999999987,66.99999999999999,269.5905177181102,359.8759987280591,53.13701046255843
655,7077.999999999996,0.009999999999999782,66.99999999999999,269.58989159841315,359.87580912366815,54.36610836780741
656,7078.0,0.010000000000000129,66.99999999999999,269.5892654787161,359.87561951926875,55.59478033120691
657,7078.000000000001,0.009999999999999808,66.99999999999999,269.588639359019,359.8754299148872,56.82302013007657
658,7078.0,0.010000000000000191,66.99999999999999,269.5880132393219,359.8752403105001,58.050821752512576
659,7077.999999999998,0.010000000000000094,66.99999999999999,269.58738711962485,359.8750507061014,59.27817939975845
660,7077.999999999997,0.009999999999999667,66.99999999999999,269.58676099992783,359.8748611017089,60.50508748848427
661,7078.000000000001,0.009999999999999617,66.99999999999999,269.5861348802307,359.8746714973225,61.73154065291038
662,7077.999999999995,0.009999999999999929,66.99999999999999,269.58550876053357,359.87448189292763,62.957533746830755
663,7077.999999999996,0.010000000000000094,66.99999999999999,269.5848826408365,359.8742922885417,64.1830618454636
664,7077.999999999998,0.01000000000000022,66.99999999999999,269.5842565211394,359.87410268414453,65.40812024724958
665,7078.0,0.009999999999999941,66.99999999999999,269.5836304014423,359.8739130797562,66.6327044754611
666,7078.0,0.009999999999999992,66.99999999999999,269.5830042817452,359.8737234753595,67.8568102797098
667,7078.0,0.010000000000000174,66.99999999999999,269.58237816204814,359.8735338709746,69.08043363733492
668,7077.999999999997,0.01,66.99999999999999,269.58175204235107,359.87334426657844,70.30357075465685
669,7077.9999999999945,0.010000000000000231,66.99999999999999,269.581125922654,359.8731546621882,71.52621806811409
670,7077.999999999999,0.010000000000000153,66.99999999999999,269.5804998029569,359.87296505780114,72.74837224525632
671,7078.000000000004,0.009999999999999743,66.99999999999999,269.57987368325985,359.87277545340856,73.97003018566495
672,7077.999999999998,0.009999999999999674,66.99999999999999,269.5792475635628,359.87258584901326,75.19118902169402
673,7077.999999999995,0.009999999999999844,66.99999999999999,269.5786214438657,359.8723962446183,76.4118461191158
674,7078.0,0.010000000000000162,67.0,269.5779953241686,359.87220664023494,77.63199907764482
675,7078.0,0.009999999999999731,66.99999999999999,269.57736920447155,359.87201703584327,78.85164573136251
676,7077.999999999997,0.009999999999999691,66.99999999999999,269.5767430847745,359.871827431449,80.07078414898446
677,7077.999999999996,0.0100000000000001,66.99999999999999,269.57611696507735,359.8716378270606,81.28941263403973
678,7077.999999999996,0.009999999999999948,66.99999999999999,269.5754908453803,359.871448222664,82.50752972492353
679,7077.999999999997,0.009999999999999502,66.99999999999999,269.5748647256832,359.87125861827604,83.72513419484349
680,7078.000000000001,0.010000000000000406,66.99999999999999,269.5742386059861,359.8710690138827,84.94222505164963
681,7078.0,0.00999999999999973,66.99999999999999,269.57361248628905,359.8708794094923,86.1588015375486
682,7078.000000000003,0.010000000000000207,66.99999999999999,269.572986366592,359.8706898051022,87.3748631287089
683,7078.000000000002,0.00999999999999997,66.99999999999999,269.5723602468949,359.87050020070944,88.59040953477246
684,7077.999999999995,0.009999999999999511,66.99999999999999,269.57173412719783,359.8703105963169,89.80544069823736
685,7077.999999999997,0.009999999999999962,66.99999999999999,269.57110800750075,359.87012099193026,91.01995679373947
686,7077.999999999999,0.009999999999999513,66.99999999999999,269.5704818878037,359.8699313875353,92.23395822725983
687,7078.0,0.009999999999999731,66.99999999999999,269.5698557681066,359.869741783149,93.44744563518766
688,7077.999999999998,0.009999999999999697,66.99999999999999,269.5692296484096,359.8695521787545,94.66041988331233
689,7078.0,0.009999999999999938,66.99999999999999,269.56860352871246,359.8693625743657,95.872882065702
690,7077.999999999996,0.00999999999999975,66.99999999999999,269.5679774090153,359.8691729699744,97.08483350350072
691,7077.999999999996,0.009999999999999967,66.99999999999999,269.56735128931825,359.86898336558045,98.29627574360656
692,7078.0,0.009999999999999894,66.99999999999999,269.5667251696212,359.86879376119225,99.5072105572895
693,7078.000000000002,0.009999999999999905,67.0,269.5660990499241,359.8686041567987,100.71763993869457
694,7078.000000000001,0.010000000000000387,66.99999999999999,269.56547293022703,359.8684145524026,101.92756610325752
695,7078.000000000001,0.010000000000000566,66.99999999999999,269.56484681052996,359.86822494801777,103.13699148604084
696,7078.0,0.009999999999999967,66.99999999999999,269.5642206908329,359.8680353436248,104.34591873998697
697,7078.0,0.010000000000000472,66.99999999999999,269.5635945711358,359.8678457392347,105.5543507340686
698,7078.0,0.010000000000000514,66.99999999999999,269.56296845143873,359.8676561348421,106.7622905513901
699,7077.999999999997,0.009999999999999763,66.99999999999999,269.56234233174166,359.86746653045236,107.9697414871793
700,7078.0,0.010000000000000588,67.0,269.5617162120446,359.8672769260628,109.17670704670394
701,7078.000000000003,0.010000000000000312,67.0,269.56109009234757,359.8670873216707,110.38319094314691
702,7077.999999999999,0.010000000000000248,67.0,269.56046397265044,359.86689771727595,111.58919709536036
703,7077.999999999997,0.009999999999999148,66.99999999999999,269.5598378529533,359.86670811288144,112.79472962557409
704,7077.999999999994,0.010000000000000725,66.99999999999999,269.55921173325623,359.86651850848983,113.99979285701865
705,7077.999999999998,0.010000000000000333,66.99999999999999,269.55858561355916,359.8663289041038,115.204391311518
706,7078.0,0.010000000000000253,66.99999999999999,269.5579594938621,359.86613929971526,116.40852970696362
707,7077.999999999999,0.009999999999999062,66.99999999999999,269.557333374165,359.8659496953159,117.61221295476166
708,7077.999999999998,0.009999999999999579,66.99999999999999,269.55670725446794,359.8657600909276,118.81544615717846
709,7078.000000000001,0.00999999999999914,66.99999999999999,269.55608113477086,359.865570486534,120.01823460468874
710,7078.000000000001,0.009999999999999634,66.99999999999999,269.5554550150738,359.8653808821487,121.22058377319888
711,7078.0,0.009999999999999941,66.99999999999999,269.5548288953767,359.86519127775006,122.4224993212515
712,7077.999999999998,0.009999999999999598,66.99999999999999,269.55420277567964,359.8650016733623,123.62398708716093
713,7077.999999999998,0.009999999999999327,67.0,269.55357665598257,359.86481206895854,124.82505308609227
714,7077.999999999999,0.009999999999999575,66.99999999999999,269.5529505362855,359.86462246457916,126.02570350709566
715,7077.999999999998,0.009999999999999275,66.99999999999999,269.5523244165884,359.8644328601838,127.22594471010318
716,7078.000000000001,0.009999999999999867,66.99999999999999,269.55169829689135,359.86424325579924,128.4257832228263
717,7078.0,0.010000000000000219,67.0,269.5510721771942,359.8640536514068,129.6252257376873
718,7077.999999999998,0.010000000000000772,66.99999999999999,269.55044605749714,359.8638640470118,130.82427910861543
719,7077.999999999998,0.009999999999999636,66.99999999999999,269.54981993780007,359.8636744426196,132.0229503478768
720,7078.000000000001,0.009999999999999823,66.99999999999999,269.549193818103,359.86348483823286,133.22124662279114
721,7077.999999999996,0.009999999999999482,66.99999999999999,269.5485676984059,359.86329523383563,134.41917525249403
722,7077.999999999999,0.009999999999999993,66.99999999999999,269.54794157870884,359.86310562944914,135.61674370455023
723,7078.0,0.009999999999999764,66.99999999999999,269.5473154590117,359.86291602505474,136.81395959165482
724,7077.999999999996,0.01000000000000013,66.99999999999999,269.54668933931464,359.8627264206632,138.01083066817827
725,7077.999999999998,0.010000000000000342,66.99999999999999,269.54606321961757,359.862536816277,139.2073648267491
726,7078.000000000004,0.009999999999999995,66.99999999999999,269.5454370999205,359.86234721188566,140.4035700947952
727,7077.999999999999,0.010000000000000212,66.99999999999999,269.5448109802234,359.8621576074891,141.59945463103261
728,7078.0,0.009999999999999462,66.99999999999999,269.54418486052634,359.8619680031006,142.7950267219222
729,7077.999999999996,0.009999999999999945,66.99999999999999,269.54355874082927,359.86177839870425,143.99029477811573
730,7077.999999999998,0.01000000000000037,66.99999999999999,269.5429326211322,359.8615887943213,145.18526733086784
731,7077.999999999995,0.010000000000000443,66.99999999999999,269.54230650143506,359.86139918993035,146.379953028429
732,7077.999999999997,0.009999999999999992,66.99999999999999,269.541680381738,359.86120958553175,147.5743606323704
