Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
553,7078.000000000004,0.01000000000000066,67.0,269.6537558075152,359.89514877158547,18.42743791107263
554,7078.0000000000055,0.010000000000000656,67.0,269.6531296878181,359.8949591671948,19.665200935709393
555,7078.000000000001,0.01000000000000025,66.99999999999999,269.652503568121,359.89476956280475,20.902785703098484
556,7078.000000000007,0.010000000000000614,67.0,269.65187744842393,359.8945799584083,22.14018152348644
557,7078.000000000004,0.01000000000000038,67.00000000000001,269.65125132872686,359.8943903540159,23.37737780424247
558,7078.000000000004,0.010000000000000241,67.0,269.6506252090298,359.8942007496343,24.614364055128775
559,7078.0,0.010000000000000024,67.0,269.6499990893327,359.8940111452395,25.85112989361885
560,7078.000000000006,0.01000000000000068,67.0,269.64937296963564,359.89382154084524,27.087665050031468
561,7078.000000000003,0.010000000000000375,67.0,269.64874684993856,359.8936319364516,28.323959372673833
562,7077.999999999997,0.009999999999999972,67.0,269.6481207302415,359.89344233206526,29.56000283285339
563,7078.0,0.010000000000000344,67.0,269.6474946105444,359.89325272767263,30.795785529811155
564,7078.0,0.009999999999999948,67.0,269.64686849084734,359.8930631232805,32.03129769559506
565,7078.000000000001,0.010000000000000142,67.0,269.6462423711503,359.89287351888555,33.26652969981811
566,7078.000000000004,0.0100000000000003,67.0,269.6456162514532,359.89268391449446,34.50147205431769
567,7078.000000000004,0.010000000000000573,67.0,269.64499013175606,359.8924943101039,35.73611541775347
568,7078.000000000004,0.010000000000000198,67.0,269.644364012059,359.8923047057207,36.97045060006617
569,7078.000000000001,0.010000000000000153,66.99999999999999,269.6437378923619,359.89211510132435,38.20446856687999
570,7078.0,0.010000000000000269,67.0,269.64311177266484,359.89192549692865,39.43816044374777
571,7078.000000000008,0.01000000000000066,67.0,269.64248565296776,359.89173589254017,40.671517520342675
572,7078.000000000003,0.010000000000000071,67.0,269.6418595332707,359.8915462881454,41.9045312545227
573,7078.000000000001,0.01000000000000024,67.0,269.6412334135736,359.8913566837545,43.13719327627114
574,7078.000000000001,0.010000000000000368,67.0,269.64060729387654,359.89116707936415,44.36949539153852
575,7078.000000000002,0.010000000000000512,67.0,269.63998117417947,359.89097747497425,45.60142958598625
576,7078.0000000000055,0.010000000000000642,67.0,269.6393550544824,359.8907878705815,46.83298802858986
577,7078.000000000004,0.010000000000000389,67.0,269.6387289347853,359.8905982661926,48.0641630751417
578,7077.999999999999,0.00999999999999969,67.0,269.63810281508825,359.8904086618075,49.29494727162702
579,7078.000000000003,0.009999999999999919,67.0,269.6374766953912,359.89021905741293,50.52533335748987
580,7078.000000000003,0.010000000000000255,67.0,269.6368505756941,359.8900294530287,51.75531426877434
581,7078.000000000001,0.009999999999999967,67.0,269.63622445599697,359.8898398486284,52.984883141140074
582,7078.000000000003,0.010000000000000332,67.0,269.6355983362999,359.8896502442419,54.21403331276269
583,7078.000000000003,0.01000000000000039,67.0,269.6349722166028,359.88946063984264,55.44275832711057
584,7078.000000000001,0.010000000000000142,67.0,269.63434609690574,359.8892710354537,56.67105193559347
585,7077.999999999999,0.009999999999999875,67.0,269.63371997720867,359.88908143106204,57.898908100089706
586,7078.000000000003,0.01000000000000034,67.0,269.6330938575116,359.8888918266674,59.12632099534437
587,7078.000000000004,0.010000000000000514,67.0,269.6324677378145,359.88870222228314,60.353285011250954
588,7078.000000000004,0.010000000000000276,67.0,269.63184161811745,359.8885126178895,61.57979475499691
589,7078.0000000000055,0.010000000000000514,67.0,269.6312154984204,359.8883230135028,62.805845053094075
590,7078.000000000003,0.009999999999999657,67.0,269.6305893787233,359.88813340910684,64.03143095327141
591,7078.000000000004,0.010000000000000604,67.0,269.6299632590262,359.88794380471126,65.25654772625451
592,7078.000000000003,0.010000000000000588,67.0,269.62933713932915,359.88775420031953,66.48119086740213
593,7078.000000000003,0.010000000000000203,67.0,269.6287110196321,359.8875645959346,67.70535609824223
594,7078.000000000007,0.010000000000000314,67.0,269.62808489993495,359.88737499154365,68.92903936786138
595,7078.0,0.010000000000000306,67.0,269.6274587802379,359.8871853871498,70.15223685418793
596,7078.0,0.010000000000000278,67.0,269.6268326605408,359.88699578275657,71.37494496511431
597,7078.000000000002,0.00999999999999998,67.0,269.6262065408437,359.88680617836366,72.59716033955073
598,7078.000000000001,0.010000000000000033,67.0,269.62558042114665,359.88661657397444,73.81887984831789
599,7078.000000000003,0.009999999999999915,67.0,269.6249543014496,359.88642696958243,75.04010059492255
600,7078.0,0.010000000000000583,67.0,269.6243281817525,359.88623736518764,76.26081991622728
601,7078.0,0.009999999999999854,67.0,269.62370206205543,359.88604776079967,77.48103538296999
602,7078.0,0.010000000000000325,67.0,269.62307594235835,359.8858581564121,78.70074480021253
603,7078.000000000004,0.010000000000000116,67.0,269.6224498226613,359.8856685520249,79.919946207619
604,7077.999999999997,0.009999999999999861,67.0,269.6218237029642,359.8854789476191,81.13863787966628
605,7077.999999999999,0.010000000000000299,67.0,269.6211975832672,359.88528934322954,82.35681832567379
606,7078.000000000002,0.010000000000000538,67.0,269.62057146357006,359.88509973884373,83.57448628980418
607,7077.999999999999,0.01000000000000005,67.0,269.6199453438729,359.88491013445173,84.79164075088894
608,7078.000000000005,0.010000000000000123,67.0,269.61931922417585,359.8847205300635,86.00828092214043
609,7078.000000000005,0.010000000000000111,67.0,269.6186931044787,359.88453092567545,87.22440625081317
610,7078.000000000003,0.010000000000000083,67.0,269.61806698478165,359.8843413212816,88.44001641768101
611,7078.000000000004,0.01000000000000031,67.0,269.6174408650846,359.88415171689127,89.6551113364587
612,7078.000000000001,0.009999999999999851,67.0,269.6168147453875,359.88396211250137,90.86969115310895
613,7078.000000000001,0.009999999999999858,67.0,269.6161886256904,359.88377250810555,92.08375624502554
614,7078.000000000003,0.010000000000000286,67.0,269.61556250599335,359.88358290371644,93.29730722013753
615,7077.999999999998,0.010000000000000299,67.0,269.6149363862963,359.8833932993214,94.51034491591012
616,7077.999999999998,0.010000000000000092,67.0,269.6143102665992,359.8832036949236,95.72287039821998
617,7078.000000000003,0.009999999999999811,67.0,269.61368414690213,359.8830140905388,96.93488496017807
618,7078.000000000002,0.009999999999999598,67.0,269.61305802720506,359.88282448614797,98.14639012083025
619,7078.000000000003,0.010000000000000769,67.0,269.612431907508,359.88263488175755,99.35738762375311
620,7078.000000000002,0.010000000000000252,67.0,269.61180578781097,359.8824452773582,100.56787943559846
621,7078.0,0.010000000000000515,67.0,269.61117966811383,359.8822556729716,101.77786774450247
622,7078.000000000002,0.009999999999999383,67.0,269.6105535484167,359.88206606858233,102.98735495844664
623,7078.0,0.01000000000000006,67.0,269.60992742871963,359.88187646419334,104.19634370350313
624,7078.0,0.009999999999999662,67.0,269.60930130902256,359.88168685979554,105.40483682202013
625,7078.000000000003,0.009999999999999728,67.0,269.6086751893255,359.8814972554134,106.61283737070555
626,7078.000000000004,0.009999999999999934,67.0,269.6080490696284,359.88130765102244,107.82034861864962
627,7078.000000000003,0.009999999999999403,67.0,269.60742294993133,359.88111804662566,109.02737404524973
628,7078.000000000004,0.009999999999999438,67.0,269.60679683023426,359.8809284422324,110.23391733807156
629,7078.000000000004,0.0100000000000005,67.0,269.6061707105372,359.8807388378486,111.4399823906373
630,7078.000000000004,0.00999999999999925,67.0,269.6055445908401,359.8805492334497,112.64557330013967
631,7078.000000000001,0.010000000000000705,67.0,269.60491847114304,359.88035962906656,113.85069436506943
632,7078.000000000007,0.009999999999999669,67.0,269.60429235144596,359.8801700246685,115.05535008280712
633,7078.000000000003,0.01000000000000076,67.0,269.60366623174895,359.8799804202769,116.25954514712114
634,7078.000000000002,0.010000000000000021,66.99999999999999,269.6030401120518,359.8797908158886,117.46328444560508
635,7078.000000000004,0.009999999999999877,67.0,269.6024139923547,359.8796012114946,118.66657305705773
636,7078.000000000008,0.010000000000000111,67.0,269.6017878726576,359.87941160710704,119.86941624880633
637,7078.000000000002,0.010000000000000382,67.0,269.60116175296054,359.8792220027136,121.07181947397231
638,7078.0000000000055,0.009999999999999431,67.0,269.60053563326346,359.8790323983266,122.27378836864081
639,7078.000000000004,0.009999999999999473,67.0,269.5999095135664,359.8788427939279,123.47532874903763
640,7078.000000000004,0.009999999999999816,67.0,269.5992833938693,359.8786531895415,124.67644660860344
641,7078.000000000002,0.010000000000000401,67.0,269.59865727417224,359.87846358514946,125.87714811503858
642,7077.999999999999,0.010000000000000668,67.0,269.59803115447517,359.8782739807577,127.07743960728875
643,7078.000000000002,0.009999999999999978,67.0,269.5974050347781,359.87808437636323,128.2773275924784
644,7078.000000000003,0.010000000000000312,67.0,269.596778915081,359.8778947719751,129.47681874280636
645,7078.000000000004,0.009999999999999763,67.0,269.59615279538394,359.87770516758127,130.67591989239898
646,7078.000000000001,0.010000000000000831,67.0,269.59552667568687,359.8775155631877,131.87463803408755
647,7078.000000000002,0.009999999999999716,67.0,269.5949005559898,359.8773259587975,133.07298031620692
648,7078.0,0.010000000000000566,67.0,269.5942744362927,359.87713635440457,134.27095403925924
649,7078.0,0.010000000000000309,67.0,269.5936483165956,359.87694675001796,135.46856665264673
650,7078.000000000003,0.010000000000000162,67.0,269.5930221968985,359.87675714562556,136.66582575127205
651,7077.999999999999,0.00999999999999979,67.0,269.59239607720144,359.8765675412276,137.86273907217102
652,7078.000000000003,0.009999999999999372,67.0,269.59176995750437,359.8763779368389,139.05931449103988
653,7078.000000000001,0.009999999999999898,67.0,269.5911438378073,359.8761883324532,140.2555600188203
654,7077.999999999998,0.009999999999999667,67.0,269.5905177181102,359.8759987280533,141.45148379817024
655,7078.0,0.009999999999999884,67.0,269.58989159841315,359.87580912366815,142.64709409992818
656,7078.000000000002,0.009999999999999796,67.0,269.5892654787161,359.87561951927165,143.8423993195834
657,7078.000000000003,0.010000000000000156,67.0,269.588639359019,359.8754299148872,145.03740797366427
658,7078.000000000002,0.010000000000000269,67.0,269.5880132393219,359.8752403105001,146.2321286961276
659,7078.000000000001,0.010000000000000325,67.0,269.58738711962485,359.87505070610433,147.42657023472776
660,7078.000000000003,0.01000000000000011,67.0,269.58676099992783,359.8748611017147,148.62074144733046
661,7078.000000000004,0.010000000000000057,67.0,269.5861348802307,359.8746714973225,149.81465129824446
662,7077.999999999996,0.010000000000000916,67.0,269.58550876053357,359.87448189293343,151.00830885449483
663,7078.0,0.010000000000000418,67.0,269.5848826408365,359.8742922885417,152.20172328209537
664,7078.000000000003,0.00999999999999964,67.0,269.5842565211394,359.87410268414453,153.3949038422884
665,7078.000000000005,0.009999999999999972,67.0,269.58363040144235,359.87391307975906,154.58785988776225
666,7077.999999999997,0.010000000000000703,67.0,269.5830042817452,359.87372347536814,155.78060085889732
667,7078.000000000002,0.009999999999999702,67.0,269.58237816204814,359.87353387096306,156.97313627991048
668,7078.0,0.010000000000000226,67.0,269.58175204235107,359.8733442665841,158.16547575502167
669,7078.0,0.0100000000000001,66.99999999999999,269.581125922654,359.87315466219104,159.35762896467878
670,7078.000000000001,0.009999999999999957,67.0,269.5804998029569,359.87296505780114,160.54960566163217
671,7078.000000000001,0.009999999999999981,67.0,269.57987368325985,359.8727754534027,161.74141566708434
672,7078.000000000001,0.009999999999999929,67.0,269.5792475635628,359.87258584901326,162.93306886681177
673,7077.999999999999,0.010000000000000422,67.0,269.5786214438657,359.8723962446269,164.12457520727185
674,7078.000000000002,0.009999999999999827,67.0,269.5779953241686,359.87220664022925,165.31594469169983
675,7078.0,0.010000000000000142,67.0,269.57736920447155,359.87201703584043,166.50718737615256
676,7078.000000000001,0.010000000000000057,67.0,269.5767430847745,359.8718274314462,167.69831336563973
677,7078.000000000005,0.009999999999999792,67.0,269.57611696507735,359.8716378270606,168.88933281013345
678,7078.000000000001,0.010000000000000115,67.0,269.5754908453803,359.871448222664,170.0802559006739
679,7078.000000000004,0.00999999999999963,67.0,269.5748647256832,359.8712586182732,171.2710928653802
680,7077.999999999999,0.010000000000000266,67.0,269.5742386059861,359.8710690138883,172.46185396548955
681,7078.0,0.010000000000000142,66.99999999999999,269.57361248628905,359.8708794094895,173.65254949145148
682,7078.000000000002,0.009999999999999844,67.0,269.572986366592,359.8706898051022,174.84318975886686
683,7078.000000000006,0.00999999999999952,67.0,269.5723602468949,359.87050020070944,176.0337851046011
684,7078.000000000003,0.00999999999999977,67.0,269.57173412719783,359.8703105963169,177.22434588275996
685,7078.0,0.010000000000000042,67.0,269.57110800750075,359.8701209919274,178.41488246071236
686,7077.999999999999,0.010000000000000158,67.0,269.5704818878037,359.8699313875381,179.6054052151204
687,7078.000000000002,0.009999999999999948,67.0,269.5698557681066,359.869741783149,180.79592452796737
688,7078.0,0.010000000000000134,67.0,269.5692296484096,359.86955217875175,181.98645078254322
689,7078.000000000002,0.009999999999999964,67.0,269.56860352871246,359.8693625743657,183.17699435945812
690,7078.0,0.010000000000000103,67.0,269.5679774090153,359.86917296997717,184.3675656327051
691,7077.999999999998,0.010000000000000118,67.0,269.56735128931825,359.8689833655833,185.55817496563245
692,7077.999999999997,0.010000000000000456,67.0,269.5667251696212,359.86879376118674,186.7488327069718
693,7078.0,0.010000000000000146,67.0,269.5660990499241,359.8686041568016,187.93954918685228
694,7078.000000000005,0.009999999999999579,67.0,269.56547293022703,359.8684145524026,189.13033471286417
695,7078.000000000005,0.009999999999999605,67.0,269.56484681052996,359.86822494801504,190.32119956602813
696,7077.999999999999,0.010000000000000323,66.99999999999999,269.5642206908329,359.8680353436192,191.51215399688257
697,7077.999999999999,0.010000000000000016,67.0,269.5635945711358,359.86784573923745,192.70320822146692
698,7078.000000000001,0.00999999999999975,67.0,269.56296845143873,359.8676561348448,193.89437241743317
699,7078.000000000002,0.010000000000000047,67.0,269.56234233174166,359.8674665304441,195.0856567200414
700,7077.999999999997,0.010000000000000231,67.0,269.5617162120446,359.8672769260573,196.27707121821388
701,7078.000000000003,0.00999999999999962,67.0,269.56109009234757,359.867087321668,197.46862595066523
702,7078.000000000001,0.009999999999999929,67.0,269.56046397265044,359.8668977172733,198.66033090192028
703,7078.000000000002,0.010000000000000108,67.0,269.5598378529533,359.8667081128787,199.85219599840758
704,7077.999999999999,0.01000000000000004,67.0,269.55921173325623,359.8665185084953,201.0442311045701
705,7077.999999999999,0.010000000000000548,67.0,269.55858561355916,359.86632890409834,202.2364460189898
706,7078.000000000002,0.00999999999999981,67.0,269.5579594938621,359.86613929971253,203.42885047045
707,7078.000000000001,0.00999999999999989,67.0,269.557333374165,359.8659496953186,204.62145411413923
708,7078.000000000001,0.010000000000000056,67.0,269.55670725446794,359.86576009093034,205.81426652774968
709,7078.000000000004,0.009999999999999874,67.0,269.55608113477086,359.865570486534,207.00729720765347
710,7078.0,0.010000000000000116,67.0,269.5554550150738,359.8653808821433,208.20055556508666
711,7077.999999999996,0.010000000000000288,67.0,269.5548288953767,359.86519127775273,209.39405092234188
712,7078.000000000004,0.010000000000000044,66.99999999999999,269.55420277567964,359.86500167335964,210.5877925089882
713,7078.0,0.010000000000000002,67.0,269.55357665598257,359.86481206896934,211.7817894580715
714,7078.000000000003,0.009999999999999617,67.0,269.5529505362855,359.86462246457916,212.97605080241775
715,7077.999999999999,0.010000000000000096,67.0,269.5523244165884,359.86443286018914,214.17058547086674
716,7078.000000000003,0.009999999999999593,67.0,269.55169829689135,359.86424325579384,215.36540228457457
717,7078.000000000001,0.010000000000000104,67.0,269.5510721771942,359.86405365140416,216.56050995334277
718,7078.0,0.01000000000000031,67.0,269.55044605749714,359.8638640470118,217.75591707194891
719,7078.000000000002,0.01000000000000036,67.0,269.54981993780007,359.8636744426223,218.95163211651706
720,7078.000000000004,0.010000000000000354,67.0,269.549193818103,359.8634848382275,220.1476634409171
721,7078.000000000001,0.009999999999999792,67.0,269.5485676984059,359.863295233841,221.34401927316807
722,7078.000000000003,0.010000000000000024,67.0,269.54794157870884,359.86310562944647,222.5407077119311
723,7078.000000000001,0.010000000000000031,67.0,269.54731545901177,359.8629160250574,223.73773672293444
724,7078.000000000002,0.009999999999999239,67.0,269.54668933931464,359.86272642066587,224.93511413552378
725,7078.000000000001,0.010000000000000493,67.0,269.54606321961757,359.86253681627437,226.13284763920916
726,7078.000000000001,0.010000000000000692,67.0,269.5454370999205,359.86234721187515,227.3309447802091
727,7078.000000000001,0.010000000000000307,67.0,269.5448109802234,359.86215760748644,228.52941295810342
728,7078.000000000004,0.00999999999999968,67.0,269.54418486052634,359.86196800309534,229.72825942247778
729,7078.000000000003,0.01000000000000007,67.0,269.54355874082927,359.8617783987069,230.9274912696045
730,7077.999999999999,0.009999999999999395,67.0,269.5429326211322,359.8615887943213,232.1271154391722
731,7078.000000000002,0.009999999999999933,67.0,269.54230650143506,359.86139918993035,233.32713871108646
732,7078.000000000001,0.009999999999999308,67.0,269.541680381738,359.861209585537,234.5275677022372
733,7078.000000000002,0.009999999999999273,67.0,269.5410542620409,359.86101998114634,235.72840886341012
734,7078.000000000001,0.009999999999999131,67.0,269.54042814234384,359.8608303767532,236.9296684761558
735,7077.999999999999,0.010000000000000188,67.0,269.53980202264677,359.8606407723627,238.13135264976992
736,7078.000000000002,0.009999999999999941,67.0,269.5391759029497,359.8604511679697,239.33346731827595
737,7078.000000000003,0.0099999999999999,67.0,269.5385497832526,359.86026156357417,240.5360182375003
738,7078.000000000004,0.009999999999999225,67.0,269.53792366355555,359.86007195918654,241.73901098216692
739,7078.000000000001,0.01000000000000092,67.0,269.5372975438585,359.8598823547938,242.94245094307377
740,7078.000000000002,0.010000000000000052,67.0,269.5366714241614,359.8596927504064,244.14634332429122
741,7078.000000000002,0.010000000000000066,67.0,269.5360453044643,359.8595031460164,245.3506931404694
742,7078.000000000005,0.01000000000000068,67.0,269.53541918476725,359.8593135416162,246.55550521415174
743,7078.000000000003,0.010000000000000744,67.0,269.5347930650702,359.8591239372263,247.7607841731769
744,7078.000000000004,0.009999999999999917,67.0,269.5341669453731,359.8589343328391,248.96653444815718
745,7078.000000000001,0.010000000000000004,67.0,269.53354082567597,359.85874472845455,250.17276026999753
746,7078.000000000003,0.009999999999999185,67.0,269.5329147059789,359.85855512405203,251.37946566748784
747,7078.0000000000055,0.010000000000000814,67.0,269.5322885862818,359.85836551965986,252.586654464982
748,7078.000000000004,0.00999999999999912,67.0,269.53166246658475,359.85817591527035,253.7943302800995
749,7078.000000000004,0.010000000000000885,67.0,269.5310363468877,359.85798631087835,255.00249652159377
750,7078.0000000000055,0.009999999999999934,67.0,269.5304102271906,359.85779670648384,256.2111563871767
751,7077.999999999999,0.010000000000000923,67.0,269.5297841074935,359.85760710209445,257.420312861511
752,7078.000000000002,0.01000000000000093,67.0,269.52915798779645,359.8574174977052,258.6299687142554
753,7077.999999999997,0.009999999999999258,67.0,269.5285318680994,359.85722789332357,259.84012649815344
754,7077.999999999999,0.01000000000000007,67.0,269.5279057484023,359.85703828892673,261.05078854727714
755,7078.000000000002,0.009999999999999154,66.99999999999999,269.52727962870523,359.85684868453245,262.2619569752745
756,7078.000000000005,0.009999999999999164,67.0,269.5266535090082,359.8566590801459,263.473633673768
757,7078.0,0.010000000000000068,67.0,269.5260273893111,359.85646947575174,264.68582031080007
758,7078.000000000004,0.009999999999999168,67.0,269.52540126961395,359.8562798713577,265.8985183294099
759,7078.0,0.010000000000000973,67.0,269.5247751499169,359.85609026696613,267.1117289462405
760,7078.000000000002,0.010000000000000965,67.0,269.5241490302198,359.8559006625746,268.3254531503093
761,7078.000000000007,0.010000000000000078,67.0,269.52352291052273,359.8557110581806,269.5396917018156
762,7077.999999999998,0.010000000000000963,67.0,269.52289679082565,359.8555214537917,270.7544451310731
763,7078.000000000002,0.009999999999999211,67.0,269.5222706711286,359.8553318494003,271.9697137375746
764,7078.000000000002,0.009999999999999214,67.0,269.5216445514315,359.85514224500645,273.18549758906175
765,7078.000000000003,0.010000000000000108,67.0,269.52101843173443,359.8549526406201,274.4017965208002
766,7078.000000000009,0.010000000000000186,67.0,269.52039231203736,359.85476303622374,275.61861013490903
767,7078.000000000002,0.009999999999999223,67.0,269.5197661923403,359.8545734318375,276.8359377997809
768,7078.000000000004,0.009999999999999294,67.0,269.5191400726432,359.8543838274437,278.0537786496706
769,7078.000000000002,0.010000000000000977,67.0,269.5185139529462,359.85419422305495,279.2721315843111
770,7078.000000000003,0.010000000000000096,67.0,269.51788783324906,359.8540046186637,280.49099526872095
771,7078.000000000004,0.009999999999999277,67.0,269.51726171355193,359.85381501426747,281.71036813305557
772,7078.000000000002,0.009999999999999242,67.0,269.51663559385486,359.85362540988126,282.93024837261123
773,7078.000000000004,0.010000000000000193,67.0,269.5160094741578,359.85343580548755,284.15063394794447
774,7078.000000000007,0.010000000000000342,67.0,269.5153833544607,359.8532462010988,285.371522585086
775,7078.000000000003,0.01000000000000022,67.0,269.51475723476364,359.85305659670513,286.5929117758788
776,7078.000000000002,0.009999999999999266,67.0,269.51413111506656,359.8528669923115,287.81479877846
777,7078.000000000004,0.010000000000000203,67.0,269.5135049953695,359.8526773879252,289.03718061780916
778,7077.999999999999,0.010000000000000144,67.0,269.5128788756724,359.852487783534,290.2600540864758
779,7078.000000000005,0.009999999999999383,67.0,269.51225275597534,359.85229817913796,291.4834157453965
780,7078.0,0.010000000000000262,67.0,269.51162663627827,359.8521085747467,292.707261924809
781,7078.0,0.010000000000000104,67.0,269.5110005165812,359.8519189703555,293.93158872537
782,7078.000000000002,0.010000000000000892,67.0,269.51037439688406,359.8517293659716,295.1563920193027
783,7078.0,0.009999999999999988,67.0,269.509748277187,359.851539761573,296.3816674517338
784,7078.000000000001,0.010000000000000855,67.0,269.50912215748997,359.8513501571867,297.6074104421188
785,7078.0000000000055,0.01000000000000032,67.0,269.50849603779284,359.8511605527856,298.8336161858277
786,7078.000000000003,0.010000000000001024,67.0,269.5078699180957,359.85097094840165,300.06027965579557
787,7078.0000000000055,0.010000000000001017,67.0,269.50724379839863,359.8507813440079,301.2873956043931
788,7078.000000000002,0.010000000000000139,67.0,269.50661767870156,359.85059173961906,302.51495856532154
789,7078.000000000005,0.01000000000000028,67.0,269.5059915590045,359.8504021352228,303.742962855699
790,7078.000000000005,0.010000000000000349,67.0,269.5053654393074,359.85021253083147,304.9714025782513
791,7078.000000000002,0.009999999999999518,67.0,269.50473931961034,359.85002292644486,306.2002716236345
792,7078.000000000003,0.010000000000000217,67.0,269.50411319991326,359.84983332205104,307.4295636728672
793,7077.999999999999,0.009999999999999398,67.0,269.5034870802162,359.8496437176523,308.65927219991636
794,7078.000000000006,0.009999999999999898,67.0,269.5028609605191,359.8494541132633,309.88939047437185
795,7078.0000000000055,0.009999999999999728,67.0,269.50223484082204,359.8492645088741,311.1199115642685
796,7078.000000000002,0.009999999999999497,67.0,269.50160872112497,359.84907490448256,312.35082833903243
797,7078.000000000007,0.010000000000000618,67.0,269.5009826014279,359.84888530009096,313.5821334725346
798,7078.000000000006,0.00999999999999977,67.0,269.5003564817308,359.84869569570174,314.81381944628157
799,7078.000000000005,0.010000000000000378,67.0,269.4997303620337,359.84850609131723,316.0458785526932
800,7078.000000000003,0.010000000000000876,67.0,269.4991042423366,359.84831648692307,317.27830289855734
801,7078.000000000001,0.009999999999999627,67.0,269.49847812263954,359.8481268825266,318.5110844085573
802,7078.000000000002,0.009999999999999664,67.0,269.49785200294247,359.84793727813945,319.7442148288881
803,7078.0,0.010000000000000182,67.0,269.4972258832454,359.84774767374523,320.9776857310703
804,7078.0,0.010000000000000241,67.0,269.4965997635483,359.84755806935806,322.21148851582734
805,7077.999999999997,0.009999999999999974,67.0,269.49597364385124,359.84736846496844,323.44561441704536
806,7078.000000000003,0.009999999999999757,67.0,269.49534752415417,359.8471788605692,324.6800545059027
807,7078.000000000004,0.010000000000000276,67.0,269.4947214044571,359.84698925617715,325.9147996950377
808,7078.000000000007,0.010000000000000743,67.0,269.49409528476,359.846799651785,327.14984074291675
809,7078.000000000002,0.01000000000000059,67.0,269.49346916506295,359.8466100474047,328.38516825818755
810,7078.000000000002,0.010000000000000817,67.0,269.4928430453659,359.8464204430099,329.6207727042403
811,7078.000000000002,0.010000000000000226,67.0,269.4922169256688,359.84623083861754,330.8566444037836
812,7078.0000000000055,0.010000000000000675,67.0,269.4915908059717,359.8460412342227,332.0927735435508
813,7078.000000000005,0.01000000000000047,67.0,269.4909646862746,359.84585162983257,333.3291501791145
814,7078.000000000002,0.010000000000000663,67.0,269.4903385665775,359.8456620254518,334.56576423975457
815,7078.000000000003,0.010000000000000286,67.0,269.48971244688045,359.8454724210521,335.8026055334556
816,7078.000000000002,0.009999999999999905,67.0,269.4890863271834,359.84528281665933,337.03966375191146
817,7078.000000000003,0.010000000000000347,67.0,269.4884602074863,359.8450932122736,338.2769284756913
818,7078.000000000001,0.00999999999999988,66.99999999999999,269.4878340877892,359.8449036078737,339.51438917947087
819,7078.000000000005,0.010000000000000559,67.0,269.48720796809215,359.84471400349,340.75203523725617
820,7078.000000000001,0.01000000000000027,67.0,269.4865818483951,359.84452439909467,341.9898559277992
821,7078.0,0.00999999999999989,67.0,269.485955728698,359.84433479469914,343.22784043997814
822,7078.000000000005,0.010000000000000757,67.0,269.4853296090009,359.84414519031293,344.4659778782714
823,7078.000000000001,0.010000000000000151,67.0,269.48470348930385,359.8439555859243,345.70425726836106
824,7078.000000000006,0.010000000000000607,67.0,269.48407736960684,359.8437659815285,346.9426675626427
825,7078.000000000001,0.010000000000000332,67.0,269.4834512499097,359.8435763771467,348.18119764593007
826,7078.000000000002,0.010000000000000458,67.0,269.4828251302126,359.8433867727531,349.41983634115195
827,7078.000000000003,0.010000000000000524,67.0,269.4821990105155,359.843197168364,350.65857241505825
828,7078.0000000000055,0.010000000000000531,67.0,269.4815728908184,359.8430075639656,351.8973945840294
829,7078.000000000003,0.01000000000000057,67.0,269.48094677112135,359.8428179595786,353.1362915198548
830,7078.000000000004,0.010000000000000155,67.0,269.4803206514243,359.84262835517535,354.37525185564874
831,7077.999999999998,0.009999999999999737,67.0,269.4796945317272,359.84243875078363,355.614264191624
832,7077.999999999998,0.010000000000000002,67.0,269.47906841203013,359.8422491464032,356.8533171010715
833,7078.0000000000055,0.01000000000000065,67.0,269.47844229233306,359.84205954200894,358.0923991362691
834,7078.000000000002,0.010000000000000248,67.0,269.477816172636,359.8418699376191,359.331498834367
835,7078.000000000004,0.0100000000000006,67.0,269.4771900529389,359.8416803332246,0.5706047233515639
836,7078.000000000005,0.010000000000000567,67.0,269.47656393324183,359.84149072883446,1.8097053280123516
837,7078.0,0.010000000000000028,67.0,269.47593781354476,359.84130112443745,3.048789175881024
838,7078.000000000004,0.010000000000000536,67.0,269.4753116938477,359.8411115200518,4.287844803162695
839,7077.999999999999,0.009999999999999978,67.0,269.47468557415056,359.840921915659,5.526860760717087
840,7077.999999999999,0.010000000000000035,67.0,269.4740594544535,359.8407323112662,6.765825619950423
841,7078.000000000002,0.01000000000000038,67.0,269.47343333475635,359.84054270688006,8.004727978762155
842,7078.000000000003,0.010000000000000498,67.0,269.4728072150593,359.840353102487,9.24355646742496
843,7078.000000000001,0.010000000000000177,67.0,269.4721810953622,359.84016349809605,10.482299754477355
844,7078.000000000002,0.01000000000000009,67.0,269.47155497566513,359.8399738937072,11.72094655255993
845,7078.000000000006,0.010000000000000729,67.0,269.47092885596805,359.83978428931374,12.959485624237347
846,7078.000000000003,0.010000000000000401,67.0,269.470302736271,359.8395946849247,14.197905787780952
847,7077.999999999998,0.009999999999999943,67.0,269.4696766165739,359.83940508052643,15.436195922908459
848,7078.0000000000055,0.010000000000000616,67.0,269.46905049687683,359.83921547613704,16.674344976479937
849,7078.000000000002,0.010000000000000387,67.0,269.46842437717976,359.8390258717498,17.912341968166274
