Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
538,434,,-3.419,-50.815,919.2,30.97,35.22,nan
538,484,,3.133,-54.446,957.3,34.05,38.87,nan
538,489,,-1.842,-54.821,771.0,-1.66,1.86,nan
539,405,,-3.76,-50.123,922.4,31.25,35.56,nan
539,419,,-1.821,-53.85,780.7,8.73,9.8,nan
539,425,,-6.615,-53.044,905.9,-29.76,33.8,nan
539,432,,-4.169,-52.042,832.1,20.88,23.55,nan
539,434,,-3.419,-50.815,877.2,26.82,30.38,nan
539,485,,-7.071,-52.66,942.1,-32.89,37.49,nan
539,489,,-1.842,-54.821,780.6,-8.7,9.76,nan
540,405,,-3.76,-50.123,891.5,28.36,32.17,nan
540,419,,-1.821,-53.85,807.5,16.44,18.49,nan
540,425,,-6.615,-53.044,842.0,-22.4,25.28,nan
540,432,,-4.169,-52.042,802.7,15.38,17.3,nan
540,434,,-3.419,-50.815,855.1,24.18,27.33,nan
540,436,,-7.819,-52.217,922.2,31.25,35.55,nan
540,485,,-7.071,-52.66,870.7,-26.09,29.53,nan
540,489,,-1.842,-54.821,813.4,-17.63,19.85,nan
541,405,,-3.76,-50.123,880.9,27.26,30.89,nan
541,419,,-1.821,-53.85,855.6,24.27,27.43,nan
541,425,,-6.615,-53.044,796.6,-13.93,15.66,nan
541,432,,-4.169,-52.042,796.1,13.79,15.49,nan
541,434,,-3.419,-50.815,854.5,24.12,27.26,nan
541,436,,-7.819,-52.217,854.8,24.17,27.31,nan
541,485,,-7.071,-52.66,815.9,-18.14,20.43,nan
541,489,,-1.842,-54.821,866.8,25.65,29.02,nan
541,491,,-7.846,-50.646,907.9,29.97,34.05,nan
542,405,,-3.76,-50.123,891.3,28.38,32.18,nan
542,419,,-1.821,-53.85,921.6,31.23,35.52,nan
542,425,,-6.615,-53.044,773.0,-4.68,5.24,nan
542,432,,-4.169,-52.042,812.6,17.54,19.74,nan
542,434,,-3.419,-50.815,875.5,26.68,30.21,nan
542,436,,-7.819,-52.217,805.2,16.0,17.99,nan
542,480,,-10.69,-52.735,944.9,-33.15,37.8,nan
542,485,,-7.071,-52.66,781.5,9.24,10.37,nan
542,489,,-1.842,-54.821,937.1,32.53,37.06,nan
542,491,,-7.846,-50.646,851.1,23.69,26.77,nan
543,405,,-3.76,-50.123,922.0,31.29,35.59,nan
543,425,,-6.615,-53.044,773.2,-4.97,5.57,nan
543,432,,-4.169,-52.042,851.1,23.72,26.8,nan
543,434,,-3.419,-50.815,916.5,30.8,35.02,nan
543,436,,-7.819,-52.217,776.7,7.13,8.0,nan
543,480,,-10.69,-52.735,875.3,-26.68,30.22,nan
543,485,,-7.071,-52.66,770.2,1.22,1.37,nan
543,491,,-7.846,-50.646,813.4,17.73,19.95,nan
544,405,,-3.76,-50.123,971.1,35.12,40.15,nan
544,425,,-6.615,-53.044,797.2,14.22,15.98,nan
544,432,,-4.169,-52.042,908.6,30.1,34.2,nan
544,434,,-3.419,-50.815,975.0,35.4,40.48,nan
544,436,,-7.819,-52.217,771.7,3.85,4.31,nan
544,473,,-11.102,-48.623,947.0,33.35,38.03,nan
544,480,,-10.69,-52.735,822.6,-19.46,21.92,nan
544,485,,-7.071,-52.66,782.8,9.91,11.12,nan
544,491,,-7.846,-50.646,797.6,14.34,16.11,nan
545,405,,-3.76,-50.123,1035.9,39.17,45.05,nan
545,425,,-6.615,-53.044,842.9,22.67,25.59,nan
545,432,,-4.169,-52.042,981.8,35.88,41.06,nan
545,436,,-7.819,-52.217,790.6,12.53,14.07,nan
545,473,,-11.102,-48.623,887.8,28.09,31.85,nan
545,480,,-10.69,-52.735,790.3,-12.43,13.96,nan
545,485,,-7.071,-52.66,818.4,18.77,21.13,nan
545,491,,-7.846,-50.646,805.1,16.12,18.13,nan
545,493,,-11.648,-47.748,953.0,33.83,38.6,nan
546,425,,-6.615,-53.044,907.0,30.02,34.1,nan
546,436,,-7.819,-52.217,831.9,21.07,23.76,nan
546,473,,-11.102,-48.623,846.6,23.24,26.24,nan
546,480,,-10.69,-52.735,780.9,-9.36,10.5,nan
546,485,,-7.071,-52.66,874.2,26.65,30.18,nan
546,491,,-7.846,-50.646,835.1,21.57,24.33,nan
546,493,,-11.648,-47.748,900.4,29.39,33.36,nan
547,412,,-14.59,-48.256,914.1,30.7,34.9,nan
547,436,,-7.819,-52.217,892.3,28.63,32.47,nan
547,448,,-14.421,-54.45,919.7,-31.2,35.49,nan
547,473,,-11.102,-48.623,826.3,20.23,22.8,nan
547,480,,-10.69,-52.735,795.2,-13.94,15.66,nan
547,485,,-7.071,-52.66,946.5,33.39,38.08,nan
547,491,,-7.846,-50.646,885.3,27.91,31.63,nan
547,493,,-11.648,-47.748,866.4,25.79,29.18,nan
548,198,,-18.198,-52.565,1030.5,-38.94,44.77,nan
548,412,,-14.59,-48.256,854.1,24.32,27.49,nan
548,448,,-14.421,-54.45,900.1,-29.43,33.41,nan
548,473,,-11.102,-48.623,828.2,20.6,23.22,nan
548,480,,-10.69,-52.735,832.0,-21.21,23.91,nan
548,491,,-7.846,-50.646,952.7,33.9,38.68,nan
548,493,,-11.648,-47.748,853.0,24.18,27.33,nan
549,111,,-17.0,-46.338,975.9,35.6,40.71,nan
549,135,,-17.221,-46.831,961.5,34.59,39.5,nan
549,153,,-16.877,-46.704,951.3,33.83,38.59,nan
549,198,,-18.198,-52.565,964.1,-34.78,39.72,nan
549,199,,-18.769,-50.594,972.3,-35.35,40.41,nan
549,412,,-14.59,-48.256,812.7,17.96,20.22,nan
549,448,,-14.421,-54.45,900.9,-29.56,33.56,nan
549,473,,-11.102,-48.623,852.2,24.14,27.27,nan
549,480,,-10.69,-52.735,888.5,-28.33,32.12,nan
549,493,,-11.648,-47.748,861.3,25.29,28.59,nan
550,111,,-17.0,-46.338,909.4,30.4,34.54,nan
550,135,,-17.221,-46.831,893.3,28.86,32.74,nan
550,153,,-16.877,-46.704,887.3,28.25,32.03,nan
550,198,,-18.198,-52.565,913.4,-30.76,34.96,nan
550,199,,-18.769,-50.594,901.4,-29.65,33.66,nan
550,412,,-14.59,-48.256,793.0,13.68,15.37,nan
550,448,,-14.421,-54.45,922.3,-31.54,35.88,nan
550,473,,-11.102,-48.623,896.7,29.19,33.12,nan
550,493,,-11.648,-47.748,890.7,28.6,32.43,nan
551,111,,-17.0,-46.338,859.7,25.2,28.49,nan
551,135,,-17.221,-46.831,841.9,22.87,25.81,nan
551,153,,-16.877,-46.704,840.9,22.72,25.64,nan
551,198,,-18.198,-52.565,881.2,-27.66,31.34,nan
551,199,,-18.769,-50.594,846.7,-23.54,26.57,nan
551,412,,-14.59,-48.256,796.6,14.7,16.51,nan
551,421,,-15.048,-54.538,957.6,-34.38,39.25,nan
551,448,,-14.421,-54.45,962.8,-34.76,39.69,nan
551,473,,-11.102,-48.623,958.6,34.45,39.33,nan
551,493,,-11.648,-47.748,939.2,32.98,37.58,nan
552,111,,-17.0,-46.338,829.6,21.11,23.8,nan
552,135,,-17.221,-46.831,810.5,17.8,20.02,nan
552,153,,-16.877,-46.704,814.9,18.62,20.96,nan
552,191,,-17.138,-53.71,923.4,-31.73,36.09,nan
552,198,,-18.198,-52.565,869.5,-26.43,29.91,nan
552,199,,-18.769,-50.594,811.7,-18.03,20.29,nan
552,412,,-14.59,-48.256,823.2,20.08,22.62,nan
552,421,,-15.048,-54.538,1006.2,-37.66,43.19,nan
552,448,,-14.421,-54.45,1020.1,-38.48,44.19,nan
552,493,,-11.648,-47.748,1004.0,37.52,43.03,nan
553,111,,-17.0,-46.338,821.4,19.86,22.37,nan
553,135,,-17.221,-46.831,801.4,16.02,18.01,nan
553,153,,-16.877,-46.704,811.3,18.06,20.32,nan
553,191,,-17.138,-53.71,955.7,-34.33,39.18,nan
553,198,,-18.198,-52.565,879.2,-27.57,31.23,nan
553,199,,-18.769,-50.594,798.8,-15.46,17.37,nan
553,412,,-14.59,-48.256,870.6,26.62,30.12,nan
554,111,,-17.0,-46.338,835.7,22.21,25.05,nan
554,117,,-23.656,-48.081,931.8,-32.54,37.04,nan
554,135,,-17.221,-46.831,815.3,18.91,21.29,nan
554,153,,-16.877,-46.704,830.5,21.43,24.16,nan
554,191,,-17.138,-53.71,1005.8,-37.72,43.25,nan
554,198,,-18.198,-52.565,909.6,-30.63,34.8,nan
554,199,,-18.769,-50.594,809.2,-17.76,19.98,nan
554,412,,-14.59,-48.256,935.6,32.85,37.41,nan
555,111,,-17.0,-46.338,871.4,26.85,30.39,nan
555,117,,-23.656,-48.081,865.1,-26.13,29.56,nan
555,135,,-17.221,-46.831,851.3,24.44,27.6,nan
555,153,,-16.877,-46.704,871.0,26.8,30.33,nan
555,159,,-25.071,-49.552,971.7,-35.57,40.65,nan
555,198,,-18.198,-52.565,958.7,-34.66,39.56,nan
555,199,,-18.769,-50.594,842.0,-23.2,26.18,nan
556,111,,-17.0,-46.338,926.1,32.18,36.61,nan
556,117,,-23.656,-48.081,816.1,-19.27,21.69,nan
556,135,,-17.221,-46.831,906.6,30.48,34.61,nan
556,153,,-16.877,-46.704,929.9,32.49,36.98,nan
556,159,,-25.071,-49.552,913.5,-31.1,35.34,nan
556,199,,-18.769,-50.594,894.7,-29.36,33.3,nan
557,111,,-17.0,-46.338,996.5,37.29,42.73,nan
557,117,,-23.656,-48.081,788.1,-13.37,15.0,nan
557,135,,-17.221,-46.831,977.9,36.1,41.28,nan
557,159,,-25.071,-49.552,873.0,-27.18,30.76,nan
557,199,,-18.769,-50.594,964.1,-35.15,40.14,nan
558,117,,-23.656,-48.081,783.3,-12.19,13.67,nan
558,159,,-25.071,-49.552,852.8,-24.89,28.12,nan
559,117,,-23.656,-48.081,802.1,-16.99,19.1,nan
559,159,,-25.071,-49.552,854.3,-25.18,28.44,nan
560,117,,-23.656,-48.081,843.1,-23.83,26.89,nan
560,159,,-25.071,-49.552,877.5,-27.92,31.61,nan
561,117,,-23.656,-48.081,903.1,-30.53,34.65,nan
561,159,,-25.071,-49.552,920.7,-32.07,36.47,nan
562,159,,-25.071,-49.552,981.2,-36.62,41.88,nan
680,358,,-2.048,110.165,738.3,29.9,33.2,24.98
680,381,,-3.04,113.777,792.2,-35.37,39.5,22.38
680,386,,-1.619,110.373,765.3,32.85,36.58,25.24
681,315,,-0.408,109.142,792.6,35.42,39.55,26.87
681,358,,-2.048,110.165,681.5,21.47,23.72,24.94
681,381,,-3.04,113.777,733.8,-29.37,32.61,22.34
681,386,,-1.619,110.373,699.6,24.63,27.25,25.2
682,315,,-0.408,109.142,740.0,30.13,33.47,26.83
682,321,,-0.604,113.542,745.7,-30.78,34.21,24.62
682,337,,1.065,110.415,797.6,35.87,40.07,27.48
682,358,,-2.048,110.165,650.8,14.1,15.52,24.9
682,368,,-0.3,112.483,724.1,-28.16,31.23,25.33
682,381,,-3.04,113.777,699.3,-24.6,27.22,22.3
682,386,,-1.619,110.373,658.0,16.2,17.85,25.16
683,311,,0.231,114.412,755.1,-31.83,35.41,25.03
683,315,,-0.408,109.142,711.9,26.51,29.36,26.79
683,321,,-0.604,113.542,688.0,-22.7,25.09,24.59
683,337,,1.065,110.415,731.9,29.17,32.37,27.44
683,358,,-2.048,110.165,649.9,13.85,15.24,24.85
683,368,,-0.3,112.483,666.1,-18.25,20.13,25.3
683,375,,2.11,111.888,787.0,34.95,39.01,27.74
683,376,,1.5,111.331,746.1,30.84,34.28,27.42
683,379,,1.696,112.085,760.6,32.41,36.07,27.28
683,381,,-3.04,113.777,692.4,-23.48,25.96,22.27
683,386,,-1.619,110.373,645.2,12.2,13.43,25.12
684,302,,1.831,113.26,715.8,-27.06,29.99,26.91
684,311,,0.231,114.412,701.3,-24.94,27.6,25.0
684,315,,-0.408,109.142,711.1,26.41,29.25,26.74
684,321,,-0.604,113.542,656.0,-15.69,17.29,24.55
684,337,,1.065,110.415,689.2,22.93,25.35,27.4
684,358,,-2.048,110.165,679.0,21.04,23.23,24.81
684,360,,1.577,114.398,743.6,-30.57,33.96,26.27
684,363,,2.621,112.831,751.3,31.42,34.94,27.8
684,368,,-0.3,112.483,634.6,-7.23,7.95,25.26
684,375,,2.11,111.888,714.4,26.86,29.76,27.7
684,376,,1.5,111.331,687.4,22.61,24.98,27.38
684,379,,1.696,112.085,692.9,23.57,26.06,27.24
684,381,,-3.04,113.777,713.9,-26.8,29.69,22.23
684,386,,-1.619,110.373,662.8,17.48,19.27,25.07
684,399,,2.685,111.69,749.1,31.18,34.66,28.31
685,302,,1.831,113.26,660.8,-16.98,18.71,26.88
685,311,,0.231,114.412,673.3,-19.88,21.94,24.97
685,315,,-0.408,109.142,737.8,29.89,33.19,26.7
685,321,,-0.604,113.542,653.6,-15.01,16.53,24.52
685,337,,1.065,110.415,673.9,20.0,22.07,27.37
685,358,,-2.048,110.165,734.5,29.49,32.74,24.77
685,360,,1.577,114.398,687.6,-22.65,25.03,26.24
685,363,,2.621,112.831,684.8,22.14,24.46,27.77
685,368,,-0.3,112.483,633.8,-6.68,7.34,25.23
685,375,,2.11,111.888,664.0,17.78,19.6,27.67
685,376,,1.5,111.331,654.3,15.2,16.75,27.35
685,378,,1.858,115.821,768.0,-33.16,36.93,26.06
685,379,,1.696,112.085,649.2,13.62,14.99,27.21
685,381,,-3.04,113.777,761.3,-32.48,36.15,22.2
685,386,,-1.619,110.373,708.6,26.05,28.84,25.03
685,399,,2.685,111.69,689.9,23.06,25.49,28.27
686,302,,1.831,113.26,633.1,-6.12,6.72,26.85
686,311,,0.231,114.412,674.2,-20.07,22.14,24.94
686,315,,-0.408,109.142,789.2,35.14,39.23,26.66
686,321,,-0.604,113.542,681.1,-21.43,23.67,24.49
686,337,,1.065,110.415,687.7,22.66,25.04,27.33
686,343,,3.856,116.406,807.8,-36.73,41.07,27.81
686,345,,4.406,115.735,794.8,-35.64,39.8,28.51
686,360,,1.577,114.398,657.6,-16.13,17.77,26.21
686,363,,2.621,112.831,642.8,11.31,12.44,27.74
686,368,,-0.3,112.483,663.7,-17.69,19.5,25.19
686,370,,4.519,115.148,773.3,-33.68,37.53,28.78
686,375,,2.11,111.888,641.3,10.68,11.75,27.64
686,376,,1.5,111.331,650.8,14.13,15.55,27.31
686,378,,1.858,115.821,724.7,-28.25,31.34,26.04
686,379,,1.696,112.085,634.5,7.09,7.8,27.18
686,381,,-3.04,113.777,830.2,-38.46,43.11,22.16
686,386,,-1.619,110.373,777.7,34.09,38.01,24.99
686,392,,3.769,114.373,708.4,-26.01,28.8,28.3
686,393,,3.135,116.04,760.9,-32.43,36.1,27.21
686,399,,2.685,111.69,656.3,15.76,17.37,28.24
687,302,,1.831,113.26,636.2,-8.11,8.92,26.82
687,311,,0.231,114.412,704.0,-25.33,28.04,24.91
687,321,,-0.604,113.542,735.0,-29.54,32.8,24.46
687,337,,1.065,110.415,729.1,28.81,31.97,27.29
687,343,,3.856,116.406,747.9,-31.03,34.5,27.79
687,345,,4.406,115.735,727.1,-28.56,31.68,28.49
687,360,,1.577,114.398,657.2,-15.99,17.61,26.19
687,363,,2.621,112.831,630.3,3.32,3.65,27.71
687,368,,-0.3,112.483,720.4,-27.68,30.69,25.16
687,370,,4.519,115.148,705.7,-25.59,28.33,28.76
687,375,,2.11,111.888,649.2,13.61,14.98,27.6
687,376,,1.5,111.331,677.3,20.67,22.82,27.28
687,378,,1.858,115.821,707.3,-25.84,28.61,26.02
687,379,,1.696,112.085,650.7,14.09,15.51,27.14
687,392,,3.769,114.373,658.4,-16.32,17.99,28.27
687,393,,3.135,116.04,715.6,-27.02,29.94,27.19
687,399,,2.685,111.69,652.1,14.52,15.98,28.21
688,302,,1.831,113.26,669.7,-19.04,21.01,26.79
688,311,,0.231,114.412,759.2,-32.24,35.88,24.89
688,337,,1.065,110.415,793.7,35.53,39.67,27.25
688,343,,3.856,116.406,711.2,-26.39,29.23,27.77
688,345,,4.406,115.735,682.3,-21.63,23.89,28.47
688,360,,1.577,114.398,686.3,-22.38,24.73,26.16
688,363,,2.621,112.831,649.0,13.5,14.86,27.68
688,365,,5.752,117.231,794.6,-35.61,39.77,29.44
688,370,,4.519,115.148,661.6,-17.13,18.89,28.74
688,375,,2.11,111.888,686.7,22.44,24.8,27.57
688,376,,1.5,111.331,730.5,28.97,32.15,27.24
688,378,,1.858,115.821,717.8,-27.31,30.27,25.99
688,379,,1.696,112.085,695.8,24.02,26.56,27.11
688,392,,3.769,114.373,636.3,-8.16,8.97,28.24
688,393,,3.135,116.04,696.3,-24.1,26.66,27.16
688,399,,2.685,111.69,677.9,20.77,22.93,28.17
689,302,,1.831,113.26,729.3,-28.81,31.97,26.76
689,343,,3.856,116.406,701.5,-24.9,27.56,27.75
689,345,,4.406,115.735,664.9,-17.91,19.74,28.45
689,360,,1.577,114.398,741.6,-30.29,33.65,26.13
689,363,,2.621,112.831,696.3,24.08,26.63,27.65
689,365,,5.752,117.231,741.5,-30.28,33.64,29.42
689,370,,4.519,115.148,645.9,-12.38,13.63,28.71
689,375,,2.11,111.888,749.2,31.15,34.63,27.54
689,378,,1.858,115.821,754.8,-31.76,35.34,25.97
689,379,,1.696,112.085,764.6,32.78,36.5,27.08
689,392,,3.769,114.373,645.1,-12.08,13.29,28.22
689,393,,3.135,116.04,705.3,-25.5,28.23,27.14
689,399,,2.685,111.69,730.5,28.95,32.13,28.14
690,343,,3.856,116.406,719.7,-27.53,30.52,27.73
690,345,,4.406,115.735,677.0,-20.55,22.68,28.43
690,363,,2.621,112.831,767.0,33.0,36.76,27.62
690,365,,5.752,117.231,712.7,-26.56,29.42,29.4
690,370,,4.519,115.148,660.7,-16.82,18.53,28.69
690,378,,1.858,115.821,814.9,-37.25,41.69,25.95
690,392,,3.769,114.373,683.5,-21.8,24.08,28.19
690,393,,3.135,116.04,741.5,-30.26,33.61,27.12
691,343,,3.856,116.406,764.0,-32.67,36.38,27.71
691,345,,4.406,115.735,717.3,-27.16,30.1,28.41
691,365,,5.752,117.231,711.2,-26.31,29.14,29.39
691,370,,4.519,115.148,703.9,-25.22,27.92,28.67
691,392,,3.769,114.373,747.0,-30.85,34.3,28.17
691,393,,3.135,116.04,801.2,-36.11,40.36,27.1
692,343,,3.856,116.406,830.1,-38.37,43.0,27.69
692,345,,4.406,115.735,781.2,-34.32,38.28,28.39
692,365,,5.752,117.231,737.2,-29.68,32.96,29.37
692,370,,4.519,115.148,770.9,-33.34,37.14,28.65
693,365,,5.752,117.231,787.8,-34.89,38.95,29.35
695,380,,13.319,120.788,823.8,-37.8,42.35,36.42
696,380,,13.319,120.788,775.5,-33.63,37.49,36.42
698,312,,17.352,120.733,762.1,-32.19,35.84,40.44
699,312,,17.352,120.733,706.6,-25.17,27.88,40.44
700,312,,17.352,120.733,676.4,-19.66,21.71,40.44
701,312,,17.352,120.733,674.8,-19.2,21.19,40.43
702,312,,17.352,120.733,702.0,-24.17,26.76,40.43
703,312,,17.352,120.733,754.9,-31.09,34.59,40.43
703,833,,24.41,121.381,778.1,33.48,37.34,47.46
704,833,,24.41,121.381,706.6,24.7,27.36,47.46
705,833,,24.41,121.381,657.9,14.2,15.66,47.46
706,833,,24.41,121.381,637.2,2.7,2.97,47.46
707,833,,24.41,121.381,647.1,9.64,10.62,47.46
708,833,,24.41,121.381,686.5,-20.64,22.82,47.46
709,833,,24.41,121.381,750.5,-30.05,33.43,47.46
726,802,,50.798,133.56,887.9,39.96,45.09,74.77
727,802,,50.798,133.56,823.9,35.12,39.38,74.78
728,802,,50.798,133.56,780.1,30.82,34.41,74.79
729,802,,50.798,133.56,760.1,28.36,31.6,74.81
730,802,,50.798,133.56,765.6,28.85,32.17,74.82
731,802,,50.798,133.56,796.2,32.02,35.81,74.83
732,802,,50.798,133.56,849.2,36.51,41.06,74.84
737,534,,59.802,148.544,793.8,30.78,34.43,86.23
738,534,,59.802,148.544,742.3,24.1,26.82,86.25
739,534,,59.802,148.544,714.8,18.96,21.05,86.27
740,534,,59.802,148.544,714.1,18.49,20.53,86.29
741,534,,59.802,148.544,740.2,23.04,25.64,86.3
741,578,,62.906,156.075,793.4,30.02,33.59,nan
742,534,,59.802,148.544,790.5,29.52,33.02,86.32
742,578,,62.906,156.075,742.5,23.17,25.79,nan
743,534,,59.802,148.544,860.6,35.88,40.41,86.34
743,578,,62.906,156.075,715.7,17.87,19.84,nan
744,530,,61.612,167.965,829.1,-33.06,37.13,nan
744,578,,62.906,156.075,715.5,17.49,19.43,nan
745,530,,61.612,167.965,773.4,-26.88,30.02,nan
745,578,,62.906,156.075,742.1,22.32,24.85,nan
746,530,,61.612,167.965,739.9,-21.68,24.13,nan
746,564,,64.39,170.59,786.0,-28.22,31.56,nan
746,578,,62.906,156.075,792.6,28.99,32.45,nan
747,530,,61.612,167.965,731.6,-19.87,22.11,nan
747,541,,64.71,154.471,908.0,38.71,43.82,nan
747,564,,64.39,170.59,728.5,-19.26,21.42,nan
747,578,,62.906,156.075,862.9,35.46,39.96,nan
748,530,,61.612,167.965,749.3,-22.71,25.31,nan
748,548,,65.656,177.138,829.2,-32.4,36.39,nan
748,564,,64.39,170.59,694.4,-9.14,10.14,nan
748,570,,68.771,173.11,896.5,37.8,42.74,nan
749,518,,65.942,177.5,773.0,25.95,28.99,nan
749,530,,61.612,167.965,791.3,-28.24,31.6,nan
749,548,,65.656,177.138,760.9,-24.25,27.06,nan
749,564,,64.39,170.59,687.3,-3.21,3.55,nan
749,570,,68.771,173.11,840.8,33.29,37.44,nan
750,518,,65.942,177.5,721.1,16.65,18.5,nan
750,530,,61.612,167.965,853.9,-34.26,38.58,nan
750,548,,65.656,177.138,713.4,-14.68,16.3,nan
750,564,,64.39,170.59,707.9,-13.07,14.51,nan
750,570,,68.771,173.11,805.6,29.66,33.25,nan
750,986,,66.685,-178.706,803.4,29.42,32.96,nan
751,518,,65.942,177.5,693.6,6.25,6.93,nan
751,548,,65.656,177.138,691.0,-4.13,4.57,nan
751,564,,64.39,170.59,754.0,-22.68,25.29,nan
751,570,,68.771,173.11,793.7,28.12,31.48,nan
751,986,,66.685,-178.706,743.1,20.82,23.19,nan
752,518,,65.942,177.5,693.4,4.92,5.45,nan
752,548,,65.656,177.138,696.2,-6.94,7.69,nan
752,564,,64.39,170.59,821.2,-30.92,34.71,nan
752,570,,68.771,173.11,806.1,29.33,32.87,nan
752,986,,66.685,-178.706,705.3,11.14,12.36,nan
753,518,,65.942,177.5,720.4,15.3,17.01,nan
753,548,,65.656,177.138,728.3,-17.21,19.14,nan
753,570,,68.771,173.11,841.6,32.69,36.78,nan
753,986,,66.685,-178.706,693.8,3.83,4.24,nan
754,518,,65.942,177.5,771.8,24.62,27.51,nan
754,548,,65.656,177.138,783.9,-26.27,29.39,nan
754,570,,68.771,173.11,897.5,37.03,41.9,nan
754,986,,66.685,-178.706,709.7,11.64,12.93,nan
755,518,,65.942,177.5,843.2,32.5,36.57,nan
755,924,,65.027,-163.252,849.1,-33.04,37.2,nan
755,963,,64.99,-164.36,823.9,-30.64,34.42,nan
755,986,,66.685,-178.706,751.5,21.16,23.6,nan
755,989,,65.635,-162.481,852.1,-33.3,37.5,nan
756,924,,65.027,-163.252,789.6,-26.56,29.73,nan
756,963,,64.99,-164.36,772.4,-24.21,27.06,nan
756,968,,67.823,-160.623,811.9,29.18,32.74,nan
756,986,,66.685,-178.706,814.9,29.52,33.12,nan
756,989,,65.635,-162.481,786.3,-26.12,29.24,nan
756,992,,64.015,-160.115,899.6,-36.89,41.75,nan
757,909,,65.652,-156.079,868.1,-34.33,38.73,nan
757,924,,65.027,-163.252,751.1,-20.51,22.88,nan
757,963,,64.99,-164.36,743.2,-19.02,21.2,nan
757,968,,67.823,-160.623,753.8,20.99,23.42,nan
757,989,,65.635,-162.481,740.7,-18.51,20.63,nan
757,992,,64.015,-160.115,839.7,-31.83,35.82,nan
758,907,,63.71,-155.435,890.8,-35.96,40.66,nan
758,909,,65.652,-156.079,798.0,-27.17,30.45,nan
758,924,,65.027,-163.252,736.9,-17.36,19.34,nan
758,963,,64.99,-164.36,739.2,-17.87,19.91,nan
758,968,,67.823,-160.623,718.1,12.39,13.78,nan
758,989,,65.635,-162.481,719.3,-12.76,14.19,nan
758,992,,64.015,-160.115,799.5,-27.35,30.65,nan
759,907,,63.71,-155.435,835.5,-31.07,34.94,nan
759,909,,65.652,-156.079,747.3,-19.19,21.4,nan
759,919,,69.296,-150.421,871.4,34.29,38.7,nan
759,924,,65.027,-163.252,748.4,-19.4,21.63,nan
759,963,,64.99,-164.36,760.7,-21.62,24.14,nan
759,968,,67.823,-160.623,708.3,7.8,8.66,nan
759,989,,65.635,-162.481,724.1,-13.75,15.29,nan
759,992,,64.015,-160.115,781.8,-24.83,27.78,nan
760,907,,63.71,-155.435,800.3,-27.03,30.29,nan
760,909,,65.652,-156.079,719.9,-11.95,13.29,nan
760,919,,69.296,-150.421,819.0,29.18,32.77,nan
760,924,,65.027,-163.252,784.4,-24.96,27.94,nan
760,947,,64.677,-148.746,858.0,-32.99,37.19,nan
760,956,,67.396,-146.433,866.7,33.74,38.07,nan
760,963,,64.99,-164.36,805.7,-27.67,31.04,nan
760,968,,67.823,-160.623,725.3,13.66,15.19,nan
760,970,,65.431,-149.279,820.7,-29.36,32.98,nan
760,989,,65.635,-162.481,754.7,-20.28,22.63,nan
760,992,,64.015,-160.115,788.2,-25.48,28.52,nan
761,907,,63.71,-155.435,788.0,-25.23,28.24,nan
761,909,,65.652,-156.079,718.5,-10.93,12.15,nan
761,919,,69.296,-150.421,787.8,25.19,28.2,nan
761,924,,65.027,-163.252,841.8,-31.33,35.26,nan
761,947,,64.677,-148.746,793.8,-25.99,29.12,nan
761,956,,67.396,-146.433,799.6,26.72,29.95,nan
761,963,,64.99,-164.36,870.4,-33.89,38.26,nan
761,968,,67.823,-160.623,767.4,22.18,24.79,nan
761,970,,65.431,-149.279,761.9,-21.26,23.74,nan
761,977,,64.585,-147.36,823.1,-29.44,33.07,nan
761,989,,65.635,-162.481,808.0,-27.74,31.13,nan
761,992,,64.015,-160.115,818.1,-28.89,32.45,nan
762,907,,63.71,-155.435,799.7,-26.52,29.73,nan
762,909,,65.652,-156.079,743.3,-17.37,19.37,nan
762,919,,69.296,-150.421,780.4,23.91,26.76,nan
762,929,,67.51,-141.706,847.2,31.67,35.67,nan
762,947,,64.677,-148.746,749.8,-18.74,20.91,nan
762,956,,67.396,-146.433,752.1,19.2,21.42,nan
762,959,,62.844,-143.61,917.0,-37.27,42.26,nan
762,968,,67.823,-160.623,830.7,30.04,33.78,nan
762,970,,65.431,-149.279,725.0,-12.62,14.04,nan
762,977,,64.585,-147.36,768.3,-22.06,24.65,nan
762,989,,65.635,-162.481,880.0,-34.52,39.01,nan
762,992,,64.015,-160.115,869.2,-33.63,37.96,nan
763,907,,63.71,-155.435,834.2,-30.22,34.0,nan
763,909,,65.652,-156.079,791.8,-25.27,28.31,nan
763,919,,69.296,-150.421,797.4,26.02,29.16,nan
763,921,,62.265,-143.602,885.0,-34.77,39.31,nan
763,929,,67.51,-141.706,792.6,25.39,28.44,nan
763,947,,64.677,-148.746,729.7,-13.58,15.12,nan
763,950,,64.415,-141.648,815.7,-28.23,31.7,nan
763,956,,67.396,-146.433,728.4,13.18,14.68,nan
763,959,,62.844,-143.61,850.5,-31.81,35.84,nan
763,970,,65.431,-149.279,713.4,-7.3,8.11,nan
763,977,,64.585,-147.36,735.6,-15.19,16.92,nan
763,987,,66.36,-139.19,838.6,30.66,34.51,nan
763,992,,64.015,-160.115,937.8,-38.51,43.76,nan
764,907,,63.71,-155.435,889.0,-34.93,39.51,nan
