GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
552,111,-17.0,-46.338
552,135,-17.221,-46.831
552,153,-16.877,-46.704
552,191,-17.138,-53.71
552,198,-18.198,-52.565
552,199,-18.769,-50.594
552,412,-14.59,-48.256
552,421,-15.048,-54.538
552,448,-14.421,-54.45
552,493,-11.648,-47.748
553,111,-17.0,-46.338
553,135,-17.221,-46.831
553,153,-16.877,-46.704
553,191,-17.138,-53.71
553,198,-18.198,-52.565
553,199,-18.769,-50.594
553,412,-14.59,-48.256
554,111,-17.0,-46.338
554,117,-23.656,-48.081
554,135,-17.221,-46.831
554,153,-16.877,-46.704
554,191,-17.138,-53.71
554,198,-18.198,-52.565
554,199,-18.769,-50.594
554,412,-14.59,-48.256
555,111,-17.0,-46.338
555,117,-23.656,-48.081
555,135,-17.221,-46.831
555,153,-16.877,-46.704
555,159,-25.071,-49.552
555,198,-18.198,-52.565
555,199,-18.769,-50.594
556,111,-17.0,-46.338
556,117,-23.656,-48.081
556,135,-17.221,-46.831
556,153,-16.877,-46.704
556,159,-25.071,-49.552
556,199,-18.769,-50.594
557,111,-17.0,-46.338
557,117,-23.656,-48.081
557,135,-17.221,-46.831
557,159,-25.071,-49.552
557,199,-18.769,-50.594
558,117,-23.656,-48.081
558,159,-25.071,-49.552
559,117,-23.656,-48.081
559,159,-25.071,-49.552
560,117,-23.656,-48.081
560,159,-25.071,-49.552
561,117,-23.656,-48.081
561,159,-25.071,-49.552
562,159,-25.071,-49.552
680,358,-2.048,110.165
680,381,-3.04,113.777
680,386,-1.619,110.373
681,315,-0.408,109.142
681,358,-2.048,110.165
681,381,-3.04,113.777
681,386,-1.619,110.373
682,315,-0.408,109.142
682,321,-0.604,113.542
682,337,1.065,110.415
682,358,-2.048,110.165
682,368,-0.3,112.483
682,381,-3.04,113.777
682,386,-1.619,110.373
683,311,0.231,114.412
683,315,-0.408,109.142
683,321,-0.604,113.542
683,337,1.065,110.415
683,358,-2.048,110.165
683,368,-0.3,112.483
683,375,2.11,111.888
683,376,1.5,111.331
683,379,1.696,112.085
683,381,-3.04,113.777
683,386,-1.619,110.373
684,302,1.831,113.26
684,311,0.231,114.412
684,315,-0.408,109.142
684,321,-0.604,113.542
684,337,1.065,110.415
684,358,-2.048,110.165
684,360,1.577,114.398
684,363,2.621,112.831
684,368,-0.3,112.483
684,375,2.11,111.888
684,376,1.5,111.331
684,379,1.696,112.085
684,381,-3.04,113.777
684,386,-1.619,110.373
684,399,2.685,111.69
685,302,1.831,113.26
685,311,0.231,114.412
685,315,-0.408,109.142
685,321,-0.604,113.542
685,337,1.065,110.415
685,358,-2.048,110.165
685,360,1.577,114.398
685,363,2.621,112.831
685,368,-0.3,112.483
685,375,2.11,111.888
685,376,1.5,111.331
685,378,1.858,115.821
685,379,1.696,112.085
685,381,-3.04,113.777
685,386,-1.619,110.373
685,399,2.685,111.69
686,302,1.831,113.26
686,311,0.231,114.412
686,315,-0.408,109.142
686,321,-0.604,113.542
686,337,1.065,110.415
686,343,3.856,116.406
686,345,4.406,115.735
686,360,1.577,114.398
686,363,2.621,112.831
686,368,-0.3,112.483
686,370,4.519,115.148
686,375,2.11,111.888
686,376,1.5,111.331
686,378,1.858,115.821
686,379,1.696,112.085
686,381,-3.04,113.777
686,386,-1.619,110.373
686,392,3.769,114.373
686,393,3.135,116.04
686,399,2.685,111.69
687,302,1.831,113.26
687,311,0.231,114.412
687,321,-0.604,113.542
687,337,1.065,110.415
687,343,3.856,116.406
687,345,4.406,115.735
687,360,1.577,114.398
687,363,2.621,112.831
687,368,-0.3,112.483
687,370,4.519,115.148
687,375,2.11,111.888
687,376,1.5,111.331
687,378,1.858,115.821
687,379,1.696,112.085
687,392,3.769,114.373
687,393,3.135,116.04
687,399,2.685,111.69
688,302,1.831,113.26
688,311,0.231,114.412
688,337,1.065,110.415
688,343,3.856,116.406
688,345,4.406,115.735
688,360,1.577,114.398
688,363,2.621,112.831
688,365,5.752,117.231
688,370,4.519,115.148
688,375,2.11,111.888
688,376,1.5,111.331
688,378,1.858,115.821
688,379,1.696,112.085
688,392,3.769,114.373
688,393,3.135,116.04
688,399,2.685,111.69
689,302,1.831,113.26
689,343,3.856,116.406
689,345,4.406,115.735
689,360,1.577,114.398
689,363,2.621,112.831
689,365,5.752,117.231
689,370,4.519,115.148
689,375,2.11,111.888
689,378,1.858,115.821
689,379,1.696,112.085
689,392,3.769,114.373
689,393,3.135,116.04
689,399,2.685,111.69
690,343,3.856,116.406
690,345,4.406,115.735
690,363,2.621,112.831
690,365,5.752,117.231
690,370,4.519,115.148
690,378,1.858,115.821
690,392,3.769,114.373
690,393,3.135,116.04
691,343,3.856,116.406
691,345,4.406,115.735
691,365,5.752,117.231
691,370,4.519,115.148
691,392,3.769,114.373
691,393,3.135,116.04
692,343,3.856,116.406
692,345,4.406,115.735
692,365,5.752,117.231
692,370,4.519,115.148
693,365,5.752,117.231
695,380,13.319,120.788
696,380,13.319,120.788
698,312,17.352,120.733
699,312,17.352,120.733
700,312,17.352,120.733
701,312,17.352,120.733
702,312,17.352,120.733
703,312,17.352,120.733
703,833,24.41,121.381
704,833,24.41,121.381
705,833,24.41,121.381
706,833,24.41,121.381
707,833,24.41,121.381
708,833,24.41,121.381
709,833,24.41,121.381
726,802,50.798,133.56
727,802,50.798,133.56
728,802,50.798,133.56
729,802,50.798,133.56
730,802,50.798,133.56
731,802,50.798,133.56
732,802,50.798,133.56
737,534,59.802,148.544
738,534,59.802,148.544
739,534,59.802,148.544
740,534,59.802,148.544
741,534,59.802,148.544
741,578,62.906,156.075
742,534,59.802,148.544
742,578,62.906,156.075
743,534,59.802,148.544
743,578,62.906,156.075
744,530,61.612,167.965
744,578,62.906,156.075
745,530,61.612,167.965
745,578,62.906,156.075
746,530,61.612,167.965
746,564,64.39,170.59
746,578,62.906,156.075
747,530,61.612,167.965
747,541,64.71,154.471
747,564,64.39,170.59
747,578,62.906,156.075
748,530,61.612,167.965
748,548,65.656,177.138
748,564,64.39,170.59
748,570,68.771,173.11
749,518,65.942,177.5
749,530,61.612,167.965
749,548,65.656,177.138
749,564,64.39,170.59
749,570,68.771,173.11
750,518,65.942,177.5
750,530,61.612,167.965
750,548,65.656,177.138
750,564,64.39,170.59
750,570,68.771,173.11
750,986,66.685,-178.706
751,518,65.942,177.5
751,548,65.656,177.138
751,564,64.39,170.59
751,570,68.771,173.11
751,986,66.685,-178.706
752,518,65.942,177.5
752,548,65.656,177.138
752,564,64.39,170.59
752,570,68.771,173.11
752,986,66.685,-178.706
753,518,65.942,177.5
753,548,65.656,177.138
753,570,68.771,173.11
753,986,66.685,-178.706
754,518,65.942,177.5
754,548,65.656,177.138
754,570,68.771,173.11
754,986,66.685,-178.706
755,518,65.942,177.5
755,924,65.027,-163.252
755,963,64.99,-164.36
755,986,66.685,-178.706
755,989,65.635,-162.481
756,924,65.027,-163.252
756,963,64.99,-164.36
756,968,67.823,-160.623
756,986,66.685,-178.706
756,989,65.635,-162.481
756,992,64.015,-160.115
757,909,65.652,-156.079
757,924,65.027,-163.252
757,963,64.99,-164.36
757,968,67.823,-160.623
757,989,65.635,-162.481
757,992,64.015,-160.115
758,907,63.71,-155.435
758,909,65.652,-156.079
758,924,65.027,-163.252
758,963,64.99,-164.36
758,968,67.823,-160.623
758,989,65.635,-162.481
758,992,64.015,-160.115
759,907,63.71,-155.435
759,909,65.652,-156.079
759,919,69.296,-150.421
759,924,65.027,-163.252
759,963,64.99,-164.36
759,968,67.823,-160.623
759,989,65.635,-162.481
759,992,64.015,-160.115
760,907,63.71,-155.435
760,909,65.652,-156.079
760,919,69.296,-150.421
760,924,65.027,-163.252
760,947,64.677,-148.746
760,956,67.396,-146.433
760,963,64.99,-164.36
760,968,67.823,-160.623
760,970,65.431,-149.279
760,989,65.635,-162.481
760,992,64.015,-160.115
761,907,63.71,-155.435
761,909,65.652,-156.079
761,919,69.296,-150.421
761,924,65.027,-163.252
761,947,64.677,-148.746
761,956,67.396,-146.433
761,963,64.99,-164.36
761,968,67.823,-160.623
761,970,65.431,-149.279
761,977,64.585,-147.36
761,989,65.635,-162.481
761,992,64.015,-160.115
762,907,63.71,-155.435
762,909,65.652,-156.079
762,919,69.296,-150.421
762,929,67.51,-141.706
762,947,64.677,-148.746
762,956,67.396,-146.433
762,959,62.844,-143.61
762,968,67.823,-160.623
762,970,65.431,-149.279
762,977,64.585,-147.36
762,989,65.635,-162.481
762,992,64.015,-160.115
763,907,63.71,-155.435
763,909,65.652,-156.079
763,919,69.296,-150.421
763,921,62.265,-143.602
763,929,67.51,-141.706
763,947,64.677,-148.746
763,950,64.415,-141.648
763,956,67.396,-146.433
763,959,62.844,-143.61
763,970,65.431,-149.279
763,977,64.585,-147.36
763,987,66.36,-139.19
763,992,64.015,-160.115
764,907,63.71,-155.435
764,909,65.652,-156.079
764,919,69.296,-150.421
764,921,62.265,-143.602
764,929,67.51,-141.706
764,947,64.677,-148.746
764,950,64.415,-141.648
764,956,67.396,-146.433
764,959,62.844,-143.61
764,970,65.431,-149.279
764,977,64.585,-147.36
764,987,66.36,-139.19
765,919,69.296,-150.421
765,921,62.265,-143.602
765,929,67.51,-141.706
765,947,64.677,-148.746
765,948,65.412,-134.471
765,950,64.415,-141.648
765,956,67.396,-146.433
765,959,62.844,-143.61
765,970,65.431,-149.279
765,977,64.585,-147.36
765,987,66.36,-139.19
766,921,62.265,-143.602
766,927,66.021,-129.142
766,929,67.51,-141.706
766,938,61.773,-136.031
766,947,64.677,-148.746
766,948,65.412,-134.471
766,950,64.415,-141.648
766,954,63.465,-131.752
766,956,67.396,-146.433
766,959,62.844,-143.61
766,970,65.431,-149.279
766,977,64.585,-147.36
766,987,66.36,-139.19
767,908,59.652,-134.281
767,913,62.369,-129.948
767,921,62.265,-143.602
767,927,66.021,-129.142
767,929,67.51,-141.706
767,938,61.773,-136.031
767,947,64.677,-148.746
767,948,65.412,-134.471
767,950,64.415,-141.648
767,954,63.465,-131.752
767,956,67.396,-146.433
767,959,62.844,-143.61
767,977,64.585,-147.36
767,987,66.36,-139.19
768,908,59.652,-134.281
768,913,62.369,-129.948
768,921,62.265,-143.602
768,927,66.021,-129.142
768,929,67.51,-141.706
768,933,64.552,-126.177
768,938,61.773,-136.031
768,948,65.412,-134.471
768,950,64.415,-141.648
768,954,63.465,-131.752
768,958,61.248,-130.267
768,959,62.844,-143.61
768,973,61.552,-130.019
768,987,66.36,-139.19
768,988,60.06,-130.981
769,908,59.652,-134.281
769,913,62.369,-129.948
769,921,62.265,-143.602
769,925,63.915,-123.76
769,927,66.021,-129.142
769,933,64.552,-126.177
769,936,62.065,-125.931
769,938,61.773,-136.031
769,942,59.2,-129.467
769,943,61.194,-126.967
769,948,65.412,-134.471
769,950,64.415,-141.648
769,954,63.465,-131.752
769,958,61.248,-130.267
769,959,62.844,-143.61
769,973,61.552,-130.019
769,987,66.36,-139.19
769,988,60.06,-130.981
769,994,63.56,-122.927
770,908,59.652,-134.281
770,910,60.885,-122.79
770,913,62.369,-129.948
770,925,63.915,-123.76
770,927,66.021,-129.142
770,933,64.552,-126.177
770,936,62.065,-125.931
770,938,61.773,-136.031
770,942,59.2,-129.467
770,943,61.194,-126.967
770,948,65.412,-134.471
770,954,63.465,-131.752
770,958,61.248,-130.267
770,973,61.552,-130.019
770,988,60.06,-130.981
770,994,63.56,-122.927
771,908,59.652,-134.281
771,910,60.885,-122.79
771,913,62.369,-129.948
771,925,63.915,-123.76
771,927,66.021,-129.142
771,933,64.552,-126.177
771,936,62.065,-125.931
771,938,61.773,-136.031
771,942,59.2,-129.467
771,943,61.194,-126.967
771,948,65.412,-134.471
771,954,63.465,-131.752
771,958,61.248,-130.267
771,973,61.552,-130.019
771,988,60.06,-130.981
771,994,63.56,-122.927
772,901,60.69,-118.171
772,908,59.652,-134.281
772,910,60.885,-122.79
772,913,62.369,-129.948
772,925,63.915,-123.76
772,927,66.021,-129.142
772,933,64.552,-126.177
772,936,62.065,-125.931
772,938,61.773,-136.031
772,942,59.2,-129.467
772,943,61.194,-126.967
772,944,61.521,-116.588
772,954,63.465,-131.752
772,958,61.248,-130.267
772,973,61.552,-130.019
772,988,60.06,-130.981
772,994,63.56,-122.927
773,901,60.69,-118.171
773,908,59.652,-134.281
773,910,60.885,-122.79
773,912,56.185,-123.598
773,913,62.369,-129.948
773,925,63.915,-123.76
773,927,66.021,-129.142
773,933,64.552,-126.177
773,936,62.065,-125.931
773,942,59.2,-129.467
773,943,61.194,-126.967
773,944,61.521,-116.588
773,954,63.465,-131.752
773,958,61.248,-130.267
773,969,57.362,-121.656
773,971,59.458,-116.931
773,973,61.552,-130.019
773,988,60.06,-130.981
773,990,56.344,-122.302
773,994,63.56,-122.927
774,901,60.69,-118.171
774,904,55.977,-119.208
774,908,59.652,-134.281
774,910,60.885,-122.79
774,912,56.185,-123.598
774,913,62.369,-129.948
774,915,59.215,-112.894
774,922,57.908,-116.875
774,925,63.915,-123.76
774,930,58.935,-114.652
774,933,64.552,-126.177
774,936,62.065,-125.931
774,942,59.2,-129.467
774,943,61.194,-126.967
774,944,61.521,-116.588
774,958,61.248,-130.267
774,969,57.362,-121.656
774,971,59.458,-116.931
774,973,61.552,-130.019
774,988,60.06,-130.981
774,990,56.344,-122.302
774,994,63.56,-122.927
775,901,60.69,-118.171
775,904,55.977,-119.208
775,905,55.777,-116.315
775,910,60.885,-122.79
775,912,56.185,-123.598
775,915,59.215,-112.894
775,922,57.908,-116.875
775,925,63.915,-123.76
775,930,58.935,-114.652
775,936,62.065,-125.931
775,942,59.2,-129.467
775,943,61.194,-126.967
775,944,61.521,-116.588
775,969,57.362,-121.656
775,971,59.458,-116.931
775,988,60.06,-130.981
775,990,56.344,-122.302
775,994,63.56,-122.927
775,995,57.065,-116.156
776,901,60.69,-118.171
776,904,55.977,-119.208
776,905,55.777,-116.315
776,910,60.885,-122.79
776,912,56.185,-123.598
776,915,59.215,-112.894
776,922,57.908,-116.875
776,930,58.935,-114.652
776,942,59.2,-129.467
776,944,61.521,-116.588
776,953,56.606,-114.058
776,960,53.631,-117.71
776,969,57.362,-121.656
776,971,59.458,-116.931
776,990,56.344,-122.302
776,994,63.56,-122.927
776,995,57.065,-116.156
777,901,60.69,-118.171
777,904,55.977,-119.208
777,905,55.777,-116.315
777,910,60.885,-122.79
777,912,56.185,-123.598
777,915,59.215,-112.894
777,922,57.908,-116.875
777,930,58.935,-114.652
777,944,61.521,-116.588
777,953,56.606,-114.058
777,960,53.631,-117.71
777,969,57.362,-121.656
777,971,59.458,-116.931
777,990,56.344,-122.302
777,995,57.065,-116.156
778,901,60.69,-118.171
778,904,55.977,-119.208
778,905,55.777,-116.315
778,912,56.185,-123.598
778,915,59.215,-112.894
778,922,57.908,-116.875
778,930,58.935,-114.652
778,944,61.521,-116.588
778,953,56.606,-114.058
778,960,53.631,-117.71
778,969,57.362,-121.656
778,971,59.458,-116.931
778,990,56.344,-122.302
778,995,57.065,-116.156
779,739,51.91,-111.76
779,746,54.083,-108.669
779,901,60.69,-118.171
779,904,55.977,-119.208
779,905,55.777,-116.315
779,912,56.185,-123.598
779,915,59.215,-112.894
779,922,57.908,-116.875
779,930,58.935,-114.652
779,944,61.521,-116.588
779,953,56.606,-114.058
779,960,53.631,-117.71
779,969,57.362,-121.656
779,971,59.458,-116.931
779,990,56.344,-122.302
779,995,57.065,-116.156
780,739,51.91,-111.76
780,746,54.083,-108.669
780,904,55.977,-119.208
780,905,55.777,-116.315
780,915,59.215,-112.894
780,922,57.908,-116.875
780,930,58.935,-114.652
780,953,56.606,-114.058
780,960,53.631,-117.71
780,971,59.458,-116.931
780,990,56.344,-122.302
780,995,57.065,-116.156
781,739,51.91,-111.76
781,746,54.083,-108.669
781,904,55.977,-119.208
781,905,55.777,-116.315
781,915,59.215,-112.894
781,922,57.908,-116.875
781,930,58.935,-114.652
781,953,56.606,-114.058
781,960,53.631,-117.71
781,995,57.065,-116.156
782,729,51.75,-103.698
782,739,51.91,-111.76
782,746,54.083,-108.669
782,905,55.777,-116.315
782,953,56.606,-114.058
782,960,53.631,-117.71
783,729,51.75,-103.698
783,739,51.91,-111.76
783,746,54.083,-108.669
783,773,51.881,-101.79
783,960,53.631,-117.71
784,707,50.233,-100.654
784,719,46.931,-107.923
784,729,51.75,-103.698
784,739,51.91,-111.76
784,743,47.444,-107.433
784,746,54.083,-108.669
784,773,51.881,-101.79
785,707,50.233,-100.654
785,719,46.931,-107.923
785,729,51.75,-103.698
785,739,51.91,-111.76
785,743,47.444,-107.433
785,746,54.083,-108.669
785,752,48.04,-102.16
785,773,51.881,-101.79
786,707,50.233,-100.654
786,719,46.931,-107.923
786,722,45.544,-105.083
786,729,51.75,-103.698
786,739,51.91,-111.76
786,743,47.444,-107.433
786,746,54.083,-108.669
786,752,48.04,-102.16
786,773,51.881,-101.79
787,707,50.233,-100.654
787,719,46.931,-107.923
787,722,45.544,-105.083
787,729,51.75,-103.698
787,743,47.444,-107.433
787,752,48.04,-102.16
787,773,51.881,-101.79
788,707,50.233,-100.654
788,719,46.931,-107.923
788,722,45.544,-105.083
788,729,51.75,-103.698
788,743,47.444,-107.433
788,752,48.04,-102.16
788,773,51.881,-101.79
789,707,50.233,-100.654
789,719,46.931,-107.923
789,722,45.544,-105.083
789,729,51.75,-103.698
789,738,41.775,-103.079
789,743,47.444,-107.433
789,752,48.04,-102.16
789,773,51.881,-101.79
790,707,50.233,-100.654
790,717,42.488,-98.142
790,719,46.931,-107.923
790,722,45.544,-105.083
790,738,41.775,-103.079
790,743,47.444,-107.433
790,752,48.04,-102.16
790,792,41.065,-103.648
791,707,50.233,-100.654
791,717,42.488,-98.142
791,719,46.931,-107.923
791,722,45.544,-105.083
791,738,41.775,-103.079
791,743,47.444,-107.433
791,752,48.04,-102.16
791,766,40.554,-99.802
791,792,41.065,-103.648
792,717,42.488,-98.142
792,722,45.544,-105.083
792,738,41.775,-103.079
792,752,48.04,-102.16
792,765,42.04,-94.696
792,766,40.554,-99.802
792,792,41.065,-103.648
793,717,42.488,-98.142
793,722,45.544,-105.083
793,738,41.775,-103.079
793,763,38.179,-99.331
793,765,42.04,-94.696
793,766,40.554,-99.802
793,792,41.065,-103.648
794,717,42.488,-98.142
794,738,41.775,-103.079
794,763,38.179,-99.331
794,765,42.04,-94.696
794,766,40.554,-99.802
794,792,41.065,-103.648
795,717,42.488,-98.142
795,725,37.623,-94.246
795,738,41.775,-103.079
795,763,38.179,-99.331
795,765,42.04,-94.696
795,766,40.554,-99.802
795,792,41.065,-103.648
796,717,42.488,-98.142
796,725,37.623,-94.246
796,737,37.381,-92.706
796,738,41.775,-103.079
796,763,38.179,-99.331
796,765,42.04,-94.696
796,766,40.554,-99.802
796,792,41.065,-103.648
797,717,42.488,-98.142
797,725,37.623,-94.246
797,737,37.381,-92.706
797,763,38.179,-99.331
797,765,42.04,-94.696
797,766,40.554,-99.802
797,792,41.065,-103.648
798,725,37.623,-94.246
798,737,37.381,-92.706
798,763,38.179,-99.331
798,765,42.04,-94.696
798,766,40.554,-99.802
799,725,37.623,-94.246
799,737,37.381,-92.706
799,763,38.179,-99.331
799,765,42.04,-94.696
800,725,37.623,-94.246
800,737,37.381,-92.706
800,763,38.179,-99.331
801,701,30.198,-94.65
801,725,37.623,-94.246
801,737,37.381,-92.706
801,757,29.706,-96.106
802,701,30.198,-94.65
802,725,37.623,-94.246
802,737,37.381,-92.706
802,757,29.706,-96.106
803,701,30.198,-94.65
803,737,37.381,-92.706
803,757,29.706,-96.106
804,701,30.198,-94.65
804,757,29.706,-96.106
805,701,30.198,-94.65
805,757,29.706,-96.106
806,701,30.198,-94.65
806,757,29.706,-96.106
807,701,30.198,-94.65
807,757,29.706,-96.106
808,701,30.198,-94.65
808,757,29.706,-96.106
811,772,19.256,-88.323
812,772,19.256,-88.323
813,727,16.435,-89.677
813,772,19.256,-88.323
814,727,16.435,-89.677
814,772,19.256,-88.323
815,727,16.435,-89.677
815,772,19.256,-88.323
816,727,16.435,-89.677
816,772,19.256,-88.323
816,774,13.7,-87.969
817,727,16.435,-89.677
817,772,19.256,-88.323
817,774,13.7,-87.969
817,778,13.802,-84.519
818,727,16.435,-89.677
818,759,17.675,-91.535
818,772,19.256,-88.323
818,774,13.7,-87.969
818,778,13.802,-84.519
819,727,16.435,-89.677
819,759,17.675,-91.535
819,772,19.256,-88.323
819,774,13.7,-87.969
819,778,13.802,-84.519
819,781,11.79,-83.748
820,727,16.435,-89.677
820,774,13.7,-87.969
820,778,13.802,-84.519
820,781,11.79,-83.748
820,784,10.604,-83.538
821,774,13.7,-87.969
821,778,13.802,-84.519
821,781,11.79,-83.748
821,784,10.604,-83.538
822,762,9.135,-79.812
822,774,13.7,-87.969
822,778,13.802,-84.519
822,781,11.79,-83.748
822,784,10.604,-83.538
823,762,9.135,-79.812
823,774,13.7,-87.969
823,778,13.802,-84.519
823,781,11.79,-83.748
823,784,10.604,-83.538
824,762,9.135,-79.812
824,778,13.802,-84.519
824,781,11.79,-83.748
824,784,10.604,-83.538
825,762,9.135,-79.812
825,781,11.79,-83.748
825,784,10.604,-83.538
826,762,9.135,-79.812
826,781,11.79,-83.748
826,784,10.604,-83.538
827,762,9.135,-79.812
827,784,10.604,-83.538
828,482,2.052,-78.094
828,494,2.427,-77.269
828,762,9.135,-79.812
829,482,2.052,-78.094
829,494,2.427,-77.269
829,762,9.135,-79.812
830,445,0.373,-77.64
830,482,2.052,-78.094
830,494,2.427,-77.269
831,445,0.373,-77.64
831,451,-0.546,-76.262
831,482,2.052,-78.094
831,494,2.427,-77.269
831,495,-0.344,-76.631
832,445,0.373,-77.64
832,451,-0.546,-76.262
832,478,-1.948,-75.94
832,482,2.052,-78.094
832,494,2.427,-77.269
832,495,-0.344,-76.631
833,433,-3.069,-76.473
833,440,-3.694,-77.465
833,445,0.373,-77.64
833,451,-0.546,-76.262
833,454,-3.102,-76.094
833,478,-1.948,-75.94
833,482,2.052,-78.094
833,494,2.427,-77.269
833,495,-0.344,-76.631
834,433,-3.069,-76.473
834,440,-3.694,-77.465
834,445,0.373,-77.64
834,451,-0.546,-76.262
834,454,-3.102,-76.094
834,461,-5.106,-79.24
834,478,-1.948,-75.94
834,482,2.052,-78.094
834,494,2.427,-77.269
834,495,-0.344,-76.631
835,433,-3.069,-76.473
835,440,-3.694,-77.465
835,445,0.373,-77.64
835,451,-0.546,-76.262
835,454,-3.102,-76.094
835,461,-5.106,-79.24
835,478,-1.948,-75.94
835,482,2.052,-78.094
835,494,2.427,-77.269
835,495,-0.344,-76.631
836,400,-5.888,-73.773
836,433,-3.069,-76.473
836,440,-3.694,-77.465
836,445,0.373,-77.64
836,451,-0.546,-76.262
836,454,-3.102,-76.094
836,461,-5.106,-79.24
836,478,-1.948,-75.94
836,482,2.052,-78.094
836,494,2.427,-77.269
836,495,-0.344,-76.631
837,400,-5.888,-73.773
837,433,-3.069,-76.473
837,440,-3.694,-77.465
837,445,0.373,-77.64
837,451,-0.546,-76.262
837,454,-3.102,-76.094
837,461,-5.106,-79.24
837,478,-1.948,-75.94
837,495,-0.344,-76.631
838,400,-5.888,-73.773
838,423,-9.273,-75.135
838,433,-3.069,-76.473
838,440,-3.694,-77.465
838,451,-0.546,-76.262
838,454,-3.102,-76.094
838,461,-5.106,-79.24
838,466,-8.502,-75.646
838,478,-1.948,-75.94
838,495,-0.344,-76.631
839,400,-5.888,-73.773
839,423,-9.273,-75.135
839,433,-3.069,-76.473
839,440,-3.694,-77.465
839,454,-3.102,-76.094
839,461,-5.106,-79.24
839,466,-8.502,-75.646
839,478,-1.948,-75.94
840,423,-9.273,-75.135
840,433,-3.069,-76.473
840,440,-3.694,-77.465
840,454,-3.102,-76.094
840,461,-5.106,-79.24
840,466,-8.502,-75.646
840,478,-1.948,-75.94
841,423,-9.273,-75.135
841,461,-5.106,-79.24
841,463,-11.104,-72.823
841,466,-8.502,-75.646
842,423,-9.273,-75.135
842,463,-11.104,-72.823
842,466,-8.502,-75.646
843,423,-9.273,-75.135
843,437,-13.76,-71.506
843,463,-11.104,-72.823
843,466,-8.502,-75.646
844,423,-9.273,-75.135
844,437,-13.76,-71.506
844,463,-11.104,-72.823
844,466,-8.502,-75.646
845,423,-9.273,-75.135
845,437,-13.76,-71.506
845,463,-11.104,-72.823
845,466,-8.502,-75.646
846,423,-9.273,-75.135
846,437,-13.76,-71.506
846,463,-11.104,-72.823
847,133,-17.294,-69.731
847,437,-13.76,-71.506
847,463,-11.104,-72.823
848,133,-17.294,-69.731
848,437,-13.76,-71.506
848,463,-11.104,-72.823
849,133,-17.294,-69.731
849,187,-19.54,-68.398
849,437,-13.76,-71.506
850,133,-17.294,-69.731
850,187,-19.54,-68.398
850,437,-13.76,-71.506
851,121,-22.075,-68.815
851,133,-17.294,-69.731
851,142,-22.298,-68.231
851,187,-19.54,-68.398
851,192,-22.779,-67.988
852,121,-22.075,-68.815
852,133,-17.294,-69.731
852,142,-22.298,-68.231
852,192,-22.779,-67.988
853,121,-22.075,-68.815
853,133,-17.294,-69.731
853,142,-22.298,-68.231
853,192,-22.779,-67.988
854,121,-22.075,-68.815
854,133,-17.294,-69.731
854,142,-22.298,-68.231
854,192,-22.779,-67.988
855,121,-22.075,-68.815
855,142,-22.298,-68.231
855,149,-27.456,-67.323
855,192,-22.779,-67.988
856,121,-22.075,-68.815
856,122,-27.146,-64.921
856,140,-27.077,-65.494
856,142,-22.298,-68.231
856,145,-28.846,-68.785
856,148,-28.66,-67.531
856,149,-27.456,-67.323
856,160,-28.819,-69.465
856,192,-22.779,-67.988
857,121,-22.075,-68.815
857,122,-27.146,-64.921
857,140,-27.077,-65.494
857,142,-22.298,-68.231
857,145,-28.846,-68.785
857,148,-28.66,-67.531
857,149,-27.456,-67.323
857,160,-28.819,-69.465
857,175,-30.944,-69.56
857,192,-22.779,-67.988
858,121,-22.075,-68.815
858,122,-27.146,-64.921
858,140,-27.077,-65.494
858,142,-22.298,-68.231
858,145,-28.846,-68.785
858,148,-28.66,-67.531
858,149,-27.456,-67.323
858,160,-28.819,-69.465
858,175,-30.944,-69.56
858,178,-29.473,-65.656
858,192,-22.779,-67.988
859,122,-27.146,-64.921
859,132,-32.19,-67.877
859,140,-27.077,-65.494
859,145,-28.846,-68.785
859,148,-28.66,-67.531
859,149,-27.456,-67.323
859,155,-31.256,-65.519
859,160,-28.819,-69.465
859,175,-30.944,-69.56
859,178,-29.473,-65.656
859,192,-22.779,-67.988
860,122,-27.146,-64.921
860,132,-32.19,-67.877
860,138,-34.062,-67.825
860,140,-27.077,-65.494
860,145,-28.846,-68.785
860,148,-28.66,-67.531
860,149,-27.456,-67.323
860,155,-31.256,-65.519
860,160,-28.819,-69.465
860,175,-30.944,-69.56
860,178,-29.473,-65.656
861,128,-35.079,-69.008
861,132,-32.19,-67.877
861,138,-34.062,-67.825
861,140,-27.077,-65.494
861,144,-32.444,-62.86
861,145,-28.846,-68.785
861,148,-28.66,-67.531
861,149,-27.456,-67.323
861,155,-31.256,-65.519
861,160,-28.819,-69.465
861,175,-30.944,-69.56
861,177,-32.485,-63.042
861,178,-29.473,-65.656
862,128,-35.079,-69.008
862,132,-32.19,-67.877
862,138,-34.062,-67.825
862,140,-27.077,-65.494
862,144,-32.444,-62.86
862,145,-28.846,-68.785
862,148,-28.66,-67.531
862,149,-27.456,-67.323
862,155,-31.256,-65.519
862,158,-36.169,-67.198
862,160,-28.819,-69.465
862,175,-30.944,-69.56
862,177,-32.485,-63.042
862,178,-29.473,-65.656
863,125,-37.056,-65.842
863,128,-35.079,-69.008
863,132,-32.19,-67.877
