Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
462,2765.905192511257,75.36974806059224,6515.084810032068,0.030200509338794423,7.503965078133278,-0.01810409877357999
463,2765.890439026903,225.31370446986048,6513.260480176312,-0.03184352304535847,7.5005881268420325,-0.1644217429808972
464,2764.637569414394,375.15654621528523,6508.512855746906,-0.09383391914572978,7.493849316608868,-0.3105726810048412
465,2762.1479308142425,524.8311544879035,6500.845922148049,-0.15574304603205114,7.4837559335591965,-0.4564916421294886
466,2758.4234209648225,674.2705709427725,6490.264966882359,-0.21754337723955824,7.470316745232733,-0.6021136249898548
467,2753.466485957748,823.4080271924632,6476.776573887344,-0.27920750456302684,7.453541989127797,-0.7473739254095108
468,2747.2801177595657,972.1769740657736,6460.388617319614,-0.340708149675742,7.433443360669985,-0.8922081638170543
469,2739.8678515032793,1120.5111106204158,6441.110254795312,-0.4020181755700223,7.410034000623389,-1.0365523122335876
470,2731.2337625533196,1268.3444128985166,6418.951920095438,-0.46311059781613634,7.383328481962535,-1.180342720823954
471,2721.382463347585,1415.611162414685,6393.925315344825,-0.5239585956369328,7.353342796223177,-1.3235161440053336
472,2710.319100020301,1562.2459743659144,6366.043402673717,-0.5845355227954568,7.320094339349979,-1.4660097661071154
473,2698.0493488094194,1708.1838255540222,6335.320395370901,-0.6448149182933496,7.2836018970590315,-1.6077612265769814
474,2684.5794122523844,1853.3600820106324,6301.771748537612,-0.7047705168780416,7.243885629732977,-1.7487086447284315
475,2669.9160151740903,1997.7105263157075,6265.414149251337,-0.7643762593568268,7.200967056866481,-1.8887906440255864
476,2654.0664004709,2141.1713846009725,6226.265506248833,-0.8236063027164432,7.154869041079428,-2.0279463759020806
477,2637.038324694635,2283.6793532295064,6184.344939137699,-0.8824350300467302,7.105615771715202,-2.166115543110819
478,2618.840053440452,2425.1716251435328,6139.672767145939,-0.9408370602673936,7.053232748041091,-2.3032384226024476
479,2599.4803565425427,2565.585915872619,6092.270497418875,-0.9987872576569994,6.9977467620676235,-2.4392558879306154
480,2578.9685030816413,2704.860489194749,6042.160812872998,-1.0562607411835832,6.939185881003469,-2.574109431182706
481,2557.314256208245,2842.9341824433313,5989.367559616113,-1.113232893636498,6.877579429362117,-2.7077411844353
482,2534.527867785607,2979.746431453027,5933.915733943449,-1.1696793705592505,6.812957970736468,-2.8400939407338943
483,2510.6200728563813,3115.237295138374,5875.831468919051,-1.2255761089834176,6.745353289256864,-2.971111174597249
484,2485.602083936985,3249.347479698509,5815.142020552164,-1.2808993359636276,6.674798370748195,-3.1007370620465187
485,2459.4855851435464,3382.0183624426177,5751.875753577901,-1.3356255769142882,6.60132738360086,-3.2289165001606546
486,2432.2827261534994,3513.192015230188,5686.062126851792,-1.389731663748222,6.524975659370535,-3.3555951261590424
487,2404.006116006684,3642.811227520981,5617.731678367575,-1.4431947428182346,6.445779673120933,-3.4807193360134603
488,2374.6688167499283,3770.819529029654,5546.916009907655,-1.4959922826622507,6.3637770235236735,-3.604236302591261
489,2344.2843369290076,3897.161211980357,5473.647771335524,-1.548102081553151,6.279006412728755,-3.726093993332482
490,2312.8666249318894,4021.7813529567447,5397.9606445395475,-1.5995022748543548,6.191507626019022,-3.846241187463492
491,2280.4300621870857,4144.625834343443,5319.889327037172,-1.6501713421825157,6.101321511261277,-3.964627492750495
492,2246.989456221008,4265.641365354772,5239.469515248894,-1.700088114378651,6.0084899581666384,-4.081203361796167
493,2212.5600335780928,4384.775502647185,5156.737887450992,-1.74923178028922,5.913055877372172,-4.195920107883066
494,2177.157432607484,4501.976670511966,5071.732086416063,-1.7975818933588468,5.815063179355325,-4.3087299203679175
495,2140.7976961200366,4617.19418064493,4984.490701750266,-1.8451183780362712,5.714556753192514,-4.41958587963075
496,2103.497263919328,4730.378251490073,4895.053251936231,-1.891821535995457,5.611582445172631,-4.528441971583324
497,2065.272965210348,4841.480027154506,4803.460166090256,-1.9376720521736714,5.506187037275856,-4.635253101741387
498,2026.142010889557,4950.451595891928,4709.752765442612,-1.9826510006284834,5.398418225527839,-4.739975108865452
499,1986.1219857197907,5057.246008152371,4613.97324454938,-2.0267398502157956,5.288324598238691,-4.842564778175042
500,1945.2308403936822,5161.817294195971,4516.164652244432,-2.0699204700909046,5.17595561413608,-4.942979854141323
501,1903.4868834890683,5264.120481268693,4416.370872339823,-2.1121751350347435,5.061361580401075,-5.041179052863354
502,1860.908773319843,5364.111610338156,4314.636604083021,-2.1534865306075193,4.944593630615167,-5.137122074033016
503,1817.5155096856552,5461.747752387987,4211.007342378898,-2.193837758131946,4.825703702626281,-5.230769612494142
504,1773.326425523891,5556.987024268986,4105.529357784795,-2.2332123395083068,4.704744516341368,-5.3220833694010405
505,1728.3611784672207,5649.788604105853,3998.249676286424,-2.2715942218636265,4.58176955145268,-5.411026062981939
506,1682.6397423100457,5740.112746258087,3889.216058862605,-2.308967782037223,4.4568330251044666,-5.497561438912722
507,1636.1823983870506,5827.9207958340485,3778.476980846468,-2.345317830904919,4.329989869506408,-5.581654280306468
508,1589.009726867025,5913.175202757204,3666.0816110906517,-2.3806296175442725,4.201295709499655,-5.663270417324329
509,1541.1425979652756,5995.839535383373,3552.079790944453,-2.4148888332429848,4.0708068400812945,-5.742376736412976
510,1492.602163077428,6075.878493668753,3436.5220130495663,-2.448081615352921,3.9385802038919993,-5.818941189174375
511,1443.4098458380527,6153.257921887371,3319.4593999626522,-2.4801945509918326,3.804673368672298,-5.892932800872865
512,1393.5873331067914,6227.944820897973,3200.943682611015,-2.511214680595176,3.6691445046912565,-5.9643216785852795
513,1343.156565885184,6299.907359959427,3081.0271785892173,-2.541129501320111,3.5320523621523594,-6.033079018998975
514,1292.1397301669629,6369.1148880945,2959.7627703030576,-2.5699269703039542,3.393456248579807,-6.09917711586326
515,1240.5592477248967,6435.537945001421,2837.203882968239,-2.597595507779086,3.2534160061892456,-6.162589367098996
516,1188.4377668367808,6499.148271513177,2713.4044624701355,-2.624124000046568,3.111991989245535,-6.223290281571598
517,1135.7981529535684,6559.918819604129,2588.4189530915987,-2.6495018023103647,2.9692450414108573,-6.281255485532054
518,1082.663479312324,6617.823761943881,2462.302275115291,-2.6737187413742323,2.8252364730854085,-6.336461728730814
519,1029.0570174967079,6672.838500998282,2335.109802306992,-2.6967651182031798,2.680028038743029,-6.3888868902090445
520,975.0022279477133,6724.939677677404,2206.89733928638,-2.718631710351344,2.5336819142638416,-6.438509983771654
521,920.5227504272962,6774.10517953053,2077.721098791575,-2.7393097742581176,2.3862606742654076,-6.485311163146408
522,865.6423944374861,6820.314148488113,1947.6376788436478,-2.7587910474141957,2.2378272694341015,-6.529271726833099
523,810.3851295975388,6863.546988150729,1816.7040398171807,-2.7770677503992443,2.088445003857702,-6.5703741226467995
524,754.7750759817982,6903.785370625019,1684.9774814232846,-2.7941325887927135,1.9381775123604463,-6.608601951958771
525,698.8364944205846,6941.012242906759,1552.515619610506,-2.8099787549593107,1.787088737841046,-6.643939973638676
526,642.5937767667874,6975.211832811037,1419.3763633902286,-2.8245999297105255,1.6352429086145492,-6.676374107701286
527,586.0714361304516,7006.369654449697,1285.6178915918376,-2.837990283843521,1.4827045157581513,-6.705891438660861
528,529.2940970839892,7034.4725132560525,1151.2986295539224,-2.850144479558599,1.3295382904614221,-6.732480218596056
529,472.28648584021596,7059.508510557034,1016.4772257569902,-2.8610576717563942,1.1758091813809046,-6.756129869928001
530,415.0734204057566,7081.467047692815,881.212528403551,-2.870725509215811,1.0215823319988946,-6.776830987914025
531,357.67980071210064,7100.338829683992,745.5635619511293,-2.879144135653644,0.8669230579863607,-6.794575342859182
532,300.13059872671533,7116.115868446449,609.5895036039283,-2.886310190666713,0.7118968245695794,-6.809355882047576
533,242.45084854650662,7128.791485553904,473.34965976862645,-2.89222081055726,0.5565692238999199,-6.821166731395191
534,184.66563647598784,7138.360314548258,336.90344247994886,-2.896873629042211,0.40100595242651565,-6.830003196825698
535,126.80009109244288,7144.818302797771,200.31034580148014,-2.9002667778468614,0.24527278827084356,-6.835861765370496
536,68.87937330041323,7148.162712903089,63.629922207285226,-2.9023988871833826,0.08943556860289534,-6.838740105993938
537,10.928666377700461,7148.392123651169,-73.07824105039923,-2.903269086114478,-0.06643983298222197,-6.838637070144507
538,-47.02683398459126,7145.506430517085,-209.75454558146603,-2.9028770028023807,-0.2222875290874627,-6.835552692032384
539,-104.96192964601124,7139.506845713722,-346.3394055013188,-2.901222764643309,-0.37804164113826266,-6.829488188633661
540,-162.85142998217108,7130.395897789318,-482.7732710714631,-2.8983069982873695,-0.5336363220083576,-6.820445959421164
541,-220.67016184940093,7118.177430772818,-618.9966523320305,-2.8941308295437755,-0.6890057786483078,-6.808429585821584
542,-278.39297954643,7102.856602866999,-754.9501427207064,-2.8886958831711853,-0.8440842947171174,-6.793443830398416
543,-335.99477477069837,7084.439884689249,-890.5744426725498,-2.882004282552802,-0.9988062532179117,-6.775494635759872
544,-393.4504865670862,7062.935057059971,-1025.8103831953206,-2.8740586492558173,-1.153106159138308,-6.754589123190767
545,-450.7351112666346,7038.35120833847,-1160.5989494145258,-2.864862102474651,-1.306918662095954,-6.7307355910070665
546,-507.82371241309005,7010.698731306215,-1294.8813040830007,-2.854418258357326,-1.4601785789900714,-6.7039435126315565
547,-564.6914306747615,6979.989319597395,-1428.5988110490198,-2.842731229214251,-1.6128209166590322,-6.674223534388895
548,-621.31349373949,6946.235963676574,-1561.6930586776787,-2.829805622608525,-1.764780894544734,-6.641587473017955
549,-677.6652261902585,6909.452946363368,-1694.1058832196284,-2.815646540326843,-1.9159939673636817,-6.606048312899272
550,-733.7220593590636,6869.655837903988,-1825.779392121504,-2.800259577229914,-2.0663958477849342,-6.567620202995087
551,-789.4595411567227,6826.861490589477,-1956.655987272382,-2.783650819981252,-2.2159225291150113,-6.526318453499225
552,-844.8533458760004,6781.0880329205975,-2086.678388180231,-2.7658268456531157,-2.3645103079891707,-6.482159532193965
553,-899.8792839658009,6732.354863319092,-2215.7896550727646,-2.746794720208222,-2.5120958070690476,-6.4351610605106515
554,-954.5133117737565,6680.682643385393,-2343.9332119163205,-2.726561996855813,-2.6586159977457324,-6.385341809290767
555,-1008.7315412548605,6626.093290702451,-2471.0528693472843,-2.705136714280555,-2.8040082228477865,-6.332721694243815
556,-1062.5102496433515,6568.609971185842,-2597.092847509381,-2.6825273947427273,-2.948210219352736,-6.277321771098387
557,-1115.8258890855263,6508.257090979878,-2721.997798791108,-2.6587430420479126,-3.091160141101272,-6.219164230442336
558,-1168.6550962307242,6445.060287899781,-2845.712830456896,-2.6337931393845055,-3.2327965815124924,-6.15827239224796
559,-1220.974701777799,6379.046422419957,-2968.1835271655527,-2.6076876470271984,-3.373058596298206,-6.094670700078008
560,-1272.7617399745097,6310.243568208254,-3089.3559733698253,-2.580436999904502,-3.511885726174752,-6.028384714967868
561,-1323.9934580669203,6238.681002206524,-3209.176775590182,-2.5520521050283884,-3.649218019569573,-5.959441108979537
562,-1374.6473256962574,6164.389194257293,-3327.593084556698,-2.5225443387839617,-3.7849960553203834,-5.887867658422428
563,-1424.7010442401715,6087.399796277071,-3444.5526172117875,-2.4919255440771453,-3.919160965363693,-5.813693236736337
564,-1474.1325560958048,6007.745630976173,-3560.0036785675757,-2.460208027338116,-4.051654457409982,-5.736947807031297
565,-1522.9200539014923,5925.460680125732,-3673.895183410351,-2.4274045553784935,-4.182418837601349,-5.65766241427962
566,-1571.0419896943647,5840.580072371989,-3786.176677845659,-2.3935283520998563,-4.311397033148513,-5.575869177154499
567,-1618.4770840008111,5753.1400705984415,-3896.7983606766197,-2.3585930950514165,-4.438532614942544,-5.4916012795101805
568,-1665.2043348567101,5663.178058836406,-4005.7111046082946,-2.3226129118345415,-4.563769820136966,-5.404892961498249
569,-1711.203026754399,5570.73252872456,-4112.866477270885,-2.2856023763518025,-4.6870535746953275,-5.315779510314617
570,-1756.452739513239,5475.843065518353,-4218.216762054114,-2.2475765048981584,-4.808329515899049,-5.224297250571797
571,-1800.9333570706256,5378.550333649924,-4321.714978745481,-2.208550752091968,-4.927544014809848,-5.130483534290986
572,-1844.6250761901838,5278.896061839696,-4423.314903964568,-2.168541006643418,-5.044644198680821,-5.034376730508454
573,-1887.508415083934,5176.923027760545,-4522.971091385757,-2.127563586958019,-5.159577973309829,-4.93601621449073
574,-1929.5642219450401,5072.675042255965,-4620.638891741343,-2.085635236572794,-5.272294045328305,-4.835442356553198
575,-1970.7736833878307,4966.196933113436,-4716.27447259716,-2.0427731194227956,-5.382741944418464,-4.732696510476566
576,-2011.1183327916974,4857.53452839451,-4809.834837892656,-1.9989948149356398,-5.490872045451194,-4.627821001515933
577,-2050.580058545341,4746.734639323396,-4901.277847237104,-1.954318312951697,-5.596635590536821,-4.520859113997029
578,-2089.141112187951,4633.845042735686,-4990.562234953765,-1.90876200846771,-5.699984710980205,-4.411855078494476
579,-2126.784116443687,4518.914463089455,-5077.647628863468,-1.8623446962015782,-5.800872449131452,-4.300854058586958
580,-2163.492073145926,4401.992554040661,-5162.494568799244,-1.815085564976116,-5.899252780123038,-4.187902137184184
581,-2199.2483710476586,4283.129879585335,-5245.0645248433175,-1.7670041919196111,-5.995080633483695,-4.073046302420856
582,-2234.036793514266,4162.377894771221,-5325.319915277715,-1.718120536481192,-6.088311914618953,-3.9563344331129873
583,-2267.8415260950555,4039.7889259813346,-5403.224124239852,-1.6684549342589203,-6.178903526148046,-3.8378152837718007
584,-2300.6471639697156,3915.4161507928957,-5478.74151907395,-1.6180280906387492,-6.266813389086049,-3.7175384691712137
585,-2332.4387192660197,3789.313577414143,-5551.837467369707,-1.5668610742424034,-6.352000463860248,-3.5955544484643553
586,-2363.201628244756,3661.536023703312,-5622.478353678676,-1.5149753101825842,-6.434424771148776,-3.471914508845624
587,-2392.9217583482096,3532.139095772688,-5690.6315958996865,-1.4623925731237335,-6.514047412529566,-3.346670748754332
588,-2421.585415108181,3401.179166182071,-5756.2656613238305,-1.4091349801468707,-6.590830590927095,-3.2198760606166736
589,-2449.1793489096635,3268.7133517257116,-5819.350082329861,-1.3552249834171228,-6.664737630843905,-3.0915841131229644
590,-2475.690761606189,3134.799490817206,-5879.855471720613,-1.3006853626526151,-6.735732998363714,-2.961849333037302
591,-2501.107312982937,2999.496120476806,-5937.753537691232,-1.2455392173935647,-6.803782320912427,-2.8307268865371267
592,-2525.417127063513,2862.8624529265353,-5993.0170984195565,-1.1898099590706732,-6.868852406762848,-2.69827266008085
593,-2548.6087982564136,2724.9583517981096,-6045.620096269368,-1.1335213028718794,-6.930911264268821,-2.5645432408015107
594,-2570.6713973372334,2585.844307959073,-6095.537611597054,-1.0766972594067425,-6.989928120814001,-2.429595896425218
595,-2591.5944772624143,2445.581414963339,-6142.745876151999,-1.0193621261680474,-7.045873441460023,-2.2934885547135075
596,-2611.3680788105744,2304.2313441322285,-6187.2222860613165,-0.9615404787902909,-7.098718947278665,-2.156279782429083
597,-2629.9827360473646,2161.8563192721863,-6228.9454143893745,-0.9032571621047637,-7.148437633352277,-2.0180287638247867
598,-2647.429481609761,2018.519091036252,-6267.8950232625575,-0.8445372809913638,-7.195003786426317,-1.8787952786562296
599,-2663.6998518057226,1874.2829109364845,-6304.052075549733,-0.7854061910274289,-7.238393002197621,-1.7386396797191284
600,-2678.785891525225,1729.2115050142431,-6337.398746089034,-0.7258894889338489,-7.278582202221847,-1.5976228699123227
601,-2692.6801589585443,1583.3690471769228,-6367.918432451336,-0.6660130028194146,-7.315549650423024,-1.455806278829011
602,-2705.3757301178484,1436.8201322084965,-6395.595765231176,-0.6058027822239695,-7.349274969188252,-1.3132518388779029
603,-2716.866203158028,1289.6297484628428,-6420.416617855632,-0.5452850879617721,-7.379739155030053,-1.1700219609379363
604,-2727.1457024928436,1141.8632502483001,-6442.368115901963,-0.4844863817662016,-7.406924593798898,-1.026179509549594
605,-2736.2088827023754,993.5863299130463,-6461.438645914698,-0.42343331573760135,-7.430815075428132,-0.8817877776473976
606,-2744.0509322279136,844.8649896403876,-6477.617863713103,-0.3621527215960121,-7.451395808193431,-0.7369104608379998
607,-2750.667576850399,695.7655129640536,-6490.89670218001,-0.3006715997409026,-7.468653432468795,-0.5916116312294093
608,-2756.0550829485587,546.3544360138258,-6501.267378523025,-0.23901710812034963,-7.48257603396092,-0.4459557108172937
609,-2760.2102605329796,396.6985185019205,-6508.723400999396,-0.1772165509123239,-7.493153156403806,-0.30000744443497357
610,-2763.130466052405,246.8647144611259,-6513.259575095853,-0.1152973670208711,-7.5003758136953005,-0.15383187227438128
611,-2764.8136049685477,96.9201427461814,-6514.872009154925,-0.053287118390606875,-7.504236501457349,-0.007494301985969429
612,-2765.2581340958714,-53.06794269002756,-6513.558119439418,0.008786521857150571,-7.504729208001658,0.1389397196337998
613,-2764.463063702778,-203.03218273347795,-6509.3166346268745,0.07089578146275063,-7.501849424682546,0.2854044353581487
614,-2762.427959370778,-352.90514324649,-6502.147599726085,0.13301280123702977,-7.495594155618825,0.4318339066388196
615,-2759.1529436082687,-502.6193453933921,-6492.052379407868,0.19510964743620896,-7.485961926766599,0.5781620430973708
616,-2754.6386972156542,-652.107296140496,-6479.033660742603,0.25715832429817287,-7.472952794325075,0.7243226323874645
617,-2748.8864603986303,-801.3015189176779,-6463.095455337223,0.3191307867351977,-7.456568352457558,0.8702493704161272
618,-2741.8980336265595,-950.1345844270892,-6444.243100864591,0.3809989531778585,-7.436811740310039,1.0158758919111601
619,-2733.675778232976,-1098.5391415850831,-6422.483261978514,0.4427347185644968,-7.413687648310005,1.1611358013210629
620,-2724.2226167553554,-1246.447948582735,-6397.8239306078485,0.5043099674704163,-7.38720232372835,1.3059627040333104
621,-2713.5420330114484,-1393.793904049945,-6370.274425623525,0.5656965873705473,-7.357363575487556,1.4502902378959248
622,-2701.638071909532,-1540.5100783082758,-6339.845391872513,0.6268664820292497,-7.3241807781996275,1.5940521050268233
623,-2688.5153389901434,-1686.5297446962809,-6306.548798573246,0.6877915850102557,-7.287664875417711,1.7371821038942552
624,-2674.1789996969565,-1831.7864109522682,-6270.397937067135,0.7484438732997909,-7.247828382085557,1.8796141616515543
625,-2658.634778374592,-1976.2138506376161,-6231.407417921354,0.8087953810354792,-7.2046853861696345,2.021282366708163
626,-2641.888956991348,-2119.7461345846073,-6189.593167378313,0.8688182133332826,-7.158251549458978,2.162121001518512
627,-2623.948373584951,-2262.317662351849,-6144.9724231476475,0.9284845602045992,-7.1085441075184645,2.3020645755697213
628,-2604.820420429637,-2403.8631936700435,-6097.563729537014,0.9877667105550569,-7.055581868781819,2.4410478585478286
629,-2584.513041922968,-2544.3178798611734,-6047.386931918221,1.046637066256747,-6.999385212770964,2.579005913662729
630,-2563.034732191051,-2683.6172952131433,-5994.463170525821,1.1050681562847748,-6.939976087429317,2.7158741311099583
631,-2540.3945324109113,-2821.6974682923296,-5938.814873585573,1.1630326509092626,-6.877378005556909,2.851588261648115
632,-2516.6020278490873,-2958.494913175609,-5880.465749770816,1.220503375933265,-6.811616040336254,2.9860844502690593
633,-2491.667344615493,-3093.9466605841803,-5819.440779984885,1.277453326967163,-6.742716819938187,3.1192992699383497
634,-2465.601146132082,-3227.990288899918,-5755.766208468716,1.33385568372944,-6.670708521198155,3.2511697553818686
635,-2438.414629315703,-3360.5639550463957,-5689.469533232641,1.389683824364028,-6.595620862353665,3.381633436895035
636,-2410.1195204750734,-3491.6064252150386,-5620.579495812421,1.4449113397636708,-6.517485094834892,3.510628374149595
637,-2380.7280709217775,-3621.0571054178354,-5549.126070349665,1.4995120478887636,-6.436333994101093,3.638093189972914
638,-2350.2530522954858,-3748.8560718472863,-5475.1404519975085,1.5534600080711005,-6.352201849516224,3.7639671040743687
639,-2318.7077516038025,-3874.9441010244964,-5398.655044652788,1.6067295352913908,-6.265124453258323,3.888189966692542
640,-2286.1059659774182,-3999.2626997157595,-5319.703448016694,1.6592952144195046,-6.175139088258023,4.0107022921368705
641,-2252.4619971413535,-4121.754134598556,-5238.320443986108,1.7111319144061392,-6.082284515162458,4.131445292196885
642,-2217.7906456034584,-4242.361461657058,-5154.541982378766,1.7622148024144122,-5.986600958322032,4.250360909391764
643,-2182.1072045613755,-4361.028555288038,-5068.405165995402,1.8125193578798464,-5.888130090798237,4.367391850032799
644,-2145.427453529624,-4477.700137097197,-4979.948235023229,1.8620213864869684,-5.786915018392055,4.482481617070835
645,-2107.7676516885167,-4592.321804366536,-4889.210550785117,1.9106970340507172,-5.683000262693278,4.595574542700744
646,-2069.144530956921,-4704.840058173326,-4796.2325788396065,1.9585228002907358,-5.5764317431523045,4.706615820694656
647,-2029.5752887911851,-4815.202331140829,-4701.055871437639,2.0054755524865064,-5.467256758177096,4.815551538435429
648,-1989.0775807126618,-4923.357014801718,-4603.723049342044,2.0515325390013035,-5.355523965258857,4.922328708622025
649,-1947.6695125666017,-5029.253486554442,-4504.277783016854,2.0966714026628166,-5.241283360131544,5.026895300617882
650,-1905.3696325153746,-5132.842136193654,-4402.764773193693,2.140870193988348,-5.124586254970948,5.1292002714138905
651,-1862.196922769285,-5234.074391995295,-4299.229730823279,2.1841073842423526,-5.005485255640667,5.229193596177099
652,-1818.1707910584178,-5332.90274633745,-4193.719356420736,2.226361878314276,-4.884034237993263,5.326826298356599
653,-1773.3110618492012,-5429.280780838259,-4086.2813188136306,2.2676130274045327,-4.7602883232359625,5.422050479318068
654,-1727.6379673096847,-5523.163190992215,-3976.9642333025913,2.3078406415065746,-4.634303852371674,5.514819347478545
655,-1681.1721380277177,-5614.5058102864305,-3865.8176392448086,2.347025001673014,-4.5061383597271165,5.605087246913141
656,-1633.9345934864068,-5703.265633778923,-3752.891977071095,2.385146872053987,-4.375850545580904,5.692809685405872
657,-1585.9467323015683,-5789.40084112091,-3638.238564748019,2.4221875116958476,-4.243500247905931,5.777943361916668
658,-1537.2303222260573,-5872.870819005627,-3521.909573697034,2.458128686088606,-4.109148413241154,5.860446193437343
659,-1487.8074899261435,-5953.6361830263895,-3403.9580041831377,2.4929526784504765,-3.9728570667095644,5.940277341209249
660,-1437.7007105351956,-6031.65879892712,-3284.437660185912,2.5266423007383016,-3.8346892811994637,6.0173972362763
661,-1386.9327969904098,-6106.901803228633,-3163.4031237667227,2.5591809043725164,-3.694709145728309,6.091767604346829
662,-1335.5268891582302,-6179.329623214663,-3040.909728945993,2.5905523906658225,-3.5529817330085467,6.163351489938923
663,-1283.5064427545856,-6248.907996261898,-2917.013535105147,2.6207412209447067,-3.4095730662366606,6.232113279783871
664,-1230.8952180662127,-6315.603988498562,-2791.771299928406,2.649732426353298,-3.264550085127387,6.298018725463305
665,-1177.7172684793957,-6379.386012776873,-2665.240451899885,2.6775116173293694,-3.117980611216187,6.361034965256104
666,-1123.9969288228585,-6440.223845944876,-2537.479062372039,2.704064992742477,-2.969933312453959,6.421130545171891
667,-1069.7588035315623,-6498.088645403845,-2408.5458172218973,2.729379348684528,-2.8204776671193956,6.478275439148514
668,-1015.0277546386548,-6552.952964937682,-2278.4999881122963,2.7534420869034384,-2.669683927074884,6.532441068391891
669,-959.8288896024573,-6604.790769801768,-2147.4014033749518,2.776241222870862,-2.5176230803930326,6.583600319837217
670,-904.1875489762042,-6653.577451058648,-2015.310418533697,2.7977653934752857,-2.3643668133818636,6.631727563711491
671,-848.1292939278948,-6699.289839149028,-1882.2878864856368,2.818003864332173,-2.2099874720374224,6.676798670178115
672,-791.6798936180282,-6741.906216686892,-1748.3951273588464,2.836946536703245,-2.0545580229534535,6.718791025045339
673,-734.8653124432454,-6781.406330468066,-1613.6938980658351,2.854583954017299,-1.898152013718932,6.757683544521098
674,-677.7116971536282,-6817.771402682518,-1478.2463615713564,2.8709073079855103,-1.740843532834139,6.793456688998061
675,-620.2453638520669,-6850.984141320906,-1342.1150558946879,2.885908444304453,-1.5827071691777281,6.826092475853403
676,-562.4927848839462,-6881.02874976679,-1205.362862866031,2.8995798679405627,-1.423817971057254,6.855574491249075
677,-504.48057562538884,-6907.890935566565,-1068.0529766569343,2.9119147479902834,-1.264251404876162,6.8818879009193905
678,-446.2354811788559,-6931.557918369677,-930.2488721055313,2.922906922110445,-1.1040833134515766,6.905019459933736
679,-387.7843629845376,-6952.018437032588,-792.0142728567369,2.9325509005140464,-0.9433898740167481,6.924957521423474
680,-329.15418535632784,-6969.2627558804625,-653.413119338571,2.940841869526993,-0.7822475559432182,6.941692044263185
681,-270.37200195116736,-6983.282670121381,-514.5095365953458,2.9477756947018894,-0.6207330782179431,6.9552145996975385
682,-211.46494218072124,-6994.071510408467,-375.36780199915785,2.953348923485418,-0.45892336671105266,6.965518376906314
683,-152.46019757416275,-7001.624146546201,-236.0523128605576,2.9575587874364158,-0.29689551126992164,6.972598187501257
684,-93.38500810124285,-7005.936990337705,-96.62755396022871,2.960403203992205,-0.1347267226761682,6.976450468949698
685,-34.26664846458517,-7007.007997570691,42.8419349770651,2.9618807777812655,0.02750571049838351,6.977073286921009
686,24.867585629706827,-7004.836669140415,182.29159184467505,2.961990801480882,0.18972446510000235,6.974466336553303
687,83.99039121401334,-6999.424051308668,321.656864730754,2.9607332562188606,0.35185222662899146,6.968630942638908
688,143.0744718046413,-6990.772735098688,460.8732444878445,2.9581088115189873,0.5138117324666014,6.959570058728465
689,202.09255114160084,-6978.886854826483,599.8762972737637,2.954118824790388,0.6755258150561922,6.947288265154676
690,261.01738691369076,-6963.772085769872,738.6016970421877,2.9487653403614673,0.8369174450020707,6.931791765977996
691,319.82178445973926,-6945.435640977263,876.9852579614555,2.9420510880596575,0.9979097740494963,6.913088384857781
692,378.4786104369147,-6923.886267218877,1014.9629667400859,2.9339794813386835,1.1584261779095044,6.891187559853617
693,436.9608064472362,-6899.134240083902,1152.4710148378085,2.9245546149555843,1.318390298892639,6.866100337162757
694,495.24140261315864,-6871.191358227766,1289.445830540743,2.913781262200245,1.4777260883156458,6.837839363800852
695,553.2935310934208,-6840.0709367743775,1425.8241108798115,2.9016648716806728,1.6363578486458337,6.806418879234251
696,611.0904395302965,-6805.787799878983,1561.5428533714748,2.8882115636677828,1.794210275348049,6.771854705973406
697,668.6055044194923,-6768.358272457892,1696.5393875601283,2.8734281260039,1.9512084983997067,6.734164239138018
698,725.8122443940163,-6727.800171092054,1830.75140634169,2.8573220095797236,2.107278123439802,6.6933664350056805
699,782.684333413501,-6684.13279411215,1964.1169970483122,2.8399013233848964,2.2623452725185156,6.649481798556928
700,839.195613850429,-6637.376910873503,2096.574672274069,2.8211748291378695,2.416336624414279,6.602532370030656
701,895.3201094649999,-6587.554750229812,2228.063400422159,2.8011519355011325,2.5691794544862874,6.55254171050493
702,951.0320382604025,-6534.689988215202,2358.52263595434,2.779842691888335,2.7208016740308887,6.499534886519164
703,1006.3058252104065,-6478.807734944975,2487.8923493233874,2.7572577818702735,2.871131869110818,6.443538453754835
704,1061.1161148513518,-6419.934520745748,2616.1130565701674,2.733408516187089,3.020099338827621,6.384580439792578
705,1115.437783730651,-6358.098281526555,2743.125848566825,2.708306825374503,3.167634133007585,6.322690325964761
706,1169.2459527043864,-6293.328343402723,2868.8724198884815,2.6819652520121293,3.313667089273404,6.257899028323139
707,1222.5159990762936,-6225.655406585318,2993.2950972955978,2.6543969426025025,3.458129869473527,6.190238877742512
708,1275.2235685710905,-6155.111528548982,3116.336867810407,2.625615639089566,3.600954995443314,6.119743599181591
709,1327.344587134772,-6081.730106492112,3237.941406370194,2.595635670025952,3.7420758840717103,6.046448290123643
710,1378.8552725552217,-6005.545859103175,3358.0531030418706,2.5644719413984394,3.881426881649606,5.970389398219618
