Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
472,7078.000000000007,0.009999999999999232,67.0,269.7044715029786,359.91050672729347,102.92863870131947
473,7078.000000000004,0.009999999999999308,67.0,269.70384538328153,359.9103171228955,104.13765158608756
474,7078.000000000005,0.009999999999999572,67.0,269.70321926358446,359.9101275185064,105.34616870133434
475,7078.000000000002,0.00999999999999985,67.0,269.7025931438874,359.90993791411415,106.55419309340854
476,7078.0000000000055,0.009999999999999228,67.0,269.7019670241903,359.9097483097228,107.76172802113011
477,7078.000000000001,0.009999999999999587,67.0,269.70134090449324,359.9095587053281,108.96877695373747
478,7078.000000000007,0.00999999999999965,67.0,269.70071478479616,359.90936910093023,110.17534356873468
479,7078.000000000002,0.010000000000000366,67.0,269.7000886650991,359.90917949654124,111.38143174970392
480,7078.000000000003,0.009999999999999155,67.0,269.699462545402,359.9089898921492,112.58704558399451
481,7078.000000000006,0.009999999999999126,67.0,269.69883642570494,359.9088002877617,113.79218936038085
482,7078.0000000000055,0.009999999999999653,67.0,269.69821030600787,359.90861068337114,114.99686756664617
483,7078.000000000008,0.00999999999999908,67.0,269.6975841863108,359.9084210789773,116.20108488707595
484,7078.000000000005,0.0099999999999997,67.0,269.69695806661366,359.9082314745884,117.40484619991659
485,7078.000000000009,0.009999999999999022,67.0,269.6963319469166,359.9080418702001,118.60815657474303
486,7078.000000000003,0.01000000000000017,67.0,269.6957058272195,359.9078522658088,119.81102126979695
487,7078.0,0.009999999999999972,66.99999999999999,269.69507970752244,359.90766266141026,121.01344572923233
488,7078.000000000004,0.009999999999999233,67.0,269.69445358782536,359.9074730570204,122.21543558031996
489,7078.000000000004,0.009999999999999315,67.0,269.6938274681283,359.90728345263136,123.41699663060764
490,7078.000000000003,0.009999999999998966,67.0,269.6932013484312,359.9070938482274,124.61813486500074
491,7078.000000000003,0.009999999999999742,67.0,269.69257522873414,359.9069042438477,125.81885644279913
492,7078.000000000005,0.00999999999999958,67.0,269.69194910903707,359.906714639457,127.01916769471096
493,7078.000000000004,0.010000000000000016,67.0,269.69132298933994,359.906525035071,128.21907511976292
494,7078.000000000007,0.009999999999999286,67.0,269.69069686964286,359.9063354306779,129.41858538221632
495,7078.0000000000055,0.009999999999999952,67.0,269.6900707499458,359.9061458262857,130.61770530840084
496,7078.0000000000055,0.010000000000000012,67.0,269.6894446302487,359.90595622189795,131.8164418835246
497,7078.0,0.010000000000000283,67.0,269.6888185105517,359.9057666174955,133.014802248438
498,7078.000000000005,0.009999999999999992,67.0,269.68819239085457,359.90557701311315,134.2127936963389
499,7078.000000000005,0.009999999999999272,67.0,269.68756627115744,359.90538740871995,135.41042366947582
500,7078.000000000002,0.009999999999999256,67.0,269.68694015146036,359.9051978043237,136.6076997557637
501,7078.000000000004,0.009999999999999518,67.0,269.6863140317633,359.90500819993196,137.80462968540044
502,7078.000000000005,0.009999999999999553,67.0,269.6856879120662,359.904818595541,139.0012213274539
503,7078.0000000000055,0.009999999999999657,67.0,269.68506179236914,359.90462899115454,140.19748268636812
504,7078.000000000003,0.009999999999999785,67.0,269.68443567267207,359.90443938676117,141.3934218984874
505,7078.000000000002,0.010000000000000323,67.0,269.683809552975,359.90424978237235,142.5890472285088
506,7078.000000000004,0.010000000000000111,67.0,269.6831834332779,359.9040601779919,143.78436706595238
507,7078.0,0.009999999999999318,67.0,269.68255731358084,359.9038705735779,144.97938992156273
508,7078.000000000002,0.010000000000000068,67.0,269.68193119388377,359.90368096919497,146.17412442365247
509,7078.000000000005,0.00999999999999931,67.0,269.6813050741867,359.90349136480137,147.36857931455705
510,7078.000000000002,0.00999999999999956,67.0,269.6806789544896,359.9033017604085,148.56276344687154
511,7078.000000000005,0.00999999999999959,67.0,269.68005283479255,359.9031121560201,149.75668577981992
512,7078.0000000000055,0.009999999999999554,67.0,269.6794267150955,359.90292255163234,150.95035537553207
513,7078.000000000007,0.009999999999999662,67.0,269.67880059539834,359.9027329472491,152.143781395297
514,7078.0000000000055,0.009999999999999572,67.0,269.67817447570127,359.9025433428515,153.33697309582647
515,7078.000000000004,0.00999999999999979,67.0,269.6775483560042,359.9023537384583,154.52993982545917
516,7078.000000000004,0.00999999999999949,67.0,269.6769222363071,359.9021641340659,155.72269102039624
517,7078.0000000000055,0.009999999999999535,67.0,269.67629611661005,359.9019745296703,156.91523620086073
518,7078.000000000004,0.009999999999999808,67.0,269.675669996913,359.9017849252866,158.107584967304
519,7078.0000000000055,0.00999999999999912,67.0,269.6750438772159,359.9015953208776,159.2997469965513
520,7078.000000000005,0.009999999999999561,67.0,269.6744177575188,359.90140571650267,160.49173203791298
521,7078.000000000003,0.009999999999999823,67.0,269.67379163782175,359.90121611210986,161.68354990937738
522,7078.000000000005,0.00999999999999931,67.0,269.6731655181247,359.90102650770297,162.87521049368385
523,7078.000000000003,0.009999999999999579,67.0,269.6725393984276,359.9008369033225,164.06672373441185
524,7078.0000000000055,0.009999999999999171,67.0,269.6719132787305,359.90064729892066,165.25809963213786
525,7078.000000000001,0.009999999999999747,67.0,269.67128715903345,359.9004576945415,166.44934824044617
526,7078.000000000005,0.009999999999999407,67.0,269.6706610393363,359.90026809014466,167.64047966205706
527,7078.000000000003,0.009999999999999815,67.0,269.67003491963925,359.900078485763,168.83150404485505
528,7078.000000000005,0.009999999999999636,67.0,269.6694087999422,359.8998888813675,170.02243157798088
529,7078.000000000004,0.009999999999999773,67.0,269.6687826802451,359.89969927698706,171.21327248782498
530,7078.000000000007,0.009999999999999436,67.0,269.668156560548,359.8995096725964,172.40403703413486
531,7078.000000000003,0.009999999999999693,67.0,269.66753044085095,359.89932006819913,173.59473550601328
532,7078.000000000004,0.009999999999999632,67.0,269.6669043211539,359.89913046380974,174.78537821794276
533,7078.0000000000055,0.009999999999999436,67.0,269.6662782014568,359.89894085941376,175.9759755058526
534,7078.000000000003,0.009999999999999773,67.0,269.66565208175973,359.8987512550184,177.1665377230815
535,7078.0000000000055,0.00999999999999936,67.0,269.66502596206266,359.89856165063804,178.3570752364628
536,7078.000000000004,0.009999999999999783,67.0,269.6643998423656,359.8983720462403,179.5475984223069
537,7078.0000000000055,0.009999999999999485,67.0,269.66377372266857,359.89818244184323,180.73811766241496
538,7078.0000000000055,0.009999999999999423,66.99999999999999,269.66314760297143,359.897992837461,181.9286433400959
539,7078.000000000004,0.009999999999999601,67.0,269.6625214832743,359.89780323305445,183.11918583621906
540,7078.000000000008,0.009999999999999138,67.0,269.66189536357723,359.89761362867347,184.30975552515653
541,7078.000000000005,0.009999999999999445,67.0,269.66126924388016,359.8974240242753,185.5003627708779
542,7078.000000000005,0.009999999999999514,67.0,269.6606431241831,359.8972344198883,186.69101792291332
543,7078.000000000003,0.009999999999999684,67.0,269.660017004486,359.8970448154949,187.8817313124036
544,7078.000000000005,0.009999999999999542,67.0,269.65939088478893,359.8968552111021,189.0725132481005
545,7078.000000000005,0.009999999999999482,67.0,269.65876476509186,359.8966656067134,190.26337401241875
546,7078.000000000005,0.009999999999999563,67.0,269.6581386453948,359.89647600232877,191.454323857462
547,7078.0000000000055,0.00999999999999931,67.0,269.6575125256977,359.8962863979377,192.64537300105368
548,7078.000000000004,0.00999999999999961,67.0,269.65688640600064,359.8960967935436,193.83653162278492
549,7078.0000000000055,0.009999999999999473,67.0,269.65626028630356,359.89590718915014,195.02780986006186
550,7078.000000000007,0.009999999999999168,67.0,269.65563416660643,359.89571758476075,196.2192178041606
551,7078.000000000004,0.009999999999999315,67.0,269.65500804690936,359.8955279803684,197.4107654963154
552,7078.000000000005,0.009999999999999662,67.0,269.65438192721234,359.89533837597315,198.60246292378199
553,7078.000000000007,0.009999999999999195,67.0,269.6537558075152,359.895148771582,199.79432001588432
554,7078.000000000008,0.009999999999998866,67.0,269.6531296878181,359.8949591671879,200.98634664018286
555,7078.000000000005,0.009999999999999346,67.0,269.652503568121,359.89476956280475,202.17855259853454
556,7078.000000000008,0.009999999999999412,67.0,269.65187744842393,359.8945799584014,203.37094762321885
557,7078.000000000003,0.009999999999999745,67.0,269.65125132872686,359.8943903540159,204.56354137306008
558,7078.000000000001,0.009999999999999972,67.0,269.6506252090298,359.89420074963084,205.75634342962036
559,7078.000000000003,0.010000000000000163,67.0,269.6499990893327,359.89401114522923,206.94936329330665
560,7078.000000000004,0.009999999999999381,67.0,269.64937296963564,359.8938215408487,208.1426103795662
561,7078.0000000000055,0.009999999999999355,67.0,269.64874684993856,359.8936319364516,209.33609401511768
562,7078.000000000005,0.009999999999999721,67.0,269.6481207302415,359.89344233206185,210.52982343409906
563,7078.0000000000055,0.009999999999999358,67.0,269.6474946105444,359.89325272767604,211.72380777434714
564,7078.000000000005,0.010000000000000035,67.0,269.64686849084734,359.8930631232805,212.91805607363426
565,7078.000000000003,0.00999999999999998,67.0,269.6462423711503,359.8928735188889,214.1125772659251
566,7078.000000000004,0.009999999999999577,67.0,269.6456162514532,359.89268391449446,215.30738017769912
567,7078.000000000004,0.009999999999999258,67.0,269.64499013175606,359.89249431010734,216.5024735242473
568,7078.000000000006,0.010000000000000155,67.0,269.644364012059,359.8923047057038,217.6978659060278
569,7078.000000000003,0.009999999999999672,67.0,269.6437378923619,359.89211510131764,218.89356580498566
570,7078.000000000005,0.009999999999999312,67.0,269.64311177266484,359.89192549693536,220.0895815810255
571,7078.000000000005,0.009999999999999,67.0,269.64248565296776,359.89173589254017,221.28592146836573
572,7078.000000000005,0.009999999999999756,67.0,269.6418595332707,359.89154628813867,222.4825935720197
573,7078.000000000003,0.010000000000000328,67.0,269.6412334135736,359.89135668375786,223.67960586425366
574,7078.000000000004,0.009999999999999294,67.0,269.64060729387654,359.89116707936415,224.87696618110886
575,7078.000000000004,0.009999999999999927,67.0,269.63998117417947,359.89097747497425,226.07468221897165
576,7078.000000000003,0.00999999999999976,66.99999999999999,269.6393550544824,359.8907878705815,227.2727615310938
577,7078.000000000007,0.010000000000000168,67.0,269.6387289347853,359.8905982661859,228.47121152426564
578,7078.000000000003,0.010000000000000444,67.0,269.63810281508825,359.89040866180414,229.6700394554134
579,7078.000000000003,0.010000000000000406,67.0,269.6374766953912,359.8902190574062,230.8692524283374
580,7078.000000000005,0.01000000000000029,67.0,269.6368505756941,359.8900294530155,232.06885739041192
581,7078.000000000004,0.010000000000000309,67.0,269.63622445599697,359.8898398486218,233.26886112935966
582,7078.000000000006,0.010000000000000266,67.0,269.6355983362999,359.8896502442353,234.46927027007217
583,7078.000000000002,0.00999999999999894,67.0,269.6349722166028,359.8894606398492,235.67009127145528
584,7078.000000000004,0.010000000000000427,67.0,269.63434609690574,359.8892710354471,236.87133042337538
585,7078.000000000003,0.009999999999999863,67.0,269.63371997720867,359.8890814310586,238.0729938435334
586,7078.0000000000055,0.009999999999999626,67.0,269.6330938575116,359.8888918266674,239.27508747455008
587,7078.000000000003,0.009999999999999749,67.0,269.6324677378145,359.88870222227655,240.47761708096107
588,7078.000000000005,0.010000000000000528,67.0,269.63184161811745,359.8885126178862,241.6805882463617
589,7078.000000000006,0.009999999999999721,67.0,269.6312154984204,359.88832301348975,242.8840063705308
590,7078.000000000006,0.009999999999999608,67.0,269.6305893787233,359.88813340910366,244.0878766666806
591,7078.000000000003,0.010000000000000554,67.0,269.6299632590262,359.8879438047048,245.29220415871478
592,7078.000000000006,0.009999999999998939,67.0,269.62933713932915,359.8877542003227,246.49699367856115
593,7077.999999999998,0.00999999999999923,67.0,269.6287110196321,359.8875645959346,247.70224986357908
594,7078.000000000005,0.009999999999999709,67.0,269.62808489993495,359.8873749915371,248.90797715402184
595,7078.000000000003,0.009999999999999041,67.0,269.6274587802379,359.8871853871498,250.11417979053113
596,7078.000000000003,0.009999999999999794,67.0,269.6268326605408,359.88699578275975,251.32086181177758
597,7078.000000000006,0.010000000000000649,67.0,269.6262065408437,359.88680617836366,252.5280270520849
598,7078.000000000002,0.009999999999999839,67.0,269.62558042114665,359.88661657397444,253.73567913916858
599,7078.000000000003,0.009999999999999813,67.0,269.6249543014496,359.88642696957925,254.94382149196863
600,7078.000000000002,0.010000000000000673,67.0,269.6243281817525,359.88623736519725,256.152457318496
601,7078.000000000003,0.00999999999999981,67.0,269.62370206205543,359.88604776080285,257.3615896138067
602,7078.000000000006,0.009999999999999743,67.0,269.62307594235835,359.8858581564089,258.5712211580371
603,7078.000000000007,0.010000000000000545,67.0,269.6224498226613,359.8856685520122,259.7813545145123
604,7077.999999999998,0.009999999999999867,67.0,269.6218237029642,359.8854789476254,260.99199202794523
605,7078.000000000004,0.009999999999998892,67.0,269.6211975832672,359.8852893432359,262.20313582274497
606,7078.000000000002,0.009999999999999802,67.0,269.62057146357006,359.88509973884044,263.4147878013411
607,7078.000000000005,0.009999999999999811,67.0,269.6199453438729,359.88491013445173,264.626949642676
608,7078.000000000005,0.009999999999999813,67.0,269.61931922417585,359.88472053006024,265.83962280073234
609,7078.000000000003,0.010000000000000701,67.0,269.6186931044787,359.88453092566607,267.0528085031852
610,7078.000000000003,0.010000000000000705,67.0,269.61806698478165,359.88434132127844,268.2665077501274
611,7078.000000000002,0.009999999999999816,67.0,269.6174408650846,359.88415171688195,269.4807213128958
612,7078.000000000005,0.01000000000000071,67.0,269.6168147453875,359.8839621124951,270.69544973300077
613,7078.000000000005,0.009999999999998939,67.0,269.6161886256904,359.88377250810555,271.9106933211431
614,7078.000000000003,0.010000000000000711,67.0,269.61556250599335,359.88358290371326,273.12645215634643
615,7078.000000000004,0.009999999999998963,67.0,269.6149363862963,359.8833932993214,274.34272608518467
616,7078.000000000003,0.009999999999999839,67.0,269.6143102665992,359.8832036949299,275.559514721101
617,7078.0000000000055,0.009999999999999882,67.0,269.61368414690213,359.8830140905388,276.77681744386314
618,7078.000000000003,0.009999999999999825,67.0,269.61305802720506,359.8828244861448,277.9946333990891
619,7078.000000000003,0.00999999999999983,67.0,269.612431907508,359.8826348817513,279.21296149791533
620,7078.000000000004,0.00999999999999896,67.0,269.61180578781097,359.8824452773582,280.43180041675447
621,7078.000000000005,0.010000000000000753,67.0,269.61117966811383,359.8822556729716,281.65114859716493
622,7078.000000000002,0.009999999999999776,67.0,269.6105535484167,359.88206606858233,282.8710042458516
623,7078.000000000001,0.010000000000000685,67.0,269.60992742871963,359.88187646419334,284.09136533476294
624,7078.0,0.009999999999999846,67.0,269.60930130902256,359.8816868597986,285.3122296013089
625,7078.000000000004,0.009999999999999945,67.0,269.6086751893255,359.8814972554073,286.5335945487019
626,7078.000000000003,0.009999999999999086,67.0,269.6080490696284,359.8813076510163,287.7554574464018
627,7078.0000000000055,0.01000000000000001,67.0,269.60742294993133,359.88111804662566,288.97781533070093
628,7078.0000000000055,0.009999999999999145,67.0,269.60679683023426,359.8809284422324,290.2006650054189
629,7078.000000000005,0.009999999999999969,67.0,269.6061707105372,359.8807388378424,291.42400304270353
630,7078.000000000009,0.010000000000000918,67.0,269.6055445908401,359.8805492334467,292.6478257839927
631,7078.0000000000055,0.00999999999999933,67.0,269.60491847114304,359.8803596290544,293.87212934105145
632,7078.000000000003,0.00999999999999912,67.0,269.60429235144596,359.8801700246656,295.0969095971641
633,7078.0000000000055,0.009999999999999214,67.0,269.60366623174895,359.87998042027385,296.32216220845635
634,7078.000000000003,0.010000000000000696,67.0,269.6030401120518,359.8797908158886,297.54788260529926
635,7078.000000000004,0.009999999999999993,67.0,269.6024139923547,359.8796012114946,298.77406599391355
636,7078.000000000003,0.010000000000000476,67.0,269.6017878726576,359.8794116071009,300.0007073579945
637,7078.000000000005,0.009999999999999109,67.0,269.60116175296054,359.8792220027076,301.22780146057994
638,7078.000000000004,0.009999999999999945,67.0,269.60053563326346,359.8790323983206,302.45534284592713
639,7078.000000000005,0.009999999999999981,67.0,269.5999095135664,359.8788427939279,303.68332584163505
640,7078.000000000006,0.010000000000000718,67.0,269.5992833938693,359.8786531895385,304.91174456078335
641,7078.000000000004,0.009999999999999232,67.0,269.59865727417224,359.87846358514344,306.1405929042755
642,7078.000000000004,0.009999999999999894,67.0,269.59803115447517,359.87827398075467,307.36986456324024
643,7078.000000000002,0.010000000000000465,66.99999999999999,269.5974050347781,359.87808437636625,308.59955302163814
644,7078.0000000000055,0.010000000000000012,67.0,269.596778915081,359.87789477196907,309.82965155893027
645,7078.000000000002,0.010000000000000212,67.0,269.59615279538394,359.87770516758127,311.0601532528564
646,7078.000000000004,0.01000000000000056,67.0,269.59552667568687,359.8775155631937,312.2910509824284
647,7078.000000000001,0.010000000000000446,67.0,269.5949005559898,359.8773259588005,313.52233743093814
648,7078.0000000000055,0.010000000000000064,67.0,269.5942744362927,359.8771363544076,314.75400508915436
649,7078.000000000003,0.009999999999999381,67.0,269.5936483165956,359.876946750012,315.98604625860474
650,7078.000000000004,0.009999999999999905,67.0,269.5930221968985,359.87675714562556,317.21845305500153
651,7078.000000000001,0.009999999999999745,67.0,269.59239607720144,359.87656754123645,318.45121741178076
652,7078.000000000003,0.009999999999999868,67.0,269.59176995750437,359.8763779368447,319.68433108373677
653,7078.000000000004,0.009999999999999919,67.0,269.5911438378073,359.8761883324503,320.91778565077783
654,7078.000000000008,0.010000000000000142,67.0,269.5905177181102,359.8759987280591,322.1515725218248
655,7078.000000000003,0.009999999999999372,67.0,269.58989159841315,359.87580912366525,323.3856829387722
656,7078.000000000001,0.009999999999999794,67.0,269.5892654787161,359.87561951927165,324.62010798058844
657,7078.000000000003,0.0099999999999994,67.0,269.588639359019,359.87542991488135,325.8548385675432
658,7078.000000000004,0.009999999999999865,67.0,269.5880132393219,359.8752403104912,327.08986546545725
659,7078.000000000001,0.009999999999999721,67.0,269.58738711962485,359.8750507061014,328.3251792901703
660,7078.000000000003,0.010000000000000406,67.0,269.58676099992783,359.8748611017118,329.5607705120046
661,7078.0000000000055,0.00999999999999992,67.0,269.5861348802307,359.8746714973167,330.7966294604029
662,7078.000000000004,0.009999999999999946,67.0,269.58550876053357,359.87448189293343,332.03274632858245
663,7078.0000000000055,0.010000000000000193,67.0,269.5848826408365,359.8742922885359,333.2691111783783
664,7078.000000000004,0.010000000000000415,67.0,269.5842565211394,359.8741026841503,334.5057139450885
665,7078.000000000001,0.009999999999999303,67.0,269.58363040144235,359.8739130797446,335.7425444424715
666,7078.000000000003,0.010000000000000304,67.0,269.5830042817452,359.8737234753653,336.9795923677299
667,7078.000000000003,0.009999999999999449,67.0,269.58237816204814,359.87353387096306,338.21684730675537
668,7078.000000000003,0.009999999999999981,67.0,269.58175204235107,359.87334426657844,339.45429873919124
669,7078.0,0.009999999999999577,67.0,269.581125922654,359.87315466219104,340.69193604384435
670,7078.000000000006,0.01000000000000019,67.0,269.5804998029569,359.87296505780114,341.929748503954
671,7078.000000000006,0.010000000000000302,67.0,269.57987368325985,359.87277545341135,343.1677253126274
672,7078.000000000005,0.01000000000000015,67.0,269.5792475635628,359.87258584901326,344.40585557834424
673,7078.0,0.009999999999999676,67.0,269.5786214438657,359.872396244624,345.64412833044673
674,7078.000000000002,0.009999999999999997,67.0,269.5779953241686,359.8722066402378,346.8825325247743
675,7078.000000000002,0.009999999999999877,67.0,269.57736920447155,359.87201703584043,348.1210570493023
676,7078.000000000001,0.00999999999999972,67.0,269.5767430847745,359.8718274314462,349.3596907298219
677,7077.999999999999,0.009999999999999329,67.0,269.57611696507735,359.87163782705494,350.5984223356776
678,7078.000000000005,0.009999999999999976,67.0,269.5754908453803,359.8714482226668,351.83724058554577
679,7078.000000000007,0.010000000000000349,66.99999999999999,269.5748647256832,359.8712586182818,353.0761341532776
680,7078.000000000008,0.01000000000000058,67.0,269.5742386059861,359.8710690138883,354.3150916736939
681,7078.000000000004,0.009999999999999936,67.0,269.57361248628905,359.8708794094923,355.5541017485088
682,7078.000000000004,0.010000000000000045,67.0,269.572986366592,359.87068980509656,356.79315295217464
683,7078.000000000001,0.009999999999999756,67.0,269.5723602468949,359.87050020070944,358.032233837822
684,7078.000000000005,0.010000000000000096,67.0,269.57173412719783,359.87031059631977,359.2713329432196
685,7078.000000000002,0.00999999999999981,67.0,269.57110800750075,359.87012099193026,0.5104387966663758
686,7078.000000000006,0.010000000000000224,67.0,269.5704818878037,359.8699313875353,1.7495399229638278
687,7078.000000000005,0.010000000000000087,67.0,269.5698557681066,359.86974178314335,2.98862484936784
688,7078.000000000002,0.009999999999999856,67.0,269.5692296484096,359.86955217874885,4.22768211153552
689,7078.0000000000055,0.010000000000000361,67.0,269.56860352871246,359.8693625743657,5.46670025946898
690,7078.000000000002,0.009999999999999941,67.0,269.5679774090153,359.8691729699744,6.7056678634456945
691,7077.999999999998,0.009999999999999544,67.0,269.56735128931825,359.86898336558045,7.944573519939757
692,7078.000000000003,0.009999999999999917,67.0,269.5667251696212,359.8687937611895,9.183405857516286
693,7078.000000000001,0.009999999999999624,67.0,269.5660990499241,359.868604156796,10.422153542721738
694,7078.000000000007,0.010000000000000316,67.0,269.56547293022703,359.8684145524026,11.660805285919409
695,7078.000000000005,0.010000000000000184,67.0,269.56484681052996,359.8682249480122,12.899349847115715
696,7078.000000000002,0.009999999999999907,67.0,269.5642206908329,359.8680353436192,14.137776041741903
697,7078.000000000004,0.010000000000000026,67.0,269.5635945711358,359.8678457392292,15.376072746401707
698,7078.000000000004,0.009999999999999986,67.0,269.56296845143873,359.8676561348393,16.614228904568336
699,7078.000000000008,0.010000000000000316,67.0,269.56234233174166,359.86746653044963,17.85223353224047
700,7078.000000000002,0.009999999999999683,67.0,269.5617162120446,359.8672769260546,19.090075723557156
701,7078.000000000005,0.010000000000000132,67.0,269.56109009234757,359.86708732166517,20.327744656318334
702,7078.000000000003,0.00999999999999979,67.0,269.56046397265044,359.8668977172733,21.565229597492998
703,7078.000000000004,0.010000000000000031,67.0,269.5598378529533,359.8667081128842,22.802519908661445
704,7078.000000000003,0.009999999999999863,67.0,269.55921173325623,359.86651850849256,24.039605051339755
705,7078.000000000004,0.009999999999999926,67.0,269.55858561355916,359.86632890409834,25.276474592308624
706,7078.000000000005,0.010000000000000148,67.0,269.5579594938621,359.8661392997098,26.513118208808233
707,7078.000000000003,0.009999999999999986,67.0,269.557333374165,359.8659496953159,27.749525693693197
708,7078.000000000006,0.010000000000000278,67.0,269.55670725446794,359.86576009093034,28.985686960492796
709,7078.000000000005,0.009999999999999969,67.0,269.55608113477086,359.86557048653674,30.221592048395873
710,7078.000000000002,0.009999999999999627,67.0,269.5554550150738,359.8653808821433,31.45723112714391
711,7078.000000000003,0.009999999999999861,67.0,269.5548288953767,359.86519127775006,32.69259450183842
712,7078.000000000004,0.01000000000000005,67.0,269.55420277567964,359.865001673365,33.92767261765108
713,7077.999999999997,0.009999999999999678,67.0,269.55357665598257,359.8648120689666,35.16245606446387
714,7078.000000000007,0.010000000000000423,67.0,269.5529505362855,359.8646224645765,36.39693558135901
715,7078.000000000005,0.010000000000000201,67.0,269.5523244165884,359.8644328601864,37.63110206109335
716,7078.000000000004,0.010000000000000238,67.0,269.55169829689135,359.86424325579657,38.8649465543734
717,7078.0,0.009999999999999567,67.0,269.5510721771942,359.8640536514095,40.09846027410644
718,7078.000000000005,0.01000000000000001,67.0,269.55044605749714,359.86386404701716,41.33163459949674
719,7078.000000000006,0.010000000000000384,67.0,269.54981993780007,359.8636744426223,42.56446108006241
720,7078.000000000005,0.009999999999999653,67.0,269.549193818103,359.86348483823286,43.796931439516975
721,7078.000000000003,0.010000000000000208,67.0,269.5485676984059,359.863295233841,45.02903757956966
722,7078.000000000002,0.009999999999999617,67.0,269.54794157870884,359.86310562944647,46.26077158355786
723,7078.000000000001,0.009999999999999924,67.0,269.54731545901177,359.8629160250574,47.49212572005228
724,7078.000000000003,0.00999999999999969,67.0,269.54668933931464,359.8627264206632,48.72309244623805
725,7078.000000000006,0.01000000000000037,67.0,269.54606321961757,359.862536816277,49.953664411276826
726,7078.000000000004,0.009999999999999964,67.0,269.5454370999205,359.862347211883,51.18383445946941
727,7078.000000000003,0.009999999999999822,67.0,269.5448109802234,359.8621576074918,52.41359563335449
728,7078.000000000004,0.009999999999999757,67.0,269.54418486052634,359.86196800310324,53.64294117665486
729,7078.000000000007,0.01000000000000043,67.0,269.54355874082927,359.8617783987096,54.87186453710896
730,7078.0,0.009999999999999348,67.0,269.5429326211322,359.8615887943186,56.10035936918242
731,7078.000000000002,0.01000000000000025,66.99999999999999,269.54230650143506,359.86139918992257,57.3284195366485
732,7078.000000000003,0.009999999999999879,67.0,269.541680381738,359.861209585537,58.55603911504327
733,7078.0,0.009999999999999322,67.0,269.5410542620409,359.86101998114634,59.78321239402135
734,7078.000000000003,0.009999999999999997,67.0,269.54042814234384,359.8608303767506,61.00993387954213
735,7078.000000000001,0.009999999999999907,67.0,269.53980202264677,359.86064077235744,62.23619829595638
736,7078.000000000003,0.00999999999999964,67.0,269.5391759029497,359.8604511679697,63.46200058796909
737,7078.0000000000055,0.009999999999999976,67.0,269.5385497832526,359.8602615635794,64.68733592247986
738,7078.000000000007,0.009999999999999865,67.0,269.53792366355555,359.86007195919177,65.91219969026999
739,7078.000000000007,0.010000000000000448,67.0,269.5372975438585,359.8598823547938,67.13658750759747
740,7078.000000000001,0.009999999999999945,67.0,269.5366714241614,359.8596927504038,68.36049521764342
741,7078.000000000003,0.009999999999999728,67.0,269.5360453044643,359.85950314601115,69.5839188918394
742,7078.000000000003,0.009999999999999626,67.0,269.53541918476725,359.8593135416213,70.80685483109431
743,7078.000000000004,0.00999999999999951,67.0,269.5347930650702,359.85912393723146,72.02929956685477
744,7078.000000000005,0.009999999999999499,67.0,269.5341669453731,359.8589343328391,73.2512498620741
745,7078.000000000002,0.009999999999999615,67.0,269.53354082567597,359.8587447284494,74.47270271204933
746,7078.000000000005,0.00999999999999985,67.0,269.5329147059789,359.85855512405715,75.69365534513072
747,7078.000000000004,0.00999999999999965,67.0,269.5322885862818,359.8583655196651,76.91410522332833
748,7078.000000000003,0.009999999999999992,67.0,269.53166246658475,359.85817591527035,78.13405004277729
749,7078.000000000002,0.009999999999999388,67.0,269.5310363468877,359.857986310886,79.35348773409609
750,7078.000000000007,0.010000000000000316,67.0,269.5304102271906,359.8577967064915,80.57241646263373
751,7078.000000000003,0.00999999999999945,67.0,269.5297841074935,359.8576071020996,81.79083462859242
752,7078.0000000000055,0.009999999999999844,67.0,269.52915798779645,359.8574174977103,83.00874086702034
753,7078.000000000003,0.01000000000000025,67.0,269.5285318680994,359.8572278933185,84.22613404773492
754,7078.0,0.009999999999999808,67.0,269.5279057484023,359.8570382889216,85.44301327507856
755,7078.000000000004,0.00999999999999983,67.0,269.52727962870523,359.856848684535,86.65937788760466
756,7078.0000000000055,0.00999999999999962,67.0,269.5266535090082,359.85665908014846,87.87522745764582
757,7078.000000000005,0.01000000000000005,67.0,269.5260273893111,359.85646947575174,89.09056179076507
758,7078.000000000005,0.010000000000000264,67.0,269.52540126961395,359.8562798713577,90.30538092509568
759,7078.000000000007,0.009999999999999802,67.0,269.5247751499169,359.8560902669737,91.51968513059771
760,7078.000000000003,0.009999999999999827,67.0,269.5241490302198,359.8559006625746,92.73347490820491
761,7078.000000000004,0.010000000000000234,67.0,269.52352291052273,359.85571105819076,93.94675098884744
762,7078.0,0.00999999999999961,67.0,269.52289679082565,359.8555214537917,95.15951433241518
763,7078.000000000005,0.010000000000000233,67.0,269.5222706711286,359.8553318494003,96.37176612658335
764,7078.000000000004,0.010000000000000214,67.0,269.5216445514315,359.85514224501145,97.58350778558412
765,7078.000000000003,0.010000000000000661,67.0,269.52101843173443,359.8549526406201,98.79474094883865
766,7078.000000000003,0.010000000000000005,67.0,269.52039231203736,359.8547630362288,100.00546747953277
