Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
617,595,,64.946,82.2,737.8,21.54,23.98,nan
617,597,,62.323,74.86,800.4,30.02,33.62,nan
618,502,,59.977,82.981,783.4,-27.88,31.17,nan
618,515,,63.46,76.26,818.1,31.66,35.52,nan
618,522,,62.038,77.323,803.4,30.16,33.79,nan
618,569,,64.423,82.017,713.0,16.12,17.9,nan
618,576,,67.669,87.627,873.7,36.42,41.09,nan
618,587,,61.129,80.958,752.3,-23.65,26.37,nan
618,592,,61.935,77.338,805.4,30.37,34.03,nan
618,595,,64.946,82.2,726.2,19.08,21.21,nan
619,502,,59.977,82.981,844.9,-33.95,38.19,nan
619,515,,63.46,76.26,887.6,37.3,42.13,nan
619,536,,67.54,91.412,841.0,33.61,37.79,nan
619,552,,66.454,81.225,807.8,30.43,34.1,nan
619,554,,64.598,94.702,791.2,-28.6,32.0,nan
619,569,,64.423,82.017,736.2,20.69,23.03,nan
619,576,,67.669,87.627,824.0,32.06,35.99,nan
619,587,,61.129,80.958,820.0,-31.66,35.53,nan
619,595,,64.946,82.2,741.2,21.59,24.04,nan
620,536,,67.54,91.412,788.4,28.08,31.41,nan
620,547,,68.681,95.058,893.9,37.6,42.51,nan
620,552,,66.454,81.225,834.8,32.9,36.97,nan
620,554,,64.598,94.702,733.8,-19.95,22.2,nan
620,569,,64.423,82.017,783.7,27.51,30.76,nan
620,576,,67.669,87.627,796.0,28.95,32.41,nan
620,595,,64.946,82.2,781.2,27.19,30.4,nan
621,536,,67.54,91.412,758.2,23.81,26.56,nan
621,546,,68.125,97.458,828.7,32.16,36.12,nan
621,547,,68.681,95.058,834.9,32.74,36.8,nan
621,552,,66.454,81.225,883.3,36.7,41.45,nan
621,554,,64.598,94.702,699.6,-10.63,11.79,nan
621,569,,64.423,82.017,851.6,34.21,38.51,nan
621,576,,67.669,87.627,791.8,28.27,31.64,nan
621,595,,64.946,82.2,842.5,33.42,37.59,nan
622,536,,67.54,91.412,752.9,22.74,25.35,nan
622,546,,68.125,97.458,776.5,26.15,29.23,nan
622,547,,68.681,95.058,796.2,28.58,32.01,nan
622,554,,64.598,94.702,692.2,-6.13,6.79,nan
622,576,,67.669,87.627,811.9,30.31,33.99,nan
622,585,,63.76,104.554,868.4,-35.42,39.94,88.89
623,536,,67.54,91.412,773.2,25.48,28.47,nan
623,546,,68.125,97.458,746.8,21.44,23.9,nan
623,547,,68.681,95.058,780.8,26.5,29.63,nan
623,554,,64.598,94.702,712.2,-13.84,15.37,nan
623,576,,67.669,87.627,854.6,34.14,38.45,nan
623,585,,63.76,104.554,810.5,-29.97,33.6,88.88
624,528,,69.465,107.315,861.4,34.54,38.94,nan
624,536,,67.54,91.412,816.9,30.45,34.18,nan
624,546,,68.125,97.458,742.5,20.39,22.71,nan
624,547,,68.681,95.058,790.0,27.44,30.71,nan
624,554,,64.598,94.702,757.6,-22.95,25.61,nan
624,576,,67.669,87.627,916.6,38.59,43.73,nan
624,585,,63.76,104.554,773.2,-25.26,28.23,88.87
625,528,,69.465,107.315,807.1,29.21,32.75,nan
625,536,,67.54,91.412,880.7,35.92,40.57,nan
625,546,,68.125,97.458,764.0,23.68,26.44,nan
625,547,,68.681,95.058,823.0,30.89,34.69,nan
625,554,,64.598,94.702,824.1,-31.0,34.81,nan
625,556,,66.942,111.831,810.2,29.56,33.15,nan
625,585,,63.76,104.554,759.8,-23.03,25.7,88.85
626,528,,69.465,107.315,774.3,24.93,27.87,nan
626,546,,68.125,97.458,809.1,29.24,32.79,nan
626,547,,68.681,95.058,877.1,35.5,40.08,nan
626,556,,66.942,111.831,749.0,20.98,23.38,nan
626,585,,63.76,104.554,771.2,-24.5,27.38,88.84
626,590,,65.081,116.248,873.8,-35.23,39.77,88.65
627,528,,69.465,107.315,765.7,23.44,26.18,nan
627,546,,68.125,97.458,874.2,35.12,39.64,nan
627,556,,66.942,111.831,710.0,11.08,12.31,nan
627,585,,63.76,104.554,806.6,-28.76,32.25,88.82
627,590,,65.081,116.248,807.2,-28.83,32.33,88.64
628,507,,66.923,120.244,799.0,-27.68,31.02,nan
628,528,,69.465,107.315,782.2,25.55,28.58,nan
628,556,,66.942,111.831,696.8,0.46,0.51,nan
628,573,,64.927,119.583,824.9,-30.53,34.29,88.24
628,585,,63.76,104.554,862.8,-34.03,38.37,88.81
628,590,,65.081,116.248,760.2,-22.32,24.91,88.63
629,507,,66.923,120.244,742.5,-18.84,20.99,nan
629,528,,69.465,107.315,822.1,30.06,33.76,nan
629,556,,66.942,111.831,710.9,10.28,11.42,nan
629,573,,64.927,119.583,774.1,-24.18,27.03,88.24
629,590,,65.081,116.248,736.6,-17.59,19.59,88.63
630,507,,66.923,120.244,709.0,-8.79,9.76,nan
630,528,,69.465,107.315,882.4,35.3,39.88,nan
630,543,,65.825,127.258,840.5,-31.71,35.68,88.88
630,556,,66.942,111.831,750.8,20.12,22.44,nan
630,573,,64.927,119.583,745.7,-19.16,21.35,88.23
630,590,,65.081,116.248,738.5,-17.66,19.67,88.62
631,507,,66.923,120.244,701.7,-1.93,2.14,nan
631,508,,62.802,128.923,944.0,-39.4,44.79,85.85
631,543,,65.825,127.258,775.6,-23.92,26.74,88.88
631,556,,66.942,111.831,812.6,28.65,32.15,nan
631,573,,64.927,119.583,742.5,-18.17,20.25,88.23
631,590,,65.081,116.248,765.7,-22.41,25.03,88.61
632,507,,66.923,120.244,721.4,-12.38,13.77,nan
632,508,,62.802,128.923,885.2,-35.22,39.81,85.85
632,542,,67.256,133.238,826.5,29.95,33.66,nan
632,543,,65.825,127.258,731.4,-15.24,16.96,88.88
632,573,,64.927,119.583,764.6,-21.95,24.52,88.22
632,590,,65.081,116.248,815.8,-28.8,32.33,88.61
633,507,,66.923,120.244,766.0,-21.92,24.49,nan
633,508,,62.802,128.923,845.0,-31.61,35.59,85.85
633,542,,67.256,133.238,767.8,22.21,24.82,nan
633,543,,65.825,127.258,711.7,-7.85,8.73,88.88
633,573,,64.927,119.583,809.9,-27.94,31.35,88.22
633,590,,65.081,116.248,884.7,-35.03,39.59,88.6
634,503,,65.781,140.088,865.7,33.3,37.58,89.31
634,507,,66.923,120.244,831.5,-30.1,33.85,nan
634,508,,62.802,128.923,826.0,-29.52,33.18,85.86
634,531,,65.444,138.173,823.2,-29.23,32.84,88.84
634,542,,67.256,133.238,731.1,14.33,15.96,nan
634,543,,65.825,127.258,718.5,-10.27,11.42,88.88
634,573,,64.927,119.583,874.9,-34.08,38.49,88.22
635,503,,65.781,140.088,795.9,25.79,28.9,89.32
635,508,,62.802,128.923,829.7,-29.73,33.43,85.86
635,531,,65.444,138.173,762.7,20.8,23.24,88.85
635,542,,67.256,133.238,719.5,10.05,11.18,nan
635,543,,65.825,127.258,751.2,-18.65,20.81,88.88
636,503,,65.781,140.088,745.5,17.12,19.09,89.33
636,508,,62.802,128.923,855.8,-32.11,36.19,85.86
636,531,,65.444,138.173,723.9,11.13,12.39,88.85
636,542,,67.256,133.238,734.4,14.39,16.03,nan
636,543,,65.825,127.258,806.5,-26.91,30.19,88.88
636,582,,63.86,142.01,817.4,-28.2,31.67,87.62
637,503,,65.781,140.088,718.6,8.34,9.27,89.33
637,508,,62.802,128.923,902.4,-35.78,40.53,85.86
637,531,,65.444,138.173,710.3,0.74,0.82,88.86
637,542,,67.256,133.238,774.1,22.17,24.79,nan
637,543,,65.825,127.258,880.2,-34.05,38.49,88.88
637,574,,60.275,143.567,980.1,-40.76,46.52,84.33
637,582,,63.86,142.01,761.6,-20.02,22.36,87.63
638,503,,65.781,140.088,717.9,7.14,7.94,89.34
638,508,,62.802,128.923,966.4,-39.86,45.43,85.86
638,531,,65.444,138.173,723.3,9.76,10.86,88.86
638,542,,67.256,133.238,835.1,29.74,33.46,nan
638,544,,66.229,153.306,951.4,38.96,44.34,nan
638,562,,62.14,148.048,878.0,-33.72,38.1,86.74
638,574,,60.275,143.567,916.7,-36.68,41.6,84.34
638,582,,63.86,142.01,727.9,-11.48,12.78,87.64
639,503,,65.781,140.088,743.3,15.5,17.29,89.35
639,531,,65.444,138.173,761.6,19.44,21.72,88.87
639,534,,59.802,148.544,950.6,-38.79,44.14,84.62
639,541,,64.71,154.471,913.9,36.34,41.21,nan
639,544,,66.229,153.306,892.6,34.74,39.32,nan
639,562,,62.14,148.048,809.0,-26.59,29.85,86.76
639,574,,60.275,143.567,870.5,-32.92,37.17,84.35
639,582,,63.86,142.01,719.6,-7.25,8.07,87.65
640,503,,65.781,140.088,792.3,24.17,27.09,89.35
640,531,,65.444,138.173,821.6,27.89,31.34,88.88
640,534,,59.802,148.544,883.5,-33.86,38.29,84.64
640,541,,64.71,154.471,850.8,30.95,34.89,nan
640,544,,66.229,153.306,852.5,31.11,35.07,nan
640,562,,62.14,148.048,759.0,-18.63,20.81,86.77
640,574,,60.275,143.567,844.3,-30.31,34.14,84.36
640,582,,63.86,142.01,737.4,-13.53,15.08,87.66
641,503,,65.781,140.088,861.0,31.74,35.82,89.36
641,534,,59.802,148.544,833.9,-29.05,32.69,84.65
641,541,,64.71,154.471,806.8,25.88,29.05,nan
641,544,,66.229,153.306,833.6,29.03,32.66,nan
641,562,,62.14,148.048,731.9,-11.31,12.6,86.78
641,574,,60.275,143.567,840.1,-29.7,33.44,84.37
641,578,,62.906,156.075,840.4,29.73,33.48,88.91
641,582,,63.86,142.01,779.7,-22.02,24.65,87.66
642,534,,59.802,148.544,804.9,-25.42,28.53,84.67
642,541,,64.71,154.471,784.9,22.59,25.3,nan
642,544,,66.229,153.306,837.6,29.26,32.94,nan
642,562,,62.14,148.048,730.3,-10.16,11.32,86.79
642,574,,60.275,143.567,858.1,-31.3,35.31,84.38
642,578,,62.906,156.075,786.2,22.79,25.53,88.93
642,582,,63.86,142.01,842.6,-29.79,33.55,87.67
643,534,,59.802,148.544,798.8,-24.38,27.35,84.68
643,541,,64.71,154.471,787.1,22.69,25.42,nan
643,544,,66.229,153.306,864.0,31.69,35.77,nan
643,562,,62.14,148.048,754.3,-16.65,18.59,86.81
643,574,,60.275,143.567,896.9,-34.49,39.06,84.39
643,578,,62.906,156.075,753.8,16.53,18.46,88.94
644,534,,59.802,148.544,816.1,-26.44,29.7,84.69
644,541,,64.71,154.471,813.2,26.08,29.29,nan
644,544,,66.229,153.306,910.9,35.42,40.17,nan
644,562,,62.14,148.048,801.6,-24.55,27.54,86.82
644,574,,60.275,143.567,954.1,-38.38,43.7,84.4
644,578,,62.906,156.075,745.9,14.22,15.87,88.96
645,513,,56.419,158.912,901.3,-34.55,39.14,83.91
645,534,,59.802,148.544,855.4,-30.55,34.46,84.71
645,541,,64.71,154.471,861.0,31.08,35.08,nan
645,544,,66.229,153.306,975.3,39.54,45.12,nan
645,562,,62.14,148.048,868.3,-31.76,35.87,86.83
645,578,,62.906,156.075,763.4,17.97,20.08,88.98
646,513,,56.419,158.912,841.6,-28.97,32.63,83.94
646,517,,55.115,159.96,934.9,-36.87,41.91,83.1
646,534,,59.802,148.544,913.9,-35.37,40.13,84.72
646,541,,64.71,154.471,927.0,36.32,41.26,nan
646,578,,62.906,156.075,804.6,24.52,27.52,88.99
647,513,,56.419,158.912,801.2,-23.83,26.74,83.96
647,517,,55.115,159.96,875.0,-32.06,36.23,83.12
647,578,,62.906,156.075,866.0,31.23,35.27,89.01
648,513,,56.419,158.912,783.1,-20.79,23.29,83.98
648,517,,55.115,159.96,833.6,-27.73,31.22,83.15
649,513,,56.419,158.912,788.9,-21.5,24.1,84.0
649,517,,55.115,159.96,813.5,-25.09,28.19,83.17
650,513,,56.419,158.912,818.0,-25.47,28.63,84.03
650,517,,55.115,159.96,816.3,-25.24,28.37,83.19
651,513,,56.419,158.912,868.1,-30.8,34.79,84.05
651,517,,55.115,159.96,841.7,-28.09,31.66,83.22
652,513,,56.419,158.912,935.8,-36.16,41.13,84.07
652,517,,55.115,159.96,887.8,-32.43,36.71,83.24
653,517,,55.115,159.96,951.5,-37.11,42.28,83.27
850,251,,-0.396,9.338,776.1,-33.93,37.83,nan
851,251,,-0.396,9.338,708.4,-25.99,28.78,nan
852,251,,-0.396,9.338,664.0,-17.78,19.6,nan
853,251,,-0.396,9.338,648.0,-13.22,14.55,nan
854,251,,-0.396,9.338,662.3,-17.34,19.12,nan
854,276,,3.452,10.375,719.1,-27.51,30.5,nan
855,231,,6.26,7.877,789.6,35.18,39.27,nan
855,251,,-0.396,9.338,705.1,-25.5,28.23,nan
855,276,,3.452,10.375,667.0,-18.46,20.36,nan
855,294,,5.75,9.26,748.8,31.14,34.62,nan
856,231,,6.26,7.877,728.8,28.76,31.91,nan
856,251,,-0.396,9.338,771.6,-33.5,37.32,nan
856,276,,3.452,10.375,642.2,-11.0,12.1,nan
856,294,,5.75,9.26,684.9,22.13,24.45,nan
857,231,,6.26,7.877,691.7,23.32,25.78,nan
857,276,,3.452,10.375,647.9,-13.1,14.42,nan
857,294,,5.75,9.26,646.0,12.42,13.67,nan
858,220,,8.956,11.865,763.1,-32.61,36.31,nan
858,231,,6.26,7.877,682.4,21.6,23.86,nan
858,273,,8.677,10.49,719.9,27.56,30.56,nan
858,276,,3.452,10.375,683.3,-21.78,24.06,nan
858,294,,5.75,9.26,636.7,8.19,9.01,nan
859,216,,10.119,11.473,745.0,30.63,34.05,nan
859,220,,8.956,11.865,694.5,-23.73,26.24,nan
859,231,,6.26,7.877,701.8,24.91,27.56,nan
859,273,,8.677,10.49,664.8,17.81,19.64,nan
859,276,,3.452,10.375,744.2,-30.55,33.95,nan
859,294,,5.75,9.26,658.1,16.1,17.74,nan
860,214,,10.269,12.565,710.4,-26.17,28.99,nan
860,216,,10.119,11.473,680.5,21.15,23.36,nan
860,220,,8.956,11.865,649.7,-13.52,14.89,nan
860,231,,6.26,7.877,747.8,30.93,34.38,nan
860,273,,8.677,10.49,636.7,7.99,8.79,nan
860,294,,5.75,9.26,707.6,25.76,28.52,nan
860,297,,10.369,13.094,733.6,-29.27,32.49,nan
861,214,,10.269,12.565,660.3,-16.55,18.24,nan
861,216,,10.119,11.473,641.0,10.07,11.08,nan
861,220,,8.956,11.865,633.8,-5.86,6.44,nan
861,273,,8.677,10.49,639.2,9.22,10.14,nan
861,297,,10.369,13.094,678.6,-20.74,22.89,nan
862,214,,10.269,12.565,637.9,-8.38,9.21,nan
862,216,,10.119,11.473,631.3,2.83,3.11,nan
862,220,,8.956,11.865,648.9,-13.04,14.36,nan
862,234,,13.054,12.467,714.7,26.7,29.58,nan
862,273,,8.677,10.49,672.0,19.29,21.29,nan
862,297,,10.369,13.094,650.1,-13.46,14.82,nan
863,214,,10.269,12.565,646.3,-12.0,13.21,nan
863,216,,10.119,11.473,652.6,14.17,15.61,nan
863,220,,8.956,11.865,692.9,-23.25,25.71,nan
863,234,,13.054,12.467,660.7,16.5,18.19,nan
863,273,,8.677,10.49,731.0,28.82,31.99,nan
863,297,,10.369,13.094,651.5,-13.81,15.2,nan
864,206,,15.706,14.06,751.1,-31.13,34.62,nan
864,214,,10.269,12.565,684.2,-21.62,23.89,nan
864,216,,10.119,11.473,702.2,24.72,27.36,nan
864,220,,8.956,11.865,760.8,-32.18,35.82,nan
864,234,,13.054,12.467,634.1,5.3,5.83,nan
864,297,,10.369,13.094,682.6,-21.31,23.54,nan
865,206,,15.706,14.06,685.6,-21.81,24.1,nan
865,214,,10.269,12.565,747.2,-30.65,34.07,nan
865,216,,10.119,11.473,774.6,-33.51,37.35,nan
865,234,,13.054,12.467,638.2,7.95,8.74,nan
865,297,,10.369,13.094,739.7,-29.78,33.08,nan
866,206,,15.706,14.06,644.8,-10.94,12.04,nan
866,222,,18.527,12.938,768.8,32.89,36.64,nan
866,234,,13.054,12.467,672.5,19.06,21.04,nan
867,206,,15.706,14.06,633.3,-3.08,3.38,nan
867,222,,18.527,12.938,708.3,25.45,28.18,nan
867,234,,13.054,12.467,732.8,28.82,31.99,nan
868,202,,21.246,14.146,799.2,35.61,39.8,nan
868,206,,15.706,14.06,652.8,-13.56,14.94,nan
868,222,,18.527,12.938,672.4,18.82,20.77,nan
868,293,,21.094,14.377,788.4,34.66,38.69,nan
869,200,,20.838,16.129,720.9,-27.11,30.06,nan
869,202,,21.246,14.146,729.5,28.25,31.36,nan
869,206,,15.706,14.06,700.7,-24.09,26.66,nan
869,222,,18.527,12.938,665.1,16.94,18.68,nan
869,248,,21.065,16.84,752.8,-31.03,34.52,nan
869,293,,21.094,14.377,719.2,26.87,29.79,nan
870,200,,20.838,16.129,666.1,-17.05,18.8,nan
870,202,,21.246,14.146,682.2,20.66,22.82,nan
870,206,,15.706,14.06,771.6,-32.94,36.71,nan
870,222,,18.527,12.938,687.2,21.62,23.9,nan
870,245,,22.754,16.417,761.6,31.91,35.53,nan
870,248,,21.065,16.84,689.7,-22.1,24.43,nan
870,293,,21.094,14.377,672.7,18.65,20.58,nan
871,200,,20.838,16.129,638.1,-5.93,6.52,nan
871,202,,21.246,14.146,662.0,15.83,17.45,nan
871,222,,18.527,12.938,736.1,28.93,32.13,nan
871,245,,22.754,16.417,694.2,22.78,25.2,nan
871,248,,21.065,16.84,651.4,-12.53,13.8,nan
871,269,,25.281,14.248,862.4,40.2,45.21,nan
871,293,,21.094,14.377,653.9,13.39,14.75,nan
872,200,,20.838,16.129,640.6,-7.29,8.02,nan
872,202,,21.246,14.146,671.5,18.07,19.94,nan
872,245,,22.754,16.417,650.6,12.01,13.22,nan
872,248,,21.065,16.84,642.4,-8.31,9.15,nan
872,269,,25.281,14.248,794.6,34.96,39.05,nan
872,293,,21.094,14.377,665.1,16.5,18.19,nan
873,200,,20.838,16.129,673.3,-18.34,20.24,nan
873,202,,21.246,14.146,709.3,25.05,27.75,nan
873,245,,22.754,16.417,635.9,1.85,2.04,nan
873,248,,21.065,16.84,663.7,-15.95,17.59,nan
873,269,,25.281,14.248,747.4,30.1,33.47,nan
873,293,,21.094,14.377,704.9,24.35,26.96,nan
874,200,,20.838,16.129,732.0,-28.13,31.23,nan
874,202,,21.246,14.146,771.5,32.62,36.36,nan
874,245,,22.754,16.417,652.1,12.06,13.28,nan
874,248,,21.065,16.84,712.8,-25.46,28.21,nan
874,269,,25.281,14.248,724.9,27.19,30.17,nan
874,293,,21.094,14.377,768.7,32.34,36.04,nan
875,245,,22.754,16.417,696.8,22.76,25.18,nan
875,248,,21.065,16.84,784.3,-33.79,37.71,nan
875,269,,25.281,14.248,729.5,27.7,30.75,nan
875,292,,26.952,22.335,842.3,-38.57,43.29,nan
876,242,,29.148,20.081,761.7,-31.43,35.0,nan
876,245,,22.754,16.417,765.2,-31.8,35.43,nan
876,269,,25.281,14.248,760.6,31.31,34.87,nan
876,292,,26.952,22.335,783.3,-33.61,37.51,nan
877,242,,29.148,20.081,696.0,-22.33,24.71,nan
877,269,,25.281,14.248,815.2,36.34,40.69,nan
877,292,,26.952,22.335,746.5,-29.61,32.92,nan
878,242,,29.148,20.081,654.4,-11.84,13.04,nan
878,292,,26.952,22.335,735.0,-28.08,31.19,nan
879,242,,29.148,20.081,641.6,-3.98,4.39,nan
879,292,,26.952,22.335,750.1,-29.82,33.17,nan
880,242,,29.148,20.081,659.2,-12.96,14.29,nan
880,292,,26.952,22.335,790.2,-33.89,37.85,nan
881,242,,29.148,20.081,705.0,-23.27,25.77,nan
881,292,,26.952,22.335,851.7,-38.79,43.59,nan
882,242,,29.148,20.081,773.9,-32.09,35.78,nan
891,612,,44.821,29.34,729.7,25.43,28.24,nan
892,612,,44.821,29.34,679.4,15.39,17.01,nan
893,612,,44.821,29.34,655.7,4.33,4.78,nan
893,695,,45.398,36.085,872.8,-39.1,44.05,nan
894,612,,44.821,29.34,661.4,7.77,8.57,nan
894,695,,45.398,36.085,817.5,-34.74,38.93,nan
895,612,,44.821,29.34,696.0,18.56,20.55,nan
895,627,,49.335,34.883,798.3,-32.85,36.74,nan
895,676,,49.906,31.425,772.5,30.18,33.68,nan
895,695,,45.398,36.085,783.5,-31.37,35.03,nan
896,612,,44.821,29.34,755.3,27.99,31.17,nan
896,627,,49.335,34.883,729.6,-24.43,27.14,nan
896,654,,48.373,39.135,871.0,-38.64,43.53,nan
896,676,,49.906,31.425,719.1,22.75,25.25,nan
897,626,,49.594,40.206,872.0,-38.59,43.48,nan
897,627,,49.335,34.883,683.0,-14.68,16.24,nan
897,654,,48.373,39.135,814.4,-34.06,38.16,nan
897,676,,49.906,31.425,690.5,16.7,18.48,nan
898,619,,53.898,32.59,848.2,36.73,41.29,nan
898,626,,49.594,40.206,811.4,-33.65,37.69,nan
898,627,,49.335,34.883,663.2,-5.69,6.28,nan
898,654,,48.373,39.135,778.8,-30.4,33.94,nan
898,676,,49.906,31.425,689.8,16.18,17.91,nan
899,619,,53.898,32.59,797.3,32.16,35.98,nan
899,626,,49.594,40.206,771.4,-29.4,32.81,nan
899,627,,49.335,34.883,672.5,-10.16,11.23,nan
899,654,,48.373,39.135,767.3,-28.92,32.26,nan
899,676,,49.906,31.425,717.0,21.67,24.04,nan
900,618,,52.377,43.094,837.6,-35.63,40.02,nan
900,619,,53.898,32.59,769.0,28.94,32.29,nan
900,623,,55.312,36.446,807.7,33.01,36.97,nan
900,626,,49.594,40.206,755.4,-27.27,30.38,nan
900,627,,49.335,34.883,709.7,-20.05,22.23,nan
900,654,,48.373,39.135,780.9,-30.3,33.84,nan
900,676,,49.906,31.425,769.1,28.95,32.3,nan
901,618,,52.377,43.094,780.0,-30.03,33.54,nan
901,619,,53.898,32.59,765.6,28.36,31.63,nan
901,623,,55.312,36.446,753.2,26.78,29.83,nan
901,626,,49.594,40.206,764.9,-28.27,31.53,nan
901,627,,49.335,34.883,770.9,-28.99,32.34,nan
901,654,,48.373,39.135,818.3,-33.84,37.94,nan
901,655,,55.252,40.792,784.2,30.48,34.06,nan
901,690,,53.712,43.671,815.2,-33.56,37.61,nan
902,618,,52.377,43.094,744.4,-25.36,28.22,nan
902,619,,53.898,32.59,787.6,30.68,34.3,nan
902,623,,55.312,36.446,722.0,21.82,24.23,nan
902,626,,49.594,40.206,798.9,-31.85,35.64,nan
902,654,,48.373,39.135,876.5,-38.3,43.18,nan
902,655,,55.252,40.792,720.9,21.62,24.01,nan
902,673,,53.59,46.077,846.4,-36.07,40.55,nan
902,690,,53.712,43.671,755.3,-26.86,29.93,nan
903,618,,52.377,43.094,733.8,-23.55,26.18,nan
903,619,,53.898,32.59,832.9,34.82,39.1,nan
903,623,,55.312,36.446,717.4,20.71,22.98,nan
903,626,,49.594,40.206,854.5,-36.56,41.14,nan
903,655,,55.252,40.792,680.9,11.42,12.63,nan
903,673,,53.59,46.077,794.8,-31.27,34.98,nan
903,690,,53.712,43.671,717.8,-20.78,23.07,nan
903,696,,58.012,41.875,814.3,33.17,37.18,nan
904,618,,52.377,43.094,749.5,-25.66,28.58,nan
904,619,,53.898,32.59,897.9,39.49,44.63,nan
904,623,,55.312,36.446,739.6,24.22,26.94,nan
904,655,,55.252,40.792,668.2,2.84,3.13,nan
904,673,,53.59,46.077,765.3,-27.75,30.96,nan
904,690,,53.712,43.671,706.3,-18.15,20.13,nan
904,696,,58.012,41.875,752.0,26.01,28.97,nan
905,618,,52.377,43.094,789.7,-30.4,33.99,nan
905,623,,55.312,36.446,786.5,30.05,33.59,nan
905,655,,55.252,40.792,684.4,11.71,12.96,nan
905,673,,53.59,46.077,760.5,-26.94,30.04,nan
905,690,,53.712,43.671,722.0,-21.02,23.35,nan
905,696,,58.012,41.875,712.1,19.1,21.19,nan
906,618,,52.377,43.094,851.1,-35.88,40.37,nan
906,623,,55.312,36.446,854.0,36.11,40.64,nan
906,655,,55.252,40.792,727.5,21.76,24.18,nan
906,673,,53.59,46.077,780.9,-29.23,32.66,nan
906,690,,53.712,43.671,763.2,-27.08,30.2,nan
906,696,,58.012,41.875,698.4,15.56,17.25,nan
907,655,,55.252,40.792,793.2,30.41,34.02,nan
907,673,,53.59,46.077,824.4,-33.48,37.57,nan
907,690,,53.712,43.671,826.0,-33.62,37.74,nan
907,696,,58.012,41.875,712.3,18.53,20.56,nan
908,642,,58.392,55.696,847.7,-35.33,39.73,nan
908,673,,53.59,46.077,887.8,-38.32,43.27,nan
908,693,,62.494,49.627,830.6,33.87,38.04,nan
908,696,,58.012,41.875,752.4,25.2,28.08,nan
909,642,,58.392,55.696,794.4,-30.18,33.77,nan
909,643,,62.185,54.052,808.0,31.59,35.4,nan
909,693,,62.494,49.627,772.0,27.59,30.8,nan
909,696,,58.012,41.875,814.8,32.26,36.17,nan
910,642,,58.392,55.696,762.8,-26.2,29.23,nan
910,643,,62.185,54.052,743.0,23.31,25.95,nan
910,693,,62.494,49.627,735.5,22.08,24.57,nan
911,642,,58.392,55.696,755.9,-25.01,27.89,nan
911,643,,62.185,54.052,700.1,14.02,15.54,nan
911,691,,62.792,58.017,774.5,27.49,30.71,nan
911,693,,62.494,49.627,724.6,19.81,22.02,nan
912,577,,61.465,63.935,854.8,-35.31,39.75,nan
912,642,,58.392,55.696,774.2,-27.25,30.43,nan
912,643,,62.185,54.052,683.4,6.6,7.31,nan
912,691,,62.792,58.017,718.7,18.28,20.31,nan
912,693,,62.494,49.627,740.3,22.37,24.9,nan
913,577,,61.465,63.935,793.9,-29.39,32.89,nan
913,638,,66.69,58.823,865.0,35.97,40.53,nan
913,642,,58.392,55.696,816.0,-31.69,35.55,nan
913,643,,62.185,54.052,694.9,11.34,12.56,nan
913,691,,62.792,58.017,687.0,7.86,8.71,nan
913,693,,62.494,49.627,781.1,27.89,31.18,nan
914,509,,64.719,65.077,784.3,28.08,31.4,nan
914,535,,63.252,65.969,780.4,-27.61,30.86,nan
914,577,,61.465,63.935,754.0,-24.01,26.77,nan
914,638,,66.69,58.823,815.5,31.47,35.3,nan
914,642,,58.392,55.696,877.9,-36.79,41.52,nan
914,643,,62.185,54.052,733.1,20.54,22.85,nan
914,691,,62.792,58.017,682.8,3.59,3.97,nan
914,693,,62.494,49.627,843.2,34.03,38.27,nan
915,509,,64.719,65.077,727.2,19.09,21.23,nan
915,535,,63.252,65.969,729.5,-19.55,21.75,nan
915,559,,65.867,66.808,791.4,28.71,32.13,nan
915,577,,61.465,63.935,738.3,-21.19,23.59,nan
915,638,,66.69,58.823,787.8,28.29,31.65,nan
915,643,,62.185,54.052,794.2,29.03,32.5,nan
915,691,,62.792,58.017,706.5,14.14,15.69,nan
916,509,,64.719,65.077,693.7,8.99,9.96,nan
916,535,,63.252,65.969,702.8,-12.52,13.89,nan
916,559,,65.867,66.808,735.8,20.45,22.76,nan
916,577,,61.465,63.935,748.4,-22.64,25.22,nan
916,597,,62.323,74.86,933.0,-40.19,45.61,88.57
916,638,,66.69,58.823,784.3,27.67,30.94,nan
916,691,,62.792,58.017,755.5,23.76,26.49,nan
917,509,,64.719,65.077,687.2,3.57,3.95,nan
917,515,,63.46,76.26,876.7,-36.27,40.94,89.29
917,535,,63.252,65.969,702.9,-12.07,13.39,nan
917,549,,66.612,74.406,834.3,32.75,36.8,nan
917,559,,65.867,66.808,703.7,12.32,13.67,nan
917,577,,61.465,63.935,783.3,-27.33,30.56,nan
917,597,,62.323,74.86,871.0,-35.83,40.42,88.55
917,638,,66.69,58.823,805.4,29.88,33.48,nan
917,691,,62.792,58.017,825.3,31.9,35.82,nan
918,509,,64.719,65.077,708.5,13.36,14.83,nan
918,515,,63.46,76.26,815.2,-30.72,34.47,89.27
918,535,,63.252,65.969,730.0,-18.69,20.79,nan
918,549,,66.612,74.406,766.1,24.83,27.72,nan
918,559,,65.867,66.808,698.3,9.74,10.8,nan
