Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
482,218.37619026450815,2763.8121027460825,-6513.752734169798,-7.501348776050526,0.09461303935566472,-0.12980894184018332
483,68.41856518190983,2765.0818997589613,-6514.884747179349,-7.504569848029458,0.03258643297705097,0.016547730375906924
484,-81.56978325640699,2765.112852697938,-6513.090162294084,-7.504422073054296,-0.029494291675407444,0.1629900678445103
485,-231.52148149414265,2763.9041572711944,-6508.36792410582,-7.500901229245357,-0.09160134223001484,0.3094522837886
486,-381.3690866974036,2761.4555648606092,-6500.718294080281,-7.494004609036797,-0.1537068435297499,0.45586841493093566
487,-531.0451171100135,2757.7673840523753,-6490.142853790926,-7.483731028123378,-0.21578285004484568,0.6021723510430835
488,-680.4820825807093,2752.8404819182288,-6476.644507558403,-7.470080833737261,-0.2778013584449833,0.7482978648634031
489,-829.6125152493098,2746.6762850441423,-6460.227484488342,-7.453055912237039,-0.3397343203261437,0.894178642372038
490,-978.369000377267,2739.276780303439,-6440.897339900504,-7.4326596959915054,-0.4015536550867394,1.0397483134097332
491,-1126.6842073087814,2730.6445153714203,-6418.660956142559,-7.408897169540772,-0.4632312629473244,1.1849404826269674
492,-1274.4909205477215,2720.782598978673,-6393.526542781982,-7.381774875017713,-0.5247390381080353,1.3296887607490127
493,-1421.722070935299,2709.694700900389,-6365.503636169967,-7.351300916812965,-0.586048882037408,1.4739267961417624
494,-1568.3107669135175,2697.3850516791053,-6334.603098371431,-7.317484965467004,-0.6471327168861232,1.617588306662734
495,-1714.19032585831,2683.8584420784905,-6300.83711545566,-7.280338260773347,-0.707962499018635,1.760607111780364
496,-1859.2943054669543,2669.1202222658135,-6264.21919514229,-7.239873614077059,-0.7685102326558121,1.9029171649449101
497,-2003.5565351831872,2653.176300721035,-6224.764163797887,-7.196105409753513,-0.8287479836208022,2.0444525861925302
498,-2146.911147643566,2636.033142870469,-6182.488162778559,-7.149049605852535,-0.8886478931806279,2.1851476949642943
499,-2289.292610128334,2617.697769443218,-6137.408644114557,-7.0987237338937765,-0.9481821919753382,2.3249370431206877
500,-2430.6357559996277,2598.1777545486966,-6089.544365533103,-7.0451468977996035,-1.0073232140264305,2.463755448131712
501,-2570.875816109612,2577.481223473752,-6038.915384816183,-6.988339771952389,-1.0660434108159293,2.601538026421956
502,-2709.9484501610114,2555.6168501980574,-5985.5430534903935,-6.928324598363786,-1.1243153654271876,2.7382202268493354
503,-2847.7897780020603,2532.593854626627,-5929.450009846408,-6.865125182944081,-1.1821118067383842,2.8737378642957574
504,-2984.336410838014,2508.4219995384865,-5870.660171285967,-6.798766890860499,-1.239405623659166,3.0080271533471663
505,-3119.525482340401,2483.111587250777,-5809.198725995034,-6.729276640974168,-1.2961698794007916,3.1410247420396917
506,-3253.2946796361775,2456.6734559976417,-5745.092123941742,-6.656682899345858,-1.3523778257699781,3.272667745648684
507,-3385.5822741575234,2429.1189760235816,-5678.368067198781,-6.581015671801839,-1.4080029174761621,3.4028937804960324
508,-3516.3271523336894,2400.4600453911085,-5609.055499589955,-6.502306495551696,-1.4630188264418589,3.531640997751277
509,-3645.4688461057967,2370.7090855027095,-5537.184595661319,-6.420588429850938,-1.5173994561055344,3.6588481172012326
510,-3772.9475632454714,2339.8790363373814,-5462.786748977794,-6.33589604570206,-1.5711189557062426,3.784454460962504
511,-3898.7042174579624,2307.9833514022494,-5385.89455974666,-6.248265414588778,-1.6241517345388865,3.9083999871106077
512,-4022.6804582504947,2275.035992399902,-5306.541821769825,-6.15773409623872,-1.6764724761691925,4.0306253231995175
513,-4144.818700546207,2241.051423612424,-5224.763508727415,-6.064341125411472,-1.7280561525967761,4.151071799644197
514,-4265.062154024532,2206.0446060031773,-5140.595759795489,-5.96812699770905,-1.7788780383551184,4.2696814829394985
515,-4383.3548521678495,2170.030991037876,-5054.075864601828,-5.869133654407737,-1.8289137245365432,4.386397208687198
516,-4499.641680995605,2133.026514226355,-4965.2422475233625,-5.767404466310513,-1.8781391327306949,4.50116261440392
517,-4613.868407465705,2095.0475883870286,-4874.1344513303875,-5.662984216620881,-1.9265305288645656,4.613922172081509
518,-4725.981707523921,2056.111096636091,-4780.793120182528,-5.555919082839824,-1.974064536932066,4.724621220471619
519,-4835.929193781786,2016.2343851037408,-4685.2599819823345,-5.446256617688562,-2.0207181526012787,4.833205997066237
520,-4943.659442803536,1975.435255380017,-4587.57783009282,-5.334045729061137,-2.0664687566872124,4.939623669745421
521,-5049.122021982671,1933.7319566930755,-4487.790504425983,-5.219336659011874,-2.1112941284779776,5.043822368063688
522,-5152.26751598904,1891.1431778229085,-4385.942871909715,-5.1021809617838905,-2.1551724589022463,5.145751214146331
523,-5253.04755276726,1847.6880387538308,-4282.080806341215,-4.982631480885959,-2.198082363525886,5.245360353167118
524,-5351.414829067553,1803.3860820692273,-4176.251167635595,-4.860742325226374,-2.2400028953656035,5.342600983378542
525,-5447.323135490307,1758.2572640923815,-4068.5017804788367,-4.736568844313218,-2.280913557507559,5.437425385666416
526,-5540.727381025642,1712.3219457773773,-3958.8814123950133,-4.610167602532238,-2.320794315518852,5.529786952600084
527,-5631.58361706989,1665.6008833543076,-3847.439751237993,-4.481596352514075,-2.359625609639954,5.619640216950282
528,-5719.849060900725,1618.1152187333105,-3734.2273821186495,-4.35091400760399,-2.3973883667462466,5.706940879646731
529,-5805.482118593282,1569.8864696721548,-3619.2957637789914,-4.218180613448756,-2.4340640120667953,5.791645837147529
530,-5888.442407359639,1520.93651971232,-3502.6972044253434,-4.0834573187157694,-2.469634480648876,5.873713208193305
531,-5968.690777294646,1471.2876078887796,-3384.4848370329587,-3.9468063449614426,-2.5040822285566033,5.953102359918888
532,-6046.189332511057,1420.9623182189455,-3264.7125941354807,-3.8082909556664744,-2.53739024379248,6.029773933296063
533,-6120.901451647792,1369.9835689762815,-3143.435182112442,-3.667975424456814,-2.569542056930698,6.103689867881357
534,-6192.791807734893,1318.3746017546732,-3020.708054989499,-3.525925002530788,-2.600521751451207,6.1748134258430225
535,-6261.826387399899,1266.1589703293741,-2896.587387765465,-3.382205885312879,-2.630313973764,6.243109215242568
536,-6327.972509400015,1213.3605293210892,-2771.1300492819314,-3.2368851783570753,-2.6589039429130152,6.308543212545965
537,-6391.198842465695,1160.0034226694456,-2644.3935746504267,-3.0900308625224273,-2.686277459949598,6.371082784341117
538,-6451.475422440977,1106.1120719227335,-2516.4361372538783,-2.9417117584456096,-2.7124209169655495,6.430696708238184
539,-6508.77366870706,1051.7111643506844,-2387.3165203383433,-2.791997490335345,-2.7373213057762102,6.487355192930616
540,-6563.066399875601,996.8256408874926,-2257.094088212549,-2.6409584491153932,-2.7609662262442707,6.541029897395101
541,-6614.327848739161,941.4806839121987,-2125.8287570721745,-2.4886657549428404,-2.7833438942354056,6.591693949209773
542,-6662.533676466459,885.7017048739955,-1993.5809654670638,-2.3351912191303157,-2.8044431491970956,6.639321961970589
543,-6707.660986030918,829.5143317699979,-1860.411644429356,-2.180607305500612,-2.824253461352461,6.6838900517869675
544,-6749.688334861326,772.9443964832819,-1726.3821872813755,-2.0249870912039647,-2.8427649385012574,6.725375852838388
545,-6788.595746704354,716.017921989036,-1591.5544191417928,-1.8684042270281938,-2.8599683324205873,6.763758531974914
546,-6824.364722688883,658.7611094370386,-1455.9905661499367,-1.7109328972335263,-2.8758550448583113,6.799018802345301
547,-6856.978251583183,601.2003251184896,-1319.753224427297,-1.552647778943765,-2.8904171331125705,6.831138936037644
548,-6886.4208192362585,543.3620873255925,-1182.9053287963036,-1.393624001126638,-2.903647315191263,6.860102775718377
549,-6912.67841719549,485.2730531124393,-1045.5101212768036,-1.2339371031969448,-2.915538974545753,6.885895745256572
550,-6935.738550493462,426.9600049655467,-907.6311193800914,-1.0736629932760229,-2.926086164373575,6.908504859321629
551,-6955.590244597347,368.44983739286164,-769.3320842216639,-0.9128779061421967,-2.935283611485379,6.9279187319435325
552,-6972.224051515088,309.76954343991673,-630.676988473135,-0.7516583609071341,-2.943126719731805,6.9441275840260035
553,-6985.6320550532,250.94620114199412,-491.72998417464913,-0.5900811184532905,-2.949611572986492,6.957123249804038
554,-6995.807875221814,192.00695992114223,-352.55537042870196,-0.4282231386681967,-2.954734937681923,6.966899182238547
555,-7002.746671783259,132.97902693704788,-213.21756099682568,-0.2661615375116376,-2.9584942648953017,6.973450457341948
556,-7006.445146941162,73.88965340076396,-73.78105182054657,-0.10397354395180773,-2.960887691982179,6.97677377742983
557,-7006.901547167847,14.76612086038759,65.68961151182911,0.05826354319286493,-2.9619140437560354,6.976867473294972
558,-7004.115664168527,-44.36427253240262,205.12986633128003,0.22047239847000769,-2.9615728332125815,6.973731505301286
559,-6998.0888349814495,-103.47422576557238,344.47516546498287,0.38257571303058435,-2.9598642617980073,6.967367463396451
560,-6988.823941213968,-162.53644871088432,483.6610098028444,0.5444962378509188,-2.956789219220999,6.957778566043226
561,-6976.325407415225,-221.52367585966076,622.622980831712,0.7061568269023528,-2.952349282808778,6.9449696580707
562,-6960.599198586817,-280.4086800412264,761.29677311603,0.8674804802323712,-2.946546716408024,6.928947207447958
563,-6941.652816833627,-339.16428611477085,899.6182267030628,1.02839038692027,-2.939384468832003,6.909719300983849
564,-6919.495297157661,-397.7633846258175,1037.523359431661,1.1888099678716395,-2.9308661718557394,6.8872956389577755
565,-6894.137202398469,-456.17894541804947,1174.9483991228892,1.3486629184150964,-2.9209961377616414,6.861687528687656
566,-6865.590617324478,-514.3840311917294,1311.8298156316387,1.5078732506660293,-2.9097793564384133,6.832907877042356
567,-6833.869141880259,-572.3518109997306,1448.104352737984,1.6663653356216195,-2.8972214920366564,6.800971181907142
568,-6798.987883595405,-630.0555736723956,1583.7090598575899,1.8240639449525153,-2.8833288791850116,6.765893522611784
569,-6760.9634491614515,-687.4687411625096,1718.5813235505364,1.9808942924564636,-2.868108518771212,6.727692549332178
570,-6719.813935183984,-744.5648818016737,1852.658898808002,2.136782075140027,-2.8515680732928788,6.686387471477404
571,-6675.558918117603,-801.3177234596267,1985.8799400968965,2.29165351389496,-2.833715861783363,6.641999045075296
572,-6628.219443392262,-857.7011665980513,2118.183032142338,2.4454353937364686,-2.814560854318386,6.594549559170657
573,-6577.8180137400295,-913.6892972105034,2249.5072204285107,2.5980551035712,-2.7941126661097146,6.544062821251266
574,-6524.378576731972,-969.2563996403843,2379.792041398627,2.7494406754635574,-2.77238155119248,6.490564141717928
575,-6467.92651153551,-1024.3769692688277,2508.977552334992,2.899520823369648,-2.7493783957132245,6.434080317415701
576,-6408.488614903236,-1079.0257250646268,2637.0043609005916,3.048224981308935,-2.725114710826167,6.374639614244519
577,-6346.093086404569,-1133.1776219884978,2763.813654324149,3.1954833409446852,-2.6996026252054994,6.312271748868165
578,-6280.769512912577,-1186.807863244018,2889.3472282104926,3.341226888544731,-2.6728548771820275,6.247007869541697
579,-6212.548852358434,-1239.891912367871,3013.547514959169,3.485387441295564,-2.644884806512725,6.178880536077987
580,-6141.463416766784,-1292.4055051521627,3136.3576117740945,3.627897682943167,-2.615706345792159,6.1079236989750845
581,-6067.546854585716,-1344.3246613917352,3257.7213082477856,3.768691198735409,-2.5853340115150827,6.034172677726686
582,-5990.834132325564,-1395.6256964495824,3377.583113503971,3.9077025096413327,-2.5537828947998014,5.9576641383389495
583,-5911.361515521195,-1446.2852326337554,3495.888282883103,4.044867105824313,-2.5210686517821754,5.878436070077285
584,-5829.166549032956,-1496.280210379201,3612.5828441554636,4.180121479346416,-2.487207493690494,5.796527761467716
585,-5744.288036701805,-1545.5878992283747,3727.613623247357,4.313403156083071,-2.4522161766115413,5.7119797755776665
586,-5656.766020374726,-1594.185908604409,3840.9282694660697,4.4446507268275575,-2.4161119909586755,5.624833924601963
587,-5566.641758316619,-1642.0521983711906,3952.475280210211,4.57380387756658,-2.3789127506526544,5.535133243779919
588,-5473.957703025686,-1689.1650891745348,4062.204025152023,4.700803418908763,-2.340636782026429,5.442921964670271
589,-5378.757478469148,-1735.5032725591839,4170.064769879342,4.82559131464945,-2.3013029124651028,5.348245487810776
590,-5281.085856756842,-1781.0458208564344,4276.0086989851325,4.948110709456185,-2.260930458792513,5.251150354789865
591,-5180.988734270475,-1825.7721968373621,4379.987938592972,5.0683059556602545,-2.2195392154160505,5.151684219758055
592,-5078.513107266384,-1869.6622631270939,4481.955578307756,5.186122639141193,-2.1771494422413555,5.049895820407001
593,-4973.707046970203,-1912.6962913754714,4581.865692581154,5.301507604291944,-2.133781852368781,4.945834948444398
594,-4866.619674181835,-1954.8549711800151,4679.6733614820205,5.4144089780538165,-2.089457599583455,4.839552419593077
595,-4757.301133409446,-1996.119418757098,4775.3346908626145,5.524776193011395,-2.04419826565094,4.7311000431427965
596,-4645.802566551376,-2036.4711853576136,4868.806831911874,5.632560009538751,-1.9980258474304833,4.620530591083333
597,-4532.176086144946,-2075.892265423602,4960.048000087748,5.7377125369895605,-1.9509627438178831,4.507897766847458
598,-4416.474748201473,-2114.365104482522,5049.017493420962,5.840187253924628,-1.9030317425300833,4.393256173692588
599,-4298.752524646591,-2151.872606776217,5135.67571018344,5.939939027371851,-1.8542560067434113,4.276661282749543
600,-4179.064275385418,-2188.398142621663,5219.984165914863,6.036924131114399,-1.8046590615976124,4.158169400767066
601,-4057.46572001197,-2223.925555501023,5301.905509801647,6.131100263004206,-1.7542647805775435,4.037837637580508
602,-3934.013409182294,-2258.439168878654,5381.403540403102,6.222426561298988,-1.7030973717844757,3.9157238733328756
603,-3808.7646956709013,-2291.9237927429776,5458.44322072008,6.310863620021954,-1.6511813641088229,3.7918867254763255
604,-3681.777705129981,-2324.364729871376,5532.990692602022,6.396373503344532,-1.5985415933160403,3.66638551558195
605,-3553.1113065709924,-2355.747781816479,5605.01329048882,6.478919758993446,-1.5452031880573263,3.539280235985355
606,-3422.8250825879354,-2386.059254612512,5674.479554484554,6.558467430684555,-1.4911915558165374,3.4106315162951977
607,-3290.9792993420347,-2415.2859642004382,5741.359242760504,6.634983069586676,-1.4365323688048566,3.2805005897917545
608,-3157.634876326747,-2443.415241571107,5805.623343285693,6.708434744819915,-1.3812515498141849,3.1489492597417126
609,-3022.853355932854,-2470.434937625553,5867.244084883326,6.778792052993507,-1.3253752580405314,3.016039865655688
610,-2886.6968728322477,-2496.3334277520844,5926.194947612438,6.84602612678963,-1.2689298748880384,2.8818352495136597
611,-2749.228123199863,-2521.0996161197822,5982.450672474247,6.910109642600009,-1.2119419897644819,2.7463987219838675
612,-2610.5103337923015,-2544.722939688414,6035.987270443342,6.9710168272233854,-1.1544383858785687,2.6097940286596812
613,-2470.60723090197,-2567.1933719348685,6086.7820308243645,7.0287234636325095,-1.0964460260493818,2.472085316338609
614,-2329.583009205269,-2588.5014262964546,6134.813528935182,7.083206895820215,-1.0379920385379242,2.3333370993671503
615,-2187.502300522955,-2608.638159331643,6180.06163311819,7.1344460327348775,-0.9791037029105367,2.193614226074378
616,-2044.4301425110227,-2627.595173598926,6222.507511081645,7.182421351316228,-0.9198084359437902,2.0529818453169084
617,-1900.431947299772,-2645.3646202547698,6262.133635573564,7.227114898643258,-0.8601337775800635,1.9115053731569318
618,-1755.5734700987082,-2661.939201371743,6298.9237893910295,7.268510293206578,-0.8001073769428796,1.7692504596945853
619,-1609.9207777848305,-2677.312171978096,6332.863069728143,7.306592725318169,-0.739756978420727,1.626282956075348
620,-1463.5402174911305,-2691.4773418202617,6363.937891866426,7.3413489566721415,-0.6791104078278819,1.482668881692174
621,-1316.4983852123341,-2704.429076849895,6392.135992211678,7.372767319070586,-0.6181955586503812,1.3384743916017785
622,-1168.8620944443853,-2716.1623004372223,6417.44643068178,7.400837712329135,-0.557040378385134,1.193765744173624
623,-1020.6983448738384,-2726.672494312663,6439.85959245029,7.4255516013774,-0.4956728549797251,1.048609268989416
624,-872.0742911332284,-2735.9556992387743,6459.367189050996,7.44690201256973,-0.434121003380333,0.9030713350103746
625,-723.0572116379062,-2744.0085154147864,6475.962258848956,7.464883529222361,-0.37241285219474946,0.7572183190287214
626,-573.7144775197335,-2750.828102616078,6489.639166883854,7.479492286393202,-0.31057643047723593,0.611116574419178
627,-424.1135216725845,-2756.412180071086,6500.393604091833,7.490725964920965,-0.24863975464174215,0.4648324002054865
628,-274.3218079241869,-2760.7590260782918,6508.222585912236,7.498583784740576,-0.18663081550952185,0.3184320104562951
629,-124.40680034889029,-2763.8674773660214,6513.1244502860045,7.5030664974921155,-0.12457756549713792,0.17198150402421203
630,25.564067265113472,-2765.7369281979163,6515.09885505267,7.504176378440762,-0.06250790595025706,0.025546834640646863
631,175.52342178022172,-2766.3673292270432,6514.146774753242,7.5019172177253655,-0.00044967462854900164,-0.12080621862119902
632,325.40398089228694,-2765.759186101723,6510.270496846421,7.4962943109535285,0.06156936665327997,-0.2670120805035721
633,475.138583119236,-2763.91355782622,6503.4736173458405,7.487314449161116,0.12352154422388101,-0.41300540833118826
634,624.6602175826109,-2760.8320548795737,6493.761035886281,7.474985908154294,0.18537928458844244,-0.5587211203775585
635,773.9020535702381,-2756.516837095886,6481.138950226905,7.459318437252212,0.24711512629285667,-0.7040944238215785
636,922.797469867874,-2750.970611309502,6465.614850199832,7.440323247448513,0.3087017316149032,-0.8490608422853843
637,1071.280083848652,-2744.1966287685623,6447.197511112499,7.418012999009879,0.3701118980790542,-0.9935562429456148
638,1219.2837803091008,-2736.1986823204834,6425.896986612396,7.392401788529759,0.43131856979165634,-1.137516863210637
639,1366.7427400412091,-2726.981103372987,6401.724601022924,7.363505135455412,0.4922948485935664,-1.280879336957095
640,1513.591468129888,-2716.5487586343525,6374.69294115928,7.33133996810637,0.5530140050275404,-1.4235807203194684
641,1659.7648219662087,-2704.9070466366184,6344.815847633297,7.295924609202205,0.613449489118022,-1.5655585170275685
642,1805.198038966546,-2692.0618940454906,6312.10840565639,7.257278760917497,0.67357494096118,-1.7067507032868405
643,1949.8267639883913,-2678.0197517607835,6276.5869353497455,7.215423489481688,0.7333642011232703,-1.847095752197311
644,2093.587076434018,-2662.787590811228,6238.268981571044,7.170381209341317,0.7927913208457583,-1.9865326577076403
645,2236.4155170332897,-2646.372898047524,6197.173303267017,7.122175666902016,0.8518305720557191,-2.1250009581010545
646,2378.249114297502,-2628.7836716375305,6153.319862361248,7.070831923867357,0.9104564571804759,-2.2624407590107714
647,2519.0254106363213,-2610.0284163675283,6106.729812186604,7.016376340191451,0.9686437187654026,-2.398792755962846
648,2658.682488130197,-2590.1161387534917,6057.4254854718365,6.958836556661956,1.0263673488942986,-2.5339982564449994
649,2797.1589939512305,-2569.0563419662863,6005.430381891719,6.898241477129831,1.0836025984118107,-2.6679992015005425
650,2934.3941654253567,-2546.8590205748005,5950.769155190346,6.834621250401991,1.1403249859475577,-2.8007381868467704
651,3070.327854729354,-2523.534655110937,5893.467599887044,6.7680072518126035,1.1965103067419467,-2.93215848351794
652,3204.900553216646,-2499.0942064604146,5833.552637574316,6.698432064488475,1.2521346412737513,-3.0622040580333243
653,3338.053415365389,-2473.5491100834056,5771.052302817518,6.625929460323814,1.3071743636896775,-3.190819592090958
654,3469.7282823438836,-2446.9112700688256,5705.995728665456,6.550534380678964,1.3616061500365315,-3.3179505017886988
655,3599.8677051872583,-2419.1930530263876,5638.413131781619,6.472282916817802,1.4154069862963923,-3.443542956373941
656,3728.4149675809276,-2390.4072818201735,5568.3357972051945,6.391212290097661,1.4685541762258039,-3.567543896524319
657,3855.314108245585,-2360.567229147752,5495.796062751428,6.307360831925737,1.5210253489997252,-3.6899010521614906
658,3980.5099429194415,-2329.68661096867,5420.827303060499,6.220767963495085,1.5727984666614758,-3.8105629598010275
659,4103.948085933356,-2297.7795797862027,5343.463913304224,6.131474175313365,1.623851831379749,-3.929478979441178
660,4225.574971374816,-2264.860717786181,5263.741292559755,6.039521006536764,1.674164092514151,-4.046599310993996
661,4345.33787383712,-2230.9450298367233,5181.695826859337,5.9449510241212895,1.7237142534906214,-4.161875010262382
662,4463.1849287500445,-2196.0479363526547,5097.364871925276,5.847807801803243,1.7724816784883606,-4.275258004466857
663,4579.065152288889,-2160.1852660283353,5010.786735598946,5.748135898920123,1.8204460989399136,-4.386701107326223
664,4692.928460858629,-2123.3732484426523,4922.000659972843,5.645980839082975,1.867587619846148,-4.496158033696337
665,4804.725690150543,-2085.628506539788,4831.046803234322,5.541389088710679,1.9138867259079975,-4.603583413771531
666,4914.408613768414,-2046.9680489894993,4737.966221229884,5.434408035436275,1.959324287476861,-4.708932806853362
667,5021.929961422023,-2007.409262430395,4642.800848758476,5.325085966395011,2.003881566325704,-4.812162714691492
668,5127.2434366856305,-1966.969903599861,4545.593480602335,5.213472046403444,2.047540221242811,-4.913230594401667
669,5230.303734319243,-1925.6680913541325,4446.387752303913,5.0996162960383895,2.090282313450406,-5.012094870965932
670,5331.066557150966,-1883.522298581924,4345.228120696905,4.983569569624175,2.1320903118502303,-5.108714949320235
671,5429.488632518464,-1840.5513440151576,4242.159844199908,4.86538353313635,2.1729470980982577,-5.203051226034673
672,5525.527728268093,-1796.7743839400803,4137.228962880523,4.7451106420292986,2.2128359715108177,-5.295065100591837
673,5619.142668310173,-1752.2109038121976,4030.4822782980646,4.622804118995182,2.2517406538043208,-5.384718986268543
674,5710.293347729218,-1706.880709778198,3921.967333132588,4.498517931660879,2.2896452936709126,-5.471976320626476
675,5798.94074744773,-1660.8039201083106,3811.7323906082124,4.372306770229517,2.326534471192252,-5.556801575617154
676,5885.046948442768,-1614.0009565421003,3699.8264137181513,4.244226025072576,2.3623932020937533,-5.639160267306675
677,5968.575145514182,-1566.4925355510059,3586.299044259189,4.114331764278159,2.3972069418415716,-5.719018965225805
678,6049.489660603768,-1518.2996595206628,3471.2005816829255,3.982680711160978,2.4309615895845393,-5.796345301350632
679,6127.7559556646065,-1469.4436078561405,3354.5819617711954,3.849330221738731,2.4636434919433734,-5.871107978719393
680,6203.340645079967,-1419.9459280130372,3236.4947351428227,3.7143382621796066,2.495239446649364,-5.943276779690665
681,6276.21150763127,-1369.828426457487,3116.9910455988097,3.577763386225061,2.5257367060347367,-6.012822573848262
682,6346.337498014569,-1319.1131595580264,2996.123608313112,3.4396647125919286,2.5551229803768596,-6.079717325557941
683,6413.688757905332,-1267.822424412108,2873.9456878756687,3.300101902357133,2.5833864410984773,-6.143934101181139
684,6478.236626570996,-1215.9787496102608,2750.511076194771,3.159135136328552,2.610515723826012,-6.205447075950589
685,6539.9536510312755,-1163.6048859405894,2625.874070265227,3.0168250924047535,2.6364999313079998,-6.264231540512783
686,6598.813595765855,-1110.7237970364263,2500.0894498090693,2.873232922926299,2.6613286361956763,-6.3202639071419915
687,6654.791451969393,-1057.3586499699318,2373.212454795379,2.7284202320210227,2.6849918836875943,-6.373521715630413
688,6707.863446353762,-1003.5328057941792,2245.2987628454707,2.582449052945187,2.707480194040222,-6.423983638858957
689,6758.0070494974125,-949.2698100365523,2116.404466529916,2.4353818254224575,2.7287845649462588,-6.471629488052939
690,6805.200983741854,-894.5933831459805,1986.586050563699,2.2872813729822234,2.748896473782451,-6.516440217726751
691,6849.425230635269,-839.5274108965868,1855.9003689054778,2.138210880298343,2.767807879728576,-6.558397930321589
692,6890.661037923249,-784.0959347503779,1724.4046217673176,1.9882338705298095,2.785511225759144,-6.597485880539818
693,6928.890926086716,-728.323142181465,1592.1563325407571,1.8374141826637072,2.8019994405093622,-6.633688479379714
694,6964.0986944271235,-672.2333569642083,1459.213324645083,1.6858159488613873,2.817265940016787,-6.666991297873839
695,6996.269426698899,-615.8510294279808,1325.6336983039969,1.5335035718082923,2.8313046293399537,-6.697381070534237
696,7025.389496289346,-559.2007266807514,1191.4758072561845,1.3805417020676034,2.8441099040552875,-6.724845698507398
697,7051.446570945949,-502.3071228040562,1056.79823540577,1.2269952154378279,2.855676651633419,-6.749374252441716
698,7074.429617051272,-445.1949890216898,921.6597734182798,1.0729291903143936,2.8660002526959607,-6.770956975069913
699,7094.328903445438,-387.88918384452535,786.1193952678653,0.9184088850549418,2.875076582153723,-6.789585283508713
700,7111.136004796343,-330.4146431937741,650.2362347412684,0.7634997153479975,2.882902010227221,-6.805251771277801
701,7124.8438045175935,-272.7963705050521,514.0695619043285,0.6082672315847281,2.889473403350241,-6.817950210039823
702,7135.446497234275,-215.05942681561524,377.67875953642914,0.45277709623316054,2.89478812495712,-6.827675551063009
703,7142.9395907965845,-157.228920837021,241.1232995385323,0.2970950612143025,2.898844036154293,-6.83442392640769
704,7147.319907841344,-99.32999901549469,104.46271932010032,0.14128694527939312,2.901639496276575,-6.838192649837788
705,7148.585586901414,-41.38783558244233,-32.24340182921126,-0.014581388612154196,2.903173363328503,-6.838980217458049
706,7146.736083063047,16.572377402849092,-168.93546637820273,-0.17044405591536071,2.9034449943109837,-6.836786308077588
707,7141.772168171101,74.52544001570045,-305.5538821969081,-0.3262351731230178,2.9024542454333857,-6.831611783300036
708,7133.695930582145,132.44615443184077,-442.03908619884845,-0.4818888803911616,2.900201472211079,-6.823458687340315
709,7122.510774465383,190.30933489382522,-578.3315679765498,-0.6373393641669884,2.89668752944837,-6.812330246567854
710,7108.221418651332,248.08981767608694,-714.3718934254177,-0.7925208798203194,2.891913771106601,-6.798230868775755
711,7090.833895028195,305.76247104619705,-850.1007283501827,-0.9473677742791952,2.8858820500571447,-6.781166142175192
712,7070.355546485835,363.30220522002094,-985.458862048441,-1.101814508670269,2.8785947177188755,-6.761142834114089
713,7046.795024407222,420.6839823085391,-1120.3872308659102,-1.2557956809648232,2.8700546235795983,-6.738168889518833
714,7020.162285707273,477.882826253918,-1254.826941717685,-1.4092460486307543,2.8602651146008338,-6.712253429057571
715,6990.468589418934,534.8738327526332,-1388.7192955700782,-1.5621005512911603,2.8492300345052097,-6.683406747023351
716,6957.726492826386,591.6321791630822,-1522.005810877177,-1.7142943333897662,2.836953722945663,-6.651640308935206
717,6921.949847145196,648.1331343955735,-1654.628246966808,-1.8657627668635768,2.823441014555504,-6.61696674885491
718,6883.153792749348,704.3520687820908,-1786.528627369837,-2.0164414738227356,2.8086972378783166,-6.579399866417071
719,6841.354753944899,760.2644639235615,-1917.6492630873308,-2.166266349237708,2.7927282141765724,-6.538954623569817
720,6796.570433290225,815.8459225121218,-2047.9327757895821,-2.3151735836334177,2.7755402561177527,-6.495647141023293
721,6748.819805462631,871.0721781259562,-2177.3221209412623,-2.463099685790231,2.7571401663366237,-6.449494694402783
722,6698.12311067123,925.9191049942766,-2305.760610846721,-2.6099815054510667,2.73753523587228,-6.40051571010319
723,6644.501847616015,980.362727729753,-2433.1919376092874,-2.755756256033783,2.7167332424784925,-6.3487297608414295
724,6587.978765992962,1034.379231026061,-2559.560195998716,-2.900361537348197,2.694742448805727,-6.294157560902923
725,6528.5778585450835,1087.9449693178838,-2684.8099062205815,-3.0437353583164053,2.6715716004531824,-6.236820961078316
726,6466.324352659467,1141.0364764006908,-2808.886036581188,-3.1858161596948094,2.647229923889146,-6.17674294328645
727,6401.244701510122,1193.6304750077838,-2931.73402604202,-3.3265428367965497,2.6217271242378017,-6.11394761487917
728,6333.366574746842,1245.7038863418004,-3053.2998066569344,-3.465854762212046,2.5950733829306225,-6.0484602026237155
729,6262.718848729973,1297.2338395580334,-3173.5298258859902,-3.6036918085257703,2.5672793552203923,-5.980307046357995
730,6189.331596311269,1348.1976811967695,-3292.371068779032,-3.739994371026472,2.5383561675558393,-5.909515592314138
731,6113.236076160953,1398.5729845618819,-3409.7710800225673,-3.8747033904083485,2.5083154148147817,-5.836114386105404
