Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
464,7077.999999999994,0.010000000000000042,67.0,179.7094804605542,359.912023562414,246.6707729133848
465,7077.999999999995,0.010000000000000687,67.0,179.70885434085645,359.9118339580215,247.8760967664749
466,7077.999999999995,0.009999999999999808,67.0,179.70822822116122,359.9116443536298,249.08189234889048
467,7077.999999999996,0.009999999999999874,67.0,179.7076021014635,359.91145474923485,250.2881638723097
468,7077.999999999994,0.010000000000000045,67.0,179.70697598176687,359.91126514485313,251.49491534606517
469,7077.999999999999,0.009999999999999825,67.0,179.70634986207006,359.91107554045584,252.70215057483392
470,7077.999999999997,0.009999999999999924,67.0,179.70572374237173,359.9108859360635,253.90987315635522
471,7077.9999999999945,0.009999999999999096,67.0,179.70509762267432,359.91069633166785,255.1180864792743
472,7077.999999999996,0.01000000000000076,67.0,179.70447150297895,359.9105067272853,256.32679372102626
473,7077.999999999996,0.009999999999999848,67.0,179.70384538328187,359.9103171228873,257.5359978457852
474,7077.999999999997,0.009999999999999794,67.0,179.70321926358548,359.9101275184983,258.7457016025369
475,7077.999999999997,0.009999999999999842,67.0,179.7025931438872,359.9099379141061,259.9559075231928
476,7077.999999999999,0.009999999999998966,67.0,179.70196702419074,359.9097483097106,261.16661792080447
477,7077.999999999995,0.009999999999999851,67.0,179.7013409044934,359.9095587053281,262.3778348878548
478,7077.9999999999945,0.009999999999999041,67.0,179.7007147847965,359.90936910093023,263.5895602946481
479,7077.999999999993,0.009999999999999903,67.0,179.70008866509988,359.90917949655335,264.80179578776824
480,7077.999999999996,0.009999999999999018,67.0,179.6994625454022,359.9089898921571,266.0145427886539
481,7078.0,0.009999999999999006,67.0,179.6988364257047,359.9088002877577,267.22780249222825
482,7077.9999999999945,0.010000000000000795,67.0,179.69821030600733,359.90861068337114,268.4415758656617
483,7078.0,0.009999999999999015,67.0,179.69758418631108,359.9084210789773,269.65586364722407
484,7077.999999999996,0.009999999999999901,67.0,179.69695806661358,359.9082314745884,270.870666345186
485,7077.999999999997,0.00999999999999991,67.0,179.69633194691593,359.9080418701962,272.0859842369006
486,7077.999999999997,0.0100000000000008,67.0,179.69570582721923,359.9078522658048,273.3018173679121
487,7077.999999999995,0.009999999999999018,67.0,179.69507970752224,359.9076626614142,274.51816555120996
488,7077.999999999996,0.009999999999999927,67.0,179.69445358782488,359.90747305702433,275.73502836657815
489,7077.999999999995,0.009999999999999912,67.0,179.69382746812823,359.90728345263136,276.95240516003656
490,7077.9999999999945,0.009999999999999846,67.0,179.69320134843105,359.9070938482392,278.1702950434146
491,7077.9999999999945,0.00999999999999984,66.99999999999999,179.69257522873448,359.9069042438477,279.3886968940078
492,7077.999999999996,0.009999999999999022,67.0,179.69194910903605,359.9067146394531,280.60760935436684
493,7077.999999999998,0.009999999999999037,67.0,179.69132298934042,359.9065250350671,281.82703083218314
494,7077.999999999994,0.009999999999999837,67.0,179.69069686964278,359.906335430674,283.0469595002902
495,7077.999999999997,0.009999999999999004,67.0,179.69007074994542,359.9061458262818,284.2673932968077
496,7077.99999999999,0.009999999999999792,67.0,179.68944463024945,359.9059562219019,285.4883299253359
497,7077.999999999998,0.010000000000000052,67.0,179.68881851055133,359.9057666174955,286.70976685536283
498,7077.999999999998,0.00999999999999991,67.0,179.68819239085434,359.90557701310934,287.9317013226759
499,7077.999999999994,0.009999999999999941,67.0,179.68756627115738,359.90538740871995,289.1541303299974
500,7077.9999999999945,0.009999999999999145,67.0,179.68694015146033,359.90519780433135,290.37705064768977
501,7077.999999999998,0.010000000000000052,67.0,179.68631403176312,359.90500819993963,291.6004588145681
502,7077.999999999999,0.00999999999999922,67.0,179.68568791206684,359.90481859554484,292.82435113887834
503,7077.999999999996,0.009999999999999997,67.0,179.68506179236908,359.90462899115073,294.04872369935663
504,7077.999999999995,0.009999999999999837,67.0,179.68443567267207,359.90443938676117,295.2735723464557
505,7077.999999999998,0.010000000000000198,67.0,179.68380955297465,359.90424978237235,296.4988927036492
506,7078.000000000003,0.010000000000000333,67.0,179.68318343327778,359.90406017797284,297.7246801688919
507,7077.999999999997,0.009999999999999985,67.0,179.68255731358036,359.9038705735816,298.95092991618833
508,7077.999999999997,0.009999999999999853,67.0,179.68193119388337,359.90368096919116,300.1776368973175
509,7077.999999999997,0.00999999999999921,67.0,179.68130507418792,359.90349136480137,301.4047958436336
510,7077.999999999993,0.010000000000000335,67.0,179.68067895448937,359.903301760416,302.63240126802157
511,7077.9999999999945,0.009999999999999164,67.0,179.68005283479107,359.90311215601633,303.86044746702163
512,7077.999999999998,0.009999999999999292,67.0,179.6794267150952,359.90292255162865,305.0889285229544
513,7077.9999999999945,0.009999999999999874,67.0,179.6788005953983,359.90273294724534,306.3178383063076
514,7077.999999999997,0.009999999999999178,67.0,179.67817447570135,359.9025433428477,307.547170478209
515,7077.999999999995,0.00999999999999995,67.0,179.67754835600442,359.90235373845456,308.7769184929281
516,7077.9999999999945,0.009999999999999875,67.0,179.67692223630618,359.90216413406955,310.0070756006685
517,7077.999999999996,0.010000000000000552,67.0,179.67629611661,359.9019745296852,311.23763485033624
518,7077.9999999999945,0.010000000000000463,67.0,179.6756699969124,359.9017849252866,312.4685890925209
519,7078.0,0.010000000000001098,67.0,179.67504387721675,359.90159532089615,313.6999309825514
520,7077.999999999997,0.00999999999999992,67.0,179.67441775751834,359.901405716499,314.93165298370036
521,7077.999999999997,0.010000000000000012,67.0,179.6737916378217,359.90121611210617,316.1637473704863
522,7077.999999999994,0.009999999999999204,67.0,179.67316551812337,359.90102650770666,317.39620623212176
523,7077.999999999997,0.010000000000000609,67.0,179.67253939842772,359.9008369033336,318.6290214760361
524,7077.999999999996,0.010000000000000668,67.0,179.67191327873022,359.90064729894266,319.86218483158467
525,7077.999999999995,0.009999999999999716,67.0,179.67128715903416,359.90045769454514,321.0956878537767
526,7077.999999999995,0.010000000000000465,67.0,179.67066103933502,359.9002680901556,322.32952192718164
527,7077.999999999998,0.009999999999999419,67.0,179.67003491963933,359.9000784857557,323.5636782699698
528,7077.999999999996,0.010000000000000417,67.0,179.66940879994272,359.8998888813711,324.79814793793184
529,7077.999999999995,0.009999999999999412,67.0,179.66878268024487,359.8996992769762,326.0329218288219
530,7077.999999999999,0.010000000000000208,67.0,179.66815656054703,359.89950967257465,327.2679906865435
531,7077.999999999996,0.00999999999999952,67.0,179.66753044085016,359.89932006818833,328.5033451056792
532,7077.9999999999945,0.00999999999999929,67.0,179.6669043211542,359.8991304637953,329.7389755359429
533,7078.0,0.010000000000000417,67.0,179.6662782014568,359.89894085941376,330.9748722868303
534,7077.999999999996,0.0100000000000004,67.0,179.66565208175905,359.898751255022,332.21102553233004
535,7077.999999999998,0.010000000000000021,67.0,179.66502596206305,359.89856165062724,333.44742531573456
536,7077.9999999999945,0.0099999999999998,67.0,179.66439984236547,359.8983720462403,334.684061554488
537,7077.999999999991,0.009999999999999532,67.0,179.6637737226684,359.8981824418504,335.920924045225
538,7077.999999999999,0.01000000000000063,67.0,179.66314760297064,359.897992837461,337.15800246879655
539,7077.9999999999945,0.010000000000000082,67.0,179.66252148327433,359.8978032330688,338.39528639542635
540,7077.999999999995,0.00999999999999964,67.0,179.66189536357723,359.89761362866994,339.63276528992424
541,7078.000000000003,0.010000000000000585,67.0,179.66126924388143,359.89742402428595,340.8704285169443
542,7077.999999999999,0.010000000000000559,67.0,179.66064312418246,359.8972344198919,342.10826534640546
543,7077.999999999998,0.01000000000000011,67.0,179.66001700448575,359.897044815502,343.3462649588881
544,7077.999999999995,0.009999999999999943,67.0,179.65939088478896,359.89685521110914,344.5844164510918
545,7078.0,0.01000000000000006,67.0,179.65876476509212,359.8966656067098,345.82270884143423
546,7077.999999999996,0.009999999999999737,67.0,179.65813864539402,359.89647600231814,347.06113107560486
547,7077.999999999997,0.010000000000000137,67.0,179.6575125256978,359.89628639792704,348.2996720322534
548,7077.999999999996,0.009999999999999684,67.0,179.65688640599916,359.89609679353305,349.53832052869126
549,7077.999999999995,0.009999999999999861,67.0,179.6562602863033,359.8959071891466,350.7770653265839
550,7078.0,0.010000000000000299,67.0,179.65563416660484,359.8957175847537,352.01589513781107
551,7077.999999999995,0.010000000000000024,67.0,179.65500804690902,359.8955279803684,353.25479863019643
552,7077.999999999995,0.010000000000000016,67.0,179.65438192721152,359.89533837598015,354.49376443345636
553,7078.000000000002,0.010000000000000562,67.0,179.65375580751544,359.89514877158894,355.7327811449928
554,7078.000000000002,0.010000000000000682,67.0,179.65312968781652,359.8949591671948,356.9718373358116
555,7077.999999999995,0.00999999999999997,67.0,179.65250356812197,359.8947695628082,358.21092155648444
556,7078.000000000004,0.010000000000000625,67.0,179.65187744842447,359.8945799584118,359.4500223430334
557,7077.999999999999,0.010000000000000222,67.0,179.6512513287259,359.8943903540193,0.6891282228825206
558,7077.999999999996,0.010000000000000033,67.0,179.65062520902947,359.89420074963084,1.9282277208233793
559,7077.999999999997,0.010000000000000047,67.0,179.64999908933294,359.8940111452361,3.167309364960777
560,7077.999999999996,0.010000000000000158,67.0,179.64937296963626,359.8938215408487,4.40636169265096
561,7077.999999999994,0.00999999999999978,67.0,179.64874684993933,359.89363193645505,5.645373256451908
562,7077.999999999997,0.009999999999999983,67.0,179.64812073024208,359.89344233206526,6.8843326300518175
563,7077.999999999994,0.009999999999999709,67.0,179.64749461054447,359.89325272767263,8.123228414195117
564,7077.999999999996,0.009999999999999922,67.0,179.64686849084745,359.8930631232771,9.362049242560069
565,7077.999999999998,0.010000000000000215,67.0,179.64624237114987,359.8928735188889,10.600783787653071
566,7077.999999999998,0.010000000000000163,67.0,179.64561625145274,359.8926839145013,11.839420766632221
567,7077.999999999998,0.01000000000000033,67.0,179.64499013175595,359.89249431010734,13.077948947150963
568,7078.0,0.01,67.0,179.6443640120584,359.8923047057173,14.31635715309477
569,7077.999999999997,0.009999999999999997,67.0,179.64373789236208,359.892115101321,15.554634270376955
570,7077.999999999995,0.009999999999999985,67.0,179.64311177266487,359.8919254969387,16.79276925256781
571,7077.999999999997,0.009999999999999972,67.0,179.6424856529677,359.89173589254017,18.030751126595316
572,7077.999999999996,0.010000000000000075,67.0,179.64185953327151,359.89154628814873,19.26856899831995
573,7077.999999999994,0.009999999999999702,67.0,179.64123341357322,359.89135668375127,20.5062120580632
574,7077.999999999998,0.010000000000000087,67.0,179.64060729387572,359.89116707936415,21.743669586108084
575,7077.999999999993,0.009999999999999747,67.0,179.63998117417904,359.890977474971,22.98093095811549
576,7077.999999999993,0.009999999999999554,67.0,179.63935505448302,359.89078787058486,24.217985650453983
577,7077.999999999996,0.00999999999999992,67.0,179.63872893478458,359.8905982661926,25.45482324551424
578,7077.999999999997,0.010000000000000167,67.0,179.6381028150887,359.89040866180085,26.691433436898436
579,7077.999999999995,0.009999999999999608,66.99999999999999,179.6374766953913,359.89021905741293,27.927806034543543
580,7077.999999999994,0.009999999999999697,67.0,179.63685057569322,359.8900294530155,29.163930969806934
581,7077.999999999996,0.00999999999999973,67.0,179.6362244559965,359.8898398486251,30.399798300392042
582,7077.999999999997,0.01000000000000001,67.0,179.635598336301,359.8896502442386,31.635398215275277
583,7077.999999999993,0.009999999999999355,67.0,179.63497221660268,359.88946063984594,32.87072103945951
584,7077.999999999997,0.009999999999999811,67.0,179.63434609690543,359.889271035457,34.105757238709046
585,7077.9999999999945,0.009999999999999966,67.0,179.6337199772082,359.88908143106204,35.340497424144466
586,7077.999999999997,0.009999999999999846,67.0,179.63309385751188,359.88889182667396,36.574932356734955
587,7077.999999999995,0.009999999999999915,67.0,179.63246773781444,359.88870222227655,37.80905295175447
588,7077.999999999997,0.01000000000000033,67.0,179.63184161811776,359.8885126178895,39.04285028304053
589,7077.999999999996,0.009999999999999896,67.0,179.63121549842083,359.8883230134996,40.276315587228346
590,7077.999999999998,0.009999999999999967,67.0,179.63058937872353,359.8881334091101,41.509440267842045
591,7077.999999999996,0.009999999999999672,67.0,179.62996325902674,359.88794380471126,42.74221589928105
592,7077.999999999996,0.00999999999999968,66.99999999999999,179.6293371393295,359.88775420032596,43.974634230696424
593,7077.999999999998,0.010000000000000262,67.0,179.62871101963262,359.8875645959346,45.20668718976466
594,7077.999999999995,0.010000000000000172,67.0,179.6280848999351,359.8873749915371,46.438366886326456
595,7077.999999999997,0.010000000000000077,67.0,179.6274587802378,359.88718538714664,47.66966561592803
596,7077.999999999997,0.009999999999999959,67.0,179.62683266054168,359.88699578275975,48.90057586325383
597,7077.999999999997,0.009999999999999957,67.0,179.6262065408437,359.8868061783701,50.13109030540007
598,7077.999999999995,0.009999999999999697,67.0,179.6255804211467,359.88661657397444,51.361201815074395
599,7077.9999999999945,0.009999999999999528,67.0,179.62495430144872,359.88642696958243,52.59090346364813
600,7077.999999999996,0.009999999999999525,67.0,179.6243281817535,359.88623736519406,53.82018852408867
601,7077.999999999999,0.009999999999999612,67.0,179.62370206205517,359.88604776079967,55.049050473784106
602,7077.999999999998,0.010000000000000156,67.0,179.62307594235756,359.8858581564089,56.27748299723001
603,7077.999999999996,0.010000000000000078,67.0,179.62244982266057,359.8856685520122,57.5054799885854
604,7077.999999999992,0.009999999999999915,67.0,179.6218237029641,359.88547894762866,58.73303555413094
605,7077.999999999993,0.009999999999999542,67.0,179.62119758326807,359.8852893432328,59.96014401456728
606,7077.999999999995,0.009999999999999913,67.0,179.62057146356958,359.88509973884373,61.186799907228135
607,7077.999999999995,0.009999999999999927,67.0,179.61994534387236,359.88491013445173,62.41299798812729
608,7077.9999999999945,0.00999999999999978,67.0,179.61931922417637,359.88472053006024,63.63873323390257
609,7077.999999999995,0.00999999999999952,67.0,179.61869310447761,359.88453092566607,64.86400084363028
610,7077.999999999995,0.009999999999999837,67.0,179.61806698478188,359.8843413212753,66.08879624051751
611,7077.999999999998,0.010000000000000148,67.0,179.6174408650842,359.88415171688825,67.31311507345487
612,7077.999999999998,0.010000000000000103,67.0,179.6168147453875,359.88396211250137,68.53695321846241
613,7077.999999999999,0.010000000000000233,67.0,179.61618862569057,359.8837725081024,69.76030677999795
614,7077.999999999996,0.009999999999999964,67.0,179.61556250599347,359.88358290371326,70.98317209214744
615,7077.999999999994,0.009999999999999806,67.0,179.61493638629608,359.8833932993214,72.20554571968817
616,7077.999999999999,0.01000000000000038,67.0,179.6143102665993,359.8832036949299,73.4274244590242
617,7077.999999999995,0.009999999999999858,67.0,179.61368414690207,359.8830140905356,74.64880533902662
618,7077.999999999994,0.009999999999999854,67.0,179.61305802720432,359.8828244861417,75.86968562170662
619,7077.999999999996,0.009999999999999724,67.0,179.61243190750696,359.88263488175755,77.09006280280587
620,7077.9999999999945,0.00999999999999968,67.0,179.6118057878118,359.8824452773706,78.30993461225908
621,7077.999999999997,0.009999999999999643,67.0,179.61117966811398,359.8822556729716,79.52929901452133
622,7077.999999999994,0.00999999999999943,67.0,179.61055354841633,359.88206606858233,80.7481542088106
623,7077.999999999998,0.01000000000000016,67.0,179.6099274287206,359.88187646419647,81.96649862918404
624,7077.999999999997,0.010000000000000326,67.0,179.60930130902207,359.88168685979554,83.18433094456816
625,7077.999999999995,0.00999999999999987,67.0,179.6086751893253,359.8814972554042,84.40165005860777
626,7077.999999999993,0.00999999999999986,67.0,179.60804906962838,359.8813076510163,85.61845510945031
627,7078.000000000001,0.009999999999999704,67.0,179.60742294993125,359.88111804662566,86.83474546938517
628,7077.999999999994,0.01000000000000012,67.0,179.60679683023378,359.8809284422293,88.05052074442587
629,7077.999999999996,0.009999999999999908,67.0,179.60617071053775,359.8807388378393,89.26578077370152
630,7077.999999999996,0.010000000000000345,67.0,179.60554459083946,359.8805492334467,90.48052562883498
631,7077.9999999999945,0.009999999999999688,67.0,179.6049184711425,359.8803596290544,91.69475561314961
632,7077.999999999998,0.009999999999999662,67.0,179.60429235144582,359.8801700246746,92.90847126080214
633,7077.999999999996,0.01000000000000011,67.0,179.6036662317485,359.8799804202769,94.12167333581633
634,7077.9999999999945,0.010000000000000113,66.99999999999999,179.6030401120522,359.87979081588253,95.33436283100022
635,7077.999999999996,0.010000000000000146,67.0,179.6024139923551,359.87960121149155,96.54654096678169
636,7077.999999999997,0.009999999999999655,67.0,179.60178787265713,359.8794116071009,97.75820918994849
637,7077.999999999995,0.01000000000000009,67.0,179.6011617529591,359.8792220027106,98.9693691722857
638,7077.999999999995,0.010000000000000167,67.0,179.60053563326366,359.8790323983236,100.18002280911941
639,7077.999999999997,0.009999999999999636,67.0,179.59990951356616,359.8788427939249,101.39017221778916
640,7077.999999999996,0.009999999999999435,67.0,179.59928339387025,359.8786531895385,102.59981973601151
641,7077.999999999996,0.009999999999999431,67.0,179.59865727417213,359.87846358514645,103.8089679201629
642,7077.999999999996,0.00999999999999944,67.0,179.59803115447542,359.87827398075467,105.01761954348945
643,7077.999999999993,0.009999999999999759,67.0,179.5974050347782,359.87808437636323,106.2257775942195
644,7077.9999999999945,0.009999999999999863,67.0,179.5967789150804,359.87789477196907,107.43344527360026
645,7077.999999999995,0.01000000000000048,67.0,179.59615279538374,359.87770516758127,108.64062599386561
646,7077.999999999997,0.010000000000000073,67.0,179.5955266756873,359.87751556319074,109.84732337611267
647,7077.999999999995,0.01000000000000074,67.0,179.5949005559891,359.8773259587915,111.05354124810819
648,7077.999999999998,0.010000000000000496,67.0,179.59427443629278,359.87713635440457,112.25928364202672
649,7077.999999999994,0.009999999999999962,67.0,179.59364831659548,359.876946750012,113.4645547921213
650,7077.999999999997,0.010000000000000162,67.0,179.59302219689812,359.87675714562556,114.66935913229487
651,7077.999999999997,0.009999999999999043,67.0,179.59239607720139,359.87656754123054,115.87370129366427
652,7077.999999999995,0.009999999999999804,67.0,179.5917699575035,359.8763779368418,117.0775861019857
653,7077.999999999994,0.009999999999999508,67.0,179.59114383780798,359.8761883324503,118.28101857508152
654,7077.999999999993,0.010000000000000403,67.0,179.59051771811022,359.87599872806203,119.48400392015571
655,7077.999999999996,0.010000000000000649,67.0,179.58989159841286,359.87580912366815,120.68654753108733
656,7077.999999999999,0.009999999999999313,67.0,179.58926547871673,359.8756195192775,121.88865498564918
657,7078.0,0.009999999999999325,67.0,179.58863935901817,359.8754299148872,123.09033204264514
658,7077.999999999995,0.009999999999999261,67.0,179.58801323932244,359.8752403104971,124.29158463905286
659,7077.999999999992,0.01000000000000045,67.0,179.58738711962505,359.8750507061014,125.49241888704866
660,7077.999999999997,0.010000000000000123,67.0,179.5867609999277,359.8748611017118,126.69284107103135
661,7077.999999999997,0.009999999999999917,67.0,179.58613488023022,359.8746714973196,127.89285764457438
662,7077.999999999999,0.009999999999999284,67.0,179.58550876053442,359.87448189292763,129.09247522731863
663,7077.999999999995,0.010000000000000385,67.0,179.58488264083667,359.8742922885359,130.29170060183588
664,7077.999999999998,0.009999999999999322,67.0,179.58425652113948,359.87410268414743,131.4905407104644
665,7077.999999999997,0.009999999999999518,67.0,179.58363040144198,359.8739130797475,132.68900265204766
666,7077.999999999993,0.010000000000000784,67.0,179.58300428174493,359.8737234753624,133.88709367869023
667,7077.999999999998,0.009999999999999398,67.0,179.58237816204823,359.8735338709746,135.0848211924487
668,7077.999999999995,0.010000000000000503,67.0,179.5817520423501,359.8733442665813,136.28219274195595
669,7077.999999999995,0.010000000000000491,67.0,179.58112592265394,359.87315466219104,137.4792160190766
670,7077.999999999991,0.01000000000000019,67.0,179.58049980295704,359.87296505779534,138.675898855457
671,7077.999999999997,0.009999999999999504,67.0,179.57987368325936,359.8727754534027,139.87224921906412
672,7077.999999999996,0.009999999999999842,67.0,179.57924756356255,359.87258584901895,141.06827521073197
673,7077.999999999996,0.009999999999999242,67.0,179.57862144386567,359.8723962446183,142.2639850606195
674,7077.999999999992,0.010000000000000177,67.0,179.5779953241686,359.8722066402321,143.45938712464718
675,7077.999999999997,0.00999999999999927,67.0,179.57736920447132,359.8720170358376,144.65448988095733
676,7077.999999999994,0.01000000000000039,67.0,179.57674308477462,359.871827431449,145.8493019262584
677,7077.999999999996,0.009999999999999724,67.0,179.57611696507755,359.87163782705494,147.04383197224993
678,7077.999999999995,0.009999999999999584,67.0,179.57549084537914,359.8714482226612,148.2380888419033
679,7077.999999999991,0.010000000000000276,67.0,179.57486472568368,359.8712586182732,149.43208146582174
680,7077.999999999995,0.01000000000000008,67.0,179.57423860598675,359.87106901388546,150.62581887851618
681,7077.999999999996,0.010000000000000179,67.0,179.57361248628916,359.8708794094923,151.81931021469404
682,7077.999999999993,0.010000000000000118,67.0,179.57298636659166,359.87068980509656,153.012564705489
683,7077.9999999999945,0.010000000000000342,67.0,179.57236024689504,359.8705002007123,154.20559167469494
684,7077.9999999999945,0.009999999999999974,67.0,179.57173412719757,359.87031059631977,155.39840053500754
685,7077.999999999995,0.00999999999999974,67.0,179.5711080075008,359.8701209919246,156.59100078418726
686,7077.999999999995,0.009999999999999851,67.0,179.57048188780473,359.86993138754093,157.78340200123986
687,7077.999999999998,0.009999999999999674,67.0,179.56985576810754,359.86974178315177,158.97561384260163
688,7077.9999999999945,0.010000000000000174,67.0,179.5692296484083,359.86955217875175,160.16764603827497
689,7077.999999999991,0.010000000000000326,67.0,179.56860352871288,359.869362574363,161.35950838795077
690,7077.999999999996,0.00999999999999992,67.0,179.56797740901533,359.8691729699744,162.55121075713106
691,7077.999999999999,0.009999999999999317,67.0,179.56735128931885,359.86898336557766,163.74276307326997
692,7077.999999999994,0.010000000000000066,67.0,179.56672516962095,359.8687937611895,164.93417532180186
693,7077.999999999994,0.009999999999999959,67.0,179.566099049924,359.868604156796,166.12545754231022
694,7077.999999999998,0.009999999999999704,67.0,179.5654729302271,359.8684145524054,167.31661982452982
695,7077.999999999995,0.009999999999999778,67.0,179.56484681053018,359.8682249480122,168.50767230446965
696,7077.999999999997,0.009999999999999856,67.0,179.56422069083234,359.8680353436275,169.6986251604206
697,7077.999999999996,0.009999999999999896,67.0,179.563594571136,359.86784573923194,170.88948860905913
698,7077.999999999997,0.00999999999999988,67.0,179.56296845143862,359.8676561348448,172.0802729014452
699,7077.999999999997,0.009999999999999787,67.0,179.56234233174095,359.86746653045236,173.27098831909095
700,7077.999999999996,0.009999999999999775,67.0,179.56171621204365,359.8672769260573,174.46164516997845
701,7077.999999999997,0.009999999999999915,67.0,179.56109009234675,359.86708732166244,175.6522537845904
702,7077.999999999992,0.010000000000000285,67.0,179.56046397264936,359.86689771726776,176.84282451192942
703,7077.9999999999945,0.009999999999999957,67.0,179.55983785295297,359.8667081128787,178.03336771555885
704,7077.999999999996,0.009999999999999945,67.0,179.55921173325586,359.86651850848983,179.2238937695909
705,7077.9999999999945,0.010000000000000024,67.0,179.55858561355805,359.86632890409294,180.4144130547439
706,7077.9999999999945,0.01000000000000002,67.0,179.5579594938627,359.86613929971253,181.60493595430341
707,7077.999999999995,0.009999999999999861,67.0,179.55733337416478,359.8659496953132,182.7954728502043
708,7077.999999999997,0.009999999999999681,67.0,179.55670725446836,359.86576009093034,183.98603411897156
709,7077.999999999999,0.009999999999999539,67.0,179.5560811347701,359.865570486534,185.17663012779937
710,7077.999999999997,0.009999999999999799,67.0,179.555455015074,359.86538088214604,186.36727123054035
711,7077.999999999997,0.009999999999999657,67.0,179.55482889537666,359.86519127775006,187.5579677637265
712,7077.999999999997,0.009999999999999648,67.0,179.5542027756797,359.86500167335964,188.74873004259146
713,7077.999999999994,0.010000000000000137,67.0,179.5535766559814,359.8648120689666,189.93956835710475
714,7077.9999999999945,0.01000000000000007,67.0,179.55295053628495,359.86462246457376,191.1304929680122
715,7077.999999999993,0.01000000000000021,67.0,179.55232441658782,359.86443286018914,192.32151410282964
716,7077.999999999998,0.00999999999999974,67.0,179.5516982968916,359.86424325579657,193.51264195195236
717,7077.999999999995,0.010000000000000007,67.0,179.55107217719373,359.86405365140416,194.7038866646363
718,7077.999999999999,0.009999999999999518,67.0,179.5504460574982,359.8638640470145,195.8952583450994
719,7077.999999999996,0.009999999999999806,67.0,179.5498199378001,359.8636744426196,197.08676704857245
720,7077.999999999996,0.009999999999999688,67.0,179.54919381810336,359.86348483823286,198.27842277735715
721,7077.999999999995,0.0099999999999997,67.0,179.54856769840634,359.8632952338437,199.47023547693755
722,7078.000000000001,0.009999999999999551,67.0,179.54794157870893,359.86310562944647,200.66221503205446
723,7078.0,0.009999999999999771,67.0,179.54731545901106,359.86291602504946,201.85437126279606
724,7077.999999999999,0.009999999999999589,67.0,179.5466893393143,359.8627264206632,203.0467139207445
725,7077.999999999995,0.009999999999999655,67.0,179.54606321961768,359.862536816277,204.23925268509433
726,7077.999999999996,0.010000000000000082,67.0,179.54543709992043,359.8623472118777,205.43199715879408
727,7077.999999999999,0.009999999999999756,67.0,179.54481098022322,359.86215760748644,206.62495686468472
728,7077.9999999999945,0.009999999999999716,67.0,179.5441848605268,359.8619680031059,207.8181412416977
729,7077.999999999998,0.009999999999999426,67.0,179.54355874082944,359.8617783987069,209.01155964105482
730,7077.999999999995,0.010000000000000302,67.0,179.54293262113197,359.8615887943186,210.20522132244062
731,7077.999999999994,0.009999999999999948,67.0,179.542306501435,359.861399189933,211.39913545023902
732,7077.999999999995,0.009999999999999903,67.0,179.54168038173773,359.86120958553437,212.59331108981104
733,7077.999999999996,0.009999999999999802,67.0,179.54105426204086,359.8610199811411,213.78775720371226
734,7077.999999999995,0.009999999999999731,67.0,179.54042814234353,359.8608303767558,214.98248264801234
735,7077.999999999996,0.009999999999999733,67.0,179.53980202264725,359.8606407723627,216.17749616860075
736,7077.9999999999945,0.009999999999999535,67.0,179.5391759029495,359.8604511679723,217.37280639750148
737,7077.999999999993,0.009999999999999929,67.0,179.53854978325268,359.860261563582,218.56842184927035
738,7077.999999999993,0.010000000000000165,67.0,179.5379236635559,359.86007195919177,219.76435091733802
739,7077.9999999999945,0.010000000000000252,67.0,179.5372975438583,359.85988235479124,220.96060187044728
740,7077.999999999996,0.010000000000000203,67.0,179.53667142416128,359.8596927504013,222.1571828490907
741,7077.999999999996,0.009999999999999664,67.0,179.5360453044641,359.85950314601115,223.35410186196998
742,7077.999999999997,0.01000000000000015,67.0,179.53541918476742,359.8593135416187,224.5513667825346
743,7077.999999999999,0.010000000000000168,67.0,179.53479306507043,359.8591239372263,225.74898534545787
744,7077.999999999993,0.010000000000000304,67.0,179.53416694537378,359.8589343328418,226.9469651432537
745,7077.9999999999945,0.010000000000000103,67.0,179.53354082567662,359.85874472844677,228.14531362287
746,7077.999999999999,0.009999999999999187,67.0,179.53291470597892,359.85855512405976,229.34403808231522
747,7077.999999999997,0.009999999999999731,67.0,179.5322885862821,359.85836551965986,230.54314566735061
748,7077.999999999995,0.009999999999999818,67.0,179.53166246658458,359.858175915273,231.7426433681963
749,7077.999999999995,0.009999999999999213,67.0,179.53103634688782,359.857986310886,232.94253801630344
750,7077.999999999998,0.010000000000000366,67.0,179.53041022719097,359.85779670648645,234.1428362811645
751,7077.999999999997,0.009999999999999057,67.0,179.52978410749242,359.8576071020996,235.34354466710494
752,7077.999999999996,0.010000000000000727,67.0,179.52915798779594,359.8574174977052,236.5446695102703
753,7077.999999999998,0.009999999999999645,67.0,179.52853186809918,359.8572278933185,237.74621697546394
754,7077.999999999995,0.009999999999999945,67.0,179.52790574840196,359.8570382889242,238.9481930532095
755,7077.999999999992,0.010000000000000007,67.0,179.5272796287059,359.8568486845401,240.15060355675436
756,7077.999999999998,0.010000000000000592,67.0,179.5266535090077,359.85665908014084,241.35345411917936
757,7077.9999999999945,0.009999999999999905,67.0,179.52602738931122,359.85646947575174,242.55675019050636
758,7077.999999999994,0.009999999999999199,67.0,179.5254012696141,359.85627987136525,243.76049703495974
