Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
370,825,,43.006,76.335,833.9,-36.57,41.04,nan
370,869,,40.098,74.398,743.6,-27.5,30.58,nan
370,871,,44.1,73.677,766.4,-30.26,33.73,nan
370,876,,42.023,73.2,689.6,-18.48,20.44,nan
371,823,,39.806,70.719,724.0,-24.56,27.27,nan
371,825,,43.006,76.335,775.6,-31.11,34.71,nan
371,869,,40.098,74.398,751.6,-28.36,31.57,nan
371,871,,44.1,73.677,704.5,-21.26,23.55,nan
371,876,,42.023,73.2,669.8,-12.82,14.16,nan
372,823,,39.806,70.719,793.8,-32.82,36.69,nan
372,825,,43.006,76.335,739.4,-26.6,29.57,nan
372,869,,40.098,74.398,784.8,-31.94,35.67,nan
372,871,,44.1,73.677,666.6,-11.22,12.38,nan
372,876,,42.023,73.2,679.0,-15.26,16.87,nan
373,825,,43.006,76.335,728.6,-24.88,27.63,nan
373,869,,40.098,74.398,840.3,-36.73,41.24,nan
373,871,,44.1,73.677,657.0,-5.5,6.07,nan
373,876,,42.023,73.2,715.9,-22.85,25.35,nan
374,825,,43.006,76.335,744.4,-26.93,29.96,nan
374,871,,44.1,73.677,676.9,-13.96,15.43,nan
374,876,,42.023,73.2,776.7,-30.79,34.36,nan
375,806,,48.321,78.842,753.4,-27.91,31.08,nan
375,825,,43.006,76.335,785.2,-31.53,35.22,nan
375,871,,44.1,73.677,723.8,-23.73,26.35,nan
376,505,,49.59,80.248,775.3,-30.33,33.84,nan
376,550,,50.354,77.821,748.2,27.06,30.12,nan
376,806,,48.321,78.842,702.1,-19.58,21.69,nan
376,825,,43.006,76.335,847.2,-36.9,41.47,nan
376,871,,44.1,73.677,793.0,-32.18,35.98,nan
377,505,,49.59,80.248,717.1,-22.15,24.58,nan
377,550,,50.354,77.821,694.5,17.62,19.51,nan
377,565,,49.808,82.512,799.6,-32.68,36.56,nan
377,580,,52.96,76.944,835.1,35.82,40.21,nan
377,806,,48.321,78.842,676.3,-12.57,13.89,nan
378,505,,49.59,80.248,682.9,-14.27,15.78,nan
378,550,,50.354,77.821,666.3,7.72,8.53,nan
378,565,,49.808,82.512,746.2,-26.42,29.4,nan
378,572,,50.388,85.762,890.1,-39.68,44.79,nan
378,580,,52.96,76.944,773.9,29.84,33.31,nan
378,589,,51.185,83.698,810.7,-33.58,37.61,nan
378,806,,48.321,78.842,678.9,-13.01,14.38,nan
379,505,,49.59,80.248,676.5,-11.72,12.95,nan
379,538,,51.475,86.448,865.6,-37.9,42.68,nan
379,550,,50.354,77.821,667.0,7.37,8.13,nan
379,565,,49.808,82.512,716.3,-21.54,23.91,nan
379,572,,50.388,85.762,830.9,-35.21,39.52,nan
379,580,,52.96,76.944,734.7,24.57,27.31,nan
379,589,,51.185,83.698,750.4,-26.79,29.83,nan
379,806,,48.321,78.842,709.5,-20.26,22.47,nan
380,500,,52.331,88.533,903.1,-40.28,45.53,nan
380,505,,49.59,80.248,698.5,-17.63,19.53,nan
380,538,,51.475,86.448,806.5,-32.89,36.83,nan
380,550,,50.354,77.821,696.3,17.13,18.97,nan
380,565,,49.808,82.512,713.0,-20.67,22.94,nan
380,572,,50.388,85.762,792.1,-31.48,35.2,nan
380,580,,52.96,76.944,721.1,22.13,24.57,nan
380,589,,51.185,83.698,712.7,-20.6,22.86,nan
380,594,,51.915,87.15,836.6,-35.55,39.92,nan
380,806,,48.321,78.842,764.8,-28.44,31.71,nan
381,500,,52.331,88.533,840.5,-35.72,40.13,nan
381,505,,49.59,80.248,746.4,-25.84,28.76,nan
381,538,,51.475,86.448,768.3,-28.67,31.98,nan
381,550,,50.354,77.821,751.0,26.48,29.49,nan
381,565,,49.808,82.512,736.6,-24.42,27.16,nan
381,572,,50.388,85.762,776.7,-29.65,33.1,nan
381,580,,52.96,76.944,734.4,24.08,26.77,nan
381,589,,51.185,83.698,701.1,-17.93,19.87,nan
381,594,,51.915,87.15,787.2,-30.79,34.42,nan
382,500,,52.331,88.533,797.5,-31.7,35.46,nan
382,505,,49.59,80.248,815.6,-33.44,37.48,nan
382,516,,53.252,89.994,844.6,-35.92,40.37,nan
382,538,,51.475,86.448,754.2,-26.71,29.76,nan
382,565,,49.808,82.512,784.6,-30.35,33.92,nan
382,572,,50.388,85.762,786.0,-30.5,34.09,nan
382,580,,52.96,76.944,773.2,29.07,32.45,nan
382,589,,51.185,83.698,717.1,-20.91,23.21,nan
382,594,,51.915,87.15,760.3,-27.5,30.65,nan
383,500,,52.331,88.533,777.3,-29.36,32.79,nan
383,516,,53.252,89.994,800.0,-31.78,35.57,nan
383,538,,51.475,86.448,765.7,-27.98,31.21,nan
383,565,,49.808,82.512,852.9,-36.43,40.99,nan
383,572,,50.388,85.762,819.2,-33.61,37.69,nan
383,580,,52.96,76.944,834.0,34.91,39.2,nan
383,589,,51.185,83.698,758.7,-27.1,30.21,nan
383,594,,51.915,87.15,758.4,-27.06,30.16,nan
384,500,,52.331,88.533,781.7,-29.68,33.16,nan
384,516,,53.252,89.994,777.9,-29.25,32.67,nan
384,538,,51.475,86.448,801.5,-31.77,35.57,nan
384,572,,50.388,85.762,873.5,-37.83,42.64,nan
384,589,,51.185,83.698,822.2,-33.73,37.84,nan
384,594,,51.915,87.15,781.7,-29.68,33.16,nan
385,500,,52.331,88.533,810.4,-32.48,36.39,nan
385,516,,53.252,89.994,780.4,-29.36,32.8,nan
385,538,,51.475,86.448,858.6,-36.6,41.2,nan
385,594,,51.915,87.15,828.1,-34.1,38.28,nan
386,500,,52.331,88.533,860.7,-36.63,41.24,nan
386,516,,53.252,89.994,807.2,-32.01,35.86,nan
386,594,,51.915,87.15,893.8,-38.97,44.03,nan
387,516,,53.252,89.994,856.0,-36.12,40.66,nan
388,516,,53.252,89.994,923.2,-40.58,45.98,nan
389,554,,64.598,94.702,912.5,39.8,45.06,nan
389,566,,61.735,98.588,794.9,30.23,33.83,nan
390,554,,64.598,94.702,851.3,35.31,39.74,nan
390,566,,61.735,98.588,732.1,21.48,23.89,nan
390,571,,59.931,104.623,886.3,-37.94,42.84,nan
391,554,,64.598,94.702,809.7,31.41,35.21,nan
391,566,,61.735,98.588,692.0,11.33,12.55,nan
391,571,,59.931,104.623,825.2,-32.9,36.93,nan
392,554,,64.598,94.702,791.0,29.24,32.71,nan
392,566,,61.735,98.588,678.6,1.1,1.22,nan
392,571,,59.931,104.623,784.1,-28.45,31.8,nan
392,585,,63.76,104.554,788.6,28.97,32.4,nan
393,554,,64.598,94.702,796.6,29.68,33.22,nan
393,566,,61.735,98.588,693.6,10.8,11.97,nan
393,571,,59.931,104.623,766.3,-25.99,29.01,nan
393,585,,63.76,104.554,729.3,20.1,22.36,nan
394,554,,64.598,94.702,826.2,32.49,36.48,nan
394,566,,61.735,98.588,735.0,20.87,23.23,nan
394,571,,59.931,104.623,773.4,-26.7,29.83,nan
394,585,,63.76,104.554,693.2,10.07,11.16,nan
395,504,,62.788,115.002,861.3,-35.37,39.85,89.7
395,553,,62.11,114.475,860.2,-35.28,39.75,89.24
395,554,,64.598,94.702,877.2,36.59,41.29,nan
395,556,,66.942,111.831,853.6,34.75,39.12,nan
395,566,,61.735,98.588,798.8,29.54,33.08,nan
395,571,,59.931,104.623,804.6,-30.16,33.79,nan
395,585,,63.76,104.554,684.1,3.31,3.66,nan
396,504,,62.788,115.002,802.2,-29.72,33.29,89.69
396,539,,62.642,118.283,901.7,-38.19,43.2,88.84
396,553,,62.11,114.475,810.5,-30.6,34.31,89.22
396,556,,66.942,111.831,787.5,28.04,31.37,nan
396,571,,59.931,104.623,857.3,-34.89,39.3,nan
396,585,,63.76,104.554,703.0,12.56,13.93,nan
396,590,,65.081,116.248,818.9,-31.44,35.29,nan
397,504,,62.788,115.002,763.9,-24.74,27.62,89.67
397,539,,62.642,118.283,841.7,-33.41,37.57,88.82
397,553,,62.11,114.475,782.5,-27.22,30.44,89.2
397,556,,66.942,111.831,741.9,21.25,23.67,nan
397,573,,64.927,119.583,835.4,-32.84,36.91,nan
397,585,,63.76,104.554,747.7,22.24,24.78,nan
397,590,,65.081,116.248,753.9,-23.25,25.92,nan
398,504,,62.788,115.002,749.7,-22.3,24.86,89.65
398,507,,66.923,120.244,805.8,29.73,33.32,nan
398,539,,62.642,118.283,801.3,-29.23,32.75,88.81
398,553,,62.11,114.475,778.4,-26.48,29.6,89.18
398,556,,66.942,111.831,720.7,16.62,18.47,nan
398,573,,64.927,119.583,769.5,-25.3,28.25,nan
398,585,,63.76,104.554,813.9,30.58,34.3,nan
398,590,,65.081,116.248,710.5,-13.94,15.48,nan
399,504,,62.788,115.002,760.8,-23.79,26.55,89.63
399,507,,66.923,120.244,745.7,21.36,23.8,nan
399,539,,62.642,118.283,783.6,-26.93,30.12,88.79
399,553,,62.11,114.475,798.6,-28.73,32.18,89.16
399,556,,66.942,111.831,726.1,17.49,19.45,nan
399,573,,64.927,119.583,724.5,-17.14,19.06,nan
399,590,,65.081,116.248,692.6,-5.76,6.38,nan
400,504,,62.788,115.002,796.1,-28.24,31.63,89.61
400,507,,66.923,120.244,708.2,12.26,13.61,nan
400,539,,62.642,118.283,790.1,-27.52,30.8,88.77
400,543,,65.825,127.258,820.8,-30.91,34.7,nan
400,553,,62.11,114.475,841.4,-32.88,36.99,89.14
400,556,,66.942,111.831,757.4,23.01,25.67,nan
400,573,,64.927,119.583,704.3,-10.9,12.1,nan
400,590,,65.081,116.248,702.3,-10.08,11.19,nan
401,504,,62.788,115.002,852.8,-33.72,37.97,89.59
401,507,,66.923,120.244,696.7,6.54,7.25,nan
401,539,,62.642,118.283,820.1,-30.67,34.43,88.75
401,543,,65.825,127.258,758.7,-22.96,25.62,nan
401,553,,62.11,114.475,903.5,-37.62,42.58,89.12
401,556,,66.942,111.831,811.6,29.78,33.4,nan
401,573,,64.927,119.583,711.1,-12.73,14.14,nan
401,590,,65.081,116.248,738.3,-19.39,21.6,nan
402,507,,66.923,120.244,712.8,12.76,14.17,nan
402,539,,62.642,118.283,871.3,-35.09,39.6,88.74
402,542,,67.256,133.238,825.6,31.03,34.86,nan
402,543,,65.825,127.258,718.3,-14.4,16.0,nan
402,573,,64.927,119.583,744.2,-20.2,22.51,nan
402,590,,65.081,116.248,797.2,-27.96,31.32,nan
403,507,,66.923,120.244,754.4,21.73,24.24,nan
403,542,,67.256,133.238,760.8,22.77,25.42,nan
403,543,,65.825,127.258,703.3,-8.52,9.46,nan
403,573,,64.927,119.583,800.1,-28.09,31.48,nan
404,503,,65.781,140.088,863.1,-34.11,38.47,89.0
404,507,,66.923,120.244,817.8,29.86,33.52,nan
404,531,,65.444,138.173,823.5,-30.46,34.21,88.76
404,542,,67.256,133.238,717.4,13.23,14.7,nan
404,543,,65.825,127.258,715.4,-12.62,14.02,nan
405,503,,65.781,140.088,793.8,-26.91,30.14,88.99
405,531,,65.444,138.173,767.1,-23.23,25.95,88.76
405,542,,67.256,133.238,699.2,3.5,3.88,nan
405,543,,65.825,127.258,753.2,-20.95,23.37,nan
405,582,,63.86,142.01,910.7,-37.56,42.56,87.0
406,503,,65.781,140.088,744.0,-18.92,21.09,88.99
406,514,,70.54,127.048,890.0,35.93,40.63,nan
406,531,,65.444,138.173,732.7,-16.48,18.35,88.75
406,542,,67.256,133.238,708.1,8.65,9.61,nan
406,543,,65.825,127.258,813.1,-28.96,32.5,nan
406,582,,63.86,142.01,849.3,-32.58,36.69,87.0
407,503,,65.781,140.088,717.8,-11.87,13.19,88.99
407,514,,70.54,127.048,951.7,39.91,45.4,nan
407,531,,65.444,138.173,723.6,-13.69,15.23,88.75
407,542,,67.256,133.238,743.3,18.47,20.58,nan
407,582,,63.86,142.01,806.9,-28.07,31.48,87.0
408,503,,65.781,140.088,717.7,-11.31,12.58,88.98
408,531,,65.444,138.173,740.6,-17.55,19.55,88.75
408,542,,67.256,133.238,801.3,27.19,30.48,nan
408,582,,63.86,142.01,786.8,-25.34,28.37,86.99
409,503,,65.781,140.088,743.8,-17.9,19.95,88.98
409,526,,68.694,155.21,877.1,34.48,38.94,nan
409,531,,65.444,138.173,782.0,-24.45,27.35,88.74
409,544,,66.229,153.306,814.9,28.58,32.08,89.42
409,582,,63.86,142.01,790.6,-25.62,28.69,86.99
410,503,,65.781,140.088,793.5,-25.77,28.87,88.98
410,526,,68.694,155.21,824.0,29.38,33.01,nan
410,531,,65.444,138.173,844.3,-31.43,35.39,88.74
410,541,,64.71,154.471,809.4,-27.75,31.14,87.98
410,544,,66.229,153.306,756.3,20.05,22.38,89.43
410,582,,63.86,142.01,817.9,-28.71,32.25,86.99
411,503,,65.781,140.088,862.6,-32.94,37.15,88.97
411,526,,68.694,155.21,791.9,25.34,28.38,nan
411,541,,64.71,154.471,756.1,-19.71,22.0,87.98
411,544,,66.229,153.306,719.8,10.4,11.57,89.43
411,578,,62.906,156.075,857.6,-32.5,36.64,86.29
411,582,,63.86,142.01,866.5,-33.28,37.55,86.99
412,526,,68.694,155.21,783.4,23.92,26.77,nan
412,541,,64.71,154.471,725.5,-11.89,13.23,87.98
412,544,,66.229,153.306,709.0,2.57,2.86,89.43
412,578,,62.906,156.075,806.0,-26.93,30.21,86.3
412,582,,63.86,142.01,933.1,-38.1,43.28,86.98
413,526,,68.694,155.21,799.2,25.85,28.98,nan
413,541,,64.71,154.471,720.5,-9.44,10.5,87.99
413,544,,66.229,153.306,724.8,11.13,12.39,89.44
413,578,,62.906,156.075,775.7,-22.52,25.19,86.3
414,526,,68.694,155.21,837.9,30.09,33.87,nan
414,541,,64.71,154.471,741.7,-15.62,17.41,87.99
414,544,,66.229,153.306,765.8,20.59,23.01,89.44
414,578,,62.906,156.075,769.3,-21.2,23.7,86.31
415,526,,68.694,155.21,896.6,35.11,39.74,nan
415,530,,61.612,167.965,876.9,-33.52,37.87,86.46
415,541,,64.71,154.471,786.8,-23.7,26.54,88.0
415,544,,66.229,153.306,828.0,28.86,32.45,89.45
415,564,,64.39,170.59,858.3,31.89,35.97,89.48
415,578,,62.906,156.075,787.3,-23.76,26.61,86.32
416,530,,61.612,167.965,809.4,-26.51,29.75,86.47
416,541,,64.71,154.471,852.1,-31.14,35.1,88.0
416,564,,64.39,170.59,798.8,25.14,28.19,89.49
416,578,,62.906,156.075,828.1,-28.68,32.25,86.32
417,530,,61.612,167.965,761.2,-18.86,21.07,86.49
417,564,,64.39,170.59,760.0,18.63,20.82,89.51
417,578,,62.906,156.075,888.5,-34.17,38.66,86.33
417,596,,60.298,169.969,844.5,-30.22,34.04,85.61
418,530,,61.612,167.965,736.0,-12.34,13.75,86.5
418,564,,64.39,170.59,745.3,14.99,16.73,89.52
418,596,,60.298,169.969,791.3,-23.63,26.48,85.62
419,530,,61.612,167.965,736.1,-11.91,13.27,86.51
419,564,,64.39,170.59,756.0,17.16,19.16,89.53
419,596,,60.298,169.969,759.6,-17.91,20.01,85.64
420,530,,61.612,167.965,761.6,-18.02,20.13,86.53
420,564,,64.39,170.59,791.1,23.13,25.92,89.55
420,596,,60.298,169.969,752.1,-15.93,17.78,85.66
421,530,,61.612,167.965,810.0,-25.53,28.67,86.54
421,564,,64.39,170.59,847.5,29.82,33.61,89.56
421,596,,60.298,169.969,769.6,-19.29,21.57,85.67
422,530,,61.612,167.965,877.5,-32.49,36.73,86.55
422,596,,60.298,169.969,810.4,-25.38,28.5,85.69
423,596,,60.298,169.969,871.2,-31.77,35.89,85.7
427,965,,52.096,-173.708,889.4,-32.77,37.1,83.28
428,965,,52.096,-173.708,829.5,-26.58,29.91,83.31
428,972,,54.198,-166.002,927.4,35.61,40.47,87.92
429,965,,52.096,-173.708,789.1,-20.65,23.15,83.34
429,972,,54.198,-166.002,869.3,30.66,34.64,87.95
430,965,,52.096,-173.708,771.4,-17.0,19.03,83.37
430,972,,54.198,-166.002,830.2,26.3,29.6,87.98
431,965,,52.096,-173.708,777.8,-18.05,20.22,83.4
431,972,,54.198,-166.002,812.9,23.86,26.81,88.02
432,965,,52.096,-173.708,807.9,-22.93,25.76,83.44
432,972,,54.198,-166.002,818.8,24.47,27.51,88.05
433,965,,52.096,-173.708,859.0,-29.02,32.76,83.47
433,972,,54.198,-166.002,847.4,27.77,31.32,88.09
434,965,,52.096,-173.708,927.7,-34.89,39.67,83.5
434,972,,54.198,-166.002,896.4,32.39,36.71,88.12
435,972,,54.198,-166.002,962.8,37.22,42.46,88.15
602,233,,-27.244,16.315,785.2,33.42,37.3,nan
603,233,,-27.244,16.315,712.5,24.78,27.46,nan
604,233,,-27.244,16.315,662.1,14.4,15.88,nan
604,237,,-24.804,16.29,780.7,33.17,37.01,nan
605,233,,-27.244,16.315,639.2,2.75,3.02,nan
605,237,,-24.804,16.29,711.5,24.89,27.58,nan
606,233,,-27.244,16.315,646.8,-9.21,10.14,nan
606,237,,-24.804,16.29,665.2,15.75,17.37,nan
607,233,,-27.244,16.315,684.0,-20.33,22.46,nan
607,237,,-24.804,16.29,646.7,9.52,10.48,nan
608,233,,-27.244,16.315,746.2,-29.87,33.21,nan
608,237,,-24.804,16.29,658.5,14.23,15.69,nan
608,290,,-20.56,17.877,762.2,31.65,35.25,nan
609,237,,-24.804,16.29,699.0,23.38,25.87,nan
609,290,,-20.56,17.877,699.1,23.39,25.88,nan
610,237,,-24.804,16.29,763.7,31.98,35.61,nan
610,290,,-20.56,17.877,660.3,15.17,16.72,nan
611,290,,-20.56,17.877,650.4,12.12,13.35,nan
612,290,,-20.56,17.877,670.5,18.12,19.99,nan
613,290,,-20.56,17.877,718.2,26.72,29.62,nan
616,250,,-12.742,24.465,772.8,-33.28,37.1,nan
617,250,,-12.742,24.465,713.4,-26.34,29.18,nan
618,218,,-10.629,19.583,749.9,30.99,34.46,nan
618,240,,-9.419,22.938,753.3,31.37,34.89,nan
618,250,,-12.742,24.465,678.6,-20.51,22.65,nan
619,218,,-10.629,19.583,736.4,29.48,32.74,nan
619,240,,-9.419,22.938,687.4,22.27,24.62,nan
619,250,,-12.742,24.465,672.1,-19.23,21.22,nan
620,218,,-10.629,19.583,749.7,31.06,34.53,nan
620,240,,-9.419,22.938,646.0,12.01,13.21,nan
620,250,,-12.742,24.465,694.9,-23.64,26.14,nan
621,218,,-10.629,19.583,788.2,34.94,39.0,nan
621,228,,-5.985,22.312,763.5,32.57,36.27,nan
621,240,,-9.419,22.938,633.9,5.96,6.55,nan
621,250,,-12.742,24.465,744.1,-30.47,33.86,nan
622,215,,-3.642,22.833,844.8,39.43,44.25,nan
622,218,,-10.629,19.583,848.7,39.7,44.57,nan
622,228,,-5.985,22.312,712.7,26.5,29.36,nan
622,240,,-9.419,22.938,652.9,14.51,15.98,nan
622,250,,-12.742,24.465,815.0,-37.22,41.65,nan
623,205,,-4.869,27.69,787.5,-34.92,38.98,nan
623,215,,-3.642,22.833,774.7,33.73,37.6,nan
623,228,,-5.985,22.312,687.5,22.51,24.88,nan
623,240,,-9.419,22.938,700.2,24.65,27.28,nan
624,205,,-4.869,27.69,728.9,-28.73,31.88,nan
624,215,,-3.642,22.833,725.4,28.29,31.38,nan
624,228,,-5.985,22.312,690.8,23.12,25.56,nan
624,240,,-9.419,22.938,770.8,33.38,37.2,nan
624,267,,-2.406,25.369,763.6,32.67,36.37,nan
625,205,,-4.869,27.69,694.4,-23.77,26.29,nan
625,211,,-0.785,24.49,797.0,35.8,39.99,nan
625,215,,-3.642,22.833,701.5,24.91,27.57,nan
625,228,,-5.985,22.312,722.1,27.87,30.9,nan
625,267,,-2.406,25.369,694.9,23.84,26.37,nan
626,205,,-4.869,27.69,687.7,-22.63,25.01,nan
626,211,,-0.785,24.49,730.8,29.01,32.19,nan
626,215,,-3.642,22.833,705.5,25.54,28.28,nan
626,228,,-5.985,22.312,778.0,34.11,38.03,nan
626,267,,-2.406,25.369,649.8,13.78,15.17,nan
627,205,,-4.869,27.69,709.5,-26.16,28.97,nan
627,211,,-0.785,24.49,687.4,22.6,24.98,nan
627,215,,-3.642,22.833,736.9,29.77,33.05,nan
627,267,,-2.406,25.369,633.7,6.51,7.15,nan
628,205,,-4.869,27.69,757.4,-32.08,35.69,nan
628,211,,-0.785,24.49,671.5,19.48,21.5,nan
628,215,,-3.642,22.833,792.5,35.44,39.57,nan
628,267,,-2.406,25.369,648.5,13.39,14.74,nan
629,205,,-4.869,27.69,826.9,-38.22,42.82,nan
629,211,,-0.785,24.49,684.8,22.15,24.47,nan
629,267,,-2.406,25.369,692.4,23.48,25.96,nan
630,211,,-0.785,24.49,725.8,28.41,31.51,nan
630,267,,-2.406,25.369,760.2,32.37,36.03,nan
631,211,,-0.785,24.49,790.2,35.24,39.34,nan
632,270,,7.544,26.969,826.5,38.18,42.77,nan
633,270,,7.544,26.969,758.2,32.13,35.75,nan
634,270,,7.544,26.969,711.5,26.41,29.25,nan
635,221,,9.715,30.598,752.2,-31.45,34.97,nan
635,270,,7.544,26.969,691.0,23.15,25.59,nan
636,221,,9.715,30.598,685.7,-22.15,24.47,nan
636,270,,7.544,26.969,699.0,24.43,27.03,nan
637,221,,9.715,30.598,643.7,-11.24,12.37,nan
637,270,,7.544,26.969,734.4,29.34,32.57,nan
638,221,,9.715,30.598,631.0,-2.58,2.84,nan
638,261,,12.898,30.223,721.6,27.67,30.68,nan
638,270,,7.544,26.969,793.7,35.4,39.54,nan
639,221,,9.715,30.598,649.5,-13.21,14.54,nan
639,261,,12.898,30.223,670.8,18.98,20.94,nan
640,221,,9.715,30.598,696.7,-23.85,26.38,nan
640,261,,12.898,30.223,647.4,12.32,13.56,nan
641,221,,9.715,30.598,767.1,-32.79,36.53,nan
641,261,,12.898,30.223,654.1,14.46,15.93,nan
642,261,,12.898,30.223,690.3,22.61,24.99,nan
643,244,,17.506,35.352,741.7,-29.92,33.25,nan
643,261,,12.898,30.223,751.5,31.04,34.52,nan
644,244,,17.506,35.352,692.4,-22.81,25.22,nan
645,244,,17.506,35.352,669.5,-18.08,19.95,nan
646,244,,17.506,35.352,675.8,-19.38,21.4,nan
647,244,,17.506,35.352,710.5,-25.47,28.22,nan
648,244,,17.506,35.352,769.8,-32.64,36.37,nan
653,661,,30.402,38.842,781.4,33.38,37.24,nan
654,610,,29.185,42.765,830.1,-37.47,42.01,nan
654,661,,30.402,38.842,710.4,24.64,27.3,nan
655,610,,29.185,42.765,782.7,-33.31,37.18,nan
655,611,,30.794,42.323,783.9,-33.43,37.32,nan
655,661,,30.402,38.842,662.0,14.23,15.69,nan
656,611,,30.794,42.323,731.5,-27.43,30.46,nan
656,661,,30.402,38.842,641.3,2.96,3.26,nan
656,685,,33.323,39.279,743.2,28.92,32.15,nan
657,611,,30.794,42.323,703.7,-23.11,25.59,nan
657,641,,34.377,42.212,787.7,-33.6,37.51,nan
657,661,,30.402,38.842,651.1,9.54,10.51,nan
657,685,,33.323,39.279,687.4,20.08,22.2,nan
658,611,,30.794,42.323,703.2,-22.87,25.32,nan
658,615,,34.656,44.165,805.0,-35.07,39.23,nan
658,641,,34.377,42.212,717.8,-25.21,27.96,nan
658,656,,35.502,41.992,766.1,31.32,34.9,nan
658,661,,30.402,38.842,690.1,20.44,22.6,nan
658,685,,33.323,39.279,657.4,11.8,13.0,nan
659,611,,30.794,42.323,730.2,-26.85,29.81,nan
659,615,,34.656,44.165,742.1,-28.4,31.58,nan
659,641,,34.377,42.212,670.4,-15.65,17.27,nan
659,656,,35.502,41.992,700.4,22.19,24.57,nan
659,661,,30.402,38.842,753.6,-29.8,33.16,nan
659,665,,36.121,42.51,739.2,-28.03,31.16,nan
659,681,,37.658,40.327,813.5,35.7,39.97,nan
659,685,,33.323,39.279,656.8,11.22,12.37,nan
660,611,,30.794,42.323,781.8,-32.7,36.5,nan
660,615,,34.656,44.165,701.9,-22.29,24.68,nan
660,641,,34.377,42.212,650.4,-7.74,8.53,nan
660,656,,35.502,41.992,658.4,-11.48,12.65,nan
660,665,,36.121,42.51,682.0,-18.3,20.22,nan
660,667,,38.21,40.548,779.9,32.51,36.28,nan
660,681,,37.658,40.327,748.1,29.02,32.28,nan
660,682,,36.473,45.719,804.7,-34.84,38.97,nan
660,685,,33.323,39.279,685.7,19.13,21.14,nan
661,615,,34.656,44.165,688.4,-19.5,21.56,nan
661,641,,34.377,42.212,660.4,-11.87,13.09,nan
661,656,,35.502,41.992,644.9,-0.99,1.09,nan
661,665,,36.121,42.51,650.6,-7.27,8.01,nan
661,667,,38.21,40.548,725.8,25.94,28.79,nan
661,681,,37.658,40.327,705.0,22.66,25.1,nan
661,682,,36.473,45.719,746.3,-28.66,31.87,nan
661,685,,33.323,39.279,740.6,27.94,31.06,nan
662,615,,34.656,44.165,703.3,-22.16,24.55,nan
662,634,,41.365,41.825,851.3,38.34,43.09,nan
662,641,,34.377,42.212,699.0,-21.38,23.67,nan
662,656,,35.502,41.992,661.7,-11.99,13.22,nan
662,665,,36.121,42.51,648.7,-5.21,5.74,nan
662,667,,38.21,40.548,696.4,20.89,23.12,nan
662,681,,37.658,40.327,688.5,19.28,21.32,nan
662,682,,36.473,45.719,711.0,-23.49,26.04,nan
663,615,,34.656,44.165,744.6,-28.17,31.32,nan
663,634,,41.365,41.825,784.4,32.6,36.4,nan
663,641,,34.377,42.212,761.8,-30.22,33.67,nan
663,656,,35.502,41.992,706.5,-22.54,24.98,nan
663,665,,36.121,42.51,676.7,-16.27,17.97,nan
663,667,,38.21,40.548,694.7,20.34,22.51,nan
663,681,,37.658,40.327,700.3,21.42,23.72,nan
663,682,,36.473,45.719,702.4,-21.82,24.16,nan
664,615,,34.656,44.165,808.5,-34.73,38.87,nan
664,625,,41.225,47.327,769.9,-30.98,34.54,nan
664,634,,41.365,41.825,738.4,27.2,30.24,nan
664,656,,35.502,41.992,774.5,-31.47,35.1,nan
664,657,,41.81,46.481,771.7,-31.17,34.76,nan
664,665,,36.121,42.51,731.0,-26.19,29.09,nan
664,667,,38.21,40.548,720.9,24.71,27.42,nan
664,681,,37.658,40.327,739.2,27.31,30.35,nan
664,682,,36.473,45.719,721.5,-24.8,27.51,nan
665,625,,41.225,47.327,709.3,-22.64,25.09,nan
665,634,,41.365,41.825,717.4,23.98,26.6,nan
665,657,,41.81,46.481,706.6,-22.17,24.56,nan
665,667,,38.21,40.548,772.2,31.09,34.68,nan
665,681,,37.658,40.327,801.1,33.95,37.97,nan
665,682,,36.473,45.719,766.1,-30.42,33.9,nan
666,625,,41.225,47.327,672.8,-14.28,15.77,nan
666,634,,41.365,41.825,723.7,24.77,27.5,nan
666,657,,41.81,46.481,665.1,-11.71,12.92,nan
666,682,,36.473,45.719,832.1,-36.47,40.92,nan
667,625,,41.225,47.327,664.5,-11.02,12.16,nan
667,634,,41.365,41.825,756.4,29.01,32.31,nan
667,657,,41.81,46.481,651.8,-2.75,3.03,nan
668,625,,41.225,47.327,685.3,-17.03,18.84,nan
668,634,,41.365,41.825,812.4,34.6,38.75,nan
668,657,,41.81,46.481,668.2,-12.03,13.28,nan
669,625,,41.225,47.327,732.7,-25.56,28.4,nan
669,657,,41.81,46.481,712.4,-22.34,24.78,nan
670,625,,41.225,47.327,802.1,-33.4,37.37,nan
670,657,,41.81,46.481,779.6,-31.16,34.79,nan
670,688,,48.69,48.627,779.0,31.09,34.71,nan
671,688,,48.69,48.627,726.1,24.16,26.84,nan
672,660,,51.9,49.8,864.9,38.25,43.06,nan
672,688,,48.69,48.627,697.8,18.77,20.79,nan
673,660,,51.9,49.8,803.1,33.08,37.02,nan
673,688,,48.69,48.627,697.1,18.34,20.31,nan
674,660,,51.9,49.8,762.4,28.58,31.85,nan
674,688,,48.69,48.627,724.0,23.2,25.76,nan
