Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
434,3945.6541323475185,-2330.1943610330804,5445.447253382151,6.245470570287685,1.5713033267517356,-3.771497848523391
435,4069.5935648861505,-2298.3166308996274,5368.859044211012,6.156924740865865,1.6223775511860292,-3.890988808937098
436,4191.736572767286,-2265.426655015236,5289.899950298839,6.065707657266345,1.6727110206550362,-4.008700124251129
437,4312.030190458319,-2231.539431573711,5208.606039791541,5.971861609326405,1.7222827253325288,-4.124582568675688
438,4430.422307783928,-2196.670374574028,5125.014356202894,5.875429899689579,1.7710720165279417,-4.238587782980424
439,4546.86168995588,-2160.8353065453466,5039.162900939192,5.776456822654521,1.8190586131960016,-4.3506682897211295
440,4661.297997178458,-2124.0504511440354,4951.090615524042,5.674987642872316,1.866222608260116,-4.460777508022735
441,4773.681803826843,-2086.332425626291,4860.837363531965,5.5710685739026635,1.9125444747515548,-4.568869767923385
442,4883.96461719542,-2047.6982332001407,4768.443912239757,5.464746756639421,1.9580050717661528,-4.674900324283862
443,4992.09889581384,-2008.1652552603455,4673.951914003989,5.356070237615146,2.002585650240662,-4.77882537026743
444,5098.0380673282025,-1967.7512435098586,4577.40388737345,5.245087947194178,2.0462678585507517,-4.88060205039485
445,5201.736545945538,-1926.474311971293,4478.843197944683,5.131849677663158,2.0890337479327905,-4.980188473179711
446,5303.149749439289,-1884.3529288920024,4378.314038969263,5.016406061227673,2.130865777731555,-5.077543723349215
447,5402.234115714268,-1841.4059085461574,4275.861411720821,4.898808547923218,2.171746820476026,-5.172627873655603
448,5498.947118929378,-1797.6524029371953,4171.531105629997,4.779109383448069,2.211660166785627,-5.2654019962837335
449,5593.2472851765215,-1753.1118934041272,4065.3696781954295,4.6573615869256715,2.2505895301090053,-5.355828173860024
450,5685.0942077144955,-1707.8041821348772,3957.4244346785727,4.533618928603359,2.2885190512977576,-5.443869510068275
451,5774.448561756541,-1661.7493835900607,3847.743407590271,4.407935907494052,2.3254333030173107,-5.529490139877827
452,5861.272118810621,-1614.9679158403,3736.375335976635,4.28036772896704,2.36131729399732,-5.612655239389543
453,5945.527760571311,-1567.4804918203577,3623.3696445119463,4.150970282293778,2.3961564731238125,-5.693331035304999
454,6027.179492362572,-1519.3081105031818,3508.7764224059747,4.019800118154028,2.4299367333754063,-5.771484814024425
455,6106.192456130613,-1470.4720479969428,3392.6464021331294,3.8869144261073747,2.4626444156058853,-5.847084930378765
456,6182.532942986201,-1420.99384856813,3275.0309379906835,3.752371012034988,2.494266312175337,-5.920100816001163
457,6256.168405295888,-1370.8953155937195,3155.9819844932426,3.616228275555789,2.5247896704321167,-5.990502987343254
458,6327.0674683217285,-1320.1985024452702,3035.5520746103653,3.4785451874210875,2.554202196047853,-6.05826305334146
459,6395.199941408931,-1268.9257033080478,2913.794297854641,3.339381266891468,2.5824920562075953,-6.123353722738345
460,6460.53682872136,-1217.0994439378242,2790.7622782265935,3.1987965590990464,2.6096478826572893,-6.185748811064188
461,6523.050339524435,-1164.742472358358,2666.5101520235025,3.0568516123983955,2.6356587746106053,-6.245423247283565
462,6582.713898015329,-1111.8777495022243,2541.092545518695,2.913607455708601,2.660514301517171,-6.302353080111827
463,6639.502152700224,-1058.5284397978555,2414.5645525178406,2.769125575849158,2.6842045056941366,-6.356515484006034
464,6693.390985318731,-1004.7179017053123,2286.9817117985663,2.6234678948715087,2.706719904823032,-6.407888764834998
465,6744.357519315062,-950.4696782037256,2158.399984440198,2.4766967473885595,2.728051494313685,-6.456452365232588
466,6792.380127856307,-895.8074872327574,2028.8757310493404,2.3288748579033274,2.7481907495370357,-6.502186869638677
467,6837.4384413975295,-840.7552120908964,1898.4656888879783,2.180065318138416,2.767129627928495,-6.545074009031626
468,6879.513354793876,-785.3368917930372,1767.226948909918,2.030331564367338,2.784860570963496,-6.585096665356183
469,6918.587033959646,-729.5767113899116,1635.2169327118384,1.8797373547485905,2.801376506006763,-6.622238875650407
470,6954.642922074464,-673.498992251886,1502.4933694047154,1.728346746663231,2.8166708480367557,-6.656485835875078
471,6987.665745336567,-617.1281823196059,1369.114272411789,1.5762240740564757,2.8307375012466633,-6.6878239044488215
472,7017.641518263334,-560.4888463238858,1235.137916198653,1.4234339247835455,2.8435708605232284,-6.716240605491966
473,7044.557548539119,-503.60565597734137,1100.6228129414976,1.2700411179601057,2.855165812804578,-6.741724631781906
474,7068.4024414105,-446.50338014012755,965.6276891390851,1.11611068131709,2.865517738318167,-6.764265847422629
475,7089.166103629021,-389.2068749621338,830.2114621741978,0.9617078285598809,2.8746225116998363,-6.783855290230641
476,7106.839746941506,-331.74107400405865,694.4332168302338,0.8068979367316084,2.8824765029948582,-6.8004851738395145
477,7121.415891128022,-274.13097833972097,558.352181768585,0.6517465235801004,2.889076578541792,-6.814148889524846
478,7132.888366587593,-216.40164664183612,422.0277059722247,0.49631922492800445,2.8944201017398417,-6.82484100775132
479,7141.252316471685,-158.57818525364536,285.5192351611546,0.3406817720455392,2.8985049337002935,-6.832557279443225
480,7146.504198365516,-100.68573824876636,148.88628818529904,0.18489996902528494,2.901329433782535,-6.837294636979591
481,7148.64178551723,-42.749477481404966,12.188433400123737,0.02903967015805892,2.9028924600150257,-6.839051194914814
482,7147.66416761497,15.205407370601769,-124.5147349692894,-0.1268332426904084,2.903193369401513,-6.837826250425426
483,7143.57175111181,73.15371876779669,-261.163620470444,-0.2826528827033914,2.9022320181126324,-6.833620283483389
484,7136.366259098577,131.07026127372976,-397.6986480663518,-0.4383533807378852,2.900008761562977,-6.826434956756031
485,7126.050730724507,188.92985151999918,-534.0602877736454,-0.5938689079513286,2.8965244543735755,-6.816273115232532
486,7112.629520165695,246.7073281694588,-670.1890782906598,-0.7491336984309285,2.891780450219634,-6.803138785576553
487,7096.108295141285,304.37756187517084,-806.0256506096453,-0.9040820718264347,2.885778601563254,-6.787037175204377
488,7076.494034977324,361.9154652329252,-941.5107516078974,-1.0586484559868912,2.878521259270795,-6.767974671087731
489,7053.795028218173,419.2960027249607,-1076.5852676122013,-1.212767409602346,2.8700112721143682,-6.745958838280079
490,7028.0208697854,476.4942006526316,-1211.1902479310352,-1.3663736448508317,2.860251986156894,-6.720998418165064
491,6999.182457684028,533.4851570555721,-1345.2669283489456,-1.519402050051191,2.849247244020049,-6.693103326425461
492,6967.291989256029,590.2440516151332,-1478.756754577511,-1.6717877123222005,2.837001384034288,-6.662284650730747
493,6932.3629569808845,646.74615553973,-1611.6014056573888,-1.8234659402482944,2.8235192392700568,-6.628554648141231
494,6894.410143823169,702.9668414295791,-1743.742817305391,-1.9743722865519542,2.8088061364492227,-6.591926742226334
495,6853.449618126948,758.8815931185953,-1875.1232052012776,-2.124442570772883,2.7928678947356014,-6.55241551989452
496,6809.498728056854,814.4660154909806,-2005.6850882082456,-2.273612901953794,2.7757108244034034,-6.510036727932024
497,6762.576095585796,869.6958442699223,-2135.371311521185,-2.4218197013325047,2.75734172538234,-6.4648072692474035
498,6712.701610029074,924.5469557761304,-2264.1250697370183,-2.568999725039842,2.737767885677986,-6.416745198818655
499,6659.896421124795,978.995376653626,-2391.8899298411006,-2.715090086802889,2.716997079665937,-6.3658697193394405
500,6604.182931660658,1033.0172935601283,-2518.6098541032957,-2.860028280652191,2.695037566258256,-6.312201176560887
501,6545.584789646785,1086.5890628196996,-2644.2292228781243,-3.0037522036324034,2.6718980869405295,-6.255761054325007
502,6484.12688003472,1139.6872200348641,-2768.6928573024074,-3.146200178514723,2.647587863677838,-6.196571969285782
503,6419.835315982507,1192.2884896557225,-2891.9460418843196,-3.287310976509513,2.6221165966878632,-6.134657665313749
504,6352.737429665913,1244.3697945031827,-3013.9345469772493,-3.4270238399773816,2.5954944620792824,-6.070043007579699
505,6282.861762635755,1295.9082652438406,-3134.6046511323175,-3.565278505136606,2.567732109353486,-6.002753976312971
506,6210.238055721515,1346.881249813614,-3253.903163322798,-3.702015224764437,2.5388406587676693,-5.932817660229709
507,6134.8972384813505,1397.266322787342,-3371.777445033758,-3.8371747908896103,2.5088316985572248,-5.8602622496262935
508,6056.871418198692,1447.0412946916406,-3488.175432210416,-3.970698557473263,2.4777172820153086,-5.785117029132939
509,5976.193868425741,1496.184221257961,-3603.045657058075,-4.102528463074571,2.4455099244275074,-5.707412370122599
510,5892.899017074142,1544.6734126131378,-3716.3372696869196,-4.232607053497977,2.4122225998592577,-5.627179722769801
511,5807.022434053318,1592.4874424042775,-3828.000059594484,-4.360877504417554,2.3778687377939565,-5.54445160775445
512,5718.600818456826,1639.6051568551572,-3937.9844769787996,-4.4872836439746875,2.342462219619299,-5.459261607605006
513,5627.671985297531,1686.005683750918,-4046.2416538747016,-4.611769975343998,2.3060173749596897,-5.371644357675951
514,5534.274851792022,1731.6684413481128,-4152.723425106265,-4.7342816992628345,2.268548977852294,-5.2816355367538845
515,5438.449423195292,1776.5731472068271,-4257.382349047552,-4.854764736518699,2.2300722427644333,-5.18927185728696
516,5340.236778186364,1820.699826941794,-4360.1717281844085,-4.973165750389083,2.1906028204499397,-5.094591055232049
517,5239.679053806097,1864.0288228891857,-4461.045629469281,-5.089432169027377,2.1501567936420933,-4.9976318795142785
518,5136.819429948055,1906.5408026858454,-4559.958904461604,-5.203512207788473,2.10875067258082,-4.898434081093336
519,5031.702113403993,1948.216767757589,-4656.867209245505,-5.315354891487081,2.0664013903717255,-4.797038401631164
520,4924.372321465093,1989.038061713257,-4751.727024117102,-5.4249100765814555,2.0231262981746765,-4.6934865617556145
521,4814.876265080757,2028.9863786410071,-4844.49567303301,-5.532128473274829,1.97894316021957,-4.587821248914689
522,4703.261131576541,2068.043771303444,-4935.131342812001,-5.636961667526356,1.933870148647015,-4.480086104816102
523,4589.575066933171,2106.1926592280292,-5023.593102081391,-5.739362142963163,1.8879258381716577,-4.370325712446938
524,4473.86715762867,2143.415836689252,-5109.840919959723,-5.839283302684364,1.8411292005659259,-4.258585582668405
525,4356.187412045824,2179.69648057891,-5193.835684467268,-5.936679490947962,1.7934995989620115,-4.144912140380493
526,4236.586741447674,2215.0181581608176,-5275.539220655477,-6.0315060147304,1.7450567819700809,-4.0293527102521685
527,4115.116940523217,2249.364834706387,-5354.914308447,-6.123719165149087,1.695820877610496,-3.9119555020119066
528,3991.830667506562,2282.7208810072034,-5431.92470017715,-6.213276238736865,1.6458123870582424,-3.792769595294539
529,3866.781423872427,2315.0710807608916,-5506.535137828014,-6.300135558557659,1.595052178197567,-3.6718449240398368
530,3740.0235336113196,2346.400637826488,-5578.711369946203,-6.384256495151619,1.5435614789850958,-3.5492322604390663
531,3611.6121220878563,2376.6951833454114,-5648.42016823517,-6.465599487298195,1.491361870619674,-3.424983198425359
532,3481.6030944861036,2405.940782724211,-5715.629343812893,-6.544126062584546,1.4384752805174266,-3.2991501367047644
533,3350.0531138457936,2434.1239424751893,-5780.307763125801,-6.619798857766964,1.384923975090413,-3.171786261324247
534,3217.0195786937875,2461.231616910919,-5842.425363509579,-6.692581638911996,1.3307305523276711,-3.042945527774042
535,3082.5606002754193,2487.251214688722,-5901.953168387475,-6.762439321303908,1.2759179341773454,-2.9126826426215207
536,2946.734979390243,2512.170605201149,-5958.863302096884,-6.829337989104705,1.2205093587288471,-2.781053044674269
537,2809.6021828374983,2535.978124808428,-6013.129004334614,-6.893244914752501,1.1645283721940252,-2.6481128856703684
538,2671.222319476611,2558.6625829088666,-6064.724644211465,-6.954128578083586,1.107998820686708,-2.5139190104943934
539,2531.656115908381,2580.2132678431685,-6113.625733906548,-7.011958685163417,1.050944841799878,-2.378528936917808
540,2390.9648917828854,2600.619952628633,-6159.808941911888,-7.066706186811107,0.9933908559801309,-2.242000834863183
541,2249.2105347401975,2619.8729005191894,-6203.252105857805,-7.118343296802082,0.9353615576990087,-2.10439350519149
542,2106.455474990766,2637.962870387183,-6243.934244909452,-7.166843509732703,0.8768819064213422,-1.9657663580131135
543,1962.7626595422028,2654.881121922878,-6281.835571725075,-7.212181618530916,0.8179771173705521,-1.8261793905226842
544,1818.1955260797374,2670.619420647637,-6316.93750396645,-7.2543337315963425,0.7586726520912603,-1.685693164359023
545,1672.817976507909,2685.170042736701,-6349.222675352046,-7.293277289553027,0.698994208809888,-1.5443687824918184
546,1526.6943501614985,2698.5257796475694,-6378.674946243413,-7.328991081597971,0.6389677125937949,-1.4022678656369298
547,1379.8893966938506,2710.679942549958,-6405.279413755468,-7.3614552614281035,0.5786193053101192,-1.2594525282031852
548,1232.468248651157,2721.6263665533425,-6429.022421381313,-7.390651362728333,0.5179753353854382,-1.1159853537737083
549,1084.4963937417706,2731.359414728129,-6449.891568122294,-7.416562314203047,0.4570623473677542,-0.9719293701256326
550,936.0396468097731,2739.8739819165116,-6467.875717114171,-7.439172454133235,0.39590707129254377,-0.8273480237925869
551,787.164121522421,2747.165498329135,-6482.965003740242,-7.458467544441363,0.3345364118547056,-0.6823051541747713
552,637.9362017815826,2753.2299329236985,-6495.150843222496,-7.474434784245899,0.2729774373888577,-0.5368649672024771
553,488.42251286946555,2758.063796561689,-6504.425937681878,-7.487062822887356,0.21125736866025918,-0.39109200855903
554,338.689892339461,2761.66414493951,-6510.784282658939,-7.496341772407655,0.14940356746925043,-0.2450511364701648
555,188.80536066302227,2764.028581290294,-6514.22117308632,-7.502263219464534,0.08744352507221045,-0.09880749406731389
556,38.836091644392766,2765.1552588527616,-6514.73320870455,-7.50482023666274,0.025404850422356767,0.047573518666995995
557,-111.15061738529309,2765.042883103588,-6512.31829891298,-7.504007393283739,-0.0366847417659465,0.1940262733626897
558,-261.08737558236584,2763.690713749755,-6506.975667047704,-7.499820765395776,-0.0987974431256354,0.3404849421252939
559,-410.906728800336,2761.0985664775176,-6498.705854078618,-7.492257945326078,-0.16090536391365082,0.4868835267879994
560,-560.5411899829791,2757.266814454625,-6487.510721717938,-7.4813180504772125,-0.222980545451827,0.6331558885423885
561,-709.9232697262806,2752.1963895826066,-6473.393454932726,-7.467001731469762,-0.28499497272665764,0.7792357779351131
562,-858.9855069969805,2745.8887834959605,-6456.358563854214,-7.449311179593448,-0.34692058714342644,0.9250568652194537
563,-1007.6604999924332,2738.346048305252,-6436.411885077005,-7.428250133549376,-0.4087292994287349,1.0705527710473828
564,-1155.8809371283833,2729.570797081161,-6413.560582341409,-7.403823885465929,-0.470393002676234,1.2156570974893555
565,-1303.5796281394728,2719.5662040767397,-6387.813146592582,-7.376039286171467,-0.5318835855291393,1.3603034593666068
566,-1450.6895352775507,2708.336004685162,-6359.1793954103305,-7.344904749707028,-0.5931729454935165,1.5044255158810913
567,-1597.143804592581,2695.8844951304304,-6327.670471803785,-7.3104302570626905,-0.6542330023755631,1.6479570025270065
568,-1742.8757972803016,2682.2165318886423,-6293.298842365501,-7.272627359121631,-0.7150357118360436,1.7908317632672048
569,-1887.8191210808159,2667.3375308375184,-6256.078294779817,-7.231509178796278,-0.7755530790546635,1.9329837829572456
570,-2031.907661711426,2651.253466132122,-6216.023934680827,-7.187090412341485,-0.8357571724967914,2.074347219998783
571,-2175.0756143177537,2633.970868804733,-6173.1521818553565,-7.1393873298299955,-0.8956201377748539,2.2148564392039
572,-2317.2575149257364,2615.496825087106,-6127.480765787111,-7.088417774776157,-0.9551142115962413,2.354446044850662
573,-2458.388271877389,2595.838974453487,-6079.028720538306,-7.0342011628942975,-1.0142117357892697,2.4930509139098542
574,-2598.403197233322,2575.0055073828366,-6027.81637896548,-6.976758479978731,-1.0728851713987255,2.630606229422358
575,-2737.2380381237776,2553.0051628390493,-5973.865366266861,-6.916112278893129,-1.1311071128418608,2.7670475140054456
576,-2874.829008030557,2529.8472254679978,-5917.198592858804,-6.852286675657547,-1.188850302115744,2.9023106634661864
577,-3011.112817981894,2505.541522510451,-5857.840246579335,-6.785307344622004,-1.246087643046529,3.03633198049947
578,-3146.0267076413866,2480.098420430181,-5795.815784217537,-6.715201512716526,-1.3027922155708507,3.1690482084470863
579,-3279.5084762728434,2453.5288212566943,-5731.151922367636,-6.641997952768053,-1.3589372900393923,3.3003965650943816
580,-3411.496513562303,2425.844158642183,-5663.876627607237,-6.565726975875488,-1.4144963415325282,3.4303147764801394
581,-3541.9298302780244,2397.056393632663,-5594.0191059998915,-6.486420422835072,-1.4694430641775242,3.5587411106947773
582,-3670.7480887496217,2367.178010153301,-5521.609791922324,-6.404111654609069,-1.5237513854566938,3.685614411641557
583,-3797.891633147324,2336.222010208184,-5446.680336217248,-6.318835541831529,-1.5773954804957546,3.810874132735204
584,-3923.301519541493,2304.2019087951794,-5369.263593673578,-6.230628453346155,-1.6303497863211835,3.9344603705113403
585,-4046.919545723692,2271.1317285364057,-5289.393609835711,-6.139528243771697,-1.682589016075641,4.05631389812062
586,-4168.688280769328,2237.025994025474,-5207.105607144767,-6.045574240091898,-1.734088173179827,4.17637619868013
587,-4288.551094322587,2201.899725892517,-5122.435970414713,-5.948807227267488,-1.7848225654294483,4.294589498454976
588,-4406.452185584061,2165.7684345885077,-5035.422231647113,-5.8492694328691135,-1.8347678190155707,4.410896799842354
589,-4522.336611981474,2128.6481138904796,-4946.103054188735,-5.747004510730829,-1.8838998924566241,4.525241914130245
590,-4636.150317503872,2090.5552341295506,-4854.51821623683,-5.642057523625177,-1.9321950904301552,4.637569494002531
591,-4747.840160679913,2051.5067351438415,-4760.708593697327,-5.534474924961645,-1.9796300774923963,4.747825065762311
592,-4857.353942180603,2011.520018958654,-4664.716142401974,-5.424304539511671,-2.0261818916736143,4.855955061244809
593,-4964.640432027099,1970.6129421965488,-4566.583879690868,-5.311595543164173,-2.0718279579371637,4.9619068493915375
594,-5069.649396384321,1928.803808220107,-4466.355865367432,-5.196398441717142,-2.1165461014900773,5.065628767456716
595,-5172.331623921054,1886.11135901049,-4364.077182033501,-5.078765048711495,-2.160314560933137,5.167070151817618
596,-5272.638951717693,1842.5547667850935,-4259.793914812583,-4.958748462314829,-2.203112001238222,5.266181368360023
597,-5370.524290702276,1798.153625357967,-4153.553130470441,-4.836403041264118,-2.244917526540763,5.362913842410003
598,-5465.941650596725,1752.92794124663,-4045.402855941802,-4.711784379876699,-2.285710692735364,5.457220088183985
599,-5558.846164354168,1706.898124529511,-3935.392056273662,-4.584949282141187,-2.325471519862424,5.5490537377283085
600,-5649.194112069543,1660.084979458179,-3823.5706119952006,-4.455955734900219,-2.364180504273848,5.638369569320421
601,-5736.942944345119,1612.5096948289963,-3709.9892959257613,-4.324862880138658,-2.4018186305659817,5.72512353530362
602,-5822.051305093473,1564.1938341188404,-3594.6997494321113,-4.191730986391658,-2.4383673832680475,5.809272789327909
603,-5904.479053760213,1515.1593253900357,-3477.7544581475113,-4.056621419288554,-2.473808758274406,5.890775712969493
604,-5984.187286949729,1465.4284509695176,-3359.206727164783,-3.919596611249158,-2.5081252740092705,5.969591941702253
605,-6061.138359436628,1415.0238369080125,-3239.1106557173316,-3.780720030351039,-2.5412999823124323,6.045682390194389
606,-6135.295904547139,1363.9684422244952,-3117.5211113610217,-3.6400561483862055,-2.5733164790351104,6.119009276904644
607,-6206.624853893939,1312.2855479422196,-2994.493703671872,-3.4976704081281556,-2.6041589143348385,6.189536147952309
608,-6275.091456449215,1259.9987459221086,-2870.084757473791,-3.353629189830173,-2.6338120026588605,6.2572279002362725
609,-6340.663296940465,1207.1319275001383,-2744.3512856121984,-3.2079997769776574,-2.6622610324055582,6.322050803778698
610,-6403.309313554763,1153.709271934918,-2617.3509612885573,-3.0608503213176177,-2.6894918752538275,6.383972523269804
611,-6462.999814936885,1099.7552346725172,-2489.142089972711,-2.912249807190218,-2.7154909951504815,6.442962138790654
612,-6519.706496467902,1045.2945354351796,-2359.7835809091594,-2.762268015187518,-2.7402454569462185,6.498990165691855
613,-6573.4024558108995,990.3521461412596,-2229.334918234662,-2.6109754851661067,-2.7637429346708435,6.552028573606666
614,-6624.062207711184,934.9532786635436,-2097.85613172459,-2.4584434786409775,-2.7859717194389084,6.602050804577884
615,-6671.661698038981,879.1233724334603,-1965.4077671859209,-2.3047439405888874,-2.8069207269772316,6.649031790278801
616,-6716.178317063039,822.8880818987789,-1832.0508565151088,-2.149949460690349,-2.826579504766123,6.692947968309335
617,-6757.590911944203,766.2732638426902,-1697.8468874397736,-1.9941332340404714,-2.8449382387865354,6.733777297549334
618,-6795.879798438725,709.3049645720774,-1562.857772962827,-1.8373690213589988,-2.861987759865807,6.771499272552236
619,-6831.026771801517,652.0094069831473,-1427.1458205287593,-1.6797311087314877,-2.877719549614997,6.806094936962929
620,-6863.015116880405,594.4129775126354,-1290.77370093145,-1.5212942669135778,-2.892125745951303,6.837546895944993
621,-6891.829617392868,536.5422129829141,-1153.804416983671,-1.3621337102313216,-2.905199148199475,6.865839327603374
622,-6917.456564377603,478.4237873494506,-1016.3012719682933,-1.2023250551109788,-2.9169332217665995,6.890957993389692
623,-6939.8837638138175,420.084498359253,-878.3278378918584,-1.0419442782724009,-2.927322102385067,6.912890247478504
624,-6959.100543401855,361.55125412888765,-739.9479235610291,-0.881067674620442,-2.9363605999190368,6.931625045103911
625,-6975.097758499514,302.8510596509091,-601.2255425028279,-0.7197718148694657,-2.9440442017301884,6.94715294984715
626,-6987.867797209019,244.0110032374801,-462.2248807498746,-0.5581335029363327,-2.9503690755990384,6.959466139866879
627,-6997.404584610422,185.05824291011723,-323.01026451153336,-0.39622973313756715,-2.9553320721985896,6.968558413065128
628,-7003.7035861378545,126.01999274452177,-183.64612775258232,-0.23413764722674657,-2.958930727117608,6.97442519118305
629,-7006.761810095803,66.9235091795516,-44.19697970078205,-0.07193449130863104,-2.961163262431308,6.9770635228218145
630,-7006.577809313318,7.796077299322074,95.27262769524384,0.09030242733389617,-2.962028587817766,6.9764720853852635
631,-7003.15168193476,-51.33500290249224,234.69813233626692,0.2524957834632296,-2.9615263012188566,6.9726511859420786
632,-6996.485071346466,-110.44243026684993,374.0149945488141,0.4145682771238354,-2.959656689045094,6.965602761006552
633,-6986.5811652394295,-169.49891621328243,513.1587296467184,0.5764426768564437,-2.9564207259242097,6.955330375238202
634,-6973.444693808784,-228.47719847408283,652.0649404555953,0.738041862852197,-2.9518200739938614,6.941839219061768
635,-6957.081927091715,-287.35005480996097,790.6693497791722,0.899288870010787,-2.945857081739387,6.925136105210291
636,-6937.500671446009,-346.0903166978736,928.9078327856123,1.0601069308657354,-2.9385347823780084,6.905229464195282
637,-6914.710265172329,-404.6708829821345,1066.7164492927272,1.2204195183408777,-2.929856891791442,6.882129338709134
638,-6888.721573283908,-463.06473347973923,1204.0314759306277,1.380150388301964,-2.919827806009347,6.855847376966189
639,-6859.546981428115,-521.2449425309416,1340.7894381606648,1.539223621867746,-2.9084525982465803,6.826396824990026
640,-6827.200388965066,-579.1846924863481,1476.9271421298695,1.6975636674454189,-2.8957370154977005,6.793792517855744
641,-6791.697201209143,-636.8572871214756,1612.3817063397605,1.855095382455234,-2.881687474692691,6.758050869897183
642,-6753.054320839967,-694.23616497032,1747.0905931093046,2.0117440747103417,-2.8663110584183094,6.719189863890125
643,-6711.290138490038,-751.2949125691342,1880.9916398114258,2.167435543417694,-2.849615510209992,6.677229039223688
644,-6666.424522517008,-808.0072776019696,2014.0230898630841,2.322096119766851,-2.831609229419689,6.632189479073183
645,-6618.478807969077,-864.347181939522,2146.1236234490575,2.475652707074018,-2.8123012656654556,6.584093796588825
646,-6567.475784752784,-920.2887345630713,2277.232387959928,2.6280328204493504,-2.791701312869083,6.532966120115672
647,-6513.4396850130015,-975.806244365229,2407.289028125042,2.7791646259561826,-2.7698197028884897,6.478832077461211
648,-6456.396169735602,-1030.874232819617,2536.2337158216496,2.9289769792317544,-2.746667398751984,6.421718779228023
649,-6396.3723145838685,-1085.4674465114804,2664.0071795415984,3.077399463539639,-2.722255987501949,6.361654801229826
650,-6333.396594980298,-1139.560869521587,2790.550733497559,3.2243624272250386,-2.696597672655874,6.298670166010204
651,-6267.498870445991,-1193.1297356558252,2915.806306350985,3.3697970205448757,-2.669705266293035,6.232796323484139
652,-6198.710368210409,-1246.14954051312,3039.7164695445304,3.513635231845719,-2.641592180775487,6.1640661307232865
653,-6127.063666104853,-1298.5960533844375,3162.224465221889,3.655809923063149,-2.6122724201123764,6.092513830906904
654,-6052.592674753348,-1350.4453289758992,3283.2742337188647,3.796254864517679,-2.5817605709769116,6.01817503146077
655,-5975.332619075396,-1401.67371894906,3402.810440609326,3.9349047689827543,-2.5500717933856483,5.9410866814075645
656,-5895.320019115241,-1452.2578832718611,3520.7785032908755,4.071695325001993,-2.517221811049982,5.86128704795244
657,-5812.592670212996,-1502.1748013736467,3637.1246170948602,4.206563229433227,-2.4832269014101325,5.77881569232856
658,-5727.189622533162,-1551.401783098161,3751.795780906483,4.3394462191987,-2.448103885362002,5.693713444927532
659,-5639.151159966792,-1599.9164794483468,3864.7398222806746,4.470283102221141,-2.411870116687707,5.606022379740656
660,-5548.518778423512,-1647.69689311733,3975.905422040552,4.599013787527274,-2.374543471200578,5.515785788136969
661,-5455.3351635305025,-1694.7213887997664,4085.2421383450933,4.7255793145007114,-2.3361423356159037,5.42304815200493
662,-5359.644167755381,-1740.968703278399,4192.700430213908,4.8499218812680205,-2.296685596158574,5.327855116284639
663,-5261.490786970572,-1786.4179552805556,4298.231680496989,4.97198487220239,-2.256192626919172,5.23025346091811
664,-5160.921136476942,-1831.0486550997446,4401.7882182781905,5.091712884530736,-2.214683277970069,5.1302910722452575
665,-5057.982426504735,-1874.8407139776223,4503.323340701543,5.209051754031158,-2.1721778632532702,5.02801691387365
666,-4952.722937210081,-1917.774453241959,4602.7913342103175,5.32394857980896,-2.1286971482518005,4.923480997050141
667,-4845.191993185704,-1959.830613196335,4700.147495188936,5.43635174814028,-2.0842623374565674,4.816734350562969
668,-4735.439937504426,-2000.9903617576433,4795.348149998889,5.546210955374047,-2.0388950616406527,4.707828990202602
669,-4623.5181053144925,-2041.235302837661,4888.350674399906,5.65347722988369,-1.9926173649530223,4.596817887810106
670,-4509.478797005723,-2080.5474844652094,4979.113512348555,5.758102953061422,-1.9454516918437217,4.483754939941623
671,-4393.375250965686,-2118.9094066456596,5067.596194166836,5.860041879348988,-1.8974208738325773,4.368694936177611
672,-4275.261615945258,-2156.304028954768,5153.759354073931,5.959249155299957,-1.84854811613344,4.251693527105434
673,-4155.192923052908,-2192.7147778640892,5237.564747074922,6.055681337669699,-1.7988569841459834,4.132807192003847
674,-4033.2250573972033,-2228.1255537954535,5318.975265200745,6.149296410530356,-1.7483713898269597,4.012093206257706
675,-3909.414729396967,-2262.5207379022067,5397.9549530943505,6.24005380140922,-1.6971155779528586,3.889609608531085
676,-3783.8194457788713,-2295.8851985751285,5474.469022938353,6.3279143964498035,-1.645114112285797,3.765415167727048
677,-3656.497480281527,-2328.204297671314,5548.483868720443,6.412840554596457,-1.5923918616542148,3.639569349761358
678,-3527.5078440861016,-2359.4638964643295,5619.967079832855,6.494796120803691,-1.5389739859601606,3.51213228417813
679,-3396.910255992514,-2389.6503613143495,5688.887454003196,6.57374643827309,-1.4848859221244965,3.3831647306341486
680,-3264.765112360884,-2418.7505690571456,5755.215009554141,6.6496583597211805,-1.4301533699813929,3.252728045278923
681,-3131.133456837342,-2446.751912111016,5818.920996990326,6.722500257682877,-1.37480227813332,3.120884147056724
682,-2996.076949883711,-2473.642303300967,5879.977909910929,6.7922420338558585,-1.3188588297774957,2.9876954839567658
683,-2859.6578381297622,-2499.4101803997373,5938.359495247421,6.858855127492379,-1.262349428514607,2.85322499923685
684,-2721.9389235674735,-2524.044510385345,5994.040762825946,6.922312522845591,-1.2053006841504699,2.717536097645812
