Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
469,190,,-5.825,-43.25,878.1,26.99,30.57,nan
469,404,,-7.185,-47.115,773.2,-4.93,5.52,nan
469,405,,-3.76,-50.123,933.9,-32.28,36.76,nan
469,432,,-4.169,-52.042,1034.3,-39.04,44.9,nan
469,434,,-3.419,-50.815,986.3,-36.13,41.36,nan
469,473,,-11.102,-48.623,952.7,-33.76,38.52,nan
469,491,,-7.846,-50.646,905.0,-29.73,33.77,nan
469,493,,-11.648,-47.748,971.5,-35.13,40.16,nan
470,114,,-2.535,-45.702,992.5,36.56,41.87,nan
470,141,,-5.788,-43.638,866.2,25.65,29.02,nan
470,147,,-7.156,-46.49,773.9,5.55,6.22,nan
470,189,,-9.185,-43.785,841.5,22.42,25.3,nan
470,190,,-5.825,-43.25,882.7,27.51,31.17,nan
470,404,,-7.185,-47.115,778.5,-8.09,9.08,nan
470,473,,-11.102,-48.623,901.4,-29.41,33.39,nan
470,491,,-7.846,-50.646,918.7,-31.01,35.26,nan
470,493,,-11.648,-47.748,907.2,-29.97,34.04,nan
471,141,,-5.788,-43.638,895.0,28.81,32.69,nan
471,147,,-7.156,-46.49,799.2,14.75,16.58,nan
471,189,,-9.185,-43.785,810.8,17.29,19.46,nan
471,190,,-5.825,-43.25,908.0,30.06,34.15,nan
471,404,,-7.185,-47.115,807.2,-16.56,18.63,nan
471,473,,-11.102,-48.623,868.7,-25.97,29.39,nan
471,491,,-7.846,-50.646,952.0,-33.75,38.5,nan
471,493,,-11.648,-47.748,860.0,-24.92,28.18,nan
472,103,,-12.179,-40.475,1002.0,37.19,42.64,nan
472,141,,-5.788,-43.638,942.7,33.06,37.69,nan
472,147,,-7.156,-46.49,846.1,23.14,26.13,nan
472,189,,-9.185,-43.785,802.4,15.58,17.51,nan
472,190,,-5.825,-43.25,952.3,33.8,38.56,nan
472,404,,-7.185,-47.115,857.0,-24.59,27.8,nan
472,473,,-11.102,-48.623,856.8,-24.56,27.76,nan
472,491,,-7.846,-50.646,1002.9,-37.25,42.71,nan
472,493,,-11.648,-47.748,832.7,-21.18,23.88,nan
473,103,,-12.179,-40.475,949.2,33.59,38.32,nan
473,136,,-14.548,-41.985,943.8,33.17,37.81,nan
473,141,,-5.788,-43.638,1006.9,37.52,43.04,nan
473,147,,-7.156,-46.49,911.2,30.42,34.57,nan
473,153,,-16.877,-46.704,1042.2,-39.55,45.52,nan
473,189,,-9.185,-43.785,817.1,18.62,20.97,nan
473,190,,-5.825,-43.25,1013.1,37.9,43.5,nan
473,404,,-7.185,-47.115,924.5,-31.6,35.95,nan
473,473,,-11.102,-48.623,866.6,-25.8,29.19,nan
473,493,,-11.648,-47.748,827.3,-20.38,22.97,nan
474,103,,-12.179,-40.475,913.9,30.7,34.9,nan
474,111,,-17.0,-46.338,971.9,-35.27,40.32,nan
474,135,,-17.221,-46.831,999.0,-37.06,42.48,nan
474,136,,-14.548,-41.985,877.5,27.09,30.69,nan
474,139,,-14.979,-40.979,942.0,33.06,37.69,nan
474,153,,-16.877,-46.704,972.1,-35.29,40.34,nan
474,170,,-15.583,-41.573,940.5,32.95,37.54,nan
474,189,,-9.185,-43.785,853.7,24.26,27.41,nan
474,412,,-14.59,-48.256,911.6,-30.49,34.65,nan
474,473,,-11.102,-48.623,897.3,-29.14,33.07,nan
474,493,,-11.648,-47.748,844.4,-23.0,25.97,nan
475,103,,-12.179,-40.475,898.1,29.27,33.22,nan
475,111,,-17.0,-46.338,912.8,-30.64,34.82,nan
475,135,,-17.221,-46.831,940.7,-33.0,37.6,nan
475,136,,-14.548,-41.985,828.7,20.72,23.35,nan
475,139,,-14.979,-40.979,883.2,27.75,31.44,nan
475,153,,-16.877,-46.704,917.1,-31.03,35.28,nan
475,170,,-15.583,-41.573,874.9,26.85,30.4,nan
475,189,,-9.185,-43.785,909.5,30.34,34.47,nan
475,412,,-14.59,-48.256,901.4,-29.58,33.58,nan
475,473,,-11.102,-48.623,946.9,-33.48,38.18,nan
475,493,,-11.648,-47.748,882.5,-27.68,31.36,nan
476,103,,-12.179,-40.475,902.9,29.77,33.8,nan
476,111,,-17.0,-46.338,871.3,-26.49,29.98,nan
476,135,,-17.221,-46.831,899.5,-29.45,33.43,nan
476,136,,-14.548,-41.985,800.4,15.44,17.35,nan
476,139,,-14.979,-40.979,842.5,22.86,25.8,nan
476,153,,-16.877,-46.704,880.1,-27.47,31.12,nan
476,163,,-18.858,-42.858,940.7,-33.03,37.65,nan
476,170,,-15.583,-41.573,826.8,20.49,23.09,nan
476,188,,-18.365,-42.544,914.8,-30.87,35.09,nan
476,189,,-9.185,-43.785,981.2,35.98,41.16,nan
476,412,,-14.59,-48.256,911.8,-30.59,34.77,nan
476,493,,-11.648,-47.748,939.2,-32.92,37.51,nan
477,103,,-12.179,-40.475,927.9,32.04,36.47,nan
477,111,,-17.0,-46.338,849.9,-23.93,27.03,nan
477,113,,-18.273,-40.01,925.9,31.88,36.27,nan
477,135,,-17.221,-46.831,877.9,-27.29,30.91,nan
477,136,,-14.548,-41.985,794.9,14.22,15.98,nan
477,139,,-14.979,-40.979,822.8,19.89,22.41,nan
477,153,,-16.877,-46.704,863.3,-25.62,28.97,nan
477,163,,-18.858,-42.858,869.2,-26.31,29.77,nan
477,170,,-15.583,-41.573,799.4,15.32,17.22,nan
477,188,,-18.365,-42.544,848.0,-23.67,26.73,nan
477,412,,-14.59,-48.256,942.1,-33.19,37.83,nan
478,111,,-17.0,-46.338,850.3,-24.06,27.17,nan
478,113,,-18.273,-40.01,867.1,26.13,29.56,nan
478,135,,-17.221,-46.831,877.4,-27.29,30.9,nan
478,136,,-14.548,-41.985,812.6,18.17,20.45,nan
478,139,,-14.979,-40.979,825.4,20.42,23.0,nan
478,153,,-16.877,-46.704,868.1,-26.24,29.69,nan
478,163,,-18.858,-42.858,814.5,-18.53,20.85,nan
478,170,,-15.583,-41.573,794.9,14.35,16.12,nan
478,188,,-18.365,-42.544,799.1,-15.35,17.25,nan
478,412,,-14.59,-48.256,990.5,-36.66,41.98,nan
479,111,,-17.0,-46.338,872.5,-26.8,30.34,nan
479,113,,-18.273,-40.01,826.9,20.74,23.38,nan
479,135,,-17.221,-46.831,897.9,-29.45,33.42,nan
479,136,,-14.548,-41.985,852.2,24.36,27.52,nan
479,139,,-14.979,-40.979,850.3,24.12,27.24,nan
479,153,,-16.877,-46.704,893.9,-29.06,32.96,nan
479,163,,-18.858,-42.858,780.3,-10.15,11.38,nan
479,170,,-15.583,-41.573,813.6,18.45,20.77,nan
479,188,,-18.365,-42.544,771.6,-6.18,6.92,nan
480,111,,-17.0,-46.338,914.7,-31.06,35.3,nan
480,113,,-18.273,-40.01,808.0,17.49,19.67,nan
480,135,,-17.221,-46.831,938.1,-33.02,37.62,nan
480,136,,-14.548,-41.985,910.6,30.7,34.88,nan
480,139,,-14.979,-40.979,895.5,29.27,33.21,nan
480,153,,-16.877,-46.704,939.2,-33.1,37.72,nan
480,163,,-18.858,-42.858,769.1,-4.82,5.41,nan
480,170,,-15.583,-41.573,854.0,24.68,27.88,nan
480,188,,-18.365,-42.544,767.9,-3.69,4.13,nan
481,111,,-17.0,-46.338,974.5,-35.74,40.86,nan
481,113,,-18.273,-40.01,812.0,18.36,20.66,nan
481,135,,-17.221,-46.831,995.6,-37.12,42.52,nan
481,139,,-14.979,-40.979,958.1,34.59,39.48,nan
481,153,,-16.877,-46.704,1001.2,-37.47,42.95,nan
481,163,,-18.858,-42.858,782.1,-11.16,12.52,nan
481,170,,-15.583,-41.573,913.3,30.99,35.22,nan
481,188,,-18.365,-42.544,788.2,-12.99,14.59,nan
482,113,,-18.273,-40.01,838.5,22.76,25.67,nan
482,163,,-18.858,-42.858,818.1,-19.56,22.02,nan
482,188,,-18.365,-42.544,830.8,21.63,24.38,nan
483,113,,-18.273,-40.01,885.5,28.48,32.27,nan
483,163,,-18.858,-42.858,874.2,-27.28,30.88,nan
483,188,,-18.365,-42.544,892.5,29.18,33.1,nan
484,113,,-18.273,-40.01,949.9,34.16,38.95,nan
601,389,,-8.694,117.067,776.8,-33.82,37.7,19.42
602,389,,-8.694,117.067,711.6,-26.26,29.09,19.36
603,389,,-8.694,117.067,670.1,-18.94,20.9,19.31
604,389,,-8.694,117.067,656.9,-15.72,17.32,19.26
605,350,,-5.281,119.727,789.3,-35.09,39.17,20.52
605,389,,-8.694,117.067,673.7,-19.83,21.88,19.2
606,350,,-5.281,119.727,741.9,-30.31,33.68,20.48
606,389,,-8.694,117.067,718.3,-27.35,30.31,19.15
607,350,,-5.281,119.727,719.5,-27.53,30.52,20.44
607,389,,-8.694,117.067,786.0,-34.83,38.87,19.1
608,331,,-2.079,121.24,804.2,-36.42,40.72,22.67
608,350,,-5.281,119.727,724.4,-28.19,31.27,20.4
609,324,,1.2,117.121,757.6,32.09,35.71,27.32
609,331,,-2.079,121.24,760.1,-32.35,36.01,22.64
609,350,,-5.281,119.727,755.9,-31.91,35.51,20.36
609,378,,1.858,115.821,826.9,38.22,42.82,28.5
609,381,,-3.04,113.777,774.3,33.76,37.63,25.46
610,324,,1.2,117.121,698.3,24.46,27.05,27.28
610,331,,-2.079,121.24,740.6,-30.21,33.56,22.61
610,350,,-5.281,119.727,811.1,-37.0,41.39,20.32
610,371,,1.098,121.381,791.6,-35.36,39.48,25.55
610,378,,1.858,115.821,768.9,33.25,37.04,28.46
610,381,,-3.04,113.777,825.3,38.1,42.68,25.41
611,324,,1.2,117.121,664.1,17.8,19.63,27.24
611,371,,1.098,121.381,732.7,-29.27,32.49,25.52
611,378,,1.858,115.821,733.7,29.4,32.63,28.42
612,324,,1.2,117.121,659.0,16.5,18.18,27.21
612,343,,3.856,116.406,762.6,32.62,36.31,29.91
612,365,,5.752,117.231,855.4,40.23,45.2,31.31
612,371,,1.098,121.381,697.8,-24.37,26.95,25.5
612,378,,1.858,115.821,724.7,28.26,31.35,28.38
613,324,,1.2,117.121,683.5,21.9,24.19,27.17
613,343,,3.856,116.406,734.7,29.51,32.76,29.87
613,365,,5.752,117.231,788.8,35.11,39.19,31.28
613,371,,1.098,121.381,690.4,-23.12,25.56,25.47
613,378,,1.858,115.821,742.9,30.47,33.86,28.34
613,393,,3.135,116.04,737.3,29.81,33.11,29.38
614,324,,1.2,117.121,734.9,29.51,32.77,27.13
614,343,,3.856,116.406,733.4,29.33,32.56,29.84
614,365,,5.752,117.231,743.2,30.5,33.89,31.24
614,371,,1.098,121.381,711.4,-26.43,29.27,25.44
614,378,,1.858,115.821,786.3,34.88,38.92,28.3
614,393,,3.135,116.04,753.6,31.65,35.21,29.34
615,343,,3.856,116.406,758.7,32.18,35.81,29.8
615,365,,5.752,117.231,722.7,27.96,31.01,31.21
615,371,,1.098,121.381,758.5,-32.16,35.79,25.42
615,393,,3.135,116.04,795.0,35.63,39.79,29.31
616,343,,3.856,116.406,808.2,36.72,41.06,29.77
616,365,,5.752,117.231,729.4,28.8,31.96,31.18
616,371,,1.098,121.381,827.2,-38.21,42.81,25.39
617,330,,9.615,122.56,742.0,-30.29,33.66,33.34
617,365,,5.752,117.231,762.6,32.54,36.23,31.15
618,330,,9.615,122.56,679.8,-21.03,23.23,33.32
618,365,,5.752,117.231,819.0,37.54,42.03,31.12
619,330,,9.615,122.56,643.1,-11.01,12.11,33.31
619,380,,13.319,120.788,811.8,36.94,41.33,37.29
620,330,,9.615,122.56,636.3,-7.43,8.17,33.29
620,380,,13.319,120.788,744.8,30.52,33.92,37.27
621,330,,9.615,122.56,660.2,-16.36,18.04,33.27
621,380,,13.319,120.788,700.3,24.48,27.09,37.25
622,330,,9.615,122.56,711.7,-26.17,28.99,33.26
622,380,,13.319,120.788,682.4,21.29,23.52,37.24
623,380,,13.319,120.788,693.4,23.22,25.67,37.22
624,380,,13.319,120.788,731.9,28.78,31.94,37.2
625,380,,13.319,120.788,793.9,35.21,39.33,37.19
628,312,,17.352,120.733,853.5,39.66,44.56,41.1
641,855,,35.606,137.023,818.7,-36.11,40.45,59.36
642,855,,35.606,137.023,759.7,-30.34,33.79,59.38
643,855,,35.606,137.023,723.3,-25.54,28.34,59.39
644,855,,35.606,137.023,713.2,-23.8,26.39,59.4
645,855,,35.606,137.023,730.2,-26.2,29.1,59.41
646,855,,35.606,137.023,772.6,-31.24,34.84,59.43
646,875,,40.556,140.146,785.2,-32.53,36.33,64.78
647,855,,35.606,137.023,836.6,-36.92,41.44,59.44
647,875,,40.556,140.146,734.0,-26.4,29.33,64.79
648,875,,40.556,140.146,707.1,-22.0,24.38,64.81
649,875,,40.556,140.146,707.5,-21.85,24.22,64.82
650,875,,40.556,140.146,734.9,-26.02,28.92,64.84
651,875,,40.556,140.146,786.7,-32.01,35.76,64.85
652,875,,40.556,140.146,858.3,-37.98,42.73,64.87
662,513,,56.419,158.912,846.4,-35.81,40.26,84.3
662,517,,55.115,159.96,878.4,-38.2,43.09,83.49
663,513,,56.419,158.912,779.7,-29.31,32.74,84.33
663,517,,55.115,159.96,823.1,-33.7,37.8,83.51
664,513,,56.419,158.912,733.7,-22.83,25.39,84.35
664,517,,55.115,159.96,788.7,-30.13,33.69,83.54
665,513,,56.419,158.912,712.3,-18.56,20.6,84.37
665,517,,55.115,159.96,777.9,-28.73,32.09,83.56
666,513,,56.419,158.912,717.7,-19.39,21.53,84.4
666,517,,55.115,159.96,791.7,-30.1,33.67,83.59
667,513,,56.419,158.912,749.4,-24.57,27.37,84.42
667,517,,55.115,159.96,828.9,-33.59,37.71,83.61
668,513,,56.419,158.912,804.2,-31.06,34.79,84.44
668,517,,55.115,159.96,886.4,-37.98,42.88,83.64
668,530,,61.612,167.965,807.7,-31.42,35.2,nan
668,596,,60.298,169.969,856.3,-35.74,40.24,nan
669,530,,61.612,167.965,743.5,-23.17,25.8,nan
669,596,,60.298,169.969,793.9,-29.79,33.34,nan
670,530,,61.612,167.965,701.4,-14.02,15.54,nan
670,564,,64.39,170.59,820.5,32.33,36.27,nan
670,596,,60.298,169.969,752.3,-24.28,27.06,nan
671,530,,61.612,167.965,685.4,-7.05,7.8,nan
671,564,,64.39,170.59,755.0,24.45,27.25,nan
671,578,,62.906,156.075,898.1,38.37,43.39,89.43
671,596,,60.298,169.969,734.9,-21.19,23.57,nan
672,530,,61.612,167.965,697.4,-11.77,13.05,nan
672,564,,64.39,170.59,711.1,15.85,17.59,nan
672,596,,60.298,169.969,743.4,-22.39,24.93,nan
673,518,,65.942,177.5,807.4,30.49,34.18,nan
673,530,,61.612,167.965,735.9,-20.8,23.14,nan
673,548,,65.656,177.138,789.4,28.51,31.89,nan
673,564,,64.39,170.59,692.9,9.4,10.42,nan
673,596,,60.298,169.969,777.1,-27.0,30.17,nan
674,518,,65.942,177.5,747.1,22.45,25.02,nan
674,530,,61.612,167.965,797.0,-29.18,32.67,nan
674,548,,65.656,177.138,733.2,20.0,22.26,nan
674,564,,64.39,170.59,702.3,12.45,13.81,nan
674,596,,60.298,169.969,832.7,-32.79,36.85,nan
674,986,,66.685,-178.706,842.3,33.65,37.85,nan
675,518,,65.942,177.5,709.2,14.1,15.65,nan
675,548,,65.656,177.138,700.5,11.27,12.5,nan
675,564,,64.39,170.59,738.4,20.68,23.02,nan
675,986,,66.685,-178.706,774.1,26.19,29.26,nan
676,518,,65.942,177.5,697.5,9.48,10.51,nan
676,548,,65.656,177.138,694.6,8.08,8.96,nan
676,564,,64.39,170.59,797.4,28.83,32.29,nan
676,986,,66.685,-178.706,726.5,18.01,20.02,nan
677,518,,65.942,177.5,713.3,14.4,16.0,nan
677,548,,65.656,177.138,716.2,15.19,16.88,nan
677,986,,66.685,-178.706,703.6,11.31,12.55,nan
678,518,,65.942,177.5,754.9,22.66,25.28,nan
678,548,,65.656,177.138,763.0,23.92,26.7,nan
678,986,,66.685,-178.706,707.8,12.24,13.59,nan
679,518,,65.942,177.5,818.2,30.5,34.23,nan
679,548,,65.656,177.138,830.6,31.74,35.66,nan
679,924,,65.027,-163.252,855.9,-34.02,38.32,nan
679,963,,64.99,-164.36,827.6,-31.44,35.32,nan
679,986,,66.685,-178.706,738.6,19.51,21.73,nan
680,924,,65.027,-163.252,792.4,-27.42,30.7,nan
680,963,,64.99,-164.36,771.7,-24.7,27.6,nan
680,968,,67.823,-160.623,839.9,32.44,36.49,nan
680,986,,66.685,-178.706,792.9,27.49,30.78,nan
680,989,,65.635,-162.481,795.5,-27.8,31.13,nan
680,992,,64.015,-160.115,904.4,-37.57,42.53,nan
681,924,,65.027,-163.252,749.4,-20.92,23.32,nan
681,963,,64.99,-164.36,737.9,-18.72,20.85,nan
681,968,,67.823,-160.623,773.3,24.69,27.59,nan
681,989,,65.635,-162.481,744.5,-20.02,22.31,nan
681,992,,64.015,-160.115,842.8,-32.54,36.61,nan
682,907,,63.71,-155.435,904.5,-37.3,42.23,nan
682,909,,65.652,-156.079,814.7,-29.57,33.18,nan
682,924,,65.027,-163.252,730.5,-16.77,18.66,nan
682,963,,64.99,-164.36,729.1,-16.46,18.32,nan
682,968,,67.823,-160.623,727.3,16.02,17.83,nan
682,989,,65.635,-162.481,716.9,-13.2,14.67,nan
682,992,,64.015,-160.115,800.6,-27.99,31.37,nan
683,907,,63.71,-155.435,848.5,-32.72,36.84,nan
683,909,,65.652,-156.079,759.0,-22.0,24.55,nan
683,919,,69.296,-150.421,892.8,36.32,41.07,nan
683,924,,65.027,-163.252,737.4,-17.97,20.01,nan
683,963,,64.99,-164.36,746.4,-19.77,22.04,nan
683,968,,67.823,-160.623,706.1,8.54,9.49,nan
683,989,,65.635,-162.481,715.6,-12.28,13.65,nan
683,992,,64.015,-160.115,780.9,-25.27,28.27,nan
684,907,,63.71,-155.435,812.4,-28.93,32.46,nan
684,909,,65.652,-156.079,725.8,-14.83,16.49,nan
684,919,,69.296,-150.421,828.2,30.6,34.39,nan
684,924,,65.027,-163.252,769.6,-23.41,26.16,nan
684,947,,64.677,-148.746,884.5,-35.54,40.17,nan
684,963,,64.99,-164.36,788.0,-25.99,29.1,nan
684,968,,67.823,-160.623,711.8,10.36,11.51,nan
684,970,,65.431,-149.279,844.5,-32.18,36.23,nan
684,989,,65.635,-162.481,740.6,-18.3,20.39,nan
684,992,,64.015,-160.115,785.3,-25.64,28.69,nan
685,907,,63.71,-155.435,798.7,-27.13,30.41,nan
685,909,,65.652,-156.079,718.1,-12.09,13.44,nan
685,919,,69.296,-150.421,783.2,25.12,28.11,nan
685,924,,65.027,-163.252,824.0,-29.98,33.69,nan
685,947,,64.677,-148.746,817.9,-29.34,32.94,nan
685,956,,67.396,-146.433,814.2,28.94,32.48,nan
685,963,,64.99,-164.36,850.2,-32.53,36.64,nan
685,968,,67.823,-160.623,743.8,18.62,20.76,nan
685,970,,65.431,-149.279,781.4,-24.87,27.83,nan
685,977,,64.585,-147.36,850.2,-32.53,36.64,nan
685,989,,65.635,-162.481,789.4,-25.96,29.06,nan
685,992,,64.015,-160.115,813.4,-28.84,32.37,nan
686,907,,63.71,-155.435,808.7,-28.11,31.53,nan
686,909,,65.652,-156.079,736.8,-16.77,18.68,nan
686,919,,69.296,-150.421,761.1,21.53,24.04,nan
686,929,,67.51,-141.706,858.8,33.13,37.35,nan
686,947,,64.677,-148.746,770.6,-23.05,25.76,nan
686,956,,67.396,-146.433,756.5,20.73,23.13,nan
686,959,,62.844,-143.61,956.2,-40.07,45.61,nan
686,968,,67.823,-160.623,798.9,26.94,30.19,nan
686,970,,65.431,-149.279,739.0,-17.26,19.23,nan
686,977,,64.585,-147.36,792.6,-26.15,29.28,nan
686,989,,65.635,-162.481,857.9,-33.05,37.26,nan
686,992,,64.015,-160.115,862.9,-33.48,37.76,nan
687,907,,63.71,-155.435,841.4,-31.36,35.3,nan
687,909,,65.652,-156.079,779.9,-24.19,27.06,nan
687,919,,69.296,-150.421,764.1,21.74,24.29,nan
687,929,,67.51,-141.706,793.0,25.97,29.09,nan
687,947,,64.677,-148.746,746.1,-18.45,20.57,nan
687,950,,64.415,-141.648,846.4,-31.84,35.85,nan
687,956,,67.396,-146.433,721.1,12.06,13.41,nan
687,959,,62.844,-143.61,890.9,-35.59,40.25,nan
687,968,,67.823,-160.623,872.7,34.14,38.55,nan
687,970,,65.431,-149.279,721.0,-12.01,13.35,nan
687,977,,64.585,-147.36,756.1,-20.36,22.72,nan
687,987,,66.36,-139.19,853.7,32.5,36.63,nan
687,992,,64.015,-160.115,930.4,-38.35,43.55,nan
688,907,,63.71,-155.435,894.4,-35.7,40.4,nan
688,909,,65.652,-156.079,843.7,-31.4,35.36,nan
688,919,,69.296,-150.421,791.7,25.58,28.65,nan
688,929,,67.51,-141.706,747.3,18.36,20.47,nan
688,947,,64.677,-148.746,746.9,-18.27,20.37,nan
688,950,,64.415,-141.648,786.7,-24.91,27.89,nan
688,956,,67.396,-146.433,711.4,7.34,8.15,nan
688,959,,62.844,-143.61,843.3,-31.37,35.31,nan
688,970,,65.431,-149.279,729.2,-14.05,15.64,nan
688,977,,64.585,-147.36,743.8,-17.62,19.64,nan
688,987,,66.36,-139.19,785.6,24.76,27.72,nan
689,902,,67.652,-131.54,912.3,36.86,41.78,nan
689,919,,69.296,-150.421,841.5,31.02,34.92,nan
689,929,,67.51,-141.706,725.6,12.52,13.93,nan
689,947,,64.677,-148.746,772.6,-22.6,25.27,nan
689,948,,65.412,-134.471,840.1,30.89,34.76,nan
689,950,,64.415,-141.648,748.0,-18.19,20.28,nan
689,956,,67.396,-146.433,728.4,13.37,14.88,nan
689,959,,62.844,-143.61,816.3,-28.38,31.87,nan
689,970,,65.431,-149.279,762.7,-20.96,23.42,nan
689,977,,64.585,-147.36,756.9,-19.91,22.23,nan
689,987,,66.36,-139.19,737.5,15.83,17.63,nan
690,902,,67.652,-131.54,850.0,31.65,35.66,nan
690,919,,69.296,-150.421,910.0,36.56,41.43,nan
690,929,,67.51,-141.706,730.0,13.39,14.91,nan
690,938,,61.773,-136.031,901.2,-35.92,40.67,nan
690,947,,64.677,-148.746,821.1,-28.72,32.26,nan
690,948,,65.412,-134.471,775.7,22.81,25.52,nan
690,950,,64.415,-141.648,733.7,-14.44,16.08,nan
690,956,,67.396,-146.433,770.3,21.95,24.54,nan
690,959,,62.844,-143.61,812.2,-27.7,31.09,nan
690,970,,65.431,-149.279,818.5,-28.43,31.93,nan
690,977,,64.585,-147.36,794.1,-25.45,28.52,nan
690,987,,66.36,-139.19,713.5,6.79,7.55,nan
691,902,,67.652,-131.54,806.9,26.86,30.14,nan
691,903,,67.398,-124.448,975.1,40.54,46.25,nan
691,927,,66.021,-129.142,831.2,29.61,33.31,nan
691,929,,67.51,-141.706,760.0,19.91,22.23,nan
691,938,,61.773,-136.031,850.8,-31.56,35.57,nan
691,947,,64.677,-148.746,888.5,-34.8,39.36,nan
691,948,,65.412,-134.471,731.9,13.52,15.05,nan
691,950,,64.415,-141.648,745.1,-16.86,18.8,nan
691,954,,63.465,-131.752,820.4,-28.45,31.96,nan
691,956,,67.396,-146.433,833.3,29.83,33.56,nan
691,959,,62.844,-143.61,831.1,-29.6,33.29,nan
691,977,,64.585,-147.36,852.2,-31.7,35.72,nan
691,987,,66.36,-139.19,715.8,7.28,8.1,nan
692,902,,67.652,-131.54,786.2,23.89,26.75,nan
692,913,,62.369,-129.948,837.7,-30.11,33.88,nan
692,927,,66.021,-129.142,779.2,22.84,25.56,nan
692,929,,67.51,-141.706,812.9,27.38,30.74,nan
692,933,,64.552,-126.177,851.9,31.49,35.49,nan
692,938,,61.773,-136.031,820.7,-28.28,31.77,nan
692,948,,65.412,-134.471,712.8,3.98,4.43,nan
692,950,,64.415,-141.648,781.0,-23.13,25.89,nan
692,954,,63.465,-131.752,765.0,-20.51,22.92,nan
692,958,,61.248,-130.267,895.5,-35.19,39.83,nan
692,959,,62.844,-143.61,871.6,-33.26,37.56,nan
692,973,,61.552,-130.019,881.0,-34.04,38.48,nan
692,987,,66.36,-139.19,744.3,16.32,18.2,nan
693,902,,67.652,-131.54,789.6,24.15,27.05,nan
693,913,,62.369,-129.948,782.7,-23.14,25.9,nan
693,925,,63.915,-123.76,856.3,31.74,35.79,nan
693,927,,66.021,-129.142,749.4,17.13,19.11,nan
693,929,,67.51,-141.706,884.4,34.17,38.63,nan
693,933,,64.552,-126.177,788.7,24.02,26.91,nan
693,936,,62.065,-125.931,862.5,-32.3,36.45,nan
693,938,,61.773,-136.031,813.0,-27.18,30.52,nan
693,943,,61.194,-126.967,886.6,-34.35,38.85,nan
693,948,,65.412,-134.471,720.1,7.99,8.89,nan
693,950,,64.415,-141.648,838.4,-29.99,33.76,nan
693,954,,63.465,-131.752,731.8,-12.54,13.97,nan
693,958,,61.248,-130.267,837.2,-29.87,33.62,nan
693,959,,62.844,-143.61,930.8,-37.58,42.68,nan
693,973,,61.552,-130.019,822.2,-28.26,31.76,nan
693,987,,66.36,-139.19,796.1,25.05,28.08,nan
694,902,,67.652,-131.54,816.9,27.44,30.83,nan
694,913,,62.369,-129.948,749.3,-16.76,18.7,nan
694,925,,63.915,-123.76,792.5,24.33,27.26,nan
694,927,,66.021,-129.142,744.6,15.65,17.46,nan
694,933,,64.552,-126.177,746.1,16.03,17.88,nan
694,936,,62.065,-125.931,796.7,-24.9,27.92,nan
694,938,,61.773,-136.031,828.4,-28.75,32.33,nan
694,943,,61.194,-126.967,822.6,-28.11,31.59,nan
694,948,,65.412,-134.471,753.2,17.61,19.66,nan
694,954,,63.465,-131.752,723.7,-9.01,10.02,nan
694,958,,61.248,-130.267,798.6,-25.16,28.21,nan
694,966,,64.498,-118.569,933.0,37.59,42.71,nan
694,973,,61.552,-130.019,783.5,-23.01,25.77,nan
694,987,,66.36,-139.19,867.1,32.55,36.74,nan
694,994,,63.56,-122.927,816.3,27.38,30.76,nan
695,902,,67.652,-131.54,865.7,32.26,36.42,nan
695,910,,60.885,-122.79,840.7,-29.87,33.63,nan
695,913,,62.369,-129.948,740.4,-14.19,15.82,nan
695,925,,63.915,-123.76,749.1,16.36,18.26,nan
695,927,,66.021,-129.142,765.2,19.68,22.0,nan
695,933,,64.552,-126.177,727.7,10.05,11.19,nan
695,936,,62.065,-125.931,750.8,-16.74,18.68,nan
695,938,,61.773,-136.031,865.6,-32.25,36.4,nan
695,943,,61.194,-126.967,778.0,-21.89,24.5,nan
695,948,,65.412,-134.471,808.8,26.26,29.48,nan
695,954,,63.465,-131.752,741.7,-14.54,16.21,nan
695,958,,61.248,-130.267,782.7,-22.63,25.34,nan
695,966,,64.498,-118.569,868.5,32.52,36.71,nan
695,973,,61.552,-130.019,767.9,-20.18,22.56,nan
695,994,,63.56,-122.927,763.6,19.39,21.67,nan
696,901,,60.69,-118.171,879.5,-33.31,37.65,nan
696,902,,67.652,-131.54,932.6,37.3,42.39,nan
696,910,,60.885,-122.79,782.4,-22.35,25.02,nan
696,913,,62.369,-129.948,757.0,-17.76,19.83,nan
696,925,,63.915,-123.76,729.7,10.23,11.4,nan
696,927,,66.021,-129.142,809.2,26.11,29.31,nan
696,933,,64.552,-126.177,735.3,12.21,13.61,nan
696,936,,62.065,-125.931,728.4,-9.72,10.82,nan
696,938,,61.773,-136.031,921.9,-36.57,41.51,nan
696,943,,61.194,-126.967,756.1,-17.57,19.62,nan
696,948,,65.412,-134.471,882.7,33.57,37.96,nan
696,954,,63.465,-131.752,783.9,-22.58,25.29,nan
696,958,,61.248,-130.267,790.7,-23.59,26.43,nan
696,966,,64.498,-118.569,822.5,27.71,31.15,nan
696,973,,61.552,-130.019,776.7,-21.43,23.98,nan
696,985,,62.773,-115.41,905.6,35.38,40.1,nan
