GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
476,111,-17.0,-46.338
476,135,-17.221,-46.831
476,136,-14.548,-41.985
476,139,-14.979,-40.979
476,153,-16.877,-46.704
476,163,-18.858,-42.858
476,170,-15.583,-41.573
476,188,-18.365,-42.544
476,189,-9.185,-43.785
476,412,-14.59,-48.256
476,493,-11.648,-47.748
477,103,-12.179,-40.475
477,111,-17.0,-46.338
477,113,-18.273,-40.01
477,135,-17.221,-46.831
477,136,-14.548,-41.985
477,139,-14.979,-40.979
477,153,-16.877,-46.704
477,163,-18.858,-42.858
477,170,-15.583,-41.573
477,188,-18.365,-42.544
477,412,-14.59,-48.256
478,111,-17.0,-46.338
478,113,-18.273,-40.01
478,135,-17.221,-46.831
478,136,-14.548,-41.985
478,139,-14.979,-40.979
478,153,-16.877,-46.704
478,163,-18.858,-42.858
478,170,-15.583,-41.573
478,188,-18.365,-42.544
478,412,-14.59,-48.256
479,111,-17.0,-46.338
479,113,-18.273,-40.01
479,135,-17.221,-46.831
479,136,-14.548,-41.985
479,139,-14.979,-40.979
479,153,-16.877,-46.704
479,163,-18.858,-42.858
479,170,-15.583,-41.573
479,188,-18.365,-42.544
480,111,-17.0,-46.338
480,113,-18.273,-40.01
480,135,-17.221,-46.831
480,136,-14.548,-41.985
480,139,-14.979,-40.979
480,153,-16.877,-46.704
480,163,-18.858,-42.858
480,170,-15.583,-41.573
480,188,-18.365,-42.544
481,111,-17.0,-46.338
481,113,-18.273,-40.01
481,135,-17.221,-46.831
481,139,-14.979,-40.979
481,153,-16.877,-46.704
481,163,-18.858,-42.858
481,170,-15.583,-41.573
481,188,-18.365,-42.544
482,113,-18.273,-40.01
482,163,-18.858,-42.858
482,188,-18.365,-42.544
483,113,-18.273,-40.01
483,163,-18.858,-42.858
483,188,-18.365,-42.544
484,113,-18.273,-40.01
601,389,-8.694,117.067
602,389,-8.694,117.067
603,389,-8.694,117.067
604,389,-8.694,117.067
605,350,-5.281,119.727
605,389,-8.694,117.067
606,350,-5.281,119.727
606,389,-8.694,117.067
607,350,-5.281,119.727
607,389,-8.694,117.067
608,331,-2.079,121.24
608,350,-5.281,119.727
609,324,1.2,117.121
609,331,-2.079,121.24
609,350,-5.281,119.727
609,378,1.858,115.821
609,381,-3.04,113.777
610,324,1.2,117.121
610,331,-2.079,121.24
610,350,-5.281,119.727
610,371,1.098,121.381
610,378,1.858,115.821
610,381,-3.04,113.777
611,324,1.2,117.121
611,371,1.098,121.381
611,378,1.858,115.821
612,324,1.2,117.121
612,343,3.856,116.406
612,365,5.752,117.231
612,371,1.098,121.381
612,378,1.858,115.821
613,324,1.2,117.121
613,343,3.856,116.406
613,365,5.752,117.231
613,371,1.098,121.381
613,378,1.858,115.821
613,393,3.135,116.04
614,324,1.2,117.121
614,343,3.856,116.406
614,365,5.752,117.231
614,371,1.098,121.381
614,378,1.858,115.821
614,393,3.135,116.04
615,343,3.856,116.406
615,365,5.752,117.231
615,371,1.098,121.381
615,393,3.135,116.04
616,343,3.856,116.406
616,365,5.752,117.231
616,371,1.098,121.381
617,330,9.615,122.56
617,365,5.752,117.231
618,330,9.615,122.56
618,365,5.752,117.231
619,330,9.615,122.56
619,380,13.319,120.788
620,330,9.615,122.56
620,380,13.319,120.788
621,330,9.615,122.56
621,380,13.319,120.788
622,330,9.615,122.56
622,380,13.319,120.788
623,380,13.319,120.788
624,380,13.319,120.788
625,380,13.319,120.788
628,312,17.352,120.733
641,855,35.606,137.023
642,855,35.606,137.023
643,855,35.606,137.023
644,855,35.606,137.023
645,855,35.606,137.023
646,855,35.606,137.023
646,875,40.556,140.146
647,855,35.606,137.023
647,875,40.556,140.146
648,875,40.556,140.146
649,875,40.556,140.146
650,875,40.556,140.146
651,875,40.556,140.146
652,875,40.556,140.146
662,513,56.419,158.912
662,517,55.115,159.96
663,513,56.419,158.912
663,517,55.115,159.96
664,513,56.419,158.912
664,517,55.115,159.96
665,513,56.419,158.912
665,517,55.115,159.96
666,513,56.419,158.912
666,517,55.115,159.96
667,513,56.419,158.912
667,517,55.115,159.96
668,513,56.419,158.912
668,517,55.115,159.96
668,530,61.612,167.965
668,596,60.298,169.969
669,530,61.612,167.965
669,596,60.298,169.969
670,530,61.612,167.965
670,564,64.39,170.59
670,596,60.298,169.969
671,530,61.612,167.965
671,564,64.39,170.59
671,578,62.906,156.075
671,596,60.298,169.969
672,530,61.612,167.965
672,564,64.39,170.59
672,596,60.298,169.969
673,518,65.942,177.5
673,530,61.612,167.965
673,548,65.656,177.138
673,564,64.39,170.59
673,596,60.298,169.969
674,518,65.942,177.5
674,530,61.612,167.965
674,548,65.656,177.138
674,564,64.39,170.59
674,596,60.298,169.969
674,986,66.685,-178.706
675,518,65.942,177.5
675,548,65.656,177.138
675,564,64.39,170.59
675,986,66.685,-178.706
676,518,65.942,177.5
676,548,65.656,177.138
676,564,64.39,170.59
676,986,66.685,-178.706
677,518,65.942,177.5
677,548,65.656,177.138
677,986,66.685,-178.706
678,518,65.942,177.5
678,548,65.656,177.138
678,986,66.685,-178.706
679,518,65.942,177.5
679,548,65.656,177.138
679,924,65.027,-163.252
679,963,64.99,-164.36
679,986,66.685,-178.706
680,924,65.027,-163.252
680,963,64.99,-164.36
680,968,67.823,-160.623
680,986,66.685,-178.706
680,989,65.635,-162.481
680,992,64.015,-160.115
681,924,65.027,-163.252
681,963,64.99,-164.36
681,968,67.823,-160.623
681,989,65.635,-162.481
681,992,64.015,-160.115
682,907,63.71,-155.435
682,909,65.652,-156.079
682,924,65.027,-163.252
682,963,64.99,-164.36
682,968,67.823,-160.623
682,989,65.635,-162.481
682,992,64.015,-160.115
683,907,63.71,-155.435
683,909,65.652,-156.079
683,919,69.296,-150.421
683,924,65.027,-163.252
683,963,64.99,-164.36
683,968,67.823,-160.623
683,989,65.635,-162.481
683,992,64.015,-160.115
684,907,63.71,-155.435
684,909,65.652,-156.079
684,919,69.296,-150.421
684,924,65.027,-163.252
684,947,64.677,-148.746
684,963,64.99,-164.36
684,968,67.823,-160.623
684,970,65.431,-149.279
684,989,65.635,-162.481
684,992,64.015,-160.115
685,907,63.71,-155.435
685,909,65.652,-156.079
685,919,69.296,-150.421
685,924,65.027,-163.252
685,947,64.677,-148.746
685,956,67.396,-146.433
685,963,64.99,-164.36
685,968,67.823,-160.623
685,970,65.431,-149.279
685,977,64.585,-147.36
685,989,65.635,-162.481
685,992,64.015,-160.115
686,907,63.71,-155.435
686,909,65.652,-156.079
686,919,69.296,-150.421
686,929,67.51,-141.706
686,947,64.677,-148.746
686,956,67.396,-146.433
686,959,62.844,-143.61
686,968,67.823,-160.623
686,970,65.431,-149.279
686,977,64.585,-147.36
686,989,65.635,-162.481
686,992,64.015,-160.115
687,907,63.71,-155.435
687,909,65.652,-156.079
687,919,69.296,-150.421
687,929,67.51,-141.706
687,947,64.677,-148.746
687,950,64.415,-141.648
687,956,67.396,-146.433
687,959,62.844,-143.61
687,968,67.823,-160.623
687,970,65.431,-149.279
687,977,64.585,-147.36
687,987,66.36,-139.19
687,992,64.015,-160.115
688,907,63.71,-155.435
688,909,65.652,-156.079
688,919,69.296,-150.421
688,929,67.51,-141.706
688,947,64.677,-148.746
688,950,64.415,-141.648
688,956,67.396,-146.433
688,959,62.844,-143.61
688,970,65.431,-149.279
688,977,64.585,-147.36
688,987,66.36,-139.19
689,902,67.652,-131.54
689,919,69.296,-150.421
689,929,67.51,-141.706
689,947,64.677,-148.746
689,948,65.412,-134.471
689,950,64.415,-141.648
689,956,67.396,-146.433
689,959,62.844,-143.61
689,970,65.431,-149.279
689,977,64.585,-147.36
689,987,66.36,-139.19
690,902,67.652,-131.54
690,919,69.296,-150.421
690,929,67.51,-141.706
690,938,61.773,-136.031
690,947,64.677,-148.746
690,948,65.412,-134.471
690,950,64.415,-141.648
690,956,67.396,-146.433
690,959,62.844,-143.61
690,970,65.431,-149.279
690,977,64.585,-147.36
690,987,66.36,-139.19
691,902,67.652,-131.54
691,903,67.398,-124.448
691,927,66.021,-129.142
691,929,67.51,-141.706
691,938,61.773,-136.031
691,947,64.677,-148.746
691,948,65.412,-134.471
691,950,64.415,-141.648
691,954,63.465,-131.752
691,956,67.396,-146.433
691,959,62.844,-143.61
691,977,64.585,-147.36
691,987,66.36,-139.19
692,902,67.652,-131.54
692,913,62.369,-129.948
692,927,66.021,-129.142
692,929,67.51,-141.706
692,933,64.552,-126.177
692,938,61.773,-136.031
692,948,65.412,-134.471
692,950,64.415,-141.648
692,954,63.465,-131.752
692,958,61.248,-130.267
692,959,62.844,-143.61
692,973,61.552,-130.019
692,987,66.36,-139.19
693,902,67.652,-131.54
693,913,62.369,-129.948
693,925,63.915,-123.76
693,927,66.021,-129.142
693,929,67.51,-141.706
693,933,64.552,-126.177
693,936,62.065,-125.931
693,938,61.773,-136.031
693,943,61.194,-126.967
693,948,65.412,-134.471
693,950,64.415,-141.648
693,954,63.465,-131.752
693,958,61.248,-130.267
693,959,62.844,-143.61
693,973,61.552,-130.019
693,987,66.36,-139.19
694,902,67.652,-131.54
694,913,62.369,-129.948
694,925,63.915,-123.76
694,927,66.021,-129.142
694,933,64.552,-126.177
694,936,62.065,-125.931
694,938,61.773,-136.031
694,943,61.194,-126.967
694,948,65.412,-134.471
694,954,63.465,-131.752
694,958,61.248,-130.267
694,966,64.498,-118.569
694,973,61.552,-130.019
694,987,66.36,-139.19
694,994,63.56,-122.927
695,902,67.652,-131.54
695,910,60.885,-122.79
695,913,62.369,-129.948
695,925,63.915,-123.76
695,927,66.021,-129.142
695,933,64.552,-126.177
695,936,62.065,-125.931
695,938,61.773,-136.031
695,943,61.194,-126.967
695,948,65.412,-134.471
695,954,63.465,-131.752
695,958,61.248,-130.267
695,966,64.498,-118.569
695,973,61.552,-130.019
695,994,63.56,-122.927
696,901,60.69,-118.171
696,902,67.652,-131.54
696,910,60.885,-122.79
696,913,62.369,-129.948
696,925,63.915,-123.76
696,927,66.021,-129.142
696,933,64.552,-126.177
696,936,62.065,-125.931
696,938,61.773,-136.031
696,943,61.194,-126.967
696,948,65.412,-134.471
696,954,63.465,-131.752
696,958,61.248,-130.267
696,966,64.498,-118.569
696,973,61.552,-130.019
696,985,62.773,-115.41
696,994,63.56,-122.927
697,901,60.69,-118.171
697,910,60.885,-122.79
697,913,62.369,-129.948
697,925,63.915,-123.76
697,927,66.021,-129.142
697,933,64.552,-126.177
697,936,62.065,-125.931
697,943,61.194,-126.967
697,944,61.521,-116.588
697,954,63.465,-131.752
697,958,61.248,-130.267
697,966,64.498,-118.569
697,969,57.362,-121.656
697,971,59.458,-116.931
697,973,61.552,-130.019
697,985,62.773,-115.41
697,994,63.56,-122.927
698,901,60.69,-118.171
698,910,60.885,-122.79
698,913,62.369,-129.948
698,922,57.908,-116.875
698,925,63.915,-123.76
698,928,61.744,-109.831
698,933,64.552,-126.177
698,936,62.065,-125.931
698,943,61.194,-126.967
698,944,61.521,-116.588
698,958,61.248,-130.267
698,966,64.498,-118.569
698,969,57.362,-121.656
698,971,59.458,-116.931
698,973,61.552,-130.019
698,985,62.773,-115.41
698,994,63.56,-122.927
699,901,60.69,-118.171
699,910,60.885,-122.79
699,915,59.215,-112.894
699,922,57.908,-116.875
699,925,63.915,-123.76
699,928,61.744,-109.831
699,930,58.935,-114.652
699,933,64.552,-126.177
699,936,62.065,-125.931
699,943,61.194,-126.967
699,944,61.521,-116.588
699,958,61.248,-130.267
699,966,64.498,-118.569
699,969,57.362,-121.656
699,971,59.458,-116.931
699,975,60.773,-111.135
699,985,62.773,-115.41
699,988,60.06,-130.981
699,994,63.56,-122.927
699,995,57.065,-116.156
700,901,60.69,-118.171
700,905,55.777,-116.315
700,910,60.885,-122.79
700,915,59.215,-112.894
700,922,57.908,-116.875
700,925,63.915,-123.76
700,928,61.744,-109.831
700,930,58.935,-114.652
700,936,62.065,-125.931
700,943,61.194,-126.967
700,944,61.521,-116.588
700,953,56.606,-114.058
700,966,64.498,-118.569
700,969,57.362,-121.656
700,971,59.458,-116.931
700,975,60.773,-111.135
700,985,62.773,-115.41
700,994,63.56,-122.927
700,995,57.065,-116.156
701,901,60.69,-118.171
701,905,55.777,-116.315
701,910,60.885,-122.79
701,915,59.215,-112.894
701,916,59.077,-105.846
701,922,57.908,-116.875
701,928,61.744,-109.831
701,930,58.935,-114.652
701,944,61.521,-116.588
701,953,56.606,-114.058
701,966,64.498,-118.569
701,969,57.362,-121.656
701,971,59.458,-116.931
701,975,60.773,-111.135
701,985,62.773,-115.41
701,995,57.065,-116.156
701,999,60.077,-105.629
702,745,58.135,-103.548
702,901,60.69,-118.171
702,905,55.777,-116.315
702,915,59.215,-112.894
702,916,59.077,-105.846
702,922,57.908,-116.875
702,928,61.744,-109.831
702,930,58.935,-114.652
702,944,61.521,-116.588
702,953,56.606,-114.058
702,969,57.362,-121.656
702,971,59.458,-116.931
702,975,60.773,-111.135
702,985,62.773,-115.41
702,995,57.065,-116.156
702,999,60.077,-105.629
703,745,58.135,-103.548
703,746,54.083,-108.669
703,901,60.69,-118.171
703,905,55.777,-116.315
703,915,59.215,-112.894
703,916,59.077,-105.846
703,922,57.908,-116.875
703,928,61.744,-109.831
703,930,58.935,-114.652
703,944,61.521,-116.588
703,953,56.606,-114.058
703,969,57.362,-121.656
703,971,59.458,-116.931
703,975,60.773,-111.135
703,985,62.773,-115.41
703,995,57.065,-116.156
703,999,60.077,-105.629
704,745,58.135,-103.548
704,746,54.083,-108.669
704,905,55.777,-116.315
704,915,59.215,-112.894
704,916,59.077,-105.846
704,922,57.908,-116.875
704,928,61.744,-109.831
704,930,58.935,-114.652
704,953,56.606,-114.058
704,969,57.362,-121.656
704,971,59.458,-116.931
704,975,60.773,-111.135
704,995,57.065,-116.156
704,999,60.077,-105.629
705,745,58.135,-103.548
705,746,54.083,-108.669
705,905,55.777,-116.315
705,915,59.215,-112.894
705,916,59.077,-105.846
705,922,57.908,-116.875
705,928,61.744,-109.831
705,930,58.935,-114.652
705,953,56.606,-114.058
705,975,60.773,-111.135
705,995,57.065,-116.156
706,745,58.135,-103.548
706,746,54.083,-108.669
706,905,55.777,-116.315
706,915,59.215,-112.894
706,916,59.077,-105.846
706,953,56.606,-114.058
706,995,57.065,-116.156
707,729,51.75,-103.698
707,745,58.135,-103.548
707,746,54.083,-108.669
707,773,51.881,-101.79
707,916,59.077,-105.846
707,953,56.606,-114.058
708,729,51.75,-103.698
708,745,58.135,-103.548
708,746,54.083,-108.669
708,773,51.881,-101.79
708,916,59.077,-105.846
709,707,50.233,-100.654
709,729,51.75,-103.698
709,745,58.135,-103.548
709,746,54.083,-108.669
709,752,48.04,-102.16
709,773,51.881,-101.79
710,707,50.233,-100.654
710,729,51.75,-103.698
710,746,54.083,-108.669
710,752,48.04,-102.16
710,773,51.881,-101.79
711,707,50.233,-100.654
711,715,48.965,-96.756
711,729,51.75,-103.698
711,752,48.04,-102.16
711,773,51.881,-101.79
712,707,50.233,-100.654
712,715,48.965,-96.756
712,729,51.75,-103.698
712,752,48.04,-102.16
712,773,51.881,-101.79
712,793,48.444,-93.381
713,707,50.233,-100.654
713,715,48.965,-96.756
713,729,51.75,-103.698
713,752,48.04,-102.16
713,773,51.881,-101.79
713,793,48.444,-93.381
714,707,50.233,-100.654
714,715,48.965,-96.756
714,752,48.04,-102.16
714,773,51.881,-101.79
714,793,48.444,-93.381
715,707,50.233,-100.654
715,715,48.965,-96.756
715,717,42.488,-98.142
715,752,48.04,-102.16
715,793,48.444,-93.381
716,715,48.965,-96.756
716,717,42.488,-98.142
716,752,48.04,-102.16
716,765,42.04,-94.696
716,793,48.444,-93.381
717,715,48.965,-96.756
717,717,42.488,-98.142
717,765,42.04,-94.696
717,793,48.444,-93.381
718,715,48.965,-96.756
718,717,42.488,-98.142
718,765,42.04,-94.696
718,793,48.444,-93.381
719,717,42.488,-98.142
719,765,42.04,-94.696
719,793,48.444,-93.381
720,717,42.488,-98.142
720,725,37.623,-94.246
720,737,37.381,-92.706
720,765,42.04,-94.696
721,717,42.488,-98.142
721,725,37.623,-94.246
721,737,37.381,-92.706
721,765,42.04,-94.696
722,717,42.488,-98.142
722,725,37.623,-94.246
722,737,37.381,-92.706
722,765,42.04,-94.696
723,725,37.623,-94.246
723,733,35.917,-88.4
723,737,37.381,-92.706
723,765,42.04,-94.696
724,725,37.623,-94.246
724,733,35.917,-88.4
724,737,37.381,-92.706
725,725,37.623,-94.246
725,733,35.917,-88.4
725,737,37.381,-92.706
726,725,37.623,-94.246
726,733,35.917,-88.4
726,737,37.381,-92.706
726,742,32.86,-86.34
726,744,34.06,-83.981
727,725,37.623,-94.246
727,733,35.917,-88.4
727,737,37.381,-92.706
727,742,32.86,-86.34
727,744,34.06,-83.981
728,733,35.917,-88.4
728,742,32.86,-86.34
728,744,34.06,-83.981
728,751,30.523,-86.719
728,753,30.515,-83.819
729,733,35.917,-88.4
729,742,32.86,-86.34
729,744,34.06,-83.981
729,749,30.177,-84.244
729,751,30.523,-86.719
729,753,30.515,-83.819
730,733,35.917,-88.4
730,742,32.86,-86.34
730,744,34.06,-83.981
730,749,30.177,-84.244
730,751,30.523,-86.719
730,753,30.515,-83.819
731,742,32.86,-86.34
731,744,34.06,-83.981
731,749,30.177,-84.244
731,751,30.523,-86.719
731,753,30.515,-83.819
732,742,32.86,-86.34
732,744,34.06,-83.981
732,749,30.177,-84.244
732,751,30.523,-86.719
732,753,30.515,-83.819
733,742,32.86,-86.34
733,744,34.06,-83.981
733,749,30.177,-84.244
733,751,30.523,-86.719
733,753,30.515,-83.819
734,749,30.177,-84.244
734,751,30.523,-86.719
734,753,30.515,-83.819
735,749,30.177,-84.244
735,751,30.523,-86.719
735,753,30.515,-83.819
736,749,30.177,-84.244
736,753,30.515,-83.819
736,795,22.175,-79.26
737,795,22.175,-79.26
738,795,22.175,-79.26
739,795,22.175,-79.26
740,795,22.175,-79.26
741,795,22.175,-79.26
742,795,22.175,-79.26
743,795,22.175,-79.26
744,795,22.175,-79.26
746,762,9.135,-79.812
747,413,10.512,-73.988
747,762,9.135,-79.812
748,413,10.512,-73.988
748,762,9.135,-79.812
749,413,10.512,-73.988
749,444,7.102,-75.835
749,762,9.135,-79.812
750,407,7.85,-72.283
750,413,10.512,-73.988
750,429,8.027,-72.269
750,444,7.102,-75.835
750,447,8.267,-72.46
750,762,9.135,-79.812
751,407,7.85,-72.283
751,413,10.512,-73.988
751,429,8.027,-72.269
751,438,4.977,-76.848
751,444,7.102,-75.835
751,447,8.267,-72.46
751,762,9.135,-79.812
752,413,10.512,-73.988
752,438,4.977,-76.848
752,444,7.102,-75.835
752,762,9.135,-79.812
753,403,3.131,-73.723
753,413,10.512,-73.988
753,438,4.977,-76.848
753,444,7.102,-75.835
753,459,4.829,-71.762
753,482,2.052,-78.094
753,494,2.427,-77.269
753,762,9.135,-79.812
754,403,3.131,-73.723
754,413,10.512,-73.988
754,438,4.977,-76.848
754,444,7.102,-75.835
754,445,0.373,-77.64
754,459,4.829,-71.762
754,482,2.052,-78.094
754,488,3.292,-72.325
754,494,2.427,-77.269
754,762,9.135,-79.812
755,403,3.131,-73.723
755,406,1.821,-72.221
755,413,10.512,-73.988
755,438,4.977,-76.848
755,444,7.102,-75.835
755,445,0.373,-77.64
755,451,-0.546,-76.262
755,459,4.829,-71.762
755,482,2.052,-78.094
755,488,3.292,-72.325
755,494,2.427,-77.269
755,495,-0.344,-76.631
756,403,3.131,-73.723
756,406,1.821,-72.221
756,438,4.977,-76.848
756,444,7.102,-75.835
756,445,0.373,-77.64
756,451,-0.546,-76.262
756,459,4.829,-71.762
756,460,1.185,-70.34
756,482,2.052,-78.094
756,488,3.292,-72.325
756,494,2.427,-77.269
756,495,-0.344,-76.631
757,403,3.131,-73.723
757,406,1.821,-72.221
757,433,-3.069,-76.473
757,438,4.977,-76.848
757,443,-0.298,-71.815
757,444,7.102,-75.835
757,445,0.373,-77.64
757,451,-0.546,-76.262
757,454,-3.102,-76.094
757,455,0.035,-71.325
757,459,4.829,-71.762
757,460,1.185,-70.34
757,478,-1.948,-75.94
757,482,2.052,-78.094
757,488,3.292,-72.325
757,494,2.427,-77.269
757,495,-0.344,-76.631
758,403,3.131,-73.723
758,406,1.821,-72.221
758,433,-3.069,-76.473
758,438,4.977,-76.848
758,443,-0.298,-71.815
758,445,0.373,-77.64
758,451,-0.546,-76.262
758,454,-3.102,-76.094
758,455,0.035,-71.325
758,459,4.829,-71.762
758,460,1.185,-70.34
758,478,-1.948,-75.94
758,482,2.052,-78.094
758,486,-3.004,-73.079
758,488,3.292,-72.325
758,494,2.427,-77.269
758,495,-0.344,-76.631
759,403,3.131,-73.723
759,406,1.821,-72.221
759,433,-3.069,-76.473
759,443,-0.298,-71.815
759,445,0.373,-77.64
759,451,-0.546,-76.262
759,454,-3.102,-76.094
759,455,0.035,-71.325
759,459,4.829,-71.762
759,460,1.185,-70.34
759,478,-1.948,-75.94
759,482,2.052,-78.094
759,486,-3.004,-73.079
759,488,3.292,-72.325
759,494,2.427,-77.269
759,495,-0.344,-76.631
760,400,-5.888,-73.773
760,403,3.131,-73.723
760,406,1.821,-72.221
760,433,-3.069,-76.473
760,443,-0.298,-71.815
760,445,0.373,-77.64
760,451,-0.546,-76.262
760,454,-3.102,-76.094
760,455,0.035,-71.325
760,459,4.829,-71.762
760,460,1.185,-70.34
760,478,-1.948,-75.94
760,482,2.052,-78.094
760,486,-3.004,-73.079
760,488,3.292,-72.325
760,494,2.427,-77.269
760,495,-0.344,-76.631
761,400,-5.888,-73.773
761,403,3.131,-73.723
761,406,1.821,-72.221
761,433,-3.069,-76.473
761,443,-0.298,-71.815
761,445,0.373,-77.64
761,451,-0.546,-76.262
761,454,-3.102,-76.094
761,455,0.035,-71.325
761,460,1.185,-70.34
761,478,-1.948,-75.94
761,486,-3.004,-73.079
761,488,3.292,-72.325
761,495,-0.344,-76.631
762,400,-5.888,-73.773
762,406,1.821,-72.221
762,433,-3.069,-76.473
762,443,-0.298,-71.815
762,451,-0.546,-76.262
762,454,-3.102,-76.094
762,455,0.035,-71.325
762,460,1.185,-70.34
762,478,-1.948,-75.94
762,486,-3.004,-73.079
762,495,-0.344,-76.631
762,499,-7.7,-72.604
763,400,-5.888,-73.773
763,433,-3.069,-76.473
763,443,-0.298,-71.815
763,451,-0.546,-76.262
763,454,-3.102,-76.094
763,455,0.035,-71.325
763,460,1.185,-70.34
763,478,-1.948,-75.94
763,486,-3.004,-73.079
763,499,-7.7,-72.604
764,400,-5.888,-73.773
764,433,-3.069,-76.473
764,443,-0.298,-71.815
764,453,-7.613,-66.733
764,454,-3.102,-76.094
764,455,0.035,-71.325
764,478,-1.948,-75.94
764,486,-3.004,-73.079
764,499,-7.7,-72.604
765,400,-5.888,-73.773
765,433,-3.069,-76.473
765,440,-3.694,-77.465
765,453,-7.613,-66.733
765,454,-3.102,-76.094
765,463,-11.104,-72.823
765,486,-3.004,-73.079
765,499,-7.7,-72.604
766,400,-5.888,-73.773
766,458,-9.483,-67.269
766,463,-11.104,-72.823
766,486,-3.004,-73.079
766,499,-7.7,-72.604
767,400,-5.888,-73.773
767,423,-9.273,-75.135
767,437,-13.76,-71.506
767,439,-12.517,-69.719
767,458,-9.483,-67.269
767,463,-11.104,-72.823
767,499,-7.7,-72.604
768,400,-5.888,-73.773
768,420,-13.235,-70.202
768,423,-9.273,-75.135
768,437,-13.76,-71.506
768,439,-12.517,-69.719
768,458,-9.483,-67.269
768,463,-11.104,-72.823
768,466,-8.502,-75.646
768,499,-7.7,-72.604
769,420,-13.235,-70.202
769,423,-9.273,-75.135
769,437,-13.76,-71.506
769,439,-12.517,-69.719
769,458,-9.483,-67.269
769,463,-11.104,-72.823
769,466,-8.502,-75.646
769,499,-7.7,-72.604
770,420,-13.235,-70.202
770,423,-9.273,-75.135
770,437,-13.76,-71.506
770,439,-12.517,-69.719
770,458,-9.483,-67.269
770,463,-11.104,-72.823
770,499,-7.7,-72.604
771,133,-17.294,-69.731
771,420,-13.235,-70.202
771,437,-13.76,-71.506
771,439,-12.517,-69.719
771,458,-9.483,-67.269
771,463,-11.104,-72.823
771,464,-16.083,-66.212
772,133,-17.294,-69.731
772,420,-13.235,-70.202
772,437,-13.76,-71.506
772,439,-12.517,-69.719
772,458,-9.483,-67.269
772,463,-11.104,-72.823
772,464,-16.083,-66.212
773,133,-17.294,-69.731
773,187,-19.54,-68.398
773,420,-13.235,-70.202
773,437,-13.76,-71.506
773,439,-12.517,-69.719
773,458,-9.483,-67.269
773,464,-16.083,-66.212
774,133,-17.294,-69.731
774,187,-19.54,-68.398
774,420,-13.235,-70.202
774,437,-13.76,-71.506
774,439,-12.517,-69.719
774,464,-16.083,-66.212
775,121,-22.075,-68.815
775,133,-17.294,-69.731
775,142,-22.298,-68.231
775,187,-19.54,-68.398
775,420,-13.235,-70.202
775,437,-13.76,-71.506
775,464,-16.083,-66.212
776,121,-22.075,-68.815
776,133,-17.294,-69.731
776,142,-22.298,-68.231
776,187,-19.54,-68.398
776,192,-22.779,-67.988
776,464,-16.083,-66.212
777,100,-21.623,-62.09
777,121,-22.075,-68.815
777,133,-17.294,-69.731
777,142,-22.298,-68.231
777,187,-19.54,-68.398
777,192,-22.779,-67.988
777,464,-16.083,-66.212
778,100,-21.623,-62.09
778,101,-23.402,-64.398
778,121,-22.075,-68.815
778,133,-17.294,-69.731
778,142,-22.298,-68.231
778,187,-19.54,-68.398
778,192,-22.779,-67.988
778,464,-16.083,-66.212
779,100,-21.623,-62.09
779,101,-23.402,-64.398
779,121,-22.075,-68.815
779,142,-22.298,-68.231
779,171,-24.91,-63.575
779,187,-19.54,-68.398
779,192,-22.779,-67.988
780,100,-21.623,-62.09
780,101,-23.402,-64.398
780,121,-22.075,-68.815
780,122,-27.146,-64.921
780,140,-27.077,-65.494
780,142,-22.298,-68.231
780,149,-27.456,-67.323
780,171,-24.91,-63.575
780,187,-19.54,-68.398
780,192,-22.779,-67.988
781,100,-21.623,-62.09
781,101,-23.402,-64.398
781,121,-22.075,-68.815
781,122,-27.146,-64.921
781,140,-27.077,-65.494
781,142,-22.298,-68.231
781,148,-28.66,-67.531
781,149,-27.456,-67.323
781,165,-26.431,-62.402
781,171,-24.91,-63.575
781,192,-22.779,-67.988
782,100,-21.623,-62.09
782,101,-23.402,-64.398
782,121,-22.075,-68.815
782,122,-27.146,-64.921
782,140,-27.077,-65.494
782,142,-22.298,-68.231
782,148,-28.66,-67.531
782,149,-27.456,-67.323
782,157,-28.244,-62.354
782,165,-26.431,-62.402
782,171,-24.91,-63.575
782,178,-29.473,-65.656
782,192,-22.779,-67.988
783,100,-21.623,-62.09
783,101,-23.402,-64.398
783,122,-27.146,-64.921
783,140,-27.077,-65.494
783,142,-22.298,-68.231
783,148,-28.66,-67.531
783,149,-27.456,-67.323
783,155,-31.256,-65.519
783,157,-28.244,-62.354
783,165,-26.431,-62.402
783,171,-24.91,-63.575
783,178,-29.473,-65.656
783,192,-22.779,-67.988
784,100,-21.623,-62.09
784,101,-23.402,-64.398
784,122,-27.146,-64.921
784,140,-27.077,-65.494
784,148,-28.66,-67.531
784,149,-27.456,-67.323
784,155,-31.256,-65.519
784,157,-28.244,-62.354
784,165,-26.431,-62.402
784,171,-24.91,-63.575
784,178,-29.473,-65.656
785,101,-23.402,-64.398
785,122,-27.146,-64.921
785,140,-27.077,-65.494
785,144,-32.444,-62.86
785,148,-28.66,-67.531
785,149,-27.456,-67.323
785,155,-31.256,-65.519
785,157,-28.244,-62.354
785,165,-26.431,-62.402
785,171,-24.91,-63.575
785,177,-32.485,-63.042
785,178,-29.473,-65.656
785,193,-30.14,-58.506
