Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
586,-1453.0137095189134,-6001.936580942853,-3332.4696854704844,2.51642201054185,-3.8881769759498526,5.986854684454592
587,-1402.4462827221703,-6078.255576646067,-3212.034669524787,2.5493112251231587,-3.7488883983031736,6.06232999634526
588,-1351.2338149726493,-6151.7729584234785,-3090.1185602427586,2.5810382824493754,-3.6078273090898403,6.135033479017879
589,-1299.3996647010033,-6222.4539556311,-2966.7771294746476,2.611587471109275,-3.465059366632458,6.204928978730143
590,-1246.9674983878458,-6290.265119215673,-2842.066858268172,2.6409436463515195,-3.320651159028606,6.271981697575073
591,-1193.961279154467,-6355.174339954983,-2716.044909542532,2.669092239665954,-3.174670169737877,6.336158215648331
592,-1140.4052551656312,-6417.1508660030495,-2588.7691003275177,2.6960192680304376,-3.0271847424519214,6.397426512411334
593,-1086.323947851056,-6476.165319726368,-2460.297873583538,2.721711342813445,-2.878264045271876,6.455755987227475
594,-1031.7421399526693,-6532.189713817375,-2330.6902696197812,2.7461556783230074,-2.7279780342190962,6.511117479049332
595,-976.6848634047393,-6585.1974666722235,-2200.005897127393,2.7693400999927653,-2.576397416105839,6.563483285235651
596,-921.1773870542487,-6635.163417020302,-2068.3049038453523,2.7912530521963963,-2.423593610793385,6.612827179477665
597,-865.2452042289524,-6682.06383779355,-1935.6479468770658,2.8118836056819436,-2.2696387128663216,6.6591244288151445
598,-808.914020160889,-6725.876449224147,-1802.0961626761323,2.831221464617989,-2.1146054527520346,6.702351809723579
599,-752.2097392730459,-6766.580431159873,-1667.7111367197829,2.849256973243971,-1.9585671573159016,6.7424876232546955
600,-695.1584523373443,-6804.156434586853,-1532.5548728895335,2.865981122117392,-1.8015977099628984,6.779511709213608
601,-637.7864235118172,-6838.586592350269,-1396.6897625778795,2.8813855539510485,-1.6437715102773716,6.813405459356835
602,-580.1200772654433,-6869.85452906402,-1260.1785535412573,2.895462569033878,-1.48516343323325,6.844151829596485
603,-522.1859851989221,-6897.945370201115,-1123.0843185190645,2.908205130229406,-1.325848788007996,6.871735351196889
604,-464.0108527698737,-6922.845750357229,-985.4704236389854,2.9196068675463094,-1.1659032764334243,6.89614214095124
605,-405.6215059310844,-6944.543820680471,-847.4004966292139,2.9296620822760095,-1.0054029511180822,6.9173599103266525
606,-347.0448776904921,-6963.029255461183,-708.9383948582025,2.938365750692728,-0.8444241732752021,6.935377973567457
607,-288.3079946016827,-6978.293257876174,-570.1481732230511,2.945713527311906,-0.6830435702921007,6.950187254747461
608,-229.43796319368013,-6990.32856488268,-431.09405190724607,2.9517017477033782,-0.5213379930756193,6.96178029376329
609,-170.4619563491749,-6999.129451257795,-291.84038402949784,2.9563274308561933,-0.3593844732102639,6.970151251261952
610,-111.40719963987398,-7004.691732780096,-152.45162320463055,2.9595882810925027,-0.19726017996451314,6.975295912497075
611,-52.30095762823171,-7007.012768550761,-12.99229103811,2.9614826895284105,-0.035042377182006014,6.977211690109426
612,6.829479855485283,-7006.091462452226,126.47305542413025,2.962009735080216,0.12719161990600755,6.975897625828579
613,65.9568114516992,-7001.92826374317,265.87985626918976,2.961169185015006,0.2893644879103785,6.971354391093794
614,125.05373801643351,-6994.525166789395,405.16358129220833,2.9589614950450462,0.4513989385190835,6.963584286593435
615,184.0929763635884,-6983.885709930817,544.259762551429,2.955387808965979,0.6132177617010524,6.952591240723492
616,243.0472729954335,-6970.014973485567,683.1040268816283,2.950449957839308,0.7747438688419817,6.938380806966932
617,301.88941781223986,-6952.919576892949,821.6321283444029,2.9441504587202245,0.9359003357756994,6.920960160196983
618,360.5922577919695,-6932.607674997689,959.7799805937992,2.9364925129323023,1.0966104456746606,6.900338091908485
619,419.1287106310459,-6909.0889534786365,1097.483689136037,2.927480003891128,1.2567977317634158,6.876525004382862
620,477.47177833714244,-6882.374623425868,1234.679583461865,2.9171174944794305,1.4163860198191756,6.849532903793293
621,535.5945607651169,-6852.477415070739,1371.3042490306652,2.9054102239767974,1.5752994704238765,6.819375392257969
622,593.4702690872429,-6819.41157067425,1507.2945590851757,2.892364104547524,1.7334626209326265,6.786067658850467
623,651.0722391889277,-6783.192836579736,1642.5877062762352,2.877985717290688,1.8908004271237293,6.749626469577406
624,708.3739449811703,-6743.838454436562,1777.121234076896,2.8622823078569897,2.0472383044960307,6.710070156334712
625,765.3490116212752,-6701.367151602248,1910.8330679656854,2.8452617816373644,2.202702169179913,6.667418604854933
626,821.9712286332165,-6655.799130731064,2043.661546358931,2.8269326985288767,2.3571184784286943,6.6216932416591545
627,878.2145629193418,-6607.1560585577745,2175.545451272472,2.807304267283818,2.5104142706580497,6.5729170200280596
628,934.053171655133,-6555.461053885931,2306.4240386932715,2.7863863394483914,2.6625172050016044,6.521114405007787
629,989.46141505881,-6500.738674790718,2436.237068641595,2.764189402897825,2.8133556003513362,6.466311357467303
630,1044.4138690279672,-6443.014905046874,2564.9248349053855,2.7407245749751037,2.9628584738528625,6.408535317224767
631,1098.8853376352672,-6382.317139792906,2692.4281944280892,2.71600359524095,3.110955578825836,6.347815185261508
632,1152.8508654755178,-6318.674170443464,2818.688596331909,2.690038817843122,3.2575774420806556,6.284181305043145
633,1206.2857498566964,-6252.116168862071,2943.648110559021,2.6628432035133462,3.4026554006040093,6.217665442968009
634,1259.1655528274412,-6182.674670807252,3067.2494561132808,2.6344303112007172,3.5461216375859568,6.148300767964255
635,1311.4661130340096,-6110.382558665329,3189.436028885852,2.6048142893505517,3.6879092177630337,6.0761218302573585
636,1363.1635573995732,-6035.274043483941,3310.1519290482142,2.574009866838196,3.82795212205204,6.001164539330934
637,1414.2343126190676,-5957.384646320642,3429.3419879967178,2.542032343567483,3.966185281450785,5.923466141104152
638,1464.655116463155,-5876.751178921401,3546.9517948334114,2.5088975807437754,4.102544610182938,5.843065194349797
639,1514.403028884657,-5793.411723744528,3662.9277223678464,2.474621990831989,4.236967038064774,5.760001546377881
640,1563.4554429215004,-5707.405613345528,3777.216952625855,2.4392225272100094,4.369390542073501,5.674316308009803
641,1611.7900953900698,-5618.773409139246,3889.7675018510977,2.402716673528321,4.499754177097214,5.5860518278690705
642,1659.3850773632505,-5527.556879555728,4000.528244986073,2.3651224327868046,4.627998105847985,5.495251666014804
643,1706.218844427603,-5433.798977606813,4109.448939619671,2.3264583161398686,4.754063627920686,5.401960566944793
644,1752.270226714416,-5337.543817880538,4216.480249389053,2.2867433314412535,4.877893207981245,5.306224431995214
645,1797.5184386994679,-5238.836652981078,4321.5737668239,2.245996971539999,4.999430503069267,5.208090291164521
646,1841.9430887667233,-5137.723849431948,4424.682035621945,2.2042392023392123,5.118620389000976,5.107606274389287
647,1885.5241885313108,-5034.252863060612,4525.758572345059,2.161490450629374,5.2354089858597375,5.004821582300047
648,1928.242161917367,-4928.472213882901,4624.757887525727,2.1177715917080517,5.3497436825625115,4.899786456485407
649,1970.0778539866951,-4820.431460505712,4721.635506174475,2.07310393679789,5.461573160491801,4.792552149292831
650,2011.0125395142386,-4710.181174066873,4816.347987679183,2.027509220274893,5.570847416183745,4.683170893194666
651,2051.027931306706,-4597.772911731101,4908.852945087884,1.981009586719061,5.677517783064244,4.571695869748041
652,2090.1061882610197,-4483.259189761005,4999.109063767337,1.9336275777992906,5.7815369522262445,4.458181178177178
653,2128.2299231592674,-4366.693456182655,5087.076119429876,1.885386119004736,5.882858992242104,4.3426818036069825
654,2165.3822101973246,-4248.130063064697,5172.714995522132,1.836308506234527,5.981439368006632,4.225253584976225
655,2201.546592244349,-4127.624238430771,5255.987699969268,1.7864183922579273,6.077234958606996,4.105953182659017
656,2236.707087830771,-4005.2320578243816,5336.857381269354,1.7357397730568016,6.170204074217194,3.9848380458227606
657,2270.8481978624454,-3881.0104155460717,5415.28834393274,1.6842969740623408,6.26030647201556,3.861966379550928
658,2303.9549120590964,-3755.0169955820643,5491.246063262196,1.6321146362977397,6.347503371125193,3.7373971117583755
659,2336.0127151151582,-3627.310242244287,5564.697199469715,1.5792177024386203,6.431757466577849,3.611189859927173
660,2367.0075925816273,-3497.9493305408764,5635.609611126927,1.5256314028026488,6.51303294230329,3.483404897690045
661,2396.926036467494,-3366.994136296997,5703.952367946103,1.471381241279938,6.59129548314668,3.3541031212888055
662,2425.7550505598,-3234.505206045064,5769.695762889686,1.4164929812153535,6.666512285917963,3.2233460159342577
663,2453.4821554614036,-3100.543726703873,5832.811323606586,1.3609926312539906,6.738652069477887,3.0911956220940184
664,2480.0953933458395,-2965.1714950657038,5893.271823194044,1.3049064311607648,6.8076850838663,2.9577145017341233
665,2505.583332428896,-2828.45088711056,5951.051290284431,1.2482608376248185,6.873583118479362,2.8229657045398455
666,2529.935071156681,-2690.444827166485,6006.125018456754,1.1910825100593947,6.936319509303032,2.687012734140788
667,2553.1402421102243,-2551.2167569345397,6058.469574973353,1.1333982964074862,6.995869145211201,2.549919514364401
668,2575.1890156267746,-2410.8306043975126,6108.06280884233,1.0752352189635332,7.052208473337371,2.4117503555424253
669,2596.072103138305,-2269.3507526301564,6154.883858207312,1.0166204602208893,7.105315503529995,2.2725699208929386
670,2615.7807602277508,-2126.8420085297107,6198.913157066042,0.9575813487549257,7.155169811901859,2.132443193001326
671,2634.3067894038486,-1983.3695714843486,6240.132441320153,0.8981453451510932,7.201752543484948,1.9914354404220749
672,2651.6425425955376,-1838.9990019974957,6278.52475415867,0.8383400279871641,7.245046414002725,1.849612184423092
673,2667.7809233671064,-1693.796190285495,6314.074450778344,0.7781930798785665,7.285035710772483,1.707039165893453
674,2682.7153888554312,-1547.8273248657931,6346.767202444269,0.7177322735954264,7.321706292751002,1.563782312434835
675,2696.439951430827,-1401.158861152747,6376.589999894662,0.6569854582597187,7.35504558973728,1.4199077056563276
676,2708.949180083185,-1253.8574900777387,6403.531156094057,0.5959805456306485,7.385042600746715,1.2754815486915865
677,2720.238201535268,-1105.990106749761,6427.580308339576,0.5347454964858682,7.4116878915716,1.1305701339563363
678,2730.3027010850924,-957.6237791732249,6448.728419725147,0.4733083071063995,7.434973591543113,0.985239811164439
679,2739.1389231796206,-808.8257170379006,6466.9677799691835,0.41169699587211783,7.454893389510694,0.8395569556185328
680,2746.7436717219803,-659.663240597249,6482.292005611221,0.3499395899749421,7.471442529054776,0.6935879367921681
681,2753.114310114661,-510.20374964986087,6494.696039583575,0.2880641122562514,7.484617802949461,0.547399087218413
682,2758.2487610412304,-360.51469263899975,6504.176150164284,0.2260985681749466,7.494417546891851,0.4010566716999972
683,2762.14550598923,-210.66353588467965,6510.729929317882,0.16407093291206773,7.500841632515157,0.254626856854727
684,2764.8035845170452,-60.71773296244037,6514.356290430864,0.10200913861780647,7.503891459702923,0.10817568100975591
685,2766.222593267654,89.25530575740655,6515.055465448944,0.0399410618062595,7.5035699482218945,-0.038230975542883947
686,2766.402684732242,239.18824339656993,6512.829001423419,-0.022105489096910666,7.499881528691276,-0.1845274199175039
687,2765.3445657668085,389.01384666864163,6507.679756474257,-0.08410278604909122,7.4928321329062815,-0.33064817562158905
688,2763.0494958649356,538.6650157791324,6499.611895177666,-0.1460231935230751,7.482429183533958,-0.4765280111477369
689,2759.51928519004,688.0748141134825,6488.630883386149,-0.20783918047288824,7.468681583199402,-0.6221019681609478
690,2754.756292370424,837.1764977009495,6474.743482489229,-0.2695233321292242,7.451599702980522,-0.7673053892721611
691,2748.763422060617,985.9035444427606,6457.957743123193,-0.3310483616207176,7.431195370329517,-0.9120739453895934
692,2741.544122272494,1134.1896830932235,6438.282998338387,-0.3923871214176996,7.407481856439266,-1.0563436626401914
693,2733.102381479748,1281.9689219829747,6415.72985623271,-0.45351261459541264,7.380473863072781,-1.2000509488540834
694,2723.442725499362,1429.1755774737119,6390.310192060115,-0.5143980059137622,7.35018750887382,-1.343132619605595
695,2712.5702141537677,1575.7443021342572,6362.037139823064,-0.5750166327110875,7.316640315176679,-1.4855259238050258
696,2700.49043771742,1721.6101126281471,6330.925083357924,-0.6353420156096534,7.279851191333058,-1.6271685688360231
697,2687.2095131515816,1866.7084173032877,6296.989646922472,-0.6953478690308306,7.239840419573802,-1.7679987452340007
698,2672.734080131138,2010.9750434744471,6260.2476852947175,-0.7550081115181698,7.196629639423107,-1.9079551509016
699,2657.071296867279,2154.346264389942,6220.717273392327,-0.8142968758668212,7.150241831682664,-2.046977014857781
700,2640.228835729935,2296.7588258741416,6178.417695421976,-0.8731885190580572,7.100701302002937,-2.1850041205178616
701,2622.214878673898,2438.149972637372,6133.369433568118,-0.9316576319977249,7.048033664058673,-2.321976828501939
702,2603.0381124725022,2578.4574742460327,6085.594156230476,-0.9896790490578967,6.9922658223453285,-2.4578360989703043
703,2582.7077237628505,2717.619650744933,6035.114705819887,-1.0472278574210194,6.933425954613048,-2.5925235134842315
704,2561.2333939064765,2855.575397925312,5981.955086121819,-1.1042794062262338,6.8715434939543245,-2.725981296391781
705,2538.6252936695005,2992.2642122311927,5926.140449237277,-1.1608093155174843,6.8066491105614295,-2.8581523357379788
706,2514.894077726096,3127.6262152982736,5867.69708211035,-1.2167934849936297,6.738774693169152,-2.9889802036998607
707,2490.0508789893297,3261.6021781187314,5806.6523926521,-1.2722081025605807,6.667953330198228,-3.118409176546891
708,2464.1073027732878,3394.133544826269,5743.034895470185,-1.327029652685811,6.594219290614528,-3.2463842541276904
709,2437.0754207904415,3525.162456095871,5676.874197213698,-1.38123492455585,6.517608004518519,-3.372851178884744
710,2408.9677649881287,3654.6317721531655,5608.2009815425445,-1.4348010200374057,6.438156043479382,-3.4977564543988273
711,2379.7973212281536,3782.485095388114,5537.0469937309235,-1.487705361442922,6.355901100627742,-3.62104736346526
712,2349.5775228133166,3908.666792568661,5463.44502491405,-1.539925699101632,6.270881970520476,-3.7426719857046753
713,2318.322243864796,4033.1220166497114,5387.4288959875375,-1.5914401187371638,6.183138528790869,-3.8625792147110296
714,2286.0457925542205,4155.796728173368,5309.0334411685835,-1.6422270486530242,6.092711711596835,-3.9807187747401165
715,2252.762904194242,4276.637716256493,5228.294491228159,-1.6922652667272906,5.999643494879585,-4.097041236941978
716,2218.488734191428,4395.592619161953,5145.248856403216,-1.7415339072180172,5.903976873444801,-4.211498035140924
717,2183.2388508651948,4512.609944450096,5059.934308997983,-1.7900124673810214,5.805755839877736,-4.324041481167186
718,2147.029228136569,4627.639088707199,4972.3895656832765,-1.8376808139016234,5.7050253633036565,-4.434624779744198
719,2109.876238090436,4740.630356848049,4882.654269502579,-1.884519189142238,5.60183136800408,-4.543202042936179
720,2071.7966434149207,4851.534980989756,4790.768971593707,-1.9305082172076475,5.4962207118994,-4.649728304160304
721,2032.8075897215629,4960.305138894241,4696.775112634724,-1.975628909829921,5.388241164907647,-4.7541595317684395
722,1992.9265977498335,5066.893971977116,4600.715004022604,-2.0198626720749435,5.277941387189042,-4.856452642203144
723,1952.171555459561,5171.2556028805875,4502.631808793182,-2.0631913078726742,5.165370907285307,-4.956565512733092
724,1910.560710014712,5273.345152608608,4402.569522290642,-2.1055970253732545,5.050580100162505,-5.054456993772998
725,1868.1126596620618,5373.11875722224,4300.572952594875,-2.14706244213108,4.933620165165613,-5.150086920793338
726,1824.8463455081096,5470.533584093553,4196.687700714891,-2.1875705901190785,4.814543103892801,-5.243416125825032
727,1780.7810431975872,5565.547847716725,4090.960140556167,-2.227104920575437,4.693401697996682,-5.334406448564694
728,1735.936354496978,5658.120825074677,3983.437398670089,-2.2656493086849645,4.570249486919874,-5.423020747085625
729,1690.332198786173,5748.212870560284,3874.1673337930197,-2.303188058097447,4.445140745571169,-5.509222908160243
730,1643.9888044616969,5835.785430450708,3763.1985161831312,-2.339705905285146,4.3181304619490595,-5.592977857199131
731,1596.9267002544816,5920.80105693427,3650.580206762065,-2.3751880237418592,4.18927431471795,-5.674251567812505
732,1549.1667064654491,6003.223421688567,3536.3623360694496,-2.4096200280257043,4.058628650743129,-5.753011070999182
733,1500.7299261219916,6083.017329009399,3420.5954830372157,-2.4429879776479217,3.9262504625891683,-5.829224463968803
734,1451.6377360583942,6160.148728489525,3303.330853591398,-2.47527838080994,3.7921973659869144,-5.9028609186023715
735,1401.9117779231412,6234.58472724695,3184.620259088213,-2.5064781979909347,3.6565275772732027,-5.973890689556668
736,1351.5739491161823,6306.293601702012,3064.516094591798,-2.536574845388037,3.51929989080759,-6.042285122017569
737,1300.64639365895,6375.24480890302,2943.0713170003037,-2.565556198211388,3.380573656369694,-6.108016659107595
738,1249.1514930001301,6441.408997399946,2820.339423027469,-2.593410593836119,3.2404087565406914,-6.171058848952568
739,1197.1118567599328,6504.758017665985,2696.374427046257,-2.62012683481335,3.0988655840719908,-6.231386351412436
740,1144.5503134156738,6565.264932066738,2571.2308388012448,-2.645694191742225,2.9560050192439182,-6.288974944481013
741,1091.48990093143,6622.904024376828,2444.9636409963764,-2.6701024060049554,2.8118884072168333,-6.3438015303593795
742,1037.9538573345044,6677.650808843803,2317.6282667645896,-2.693341692366756,2.6665775353771095,-6.395844141207371
743,983.9656112413195,6729.4820387993,2189.280577025603,-2.715402741442556,2.520134610679595,-6.445081944577657
744,929.5487723354661,6778.375714817362,2059.9768377382675,-2.7362767220322244,2.372622236988546,-6.491495248536557
745,874.7271218003915,6824.31109241993,1929.7736970536253,-2.755955283326052,2.2241033924182756,-6.535065506475654
746,819.5246027093834,6867.268689329534,1798.7281623748136,-2.774430556982105,2.0746414066746803,-6.575775321618105
747,763.965310375481,6907.230292269084,1666.8975773300967,-2.7916951590769625,1.9242999383989292,-6.613608451223229
748,708.073482663564,6944.17896330903,1534.3395986646015,-2.8077421919313927,1.7731429525135824,-6.648549810492987
749,651.8734902673659,6978.099045761746,1401.112173057112,-2.822565245812276,1.621234697572131,-6.680585476183511
750,595.3898269536837,7008.976169623337,1267.2735138674414,-2.8361584005121157,1.4686396831119826,-6.709702689924808
751,538.6470997763579,7036.79725656286,1132.8820778205154,-2.848516226807311,1.3154226570114584,-6.735889861251443
752,481.67001926229005,7061.5505244591095,997.9965416325728,-2.8596337877963416,1.1616485828504148,-6.759136570346872
753,424.4833895720134,7083.22549148497,862.6757785855121,-2.8695066401188285,1.0073826172748002,-6.7794335705037625
754,367.112098637066,7101.812979739486,726.978835054741,-2.8781308350564574,0.8526900873645199,-6.796772790302505
755,309.58110827660977,7117.305118427647,590.9649069963822,-2.8855029195165103,0.6976364680045599,-6.811147335509815
756,251.9154442955641,7129.695346587991,454.6933163992671,-2.891619936898779,0.5422873592587281,-6.82255149069911
757,194.14018656663475,7138.978415368047,318.2234877073166,-2.896479427846446,0.3867084637455086,-6.830980720594102
758,136.28045909847182,7145.15038984768,181.61492421786505,-2.900079430881455,0.23096556401535165,-6.836431671136808
759,78.36142009227056,7148.208650410343,44.927184461247684,-2.9024184829247646,0.0751244999288181,-6.838902170280879
760,20.40825198926517,7148.151893662228,-91.7801414324949,-2.903495619701796,-0.08074885396525908,-6.8383912285109805
761,-37.55384848890508,7144.980132899359,-228.44745537484118,-2.9033103760332515,-0.23658861105245205,-6.834899039088635
762,-95.49968030436652,7138.694698122551,-365.0151749619658,-2.901862786011401,-0.3923288952767264,-6.828426978024699
763,-153.40404806959268,7129.298235600235,-501.4237571146893,-2.899153383061807,-0.5479038637669443,-6.81897760377845
764,-211.24177201414028,7116.7947069790725,-637.6137217098179,-2.8951831998903534,-0.7032477294664445,-6.80655465668288
765,-268.9876979491031,7101.189387942293,-773.5256751970476,-2.8899537683153427,-0.8582947837664521,-6.7911630580957
766,-326.61670722713643,7082.488866415685,-909.100334196295,-2.8834671189843117,-1.0129794191441144,-6.7728089092751524
767,-384.1037266956719,7060.701040321122,-1044.278549069761,-2.8757257809751144,-1.1672361518058771,-6.751499489979591
768,-441.423738641013,7035.835114877506,-1179.001327463203,-2.8667327812807097,-1.3209996443366578,-6.727243256789482
769,-498.55179072101663,7007.901599449047,-1313.2098578109128,-2.8564916441769963,-1.47420472835546,-6.70004984115026
770,-555.4630058839691,6976.912303940694,-1446.8455327987685,-2.8450063904729106,-1.6267864271778665,-6.669930047134194
771,-612.1325922713654,6942.88033474061,-1579.8499727796718,-2.8322815366419363,-1.7786799784856424,-6.636895848919223
772,-668.5358531021976,6905.8200902095305,-1712.165049135857,-2.818322093834027,-1.9298208570037245,-6.600960387982469
773,-724.6481965362767,6865.747255716853,-1843.7329075821442,-2.803133566766906,-2.080144797184585,-6.562137970005877
774,-780.4451455142733,6822.678798223357,-1974.4959914044102,-2.7867219524955433,-2.229587815899925,-6.520444061491267
775,-835.9023475720335,6776.632960410312,-2104.397064627624,-2.769093739058546,-2.3780862351394902,-6.475895286081757
776,-890.9955846265904,6727.629254354949,-2233.3792351072057,-2.75025590400014,-2.525576704716366,-6.428509420586476
777,-945.7007827315078,6675.688454752079,-2361.3859775380806,-2.7302159127662478,-2.671996224978462,-6.378305390705036
778,-999.9940217989448,6620.832591681812,-2488.3611563751706,-2.7089817169731694,-2.8172821695249337,-6.325303266448304
779,-1053.8515452859208,6563.084942923214,-2614.2490486593174,-2.686561752547222,-2.9613723079269354,-6.269524257251545
780,-1107.249769842144,6502.470025813933,-2738.994366742351,-2.6629649377336597,-3.104204828450985,-6.210990706776108
781,-1160.1652949169124,6439.013588655564,-2862.5422809053375,-2.6382006709730508,-3.2457183607839193,-6.149726087395291
782,-1212.5749123221651,6372.742601665071,-2984.838441862984,-2.6122788286433547,-3.3858519987569826,-6.08575499436038
783,-1264.4556157492939,6303.685247471873,-3105.829003148688,-2.5852097626656714,-3.5245453230677772,-6.019103139641987
784,-1315.7846102367519,6231.870911161024,-3225.4606433728713,-2.557004297971735,-3.6617384239971624,-5.949797345442382
785,-1366.539321585735,6157.330169862452,-3343.6805883484076,-2.5276737298311134,-3.7973719241187456,-5.877865537373869
786,-1416.697405721229,6080.094781886371,-3460.4366330763937,-2.4972298210359556,-3.931387000998026,-5.803336737298372
787,-1466.2367579953795,6000.19767540528,-3575.677163585249,-2.465684798941168,-4.063725409877943,-5.726241055823183
788,-1515.1355224303688,5917.672936682714,-3689.3511786164067,-2.4330513523578405,-4.194329506347245,-5.646609684447788
789,-1563.3721008978869,5832.555797849168,-3801.408311149491,-2.3993426282975827,-4.323142268987911,-5.564474887356487
790,-1610.925162232129,5744.882624225654,-3911.798849759866,-2.3645722285655797,-4.450107321997297,-5.479869992851609
791,-1657.7736512732981,5654.690901195478,-4020.47375980128,-2.3287542061999895,-4.575168957780503,-5.392829384421861
792,-1703.8967978385508,5562.019220624782,-4127.384704406345,-2.2919030617553666,-4.698272159507991,-5.303388491440467
793,-1749.2741256172017,5466.907266832716,-4232.484065297286,-2.25403373942773,-4.819362623633229,-5.211583779487586
794,-1793.8854609870323,5369.395802112026,-4335.724963399461,-2.215161623018907,-4.938386782364624,-5.1174527402915695
795,-1837.7109417485021,5269.526651800976,-4437.061279250026,-2.175302531737761,-5.055291826085746,-5.0210338812835476
796,-1880.7310257734878,5167.342688907882,-4536.447673193796,-2.1344727158359085,-5.170025725717385,-4.922366714759831
797,-1922.9264995653418,5062.887818289241,-4633.839605358626,-2.0926888520755575,-5.2825372550146215,-4.82149174664673
798,-1964.2784867268012,4956.206960383062,-4729.193355402098,-2.0499680390270636,-5.392776012791697,-4.718450464862277
799,-2004.768456332346,4847.346034498744,-4822.466042021556,-2.006327792193922,-5.500692445067007,-4.6132853272695735
800,-2044.3782312016642,4736.351941665167,-4913.615642219288,-1.961786038962673,-5.606237867120374,-4.5060397492162325
801,-2083.089996070391,4623.272547039155,-5002.601010314229,-1.9163611133757865,-5.709364485453684,-4.396758090655181
802,-2120.8863056549776,4508.156661875754,-5089.381896692288,-1.8700717507248252,-5.810025419646719,-4.285485642841013
803,-2157.750092607738,4391.054025063058,-5173.918966286257,-1.8229370819620403,-5.908174724098248,-4.172268614597553
804,-2193.664675358618,4272.015284223664,-5256.173816776994,-1.7749766279280426,-6.003767409643126,-4.057154118151365
805,-2228.6137658399234,4151.091976385383,-5336.108996507044,-1.7262102933935297,-6.0967594650351,-3.9401901545266655
806,-2262.581477090281,4028.336508224127,-5413.688022097878,-1.676658360913056,-6.187107878284793,-3.821425598497155
807,-2295.5523307340786,3903.8021358817514,-5488.875395761898,-1.6263414844888617,-6.274770657842038,-3.7009101830903335
808,-2327.511264332544,3777.542944362305,-5561.636622300162,-1.5752806830429515,-6.359706853611083,-3.5786944836403105
809,-2358.443638602659,3649.613826509949,-5631.938225776838,-1.5234973336956423,-6.441876577786973,-3.4548299013851924
810,-2388.3352444999905,3520.07046157233,-5699.7477658611915,-1.4710131648489007,-6.521241025500945,-3.3293686466053654
811,-2417.1723101615253,3388.9692933534393,-5765.033853827867,-1.4178502490729876,-6.597762495262173,-3.202363721299512
812,-2444.9415077045787,3256.367507959967,-5827.766168206269,-1.3640309957949457,-6.671404409183006,-3.0738689013951146
813,-2471.6299598778564,3122.3230111456587,-5887.915470069715,-1.3095781437875849,-6.742131332974263,-2.943938718490812
814,-2497.225246560553,2986.8944052586085,-5945.453617954829,-1.2545147534579077,-6.809908995696855,-2.8126284411282283
815,-2521.71541110559,2850.140965796145,-6000.353582401968,-1.1988641989338982,-6.8747043092556295,-2.6799940555911097
816,-2545.0889665228947,2712.1226175729653,-6052.589460107013,-1.142650159948818,-6.936485387620907,-2.546092246230271
817,-2567.3349014986975,2572.8999105077955,-6102.136487675192,-1.0858966135223027,-6.995221565762941,-2.4109803753128602
818,-2588.4426862467467,2432.5339950347893,-6148.971054967256,-1.0286278254377608,-7.050883418284027,-2.274716462395231
819,-2608.4022781874382,2291.086597145411,-6193.0707180286945,-0.9708683415156849,-7.103442777732836,-2.1373591632188744
820,-2627.2041274506983,2148.6199930678217,-6234.414211592208,-0.9126429786827043,-7.1528727525850915,-1.998967748129374
821,-2644.83918219859,2005.1969835902914,-6272.981461144081,-0.8539768158365113,-7.199147744874386,-1.8596020800191373
822,-2661.298893763582,1860.8808680357624,-6308.753594544904,-0.7948951845067199,-7.242243467456872,-1.7193225917944144
823,-2676.575221598355,1715.7354178952128,-6341.712953195112,-0.7354236593122143,-7.282136960892997,-1.5781902633683664
824,-2690.660638033137,1569.8248501275907,-6371.843102735904,-0.6755880482156497,-7.318806609929368,-1.4362665981821658
825,-2703.5481328364904,1423.2138001344254,-6399.128843276157,-0.6154143825759449,-7.352232159563582,-1.2936135992564741
826,-2715.231217575566,1275.9672944175813,-6423.556219135937,-0.5549289069998602,-7.382394730674623,-1.1502937447765078
827,-2725.703929771772,1128.1507229292272,-6445.112528097348,-0.49415806899408454,-7.409276835201184,-1.0063699632143126
828,-2734.960836847929,979.8298111230102,-6463.786330153489,-0.43312850841943806,-7.432862390850217,-0.8619056079924652
829,-2742.997039862965,831.0705917160769,-6479.567455746405,-0.3718670467489437,-7.453136735317732,-0.7169644316940369
830,-2749.8081770302506,681.939376171905,-6492.447013485031,-0.3104006761319887,-7.470086640003854,-0.5716105598242933
831,-2755.390427015728,532.5027259141581,-6502.417397334207,-0.24875654826690918,-7.483700323203955,-0.42590846413020955
832,-2759.7405120120216,382.82742328238345,-6509.47229326598,-0.18696196308464888,-7.493967462757675,-0.27992293548450986
833,-2762.8557005848124,232.98044224018025,-6513.606685364615,-0.12504435724642082,-7.500879208137543,-0.13371905634162393
834,-2764.73381028775,83.02891884788723,-6514.816861376759,-0.06303129245861533,-7.504428191958916,0.012637827226308022
835,-2765.373210042335,-66.95987848930027,-6513.100417698513,-0.0009504436083535017,-7.50460854089298,0.15908213390487366
836,-2764.772822279179,-216.91857898491054,-6508.456263791249,0.06117041327641422,-7.501415885964511,0.305548075914585
