Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
530,7078.000000000003,0.010000000000000312,67.0,359.668156560547,359.89950967258187,12.795761987457398
531,7077.999999999997,0.010000000000000118,67.0,359.66753044085016,359.89932006818833,14.03419850946017
532,7078.000000000002,0.010000000000000345,67.0,359.66690432115416,359.8991304638025,15.272506469371402
533,7078.0,0.010000000000000371,67.0,359.6662782014568,359.89894085941376,16.51067480486618
534,7077.999999999998,0.01000000000000001,67.0,359.66565208176013,359.898751255022,17.748692525653308
535,7078.0,0.010000000000000292,67.0,359.66502596206305,359.8985616506344,18.9865487191224
536,7077.999999999997,0.009999999999999844,67.0,359.66439984236547,359.8983720462368,20.224232555860745
537,7078.000000000001,0.010000000000000172,67.0,359.6637737226684,359.8981824418539,21.46173329518309
538,7078.000000000005,0.010000000000000649,67.0,359.66314760297064,359.897992837461,22.69904029053933
539,7077.999999999996,0.00999999999999977,67.0,359.6625214832743,359.8978032330688,23.93614299489203
540,7077.999999999998,0.009999999999999908,66.99999999999999,359.6618953635772,359.89761362867705,25.173030966007335
541,7078.000000000003,0.01000000000000046,67.0,359.6612692438814,359.89742402428595,26.409693871693857
542,7078.000000000002,0.010000000000000394,67.0,359.6606431241825,359.8972344198919,27.646121494937592
543,7078.000000000001,0.010000000000000071,67.0,359.6600170044857,359.8970448154985,28.882303738986277
544,7078.000000000001,0.010000000000000397,67.0,359.65939088478893,359.8968552111056,30.118230632329915
545,7078.000000000001,0.01000000000000042,67.0,359.6587647650921,359.8966656067098,31.35389233360123
546,7077.999999999999,0.010000000000000075,67.0,359.65813864539405,359.89647600232166,32.58927913639483
547,7077.999999999999,0.010000000000000335,67.0,359.6575125256979,359.89628639792704,33.82438147400127
548,7078.000000000003,0.010000000000000515,67.0,359.65688640599916,359.89609679353657,35.05918992400858
549,7078.000000000001,0.010000000000000182,67.0,359.6562602863033,359.89590718915014,36.29369521286282
550,7077.999999999998,0.010000000000000125,67.0,359.65563416660694,359.89571758476075,37.527888220291416
551,7078.000000000004,0.010000000000000191,67.0,359.65500804690896,359.8955279803684,38.76175998362627
552,7077.999999999997,0.009999999999999789,67.0,359.65438192721257,359.8953383759767,39.99530170205929
553,7078.000000000001,0.010000000000000307,67.0,359.65375580751544,359.89514877159246,41.22850474072276
554,7078.000000000002,0.010000000000000031,67.0,359.6531296878165,359.89495916719136,42.461360634734774
555,7077.999999999998,0.010000000000000238,67.0,359.6525035681219,359.89476956280475,43.69386109310568
556,7078.000000000002,0.010000000000000196,67.0,359.6518774484244,359.89457995841525,44.92599800249483
557,7078.000000000001,0.009999999999999972,67.0,359.6512513287259,359.8943903540159,46.157763430931844
558,7077.999999999997,0.010000000000000087,67.0,359.65062520902944,359.89420074963084,47.38914963135199
559,7078.000000000002,0.010000000000000172,67.0,359.649999089333,359.8940111452395,48.6201490450312
560,7077.999999999995,0.01,67.0,359.64937296963626,359.8938215408487,49.850754304959096
561,7078.000000000005,0.010000000000000094,67.0,359.6487468499393,359.8936319364619,51.08095823898258
562,7078.000000000001,0.009999999999999967,67.0,359.6481207302411,359.89344233206185,52.31075387296191
563,7077.999999999997,0.009999999999999643,67.0,359.64749461054447,359.89325272767263,53.54013443367093
564,7077.999999999996,0.009999999999999737,67.0,359.6468684908474,359.8930631232805,54.769093351682265
565,7078.000000000001,0.010000000000000599,67.0,359.64624237114987,359.8928735188889,55.99762426406577
566,7077.999999999998,0.009999999999999943,67.0,359.6456162514527,359.89268391449787,57.225721016994186
567,7078.000000000002,0.010000000000000675,67.0,359.64499013175595,359.89249431010734,58.45337766820661
568,7077.999999999996,0.009999999999999756,67.0,359.6443640120585,359.8923047057106,59.680588489357305
569,7077.999999999997,0.00999999999999957,67.0,359.6437378923621,359.89211510132435,60.90734796822686
570,7078.000000000003,0.010000000000000545,67.0,359.64311177266484,359.89192549693536,62.13365081083188
571,7077.999999999997,0.010000000000000024,67.0,359.64248565296765,359.89173589254017,63.35949194337686
572,7077.999999999998,0.009999999999999669,67.0,359.6418595332705,359.89154628814873,64.58486651409794
573,7077.999999999999,0.010000000000000125,67.0,359.6412334135732,359.8913566837545,65.80976989500039
574,7078.000000000001,0.010000000000000127,67.0,359.6406072938758,359.89116707937086,67.03419768341539
575,7078.0,0.00999999999999986,67.0,359.63998117417907,359.8909774749776,68.25814570349553
576,7078.000000000003,0.01000000000000042,67.0,359.639355054483,359.89078787059157,69.48161000753875
577,7078.0,0.010000000000000073,67.0,359.6387289347856,359.890598266196,70.70458687721452
578,7078.0,0.010000000000000318,66.99999999999999,359.6381028150887,359.89040866180414,71.92707282464578
579,7078.000000000001,0.010000000000000437,67.0,359.6374766953913,359.8902190574095,73.14906459338995
580,7078.000000000001,0.010000000000000056,66.99999999999999,359.63685057569523,359.89002945302207,74.37055915928056
581,7077.999999999998,0.009999999999999808,67.0,359.63622445599646,359.8898398486251,75.59155373115621
582,7077.999999999995,0.010000000000000365,67.0,359.635598336299,359.8896502442353,76.81204575145776
583,7078.0,0.010000000000000306,67.0,359.6349722166027,359.88946063984264,78.03203289672169
584,7077.999999999996,0.009999999999999787,67.0,359.6343460969054,359.8892710354537,79.2515130779491
585,7077.999999999998,0.009999999999999997,67.0,359.6337199772092,359.88908143106204,80.47048444084903
586,7078.0,0.009999999999999561,67.0,359.6330938575119,359.88889182667066,81.68894536597145
587,7077.999999999999,0.009999999999999579,67.0,359.6324677378144,359.88870222227655,82.90689446873526
588,7077.999999999997,0.009999999999999959,67.0,359.63184161811773,359.8885126178895,84.12433059931912
589,7077.999999999998,0.0100000000000002,67.0,359.63121549842083,359.8883230134963,85.34125284246322
590,7078.000000000005,0.010000000000000503,67.0,359.63058937872347,359.8881334091101,86.55766051714711
591,7078.000000000002,0.009999999999999572,67.0,359.6299632590268,359.8879438047178,87.77355317617726
592,7078.000000000003,0.009999999999999796,67.0,359.6293371393295,359.8877542003227,88.98893060562159
593,7078.000000000003,0.009999999999999554,67.0,359.6287110196326,359.88756459593776,90.20379282419208
594,7077.999999999998,0.010000000000000226,67.0,359.62808489993506,359.8873749915371,91.41814008249573
595,7078.000000000001,0.01000000000000043,67.0,359.6274587802378,359.88718538715307,92.63197286216929
596,7077.999999999997,0.00999999999999957,67.0,359.6268326605417,359.88699578275657,93.84529187495954
597,7078.000000000003,0.010000000000000155,67.0,359.62620654084367,359.88680617836366,95.05809806163735
598,7078.000000000003,0.010000000000000385,67.0,359.6255804211467,359.88661657397125,96.27039259088461
599,7077.999999999995,0.009999999999999794,67.0,359.6249543014487,359.88642696958243,97.48217685803144
600,7077.999999999999,0.01000000000000063,67.0,359.62432818175154,359.88623736518764,98.69345248370698
601,7078.000000000001,0.00999999999999957,67.0,359.62370206205514,359.88604776079967,99.9042213124487
602,7078.000000000001,0.009999999999999535,67.0,359.62307594235756,359.8858581564089,101.11448541114805
603,7077.999999999997,0.009999999999999615,67.0,359.6224498226615,359.8856685520154,102.32424706745617
604,7077.999999999996,0.009999999999999317,67.0,359.6218237029631,359.8854789476191,103.5335087880834
605,7077.999999999999,0.010000000000000332,67.0,359.62119758326816,359.8852893432359,104.74227329702005
606,7077.999999999997,0.010000000000000245,67.0,359.62057146356955,359.8850997388468,105.95054353368805
607,7077.999999999996,0.009999999999999164,67.0,359.61994534387236,359.88491013445173,107.15832265097572
608,7077.999999999999,0.010000000000000607,67.0,359.6193192241763,359.88472053006655,108.36561401321896
609,7077.999999999998,0.009999999999999915,67.0,359.61869310447764,359.88453092566914,109.5724211941247
610,7078.000000000003,0.009999999999999532,67.0,359.6180669847819,359.8843413212816,110.77874797456043
611,7077.999999999999,0.010000000000000259,66.99999999999999,359.61744086508423,359.88415171689127,111.98459834033658
612,7077.999999999999,0.009999999999999691,67.0,359.61681474538744,359.88396211249824,113.18997647986389
613,7078.000000000002,0.009999999999999497,67.0,359.61618862569054,359.88377250810555,114.39488678177464
614,7077.999999999998,0.009999999999999957,67.0,359.61556250599347,359.88358290371013,115.59933383247245
615,7077.999999999999,0.010000000000000016,67.0,359.61493638629605,359.88339329931824,116.8033224135895
616,7077.999999999996,0.010000000000000547,67.0,359.6143102665993,359.88320369493294,118.00685749941923
617,7077.999999999996,0.009999999999999712,67.0,359.6136841469021,359.8830140905294,119.2099442542569
618,7077.999999999998,0.010000000000000805,67.0,359.6130580272053,359.88282448615416,120.41258802968113
619,7077.999999999999,0.010000000000000297,67.0,359.612431907507,359.8826348817544,121.61479436182033
620,7077.999999999998,0.010000000000000807,67.0,359.6118057878118,359.8824452773706,122.81656896847807
621,7078.000000000004,0.009999999999999745,67.0,359.61117966811395,359.88225567297474,124.01791774629481
622,7078.0,0.010000000000000552,67.0,359.6105535484163,359.8820660685854,125.21884676779052
623,7078.000000000003,0.010000000000000422,67.0,359.6099274287206,359.88187646419647,126.4193622783924
624,7077.999999999996,0.009999999999999641,67.0,359.60930130902204,359.88168685979554,127.61947069339851
625,7077.999999999999,0.010000000000000323,67.0,359.60867518932633,359.8814972554134,128.81917859486933
626,7077.999999999998,0.010000000000000257,67.0,359.60804906962835,359.8813076510163,130.01849272855316
627,7078.000000000004,0.010000000000000366,67.0,359.6074229499312,359.8811180466318,131.21742000065106
628,7078.000000000001,0.009999999999999567,67.0,359.60679683023375,359.8809284422324,132.41596747465277
629,7077.999999999998,0.009999999999999324,67.0,359.6061707105378,359.8807388378424,133.61414236802125
630,7077.999999999998,0.009999999999999678,67.0,359.6055445908395,359.8805492334467,134.81195204893055
631,7078.000000000002,0.009999999999999508,67.0,359.60491847114247,359.8803596290544,136.00940403292606
632,7078.000000000003,0.010000000000000106,67.0,359.6042923514458,359.8801700246685,137.20650597952834
633,7077.999999999999,0.009999999999999657,67.0,359.6036662317494,359.8799804202799,138.403265688846
634,7078.000000000001,0.00999999999999966,67.0,359.6030401120522,359.8797908158886,139.59969109808267
635,7077.999999999999,0.009999999999999799,67.0,359.6024139923552,359.8796012114946,140.7957902781173
636,7078.000000000003,0.009999999999999136,67.0,359.6017878726571,359.8794116070979,141.99157142994324
637,7078.000000000006,0.009999999999999664,67.0,359.60116175296093,359.87922200271663,143.18704288114
638,7077.999999999999,0.009999999999999514,67.0,359.60053563326363,359.8790323983236,144.38221308233292
639,7077.999999999999,0.00999999999999995,67.0,359.59990951356707,359.87884279393086,145.57709060352087
640,7078.0,0.0099999999999994,66.99999999999999,359.5992833938702,359.8786531895385,146.77168413052595
641,7078.000000000003,0.010000000000000243,67.0,359.5986572741721,359.87846358515543,147.9660024612778
642,7077.999999999998,0.010000000000000274,67.0,359.5980311544754,359.87827398075467,149.16005450220888
643,7078.000000000004,0.009999999999999046,67.0,359.5974050347782,359.87808437636625,150.3538492644692
644,7078.0,0.009999999999999778,67.0,359.5967789150804,359.87789477196907,151.5473958602544
645,7077.999999999998,0.01000000000000027,67.0,359.5961527953837,359.8777051675843,152.7407034990606
646,7077.999999999999,0.010000000000000356,67.0,359.59552667568727,359.87751556319665,153.93378148391324
647,7078.0,0.009999999999999839,67.0,359.5949005559891,359.8773259587975,155.12663920758553
648,7078.0,0.009999999999999941,67.0,359.5942744362928,359.8771363544076,156.3192861487794
649,7077.999999999997,0.009999999999999596,67.0,359.5936483165955,359.876946750009,157.51173186834032
650,7077.999999999997,0.010000000000000139,67.0,359.59302219689806,359.87675714562556,158.703986005385
651,7078.0,0.01000000000000008,67.0,359.59239607720133,359.8765675412394,159.8960582735024
652,7078.000000000003,0.00999999999999946,67.0,359.59176995750437,359.8763779368447,161.0879584568526
653,7077.999999999999,0.009999999999999823,67.0,359.591143837808,359.8761883324532,162.27969640627327
654,7077.999999999997,0.010000000000000295,67.0,359.5905177181102,359.8759987280591,163.471282035443
655,7078.0,0.00999999999999965,67.0,359.5898915984138,359.87580912366815,164.66272531694798
656,7077.999999999998,0.01000000000000007,67.0,359.58926547871494,359.87561951927165,165.85403627835805
657,7077.999999999999,0.010000000000000064,67.0,359.5886393590182,359.8754299148872,167.04522499833774
658,7078.000000000003,0.009999999999999854,67.0,359.58801323932244,359.87524031050583,168.23630160269346
659,7077.999999999996,0.01000000000000034,67.0,359.587387119625,359.8750507061014,169.42727626044632
660,7078.0,0.009999999999999926,67.0,359.58676099992766,359.8748611017147,170.61815917984737
661,7078.0,0.00999999999999996,67.0,359.586134880232,359.8746714973254,171.8089606044928
662,7077.999999999997,0.010000000000000049,67.0,359.5855087605344,359.87448189292763,172.99969080929765
663,7077.999999999997,0.010000000000000031,66.99999999999999,359.58488264083667,359.8742922885301,174.1903600965555
664,7078.000000000003,0.009999999999999636,67.0,359.5842565211395,359.87410268414453,175.38097879196727
665,7077.999999999996,0.010000000000000292,67.0,359.58363040144286,359.8739130797562,176.57155724068173
666,7078.0,0.00999999999999989,67.0,359.58300428174493,359.8737234753595,177.7621058032925
667,7077.999999999997,0.010000000000000162,67.0,359.58237816204826,359.8735338709717,178.95263485186032
668,7078.000000000001,0.009999999999999653,67.0,359.58175204235096,359.87334426657844,180.1431547659405
669,7077.999999999997,0.010000000000000208,67.0,359.58112592265394,359.8731546621882,181.3336759285811
670,7077.999999999999,0.00999999999999993,66.99999999999999,359.58049980295704,359.87296505780114,182.52420872237943
671,7077.999999999999,0.009999999999999823,67.0,359.57987368325934,359.8727754534171,183.7147635254486
672,7078.0,0.009999999999999787,67.0,359.57924756356255,359.8725858490104,184.90535070746762
673,7078.000000000003,0.009999999999999601,67.0,359.57862144386564,359.872396244624,186.09598062565783
674,7078.0,0.00999999999999993,67.0,359.5779953241687,359.87220664022925,187.28666362085508
675,7077.999999999997,0.010000000000000054,67.0,359.5773692044713,359.87201703584043,188.47741001349527
676,7078.0,0.009999999999999848,67.0,359.5767430847746,359.8718274314547,189.66823009966032
677,7078.000000000004,0.009999999999999374,67.0,359.5761169650775,359.8716378270606,190.8591341470954
678,7078.0,0.009999999999999834,67.0,359.57549084537925,359.8714482226668,192.0501323912502
679,7078.0,0.009999999999999636,67.0,359.57486472568365,359.8712586182818,193.24123503130278
680,7077.999999999998,0.010000000000000134,67.0,359.57423860598675,359.8710690138827,194.43245222625242
681,7078.000000000001,0.009999999999999638,67.0,359.57361248628916,359.8708794095008,195.62379409090815
682,7078.000000000003,0.009999999999999658,67.0,359.5729863665917,359.8706898050938,196.8152706920228
683,7078.0,0.009999999999999908,67.0,359.57236024689513,359.8705002007067,198.0068920442923
684,7077.999999999998,0.010000000000000108,67.0,359.57173412719754,359.87031059631977,199.19866810649359
685,7077.999999999999,0.009999999999999804,67.0,359.5711080075008,359.87012099193305,200.39060877754216
686,7077.999999999995,0.01000000000000049,67.0,359.57048188780306,359.86993138753246,201.58272389261842
687,7078.000000000001,0.009999999999999357,67.0,359.5698557681076,359.86974178315177,202.7750232192402
688,7077.999999999998,0.009999999999999537,67.0,359.56922964841004,359.86955217875726,203.96751645344438
689,7078.0,0.01000000000000004,67.0,359.568603528712,359.86936257436014,205.16021321588758
690,7077.999999999999,0.009999999999999983,66.99999999999999,359.5679774090153,359.8691729699716,206.35312304798995
691,7078.000000000001,0.00999999999999933,67.0,359.5673512893188,359.868983365586,207.54625540815118
692,7077.999999999998,0.009999999999999589,67.0,359.56672516962095,359.86879376119225,208.73961966790856
693,7078.000000000001,0.009999999999999419,67.0,359.566099049924,359.8686041567987,209.9332251081271
694,7078.000000000001,0.009999999999999737,67.0,359.5654729302271,359.8684145524026,211.12708091525425
695,7077.999999999999,0.009999999999999605,66.99999999999999,359.56484681053024,359.86822494801777,212.32119617752147
696,7077.999999999997,0.0099999999999997,67.0,359.5642206908323,359.8680353436248,213.5155798812462
697,7077.999999999998,0.009999999999999763,67.0,359.5635945711352,359.86784573923194,214.71024090708997
698,7077.999999999999,0.009999999999999728,67.0,359.5629684514386,359.8676561348421,215.90518802636151
699,7078.000000000005,0.009999999999999528,67.0,359.5623423317418,359.86746653044963,217.10042989736246
700,7077.999999999995,0.009999999999999943,67.0,359.5617162120437,359.8672769260573,218.29597506171135
701,7077.999999999999,0.010000000000000257,67.0,359.5610900923467,359.86708732166517,219.49183194077452
702,7078.000000000001,0.010000000000000012,67.0,359.5604639726493,359.8668977172706,220.68800883200788
703,7077.999999999999,0.010000000000000049,67.0,359.5598378529529,359.86670811288144,221.8845139054364
704,7077.999999999997,0.010000000000000316,67.0,359.55921173325584,359.86651850849256,223.08135520010882
705,7078.000000000001,0.009999999999999395,67.0,359.55858561355967,359.8663289041038,224.27854062058515
706,7077.999999999999,0.010000000000000155,67.0,359.5579594938627,359.8661392997098,225.47607793347422
707,7078.000000000002,0.010000000000000269,67.0,359.5573333741648,359.8659496953159,226.6739747639773
708,7078.0,0.010000000000000203,67.0,359.5567072544684,359.8657600909276,227.87223859249897
709,7078.000000000001,0.009999999999999105,67.0,359.5560811347709,359.86557048653674,229.07087675127755
710,7078.000000000002,0.009999999999999242,67.0,359.55545501507316,359.8653808821433,230.2698964210618
711,7078.0,0.009999999999999197,67.0,359.55482889537666,359.86519127775006,231.46930462779295
712,7077.999999999998,0.009999999999999919,67.0,359.5542027756797,359.865001673365,232.66910823938733
713,7078.000000000003,0.010000000000000278,67.0,359.553576655983,359.8648120689666,233.8693139625084
714,7078.000000000001,0.010000000000000491,67.0,359.5529505362858,359.86462246457376,235.06992833939705
715,7077.9999999999945,0.010000000000000004,67.0,359.55232441658865,359.86443286018914,236.27095774477579
716,7078.000000000004,0.00999999999999918,67.0,359.5516982968916,359.86424325579657,237.47240838277654
717,7077.999999999999,0.009999999999999919,67.0,359.55107217719456,359.8640536514068,238.6742862838819
718,7078.000000000001,0.00999999999999965,67.0,359.55044605749663,359.8638640470118,239.87659730199306
719,7078.0,0.009999999999999901,67.0,359.54981993780007,359.8636744426223,241.07934711148445
720,7078.000000000002,0.009999999999999955,67.0,359.54919381810333,359.86348483823025,242.28254120435287
721,7077.999999999998,0.010000000000000786,67.0,359.5485676984063,359.86329523383836,243.48618488738975
722,7077.999999999999,0.00999999999999908,67.0,359.5479415787089,359.86310562944914,244.69028327943988
723,7078.0,0.009999999999999069,67.0,359.54731545901103,359.8629160250574,245.8948413087081
724,7078.000000000003,0.009999999999999017,67.0,359.5466893393143,359.8627264206632,247.09986371011038
725,7078.0,0.009999999999999128,66.99999999999999,359.5460632196177,359.862536816277,248.305355022708
726,7078.000000000002,0.010000000000000729,67.0,359.54543709992043,359.8623472118777,249.51131958721462
727,7078.0,0.009999999999999162,67.0,359.5448109802232,359.8621576074891,250.71776154351863
728,7077.999999999997,0.010000000000000845,67.0,359.5441848605268,359.86196800309534,251.92468482836637
729,7078.0,0.010000000000000831,67.0,359.54355874082944,359.86177839870425,253.1320931730041
730,7077.999999999997,0.010000000000000914,67.0,359.54293262113197,359.8615887943186,254.339990100972
731,7077.999999999996,0.009999999999999237,67.0,359.542306501435,359.86139918993035,255.548378925954
732,7077.999999999998,0.010000000000000824,67.0,359.5416803817377,359.86120958553175,256.757262749688
733,7078.000000000001,0.010000000000000779,67.0,359.54105426204086,359.8610199811411,257.9666444599506
734,7077.999999999997,0.009999999999999976,67.0,359.54042814234276,359.8608303767532,259.17652672864307
735,7077.999999999996,0.010000000000000859,67.0,359.53980202264717,359.8606407723627,260.3869120099642
736,7078.000000000001,0.00999999999999998,67.0,359.5391759029495,359.8604511679671,261.59780253862385
737,7078.000000000001,0.009999999999999922,67.0,359.5385497832527,359.860261563582,262.8092003281776
738,7078.000000000001,0.010000000000000876,67.0,359.5379236635559,359.8600719591839,264.0211071694487
739,7078.000000000003,0.009999999999999103,67.0,359.53729754385904,359.8598823547964,265.23352462901823
740,7078.0,0.009999999999999096,66.99999999999999,359.5366714241613,359.8596927504013,266.44645404782335
741,7077.999999999996,0.010000000000000895,67.0,359.5360453044649,359.8595031460164,267.6598965398443
742,7077.999999999995,0.01000000000000089,67.0,359.5354191847674,359.8593135416239,268.8738529908797
743,7078.0,0.010000000000000004,67.0,359.5347930650704,359.8591239372289,270.08832405742555
744,7077.999999999998,0.010000000000000009,67.0,359.5341669453738,359.8589343328418,271.3033101656401
745,7078.000000000001,0.01000000000000003,67.0,359.53354082567506,359.85874472844165,272.5188115104379
746,7078.000000000002,0.01000000000000002,67.0,359.5329147059789,359.8585551240494,273.73482805464374
747,7078.000000000005,0.010000000000000049,67.0,359.5322885862821,359.85836551965986,274.9513595282903
748,7078.0,0.009999999999999136,67.0,359.53166246658463,359.858175915273,276.1684054279818
749,7077.999999999999,0.00999999999999909,67.0,359.53103634688784,359.85798631088346,277.38596501640745
750,7078.000000000005,0.010000000000000947,67.0,359.53041022719094,359.8577967064889,278.60403732192583
751,7077.999999999996,0.009999999999999997,67.0,359.5297841074939,359.8576071021022,279.8226211382646
752,7078.000000000004,0.00999999999999926,67.0,359.52915798779594,359.8574174977026,281.0417150243758
753,7078.000000000003,0.009999999999999235,67.0,359.5285318680991,359.8572278933185,282.26131730431183
754,7077.999999999995,0.009999999999999941,67.0,359.52790574840196,359.85703828892673,283.48142606732324
755,7077.999999999998,0.00999999999999997,67.0,359.52727962870586,359.856848684535,284.70203916800375
756,7077.999999999999,0.010000000000000156,67.0,359.5266535090077,359.85665908014084,285.9231542265495
757,7078.000000000002,0.009999999999999286,67.0,359.5260273893112,359.8564694757467,287.1447686291774
758,7078.000000000001,0.009999999999999287,67.0,359.52540126961406,359.8562798713577,288.36687952862496
759,7078.0,0.010000000000000977,67.0,359.52477514991693,359.85609026697114,289.58948384479083
760,7078.000000000003,0.009999999999999313,67.0,359.52414903021975,359.8559006625746,290.81257826550683
761,7078.000000000004,0.009999999999999398,67.0,359.5235229105231,359.85571105818315,292.0361592473698
762,7078.000000000001,0.009999999999999282,67.0,359.5228967908256,359.8555214537892,293.26022301678137
763,7078.000000000002,0.01000000000000094,67.0,359.52227067112847,359.85533184940283,294.48476557106
764,7078.000000000003,0.009999999999999478,67.0,359.5216445514318,359.85514224500895,295.7097826796894
765,7078.000000000003,0.010000000000000047,67.0,359.521018431734,359.85495264061257,296.9352698856624
766,7077.999999999999,0.009999999999999343,67.0,359.5203923120371,359.8547630362263,298.1612225070219
767,7078.000000000001,0.009999999999999315,67.0,359.51976619234114,359.8545734318375,299.3876356384508
768,7077.999999999997,0.009999999999999312,67.0,359.51914007264304,359.8543838274412,300.61450415302295
769,7077.999999999999,0.010000000000000838,67.0,359.5185139529457,359.85419422305745,301.8418227040822
770,7078.000000000001,0.010000000000000096,67.0,359.5178878332491,359.8540046186637,303.0695857272522
771,7078.000000000002,0.010000000000000214,67.0,359.5172617135516,359.85381501426997,304.2977874425213
772,7078.0,0.01000000000000012,67.0,359.5166355938547,359.85362540988126,305.5264218565339
773,7078.0,0.010000000000000162,67.0,359.5160094741575,359.85343580548755,306.75548276494186
774,7077.9999999999945,0.009999999999999764,67.0,359.51538335446065,359.8532462010988,307.98496375491663
775,7078.000000000001,0.01000000000000018,67.0,359.51475723476347,359.85305659670513,309.2148582077687
776,7078.000000000002,0.01000000000000097,67.0,359.51413111506724,359.8528669923214,310.44515930168455
777,7078.000000000002,0.010000000000000252,67.0,359.5135049953698,359.85267738792277,311.67586001463
778,7077.999999999998,0.01000000000000007,67.0,359.51287887567224,359.852487783534,312.90695312730264
779,7077.999999999996,0.009999999999999938,67.0,359.5122527559756,359.8522981791428,314.13843122628714
780,7078.000000000001,0.01000000000000018,67.0,359.5116266362774,359.8521085747442,315.3702867072665
781,7078.000000000001,0.00999999999999971,67.0,359.51100051658136,359.8519189703555,316.6025117783834
782,7078.000000000005,0.010000000000000963,67.0,359.51037439688434,359.8517293659716,317.835098463707
783,7077.9999999999945,0.009999999999999822,67.0,359.50974827718704,359.8515397615755,319.0680386068551
784,7077.999999999999,0.010000000000000026,67.0,359.5091221574902,359.85135015718424,320.30132387465596
785,7077.999999999998,0.010000000000000044,67.0,359.5084960377929,359.8511605527929,321.5349457609861
786,7077.999999999999,0.010000000000000094,67.0,359.5078699180959,359.85097094840165,322.76889559070844
787,7078.000000000004,0.010000000000000463,67.0,359.50724379839824,359.8507813440079,324.0031645236993
788,7077.999999999999,0.010000000000000096,67.0,359.5066176787015,359.8505917396215,325.23774355899906
789,7078.000000000005,0.010000000000000434,67.0,359.50599155900403,359.85040213522524,326.47262353907763
790,7078.0,0.010000000000000642,67.0,359.5053654393065,359.85021253083875,327.70779515416154
791,7078.000000000002,0.009999999999999865,67.0,359.50473931961034,359.85002292644003,328.94324894674685
792,7078.000000000004,0.010000000000000373,67.0,359.5041131999125,359.84983332205104,330.1789753160669
793,7078.000000000004,0.010000000000000462,67.0,359.5034870802166,359.84964371766205,331.4149645228439
794,7077.999999999996,0.00999999999999959,67.0,359.50286096051957,359.84945411326817,332.6512066939697
795,7078.000000000002,0.010000000000000703,67.0,359.5022348408214,359.84926450888145,333.88769182735103
796,7078.000000000002,0.009999999999999903,67.0,359.5016087211243,359.8490749044801,335.124409796878
797,7078.000000000002,0.010000000000000588,67.0,359.50098260142875,359.8488853001006,336.36135035733844
798,7078.000000000004,0.0100000000000002,67.0,359.50035648173105,359.8486956957042,337.598503149639
799,7078.0,0.009999999999999778,67.0,359.4997303620342,359.84850609131246,338.8358577058375
800,7077.999999999997,0.009999999999999431,67.0,359.4991042423357,359.8483164869135,340.07340345448614
801,7078.000000000002,0.010000000000000321,67.0,359.49847812264005,359.84812688252896,341.31112972589744
802,7077.999999999999,0.010000000000000077,67.0,359.49785200294275,359.84793727814184,342.5490257575552
803,7077.999999999999,0.01000000000000045,67.0,359.4972258832451,359.84774767375,343.78708069953007
804,7077.999999999999,0.010000000000000136,67.0,359.4965997635486,359.84755806935806,345.02528362003244
805,7077.999999999998,0.009999999999999966,67.0,359.49597364385016,359.84736846496605,346.2636235109226
806,7077.999999999999,0.010000000000000196,67.0,359.49534752415417,359.84717886057877,347.5020892933792
807,7077.999999999998,0.010000000000000087,67.0,359.4947214044568,359.84698925618187,348.7406698235645
808,7078.000000000003,0.010000000000000387,67.0,359.4940952847597,359.84679965179447,349.9793538983007
809,7077.999999999996,0.009999999999999606,67.0,359.4934691650623,359.84661004739746,351.21813026087784
810,7077.999999999999,0.010000000000000054,67.0,359.49284304536644,359.8464204430099,352.45698760680295
811,7077.999999999996,0.009999999999999861,67.0,359.49221692566886,359.84623083862465,353.6959145896771
812,7077.999999999998,0.010000000000000085,66.99999999999999,359.49159080597184,359.84604123422986,354.9348998270319
813,7078.000000000003,0.01000000000000045,67.0,359.4909646862752,359.84585162983495,356.17393190618685
814,7078.000000000002,0.010000000000000368,67.0,359.49033856657746,359.8456620254376,357.41299939020826
815,7077.999999999999,0.01000000000000005,66.99999999999999,359.48971244688084,359.8454724210497,358.6520908237873
816,7077.999999999999,0.010000000000000026,67.0,359.4890863271835,359.84528281665933,359.89119473921187
817,7078.0,0.010000000000000099,67.0,359.4884602074863,359.8450932122712,1.130299662285886
818,7077.999999999999,0.010000000000000177,67.0,359.48783408778917,359.844903607876,2.369394118304023
819,7077.999999999997,0.00999999999999978,67.0,359.4872079680927,359.84471400349713,3.608466637973342
820,7078.000000000003,0.010000000000000397,67.0,359.4865818483954,359.8445243990993,4.847505763391316
821,7077.9999999999945,0.009999999999999417,67.0,359.48595572869795,359.8443347947062,6.086500053959109
822,7078.000000000003,0.01000000000000036,67.0,359.48532960900013,359.84414519031293,7.32543809231758
823,7078.000000000001,0.01000000000000026,67.0,359.4847034893028,359.8439555859196,8.564308490263116
824,7078.0,0.010000000000000038,66.99999999999999,359.4840773696071,359.84376598153324,9.803099894622818
825,7078.000000000001,0.010000000000000151,66.99999999999999,359.4834512499102,359.84357637714436,11.041800993135421
826,7077.999999999999,0.010000000000000061,67.0,359.4828251302128,359.8433867727531,12.280400520273567
