Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
589,605.8049817809675,2749.660383720251,6486.8457694950675,-7.476677821426248,0.32131621180129855,0.6435864102072021
590,456.253028329431,2755.458952644736,6498.249639279855,-7.488636424181842,0.2593944232476192,0.4973366779696473
591,306.49582778835486,2760.0205386707175,6506.728595158876,-7.497219161268707,0.19739551324757806,0.3509560307961403
592,156.60084766002163,2763.343881665227,6512.280681512733,-7.50242645598898,0.13534744395091947,0.20451059636780605
593,6.635531704564524,2765.428279247039,6514.905263263188,-7.504260257133294,0.07327812862405426,0.05806636385548291
594,-143.33273046320744,2766.2735856841487,6514.603022807364,-7.5027240303718115,0.011215419103913438,-0.08831084570119402
595,-293.23663359816373,2765.8802105422988,6511.375956363564,-7.497822748987783,-0.05081290659290629,-0.2345554086375363
596,-443.00898685764747,2764.2491170877624,6505.227369736388,-7.489562883971547,-0.11277915650102163,-0.3806019275194979
597,-592.5827436299683,2761.3818204475865,6496.161873508999,-7.477952393493066,-0.1746557367727986,-0.5263852596009737
598,-741.8910311464035,2757.2803855306265,6484.185377670584,-7.463000711771069,-0.23641516357638884,-0.6718405448732989
599,-890.8671798648119,2751.947424712796,6469.305085687294,-7.444718737357029,-0.29803007482138694,-0.8169032336978844
600,-1039.4447526134106,2745.3860952899845,6451.52948802503,-7.423118820852135,-0.3594732417086316,-0.961509114013991
601,-1187.557573483415,2737.6000967022087,6430.868355132674,-7.398214752075442,-0.42071758010083743,-1.1055943381140139
602,-1335.1397564600295,2728.5936675325975,6407.332729894472,-7.370021746701363,-0.4817361617110879,-1.2490954489794683
603,-1482.1257337809907,2718.3715822848776,6380.934919560422,-7.338556432384565,-0.5425022251064431,-1.3919494061713849
604,-1628.4502840129335,2706.9391479430833,6351.688487163622,-7.303836834390259,-0.6029891865242394,-1.534093611269603
605,-1774.0485598356843,2694.3022003172446,6319.608242433652,-7.265882360747773,-0.6631706504988734,-1.6754659328559274
606,-1918.8561155252232,2680.4671001788706,6284.710232215139,-7.2247137869450855,-0.7230204202971502,-1.8160047310369134
607,-2062.8089341262166,2665.4407291900557,6247.0117304007945,-7.1803532401819785,-0.7825125081604892,-1.955648881502233
608,-2205.8434543057288,2649.230485630075,6206.531227388137,-7.132824183199066,-0.841621145352633,-2.094337799115844
609,-2347.89659687922,2631.844279923432,6163.28841906945,-7.082151397700037,-0.9003207920114223,-2.232011461036779
610,-2488.9057910018064,2613.2905299731433,6117.304195364148,-7.028360967383857,-0.9585861468040441,-2.368610429368047
611,-2628.809000016157,2593.5781563033615,6068.600628303251,-6.971480260603836,-1.0163921563845866,-2.504075873331538
612,-2767.544746950449,2572.716577015155,6017.200959675297,-6.911537912669848,-1.0737140246536963,-2.6383495909682377
613,-2905.0521396591275,2550.7157025594697,5963.129588243218,-6.848563807809928,-1.130527221819819,-2.771374030362975
614,-3041.2708955997646,2527.5859303312222,5906.412056541744,-6.782589060807109,-1.1868074932619548,-2.903092310393625
615,-3176.1413662398922,2503.3381390884833,5847.075037264769,-6.713645998327024,-1.242530868194018,-3.033448241005195
616,-3309.6045610876267,2477.983683200702,5785.146319252184,-6.641768139951497,-1.297673668131013,-3.1623863430094703
617,-3441.6021713403165,2451.534386729967,5720.65479308573,-6.566990178933072,-1.3522125151574398,-3.28985186741138
618,-3572.076593146084,2424.002537349165,5653.630436303123,-6.489347962684871,-1.4061243399986156,-3.415790814263877
619,-3700.9709504725765,2395.400880101086,5584.104298240173,-6.4088784730201835,-1.459386389895516,-3.540149951052945
620,-3828.229117578713,2365.742611002251,5512.108484509881,-6.325619806155361,-1.5119762362842055,-3.662876830615396
621,-3953.7957410842823,2335.0413704954854,5437.676141128169,-6.239611152489583,-1.5638717822807757,-3.7839198085918913
622,-4077.6162616334104,2303.311236754991,5360.841438295269,-6.150892776174525,-1.6150512699730786,-3.9032280604181913
623,-4199.636935147604,2270.566718847865,5281.639553842166,-6.059505994486541,-1.6654932875205082,-4.020751597857932
624,-4319.804853664762,2236.8227497558155,5200.106656350982,-5.9654931570136025,-1.7151767760632572,-4.136441285080486
625,-4438.067965760399,2202.0946792608834,5116.279887958619,-5.868897624668913,-1.764081036442656,-4.250248854287593
626,-4554.375096547714,2166.398266698957,5030.19734685249,-5.769763748542573,-1.812185735734169,-4.362126920892911
627,-4668.675967253657,2129.7496735847208,4941.898069467198,-5.668136848602304,-1.8594709135948597,-4.47202899825872
628,-4780.921214367706,2092.165456111823,4851.422012391107,-5.5640631922539106,-1.905916988427093,-4.579909511994184
629,-4891.062408360938,2053.662557531842,4758.810033991418,-5.457589972771677,-1.9515047633604048,-4.68572381381981
630,-4999.052071972723,2014.2583004157068,4664.10387576644,-5.348765287608426,-1.9962154320535308,-4.7894281950029525
631,-5104.8436980628685,1973.970378801092,4567.346143433503,-5.2376381165946215,-2.0400305843186324,-4.890979899369291
632,-5208.391767026989,1932.816850229363,4468.580287761009,-5.124258300035548,-2.082932211569793,-4.990337135895285
633,-5309.651763773187,1890.8161276755309,4367.850585152923,-5.008676516714986,-2.1249027120979678,-5.087459090886877
634,-5408.580194258248,1847.9869713746964,4265.202117993928,-4.890944261813693,-2.165924896174502,-5.182305939749576
635,-5505.134601581783,1804.348480548288,4160.680754763304,-4.771113824750125,-2.2059819909855793,-5.274838858355479
636,-5599.2735816367,1759.9200850335803,4054.3331299256724,-4.649238266951127,-2.2450576453996587,-5.365020034012323
637,-5690.956798314882,1714.7215368197092,3946.2066236063065,-4.525371399559123,-2.2831359345702973,-5.452812676040293
638,-5780.144998266639,1668.7729014934775,3836.3493410590013,-4.399567761082578,-2.3202013643766057,-5.5381810259618725
639,-5866.800025213109,1622.0945495981473,3724.810091934003,-4.2718825949958275,-2.3562388757035824,-5.6210903673102255
640,-5950.884833810371,1574.707147908454,3611.6383693537487,-4.142371827293999,-2.3912338485646436,-5.70150703506162
641,-6032.363503064756,1526.6316506248595,3496.8843288036433,-4.011092044008403,-2.4251721060686178,-5.779398424697299
642,-6111.20124929828,1477.8892904902723,3380.5987668455355,-3.878100468687485,-2.4580399182334434,-5.854733000900189
643,-6187.364438663886,1428.5015698321015,3262.8330996607724,-3.743454939847938,-2.4898240056488383,-5.927480305891819
644,-6260.820599209645,1378.4902515327997,3143.6393414303247,-3.607213888400328,-2.52051154299012,-5.9976109674146825
645,-6331.538432491663,1327.8773499317317,3023.070082558787,-3.4694363150531293,-2.5500901623854126,-6.065096706365354
646,-6399.487824735187,1276.685121661328,2901.1784677492883,-3.330181767698939,-2.5785479566383236,-6.129910344083326
647,-6464.639857543677,1224.936056420351,2778.018173936024,-3.1895103187859637,-2.6058734823082594,-6.192025809300746
648,-6526.966818155467,1172.6528676871126,2653.6433880813256,-3.0474825426780514,-2.63205576265039,-6.251418144757793
649,-6586.442209247895,1119.8584833754408,2528.108784843791,-2.904159493005735,-2.6570842904173015,-6.30806351348858
650,-6643.040758288777,1066.5760364361006,2401.469504123921,-2.759602680010769,-2.6809490305242645,-6.361939204782178
651,-6696.738426434969,1012.8288554064225,2273.781128494006,-2.613874047886368,-2.70364042258002,-6.413023639823217
652,-6747.512416978177,958.6404549106892,2145.0996605181954,-2.4670359521147662,-2.7251493832849296,-6.461296377016484
653,-6795.341183337749,904.0345261140758,2015.4814999694631,-2.319151136804053,-2.745467308698185,-6.506738116999541
654,-6840.2044366006185,849.034927132607,1884.9834209493758,-2.1702827120252133,-2.76458607637584,-6.549330707347517
655,-6882.083152608304,793.6656734017535,1753.6625489168957,-2.020494131150864,-2.7824980473812,-6.589057146973738
656,-6920.959578591113,737.950928006148,1621.5763376321552,-1.869849168196291,-2.799196068169145,-6.625901590229881
657,-6956.817239349487,681.9149919730105,1488.7825460213821,-1.7184118951636782,-2.8146734723458,-6.659849350709056
658,-6989.640942982657,625.5822945316571,1355.3392149686479,-1.5662466593899056,-2.828924082304922,-6.69088690475499
659,-7019.416786164625,568.9773833416124,1221.3046440404623,-1.4134180608982887,-2.8419422107422734,-6.719001894680325
660,-7046.132158967602,512.1249146916609,1086.7373681487993,-1.259990929754287,-2.853722662049146,-6.744183131696835
661,-7069.775749232904,455.0496436724055,951.6961341586074,-1.106030303425355,-2.8642607335861223,-6.766420598560021
662,-7090.33754648949,397.7764143244546,816.2398774450826,-0.9516014041445683,-2.873552216838068,-6.785705451930514
663,-7107.808845420123,340.3301497648542,680.427698406746,-0.7967696162779633,-2.881593398451224,-6.802030024454257
664,-7122.182248875295,282.73584229394964,544.3188389395473,-0.641600463694902,-2.8883810611531904,-6.815387826563405
665,-7133.451670434904,225.01854348509391,407.9726588779652,-0.4861595871413366,-2.8939124845564934,-6.825773547999475
666,-7141.612336517822,167.2033542594033,271.44861240825037,-0.33051272161504,-2.8981854458463037,-6.8331830590601434
667,-7146.660788039288,109.31541494801222,134.80622445953333,-0.1747256737423242,-2.9011982203527817,-6.837613411570775
668,-7148.594881616238,51.37989534402255,-1.8949329216658777,-0.01886429915555459,-2.902949582008429,-6.839062839581557
669,-7147.41379032052,-6.578015253517165,-138.59526420816726,0.1370055201293456,-2.9034388036906935,-6.837530759790822
670,-7143.118003980012,-64.53311800135042,-275.23517403462307,0.2928178983362721,-2.9026656574499987,-6.833017771694955
671,-7135.709329027614,-122.46021447714519,-411.7550908402297,0.4485069685537796,-2.900630414623229,-6.825525657464907
672,-7125.190887898087,-180.33411664575615,-548.0954905062447,0.6040069053623845,-2.897333845832625,-6.815057381549253
673,-7111.567117972643,-238.12965682435637,-684.1969199828993,0.7592519474650256,-2.8927772208699096,-6.801617090003304
674,-7094.843770071276,-295.8216976440641,-820.0000209000196,0.9141764203214078,-2.8869623084653746,-6.7852101095436606
675,-7075.027906492688,-353.3851420058504,-955.4455531561401,1.0687147587870074,-2.8798913759415528,-6.7658429463272665
676,-7052.12789860177,-410.7949430284098,-1090.474418480349,1.2228015297573387,-2.8715671887509577,-6.743523284453812
677,-7026.153423964446,-468.0261139856357,-1225.0276839615344,1.3763714548181438,-2.8619930098973416,-6.7182599841900625
678,-6997.115463029862,-525.0537382313871,-1359.0466055391885,1.5293594329017957,-2.8511725992397183,-6.69006307991447
679,-6965.02629535969,-581.8529791092167,-1492.4726514505048,1.6817005629506092,-2.839110212678407,-6.6589437777801495
680,-6929.899495404485,-638.3990898446536,-1625.2475256277078,1.8333301665870332,-2.8258106012221313,-6.624914453094105
681,-6891.749927826869,-694.667423417785,-1757.3131910404347,1.9841838107911787,-2.8112790099352156,-6.587988647410293
682,-6850.593742371528,-750.6334424134945,-1888.6118929767772,2.134197330585322,-2.795521176763753,-6.548181065333984
683,-6806.448368281694,-806.2727288472435,-2019.0861822579277,2.2833068517256843,-2.7785433312395367,-6.5055075710345145
684,-6759.332508262184,-861.5609939636269,-2148.678938379828,2.4314488134006935,-2.7603521930604953,-6.459985184463478
685,-6709.266131988692,-916.4740880054743,-2277.3333925764878,2.57855999093561,-2.7409549705462006,-6.411632077275021
686,-6656.270469163308,-970.988009950852,-2404.993150798648,2.7245775185026315,-2.7203593589670048,-6.360467568444806
687,-6600.368002116117,-1025.0789172155057,-2531.6022166019266,2.8694389118356143,-2.6985735387452365,-6.306512119583998
688,-6541.582457952871,-1078.7231353180766,-2657.1050139380504,3.0130820909482408,-2.6756061735268073,-6.2497873299444
689,-6479.938800248554,-1131.897167505614,-2781.446409843348,3.155445402854388,-2.651466408121521,-6.190315931110695
690,-6415.463220286911,-1184.577704336671,-2904.571737017829,3.2964676442889287,-2.626163866310255,-6.128121781375619
691,-6348.183127845935,-1236.7416332193109,-3026.4268162886747,3.436088084427258,-2.599708648517165,-6.06322985979363
692,-6278.127141529344,-1288.366047901284,-3146.957978951595,3.5742464876012137,-2.572111329345002,-5.995666259908624
693,-6205.325078644067,-1339.428257909775,-3266.112088983652,3.7108831360092545,-2.543382954971446,-5.925458183150892
694,-6129.807944624062,-1389.9057979376823,-3383.836565120519,3.8459388524178237,-2.5135350404045016,-5.852633931898675
695,-6051.607922000461,-1439.7764371738467,-3500.0794027919164,3.979355022851234,-2.4825795665947408,-5.777222902199187
696,-5970.7583589185,-1489.0181885741335,-3614.7891959078765,4.111073619266441,-2.4505289774022994,-5.699255576144236
697,-5887.293757201379,-1537.609318070626,-3727.9151584892884,4.241037222209286,-2.417396176416347,-5.618763513895139
698,-5801.24975996161,-1585.5283537158475,-3839.4071461354156,4.3691890434480705,-2.3831945236248124,-5.535779345351775
699,-5712.663138760318,-1632.7540947590294,-3949.215677321243,4.495472948580125,-2.3479378319320716,-5.450336761460469
700,-5621.57178031495,-1679.2656206514291,-4057.291954517574,4.619833479606863,-2.3116403635222245,-5.362470505155197
701,-5528.014672756342,-1725.0422999774664,-4163.587885126144,4.742215877471967,-2.2743168260657143,-5.272216361926916
702,-5432.03189143557,-1770.0637993086702,-4268.056102222685,4.862566104557615,-2.2359823687668157,-5.179611150015265
703,-5333.664584281864,-1814.3100919771289,-4370.649985099925,4.980830867132683,-2.1966525782496835,-5.084692710217423
704,-5232.95495671226,-1857.7614667652792,-4471.323679603163,5.09695763774698,-2.1563434742805385,-4.987499895308409
705,-5129.946256094436,-1900.3985365086178,-4570.032118250306,5.210894677564674,-2.1150715053237032,-4.888072559067573
706,-5024.68275576374,-1942.2022466081673,-4666.731040128699,5.322591058630291,-2.0728535439289413,-4.7864515449055265
707,-4917.209738595984,-1983.1538834491862,-4761.377010560563,5.431996686059641,-2.0297068819479027,-4.682678674086392
708,-4807.573480137655,-2023.2350827226653,-4853.927440528818,5.53906232014798,-1.9856492255772809,-4.576796733539886
709,-4695.821231295058,-2062.427837646247,-4944.340605855266,5.6437395983873335,-1.940698690226331,-4.468849463257918
710,-4582.00120058446,-2100.7145070809343,-5032.575666122601,5.745981057384313,-1.8948737952065262,-4.35888154327057
711,-4466.162535945236,-2138.0778235400658,-5118.592683331845,5.845740154669385,-1.8481934582411117,-4.246938580196442
712,-4348.355306118337,-2174.500901086919,-5202.352640286642,5.942971290388296,-1.8006769897923518,-4.133067093362272
713,-4228.63048159243,-2209.9672431173026,-5283.817458695783,6.037629828865728,-1.75234408720436,-4.0173145004871555
714,-4107.039915120511,-2244.460750023404,-5362.95001698514,6.129672120030946,-1.7032148286594726,-3.8997291029266985
715,-3983.6363218097244,-2277.965726735166,-5439.714167810246,6.219055520694815,-1.6533096669461669,-3.78036007047262
716,-3858.473258787562,-2310.466890135429,-5514.0747552605235,6.305738415667054,-1.602649423036602,-3.6592574257036206
717,-3731.6051044475635,-2341.9493763450005,-5585.997631746259,6.3896802387023275,-1.5512552794719914,-3.536472027883329
718,-3603.0870372784016,-2372.3987478737877,-5655.449674559063,6.470841493263093,-1.499148773554128,-3.4120555564018726
719,-3472.975014279778,-2401.801000634113,-5722.398802096811,6.549183773087107,-1.446351790341398,-3.2860604937571334
720,-3341.3257489693733,-2430.142570812311,-5786.813989743743,6.624669782546736,-1.3928865554478163,-3.15854010807279
721,-3208.1966889850237,-2457.4103415946634,-5848.665285396498,6.697263356787035,-1.3387756276436957,-3.029548435149958
722,-3073.645993286764,-2483.5916497436488,-5907.92382462666,6.766929481629078,-1.2840418912567628,-2.899140260049988
723,-2937.732508963612,-2508.6742920205534,-5964.561845470427,6.833634313224645,-1.2287085483725761,-2.7673710982060302
724,-2800.515747649955,-2532.6465314504485,-6018.5527028360775,6.897345197448095,-1.1727991108332865,-2.6342971760614664
725,-2662.0558615572027,-2555.4971034254263,-6069.870882519609,6.958030689010759,-1.1163373920339994,-2.4999754112335903
726,-2522.4136191263783,-2577.2152216421036,-6118.492014819104,7.015660570282886,-1.0593474985160831,-2.364463392201604
727,-2381.6503803073615,-2597.7905838693355,-6164.3928877383705,7.07020586980791,-1.0018538213569275,-2.227819357517885
728,-2239.8280714715893,-2617.2133775420075,-6207.551459770171,7.121638880493351,-0.9438810273559588,-2.0901021745425012
729,-2097.0091599641437,-2635.4742851769433,-6247.946872249742,7.169933177462478,-0.8854540500167307,-1.9513713177009078
730,-1953.2566283030014,-2652.564489606726,-6285.559461268785,7.215063635550396,-0.8265980803253438,-1.8116868462657034
731,-1808.6339480318902,-2668.475679027499,-6320.370769140706,7.257006446428209,-0.767338557325298,-1.6711093816632652
732,-1663.2050532350875,-2683.2000518565724,-6352.3635554074035,7.29573913533827,-0.7077011584895425,-1.5297000843072472
733,-1517.0343137213563,-2696.7303213958794,-6381.521807378349,7.331240577423701,-0.6477117898903082,-1.387520629960709
734,-1370.1865078860667,-2709.059720297191,-6407.830750192388,7.363491013634759,-0.5873965761677649,-1.2446331856299366
735,-1222.7267952595794,-2720.1820048251175,-6431.276856393069,7.392472066194686,-0.5267818502987188,-1.101100384993021
736,-1074.7206887510195,-2730.091458913909,-6451.847855008164,7.418166753607344,-0.46589414316678895,-0.9569853033670834
737,-926.234026596975,-2738.7828980140944,-6469.532740124225,7.44055950518884,-0.40476017293578337,-0.8123514322186118
738,-777.3329440244065,-2746.2516727250722,-6484.321778947105,7.459636175105198,-0.3434068342281873,-0.6672626532218333
739,-628.0838446382847,-2752.4936722097495,-6496.206519339422,7.47538405589795,-0.28186118711109426,-0.5217832118710559
740,-478.55337154404356,-2757.5053273874328,-6505.179796826151,7.487791891479558,-0.22015044589191535,-0.37597769065291325
741,-328.8083782157101,-2761.2836139011897,-6511.235741059605,7.496849889580365,-0.15830196772677244,-0.2299109817858013
742,-178.91589912085425,-2763.8260548559692,-6514.369781735218,7.502549733628843,-0.09634324104449624,-0.08364825953385727
743,-28.943120114041886,-2765.13072332382,-6514.578653949707,7.504884594046855,-0.03430187378967574,0.06274504789604797
744,121.04265138966646,-2765.196244612649,-6511.860402993373,7.503849138941646,0.02779441851180038,0.20920328686550455
745,270.9740164487158,-2764.021798294996,-6506.214388568484,7.499439544176373,0.08991782486063724,0.3556606072142216
746,420.783514824005,-2761.607119993399,-6497.641288425844,7.4916535028010065,0.15204045106142924,0.5020509915578583
747,570.4036553896847,-2757.952502919024,-6486.143101411935,7.480490233825611,0.21413433216465877,0.648308284962826
748,719.7669467127588,-2753.058799160304,-6471.723149919194,7.465950490318068,0.2761714450688537,0.7943662249865616
749,868.8059277876221,-2746.927420718445,-6454.386081732235,7.448036566808582,0.3381237212776611,0.9401584720706951
750,1017.4531989115254,-2739.560340286746,-6434.137871263104,7.426752305983414,0.3999630598064507,1.0856186402738648
751,1165.6414526866422,-2730.960091770815,-6410.985820168908,7.402103104650587,0.4616613402327799,1.2306803283303802
752,1313.3035051339157,-2721.129770546862,-6384.938557345463,7.374095918960616,0.5231904358847291,1.3752771510201538
753,1460.37232690368,-2710.0730334553723,-6356.0060382908705,7.3427392688654995,0.5845222271607027,1.5193427708343676
754,1606.781074567881,-2697.7940985275914,-6324.19954383326,7.308043241799701,0.6456286149742628,1.6628109299212492
755,1752.463121977743,-2684.297744442418,-6289.531678217312,7.270019495567129,0.7064815343168609,1.8056154822947152
756,1897.3520916712314,-2669.589309711385,-6252.016366544427,7.228681260418587,0.7670529679314327,1.9476904262888348
757,2041.3818863138024,-2653.6746915896233,-6211.668851561838,7.184043340304603,0.8273149600891914,2.088969937239714
758,2184.486720155918,-2636.5603447107874,-6168.505689796287,7.136122113289013,0.8872396304619854,2.2293884003761777
759,2326.601150490319,-2618.253279444134,-6122.5447470283,7.08493553110924,0.9467991880819511,2.368880443899537
760,2467.660109091898,-2598.7610599720992,-6073.80519310347,7.030503117869765,1.0059659453801135,2.5073809722323714
761,2607.5989336226903,-2578.0918020868585,-6022.307496077592,6.972845967855789,1.0647123322953904,2.6448251994155845
762,2746.3533989843836,-2556.2541707045675,-5968.073415692877,6.911986742454882,1.1230109104448762,2.781148682632022
763,2883.859748600215,-2533.257377096142,-5911.125996182958,6.847949666174949,1.180834387346322,2.916287355834809
764,3020.054725608356,-2509.1111758336206,-5851.489558404764,6.780760521747502,1.2381556306833148,3.050177563457639
765,3154.875603947948,-2483.825861451391,-5789.189691295997,6.7104466443062165,1.294947682603376,3.182756094183635
766,3288.2602193198654,-2457.4122648216394,-5724.253242657039,6.63703691463114,1.3511837740391046,3.313960214749154
767,3420.14700000275,-2429.881749243759,-5656.708309257098,6.560561751450073,1.4068373390420754,3.443727703757952
768,3550.47499750591,-2401.2462062474847,-5586.584226264432,6.481053102789237,1.461882029119124,3.5719968854809743
769,3679.1839170397116,-2371.518051109869,-5513.911556001324,6.398544436366356,1.516291727560342,3.698706663616291
770,3806.214147784484,-2340.7102180863176,-5438.722076024719,6.313070729020021,1.5700405637479584,3.823796554983457
771,3931.5067929383663,-2308.8361553562213,-5361.048766534283,6.224668455170288,1.6231029274351108,3.9472067231259422
772,4055.0036995249443,-2275.9098196838586,-5280.925797109816,6.133375574306356,1.6754534829832024,4.068878011794932
773,4176.647487941043,-2241.9456707955496,-5198.38851278075,6.03923151749802,1.7270671835465436,4.188751978287622
774,4296.381581225143,-2206.9586654741734,-5113.4734194308985,5.9422771729288675,1.7779192851927414,4.306770926612441
775,4414.150234027022,-2170.9642513724752,-5026.218168542147,5.842554870449836,1.8279853609472034,4.4228779404537635
776,4529.898561258696,-2133.978360546829,-4936.661541281498,5.74010836515331,1.8772413147498672,4.537016915907869
777,4643.572566407547,-2096.017402713231,-4844.843431936111,5.634982819968375,1.92566339531243,4.649132593962364
778,4755.119169491637,-2057.098258227744,-4750.804830702007,5.527224787279532,1.9732282098639766,4.75917059269042
779,4864.486234638081,-2017.2382707936401,-4654.587805832179,5.416882189571876,2.0199127377730175,4.867077439131498
780,4971.6225972648135,-1976.4552398978992,-4556.23548515085,5.304004299107057,2.0656943440338242,4.972800600829897
781,5076.478090846629,-1934.7674129798304,-4455.7920369408275,5.188641716635336,2.110550792604953,5.076288517002581
782,5179.003573246008,-1892.1934773349801,-4353.302650211944,5.070846349150508,2.154460259587719,5.17749062930733
783,5279.1509525901065,-1848.752551757511,-4248.813514358382,4.950671386695039,2.1974013462325694,5.2763574121829615
784,5376.873212674541,-1804.4641779247486,-4142.371798214289,4.828171278224574,2.2393530917611457,5.372840402732674
785,5472.124437875589,-1759.3483115276001,-4034.0256285166256,4.70340170654173,2.2802949859919233,5.466892230122189
786,5564.859837552227,-1713.4253131508922,-3923.8240677854974,4.57641956231032,2.3202069817574626,5.558466644464398
787,5655.035769919651,-1666.7159389079684,-3811.817091632459,4.447282917162491,2.3590695071011916,5.647518545162263
788,5742.609765376434,-1619.241330834026,-3698.0555655078224,4.316050995912205,2.3968634772418915,5.734004008682241
789,5827.540549267488,-1571.0230070429384,-3582.591220898754,4.182784147889834,2.4335703062941376,5.817880315730548
790,5909.788064065482,-1522.0828516525557,-3465.47663099024,4.047543817413652,2.4691719187330357,5.899105977805068
791,5989.313490953632,-1472.4431044837256,-3346.7651858017657,3.910392513415336,2.50365076059177,5.977640763096042
792,6066.07927079303,-1422.1263505384893,-3226.5110668130196,3.7713937782375155,2.5369898103806703,6.053445721709127
793,6140.049124458361,-1371.1555092630515,-3104.7692210922346,3.6306121556227335,2.569172589716676,6.126483210184856
794,6211.188072525829,-1319.553823601513,-2981.5953349417405,3.488113157914086,2.6001831736522996,6.196716915289137
795,6279.462454297874,-1267.3448488464294,-2857.0458070754225,3.3439632324891453,2.6300062006934053,6.264111877049879
796,6344.839946149593,-1214.5524412924417,-2731.1777213432442,3.198229727449534,2.6586268824953905,6.328634511015587
797,6407.289579182065,-1161.2007466997022,-2604.0488190191054,3.0509808565899488,2.6860310132276033,6.390252629712253
798,6466.781756168676,-1107.31418857356,-2475.717470667598,2.902285663671039,2.7122049785961186,6.448935463275771
799,6523.2882677805155,-1052.9174562676394,-2346.242647607063,2.752213986021805,2.73713576451536,6.50465367923769
800,6576.782308077952,-998.0354929172346,-2215.683892985469,2.600836417498051,2.7608109654192665,6.557379401442988
801,6627.23848925551,-942.6934832105812,-2084.1012924873203,2.4482242708246664,2.7832187922030696,6.607086228079229
802,6674.632855628357,-886.9168410050776,-1951.5554446888164,2.294449539349492,2.8043480797872684,6.653749248797664
803,6718.942896848622,-830.7311967964362,-1818.1074310802671,2.1395848582386385,2.824188294295487,6.69734506090731
804,6760.147560340852,-774.1623850483534,-1683.8187857740675,1.9837034651430479,2.842729539838481,6.737851784624248
805,6798.227262946295,-717.2364313907154,-1548.751464917468,1.8268791603670853,2.859962564896919,6.775249077359324
806,6833.163901766377,-659.9795396943888,-1412.9678158294387,1.669186266570933,2.8758787682959333,6.8095181470283075
807,6864.940864196379,-602.4180790308205,-1276.530545881351,1.5106995880389011,2.8904702047649167,6.840641764369762
808,6893.543037140944,-544.5785705248331,-1139.5026911415193,1.3514943695466717,2.903729590076462,6.868604274256796
809,6918.956815403756,-486.48767410899825,-1001.9475848036968,1.1916462548610094,2.9156503057587826,6.893391605990062
810,6941.170109244397,-428.1721751882209,-863.9288254201389,1.0312312449059113,2.9262264033764542,6.914991282560402
811,6960.172351096019,-369.658971223185,-725.5102449598285,0.870325655629939,2.9354526083747303,6.933392428870717
812,6975.954501438226,-310.9750582414021,-586.7558767129358,0.7090060756096929,2.9433243234832465,6.948585778907776
813,6988.509053820261,-252.147517284738,-447.7299230623698,0.5473493234247725,2.9498376316753308,6.96056368185587
814,6997.830039030273,-193.20350080225896,-308.4967231437986,0.3854324048402243,2.9549892986797337,6.969320107145365
815,7003.913028407174,-134.1702189974687,-169.12072041542933,0.22333246983230767,2.9587767750419904,6.9748506484304755
816,7006.755136292326,-75.07492613883038,-29.66643015901826,0.061126769494092084,2.961198197733235,6.977152526491722
817,7006.355021619008,-15.944906842703386,109.80159306640002,-0.10110738714281758,2.962252391304743,6.976224591059805
818,7002.712888638364,43.192537662197395,249.21878799634052,-0.26329267633353526,2.9619388685869947,6.9720673215588596
819,6995.83048678127,102.31010327981483,388.5206192368851,-0.4253518028558182,2.960257830932612,6.9646828267682475
820,6985.711109656226,161.38049679204357,527.6426098230816,-0.5872075432196363,2.957210168003011,6.954074843403328
821,6972.35959318423,220.37644959516948,666.52037373807,-0.7487827888137782,2.95279745709912,6.940248733616835
822,6955.782312872231,279.2707314184645,805.089648371635,-0.9100005889531242,2.9470219620370934,6.923211481423788
823,6935.987180227463,338.03616401580405,943.2863268965617,-1.0707841937900715,2.93988663157038,6.902971688053954
824,6912.983638315849,396.64563482121036,1081.0464905412678,-1.23105709705376,2.931395097360114,6.879539566237318
825,6886.782656468143,455.07211055943975,1218.3064407377924,-1.3907430785815231,2.9215516714962346,6.852926933428944
826,6857.396724138442,513.2886508025723,1355.0027311235938,-1.549766246606563,2.910361343572287,6.823147203981081
827,6824.839843920194,571.2684214638208,1491.072199376611,-1.708051079767017,2.8978297773173343,6.790215380271306
828,6789.127523725691,628.9847082196021,1626.4519988624788,-1.8655224688012213,2.883963306788941,6.754148042796852
829,6750.276768135628,686.4109298513303,1761.0796300735522,-2.02210575789517,2.868768932131609,6.714963339246267
830,6708.3060689260155,743.5206514981749,1894.892971839329,-2.1777267856481832,2.8522543149055988,6.672680972560735
831,6663.235394780434,800.287597812313,2027.8303122882442,-2.3323119256236424,2.83442777299147,6.6273221879984945
832,6615.086180196235,856.685666008233,2159.830379541006,-2.4857881264521815,2.8152982750761835,6.578909759216813
833,6563.881313593941,912.6889387978187,2290.8323721160323,-2.638082951455411,2.7948754347270066,6.527467973387037
834,6509.645124639789,968.271697203022,2420.7759890277753,-2.789124617758976,2.7731695040599496,6.4730226153592865
835,6452.403370791859,1023.4084332381383,2549.6014595591864,-2.938842034864548,2.7501913670097986,6.415600950894238
836,6392.183223080965,1078.0738624537632,2677.2495726897755,-3.0871648426510268,2.725952532209329,6.355231708980531
837,6329.0132511379725,1132.2429363347246,2803.6617061612014,-3.2340234487762367,2.700465125485555,6.291945063257086
