GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
709,542,67.256,133.238
709,543,65.825,127.258
709,573,64.927,119.583
710,503,65.781,140.088
710,508,62.802,128.923
710,531,65.444,138.173
710,542,67.256,133.238
710,543,65.825,127.258
710,582,63.86,142.01
711,503,65.781,140.088
711,508,62.802,128.923
711,531,65.444,138.173
711,542,67.256,133.238
711,543,65.825,127.258
711,582,63.86,142.01
712,503,65.781,140.088
712,508,62.802,128.923
712,531,65.444,138.173
712,542,67.256,133.238
712,582,63.86,142.01
713,503,65.781,140.088
713,508,62.802,128.923
713,531,65.444,138.173
713,542,67.256,133.238
713,562,62.14,148.048
713,574,60.275,143.567
713,582,63.86,142.01
714,503,65.781,140.088
714,531,65.444,138.173
714,562,62.14,148.048
714,574,60.275,143.567
714,582,63.86,142.01
715,503,65.781,140.088
715,531,65.444,138.173
715,534,59.802,148.544
715,562,62.14,148.048
715,574,60.275,143.567
715,578,62.906,156.075
715,582,63.86,142.01
716,503,65.781,140.088
716,534,59.802,148.544
716,562,62.14,148.048
716,574,60.275,143.567
716,578,62.906,156.075
716,582,63.86,142.01
717,534,59.802,148.544
717,562,62.14,148.048
717,574,60.275,143.567
717,578,62.906,156.075
717,582,63.86,142.01
718,534,59.802,148.544
718,562,62.14,148.048
718,574,60.275,143.567
718,578,62.906,156.075
719,534,59.802,148.544
719,562,62.14,148.048
719,574,60.275,143.567
719,578,62.906,156.075
720,513,56.419,158.912
720,534,59.802,148.544
720,562,62.14,148.048
720,578,62.906,156.075
721,513,56.419,158.912
721,517,55.115,159.96
721,534,59.802,148.544
721,578,62.906,156.075
722,513,56.419,158.912
722,517,55.115,159.96
722,578,62.906,156.075
723,513,56.419,158.912
723,517,55.115,159.96
724,513,56.419,158.912
724,517,55.115,159.96
725,513,56.419,158.912
725,517,55.115,159.96
726,513,56.419,158.912
726,517,55.115,159.96
727,513,56.419,158.912
727,517,55.115,159.96
728,517,55.115,159.96
930,231,6.26,7.877
935,272,12.688,7.654
936,219,15.735,4.998
936,272,12.688,7.654
937,219,15.735,4.998
937,272,12.688,7.654
938,219,15.735,4.998
938,272,12.688,7.654
939,219,15.735,4.998
939,272,12.688,7.654
940,219,15.735,4.998
940,272,12.688,7.654
941,219,15.735,4.998
942,219,15.735,4.998
945,275,20.631,5.571
946,269,25.281,14.248
947,269,25.281,14.248
948,269,25.281,14.248
949,269,25.281,14.248
950,269,25.281,14.248
951,269,25.281,14.248
952,269,25.281,14.248
959,648,40.979,16.869
960,648,40.979,16.869
961,648,40.979,16.869
962,648,40.979,16.869
963,648,40.979,16.869
964,648,40.979,16.869
965,612,44.821,29.34
966,612,44.821,29.34
966,684,47.927,25.856
967,612,44.821,29.34
967,684,47.927,25.856
968,612,44.821,29.34
968,684,47.927,25.856
969,676,49.906,31.425
969,684,47.927,25.856
970,627,49.335,34.883
970,676,49.906,31.425
970,684,47.927,25.856
971,676,49.906,31.425
971,684,47.927,25.856
972,619,53.898,32.59
972,676,49.906,31.425
972,684,47.927,25.856
973,619,53.898,32.59
973,676,49.906,31.425
974,619,53.898,32.59
974,623,55.312,36.446
974,676,49.906,31.425
975,619,53.898,32.59
975,623,55.312,36.446
975,676,49.906,31.425
976,619,53.898,32.59
976,623,55.312,36.446
976,655,55.252,40.792
977,601,60.548,36.006
977,619,53.898,32.59
977,623,55.312,36.446
977,655,55.252,40.792
978,601,60.548,36.006
978,619,53.898,32.59
978,623,55.312,36.446
978,655,55.252,40.792
978,696,58.012,41.875
979,601,60.548,36.006
979,623,55.312,36.446
979,655,55.252,40.792
979,696,58.012,41.875
980,601,60.548,36.006
980,623,55.312,36.446
980,655,55.252,40.792
980,696,58.012,41.875
981,601,60.548,36.006
981,620,62.983,44.185
981,651,63.531,41.731
981,655,55.252,40.792
981,696,58.012,41.875
982,601,60.548,36.006
982,620,62.983,44.185
982,651,63.531,41.731
982,655,55.252,40.792
982,696,58.012,41.875
983,601,60.548,36.006
983,620,62.983,44.185
983,651,63.531,41.731
983,693,62.494,49.627
983,696,58.012,41.875
984,620,62.983,44.185
984,630,66.219,49.369
984,643,62.185,54.052
984,651,63.531,41.731
984,693,62.494,49.627
984,696,58.012,41.875
985,620,62.983,44.185
985,643,62.185,54.052
985,651,63.531,41.731
985,693,62.494,49.627
986,620,62.983,44.185
986,643,62.185,54.052
986,651,63.531,41.731
986,691,62.792,58.017
986,693,62.494,49.627
987,577,61.465,63.935
987,620,62.983,44.185
987,630,66.219,49.369
987,638,66.69,58.823
987,643,62.185,54.052
987,651,63.531,41.731
987,691,62.792,58.017
987,693,62.494,49.627
988,535,63.252,65.969
988,577,61.465,63.935
988,630,66.219,49.369
988,638,66.69,58.823
988,643,62.185,54.052
988,691,62.792,58.017
988,693,62.494,49.627
989,509,64.719,65.077
989,535,63.252,65.969
989,559,65.867,66.808
989,577,61.465,63.935
989,630,66.219,49.369
989,638,66.69,58.823
989,643,62.185,54.052
989,691,62.792,58.017
989,693,62.494,49.627
990,509,64.719,65.077
990,535,63.252,65.969
990,559,65.867,66.808
990,577,61.465,63.935
990,630,66.219,49.369
990,638,66.69,58.823
990,643,62.185,54.052
990,691,62.792,58.017
991,509,64.719,65.077
991,535,63.252,65.969
991,559,65.867,66.808
991,577,61.465,63.935
991,638,66.69,58.823
991,691,62.792,58.017
992,509,64.719,65.077
992,515,63.46,76.26
992,535,63.252,65.969
992,549,66.612,74.406
992,559,65.867,66.808
992,577,61.465,63.935
992,638,66.69,58.823
992,691,62.792,58.017
993,509,64.719,65.077
993,515,63.46,76.26
993,535,63.252,65.969
993,549,66.612,74.406
993,559,65.867,66.808
993,577,61.465,63.935
993,638,66.69,58.823
994,509,64.719,65.077
994,515,63.46,76.26
994,532,69.781,79.885
994,535,63.252,65.969
994,549,66.612,74.406
994,552,66.454,81.225
994,559,65.867,66.808
994,569,64.423,82.017
994,598,68.194,79.21
995,509,64.719,65.077
995,515,63.46,76.26
995,532,69.781,79.885
995,535,63.252,65.969
995,549,66.612,74.406
995,552,66.454,81.225
995,559,65.867,66.808
995,569,64.423,82.017
995,595,64.946,82.2
995,598,68.194,79.21
996,515,63.46,76.26
996,532,69.781,79.885
996,549,66.612,74.406
996,552,66.454,81.225
996,559,65.867,66.808
996,569,64.423,82.017
996,576,67.669,87.627
996,595,64.946,82.2
996,598,68.194,79.21
997,515,63.46,76.26
997,532,69.781,79.885
997,549,66.612,74.406
997,552,66.454,81.225
997,569,64.423,82.017
997,576,67.669,87.627
997,595,64.946,82.2
997,598,68.194,79.21
998,515,63.46,76.26
998,532,69.781,79.885
998,536,67.54,91.412
998,549,66.612,74.406
998,552,66.454,81.225
998,569,64.423,82.017
998,576,67.669,87.627
998,595,64.946,82.2
998,598,68.194,79.21
999,515,63.46,76.26
999,532,69.781,79.885
999,536,67.54,91.412
999,546,68.125,97.458
999,547,68.681,95.058
999,552,66.454,81.225
999,554,64.598,94.702
999,569,64.423,82.017
999,576,67.669,87.627
999,595,64.946,82.2
999,598,68.194,79.21
1000,532,69.781,79.885
1000,536,67.54,91.412
1000,546,68.125,97.458
1000,547,68.681,95.058
1000,552,66.454,81.225
1000,554,64.598,94.702
1000,569,64.423,82.017
1000,576,67.669,87.627
1000,595,64.946,82.2
1000,598,68.194,79.21
1001,536,67.54,91.412
1001,546,68.125,97.458
1001,547,68.681,95.058
1001,552,66.454,81.225
1001,554,64.598,94.702
1001,569,64.423,82.017
1001,576,67.669,87.627
1001,595,64.946,82.2
1002,528,69.465,107.315
1002,536,67.54,91.412
1002,546,68.125,97.458
1002,547,68.681,95.058
1002,554,64.598,94.702
1002,576,67.669,87.627
1003,536,67.54,91.412
1003,546,68.125,97.458
1003,547,68.681,95.058
1003,554,64.598,94.702
1003,576,67.669,87.627
1003,585,63.76,104.554
1004,536,67.54,91.412
1004,546,68.125,97.458
1004,547,68.681,95.058
1004,554,64.598,94.702
1004,556,66.942,111.831
1004,585,63.76,104.554
1005,546,68.125,97.458
1005,547,68.681,95.058
1005,554,64.598,94.702
1005,556,66.942,111.831
1005,585,63.76,104.554
1006,546,68.125,97.458
1006,556,66.942,111.831
1006,585,63.76,104.554
1006,590,65.081,116.248
1007,504,62.788,115.002
1007,507,66.923,120.244
1007,553,62.11,114.475
1007,556,66.942,111.831
1007,573,64.927,119.583
1007,585,63.76,104.554
1007,590,65.081,116.248
1008,504,62.788,115.002
1008,507,66.923,120.244
1008,539,62.642,118.283
1008,553,62.11,114.475
1008,556,66.942,111.831
1008,573,64.927,119.583
1008,585,63.76,104.554
1008,590,65.081,116.248
1009,504,62.788,115.002
1009,507,66.923,120.244
1009,528,69.465,107.315
1009,539,62.642,118.283
1009,553,62.11,114.475
1009,556,66.942,111.831
1009,573,64.927,119.583
1009,585,63.76,104.554
1009,590,65.081,116.248
1010,504,62.788,115.002
1010,507,66.923,120.244
1010,537,58.823,118.873
1010,539,62.642,118.283
1010,553,62.11,114.475
1010,556,66.942,111.831
1010,573,64.927,119.583
1010,590,65.081,116.248
1011,504,62.788,115.002
1011,507,66.923,120.244
1011,508,62.802,128.923
1011,537,58.823,118.873
1011,539,62.642,118.283
1011,553,62.11,114.475
1011,556,66.942,111.831
1011,573,64.927,119.583
1011,590,65.081,116.248
1012,504,62.788,115.002
1012,507,66.923,120.244
1012,508,62.802,128.923
1012,537,58.823,118.873
1012,539,62.642,118.283
1012,553,62.11,114.475
1012,573,64.927,119.583
1012,590,65.081,116.248
1013,504,62.788,115.002
1013,507,66.923,120.244
1013,508,62.802,128.923
1013,511,59.969,129.898
1013,537,58.823,118.873
1013,539,62.642,118.283
1013,553,62.11,114.475
1013,561,59.698,130.012
1013,573,64.927,119.583
1013,590,65.081,116.248
1014,506,55.675,126.388
1014,508,62.802,128.923
1014,511,59.969,129.898
1014,537,58.823,118.873
1014,539,62.642,118.283
1014,561,59.698,130.012
1014,573,64.927,119.583
1015,506,55.675,126.388
1015,508,62.802,128.923
1015,511,59.969,129.898
1015,537,58.823,118.873
1015,561,59.698,130.012
1016,506,55.675,126.388
1016,508,62.802,128.923
1016,511,59.969,129.898
1016,537,58.823,118.873
1016,561,59.698,130.012
1017,506,55.675,126.388
1017,508,62.802,128.923
1017,511,59.969,129.898
1017,561,59.698,130.012
1018,506,55.675,126.388
1018,508,62.802,128.923
1018,511,59.969,129.898
1018,540,55.583,136.0
1018,561,59.698,130.012
1019,506,55.675,126.388
1019,511,59.969,129.898
1019,540,55.583,136.0
1019,561,59.698,130.012
1020,506,55.675,126.388
1020,511,59.969,129.898
1020,540,55.583,136.0
1020,561,59.698,130.012
1021,506,55.675,126.388
1021,540,55.583,136.0
1022,540,55.583,136.0
1023,540,55.583,136.0
1024,540,55.583,136.0
1029,817,44.983,147.898
1030,817,44.983,147.898
1031,817,44.983,147.898
1032,817,44.983,147.898
1033,817,44.983,147.898
1034,817,44.983,147.898
1035,817,44.983,147.898
1235,265,16.019,-13.377
1235,287,16.654,-13.575
1236,265,16.019,-13.377
1236,287,16.654,-13.575
1237,287,16.654,-13.575
1238,287,16.654,-13.575
1239,287,16.654,-13.575
1240,255,22.196,-11.492
1240,287,16.654,-13.575
1241,255,22.196,-11.492
1241,287,16.654,-13.575
1242,255,22.196,-11.492
1243,255,22.196,-11.492
1244,255,22.196,-11.492
1245,255,22.196,-11.492
1246,255,22.196,-11.492
1255,605,40.121,-6.404
1255,683,38.169,-3.127
1256,605,40.121,-6.404
1256,683,38.169,-3.127
1257,605,40.121,-6.404
1257,683,38.169,-3.127
1258,605,40.121,-6.404
1258,683,38.169,-3.127
1259,605,40.121,-6.404
1259,683,38.169,-3.127
1260,605,40.121,-6.404
1260,683,38.169,-3.127
1261,605,40.121,-6.404
1262,646,47.95,-2.683
1262,699,45.244,4.583
1263,646,47.95,-2.683
1263,658,47.469,1.54
1263,699,45.244,4.583
1264,646,47.95,-2.683
1264,658,47.469,1.54
1264,697,48.219,3.375
1264,699,45.244,4.583
1265,621,48.265,8.369
1265,646,47.95,-2.683
1265,658,47.469,1.54
1265,671,48.481,5.533
1265,697,48.219,3.375
1265,699,45.244,4.583
1266,621,48.265,8.369
1266,646,47.95,-2.683
1266,658,47.469,1.54
1266,671,48.481,5.533
1266,697,48.219,3.375
1266,699,45.244,4.583
1267,646,47.95,-2.683
1267,650,51.44,7.673
1267,658,47.469,1.54
1267,671,48.481,5.533
1267,697,48.219,3.375
1267,699,45.244,4.583
1268,650,51.44,7.673
1268,658,47.469,1.54
1268,671,48.481,5.533
1268,697,48.219,3.375
1268,699,45.244,4.583
1269,650,51.44,7.673
1269,671,48.481,5.533
1269,697,48.219,3.375
1270,650,51.44,7.673
1270,653,54.054,11.731
1270,671,48.481,5.533
1270,697,48.219,3.375
1271,650,51.44,7.673
1271,653,54.054,11.731
1272,650,51.44,7.673
1272,653,54.054,11.731
1273,650,51.44,7.673
1273,653,54.054,11.731
1274,653,54.054,11.731
1275,653,54.054,11.731
1276,653,54.054,11.731
1279,662,63.015,24.694
1280,633,59.96,31.548
1280,662,63.015,24.694
1281,633,59.96,31.548
1281,662,63.015,24.694
1281,698,62.375,31.069
1282,633,59.96,31.548
1282,662,63.015,24.694
1282,663,63.931,30.963
1282,686,66.527,30.167
1282,698,62.375,31.069
1283,613,62.35,36.448
1283,633,59.96,31.548
1283,662,63.015,24.694
1283,663,63.931,30.963
1283,686,66.527,30.167
1283,698,62.375,31.069
1284,613,62.35,36.448
1284,633,59.96,31.548
1284,662,63.015,24.694
1284,663,63.931,30.963
1284,686,66.527,30.167
1284,698,62.375,31.069
1285,613,62.35,36.448
1285,633,59.96,31.548
1285,651,63.531,41.731
1285,652,66.954,39.262
1285,662,63.015,24.694
1285,663,63.931,30.963
1285,686,66.527,30.167
1285,698,62.375,31.069
1286,613,62.35,36.448
1286,620,62.983,44.185
1286,633,59.96,31.548
1286,651,63.531,41.731
1286,652,66.954,39.262
1286,663,63.931,30.963
1286,686,66.527,30.167
1286,698,62.375,31.069
1287,613,62.35,36.448
1287,620,62.983,44.185
1287,633,59.96,31.548
1287,651,63.531,41.731
1287,652,66.954,39.262
1287,663,63.931,30.963
1287,686,66.527,30.167
1287,698,62.375,31.069
1288,613,62.35,36.448
1288,620,62.983,44.185
1288,630,66.219,49.369
1288,651,63.531,41.731
1288,652,66.954,39.262
1288,663,63.931,30.963
1288,686,66.527,30.167
1289,613,62.35,36.448
1289,620,62.983,44.185
1289,630,66.219,49.369
1289,651,63.531,41.731
1289,652,66.954,39.262
1289,686,66.527,30.167
1290,620,62.983,44.185
1290,630,66.219,49.369
1290,651,63.531,41.731
1290,652,66.954,39.262
1291,600,68.669,58.129
1291,620,62.983,44.185
1291,630,66.219,49.369
1291,651,63.531,41.731
1291,652,66.954,39.262
1292,600,68.669,58.129
1292,620,62.983,44.185
1292,630,66.219,49.369
1292,638,66.69,58.823
1292,652,66.954,39.262
1293,600,68.669,58.129
1293,630,66.219,49.369
1293,638,66.69,58.823
1294,509,64.719,65.077
1294,535,63.252,65.969
1294,559,65.867,66.808
1294,600,68.669,58.129
1294,630,66.219,49.369
1294,638,66.69,58.823
1295,509,64.719,65.077
1295,535,63.252,65.969
1295,559,65.867,66.808
1295,600,68.669,58.129
1295,630,66.219,49.369
1295,638,66.69,58.823
1296,509,64.719,65.077
1296,535,63.252,65.969
1296,559,65.867,66.808
1296,600,68.669,58.129
1296,638,66.69,58.823
1297,509,64.719,65.077
1297,535,63.252,65.969
1297,549,66.612,74.406
1297,559,65.867,66.808
1297,600,68.669,58.129
1297,638,66.69,58.823
1298,509,64.719,65.077
1298,515,63.46,76.26
1298,535,63.252,65.969
1298,549,66.612,74.406
1298,559,65.867,66.808
1298,598,68.194,79.21
1298,600,68.669,58.129
1298,638,66.69,58.823
1299,509,64.719,65.077
1299,515,63.46,76.26
1299,535,63.252,65.969
1299,549,66.612,74.406
1299,552,66.454,81.225
1299,559,65.867,66.808
1299,598,68.194,79.21
1300,509,64.719,65.077
1300,515,63.46,76.26
1300,535,63.252,65.969
1300,549,66.612,74.406
1300,552,66.454,81.225
1300,559,65.867,66.808
1300,569,64.423,82.017
1300,595,64.946,82.2
1300,598,68.194,79.21
1301,515,63.46,76.26
1301,535,63.252,65.969
1301,549,66.612,74.406
1301,552,66.454,81.225
1301,559,65.867,66.808
1301,569,64.423,82.017
1301,576,67.669,87.627
1301,595,64.946,82.2
1301,598,68.194,79.21
1302,515,63.46,76.26
1302,536,67.54,91.412
1302,549,66.612,74.406
1302,552,66.454,81.225
1302,569,64.423,82.017
1302,576,67.669,87.627
1302,595,64.946,82.2
1302,598,68.194,79.21
1303,515,63.46,76.26
1303,536,67.54,91.412
1303,549,66.612,74.406
1303,552,66.454,81.225
1303,569,64.423,82.017
1303,576,67.669,87.627
1303,595,64.946,82.2
1303,598,68.194,79.21
1304,515,63.46,76.26
1304,536,67.54,91.412
1304,552,66.454,81.225
1304,554,64.598,94.702
1304,569,64.423,82.017
1304,576,67.669,87.627
1304,595,64.946,82.2
1304,598,68.194,79.21
1305,515,63.46,76.26
1305,522,62.038,77.323
1305,536,67.54,91.412
1305,552,66.454,81.225
1305,554,64.598,94.702
1305,569,64.423,82.017
1305,576,67.669,87.627
1305,595,64.946,82.2
1306,536,67.54,91.412
1306,554,64.598,94.702
1306,566,61.735,98.588
1306,569,64.423,82.017
1306,576,67.669,87.627
1306,595,64.946,82.2
1307,536,67.54,91.412
1307,554,64.598,94.702
1307,566,61.735,98.588
1307,576,67.669,87.627
1307,585,63.76,104.554
1308,536,67.54,91.412
1308,554,64.598,94.702
1308,566,61.735,98.588
1308,585,63.76,104.554
1309,554,64.598,94.702
1309,566,61.735,98.588
1309,571,59.931,104.623
1309,585,63.76,104.554
1310,554,64.598,94.702
1310,566,61.735,98.588
1310,571,59.931,104.623
1310,579,56.277,100.502
1310,585,63.76,104.554
1310,591,58.66,103.429
1311,566,61.735,98.588
1311,567,56.492,104.181
1311,571,59.931,104.623
1311,579,56.277,100.502
1311,585,63.76,104.554
1311,591,58.66,103.429
1312,533,58.535,111.019
1312,566,61.735,98.588
1312,567,56.492,104.181
1312,571,59.931,104.623
1312,579,56.277,100.502
1312,585,63.76,104.554
1312,591,58.66,103.429
1313,533,58.535,111.019
1313,560,56.692,110.5
1313,566,61.735,98.588
1313,567,56.492,104.181
1313,571,59.931,104.623
1313,579,56.277,100.502
1313,585,63.76,104.554
1313,591,58.66,103.429
1314,529,56.944,114.142
1314,533,58.535,111.019
1314,560,56.692,110.5
1314,567,56.492,104.181
1314,571,59.931,104.623
1314,579,56.277,100.502
1314,585,63.76,104.554
1314,591,58.66,103.429
1315,529,56.944,114.142
1315,533,58.535,111.019
1315,560,56.692,110.5
1315,567,56.492,104.181
1315,571,59.931,104.623
1315,575,56.773,118.144
1315,579,56.277,100.502
1315,591,58.66,103.429
1316,523,55.727,119.083
1316,529,56.944,114.142
1316,533,58.535,111.019
1316,560,56.692,110.5
1316,567,56.492,104.181
1316,571,59.931,104.623
1316,575,56.773,118.144
1316,579,56.277,100.502
1316,591,58.66,103.429
1317,521,53.319,115.252
1317,523,55.727,119.083
1317,529,56.944,114.142
1317,533,58.535,111.019
1317,560,56.692,110.5
1317,567,56.492,104.181
1317,579,56.277,100.502
1317,599,51.519,111.917
1318,521,53.319,115.252
1318,523,55.727,119.083
1318,529,56.944,114.142
1318,533,58.535,111.019
1318,560,56.692,110.5
1318,567,56.492,104.181
1318,599,51.519,111.917
1319,521,53.319,115.252
1319,523,55.727,119.083
1319,529,56.944,114.142
1319,533,58.535,111.019
1319,560,56.692,110.5
1319,599,51.519,111.917
1320,521,53.319,115.252
1320,523,55.727,119.083
1320,529,56.944,114.142
1320,560,56.692,110.5
1320,599,51.519,111.917
1320,834,51.404,122.146
1321,521,53.319,115.252
1321,523,55.727,119.083
1321,529,56.944,114.142
1321,599,51.519,111.917
1321,834,51.404,122.146
1322,521,53.319,115.252
1322,523,55.727,119.083
1322,599,51.519,111.917
1322,834,51.404,122.146
1323,521,53.319,115.252
1323,523,55.727,119.083
1323,599,51.519,111.917
1323,834,51.404,122.146
1324,521,53.319,115.252
1324,599,51.519,111.917
1324,809,46.225,123.504
1324,834,51.404,122.146
1325,809,46.225,123.504
1325,834,51.404,122.146
1326,809,46.225,123.504
1326,834,51.404,122.146
1326,899,44.152,122.835
1327,809,46.225,123.504
1327,834,51.404,122.146
1327,899,44.152,122.835
1328,809,46.225,123.504
1328,899,44.152,122.835
1329,809,46.225,123.504
1329,899,44.152,122.835
1330,809,46.225,123.504
1330,899,44.152,122.835
1331,809,46.225,123.504
1331,899,44.152,122.835
1332,899,44.152,122.835
1370,348,-3.981,144.377
1370,351,-5.427,142.456
1370,383,-3.86,144.435
1371,348,-3.981,144.377
1371,349,-3.498,141.527
1371,351,-5.427,142.456
1371,383,-3.86,144.435
1372,348,-3.981,144.377
1372,349,-3.498,141.527
1372,351,-5.427,142.456
1372,383,-3.86,144.435
1372,388,-6.638,144.123
1373,348,-3.981,144.377
1373,349,-3.498,141.527
1373,351,-5.427,142.456
1373,383,-3.86,144.435
1373,388,-6.638,144.123
1374,344,-8.225,147.412
1374,348,-3.981,144.377
1374,349,-3.498,141.527
1374,351,-5.427,142.456
1374,383,-3.86,144.435
1374,388,-6.638,144.123
1375,344,-8.225,147.412
1375,348,-3.981,144.377
1375,349,-3.498,141.527
1375,351,-5.427,142.456
1375,383,-3.86,144.435
1375,388,-6.638,144.123
1376,328,-5.027,141.681
1376,344,-8.225,147.412
1376,348,-3.981,144.377
1376,349,-3.498,141.527
1376,351,-5.427,142.456
1376,383,-3.86,144.435
1376,388,-6.638,144.123
1376,396,-4.835,141.602
1377,307,-5.808,141.952
1377,314,-10.471,150.396
1377,328,-5.027,141.681
1377,344,-8.225,147.412
1377,348,-3.981,144.377
1377,351,-5.427,142.456
1377,383,-3.86,144.435
1377,388,-6.638,144.123
1377,396,-4.835,141.602
1378,307,-5.808,141.952
1378,314,-10.471,150.396
1378,341,-6.485,142.125
1378,344,-8.225,147.412
1378,351,-5.427,142.456
1378,388,-6.638,144.123
1379,314,-10.471,150.396
1379,341,-6.485,142.125
1379,344,-8.225,147.412
1379,388,-6.638,144.123
1380,314,-10.471,150.396
1380,344,-8.225,147.412
1381,314,-10.471,150.396
1381,344,-8.225,147.412
1382,314,-10.471,150.396
1382,344,-8.225,147.412
1383,314,-10.471,150.396
1384,314,-10.471,150.396
1386,354,-22.919,148.648
1387,354,-22.919,148.648
1388,354,-22.919,148.648
1389,354,-22.919,148.648
1390,354,-22.919,148.648
1391,354,-22.919,148.648
1392,354,-22.919,148.648
1393,354,-22.919,148.648
1394,354,-22.919,148.648
1410,367,-44.59,169.406
1411,367,-44.59,169.406
1412,367,-44.59,169.406
1413,367,-44.59,169.406
1414,367,-44.59,169.406
1415,367,-44.59,169.406
1416,367,-44.59,169.406
1417,367,-44.59,169.406
1469,166,-52.206,-73.919
1469,168,-52.938,-72.462
1470,166,-52.206,-73.919
1470,168,-52.938,-72.462
1471,166,-52.206,-73.919
1471,168,-52.938,-72.462
1472,166,-52.206,-73.919
1472,168,-52.938,-72.462
1473,166,-52.206,-73.919
1473,168,-52.938,-72.462
1474,166,-52.206,-73.919
1474,168,-52.938,-72.462
1474,195,-48.16,-67.444
1475,166,-52.206,-73.919
1475,168,-52.938,-72.462
1475,169,-45.115,-70.819
1475,195,-48.16,-67.444
1476,118,-42.106,-71.727
1476,143,-43.381,-70.438
1476,169,-45.115,-70.819
1476,195,-48.16,-67.444
1477,118,-42.106,-71.727
1477,143,-43.381,-70.438
1477,169,-45.115,-70.819
1477,195,-48.16,-67.444
1478,118,-42.106,-71.727
1478,143,-43.381,-70.438
1478,169,-45.115,-70.819
1478,195,-48.16,-67.444
1479,106,-41.775,-66.14
1479,118,-42.106,-71.727
1479,131,-40.506,-69.177
1479,143,-43.381,-70.438
1479,169,-45.115,-70.819
1479,195,-48.16,-67.444
1480,106,-41.775,-66.14
1480,118,-42.106,-71.727
1480,131,-40.506,-69.177
1480,137,-39.992,-66.871
1480,143,-43.381,-70.438
1480,169,-45.115,-70.819
1481,106,-41.775,-66.14
1481,118,-42.106,-71.727
1481,131,-40.506,-69.177
1481,134,-39.604,-70.625
1481,137,-39.992,-66.871
1481,143,-43.381,-70.438
1482,106,-41.775,-66.14
1482,118,-42.106,-71.727
1482,125,-37.056,-65.842
1482,131,-40.506,-69.177
1482,134,-39.604,-70.625
1482,137,-39.992,-66.871
1482,143,-43.381,-70.438
1482,158,-36.169,-67.198
1483,105,-37.483,-62.815
1483,106,-41.775,-66.14
1483,125,-37.056,-65.842
1483,131,-40.506,-69.177
1483,134,-39.604,-70.625
1483,137,-39.992,-66.871
1483,158,-36.169,-67.198
1484,105,-37.483,-62.815
1484,106,-41.775,-66.14
1484,125,-37.056,-65.842
1484,131,-40.506,-69.177
1484,134,-39.604,-70.625
1484,137,-39.992,-66.871
1484,158,-36.169,-67.198
1484,161,-36.812,-62.288
1485,105,-37.483,-62.815
1485,125,-37.056,-65.842
1485,137,-39.992,-66.871
1485,158,-36.169,-67.198
1485,161,-36.812,-62.288
1485,162,-35.131,-61.023
1486,105,-37.483,-62.815
1486,125,-37.056,-65.842
1486,158,-36.169,-67.198
1486,161,-36.812,-62.288
1486,162,-35.131,-61.023
1486,177,-32.485,-63.042
1487,105,-37.483,-62.815
1487,125,-37.056,-65.842
1487,144,-32.444,-62.86
1487,158,-36.169,-67.198
1487,161,-36.812,-62.288
1487,162,-35.131,-61.023
1487,177,-32.485,-63.042
1488,105,-37.483,-62.815
1488,108,-32.748,-58.04
1488,125,-37.056,-65.842
1488,144,-32.444,-62.86
1488,158,-36.169,-67.198
1488,161,-36.812,-62.288
1488,162,-35.131,-61.023
1488,167,-32.115,-59.252
1488,177,-32.485,-63.042
1488,180,-32.844,-58.09
1489,108,-32.748,-58.04
1489,144,-32.444,-62.86
1489,161,-36.812,-62.288
1489,162,-35.131,-61.023
1489,167,-32.115,-59.252
1489,177,-32.485,-63.042
1489,180,-32.844,-58.09
1490,108,-32.748,-58.04
1490,144,-32.444,-62.86
1490,157,-28.244,-62.354
1490,162,-35.131,-61.023
1490,167,-32.115,-59.252
1490,176,-30.679,-56.952
1490,177,-32.485,-63.042
1490,180,-32.844,-58.09
1490,193,-30.14,-58.506
1491,108,-32.748,-58.04
1491,144,-32.444,-62.86
1491,157,-28.244,-62.354
1491,162,-35.131,-61.023
1491,167,-32.115,-59.252
1491,176,-30.679,-56.952
1491,177,-32.485,-63.042
1491,180,-32.844,-58.09
1491,193,-30.14,-58.506
1492,108,-32.748,-58.04
1492,144,-32.444,-62.86
1492,157,-28.244,-62.354
1492,167,-32.115,-59.252
1492,176,-30.679,-56.952
1492,177,-32.485,-63.042
1492,180,-32.844,-58.09
1492,193,-30.14,-58.506
1492,196,-27.373,-57.385
1493,108,-32.748,-58.04
1493,109,-26.662,-56.085
1493,120,-26.494,-56.331
1493,124,-25.319,-59.115
1493,127,-27.588,-55.038
1493,157,-28.244,-62.354
1493,167,-32.115,-59.252
1493,176,-30.679,-56.952
1493,180,-32.844,-58.09
1493,185,-24.946,-59.204
1493,193,-30.14,-58.506
1493,196,-27.373,-57.385
1494,109,-26.662,-56.085
1494,116,-23.698,-58.669
1494,120,-26.494,-56.331
1494,124,-25.319,-59.115
1494,127,-27.588,-55.038
1494,152,-26.306,-53.985
1494,157,-28.244,-62.354
1494,167,-32.115,-59.252
1494,176,-30.679,-56.952
1494,185,-24.946,-59.204
1494,193,-30.14,-58.506
1494,196,-27.373,-57.385
1495,109,-26.662,-56.085
1495,116,-23.698,-58.669
1495,120,-26.494,-56.331
1495,124,-25.319,-59.115
1495,127,-27.588,-55.038
