Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
546,7078.000000000004,0.010000000000000241,67.0,179.65813864539402,359.89647600232877,257.80603220047703
547,7078.000000000007,0.01000000000000012,67.0,179.6575125256978,359.89628639792704,259.0158478582325
548,7078.000000000002,0.010000000000000283,67.0,179.65688640599916,359.8960967935401,260.22616621533484
549,7078.000000000004,0.010000000000001131,67.0,179.6562602863033,359.8959071891466,261.4369895357487
550,7078.000000000012,0.010000000000000113,67.0,179.65563416660484,359.8957175847503,262.6483198624888
551,7078.000000000004,0.010000000000000236,67.0,179.65500804690902,359.89552798036493,263.860159016027
552,7078.000000000006,0.010000000000000247,67.0,179.65438192721257,359.89533837597315,265.0725085928196
553,7078.0000000000055,0.009999999999999346,67.0,179.65375580751544,359.89514877158547,266.28536996383485
554,7078.000000000003,0.010000000000001138,67.0,179.65312968781652,359.89495916719136,267.49874427326097
555,7078.000000000004,0.010000000000000241,67.0,179.65250356812197,359.89476956280475,268.71263243726406
556,7078.000000000008,0.009999999999999365,66.99999999999999,179.65187744842447,359.8945799584083,269.92703514284784
557,7078.000000000004,0.010000000000000253,67.0,179.65125132872694,359.89439035402285,271.1419528468047
558,7078.000000000003,0.010000000000000257,67.0,179.65062520902947,359.89420074963084,272.35738577481027
559,7078.000000000006,0.010000000000000266,67.0,179.64999908933294,359.89401114522923,273.57333392055506
560,7078.0000000000055,0.010000000000000255,67.0,179.64937296963626,359.89382154084524,274.7897970450063
561,7078.000000000007,0.010000000000000295,67.0,179.64874684993828,359.89363193644476,276.00677467580914
562,7077.9999999999945,0.010000000000001048,67.0,179.64812073024208,359.8934423320721,277.22426610672136
563,7078.000000000003,0.010000000000000236,67.0,179.64749461054447,359.89325272767263,278.4422703972559
564,7078.000000000006,0.01000000000000116,67.0,179.64686849084745,359.8930631232805,279.66078637229845
565,7078.000000000005,0.010000000000000262,67.0,179.64624237114987,359.8928735188889,280.8798126219714
566,7078.000000000004,0.009999999999999365,67.0,179.64561625145274,359.8926839145013,282.0993475015311
567,7078.000000000003,0.00999999999999938,67.0,179.64499013175595,359.8924943101039,283.3193891313968
568,7078.000000000003,0.010000000000001045,67.0,179.6443640120584,359.8923047057173,284.53993539729584
569,7078.000000000003,0.010000000000000207,67.0,179.64373789236208,359.89211510132435,285.76098395054044
570,7078.000000000005,0.01000000000000026,67.0,179.64311177266487,359.89192549692865,286.9825322083817
571,7078.000000000003,0.01000000000000115,67.0,179.6424856529677,359.89173589254017,288.2045773545256
572,7078.000000000004,0.010000000000000283,67.0,179.6418595332705,359.89154628814873,289.42711633975694
573,7078.000000000006,0.010000000000000382,67.0,179.64123341357322,359.8913566837545,290.65014588265717
574,7078.000000000004,0.010000000000000208,67.0,179.64060729387572,359.89116707936415,291.87366247048016
575,7078.000000000004,0.009999999999999492,67.0,179.63998117417904,359.890977474971,293.0976623601373
576,7078.000000000001,0.010000000000000108,67.0,179.63935505448302,359.8907878705815,294.32214157928416
577,7078.000000000005,0.010000000000000283,67.0,179.63872893478458,359.8905982661926,295.54709592758513
578,7078.000000000003,0.009999999999999504,67.0,179.6381028150887,359.8904086618075,296.7725209780291
579,7078.000000000006,0.01000000000000117,67.0,179.6374766953913,359.8902190574095,297.9984120784277
580,7078.000000000004,0.010000000000000949,67.0,179.63685057569322,359.89002945302207,299.22476435302895
581,7078.000000000005,0.009999999999999521,67.0,179.6362244559965,359.8898398486218,300.45157270423766
582,7078.000000000002,0.010000000000000064,67.0,179.63559833629898,359.889650244232,301.6788318144456
583,7078.000000000001,0.010000000000000949,67.0,179.63497221660268,359.88946063984264,302.9065361480649
584,7078.000000000006,0.010000000000001045,67.0,179.63434609690543,359.889271035457,304.1346799536021
585,7078.0,0.010000000000000026,67.0,179.6337199772082,359.8890814310652,305.36325726588893
586,7078.000000000006,0.009999999999999686,67.0,179.63309385751188,359.8888918266641,306.59226190846164
587,7078.000000000003,0.010000000000000078,67.0,179.63246773781444,359.88870222227655,307.82168749600385
588,7078.000000000005,0.01000000000000097,67.0,179.63184161811776,359.8885126178895,309.05152743701774
589,7078.000000000001,0.00999999999999996,67.0,179.63121549842083,359.8883230134996,310.2817749365074
590,7078.000000000005,0.009999999999999606,67.0,179.63058937872353,359.88813340910366,311.5124229988454
591,7078.000000000004,0.010000000000001135,67.0,179.62996325902478,359.8879438047145,312.74346443073625
592,7078.000000000002,0.01000000000000022,67.0,179.6293371393295,359.8877542003227,313.974891844374
593,7078.0000000000055,0.01000000000000106,67.0,179.62871101963262,359.8875645959346,315.20669766058575
594,7078.000000000007,0.010000000000000505,67.0,179.6280848999351,359.8873749915371,316.43887411222875
595,7078.000000000003,0.010000000000000177,67.0,179.6274587802378,359.8871853871498,317.6714132476056
596,7078.0000000000055,0.010000000000000337,67.0,179.62683266054168,359.886995782763,318.9043069340799
597,7078.000000000003,0.010000000000000793,67.0,179.6262065408437,359.88680617836695,320.137546861733
598,7078.000000000003,0.010000000000000283,67.0,179.6255804211467,359.88661657397125,321.3711245471998
599,7078.000000000004,0.01000000000000062,67.0,179.62495430144872,359.88642696958243,322.6050313375357
600,7078.000000000004,0.010000000000000737,67.0,179.6243281817535,359.88623736519725,323.8392584143008
601,7078.000000000001,0.010000000000000646,67.0,179.62370206205614,359.8860477608093,325.0737967976447
602,7078.000000000005,0.009999999999999844,67.0,179.62307594235756,359.88585815639937,326.30863735058546
603,7078.000000000001,0.010000000000000118,67.0,179.62244982266057,359.88566855201856,327.54377078329327
604,7078.0,0.009999999999999964,67.0,179.62182370296313,359.8854789476223,328.77918765762206
605,7078.000000000005,0.01000000000000046,67.0,179.62119758326807,359.8852893432359,330.01487839158096
606,7077.999999999999,0.009999999999999534,67.0,179.62057146356958,359.88509973884044,331.25083326400136
607,7078.000000000004,0.01000000000000073,67.0,179.61994534387236,359.88491013445804,332.4870424192547
608,7078.000000000001,0.009999999999999542,67.0,179.61931922417637,359.88472053005717,333.72349587213006
609,7078.000000000003,0.009999999999999796,67.0,179.61869310447761,359.88453092566607,334.9601835126542
610,7078.000000000003,0.009999999999999818,67.0,179.61806698478188,359.88434132127213,336.19709511117327
611,7078.000000000002,0.010000000000000172,67.0,179.6174408650842,359.884151716885,337.4342203233848
612,7078.000000000001,0.01000000000000041,66.99999999999999,179.6168147453875,359.88396211250137,338.6715486955255
613,7078.000000000008,0.01000000000000109,67.0,179.61618862569057,359.8837725081087,339.9090696695873
614,7078.000000000004,0.010000000000000413,67.0,179.61556250599347,359.88358290371013,341.14677258861883
615,7078.0000000000055,0.010000000000000397,67.0,179.61493638629608,359.8833932993214,342.3846467021027
616,7078.0000000000055,0.01000000000000075,67.0,179.61431026659832,359.88320369493294,343.62268117140803
617,7078.000000000004,0.010000000000000453,67.0,179.61368414690207,359.8830140905418,344.86086507529114
618,7078.000000000006,0.010000000000000354,67.0,179.61305802720432,359.8828244861448,346.0991874154423
619,7078.0000000000055,0.01000000000000047,67.0,179.61243190750696,359.8826348817544,347.3376371220884
620,7078.000000000001,0.010000000000000078,67.0,179.61180578781085,359.8824452773644,348.57620305969056
621,7078.000000000006,0.010000000000000757,67.0,179.61117966811398,359.88225567297474,349.8148740326258
622,7077.999999999999,0.009999999999999943,67.0,179.61055354841633,359.8820660685916,351.05363879096075
623,7078.000000000004,0.010000000000000404,67.0,179.6099274287206,359.88187646419027,352.2924860362264
624,7078.000000000003,0.010000000000000338,67.0,179.60930130902207,359.88168685979554,353.53140442723327
625,7078.000000000003,0.010000000000000158,67.0,179.6086751893253,359.88149725540114,354.77038258596383
626,7078.000000000004,0.010000000000000293,67.0,179.60804906962838,359.8813076510163,356.00940910340717
627,7078.000000000004,0.010000000000000179,67.0,179.60742294993125,359.88111804662566,357.2484725455166
628,7078.000000000006,0.010000000000000571,67.0,179.60679683023469,359.8809284422416,358.4875614590803
629,7078.0,0.009999999999999822,67.0,179.60617071053775,359.8807388378393,359.7266643777005
630,7078.000000000002,0.010000000000000122,66.99999999999999,179.6055445908404,359.88054923345277,0.9657698276879582
631,7078.000000000007,0.010000000000000567,67.0,179.6049184711434,359.8803596290635,2.204866334063652
632,7078.000000000004,0.010000000000000371,67.0,179.60429235144582,359.8801700246685,3.4439424264781873
633,7078.000000000009,0.010000000000000876,67.0,179.6036662317485,359.8799804202799,4.682986645167393
634,7078.000000000003,0.010000000000000316,67.0,179.6030401120522,359.8797908158886,5.921987546894759
635,7078.000000000008,0.010000000000000795,67.0,179.6024139923551,359.87960121149155,7.160933710880572
636,7078.000000000008,0.01000000000000075,67.0,179.60178787265804,359.879411607104,8.399813744702094
637,7078.000000000005,0.010000000000000307,67.0,179.6011617529609,359.87922200271663,9.638616290199904
638,7078.000000000006,0.010000000000000522,67.0,179.60053563326366,359.8790323983266,10.877330029349682
639,7078.000000000003,0.0100000000000003,67.0,179.59990951356616,359.8788427939279,12.1159436900766
640,7078.0000000000055,0.010000000000000417,67.0,179.59928339387025,359.8786531895415,13.354446052084473
641,7078.000000000003,0.010000000000000148,67.0,179.59865727417213,359.87846358514645,14.592825952621784
642,7078.000000000008,0.010000000000000505,67.0,179.59803115447542,359.8782739807577,15.83107229220323
643,7078.000000000006,0.010000000000000578,67.0,179.5974050347782,359.87808437636625,17.06917404029736
644,7078.000000000007,0.010000000000000555,67.0,179.5967789150804,359.87789477196907,18.307120240966483
645,7078.000000000002,0.01000000000000009,67.0,179.59615279538374,359.87770516758127,19.544900018449862
646,7078.0000000000055,0.01000000000000059,67.0,179.5955266756864,359.8775155631877,20.782502582685094
647,7078.0000000000055,0.010000000000000333,67.0,179.5949005559891,359.8773259588005,22.019917234773818
648,7078.000000000003,0.010000000000000158,67.0,179.59427443629278,359.8771363544076,23.25713337240452
649,7078.000000000003,0.010000000000000302,67.0,179.59364831659548,359.87694675001796,24.494140495165894
650,7078.0,0.009999999999999846,67.0,179.59302219689812,359.87675714562556,25.730928209816962
651,7078.0000000000055,0.010000000000000446,67.0,179.59239607720139,359.8765675412394,26.967486235495944
652,7078.000000000004,0.010000000000000557,67.0,179.5917699575044,359.8763779368418,28.20380440882084
653,7078.000000000002,0.01000000000000027,67.0,179.59114383780707,359.8761883324503,29.439872688912512
654,7078.000000000003,0.010000000000000182,67.0,179.59051771811022,359.8759987280591,30.675681162374932
655,7078.000000000005,0.010000000000000382,67.0,179.58989159841286,359.87580912366815,31.911220048134847
656,7078.000000000002,0.010000000000000103,67.0,179.58926547871494,359.87561951927165,33.14647970222191
657,7078.000000000005,0.0100000000000001,67.0,179.58863935901817,359.87542991488425,34.38145062245173
658,7078.000000000005,0.01000000000000047,67.0,179.58801323932244,359.87524031049423,35.616123453016286
659,7078.000000000004,0.010000000000000316,67.0,179.58738711962505,359.8750507061014,36.85048898895646
660,7078.000000000005,0.010000000000000397,67.0,179.5867609999277,359.874861101706,38.08453818057101
661,7078.000000000005,0.01000000000000066,67.0,179.58613488023022,359.8746714973196,39.31826213768844
662,7078.000000000005,0.010000000000000502,67.0,179.58550876053442,359.87448189292473,40.55165213385159
663,7077.999999999999,0.009999999999999896,67.0,179.58488264083667,359.874292288533,41.784699610389204
664,7078.0000000000055,0.010000000000000266,67.0,179.58425652113863,359.87410268414743,43.017396180382626
665,7078.000000000001,0.010000000000000477,67.0,179.58363040144198,359.8739130797446,44.24973363252743
666,7078.000000000006,0.010000000000000757,67.0,179.58300428174493,359.8737234753624,45.48170393484066
667,7078.000000000003,0.010000000000000047,67.0,179.58237816204823,359.8735338709746,46.71329923833183
668,7078.000000000009,0.010000000000000368,67.0,179.5817520423501,359.8733442665813,47.94451188048381
669,7078.000000000002,0.010000000000000214,67.0,179.58112592265394,359.8731546621853,49.17533438865843
670,7078.000000000003,0.01000000000000029,67.0,179.58049980295704,359.87296505780114,50.40575948334253
671,7078.000000000004,0.010000000000000566,67.0,179.57987368325936,359.87277545341135,51.6357800813423
672,7078.000000000004,0.010000000000000385,67.0,179.57924756356255,359.87258584901326,52.865389298785715
673,7078.000000000002,0.010000000000000217,67.0,179.57862144386567,359.872396244624,54.09458045404245
674,7078.000000000006,0.01000000000000035,67.0,179.5779953241686,359.8722066402321,55.32334707050442
675,7078.000000000004,0.010000000000000063,67.0,179.57736920447132,359.8720170358376,56.55168287926158
676,7078.000000000006,0.01000000000000026,67.0,179.57674308477462,359.871827431449,57.77958182162505
677,7078.0000000000055,0.01000000000000002,67.0,179.57611696507755,359.8716378270578,59.007038051548314
678,7078.000000000001,0.009999999999999655,67.0,179.57549084537914,359.871448222664,60.234045937918424
679,7078.000000000006,0.010000000000000439,67.0,179.57486472568368,359.87125861827883,61.46060006670875
680,7078.000000000002,0.009999999999999749,67.0,179.57423860598675,359.8710690138827,62.68669524302884
681,7078.000000000001,0.01000000000000025,67.0,179.57361248628916,359.8708794094895,63.912326493026974
682,7078.000000000004,0.009999999999999863,67.0,179.57298636659166,359.8706898051022,65.13748906566957
683,7078.000000000007,0.010000000000000396,67.0,179.57236024689504,359.87050020071507,66.36217843442465
684,7078.000000000003,0.009999999999999976,67.0,179.57173412719757,359.8703105963169,67.58639029877425
685,7078.000000000004,0.00999999999999985,67.0,179.5711080075008,359.8701209919274,68.81012058562435
686,7078.000000000004,0.009999999999999681,67.0,179.57048188780303,359.86993138754093,70.03336545060147
687,7078.000000000002,0.01000000000000002,67.0,179.56985576810754,359.869741783149,71.25612127921046
688,7078.0000000000055,0.010000000000000026,67.0,179.56922964841,359.86955217875726,72.47838468785952
689,7078.000000000003,0.010000000000000668,67.0,179.5686035287121,359.86936257436014,73.70015252479482
690,7078.000000000002,0.0100000000000004,67.0,179.56797740901533,359.8691729699716,74.92142187087202
691,7078.000000000005,0.010000000000000555,67.0,179.56735128931885,359.8689833655833,76.14219004024349
692,7078.000000000003,0.010000000000000515,67.0,179.56672516962095,359.86879376118674,77.3624545809034
693,7078.000000000005,0.010000000000000281,67.0,179.566099049924,359.868604156796,78.58221327511622
694,7078.000000000005,0.01000000000000052,67.0,179.5654729302271,359.8684145524054,79.80146413973608
695,7078.000000000007,0.010000000000000515,67.0,179.56484681053018,359.86822494801777,81.02020542640332
696,7078.000000000005,0.01000000000000069,67.0,179.56422069083234,359.8680353436192,82.23843562162659
697,7078.000000000005,0.01000000000000025,67.0,179.563594571136,359.8678457392347,83.45615344673726
698,7078.000000000001,0.010000000000000422,67.0,179.56296845143862,359.8676561348338,84.67335785776868
699,7078.000000000006,0.010000000000000288,67.0,179.56234233174095,359.86746653044963,85.89004804516544
700,7078.000000000004,0.010000000000000023,67.0,179.56171621204365,359.8672769260573,87.1062234334549
701,7078.000000000001,0.01000000000000045,67.0,179.56109009234675,359.86708732166244,88.32188368073729
702,7078.000000000008,0.010000000000000479,67.0,179.56046397265098,359.86689771727873,89.53702867810992
703,7078.0000000000055,0.010000000000000245,67.0,179.55983785295297,359.8667081128897,90.7516585490051
704,7078.000000000005,0.01000000000000046,67.0,179.55921173325586,359.8665185084953,91.96577364835248
705,7078.000000000004,0.010000000000000243,67.0,179.5585856135597,359.8663289041065,93.17937456172015
706,7078.000000000004,0.010000000000000656,67.0,179.5579594938627,359.86613929971253,94.39246210430231
707,7078.000000000003,0.010000000000000463,67.0,179.55733337416478,359.8659496953159,95.60503731983448
708,7078.000000000002,0.010000000000000023,67.0,179.55670725446757,359.86576009092494,96.81710147939555
709,7078.000000000004,0.009999999999999993,67.0,179.5560811347701,359.865570486534,98.02865608012046
710,7078.000000000002,0.010000000000000474,67.0,179.555455015074,359.8653808821433,99.23970284383822
711,7078.000000000004,0.009999999999999593,67.0,179.55482889537666,359.86519127775273,100.45024371557359
712,7078.0000000000055,0.01000000000000063,67.0,179.5542027756797,359.865001673365,101.66028086201142
713,7078.000000000005,0.009999999999999554,67.0,179.5535766559814,359.8648120689666,102.86981666984285
714,7078.000000000005,0.009999999999999972,67.0,179.55295053628578,359.86462246458456,104.07885374401569
715,7078.000000000005,0.010000000000000207,67.0,179.55232441658782,359.8644328601864,105.28739490594118
716,7078.000000000007,0.009999999999999837,67.0,179.55169829688998,359.86424325579657,106.49544319157869
717,7078.0000000000055,0.009999999999999525,67.0,179.55107217719458,359.8640536514095,107.70300184946535
718,7078.000000000003,0.010000000000000637,67.0,179.55044605749657,359.8638640470118,108.91007433864395
719,7078.0000000000055,0.010000000000000325,67.0,179.54981993779927,359.8636744426249,110.11666432654675
720,7078.000000000004,0.009999999999999834,67.0,179.54919381810336,359.86348483823286,111.32277568678046
721,7078.000000000001,0.009999999999999684,67.0,179.54856769840634,359.86329523383563,112.52841249683777
722,7078.000000000004,0.010000000000000514,67.0,179.54794157870893,359.86310562944914,113.73357903574541
723,7078.000000000006,0.009999999999999284,67.0,179.54731545901106,359.86291602505474,114.93827978167239
724,7078.000000000003,0.010000000000000502,67.0,179.5466893393143,359.8627264206632,116.14251940939971
725,7078.000000000004,0.010000000000000208,67.0,179.54606321961768,359.862536816277,117.34630278779763
726,7078.000000000005,0.009999999999999723,67.0,179.54543709992043,359.8623472118804,118.54963497720021
727,7078.0000000000055,0.00999999999999999,67.0,179.54481098022322,359.8621576074918,119.75252122672914
728,7078.000000000005,0.010000000000000567,67.0,179.5441848605268,359.8619680031006,120.95496697156048
729,7078.0000000000055,0.009999999999999757,67.0,179.54355874082944,359.8617783987069,122.15697783013148
730,7078.000000000004,0.009999999999999789,67.0,179.54293262113197,359.861588794316,123.35855960128097
731,7078.0,0.010000000000000436,67.0,179.542306501435,359.86139918992257,124.55971826135269
732,7078.000000000001,0.01000000000000061,67.0,179.54168038173773,359.86120958553175,125.76045996123939
733,7078.000000000004,0.010000000000000366,67.0,179.54105426204086,359.8610199811411,126.96079102337563
734,7078.000000000002,0.010000000000000538,67.0,179.54042814234353,359.8608303767532,128.16071793867974
735,7078.000000000001,0.010000000000000757,67.0,179.53980202264725,359.8606407723601,129.3602473634409
736,7078.000000000004,0.009999999999999846,67.0,179.5391759029495,359.8604511679697,130.55938611618257
737,7078.0000000000055,0.010000000000000531,67.0,179.53854978325268,359.8602615635794,131.7581411744533
738,7078.000000000004,0.010000000000000616,67.0,179.5379236635559,359.86007195919177,132.95651967161712
739,7078.000000000003,0.01000000000000082,67.0,179.5372975438583,359.859882354799,134.15452889353384
740,7078.0000000000055,0.010000000000000136,67.0,179.53667142416128,359.8596927504038,135.35217627527786
741,7078.000000000005,0.010000000000000635,67.0,179.5360453044641,359.85950314601115,136.54946939775553
742,7078.000000000003,0.01000000000000027,67.0,179.53541918476742,359.8593135416213,137.74641598433772
743,7078.0000000000055,0.009999999999999766,67.0,179.53479306507043,359.8591239372289,138.94302389740028
744,7078.000000000005,0.010000000000000486,67.0,179.53416694537378,359.8589343328442,140.13930113488075
745,7078.0000000000055,0.010000000000000547,67.0,179.53354082567662,359.8587447284571,141.33525582679584
746,7078.0000000000055,0.010000000000000566,67.0,179.53291470597892,359.8585551240623,142.53089623168904
747,7078.000000000005,0.009999999999999693,67.0,179.5322885862821,359.85836551966247,143.72623073309137
748,7078.000000000004,0.010000000000000548,67.0,179.53166246658458,359.85817591527547,144.9212678358989
749,7078.000000000005,0.010000000000000535,67.0,179.53103634688782,359.857986310886,146.11601616283883
750,7078.000000000009,0.009999999999999244,67.0,179.53041022719097,359.8577967064889,147.31048445076024
751,7078.000000000005,0.010000000000000203,67.0,179.52978410749242,359.85760710209706,148.50468154697842
752,7078.000000000006,0.009999999999999593,67.0,179.52915798779594,359.8574174977026,149.69861640563053
753,7078.000000000008,0.010000000000000252,67.0,179.52853186809992,359.8572278933262,150.8922980839035
754,7078.000000000004,0.010000000000000574,67.0,179.52790574840196,359.85703828892673,152.08573573837418
755,7078.000000000002,0.010000000000000404,67.0,179.5272796287059,359.856848684535,153.27893862118802
756,7078.000000000006,0.009999999999999983,67.0,179.5266535090093,359.8566590801459,154.47191607631135
757,7078.000000000004,0.01000000000000012,67.0,179.52602738931122,359.85646947575174,155.66467753576347
758,7078.000000000007,0.009999999999999992,67.0,179.5254012696141,359.85627987136013,156.857232515769
759,7078.000000000007,0.010000000000000056,67.0,179.5247751499177,359.85609026697114,158.0495906129702
760,7078.0000000000055,0.009999999999999933,67.0,179.52414903021975,359.85590066257714,159.24176150055743
761,7078.000000000003,0.01000000000000036,67.0,179.52352291052316,359.8557110581882,160.43375492441425
762,7078.000000000003,0.010000000000000153,67.0,179.52289679082563,359.8555214537917,161.62558069927377
763,7078.0000000000055,0.009999999999999811,67.0,179.52227067112852,359.8553318493979,162.8172487048068
764,7078.000000000002,0.01000000000000059,67.0,179.52164455143185,359.85514224501406,164.00876888173372
765,7078.000000000004,0.010000000000000193,67.0,179.52101843173398,359.8549526406201,165.20015122795112
766,7078.000000000003,0.010000000000000214,67.0,179.5203923120371,359.8547630362313,166.39140579455267
767,7078.0000000000055,0.009999999999999898,67.0,179.51976619234117,359.8545734318375,167.5825426819589
768,7078.000000000002,0.010000000000000385,67.0,179.51914007264307,359.8543838274437,168.77357203594866
769,7078.000000000003,0.010000000000000255,67.0,179.51851395294574,359.85419422305245,169.96450404373985
770,7078.000000000003,0.010000000000000273,67.0,179.51788783324912,359.8540046186637,171.15534893001845
771,7078.000000000004,0.010000000000000167,67.0,179.51726171355162,359.85381501426747,172.34611695299316
772,7078.000000000002,0.010000000000000366,67.0,179.51663559385545,359.85362540988376,173.53681840041935
773,7078.000000000006,0.009999999999999839,67.0,179.5160094741575,359.85343580548255,174.72746358565917
774,7078.000000000007,0.009999999999999811,67.0,179.51538335446068,359.85324620109634,175.91806284366209
775,7078.000000000005,0.010000000000000075,67.0,179.51475723476347,359.8530565967101,177.10862652703523
776,7078.000000000007,0.009999999999999693,67.0,179.5141311150665,359.8528669923115,178.29916500205175
777,7078.0000000000055,0.010000000000000007,67.0,179.5135049953697,359.8526773879277,179.48968864463038
778,7078.000000000004,0.010000000000000186,67.0,179.51287887567153,359.85248778352906,180.68020783641123
779,7078.000000000005,0.010000000000000129,67.0,179.51225275597565,359.85229817914774,181.8707329607262
780,7078.000000000004,0.010000000000000182,67.0,179.51162663627744,359.85210857475164,183.06127439864184
781,7078.000000000007,0.009999999999999875,66.99999999999999,179.51100051658136,359.85191897035793,184.25184252496086
782,7078.0000000000055,0.010000000000000071,67.0,179.51037439688434,359.85172936595933,185.44244770422978
783,7078.000000000004,0.010000000000000123,67.0,179.50974827718707,359.8515397615755,186.63310028676943
784,7078.000000000001,0.010000000000000451,66.99999999999999,179.5091221574902,359.85135015718424,187.8238106047228
785,7078.000000000005,0.010000000000000179,67.0,179.50849603779292,359.8511605527929,189.01458896801947
786,7078.000000000005,0.009999999999999976,67.0,179.50786991809585,359.8509709484066,190.20544566044333
787,7078.000000000004,0.010000000000000071,67.0,179.50724379839826,359.85078134401766,191.3963909356722
788,7078.000000000005,0.01000000000000036,67.0,179.50661767870224,359.85059173961906,192.58743501328584
789,7078.000000000006,0.010000000000000103,67.0,179.50599155900477,359.8504021352277,193.77858807481135
790,7078.0000000000055,0.010000000000000207,67.0,179.5053654393065,359.85021253083147,194.96986025981124
791,7078.000000000005,0.010000000000000111,67.0,179.50473931961108,359.8500229264522,196.1612616618985
792,7078.000000000002,0.010000000000000354,67.0,179.5041131999125,359.8498333220535,197.3528023248315
793,7078.0000000000055,0.009999999999999978,67.0,179.5034870802166,359.84964371766205,198.54449223856977
794,7078.000000000002,0.010000000000000309,67.0,179.5028609605196,359.84945411327055,199.7363413353653
795,7078.000000000004,0.0100000000000003,67.0,179.50223484082144,359.849264508879,200.92835948586344
796,7078.000000000004,0.010000000000000423,67.0,179.50160872112573,359.8490749044874,202.1205564952056
797,7078.000000000007,0.009999999999999619,67.0,179.50098260142872,359.8488853001006,203.31294209913548
798,7078.000000000005,0.009999999999999936,67.0,179.50035648173107,359.84869569570895,204.50552596016308
799,7078.000000000005,0.010000000000000288,67.0,179.49973036203414,359.84850609131246,205.69831766368478
800,7078.000000000003,0.010000000000000113,67.0,179.49910424233576,359.84831648692307,206.89132671413472
801,7078.000000000001,0.01000000000000004,67.0,179.49847812264008,359.8481268825385,208.08456253120193
802,7078.000000000006,0.010000000000000004,67.0,179.49785200294272,359.84793727814184,209.27803444599795
803,7078.000000000006,0.009999999999999471,67.0,179.49722588324587,359.84774767375717,210.47175169724153
804,7078.000000000004,0.010000000000000137,67.0,179.4965997635479,359.84755806935567,211.66572342755887
805,7078.000000000007,0.00999999999999964,67.0,179.49597364385164,359.84736846496605,212.85995867966074
806,7078.000000000006,0.010000000000000196,67.0,179.4953475241542,359.8471788605716,214.0544663926623
807,7078.000000000007,0.009999999999999898,67.0,179.49472140445687,359.84698925618426,215.2492553983454
808,7078.000000000004,0.009999999999999854,67.0,179.4940952847596,359.84679965179447,216.4443344174937
809,7078.000000000001,0.009999999999999966,67.0,179.49346916506232,359.8466100474047,217.63971205623034
810,7078.000000000002,0.010000000000000692,67.0,179.49284304536496,359.84642044300756,218.8353968023784
811,7078.000000000002,0.010000000000000073,67.0,179.4922169256689,359.84623083862226,220.03139702182813
812,7078.000000000003,0.010000000000000188,67.0,179.49159080597187,359.84604123422747,221.2277209550138
813,7078.000000000003,0.010000000000000597,67.0,179.49096468627525,359.84585162983495,222.42437671330364
814,7078.0000000000055,0.009999999999999688,67.0,179.49033856657752,359.8456620254494,223.62137227550204
815,7078.000000000003,0.010000000000000817,67.0,179.48971244688076,359.8454724210497,224.81871548437653
816,7078.000000000005,0.009999999999999842,67.0,179.4890863271835,359.8452828166641,226.01641404315419
817,7078.000000000004,0.009999999999999667,67.0,179.48846020748633,359.8450932122736,227.21447551215243
818,7078.0000000000055,0.01000000000000007,67.0,179.48783408778917,359.84490360787834,228.41290730535468
819,7078.0000000000055,0.010000000000000125,67.0,179.48720796809204,359.84471400348536,229.61171668705964
820,7078.000000000005,0.010000000000000153,67.0,179.4865818483947,359.84452439909234,230.81091076858436
821,7078.000000000006,0.010000000000000026,67.0,179.48595572869792,359.84433479470147,232.01049650499024
822,7078.000000000005,0.010000000000000007,67.0,179.4853296090002,359.8441451903106,233.21048069183925
823,7078.000000000003,0.010000000000000267,67.0,179.4847034893042,359.8439555859196,234.41086996201753
824,7078.000000000002,0.010000000000000285,67.0,179.48407736960712,359.8437659815355,235.61167078258387
825,7078.000000000003,0.01000000000000012,67.0,179.48345124991025,359.843576377142,236.81288945167864
826,7078.000000000006,0.010000000000000085,67.0,179.4828251302128,359.8433867727461,238.01453209546926
827,7078.000000000003,0.009999999999999495,67.0,179.48219901051613,359.843197168364,239.21660466514166
828,7078.000000000006,0.01000000000000003,67.0,179.48157289081877,359.8430075639656,240.41911293398206
829,7078.000000000003,0.010000000000001008,67.0,179.480946771122,359.84281795957406,241.62206249443517
830,7078.000000000002,0.010000000000000404,67.0,179.48032065142442,359.84262835518234,242.82545875529325
831,7078.000000000003,0.0099999999999994,67.0,179.47969453172797,359.8424387507998,244.02930693890715
832,7078.000000000005,0.010000000000000913,67.0,179.47906841202982,359.8422491463964,245.2336120784575
833,7078.000000000005,0.010000000000000226,67.0,179.4784422923327,359.84205954200894,246.43837901526027
834,7078.000000000001,0.010000000000001126,67.0,179.4778161726358,359.84186993761676,247.6436123962051
835,7078.000000000005,0.010000000000000307,67.0,179.47719005293843,359.8416803332246,248.8493166711824
836,7078.000000000002,0.010000000000000255,67.0,179.4765639332418,359.8414907288369,250.05549609060944
837,7078.000000000002,0.010000000000001194,67.0,179.47593781354382,359.8413011244397,251.2621547030311
838,7078.000000000001,0.010000000000000373,67.0,179.47531169384717,359.8411115200494,252.46929635275984
839,7078.000000000003,0.010000000000000273,67.0,179.47468557415039,359.840921915659,253.67692467762754
840,7078.000000000003,0.009999999999999393,67.0,179.4740594544534,359.84073231127536,254.88504310676413
