GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
542,644,57.083,-4.233
542,647,52.89,-6.931
542,668,52.76,-6.783
542,675,53.665,-1.948
543,647,52.89,-6.931
543,650,51.44,7.673
543,658,47.469,1.54
543,668,52.76,-6.783
543,675,53.665,-1.948
544,647,52.89,-6.931
544,650,51.44,7.673
544,658,47.469,1.54
544,668,52.76,-6.783
544,671,48.481,5.533
544,675,53.665,-1.948
544,697,48.219,3.375
545,621,48.265,8.369
545,650,51.44,7.673
545,658,47.469,1.54
545,671,48.481,5.533
545,674,50.306,-4.802
545,675,53.665,-1.948
545,697,48.219,3.375
546,621,48.265,8.369
546,650,51.44,7.673
546,658,47.469,1.54
546,671,48.481,5.533
546,674,50.306,-4.802
546,697,48.219,3.375
546,699,45.244,4.583
547,621,48.265,8.369
547,650,51.44,7.673
547,658,47.469,1.54
547,671,48.481,5.533
547,697,48.219,3.375
547,699,45.244,4.583
548,621,48.265,8.369
548,640,45.829,13.196
548,650,51.44,7.673
548,658,47.469,1.54
548,671,48.481,5.533
548,697,48.219,3.375
548,699,45.244,4.583
549,621,48.265,8.369
549,640,45.829,13.196
549,650,51.44,7.673
549,658,47.469,1.54
549,671,48.481,5.533
549,697,48.219,3.375
549,699,45.244,4.583
550,621,48.265,8.369
550,640,45.829,13.196
550,650,51.44,7.673
550,658,47.469,1.54
550,671,48.481,5.533
550,697,48.219,3.375
550,699,45.244,4.583
551,621,48.265,8.369
551,640,45.829,13.196
551,671,48.481,5.533
551,699,45.244,4.583
552,603,41.935,14.881
552,621,48.265,8.369
552,640,45.829,13.196
552,699,45.244,4.583
553,603,41.935,14.881
553,640,45.829,13.196
553,648,40.979,16.869
553,699,45.244,4.583
554,603,41.935,14.881
554,640,45.829,13.196
554,648,40.979,16.869
555,603,41.935,14.881
555,640,45.829,13.196
555,648,40.979,16.869
556,603,41.935,14.881
556,648,40.979,16.869
557,603,41.935,14.881
557,648,40.979,16.869
558,603,41.935,14.881
558,648,40.979,16.869
559,603,41.935,14.881
559,648,40.979,16.869
560,648,40.979,16.869
563,242,29.148,20.081
564,242,29.148,20.081
565,242,29.148,20.081
566,242,29.148,20.081
566,292,26.952,22.335
567,242,29.148,20.081
567,292,26.952,22.335
568,242,29.148,20.081
568,292,26.952,22.335
569,242,29.148,20.081
569,292,26.952,22.335
570,242,29.148,20.081
570,292,26.952,22.335
571,292,26.952,22.335
572,266,19.856,25.583
572,292,26.952,22.335
573,266,19.856,25.583
573,292,26.952,22.335
574,245,22.754,16.417
574,266,19.856,25.583
575,204,15.569,25.073
575,266,19.856,25.583
576,204,15.569,25.073
576,266,19.856,25.583
576,291,13.235,22.54
577,204,15.569,25.073
577,266,19.856,25.583
577,291,13.235,22.54
578,204,15.569,25.073
578,266,19.856,25.583
578,291,13.235,22.54
579,204,15.569,25.073
579,266,19.856,25.583
579,291,13.235,22.54
580,204,15.569,25.073
580,291,13.235,22.54
581,204,15.569,25.073
581,291,13.235,22.54
581,295,7.877,23.835
582,204,15.569,25.073
582,221,9.715,30.598
582,270,7.544,26.969
582,291,13.235,22.54
582,295,7.877,23.835
583,204,15.569,25.073
583,221,9.715,30.598
583,270,7.544,26.969
583,291,13.235,22.54
583,295,7.877,23.835
584,221,9.715,30.598
584,270,7.544,26.969
584,291,13.235,22.54
584,295,7.877,23.835
585,221,9.715,30.598
585,270,7.544,26.969
585,295,7.877,23.835
586,221,9.715,30.598
586,270,7.544,26.969
586,295,7.877,23.835
587,221,9.715,30.598
587,270,7.544,26.969
587,295,7.877,23.835
588,221,9.715,30.598
588,270,7.544,26.969
588,295,7.877,23.835
589,221,9.715,30.598
589,270,7.544,26.969
589,277,1.206,32.352
590,270,7.544,26.969
590,277,1.206,32.352
591,277,1.206,32.352
592,205,-4.869,27.69
592,277,1.206,32.352
593,205,-4.869,27.69
593,277,1.206,32.352
594,205,-4.869,27.69
594,277,1.206,32.352
595,205,-4.869,27.69
595,277,1.206,32.352
596,205,-4.869,27.69
596,277,1.206,32.352
597,205,-4.869,27.69
598,205,-4.869,27.69
599,205,-4.869,27.69
600,205,-4.869,27.69
600,256,-10.888,35.133
600,257,-13.212,30.535
601,256,-10.888,35.133
601,257,-13.212,30.535
602,256,-10.888,35.133
602,257,-13.212,30.535
603,256,-10.888,35.133
603,257,-13.212,30.535
604,256,-10.888,35.133
604,257,-13.212,30.535
605,256,-10.888,35.133
605,257,-13.212,30.535
606,256,-10.888,35.133
606,257,-13.212,30.535
607,256,-10.888,35.133
607,257,-13.212,30.535
702,377,-39.308,176.925
702,395,-38.869,175.84
703,377,-39.308,176.925
703,385,-38.262,177.129
703,395,-38.869,175.84
704,377,-39.308,176.925
704,385,-38.262,177.129
704,395,-38.869,175.84
705,355,-41.8,172.612
705,377,-39.308,176.925
705,385,-38.262,177.129
705,395,-38.869,175.84
706,377,-39.308,176.925
706,385,-38.262,177.129
706,395,-38.869,175.84
707,377,-39.308,176.925
707,385,-38.262,177.129
707,395,-38.869,175.84
708,377,-39.308,176.925
708,385,-38.262,177.129
708,395,-38.869,175.84
709,385,-38.262,177.129
788,706,51.798,-127.481
788,714,53.756,-130.05
789,706,51.798,-127.481
789,714,53.756,-130.05
790,706,51.798,-127.481
790,714,53.756,-130.05
790,760,55.883,-129.777
791,706,51.798,-127.481
791,714,53.756,-130.05
791,760,55.883,-129.777
792,706,51.798,-127.481
792,714,53.756,-130.05
792,760,55.883,-129.777
792,912,56.185,-123.598
792,942,59.2,-129.467
792,990,56.344,-122.302
793,706,51.798,-127.481
793,714,53.756,-130.05
793,760,55.883,-129.777
793,783,56.785,-135.042
793,904,55.977,-119.208
793,912,56.185,-123.598
793,942,59.2,-129.467
793,969,57.362,-121.656
793,990,56.344,-122.302
794,706,51.798,-127.481
794,714,53.756,-130.05
794,760,55.883,-129.777
794,783,56.785,-135.042
794,904,55.977,-119.208
794,912,56.185,-123.598
794,936,62.065,-125.931
794,942,59.2,-129.467
794,943,61.194,-126.967
794,969,57.362,-121.656
794,990,56.344,-122.302
795,760,55.883,-129.777
795,783,56.785,-135.042
795,904,55.977,-119.208
795,910,60.885,-122.79
795,912,56.185,-123.598
795,922,57.908,-116.875
795,936,62.065,-125.931
795,942,59.2,-129.467
795,943,61.194,-126.967
795,969,57.362,-121.656
795,990,56.344,-122.302
795,995,57.065,-116.156
796,901,60.69,-118.171
796,904,55.977,-119.208
796,910,60.885,-122.79
796,912,56.185,-123.598
796,922,57.908,-116.875
796,930,58.935,-114.652
796,936,62.065,-125.931
796,942,59.2,-129.467
796,943,61.194,-126.967
796,969,57.362,-121.656
796,971,59.458,-116.931
796,990,56.344,-122.302
796,995,57.065,-116.156
797,901,60.69,-118.171
797,904,55.977,-119.208
797,910,60.885,-122.79
797,912,56.185,-123.598
797,915,59.215,-112.894
797,922,57.908,-116.875
797,930,58.935,-114.652
797,936,62.065,-125.931
797,942,59.2,-129.467
797,943,61.194,-126.967
797,944,61.521,-116.588
797,969,57.362,-121.656
797,971,59.458,-116.931
797,990,56.344,-122.302
797,995,57.065,-116.156
798,901,60.69,-118.171
798,904,55.977,-119.208
798,910,60.885,-122.79
798,912,56.185,-123.598
798,915,59.215,-112.894
798,922,57.908,-116.875
798,930,58.935,-114.652
798,936,62.065,-125.931
798,942,59.2,-129.467
798,943,61.194,-126.967
798,944,61.521,-116.588
798,966,64.498,-118.569
798,969,57.362,-121.656
798,971,59.458,-116.931
798,975,60.773,-111.135
798,985,62.773,-115.41
798,990,56.344,-122.302
798,995,57.065,-116.156
799,901,60.69,-118.171
799,904,55.977,-119.208
799,910,60.885,-122.79
799,915,59.215,-112.894
799,922,57.908,-116.875
799,928,61.744,-109.831
799,930,58.935,-114.652
799,936,62.065,-125.931
799,943,61.194,-126.967
799,944,61.521,-116.588
799,966,64.498,-118.569
799,969,57.362,-121.656
799,971,59.458,-116.931
799,975,60.773,-111.135
799,985,62.773,-115.41
799,995,57.065,-116.156
800,901,60.69,-118.171
800,910,60.885,-122.79
800,915,59.215,-112.894
800,922,57.908,-116.875
800,928,61.744,-109.831
800,930,58.935,-114.652
800,936,62.065,-125.931
800,943,61.194,-126.967
800,944,61.521,-116.588
800,966,64.498,-118.569
800,971,59.458,-116.931
800,975,60.773,-111.135
800,985,62.773,-115.41
800,994,63.56,-122.927
800,995,57.065,-116.156
800,996,63.969,-110.046
801,901,60.69,-118.171
801,906,61.915,-106.162
801,910,60.885,-122.79
801,915,59.215,-112.894
801,922,57.908,-116.875
801,928,61.744,-109.831
801,930,58.935,-114.652
801,944,61.521,-116.588
801,966,64.498,-118.569
801,971,59.458,-116.931
801,975,60.773,-111.135
801,985,62.773,-115.41
801,994,63.56,-122.927
801,995,57.065,-116.156
801,996,63.969,-110.046
802,901,60.69,-118.171
802,906,61.915,-106.162
802,915,59.215,-112.894
802,928,61.744,-109.831
802,930,58.935,-114.652
802,944,61.521,-116.588
802,945,64.527,-105.133
802,966,64.498,-118.569
802,971,59.458,-116.931
802,975,60.773,-111.135
802,985,62.773,-115.41
802,994,63.56,-122.927
802,996,63.969,-110.046
803,906,61.915,-106.162
803,915,59.215,-112.894
803,928,61.744,-109.831
803,941,66.117,-102.229
803,944,61.521,-116.588
803,945,64.527,-105.133
803,966,64.498,-118.569
803,975,60.773,-111.135
803,985,62.773,-115.41
803,996,63.969,-110.046
804,906,61.915,-106.162
804,928,61.744,-109.831
804,941,66.117,-102.229
804,945,64.527,-105.133
804,946,65.635,-101.433
804,966,64.498,-118.569
804,975,60.773,-111.135
804,985,62.773,-115.41
804,996,63.969,-110.046
805,906,61.915,-106.162
805,928,61.744,-109.831
805,941,66.117,-102.229
805,945,64.527,-105.133
805,946,65.635,-101.433
805,975,60.773,-111.135
805,996,63.969,-110.046
806,906,61.915,-106.162
806,937,63.212,-93.042
806,941,66.117,-102.229
806,945,64.527,-105.133
806,946,65.635,-101.433
806,949,68.062,-97.131
806,996,63.969,-110.046
807,906,61.915,-106.162
807,920,69.981,-93.927
807,937,63.212,-93.042
807,941,66.117,-102.229
807,945,64.527,-105.133
807,946,65.635,-101.433
807,949,68.062,-97.131
808,920,69.981,-93.927
808,937,63.212,-93.042
808,941,66.117,-102.229
808,945,64.527,-105.133
808,946,65.635,-101.433
808,949,68.062,-97.131
808,961,68.177,-89.985
809,920,69.981,-93.927
809,937,63.212,-93.042
809,941,66.117,-102.229
809,946,65.635,-101.433
809,949,68.062,-97.131
809,961,68.177,-89.985
810,920,69.981,-93.927
810,937,63.212,-93.042
810,941,66.117,-102.229
810,946,65.635,-101.433
810,949,68.062,-97.131
810,957,68.573,-83.219
810,961,68.177,-89.985
811,920,69.981,-93.927
811,937,63.212,-93.042
811,949,68.062,-97.131
811,957,68.573,-83.219
811,961,68.177,-89.985
812,920,69.981,-93.927
812,937,63.212,-93.042
812,949,68.062,-97.131
812,951,70.442,-74.783
812,957,68.573,-83.219
812,961,68.177,-89.985
813,920,69.981,-93.927
813,951,70.442,-74.783
813,957,68.573,-83.219
813,961,68.177,-89.985
814,935,64.706,-71.585
814,951,70.442,-74.783
814,957,68.573,-83.219
814,961,68.177,-89.985
814,964,68.66,-69.433
815,935,64.706,-71.585
815,951,70.442,-74.783
815,957,68.573,-83.219
815,964,68.66,-69.433
815,978,64.185,-67.275
816,900,63.471,-65.308
816,935,64.706,-71.585
816,951,70.442,-74.783
816,957,68.573,-83.219
816,964,68.66,-69.433
816,978,64.185,-67.275
817,900,63.471,-65.308
817,935,64.706,-71.585
817,951,70.442,-74.783
817,964,68.66,-69.433
817,978,64.185,-67.275
818,900,63.471,-65.308
818,935,64.706,-71.585
818,951,70.442,-74.783
818,964,68.66,-69.433
818,978,64.185,-67.275
819,900,63.471,-65.308
819,935,64.706,-71.585
819,951,70.442,-74.783
819,964,68.66,-69.433
819,978,64.185,-67.275
820,900,63.471,-65.308
820,935,64.706,-71.585
820,964,68.66,-69.433
820,978,64.185,-67.275
821,11,65.352,-48.377
821,44,64.335,-50.804
821,51,63.646,-50.844
821,77,66.194,-48.627
821,97,64.781,-51.623
821,900,63.471,-65.308
821,978,64.185,-67.275
822,5,62.592,-48.46
822,11,65.352,-48.377
822,14,62.579,-49.579
822,29,62.765,-49.51
822,36,62.923,-48.315
822,42,64.035,-47.479
822,44,64.335,-50.804
822,51,63.646,-50.844
822,77,66.194,-48.627
822,84,66.929,-43.627
822,92,64.56,-47.902
822,97,64.781,-51.623
822,900,63.471,-65.308
822,978,64.185,-67.275
823,5,62.592,-48.46
823,11,65.352,-48.377
823,13,65.623,-42.69
823,14,62.579,-49.579
823,26,64.388,-43.404
823,29,62.765,-49.51
823,36,62.923,-48.315
823,42,64.035,-47.479
823,44,64.335,-50.804
823,51,63.646,-50.844
823,76,65.665,-44.015
823,77,66.194,-48.627
823,79,61.894,-48.36
823,86,62.667,-48.31
823,87,61.11,-47.244
823,91,62.15,-48.117
823,92,64.56,-47.902
823,97,64.781,-51.623
823,900,63.471,-65.308
824,4,62.683,-45.165
824,5,62.592,-48.46
824,11,65.352,-48.377
824,13,65.623,-42.69
824,14,62.579,-49.579
824,26,64.388,-43.404
824,29,62.765,-49.51
824,36,62.923,-48.315
824,42,64.035,-47.479
824,44,64.335,-50.804
824,51,63.646,-50.844
824,60,62.938,-44.585
824,61,63.983,-42.342
824,76,65.665,-44.015
824,77,66.194,-48.627
824,79,61.894,-48.36
824,86,62.667,-48.31
824,87,61.11,-47.244
824,91,62.15,-48.117
824,92,64.56,-47.902
824,97,64.781,-51.623
825,4,62.683,-45.165
825,5,62.592,-48.46
825,8,61.679,-43.169
825,11,65.352,-48.377
825,13,65.623,-42.69
825,14,62.579,-49.579
825,26,64.388,-43.404
825,29,62.765,-49.51
825,36,62.923,-48.315
825,42,64.035,-47.479
825,44,64.335,-50.804
825,51,63.646,-50.844
825,60,62.938,-44.585
825,61,63.983,-42.342
825,74,60.752,-44.594
825,76,65.665,-44.015
825,77,66.194,-48.627
825,79,61.894,-48.36
825,86,62.667,-48.31
825,87,61.11,-47.244
825,91,62.15,-48.117
825,92,64.56,-47.902
825,97,64.781,-51.623
826,4,62.683,-45.165
826,5,62.592,-48.46
826,8,61.679,-43.169
826,11,65.352,-48.377
826,13,65.623,-42.69
826,14,62.579,-49.579
826,26,64.388,-43.404
826,29,62.765,-49.51
826,36,62.923,-48.315
826,42,64.035,-47.479
826,44,64.335,-50.804
826,51,63.646,-50.844
826,60,62.938,-44.585
826,61,63.983,-42.342
826,74,60.752,-44.594
826,76,65.665,-44.015
826,77,66.194,-48.627
826,79,61.894,-48.36
826,86,62.667,-48.31
826,87,61.11,-47.244
826,91,62.15,-48.117
826,92,64.56,-47.902
826,97,64.781,-51.623
827,4,62.683,-45.165
827,5,62.592,-48.46
827,8,61.679,-43.169
827,11,65.352,-48.377
827,13,65.623,-42.69
827,14,62.579,-49.579
827,26,64.388,-43.404
827,29,62.765,-49.51
827,36,62.923,-48.315
827,42,64.035,-47.479
827,44,64.335,-50.804
827,51,63.646,-50.844
827,60,62.938,-44.585
827,61,63.983,-42.342
827,74,60.752,-44.594
827,76,65.665,-44.015
827,77,66.194,-48.627
827,79,61.894,-48.36
827,86,62.667,-48.31
827,87,61.11,-47.244
827,91,62.15,-48.117
827,92,64.56,-47.902
827,97,64.781,-51.623
828,4,62.683,-45.165
828,5,62.592,-48.46
828,8,61.679,-43.169
828,11,65.352,-48.377
828,13,65.623,-42.69
828,14,62.579,-49.579
828,26,64.388,-43.404
828,29,62.765,-49.51
828,36,62.923,-48.315
828,42,64.035,-47.479
828,44,64.335,-50.804
828,51,63.646,-50.844
828,60,62.938,-44.585
828,61,63.983,-42.342
828,74,60.752,-44.594
828,76,65.665,-44.015
828,79,61.894,-48.36
828,86,62.667,-48.31
828,87,61.11,-47.244
828,91,62.15,-48.117
828,92,64.56,-47.902
829,4,62.683,-45.165
829,5,62.592,-48.46
829,8,61.679,-43.169
829,13,65.623,-42.69
829,14,62.579,-49.579
829,26,64.388,-43.404
829,29,62.765,-49.51
829,36,62.923,-48.315
829,42,64.035,-47.479
829,60,62.938,-44.585
829,61,63.983,-42.342
829,74,60.752,-44.594
829,76,65.665,-44.015
829,79,61.894,-48.36
829,86,62.667,-48.31
829,87,61.11,-47.244
829,91,62.15,-48.117
830,4,62.683,-45.165
830,8,61.679,-43.169
830,13,65.623,-42.69
830,26,64.388,-43.404
830,60,62.938,-44.585
830,61,63.983,-42.342
830,74,60.752,-44.594
830,87,61.11,-47.244
831,8,61.679,-43.169
831,74,60.752,-44.594
861,236,26.85,-7.269
862,236,26.85,-7.269
863,236,26.85,-7.269
864,236,26.85,-7.269
865,236,26.85,-7.269
865,280,23.081,-4.11
866,236,26.85,-7.269
866,280,23.081,-4.11
867,236,26.85,-7.269
867,280,23.081,-4.11
868,236,26.85,-7.269
868,280,23.081,-4.11
869,280,23.081,-4.11
870,280,23.081,-4.11
871,280,23.081,-4.11
871,282,16.148,-1.21
872,280,23.081,-4.11
872,282,16.148,-1.21
872,288,15.779,-0.044
873,282,16.148,-1.21
873,288,15.779,-0.044
874,254,12.162,-0.627
874,282,16.148,-1.21
874,288,15.779,-0.044
875,254,12.162,-0.627
875,282,16.148,-1.21
875,288,15.779,-0.044
876,254,12.162,-0.627
876,282,16.148,-1.21
876,288,15.779,-0.044
877,254,12.162,-0.627
877,282,16.148,-1.21
877,288,15.779,-0.044
878,254,12.162,-0.627
878,282,16.148,-1.21
878,288,15.779,-0.044
879,254,12.162,-0.627
879,288,15.779,-0.044
880,254,12.162,-0.627
881,254,12.162,-0.627
887,251,-0.396,9.338
888,251,-0.396,9.338
889,251,-0.396,9.338
890,251,-0.396,9.338
891,251,-0.396,9.338
892,251,-0.396,9.338
904,259,-18.352,15.323
905,259,-18.352,15.323
906,259,-18.352,15.323
907,259,-18.352,15.323
908,259,-18.352,15.323
909,237,-24.804,16.29
909,259,-18.352,15.323
910,237,-24.804,16.29
910,259,-18.352,15.323
911,233,-27.244,16.315
911,237,-24.804,16.29
911,259,-18.352,15.323
912,233,-27.244,16.315
912,237,-24.804,16.29
913,233,-27.244,16.315
913,237,-24.804,16.29
914,233,-27.244,16.315
914,237,-24.804,16.29
915,233,-27.244,16.315
915,237,-24.804,16.29
915,264,-31.225,20.05
916,233,-27.244,16.315
916,237,-24.804,16.29
916,264,-31.225,20.05
917,233,-27.244,16.315
917,264,-31.225,20.05
918,233,-27.244,16.315
918,264,-31.225,20.05
919,264,-31.225,20.05
920,264,-31.225,20.05
921,264,-31.225,20.05
922,264,-31.225,20.05
923,264,-31.225,20.05
995,361,-42.031,148.073
996,361,-42.031,148.073
997,361,-42.031,148.073
998,361,-42.031,148.073
999,361,-42.031,148.073
1000,361,-42.031,148.073
1001,361,-42.031,148.073
1087,997,58.552,-156.84
1088,997,58.552,-156.84
1089,997,58.552,-156.84
1090,997,58.552,-156.84
1091,934,61.075,-148.967
1091,981,61.165,-148.206
1091,984,61.427,-148.656
1091,997,58.552,-156.84
1092,934,61.075,-148.967
1092,955,60.604,-143.412
1092,967,60.985,-144.769
1092,979,60.787,-144.881
1092,981,61.165,-148.206
1092,984,61.427,-148.656
1092,997,58.552,-156.84
1093,921,62.265,-143.602
1093,926,60.408,-139.756
1093,934,61.075,-148.967
1093,955,60.604,-143.412
1093,959,62.844,-143.61
1093,967,60.985,-144.769
1093,979,60.787,-144.881
1093,981,61.165,-148.206
1093,984,61.427,-148.656
1093,997,58.552,-156.84
1094,921,62.265,-143.602
1094,926,60.408,-139.756
1094,934,61.075,-148.967
1094,955,60.604,-143.412
1094,959,62.844,-143.61
1094,967,60.985,-144.769
1094,979,60.787,-144.881
1094,981,61.165,-148.206
1094,982,59.394,-138.098
1094,984,61.427,-148.656
1095,908,59.652,-134.281
1095,921,62.265,-143.602
1095,926,60.408,-139.756
1095,934,61.075,-148.967
1095,938,61.773,-136.031
1095,940,61.223,-153.044
1095,950,64.415,-141.648
1095,955,60.604,-143.412
1095,959,62.844,-143.61
1095,967,60.985,-144.769
1095,979,60.787,-144.881
1095,981,61.165,-148.206
1095,982,59.394,-138.098
1095,984,61.427,-148.656
1096,908,59.652,-134.281
1096,921,62.265,-143.602
1096,926,60.408,-139.756
1096,934,61.075,-148.967
1096,938,61.773,-136.031
1096,940,61.223,-153.044
1096,950,64.415,-141.648
1096,955,60.604,-143.412
1096,959,62.844,-143.61
1096,967,60.985,-144.769
1096,979,60.787,-144.881
1096,981,61.165,-148.206
1096,982,59.394,-138.098
1096,984,61.427,-148.656
1096,987,66.36,-139.19
1097,908,59.652,-134.281
1097,921,62.265,-143.602
1097,926,60.408,-139.756
1097,934,61.075,-148.967
1097,938,61.773,-136.031
1097,948,65.412,-134.471
1097,950,64.415,-141.648
1097,955,60.604,-143.412
1097,958,61.248,-130.267
1097,959,62.844,-143.61
1097,967,60.985,-144.769
1097,973,61.552,-130.019
1097,979,60.787,-144.881
1097,981,61.165,-148.206
1097,982,59.394,-138.098
1097,984,61.427,-148.656
1097,987,66.36,-139.19
1098,908,59.652,-134.281
1098,913,62.369,-129.948
1098,921,62.265,-143.602
1098,926,60.408,-139.756
1098,938,61.773,-136.031
1098,943,61.194,-126.967
1098,948,65.412,-134.471
1098,950,64.415,-141.648
1098,954,63.465,-131.752
1098,955,60.604,-143.412
1098,958,61.248,-130.267
1098,959,62.844,-143.61
1098,967,60.985,-144.769
1098,973,61.552,-130.019
1098,979,60.787,-144.881
1098,982,59.394,-138.098
1098,987,66.36,-139.19
1099,902,67.652,-131.54
1099,908,59.652,-134.281
1099,913,62.369,-129.948
1099,921,62.265,-143.602
1099,926,60.408,-139.756
1099,927,66.021,-129.142
1099,936,62.065,-125.931
1099,938,61.773,-136.031
1099,943,61.194,-126.967
1099,948,65.412,-134.471
1099,950,64.415,-141.648
1099,954,63.465,-131.752
1099,958,61.248,-130.267
1099,959,62.844,-143.61
1099,973,61.552,-130.019
1099,982,59.394,-138.098
1099,987,66.36,-139.19
1100,902,67.652,-131.54
1100,908,59.652,-134.281
1100,913,62.369,-129.948
1100,925,63.915,-123.76
1100,926,60.408,-139.756
1100,927,66.021,-129.142
1100,933,64.552,-126.177
1100,936,62.065,-125.931
1100,938,61.773,-136.031
1100,943,61.194,-126.967
1100,948,65.412,-134.471
1100,950,64.415,-141.648
1100,954,63.465,-131.752
1100,958,61.248,-130.267
1100,973,61.552,-130.019
1100,982,59.394,-138.098
1100,987,66.36,-139.19
1101,902,67.652,-131.54
1101,903,67.398,-124.448
1101,908,59.652,-134.281
1101,913,62.369,-129.948
1101,925,63.915,-123.76
1101,927,66.021,-129.142
1101,933,64.552,-126.177
1101,936,62.065,-125.931
1101,938,61.773,-136.031
1101,943,61.194,-126.967
1101,948,65.412,-134.471
1101,950,64.415,-141.648
1101,954,63.465,-131.752
1101,958,61.248,-130.267
1101,973,61.552,-130.019
1101,987,66.36,-139.19
1101,994,63.56,-122.927
1101,998,68.094,-125.64
1102,902,67.652,-131.54
1102,903,67.398,-124.448
1102,913,62.369,-129.948
1102,925,63.915,-123.76
1102,927,66.021,-129.142
1102,933,64.552,-126.177
1102,936,62.065,-125.931
1102,943,61.194,-126.967
1102,948,65.412,-134.471
1102,954,63.465,-131.752
1102,958,61.248,-130.267
1102,966,64.498,-118.569
1102,973,61.552,-130.019
1102,987,66.36,-139.19
1102,994,63.56,-122.927
1102,998,68.094,-125.64
1103,902,67.652,-131.54
1103,903,67.398,-124.448
1103,913,62.369,-129.948
1103,925,63.915,-123.76
1103,927,66.021,-129.142
1103,933,64.552,-126.177
1103,936,62.065,-125.931
1103,943,61.194,-126.967
1103,948,65.412,-134.471
1103,954,63.465,-131.752
1103,958,61.248,-130.267
1103,966,64.498,-118.569
1103,973,61.552,-130.019
1103,985,62.773,-115.41
1103,987,66.36,-139.19
1103,994,63.56,-122.927
1103,998,68.094,-125.64
1104,902,67.652,-131.54
1104,903,67.398,-124.448
1104,913,62.369,-129.948
1104,925,63.915,-123.76
1104,927,66.021,-129.142
1104,933,64.552,-126.177
1104,936,62.065,-125.931
1104,943,61.194,-126.967
1104,954,63.465,-131.752
1104,966,64.498,-118.569
1104,973,61.552,-130.019
1104,985,62.773,-115.41
1104,994,63.56,-122.927
1104,998,68.094,-125.64
1105,902,67.652,-131.54
1105,903,67.398,-124.448
1105,925,63.915,-123.76
1105,927,66.021,-129.142
1105,933,64.552,-126.177
1105,936,62.065,-125.931
1105,943,61.194,-126.967
1105,966,64.498,-118.569
1105,994,63.56,-122.927
1105,996,63.969,-110.046
1105,998,68.094,-125.64
1106,903,67.398,-124.448
1106,925,63.915,-123.76
1106,933,64.552,-126.177
1106,966,64.498,-118.569
1106,994,63.56,-122.927
1106,996,63.969,-110.046
1106,998,68.094,-125.64
1107,903,67.398,-124.448
1107,925,63.915,-123.76
1107,945,64.527,-105.133
1107,966,64.498,-118.569
1107,994,63.56,-122.927
1107,996,63.969,-110.046
1107,998,68.094,-125.64
1108,941,66.117,-102.229
1108,945,64.527,-105.133
1108,946,65.635,-101.433
1108,966,64.498,-118.569
1108,985,62.773,-115.41
1108,996,63.969,-110.046
1109,941,66.117,-102.229
1109,945,64.527,-105.133
1109,946,65.635,-101.433
1109,966,64.498,-118.569
1109,985,62.773,-115.41
1109,996,63.969,-110.046
1110,920,69.981,-93.927
1110,941,66.117,-102.229
1110,945,64.527,-105.133
1110,946,65.635,-101.433
1110,949,68.062,-97.131
1110,996,63.969,-110.046
1111,920,69.981,-93.927
1111,941,66.117,-102.229
1111,945,64.527,-105.133
1111,946,65.635,-101.433
1111,949,68.062,-97.131
1111,996,63.969,-110.046
1112,920,69.981,-93.927
1112,937,63.212,-93.042
1112,941,66.117,-102.229
1112,945,64.527,-105.133
1112,946,65.635,-101.433
1112,949,68.062,-97.131
1112,961,68.177,-89.985
1112,996,63.969,-110.046
1113,920,69.981,-93.927
1113,937,63.212,-93.042
1113,941,66.117,-102.229
1113,945,64.527,-105.133
1113,946,65.635,-101.433
1113,949,68.062,-97.131
1113,961,68.177,-89.985
1114,920,69.981,-93.927
1114,937,63.212,-93.042
1114,941,66.117,-102.229
1114,946,65.635,-101.433
1114,949,68.062,-97.131
1114,957,68.573,-83.219
1114,961,68.177,-89.985
1115,920,69.981,-93.927
1115,937,63.212,-93.042
1115,946,65.635,-101.433
1115,949,68.062,-97.131
1115,957,68.573,-83.219
1115,961,68.177,-89.985
1116,920,69.981,-93.927
1116,937,63.212,-93.042
1116,949,68.062,-97.131
1116,957,68.573,-83.219
1116,961,68.177,-89.985
1117,920,69.981,-93.927
1117,937,63.212,-93.042
1117,957,68.573,-83.219
1117,961,68.177,-89.985
1118,937,63.212,-93.042
1118,957,68.573,-83.219
1118,961,68.177,-89.985
1119,935,64.706,-71.585
1119,957,68.573,-83.219
1120,718,60.981,-72.235
1120,935,64.706,-71.585
1120,957,68.573,-83.219
1120,978,64.185,-67.275
1121,712,58.923,-71.408
1121,718,60.981,-72.235
1121,900,63.471,-65.308
1121,935,64.706,-71.585
1121,978,64.185,-67.275
1122,712,58.923,-71.408
1122,718,60.981,-72.235
1122,900,63.471,-65.308
1122,935,64.706,-71.585
1122,978,64.185,-67.275
1123,712,58.923,-71.408
1123,718,60.981,-72.235
1123,771,57.573,-68.006
1123,900,63.471,-65.308
1123,935,64.706,-71.585
1123,978,64.185,-67.275
1124,712,58.923,-71.408
1124,718,60.981,-72.235
1124,771,57.573,-68.006
1124,900,63.471,-65.308
1124,935,64.706,-71.585
1124,978,64.185,-67.275
1125,712,58.923,-71.408
1125,718,60.981,-72.235
1125,771,57.573,-68.006
1125,900,63.471,-65.308
1125,935,64.706,-71.585
1125,978,64.185,-67.275
1126,712,58.923,-71.408
1126,718,60.981,-72.235
