Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
551,640,,45.829,13.196,847.7,26.82,30.26,nan
551,671,,48.481,5.533,890.5,31.2,35.35,nan
551,699,,45.244,4.583,814.2,-22.43,25.22,nan
552,603,,41.935,14.881,914.7,33.15,37.65,nan
552,621,,48.265,8.369,911.7,32.9,37.36,nan
552,640,,45.829,13.196,845.1,26.36,29.73,nan
552,699,,45.244,4.583,861.1,-28.17,31.82,nan
553,603,,41.935,14.881,860.3,27.94,31.57,nan
553,640,,45.829,13.196,864.6,28.4,32.09,nan
553,648,,40.979,16.869,976.8,37.49,42.84,nan
553,699,,45.244,4.583,926.1,-33.94,38.59,nan
554,603,,41.935,14.881,825.5,23.52,26.49,nan
554,640,,45.829,13.196,904.8,32.09,36.42,nan
554,648,,40.979,16.869,920.3,33.38,37.93,nan
555,603,,41.935,14.881,812.7,21.45,24.13,nan
555,640,,45.829,13.196,963.1,36.41,41.55,nan
555,648,,40.979,16.869,881.7,29.87,33.81,nan
556,603,,41.935,14.881,822.9,22.82,25.69,nan
556,648,,40.979,16.869,863.4,27.87,31.5,nan
557,603,,41.935,14.881,855.4,26.84,30.31,nan
557,648,,40.979,16.869,866.8,28.11,31.78,nan
558,603,,41.935,14.881,907.6,31.9,36.21,nan
558,648,,40.979,16.869,891.7,30.46,34.53,nan
559,603,,41.935,14.881,976.5,36.93,42.21,nan
559,648,,40.979,16.869,936.1,34.1,38.82,nan
560,648,,40.979,16.869,997.7,38.17,43.72,nan
563,242,,29.148,20.081,913.5,31.9,36.24,nan
564,242,,29.148,20.081,848.8,25.16,28.4,nan
565,242,,29.148,20.081,802.5,17.89,20.11,nan
566,242,,29.148,20.081,777.8,11.7,13.11,nan
566,292,,26.952,22.335,901.8,30.6,34.73,nan
567,242,,29.148,20.081,776.9,11.13,12.48,nan
567,292,,26.952,22.335,849.8,24.94,28.16,nan
568,242,,29.148,20.081,799.7,16.84,18.92,nan
568,292,,26.952,22.335,817.6,20.18,22.71,nan
569,242,,29.148,20.081,844.5,24.03,27.12,nan
569,292,,26.952,22.335,807.7,18.28,20.55,nan
570,242,,29.148,20.081,907.8,30.81,34.99,nan
570,292,,26.952,22.335,820.9,20.46,23.04,nan
571,292,,26.952,22.335,856.0,25.31,28.6,nan
572,266,,19.856,25.583,955.7,34.56,39.43,nan
572,292,,26.952,22.335,910.6,30.92,35.13,nan
573,266,,19.856,25.583,894.0,29.3,33.24,nan
573,292,,26.952,22.335,981.3,36.28,41.5,nan
574,245,,22.754,16.417,1032.7,-39.32,45.21,nan
574,266,,19.856,25.583,850.1,24.3,27.45,nan
575,204,,15.569,25.073,935.5,32.85,37.41,nan
575,266,,19.856,25.583,826.8,20.87,23.51,nan
576,204,,15.569,25.073,865.6,26.05,29.47,nan
576,266,,19.856,25.583,825.7,20.61,23.22,nan
576,291,,13.235,22.54,988.3,-36.59,41.89,nan
577,204,,15.569,25.073,812.7,18.24,20.53,nan
577,266,,19.856,25.583,847.1,23.67,26.72,nan
577,291,,13.235,22.54,919.5,-31.4,35.71,nan
578,204,,15.569,25.073,780.5,9.98,11.19,nan
578,266,,19.856,25.583,889.2,28.51,32.32,nan
578,291,,13.235,22.54,866.8,-26.07,29.49,nan
579,204,,15.569,25.073,771.5,5.38,6.03,nan
579,266,,19.856,25.583,949.3,33.73,38.47,nan
579,291,,13.235,22.54,833.4,-21.57,24.32,nan
580,204,,15.569,25.073,786.5,11.73,13.17,nan
580,291,,13.235,22.54,821.6,-19.59,22.06,nan
581,204,,15.569,25.073,824.3,19.98,22.51,nan
581,291,,13.235,22.54,832.3,-21.26,23.98,nan
581,295,,7.877,23.835,995.7,-36.87,42.25,nan
582,204,,15.569,25.073,881.8,27.54,31.21,nan
582,221,,9.715,30.598,989.4,36.44,41.73,nan
582,270,,7.544,26.969,939.4,-32.85,37.43,nan
582,291,,13.235,22.54,864.7,-25.6,28.96,nan
582,295,,7.877,23.835,932.9,-32.32,36.8,nan
583,204,,15.569,25.073,955.5,34.06,38.87,nan
583,221,,9.715,30.598,937.6,32.67,37.22,nan
583,270,,7.544,26.969,868.6,-26.02,29.45,nan
583,291,,13.235,22.54,916.4,-30.88,35.11,nan
583,295,,7.877,23.835,886.8,-28.03,31.77,nan
584,221,,9.715,30.598,903.5,29.66,33.68,nan
584,270,,7.544,26.969,814.7,-18.09,20.36,nan
584,291,,13.235,22.54,984.5,-36.07,41.28,nan
584,295,,7.877,23.835,860.0,-24.95,28.21,nan
585,221,,9.715,30.598,889.4,28.23,32.01,nan
585,270,,7.544,26.969,781.3,-9.33,10.46,nan
585,295,,7.877,23.835,854.5,-24.21,27.36,nan
586,221,,9.715,30.598,896.1,28.88,32.77,nan
586,270,,7.544,26.969,770.9,-2.77,3.1,nan
586,295,,7.877,23.835,870.6,-26.15,29.6,nan
587,221,,9.715,30.598,923.1,31.37,35.69,nan
587,270,,7.544,26.969,784.6,-10.41,11.68,nan
587,295,,7.877,23.835,907.2,-29.93,34.0,nan
588,221,,9.715,30.598,968.9,34.92,39.91,nan
588,270,,7.544,26.969,821.1,-19.09,21.5,nan
588,295,,7.877,23.835,961.9,-34.42,39.31,nan
589,221,,9.715,30.598,1030.8,38.81,44.62,nan
589,270,,7.544,26.969,877.6,-26.88,30.44,nan
589,277,,1.206,32.352,967.5,34.81,39.78,nan
590,270,,7.544,26.969,950.4,-33.54,38.26,nan
590,277,,1.206,32.352,905.4,29.72,33.75,nan
591,277,,1.206,32.352,860.6,24.86,28.12,nan
592,205,,-4.869,27.69,1060.8,-40.4,46.59,nan
592,277,,1.206,32.352,836.0,21.47,24.22,nan
593,205,,-4.869,27.69,992.6,-36.49,41.8,nan
593,277,,1.206,32.352,833.3,21.05,23.74,nan
594,205,,-4.869,27.69,939.5,-32.67,37.23,nan
594,277,,1.206,32.352,852.8,23.85,26.95,nan
595,205,,-4.869,27.69,903.9,-29.57,33.58,nan
595,277,,1.206,32.352,892.9,28.48,32.31,nan
596,205,,-4.869,27.69,888.1,-28.0,31.75,nan
596,277,,1.206,32.352,951.1,33.59,38.33,nan
597,205,,-4.869,27.69,893.1,-28.53,32.37,nan
598,205,,-4.869,27.69,918.7,-30.96,35.21,nan
599,205,,-4.869,27.69,963.1,-34.53,39.43,nan
600,205,,-4.869,27.69,1023.8,-38.46,44.19,nan
600,256,,-10.888,35.133,900.7,29.34,33.31,nan
600,257,,-13.212,30.535,1033.7,-39.02,44.88,nan
601,256,,-10.888,35.133,841.4,22.45,25.33,nan
601,257,,-13.212,30.535,971.2,-35.14,40.17,nan
602,256,,-10.888,35.133,801.3,15.31,17.22,nan
602,257,,-13.212,30.535,924.7,-31.58,35.93,nan
603,256,,-10.888,35.133,783.2,10.31,11.57,nan
603,257,,-13.212,30.535,896.8,-29.05,32.97,nan
604,256,,-10.888,35.133,788.8,12.22,13.72,nan
604,257,,-13.212,30.535,889.2,-28.33,32.13,nan
605,256,,-10.888,35.133,817.4,18.8,21.17,nan
605,257,,-13.212,30.535,902.5,-29.69,33.71,nan
606,256,,-10.888,35.133,866.9,25.98,29.39,nan
606,257,,-13.212,30.535,935.8,-32.64,37.18,nan
607,256,,-10.888,35.133,933.8,32.53,37.04,nan
607,257,,-13.212,30.535,987.0,-36.4,41.67,nan
702,377,,-39.308,176.925,815.7,34.85,39.04,48.69
702,395,,-38.869,175.84,853.8,37.88,42.59,47.83
703,377,,-39.308,176.925,752.4,28.48,31.71,48.76
703,385,,-38.262,177.129,817.6,35.14,39.37,48.88
703,395,,-38.869,175.84,794.6,33.05,36.95,47.9
704,377,,-39.308,176.925,711.3,22.73,25.2,48.82
704,385,,-38.262,177.129,759.0,29.42,32.77,48.95
704,395,,-38.869,175.84,756.8,29.17,32.48,47.96
705,355,,-41.8,172.612,897.2,41.07,46.37,45.85
705,377,,-39.308,176.925,696.4,20.18,22.34,48.89
705,385,,-38.262,177.129,723.0,24.8,27.52,49.01
705,395,,-38.869,175.84,743.8,27.71,30.81,48.03
706,377,,-39.308,176.925,709.3,22.79,25.25,48.95
706,385,,-38.262,177.129,713.1,23.42,25.97,49.08
706,395,,-38.869,175.84,756.8,29.46,32.81,48.09
707,377,,-39.308,176.925,748.7,28.64,31.86,49.02
707,385,,-38.262,177.129,730.4,26.23,29.13,49.14
707,395,,-38.869,175.84,794.6,33.56,37.51,48.16
708,377,,-39.308,176.925,810.7,35.12,39.31,49.08
708,385,,-38.262,177.129,773.1,31.55,35.18,49.21
708,395,,-38.869,175.84,854.0,38.51,43.29,48.22
709,385,,-38.262,177.129,837.4,37.38,41.95,49.27
788,706,,51.798,-127.481,842.9,-36.09,40.55,nan
788,714,,53.756,-130.05,794.8,-31.78,35.55,nan
789,706,,51.798,-127.481,790.5,-31.19,34.87,nan
789,714,,53.756,-130.05,729.0,-23.28,25.87,nan
790,706,,51.798,-127.481,760.3,-27.55,30.71,nan
790,714,,53.756,-130.05,685.7,-13.6,15.05,nan
790,760,,55.883,-129.777,758.4,27.3,30.43,nan
791,706,,51.798,-127.481,755.0,-26.66,29.7,nan
791,714,,53.756,-130.05,669.3,-5.59,6.17,nan
791,760,,55.883,-129.777,704.9,18.22,20.21,nan
792,706,,51.798,-127.481,775.1,-28.96,32.34,nan
792,714,,53.756,-130.05,681.6,-11.28,12.48,nan
792,760,,55.883,-129.777,676.5,9.12,10.08,nan
792,912,,56.185,-123.598,790.2,-30.65,34.27,nan
792,942,,59.2,-129.467,833.7,34.78,39.05,nan
792,990,,56.344,-122.302,839.4,-35.25,39.61,nan
793,706,,51.798,-127.481,818.6,-33.29,37.33,nan
793,714,,53.756,-130.05,721.3,-20.95,23.26,nan
793,760,,55.883,-129.777,676.4,8.38,9.26,nan
793,783,,56.785,-135.042,810.2,32.5,36.42,nan
793,904,,55.977,-119.208,891.5,-38.97,44.02,nan
793,912,,56.185,-123.598,734.5,-23.22,25.82,nan
793,942,,59.2,-129.467,781.0,29.46,32.91,nan
793,969,,57.362,-121.656,810.7,-32.55,36.48,nan
793,990,,56.344,-122.302,774.0,-28.65,31.98,nan
794,706,,51.798,-127.481,882.1,-38.2,43.11,nan
794,714,,53.756,-130.05,784.1,-29.63,33.12,nan
794,760,,55.883,-129.777,704.5,17.16,19.03,nan
794,783,,56.785,-135.042,855.7,36.27,40.83,nan
794,904,,55.977,-119.208,832.9,-34.41,38.64,nan
794,912,,56.185,-123.598,702.3,-16.64,18.44,nan
794,936,,62.065,-125.931,920.3,40.67,46.06,nan
794,942,,59.2,-129.467,750.9,25.46,28.37,nan
794,943,,61.194,-126.967,852.6,36.03,40.54,nan
794,969,,57.362,-121.656,748.0,-25.06,27.9,nan
794,990,,56.344,-122.302,729.5,-22.14,24.61,nan
795,760,,55.883,-129.777,757.7,26.2,29.2,nan
795,783,,56.785,-135.042,920.5,40.56,45.95,nan
795,904,,55.977,-119.208,794.5,-30.58,34.22,nan
795,910,,60.885,-122.79,790.5,30.15,33.72,nan
795,912,,56.185,-123.598,697.1,-14.89,16.5,nan
795,922,,57.908,-116.875,850.0,-35.68,40.14,nan
795,936,,62.065,-125.931,856.2,36.17,40.72,nan
795,942,,59.2,-129.467,746.3,24.57,27.36,nan
795,943,,61.194,-126.967,803.0,31.46,35.23,nan
795,969,,57.362,-121.656,707.5,-17.52,19.44,nan
795,990,,56.344,-122.302,710.0,-18.07,20.05,nan
795,995,,57.065,-116.156,883.0,-38.14,43.04,nan
796,901,,60.69,-118.171,793.4,30.29,33.88,nan
796,904,,55.977,-119.208,779.3,-28.7,32.07,nan
796,910,,60.885,-122.79,735.9,22.71,25.27,nan
796,912,,56.185,-123.598,719.2,-19.7,21.88,nan
796,922,,57.908,-116.875,791.7,-30.11,33.68,nan
796,930,,58.935,-114.652,867.2,-36.87,41.55,nan
796,936,,62.065,-125.931,811.4,32.13,36.01,nan
796,942,,59.2,-129.467,767.5,27.27,30.43,nan
796,943,,61.194,-126.967,775.6,28.27,31.57,nan
796,969,,57.362,-121.656,693.1,-13.31,14.74,nan
796,971,,59.458,-116.931,793.8,-30.34,33.94,nan
796,990,,56.344,-122.302,717.4,-19.34,21.47,nan
796,995,,57.065,-116.156,831.1,-33.95,38.12,nan
797,901,,60.69,-118.171,730.4,21.51,23.91,nan
797,904,,55.977,-119.208,788.6,-29.58,33.08,nan
797,910,,60.885,-122.79,705.2,16.27,18.04,nan
797,912,,56.185,-123.598,766.4,-26.92,30.04,nan
797,915,,59.215,-112.894,862.9,-36.4,41.01,nan
797,922,,57.908,-116.875,754.8,-25.35,28.25,nan
797,930,,58.935,-114.652,802.8,-31.1,34.83,nan
797,936,,62.065,-125.931,789.2,29.65,33.16,nan
797,942,,59.2,-129.467,812.6,32.08,35.95,nan
797,943,,61.194,-126.967,773.0,27.75,30.99,nan
797,944,,61.521,-116.588,790.0,29.74,33.26,nan
797,969,,57.362,-121.656,706.4,-16.57,18.38,nan
797,971,,59.458,-116.931,736.9,-22.62,25.17,nan
797,990,,56.344,-122.302,751.0,-24.81,27.64,nan
797,995,,57.065,-116.156,800.1,-30.82,34.51,nan
798,901,,60.69,-118.171,690.2,-11.31,12.52,nan
798,904,,55.977,-119.208,821.6,-32.77,36.77,nan
798,910,,60.885,-122.79,701.5,14.9,16.52,nan
798,912,,56.185,-123.598,834.4,-33.93,38.11,nan
798,915,,59.215,-112.894,803.9,-31.04,34.76,nan
798,922,,57.908,-116.875,742.4,-23.26,25.9,nan
798,930,,58.935,-114.652,758.7,-25.67,28.63,nan
798,936,,62.065,-125.931,791.4,29.71,33.23,nan
798,942,,59.2,-129.467,877.8,37.37,42.16,nan
798,943,,61.194,-126.967,795.3,30.14,33.73,nan
798,944,,61.521,-116.588,728.5,20.89,23.22,nan
798,966,,64.498,-118.569,864.2,36.36,40.97,nan
798,969,,57.362,-121.656,745.9,-23.81,26.51,nan
798,971,,59.458,-116.931,703.3,-15.4,17.08,nan
798,975,,60.773,-111.135,857.3,-35.83,40.34,nan
798,985,,62.773,-115.41,796.9,30.3,33.91,nan
798,990,,56.344,-122.302,807.5,-31.4,35.18,nan
798,995,,57.065,-116.156,792.6,-29.84,33.38,nan
799,901,,60.69,-118.171,676.8,-0.36,0.4,nan
799,904,,55.977,-119.208,875.5,-37.07,41.81,nan
799,910,,60.885,-122.79,725.1,19.96,22.18,nan
799,915,,59.215,-112.894,765.8,-26.41,29.48,nan
799,922,,57.908,-116.875,755.8,-25.04,27.92,nan
799,928,,61.744,-109.831,835.2,-33.84,38.03,nan
799,930,,58.935,-114.652,738.4,-22.36,24.88,nan
799,936,,62.065,-125.931,817.8,32.25,36.17,nan
799,943,,61.194,-126.967,840.6,34.31,38.57,nan
799,944,,61.521,-116.588,690.0,10.69,11.84,nan
799,966,,64.498,-118.569,810.1,31.49,35.3,nan
799,969,,57.362,-121.656,807.7,-31.25,35.01,nan
799,971,,59.458,-116.931,696.4,-12.95,14.35,nan
799,975,,60.773,-111.135,789.7,-29.33,32.8,nan
799,985,,62.773,-115.41,736.1,21.96,24.43,nan
799,995,,57.065,-116.156,809.1,-31.39,35.18,nan
800,901,,60.69,-118.171,691.7,-10.8,11.96,nan
800,910,,60.885,-122.79,773.5,27.2,30.38,nan
800,915,,59.215,-112.894,751.8,-24.22,26.99,nan
800,922,,57.908,-116.875,793.7,-29.58,33.1,nan
800,928,,61.744,-109.831,768.7,-26.58,29.67,nan
800,930,,58.935,-114.652,744.0,-23.01,25.62,nan
800,936,,62.065,-125.931,866.3,36.23,40.84,nan
800,943,,61.194,-126.967,905.3,38.99,44.12,nan
800,944,,61.521,-116.588,678.5,1.64,1.82,nan
800,966,,64.498,-118.569,777.6,27.71,30.95,nan
800,971,,59.458,-116.931,716.9,-17.94,19.93,nan
800,975,,60.773,-111.135,742.1,-22.71,25.28,nan
800,985,,62.773,-115.41,698.2,13.06,14.48,nan
800,994,,63.56,-122.927,807.0,31.0,34.74,nan
800,995,,57.065,-116.156,848.3,-34.8,39.15,nan
800,996,,63.969,-110.046,813.3,31.63,35.47,nan
801,901,,60.69,-118.171,733.3,-20.92,23.27,nan
801,906,,61.915,-106.162,812.0,-31.33,35.13,nan
801,910,,60.885,-122.79,842.5,34.16,38.41,nan
801,915,,59.215,-112.894,763.2,-25.62,28.58,nan
801,922,,57.908,-116.875,852.6,-35.01,39.4,nan
801,928,,61.744,-109.831,723.0,-18.93,21.04,nan
801,930,,58.935,-114.652,774.8,-27.15,30.32,nan
801,944,,61.521,-116.588,695.2,11.56,12.81,nan
801,966,,64.498,-118.569,769.4,26.45,29.53,nan
801,971,,59.458,-116.931,762.6,-25.53,28.49,nan
801,975,,60.773,-111.135,718.7,-18.01,20.01,nan
801,985,,62.773,-115.41,687.0,7.99,8.85,nan
801,994,,63.56,-122.927,840.1,33.95,38.17,nan
801,995,,57.065,-116.156,907.1,-38.98,44.11,nan
801,996,,63.969,-110.046,747.7,23.35,26.01,nan
802,901,,60.69,-118.171,797.3,-29.61,33.15,nan
802,906,,61.915,-106.162,760.1,-24.96,27.84,nan
802,915,,59.215,-112.894,798.8,-29.77,33.34,nan
802,928,,61.744,-109.831,702.3,-13.43,14.9,nan
802,930,,58.935,-114.652,827.9,-32.7,36.72,nan
802,944,,61.521,-116.588,738.3,21.53,23.96,nan
802,945,,64.527,-105.133,798.5,29.73,33.29,nan
802,966,,64.498,-118.569,786.3,28.35,31.7,nan
802,971,,59.458,-116.931,829.3,-32.82,36.86,nan
802,975,,60.773,-111.135,721.7,-18.32,20.36,nan
802,985,,62.773,-115.41,703.8,13.86,15.37,nan
802,994,,63.56,-122.927,894.0,37.97,42.91,nan
802,996,,63.969,-110.046,703.9,13.91,15.43,nan
803,906,,61.915,-106.162,731.2,-19.94,22.18,nan
803,915,,59.215,-112.894,855.7,-34.95,39.36,nan
803,928,,61.744,-109.831,708.8,-14.86,16.49,nan
803,941,,66.117,-102.229,844.7,34.03,38.28,nan
803,944,,61.521,-116.588,803.5,30.09,33.71,nan
803,945,,64.527,-105.133,736.9,20.99,23.37,nan
803,966,,64.498,-118.569,826.7,32.41,36.4,nan
803,975,,60.773,-111.135,750.8,-23.32,25.99,nan
803,985,,62.773,-115.41,746.6,22.65,25.24,nan
803,996,,63.969,-110.046,686.1,5.57,6.17,nan
804,906,,61.915,-106.162,728.1,-19.01,21.14,nan
804,928,,61.744,-109.831,741.6,-21.55,24.0,nan
804,941,,66.117,-102.229,774.8,26.5,29.61,nan
804,945,,64.527,-105.133,697.9,10.9,12.08,nan
804,946,,65.635,-101.433,773.7,26.36,29.45,nan
804,966,,64.498,-118.569,887.4,37.23,42.06,nan
804,975,,60.773,-111.135,803.1,-29.86,33.45,nan
804,985,,62.773,-115.41,811.3,30.72,34.45,nan
804,996,,63.969,-110.046,696.2,10.21,11.32,nan
805,906,,61.915,-106.162,751.0,-22.84,25.46,nan
805,928,,61.744,-109.831,797.6,-29.06,32.54,nan
805,941,,66.117,-102.229,725.1,18.05,20.06,nan
805,945,,64.527,-105.133,685.5,0.4,0.45,nan
805,946,,65.635,-101.433,721.4,17.22,19.14,nan
805,975,,60.773,-111.135,874.5,-36.13,40.77,nan
805,996,,63.969,-110.046,733.0,19.68,21.9,nan
806,906,,61.915,-106.162,797.6,-28.87,32.33,nan
806,937,,63.212,-93.042,866.5,-35.36,39.87,nan
806,941,,66.117,-102.229,699.9,10.5,11.65,nan
806,945,,64.527,-105.133,700.9,10.89,12.08,nan
806,946,,65.635,-101.433,693.4,7.44,8.24,nan
806,949,,68.062,-97.131,816.1,30.85,34.61,nan
806,996,,63.969,-110.046,792.9,28.32,31.7,nan
807,906,,61.915,-106.162,864.2,-35.03,39.49,nan
807,920,,69.981,-93.927,910.8,38.43,43.52,nan
807,937,,63.212,-93.042,814.2,-30.46,34.17,nan
807,941,,66.117,-102.229,702.0,10.71,11.88,nan
807,945,,64.527,-105.133,742.5,20.85,23.22,nan
807,946,,65.635,-101.433,692.7,6.07,6.73,nan
807,949,,68.062,-97.131,765.7,24.58,27.44,nan
808,920,,69.981,-93.927,857.5,34.32,38.66,nan
808,937,,63.212,-93.042,783.0,-26.69,29.85,nan
808,941,,66.117,-102.229,730.9,18.29,20.36,nan
808,945,,64.527,-105.133,806.1,-29.42,32.98,nan
808,946,,65.635,-101.433,719.4,15.62,17.36,nan
808,949,,68.062,-97.131,738.5,19.81,22.06,nan
808,961,,68.177,-89.985,813.6,30.22,33.91,nan
809,920,,69.981,-93.927,824.4,31.14,34.97,nan
809,937,,63.212,-93.042,775.6,-25.49,28.49,nan
809,941,,66.117,-102.229,783.9,26.58,29.73,nan
809,946,,65.635,-101.433,770.6,24.79,27.7,nan
809,949,,68.062,-97.131,737.0,19.2,21.38,nan
809,961,,68.177,-89.985,758.3,22.96,25.62,nan
810,920,,69.981,-93.927,814.2,29.9,33.55,nan
810,937,,63.212,-93.042,792.7,-27.46,30.75,nan
810,941,,66.117,-102.229,856.3,33.89,38.19,nan
810,946,,65.635,-101.433,841.8,32.62,36.7,nan
810,949,,68.062,-97.131,761.3,23.17,25.86,nan
810,957,,68.573,-83.219,826.1,31.13,34.97,nan
810,961,,68.177,-89.985,725.8,16.42,18.27,nan
811,920,,69.981,-93.927,827.5,31.09,34.93,nan
811,937,,63.212,-93.042,832.6,-31.58,35.5,nan
811,949,,68.062,-97.131,809.1,29.17,32.71,nan
811,957,,68.573,-83.219,768.6,24.03,26.84,nan
811,961,,68.177,-89.985,719.1,14.29,15.89,nan
812,920,,69.981,-93.927,863.4,34.18,38.54,nan
812,937,,63.212,-93.042,892.3,-36.43,41.2,nan
812,949,,68.062,-97.131,876.6,35.24,39.79,nan
812,951,,70.442,-74.783,936.7,39.42,44.77,nan
812,957,,68.573,-83.219,733.3,17.43,19.4,nan
812,961,,68.177,-89.985,738.9,18.62,20.75,nan
813,920,,69.981,-93.927,919.2,38.16,43.27,nan
813,951,,70.442,-74.783,875.6,35.01,39.53,nan
813,957,,68.573,-83.219,723.3,14.61,16.24,nan
813,961,,68.177,-89.985,783.3,25.6,28.65,nan
814,935,,64.706,-71.585,842.8,-32.03,36.05,nan
814,951,,70.442,-74.783,833.4,31.12,34.99,nan
814,957,,68.573,-83.219,739.8,18.14,20.21,nan
814,961,,68.177,-89.985,848.2,32.53,36.63,nan
814,964,,68.66,-69.433,854.9,33.12,37.32,nan
815,935,,64.706,-71.585,787.9,-25.77,28.85,nan
815,951,,70.442,-74.783,813.0,28.8,32.32,nan
815,957,,68.573,-83.219,780.9,24.82,27.77,nan
815,964,,68.66,-69.433,794.2,26.58,29.77,nan
815,978,,64.185,-67.275,896.4,-36.3,41.07,nan
816,900,,63.471,-65.308,906.9,-36.91,41.81,nan
816,935,,64.706,-71.585,754.6,-20.4,22.76,nan
816,951,,70.442,-74.783,816.1,28.95,32.5,nan
816,957,,68.573,-83.219,843.2,31.71,35.7,nan
816,964,,68.66,-69.433,754.4,20.36,22.72,nan
816,978,,64.185,-67.275,830.7,-30.49,34.28,nan
817,900,,63.471,-65.308,845.5,-31.76,35.76,nan
817,935,,64.706,-71.585,745.8,-18.39,20.5,nan
817,951,,70.442,-74.783,842.4,31.47,35.42,nan
817,964,,68.66,-69.433,738.9,16.91,18.84,nan
817,978,,64.185,-67.275,784.0,-24.77,27.73,nan
818,900,,63.471,-65.308,803.2,-27.06,30.34,nan
818,935,,64.706,-71.585,762.3,-21.17,23.65,nan
818,951,,70.442,-74.783,889.9,35.36,39.99,nan
818,964,,68.66,-69.433,749.3,18.77,20.94,nan
818,978,,64.185,-67.275,759.7,-20.74,23.15,nan
819,900,,63.471,-65.308,783.2,-24.2,27.08,nan
819,935,,64.706,-71.585,802.5,-26.75,30.0,nan
819,951,,70.442,-74.783,955.3,39.65,45.13,nan
819,964,,68.66,-69.433,784.4,24.36,27.26,nan
819,978,,64.185,-67.275,760.2,-20.53,22.92,nan
820,900,,63.471,-65.308,787.2,-24.53,27.46,nan
820,935,,64.706,-71.585,863.1,-32.85,37.06,nan
820,964,,68.66,-69.433,841.1,30.81,34.68,nan
820,978,,64.185,-67.275,785.2,-24.24,27.14,nan
821,11,,65.352,-48.377,885.0,34.53,39.04,nan
821,44,,64.335,-50.804,838.5,30.37,34.19,nan
821,51,,63.646,-50.844,859.1,-32.33,36.46,nan
821,77,,66.194,-48.627,874.0,33.63,37.98,nan
821,97,,64.781,-51.623,809.1,27.14,30.46,nan
821,900,,63.471,-65.308,814.8,-27.82,31.24,nan
821,978,,64.185,-67.275,832.6,-29.77,33.49,nan
822,5,,62.592,-48.46,883.0,-34.21,38.68,nan
822,11,,65.352,-48.377,816.5,27.81,31.23,nan
822,14,,62.579,-49.579,857.9,-32.05,36.15,nan
822,29,,62.765,-49.51,851.0,-31.42,35.41,nan
822,36,,62.923,-48.315,872.3,-33.33,37.63,nan
822,42,,64.035,-47.479,857.4,32.01,36.1,nan
822,44,,64.335,-50.804,775.1,22.22,24.86,nan
822,51,,63.646,-50.844,791.4,-24.64,27.6,nan
822,77,,66.194,-48.627,814.5,27.58,30.97,nan
822,84,,66.929,-43.627,958.9,39.49,44.98,nan
822,92,,64.56,-47.902,835.7,29.91,33.65,nan
822,97,,64.781,-51.623,754.3,18.51,20.66,nan
822,900,,63.471,-65.308,863.8,-32.59,36.77,nan
822,978,,64.185,-67.275,898.8,-35.46,40.14,nan
823,5,,62.592,-48.46,811.9,-27.07,30.39,nan
823,11,,65.352,-48.377,767.1,20.61,23.03,nan
823,13,,65.623,-42.69,908.1,36.0,40.8,nan
823,14,,62.579,-49.579,793.7,-24.73,27.71,nan
823,26,,64.388,-43.404,891.0,34.7,39.26,nan
823,29,,62.765,-49.51,787.6,-23.86,26.73,nan
823,36,,62.923,-48.315,802.3,-25.87,29.02,nan
823,42,,64.035,-47.479,790.7,24.31,27.23,nan
823,44,,64.335,-50.804,732.6,12.82,14.28,nan
823,51,,63.646,-50.844,743.4,-15.75,17.57,nan
823,76,,65.665,-44.015,870.2,32.99,37.25,nan
823,77,,66.194,-48.627,775.4,22.01,24.62,nan
823,79,,61.894,-48.36,845.0,-30.66,34.53,nan
823,86,,62.667,-48.31,811.8,-27.05,30.37,nan
823,87,,61.11,-47.244,909.5,-36.1,40.92,nan
823,91,,62.15,-48.117,837.3,-29.89,33.64,nan
823,92,,64.56,-47.902,775.9,22.08,24.71,nan
823,97,,64.781,-51.623,722.2,9.0,10.02,nan
823,900,,63.471,-65.308,930.6,-37.57,42.68,nan
824,4,,62.683,-45.165,810.8,-26.73,30.01,nan
824,5,,62.592,-48.46,759.5,-18.91,21.12,nan
824,11,,65.352,-48.377,740.6,14.65,16.33,nan
824,13,,65.623,-42.69,851.0,31.08,35.03,nan
824,14,,62.579,-49.579,749.7,-16.87,18.82,nan
824,26,,64.388,-43.404,824.2,28.29,31.8,nan
824,29,,62.765,-49.51,744.5,-15.64,17.45,nan
824,36,,62.923,-48.315,751.4,-17.25,19.25,nan
824,42,,64.035,-47.479,743.9,15.49,17.28,nan
824,44,,64.335,-50.804,714.7,2.78,3.09,nan
824,51,,63.646,-50.844,719.1,-6.63,7.38,nan
824,60,,62.938,-44.585,816.5,27.41,30.79,nan
824,61,,63.983,-42.342,855.2,31.47,35.48,nan
824,76,,65.665,-44.015,820.0,27.82,31.26,nan
824,77,,66.194,-48.627,759.9,18.99,21.22,nan
824,79,,61.894,-48.36,787.0,-23.54,26.36,nan
824,86,,62.667,-48.31,758.8,-18.78,20.98,nan
824,87,,61.11,-47.244,839.7,-29.95,33.72,nan
824,91,,62.15,-48.117,779.3,-22.37,25.03,nan
824,92,,64.56,-47.902,737.4,13.78,15.36,nan
