Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
494,7077.999999999997,0.01000000000000013,67.0,359.69069686964275,359.906335430674,60.965648983781136
495,7077.999999999995,0.009999999999999985,67.0,359.69007074994545,359.90614582628956,62.19192999273424
496,7078.0,0.009999999999999742,67.0,359.68944463024945,359.90595622189795,63.417749055961345
497,7077.9999999999945,0.010000000000000422,67.0,359.68881851055124,359.9057666174916,64.64310133231245
498,7077.999999999997,0.00999999999999973,67.0,359.68819239085434,359.90557701310934,65.86798220444288
499,7077.999999999999,0.010000000000000323,66.99999999999999,359.6875662711574,359.90538740871995,67.09238728045493
500,7077.999999999997,0.010000000000000536,67.0,359.68694015146036,359.90519780432754,68.31631239530897
501,7077.999999999996,0.00999999999999967,67.0,359.6863140317631,359.90500819993576,69.53975361217718
502,7077.999999999999,0.009999999999999775,67.0,359.68568791206684,359.90481859554484,70.76270722365778
503,7078.0,0.010000000000000378,67.0,359.685061792369,359.9046289911584,71.98516975286134
504,7078.000000000001,0.010000000000000259,67.0,359.68443567267207,359.904439386765,73.20713795436298
505,7077.999999999994,0.010000000000000456,67.0,359.68380955297465,359.90424978236854,74.42860881506272
506,7077.999999999999,0.01000000000000058,67.0,359.6831834332778,359.90406017798045,75.64957955487498
507,7077.999999999995,0.009999999999999868,67.0,359.68255731358033,359.9038705735816,76.87004762737257
508,7078.0,0.010000000000000207,67.0,359.68193119388343,359.90368096919497,78.09001072022384
509,7077.999999999999,0.009999999999999721,67.0,359.6813050741857,359.9034913648051,79.30946675558418
510,7078.0,0.009999999999999986,67.0,359.6806789544894,359.90330176041226,80.52841389032193
511,7077.999999999996,0.009999999999999617,67.0,359.68005283479334,359.90311215601633,81.7468505161549
512,7077.999999999997,0.010000000000000338,67.0,359.6794267150952,359.90292255162865,82.96477525965585
513,7077.999999999996,0.01000000000000056,67.0,359.67880059539834,359.90273294723784,84.18218698216536
514,7078.0,0.010000000000000592,67.0,359.6781744757014,359.9025433428515,85.39908477956219
515,7077.999999999999,0.009999999999999941,67.0,359.6775483560044,359.90235373846207,86.61546798195945
516,7077.999999999998,0.01000000000000012,67.0,359.6769222363073,359.9021641340659,87.83133615325208
517,7077.999999999996,0.010000000000000129,67.0,359.67629611661,359.9019745296777,89.04668909058881
518,7077.999999999995,0.01000000000000013,67.0,359.6756699969124,359.9017849252829,90.26152682372145
519,7078.0,0.010000000000000347,67.0,359.6750438772145,359.90159532088137,91.47584961425196
520,7077.999999999996,0.009999999999999691,67.0,359.6744177575183,359.901405716499,92.68965795479426
521,7077.999999999997,0.00999999999999991,67.0,359.6737916378217,359.9012161121025,93.90295256798747
522,7077.999999999995,0.009999999999999924,67.0,359.6731655181256,359.9010265077214,95.1157344054772
523,7077.999999999998,0.009999999999999665,67.0,359.6725393984277,359.9008369033299,96.32800464673548
524,7077.999999999998,0.009999999999999926,67.0,359.67191327873024,359.9006472989317,97.53976469783609
525,7077.9999999999945,0.010000000000001069,67.0,359.6712871590342,359.90045769454514,98.75101619009378
526,7077.999999999997,0.010000000000000835,67.0,359.670661039335,359.90026809014466,99.96176097863835
527,7077.999999999999,0.0099999999999996,67.0,359.67003491963936,359.900078485763,101.17200114089806
528,7077.999999999997,0.01000000000000082,67.0,359.66940879994263,359.8998888813675,102.38173897497217
529,7077.999999999999,0.009999999999999603,67.0,359.6687826802449,359.8996992769725,103.59097699794401
530,7077.999999999996,0.010000000000000576,67.0,359.668156560547,359.89950967258187,104.79971794408812
531,7078.0,0.01,67.0,359.66753044085016,359.89932006819555,106.00796476301004
532,7077.999999999998,0.009999999999999263,67.0,359.66690432115416,359.8991304638025,107.21572061770428
533,7077.999999999997,0.010000000000000708,67.0,359.6662782014568,359.8989408594101,108.42298888250428
534,7078.000000000001,0.009999999999999372,67.0,359.66565208175905,359.898751255022,109.62977314100907
535,7078.000000000002,0.010000000000000354,67.0,359.66502596206305,359.8985616506344,110.83607718388382
536,7077.999999999997,0.009999999999999882,67.0,359.66439984236547,359.8983720462368,112.04190500662439
537,7077.999999999998,0.010000000000000685,67.0,359.6637737226684,359.89818244184676,113.24726080720484
538,7077.999999999997,0.00999999999999946,67.0,359.66314760297064,359.8979928374539,114.45214898372842
539,7078.000000000001,0.00999999999999959,67.0,359.6625214832743,359.8978032330688,115.65657413191927
540,7077.999999999997,0.010000000000000156,67.0,359.6618953635772,359.89761362867347,116.86054104263988
541,7077.999999999996,0.010000000000000052,67.0,359.6612692438814,359.89742402427885,118.06405469927086
542,7077.999999999999,0.01000000000000039,67.0,359.6606431241825,359.8972344198883,119.26712027506719
543,7078.000000000001,0.009999999999999669,67.0,359.6600170044857,359.8970448154985,120.4697431304565
544,7077.999999999997,0.010000000000000196,67.0,359.65939088478893,359.89685521110914,121.67192881025053
545,7077.999999999998,0.009999999999999799,67.0,359.6587647650921,359.8966656067169,122.87368304083297
546,7078.0,0.00999999999999977,67.0,359.65813864539405,359.8964760023252,124.07501172725885
547,7077.999999999999,0.009999999999999202,67.0,359.6575125256979,359.8962863979341,125.27592095034734
548,7077.999999999998,0.009999999999999997,67.0,359.65688640599916,359.8960967935401,126.47641696365758
549,7077.999999999995,0.010000000000000182,67.0,359.6562602863033,359.8959071891466,127.67650619048929
550,7077.999999999998,0.010000000000000045,67.0,359.65563416660484,359.8957175847572,128.87619522076167
551,7077.999999999999,0.009999999999999728,67.0,359.65500804690896,359.89552798036493,130.07549080791367
552,7078.0,0.010000000000000024,67.0,359.65438192721257,359.89533837598367,131.27439986570207
553,7078.0,0.009999999999999981,67.0,359.65375580751544,359.89514877158894,132.4729294649971
554,7077.999999999999,0.009999999999999827,67.0,359.6531296878165,359.8949591671879,133.6710868305162
555,7078.0,0.010000000000000625,67.0,359.6525035681219,359.8947695628082,134.8688793375043
556,7078.000000000001,0.010000000000000203,67.0,359.6518774484244,359.8945799584118,136.06631450843702
557,7077.999999999997,0.010000000000000099,67.0,359.6512513287269,359.89439035402285,137.2634000095951
558,7077.999999999996,0.009999999999999808,67.0,359.65062520902944,359.89420074962743,138.46014364766333
559,7077.999999999998,0.009999999999999827,67.0,359.649999089333,359.8940111452395,139.65655336629683
560,7077.999999999997,0.009999999999999846,67.0,359.64937296963626,359.8938215408418,140.8526372426307
561,7077.999999999996,0.010000000000000307,67.0,359.6487468499393,359.89363193645846,142.04840348375842
562,7077.999999999996,0.010000000000000507,67.0,359.6481207302421,359.89344233206185,143.2438604231938
563,7077.999999999998,0.00999999999999954,67.0,359.64749461054447,359.8932527276692,144.43901651731125
564,7077.9999999999945,0.009999999999999851,67.0,359.6468684908474,359.8930631232737,145.63388034170288
565,7077.999999999999,0.009999999999999391,67.0,359.64624237114987,359.8928735188889,146.82846058759304
566,7078.0,0.009999999999999452,67.0,359.6456162514527,359.89268391449446,148.0227660581717
567,7077.999999999996,0.010000000000000625,67.0,359.64499013175595,359.89249431010734,149.21680566490093
568,7078.0,0.009999999999999558,67.0,359.6443640120585,359.8923047057072,150.41058842384916
569,7077.999999999998,0.010000000000000132,67.0,359.6437378923621,359.892115101321,151.60412345190701
570,7077.999999999997,0.010000000000000205,67.0,359.64311177266484,359.89192549693536,152.79741996311188
571,7077.999999999993,0.010000000000000626,67.0,359.64248565296765,359.8917358925435,153.99048726483306
572,7077.999999999998,0.00999999999999964,67.0,359.6418595332705,359.8915462881454,155.18333475401187
573,7077.999999999998,0.010000000000000375,67.0,359.6412334135732,359.8913566837612,156.37597191333532
574,7077.999999999996,0.010000000000000446,67.0,359.6406072938758,359.89116707936415,157.56840830747595
575,7077.999999999997,0.010000000000000033,67.0,359.63998117417907,359.890977474971,158.76065357918185
576,7077.999999999995,0.010000000000000139,67.0,359.639355054483,359.89078787058486,159.95271744545545
577,7077.999999999996,0.010000000000000488,67.0,359.6387289347856,359.8905982661926,161.1446096937208
578,7077.999999999998,0.010000000000000042,66.99999999999999,359.6381028150887,359.89040866180085,162.336340177912
579,7077.999999999998,0.009999999999999952,67.0,359.6374766953913,359.89021905740293,163.5279188145845
580,7078.0,0.010000000000000156,67.0,359.63685057569523,359.8900294530287,164.71935557900656
581,7077.999999999999,0.010000000000000009,67.0,359.63622445599646,359.8898398486317,165.91066050130138
582,7077.999999999997,0.010000000000000248,67.0,359.635598336299,359.8896502442353,167.1018436624477
583,7077.9999999999945,0.010000000000000567,67.0,359.6349722166027,359.88946063984594,168.29291519038782
584,7077.9999999999945,0.010000000000000397,67.0,359.6343460969054,359.88927103544387,169.48388525610258
585,7077.999999999993,0.01000000000000078,67.0,359.63371997720816,359.88908143106204,170.6747640696111
586,7077.999999999998,0.009999999999999985,67.0,359.6330938575119,359.8888918266674,171.8655618760966
587,7077.999999999999,0.010000000000000044,67.0,359.6324677378144,359.88870222227655,173.05628895184884
588,7077.999999999995,0.01000000000000029,67.0,359.63184161811773,359.8885126178895,174.24695560037483
589,7077.999999999999,0.010000000000000096,67.0,359.63121549842083,359.8883230134996,175.4375721483931
590,7078.0,0.00999999999999992,67.0,359.63058937872347,359.88813340910684,176.62814894187713
591,7077.999999999995,0.010000000000000347,67.0,359.6299632590268,359.88794380472103,177.81869634204148
592,7078.0,0.010000000000000035,67.0,359.6293371393295,359.8877542003227,179.00922472140735
593,7077.999999999997,0.010000000000000212,67.0,359.6287110196326,359.88756459593134,180.19974445978266
594,7077.999999999996,0.010000000000000168,67.0,359.62808489993506,359.88737499154684,181.39026594028348
595,7077.999999999998,0.01000000000000007,67.0,359.6274587802378,359.8871853871498,182.5807995453937
596,7077.999999999996,0.010000000000000375,67.0,359.6268326605417,359.88699578275657,183.77135565289993
597,7078.0,0.00999999999999983,66.99999999999999,359.62620654084367,359.88680617836366,184.9619446319715
598,7077.999999999996,0.010000000000000354,67.0,359.6255804211467,359.88661657397125,186.1525768391616
599,7077.999999999996,0.010000000000000288,67.0,359.6249543014487,359.88642696957925,187.34326261442763
600,7078.0,0.009999999999999853,67.0,359.62432818175154,359.88623736518764,188.53401227712072
601,7077.999999999995,0.010000000000000205,67.0,359.62370206205514,359.88604776080285,189.7248361220775
602,7078.0,0.00999999999999979,66.99999999999999,359.62307594235756,359.8858581564121,190.91574441559592
603,7077.999999999998,0.010000000000000186,67.0,359.6224498226615,359.88566855201856,192.1067473914937
604,7077.999999999994,0.010000000000000406,67.0,359.6218237029631,359.88547894762866,193.29785524711997
605,7077.999999999998,0.00999999999999966,67.0,359.6211975832672,359.8852893432423,194.48907813946346
606,7077.999999999999,0.01000000000000009,67.0,359.62057146356955,359.8850997388468,195.68042618115737
607,7077.999999999999,0.009999999999999778,67.0,359.61994534387236,359.8849101344549,196.87190943653414
608,7077.999999999995,0.01000000000000019,67.0,359.6193192241763,359.8847205300635,198.06353791775265
609,7077.9999999999945,0.010000000000000295,67.0,359.6186931044796,359.88453092567545,199.2553215808179
610,7077.999999999997,0.010000000000000175,67.0,359.6180669847819,359.88434132127844,200.4472703217124
611,7077.999999999999,0.009999999999999787,67.0,359.61744086508423,359.884151716885,201.63939397247063
612,7077.999999999997,0.010000000000000524,66.99999999999999,359.61681474538744,359.8839621124951,202.83170229732843
613,7078.0,0.009999999999999402,66.99999999999999,359.61618862569054,359.8837725081087,204.02420498879044
614,7077.999999999999,0.009999999999999915,67.0,359.61556250599347,359.88358290371644,205.21691166385693
615,7077.999999999997,0.010000000000000571,67.0,359.61493638629605,359.8833932993214,206.4098318600976
616,7078.0,0.010000000000000316,67.0,359.6143102665993,359.8832036949299,207.60297503185245
617,7077.999999999997,0.010000000000000555,67.0,359.6136841469021,359.8830140905388,208.79635054643222
618,7077.999999999999,0.010000000000000373,67.0,359.6130580272043,359.8828244861417,209.9899676803106
619,7077.999999999996,0.01000000000000021,67.0,359.612431907507,359.8826348817544,211.18383561533534
620,7078.0,0.010000000000000227,67.0,359.6118057878118,359.8824452773706,212.37796343500446
621,7077.999999999999,0.010000000000000496,67.0,359.61117966811395,359.8822556729686,213.57236012068034
622,7077.999999999995,0.010000000000000753,67.0,359.6105535484163,359.88206606858233,214.76703454790524
623,7078.000000000001,0.009999999999999558,67.0,359.6099274287206,359.88187646419647,215.9619954827048
624,7078.0,0.00999999999999985,67.0,359.60930130902204,359.88168685979554,217.15725157791925
625,7077.999999999998,0.010000000000000406,67.0,359.60867518932537,359.8814972554073,218.35281136953984
626,7077.999999999998,0.009999999999999686,67.0,359.60804906962835,359.88130765102244,219.54868327309947
627,7077.999999999999,0.00999999999999969,67.0,359.6074229499312,359.88111804662566,220.7448755801037
628,7078.000000000004,0.00999999999999904,67.0,359.6067968302347,359.88092844223536,221.94139645442232
629,7078.000000000002,0.009999999999999754,67.0,359.6061707105378,359.8807388378393,223.13825392879156
630,7077.999999999998,0.009999999999999369,67.0,359.6055445908395,359.88054923345277,224.335455901283
631,7078.000000000001,0.009999999999999948,66.99999999999999,359.60491847114343,359.8803596290635,225.53301013187394
632,7077.999999999997,0.01000000000000077,67.0,359.6042923514458,359.8801700246685,226.73092423895136
633,7077.999999999997,0.009999999999999372,67.0,359.60366623174843,359.8799804202799,227.92920569595248
634,7077.999999999997,0.010000000000000595,67.0,359.6030401120522,359.8797908158856,229.1278618280074
635,7077.999999999999,0.010000000000000718,67.0,359.6024139923552,359.87960121149155,230.32689980855673
636,7077.999999999997,0.010000000000000753,67.0,359.6017878726571,359.8794116070949,231.52632665611483
637,7078.0,0.009999999999999962,67.0,359.60116175296093,359.8792220027106,232.72614923099655
638,7078.000000000002,0.010000000000000571,67.0,359.60053563326363,359.8790323983206,233.92637423213228
639,7077.999999999998,0.009999999999999157,67.0,359.59990951356707,359.87884279393086,235.12700819386092
640,7078.0,0.010000000000000026,66.99999999999999,359.5992833938702,359.8786531895355,236.3280574828867
641,7078.0,0.009999999999999976,67.0,359.5986572741721,359.87846358514645,237.52952829512668
642,7078.000000000002,0.00999999999999985,67.0,359.5980311544754,359.8782739807517,238.73142665275384
643,7077.999999999997,0.010000000000000129,67.0,359.5974050347782,359.87808437636323,239.93375840119194
644,7077.999999999997,0.010000000000000205,66.99999999999999,359.5967789150804,359.8778947719751,241.1365292062205
645,7077.999999999995,0.01000000000000015,67.0,359.5961527953837,359.8777051675843,242.33974455108833
646,7077.999999999999,0.009999999999999298,67.0,359.59552667568727,359.8775155631937,243.54340973372032
647,7077.999999999997,0.009999999999999355,67.0,359.5949005559891,359.8773259588005,244.74752986396075
648,7077.999999999997,0.010000000000000068,67.0,359.5942744362928,359.87713635440457,245.9521098608824
649,7077.999999999998,0.010000000000000953,67.0,359.5936483165955,359.87694675001796,247.15715445014746
650,7077.999999999999,0.010000000000000881,67.0,359.59302219689806,359.87675714562556,248.36266816144962
651,7077.999999999998,0.0100000000000001,67.0,359.59239607720133,359.8765675412335,249.5686553260011
652,7077.999999999997,0.010000000000001025,67.0,359.59176995750437,359.8763779368418,250.7751200741072
653,7077.999999999999,0.010000000000000142,67.0,359.591143837808,359.8761883324532,251.98206633277866
654,7077.999999999995,0.010000000000000217,67.0,359.5905177181102,359.87599872806203,253.18949782344387
655,7077.999999999999,0.009999999999999263,67.0,359.5898915984138,359.8758091236711,254.39741805972668
656,7077.999999999996,0.010000000000000156,67.0,359.58926547871675,359.8756195192775,255.60583034527352
657,7077.999999999999,0.010000000000000075,67.0,359.5886393590182,359.87542991488135,256.81473777169333
658,7078.000000000001,0.009999999999999152,67.0,359.58801323932244,359.87524031049423,258.0241432165467
659,7077.999999999995,0.009999999999999294,67.0,359.587387119625,359.8750507061014,259.23404934143394
660,7078.0,0.009999999999999225,67.0,359.5867609999285,359.8748611017147,260.4444585901563
661,7077.999999999999,0.009999999999999247,67.0,359.5861348802302,359.8746714973167,261.65537318694425
662,7077.999999999998,0.009999999999999227,66.99999999999999,359.5855087605344,359.87448189292473,262.8667951348058
663,7078.000000000001,0.01000000000000008,67.0,359.58488264083667,359.8742922885359,264.07872621393994
664,7078.0,0.010000000000000996,67.0,359.5842565211386,359.87410268413873,265.29116798022966
665,7078.000000000001,0.010000000000001005,67.0,359.583630401442,359.8739130797562,266.50412176385584
666,7077.999999999995,0.010000000000001029,67.0,359.58300428174493,359.8737234753624,267.7175886679742
667,7078.000000000001,0.010000000000000134,67.0,359.58237816204826,359.8735338709717,268.9315695675166
668,7077.999999999996,0.01000000000000102,67.0,359.58175204235096,359.8733442665813,270.14606510804043
669,7077.999999999999,0.010000000000000132,67.0,359.58112592265394,359.87315466219104,271.36107570474616
670,7077.999999999994,0.010000000000000122,67.0,359.58049980295704,359.87296505780114,272.5766015415219
671,7077.999999999996,0.010000000000001022,67.0,359.57987368325934,359.8727754534027,273.79264257015444
672,7078.000000000001,0.010000000000000174,67.0,359.57924756356255,359.87258584901326,275.0091985095873
673,7077.999999999996,0.009999999999999246,67.0,359.57862144386564,359.872396244624,276.2262688453154
674,7077.999999999997,0.01000000000000004,67.0,359.5779953241687,359.8722066402321,277.4438528289007
675,7077.999999999997,0.009999999999999204,67.0,359.5773692044713,359.87201703584043,278.66194947754934
676,7077.999999999999,0.009999999999999279,67.0,359.5767430847746,359.871827431449,279.88055757384416
677,7078.0,0.010000000000000998,67.0,359.5761169650775,359.8716378270578,281.09967566555144
678,7077.999999999997,0.009999999999999232,66.99999999999999,359.57549084538084,359.8714482226668,282.31930206558377
679,7077.999999999999,0.010000000000000134,67.0,359.5748647256828,359.87125861827604,283.5394348520236
680,7077.999999999995,0.010000000000000097,67.0,359.57423860598675,359.8710690138883,284.760071868309
681,7077.999999999997,0.010000000000000953,67.0,359.57361248628916,359.8708794094923,285.9812107235118
682,7077.999999999997,0.009999999999999261,67.0,359.5729863665917,359.8706898051022,287.20284879273777
683,7077.999999999997,0.010000000000000073,67.0,359.57236024689513,359.87050020070944,288.42498321763856
684,7078.0,0.009999999999999471,67.0,359.57173412719754,359.87031059631977,289.6476109070746
685,7078.0,0.010000000000000165,66.99999999999999,359.5711080075008,359.87012099193026,290.87072853784207
686,7077.999999999996,0.00999999999999932,67.0,359.57048188780476,359.8699313875353,292.0943325555918
687,7078.000000000001,0.01000000000000113,67.0,359.5698557681076,359.869741783149,293.31841917580675
688,7077.999999999999,0.010000000000001072,67.0,359.5692296484083,359.86955217875175,294.5429843849445
689,7077.999999999999,0.0100000000000002,67.0,359.568603528712,359.86936257436014,295.76802394168664
690,7078.0,0.010000000000000921,67.0,359.5679774090153,359.8691729699744,296.9935333783054
691,7077.999999999997,0.009999999999999412,67.0,359.5673512893188,359.86898336557766,298.219508002189
692,7077.999999999999,0.010000000000001001,67.0,359.56672516962095,359.86879376119515,299.44594289743316
693,7077.999999999999,0.009999999999999315,67.0,359.566099049924,359.868604156796,300.67283292664683
694,7077.999999999996,0.009999999999999303,67.0,359.5654729302271,359.8684145524054,301.9001727327611
695,7077.999999999999,0.010000000000000234,67.0,359.56484681053024,359.86822494801504,303.12795674109765
696,7077.999999999994,0.009999999999999147,67.0,359.5642206908323,359.8680353436192,304.35617916146214
697,7078.0,0.010000000000000266,67.0,359.5635945711352,359.86784573922364,305.58483399041165
698,7077.999999999998,0.010000000000000703,67.0,359.5629684514386,359.8676561348448,306.8139150136276
699,7077.999999999998,0.010000000000000035,67.0,359.5623423317418,359.86746653044963,308.04341580844573
700,7077.999999999996,0.009999999999999317,67.0,359.5617162120437,359.8672769260546,309.27332974644776
701,7077.999999999999,0.010000000000000146,67.0,359.5610900923467,359.86708732166244,310.50364999624077
702,7077.999999999997,0.010000000000000127,67.0,359.5604639726493,359.8668977172733,311.7343695263418
703,7078.0,0.01000000000000032,67.0,359.5598378529529,359.86670811288144,312.965481108156
704,7078.000000000002,0.010000000000000458,67.0,359.55921173325584,359.86651850849256,314.1969773191171
705,7077.999999999996,0.010000000000000094,67.0,359.55858561355967,359.86632890409834,315.42885054591045
706,7077.999999999996,0.009999999999999296,67.0,359.5579594938627,359.8661392997098,316.6610929878602
707,7077.999999999999,0.010000000000000333,67.0,359.5573333741648,359.8659496953159,317.89369666037163
708,7077.999999999998,0.010000000000000727,67.0,359.5567072544684,359.86576009093307,319.12665339856795
709,7078.000000000001,0.009999999999999688,67.0,359.5560811347701,359.8655704865259,320.3599548609848
710,7077.999999999999,0.010000000000000248,67.0,359.55545501507316,359.8653808821406,321.59359253335367
711,7078.0,0.010000000000000278,67.0,359.55482889537666,359.86519127774733,322.8275577326179
712,7077.999999999997,0.009999999999999523,67.0,359.5542027756797,359.86500167335424,324.0618416109133
713,7077.9999999999945,0.009999999999999846,67.0,359.553576655983,359.864812068972,325.29643515972896
714,7078.000000000004,0.010000000000000139,67.0,359.5529505362858,359.86462246457114,326.53132921421883
715,7077.999999999998,0.0100000000000006,67.0,359.55232441658865,359.8644328601918,327.7665144574621
716,7077.999999999997,0.010000000000000005,67.0,359.5516982968916,359.86424325579657,329.00198142505263
717,7077.999999999997,0.01000000000000042,67.0,359.5510721771937,359.8640536514068,330.23772050953886
718,7077.999999999999,0.010000000000000599,67.0,359.55044605749816,359.8638640470145,331.47372196516875
719,7077.999999999995,0.010000000000000045,67.0,359.54981993780007,359.86367444262766,332.70997591259413
720,7078.0,0.010000000000000646,67.0,359.54919381810333,359.86348483823286,333.9464723437151
721,7077.999999999997,0.01000000000000048,67.0,359.5485676984063,359.86329523384626,335.1832011266306
722,7078.000000000001,0.010000000000000182,67.0,359.5479415787089,359.86310562944385,336.42015201064265
723,7078.000000000002,0.01000000000000043,67.0,359.5473154590119,359.8629160250601,337.65731463130555
724,7077.9999999999945,0.0099999999999999,67.0,359.5466893393143,359.86272642066587,338.89467851567946
725,7077.999999999999,0.009999999999999943,67.0,359.5460632196177,359.8625368162664,340.1322330875231
726,7078.000000000002,0.010000000000000552,67.0,359.54543709992043,359.8623472118804,341.36996767260143
727,7077.999999999998,0.010000000000000168,67.0,359.5448109802232,359.8621576074918,342.60787150412375
728,7077.9999999999945,0.009999999999999846,67.0,359.5441848605268,359.86196800310324,343.84593372815
729,7078.000000000003,0.010000000000000637,67.0,359.54355874082944,359.8617783987069,345.08414340912253
730,7077.9999999999945,0.009999999999999731,67.0,359.54293262113197,359.8615887943133,346.32248953542967
731,7077.999999999993,0.009999999999999811,67.0,359.542306501435,359.8613991899357,347.56096102501255
732,7077.999999999997,0.010000000000000031,67.0,359.5416803817377,359.86120958553175,348.79954673110143
733,7077.999999999997,0.009999999999999957,67.0,359.54105426204086,359.8610199811411,350.03823544783324
734,7077.999999999996,0.010000000000000217,67.0,359.5404281423435,359.86083037675843,351.27701591608866
735,7077.999999999997,0.010000000000000004,66.99999999999999,359.53980202264717,359.8606407723627,352.5158768292792
736,7078.000000000002,0.010000000000000717,67.0,359.5391759029495,359.8604511679723,353.75480683912866
737,7078.0,0.010000000000000397,67.0,359.5385497832527,359.8602615635794,354.993794561609
738,7077.999999999996,0.009999999999999962,66.99999999999999,359.5379236635559,359.86007195918137,356.23282858275803
739,7077.999999999998,0.010000000000000309,67.0,359.53729754385824,359.8598823547886,357.47189746462044
740,7077.999999999998,0.010000000000000238,67.0,359.5366714241613,359.8596927504013,358.7109897511713
741,7077.999999999998,0.010000000000000198,67.0,359.5360453044641,359.85950314600086,359.95009397425264
742,7078.0,0.010000000000000486,66.99999999999999,359.5354191847674,359.8593135416187,1.1891986595378834
743,7077.999999999998,0.010000000000000205,67.0,359.5347930650704,359.8591239372289,2.428292332407075
744,7078.000000000004,0.010000000000000796,67.0,359.5341669453738,359.8589343328365,3.667363523989517
745,7078.0,0.01000000000000041,67.0,359.53354082567506,359.85874472844426,4.906400777062792
746,7077.999999999997,0.010000000000000038,66.99999999999999,359.5329147059789,359.8585551240623,6.1453926520044
747,7078.000000000001,0.010000000000000347,67.0,359.5322885862821,359.85836551966247,7.38432773271381
748,7077.999999999998,0.010000000000000194,67.0,359.53166246658463,359.858175915273,8.623194632507538
749,7077.999999999998,0.010000000000000082,66.99999999999999,359.53103634688784,359.85798631088096,9.861982000032961
750,7078.0,0.01000000000000025,67.0,359.53041022719094,359.8577967064889,11.10067852511373
751,7077.999999999996,0.0100000000000001,67.0,359.5297841074924,359.85760710209706,12.339272944590114
752,7077.9999999999945,0.00999999999999997,67.0,359.52915798779594,359.8574174977026,13.57775404811767
753,7077.999999999997,0.009999999999999938,67.0,359.52853186809995,359.85722789332357,14.816110683920536
754,7077.999999999999,0.010000000000000302,67.0,359.52790574840196,359.8570382889216,16.054331764543804
755,7077.999999999998,0.009999999999999981,67.0,359.52727962870586,359.8568486845401,17.29240627247693
756,7078.000000000001,0.010000000000000545,67.0,359.52665350900924,359.8566590801459,18.530323265841172
757,7078.000000000002,0.01000000000000045,66.99999999999999,359.5260273893112,359.85646947575174,19.76807188390681
758,7077.999999999999,0.01000000000000023,66.99999999999999,359.52540126961406,359.85627987136013,21.005641352659886
759,7077.999999999997,0.010000000000000035,67.0,359.52477514991693,359.85609026696613,22.243020990220916
760,7078.000000000001,0.010000000000000528,67.0,359.52414903021895,359.85590066257214,23.480200212251365
761,7077.9999999999945,0.010000000000000014,67.0,359.52352291052165,359.8557110581781,24.717168537281314
762,7077.999999999996,0.009999999999999887,67.0,359.5228967908256,359.85552145379677,25.953915591951837
763,7078.0,0.010000000000000252,67.0,359.52227067112847,359.85533184940283,27.19043111621029
764,7077.999999999999,0.01000000000000037,67.0,359.5216445514318,359.85514224500645,28.42670496839347
765,7077.999999999996,0.010000000000000083,67.0,359.521018431734,359.8549526406176,29.662727130246502
766,7077.999999999993,0.009999999999999747,67.0,359.5203923120371,359.8547630362263,30.89848771187589
767,7077.999999999998,0.010000000000000269,67.0,359.51976619234114,359.8545734318375,32.13397695657885
768,7077.999999999996,0.009999999999999907,67.0,359.51914007264304,359.8543838274437,33.36918524560826
769,7077.999999999996,0.010000000000000044,67.0,359.5185139529457,359.85419422305745,34.60410310283886
770,7077.999999999999,0.01000000000000027,67.0,359.5178878332491,359.8540046186637,35.838721199330706
771,7077.999999999997,0.010000000000000378,67.0,359.5172617135516,359.85381501426747,37.07303035780499
772,7077.999999999999,0.010000000000000007,67.0,359.5166355938547,359.85362540988376,38.307021557003395
773,7077.999999999998,0.01000000000000028,67.0,359.5160094741575,359.85343580548755,39.54068593597936
774,7077.999999999998,0.010000000000000066,67.0,359.51538335446065,359.8532462010988,40.77401479822348
775,7077.999999999995,0.010000000000000198,67.0,359.51475723476347,359.85305659670513,42.006999615752356
776,7077.999999999995,0.009999999999999933,67.0,359.51413111506724,359.8528669923214,43.239632033023334
777,7077.999999999995,0.010000000000000328,67.0,359.5135049953698,359.85267738791777,44.4719038707978
778,7077.999999999997,0.010000000000000262,67.0,359.51287887567224,359.8524877835315,45.70380712982436
779,7077.999999999998,0.010000000000000004,67.0,359.5122527559756,359.85229817914035,46.93533399447907
780,7077.999999999999,0.009999999999999964,67.0,359.5116266362789,359.85210857475164,48.16647683623597
781,7078.000000000002,0.01000000000000018,67.0,359.51100051658136,359.8519189703604,49.3972282170384
782,7078.000000000002,0.010000000000000106,67.0,359.51037439688434,359.8517293659716,50.627580892551705
783,7077.999999999997,0.01000000000000024,67.0,359.50974827718704,359.851539761573,51.85752781530271
784,7077.999999999997,0.010000000000000078,67.0,359.5091221574902,359.85135015718424,53.087062137663956
785,7077.999999999999,0.01000000000000041,67.0,359.5084960377929,359.8511605527905,54.31617721477733
786,7077.999999999999,0.010000000000000116,67.0,359.5078699180959,359.85097094840415,55.54486660729459
787,7078.0,0.010000000000000443,67.0,359.50724379839824,359.85078134401033,56.773124084026406
788,7078.000000000001,0.010000000000000666,67.0,359.5066176787015,359.8505917396215,58.0009436244507
789,7077.999999999999,0.010000000000000049,67.0,359.50599155900477,359.8504021352277,59.22831942110943
790,7078.000000000002,0.010000000000000783,67.0,359.505365439308,359.85021253083875,60.45524588188271
