Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
475,5579.50574237403,1641.111033083879,3934.3924115044606,-4.555819608499838,2.379489251919626,5.549938860519898
476,5487.17810060554,1688.235492104471,4044.4211886456305,-4.683128377109422,2.3412318669802903,5.458133648141141
477,5392.328027172456,1734.5856070759435,4152.590007908779,-4.808233587787966,2.3019161538146333,5.36385571903022
478,5295.000134238777,1780.1404417627077,4258.849901733438,-4.931078212385627,2.261561419886676,5.267151430521471
479,5195.240161732424,1824.8794501887091,4363.152840454031,-5.051606426687149,2.220187450757406,5.168068257277255
480,5093.09495302113,1868.7824860619683,4465.451754346759,-5.169763636434542,2.177814498004487,5.066654762352049
481,4988.6124300775355,1911.829811955616,4565.700555092765,-5.285496502431998,2.1344632669228356,4.962960567747651
482,4881.841568151748,1954.0021082412861,4663.85415664792,-5.3987529647221,2.090154904017923,4.8570363244877495
483,4772.832369970019,1995.2804817707956,4759.86849550986,-5.509482265823241,2.0449109843037836,4.748933682240315
484,4661.635839478589,2035.646474302342,4853.700550373398,-5.617634973019385,1.9987534984177426,4.638705258516542
485,4548.303955151497,2075.0820706676845,4945.308361166279,-5.723162999694645,1.9517048395638912,4.5264046074747775
486,4432.889642881673,2113.5697066769676,5034.651047457576,-5.826019625705999,1.9037877902974423,4.412086188358294
487,4315.446748474451,2151.0922767582324,5121.6888262317925,-5.92615951678898,1.8550255091618633,4.295805333595321
488,4196.030009763095,2187.6331413286616,5206.383029022018,-6.023538742991868,1.8054415171909877,4.177618216590138
489,4074.695028365469,2223.1761338951283,5288.696118396511,-6.118114796135503,1.755059684287928,4.057581819233397
490,3951.498241101681,2257.7055678815705,5368.591703793136,-6.209846606296533,1.7039042154928272,3.935753899160171
491,3826.496891092012,2291.206243181195,5446.0345566970245,-6.298694557313232,1.6519996371512293,3.8121929567837296
492,3699.748998554724,2323.6634524315955,5520.990625157245,-6.384620501314034,1.5993707829948516,3.686958202132903
493,3571.3133313233297,2355.0629870111693,5593.427047638779,-6.467587772269934,1.5460427801463537,3.560109521520632
494,3441.249375102683,2385.3911427554185,5663.3121662067815,-6.547561198572962,1.4920410350597146,3.4317074440709896
495,3309.6173034835115,2414.6347253919776,5730.615539040461,-6.624507114643956,1.4373912194074887,3.301813108131626
496,3176.4779477345583,2442.7810556934264,5795.30795227468,-6.698393371573763,1.3821192559262399,3.1704882275981903
497,3041.892766391706,2469.8179743471496,5857.36143116767,-6.769189346803041,1.326251304231183,3.0377950581768958
498,2905.923814663338,2495.7338465417306,5916.749250593935,-6.836865952846631,1.2698137466109651,2.9037963636109994
499,2768.633713670641,2520.5175662696465,5973.445944861905,-6.901395645069508,1.212833173813158,2.7685553818963697
500,2630.0856195421234,2544.1585603461112,6027.427316856284,-6.962752428522054,1.1553363708310551,2.6321357915109824
501,2490.343192380841,2566.646792144236,6078.67044650569,-7.020911863843233,1.0973503027020712,2.494601677682642
502,2349.470565122837,2587.9727650468585,6127.15369857657,-7.075851072241161,1.0389021003276346,2.3560174987185056
503,2207.5323123053076,2608.127525615526,6172.8567297948375,-7.127548739561179,0.9800190463245358,2.2164480524196777
504,2064.593418762462,2627.1026664773995,6215.760495297185,-7.175985119452383,0.920728560917213,2.075958442603363
505,1920.7192482670282,2644.8903289309674,6255.847254414439,-7.221142035644162,0.8610581878803288,1.93461404575457
506,1775.9755121351682,2661.4832052716697,6293.100575789731,-7.263002883345052,0.8010355805406841,1.7924804778287033
507,1630.4282378120677,2676.874540838711,6327.505341834759,-7.301552629776755,0.7406884878472458,1.6496235612257044
508,1484.1437374553811,2691.058135784518,6359.047752527748,-7.336777813856861,0.6800447405177905,1.506109291955743
509,1337.188576533575,2704.0283465684356,6387.715328557099,-7.368666545044223,0.6191322372704515,1.3620038070159635
510,1189.6295424554648,2715.780087176461,6413.496913815215,-7.3972085013616375,0.5579789311480442,1.217373351996802
511,1041.533613247633,2726.308830068915,6436.382677247164,-7.422394926610764,0.49661281594296497,1.0722842489361033
512,892.9679262951448,2735.6106068581967,6456.364114059447,-7.4442186267949015,0.4350619127297782,0.9268028644379596
513,743.9997471619718,2743.682008718761,6473.434046294184,-7.462673965765379,0.37335425651289544,0.7809955780734145
514,594.6964385057554,2750.5201865317604,6487.5866227746155,-7.47775686010796,0.31151788299588135,0.6349287510783687
515,445.1254291025024,2756.1228507668015,6498.817318427982,-7.489464773285791,0.24958081547897507,0.48866869536433294
516,295.3541829954717,2760.4882711034656,6507.122932992169,-7.497796709055892,0.187571051890942,0.3422816428561254
517,145.45016878297656,2763.6152757953205,6512.501589112805,-7.502753204176327,0.12551655196122044,0.1958337151705661
518,-4.519170941210555,2765.5032507792957,6514.9527298377725,-7.504336320421533,0.06344522453786264,0.04939089364899625
519,-154.48644998106315,2766.1521385333763,6514.477115516295,-7.502549635923436,0.001384915056564559,-0.09698101024400993
520,-304.3843687517124,2765.5624366856896,6511.076820110084,-7.497398235856152,-0.06063660683417725,-0.2432163841439917
521,-454.14574430037476,2763.7351963781553,6504.755226924168,-7.488888702482266,-0.12259165948718614,-0.3892498436213024
522,-603.7035401219903,2760.672020387943,6495.517023765314,-7.4770291045786905,-0.18445266130556787,-0.5350162606168428
523,-752.9908957574801,2756.3750610100924,6483.368197536075,-7.461828986260296,-0.24619214262241557,-0.6804507914693021
524,-901.9411561627209,2750.8470177046984,6468.316028272763,-7.443299355219457,-0.3077827574074782,-0.8254889045251235
525,-1050.4879008367702,2744.091134512175,6450.369082635724,-7.4214526703997405,-0.3691972947972376,-0.9700664073230594
526,-1198.5649726981499,2736.111197240137,6429.537206860548,-7.3963028291218835,-0.43040869044520963,-1.114119473345732
527,-1346.106506698584,2726.9115304255306,6405.831519178885,-7.367865153680249,-0.4913900376894699,-1.2575846683315073
528,-1493.0469581635666,2716.4969940756973,6379.264401717756,-7.336156377427821,-0.552114598534658,-1.4003989761403564
529,-1639.3211308498792,2704.8729801920917,6349.849491886336,-7.301194630367702,-0.6125558144462013,-1.542499824168325
530,-1784.8642047103588,2692.0454090804274,6317.60167325924,-7.262999424269033,-0.6726873169544011,-1.6838251083054185
531,-1929.611763356474,2678.0207254510733,6282.537065965546,-7.221591637325006,-0.7324829380666338,-1.8243132174328733
532,-2073.499821209902,2662.8058943135447,6244.673016592749,-7.176993498370573,-0.7919167204859048,-1.963903057455799
533,-2216.464850334432,2646.408396668966,6204.028087614959,-7.129228570677185,-0.8509629276344345,-2.102534074868282
534,-2358.4438069396565,2628.8362250044456,6160.622046354833,-7.078321735341792,-0.9095960534809812,-2.2401462798480236
535,-2499.3741575491126,2610.0978785932193,6114.475853488446,-7.024299174286932,-0.9677908321710935,-2.3766802688788
536,-2639.1939048244603,2590.202358604609,6065.611651102828,-6.967188352888747,-1.02552224745943,-2.512077246898842
537,-2777.841613039265,2569.1591630276375,6014.052750315397,-6.907018002249206,-1.0827655419437658,-2.646279048974415
538,-2915.2564331946755,2546.978281412393,5959.823618465012,-6.843818101128792,-1.139496226100235,-2.7792281614977643
539,-3051.3781277711014,2523.6701894329576,5902.94986588391,-6.777619857555392,-1.1956900871199088,-2.9108677429096232
540,-3186.1470951087667,2499.2458432760463,5843.45823226035,-6.708455690125082,-1.2513231975465486,-3.0411416439462613
541,-3319.504393411974,2473.7166738591695,5781.37657260111,-6.636359209009809,-1.3063719237160212,-3.1699944274123864
542,-3451.3917643707096,2447.0945808823635,5716.733842803564,-6.561365196687043,-1.3608129339976982,-3.2973713874805983
543,-3581.7516563945355,2419.3919267174065,5649.560084846684,-6.48350958840576,-1.4146232068385178,-3.42321856851936
544,-3710.5272474535636,2390.6215301384573,5579.886411610351,-6.402829452403019,-1.4677800386104498,-3.547482783451288
545,-3837.6624675215776,2360.796659898042,5507.744991332433,-6.319362969884852,-1.5202610512623118,-3.670111631644159
546,-3963.1020206168664,2329.931028152268,5433.169031712816,-6.233149414784948,-1.5720441997769874,-3.7910535163372576
547,-4086.7914064363417,2298.0387837391627,5356.192763673796,-6.144229133314055,-1.6231077794352722,-3.910257661606099
548,-4208.676941578985,2265.1345053139535,5276.851424785888,-6.052643523312849,-1.6734304328876621,-4.027674128868746
549,-4328.705780354748,2231.2331943451386,5195.181242368264,-5.958435013420351,-1.7229911570355705,-4.143253832937387
550,-4446.825935175315,2196.350267975142,5111.2194162728865,-5.861647042069925,-1.771769309723433,-4.256948557618747
551,-4562.9862965235625,2160.501551749245,5025.004101361216,-5.762324036324001,-1.8197446162435453,-4.368710970867715
552,-4677.136652498389,2123.703272216634,4936.574389682493,-5.660511390558802,-1.866897175655177,-4.478494639498165
553,-4789.227707932138,2085.972049407155,4845.970292362354,-5.55625544500948,-1.9132074669199566,-4.586254043455578
554,-4899.211103077977,2047.3248891874414,4753.232721210474,-5.4496034641859135,-1.9586563548554137,-4.691944589656081
555,-5007.03943186463,2007.7791755000508,4658.403470055884,-5.34060361516892,-2.003225095908638,-4.795522625396702
556,-5112.666259716218,1967.352662489211,4561.52519581851,-5.229304945796219,-2.0468953437521047,-4.896945451341808
557,-5216.046140935127,1926.0634665166115,4462.641399325294,-5.115757362747138,-2.089649154703811,-4.996171334090725
558,-5317.134635645984,1883.930058070788,4361.796405879209,-5.0000116095344245,-2.1314689929739004,-5.093159518331909
559,-5415.88832629884,1840.9712535735616,4259.035345589509,-4.882119244411475,-2.1723377357398665,-5.18787023858868
560,-5512.264833730064,1797.2062070868806,4154.404133471176,-4.762132618202576,-2.2122386780526724,-5.280264730562064
561,-5606.222832779483,1752.6544019234575,4047.949449321649,-4.640104852063467,-2.2511555375759693,-5.370305242076038
562,-5697.722067462411,1707.3356421644592,3939.718717382642,-4.516089815179087,-2.289072459160747,-5.457955043630716
563,-5786.72336569533,1661.2700440876051,3829.760085795018,-4.390142102405178,-2.325974019257612,-5.543178438568751
564,-5873.188653574345,1614.4780275087448,3718.1224058540724,-4.262317011859598,-2.361845230169083,-5.625940772860687
565,-5957.080969205181,1566.9803070402704,3604.8552110732294,-4.132670522469404,-2.3966715441441013,-5.706208444514436
566,-6038.36447608417,1518.797883269339,3490.008696063168,-4.0012592714787845,-2.430438857317071,-5.783948912614537
567,-6117.004476029346,1469.9520338590291,3373.633695234035,-3.868140531923042,-2.4631335134937205,-5.859130705996474
568,-6192.967421661033,1420.464304575505,3255.7816613278633,-3.733372190073138,-2.49474230778598,-5.931723431561453
569,-6266.2209284314895,1370.3565002441153,3136.5046437882042,-3.597012722855139,-2.5252524900981053,-6.001697782236916
570,-6336.7337862029,1319.6506756374788,3015.8552669744276,-3.459121175248616,-2.554651768466247,-6.069025544587924
571,-6404.475970373661,1268.3691262982945,2893.8867082270317,-3.3197571376673722,-2.58292831225362,-6.133679606084651
572,-6469.418652552382,1216.534379299895,2770.6526757912598,-3.178980723326014,-2.6100707552033535,-6.195633962030894
573,-6531.53421077947,1164.1691839472655,2646.2073866054934,-3.0368525455952535,-2.6360681983510976,-6.254863722158505
574,-6590.796239296051,1111.2965024213804,2520.605543961233,-2.893433695348606,-2.6609102127993984,-6.311345116892578
575,-6647.179557860146,1057.9395003694929,2393.9023150409575,-2.748785718302925,-2.6845868423557717,-6.365055503291919
576,-6700.66022060992,1004.1215374441971,2266.153308340578,-2.6029705923548523,-2.707088606036393,-6.415973370669367
577,-6751.2155244740015,949.8661577938396,2137.414550982662,-2.456050704914943,-2.728406500437198,-6.46407834589625
578,-6798.824017128817,895.1970805069311,2007.7424659267435,-2.308088830241198,-2.7485320019741835,-6.509351198395136
579,-6843.4655045029485,840.1381900131942,1877.193849082941,-2.159148106773249,-2.7674570689945313,-6.551773844824845
580,-6885.121057828546,784.7135264437181,1745.8258463349803,-2.0092920144682913,-2.7851741437602358,-6.591329353461551
581,-6923.7730202398125,728.9472759528309,1613.695930478654,-1.8585843521396082,-2.8016761543057047,-6.628001948279549
582,-6959.4050129186835,672.8637610041791,1480.8618780816612,-1.70708921479856,-2.816956516170765,-6.661777012735094
583,-6992.001940787693,616.487430623402,1347.3817462707411,-1.5548709710001845,-2.831009134010483,-6.692641093256529
584,-7021.549997750155,559.8428506200067,1213.3138494521047,-1.4019942401931065,-2.8438284030829992,-6.72058190244362
585,-7048.036671477769,502.95469378063694,1078.7167359705156,-1.248523870073441,-2.855409210616601,-6.745588321978968
586,-7071.450747745647,445.84773003641595,943.6491647133839,-1.0945249139431201,-2.8657469370570614,-6.767650405253905
587,-7091.782314314941,388.5468166064517,808.1700816648842,-0.9400626080721349,-2.8748374571962665,-6.786759379711294
588,-7109.022764363086,331.07688812008973,672.3385964162629,-0.7852023490645197,-2.882677141182984,-6.802907648907236
589,-7123.164799461766,273.46294672015995,536.2139586377099,-0.6300096712278123,-2.889262855416562,-6.816088794293521
590,-7134.202432102633,215.7300521495133,399.8555345172813,-0.4745502239451782,-2.894591963324243,-6.82629757672246
591,-7142.130987770868,157.90331182322987,263.3227831725682,-0.3188897490499213,-2.898662326022648,-6.833529937675381
592,-7146.9471065666,100.00787088878445,126.67523304058933,-0.16309405820151557,-2.9014723028639247,-6.837783000215926
593,-7148.6487443741835,42.068902276470666,-10.027541748677383,-0.007229010262581791,-2.903020751866899,-6.839055069668972
594,-7147.235173579414,-15.888403257688175,-146.72594500958672,0.1486395113240713,-2.9033070300335058,-6.837345634025784
595,-7142.706983334612,-73.83884709413475,-283.3603821433977,0.30444562115902807,-2.9023309935506294,-6.8326553640757295
596,-7135.066079371569,-131.75723271491472,-419.8712837809429,0.4601234545113231,-2.9000929978774166,-6.8249861132646465
597,-7124.3156833623525,-189.6183756693771,-556.1991294195019,0.6156071899457212,-2.896593897717983,-6.814340917279695
598,-7110.4603318278605,-247.3971135382467,-692.2844710488434,0.7708310719531409,-2.8918350468793252,-6.8007239933602515
599,-7093.5058745941205,-305.06831589364225,-828.0679567605492,0.9257294335846535,-2.885818298014203,-6.784140739334229
600,-7073.459472796186,-362.60689425291514,-963.4903543355425,1.080236719090186,-2.8785460022485436,-6.764597732378809
601,-7050.3295964295885,-419.98781202381883,-1098.4925748038747,1.2342875065622556,-2.8700210086929183,-6.742102727504485
602,-7024.126021449201,-477.1860944388532,-1233.0156959716087,1.3878165305854522,-2.860246663837472,-6.716664655760963
603,-6994.859826415407,-534.176838476326,-1367.0009859089223,1.540758704892097,-2.8492268108296,-6.6882936221632265
604,-6962.543388687438,-590.9352227658858,-1500.3899263940637,1.6930491450245402,-2.836965788633573,-6.657000903335905
605,-6927.190380163786,-647.4365174760433,-1633.1242363072008,1.844623191004232,-2.8234684310711886,-6.622798944873758
606,-6888.815762569462,-703.6560941814415,-1765.1458949689054,1.9954164300079316,-2.8087400657424455,-6.5857013584158866
607,-6847.435782290062,-759.5694357073547,-1896.397165417036,2.1453647190507077,-2.7927865128251463,-6.54572291843113
608,-6803.067964752408,-815.1521459491038,-2026.8206176167002,2.294404207676142,-2.7756140837521612,-6.502879558711651
609,-6755.731108351764,-870.3799596636974,-2156.3591515968797,2.442471360652522,-2.7572295797651853,-6.457188368571915
610,-6705.445277925283,-925.2287522316168,-2284.9560205084495,2.5895029806755976,-2.7376402903434167,-6.408667588749478
611,-6652.231797771813,-979.6745493858084,-2412.554853597005,2.7354362310762226,-2.7168539915058654,-6.357336607004391
612,-6596.113244217807,-1033.6935369056505,-2539.099679084771,2.8802086585325766,-2.6948789439855805,-6.30321595341338
613,-6537.11343772929,-1087.2620702732056,-2664.534946955421,3.023758215785543,-2.6717238912742367,-6.2463272953550195
614,-6475.257434569899,-1140.3566842891178,-2788.805551635407,3.166023284356007,-2.6473980575353133,-6.186693432181785
615,-6410.571518004843,-1192.9541026456352,-2911.85685456579,3.3069426972623357,-2.6219111453840855,-6.124338289574856
616,-6343.0831890509435,-1245.0312474539612,-3033.6347066579183,3.4464557617362366,-2.595273333532538,-6.059286913577215
617,-6272.821156772704,-1296.5652487232737,-3154.085470626591,3.584502281934821,-2.5674952742972668,-5.991565464300509
618,-6199.81532812456,-1347.533453788672,-3273.156043194177,3.721022581646408,-2.5385880909683713,-5.921201209301047
619,-6124.096797339419,-1397.9134366852304,-3390.79387715896,3.8559575269873716,-2.5085633750372525,-5.848222516620029
620,-6045.69783486374,-1447.6830074653362,-3506.9470033209773,3.989248549087012,-2.477433183281209,-5.772658847483126
621,-5964.651875839393,-1496.8202214564112,-3621.564052258504,4.12083766675701,-2.445210034702681,-5.694540748654329
622,-5880.993508132665,-1545.303388456147,-3734.594275948185,4.250667509141909,-2.4119069073208683,-5.613899844438903
623,-5794.758459910808,-1593.1110818622265,-3845.987569221772,4.378681338346528,-2.3775372348135253,-5.530768828330237
624,-5705.983586766672,-1640.222147733511,-3955.6944910522852,4.504823072035973,-2.342114903006637,-5.445181454295208
625,-5614.706858391929,-1686.6157137797352,-4063.6662856623707,4.629037306003554,-2.3056542462096137,-5.35717252769274
626,-5520.967344799684,-1732.271198276486,-4169.85490344738,4.751269336701537,-2.268170043393701,-5.266777895820085
627,-5424.805202097254,-1777.1683189023447,-4274.2130217056665,4.871465183729228,-2.2296775142112435,-5.174034438081393
628,-5326.261657809815,-1821.2871014951008,-4376.694065168762,4.989571612272793,-2.1901923148533755,-5.078980055772972
629,-5225.378995756399,-1864.6078887235487,-4477.252226323168,5.1055361554901815,-2.149730533743889,-4.981653661480027
630,-5122.200540478868,-1907.111348671861,-4575.842485516565,5.219307136835067,-2.1083086870667516,-4.882095168079058
631,-5016.770641225533,-1948.7784833329704,-4672.420630840067,5.330833692312539,-2.065943714124989,-4.780345477340646
632,-4909.134655490701,-1989.5906370076805,-4766.943277778635,5.4400657926591025,-2.0226529725286113,-4.676446468127298
633,-4799.338932111686,-2029.5295046060778,-4859.367888621577,5.546954265439512,-1.978454233209136,-4.570440984180734
634,-4687.430793925322,-2068.577139847616,-4949.652791624586,5.651450817051798,-1.9333656752585864,-4.462372821493693
635,-4573.458519985324,-2106.7159633566275,-5037.757199915458,5.753508054632364,-1.8874058805904657,-4.3522867152607265
636,-4457.4713273432935,-2143.9287706493615,-5123.641230134417,5.853079507851687,-1.8405938284207166,-4.240228326403227
637,-4339.519352395089,-2180.198740009149,-5207.265920800996,5.950119650591488,-1.7929488895663739,-4.12624422766353
638,-4219.65363179517,-2215.509440246006,-5288.593250398591,6.04458392249349,-1.7444908205597405,-4.010381889263281
639,-4097.92608294189,-2249.8448383368564,-5367.586155167816,6.136428750369146,-1.6952397575762723,-3.8926896641218653
640,-3974.3894840361463,-2283.189306942779,-5444.208546600094,6.225611569460237,-1.6452162101738983,-3.7732167726297487
641,-3849.0974537167403,-2315.5276317994167,-5518.425328622373,6.312090844538705,-1.5944410548421408,-3.652013286973163
642,-3722.1044302757755,-2346.845018976747,-5590.202414463959,6.395826090834548,-1.5429355283590804,-3.5291301150056635
643,-3593.4656504576315,-2377.1271020043428,-5659.506743196401,6.476777894779615,-1.490721220954581,-3.404618983663126
644,-3463.237127845209,-2406.359948858285,-5726.306295937292,6.554907934555166,-1.4378200692780956,-3.2785324219184053
645,-3331.475630837615,-2434.5300688057637,-5790.570111708708,6.630179000430349,-1.38425434916962,-3.1509237432725814
646,-3198.2386602235615,-2461.6244191034525,-5852.268302941009,6.702555014878506,-1.3300466682324514,-3.021847027779843
647,-3063.5844263550403,-2487.630411545653,-5911.372070612635,6.77200105245779,-1.275219958206525,-2.8913571036033607
648,-2927.571825926071,-2512.5359188582806,-5967.85371901656,6.838483359442229,-1.2197974671412002,-2.7595095280999047
649,-2790.2604183617686,-2536.329280934602,-6021.686670143867,6.901969373188924,-1.1638027513666522,-2.626360568431344
650,-2651.7104018230575,-2558.9993109087272,-6072.845477675047,6.962427741226799,-1.1072596672630686,-2.491967181701423
651,-2511.9825888327928,-2580.535301062828,-6121.305840569483,7.019828340051908,-1.0501923628269954,-2.3563869946167584
652,-2371.1383815292197,-2600.9270285640073,-6167.044616243629,7.074142293614024,-0.9926252690344318,-2.2196782826712456
653,-2229.2397465532126,-2620.1647610267637,-6210.039833328323,7.12534199147879,-0.9345830910004732,-2.081899948853788
654,-2086.349189575879,-2638.2392618969766,-6250.270703995705,7.173401106649593,-0.8760907989353344,-1.943111501879278
655,-1942.5297294734892,-2655.141795653364,-6287.7176358462575,7.2182946130328025,-0.8171736188970093,-1.803373033943759
656,-1797.8448721569787,-2670.864132822347,-6322.362243346423,7.259998802529949,-0.757857023340777,-1.6627451980046222
657,-1652.3585840637465,-2685.398554802264,-6354.187358807343,7.298491301739964,-0.6981667214662561,-1.5212891845878211
658,-1506.1352653196557,-2698.737858492896,-6383.177042895255,7.333751088254503,-0.6381286493626592,-1.3790666981240234
659,-1359.23972257954,-2710.8753607263,-6409.316594664193,7.365758506529056,-0.5777689599533299,-1.2361399328165907
660,-1211.7371415547852,-2721.8049024949423,-6432.592561101681,7.394495283312398,-0.5171140127407435,-1.0925715480445861
661,-1063.6930592372487,-2731.5208529731394,-6452.992746178059,7.419944542616678,-0.4561903633535705,-0.9484246433048358
662,-915.1733358285165,-2740.018113327918,-6470.5062193904105,7.442090820210399,-0.3950247528973395,-0.8037627326972911
663,-766.2441263845071,-2747.292120315347,-6485.123323791903,7.460920077616267,-0.3336440971108727,-0.6586497189589706
664,-616.9718521853296,-2753.338849658501,-6496.835683497634,7.4764197155958545,-0.2720754753306879,-0.5131498670520631
665,-467.4231718409546,-2758.1548192032433,-6505.636210658093,7.488578587102918,-0.21034611926584276,-0.36732777731261324
666,-317.6649521433242,-2761.7370918480733,-6511.519111891561,7.497387009687148,-0.14848340158599202,-0.22124835816661792
667,-167.76423867623063,-2764.083278244328,-6514.479894166846,7.502836777330055,-0.0865148243258642,-0.07497679842134737
668,-17.78822619455582,-2765.191539263104,-6514.515370127943,7.504921171694729,-0.02446800710938412,0.07142146085978748
669,132.19577121558896,-2765.0605882253485,-6511.623662852425,7.503634972771246,0.037629324802912825,0.21788075489005068
670,282.12035018311036,-2763.6896928916008,-6505.804210035437,7.498974468899454,0.09974935263920162,0.36433522409000046
671,431.91804829229295,-2761.078677208004,-6497.057767591527,7.490937466151066,0.1618641764102112,0.5107188434055793
672,581.521374504077,-2757.2279228052394,-6485.386412666599,7.479523297053005,0.2239458273670713,0.6569654520026009
673,730.8628397449588,-2752.138370247173,-6470.793546052642,7.464732828634151,0.28596628061835627,0.8030087833258815
674,879.8749876499298,-2745.811520026075,-6453.28389399803,7.446568469777787,0.3478974679012006,0.9487824955105002
675,1028.490425445255,-2738.2494333013874,-6432.863509406497,7.425034177862236,0.4097112905010006,1.094220202131921
676,1176.641854956686,-2729.4547323791307,-6409.5397724181585,7.4001354646724815,0.47137963231409535,1.23925550328112
677,1324.2621037286142,-2719.4306009291527,-6383.321390366213,7.371879401565733,0.5328743730472814,1.383822016950122
678,1471.2841562386916,-2708.180783937537,-6354.218397103273,7.340274623874395,0.5941674015478328,1.5278534107123058
679,1617.641185192777,-2695.7095873916614,-6322.2421516916265,7.305331334529983,0.6552306292574339,1.6712834336818294
680,1763.2665828845752,-2682.021877695447,-6287.4053364519295,7.267061306892188,0.7160360037830593,1.8140459487350389
681,1908.0939926036085,-2667.1230808125783,-6249.721954365371,7.225477886767472,0.7765555225775529,1.956074964976593
682,2052.057340075408,-2651.019181135551,-6209.207325824514,7.180595993602231,0.8367612467223247,2.097304670431944
683,2195.0908649171256,-2633.71672007861,-6165.878084728555,7.1324321208358965,0.8966253148043927,2.2376694649474698
684,2337.1291520919676,-2615.2227943927164,-6119.752173918919,7.081004335399919,0.9561199568796253,2.3771039932786784
685,2478.107163344619,-2595.5450542009976,-6070.848839951816,7.026332276349247,1.0152175085137034,2.5155431783461024
686,2617.960268600981,-2574.6917007530906,-6019.188627204392,6.968437152613266,1.0738904248922452,2.6529222546383693
687,2756.624277313711,-2552.6714838972202,-5964.79337131198,6.9073417398541155,1.1321112949909777,2.7891768017405387
688,2894.035469736283,-2529.4936992687676,-5907.686191933941,6.8430703764206395,1.1898528557968309,2.9242427779659126
689,3030.130628106895,-2505.1681851945286,-5847.891484846434,6.775648958387192,1.2470880065704053,3.0580565540684743
690,3164.8470677240794,-2479.7053193118304,-5785.434913360637,6.705104933667109,1.3037898231401097,3.190554947012605
691,3298.122667895446,-2453.116014902013,-5720.343399065504,6.631467295191454,1.3599315722179486,3.3216752537763132
692,3429.895902740484,-2425.411716938,-5652.645111894748,6.554766573144518,1.4154867257266974,3.451355285163489
693,3560.1058718290697,-2396.6043978456814,-5582.369459517874,6.475034826248218,1.4704289751281638,3.579533399600397
694,3688.692330635812,-2366.7065529793863,-5509.547076056201,6.392305632088664,1.5247322457416987,3.706148536890804
695,3815.5957207918837,-2335.731195811561,-5434.209810124526,6.306614076478752,1.578370711042253,3.8311402519041446
696,3940.75720011432,-2303.691852837303,-5356.390712200387,6.217996741851861,1.631318806926821,3.9544487481701824
697,4064.1186723937317,-2270.602558194437,-5276.124021322889,6.126491694682457,1.683551245938121,4.076014911353675
698,4185.622816920947,-2236.477848000075,-5193.445151123742,6.032138471930487,1.735043031434098,4.1957803425818865
699,4305.213117732877,-2201.3327544049207,-5108.390675193836,5.934978066507489,1.7857694716917143,4.313687391597593
700,4422.833892558192,-2165.18279936669,-5020.998311789022,5.835052911763216,1.8357061939333823,4.429679189709941
701,4538.430321443121,-2128.0439881443294,-4931.306907879495,5.732406864992873,1.8848291582642165,4.5436996825150935
702,4651.948475038,-2089.932802514916,-4839.356422547498,5.627085189965774,1.9331146715082645,4.655693662358719
703,4763.335342524658,-2050.8661937154197,-4745.1879097391175,5.519134538477806,1.9805394009316868,4.765606800511667
704,4872.5388591656465,-2010.8615751115972,-4648.843500375745,5.408602930930582,2.027080387840936,4.8733856790307035
705,4979.507933455416,-1969.9368145968167,-4550.3663838322445,5.2955397359419765,2.0727150610436524,4.978977822275318
706,5084.1924738545395,-1928.1102267234526,-4449.800788788597,5.179995648993179,2.1174212501603775,5.082331728052294
707,5186.543415087504,-1885.400564570118,-4347.191963462998,5.062022670119093,2.161177198774767,5.183396898359149
708,5286.512743985186,-1841.827011348003,-4242.586155234612,4.941674080649823,2.2039615774101864,5.282123869697808
709,5384.053524853029,-1797.40917174994,-4136.030589664918,4.819004419012113,2.2457534963206007,5.378464242930015
710,5479.119924346298,-1752.1670630459926,-4027.573448927007,4.69406945560084,2.2865325180836384,5.472370712645973
711,5571.667235833981,-1706.1211059296427,-3917.2638496528953,4.566926166731947,2.326278669983779,5.563797096017823
712,5661.65190323293,-1659.2921151189184,-3805.151820209465,4.437632707689083,2.3649724561737364,5.6526983611099855
713,5749.031544294445,-1611.7012897169707,-3691.2882774141103,4.306248384877678,2.402594869602161,5.7390306546184
714,5833.764973325492,-1563.370203336896,-3575.7250027018144,4.172833627101272,2.4391274036958936,5.822751329011106
715,5915.812223327213,-1514.3207939958456,-3458.5146177558745,4.037449955975761,2.474552063785204,5.903818969043065
716,5995.134567533665,-1464.575353783604,-3339.7105596151064,3.900159955499091,2.5088513782605117,5.982193417618181
717,6071.694540334106,-1414.1565183111559,-3219.3670552706717,3.7610272407939678,2.5420084094493807,6.057835800972442
718,6145.455957562354,-1363.0872559449906,-3097.539095766752,3.6201164260438086,2.574006764202551,6.130708553151807
719,6216.383936137558,-1311.390856832934,-2974.282409818854,3.4774930916413944,2.604830604178317,6.200775439759995
720,6284.444913040596,-1259.090921727748,-2849.653436965118,3.333223750572519,2.6344646558144924,6.268001580950928
721,6349.606663611192,-1206.2113506147668,-2723.7093002656125,3.1873758140568684,2.6628942199775882,6.332353473641861
722,6411.8383191510775,-1152.776331150195,-2596.507778565677,3.0400175564698992,2.6901051812791104,6.393799012923563
723,6471.110383819071,-1098.810326916741,-2468.107278339415,2.8912180795702764,2.716084017049123,6.452307512644792
