GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
461,624,57.61,-5.45
461,644,57.083,-4.233
461,675,53.665,-1.948
462,624,57.61,-5.45
462,644,57.083,-4.233
462,675,53.665,-1.948
463,624,57.61,-5.45
463,644,57.083,-4.233
463,675,53.665,-1.948
464,624,57.61,-5.45
464,644,57.083,-4.233
464,675,53.665,-1.948
465,644,57.083,-4.233
465,653,54.054,11.731
465,675,53.665,-1.948
466,650,51.44,7.673
466,653,54.054,11.731
466,675,53.665,-1.948
467,650,51.44,7.673
467,653,54.054,11.731
467,671,48.481,5.533
467,675,53.665,-1.948
468,621,48.265,8.369
468,650,51.44,7.673
468,653,54.054,11.731
468,671,48.481,5.533
468,675,53.665,-1.948
469,621,48.265,8.369
469,650,51.44,7.673
469,653,54.054,11.731
469,671,48.481,5.533
470,621,48.265,8.369
470,650,51.44,7.673
470,653,54.054,11.731
470,671,48.481,5.533
471,621,48.265,8.369
471,640,45.829,13.196
471,650,51.44,7.673
471,653,54.054,11.731
471,671,48.481,5.533
472,621,48.265,8.369
472,640,45.829,13.196
472,650,51.44,7.673
472,653,54.054,11.731
472,671,48.481,5.533
473,621,48.265,8.369
473,640,45.829,13.196
473,671,48.481,5.533
474,621,48.265,8.369
474,640,45.829,13.196
474,671,48.481,5.533
475,603,41.935,14.881
475,621,48.265,8.369
475,640,45.829,13.196
476,603,41.935,14.881
476,640,45.829,13.196
476,648,40.979,16.869
477,603,41.935,14.881
477,640,45.829,13.196
477,648,40.979,16.869
478,603,41.935,14.881
478,640,45.829,13.196
478,648,40.979,16.869
479,603,41.935,14.881
479,648,40.979,16.869
480,603,41.935,14.881
480,648,40.979,16.869
481,603,41.935,14.881
481,648,40.979,16.869
482,603,41.935,14.881
482,648,40.979,16.869
483,648,40.979,16.869
486,242,29.148,20.081
487,209,30.317,26.279
487,241,30.748,28.683
487,242,29.148,20.081
488,209,30.317,26.279
488,241,30.748,28.683
488,242,29.148,20.081
488,268,29.273,27.985
488,292,26.952,22.335
489,209,30.317,26.279
489,241,30.748,28.683
489,242,29.148,20.081
489,268,29.273,27.985
489,292,26.952,22.335
490,209,30.317,26.279
490,241,30.748,28.683
490,242,29.148,20.081
490,268,29.273,27.985
490,292,26.952,22.335
491,209,30.317,26.279
491,241,30.748,28.683
491,242,29.148,20.081
491,268,29.273,27.985
491,292,26.952,22.335
492,209,30.317,26.279
492,241,30.748,28.683
492,242,29.148,20.081
492,268,29.273,27.985
492,292,26.952,22.335
493,209,30.317,26.279
493,241,30.748,28.683
493,242,29.148,20.081
493,268,29.273,27.985
493,292,26.952,22.335
494,209,30.317,26.279
494,241,30.748,28.683
494,268,29.273,27.985
494,292,26.952,22.335
495,241,30.748,28.683
495,266,19.856,25.583
495,268,29.273,27.985
495,292,26.952,22.335
496,266,19.856,25.583
496,268,29.273,27.985
497,266,19.856,25.583
498,266,19.856,25.583
499,266,19.856,25.583
500,266,19.856,25.583
501,266,19.856,25.583
502,261,12.898,30.223
502,266,19.856,25.583
503,261,12.898,30.223
504,261,12.898,30.223
505,221,9.715,30.598
505,261,12.898,30.223
506,221,9.715,30.598
506,261,12.898,30.223
507,221,9.715,30.598
507,261,12.898,30.223
508,217,7.681,35.531
508,221,9.715,30.598
508,261,12.898,30.223
509,217,7.681,35.531
509,221,9.715,30.598
509,261,12.898,30.223
510,217,7.681,35.531
510,221,9.715,30.598
511,217,7.681,35.531
511,221,9.715,30.598
512,217,7.681,35.531
512,221,9.715,30.598
512,277,1.206,32.352
513,217,7.681,35.531
513,223,2.744,39.627
513,277,1.206,32.352
514,217,7.681,35.531
514,223,2.744,39.627
514,277,1.206,32.352
515,217,7.681,35.531
515,223,2.744,39.627
515,277,1.206,32.352
516,223,2.744,39.627
516,253,-0.66,38.931
516,277,1.206,32.352
517,223,2.744,39.627
517,253,-0.66,38.931
517,260,-2.981,37.079
517,277,1.206,32.352
518,253,-0.66,38.931
518,260,-2.981,37.079
518,277,1.206,32.352
519,235,-5.644,36.694
519,253,-0.66,38.931
519,260,-2.981,37.079
519,277,1.206,32.352
520,235,-5.644,36.694
520,253,-0.66,38.931
520,260,-2.981,37.079
521,235,-5.644,36.694
521,253,-0.66,38.931
521,260,-2.981,37.079
522,235,-5.644,36.694
522,253,-0.66,38.931
522,260,-2.981,37.079
523,235,-5.644,36.694
523,253,-0.66,38.931
523,260,-2.981,37.079
524,235,-5.644,36.694
524,260,-2.981,37.079
525,235,-5.644,36.694
526,235,-5.644,36.694
711,706,51.798,-127.481
711,714,53.756,-130.05
712,706,51.798,-127.481
712,714,53.756,-130.05
713,706,51.798,-127.481
713,714,53.756,-130.05
714,706,51.798,-127.481
714,714,53.756,-130.05
715,706,51.798,-127.481
715,714,53.756,-130.05
715,760,55.883,-129.777
715,912,56.185,-123.598
715,960,53.631,-117.71
715,990,56.344,-122.302
716,706,51.798,-127.481
716,714,53.756,-130.05
716,760,55.883,-129.777
716,904,55.977,-119.208
716,912,56.185,-123.598
716,960,53.631,-117.71
716,969,57.362,-121.656
716,990,56.344,-122.302
717,706,51.798,-127.481
717,714,53.756,-130.05
717,760,55.883,-129.777
717,904,55.977,-119.208
717,905,55.777,-116.315
717,912,56.185,-123.598
717,960,53.631,-117.71
717,969,57.362,-121.656
717,990,56.344,-122.302
718,760,55.883,-129.777
718,904,55.977,-119.208
718,905,55.777,-116.315
718,912,56.185,-123.598
718,922,57.908,-116.875
718,953,56.606,-114.058
718,960,53.631,-117.71
718,969,57.362,-121.656
718,990,56.344,-122.302
718,995,57.065,-116.156
719,760,55.883,-129.777
719,901,60.69,-118.171
719,904,55.977,-119.208
719,905,55.777,-116.315
719,912,56.185,-123.598
719,922,57.908,-116.875
719,930,58.935,-114.652
719,953,56.606,-114.058
719,960,53.631,-117.71
719,969,57.362,-121.656
719,971,59.458,-116.931
719,990,56.344,-122.302
719,995,57.065,-116.156
720,901,60.69,-118.171
720,904,55.977,-119.208
720,905,55.777,-116.315
720,912,56.185,-123.598
720,915,59.215,-112.894
720,922,57.908,-116.875
720,930,58.935,-114.652
720,944,61.521,-116.588
720,953,56.606,-114.058
720,960,53.631,-117.71
720,969,57.362,-121.656
720,971,59.458,-116.931
720,990,56.344,-122.302
720,995,57.065,-116.156
721,901,60.69,-118.171
721,904,55.977,-119.208
721,905,55.777,-116.315
721,912,56.185,-123.598
721,915,59.215,-112.894
721,922,57.908,-116.875
721,930,58.935,-114.652
721,944,61.521,-116.588
721,953,56.606,-114.058
721,960,53.631,-117.71
721,969,57.362,-121.656
721,971,59.458,-116.931
721,975,60.773,-111.135
721,985,62.773,-115.41
721,990,56.344,-122.302
721,995,57.065,-116.156
722,901,60.69,-118.171
722,904,55.977,-119.208
722,905,55.777,-116.315
722,915,59.215,-112.894
722,916,59.077,-105.846
722,922,57.908,-116.875
722,928,61.744,-109.831
722,930,58.935,-114.652
722,944,61.521,-116.588
722,953,56.606,-114.058
722,969,57.362,-121.656
722,971,59.458,-116.931
722,975,60.773,-111.135
722,985,62.773,-115.41
722,995,57.065,-116.156
723,901,60.69,-118.171
723,905,55.777,-116.315
723,906,61.915,-106.162
723,915,59.215,-112.894
723,916,59.077,-105.846
723,922,57.908,-116.875
723,928,61.744,-109.831
723,930,58.935,-114.652
723,944,61.521,-116.588
723,953,56.606,-114.058
723,971,59.458,-116.931
723,975,60.773,-111.135
723,985,62.773,-115.41
723,995,57.065,-116.156
723,996,63.969,-110.046
723,999,60.077,-105.629
724,901,60.69,-118.171
724,906,61.915,-106.162
724,915,59.215,-112.894
724,916,59.077,-105.846
724,922,57.908,-116.875
724,928,61.744,-109.831
724,930,58.935,-114.652
724,944,61.521,-116.588
724,953,56.606,-114.058
724,971,59.458,-116.931
724,975,60.773,-111.135
724,985,62.773,-115.41
724,995,57.065,-116.156
724,996,63.969,-110.046
724,999,60.077,-105.629
725,901,60.69,-118.171
725,906,61.915,-106.162
725,915,59.215,-112.894
725,916,59.077,-105.846
725,928,61.744,-109.831
725,930,58.935,-114.652
725,944,61.521,-116.588
725,945,64.527,-105.133
725,971,59.458,-116.931
725,975,60.773,-111.135
725,985,62.773,-115.41
725,996,63.969,-110.046
725,999,60.077,-105.629
726,906,61.915,-106.162
726,915,59.215,-112.894
726,916,59.077,-105.846
726,928,61.744,-109.831
726,941,66.117,-102.229
726,944,61.521,-116.588
726,945,64.527,-105.133
726,946,65.635,-101.433
726,975,60.773,-111.135
726,985,62.773,-115.41
726,996,63.969,-110.046
726,999,60.077,-105.629
727,906,61.915,-106.162
727,916,59.077,-105.846
727,928,61.744,-109.831
727,941,66.117,-102.229
727,945,64.527,-105.133
727,946,65.635,-101.433
727,975,60.773,-111.135
727,983,61.71,-96.985
727,985,62.773,-115.41
727,996,63.969,-110.046
727,999,60.077,-105.629
728,906,61.915,-106.162
728,914,62.098,-94.592
728,916,59.077,-105.846
728,928,61.744,-109.831
728,937,63.212,-93.042
728,941,66.117,-102.229
728,945,64.527,-105.133
728,946,65.635,-101.433
728,952,62.154,-93.458
728,983,61.71,-96.985
728,996,63.969,-110.046
728,999,60.077,-105.629
729,906,61.915,-106.162
729,914,62.098,-94.592
729,937,63.212,-93.042
729,941,66.117,-102.229
729,945,64.527,-105.133
729,946,65.635,-101.433
729,949,68.062,-97.131
729,952,62.154,-93.458
729,983,61.71,-96.985
729,996,63.969,-110.046
729,999,60.077,-105.629
730,914,62.098,-94.592
730,937,63.212,-93.042
730,941,66.117,-102.229
730,945,64.527,-105.133
730,946,65.635,-101.433
730,949,68.062,-97.131
730,952,62.154,-93.458
730,983,61.71,-96.985
731,914,62.098,-94.592
731,937,63.212,-93.042
731,941,66.117,-102.229
731,945,64.527,-105.133
731,946,65.635,-101.433
731,949,68.062,-97.131
731,952,62.154,-93.458
731,961,68.177,-89.985
731,983,61.71,-96.985
732,914,62.098,-94.592
732,937,63.212,-93.042
732,941,66.117,-102.229
732,946,65.635,-101.433
732,949,68.062,-97.131
732,952,62.154,-93.458
732,961,68.177,-89.985
732,983,61.71,-96.985
733,914,62.098,-94.592
733,937,63.212,-93.042
733,941,66.117,-102.229
733,946,65.635,-101.433
733,949,68.062,-97.131
733,952,62.154,-93.458
733,957,68.573,-83.219
733,961,68.177,-89.985
733,983,61.71,-96.985
734,914,62.098,-94.592
734,937,63.212,-93.042
734,949,68.062,-97.131
734,952,62.154,-93.458
734,957,68.573,-83.219
734,961,68.177,-89.985
735,937,63.212,-93.042
735,949,68.062,-97.131
735,951,70.442,-74.783
735,957,68.573,-83.219
735,961,68.177,-89.985
736,935,64.706,-71.585
736,951,70.442,-74.783
736,957,68.573,-83.219
736,961,68.177,-89.985
737,935,64.706,-71.585
737,951,70.442,-74.783
737,957,68.573,-83.219
737,961,68.177,-89.985
737,964,68.66,-69.433
738,935,64.706,-71.585
738,951,70.442,-74.783
738,957,68.573,-83.219
738,964,68.66,-69.433
738,978,64.185,-67.275
739,900,63.471,-65.308
739,935,64.706,-71.585
739,951,70.442,-74.783
739,957,68.573,-83.219
739,964,68.66,-69.433
739,978,64.185,-67.275
740,900,63.471,-65.308
740,935,64.706,-71.585
740,951,70.442,-74.783
740,964,68.66,-69.433
740,978,64.185,-67.275
741,900,63.471,-65.308
741,935,64.706,-71.585
741,951,70.442,-74.783
741,964,68.66,-69.433
741,978,64.185,-67.275
742,900,63.471,-65.308
742,935,64.706,-71.585
742,951,70.442,-74.783
742,964,68.66,-69.433
742,978,64.185,-67.275
743,97,64.781,-51.623
743,900,63.471,-65.308
743,935,64.706,-71.585
743,964,68.66,-69.433
743,978,64.185,-67.275
744,11,65.352,-48.377
744,44,64.335,-50.804
744,51,63.646,-50.844
744,77,66.194,-48.627
744,97,64.781,-51.623
744,900,63.471,-65.308
744,978,64.185,-67.275
745,5,62.592,-48.46
745,11,65.352,-48.377
745,14,62.579,-49.579
745,29,62.765,-49.51
745,36,62.923,-48.315
745,42,64.035,-47.479
745,44,64.335,-50.804
745,51,63.646,-50.844
745,58,67.877,-43.156
745,77,66.194,-48.627
745,79,61.894,-48.36
745,84,66.929,-43.627
745,86,62.667,-48.31
745,91,62.15,-48.117
745,92,64.56,-47.902
745,97,64.781,-51.623
745,900,63.471,-65.308
746,2,66.612,-41.34
746,4,62.683,-45.165
746,5,62.592,-48.46
746,11,65.352,-48.377
746,13,65.623,-42.69
746,14,62.579,-49.579
746,26,64.388,-43.404
746,29,62.765,-49.51
746,36,62.923,-48.315
746,42,64.035,-47.479
746,44,64.335,-50.804
746,51,63.646,-50.844
746,58,67.877,-43.156
746,60,62.938,-44.585
746,76,65.665,-44.015
746,77,66.194,-48.627
746,79,61.894,-48.36
746,84,66.929,-43.627
746,86,62.667,-48.31
746,87,61.11,-47.244
746,91,62.15,-48.117
746,92,64.56,-47.902
746,97,64.781,-51.623
747,2,66.612,-41.34
747,4,62.683,-45.165
747,5,62.592,-48.46
747,8,61.679,-43.169
747,11,65.352,-48.377
747,13,65.623,-42.69
747,14,62.579,-49.579
747,17,66.458,-39.665
747,24,66.573,-37.706
747,26,64.388,-43.404
747,29,62.765,-49.51
747,36,62.923,-48.315
747,42,64.035,-47.479
747,44,64.335,-50.804
747,45,66.492,-37.635
747,51,63.646,-50.844
747,57,66.65,-38.873
747,58,67.877,-43.156
747,60,62.938,-44.585
747,61,63.983,-42.342
747,74,60.752,-44.594
747,76,65.665,-44.015
747,77,66.194,-48.627
747,79,61.894,-48.36
747,84,66.929,-43.627
747,85,66.469,-38.302
747,86,62.667,-48.31
747,87,61.11,-47.244
747,91,62.15,-48.117
747,92,64.56,-47.902
747,97,64.781,-51.623
748,2,66.612,-41.34
748,4,62.683,-45.165
748,5,62.592,-48.46
748,8,61.679,-43.169
748,11,65.352,-48.377
748,13,65.623,-42.69
748,14,62.579,-49.579
748,17,66.458,-39.665
748,24,66.573,-37.706
748,26,64.388,-43.404
748,29,62.765,-49.51
748,36,62.923,-48.315
748,42,64.035,-47.479
748,44,64.335,-50.804
748,45,66.492,-37.635
748,51,63.646,-50.844
748,57,66.65,-38.873
748,58,67.877,-43.156
748,60,62.938,-44.585
748,61,63.983,-42.342
748,74,60.752,-44.594
748,76,65.665,-44.015
748,77,66.194,-48.627
748,79,61.894,-48.36
748,84,66.929,-43.627
748,85,66.469,-38.302
748,86,62.667,-48.31
748,87,61.11,-47.244
748,91,62.15,-48.117
748,92,64.56,-47.902
748,97,64.781,-51.623
749,2,66.612,-41.34
749,4,62.683,-45.165
749,5,62.592,-48.46
749,8,61.679,-43.169
749,11,65.352,-48.377
749,13,65.623,-42.69
749,14,62.579,-49.579
749,17,66.458,-39.665
749,24,66.573,-37.706
749,26,64.388,-43.404
749,29,62.765,-49.51
749,36,62.923,-48.315
749,42,64.035,-47.479
749,44,64.335,-50.804
749,45,66.492,-37.635
749,51,63.646,-50.844
749,57,66.65,-38.873
749,58,67.877,-43.156
749,60,62.938,-44.585
749,61,63.983,-42.342
749,74,60.752,-44.594
749,76,65.665,-44.015
749,77,66.194,-48.627
749,79,61.894,-48.36
749,84,66.929,-43.627
749,85,66.469,-38.302
749,86,62.667,-48.31
749,87,61.11,-47.244
749,91,62.15,-48.117
749,92,64.56,-47.902
749,97,64.781,-51.623
750,2,66.612,-41.34
750,4,62.683,-45.165
750,5,62.592,-48.46
750,8,61.679,-43.169
750,11,65.352,-48.377
750,13,65.623,-42.69
750,14,62.579,-49.579
750,17,66.458,-39.665
750,24,66.573,-37.706
750,26,64.388,-43.404
750,29,62.765,-49.51
750,36,62.923,-48.315
750,42,64.035,-47.479
750,44,64.335,-50.804
750,45,66.492,-37.635
750,51,63.646,-50.844
750,57,66.65,-38.873
750,58,67.877,-43.156
750,60,62.938,-44.585
750,61,63.983,-42.342
750,74,60.752,-44.594
750,76,65.665,-44.015
750,77,66.194,-48.627
750,79,61.894,-48.36
750,84,66.929,-43.627
750,85,66.469,-38.302
750,86,62.667,-48.31
750,87,61.11,-47.244
750,91,62.15,-48.117
750,92,64.56,-47.902
750,97,64.781,-51.623
751,2,66.612,-41.34
751,4,62.683,-45.165
751,5,62.592,-48.46
751,8,61.679,-43.169
751,11,65.352,-48.377
751,13,65.623,-42.69
751,14,62.579,-49.579
751,17,66.458,-39.665
751,24,66.573,-37.706
751,26,64.388,-43.404
751,29,62.765,-49.51
751,36,62.923,-48.315
751,42,64.035,-47.479
751,45,66.492,-37.635
751,51,63.646,-50.844
751,57,66.65,-38.873
751,58,67.877,-43.156
751,60,62.938,-44.585
751,61,63.983,-42.342
751,74,60.752,-44.594
751,76,65.665,-44.015
751,79,61.894,-48.36
751,84,66.929,-43.627
751,85,66.469,-38.302
751,86,62.667,-48.31
751,87,61.11,-47.244
751,91,62.15,-48.117
751,92,64.56,-47.902
752,2,66.612,-41.34
752,4,62.683,-45.165
752,5,62.592,-48.46
752,8,61.679,-43.169
752,13,65.623,-42.69
752,17,66.458,-39.665
752,24,66.573,-37.706
752,26,64.388,-43.404
752,36,62.923,-48.315
752,42,64.035,-47.479
752,45,66.492,-37.635
752,57,66.65,-38.873
752,58,67.877,-43.156
752,60,62.938,-44.585
752,61,63.983,-42.342
752,74,60.752,-44.594
752,76,65.665,-44.015
752,79,61.894,-48.36
752,84,66.929,-43.627
752,85,66.469,-38.302
752,86,62.667,-48.31
752,87,61.11,-47.244
752,91,62.15,-48.117
753,2,66.612,-41.34
753,4,62.683,-45.165
753,8,61.679,-43.169
753,13,65.623,-42.69
753,17,66.458,-39.665
753,24,66.573,-37.706
753,26,64.388,-43.404
753,45,66.492,-37.635
753,57,66.65,-38.873
753,60,62.938,-44.585
753,61,63.983,-42.342
753,74,60.752,-44.594
753,85,66.469,-38.302
753,87,61.11,-47.244
754,8,61.679,-43.169
754,24,66.573,-37.706
754,45,66.492,-37.635
754,74,60.752,-44.594
754,85,66.469,-38.302
774,605,40.121,-6.404
775,605,40.121,-6.404
776,605,40.121,-6.404
776,683,38.169,-3.127
777,605,40.121,-6.404
777,683,38.169,-3.127
778,605,40.121,-6.404
778,683,38.169,-3.127
779,252,34.785,-3.227
779,605,40.121,-6.404
779,683,38.169,-3.127
780,252,34.785,-3.227
780,605,40.121,-6.404
780,683,38.169,-3.127
781,252,34.785,-3.227
781,605,40.121,-6.404
781,683,38.169,-3.127
782,252,34.785,-3.227
782,683,38.169,-3.127
783,238,32.054,3.512
783,252,34.785,-3.227
783,683,38.169,-3.127
784,238,32.054,3.512
784,252,34.785,-3.227
785,238,32.054,3.512
785,252,34.785,-3.227
786,238,32.054,3.512
786,252,34.785,-3.227
786,285,28.16,2.544
787,285,28.16,2.544
788,285,28.16,2.544
789,285,28.16,2.544
790,285,28.16,2.544
791,274,22.535,4.6
791,285,28.16,2.544
792,274,22.535,4.6
792,275,20.631,5.571
792,285,28.16,2.544
793,274,22.535,4.6
793,275,20.631,5.571
793,285,28.16,2.544
794,274,22.535,4.6
794,275,20.631,5.571
795,274,22.535,4.6
795,275,20.631,5.571
796,219,15.735,4.998
796,274,22.535,4.6
796,275,20.631,5.571
797,219,15.735,4.998
797,274,22.535,4.6
797,275,20.631,5.571
798,219,15.735,4.998
798,274,22.535,4.6
798,275,20.631,5.571
799,219,15.735,4.998
799,272,12.688,7.654
799,275,20.631,5.571
800,219,15.735,4.998
800,272,12.688,7.654
800,275,20.631,5.571
801,219,15.735,4.998
801,272,12.688,7.654
802,219,15.735,4.998
802,272,12.688,7.654
803,216,10.119,11.473
803,219,15.735,4.998
803,272,12.688,7.654
804,216,10.119,11.473
804,220,8.956,11.865
804,272,12.688,7.654
804,273,8.677,10.49
805,216,10.119,11.473
805,220,8.956,11.865
805,231,6.26,7.877
805,272,12.688,7.654
805,273,8.677,10.49
805,294,5.75,9.26
806,216,10.119,11.473
806,220,8.956,11.865
806,231,6.26,7.877
806,272,12.688,7.654
806,273,8.677,10.49
806,294,5.75,9.26
807,216,10.119,11.473
807,220,8.956,11.865
807,231,6.26,7.877
807,272,12.688,7.654
807,273,8.677,10.49
807,294,5.75,9.26
808,216,10.119,11.473
808,220,8.956,11.865
808,231,6.26,7.877
808,273,8.677,10.49
808,276,3.452,10.375
808,294,5.75,9.26
809,216,10.119,11.473
809,220,8.956,11.865
809,231,6.26,7.877
809,232,3.806,14.094
809,273,8.677,10.49
809,276,3.452,10.375
809,294,5.75,9.26
810,216,10.119,11.473
810,220,8.956,11.865
810,231,6.26,7.877
810,232,3.806,14.094
810,251,-0.396,9.338
810,273,8.677,10.49
810,276,3.452,10.375
810,294,5.75,9.26
811,220,8.956,11.865
811,231,6.26,7.877
811,232,3.806,14.094
811,251,-0.396,9.338
811,273,8.677,10.49
811,276,3.452,10.375
811,294,5.75,9.26
812,231,6.26,7.877
812,232,3.806,14.094
812,251,-0.396,9.338
812,276,3.452,10.375
812,294,5.75,9.26
813,232,3.806,14.094
813,251,-0.396,9.338
813,276,3.452,10.375
813,294,5.75,9.26
813,299,-2.435,11.306
814,232,3.806,14.094
814,243,-3.054,14.025
814,251,-0.396,9.338
814,276,3.452,10.375
814,299,-2.435,11.306
815,232,3.806,14.094
815,243,-3.054,14.025
815,251,-0.396,9.338
815,276,3.452,10.375
815,299,-2.435,11.306
816,232,3.806,14.094
816,243,-3.054,14.025
816,251,-0.396,9.338
816,299,-2.435,11.306
817,243,-3.054,14.025
817,251,-0.396,9.338
817,299,-2.435,11.306
818,243,-3.054,14.025
818,249,-7.9,14.319
818,251,-0.396,9.338
818,299,-2.435,11.306
819,208,-7.698,16.954
819,229,-7.771,17.465
819,243,-3.054,14.025
819,249,-7.9,14.319
819,299,-2.435,11.306
820,208,-7.698,16.954
820,229,-7.771,17.465
820,243,-3.054,14.025
820,249,-7.9,14.319
820,299,-2.435,11.306
821,208,-7.698,16.954
821,229,-7.771,17.465
821,230,-10.783,17.196
821,243,-3.054,14.025
821,249,-7.9,14.319
822,208,-7.698,16.954
822,218,-10.629,19.583
822,229,-7.771,17.465
822,230,-10.783,17.196
822,249,-7.9,14.319
823,208,-7.698,16.954
823,218,-10.629,19.583
823,229,-7.771,17.465
823,230,-10.783,17.196
823,249,-7.9,14.319
824,208,-7.698,16.954
824,218,-10.629,19.583
824,229,-7.771,17.465
824,230,-10.783,17.196
824,249,-7.9,14.319
825,208,-7.698,16.954
825,229,-7.771,17.465
825,230,-10.783,17.196
825,249,-7.9,14.319
826,208,-7.698,16.954
826,229,-7.771,17.465
826,230,-10.783,17.196
827,230,-10.783,17.196
827,259,-18.352,15.323
828,230,-10.783,17.196
828,259,-18.352,15.323
829,230,-10.783,17.196
829,259,-18.352,15.323
829,290,-20.56,17.877
830,259,-18.352,15.323
830,290,-20.56,17.877
831,259,-18.352,15.323
831,290,-20.56,17.877
832,237,-24.804,16.29
832,259,-18.352,15.323
832,290,-20.56,17.877
833,237,-24.804,16.29
833,259,-18.352,15.323
833,290,-20.56,17.877
834,237,-24.804,16.29
834,259,-18.352,15.323
834,290,-20.56,17.877
835,237,-24.804,16.29
835,290,-20.56,17.877
836,237,-24.804,16.29
836,290,-20.56,17.877
837,203,-27.385,25.454
837,237,-24.804,16.29
838,203,-27.385,25.454
838,237,-24.804,16.29
838,264,-31.225,20.05
839,203,-27.385,25.454
839,237,-24.804,16.29
839,264,-31.225,20.05
840,203,-27.385,25.454
840,264,-31.225,20.05
841,203,-27.385,25.454
841,264,-31.225,20.05
842,203,-27.385,25.454
842,264,-31.225,20.05
843,203,-27.385,25.454
843,264,-31.225,20.05
844,203,-27.385,25.454
844,264,-31.225,20.05
845,264,-31.225,20.05
1015,955,60.604,-143.412
1015,967,60.985,-144.769
1015,979,60.787,-144.881
1016,783,56.785,-135.042
1016,921,62.265,-143.602
1016,926,60.408,-139.756
1016,955,60.604,-143.412
1016,967,60.985,-144.769
1016,979,60.787,-144.881
1016,982,59.394,-138.098
1017,769,57.746,-134.45
1017,921,62.265,-143.602
1017,926,60.408,-139.756
1017,955,60.604,-143.412
1017,967,60.985,-144.769
1017,979,60.787,-144.881
1017,982,59.394,-138.098
1018,756,58.81,-133.402
1018,769,57.746,-134.45
1018,908,59.652,-134.281
1018,921,62.265,-143.602
1018,926,60.408,-139.756
1018,938,61.773,-136.031
1018,955,60.604,-143.412
1018,967,60.985,-144.769
1018,979,60.787,-144.881
1018,982,59.394,-138.098
1019,756,58.81,-133.402
1019,769,57.746,-134.45
1019,908,59.652,-134.281
1019,921,62.265,-143.602
1019,926,60.408,-139.756
1019,938,61.773,-136.031
1019,942,59.2,-129.467
1019,955,60.604,-143.412
1019,967,60.985,-144.769
1019,979,60.787,-144.881
1019,982,59.394,-138.098
1019,988,60.06,-130.981
1020,756,58.81,-133.402
1020,769,57.746,-134.45
1020,908,59.652,-134.281
1020,913,62.369,-129.948
1020,921,62.265,-143.602
1020,926,60.408,-139.756
1020,938,61.773,-136.031
1020,942,59.2,-129.467
1020,948,65.412,-134.471
1020,954,63.465,-131.752
1020,955,60.604,-143.412
1020,958,61.248,-130.267
1020,967,60.985,-144.769
1020,973,61.552,-130.019
1020,979,60.787,-144.881
1020,982,59.394,-138.098
1020,988,60.06,-130.981
1021,756,58.81,-133.402
1021,769,57.746,-134.45
1021,908,59.652,-134.281
1021,913,62.369,-129.948
1021,921,62.265,-143.602
1021,926,60.408,-139.756
1021,938,61.773,-136.031
1021,942,59.2,-129.467
1021,943,61.194,-126.967
1021,948,65.412,-134.471
1021,954,63.465,-131.752
1021,955,60.604,-143.412
1021,958,61.248,-130.267
1021,967,60.985,-144.769
1021,973,61.552,-130.019
1021,979,60.787,-144.881
1021,982,59.394,-138.098
1021,988,60.06,-130.981
1022,756,58.81,-133.402
1022,769,57.746,-134.45
1022,908,59.652,-134.281
1022,910,60.885,-122.79
1022,913,62.369,-129.948
1022,921,62.265,-143.602
1022,926,60.408,-139.756
1022,927,66.021,-129.142
1022,936,62.065,-125.931
1022,938,61.773,-136.031
1022,942,59.2,-129.467
1022,943,61.194,-126.967
1022,948,65.412,-134.471
1022,954,63.465,-131.752
1022,958,61.248,-130.267
1022,973,61.552,-130.019
1022,982,59.394,-138.098
1022,988,60.06,-130.981
1023,756,58.81,-133.402
1023,769,57.746,-134.45
1023,908,59.652,-134.281
1023,910,60.885,-122.79
1023,913,62.369,-129.948
1023,925,63.915,-123.76
1023,927,66.021,-129.142
1023,933,64.552,-126.177
1023,936,62.065,-125.931
1023,938,61.773,-136.031
1023,942,59.2,-129.467
1023,943,61.194,-126.967
1023,948,65.412,-134.471
1023,954,63.465,-131.752
1023,958,61.248,-130.267
1023,959,62.844,-143.61
1023,973,61.552,-130.019
1023,988,60.06,-130.981
1023,994,63.56,-122.927
1024,756,58.81,-133.402
1024,903,67.398,-124.448
1024,908,59.652,-134.281
1024,910,60.885,-122.79
1024,913,62.369,-129.948
1024,925,63.915,-123.76
1024,927,66.021,-129.142
1024,933,64.552,-126.177
1024,936,62.065,-125.931
1024,938,61.773,-136.031
1024,942,59.2,-129.467
1024,943,61.194,-126.967
1024,948,65.412,-134.471
1024,954,63.465,-131.752
1024,958,61.248,-130.267
1024,973,61.552,-130.019
1024,988,60.06,-130.981
1024,994,63.56,-122.927
1024,998,68.094,-125.64
1025,903,67.398,-124.448
1025,910,60.885,-122.79
1025,913,62.369,-129.948
1025,925,63.915,-123.76
1025,927,66.021,-129.142
1025,933,64.552,-126.177
1025,936,62.065,-125.931
1025,942,59.2,-129.467
1025,943,61.194,-126.967
1025,948,65.412,-134.471
1025,954,63.465,-131.752
1025,958,61.248,-130.267
1025,966,64.498,-118.569
1025,973,61.552,-130.019
1025,988,60.06,-130.981
1025,994,63.56,-122.927
1025,998,68.094,-125.64
1026,903,67.398,-124.448
1026,910,60.885,-122.79
1026,913,62.369,-129.948
1026,925,63.915,-123.76
1026,927,66.021,-129.142
