Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
520,-7142.274527344122,-83.14382034973788,-291.48515318662623,0.31607252435453354,-2.901974743860297,-6.8322824186010545
521,-7134.4014153673,-141.05306404524094,-427.986829110611,0.47173865832848294,-2.8995340157771294,-6.824436042224233
522,-7123.419094711433,-198.9010172145435,-564.3019104392174,0.6272057303657087,-2.895832413790462,-6.813613941469103
523,-7109.332201025531,-256.6625228837415,-700.3709542873595,0.7824079909240859,-2.890871375712638,-6.799820404754929
524,-7092.146683126493,-314.31245774754154,-836.1346152938512,0.9372797808249936,-2.8846528381058216,-6.78306090101555
525,-7071.869800966996,-371.8257421209424,-971.5336692073842,1.0917555538915844,-2.8771792358831587,-6.763342078441822
526,-7048.510123150917,-429.1773498817045,-1106.5090364442187,1.2457698995919493,-2.8684535017939754,-6.740671762947288
527,-7022.077523996206,-486.34231840146566,-1241.0018056126714,1.3992575656879105,-2.8584790657923813,-6.715058956355626
528,-6992.583180145056,-543.2957584630335,-1374.9532569984926,1.5521534808898245,-2.8472598542886005,-6.686513834308197
529,-6960.039566721293,-600.0128641616194,-1508.3048860055833,1.704392777517872,-2.8348002892821778,-6.655047743889776
530,-6924.460453034808,-656.4689227876158,-1640.9984265465182,1.8559108141699894,-2.8211052873761786,-6.620673200970299
531,-6885.860897832913,-712.6393246884812,-1772.9758743769771,2.006643198396676,-2.8061802586713447,-6.583403887260225
532,-6844.2572440985305,-768.499573107365,-1904.179510368422,2.156525809382544,-2.7900311055391134,-6.54325464707692
533,-6799.667113394938,-824.0252939961323,-2034.5519237134356,2.305494820634692,-2.772664221272256,-6.5002414838191545
534,-6752.109399757179,-879.1922458000953,-2164.036035057287,2.453486722677155,-2.7540864886118865,-6.454381556146738
535,-6701.604263129725,-933.9763292122913,-2292.5751195505604,2.600438345751362,-2.734305278149391,-6.40569317386192
536,-6648.173122350533,-988.3535968945104,-2420.112829816157,2.7462868825215128,-2.7133284466018366,-6.354195793489153
537,-6591.838647681279,-1042.3002631626962,-2546.593218824999,2.890969910784219,-2.6911643349592653,-6.299910013549472
538,-6532.624752883692,-1095.7927136340995,-2671.9607626742377,3.034425416180965,-2.6678217665022634,-6.242857569525704
539,-6470.556586841939,-1148.8075148336475,-2796.1603832617393,3.1765918149124857,-2.6433100446879827,-6.183061328514286
540,-6405.660524731209,-1201.3214237566865,-2919.137470850233,3.317407976452613,-2.617638950902969,-6.120545283559772
541,-6337.964158732208,-1253.311397385685,-3040.8379065153845,3.456813246260662,-2.590818742080759,-6.055334547667249
542,-6267.4962882918935,-1304.7546021579954,-3161.2080844706684,3.59474746848941,-2.5628601481824074,-5.987455347488441
543,-6194.286909930438,-1355.6284233819977,-3280.1949342628477,3.731151008686639,-2.5337743695378876,-5.916935016676625
544,-6118.367206594588,-1405.9104745987895,-3397.745942831222,3.8659647764873157,-2.5035730740463378,-5.8438019889056205
545,-6039.769536557611,-1455.5786068866505,-3513.80917642405,3.9991302482934206,-2.4722683942329877,-5.768085790547845
546,-5958.527421866204,-1504.6109181052802,-3628.333302364992,4.130589489938064,-2.439872924160642,-5.689817033006425
547,-5874.675536334592,-1552.9857620770304,-3741.2676106629597,4.2602851793301255,-2.406399716193478,-5.609027404696169
548,-5788.249693086327,-1600.6817577020397,-3852.5620354580005,4.388160629075473,-2.371862277610909,-5.525749662668174
549,-5699.286831644251,-1647.6777980043487,-3962.167176296267,4.51415980907034,-2.3362745670692333,-5.440017623872717
550,-5607.8250045692785,-1693.9530591058406,-4070.0343192265796,4.6382273690621005,-2.2996509909087526,-5.351866156055083
551,-5513.903363648625,-1739.487009125018,-4176.115457711392,4.760308661172465,-2.2620063993039916,-5.261331168278868
552,-5417.562145634348,-1784.259416997329,-4280.363313344518,4.880349762377521,-2.2233560822547154,-5.168449601071269
553,-5318.842657533102,-1828.2503612139392,-4382.731356368059,4.998297496938766,-2.183715765415363,-5.073259416185001
554,-5217.787261448143,-1871.440238475672,-4483.173825980789,5.114099458779104,-2.1431016057604504,-4.97579958597114
555,-5114.439358974687,-1913.8097722588363,-4581.645750430262,5.22770403379696,-2.101530187083687,-4.876110082357638
556,-5008.843375150085,-1955.3400212895128,-4678.102966880541,5.339060422111629,-2.059018515328408,-4.774231865427904
557,-4901.044741960129,-1996.012387923024,-4772.502141047595,5.448118660232445,-2.0155840137469245,-4.670206871594138
558,-4791.089881403043,-2035.80862642511,-4864.800786594281,5.554829643143973,-1.9712445178865319,-4.564078001360007
559,-4679.026188113065,-2074.7108511513034,-4954.9572842765265,5.659145146298963,-1.926018270399848,-4.455889106667431
560,-4564.902011545506,-2112.7015446209557,-5042.930900832328,5.761017847510408,-1.8799239156772691,-4.3456849778223505
561,-4448.766637725328,-2149.7635654824157,-5128.681807605236,5.8604013487337525,-1.8329804942992936,-4.233511329994359
562,-4330.670270561522,-2185.8801563656907,-5212.171098893687,5.9572501977297465,-1.7852074373065414,-4.119414789285226
563,-4210.664012729854,-2221.034951618939,-5293.360810017485,6.05151990959805,-1.736624560285427,-4.003442878361657
564,-4088.7998461266216,-2255.2119849250826,-5372.213935092716,6.143166988171304,-1.6872520572673961,-3.885644001647568
565,-3965.1306118963203,-2288.39569679482,-5448.694444506207,6.232148947258953,-1.6371104944398192,-3.766067430071533
566,-3839.709990036278,-2320.570941932238,-5522.76730208067,6.3184243317297275,-1.5862208036666405,-3.644763285365087
567,-3712.592478581643,-2351.7229964692515,-5594.398481921454,6.401952738421207,-1.5346042758169813,-3.521782523907971
568,-3583.833372374385,-2381.8375650649373,-5663.5549849357585,6.48269483686452,-1.4822825539000624,-3.3971769201165394
569,-3453.4887414199106,-2410.9007878659563,-5730.204855015299,6.560612389811878,-1.4292776260048696,-3.2709990493717838
570,-3321.6154088355684,-2438.89924732412,-5794.317194873023,6.635668273554125,-1.3756118180430508,-3.1433022704838605
571,-3188.2709283952563,-2465.8199748671523,-5855.862181524681,6.707826498015237,-1.3213077862937483,-3.0141407076900855
572,-3053.5135616747802,-2491.6504574186906,-5914.811081405846,6.777052226610116,-1.2663885097492171,-2.883569232184024
573,-2917.402254802741,-2516.3786437635385,-5971.136265115052,6.84331179585195,-1.2108772822600349,-2.7516434431730916
574,-2779.996614822237,-2539.9929507541506,-6024.811221773519,6.906572734694671,-1.1547977044791489,-2.618419648463136
575,-2641.3568856686456,-2562.4822693543288,-6075.810572992077,6.966803783595989,-1.098173675603909,-2.4839548445682924
576,-2501.5439237694736,-2583.8359705160833,-6124.110086435693,7.023974913285973,-1.0410293849155314,-2.348306696345021
577,-2360.619173271947,-2604.043910885632,-6169.686688976214,7.078057343225854,-0.9833893031155839,-2.2115335161497067
578,-2218.6446409050304,-2623.0964383344503,-6212.518479423654,7.129023559741412,-0.9252781734592334,-2.0736942425194593
579,-2075.682870482351,-2640.9843973113243,-6252.584740826605,7.17684733381492,-0.8667210026853263,-1.9348484183765304
580,-1931.7969170531708,-2657.6991340113586,-6289.865952332163,7.221503738519459,-0.8077430517433107,-1.7950561687568551
581,-1787.0503207083543,-2673.2325013578907,-6324.343800595988,7.262969166079079,-0.7483698263174133,-1.6543781780637983
582,-1641.5070800494598,-2687.576863793235,-6356.001190732888,7.301221344537886,-0.6886270671487957,-1.5128756668491488
583,-1495.2316253286085,-2700.7251018742636,-6384.822256798598,7.3362393540211315,-0.6285407401562665,-1.370610368123234
584,-1348.2887912676758,-2712.670616668787,-6410.792371793283,7.368003642570957,-0.5681370263567663,-1.2276445031971572
585,-1200.743789565063,-2723.4073339487823,-6433.89815717757,7.39649604153938,-0.5074423115867419,-1.0840407570602149
586,-1052.6621810997656,-2732.9297081764494,-6454.127491891685,7.421699780520763,-0.4464831760260906,-0.9398622532967899
587,-904.1098478414609,-2741.232726279227,-6471.469520868688,7.44359950180604,-0.38528638352628697,-0.7951725285468632
588,-755.1529644766017,-2748.311911209841,-6485.914663032647,7.462181274340697,-0.3238788707447605,-0.6500355065153819
589,-605.8579697608811,-2754.1633252875486,-6497.454618772793,7.477432607168386,-0.2622877360878741,-0.5045154715363819
590,-456.2915376079279,-2758.783573316784,-6506.0823768848695,7.489342462342119,-0.20054022846489578,-0.35867704169786646
591,-306.52054792568435,-2762.169805479447,-6511.792220970898,7.4979012672846785,-0.13866373585593425,-0.21258514153482097
592,-156.61205721123673,-2764.3197199971587,-6514.5797352888385,7.503100926580094,-0.0766857736968713,-0.0663049742978918
593,-6.63326891581842,-2765.231565559855,-6514.441810043762,7.504934833177833,-0.01463397308468057,0.08009800619398975
594,143.34849640814048,-2764.9041435171735,-6511.376646112251,7.503397878991524,0.04746393119325455,0.2265581241079265
595,293.26583116556907,-2763.3368098291467,-6505.383759192038,7.498486464873939,0.10958011280174097,0.373009510548529
596,443.0512709703985,-2760.529476772815,-6496.463983369033,7.4901985099502,0.17168666616812522,0.5193861328963334
597,592.6373250771093,-2756.4826144014555,-6484.619474094092,7.478533460291133,0.23375561895584757,0.6656218245218446
598,741.9565069790457,-2751.197251753205,-6469.853710562171,7.463492296908947,0.2957589446963261,0.811650314863547
599,890.941365159477,-2744.6749778059752,-6452.171497486686,7.4450775430575655,0.35766857557396864,0.9574052598571361
600,1039.5245139816639,-2736.9179421756457,-6431.578966262188,7.423293270820111,0.4194564153589537,1.1028202727029708
601,1187.6386647032273,-2727.928855554645,-6408.083575508758,7.39814510696634,0.48109435248194315,1.2478289549575985
602,1335.216656600272,-2717.71098988814,-6381.694110991758,7.36964023806306,0.5425542732446997,1.3923649279347532
603,1482.1914881860087,-2706.2681782851814,-6352.420684910905,7.337787414820928,0.6038080751602076,1.5363618644003698
604,1628.4963485085595,-2693.604814662289,-6320.27473455299,7.302596955661305,0.6648276804156709,1.6797535205455902
605,1774.0646485120988,-2679.725853117079,-6285.269020302796,7.264080749487324,0.725585049451344,1.8224737682207874
606,1918.8300524454783,-2664.6368070297026,-6247.41762300719,7.22225225764359,0.7860521946480099,1.9644566274133655
607,2062.7265093015617,-2648.343747889993,-6206.735940687748,7.177126515049655,0.8462011941154415,2.1056362989506985
608,2205.68828427113,-2630.853303848369,-6163.240684597494,7.128720130492516,0.9060042055741132,2.245947197409819
609,2347.6499901939474,-2612.1726579887554,-6116.949874617924,7.0770512860643775,0.9654334803217566,2.3853239842137155
610,2488.546618990139,-2592.3095463218297,-6067.882833992698,7.022139735731974,1.024461377276719,2.5237016008945887
611,2628.3135730540266,-2571.272255497242,-6016.0601833949395,6.964006803024865,1.0830603770889582,2.6610153025025975
612,2766.886696593066,-2549.0696202334575,-5961.503834325394,6.902675377830296,1.1412030963100492,2.7972006911390017
613,2904.202306893614,-2525.71102046419,-5904.236981839204,6.838169912283177,1.1988623016127533,2.932193749591348
614,3040.1972254954762,-2501.206378200506,-5844.2840965995165,6.7705164157403575,1.2560109240506496,3.0659308750478997
615,3174.808809256841,-2475.566154107899,-5781.670916256474,6.699742448829016,1.3126220733481602,3.198348912868214
616,3307.97498129094,-2448.8013437978143,-5716.42443615082,6.625877116559927,1.3686690522108478,3.3293851903857097
617,3439.6342617556306,-2420.9234738333507,-5648.572899341669,6.548951060497032,1.424125370645797,3.4589775507179334
618,3569.7257984771218,-2391.94459744899,-5578.14578595848,6.468996449975596,1.4789647602816631,3.587064386559657
619,3698.1893973884844,-2361.8772899845258,-5505.173801877992,6.386046972362262,1.5331611886775773,3.71358467393311
620,3824.9655527640684,-2330.734644033451,-5429.688866727007,6.300137822350875,1.586688873610232,3.8384780058698618
621,3949.995477230193,-2298.5302643064333,-5351.724101212872,6.211305690289241,1.6395222973278907,3.961684625997703
622,4073.22113153288,-2265.2782622105565,-5271.313813783691,6.11958874953274,1.6916362207602331,4.083145462005961
623,4194.585254043235,-2230.993250145355,-5188.4934866209305,6.025026642821604,1.7430056976726118,4.202802158962283
624,4314.031389980559,-2195.690335516947,-5103.299760967857,5.927660467680007,1.7936060887530567,4.320597112453243
625,4431.503920334086,-2159.385114471579,-5015.770421797386,5.827532760835766,1.8434130756205498,4.436473501521309
626,4546.948090463444,-2122.0936653503845,-4925.9443818238315,5.724687481660747,1.8924026747426232,4.550375321370062
627,4660.310038358491,-2083.832541867207,-4833.8616648633615,5.619169994632988,1.9405512512504932,4.662247415809657
628,4771.536822538771,-2044.6187660117337,-4739.563388548786,5.511027050822896,1.9878355326396404,4.7720355094139055
629,4880.576449573374,-2004.4698206802452,-4643.091746404529,5.400306768406485,2.034232622343944,4.879686239360857
630,4987.377901201519,-1963.4036420367368,-4544.489989288624,5.2870586122104894,2.0797200131710913,4.985147186927829
631,5091.891161034838,-1921.4386116071848,-4443.8024062086715,5.171333372294431,2.12427560058731,5.088366908612677
632,5194.06724082193,-1878.5935481101903,-4341.074304519771,5.053183141576743,2.167877695839129,5.189294966852238
633,5293.858206256337,-1834.8876990273084,-4236.351989512581,4.932661292512438,2.210505038900158,5.287881960309619
634,5391.217202308951,-1790.3407319167181,-4129.682743400496,4.809822452831691,2.2521368112306024,5.384079553701452
635,5486.098478066316,-1744.9727254740196,-4021.114803715365,4.684722480349061,2.29275264833765,5.477840507136963
636,5578.457411056168,-1698.804160344359,-3910.6973411219014,4.557418436855183,2.3323326521244874,5.569118704940256
637,5668.250531042139,-1651.8559096901897,-3798.480436661326,4.427968561103128,2.3708574030161067,5.65786918392788
638,5755.435543269765,-1604.1492295191042,-3684.5150584352277,4.296432240903005,2.40830797185014,5.744048161113952
639,5839.971351145746,-1555.705748776804,-3568.8530377418247,4.1628699843401735,2.4446659315207815,5.8276130608148975
640,5921.818078333521,-1506.5474592100372,-3451.547044676453,4.0273433901324545,2.4799133683644228,5.908522541127072
641,6000.937090247894,-1456.6967050048413,-3332.650563209229,3.889915117143846,2.5140328932754445,5.9867365197501625
642,6077.291014932054,-1406.1761722056312,-3212.217865753331,3.7506488530729807,2.5470076525409353,6.062216199130093
643,6150.843763300704,-1355.0088779208122,-3090.303987237651,3.6096092823356085,2.5788213383832974,6.134924090895572
644,6221.560548733422,-1303.2181593208863,-2966.9646986982616,3.4668620531618157,2.609458199199865,6.204824039562852
645,6289.407906002746,-1250.827662435136,-2842.256480403407,3.3224737439293635,2.638903049488945,6.271881245484022
646,6354.353709521909,-1197.8613307533803,-2716.2364945276927,3.1765118287559773,2.6671412794519194,6.336062287014595
647,6416.367190897687,-1144.343393639283,-2588.9625573910403,3.02904464237426,2.694158864261296,6.397335141876898
648,6475.41895577429,-1090.2983545619409,-2460.493111278787,2.8801413443138557,2.7199423729849723,6.455669207696535
649,6531.480999954642,-1035.750979152811,-2330.887195859741,2.729871882416762,2.7444789771571556,6.5110353216897705
650,6584.526724786016,-980.7262830951182,-2200.2044192193594,2.5783069557122937,2.7677564589868147,6.563405779480693
651,6634.5309517975065,-925.2495198529713,-2068.504928525604,2.42551797667941,2.7897632191948416,6.61275435302762
652,6681.469936577396,-869.3461682477523,-1935.8493803454567,2.2715770329247817,2.810488284471462,6.659056307639288
653,6725.321381878924,-813.0419198895249,-1802.2989106307318,2.1165568483062263,2.8299213145457713,6.702288418062008
654,6766.064449943881,-756.3626664710515,-1667.9151043913898,1.9605307435311585,2.8480526088597826,6.74242898362028
655,6803.679774033585,-699.3344869326954,-1532.7599650761572,1.803572596261625,2.8648731128395832,6.779457842393888
656,6838.149469157895,-641.9836345060585,-1396.8958836792426,1.645756800757075,2.880374423756825,6.813356384415905
657,6869.457141993271,-584.3365236447402,-1260.3856075932135,1.4871582270874515,2.8945487961740497,6.8441075638767925
658,6897.58789998158,-526.4197168505641,-1123.2922092279734,1.327852179949718,2.9073891469678586,6.871695910320974
659,6922.5283596021345,-468.25991140377454,-985.6790544161483,1.1679143571212187,2.918889059924393,6.896107538823312
660,6944.266653810003,-409.88392600567465,-847.6097706251188,1.007420807583946,2.9290427899020584,6.917330159134107
661,6962.792438634351,-351.3186873426295,-709.1482149968926,0.8464478893547727,2.9378452665568484,6.9353530837821795
662,6978.096898931305,-292.5912165799661,-570.358442236365,0.6850722270562855,2.945292097626199,6.950167235126998
663,6990.172753286519,-233.72861579473786,-431.30467236912074,0.5233706692638883,2.9513795717677263,6.961765151351837
664,6999.01425806329,-174.758054356326,-292.0512583901446,0.3614202456650606,2.956104660949714,6.9701409913911405
665,7004.617210592869,-115.70675526378649,-152.6626538248224,0.19929812406681843,2.9594650223907517,6.975290538786561
666,7006.978951504271,-56.60198144887725,-13.203380223370353,0.037081567287592564,2.961459000046412,6.977211204467282
667,7006.098366191646,2.5289779459249724,126.2620053893227,-0.12515211002976423,2.962085625641355,6.975902028451449
668,7001.9758854180045,61.65882130558342,265.6689430871723,-0.28732558464731894,2.9613446192458084,6.97136368046686
669,6994.613485054821,120.76024828757745,404.952902617939,-0.4493615679670564,2.9592363893958584,6.963598459490149
670,6984.014684957742,179.8059735648398,544.0494159582596,-0.6111828492348108,2.955762032757512,6.9526102922051
671,6970.184546979432,238.76874055743906,682.8941098270686,-0.7727123386764928,2.950923333335025,6.938404730381791
672,6953.129672121223,297.6213351439158,821.4227381358696,-0.9338731105300657,2.944722761224504,6.920988947179672
673,6932.858196826084,356.3365993431984,959.5712143543601,-1.094588445936894,2.9371634709142915,6.900371732378739
674,6909.37978841598,414.8874449581031,1097.2756437701141,-1.2547818756563047,2.928249299134188,6.876563486544296
675,6882.705639677647,473.24686717133505,1234.4723556209171,-1.4143772225674562,2.917984762256066,6.849576214131986
676,6852.8484626012705,531.3879580852212,1371.0979350788054,-1.5732986439229295,2.9063750532488912,6.819423515540894
677,6819.822481277421,589.2839201961928,1507.0892550648987,-1.7314706733191005,2.8934260381917536,6.786120578123763
678,6783.643423958333,646.9080797951939,1642.3835078738832,-1.8888182623479377,2.879144252348923,6.74968416616457
679,6744.328514290103,704.233900285457,1776.9182365882539,-2.0452668218967687,2.863536895811461,6.710132609834691
680,6701.896461723268,761.2349954089343,1910.631366261473,-2.2007422630616316,2.8466118287104,6.667485793140148
681,6656.367451109814,817.8851423729222,2043.4612348503144,-2.3551710376414823,2.828377566006943,6.621765140873472
682,6607.763131495306,874.1582948684487,2175.3466238764577,-2.508480178180395,2.808843271865626,6.5729936045847746
683,6556.1066041154645,930.0285959722261,2306.22678879805,-2.66059733752632,2.788018753616783,6.521195647587629
684,6501.422409607236,985.4703909239747,2436.04148907197,-2.811450827874896,2.7659144553151336,6.466397229016469
685,6443.736514444877,1040.4582397711447,2564.7310178880434,-2.960969659268267,2.742541450901679,6.4086257869530305
686,6383.076296612293,1094.9669298732128,2692.2362315568653,-3.1090835775192027,2.717911436976535,6.347910220640501
687,6319.470530523385,1148.9714882578244,2818.49857853305,-3.255723101531892,2.6920367251907034,6.284280871804719
688,6252.949371202744,1202.447193821284,2943.4601280563656,-3.400819559991577,2.664930234265142,6.2177695051028605
689,6183.544337739607,1255.3695893659979,3067.0635983934617,-3.54430512739614,2.6366054816459,6.148409287720707
690,6111.288296028416,1307.7144934677926,3189.252384663461,-3.6861128594037162,2.6070765748043305,6.076234768140472
691,6036.215440810012,1359.4580121659758,3309.970586230926,-3.826176727471349,2.5763582021918365,6.001281854101889
692,5958.361277027771,1410.5765504694177,3429.1630336504672,-3.9644316527607093,2.5444656238588417,5.923587789779984
693,5877.762600513619,1461.046823672066,3546.775315147458,-4.10081353928807,2.5114146617479336,5.843191132203559
694,5794.4574780192415,1510.845868471444,3662.7538026199913,-4.235259306296543,2.4772216896714925,5.7601317269391705
695,5708.485226608246,1559.9510538839436,3777.045677147572,-4.3677069198298994,2.441903622984288,5.674450683065802
696,5619.88639242543,1608.3400919509468,3889.598953992699,-4.498095423488229,2.405477907961819,5.586190347466122
697,5528.702728859631,1655.9910482300336,4000.3625070819817,-4.626364968347046,2.367962510895287,5.495394278460471
698,5434.977174117262,1702.88235206562,4109.286092953651,-4.752456842022078,2.329375906914481,5.402107218810611
699,5338.753828223492,1748.992806633856,4216.320374159526,-4.87631349686384,2.2897370685497784,5.3063750681200474
700,5240.077929468792,1794.3015987565996,4321.416942109379,-4.997878577266694,2.249065454044791,5.2082448546585685
701,5138.9958303187,1838.7883084796024,4424.528339346515,-5.117096946078306,2.2073809954313277,5.107764706638878
702,5035.554972804803,1882.4329184103062,4525.60808124397,-5.233914710096961,2.1647040863783453,5.004983822973146
703,4929.8038634154,1925.21582281086,4624.610677111106,-5.348279244644845,2.121055569826745,4.899952443537984
704,4821.792047504318,1967.1178364421928,4721.491650701185,-5.460139217207074,2.0764567254219153,4.792721818976018
705,4711.5700832368,2008.120203155172,4816.207560110785,-5.569444610126875,2.0309292567560906,4.683344180062881
706,4599.189515091158,2048.2046042252905,4908.716017062877,-5.676146742349129,1.9844952784323415,4.571872706667918
707,4484.70284693563,2087.353166427306,4998.975705565435,-5.780198290204942,1.937177302962457,4.458361496337615
708,4368.163514699308,2125.5484698467544,5086.946399938654,-5.881553307231716,1.8889982275105657,4.342865532530026
709,4249.625858656778,2162.7735554252736,5172.588982203768,-5.980167243023758,1.8399813204946596,4.2254406525291035
710,4129.14509534565,2199.011932237119,5255.865458827631,-6.07599696111004,1.790150208057919,4.106143515067177
711,4006.7772891365807,2234.247584494312,5336.738976817292,-6.169000755856535,1.7395288604218118,3.985031567684044
712,3882.579323475277,2268.4649782782326,5415.173839159725,-6.259138368391778,1.6881415781328437,3.8621630138508203
713,3756.6088718159713,2301.649067995622,5491.135519602224,-6.346371001555348,1.636012978214722,3.7375967798864633
714,3628.9243682659285,2333.7853025572467,5564.590676769614,-6.430661333870027,1.5831679802376482,3.6113924816947254
715,3499.584977960478,2364.859631277658,5635.50716761496,-6.511973532539369,1.5296317923162999,3.4836103913488627
716,3368.650567188024,2394.858509494777,5703.854060200993,-6.590273265473521,1.4754298970479123,3.354311403551266
717,3236.1816732843026,2423.7689039082056,5769.601645810096,-6.665527712347078,1.420588037401781,3.22355700199454
718,3102.239474315559,2451.57829763537,5832.721450380946,-6.737705574693544,1.3651322025713752,3.0914092256507484
719,2966.8857585692936,2478.27469498493,5893.186245270915,-6.806777085042305,1.3090886137999103,2.9579306350141668
720,2830.1828938721187,2503.846625946989,5950.9700573433165,-6.872714015104461,1.2524837101902455,2.823184278323478
721,2692.1937967534154,2528.283150399908,6006.048178379475,-6.935489683015045,1.1953441345096503,2.6872336577880804
722,2552.98190147367,2551.5738620337343,6058.397173815889,-6.995078959639882,1.137696718999836,2.5501426958430984
723,2412.611128936056,2573.7088919904336,6107.994890807311,-7.051458273956138,1.0795684712023934,2.411975701456948
724,2271.1458554996975,2594.6789122213754,6154.820465617043,-7.104605617516451,1.0209865598095447,2.272797336514886
725,2128.6508817127437,2614.4751385626278,6198.854330336203,-7.154500548007259,0.9619783005499298,2.132672582301171
726,1985.1914009834964,2633.089333528871,6240.078218934087,-7.201124191912521,0.9025711421188726,1.9916667061023534
727,1840.8329682069168,2650.5138088269655,6278.475172642403,-7.24445924629499,0.8427926521622103,1.8498452279527868
728,1695.6414683645664,2666.7414275902324,6314.029544676263,-7.284489979707502,0.7826705033227829,1.707273887543813
729,1549.6830851146913,2681.7656063348945,6346.727004295559,-7.321202232247602,0.7222324593580371,1.5640186113164571
730,1403.0242693898847,2695.580316640095,6376.5545402104835,-7.354583414769277,0.6615063613373157,1.4201454797576043
731,1255.7317080187738,2708.180086553234,6403.50046333551,-7.38462250726613,0.6005201139267415,1.2757206949184041
732,1107.872292388201,2719.560001722417,6427.554408896448,-7.4113100564408345,0.5393016717696238,1.130810548173228
733,959.5130871620147,2729.7157062580027,6448.707337895547,-7.434638172476152,0.47787902596990256,0.9854813882367436
734,810.7212990723624,2738.6434033253927,6466.951537939982,-7.4546005250232446,0.4162801906858097,0.8397995894560758
735,661.5642457988008,2746.33985547133,6482.280623439397,-7.4711923384233865,0.3545331898407035,0.6938315203940723
736,512.1093249504376,2752.8023846861224,6494.689535178477,-7.484410386179578,0.2926660439576694,0.5476435127191124
737,362.4239831661286,2758.0288722043056,6504.174539270809,-7.494252984694763,0.23070675712436434,0.4013018304165282
738,212.57568534685427,2762.0177580464365,6510.733225500612,-7.500719986293864,0.16868330409392662,0.25487263933515675
739,62.63188403469471,2764.768040304774,6514.364505059192,-7.50381277154682,0.1066236175278639,0.10842197708275061
740,-87.34001104788315,2766.279274175759,6515.068607683199,-7.503534240910295,0.044555575386264576,-0.03798427671736705
741,-237.27266328501264,2766.5515707422524,6512.84707820201,-7.499888805705693,-0.01749301152949527,-0.1842804297964348
742,-387.0988392675911,2765.585595508674,6507.70277250187,-7.492882378451436,-0.07949441187673244,-0.33040100622603236
743,-536.7514386938066,2763.38256669219,6499.639852914519,-7.482522362567459,-0.14142098590952376,-0.4762807750089902
744,-686.1635240578896,2759.944253273252,6488.663783038343,-7.468817641470057,-0.20324519745073744,-0.6218547782657157
745,-835.2683501147845,2755.2729728088343,6474.781322000195,-7.4517785670751975,-0.2649396256939006,-0.7670583590067795
746,-983.9993931093555,2749.3715890118037,6458.000518166272,-7.4314169477285015,-0.3264769768313673,-0.9118271884833463
747,-1132.290379758703,2742.2435090999406,6438.330702310544,-7.407746035580072,-0.3878300955052885,-1.0560972931077857
748,-1280.0753159767362,2733.892680918157,6415.782480249409,-7.380780513422301,-0.44897197607837286,-1.1998050809372818
749,-1427.2885153304003,2724.323589837568,6390.3677249513785,-7.350536481008791,-0.5098757737215207,-1.3428873677140716
750,-1573.8646272175502,2713.5412554350773,6362.099568130693,-7.317031440872346,-0.5705148153158219,-1.4852814024565437
751,-1719.7386647562573,2701.551227957233,6330.99239133396,-7.280284283659981,-0.6308626101665307,-1.6269248925958595
752,-1864.8460323765248,2688.3595845720974,6297.061816528851,-7.240315273002713,-0.6908928605270988,-1.7677560286538236
753,-2009.1225531049806,2673.9729254129707,6260.324696204154,-7.197146029937747,-0.7505794719313083,-1.90771350845766
754,-2152.5044955339026,2658.3983694178155,6220.79910299044,-7.1507995169004746,-0.8098965633321324,-2.0467365608887045
755,-2294.928600466127,2641.6435499682307,6178.504318810676,-7.101300021303578,-0.8688184770458526,-2.1847649691618187
756,-2436.33210722769,2623.7166103319087,6133.460823570235,-7.048673138720192,-0.927319788500473,-2.3217390936335036
757,-2576.652779640662,2604.6261989124732,6085.690283395677,-6.99294575568797,-0.9853753157874917,-2.4575998941368358
758,-2715.828931648538,2584.3814643106243,6035.2155384318285,-6.934146032150523,-1.0429601290165111,-2.592288951842064
759,-2853.7994525872036,2562.992050200555,5982.060590206635,-6.872303383552504,-1.1000495594721311,-2.7257484906420104
760,-2990.503832094657,2540.4680900255958,5926.250588573301,-6.807448462604335,-1.1566192085729485,-2.8579213980621057
761,-3125.882184653289,2516.820201516978,5867.811818239126,-6.739613140732079,-1.2126449566327653,-2.9887512456953487
762,-3259.8752737580485,2492.059481039771,5806.77168489075,-6.668830489228061,-1.26810297142391,-3.118182309162416
763,-3392.424535705317,2466.197497769829,5743.1587009250115,-6.595134760116926,-1.3229697165433056,-3.246159587598554
764,-3523.472102996489,2439.2462877057574,5677.002470795055,-6.518561366751982,-1.3772219595815829,-3.3726288226682204
765,-3652.9608273511312,2411.218347519806,5608.333675981083,-6.4391468641561005,-1.4308367800960218,-3.4975365171095585
766,-3780.8343023249063,2382.1266282515758,5537.184059595038,-6.35692892912104,-1.4837915773881252,-3.6208299528108028
767,-3907.0368855273214,2351.984528848466,5463.5864106286745,-6.271946340078788,-1.5360640780868222,-3.7424572084212224
768,-4031.5137204350804,2320.8058895567096,5387.574547854197,-6.184238956758102,-1.5876323435384,-3.8623671764993808
769,-4154.210757796769,2288.6049851668386,5309.183303386745,-6.093847699639025,-1.6384747770044292,-3.980509580201908
770,-4275.074776625026,2255.3965181174367,5228.448505917819,-6.0008145292177,-1.6885701306690497,-4.096834989516309
