Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
556,7078.0,0.009999999999999988,67.0,89.65187744842397,359.89457995841525,247.7589206074289
557,7078.0,0.010000000000000044,67.0,89.65125132872689,359.8943903540159,248.96467015050098
558,7077.999999999997,0.010000000000000026,67.0,89.65062520902981,359.8942007496343,250.17089523404604
559,7077.999999999998,0.010000000000000052,67.0,89.64999908933272,359.8940111452361,251.37759988717298
560,7077.999999999996,0.009999999999999164,67.0,89.64937296963565,359.8938215408521,252.58478793453986
561,7078.000000000003,0.009999999999998961,67.0,89.64874684993858,359.8936319364516,253.79246299411605
562,7077.999999999998,0.009999999999999131,67.0,89.64812073024149,359.89344233206526,255.00062847494857
563,7077.999999999999,0.010000000000000838,67.0,89.64749461054441,359.8932527276692,256.20928757509694
564,7077.999999999999,0.010000000000000826,67.0,89.64686849084734,359.8930631232839,257.41844327954954
565,7077.999999999995,0.009999999999999115,67.0,89.64624237115025,359.8928735188923,258.62809835828847
566,7077.999999999996,0.00999999999999911,67.0,89.64561625145318,359.8926839145013,259.8382553644146
567,7077.999999999998,0.010000000000000016,67.0,89.6449901317561,359.8924943101039,261.0489166323227
568,7078.0,0.009999999999999929,67.0,89.64436401205903,359.8923047057106,262.26008427600607
569,7078.0,0.009999999999999103,67.0,89.64373789236194,359.89211510132435,263.47176018743187
570,7077.999999999998,0.010000000000000892,67.0,89.64311177266487,359.89192549693536,264.6839460349973
571,7078.000000000003,0.009999999999999079,67.0,89.64248565296778,359.89173589254017,265.8966432620812
572,7077.999999999998,0.01000000000000001,67.0,89.64185953327069,359.8915462881521,267.1098530856796
573,7078.0,0.009999999999999992,67.0,89.64123341357362,359.8913566837545,268.32357649516194
574,7078.0,0.009999999999999107,67.0,89.64060729387654,359.89116707936415,269.5378142510857
575,7077.999999999999,0.010000000000000002,67.0,89.63998117417947,359.89097747497425,270.75256688412435
576,7078.000000000002,0.009999999999999126,67.0,89.63935505448238,359.8907878705815,271.96783469411605
577,7078.0,0.01000000000000003,67.0,89.6387289347853,359.8905982661859,273.1836177491671
578,7077.999999999997,0.009999999999999091,67.0,89.63810281508823,359.89040866180085,274.3999158849047
579,7078.0,0.010000000000000892,67.0,89.63747669539114,359.89021905741293,275.6167287038068
580,7077.999999999997,0.010000000000000868,67.0,89.63685057569407,359.8900294530254,276.83405557463146
581,7077.999999999999,0.009999999999999976,66.99999999999999,89.636224455997,359.8898398486218,278.0518956319939
582,7077.999999999999,0.010000000000000875,67.0,89.6355983362999,359.8896502442353,279.27024777599144
583,7077.999999999998,0.009999999999999143,67.0,89.63497221660283,359.88946063984594,280.4891106720012
584,7078.000000000002,0.009999999999999195,67.0,89.63434609690576,359.889271035457,281.70848275054175
585,7078.000000000002,0.010000000000000954,67.0,89.63371997720868,359.8890814310685,282.9283622072742
586,7078.0,0.010000000000000023,66.99999999999999,89.63309385751158,359.88889182667066,284.1487470031195
587,7077.999999999998,0.00999999999999927,67.0,89.63246773781451,359.88870222227655,285.36963486446695
588,7077.999999999999,0.010000000000000073,67.0,89.63184161811743,359.8885126178895,286.59102328352844
589,7078.000000000001,0.010000000000000024,67.0,89.63121549842035,359.8883230134963,287.8129095187926
590,7078.000000000002,0.010000000000001055,67.0,89.63058937872327,359.88813340910366,289.0352905956045
591,7077.999999999997,0.010000000000000828,67.0,89.6299632590262,359.88794380471126,290.25816330687115
592,7078.000000000003,0.010000000000000194,67.0,89.62933713932912,359.8877542003227,291.4815242138865
593,7077.999999999999,0.010000000000000824,67.0,89.62871101963204,359.88756459593134,292.7053696472431
594,7077.999999999998,0.009999999999999412,67.0,89.62808489993496,359.88737499153393,293.9296957079582
595,7077.999999999998,0.010000000000000056,67.0,89.62745878023789,359.88718538714664,295.15449826859674
596,7077.9999999999945,0.00999999999999989,67.0,89.6268326605408,359.886995782763,296.3797729746373
597,7078.0,0.01000000000000015,67.0,89.62620654084373,359.88680617836366,297.60551524589357
598,7077.999999999999,0.01000000000000084,67.0,89.62558042114665,359.88661657397444,298.8317202780609
599,7078.000000000003,0.00999999999999957,67.0,89.62495430144956,359.886426969576,300.0583830444493
600,7078.000000000002,0.009999999999999459,67.0,89.62432818175246,359.8862373651908,301.2854982977347
601,7077.9999999999945,0.009999999999999868,67.0,89.6237020620554,359.88604776079967,302.5130605719639
602,7078.0,0.010000000000000097,67.0,89.62307594235831,359.8858581564089,303.7410641846016
603,7077.999999999996,0.009999999999999738,67.0,89.62244982266124,359.88566855202185,304.9695032386919
604,7077.999999999999,0.00999999999999942,67.0,89.62182370296416,359.8854789476254,306.1983716252232
605,7077.999999999996,0.009999999999999877,67.0,89.62119758326709,359.8852893432328,307.4276630255286
606,7077.999999999999,0.010000000000000802,67.0,89.62057146357,359.88509973884373,308.65737091389656
607,7078.000000000001,0.010000000000000068,67.0,89.61994534387293,359.88491013445173,309.8874885602358
608,7078.0,0.010000000000000684,67.0,89.61931922417585,359.8847205300635,311.118009032881
609,7078.000000000001,0.010000000000000132,67.0,89.61869310447878,359.88453092566914,312.34892520157644
610,7078.000000000005,0.009999999999999771,67.0,89.61806698478169,359.88434132127213,313.58022974048754
611,7077.999999999997,0.010000000000000233,67.0,89.61744086508462,359.88415171688825,314.811915131395
612,7078.000000000002,0.010000000000000214,67.0,89.61681474538754,359.8839621124951,316.0439736670438
613,7078.0000000000055,0.010000000000001109,67.0,89.61618862569046,359.88377250810555,317.27639745448346
614,7078.0,0.009999999999999657,67.0,89.61556250599338,359.883582903707,318.5091784186761
615,7078.0,0.009999999999999605,67.0,89.61493638629628,359.8833932993214,319.742308306096
616,7077.999999999996,0.01000000000000048,67.0,89.61431026659922,359.8832036949392,320.97577868852784
617,7078.000000000002,0.010000000000000191,67.0,89.61368414690212,359.8830140905356,322.2095809669671
618,7077.999999999996,0.00999999999999936,67.0,89.61305802720506,359.88282448614797,323.4437063755421
619,7077.999999999998,0.010000000000000103,67.0,89.61243190750798,359.8826348817544,324.6781459856703
620,7078.0,0.010000000000000174,67.0,89.6118057878109,359.8824452773644,325.9128907102564
621,7077.999999999998,0.009999999999999865,66.99999999999999,89.61117966811382,359.8822556729716,327.147931307986
622,7077.999999999999,0.01000000000000016,67.0,89.61055354841675,359.88206606858233,328.3832583877425
623,7077.999999999999,0.009999999999999688,67.0,89.60992742871966,359.88187646418106,329.6188624131346
624,7078.0,0.01000000000000018,67.0,89.60930130902258,359.8816868598017,330.8547337070699
625,7077.9999999999945,0.00999999999999971,67.0,89.60867518932551,359.8814972554073,332.09086245650815
626,7078.000000000001,0.010000000000000503,67.0,89.60804906962844,359.88130765102244,333.32723871721277
627,7078.000000000002,0.010000000000000477,67.0,89.60742294993135,359.88111804662566,334.5638524186691
628,7077.999999999999,0.009999999999999794,67.0,89.60679683023427,359.8809284422324,335.8006933690237
629,7078.0,0.010000000000000479,67.0,89.60617071053719,359.88073883785154,337.03775126014085
630,7077.999999999999,0.010000000000000502,67.0,89.6055445908401,359.8805492334497,338.2750156727917
631,7078.0,0.009999999999999893,67.0,89.60491847114302,359.8803596290544,339.5124760817926
632,7078.000000000002,0.010000000000000744,67.0,89.60429235144593,359.8801700246656,340.7501218612902
633,7077.999999999998,0.01000000000000032,67.0,89.60366623174887,359.87998042028295,341.98794229019404
634,7078.0,0.010000000000000425,67.0,89.60304011205179,359.8797908158916,343.22592655750975
635,7078.0,0.010000000000000474,67.0,89.60241399235471,359.87960121150064,344.46406376785774
636,7078.0,0.010000000000000118,67.0,89.60178787265764,359.879411607104,345.70234294701714
637,7078.000000000002,0.010000000000000385,67.0,89.60116175296055,359.8792220027076,346.9407530474983
638,7077.999999999996,0.00999999999999978,67.0,89.60053563326348,359.8790323983266,348.17928295422377
639,7078.000000000001,0.01000000000000045,67.0,89.5999095135664,359.87884279393086,349.4179214901964
640,7078.0,0.010000000000000224,67.0,89.59928339386931,359.8786531895385,350.6566574222685
641,7077.999999999998,0.009999999999999787,67.0,89.59865727417224,359.8784635851404,351.8954794668797
642,7077.999999999997,0.009999999999999724,67.0,89.59803115447517,359.8782739807487,353.13437629589384
643,7078.000000000001,0.01000000000000032,67.0,89.59740503477809,359.87808437636625,354.373336542449
644,7078.000000000002,0.010000000000000264,67.0,89.59677891508099,359.8778947719751,355.61234880685134
645,7078.0,0.010000000000000288,67.0,89.59615279538392,359.8777051675843,356.85140166242326
646,7077.999999999997,0.009999999999999799,67.0,89.59552667568684,359.8775155631937,358.09048366143855
647,7077.999999999998,0.009999999999999846,67.0,89.59490055598975,359.87732595879453,359.3295833410848
648,7077.999999999996,0.009999999999999743,67.0,89.59427443629268,359.8771363544076,0.5686892293477236
649,7078.0,0.00999999999999994,67.0,89.5936483165956,359.87694675001796,1.8077898510366948
650,7077.999999999999,0.009999999999999976,67.0,89.59302219689853,359.8767571456196,3.0468737336569056
651,7077.999999999997,0.009999999999999787,67.0,89.59239607720144,359.8765675412335,4.28592941340495
652,7078.0,0.010000000000000179,67.0,89.59176995750437,359.8763779368418,5.524945441109579
653,7077.999999999997,0.009999999999999832,67.0,89.5911438378073,359.8761883324503,6.763910388140203
654,7078.0,0.010000000000000127,67.0,89.5905177181102,359.87599872806203,8.002812852349813
655,7078.0,0.010000000000000269,67.0,89.58989159841313,359.8758091236711,9.241641463966658
656,7077.999999999996,0.00999999999999986,67.0,89.58926547871606,359.8756195192775,10.480384891450052
657,7078.000000000001,0.010000000000000099,67.0,89.58863935901897,359.87542991488425,11.719031847378316
658,7077.999999999999,0.010000000000000215,67.0,89.58801323932188,359.8752403104971,12.9575710942346
659,7078.0,0.010000000000000078,67.0,89.58738711962481,359.8750507061014,14.195991450187114
660,7078.000000000002,0.010000000000000259,67.0,89.58676099992773,359.8748611017118,15.434281794868385
661,7077.999999999998,0.010000000000000248,67.0,89.58613488023065,359.8746714973167,16.672431075032854
662,7077.999999999999,0.010000000000000028,67.0,89.58550876053357,359.87448189293343,17.910428310220738
663,7077.999999999999,0.010000000000000071,66.99999999999999,89.5848826408365,359.8742922885417,19.1482625983797
664,7078.000000000003,0.010000000000000488,67.0,89.58425652113941,359.87410268414453,20.38592312137888
665,7077.999999999998,0.010000000000000162,67.0,89.58363040144233,359.8739130797533,21.623399150530624
666,7077.999999999999,0.01000000000000019,67.0,89.58300428174526,359.8737234753595,22.860680051969585
667,7077.999999999998,0.01000000000000011,67.0,89.58237816204819,359.8735338709717,24.09775529205765
668,7077.999999999998,0.009999999999999858,67.0,89.5817520423511,359.8733442665813,25.334614442641808
669,7078.0,0.010000000000000233,67.0,89.58112592265402,359.8731546621882,26.57124718629456
670,7077.999999999997,0.009999999999999794,67.0,89.58049980295695,359.87296505780114,27.80764332142114
671,7078.000000000002,0.010000000000000496,67.0,89.57987368325986,359.8727754534027,29.043792767355725
672,7078.0,0.010000000000000401,67.0,89.57924756356279,359.8725858490161,30.27968556930917
673,7078.0,0.010000000000000028,67.0,89.5786214438657,359.872396244624,31.515311903275382
674,7077.999999999999,0.010000000000000262,67.0,89.57799532416863,359.87220664022925,32.75066208084365
675,7077.999999999999,0.009999999999999912,67.0,89.57736920447154,359.87201703584043,33.98572655388081
676,7078.000000000001,0.00999999999999992,67.0,89.57674308477446,359.87182743145183,35.22049591918083
677,7078.000000000001,0.010000000000000273,66.99999999999999,89.57611696507739,359.8716378270606,36.45496092296709
678,7078.0,0.009999999999999948,67.0,89.5754908453803,359.871448222664,37.689112465303026
679,7078.000000000004,0.010000000000000389,67.0,89.57486472568323,359.87125861827883,38.92294160444006
680,7078.000000000002,0.010000000000000316,67.0,89.57423860598615,359.8710690138827,40.15643956101109
681,7077.999999999999,0.010000000000000052,67.0,89.57361248628906,359.8708794094923,41.38959772213716
682,7078.0,0.009999999999999955,67.0,89.57298636659199,359.8706898051022,42.62240764543269
683,7078.000000000001,0.010000000000000318,66.99999999999999,89.57236024689492,359.87050020070944,43.854861062904874
684,7078.0,0.010000000000000201,67.0,89.57173412719784,359.87031059631977,45.08694988470718
685,7077.999999999999,0.009999999999999957,67.0,89.57110800750075,359.8701209919274,46.31866620282202
686,7077.999999999998,0.010000000000000425,67.0,89.57048188780368,359.8699313875381,47.55000229460033
687,7078.000000000003,0.010000000000000337,67.0,89.56985576810659,359.869741783149,48.78095062617865
688,7077.999999999999,0.010000000000000417,67.0,89.5692296484095,359.86955217874885,50.01150385582818
689,7077.999999999998,0.010000000000000397,67.0,89.56860352871243,359.86936257435735,51.24165483709566
690,7078.000000000005,0.010000000000000437,67.0,89.56797740901536,359.86917296997717,52.47139662190828
691,7077.999999999997,0.01000000000000023,67.0,89.56735128931828,359.86898336557766,53.700722463531726
692,7078.000000000002,0.010000000000000005,67.0,89.5667251696212,359.86879376119225,54.9296258193437
693,7077.999999999996,0.010000000000000132,67.0,89.56609904992412,359.868604156796,56.15810035361055
694,7077.999999999997,0.009999999999999702,67.0,89.56547293022705,359.8684145524081,57.386139939989086
695,7078.000000000001,0.00999999999999973,67.0,89.56484681052994,359.86822494801504,58.613738664044746
696,7078.000000000004,0.009999999999999936,67.0,89.56422069083287,359.868035343622,59.84089082554439
697,7078.000000000003,0.010000000000000078,67.0,89.56359457113581,359.86784573923194,61.06759094067185
698,7078.0,0.010000000000000104,67.0,89.56296845143872,359.8676561348421,62.29383374409256
699,7077.999999999998,0.009999999999999537,67.0,89.56234233174163,359.86746653045236,63.51961419091812
700,7078.000000000003,0.009999999999999662,67.0,89.56171621204456,359.8672769260546,64.74492745853043
701,7078.000000000002,0.010000000000000118,67.0,89.5610900923475,359.867087321668,65.96976894828417
702,7078.000000000002,0.009999999999999913,67.0,89.5604639726504,359.86689771727873,67.19413428706329
703,7077.999999999998,0.010000000000000368,67.0,89.55983785295332,359.86670811288144,68.41801932875849
704,7077.999999999996,0.01000000000000008,67.0,89.55921173325625,359.86651850849256,69.64142015556277
705,7077.999999999997,0.010000000000000226,67.0,89.55858561355916,359.8663289041038,70.86433307919258
706,7077.999999999998,0.010000000000000052,67.0,89.55795949386209,359.8661392997098,72.08675464196321
707,7077.999999999998,0.010000000000000253,67.0,89.55733337416501,359.8659496953159,73.30868161773134
708,7077.999999999995,0.009999999999999846,67.0,89.55670725446794,359.86576009092215,74.53011101273324
709,7077.999999999998,0.01000000000000041,67.0,89.55608113477085,359.8655704865286,75.75104006629286
710,7077.999999999995,0.00999999999999954,67.0,89.55545501507378,359.8653808821406,76.97146625141464
711,7077.999999999996,0.009999999999999752,67.0,89.5548288953767,359.86519127774733,78.19138727525
712,7078.000000000002,0.01000000000000013,67.0,89.55420277567961,359.865001673365,79.4108010794496
713,7077.999999999998,0.010000000000000066,67.0,89.55357665598254,359.86481206896394,80.62970584040572
714,7078.000000000003,0.009999999999999905,67.0,89.55295053628546,359.8646224645818,81.84809996934655
715,7078.000000000002,0.01000000000000049,67.0,89.55232441658838,359.86443286019454,83.06598211237744
716,7078.0,0.010000000000000002,67.0,89.55169829689129,359.8642432557912,84.28335115033383
717,7077.999999999999,0.009999999999999981,67.0,89.55107217719421,359.86405365140416,85.50020619858246
718,7077.999999999996,0.009999999999999771,67.0,89.55044605749714,359.8638640470118,86.71654660667957
719,7077.999999999998,0.010000000000000446,67.0,89.54981993780005,359.86367444262766,87.93237195793148
720,7078.000000000003,0.009999999999999778,67.0,89.54919381810298,359.86348483823286,89.14768206884371
721,7078.0,0.01000000000000044,67.0,89.5485676984059,359.863295233841,90.36247698847589
722,7078.000000000003,0.009999999999999988,67.0,89.54794157870882,359.8631056294518,91.5767569976609
723,7078.000000000003,0.010000000000000408,67.0,89.54731545901174,359.86291602506276,92.79052260816599
724,7078.000000000002,0.009999999999999735,67.0,89.54668933931467,359.86272642066587,94.00377456171326
725,7077.999999999999,0.009999999999999518,67.0,89.5460632196176,359.862536816277,95.21651382892598
726,7078.000000000001,0.010000000000000174,67.0,89.5454370999205,359.862347211883,96.42874160815869
727,7077.999999999999,0.010000000000000215,67.0,89.54481098022343,359.8621576074891,97.64045932425785
728,7078.000000000003,0.010000000000000592,67.0,89.54418486052636,359.8619680031059,98.85166862719704
729,7078.000000000002,0.0100000000000006,67.0,89.54355874082927,359.8617783987122,100.06237139064686
730,7077.999999999997,0.010000000000000895,66.99999999999999,89.5429326211322,359.861588794316,101.27256971043852
731,7077.999999999996,0.00999999999999963,67.0,89.5423065014351,359.86139918992257,102.48226590293547
732,7077.999999999997,0.00999999999999913,67.0,89.54168038173803,359.86120958553175,103.69146250334019
733,7077.999999999999,0.00999999999999979,67.0,89.54105426204094,359.8610199811411,104.90016226389876
734,7077.999999999997,0.009999999999999344,67.0,89.54042814234387,359.8608303767454,106.1083681520357
735,7077.999999999996,0.010000000000000002,67.0,89.5398020226468,359.8606407723627,107.31608334837645
736,7078.000000000004,0.009999999999999369,67.0,89.53917590294971,359.8604511679723,108.52331124473633
737,7078.0,0.010000000000000467,67.0,89.53854978325263,359.8602615635794,109.7300554420125
738,7077.999999999999,0.010000000000000356,67.0,89.53792366355556,359.8600719591892,110.9363197479796
739,7078.0,0.009999999999999737,67.0,89.53729754385847,359.8598823547938,112.1421081750471
740,7078.000000000002,0.010000000000000184,67.0,89.5366714241614,359.8596927504064,113.3474249379196
741,7077.999999999999,0.01000000000000035,67.0,89.53604530446432,359.85950314601376,114.55227445122033
742,7078.000000000001,0.009999999999999903,67.0,89.53541918476725,359.8593135416239,115.7566613269911
743,7077.999999999997,0.010000000000000394,67.0,89.53479306507016,359.8591239372289,116.96059037219405
744,7077.999999999998,0.009999999999999242,67.0,89.53416694537309,359.8589343328313,118.16406658609473
745,7078.000000000002,0.009999999999999452,67.0,89.533540825676,359.85874472844426,119.36709515760393
746,7078.0,0.010000000000000337,67.0,89.53291470597892,359.85855512405715,120.5696814625847
747,7078.000000000001,0.00999999999999945,67.0,89.53228858628184,359.8583655196651,121.77183106105356
748,7078.000000000001,0.009999999999999388,67.0,89.53166246658475,359.8581759152678,122.97354969434788
749,7077.999999999998,0.010000000000000299,67.0,89.53103634688769,359.85798631088096,124.17484328225014
750,7078.000000000002,0.010000000000000288,67.0,89.5304102271906,359.85779670649663,125.37571792004289
751,7077.999999999997,0.00999999999999919,67.0,89.52978410749353,359.85760710209195,126.57617987553034
752,7078.0000000000055,0.009999999999999279,67.0,89.52915798779645,359.85741749770773,127.77623558594796
753,7078.000000000001,0.01000000000000007,67.0,89.52853186809936,359.8572278933185,128.97589165495313
754,7077.9999999999945,0.010000000000000068,67.0,89.52790574840229,359.8570382889242,130.17515484942413
755,7077.999999999995,0.01000000000000062,67.0,89.52727962870522,359.856848684535,131.37403209629002
756,7078.000000000003,0.010000000000000248,67.0,89.52665350900814,359.85665908014846,132.5725304793407
757,7077.999999999999,0.01000000000000024,67.0,89.52602738931105,359.85646947575174,133.7706572359342
758,7078.0,0.009999999999999837,67.0,89.52540126961398,359.8562798713577,134.9684197536828
759,7077.999999999999,0.010000000000000009,67.0,89.52477514991689,359.85609026697114,136.1658255671306
760,7078.000000000003,0.009999999999999927,67.0,89.5241490302198,359.8559006625822,137.3628823543628
761,7078.000000000001,0.010000000000000044,67.0,89.52352291052273,359.85571105819076,138.55959793359227
762,7078.0,0.00999999999999994,67.0,89.52289679082565,359.85552145379677,139.75598025969617
763,7077.999999999997,0.0100000000000006,67.0,89.52227067112858,359.85533184940533,140.95203742073733
764,7078.0,0.0099999999999996,67.0,89.52164455143149,359.85514224500645,142.1477776344686
765,7078.000000000007,0.009999999999998862,67.0,89.52101843173442,359.8549526406201,143.34320924473704
766,7078.000000000003,0.009999999999999684,67.0,89.52039231203734,359.8547630362313,144.5383407179591
767,7077.999999999999,0.009999999999999783,67.0,89.51976619234026,359.85457343184,145.7331806394969
768,7078.0,0.009999999999999544,67.0,89.51914007264318,359.8543838274412,146.92773771000847
769,7077.999999999998,0.009999999999999874,67.0,89.51851395294611,359.85419422305745,148.12202074182338
770,7078.000000000002,0.00999999999999966,67.0,89.51788783324902,359.8540046186637,149.31603865524724
771,7078.000000000001,0.009999999999999534,67.0,89.51726171355195,359.85381501426997,150.50980047485479
772,7077.999999999999,0.009999999999999749,67.0,89.51663559385487,359.85362540987626,151.70331532577197
773,7078.000000000001,0.009999999999999966,67.0,89.5160094741578,359.8534358054925,152.89659242992042
774,7078.0,0.00999999999999982,67.0,89.5153833544607,359.8532462011013,154.0896411022733
775,7077.999999999998,0.009999999999999723,67.0,89.51475723476362,359.8530565967027,155.28247074703896
776,7077.999999999997,0.010000000000000162,66.99999999999999,89.51413111506655,359.8528669923139,156.47509085386838
777,7078.0,0.009999999999999702,67.0,89.51350499536946,359.85267738792277,157.66751099405855
778,7078.0,0.009999999999999794,67.0,89.51287887567238,359.852487783534,158.85974081667598
779,7078.0,0.009999999999999678,67.0,89.51225275597531,359.85229817913796,160.05179004474505
780,7077.999999999999,0.01000000000000004,67.0,89.51162663627824,359.85210857475164,161.24366847134203
781,7078.000000000003,0.009999999999999652,67.0,89.51100051658115,359.8519189703555,162.43538595576726
782,7078.0,0.009999999999999789,67.0,89.51037439688407,359.8517293659642,163.62695241960085
783,7078.000000000004,0.00999999999999965,67.0,89.50974827718701,359.8515397615755,164.8183778428236
784,7077.999999999998,0.010000000000000004,67.0,89.50912215748991,359.85135015718174,166.0096722599301
785,7077.999999999997,0.01000000000000018,67.0,89.50849603779284,359.8511605527905,167.20084575595178
786,7077.999999999998,0.00999999999999981,67.0,89.50786991809576,359.85097094839676,168.39190846256685
787,7078.0,0.009999999999999953,67.0,89.50724379839868,359.8507813440079,169.5828705541348
788,7077.999999999999,0.009999999999999997,67.0,89.50661767870159,359.85059173961906,170.77374224377218
789,7077.999999999999,0.009999999999999884,67.0,89.50599155900451,359.85040213522524,171.96453377937524
790,7077.999999999998,0.010000000000000111,67.0,89.50536543930745,359.8502125308363,173.15525543965995
791,7078.0,0.009999999999999953,67.0,89.50473931961035,359.8500229264473,174.3459175302131
792,7077.999999999999,0.009999999999999936,66.99999999999999,89.50411319991328,359.8498333220486,175.53653037951054
793,7077.999999999999,0.009999999999999981,67.0,89.5034870802162,359.8496437176596,176.72710433492827
794,7077.999999999997,0.010000000000000009,67.0,89.50286096051911,359.84945411327055,177.9176497587879
795,7077.999999999999,0.010000000000000012,67.0,89.50223484082204,359.84926450888383,179.1081770243453
796,7078.000000000001,0.009999999999999624,67.0,89.50160872112497,359.8490749044923,180.2986965118654
797,7077.999999999998,0.009999999999999922,67.0,89.50098260142789,359.8488853000934,181.48921860455494
798,7078.000000000002,0.00999999999999946,67.0,89.5003564817308,359.8486956957138,182.67975368463155
799,7078.000000000001,0.009999999999999776,67.0,89.49973036203373,359.84850609131485,183.87031212935656
800,7078.000000000001,0.009999999999999756,67.0,89.49910424233667,359.84831648692307,185.06090430698526
801,7077.999999999998,0.009999999999999924,67.0,89.49847812263957,359.84812688253373,186.25154057284277
802,7078.000000000002,0.009999999999999842,67.0,89.4978520029425,359.84793727814184,187.4422312653201
803,7078.000000000004,0.009999999999999384,67.0,89.4972258832454,359.8477476737476,188.6329867018957
804,7078.000000000001,0.009999999999999789,67.0,89.49659976354833,359.84755806935334,189.82381717518095
805,7077.999999999999,0.00999999999999988,67.0,89.49597364385124,359.84736846496605,191.01473294891045
806,7077.999999999998,0.009999999999999929,67.0,89.49534752415417,359.84717886057877,192.20574425402773
807,7077.999999999999,0.009999999999999962,67.0,89.49472140445711,359.84698925618187,193.39686128469958
808,7078.000000000001,0.009999999999999948,66.99999999999999,89.49409528476001,359.8467996517897,194.58809419435732
809,7078.000000000002,0.009999999999999714,67.0,89.49346916506293,359.84661004739746,195.77945309176354
810,7077.999999999999,0.009999999999999886,67.0,89.49284304536586,359.8464204430052,196.9709480370845
811,7078.000000000002,0.009999999999999383,67.0,89.49221692566877,359.84623083862226,198.16258903794085
812,7078.000000000001,0.009999999999999929,67.0,89.4915908059717,359.8460412342251,199.35438604551948
813,7077.999999999997,0.010000000000000385,67.0,89.49096468627462,359.84585162983257,200.5463489506154
814,7077.999999999999,0.009999999999999676,67.0,89.49033856657755,359.8456620254471,201.73848757978055
815,7078.000000000001,0.009999999999999783,67.0,89.48971244688046,359.8454724210521,202.93081169144116
816,7077.999999999997,0.009999999999999922,67.0,89.48908632718339,359.84528281666644,204.12333097197978
817,7077.999999999998,0.009999999999999842,67.0,89.4884602074863,359.8450932122712,205.3160550319262
818,7078.000000000001,0.009999999999999377,67.0,89.48783408778921,359.8449036078854,206.50899340207854
819,7077.999999999996,0.009999999999999861,67.0,89.48720796809214,359.84471400349236,207.70215552970308
820,7078.000000000002,0.009999999999999901,67.0,89.48658184839506,359.84452439909467,208.8955507747019
821,7077.999999999999,0.0100000000000001,67.0,89.48595572869799,359.84433479470147,210.08918840581293
822,7078.000000000001,0.009999999999999567,67.0,89.4853296090009,359.84414519031293,211.28307759686496
823,7078.000000000001,0.009999999999999358,67.0,89.48470348930383,359.843955585922,212.4772274229983
824,7078.000000000003,0.009999999999999879,67.0,89.48407736960677,359.8437659815309,213.6716468569382
825,7078.000000000002,0.009999999999999367,67.0,89.48345124990966,359.8435763771397,214.86634476524557
826,7078.000000000002,0.009999999999999641,67.0,89.48282513021259,359.84338677274843,216.0613299046963
827,7078.0,0.010000000000000031,67.0,89.48219901051552,359.8431971683548,217.2566109185395
828,7078.000000000001,0.009999999999999835,67.0,89.48157289081843,359.8430075639632,218.45219633290154
829,7077.999999999995,0.010000000000000524,67.0,89.48094677112135,359.84281795957406,219.6480945531459
830,7078.0,0.009999999999999834,67.0,89.48032065142428,359.8426283551846,220.84431386029462
831,7077.999999999997,0.010000000000000458,67.0,89.4796945317272,359.84243875079284,222.04086240746068
832,7077.999999999998,0.010000000000000056,67.0,89.4790684120301,359.8422491463964,223.23774821631375
833,7077.999999999998,0.009999999999999839,66.99999999999999,89.47844229233303,359.84205954200894,224.43497917358886
834,7077.999999999999,0.009999999999999176,67.0,89.47781617263594,359.8418699376191,225.63256302761204
835,7078.000000000001,0.010000000000000146,67.0,89.47719005293887,359.8416803332246,226.83050738487177
836,7077.999999999998,0.009999999999999348,67.0,89.47656393324179,359.8414907288369,228.0288197065875
837,7078.0,0.009999999999999985,67.0,89.47593781354472,359.841301124442,229.22750730541338
838,7077.999999999998,0.00999999999999939,67.0,89.47531169384764,359.8411115200518,230.42657734203425
839,7078.0,0.009999999999999933,67.0,89.47468557415056,359.84092191565674,231.62603682195345
840,7078.000000000002,0.009999999999999006,67.0,89.47405945445348,359.84073231127076,232.82589259217923
841,7077.999999999997,0.009999999999999433,67.0,89.47343333475642,359.84054270688006,234.0261513380798
842,7078.000000000003,0.00999999999999979,67.0,89.47280721505932,359.8403531024824,235.22681958020192
843,7078.000000000002,0.009999999999999672,67.0,89.47218109536225,359.8401634980915,236.42790367113793
844,7078.000000000003,0.00999999999999984,67.0,89.47155497566517,359.83997389370273,237.6294097924985
845,7078.0,0.009999999999999903,67.0,89.47092885596808,359.8397842893115,238.83134395187122
846,7077.999999999995,0.00999999999999935,67.0,89.470302736271,359.83959468492935,240.03371197986064
847,7078.0,0.009999999999999818,67.0,89.46967661657392,359.83940508052643,241.23651952719135
848,7078.000000000003,0.010000000000000732,67.0,89.46905049687686,359.8392154761303,242.4397720618078
849,7077.9999999999945,0.010000000000000949,67.0,89.46842437717976,359.8390258717476,243.64347486609776
850,7078.0,0.010000000000000774,67.0,89.46779825748268,359.8388362673489,244.84763303416634
851,7078.000000000001,0.010000000000000725,67.0,89.46717213778561,359.83864666296586,246.0522514690967
852,7077.999999999997,0.010000000000000899,67.0,89.46654601808852,359.8384570585692,247.25733488036613
853,7077.999999999999,0.009999999999999953,67.0,89.46591989839145,359.83826745418355,248.46288778126657
