Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
492,301,,8.652,125.948,780.5,8.95,10.04,34.47
492,330,,9.615,122.56,838.8,-22.03,24.85,36.76
492,387,,7.798,126.165,782.9,9.91,11.11,33.6
493,301,,8.652,125.948,796.4,13.95,15.67,34.44
493,330,,9.615,122.56,891.0,-28.36,32.17,36.72
493,387,,7.798,126.165,780.9,9.03,10.13,33.57
494,301,,8.652,125.948,834.7,21.34,24.07,34.41
494,330,,9.615,122.56,960.0,-34.29,39.15,36.69
494,387,,7.798,126.165,802.5,15.37,17.28,33.54
495,301,,8.652,125.948,892.4,28.46,32.28,34.38
495,387,,7.798,126.165,845.8,22.95,25.91,33.51
496,301,,8.652,125.948,966.1,34.71,39.65,34.35
496,387,,7.798,126.165,907.9,29.95,34.03,33.48
498,340,,-1.348,131.456,974.9,35.31,40.38,23.0
499,340,,-1.348,131.456,915.0,30.59,34.77,22.97
499,382,,-1.59,132.419,981.8,35.78,40.94,22.45
500,340,,-1.348,131.456,872.4,26.26,29.73,22.94
500,382,,-1.59,132.419,932.9,32.13,36.6,22.42
501,340,,-1.348,131.456,849.9,23.47,26.51,22.92
501,382,,-1.59,132.419,902.2,29.4,33.38,22.4
502,340,,-1.348,131.456,849.0,23.35,26.38,22.89
502,382,,-1.59,132.419,891.5,28.35,32.15,22.38
503,340,,-1.348,131.456,869.8,25.99,29.41,22.86
503,382,,-1.59,132.419,901.6,29.36,33.34,22.35
504,340,,-1.348,131.456,910.7,30.24,34.36,22.84
504,382,,-1.59,132.419,931.7,32.07,36.52,22.33
505,340,,-1.348,131.456,969.4,34.97,39.96,22.81
505,382,,-1.59,132.419,980.1,35.71,40.86,22.31
506,382,,-1.59,132.419,1044.2,39.58,45.57,22.29
513,317,,-18.45,136.562,957.0,34.3,39.14,4.8
513,319,,-18.154,134.673,877.1,-27.16,30.76,5.82
513,374,,-20.438,131.171,1034.7,-39.23,45.12,6.89
514,317,,-18.45,136.562,888.0,28.38,32.17,4.78
514,319,,-18.154,134.673,819.5,19.37,21.81,5.78
514,374,,-20.438,131.171,969.8,-35.25,40.29,6.82
514,391,,-17.969,138.119,952.6,34.02,38.81,5.08
515,317,,-18.45,136.562,835.8,22.07,24.89,4.76
515,319,,-18.154,134.673,781.7,10.58,11.87,5.74
515,373,,-20.14,138.781,1003.4,37.49,42.98,3.03
515,374,,-20.438,131.171,920.7,-31.5,35.83,6.75
515,391,,-17.969,138.119,902.6,29.86,33.91,5.09
516,317,,-18.45,136.562,803.7,16.54,18.59,4.74
516,319,,-18.154,134.673,766.9,1.98,2.22,5.7
516,326,,-23.627,132.756,1020.2,-38.53,44.25,4.65
516,373,,-20.14,138.781,937.4,32.93,37.51,3.05
516,374,,-20.438,131.171,890.1,-28.71,32.55,6.68
516,391,,-17.969,138.119,871.1,26.68,30.2,5.09
517,317,,-18.45,136.562,794.1,14.47,16.25,4.72
517,319,,-18.154,134.673,776.2,8.84,9.91,5.66
517,326,,-23.627,132.756,954.0,-34.26,39.09,4.58
517,373,,-20.14,138.781,887.5,28.51,32.32,3.08
517,374,,-20.438,131.171,880.0,-27.72,31.4,6.6
517,391,,-17.969,138.119,860.5,25.5,28.83,5.1
518,317,,-18.45,136.562,807.8,17.61,19.8,4.7
518,319,,-18.154,134.673,808.8,17.8,20.02,5.62
518,326,,-23.627,132.756,903.8,-30.16,34.24,4.5
518,333,,-18.56,129.773,1002.1,-37.54,43.03,8.6
518,373,,-20.14,138.781,856.7,25.13,28.4,3.1
518,374,,-20.438,131.171,891.0,-28.92,32.8,6.53
518,391,,-17.969,138.119,871.3,26.84,30.37,5.1
519,317,,-18.45,136.562,843.7,23.52,26.55,4.69
519,319,,-18.154,134.673,862.1,25.86,29.24,5.58
519,326,,-23.627,132.756,872.4,-27.04,30.6,4.43
519,373,,-20.14,138.781,847.1,23.97,27.07,3.13
519,374,,-20.438,131.171,922.4,-31.87,36.25,6.46
519,391,,-17.969,138.119,902.8,30.13,34.2,5.11
520,317,,-18.45,136.562,899.1,29.85,33.87,4.67
520,319,,-18.154,134.673,932.5,32.77,37.31,5.54
520,326,,-23.627,132.756,861.7,-25.9,29.28,4.35
520,339,,-24.342,141.579,984.9,36.56,41.83,3.99
520,373,,-20.14,138.781,859.2,25.6,28.93,3.16
520,374,,-20.438,131.171,972.2,-35.71,40.81,6.39
520,391,,-17.969,138.119,953.0,34.35,39.18,5.12
521,317,,-18.45,136.562,970.7,35.67,40.76,4.66
521,326,,-23.627,132.756,872.7,-27.24,30.83,4.27
521,339,,-24.342,141.579,933.1,32.88,37.44,4.07
521,373,,-20.14,138.781,892.3,29.27,33.19,3.19
521,391,,-17.969,138.119,1019.0,38.69,44.43,5.13
522,300,,-27.429,140.3,895.9,29.7,33.69,5.16
522,325,,-26.533,143.196,1022.3,38.94,44.72,6.4
522,326,,-23.627,132.756,904.5,-30.51,34.64,4.2
522,339,,-24.342,141.579,899.1,30.0,34.05,4.14
522,352,,-29.49,136.915,954.8,-34.6,39.48,6.45
522,373,,-20.14,138.781,944.2,33.81,38.54,3.22
523,300,,-27.429,140.3,837.5,23.07,26.02,5.2
523,325,,-26.533,143.196,967.7,35.58,40.65,6.46
523,326,,-23.627,132.756,955.1,-34.69,39.58,4.12
523,339,,-24.342,141.579,885.1,28.71,32.54,4.21
523,352,,-29.49,136.915,886.7,-28.87,32.72,6.45
523,373,,-20.14,138.781,1011.8,38.39,44.04,3.26
524,300,,-27.429,140.3,798.5,16.55,18.59,5.24
524,339,,-24.342,141.579,892.0,29.48,33.43,4.28
524,352,,-29.49,136.915,835.6,-22.92,25.84,6.44
525,300,,-27.429,140.3,781.7,12.6,14.13,5.28
525,322,,-32.431,138.312,933.7,-33.22,37.81,9.45
525,339,,-24.342,141.579,919.3,32.04,36.42,4.36
525,352,,-29.49,136.915,804.9,-18.01,20.24,6.44
526,300,,-27.429,140.3,788.6,14.66,16.45,5.32
526,322,,-32.431,138.312,869.8,-27.37,30.97,9.46
526,339,,-24.342,141.579,965.2,35.62,40.67,4.43
526,352,,-29.49,136.915,796.8,-16.54,18.57,6.44
527,300,,-27.429,140.3,818.6,20.73,23.34,5.37
527,322,,-32.431,138.312,823.8,-21.56,24.28,9.47
527,339,,-24.342,141.579,1027.3,39.51,45.39,4.5
527,352,,-29.49,136.915,812.1,-19.64,22.09,6.44
528,300,,-27.429,140.3,869.3,27.54,31.15,5.41
528,322,,-32.431,138.312,799.0,-17.36,19.5,9.48
528,352,,-29.49,136.915,849.5,-25.23,28.49,6.44
529,300,,-27.429,140.3,937.4,33.83,38.52,5.46
529,322,,-32.431,138.312,797.4,-17.2,19.32,9.49
529,352,,-29.49,136.915,906.3,-31.26,35.49,6.44
530,322,,-32.431,138.312,819.0,-21.23,23.9,9.5
530,372,,-35.871,146.612,966.0,35.97,41.08,15.47
531,322,,-32.431,138.312,862.1,-27.07,30.6,9.51
531,372,,-35.871,146.612,900.2,30.91,35.07,15.51
532,322,,-32.431,138.312,923.7,-33.02,37.54,9.52
532,372,,-35.871,146.612,851.5,25.97,29.32,15.56
533,372,,-35.871,146.612,822.8,22.29,25.09,15.6
534,372,,-35.871,146.612,816.2,21.46,24.14,15.64
535,361,,-42.031,148.073,922.3,33.21,37.75,21.41
535,372,,-35.871,146.612,832.4,23.97,27.0,15.68
536,361,,-42.031,148.073,850.3,26.37,29.77,21.44
536,372,,-35.871,146.612,870.0,28.55,32.29,15.72
537,361,,-42.031,148.073,795.6,18.47,20.73,21.47
537,372,,-35.871,146.612,926.5,33.74,38.37,15.76
538,361,,-42.031,148.073,761.8,10.12,11.32,21.51
539,361,,-42.031,148.073,751.9,5.87,6.56,21.54
540,361,,-42.031,148.073,766.7,12.51,14.01,21.57
541,361,,-42.031,148.073,805.0,20.96,23.55,21.6
542,361,,-42.031,148.073,863.6,28.69,32.42,21.64
627,121,,-22.075,-68.815,825.4,-37.41,41.92,nan
629,187,,-19.54,-68.398,801.6,-35.61,39.8,nan
630,133,,-17.294,-69.731,755.2,-31.19,34.71,nan
630,187,,-19.54,-68.398,753.1,-30.96,34.44,nan
631,133,,-17.294,-69.731,692.6,-22.67,25.07,nan
631,187,,-19.54,-68.398,729.0,-28.16,31.25,nan
632,133,,-17.294,-69.731,654.8,-14.13,15.57,nan
632,187,,-19.54,-68.398,731.8,-28.59,31.74,nan
632,437,,-13.76,-71.506,788.6,34.65,38.68,nan
633,133,,-17.294,-69.731,646.2,-11.26,12.4,nan
633,187,,-19.54,-68.398,761.2,-32.04,35.67,nan
633,420,,-13.235,-70.202,749.5,30.76,34.21,nan
633,437,,-13.76,-71.506,722.3,27.41,30.4,nan
634,133,,-17.294,-69.731,667.9,-17.96,19.81,nan
634,187,,-19.54,-68.398,814.3,-36.94,41.34,nan
634,420,,-13.235,-70.202,685.8,21.73,24.01,nan
634,437,,-13.76,-71.506,679.0,20.41,22.53,nan
634,439,,-12.517,-69.719,725.1,27.86,30.9,nan
635,133,,-17.294,-69.731,717.2,-26.86,29.77,nan
635,420,,-13.235,-70.202,647.1,11.95,13.16,nan
635,437,,-13.76,-71.506,663.5,16.98,18.72,nan
635,439,,-12.517,-69.719,668.2,18.15,20.01,nan
636,133,,-17.294,-69.731,788.9,-34.88,38.94,nan
636,420,,-13.235,-70.202,637.7,7.82,8.6,nan
636,437,,-13.76,-71.506,677.5,20.27,22.38,nan
636,439,,-12.517,-69.719,638.0,7.98,8.78,nan
637,420,,-13.235,-70.202,659.2,16.05,17.69,nan
637,431,,-9.721,-64.777,841.1,-39.08,43.85,nan
637,437,,-13.76,-71.506,719.4,27.27,30.24,nan
637,439,,-12.517,-69.719,638.2,8.31,9.13,nan
637,458,,-9.483,-67.269,728.5,-28.48,31.6,nan
638,420,,-13.235,-70.202,708.5,25.78,28.55,nan
638,431,,-9.721,-64.777,779.4,-34.08,38.01,nan
638,437,,-13.76,-71.506,784.6,34.57,38.57,nan
638,439,,-12.517,-69.719,668.9,18.55,20.46,nan
638,453,,-7.613,-66.733,772.0,-33.38,37.19,nan
638,458,,-9.483,-67.269,670.8,-19.0,20.96,nan
639,431,,-9.721,-64.777,739.6,-29.94,33.26,nan
639,439,,-12.517,-69.719,726.0,28.25,31.34,nan
639,453,,-7.613,-66.733,701.0,-24.67,27.3,nan
639,458,,-9.483,-67.269,639.6,-9.34,10.27,nan
640,428,,-6.577,-64.844,754.9,-31.69,35.25,nan
640,431,,-9.721,-64.777,725.6,-28.24,31.32,nan
640,453,,-7.613,-66.733,653.0,-14.53,16.0,nan
640,458,,-9.483,-67.269,638.7,-9.02,9.92,nan
640,487,,-5.246,-66.231,768.1,-33.05,36.82,nan
641,428,,-6.577,-64.844,701.5,-24.84,27.49,nan
641,431,,-9.721,-64.777,738.7,-29.89,33.2,nan
641,453,,-7.613,-66.733,633.4,-5.88,6.46,nan
641,458,,-9.483,-67.269,668.3,-18.6,20.52,nan
641,487,,-5.246,-66.231,697.1,-24.14,26.7,nan
642,428,,-6.577,-64.844,673.9,-19.89,21.95,nan
642,431,,-9.721,-64.777,777.6,-34.03,37.94,nan
642,453,,-7.613,-66.733,644.9,-11.92,13.12,nan
642,458,,-9.483,-67.269,724.6,-28.17,31.24,nan
642,474,,-3.923,-64.01,771.7,-33.46,37.29,nan
642,487,,-5.246,-66.231,649.4,-13.52,14.88,nan
643,402,,-2.127,-64.485,766.6,-32.98,36.73,nan
643,414,,-2.596,-64.494,741.5,-30.28,33.64,nan
643,428,,-6.577,-64.844,675.2,-20.21,22.3,nan
643,431,,-9.721,-64.777,838.6,-39.04,43.8,nan
643,435,,-3.238,-62.135,843.9,-39.41,44.23,nan
643,453,,-7.613,-66.733,685.8,-22.25,24.59,nan
643,474,,-3.923,-64.01,711.3,-26.37,29.21,nan
643,487,,-5.246,-66.231,630.3,-2.82,3.1,nan
644,402,,-2.127,-64.485,698.1,-24.38,26.97,nan
644,410,,-0.502,-66.531,761.4,32.46,36.14,nan
644,414,,-2.596,-64.494,681.2,-21.42,23.66,nan
644,428,,-6.577,-64.844,705.4,-25.52,28.26,nan
644,435,,-3.238,-62.135,787.9,-35.01,39.08,nan
644,453,,-7.613,-66.733,751.3,-31.4,34.92,nan
644,457,,0.106,-67.285,813.3,37.15,41.57,nan
644,474,,-3.923,-64.01,675.3,-20.26,22.36,nan
644,487,,-5.246,-66.231,642.3,-11.02,12.12,nan
644,492,,-2.423,-62.544,780.1,-34.29,38.25,nan
645,402,,-2.127,-64.485,653.2,-14.84,16.34,nan
645,410,,-0.502,-66.531,700.6,24.81,27.45,nan
645,414,,-2.596,-64.494,646.6,-12.69,13.96,nan
645,415,,-1.454,-61.404,824.5,-38.03,42.6,nan
645,428,,-6.577,-64.844,760.9,-32.42,36.09,nan
645,457,,0.106,-67.285,749.8,31.24,34.74,nan
645,462,,1.196,-66.871,809.5,36.86,41.22,nan
645,465,,1.269,-66.715,811.8,37.05,41.44,nan
645,474,,-3.923,-64.01,667.9,-18.66,20.58,nan
645,477,,-0.142,-64.673,722.7,27.98,31.03,nan
645,487,,-5.246,-66.231,683.9,-21.95,24.24,nan
645,492,,-2.423,-62.544,732.1,-29.18,32.39,nan
646,402,,-2.127,-64.485,637.0,-8.59,9.45,nan
646,410,,-0.502,-66.531,664.7,17.94,19.78,nan
646,414,,-2.596,-64.494,641.7,-10.85,11.93,nan
646,457,,0.106,-67.285,708.9,26.07,28.87,nan
646,462,,1.196,-66.871,746.5,30.89,34.33,nan
646,465,,1.269,-66.715,746.4,30.88,34.32,nan
646,474,,-3.923,-64.01,689.8,-23.02,25.45,nan
646,477,,-0.142,-64.673,664.7,17.93,19.77,nan
646,487,,-5.246,-66.231,750.1,-31.28,34.78,nan
646,492,,-2.423,-62.544,709.4,-26.15,28.96,nan
647,402,,-2.127,-64.485,651.7,-14.42,15.87,nan
647,410,,-0.502,-66.531,657.7,16.17,17.82,nan
647,414,,-2.596,-64.494,667.4,-18.57,20.48,nan
647,457,,0.106,-67.285,694.7,23.87,26.4,nan
647,462,,1.196,-66.871,706.4,25.72,28.47,nan
647,465,,1.269,-66.715,703.5,25.27,27.97,nan
647,474,,-3.923,-64.01,738.4,-29.96,33.28,nan
647,477,,-0.142,-64.673,633.4,6.36,7.0,nan
647,492,,-2.423,-62.544,714.4,-26.87,29.77,nan
648,402,,-2.127,-64.485,695.3,-23.96,26.5,nan
648,410,,-0.502,-66.531,680.6,21.34,23.57,nan
648,414,,-2.596,-64.494,720.3,-27.67,30.68,nan
648,456,,4.669,-65.969,819.6,37.67,42.17,nan
648,457,,0.106,-67.285,708.9,26.08,28.88,nan
648,462,,1.196,-66.871,693.2,23.62,26.12,nan
648,465,,1.269,-66.715,687.4,22.61,24.98,nan
648,474,,-3.923,-64.01,809.0,-36.83,41.19,nan
648,477,,-0.142,-64.673,632.7,-5.84,6.42,nan
648,492,,-2.423,-62.544,746.4,-30.88,34.32,nan
648,496,,4.333,-64.263,778.4,34.16,38.09,nan
648,497,,2.09,-61.585,741.5,-30.32,33.68,nan
649,402,,-2.127,-64.485,762.8,-32.63,36.33,nan
649,410,,-0.502,-66.531,730.4,28.98,32.16,nan
649,416,,1.269,-67.76,760.9,32.44,36.1,nan
649,427,,4.875,-62.746,755.7,31.89,35.48,nan
649,456,,4.669,-65.969,758.6,32.2,35.83,nan
649,457,,0.106,-67.285,749.8,31.25,34.74,nan
649,462,,1.196,-66.871,708.4,26.01,28.8,nan
649,465,,1.269,-66.715,699.9,24.7,27.33,nan
649,469,,4.585,-63.727,723.2,28.06,31.11,nan
649,477,,-0.142,-64.673,662.8,-17.46,19.25,nan
649,492,,-2.423,-62.544,802.3,-36.27,40.54,nan
649,496,,4.333,-64.263,708.2,25.97,28.76,nan
649,497,,2.09,-61.585,697.0,-24.24,26.82,nan
650,416,,1.269,-67.76,804.6,36.46,40.76,nan
650,427,,4.875,-62.746,687.9,-22.67,25.06,nan
650,430,,4.569,-61.308,722.1,-27.91,30.95,nan
650,456,,4.669,-65.969,720.3,27.67,30.67,nan
650,457,,0.106,-67.285,813.3,37.17,41.58,nan
650,462,,1.196,-66.871,750.3,31.3,34.8,nan
650,465,,1.269,-66.715,739.5,30.08,33.41,nan
650,469,,4.585,-63.727,666.9,18.43,20.32,nan
650,477,,-0.142,-64.673,719.7,-27.58,30.58,nan
650,496,,4.333,-64.263,661.0,16.99,18.73,nan
650,497,,2.09,-61.585,679.4,-21.1,23.3,nan
651,427,,4.875,-62.746,644.2,-11.77,12.95,nan
651,430,,4.569,-61.308,676.1,-20.41,22.53,nan
651,450,,7.406,-63.269,754.9,31.79,35.37,nan
651,456,,4.669,-65.969,708.5,26.0,28.79,nan
651,462,,1.196,-66.871,814.7,37.26,41.7,nan
651,465,,1.269,-66.715,802.3,36.26,40.53,nan
651,469,,4.585,-63.727,637.3,8.7,9.57,nan
651,475,,6.198,-59.244,833.2,-38.67,43.35,nan
651,496,,4.333,-64.263,641.9,10.84,11.93,nan
651,497,,2.09,-61.585,690.8,-23.16,25.61,nan
652,427,,4.875,-62.746,629.7,-1.8,1.98,nan
652,430,,4.569,-61.308,657.6,-16.05,17.68,nan
652,450,,7.406,-63.269,691.9,23.34,25.8,nan
652,456,,4.669,-65.969,724.6,28.19,31.27,nan
652,469,,4.585,-63.727,638.4,9.16,10.08,nan
652,475,,6.198,-59.244,772.3,-33.54,37.38,nan
652,476,,9.648,-63.963,842.0,39.29,44.08,nan
652,496,,4.333,-64.263,653.4,14.85,16.35,nan
652,497,,2.09,-61.585,729.7,-28.85,32.01,nan
653,427,,4.875,-62.746,646.5,-12.54,13.8,nan
653,430,,4.569,-61.308,669.0,-18.83,20.77,nan
653,450,,7.406,-63.269,653.7,14.88,16.39,nan
653,456,,4.669,-65.969,766.6,32.96,36.71,nan
653,467,,9.735,-62.594,758.5,32.13,35.76,nan
653,469,,4.585,-63.727,669.8,19.0,20.96,nan
653,475,,6.198,-59.244,733.8,-29.33,32.56,nan
653,476,,9.648,-63.963,771.7,33.47,37.29,nan
653,496,,4.333,-64.263,694.0,23.67,26.17,nan
653,497,,2.09,-61.585,792.1,-35.35,39.47,nan
654,427,,4.875,-62.746,692.2,-23.33,25.79,nan
654,430,,4.569,-61.308,708.9,-25.97,28.76,nan
654,450,,7.406,-63.269,644.7,11.8,12.98,nan
654,456,,4.669,-65.969,830.8,38.44,43.08,nan
654,467,,9.735,-62.594,695.8,23.93,26.47,nan
654,469,,4.585,-63.727,727.7,28.54,31.66,nan
654,475,,6.198,-59.244,721.1,-27.69,30.7,nan
654,476,,9.648,-63.963,722.4,27.86,30.89,nan
654,496,,4.333,-64.263,759.1,32.16,35.8,nan
655,427,,4.875,-62.746,761.7,-32.41,36.07,nan
655,430,,4.569,-61.308,772.7,-33.51,37.35,nan
655,450,,7.406,-63.269,666.2,18.08,19.94,nan
655,467,,9.735,-62.594,657.9,15.95,17.57,nan
655,475,,6.198,-59.244,735.8,-29.51,32.77,nan
655,476,,9.648,-63.963,698.5,24.33,26.92,nan
656,450,,7.406,-63.269,715.4,26.83,29.73,nan
656,467,,9.735,-62.594,649.0,13.16,14.49,nan
656,475,,6.198,-59.244,776.1,-33.81,37.69,nan
656,476,,9.648,-63.963,702.7,24.95,27.61,nan
657,467,,9.735,-62.594,670.4,18.9,20.85,nan
657,475,,6.198,-59.244,838.5,-38.92,43.66,nan
657,476,,9.648,-63.963,734.4,29.27,32.5,nan
658,467,,9.735,-62.594,719.3,27.26,30.22,nan
658,476,,9.648,-63.963,790.4,35.06,39.14,nan
715,616,,63.794,12.84,910.3,-38.18,43.24,nan
715,689,,64.979,12.642,868.5,-35.14,39.63,nan
716,616,,63.794,12.84,848.0,-33.26,37.44,nan
716,689,,64.979,12.642,801.8,-28.64,32.1,nan
717,609,,67.694,17.492,832.7,31.68,35.61,nan
717,616,,63.794,12.84,804.9,-28.79,32.27,nan
717,689,,64.979,12.642,754.9,-22.01,24.55,nan
718,609,,67.694,17.492,767.4,23.72,26.5,nan
718,616,,63.794,12.84,784.0,-26.05,29.14,nan
718,689,,64.979,12.642,731.5,-17.21,19.15,nan
719,609,,67.694,17.492,723.2,14.78,16.43,nan
719,616,,63.794,12.84,787.2,-26.24,29.37,nan
719,689,,64.979,12.642,733.9,-17.39,19.36,nan
720,602,,68.842,27.267,865.9,34.14,38.51,nan
720,609,,67.694,17.492,703.9,7.01,7.78,nan
720,616,,63.794,12.84,814.1,-29.23,32.8,nan
720,689,,64.979,12.642,761.9,-22.34,24.94,nan
721,602,,68.842,27.267,803.4,27.8,31.17,nan
721,609,,67.694,17.492,711.7,10.04,11.16,nan
721,616,,63.794,12.84,862.6,-33.7,38.01,nan
721,686,,66.527,30.167,850.8,-32.67,36.8,nan
721,689,,64.979,12.642,812.7,-28.87,32.4,nan
722,602,,68.842,27.267,761.3,21.71,24.24,nan
722,609,,67.694,17.492,745.7,18.85,21.02,nan
722,616,,63.794,12.84,929.1,-38.48,43.68,nan
722,663,,63.931,30.963,880.8,-35.04,39.59,nan
722,686,,66.527,30.167,781.7,-24.81,27.76,nan
722,689,,64.979,12.642,882.4,-35.16,39.73,nan
723,602,,68.842,27.267,743.1,18.01,20.07,nan
723,609,,67.694,17.492,802.4,27.27,30.58,nan
723,663,,63.931,30.963,821.7,-29.47,33.1,nan
723,686,,66.527,30.167,732.6,-15.59,17.35,nan
724,602,,68.842,27.267,750.6,19.2,21.42,nan
724,613,,62.35,36.448,951.4,-39.61,45.07,nan
724,652,,66.954,39.262,855.6,32.6,36.74,nan
724,663,,63.931,30.963,782.7,-24.48,27.4,nan
724,686,,66.527,30.167,707.5,-5.33,5.92,nan
725,602,,68.842,27.267,783.0,24.28,27.18,nan
725,613,,62.35,36.448,889.1,-35.23,39.84,nan
725,652,,66.954,39.262,790.7,25.35,28.39,nan
725,663,,63.931,30.963,766.9,-21.82,24.38,nan
725,686,,66.527,30.167,709.1,-5.37,5.97,nan
726,602,,68.842,27.267,837.4,30.53,34.35,nan
726,613,,62.35,36.448,844.8,-31.25,35.19,nan
726,651,,63.531,41.731,852.5,-31.99,36.05,nan
726,652,,66.954,39.262,746.2,17.64,19.67,nan
726,663,,63.931,30.963,775.6,-22.95,25.67,nan
726,686,,66.527,30.167,737.0,-15.53,17.3,nan
727,613,,62.35,36.448,821.3,-28.65,32.19,nan
727,620,,62.983,44.185,859.0,-32.41,36.55,nan
727,630,,66.219,49.369,912.7,36.69,41.59,nan
727,651,,63.531,41.731,791.6,-25.01,28.02,nan
727,652,,66.954,39.262,725.8,11.84,13.18,nan
727,663,,63.931,30.963,808.2,-27.13,30.44,nan
727,686,,66.527,30.167,788.6,-24.6,27.56,nan
728,613,,62.35,36.448,820.6,-28.38,31.88,nan
728,620,,62.983,44.185,797.4,-25.57,28.66,nan
728,630,,66.219,49.369,844.4,30.87,34.76,nan
728,651,,63.531,41.731,751.4,-18.06,20.16,nan
728,652,,66.954,39.262,731.4,13.16,14.65,nan
728,663,,63.931,30.963,861.7,-32.49,36.65,nan
728,686,,66.527,30.167,859.6,-32.29,36.42,nan
729,613,,62.35,36.448,842.7,-30.52,34.37,nan
729,620,,62.983,44.185,756.3,-18.74,20.93,nan
729,630,,66.219,49.369,794.5,24.95,27.96,nan
729,651,,63.531,41.731,735.2,-13.8,15.37,nan
729,652,,66.954,39.262,762.6,19.95,22.29,nan
729,693,,62.494,49.627,853.3,-31.54,35.56,nan
730,613,,62.35,36.448,885.7,-34.21,38.69,nan
730,620,,62.983,44.185,738.9,-14.41,16.07,nan
730,630,,66.219,49.369,766.7,20.39,22.79,nan
730,651,,63.531,41.731,744.6,-15.86,17.69,nan
730,652,,66.954,39.262,816.4,27.49,30.88,nan
730,693,,62.494,49.627,789.2,-23.98,26.86,nan
731,613,,62.35,36.448,947.0,-38.44,43.74,nan
731,620,,62.983,44.185,747.0,-16.07,17.93,nan
731,630,,66.219,49.369,763.3,19.49,21.78,nan
731,643,,62.185,54.052,822.3,-27.98,31.45,nan
731,651,,63.531,41.731,778.7,-22.15,24.79,nan
731,652,,66.954,39.262,888.5,34.28,38.79,nan
731,693,,62.494,49.627,745.4,-15.69,17.5,nan
732,620,,62.983,44.185,779.8,-22.07,24.7,nan
732,630,,66.219,49.369,784.7,22.84,25.57,nan
732,643,,62.185,54.052,764.9,-19.49,21.78,nan
732,651,,63.531,41.731,834.5,-29.13,32.79,nan
732,691,,62.792,58.017,838.6,29.57,33.29,nan
732,693,,62.494,49.627,725.6,-8.89,9.9,nan
733,620,,62.983,44.185,834.3,-28.93,32.56,nan
733,630,,66.219,49.369,829.0,28.35,31.89,nan
733,642,,58.392,55.696,913.5,-35.9,40.72,nan
733,643,,62.185,54.052,729.4,-9.84,10.96,nan
733,691,,62.792,58.017,783.1,22.33,25.0,nan
733,693,,62.494,49.627,731.7,-10.77,12.0,nan
734,577,,61.465,63.935,899.5,34.71,39.31,nan
734,620,,62.983,44.185,906.6,-35.25,39.96,nan
734,630,,66.219,49.369,892.7,34.17,38.68,nan
734,642,,58.392,55.696,853.4,-30.71,34.63,nan
734,643,,62.185,54.052,719.0,-1.18,1.32,nan
734,691,,62.792,58.017,749.2,15.49,17.28,nan
734,693,,62.494,49.627,763.1,-18.55,20.73,nan
735,577,,61.465,63.935,836.2,28.77,32.39,nan
735,642,,58.392,55.696,812.4,-26.0,29.2,nan
735,643,,62.185,54.052,734.9,-10.84,12.08,nan
735,691,,62.792,58.017,740.0,12.55,13.99,nan
735,693,,62.494,49.627,816.8,-26.54,29.82,nan
736,577,,61.465,63.935,792.2,22.99,25.78,nan
736,642,,58.392,55.696,793.4,-23.18,25.98,nan
736,643,,62.185,54.052,775.4,-20.26,22.68,nan
736,691,,62.792,58.017,756.3,16.46,18.39,nan
736,693,,62.494,49.627,888.8,-33.56,37.98,nan
737,557,,58.827,66.725,836.5,28.43,32.01,nan
737,577,,61.465,63.935,770.7,19.13,21.4,nan
737,642,,58.392,55.696,797.9,-23.61,26.48,nan
737,643,,62.185,54.052,836.8,-28.47,32.06,nan
737,691,,62.792,58.017,796.6,23.42,26.26,nan
738,557,,58.827,66.725,782.7,21.0,23.52,nan
738,577,,61.465,63.935,773.7,19.41,21.72,nan
738,642,,58.392,55.696,825.6,-27.0,30.37,nan
738,691,,62.792,58.017,857.4,30.43,34.33,nan
739,557,,58.827,66.725,750.7,13.96,15.59,nan
739,577,,61.465,63.935,800.8,23.58,26.45,nan
739,642,,58.392,55.696,874.2,-31.84,35.98,nan
740,519,,54.573,70.431,886.7,-32.79,37.1,88.11
740,524,,55.656,70.094,830.3,27.18,30.58,89.02
740,557,,58.827,66.725,743.3,11.28,12.58,nan
740,577,,61.465,63.935,849.8,29.32,33.07,nan
740,642,,58.392,55.696,940.4,-36.87,41.95,nan
741,519,,54.573,70.431,817.0,-25.36,28.51,88.07
741,524,,55.656,70.094,775.3,18.87,21.12,88.99
741,557,,58.827,66.725,761.3,15.91,17.79,nan
741,577,,61.465,63.935,917.1,35.08,39.82,nan
742,501,,51.81,71.073,908.6,-34.3,38.9,85.77
742,519,,54.573,70.431,766.0,-16.67,18.65,88.04
742,524,,55.656,70.094,742.1,9.8,10.94,88.95
742,557,,58.827,66.725,802.9,23.21,26.05,nan
742,593,,53.504,73.012,854.8,29.51,33.29,86.23
743,501,,51.81,71.073,840.8,-27.84,31.37,85.73
743,519,,54.573,70.431,737.5,-6.99,7.8,88.01
743,524,,55.656,70.094,733.7,4.33,4.83,88.92
743,557,,58.827,66.725,864.6,30.32,34.25,nan
743,580,,52.96,76.944,927.3,35.58,40.43,84.27
743,593,,53.504,73.012,793.7,21.57,24.19,86.19
