GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
504,340,-1.348,131.456
504,382,-1.59,132.419
505,340,-1.348,131.456
505,382,-1.59,132.419
506,382,-1.59,132.419
513,317,-18.45,136.562
513,319,-18.154,134.673
513,374,-20.438,131.171
514,317,-18.45,136.562
514,319,-18.154,134.673
514,374,-20.438,131.171
514,391,-17.969,138.119
515,317,-18.45,136.562
515,319,-18.154,134.673
515,373,-20.14,138.781
515,374,-20.438,131.171
515,391,-17.969,138.119
516,317,-18.45,136.562
516,319,-18.154,134.673
516,326,-23.627,132.756
516,373,-20.14,138.781
516,374,-20.438,131.171
516,391,-17.969,138.119
517,317,-18.45,136.562
517,319,-18.154,134.673
517,326,-23.627,132.756
517,373,-20.14,138.781
517,374,-20.438,131.171
517,391,-17.969,138.119
518,317,-18.45,136.562
518,319,-18.154,134.673
518,326,-23.627,132.756
518,333,-18.56,129.773
518,373,-20.14,138.781
518,374,-20.438,131.171
518,391,-17.969,138.119
519,317,-18.45,136.562
519,319,-18.154,134.673
519,326,-23.627,132.756
519,373,-20.14,138.781
519,374,-20.438,131.171
519,391,-17.969,138.119
520,317,-18.45,136.562
520,319,-18.154,134.673
520,326,-23.627,132.756
520,339,-24.342,141.579
520,373,-20.14,138.781
520,374,-20.438,131.171
520,391,-17.969,138.119
521,317,-18.45,136.562
521,326,-23.627,132.756
521,339,-24.342,141.579
521,373,-20.14,138.781
521,391,-17.969,138.119
522,300,-27.429,140.3
522,325,-26.533,143.196
522,326,-23.627,132.756
522,339,-24.342,141.579
522,352,-29.49,136.915
522,373,-20.14,138.781
523,300,-27.429,140.3
523,325,-26.533,143.196
523,326,-23.627,132.756
523,339,-24.342,141.579
523,352,-29.49,136.915
523,373,-20.14,138.781
524,300,-27.429,140.3
524,339,-24.342,141.579
524,352,-29.49,136.915
525,300,-27.429,140.3
525,322,-32.431,138.312
525,339,-24.342,141.579
525,352,-29.49,136.915
526,300,-27.429,140.3
526,322,-32.431,138.312
526,339,-24.342,141.579
526,352,-29.49,136.915
527,300,-27.429,140.3
527,322,-32.431,138.312
527,339,-24.342,141.579
527,352,-29.49,136.915
528,300,-27.429,140.3
528,322,-32.431,138.312
528,352,-29.49,136.915
529,300,-27.429,140.3
529,322,-32.431,138.312
529,352,-29.49,136.915
530,322,-32.431,138.312
530,372,-35.871,146.612
531,322,-32.431,138.312
531,372,-35.871,146.612
532,322,-32.431,138.312
532,372,-35.871,146.612
533,372,-35.871,146.612
534,372,-35.871,146.612
535,361,-42.031,148.073
535,372,-35.871,146.612
536,361,-42.031,148.073
536,372,-35.871,146.612
537,361,-42.031,148.073
537,372,-35.871,146.612
538,361,-42.031,148.073
539,361,-42.031,148.073
540,361,-42.031,148.073
541,361,-42.031,148.073
542,361,-42.031,148.073
627,121,-22.075,-68.815
629,187,-19.54,-68.398
630,133,-17.294,-69.731
630,187,-19.54,-68.398
631,133,-17.294,-69.731
631,187,-19.54,-68.398
632,133,-17.294,-69.731
632,187,-19.54,-68.398
632,437,-13.76,-71.506
633,133,-17.294,-69.731
633,187,-19.54,-68.398
633,420,-13.235,-70.202
633,437,-13.76,-71.506
634,133,-17.294,-69.731
634,187,-19.54,-68.398
634,420,-13.235,-70.202
634,437,-13.76,-71.506
634,439,-12.517,-69.719
635,133,-17.294,-69.731
635,420,-13.235,-70.202
635,437,-13.76,-71.506
635,439,-12.517,-69.719
636,133,-17.294,-69.731
636,420,-13.235,-70.202
636,437,-13.76,-71.506
636,439,-12.517,-69.719
637,420,-13.235,-70.202
637,431,-9.721,-64.777
637,437,-13.76,-71.506
637,439,-12.517,-69.719
637,458,-9.483,-67.269
638,420,-13.235,-70.202
638,431,-9.721,-64.777
638,437,-13.76,-71.506
638,439,-12.517,-69.719
638,453,-7.613,-66.733
638,458,-9.483,-67.269
639,431,-9.721,-64.777
639,439,-12.517,-69.719
639,453,-7.613,-66.733
639,458,-9.483,-67.269
640,428,-6.577,-64.844
640,431,-9.721,-64.777
640,453,-7.613,-66.733
640,458,-9.483,-67.269
640,487,-5.246,-66.231
641,428,-6.577,-64.844
641,431,-9.721,-64.777
641,453,-7.613,-66.733
641,458,-9.483,-67.269
641,487,-5.246,-66.231
642,428,-6.577,-64.844
642,431,-9.721,-64.777
642,453,-7.613,-66.733
642,458,-9.483,-67.269
642,474,-3.923,-64.01
642,487,-5.246,-66.231
643,402,-2.127,-64.485
643,414,-2.596,-64.494
643,428,-6.577,-64.844
643,431,-9.721,-64.777
643,435,-3.238,-62.135
643,453,-7.613,-66.733
643,474,-3.923,-64.01
643,487,-5.246,-66.231
644,402,-2.127,-64.485
644,410,-0.502,-66.531
644,414,-2.596,-64.494
644,428,-6.577,-64.844
644,435,-3.238,-62.135
644,453,-7.613,-66.733
644,457,0.106,-67.285
644,474,-3.923,-64.01
644,487,-5.246,-66.231
644,492,-2.423,-62.544
645,402,-2.127,-64.485
645,410,-0.502,-66.531
645,414,-2.596,-64.494
645,415,-1.454,-61.404
645,428,-6.577,-64.844
645,457,0.106,-67.285
645,462,1.196,-66.871
645,465,1.269,-66.715
645,474,-3.923,-64.01
645,477,-0.142,-64.673
645,487,-5.246,-66.231
645,492,-2.423,-62.544
646,402,-2.127,-64.485
646,410,-0.502,-66.531
646,414,-2.596,-64.494
646,457,0.106,-67.285
646,462,1.196,-66.871
646,465,1.269,-66.715
646,474,-3.923,-64.01
646,477,-0.142,-64.673
646,487,-5.246,-66.231
646,492,-2.423,-62.544
647,402,-2.127,-64.485
647,410,-0.502,-66.531
647,414,-2.596,-64.494
647,457,0.106,-67.285
647,462,1.196,-66.871
647,465,1.269,-66.715
647,474,-3.923,-64.01
647,477,-0.142,-64.673
647,492,-2.423,-62.544
648,402,-2.127,-64.485
648,410,-0.502,-66.531
648,414,-2.596,-64.494
648,456,4.669,-65.969
648,457,0.106,-67.285
648,462,1.196,-66.871
648,465,1.269,-66.715
648,474,-3.923,-64.01
648,477,-0.142,-64.673
648,492,-2.423,-62.544
648,496,4.333,-64.263
648,497,2.09,-61.585
649,402,-2.127,-64.485
649,410,-0.502,-66.531
649,416,1.269,-67.76
649,427,4.875,-62.746
649,456,4.669,-65.969
649,457,0.106,-67.285
649,462,1.196,-66.871
649,465,1.269,-66.715
649,469,4.585,-63.727
649,477,-0.142,-64.673
649,492,-2.423,-62.544
649,496,4.333,-64.263
649,497,2.09,-61.585
650,416,1.269,-67.76
650,427,4.875,-62.746
650,430,4.569,-61.308
650,456,4.669,-65.969
650,457,0.106,-67.285
650,462,1.196,-66.871
650,465,1.269,-66.715
650,469,4.585,-63.727
650,477,-0.142,-64.673
650,496,4.333,-64.263
650,497,2.09,-61.585
651,427,4.875,-62.746
651,430,4.569,-61.308
651,450,7.406,-63.269
651,456,4.669,-65.969
651,462,1.196,-66.871
651,465,1.269,-66.715
651,469,4.585,-63.727
651,475,6.198,-59.244
651,496,4.333,-64.263
651,497,2.09,-61.585
652,427,4.875,-62.746
652,430,4.569,-61.308
652,450,7.406,-63.269
652,456,4.669,-65.969
652,469,4.585,-63.727
652,475,6.198,-59.244
652,476,9.648,-63.963
652,496,4.333,-64.263
652,497,2.09,-61.585
653,427,4.875,-62.746
653,430,4.569,-61.308
653,450,7.406,-63.269
653,456,4.669,-65.969
653,467,9.735,-62.594
653,469,4.585,-63.727
653,475,6.198,-59.244
653,476,9.648,-63.963
653,496,4.333,-64.263
653,497,2.09,-61.585
654,427,4.875,-62.746
654,430,4.569,-61.308
654,450,7.406,-63.269
654,456,4.669,-65.969
654,467,9.735,-62.594
654,469,4.585,-63.727
654,475,6.198,-59.244
654,476,9.648,-63.963
654,496,4.333,-64.263
655,427,4.875,-62.746
655,430,4.569,-61.308
655,450,7.406,-63.269
655,467,9.735,-62.594
655,475,6.198,-59.244
655,476,9.648,-63.963
656,450,7.406,-63.269
656,467,9.735,-62.594
656,475,6.198,-59.244
656,476,9.648,-63.963
657,467,9.735,-62.594
657,475,6.198,-59.244
657,476,9.648,-63.963
658,467,9.735,-62.594
658,476,9.648,-63.963
715,616,63.794,12.84
715,689,64.979,12.642
716,616,63.794,12.84
716,689,64.979,12.642
717,609,67.694,17.492
717,616,63.794,12.84
717,689,64.979,12.642
718,609,67.694,17.492
718,616,63.794,12.84
718,689,64.979,12.642
719,609,67.694,17.492
719,616,63.794,12.84
719,689,64.979,12.642
720,602,68.842,27.267
720,609,67.694,17.492
720,616,63.794,12.84
720,689,64.979,12.642
721,602,68.842,27.267
721,609,67.694,17.492
721,616,63.794,12.84
721,686,66.527,30.167
721,689,64.979,12.642
722,602,68.842,27.267
722,609,67.694,17.492
722,616,63.794,12.84
722,663,63.931,30.963
722,686,66.527,30.167
722,689,64.979,12.642
723,602,68.842,27.267
723,609,67.694,17.492
723,663,63.931,30.963
723,686,66.527,30.167
724,602,68.842,27.267
724,613,62.35,36.448
724,652,66.954,39.262
724,663,63.931,30.963
724,686,66.527,30.167
725,602,68.842,27.267
725,613,62.35,36.448
725,652,66.954,39.262
725,663,63.931,30.963
725,686,66.527,30.167
726,602,68.842,27.267
726,613,62.35,36.448
726,651,63.531,41.731
726,652,66.954,39.262
726,663,63.931,30.963
726,686,66.527,30.167
727,613,62.35,36.448
727,620,62.983,44.185
727,630,66.219,49.369
727,651,63.531,41.731
727,652,66.954,39.262
727,663,63.931,30.963
727,686,66.527,30.167
728,613,62.35,36.448
728,620,62.983,44.185
728,630,66.219,49.369
728,651,63.531,41.731
728,652,66.954,39.262
728,663,63.931,30.963
728,686,66.527,30.167
729,613,62.35,36.448
729,620,62.983,44.185
729,630,66.219,49.369
729,651,63.531,41.731
729,652,66.954,39.262
729,693,62.494,49.627
730,613,62.35,36.448
730,620,62.983,44.185
730,630,66.219,49.369
730,651,63.531,41.731
730,652,66.954,39.262
730,693,62.494,49.627
731,613,62.35,36.448
731,620,62.983,44.185
731,630,66.219,49.369
731,643,62.185,54.052
731,651,63.531,41.731
731,652,66.954,39.262
731,693,62.494,49.627
732,620,62.983,44.185
732,630,66.219,49.369
732,643,62.185,54.052
732,651,63.531,41.731
732,691,62.792,58.017
732,693,62.494,49.627
733,620,62.983,44.185
733,630,66.219,49.369
733,642,58.392,55.696
733,643,62.185,54.052
733,691,62.792,58.017
733,693,62.494,49.627
734,577,61.465,63.935
734,620,62.983,44.185
734,630,66.219,49.369
734,642,58.392,55.696
734,643,62.185,54.052
734,691,62.792,58.017
734,693,62.494,49.627
735,577,61.465,63.935
735,642,58.392,55.696
735,643,62.185,54.052
735,691,62.792,58.017
735,693,62.494,49.627
736,577,61.465,63.935
736,642,58.392,55.696
736,643,62.185,54.052
736,691,62.792,58.017
736,693,62.494,49.627
737,557,58.827,66.725
737,577,61.465,63.935
737,642,58.392,55.696
737,643,62.185,54.052
737,691,62.792,58.017
738,557,58.827,66.725
738,577,61.465,63.935
738,642,58.392,55.696
738,691,62.792,58.017
739,557,58.827,66.725
739,577,61.465,63.935
739,642,58.392,55.696
740,519,54.573,70.431
740,524,55.656,70.094
740,557,58.827,66.725
740,577,61.465,63.935
740,642,58.392,55.696
741,519,54.573,70.431
741,524,55.656,70.094
741,557,58.827,66.725
741,577,61.465,63.935
742,501,51.81,71.073
742,519,54.573,70.431
742,524,55.656,70.094
742,557,58.827,66.725
742,593,53.504,73.012
743,501,51.81,71.073
743,519,54.573,70.431
743,524,55.656,70.094
743,557,58.827,66.725
743,580,52.96,76.944
743,593,53.504,73.012
744,501,51.81,71.073
744,519,54.573,70.431
744,524,55.656,70.094
744,580,52.96,76.944
744,593,53.504,73.012
745,501,51.81,71.073
745,519,54.573,70.431
745,524,55.656,70.094
745,580,52.96,76.944
745,593,53.504,73.012
746,501,51.81,71.073
746,519,54.573,70.431
746,524,55.656,70.094
746,550,50.354,77.821
746,580,52.96,76.944
746,593,53.504,73.012
747,501,51.81,71.073
747,505,49.59,80.248
747,519,54.573,70.431
747,550,50.354,77.821
747,565,49.808,82.512
747,580,52.96,76.944
747,593,53.504,73.012
747,806,48.321,78.842
748,501,51.81,71.073
748,505,49.59,80.248
748,550,50.354,77.821
748,565,49.808,82.512
748,580,52.96,76.944
748,593,53.504,73.012
748,806,48.321,78.842
749,501,51.81,71.073
749,505,49.59,80.248
749,550,50.354,77.821
749,565,49.808,82.512
749,580,52.96,76.944
749,593,53.504,73.012
749,806,48.321,78.842
750,505,49.59,80.248
750,550,50.354,77.821
750,565,49.808,82.512
750,580,52.96,76.944
750,806,48.321,78.842
751,505,49.59,80.248
751,550,50.354,77.821
751,565,49.808,82.512
751,806,48.321,78.842
751,843,45.165,84.402
752,505,49.59,80.248
752,550,50.354,77.821
752,565,49.808,82.512
752,806,48.321,78.842
752,843,45.165,84.402
753,505,49.59,80.248
753,565,49.808,82.512
753,806,48.321,78.842
753,808,41.548,82.302
753,843,45.165,84.402
754,505,49.59,80.248
754,565,49.808,82.512
754,806,48.321,78.842
754,808,41.548,82.302
754,843,45.165,84.402
755,808,41.548,82.302
755,843,45.165,84.402
756,808,41.548,82.302
756,825,43.006,76.335
756,843,45.165,84.402
757,800,41.569,77.71
757,808,41.548,82.302
757,825,43.006,76.335
757,843,45.165,84.402
758,800,41.569,77.71
758,808,41.548,82.302
758,843,45.165,84.402
759,800,41.569,77.71
759,808,41.548,82.302
760,808,41.548,82.302
760,816,35.977,91.485
761,813,33.838,88.492
761,816,35.977,91.485
761,854,35.475,92.185
761,895,33.415,87.767
762,813,33.838,88.492
762,816,35.977,91.485
762,854,35.475,92.185
762,895,33.415,87.767
763,813,33.838,88.492
763,816,35.977,91.485
763,854,35.475,92.185
763,895,33.415,87.767
764,813,33.838,88.492
764,816,35.977,91.485
764,854,35.475,92.185
764,895,33.415,87.767
765,813,33.838,88.492
765,816,35.977,91.485
765,847,30.683,93.704
765,854,35.475,92.185
765,890,30.394,93.66
765,895,33.415,87.767
766,804,26.577,88.04
766,813,33.838,88.492
766,816,35.977,91.485
766,831,27.41,89.206
766,847,30.683,93.704
766,854,35.475,92.185
766,890,30.394,93.66
766,895,33.415,87.767
767,804,26.577,88.04
767,813,33.838,88.492
767,816,35.977,91.485
767,831,27.41,89.206
767,847,30.683,93.704
767,854,35.475,92.185
767,890,30.394,93.66
767,895,33.415,87.767
768,804,26.577,88.04
768,813,33.838,88.492
768,831,27.41,89.206
768,847,30.683,93.704
768,854,35.475,92.185
768,890,30.394,93.66
768,891,25.619,91.158
768,895,33.415,87.767
769,804,26.577,88.04
769,810,26.119,95.848
769,831,27.41,89.206
769,847,30.683,93.704
769,890,30.394,93.66
769,891,25.619,91.158
770,804,26.577,88.04
770,810,26.119,95.848
770,831,27.41,89.206
770,847,30.683,93.704
770,851,25.796,96.56
770,890,30.394,93.66
770,891,25.619,91.158
771,804,26.577,88.04
771,810,26.119,95.848
771,831,27.41,89.206
771,847,30.683,93.704
771,851,25.796,96.56
771,890,30.394,93.66
771,891,25.619,91.158
772,804,26.577,88.04
772,810,26.119,95.848
772,824,22.731,96.931
772,831,27.41,89.206
772,840,22.223,94.142
772,847,30.683,93.704
772,851,25.796,96.56
772,852,21.223,92.515
772,890,30.394,93.66
772,891,25.619,91.158
773,804,26.577,88.04
773,810,26.119,95.848
773,824,22.731,96.931
773,831,27.41,89.206
773,840,22.223,94.142
773,851,25.796,96.56
773,852,21.223,92.515
773,891,25.619,91.158
774,810,26.119,95.848
774,824,22.731,96.931
774,840,22.223,94.142
774,851,25.796,96.56
774,852,21.223,92.515
774,870,24.49,88.585
774,891,25.619,91.158
775,810,26.119,95.848
775,824,22.731,96.931
775,840,22.223,94.142
775,851,25.796,96.56
775,852,21.223,92.515
775,870,24.49,88.585
775,891,25.619,91.158
776,810,26.119,95.848
776,824,22.731,96.931
776,840,22.223,94.142
776,851,25.796,96.56
776,852,21.223,92.515
777,824,22.731,96.931
777,840,22.223,94.142
777,844,17.502,99.144
777,851,25.796,96.56
777,852,21.223,92.515
778,824,22.731,96.931
778,840,22.223,94.142
778,844,17.502,99.144
778,852,21.223,92.515
779,824,22.731,96.931
779,840,22.223,94.142
779,844,17.502,99.144
779,852,21.223,92.515
780,805,13.588,98.902
780,844,17.502,99.144
781,805,13.588,98.902
781,838,12.552,98.342
781,839,13.112,99.888
781,844,17.502,99.144
782,805,13.588,98.902
782,838,12.552,98.342
782,839,13.112,99.888
782,844,17.502,99.144
783,805,13.588,98.902
783,838,12.552,98.342
783,839,13.112,99.888
783,844,17.502,99.144
784,805,13.588,98.902
784,838,12.552,98.342
784,839,13.112,99.888
784,844,17.502,99.144
785,805,13.588,98.902
785,838,12.552,98.342
785,839,13.112,99.888
786,805,13.588,98.902
786,838,12.552,98.342
786,839,13.112,99.888
787,805,13.588,98.902
787,838,12.552,98.342
787,839,13.112,99.888
788,397,3.696,98.335
788,838,12.552,98.342
788,839,13.112,99.888
788,853,5.065,101.512
789,397,3.696,98.335
789,853,5.065,101.512
790,334,1.16,98.99
790,397,3.696,98.335
790,853,5.065,101.512
791,334,1.16,98.99
791,397,3.696,98.335
791,853,5.065,101.512
792,305,0.567,102.212
792,334,1.16,98.99
792,397,3.696,98.335
792,853,5.065,101.512
793,305,0.567,102.212
793,334,1.16,98.99
793,338,-1.629,101.492
793,397,3.696,98.335
793,853,5.065,101.512
794,305,0.567,102.212
794,334,1.16,98.99
794,338,-1.629,101.492
794,397,3.696,98.335
794,853,5.065,101.512
795,305,0.567,102.212
795,327,-2.454,105.504
795,334,1.16,98.99
795,338,-1.629,101.492
795,397,3.696,98.335
795,853,5.065,101.512
796,305,0.567,102.212
796,316,-2.915,106.569
796,327,-2.454,105.504
796,334,1.16,98.99
796,338,-1.629,101.492
797,305,0.567,102.212
797,316,-2.915,106.569
797,327,-2.454,105.504
797,334,1.16,98.99
797,338,-1.629,101.492
797,356,-4.527,105.131
798,305,0.567,102.212
798,316,-2.915,106.569
798,327,-2.454,105.504
798,338,-1.629,101.492
798,356,-4.527,105.131
799,305,0.567,102.212
799,316,-2.915,106.569
799,327,-2.454,105.504
799,338,-1.629,101.492
799,356,-4.527,105.131
800,316,-2.915,106.569
800,327,-2.454,105.504
800,338,-1.629,101.492
800,356,-4.527,105.131
801,316,-2.915,106.569
801,327,-2.454,105.504
801,356,-4.527,105.131
802,316,-2.915,106.569
802,327,-2.454,105.504
802,356,-4.527,105.131
803,316,-2.915,106.569
803,356,-4.527,105.131
804,356,-4.527,105.131
822,308,-31.481,116.731
823,308,-31.481,116.731
824,308,-31.481,116.731
825,308,-31.481,116.731
826,308,-31.481,116.731
827,308,-31.481,116.731
828,308,-31.481,116.731
829,308,-31.481,116.731
951,784,10.604,-83.538
952,774,13.7,-87.969
952,781,11.79,-83.748
952,784,10.604,-83.538
953,774,13.7,-87.969
953,781,11.79,-83.748
953,784,10.604,-83.538
954,774,13.7,-87.969
954,778,13.802,-84.519
954,781,11.79,-83.748
954,784,10.604,-83.538
955,774,13.7,-87.969
955,778,13.802,-84.519
955,781,11.79,-83.748
955,784,10.604,-83.538
956,774,13.7,-87.969
956,778,13.802,-84.519
956,781,11.79,-83.748
956,784,10.604,-83.538
957,774,13.7,-87.969
957,778,13.802,-84.519
957,781,11.79,-83.748
957,784,10.604,-83.538
958,774,13.7,-87.969
958,778,13.802,-84.519
958,781,11.79,-83.748
959,778,13.802,-84.519
962,795,22.175,-79.26
963,795,22.175,-79.26
964,791,24.423,-78.008
964,795,22.175,-79.26
965,791,24.423,-78.008
965,795,22.175,-79.26
966,791,24.423,-78.008
966,795,22.175,-79.26
967,791,24.423,-78.008
967,795,22.175,-79.26
968,791,24.423,-78.008
969,791,24.423,-78.008
977,767,41.66,-74.925
978,767,41.66,-74.925
978,777,41.785,-73.735
979,767,41.66,-74.925
979,777,41.785,-73.735
980,767,41.66,-74.925
980,777,41.785,-73.735
981,767,41.66,-74.925
981,777,41.785,-73.735
982,767,41.66,-74.925
982,777,41.785,-73.735
983,741,45.075,-64.99
983,767,41.66,-74.925
983,777,41.785,-73.735
984,741,45.075,-64.99
985,741,45.075,-64.99
986,736,51.556,-67.452
986,741,45.075,-64.99
987,705,47.969,-58.619
987,736,51.556,-67.452
987,741,45.075,-64.99
988,705,47.969,-58.619
988,736,51.556,-67.452
988,741,45.075,-64.99
989,736,51.556,-67.452
989,741,45.075,-64.99
990,736,51.556,-67.452
991,736,51.556,-67.452
991,768,53.165,-56.36
992,736,51.556,-67.452
992,768,53.165,-56.36
993,768,53.165,-56.36
994,768,53.165,-56.36
995,768,53.165,-56.36
996,768,53.165,-56.36
997,768,53.165,-56.36
999,5,62.592,-48.46
999,14,62.579,-49.579
999,29,62.765,-49.51
999,36,62.923,-48.315
999,74,60.752,-44.594
999,79,61.894,-48.36
999,86,62.667,-48.31
999,87,61.11,-47.244
999,91,62.15,-48.117
1000,4,62.683,-45.165
1000,5,62.592,-48.46
1000,8,61.679,-43.169
1000,14,62.579,-49.579
1000,29,62.765,-49.51
1000,36,62.923,-48.315
1000,42,64.035,-47.479
1000,60,62.938,-44.585
1000,74,60.752,-44.594
1000,79,61.894,-48.36
1000,86,62.667,-48.31
1000,87,61.11,-47.244
1000,91,62.15,-48.117
1001,4,62.683,-45.165
1001,5,62.592,-48.46
1001,8,61.679,-43.169
1001,14,62.579,-49.579
1001,26,64.388,-43.404
1001,29,62.765,-49.51
1001,36,62.923,-48.315
1001,42,64.035,-47.479
1001,60,62.938,-44.585
1001,74,60.752,-44.594
1001,79,61.894,-48.36
1001,86,62.667,-48.31
1001,87,61.11,-47.244
1001,91,62.15,-48.117
1002,4,62.683,-45.165
1002,5,62.592,-48.46
1002,8,61.679,-43.169
1002,13,65.623,-42.69
1002,14,62.579,-49.579
1002,26,64.388,-43.404
1002,29,62.765,-49.51
1002,36,62.923,-48.315
1002,42,64.035,-47.479
1002,60,62.938,-44.585
1002,61,63.983,-42.342
1002,74,60.752,-44.594
1002,79,61.894,-48.36
1002,86,62.667,-48.31
1002,87,61.11,-47.244
1002,91,62.15,-48.117
1003,4,62.683,-45.165
1003,5,62.592,-48.46
1003,8,61.679,-43.169
1003,13,65.623,-42.69
1003,14,62.579,-49.579
1003,17,66.458,-39.665
1003,26,64.388,-43.404
1003,29,62.765,-49.51
1003,36,62.923,-48.315
1003,42,64.035,-47.479
1003,60,62.938,-44.585
1003,61,63.983,-42.342
1003,74,60.752,-44.594
1003,79,61.894,-48.36
1003,86,62.667,-48.31
1003,87,61.11,-47.244
1003,91,62.15,-48.117
1004,4,62.683,-45.165
1004,5,62.592,-48.46
1004,8,61.679,-43.169
1004,13,65.623,-42.69
1004,14,62.579,-49.579
1004,17,66.458,-39.665
1004,24,66.573,-37.706
1004,26,64.388,-43.404
1004,29,62.765,-49.51
1004,36,62.923,-48.315
1004,42,64.035,-47.479
1004,45,66.492,-37.635
1004,57,66.65,-38.873
1004,60,62.938,-44.585
1004,61,63.983,-42.342
1004,74,60.752,-44.594
1004,79,61.894,-48.36
1004,85,66.469,-38.302
1004,86,62.667,-48.31
1004,87,61.11,-47.244
1004,91,62.15,-48.117
1005,4,62.683,-45.165
1005,5,62.592,-48.46
1005,8,61.679,-43.169
1005,13,65.623,-42.69
1005,14,62.579,-49.579
1005,17,66.458,-39.665
1005,24,66.573,-37.706
1005,26,64.388,-43.404
1005,29,62.765,-49.51
1005,36,62.923,-48.315
1005,40,66.838,-36.277
1005,42,64.035,-47.479
1005,45,66.492,-37.635
1005,57,66.65,-38.873
1005,60,62.938,-44.585
1005,61,63.983,-42.342
1005,74,60.752,-44.594
1005,76,65.665,-44.015
1005,79,61.894,-48.36
1005,85,66.469,-38.302
1005,86,62.667,-48.31
1005,87,61.11,-47.244
1005,91,62.15,-48.117
1006,4,62.683,-45.165
1006,8,61.679,-43.169
1006,13,65.623,-42.69
1006,17,66.458,-39.665
1006,24,66.573,-37.706
1006,26,64.388,-43.404
1006,40,66.838,-36.277
1006,42,64.035,-47.479
1006,45,66.492,-37.635
1006,57,66.65,-38.873
1006,59,68.346,-31.56
1006,60,62.938,-44.585
1006,61,63.983,-42.342
1006,76,65.665,-44.015
1006,85,66.469,-38.302
1007,13,65.623,-42.69
1007,17,66.458,-39.665
1007,24,66.573,-37.706
1007,26,64.388,-43.404
1007,40,66.838,-36.277
1007,45,66.492,-37.635
1007,57,66.65,-38.873
1007,59,68.346,-31.56
1007,61,63.983,-42.342
1007,76,65.665,-44.015
1007,85,66.469,-38.302
1008,13,65.623,-42.69
1008,17,66.458,-39.665
1008,24,66.573,-37.706
1008,40,66.838,-36.277
1008,45,66.492,-37.635
1008,57,66.65,-38.873
1008,59,68.346,-31.56
1008,61,63.983,-42.342
1008,76,65.665,-44.015
1008,85,66.469,-38.302
1009,2,66.612,-41.34
1009,17,66.458,-39.665
1009,24,66.573,-37.706
1009,40,66.838,-36.277
1009,45,66.492,-37.635
1009,57,66.65,-38.873
1009,59,68.346,-31.56
1009,85,66.469,-38.302
1009,88,68.015,-34.879
1010,17,66.458,-39.665
1010,24,66.573,-37.706
1010,40,66.838,-36.277
1010,45,66.492,-37.635
1010,57,66.65,-38.873
1010,59,68.346,-31.56
1010,85,66.469,-38.302
1010,88,68.015,-34.879
1011,40,66.838,-36.277
1011,59,68.346,-31.56
1011,88,68.015,-34.879
1012,59,68.346,-31.56
1012,88,68.015,-34.879
1013,59,68.346,-31.56
1021,609,67.694,17.492
1021,616,63.794,12.84
1021,689,64.979,12.642
1022,609,67.694,17.492
1022,616,63.794,12.84
1022,689,64.979,12.642
1023,609,67.694,17.492
1023,616,63.794,12.84
1023,689,64.979,12.642
1024,609,67.694,17.492
1024,616,63.794,12.84
1024,689,64.979,12.642
1025,609,67.694,17.492
1025,616,63.794,12.84
1025,662,63.015,24.694
1025,686,66.527,30.167
1025,689,64.979,12.642
1026,609,67.694,17.492
1026,616,63.794,12.84
1026,662,63.015,24.694
1026,686,66.527,30.167
1026,689,64.979,12.642
1027,609,67.694,17.492
1027,616,63.794,12.84
1027,662,63.015,24.694
1027,663,63.931,30.963
1027,686,66.527,30.167
1027,689,64.979,12.642
1028,609,67.694,17.492
1028,662,63.015,24.694
1028,663,63.931,30.963
1028,686,66.527,30.167
1028,698,62.375,31.069
1029,613,62.35,36.448
1029,633,59.96,31.548
1029,662,63.015,24.694
1029,663,63.931,30.963
1029,678,58.294,30.2
1029,686,66.527,30.167
1029,698,62.375,31.069
1030,601,60.548,36.006
1030,613,62.35,36.448
1030,633,59.96,31.548
1030,662,63.015,24.694
1030,663,63.931,30.963
1030,678,58.294,30.2
1030,686,66.527,30.167
1030,698,62.375,31.069
1031,601,60.548,36.006
1031,613,62.35,36.448
1031,633,59.96,31.548
1031,662,63.015,24.694
1031,663,63.931,30.963
1031,678,58.294,30.2
1031,686,66.527,30.167
1031,698,62.375,31.069
1032,601,60.548,36.006
1032,613,62.35,36.448
1032,633,59.96,31.548
1032,662,63.015,24.694
1032,663,63.931,30.963
1032,678,58.294,30.2
1032,686,66.527,30.167
1032,698,62.375,31.069
1033,601,60.548,36.006
1033,613,62.35,36.448
1033,623,55.312,36.446
1033,633,59.96,31.548
1033,663,63.931,30.963
1033,678,58.294,30.2
1033,698,62.375,31.069
1034,601,60.548,36.006
1034,613,62.35,36.448
1034,623,55.312,36.446
1034,633,59.96,31.548
1034,678,58.294,30.2
1034,696,58.012,41.875
1034,698,62.375,31.069
1035,601,60.548,36.006
1035,613,62.35,36.448
1035,623,55.312,36.446
1035,633,59.96,31.548
1035,655,55.252,40.792
1035,678,58.294,30.2
1035,696,58.012,41.875
1036,601,60.548,36.006
1036,613,62.35,36.448
1036,623,55.312,36.446
1036,633,59.96,31.548
1036,655,55.252,40.792
1036,678,58.294,30.2
1036,696,58.012,41.875
1037,601,60.548,36.006
1037,618,52.377,43.094
