Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
552,2451.9307587345334,-3260.6832101015343,-5822.618780057372,1.3496579716742407,6.669100513292406,-3.0847636665854488
553,2478.3303610085886,-3126.683932304828,-5882.987081833872,1.2950571589253381,6.739918786382379,-2.954954453652802
554,2503.6339038685705,-2991.2987041917136,-5940.746601657712,1.2398522486610621,6.807788997467393,-2.8237605187728625
555,2527.8295601098034,-2854.5867775648435,-5995.870216938188,1.1840666818082124,6.872678027727613,-2.6912377855096414
556,2550.9059734924576,-2716.6080541685074,-6048.33193000165,1.1277242021204859,6.934553959537718,-2.557442877032554
557,2572.8522647049476,-2577.4230614928183,-6098.106881876506,1.0708488478247729,6.993386095395818,-2.4224330960103404
558,2593.658037158592,-2437.0929282025418,-6145.171365671542,1.0134649430647604,7.049144976550948,-2.2862664040289076
559,2613.3133826094545,-2295.679359196887,-6189.502839538041,0.9555970891415572,7.101802401313643,-2.149001400532628
560,2631.8088866033727,-2153.244610306429,-6231.07993920624,0.8972701555510396,7.151331443033892,-2.0106973012888147
561,2649.1356337400357,-2009.8514626343795,-6269.882490086474,0.8385092708181826,7.197706467730275,-1.8714139163761134
562,2665.2852127521464,-1865.5631965488758,-6305.891518925653,0.7793398131284306,7.240903151353958,-1.7312116276973815
563,2680.2497213955285,-1720.4435653343048,-6339.089265009415,0.7197874007567768,7.280898496670826,-1.5901513660188629
564,2694.021771146226,-1574.5567685087922,-6369.4591909006585,0.6598778822950166,7.317670849744927,-1.4482945875370923
565,2706.594491700512,-1427.9674248166693,-6396.9859927049065,0.5996373266782812,7.351199916005983,-1.3057032499764547
566,2717.961535273841,-1280.7405449039934,-6421.655609853227,0.5390920130118937,7.381466775883643,-1.162439788220183
567,2728.117080694767,-1132.941503685936,-6443.455234393419,0.4782684201999244,7.408453899990925,-1.0185670894783712
568,2737.055837289873,-984.6360124154548,-6462.373319780197,0.4171932163771054,7.432145163839087,-0.8741484679972592
569,2744.7730485558013,-835.8900904626615,-6478.399589155289,0.35589324814597706,7.45252586206606,-0.7292476393145219
570,2751.2644956145273,-686.7700368148672,-6491.525043108418,0.29439552962141174,7.469582722160382,-0.5839286940660481
571,2756.5265004480457,-537.3424013073105,-6501.741966910273,0.2327272312849003,7.483303917662577,-0.4382560713500464
572,2760.5559289086864,-387.6739555956681,-6509.043937208634,0.17091566865126812,7.493679080825738,-0.2922945316552865
573,2763.3501935013674,-237.83166388071132,-6513.425828179101,0.10898829075079533,7.5006993147170835,-0.14610912936070458
574,2764.907255934093,-87.88265339714759,-6514.883817121821,0.046972668429981004,7.504357204742213,0.000234815185513684
575,2765.225629433146,62.10581532215746,-6513.415389496015,-0.015103517525581471,7.5046468295737885,0.1466717439988919
576,2764.304380819427,212.0663783943223,-6509.019343384042,-0.07721248844236223,7.5015637714664525,0.29313589019420444
577,2762.1431323425254,361.9315987343306,-6501.695793377149,-0.1393263799800317,7.49510512593976,0.4395613071135908
578,2758.7420632691537,511.63399639033736,-6491.446173875096,-0.201417254518194,7.4852695108110945,0.5858818978366744
579,2754.101911222705,661.1060790523397,-6478.273241792185,-0.2634571137038743,7.47205707456064,0.7320314450607528
580,2748.2239732707385,810.2803727218661,-6462.181078662356,-0.325417911155046,7.455469504010559,0.877943641339654
581,2741.1101067573595,959.0894525277286,-6443.175092136374,-0.38727156531465634,7.435510031300896,1.023552119667784
582,2732.762729877526,1107.4659736741958,-6421.262016864289,-0.4489899724496477,7.412183440144729,1.168790484396028
583,2723.1848219904405,1255.3427025070152,-6396.4499147566885,-0.5105450197891133,7.385496071345554,1.3135923424652978
584,2712.3799236693258,1402.652547681877,-6368.748174618582,-0.5719085987952611,7.355455827560063,1.4578913349424525
585,2700.3521364849616,1549.3285914208639,-6338.16751114993,-0.6330526185608519,7.32207217728981,1.6016211688432633
586,2687.1061225205685,1695.3041208405102,-6304.719963307367,-0.6939490193260717,7.285356158085729,1.7447156492255065
587,2672.6471036156827,1840.5126593360521,-6268.418892021813,-0.7545697861079586,7.245320378949704,1.8871087115354763
588,2656.9808603368633,1984.8879980056693,-6229.278977267058,-0.8148869624348091,7.201979021917971,2.0287344541899004
589,2640.113730673207,2128.3642270979894,-6187.316214474882,-0.874872664177913,7.155347842811526,2.1695271713746442
590,2622.05260845481,2270.8757674661383,-6142.547910292517,-0.9344990934726171,7.105444171139277,2.309421386041131
591,2602.8049414924544,2412.3574020114843,-6094.992677678661,-0.9937385527204572,7.052286909140111,2.448351883080606
592,2582.37872943702,2552.7443070993218,-6044.670430334798,-1.052563458663712,6.995896529950814,2.586253742655526
593,2560.7825213572173,2691.972083929315,-5991.60237646877,-1.1109463565236382,6.936295074887159,2.7230623736671467
594,2538.025413034472,2829.9767898426353,-5935.811011888158,-1.1688599341931998,6.87350614982637,2.8587135473372687
595,2514.1170439740226,2966.6949695475687,-5877.320112421488,-1.2262770364749005,6.807554920679683,2.9931434308817857
596,2489.0675941312907,3102.0636862458305,-5816.154725665428,-1.2831706793541973,6.7384681079444615,3.1262886212531775
597,2462.887780353074,3236.020552640384,-5752.341162057129,-1.3395140642984626,6.666273980326233,3.258086178928045
598,2435.588852532999,3368.5037618067463,-5685.906985270771,-1.3952805925715386,6.591002347421497,3.3884736617159295
599,2407.182589481149,3499.4521179083904,-5616.881001938379,-1.4504438795533658,6.512684551453418,3.5173891585643235
600,2377.6812945077772,3628.8050667376137,-5545.293250695034,-1.5049777690543198,6.431353458052787,3.644771323335182
601,2347.0977907213555,3756.502726062537,-5471.174990549418,-1.5588563476133095,6.347043446078162,3.7705594085268657
602,2315.4454160413975,3882.4859157610617,-5394.558688581008,-1.6120539587688132,6.259790396469396,3.894693298915784
603,2282.738017926681,4006.6961877223057,-5315.478006965801,-1.6645452172916368,6.169631680130172,4.017113545091016
604,2248.9899478197594,4129.07585549623,-5233.967789332945,-1.716305023368115,6.076606144835859,4.137761396855183
605,2214.2160553088884,4249.568023671724,-5150.064046455333,-1.7673085767222458,5.980754101164159,4.256578836464164
606,2178.4316820086096,4368.116616963995,-5063.803941277378,-1.8175313906652784,5.882117307446725,4.373508611678477
607,2141.652655160709,4484.666408991079,-4975.225773284462,-1.8669493060608182,5.780738953741605,4.488494268597957
608,2103.895280957169,4599.163050720632,-4884.368962218127,-1.9155385051938851,5.6766636448264345,4.601480184252394
609,2065.1763375873334,4711.5530985667265,-4791.274031142712,-1.9632755255316687,5.569937382214661,4.712411598919024
610,2025.5130680114219,4821.78404211773,-4695.982588868732,-2.010137273364284,5.460607545196785,4.821234648139261
611,1984.923172462981,4929.804331475437,-4598.537311739587,-2.0561010373132413,5.348722870910939,4.927896394405534
612,1943.4248006830117,5035.563404186367,-4498.981924788296,-2.101144501695614,5.234333433447421,5.032344858489913
613,1901.0365438887916,5139.011711745695,-4397.361182271872,-2.1452457597317465,5.11749062199337,5.1345290503857255
614,1857.7774264806096,5240.1007456549905,-4293.720847591195,-2.1883833265843435,4.998247118024797,5.234398999833485
615,1813.666897489935,5338.783063014591,-4188.107672605125,-2.230536152216843,4.87665687155426,5.331905786402619
616,1768.7248217726928,5435.012311631932,-4080.56937634789,-2.2716836340589137,4.752775076443846,5.4270015691003
617,1722.9714709516943,5528.743254627259,-3971.15462315957,-2.311805629467064,4.626658144794054,5.519639615479124
618,1676.4275141123344,5619.931794518313,-3859.9130002399374,-2.350882467968417,4.49836368042042,5.609774330215417
619,1629.1140082561574,5708.5349967658385,-3746.8949946366592,-2.3888949632755914,4.367950451431244,5.697361283129964
620,1581.05238851676,5794.511112762329,-3632.1519696789287,-2.425824425061122,4.235478361920111,5.78235723662382
621,1532.2644581431457,5877.819602246161,-3515.7361408688926,-2.461652670479592,4.101008422788993,5.864720172501516
622,1482.7723782556022,5958.421155124077,-3397.700551243206,-2.4963620354259977,3.9646027217183404,5.944409318154717
623,1432.5986573794567,6036.277712685131,-3278.0990462177087,-2.5299353855190394,3.826324392301757,6.0213851720797615
624,1381.7661407623773,6111.352488189516,-3156.9862479289623,-2.5623561267981114,3.686237582364127,6.095609528702903
625,1330.2979994809618,6183.609986816266,-3034.4175290865296,-2.593608216123079,3.544407421483073,6.167045502487595
626,1278.2177193427954,6253.016024953924,-2910.448986350944,-2.623676171266053,3.4008999877348773,6.235657551298689
627,1225.5490895900216,6319.537748819163,-2785.137413251944,-2.652545080684743,3.255782273686644,6.301411498999167
628,1172.3161914111272,6383.143652388236,-2658.5402726631914,-2.6802006129670657,3.109122151658295,6.364274557255341
629,1118.5433862674022,6443.8035946271375,-2530.715668848933,-2.706629025937142,2.9609883382781206,6.4242153465275615
630,1064.2553040410642,6501.488816006452,-2401.7223190995483,-2.7318171754129548,2.8114503583575225,6.48120391622374
631,1009.4768310120093,6556.171954287646,-2271.6195249726284,-2.755752523606404,2.6605785081105457,6.535211763994248
632,954.2330976705557,6607.827059567824,-2140.4671431573606,-2.7784231471566745,2.5084438177460155,6.586211854147024
633,898.5494663733218,6656.429608570964,-2008.3255559793201,-2.799817744788352,2.3551180134595016,6.634178635163125
634,842.4515188501783,6701.956518173573,-1875.255641564704,-2.8199256445859135,2.2006734788546765,6.679088056293337
635,785.9650435696964,6744.386158153937,-1741.318743681889,-2.8387368108767443,2.045183215823385,6.720917583217723
636,729.1160229711603,6783.698363154312,-1606.5766412794906,-2.8562418507151555,1.8887208049150686,6.759646212750802
637,671.9306205711409,6819.874443846179,-1471.091517740207,-2.8724320199602915,1.7313603652268577,6.795254486576035
638,614.4351679527779,6852.897197289343,-1334.9259298698564,-2.8872992289412682,1.5731765138462803,6.827724503994346
639,556.6561516461103,6882.75091647621,-1198.1427766415643,-2.900836047703313,1.414244324879196,6.857039933672467
640,498.6201999078959,6909.421399053287,-1060.8052677152664,-2.9130357108290803,1.2546392880964516,6.883186024377886
641,440.3540694093694,6932.89595521269,-922.9768917526956,-2.9238921218298803,1.094437267232676,6.906149614688438
642,381.8846318407399,6953.163414746921,-784.7213845488477,-2.9333998571018887,0.9337144579722421,6.925919141665486
643,323.23886044094576,6970.214133261164,-646.1026970002436,-2.9415541694430294,0.7725473456565385,6.942484648481007
644,264.4438164616634,6984.039997537745,-507.1849629313939,-2.9483509911266,0.6110126627483626,6.955837790989895
645,205.52663557438441,6994.634430048332,-368.0324668005517,-2.9537869365282625,0.44918734608884847,6.965971843240077
646,146.5145142294917,7001.992392610085,-228.70961130583296,-2.9578593043035157,0.2871484939828517,6.972881701914169
647,87.4346959763234,7006.11038918264,-89.28088491328246,-2.960566079113258,0.12497332314908191,6.976563889697673
648,28.31445775341499,7006.986467803653,50.18917067140136,-2.961905932895577,-0.03726087442842676,6.977016557569846
649,-30.81890384226888,7004.620221661248,189.6359930664926,-2.9618782256824185,-0.19947677471135986,6.9742394860147074
650,-89.93808629775037,6999.012789302497,328.99503179099423,-2.9604830059603056,-0.3615970648436463,6.968234085150801
651,-149.01579492914794,6990.166853977819,468.2017808332971,-2.9577210105747764,-0.5235444863768381,6.959003393779578
652,-208.02475662036866,6978.086642121831,607.1918111900555,-2.9535936641787783,-0.6852418784478419,6.946552077353536
653,-266.93773354613995,6962.777920972032,745.9008033534988,-2.9481030782257225,-0.8466122208720701,6.930886424866441
654,-325.7275368705138,6944.247995327325,884.2645797260411,-2.9412520495084706,-1.007578677115914,6.912014344669215
655,-384.3670404115977,6922.505703449184,1022.2191369403782,-2.9330440582459967,-1.1680646371119028,6.8899453592162665
656,-442.8291942636283,6897.561412108957,1159.7006780640172,-2.9234832657200167,-1.3279937598807894,6.864690598748287
657,-501.087038367391,6869.427010785516,1296.6456446669736,-2.912574511464365,-1.487290015924636,6.8362627939186895
658,-559.1137160200213,6838.115905018208,1432.9907487314413,-2.9003233100104127,-1.6458777293554965,6.80467626737212
659,-616.8824873154629,6803.643008920736,1568.6730043828152,-2.8867358471922997,-1.8036816197248275,6.769946924284538
660,-674.3667425068091,6766.024736862252,1703.629759421397,-2.8718189760162596,-1.9606268435190841,6.732092241875617
661,-731.5400152817791,6725.278994322762,1837.7987266340795,-2.85558021209879,-2.1166390352872924,6.691131257905284
662,-788.3759959428942,6681.42516793046,1971.1180148661722,-2.8380277286788878,-2.2716443483673574,6.647084558167321
663,-844.848544483839,6634.484114689364,2103.526159833282,-2.81917035121003,-2.425569495178111,6.599974262994086
664,-900.9317035536652,6584.478150406279,2234.962154653607,-2.799017551538027,-2.578341787044923,6.549824012787366
665,-956.5997113006867,6531.431037326693,2365.3654800814656,-2.7775794416713238,-2.7298891735273885,6.496658952591509
666,-1011.8270140879196,6475.367970989896,2494.676134422899,-2.7548667671507405,-2.880140281218266,6.4405057157259105
667,-1066.5882790722428,6416.315566314156,2622.8346631149557,-2.730890900026029,-3.0290244519837755,6.381392406494859
668,-1120.8584066393944,6354.30184292346,2749.7821879501703,-2.7056638314470844,-3.1764717806159957,6.319348581993773
669,-1174.6125426872904,6289.356209727799,2875.4604359285386,-2.67919816387795,-3.322413151869135,6.254405233031649
670,-1227.826090750121,6221.509448769654,2999.8117677193995,-2.65150710294219,-3.4667802768522438,6.186594764190452
671,-1280.474723956056,6150.79369834973,3122.779205716339,-2.6226044489085023,-3.609505728751925,6.115950973042955
672,-1332.5343968113657,6077.242435445676,3244.306461668321,-2.592504587825808,-3.7505229778595193,6.0425090285513585
673,-1383.981356804137,6000.890457437861,3364.337963871092,-2.5612224823173655,-3.8897664258782907,5.966305448669673
674,-1434.7921558208275,5921.773863156875,3482.818883903049,-2.5287736620437262,-4.027171439487103,5.887378077173636
675,-1484.943661369123,5839.930033267869,3599.695162890378,-2.495174213844696,-4.162674383138147,5.80576605974249
676,-1534.4130676008838,5755.39761000717,3714.9135372868527,-2.460440771570627,-4.296212651067377,5.721509819317614
677,-1583.1779061289806,5668.216476287192,3828.421564154007,-2.4245905056137094,-4.427724698497402,5.634651030763489
678,-1631.2160566321745,5578.427734185994,3940.167645927945,-2.387641112150107,-4.557150072013539,5.545232594857151
679,-1678.505757242434,5486.073682838065,4050.1010546598454,-2.3496108021039617,-4.684429439095193,5.453298611632458
680,-1725.0256147091325,5391.197795743565,4158.17195571722,-2.3105182898445453,-4.809504616785433,5.3588943531062885
681,-1770.754614335035,5293.844697513239,4264.331430934159,-2.2703827816279243,-4.932318599483235,5.262066235413805
682,-1815.6721296789758,5194.060140066866,4368.531501198732,-2.229223963794746,-5.052815585843533,5.162861790380582
683,-1859.7579320205887,5091.890978302988,4470.725148466866,-2.1870619907357454,-5.170941004771922,5.061329636559312
684,-1902.9921995824423,4987.3851452584,4570.866337191959,-2.143917472636851,-5.286641540501489,4.957519449759451
685,-1945.3555265054263,4880.591626775622,4668.9100351606785,-2.0998114630157008,-5.399865156740853,4.851481933097965
686,-1986.8289315732409,4771.560435697188,4764.812233725419,-2.054765446061535,-5.510561119883359,4.743268786599808
687,-2027.3938666822687,4660.342585605451,4858.5299674249045,-2.0088013237904443,-5.6186800212688155,4.6329326763765
688,-2067.032225053163,4546.9900641271615,4950.021332984544,-1.9619414030280729,-5.724173798489831,4.520527203411819
689,-2105.726349180934,4431.555805821698,5039.2455076892375,-1.9142083822317015,-5.826995755736751,4.406106871982809
690,-2143.459038520384,4314.09366467239,5126.162767121466,-1.8656253381638268,-5.927100583175497,4.28972705774504
691,-2180.213556904067,4194.658386200269,5210.734502258269,-1.8162157124292178,-6.024444375354294,4.171443975510531
692,-2215.973639690138,4073.305579219751,5292.923235921253,-1.766003297887445,-6.11898464863618,4.051314646746826
693,-2250.7235006378005,3950.0916872555476,5372.692638574403,-1.715012224952725,-6.210680357655317,3.9293968668253862
694,-2284.447838508115,3825.0739596406283,5450.007543464824,-1.6632669477930122,-6.299491910796231,3.805749172047513
695,-2317.131843388376,3698.3104223144624,5524.833961102425,-1.610792230440001,-6.385381184696127,3.6804308064755284
696,-2348.7612027383293,3569.8598483412984,5597.13909307475,-1.5576131328217206,-6.46831153777152,3.553501688596844
697,-2379.3221071568464,3439.781728167716,5666.891345194084,-1.5037549967291728,-6.548247822771491,3.4250223778480557
698,-2408.8012558677924,3308.136239639229,5734.060339974048,-1.4492434317285274,-6.625156398360594,3.295054041026279
699,-2437.1858619241966,3174.9842177949013,5798.616928433975,-1.394104301029922,-6.699005139735879,3.1636584186138714
700,-2464.463657129918,3040.387124459408,5860.533201229436,-1.3383637073240213,-6.769763448283052,3.030897791042898
701,-2490.622896678258,2904.4070176518585,5919.782499107933,-1.2820479785972603,-6.837402260277794,2.896834944925129
702,-2515.652363507264,2767.1065208300092,5976.339422689497,-1.2251836539363266,-6.901894054639366,2.7615331392724665
703,-2539.5413723715674,2628.548791989132,6030.179841572049,-1.1677974693325053,-6.9632128597441,2.6250560717329616
704,-2562.279773630861,2488.79749263393,6081.28090276224,-1.1099163434960664,-7.021334259307633,2.487467844866203
705,-2583.857956755339,2347.916756642272,6129.621038432672,-1.0515673636908212,-7.076235397345127,2.348832932482173
706,-2604.2668535486055,2205.9711590388024,6175.1799730071225,-0.9927777715985477,-7.127894982219854,2.2092161460662276
707,-2623.497941088704,2063.025684696874,6217.938729575575,-0.9335749492230253,-7.176293289790906,2.0686826013131996
708,-2641.5432443882123,1919.1456969863234,6257.879635641613,-0.87398640484281,-7.221412165671792,1.9272976847920538
709,-2658.3953387744255,1774.3969063850716,6294.986328204881,-0.8140397590219994,-7.263235026612088,1.7851270207628058
710,-2674.0473519908855,1628.845339071744,6329.243758181904,-0.7537627306876226,-7.301746861015133,1.6422364381660453
711,-2688.492966021697,1482.5573055164577,6360.638194168975,-0.693183123282294,-7.336934228605205,1.4986919378052013
712,-2701.726418640181,1335.5993690867726,6389.157225551037,-0.6323288110003158,-7.368785259258268,1.3545596597408365
713,-2713.7425046836393,1188.0383146852168,6414.7897649611,-0.5712277251152176,-7.397289651010812,1.20990585091562
714,-2724.5365770561384,1039.9411174347545,6437.5260500949325,-0.5099078404064007,-7.422438667261889,1.0647968330279192
715,-2734.104547461339,891.3749114281221,6457.357644886167,-0.44839716169226695,-7.444225133183771,0.9192989706712663
716,-2742.442886867604,742.4069585567894,6474.277440047322,-0.3867237104769471,-7.462643431357207,0.7734786397562967
717,-2749.5486257077036,593.1046174346857,6488.279652982546,-0.3249155117173803,-7.477689496647504,0.6274021962309323
718,-2755.4193538155896,443.5353124319341,6499.3598270781695,-0.2630005807172926,-7.4893608103380895,0.4811359451140029
719,-2760.0532201028495,293.76650283306395,6507.514830377526,-0.20100691015422012,-7.497656393538451,0.3347461098566872
720,-2763.448931977537,143.86565213418788,6512.742853646683,-0.13896245724550943,-7.502576799883683,0.18829880204549462
721,-2765.605754508237,-6.099802507037817,6515.043407838078,-0.07689513105887523,-7.504124107543038,0.041859991459768264
722,-2766.5235093362844,-156.06248065479951,6514.417320959259,-0.014832779972821314,-7.502301910555161,-0.10450452350400312
723,-2766.2025733391915,-305.9550887989004,6510.866734354164,0.04719682070809876,-7.497115309507766,-0.25072914502954957
724,-2764.6438770484347,-455.71045036561384,6504.395098404645,0.10916598097843,-7.488570901579745,-0.3967485046888841
725,-2761.8489028248077,-605.2615355234743,6495.007167660094,0.17104710819304164,-7.476676769963722,-0.5424974918510813
726,-2757.819682794682,-754.5414907714702,6482.708995403251,0.2328127189602489,-7.461442472687199,-0.6879112816821726
727,-2752.558796550561,-903.4836682978859,6467.50792766048,0.2944354508630216,-7.442879030850457,-0.8329253627273392
728,-2746.0693686194018,-1052.0216550984344,6449.412596664933,0.3558880740047321,-7.420998916299398,-0.9774755640674107
729,-2738.355065702228,-1200.0893018425177,6428.432913781147,0.41714350237625314,-7.395816038751497,-1.1214980820422664
730,-2729.4200936886605,-1347.6207514767502,6404.580061899893,0.4781748050412933,-7.367345732392983,-1.2649295065341255
731,-2719.2691944499984,-1494.5504675554657,6377.866487312047,0.5389552171373548,-7.335604741965351,-1.407706846804791
732,-2707.9076424145696,-1640.8132622882358,6348.305891070499,0.599458150689852,-7.300611208359116,-1.549767556881268
733,-2695.341240929102,-1786.3443242946157,6315.913219849165,0.6596572052371878,-7.2623846537326795,-1.6910495604849058
734,-2681.576318409918,-1931.0792460567714,6280.704656308319,0.7195261782648594,-7.220945966174061,-1.8314912754996007
735,-2666.6197242877743,-2074.954051061242,6242.697608975394,0.7790390754469181,-7.176317383922963,-1.971031637975573
736,-2650.478824750205,-2217.905220621049,6201.910701650667,0.838170120693407,-7.128522479170529,-2.109610125665548
737,-2633.161498285284,-2359.8697203698193,6158.3637623471695,0.8968937660024163,-7.0775861414540255,-2.247166781090488
738,-2614.6761310306824,-2500.785026420202,6112.07781177425,0.9551847011159901,-7.023534560663252,-2.3836422341332755
739,-2595.0316119319627,-2640.589151178926,6063.075051374198,1.013017862978995,-6.9663952096753805,-2.5189777241585265
740,-2574.2373277140564,-2779.220668811091,6011.378850921488,1.0703684450004562,-6.906196826634678,-2.653115121657581
741,-2552.3031576698727,-2916.618740346896,5957.013735694118,1.1272119061170427,-6.8429693968931495,-2.785996949418202
742,-2529.239468269967,-3052.7231384242214,5900.005373226486,1.1835239796585835,-6.776744134627996,-2.917566403218911
743,-2505.057107597268,-3187.4742716606083,5840.3805596534,1.239280682015628,-6.707553464151334,-3.047767372048279
744,-2479.7673996107605,-3320.8132086487863,5778.167205654632,1.294458321109402,-6.635431000927401,-3.176544457850142
745,-2453.3821382421106,-3452.681701569992,5713.39432200951,1.3490335046644524,-6.56041153231208,-3.303842994795803
746,-2425.9135813291427,-3583.022209419647,5646.092004771008,1.4029831482847068,-6.482530998029201,-3.429609068085012
747,-2397.374444390112,-3711.7779208402944,5576.291420068725,1.4562844833335724,-6.4018264703978405,-3.5537895322775634
748,-2367.7778942426175,-3838.89277655708,5504.024788550045,1.5089150646191156,-6.318336134324254,-3.676332029158021
749,-2337.1375424711287,-3964.3114914109487,5429.325369468918,1.5608527778852415,-6.232099267071941,-3.797185005136124
750,-2305.467438746905,-4087.979575985529,5352.227444431387,1.6120758471101564,-6.1431562178227415,-3.916297728185999
751,-2272.782064004186,-4209.843357823455,5272.766300807132,1.6625628416133598,-6.0515483870416436,-4.033620304327306
752,-2239.0963234764436,-4329.8500022285125,5190.97821481607,1.7122926829726357,-5.957318205657451,-4.149103693652091
753,-2204.4255395965115,-4447.947532649739,5106.90043429921,1.7612446517525369,-5.860509114071145,-4.262699725900955
754,-2168.78544476427,-4564.084850644605,5020.571161182505,1.8093983940460903,-5.761165541003269,-4.374361115592828
755,-2132.1921739856566,-4678.211755417768,4932.029533642767,1.8567339278313453,-5.659332882191402,-4.4840414767124015
756,-2094.6622573866816,-4790.27896293264,4841.315607984418,1.903231649144677,-5.555057478948228,-4.591695336959821
757,-2056.2126126060407,-4900.238124593213,4748.470340235657,1.9488723380727102,-5.448386596590359,-4.697278151567292
758,-2016.8605370699438,-5008.041845493539,4653.535567472768,1.993637164564876,-5.339368402747602,-4.800746316687415
759,-1976.6237001527873,-5113.643702232478,4556.553988881114,2.0375076940685255,-5.228051945562165,-4.902057182358058
760,-1935.5201352270901,-5216.998260291802,4457.569146561118,2.0804658929888395,-5.114487131786491,-5.00116906504905
761,-1893.5682316061962,-5318.061090975683,4356.625406087521,2.1224941339755863,-4.998724704788259,-5.098041259795846
762,-1850.786726383273,-5416.788787909569,4253.76793683036,2.163575201038873,-4.8808162224708775,-5.192634051925205
763,-1807.1946961698363,-5513.138983097163,4149.042692045435,2.2036922944962045,-4.760814035116768,-5.284908728378566
764,-1762.8115487372984,-5607.070362533797,4042.496388742515,2.2428290357530005,-4.638771263160991,-5.37482758863828
765,-1717.6570145647195,-5698.542681374991,3934.1764873390152,2.280969471918848,-4.514741774902052,-5.462353955262197
766,-1671.7511382961027,-5787.516778658991,3824.1311711069643,2.318098080261794,-4.388780164156198,-5.547452184032142
767,-1625.1142701104393,-5873.954591582141,3712.409325421035,2.354199772502869,-4.260941727861615,-5.630087673721591
768,-1577.7670570075672,-5957.81916932632,3599.060516814939,2.3892598989532186,-4.131282443637932,-5.710226875488155
769,-1529.7304340131247,-6039.074686437394,3484.1349718539223,2.423264252495997,-3.9998589473065893,-5.7878373018961895
770,-1481.0256153055261,-6117.686455754141,3367.6835558304756,2.4561990724153726,-3.8667285103769187,-5.862887535575014
771,-1431.674085268075,-6193.620940886868,3249.7577512906187,2.4880510480747957,-3.731949017502673,-5.935347237517989
772,-1381.6975894691845,-6266.84576824528,3130.4096363978524,2.518807322446779,-3.5955789439131705,-6.00518715502779
773,-1331.1181255736092,-6337.329738615072,3009.6918631417416,2.5484554954963574,-3.4576773328230197,-6.0723791293130605
774,-1279.9579341876806,-6405.0428382828195,2887.65763539822,2.5769836274203275,-3.3183037728241263,-6.136896102741484
775,-1228.239489641216,-6469.956249709039,2764.3606868480874,2.604380241744451,-3.1775183752629537,-6.198712125754416
776,-1175.9854907091883,-6532.042361748845,2639.8552587608933,2.630634328280533,-3.035381751606467,-6.257802363447756
777,-1123.218851275664,-6591.274779420294,2514.196077650389,2.655735345945518,-2.891954990798916,-6.314143101824021
778,-1069.9626909429226,-6647.62833322009,2387.438332808364,2.6796732254444247,-2.747299636612273,-6.367711753720044
779,-1016.2403255883632,-6701.079087986608,2259.6376537231486,2.7024383718190816,-2.601477664992049,-6.418486864414941
780,-962.0752578719053,-6751.604351310153,2130.8500873892162,2.724021666864419,-2.454551461400618,-6.466448116922509
781,-907.4911676964641,-6799.182681490432,2001.1320755140503,2.744414471414105,-2.3065837981592763,-6.511576336972319
782,-852.5119026241675,-6843.793895041157,1870.5404316286892,2.7636086274971587,-2.1576378117908668,-6.553853497683311
783,-797.1614682507632,-6885.419073741952,1739.1323181076993,2.78159646036717,-2.0077769803634267,-6.59326272393387
784,-741.464018540846,-6924.040571237428,1606.9652231049324,2.7983707804056177,-1.8570651008361991,-6.629788296431805
785,-685.4438461263205,-6959.642019183599,1474.0969374108556,2.81392488490072,-1.7055662664085454,-6.663415655487681
786,-629.1253725706405,-6992.208332941635,1340.58553123741,2.828252559703178,-1.5533448438721207,-6.6941314044946845
787,-572.5331386012043,-7021.725716819072,1206.4893309362114,2.841348080760037,-1.4004654509667398,-6.721923313117966
788,-515.6917943123723,-7048.181668858496,1071.866895655893,2.8532062155278624,-1.246992933739953,-6.746780320196226
789,-458.6260893414808,-7071.564985173836,936.7769939443286,2.863822224266267,-1.0929923439104248,-6.768692536358028
790,-401.36086302021437,-7091.86576383431,801.2785803013093,2.8731918612127947,-0.9385289162347517,-6.787651246355162
791,-343.921034503761,-7109.075408296073,665.4307716875192,2.881311375639996,-0.7836680458776476,-6.803648911115083
792,-286.33159287998245,-7123.186630381677,529.2928239951751,2.8881775127955054,-0.6284752657848925,-6.816679169514251
793,-228.61758726102963,-7134.193452807362,392.9241084860208,2.8937875147257586,-0.4730162240586576,-6.8267368398739405
794,-170.8041168596655,-7142.091211258209,256.38408820221895,2.898139120983944,-0.3173566613345516,-6.833817921179832
795,-112.9163210526101,-7146.87655601123,119.73229435558999,2.9012305692226295,-0.16156238815979768,-6.837919594026474
796,-54.97936943321464,-7148.547453106348,-16.9716972992543,2.903060595671426,-0.005699262371697766,-6.839040221287443
797,2.9815481442948517,-7147.103185065336,-153.66829010252673,2.9036284354999506,0.1501668335242347,-6.83717934851175
798,60.94123152661966,-7142.544351158625,-290.29789013195517,2.9029338230662094,0.3059700149773405,-6.832337704046844
799,118.87448022702074,-7134.872867220025,-426.8009298451683,2.9009769920504547,0.4616444180168023,-6.82451719888825
800,176.7561033926028,-7124.091965009228,-563.1178917166876,2.897758675474429,0.6171242218796616,-6.813720926255679
801,234.56092977060692,-7110.206191122136,-699.189331863114,2.8932801056058235,0.7723436716418937,-6.799953160895142
