lat [deg],lon [deg],start time [s],duration [s],severity
44.749892556221155,-52.78474317979568,32950,21600,1
-85.76960973543842,103.87900085522857,32980,21600,1
-46.458050454348836,-164.29257121221977,33000,21600,1
-51.873988048738646,107.65454454765658,33130,21600,1
3.773023933064365,62.85134178439319,33140,21600,1
32.976546465115355,79.97766633355795,33160,21600,1
35.28004030753795,16.38875480818627,33240,21600,1
74.61551836825025,-92.83843820524646,33270,21600,1
15.891915688736661,93.88219668652806,33310,21600,1
-30.991478104981567,-136.16921828385316,33360,21600,1
-85.18239416167246,-118.09634926534568,33400,21600,1
-36.63959628551167,-105.00151508517891,33460,21600,1
-53.52664906764251,-42.20653879940741,33480,21600,1
-16.343966451908784,62.56839747389235,33520,21600,1
-26.856021048279857,74.43383917442821,33530,21600,1
61.65324145434685,144.37920945484288,33560,21600,1
13.611957900025173,145.64891683322426,33580,21600,1
23.870136797240676,-123.05586796201814,33650,21600,1
72.12264226543842,6.308481375017146,33690,21600,1
-87.39273938513227,-32.72473373909246,33820,21600,1
22.93707872111311,13.534652320396193,33860,21600,1
5.178497348209191,-9.803313734904659,33870,21600,1
78.04547021867683,145.61962272230886,33870,21600,1
-46.76073318342538,166.41617010050663,33880,21600,1
-23.491291548161804,-5.795317631200998,33950,21600,1
-27.123274149246708,176.58827557396663,33960,21600,1
-25.096514280791308,-123.22625013616921,33980,21600,1
85.35696095142222,-45.328658296485,34020,21600,1
52.7868568345836,65.71667168072577,34040,21600,1
-61.76245056854458,-153.24945578910646,34070,21600,1
4.92747649157933,157.07593529440624,34080,21600,1
-83.8771419585802,14.30226444838503,34130,21600,1
-62.62879521636502,-63.92158675655798,34250,21600,1
-44.98477142256751,154.36137590395504,34250,21600,1
-4.6581317377365465,-36.22029431673773,34260,21600,1
87.40393487202826,-70.6236358883107,34300,21600,1
-65.08721594800544,-79.52409667186186,34360,21600,1
24.732416322514787,-175.81198182556466,34400,21600,1
-41.38092659230326,58.26211694211859,34500,21600,1
5.893159757434205,124.84058627173947,34550,21600,1
73.09677835228045,166.7808001918945,34630,21600,1
-35.27120914819751,-115.9778590454919,34730,21600,1
82.78844229923394,-42.35141523580501,34920,21600,1
-37.31824449499417,36.082739662463815,34990,21600,1
-0.16711804023269572,-151.41005957972868,34990,21600,1
-83.78553782586619,-3.4499846918960455,35010,21600,1
45.0089087886465,-88.62822065225753,35020,21600,1
65.87160096391554,114.5584252100054,35080,21600,1
13.753825673332658,55.52003957195474,35130,21600,1
-57.209750491690556,4.590950678131671,35200,21600,1
53.361324722705284,-66.39998430218026,35200,21600,1
-64.38496243590295,87.03281552594048,35250,21600,1
54.827498268691144,-74.36157879165135,35260,21600,1
-43.452258244318514,-34.539168298833616,35360,21600,1
-18.971078121955404,-124.42996376725617,35470,21600,1
-64.23166405247952,-134.41858512627581,35500,21600,1
10.834070945026212,-114.87353524812852,35630,21600,1
4.793752197895488,-157.0594627489863,35680,21600,1
-65.63226759150227,-124.66661961101525,35810,21600,1
42.23431222489352,-65.95334062234006,35900,21600,1
68.15458082659572,-114.7534484416685,35910,21600,1
-63.36554052778537,143.38999287603,35980,21600,1
86.93763445104517,95.9151027777883,36010,21600,1
-45.0599735420373,-155.83954332135025,36030,21600,1
60.40118799428187,-156.06007327732684,36100,21600,1
-24.41174693796562,-174.51708334956592,36170,21600,1
63.372983933912565,-75.0123233663652,36190,21600,1
-57.45977537627492,-119.45158583184572,36380,21600,1
22.26438279402405,-56.5521387095274,36390,21600,1
33.93297338706798,-134.19920256430495,36440,21600,1
73.08880392495004,173.3274287238764,36510,21600,1
5.600244305569436,-6.141579203770575,36610,21600,1
14.057956007280238,-64.0074216601092,36630,21600,1
-71.30458014957743,-173.3923765469209,36660,21600,1
17.536355707142658,-32.975698344008535,36660,21600,1
-6.277286137113855,-72.11631233671902,36710,21600,1
72.12264226543842,6.308481375017146,36750,21600,1
83.43166135449071,27.278694769942312,36800,21600,1
-67.17658311594363,14.792830806775976,36880,21600,1
22.568401527741553,-85.12554390611147,36920,21600,1
-6.833058778689974,-15.369228109728738,36930,21600,1
-23.85381832333826,-35.958016961847825,37030,21600,1
13.094406559510874,80.83744477420372,37030,21600,1
83.3361937101412,34.78445935677858,37060,21600,1
-66.54484890487561,126.66381883039416,37090,21600,1
67.45211670288965,-124.68623212089024,37130,21600,1
61.25993998883266,53.9047337914886,37170,21600,1
24.04987021173781,-83.75610471477674,37210,21600,1
-5.362975574893232,-152.36788925266433,37330,21600,1
-6.37269204308765,-83.95644771504939,37340,21600,1
64.74611215373545,-4.61161147451438,37690,21600,1
45.47640165575653,-105.02355319722946,37730,21600,1
51.936484830721035,3.4259858880604432,37760,21600,1
-73.38098103652077,-90.63571999132951,37790,21600,1
20.80173328299864,44.53139662032453,37860,21600,1
43.962089400011656,107.0676429311734,37900,21600,1
-75.40155231578055,54.9435291564891,37970,21600,1
55.630928250515026,91.84872269249963,38130,21600,1
71.17133896056345,-47.80379165202951,38170,21600,1
3.4482898145896197,94.74138236127997,38180,21600,1
43.57747494980856,138.1963052174673,38250,21600,1
44.76333539227005,-106.50284657459056,38270,21600,1
-55.2879691580566,24.593065969443977,38320,21600,1
-11.314924478116858,95.0864780497355,38440,21600,1
85.35696095142222,-45.328658296485,38440,21600,1
-66.38365266892029,-12.308730372422179,38500,21600,1
-46.19581301333216,75.16359334142368,38510,21600,1
34.21121632273876,-103.31104647517718,38540,21600,1
58.34128663925386,-24.334901206054248,38630,21600,1
5.981266685180309,34.01702329206281,38660,21600,1
28.334975896839055,-54.92359751883156,38800,21600,1
13.791017600104796,-114.74448987675886,38920,21600,1
-63.85520372319652,163.28383661827317,38990,21600,1
-24.956032493251797,125.69962977666472,39030,21600,1
26.236961618230165,-92.76127777040786,39030,21600,1
52.784499580703894,24.223308116317718,39400,21600,1
34.002559415586525,84.82059107694705,39410,21600,1
-5.335958637997883,26.38216143881225,39470,21600,1
-34.02467422713353,71.83835220890627,39480,21600,1
83.35822703625887,94.77676870751935,39510,21600,1
-56.84527890982767,125.6219654616913,39660,21600,1
4.261867219137937,73.5555187615849,39700,21600,1
-24.99276741203203,-130.59657376071948,39710,21600,1
65.12470443353168,44.56609213643535,39770,21600,1
83.78322932560282,116.28071098105926,39780,21600,1
-83.04930598800036,-5.712224810182438,39830,21600,1
-6.488384138473368,-177.13725619729988,39860,21600,1
-74.14994312605366,24.81822458611414,39940,21600,1
-69.30886162148917,-72.89326868137934,39940,21600,1
36.47706964238459,156.0272314654946,40020,21600,1
43.19146801234626,107.0440513644459,40140,21600,1
-45.498465457078716,-125.33881517808297,40230,21600,1
65.32473590856853,-145.05284286422227,40270,21600,1
65.72595620377943,-146.39569880643114,40310,21600,1
-34.07183350516195,-16.752249697734932,40330,21600,1
85.68437577440884,164.9778719898909,40440,21600,1
-32.47551692770039,-177.36518751360447,40450,21600,1
4.839729528950654,-167.47747867819757,40620,21600,1
23.731614836913398,54.05729874816151,40660,21600,1
64.959130019693,-177.63038166491097,40670,21600,1
-4.863312192469899,-144.0497646885997,40680,21600,1
4.912004639598819,-164.95139616760022,40710,21600,1
2.8763978056959982,95.76053197268496,40730,21600,1
-35.40806726351289,-155.50372534848975,40760,21600,1
-54.358785296233386,-23.229280398639677,41020,21600,1
-83.6002140475524,-105.30818369035346,41120,21600,1
67.72117394295641,143.91172038254408,41120,21600,1
55.59117418445095,100.7893328404099,41130,21600,1
-34.64762870579787,-136.8531210208253,41180,21600,1
-34.78380981231991,-95.07401686810329,41260,21600,1
19.729146381731006,34.377901227843545,41300,21600,1
-28.743374786560164,162.96144965628415,41320,21600,1
25.230903036288307,3.635643228584427,41370,21600,1
84.93751244097814,-34.653691945675604,41400,21600,1
5.810161865185482,-119.04994745079627,41430,21600,1
20.39508188912977,-82.57404356996372,41440,21600,1
85.93892623910128,173.48207069151678,41440,21600,1
-45.41992325784291,-95.60564292226326,41520,21600,1
-14.654996298737458,42.452671331086975,41520,21600,1
45.462808333874925,43.21704470293332,41530,21600,1
-55.81820428746982,155.88432400594738,41580,21600,1
-22.365404186078035,-85.05471878543102,41660,21600,1
65.79939434477421,75.22920209688675,41680,21600,1
-4.327678263959043,92.99530039718559,41720,21600,1
73.76526410997624,74.95222876015667,41780,21600,1
-50.80438283992733,-24.536969170524312,41790,21600,1
75.65292685353207,-136.41303933983042,41800,21600,1
45.14164680445016,-66.04713375677446,41840,21600,1
13.875956178176809,56.16408558145758,41930,21600,1
75.69541270853219,97.66382627074263,41950,21600,1
-70.86941144603584,-5.963625295661216,42060,21600,1
63.93498999473239,73.28697174317753,42100,21600,1
-39.832343269469675,-134.22420164537846,42120,21600,1
-66.48872014213894,132.11573475793523,42180,21600,1
-25.562733365764906,-40.80708594947145,42280,21600,1
73.72115155720054,11.902107564603886,42460,21600,1
-65.99520347148335,87.88765497800257,42520,21600,1
83.38096174333856,143.85924073277295,42580,21600,1
12.481593646543741,-174.0373206742123,42590,21600,1
33.1788076346216,-44.4664082540459,42660,21600,1
23.024256583791782,-126.9602319891358,42670,21600,1
16.705092708327573,-9.292579088953676,42690,21600,1
-75.05085542970842,-101.06121248735475,42720,21600,1
72.19538245159595,117.26079164449519,42980,21600,1
-14.559330763339736,-69.14742493990433,43000,21600,1
-6.289141322165626,-17.89638835075409,43040,21600,1
34.20339442957609,163.94181358169416,43140,21600,1
-89.48575179038987,-34.50616609691475,43160,21600,1
-16.371943118389385,166.84804376246382,43230,21600,1
-21.51735484053733,-96.24788679493867,43260,21600,1
12.81309602281657,175.89945653877143,43310,21600,1
44.635842792950655,-13.635399065481879,43340,21600,1
-30.11429297593009,-42.62126041818727,43380,21600,1
-64.14635835554513,174.65360973934995,43430,21600,1
73.39296080837286,-115.67495754209644,43570,21600,1
13.503656813887407,136.13112280105253,43610,21600,1
-55.5878188258315,-26.300620332774066,43660,21600,1
-76.80513439480488,88.19937556129821,43740,21600,1
-67.37222052378829,-85.49908013962342,43740,21600,1
-33.91491303158011,5.021995144107912,43770,21600,1
12.013839924351851,-62.421496446969165,43860,21600,1
23.31883537997892,36.69921627816341,43880,21600,1
-26.822665736833223,136.59529572058005,43950,21600,1
24.617384878950613,24.21290698452077,44030,21600,1
-5.396152986164196,-31.100126895009144,44090,21600,1
-21.41135568159607,-128.3253041403616,44220,21600,1
75.33318484384434,76.30018407019072,44220,21600,1
-54.36405503211597,125.46073658054377,44250,21600,1
44.439781017549926,85.77910652986047,44260,21600,1
34.572115213948884,140.06089618954155,44320,21600,1
53.36188244750785,96.97737748258902,44440,21600,1
-67.38745476129662,153.27962394393757,44570,21600,1
-36.514916491865804,144.5950023039308,44580,21600,1
-12.505203503710556,-53.09136257805486,44610,21600,1
-46.66301324703432,64.19189205009364,44630,21600,1
46.67005192682987,-133.0391033517348,44670,21600,1
35.70555566737664,-72.2453591988771,44800,21600,1
24.544251407222337,-123.74340576603993,44830,21600,1
-52.53704600760482,-115.2346177397645,44940,21600,1
-6.954127711251905,-24.037433711950502,45180,21600,1
-4.577028670673075,66.33499134622981,45320,21600,1
-57.01205275372829,115.97590561389303,45330,21600,1
31.825739167223702,103.83358196891679,45350,21600,1
47.51280531059897,95.85906722782035,45370,21600,1
-80.81048739085496,75.8699395242011,45440,21600,1
-49.688497217095815,-141.79067495347107,45460,21600,1
-39.14095039738892,-94.61533574619465,45510,21600,1
64.2326785154738,-66.76709998692965,45570,21600,1
-43.99788155897092,-127.71801792471949,45630,21600,1
4.880293381273027,163.50451525037772,45700,21600,1
-55.00692202407816,-96.13168276745866,45780,21600,1
44.7588042567735,3.1906056314252975,45780,21600,1
21.855669190192707,-163.20826267707344,45790,21600,1
-64.16956925481975,73.3009949752088,45850,21600,1
35.5963417979835,133.86936076502477,45870,21600,1
-65.91744755485223,-13.537867010556491,45910,21600,1
-5.030536438055023,-64.28630639341719,45920,21600,1
86.13674966533054,166.2627528296599,46020,21600,1
-9.284416367776787,21.98428707093191,46070,21600,1
63.76961860931103,135.3972319588103,46100,21600,1
-68.18137370917987,95.39087103649305,46120,21600,1
-82.97958885660829,96.24153697751575,46160,21600,1
86.94739513547776,94.45849875101312,46170,21600,1
13.875956178176809,56.16408558145758,46200,21600,1
25.04230665043122,-133.62313305101017,46290,21600,1
75.65292685353207,-136.41303933983042,46320,21600,1
-15.184803976351985,124.73784520689406,46470,21600,1
36.43016420019243,25.322926090317527,46570,21600,1
27.26828799808664,46.470193472727765,46580,21600,1
-26.793526591811087,174.97112812285192,46650,21600,1
46.540754311195585,-83.35086245876946,46650,21600,1
43.91156813991967,-43.69765528823491,46650,21600,1
39.22649465522613,66.18232991665667,46660,21600,1
-65.30549052671468,114.925000688123,46680,21600,1
23.963437518505582,-127.22121715263083,46680,21600,1
54.30922907317994,25.03243556683657,46820,21600,1
22.754388692821497,75.62481765574515,46830,21600,1
27.20010460617347,-64.29595115170112,46890,21600,1
35.40171655382313,-39.02274869077128,46920,21600,1
-3.079097727685345,-105.3203605178011,47070,21600,1
-89.21865928794068,-144.5630580034863,47080,21600,1
37.19602062336044,-63.49614986142482,47160,21600,1
-51.75916579149951,106.21355374695659,47380,21600,1
-65.14426743412092,-95.2678534145795,47430,21600,1
20.871619960356288,105.40157021790361,47430,21600,1
-65.34504777592743,-6.082992465164186,47470,21600,1
34.20747986506261,-163.25984861466426,47490,21600,1
-15.634388272675048,155.7308850215714,47500,21600,1
-2.3077837874900307,-20.633335149825076,47570,21600,1
-56.47123388110559,-74.04169366508106,47630,21600,1
76.12277831043772,43.798617244604436,47640,21600,1
-85.91830921706624,-57.60631055044499,47730,21600,1
53.62991493571167,175.8210853773568,47890,21600,1
-17.168565155819564,72.96960612080619,47920,21600,1
-84.7823903612334,-24.900375325109614,48120,21600,1
-40.81356493518546,-146.13695204062967,48130,21600,1
85.19369572134622,170.4188461281993,48140,21600,1
85.66259141815192,44.498940361868954,48190,21600,1
45.5880996810554,45.57121385598564,48360,21600,1
-65.02094724915946,-145.2584618766429,48370,21600,1
83.4791707285774,-104.57485766451593,48450,21600,1
-4.497860565037895,-142.32888550597394,48480,21600,1
-14.542302932252271,66.10546774229773,48620,21600,1
32.7960719443085,34.71421198330045,48730,21600,1
-25.683523945627822,-162.17136982842405,48790,21600,1
-46.364300607253206,83.89944284800937,48820,21600,1
17.32095115715962,23.15447366949887,48870,21600,1
-26.787505700671158,-161.56677806631362,49050,21600,1
-36.54642081365136,83.73069995240046,49100,21600,1
54.41753442125246,153.7283706395802,49150,21600,1
-46.508438775993575,45.11683776311961,49160,21600,1
-10.790264211021784,-36.88221873712768,49240,21600,1
84.4931558540008,-133.8169307651279,49270,21600,1
-63.571197738424885,130.94753578869728,49280,21600,1
-64.8894636832784,-166.85796613363863,49390,21600,1
-68.91370719389795,-3.995643916161166,49610,21600,1
69.09287714272875,-82.45279710878994,49650,21600,1
17.715974984470673,111.20301710610873,49720,21600,1
-44.90487739081157,167.83392490355533,49730,21600,1
-15.273239814676012,-95.23835181096564,49770,21600,1
-46.138260113018845,176.913022678454,49810,21600,1
6.420414768689118,43.578864600103145,49820,21600,1
-5.000364978901754,42.76328782524044,49910,21600,1
2.8858577691676426,-8.426042677482542,50190,21600,1
-85.80196961701434,-165.97583322287153,50230,21600,1
78.06272643078414,159.1841632244876,50250,21600,1
55.82921083114671,166.41972393440815,50310,21600,1
-87.23195004935819,102.36881302709854,50460,21600,1
44.597241103341126,-126.28633963370648,50580,21600,1
-83.52472852498406,-135.40589155116848,50630,21600,1
-32.37685407091465,33.27068608060769,50780,21600,1
-26.562817091691215,88.77049825822257,50780,21600,1
7.345108628070422,122.73735720935663,50790,21600,1
64.07714380352226,-64.92114127856392,50790,21600,1
14.129969800398754,73.67785581929041,50840,21600,1
83.3361937101412,34.78445935677858,50880,21600,1
37.5147847205393,-119.71079211333146,50910,21600,1
37.48358572475691,107.34784404003636,50940,21600,1
-24.06347074566248,106.26426299586124,50990,21600,1
-23.919952132131378,-146.13639421375237,51010,21600,1
17.32095115715962,23.15447366949887,51140,21600,1
84.77192104606499,-124.36936453543208,51140,21600,1
-1.8513116866415342,55.44408062545922,51170,21600,1
3.1693697392383786,156.24080013327142,51170,21600,1
-76.33044068062725,172.6373781679852,51190,21600,1
-36.99151912616285,142.11841147610005,51210,21600,1
-15.60674248884581,-175.22584286818392,51220,21600,1
-13.111373121950507,147.26863487793094,51310,21600,1
-84.6364245440508,-6.867792474356337,51350,21600,1
-42.342950613510176,1.1076293087566227,51400,21600,1
87.30575343324723,-4.954609042107534,51400,21600,1
12.62692588724922,104.96938749958115,51430,21600,1
85.02022124487429,6.210560007000202,51450,21600,1
12.481593646543741,-174.0373206742123,51530,21600,1
33.228316209433835,-47.29047923525903,51560,21600,1
-75.01186107694424,-15.253702543499509,51590,21600,1
-30.96283539981458,113.7819297792798,51730,21600,1
85.84669891880604,-25.24753278755769,51800,21600,1
-85.90103859608713,173.80692384528328,51820,21600,1
-57.89856511954627,28.691797857551716,51860,21600,1
-15.466272615332347,136.32291267175032,51880,21600,1
-3.867358833455725,-6.343763549462409,51890,21600,1
70.05681623603142,-51.22528710191064,51890,21600,1
-72.30505611180809,176.82941026994243,51900,21600,1
-42.926963358348296,37.589167259457206,52070,21600,1
24.396054414063535,62.73172154672241,52300,21600,1
14.40663909284982,114.66354157779247,52330,21600,1
-33.39726880120885,46.37713296259105,52400,21600,1
35.27070320491519,82.6549231537265,52420,21600,1
2.7489436432283765,-42.705445871029724,52440,21600,1
-56.278716254657496,-173.15652716268727,52480,21600,1
46.081867184779504,-148.83035721744707,52550,21600,1
44.624232375911106,107.43164198946701,52620,21600,1
58.06078136400226,-2.6034644654945507,52690,21600,1
76.21292232370973,65.5183105412254,52830,21600,1
-44.09141734369963,-128.13440940869995,52880,21600,1
-63.56597113429715,-149.4655128486144,52960,21600,1
83.91955592895398,-12.425305594573626,52960,21600,1
22.26438279402405,-56.5521387095274,52990,21600,1
-15.273239814676012,-95.23835181096564,53010,21600,1
25.094935070864423,56.612798944625304,53030,21600,1
-5.922482339940685,15.759605944140763,53140,21600,1
-64.18131669254024,73.86632976405063,53210,21600,1
-15.30676741923846,-26.391422535365333,53220,21600,1
-40.82061797391489,55.688312630101706,53300,21600,1
-75.8910669972028,143.9577332172561,53310,21600,1
57.38562050907021,-2.468786346416903,53330,21600,1
-46.092211821336186,38.86343134285608,53390,21600,1
44.54817314944724,124.38595814139227,53570,21600,1
54.25816139642279,160.77285973693515,53650,21600,1
-4.11226514147215,34.31397769281444,53750,21600,1
-75.75142531511453,55.238904129018366,53800,21600,1
36.27437846583829,72.15719921736451,53850,21600,1
25.164192696605156,-167.45571188288181,53910,21600,1
27.247045516449216,-33.86250946608198,54000,21600,1
-31.72974503996964,-84.89447808677622,54080,21600,1
-83.43240413013547,-94.74718605329932,54130,21600,1
16.00030383198202,-94.91647196928604,54170,21600,1
74.32537926675714,-84.76797798153773,54180,21600,1
-14.885429401278554,-156.8513433249618,54230,21600,1
-14.770941870231775,-34.02121312560035,54240,21600,1
-5.36097538764807,-104.8760853884699,54270,21600,1
-44.685422587622355,165.93541624979898,54280,21600,1
-3.059857372729593,135.89453446485274,54340,21600,1
56.876697272736926,-120.0846524804271,54400,21600,1
-17.54525401844515,112.90036406864871,54440,21600,1
-51.99749562043024,25.98565022682646,54500,21600,1
19.109829609200162,163.60459259777085,54500,21600,1
-37.04607405275054,101.11937534375598,54550,21600,1
88.95369038781027,-125.65941363300213,54590,21600,1
-86.49397808061613,-83.90668351832038,54710,21600,1
33.75340489470155,173.4018434584174,54730,21600,1
-34.46233959291594,-33.16245445894758,54790,21600,1
24.54115883554849,-16.647121103711573,54920,21600,1
64.34846791291862,-135.0357436177461,54940,21600,1
-4.340926292893027,-77.1690986852423,54950,21600,1
1.946555880386633,134.47303372923938,54980,21600,1
42.23431222489352,-65.95334062234006,55000,21600,1
-27.180855602785613,-162.34276748985252,55060,21600,1
-82.86527039745127,14.243187605760665,55090,21600,1
-64.14635835554513,174.65360973934995,55110,21600,1
82.27157715281918,-149.13829025065576,55290,21600,1
-75.86283292863556,35.067223188654765,55350,21600,1
-62.681304888395644,-104.33553913401532,55410,21600,1
55.04707722563531,106.3330501620734,55420,21600,1
14.952934328736196,125.5467453934204,55490,21600,1
85.35696095142222,-45.328658296485,55490,21600,1
16.685115029583997,-166.9762501253466,55530,21600,1
45.99353202395481,-145.1090460573302,55590,21600,1
-12.216333603992856,125.68704067195085,55620,21600,1
14.826897182960316,-46.87523853852343,55630,21600,1
-37.57526274752868,153.43248238852232,55710,21600,1
59.44612303270967,-174.5568463764994,55750,21600,1
24.338611120144062,-3.899853433326877,55820,21600,1
23.31883537997892,36.69921627816341,55850,21600,1
-65.31471891612159,56.20126016957476,55890,21600,1
84.4144550542744,-145.3548227984691,55910,21600,1
-34.58708647300518,-53.64683890512096,55960,21600,1
44.500828135808746,39.16498010311047,56030,21600,1
53.80560357531972,-165.33611454902655,56110,21600,1
-12.525959042550795,55.24583782671819,56120,21600,1
84.30768613655944,53.59204856270844,56220,21600,1
25.87887657874253,-34.85817967054749,56250,21600,1
66.85441163963223,-175.3070235282934,56320,21600,1
-83.04930598800036,-5.712224810182438,56340,21600,1
-34.288981624087285,103.5814367578102,56350,21600,1
-57.24374848404473,-41.535776169607956,56360,21600,1
75.27729464613155,-44.97372490381417,56390,21600,1
-73.28665294946298,-164.53617917001233,56410,21600,1
-43.14600915398758,-165.51531078004658,56570,21600,1
26.463525497850366,28.666540451823014,56580,21600,1
4.840878927608788,157.5961678083275,56590,21600,1
55.816294507072996,75.46559283811597,56720,21600,1
26.965579222439448,-146.8572817301916,56770,21600,1
34.57682005829181,-3.2966704362727834,56770,21600,1
44.507436276080604,-34.75513203001407,56930,21600,1
-57.04768491678151,-12.669489381129058,56960,21600,1
-44.10847878613358,-74.99798166713869,57040,21600,1
-2.611321465424602,-26.501492947052878,57040,21600,1
26.885486913191457,161.92260830186157,57140,21600,1
-75.26790065932704,134.89376234296446,57170,21600,1
-23.453971073118954,-126.27272107586084,57190,21600,1
65.01651627969015,74.50436908710358,57230,21600,1
16.603613746105058,-93.73747468277259,57240,21600,1
-66.5063176428577,-176.2429882053548,57310,21600,1
-35.50445183531539,177.75577330411022,57310,21600,1
34.286965766727626,156.17843215038718,57350,21600,1
48.607424907192595,85.82640748557732,57350,21600,1
-6.050982611657822,-92.38012712431623,57380,21600,1
-75.36875758502275,-105.57777849748352,57510,21600,1
73.59729269998577,-145.16979290149294,57520,21600,1
-55.52530058037482,-133.24241283000654,57620,21600,1
47.30928854482101,-58.001562608690854,57620,21600,1
64.77593241457883,-107.95251662552378,57630,21600,1
41.30723441301183,-32.72059198569411,57700,21600,1
-66.24953189063015,-154.273215574836,57830,21600,1
85.21293426515422,-48.36241128097084,57900,21600,1
-36.18702984016459,144.47874930826475,57910,21600,1
-15.982314570724412,-82.2624639769578,57940,21600,1
89.0234897539875,-85.78707129106684,57950,21600,1
43.95953083212703,85.14847832035791,58050,21600,1
-24.22597468654777,-94.04182667240245,58090,21600,1
-18.56013357967944,-87.68628695502875,58220,21600,1
-16.95755346497438,94.24385010762025,58220,21600,1
75.22396667447762,-55.936795486271016,58240,21600,1
65.01620721814012,116.7173751434509,58350,21600,1
16.585369681529045,-94.40134053829125,58360,21600,1
-24.41174693796562,-174.51708334956592,58490,21600,1
39.75253418071834,14.407667027297247,58500,21600,1
5.192997048282604,72.36815530072242,58530,21600,1
-85.27471323146565,136.43361019155805,58560,21600,1
-43.929469441218444,12.611553388177352,58610,21600,1
-35.500119306554026,-73.71281227455303,58620,21600,1
26.354466453392163,-3.2384562716316534,58660,21600,1
-8.16533614785453,127.74151486824468,58720,21600,1
-73.57654530451467,-104.46419689536738,58760,21600,1
-84.44334147105867,49.10283139521782,58810,21600,1
11.421556228122693,175.06390320177118,58810,21600,1
-65.51937032354734,-68.14530968928585,58840,21600,1
38.979532676001874,-140.9306402850562,58840,21600,1
-5.407028305686061,-123.0697573318523,58850,21600,1
-61.375491791104935,126.06193512254376,58950,21600,1
-14.589952545131114,168.43468015685664,58950,21600,1
-64.12229554241335,-79.21818934520432,59010,21600,1
-6.941711668186556,-116.2892716233463,59060,21600,1
5.884324812097681,-144.71072122528878,59110,21600,1
76.9083007310754,17.714890576267273,59210,21600,1
-75.69461670847392,-15.529772671458955,59240,21600,1
75.51755237143826,-156.37777157472763,59350,21600,1
53.48847526786762,-144.67255948234575,59380,21600,1
24.803197808176677,26.19888397150915,59440,21600,1
-56.96495837329479,-81.42178741150494,59470,21600,1
-25.0669703003764,116.03542820967431,59530,21600,1
62.45046568964705,-5.543619686406874,59530,21600,1
23.31883537997892,36.69921627816341,59620,21600,1
44.477363412152854,26.55142614226912,59620,21600,1
36.96860778888564,152.9596148237412,59670,21600,1
52.421867580737214,107.2772705651839,59700,21600,1
-67.37316378358747,175.6347453826822,59850,21600,1
84.77192104606499,-124.36936453543208,59980,21600,1
4.24424631599591,-6.112076197856892,60090,21600,1
-45.51195268197543,113.5018124429353,60230,21600,1
11.121101701828533,3.9200446961419955,60350,21600,1
36.510430981841665,-81.6037110888952,60400,21600,1
-13.048893447818735,-143.78645742536153,60410,21600,1
85.27806476731537,-133.8854800590118,60410,21600,1
-32.81938326684985,-84.91688619142275,60490,21600,1
-36.473644017558094,-46.93395173983652,60550,21600,1
74.32537926675714,-84.76797798153773,60610,21600,1
-47.54696679144089,-145.85333311477558,60630,21600,1
-74.82814308728182,-116.5189452049598,60710,21600,1
-73.90769046040464,-125.38232886594224,60870,21600,1
-62.49458712378223,-102.65848500431774,60900,21600,1
55.61693676873037,67.18362380811429,61020,21600,1
-13.571783205979372,-36.19933866402275,61070,21600,1
-73.46221378187066,-16.15421906348402,61150,21600,1
-43.33582573046041,77.97894617450841,61150,21600,1
44.094620178573756,154.86193956923088,61150,21600,1
-71.65096900462093,101.50214008498685,61200,21600,1
63.62701246455374,-125.39500735440805,61270,21600,1
-62.62879521636502,-63.92158675655798,61340,21600,1
-74.68203813132273,-95.89167764969247,61390,21600,1
-10.09738598710894,137.12414460578935,61500,21600,1
83.7733189779545,163.9241806966973,61550,21600,1
-23.856979588536152,-68.90243748556016,61610,21600,1
12.452070516569902,-32.64170266321908,61610,21600,1
68.95197884062539,127.33598495020709,61620,21600,1
11.121101701828533,3.9200446961419955,61690,21600,1
24.32553478516507,115.00318367329103,61840,21600,1
-48.18365177042648,142.7356929222472,61990,21600,1
84.6934987578696,40.899546796936356,61990,21600,1
1.5499193238981652,63.66579673350214,62050,21600,1
-21.24004319440084,-137.55954951982963,62080,21600,1
-26.5950529373097,-135.6401835798444,62100,21600,1
-5.319488690534969,168.62250316471804,62100,21600,1
-86.98317730803713,-83.34859086486782,62160,21600,1
55.01652110571216,32.781617743983894,62190,21600,1
73.46905005074673,163.32885178236398,62280,21600,1
-77.57374896705798,56.882453694305845,62380,21600,1
-6.663836553771935,4.165448273442971,62380,21600,1
-39.55202480493582,-104.06344723859634,62390,21600,1
-67.83385389120278,113.17043550291079,62420,21600,1
52.798716826240344,20.494280156419492,62510,21600,1
-54.36405503211597,125.46073658054377,62520,21600,1
75.03478414132333,64.05775079012837,62580,21600,1
87.25280649597423,156.4868898950719,62600,21600,1
14.307234294603804,71.36832465727515,62610,21600,1
-85.10871100149882,-46.58673725699788,62620,21600,1
84.82326328063472,-152.2103346723545,62680,21600,1
-82.20571765785841,-153.48672928864363,62790,21600,1
85.21224413534861,34.146986438836,62810,21600,1
2.373424621034806,28.035699820184703,62850,21600,1
-49.055321579912594,-82.78036174014929,63100,21600,1
1.782885251444696,-125.45016674808709,63280,21600,1
-14.13833818889549,-145.3021919305297,63300,21600,1
-14.88445380166322,28.082119221099894,63320,21600,1
83.12569009824672,-54.254486398080594,63330,21600,1
73.22314048390969,135.05304761207222,63390,21600,1
