Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
445,317,,-18.45,136.562,956.3,-34.47,39.34,8.11
445,335,,-22.565,141.883,817.4,-19.37,21.8,1.74
445,339,,-24.342,141.579,909.5,-30.68,34.85,2.33
445,366,,-21.302,141.76,777.9,-9.73,10.91,2.51
445,373,,-20.14,138.781,817.8,-19.45,21.89,5.42
445,391,,-17.969,138.119,886.3,-28.44,32.23,7.29
446,317,,-18.45,136.562,1017.4,-38.49,44.19,8.04
446,335,,-22.565,141.883,780.2,-10.76,12.07,1.67
446,339,,-24.342,141.579,847.2,-23.98,27.07,2.27
446,366,,-21.302,141.76,764.8,-0.69,0.78,2.45
446,373,,-20.14,138.781,845.8,-23.8,26.87,5.36
446,391,,-17.969,138.119,951.2,-34.15,38.95,7.23
447,300,,-27.429,140.3,994.2,-37.15,42.55,5.26
447,325,,-26.533,143.196,915.1,-31.3,35.57,3.5
447,329,,-26.004,143.746,891.5,-29.1,33.0,2.96
447,335,,-22.565,141.883,765.9,-3.67,4.11,1.6
447,339,,-24.342,141.579,803.5,-16.97,19.08,2.21
447,366,,-21.302,141.76,776.0,-9.48,10.63,2.4
447,373,,-20.14,138.781,894.1,-29.36,33.31,5.29
448,300,,-27.429,140.3,935.0,-33.03,37.61,5.22
448,325,,-26.533,143.196,848.4,-24.32,27.46,3.49
448,329,,-26.004,143.746,828.8,-21.56,24.3,2.97
448,335,,-22.565,141.883,775.9,-9.68,10.86,1.52
448,339,,-24.342,141.579,781.6,-11.65,13.07,2.15
448,366,,-21.302,141.76,810.5,18.48,20.79,2.35
448,373,,-20.14,138.781,959.6,-34.89,39.82,5.23
449,300,,-27.429,140.3,893.0,-29.4,33.34,5.18
449,325,,-26.533,143.196,799.7,-16.46,18.5,3.49
449,329,,-26.004,143.746,785.2,-12.92,14.5,2.97
449,335,,-22.565,141.883,809.3,-18.38,20.67,1.45
449,339,,-24.342,141.579,783.4,-12.4,13.91,2.09
449,366,,-21.302,141.76,865.4,26.49,29.96,2.3
450,300,,-27.429,140.3,870.7,-27.17,30.75,5.14
450,325,,-26.533,143.196,772.5,-8.84,9.91,3.48
450,329,,-26.004,143.746,763.9,-3.61,4.04,2.98
450,335,,-22.565,141.883,863.2,-26.33,29.77,1.38
450,339,,-24.342,141.579,808.6,-18.4,20.7,2.03
450,366,,-21.302,141.76,937.2,33.34,37.97,2.25
451,300,,-27.429,140.3,869.6,-27.15,30.72,5.1
451,325,,-26.533,143.196,769.0,-7.59,8.5,3.48
451,329,,-26.004,143.746,766.8,-6.38,7.14,2.99
451,335,,-22.565,141.883,934.2,-33.17,37.77,1.31
451,339,,-24.342,141.579,855.3,-25.49,28.8,1.97
452,300,,-27.429,140.3,889.9,-29.36,33.28,5.07
452,306,,-29.213,150.5,984.0,36.79,42.09,9.05
452,325,,-26.533,143.196,789.6,-14.68,16.48,3.48
452,329,,-26.004,143.746,793.6,-15.62,17.55,3.01
452,339,,-24.342,141.579,920.2,-32.1,36.5,1.91
453,300,,-27.429,140.3,930.2,-33.0,37.56,5.03
453,306,,-29.213,150.5,935.1,33.39,38.02,9.1
453,325,,-26.533,143.196,832.5,-22.7,25.59,3.49
453,329,,-26.004,143.746,842.1,24.03,27.11,3.02
454,300,,-27.429,140.3,987.9,-37.18,42.55,4.99
454,306,,-29.213,150.5,904.3,30.89,35.06,9.16
454,325,,-26.533,143.196,894.5,-29.98,34.0,3.49
454,329,,-26.004,143.746,908.8,31.29,35.53,3.04
455,306,,-29.213,150.5,893.5,29.98,33.99,9.21
455,372,,-35.871,146.612,956.7,-35.16,40.12,13.23
456,372,,-35.871,146.612,885.3,-29.28,33.17,13.24
457,372,,-35.871,146.612,830.4,-22.93,25.84,13.26
458,372,,-35.871,146.612,795.6,-17.21,19.33,13.28
459,372,,-35.871,146.612,783.6,-14.74,16.53,13.3
460,361,,-42.031,148.073,1025.0,-39.79,45.69,19.55
460,372,,-35.871,146.612,795.5,-17.58,19.74,13.32
461,361,,-42.031,148.073,954.6,-35.52,40.51,19.57
461,372,,-35.871,146.612,830.1,-23.47,26.45,13.34
462,361,,-42.031,148.073,899.8,-31.28,35.48,19.59
462,372,,-35.871,146.612,884.8,-29.9,33.86,13.36
463,361,,-42.031,148.073,863.5,-27.84,31.46,19.6
464,361,,-42.031,148.073,848.1,-26.23,29.6,19.62
465,361,,-42.031,148.073,854.8,-27.15,30.66,19.64
466,361,,-42.031,148.073,883.1,-30.22,34.22,19.66
467,361,,-42.031,148.073,931.0,-34.4,39.13,19.67
468,361,,-42.031,148.073,995.8,-38.81,44.42,19.69
535,194,,-42.073,-73.877,843.2,-37.01,41.58,nan
535,197,,-42.098,-73.933,839.6,-36.74,41.26,nan
536,194,,-42.073,-73.877,778.8,-31.38,35.03,nan
536,197,,-42.098,-73.933,775.8,-31.07,34.66,nan
537,112,,-39.738,-72.806,832.3,-36.4,40.84,nan
537,194,,-42.073,-73.877,735.8,-26.37,29.31,nan
537,197,,-42.098,-73.933,733.5,-26.05,28.95,nan
538,112,,-39.738,-72.806,766.0,-30.29,33.76,nan
538,194,,-42.073,-73.877,718.1,-23.92,26.54,nan
538,197,,-42.098,-73.933,716.7,-23.7,26.29,nan
539,112,,-39.738,-72.806,721.3,-24.6,27.3,nan
539,115,,-38.206,-72.127,778.1,-31.72,35.4,nan
539,123,,-37.642,-72.704,774.7,-31.37,35.0,nan
539,194,,-42.073,-73.877,727.7,-25.56,28.38,nan
539,197,,-42.098,-73.933,727.2,-25.5,28.31,nan
540,107,,-36.085,-71.908,801.0,-34.07,38.1,nan
540,112,,-39.738,-72.806,702.2,-21.6,23.92,nan
540,115,,-38.206,-72.127,724.9,-25.33,28.12,nan
540,123,,-37.642,-72.704,714.2,-23.66,26.24,nan
540,181,,-37.112,-72.123,750.6,-28.77,32.02,nan
540,194,,-42.073,-73.877,763.4,-30.27,33.73,nan
540,197,,-42.098,-73.933,763.8,-30.32,33.79,nan
541,107,,-36.085,-71.908,732.0,-26.51,29.44,nan
541,112,,-39.738,-72.806,711.0,-23.32,25.85,nan
541,115,,-38.206,-72.127,696.5,-20.73,22.94,nan
541,123,,-37.642,-72.704,677.7,-16.57,18.31,nan
541,156,,-35.562,-72.404,735.3,-26.97,29.96,nan
541,181,,-37.112,-72.123,700.3,-21.46,23.76,nan
541,194,,-42.073,-73.877,821.9,-36.0,40.34,nan
541,197,,-42.098,-73.933,823.2,-36.1,40.46,nan
542,107,,-36.085,-71.908,685.2,-18.6,20.56,nan
542,112,,-39.738,-72.806,746.6,-28.57,31.78,nan
542,115,,-38.206,-72.127,695.9,-20.81,23.03,nan
542,123,,-37.642,-72.704,669.4,-14.57,16.08,nan
542,128,,-35.079,-69.008,834.5,-37.1,41.62,nan
542,156,,-35.562,-72.404,681.6,-17.76,19.63,nan
542,181,,-37.112,-72.123,676.1,-16.41,18.13,nan
543,107,,-36.085,-71.908,665.4,-13.62,15.03,nan
543,112,,-39.738,-72.806,805.5,-34.81,38.95,nan
543,115,,-38.206,-72.127,723.1,-25.56,28.36,nan
543,123,,-37.642,-72.704,690.2,-19.89,22.0,nan
543,128,,-35.079,-69.008,779.6,-32.38,36.14,nan
543,138,,-34.062,-67.825,867.0,-39.53,44.5,nan
543,156,,-35.562,-72.404,654.0,-9.23,10.17,nan
543,181,,-37.112,-72.123,680.6,-17.77,19.64,nan
544,107,,-36.085,-71.908,674.8,-16.61,18.34,nan
544,115,,-38.206,-72.127,775.3,-32.06,35.76,nan
544,123,,-37.642,-72.704,737.7,-27.72,30.81,nan
544,128,,-35.079,-69.008,747.6,-28.97,32.22,nan
544,156,,-35.562,-72.404,656.2,-10.62,11.7,nan
544,181,,-37.112,-72.123,713.3,-24.23,26.86,nan
545,107,,-36.085,-71.908,712.5,-24.26,26.89,nan
545,123,,-37.642,-72.704,807.2,-35.17,39.35,nan
545,128,,-35.079,-69.008,741.3,-28.33,31.49,nan
545,132,,-32.19,-67.877,790.2,-33.64,37.57,nan
545,156,,-35.562,-72.404,687.6,-19.76,21.85,nan
545,175,,-30.944,-69.56,757.7,-30.28,33.72,nan
545,181,,-37.112,-72.123,770.7,-31.7,35.34,nan
546,107,,-36.085,-71.908,774.3,-32.18,35.89,nan
546,128,,-35.079,-69.008,761.5,-30.82,34.33,nan
546,132,,-32.19,-67.877,745.3,-28.94,32.18,nan
546,156,,-35.562,-72.404,744.7,-28.88,32.11,nan
546,175,,-30.944,-69.56,697.0,-21.78,24.1,nan
547,128,,-35.079,-69.008,806.1,-35.27,39.45,nan
547,132,,-32.19,-67.877,725.2,-26.45,29.35,nan
547,145,,-28.846,-68.785,740.2,-28.44,31.61,nan
547,148,,-28.66,-67.531,798.0,-34.55,38.62,nan
547,160,,-28.819,-69.465,722.5,-26.06,28.91,nan
547,175,,-30.944,-69.56,661.0,-13.43,14.8,nan
547,178,,-29.473,-65.656,871.0,-40.13,45.18,nan
548,128,,-35.079,-69.008,871.3,-40.24,45.3,nan
548,132,,-32.19,-67.877,732.2,-27.53,30.57,nan
548,145,,-28.846,-68.785,683.1,-19.4,21.44,nan
548,148,,-28.66,-67.531,732.2,-27.53,30.57,nan
548,149,,-27.456,-67.323,787.8,-33.71,37.64,nan
548,160,,-28.819,-69.465,669.1,-16.05,17.71,nan
548,175,,-30.944,-69.56,654.0,-11.2,12.35,nan
549,122,,-27.146,-64.921,856.2,-39.3,44.17,nan
549,132,,-32.19,-67.877,765.4,-31.58,35.18,nan
549,140,,-27.077,-65.494,823.9,-36.92,41.37,nan
549,145,,-28.846,-68.785,652.0,-10.69,11.78,nan
549,148,,-28.66,-67.531,689.2,-20.81,23.01,nan
549,149,,-27.456,-67.323,721.5,-26.19,29.05,nan
549,160,,-28.819,-69.465,642.5,-5.32,5.85,nan
549,175,,-30.944,-69.56,676.9,-18.2,20.1,nan
550,122,,-27.146,-64.921,798.5,-34.87,38.98,nan
550,132,,-32.19,-67.877,821.8,-36.83,41.26,nan
550,140,,-27.077,-65.494,766.3,-31.77,35.39,nan
550,145,,-28.846,-68.785,650.4,-10.36,11.41,nan
550,148,,-28.66,-67.531,673.4,-17.58,19.4,nan
550,149,,-27.456,-67.323,678.4,-18.74,20.7,nan
550,160,,-28.819,-69.465,646.3,-8.35,9.19,nan
550,175,,-30.944,-69.56,726.7,-27.04,30.01,nan
551,122,,-27.146,-64.921,762.7,-31.48,35.06,nan
551,140,,-27.077,-65.494,731.6,-27.8,30.87,nan
551,145,,-28.846,-68.785,678.7,-18.98,20.96,nan
551,148,,-28.66,-67.531,686.8,-20.66,22.84,nan
551,149,,-27.456,-67.323,662.9,-15.02,16.57,nan
551,160,,-28.819,-69.465,679.7,-19.21,21.22,nan
551,175,,-30.944,-69.56,798.6,-34.97,39.08,nan
552,101,,-23.402,-64.398,814.1,-36.37,40.71,nan
552,121,,-22.075,-68.815,769.7,32.31,36.01,nan
552,140,,-27.077,-65.494,723.1,-26.77,29.7,nan
552,142,,-22.298,-68.231,754.5,30.68,34.14,nan
552,145,,-28.846,-68.785,733.4,-28.15,31.26,nan
552,148,,-28.66,-67.531,727.6,-27.39,30.4,nan
552,149,,-27.456,-67.323,677.1,-18.79,20.75,nan
552,160,,-28.819,-69.465,738.9,-28.85,32.06,nan
552,192,,-22.779,-67.988,727.1,27.33,30.33,nan
553,101,,-23.402,-64.398,752.2,-30.52,33.95,nan
553,121,,-22.075,-68.815,710.2,25.0,27.7,nan
553,140,,-27.077,-65.494,741.8,-29.3,32.56,nan
553,142,,-22.298,-68.231,693.6,22.25,24.62,nan
553,148,,-28.66,-67.531,791.8,-34.52,38.56,nan
553,149,,-27.456,-67.323,719.0,-26.31,29.18,nan
553,192,,-22.779,-67.988,672.6,17.94,19.81,nan
554,101,,-23.402,-64.398,713.1,-25.56,28.32,nan
554,121,,-22.075,-68.815,675.1,18.68,20.62,nan
554,140,,-27.077,-65.494,785.7,-34.04,37.99,nan
554,142,,-22.298,-68.231,657.7,14.1,15.54,nan
554,149,,-27.456,-67.323,784.4,-33.92,37.85,nan
554,187,,-19.54,-68.398,794.9,34.88,38.97,nan
554,192,,-22.779,-67.988,644.8,9.08,9.99,nan
555,101,,-23.402,-64.398,700.6,-23.71,26.24,nan
555,121,,-22.075,-68.815,668.4,17.26,19.04,nan
555,140,,-27.077,-65.494,850.9,-39.34,44.19,nan
555,142,,-22.298,-68.231,650.9,11.98,13.2,nan
555,187,,-19.54,-68.398,735.5,28.72,31.89,nan
555,192,,-22.779,-67.988,647.0,10.44,11.49,nan
556,101,,-23.402,-64.398,716.2,-26.22,29.07,nan
556,121,,-22.075,-68.815,690.9,22.14,24.48,nan
556,142,,-22.298,-68.231,674.0,18.73,20.67,nan
556,187,,-19.54,-68.398,699.7,23.67,26.2,nan
556,192,,-22.779,-67.988,679.1,19.84,21.91,nan
557,101,,-23.402,-64.398,758.2,-31.51,35.07,nan
557,121,,-22.075,-68.815,740.0,29.44,32.7,nan
557,142,,-22.298,-68.231,724.3,27.44,30.44,nan
557,187,,-19.54,-68.398,691.2,22.31,24.67,nan
557,192,,-22.779,-67.988,737.1,29.09,32.31,nan
557,464,,-16.083,-66.212,792.9,34.91,38.99,nan
558,101,,-23.402,-64.398,822.4,-37.42,41.92,nan
558,187,,-19.54,-68.398,711.0,25.65,28.42,nan
558,464,,-16.083,-66.212,725.0,27.62,30.64,nan
559,187,,-19.54,-68.398,756.9,31.51,35.07,nan
559,464,,-16.083,-66.212,679.9,20.36,22.49,nan
560,464,,-16.083,-66.212,662.2,16.38,18.06,nan
561,464,,-16.083,-66.212,674.0,19.34,21.35,nan
562,464,,-16.083,-66.212,714.1,26.4,29.26,nan
562,479,,-12.902,-59.298,829.5,-38.15,42.76,nan
563,431,,-9.721,-64.777,780.1,34.06,37.99,nan
563,464,,-16.083,-66.212,777.9,33.85,37.75,nan
563,468,,-9.633,-64.185,774.2,33.5,37.34,nan
564,409,,-9.998,-58.404,854.5,-40.0,44.94,nan
564,431,,-9.721,-64.777,729.0,28.54,31.67,nan
564,468,,-9.633,-64.185,716.2,26.82,29.73,nan
565,409,,-9.998,-58.404,794.8,-35.47,39.62,nan
565,422,,-8.258,-61.975,715.2,26.73,29.62,nan
565,424,,-8.533,-60.835,723.3,-27.85,30.88,nan
565,426,,-8.015,-61.408,736.7,29.54,32.81,nan
565,431,,-9.721,-64.777,702.9,24.91,27.57,nan
565,468,,-9.633,-64.185,682.7,21.44,23.68,nan
566,409,,-9.998,-58.404,757.0,-31.87,35.46,nan
566,422,,-8.258,-61.975,661.3,16.78,18.49,nan
566,424,,-8.533,-60.835,667.2,-18.22,20.09,nan
566,426,,-8.015,-61.408,674.5,19.85,21.9,nan
566,431,,-9.721,-64.777,704.5,25.21,27.91,nan
566,468,,-9.633,-64.185,677.5,20.47,22.6,nan
567,422,,-8.258,-61.975,634.8,6.7,7.36,nan
567,424,,-8.533,-60.835,637.8,-8.53,9.38,nan
567,426,,-8.015,-61.408,637.8,8.54,9.39,nan
567,431,,-9.721,-64.777,733.6,29.25,32.47,nan
567,468,,-9.633,-64.185,701.1,24.74,27.38,nan
568,422,,-8.258,-61.975,639.0,9.3,10.23,nan
568,424,,-8.533,-60.835,638.9,-9.25,10.18,nan
568,426,,-8.015,-61.408,631.2,3.69,4.05,nan
568,431,,-9.721,-64.777,787.3,34.9,38.95,nan
568,435,,-3.238,-62.135,823.5,37.89,42.44,nan
568,468,,-9.633,-64.185,751.0,31.29,34.79,nan
568,470,,-4.569,-59.796,746.6,-30.8,34.24,nan
569,422,,-8.258,-61.975,673.5,19.79,21.84,nan
569,424,,-8.533,-60.835,670.5,-19.14,21.12,nan
569,426,,-8.015,-61.408,655.7,-15.45,17.02,nan
569,435,,-3.238,-62.135,754.8,31.73,35.3,nan
569,470,,-4.569,-59.796,681.5,-21.41,23.65,nan
569,492,,-2.423,-62.544,818.0,37.49,41.97,nan
570,415,,-1.454,-61.404,789.5,35.14,39.22,nan
570,418,,-1.877,-59.96,754.8,31.75,35.32,nan
570,422,,-8.258,-61.975,733.8,29.36,32.59,nan
570,424,,-8.533,-60.835,728.4,-28.68,31.82,nan
570,426,,-8.015,-61.408,707.9,-25.88,28.66,nan
570,435,,-3.238,-62.135,707.7,25.85,28.63,nan
570,470,,-4.569,-59.796,641.3,-10.51,11.56,nan
570,492,,-2.423,-62.544,761.3,32.44,36.11,nan
571,415,,-1.454,-61.404,728.6,28.73,31.88,nan
571,418,,-1.877,-59.96,688.9,22.84,25.24,nan
571,435,,-3.238,-62.135,686.9,22.48,24.83,nan
571,470,,-4.569,-59.796,630.7,-3.66,4.02,nan
571,492,,-2.423,-62.544,727.9,28.63,31.77,nan
571,498,,-0.629,-60.4,761.2,32.44,36.11,nan
572,415,,-1.454,-61.404,691.5,23.31,25.77,nan
572,418,,-1.877,-59.96,647.5,13.01,14.32,nan
572,435,,-3.238,-62.135,694.6,23.83,26.35,nan
572,470,,-4.569,-59.796,651.3,-14.27,15.71,nan
572,481,,0.098,-60.131,736.3,29.69,32.97,nan
572,492,,-2.423,-62.544,720.9,27.74,30.76,nan
572,498,,-0.629,-60.4,700.1,24.72,27.35,nan
573,415,,-1.454,-61.404,682.1,21.63,23.89,nan
573,418,,-1.877,-59.96,635.3,7.64,8.4,nan
573,435,,-3.238,-62.135,730.0,28.93,32.1,nan
573,470,,-4.569,-59.796,700.3,-24.76,27.4,nan
573,481,,0.098,-60.131,683.5,21.89,24.18,nan
573,492,,-2.423,-62.544,741.1,30.27,33.63,nan
573,498,,-0.629,-60.4,663.8,17.71,19.52,nan
574,415,,-1.454,-61.404,701.5,24.97,27.63,nan
574,418,,-1.877,-59.96,654.1,15.15,16.69,nan
574,435,,-3.238,-62.135,789.3,35.16,39.25,nan
574,470,,-4.569,-59.796,772.2,-33.57,37.41,nan
574,481,,0.098,-60.131,657.2,16.03,17.66,nan
574,492,,-2.423,-62.544,786.5,34.91,38.96,nan
574,498,,-0.629,-60.4,656.4,15.81,17.41,nan
575,415,,-1.454,-61.404,747.5,31.0,34.46,nan
575,418,,-1.877,-59.96,701.3,24.94,27.6,nan
575,481,,0.098,-60.131,660.7,16.95,18.68,nan
575,498,,-0.629,-60.4,678.9,21.02,23.21,nan
576,418,,-1.877,-59.96,771.8,33.53,37.36,nan
576,472,,4.829,-58.025,744.1,30.62,34.03,nan
576,481,,0.098,-60.131,693.5,23.66,26.16,nan
576,484,,3.133,-54.446,779.9,-34.3,38.25,nan
576,498,,-0.629,-60.4,728.6,28.75,31.9,nan
577,472,,4.829,-58.025,684.2,22.01,24.31,nan
577,475,,6.198,-59.244,782.2,34.51,38.49,nan
577,481,,0.098,-60.131,751.7,31.45,34.98,nan
577,484,,3.133,-54.446,732.2,-29.2,32.41,nan
578,472,,4.829,-58.025,649.8,13.77,15.16,nan
578,475,,6.198,-59.244,732.6,29.23,32.45,nan
578,484,,3.133,-54.446,709.8,-26.19,29.01,nan
579,472,,4.829,-58.025,645.2,12.1,13.32,nan
579,475,,6.198,-59.244,708.0,25.91,28.69,nan
579,484,,3.133,-54.446,715.1,-26.92,29.82,nan
580,472,,4.829,-58.025,670.8,19.23,21.22,nan
580,475,,6.198,-59.244,711.1,26.33,29.17,nan
580,484,,3.133,-54.446,747.3,-30.92,34.37,nan
581,472,,4.829,-58.025,723.6,28.01,31.07,nan
581,475,,6.198,-59.244,741.5,30.23,33.59,nan
581,484,,3.133,-54.446,803.3,-36.29,40.57,nan
582,475,,6.198,-59.244,796.1,35.66,39.83,nan
640,616,,63.794,12.84,877.5,-36.15,40.81,nan
640,689,,64.979,12.642,850.5,-33.99,38.26,nan
641,616,,63.794,12.84,816.4,-30.62,34.36,nan
641,689,,64.979,12.642,783.6,-26.9,30.09,nan
642,609,,67.694,17.492,844.5,33.14,37.29,nan
642,616,,63.794,12.84,775.4,-25.6,28.61,nan
642,689,,64.979,12.642,736.9,-19.39,21.59,nan
643,609,,67.694,17.492,776.3,25.5,28.5,nan
643,616,,63.794,12.84,757.8,-22.78,25.42,nan
643,689,,64.979,12.642,714.5,-13.69,15.21,nan
644,609,,67.694,17.492,728.5,16.92,18.82,nan
644,616,,63.794,12.84,765.2,-23.67,26.43,nan
644,689,,64.979,12.642,718.5,-14.41,16.01,nan
645,602,,68.842,27.267,876.5,35.33,39.89,nan
645,609,,67.694,17.492,705.2,9.28,10.3,nan
645,616,,63.794,12.84,796.9,-27.68,31.01,nan
645,689,,64.979,12.642,748.6,-20.68,23.05,nan
646,602,,68.842,27.267,808.8,28.86,32.36,nan
646,609,,67.694,17.492,708.8,10.17,11.29,nan
646,616,,63.794,12.84,850.1,-32.97,37.13,nan
646,686,,66.527,30.167,854.2,-33.33,37.55,nan
646,689,,64.979,12.642,801.8,-28.06,31.45,nan
647,602,,68.842,27.267,760.6,22.17,24.75,nan
647,609,,67.694,17.492,738.9,18.17,20.24,nan
647,663,,63.931,30.963,884.4,-35.63,40.27,nan
647,686,,66.527,30.167,783.9,-25.61,28.65,nan
647,689,,64.979,12.642,873.9,-34.81,39.3,nan
648,602,,68.842,27.267,735.9,17.17,19.12,nan
648,609,,67.694,17.492,792.5,26.51,29.68,nan
648,663,,63.931,30.963,829.3,-30.65,34.45,nan
648,686,,66.527,30.167,733.3,-16.58,18.46,nan
649,602,,68.842,27.267,736.9,17.04,18.98,nan
649,609,,67.694,17.492,865.2,33.79,38.12,nan
649,652,,66.954,39.262,855.2,32.92,37.1,nan
649,663,,63.931,30.963,794.6,-26.55,29.74,nan
649,686,,66.527,30.167,706.7,-6.94,7.7,nan
650,602,,68.842,27.267,763.6,21.85,24.4,nan
650,652,,66.954,39.262,786.3,25.24,28.25,nan
650,663,,63.931,30.963,783.0,-24.79,27.74,nan
650,686,,66.527,30.167,706.6,-5.92,6.57,nan
651,602,,68.842,27.267,813.4,28.37,31.85,nan
651,651,,63.531,41.731,871.8,-34.02,38.4,nan
651,652,,66.954,39.262,737.3,16.4,18.27,nan
651,663,,63.931,30.963,795.5,-26.23,29.39,nan
651,686,,66.527,30.167,733.1,-15.38,17.13,nan
652,602,,68.842,27.267,882.3,34.72,39.23,nan
652,620,,62.983,44.185,883.4,-34.8,39.34,nan
652,651,,63.531,41.731,814.6,-28.32,31.79,nan
652,652,,66.954,39.262,712.3,7.54,8.38,nan
652,663,,63.931,30.963,831.0,-30.09,33.83,nan
652,686,,66.527,30.167,783.6,-24.39,27.3,nan
653,620,,62.983,44.185,826.2,-29.39,33.04,nan
653,630,,66.219,49.369,825.8,29.36,33.0,nan
653,651,,63.531,41.731,777.9,-23.32,26.09,nan
653,652,,66.954,39.262,713.7,7.49,8.33,nan
653,663,,63.931,30.963,886.7,-34.91,39.48,nan
653,686,,66.527,30.167,853.6,-32.11,36.19,nan
654,620,,62.983,44.185,789.1,-24.69,27.66,nan
654,630,,66.219,49.369,769.0,21.65,24.2,nan
654,651,,63.531,41.731,764.6,-20.91,23.37,nan
654,652,,66.954,39.262,741.4,16.25,18.12,nan
654,693,,62.494,49.627,878.6,-34.11,38.54,nan
655,620,,62.983,44.185,775.0,-22.37,25.02,nan
655,630,,66.219,49.369,734.1,13.99,15.59,nan
655,638,,66.69,58.823,949.2,38.98,44.35,nan
655,651,,63.531,41.731,776.0,-22.52,25.19,nan
655,652,,66.954,39.262,792.7,24.95,27.96,nan
655,693,,62.494,49.627,817.8,-28.09,31.55,nan
656,620,,62.983,44.185,785.3,-23.68,26.51,nan
656,630,,66.219,49.369,724.5,10.36,11.53,nan
656,638,,66.69,58.823,886.3,34.43,38.93,nan
656,643,,62.185,54.052,841.3,-30.41,34.24,nan
656,651,,63.531,41.731,811.0,-27.08,30.4,nan
656,652,,66.954,39.262,863.2,32.48,36.64,nan
656,693,,62.494,49.627,777.0,-22.42,25.09,nan
657,620,,62.983,44.185,818.9,-27.81,31.25,nan
657,630,,66.219,49.369,741.0,15.02,16.74,nan
657,638,,66.69,58.823,841.8,30.27,34.09,nan
657,643,,62.185,54.052,785.0,-23.4,26.2,nan
657,651,,63.531,41.731,866.6,-32.62,36.82,nan
657,691,,62.792,58.017,828.9,-28.94,32.54,nan
657,693,,62.494,49.627,759.3,-19.06,21.29,nan
658,509,,64.719,65.077,927.9,37.2,42.25,nan
658,620,,62.983,44.185,873.1,-33.02,37.3,nan
658,630,,66.219,49.369,782.0,22.7,25.42,nan
658,638,,66.69,58.823,818.5,27.57,30.97,nan
658,643,,62.185,54.052,750.1,-16.83,18.78,nan
658,691,,62.792,58.017,769.2,-20.59,23.02,nan
658,693,,62.494,49.627,766.3,-20.08,22.45,nan
659,509,,64.719,65.077,869.4,32.54,36.74,nan
659,535,,63.252,65.969,893.5,34.55,39.1,nan
659,577,,61.465,63.935,875.3,33.06,37.35,nan
659,630,,66.219,49.369,844.0,30.14,33.95,nan
659,638,,66.69,58.823,818.3,27.35,30.73,nan
659,643,,62.185,54.052,739.6,-13.82,15.41,nan
659,691,,62.792,58.017,730.9,-11.05,12.31,nan
659,693,,62.494,49.627,797.4,-24.7,27.7,nan
660,509,,64.719,65.077,830.1,28.5,32.06,nan
660,535,,63.252,65.969,831.9,28.7,32.29,nan
660,577,,61.465,63.935,805.4,25.54,28.67,nan
660,638,,66.69,58.823,841.3,29.69,33.43,nan
660,643,,62.185,54.052,754.6,-17.14,19.14,nan
660,691,,62.792,58.017,717.5,-1.49,1.65,nan
660,693,,62.494,49.627,850.0,-30.56,34.45,nan
661,509,,64.719,65.077,812.7,26.27,29.5,nan
661,535,,63.252,65.969,790.0,23.18,25.97,nan
661,577,,61.465,63.935,754.5,16.77,18.72,nan
661,638,,66.69,58.823,885.5,33.61,38.01,nan
661,643,,62.185,54.052,793.5,-23.7,26.56,nan
661,691,,62.792,58.017,730.4,-9.75,10.86,nan
661,693,,62.494,49.627,920.2,-36.27,41.16,nan
662,509,,64.719,65.077,818.7,26.8,30.12,nan
662,535,,63.252,65.969,770.9,19.78,22.13,nan
662,557,,58.827,66.725,834.4,-28.6,32.19,nan
662,577,,61.465,63.935,726.5,7.22,8.04,nan
662,638,,66.69,58.823,948.0,38.02,43.27,nan
662,643,,62.185,54.052,853.2,-30.54,34.43,nan
662,691,,62.792,58.017,768.3,-19.29,21.57,nan
663,509,,64.719,65.077,847.6,29.81,33.59,nan
663,535,,63.252,65.969,776.4,20.48,22.92,nan
663,557,,58.827,66.725,777.6,-20.68,23.15,nan
663,577,,61.465,63.935,724.2,4.68,5.22,nan
663,691,,62.792,58.017,827.7,-27.66,31.11,nan
664,509,,64.719,65.077,897.0,34.1,38.62,nan
664,535,,63.252,65.969,805.9,24.74,27.78,nan
664,557,,58.827,66.725,742.2,-12.39,13.82,nan
664,577,,61.465,63.935,747.8,14.03,15.65,nan
665,509,,64.719,65.077,963.9,38.64,44.06,nan
665,519,,54.573,70.431,938.6,-37.02,42.1,nan
665,524,,55.656,70.094,862.6,-30.95,34.94,nan
665,535,,63.252,65.969,856.9,30.39,34.29,nan
665,557,,58.827,66.725,731.5,-7.59,8.45,nan
665,577,,61.465,63.935,795.0,22.98,25.76,nan
666,519,,54.573,70.431,873.2,-31.77,35.91,nan
666,524,,55.656,70.094,808.7,-24.7,27.74,nan
666,535,,63.252,65.969,925.8,36.0,40.89,nan
666,557,,58.827,66.725,746.5,-12.8,14.28,nan
666,577,,61.465,63.935,861.8,30.71,34.66,nan
667,519,,54.573,70.431,825.6,-26.65,29.97,nan
667,524,,55.656,70.094,775.7,-19.25,21.55,nan
667,557,,58.827,66.725,785.6,-21.01,23.54,nan
667,593,,53.504,73.012,898.1,-33.76,38.24,88.81
668,519,,54.573,70.431,799.0,-22.88,25.67,nan
