Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
502,7078.0,0.010000000000000833,67.0,89.68568791206624,359.90481859553717,270.6022161310874
503,7078.000000000001,0.009999999999999953,67.0,89.68506179236918,359.90462899115073,271.81742018071714
504,7078.000000000004,0.010000000000000873,67.0,89.68443567267208,359.90443938675736,273.0331394795698
505,7077.999999999998,0.009999999999999938,67.0,89.683809552975,359.90424978236854,274.2493738920767
506,7078.000000000004,0.010000000000000016,67.0,89.68318343327793,359.90406017797665,275.46612304960337
507,7077.999999999999,0.00999999999999996,67.0,89.68255731358084,359.9038705735816,276.68338634985287
508,7077.999999999998,0.009999999999999907,67.0,89.68193119388377,359.90368096919497,277.9011629564354
509,7078.000000000002,0.010000000000000859,67.0,89.6813050741867,359.9034913648051,279.1194517984896
510,7078.0,0.009999999999999934,67.0,89.68067895448962,359.9033017604085,280.3382515704409
511,7077.999999999999,0.009999999999999953,67.0,89.68005283479253,359.90311215602384,281.55756073187814
512,7078.000000000002,0.010000000000000031,67.0,89.67942671509546,359.90292255162865,282.7773775075244
513,7078.000000000001,0.010000000000000016,67.0,89.6788005953984,359.90273294723784,283.9976998873314
514,7078.0,0.00999999999999917,67.0,89.67817447570128,359.902543342844,285.21852562670335
515,7078.000000000003,0.010000000000000108,67.0,89.67754835600421,359.9023537384583,286.4398522468014
516,7078.000000000001,0.010000000000000883,67.0,89.67692223630713,359.9021641340621,287.66167703500776
517,7078.0,0.009999999999999225,67.0,89.67629611661006,359.9019745296777,288.88399704549454
518,7078.0,0.009999999999999938,67.0,89.67566999691297,359.9017849252829,290.1068090998789
519,7078.0,0.010000000000000207,67.0,89.6750438772159,359.90159532088506,291.33010978806504
520,7077.999999999996,0.009999999999999206,67.0,89.67441775751884,359.901405716499,292.5538954691519
521,7077.999999999999,0.01000000000000001,67.0,89.67379163782174,359.90121611210986,293.7781622724904
522,7078.0,0.01000000000000006,67.0,89.67316551812466,359.90102650771036,295.0029060988592
523,7078.0,0.010000000000000045,67.0,89.67253939842759,359.9008369033299,296.2281226217575
524,7078.000000000001,0.010000000000000887,67.0,89.6719132787305,359.9006472989353,297.4538072888368
525,7077.999999999995,0.009999999999999822,67.0,89.67128715903343,359.90045769454883,298.6799553234489
526,7077.999999999997,0.009999999999999818,67.0,89.67066103933635,359.90026809014466,299.9065617263128
527,7078.0,0.009999999999999853,67.0,89.67003491963928,359.9000784857594,301.133621277322
528,7077.999999999996,0.009999999999999735,67.0,89.66940879994218,359.8998888813675,302.3611285374596
529,7077.999999999996,0.009999999999999875,67.0,89.66878268024509,359.8996992769762,303.58907785087223
530,7078.0,0.009999999999999848,67.0,89.66815656054803,359.8995096725783,304.8174633470241
531,7078.000000000002,0.00999999999999946,67.0,89.66753044085094,359.89932006818833,306.04627894300626
532,7077.999999999999,0.010000000000000595,67.0,89.66690432115386,359.8991304638025,307.27551834595823
533,7078.000000000001,0.009999999999999256,67.0,89.66627820145679,359.89894085940654,308.505175055664
534,7078.000000000001,0.010000000000000132,67.0,89.66565208175972,359.8987512550184,309.7352423671449
535,7078.000000000001,0.0099999999999999,67.0,89.66502596206263,359.8985616506308,310.9657133735479
536,7077.999999999996,0.009999999999999214,67.0,89.66439984236555,359.89837204623313,312.19658096901367
537,7078.0,0.009999999999999945,67.0,89.6637737226685,359.89818244184323,313.4278378517431
538,7078.000000000002,0.00999999999999955,67.0,89.66314760297138,359.8979928374503,314.65947652716665
539,7078.000000000001,0.009999999999999478,67.0,89.66252148327432,359.89780323305445,315.89148931121093
540,7078.000000000001,0.00999999999999946,67.0,89.66189536357724,359.89761362866994,317.12386833372994
541,7077.999999999998,0.010000000000000578,67.0,89.66126924388016,359.89742402428595,318.35660554200734
542,7077.999999999998,0.009999999999999966,67.0,89.66064312418308,359.8972344198919,319.58969270443
543,7077.999999999998,0.009999999999999353,67.0,89.660017004486,359.8970448154949,320.82312141418726
544,7078.0,0.01000000000000002,67.0,89.65939088478892,359.89685521110914,322.0568830931662
545,7077.999999999999,0.009999999999999424,67.0,89.65876476509183,359.8966656067098,323.29096899595316
546,7078.0,0.009999999999999508,67.0,89.65813864539476,359.89647600232166,324.5253702138669
547,7078.0,0.009999999999999442,67.0,89.65751252569768,359.89628639792704,325.7600776791927
548,7077.999999999996,0.009999999999999712,67.0,89.6568864060006,359.8960967935401,326.9950821694596
549,7077.999999999997,0.009999999999999289,67.0,89.65626028630352,359.89590718915014,328.23037431186316
550,7078.000000000001,0.010000000000000165,67.0,89.65563416660645,359.8957175847642,329.46594458771835
551,7078.000000000001,0.010000000000000118,67.0,89.65500804690937,359.89552798036493,330.70178333711146
552,7077.999999999997,0.009999999999999433,67.0,89.65438192721228,359.8953383759662,331.93788076356077
553,7077.999999999998,0.009999999999999985,67.0,89.65375580751521,359.89514877158894,333.17422693879496
554,7077.999999999998,0.010000000000000408,67.0,89.65312968781814,359.8949591671948,334.4108118076579
555,7077.999999999997,0.010000000000000205,67.0,89.65250356812105,359.8947695628082,335.6476251930454
556,7078.000000000003,0.010000000000000292,67.0,89.65187744842397,359.89457995840485,336.8846568009538
557,7078.0,0.010000000000000004,67.0,89.65125132872689,359.89439035402285,338.12189622558674
558,7077.999999999995,0.009999999999999948,67.0,89.65062520902981,359.8942007496343,339.35933295458625
559,7078.0,0.009999999999999702,67.0,89.64999908933272,359.89401114522923,340.5969563743154
560,7078.0,0.010000000000000177,66.99999999999999,89.64937296963565,359.89382154084524,341.8347557751244
561,7077.999999999996,0.009999999999999586,67.0,89.64874684993858,359.8936319364482,343.07272035687475
562,7077.999999999997,0.009999999999999959,67.0,89.64812073024149,359.8934423320721,344.3108392343088
563,7078.000000000002,0.010000000000000264,67.0,89.64749461054441,359.8932527276692,345.54910144268644
564,7077.999999999999,0.009999999999999757,67.0,89.64686849084734,359.8930631232737,346.78749594326985
565,7077.999999999999,0.009999999999999863,66.99999999999999,89.64624237115025,359.89287351888214,348.0260116290313
566,7077.999999999998,0.00999999999999983,67.0,89.64561625145318,359.89268391449787,349.26463733032904
567,7077.999999999998,0.009999999999999953,67.0,89.6449901317561,359.8924943101039,350.50336182064973
568,7077.999999999999,0.009999999999999907,67.0,89.64436401205903,359.8923047057038,351.742173822361
569,7078.000000000002,0.010000000000000373,67.0,89.64373789236194,359.892115101321,352.9810620125207
570,7078.0,0.010000000000000278,67.0,89.64311177266487,359.8919254969387,354.220015028754
571,7077.999999999999,0.010000000000000205,67.0,89.64248565296778,359.89173589255023,355.4590214750992
572,7078.0,0.010000000000000172,67.0,89.64185953327069,359.89154628815544,356.69806992789916
573,7077.999999999998,0.009999999999999905,67.0,89.64123341357362,359.89135668375786,357.93714894171205
574,7078.000000000004,0.010000000000000443,67.0,89.64060729387654,359.89116707937086,359.1762470552655
575,7078.000000000003,0.010000000000000425,67.0,89.63998117417947,359.89097747497425,0.4153527973750338
576,7078.000000000003,0.010000000000000236,67.0,89.63935505448238,359.89078787058486,1.6544546929027288
577,7078.000000000002,0.01000000000000024,67.0,89.6387289347853,359.890598266196,2.8935412687127218
578,7078.000000000001,0.01000000000000015,66.99999999999999,89.63810281508823,359.89040866180414,4.13260105960009
579,7077.999999999997,0.009999999999999827,67.0,89.63747669539114,359.8902190574095,5.371622614248889
580,7077.999999999999,0.010000000000000094,67.0,89.63685057569407,359.89002945301877,6.610594501183628
581,7077.999999999999,0.010000000000000162,67.0,89.636224455997,359.8898398486284,7.8495053146493285
582,7078.000000000001,0.009999999999999985,67.0,89.6355983362999,359.8896502442353,9.088343680543453
583,7078.000000000004,0.010000000000000347,67.0,89.63497221660283,359.88946063984264,10.327098262293267
584,7078.000000000002,0.010000000000000217,67.0,89.63434609690576,359.8892710354537,11.565757766686732
585,7077.999999999998,0.00999999999999992,67.0,89.63371997720868,359.8890814310586,12.804310949722996
586,7078.000000000001,0.010000000000000092,67.0,89.63309385751158,359.88889182667066,14.04274662236824
587,7077.999999999996,0.009999999999999731,67.0,89.63246773781451,359.88870222227985,15.281053656333196
588,7078.000000000001,0.010000000000000226,67.0,89.63184161811743,359.8885126178895,16.519220989762815
589,7077.999999999999,0.009999999999999985,67.0,89.63121549842035,359.888323013493,17.757237632890632
590,7077.999999999999,0.009999999999999941,67.0,89.63058937872327,359.88813340910684,18.99509267364782
591,7077.999999999996,0.009999999999999903,67.0,89.6299632590262,359.887943804708,20.232775283234254
592,7077.999999999999,0.009999999999999898,67.0,89.62933713932912,359.8877542003227,21.47027472158298
593,7077.999999999998,0.009999999999999787,67.0,89.62871101963204,359.88756459593776,22.707580342811973
594,7078.000000000002,0.010000000000000286,67.0,89.62808489993496,359.8873749915371,23.94468160059622
595,7077.999999999996,0.009999999999999815,67.0,89.62745878023789,359.88718538715307,25.181568053438124
596,7077.999999999998,0.009999999999999854,67.0,89.6268326605408,359.88699578275975,26.418229369923836
597,7077.999999999998,0.00999999999999986,67.0,89.62620654084373,359.88680617836695,27.654655333855057
598,7078.000000000004,0.01000000000000019,67.0,89.62558042114665,359.8866165739777,28.890835849326635
599,7078.0,0.010000000000000236,67.0,89.62495430144956,359.88642696958243,30.126760945713134
600,7077.999999999999,0.010000000000000306,67.0,89.62432818175247,359.88623736518764,31.362420782554803
601,7077.999999999999,0.010000000000000193,67.0,89.6237020620554,359.8860477607965,32.597805654402684
602,7077.999999999998,0.00999999999999987,67.0,89.62307594235833,359.88585815640255,33.832905995515
603,7077.999999999999,0.010000000000000116,67.0,89.62244982266124,359.8856685520122,35.06771238450573
604,7077.999999999998,0.009999999999999752,67.0,89.62182370296416,359.8854789476254,36.3022155488585
605,7077.999999999999,0.009999999999999985,67.0,89.62119758326709,359.8852893432392,37.5364063693739
606,7078.000000000001,0.01000000000000002,67.0,89.62057146357,359.88509973884373,38.770275884489344
607,7077.999999999997,0.009999999999999579,67.0,89.61994534387293,359.88491013445173,40.003815294519654
608,7077.999999999997,0.009999999999999983,67.0,89.61931922417584,359.88472053006024,41.23701596576751
609,7077.999999999999,0.009999999999999938,67.0,89.61869310447878,359.8845309256724,42.46986943453285
610,7078.000000000005,0.010000000000000718,67.0,89.61806698478169,359.8843413212816,43.70236741103659
611,7077.999999999999,0.010000000000000153,67.0,89.6174408650846,359.88415171688825,44.934501783187535
612,7078.0,0.009999999999999842,67.0,89.61681474538754,359.88396211250137,46.166264620265856
613,7078.0,0.0100000000000004,67.0,89.61618862569046,359.8837725081024,47.39764817650202
614,7077.999999999997,0.0099999999999998,67.0,89.61556250599337,359.88358290371013,48.6286448944903
615,7077.999999999999,0.010000000000000293,67.0,89.61493638629629,359.8833932993151,49.85924740854341
616,7078.000000000004,0.010000000000000247,67.0,89.61431026659922,359.88320369493294,51.08944854787268
617,7077.999999999999,0.010000000000000413,67.0,89.61368414690213,359.8830140905388,52.319241339712704
618,7078.000000000003,0.009999999999999948,67.0,89.61305802720506,359.88282448615416,53.54861901222744
619,7077.999999999998,0.010000000000000038,67.0,89.61243190750798,359.8826348817544,54.77757499742026
620,7078.000000000001,0.009999999999999733,67.0,89.6118057878109,359.8824452773675,56.00610293378197
621,7077.999999999999,0.010000000000000087,67.0,89.61117966811382,359.8822556729778,57.23419666894724
622,7077.999999999996,0.009999999999999919,67.0,89.61055354841675,359.88206606858233,58.46185026212199
623,7077.999999999996,0.010000000000000014,67.0,89.60992742871966,359.88187646419027,59.6890579864375
624,7077.999999999999,0.010000000000000045,67.0,89.60930130902258,359.8816868598017,60.9158143311798
625,7078.0,0.009999999999999853,67.0,89.60867518932551,359.8814972554073,62.142114003877225
626,7078.000000000002,0.009999999999999877,67.0,89.60804906962844,359.88130765102244,63.367951932259324
627,7078.000000000001,0.009999999999999813,67.0,89.60742294993135,359.88111804662566,64.59332326610968
628,7077.999999999999,0.009999999999999884,67.0,89.60679683023427,359.88092844223536,65.81822337897214
629,7078.0,0.00999999999999972,67.0,89.60617071053719,359.88073883784546,67.04264786974493
630,7078.000000000003,0.010000000000000054,67.0,89.6055445908401,359.8805492334497,68.26659256414939
631,7078.000000000001,0.009999999999999837,66.99999999999999,89.60491847114302,359.8803596290635,69.4900535160639
632,7078.0,0.009999999999999782,67.0,89.60429235144595,359.8801700246685,70.7130270087428
633,7077.999999999998,0.009999999999999567,67.0,89.60366623174887,359.8799804202799,71.93550955590615
634,7078.000000000004,0.009999999999999953,66.99999999999999,89.60304011205179,359.8797908158886,73.15749790270702
635,7077.999999999999,0.010000000000000012,67.0,89.60241399235471,359.8796012114946,74.37898902659387
636,7078.0,0.009999999999999551,67.0,89.60178787265764,359.879411607104,75.59998013800387
637,7077.999999999998,0.01000000000000015,67.0,89.60116175296055,359.8792220027046,76.82046868100285
638,7078.000000000001,0.009999999999999542,66.99999999999999,89.60053563326348,359.8790323983236,78.04045233373883
639,7077.999999999999,0.010000000000000004,67.0,89.5999095135664,359.8788427939279,79.25992900883776
640,7078.000000000004,0.01000000000000024,67.0,89.59928339386931,359.8786531895415,80.47889685362023
641,7078.000000000004,0.010000000000000035,67.0,89.59865727417224,359.87846358514946,81.69735425026764
642,7077.999999999999,0.009999999999999922,67.0,89.59803115447517,359.8782739807577,82.91529981581508
643,7078.000000000003,0.0100000000000002,67.0,89.59740503477809,359.87808437636625,84.13273240205567
644,7078.000000000002,0.009999999999999983,67.0,89.59677891508099,359.8778947719751,85.34965109535734
645,7077.999999999998,0.010000000000000158,67.0,89.59615279538392,359.8777051675843,86.56605521631751
646,7078.0,0.009999999999999733,67.0,89.59552667568684,359.87751556319074,87.7819443193384
647,7077.999999999997,0.01000000000000017,67.0,89.59490055598975,359.8773259587915,88.99731819211044
648,7077.999999999998,0.009999999999999941,67.0,89.59427443629268,359.87713635440457,90.21217685494209
649,7078.000000000002,0.009999999999999933,67.0,89.5936483165956,359.87694675001796,91.4265205600372
650,7078.000000000001,0.009999999999999924,67.0,89.59302219689853,359.87675714562556,92.6403497906346
651,7078.0,0.009999999999999941,67.0,89.59239607720144,359.8765675412335,93.8536652600548
652,7077.999999999999,0.00999999999999996,67.0,89.59176995750437,359.87637793683587,95.06646791065461
653,7078.000000000002,0.010000000000000125,67.0,89.5911438378073,359.8761883324503,96.27875891267574
654,7077.999999999996,0.00999999999999975,67.0,89.5905177181102,359.8759987280591,97.49053966301139
655,7077.999999999997,0.010000000000000175,67.0,89.58989159841313,359.87580912366815,98.70181178384733
656,7078.000000000001,0.009999999999999676,67.0,89.58926547871606,359.8756195192746,99.91257712125181
657,7077.999999999999,0.009999999999999476,67.0,89.58863935901897,359.8754299148872,101.12283774365196
658,7078.000000000002,0.009999999999999854,67.0,89.58801323932188,359.87524031049423,102.332595940211
659,7077.999999999999,0.009999999999999109,67.0,89.58738711962481,359.8750507060985,103.54185421915493
660,7078.000000000003,0.00999999999999918,67.0,89.58676099992773,359.8748611017118,104.75061530596022
661,7077.999999999998,0.009999999999999516,67.0,89.58613488023065,359.8746714973196,105.95888214153331
662,7077.999999999996,0.01000000000000058,67.0,89.58550876053356,359.87448189293343,107.1666578802213
663,7078.0,0.010000000000000125,67.0,89.5848826408365,359.874292288533,108.37394588782345
664,7078.0,0.009999999999999204,67.0,89.58425652113941,359.87410268414743,109.58074973947696
665,7077.999999999998,0.01000000000000017,67.0,89.58363040144233,359.8739130797504,110.78707321747456
666,7077.999999999999,0.009999999999999282,67.0,89.58300428174526,359.8737234753624,111.99292030902956
667,7078.0,0.009999999999999584,67.0,89.58237816204819,359.8735338709746,113.19829520394354
668,7077.999999999999,0.010000000000000127,67.0,89.5817520423511,359.8733442665813,114.40320229222911
669,7077.999999999997,0.010000000000000732,67.0,89.58112592265402,359.8731546621882,115.6076461616384
670,7078.000000000003,0.00999999999999892,67.0,89.58049980295695,359.87296505780114,116.81163159514888
671,7078.000000000002,0.009999999999998973,67.0,89.57987368325986,359.8727754534027,118.01516356837044
672,7077.999999999998,0.010000000000000394,67.0,89.57924756356279,359.8725858490161,119.21824724689641
673,7078.0,0.009999999999999188,66.99999999999999,89.5786214438657,359.87239624462114,120.42088798360575
674,7078.0,0.009999999999999428,67.0,89.57799532416863,359.8722066402321,121.62309131586791
675,7078.0,0.00999999999999979,67.0,89.57736920447154,359.87201703584043,122.82486296274645
676,7078.000000000001,0.010000000000000208,67.0,89.57674308477446,359.87182743145183,124.02620882209696
677,7077.999999999998,0.010000000000000299,67.0,89.57611696507739,359.8716378270578,125.22713496765212
678,7078.000000000001,0.009999999999999504,67.0,89.5754908453803,359.8714482226668,126.4276476460183
679,7077.999999999999,0.009999999999999905,67.0,89.57486472568323,359.87125861827604,127.62775327364614
680,7078.0,0.010000000000000174,67.0,89.57423860598615,359.8710690138883,128.827458433754
681,7077.999999999999,0.010000000000000562,67.0,89.57361248628906,359.8708794094923,130.0267698731937
682,7078.0,0.010000000000000016,67.0,89.57298636659199,359.8706898051022,131.22569449927886
683,7077.999999999998,0.010000000000000174,67.0,89.57236024689492,359.8705002007123,132.4242393765533
684,7078.0,0.009999999999999357,67.0,89.57173412719784,359.87031059631414,133.6224117235456
685,7078.000000000004,0.009999999999998833,67.0,89.57110800750075,359.8701209919274,134.82021890945734
686,7078.000000000001,0.009999999999999742,67.0,89.57048188780368,359.8699313875353,136.01766845083495
687,7078.0,0.009999999999999164,67.0,89.56985576810659,359.8697417831378,137.21476800819167
688,7078.000000000002,0.009999999999998873,67.0,89.5692296484095,359.86955217875175,138.4115253825711
689,7077.999999999998,0.009999999999999567,67.0,89.56860352871243,359.869362574363,139.6079485121352
690,7077.999999999998,0.009999999999999764,67.0,89.56797740901536,359.86917296997717,140.80404546865807
691,7078.000000000002,0.009999999999999874,67.0,89.56735128931828,359.8689833655833,141.99982445402424
692,7077.999999999999,0.009999999999999861,67.0,89.5667251696212,359.8687937611895,143.1952937966906
693,7078.000000000001,0.009999999999999277,67.0,89.56609904992412,359.868604156796,144.39046194808995
694,7078.000000000005,0.009999999999999986,67.0,89.56547293022705,359.86841455241097,145.5853374790441
695,7078.000000000002,0.010000000000000151,67.0,89.56484681052996,359.8682249480205,146.77992907617008
696,7078.000000000002,0.009999999999999733,67.0,89.56422069083288,359.8680353436248,147.97424553816816
697,7078.000000000003,0.009999999999998982,67.0,89.56359457113581,359.86784573923194,149.16829577218058
698,7077.999999999998,0.009999999999999468,67.0,89.56296845143872,359.8676561348338,150.3620887900747
699,7078.000000000003,0.00999999999999927,67.0,89.56234233174165,359.86746653045236,151.55563370473467
700,7078.000000000002,0.009999999999999952,67.0,89.56171621204457,359.8672769260573,152.74893972631645
701,7078.0,0.009999999999999672,67.0,89.5610900923475,359.867087321668,153.94201615848635
702,7078.000000000001,0.009999999999999606,67.0,89.5604639726504,359.86689771727873,155.13487239460252
703,7077.999999999999,0.01000000000000031,67.0,89.55983785295332,359.86670811288144,156.3275179139581
704,7078.000000000001,0.00999999999999983,67.0,89.55921173325625,359.86651850849256,157.519962277956
705,7077.999999999997,0.010000000000000005,67.0,89.55858561355916,359.8663289041038,158.71221512624805
706,7078.000000000004,0.009999999999999143,67.0,89.55795949386209,359.8661392997071,159.90428617290686
707,7078.000000000003,0.009999999999999181,67.0,89.55733337416501,359.8659496953159,161.0961852025634
708,7077.999999999999,0.009999999999999714,67.0,89.55670725446794,359.8657600909276,162.28792206651227
709,7078.0,0.009999999999999978,67.0,89.55608113477085,359.86557048653947,163.47950667884885
710,7078.000000000003,0.009999999999999691,67.0,89.55545501507378,359.8653808821433,164.67094901255714
711,7078.000000000003,0.009999999999999662,67.0,89.5548288953767,359.86519127775546,165.86225909557015
712,7078.000000000001,0.009999999999999745,67.0,89.55420277567961,359.8650016733623,167.05344700689741
713,7077.999999999998,0.009999999999999922,67.0,89.55357665598254,359.86481206896934,168.24452287264805
714,7078.000000000004,0.009999999999999561,67.0,89.55295053628546,359.86462246458456,169.43549686211804
715,7078.0,0.009999999999999846,67.0,89.55232441658838,359.86443286018914,170.6263791838431
716,7078.000000000003,0.009999999999999658,67.0,89.55169829689129,359.86424325579924,171.81718008162545
717,7078.000000000003,0.009999999999999357,67.0,89.55107217719421,359.86405365139876,173.00790983060003
718,7078.0000000000055,0.009999999999999133,67.0,89.55044605749714,359.86386404701716,174.1985787332168
719,7078.0,0.0099999999999996,67.0,89.54981993780005,359.86367444261697,175.38919711534524
720,7078.000000000002,0.009999999999999721,67.0,89.54919381810298,359.8634848382356,176.5797753222356
721,7077.999999999996,0.010000000000000099,67.0,89.5485676984059,359.86329523383836,177.77032371459094
722,7078.000000000001,0.009999999999999629,67.0,89.54794157870882,359.86310562944647,178.9608526645185
723,7078.0,0.009999999999999754,67.0,89.54731545901174,359.8629160250574,180.15137255161824
724,7077.999999999999,0.009999999999999799,67.00000000000001,89.54668933931467,359.8627264206632,181.34189375897077
725,7078.000000000001,0.009999999999999584,67.0,89.5460632196176,359.862536816277,182.532426669131
726,7078.0,0.009999999999999749,67.0,89.5454370999205,359.8623472118804,183.7229816601766
727,7077.999999999999,0.009999999999999875,67.0,89.54481098022343,359.86215760748644,184.913569101702
728,7078.0,0.009999999999999563,67.0,89.54418486052636,359.8619680031059,186.104199350834
729,7078.000000000004,0.009999999999999485,67.0,89.54355874082927,359.86177839870425,187.29488274830436
730,7077.999999999995,0.010000000000000349,67.0,89.5429326211322,359.8615887943133,188.48562961437366
731,7078.000000000001,0.009999999999999737,67.0,89.5423065014351,359.8613991899172,189.67645024494138
732,7078.000000000001,0.009999999999999933,67.0,89.54168038173803,359.86120958552914,190.86735490754526
733,7077.999999999999,0.009999999999999827,67.0,89.54105426204094,359.8610199811438,192.05835383738903
734,7078.000000000001,0.009999999999999619,67.0,89.54042814234387,359.8608303767532,193.24945723340954
735,7078.000000000002,0.009999999999999558,67.0,89.5398020226468,359.8606407723601,194.44067525429807
736,7078.000000000001,0.009999999999999664,67.0,89.53917590294971,359.8604511679697,195.63201801455443
737,7077.9999999999945,0.01000000000000018,67.0,89.53854978325263,359.860261563582,196.82349558057123
738,7078.000000000002,0.009999999999999658,67.0,89.53792366355556,359.86007195918137,198.0151179666958
739,7078.0,0.009999999999999839,67.0,89.53729754385847,359.85988235478607,199.2068951312831
740,7077.999999999999,0.009999999999999837,67.0,89.5366714241614,359.8596927504064,200.39883697283173
741,7077.999999999999,0.009999999999999414,67.0,89.53604530446432,359.85950314601894,201.59095332605793
742,7078.0,0.009999999999999927,67.0,89.53541918476725,359.8593135416213,202.7832539580279
743,7078.000000000003,0.009999999999999225,67.0,89.53479306507016,359.85912393723146,203.97574856423358
744,7077.999999999998,0.009999999999999835,67.0,89.53416694537309,359.8589343328365,205.16844676481773
745,7078.000000000001,0.009999999999999827,67.0,89.533540825676,359.85874472843904,206.36135810064675
746,7077.999999999996,0.009999999999999893,67.0,89.53291470597892,359.85855512405715,207.55449202951905
747,7078.000000000004,0.009999999999999044,67.0,89.53228858628184,359.8583655196651,208.74785792236543
748,7078.000000000001,0.009999999999999891,67.0,89.53166246658476,359.85817591527035,209.9414650594213
749,7078.000000000005,0.009999999999999393,67.0,89.53103634688769,359.85798631087835,211.13532262644694
750,7078.000000000002,0.009999999999999537,67.0,89.5304102271906,359.8577967064915,212.32943971100414
751,7078.000000000001,0.00999999999999938,67.0,89.52978410749353,359.8576071020996,213.52382529868123
752,7078.000000000002,0.009999999999999357,67.0,89.52915798779644,359.8574174977052,214.718488269403
753,7078.000000000002,0.009999999999999393,67.0,89.52853186809936,359.8572278933185,215.91343739371135
754,7077.999999999999,0.009999999999999306,67.0,89.52790574840229,359.8570382889293,217.10868132910585
755,7077.999999999999,0.010000000000000082,67.0,89.52727962870522,359.85684868453245,218.3042286164126
756,7078.000000000003,0.009999999999999998,67.0,89.52665350900814,359.8566590801357,219.50008767612402
757,7078.000000000004,0.009999999999999966,67.0,89.52602738931104,359.8564694757493,220.69626680484302
758,7078.000000000005,0.009999999999998944,67.0,89.52540126961397,359.8562798713627,221.89277417169765
759,7078.000000000001,0.009999999999999344,67.0,89.52477514991689,359.85609026696864,223.08961781483004
760,7078.000000000004,0.00999999999999872,67.0,89.5241490302198,359.8559006625746,224.2868056378527
761,7078.000000000002,0.009999999999998852,67.0,89.52352291052273,359.85571105818315,225.4843454064074
762,7077.999999999998,0.009999999999999483,66.99999999999999,89.52289679082564,359.85552145379677,226.68224474471322
763,7077.999999999998,0.00999999999999964,67.0,89.52227067112858,359.8553318494003,227.88051113216414
764,7078.000000000002,0.00999999999999926,67.0,89.52164455143149,359.85514224501406,229.0791518999659
765,7078.000000000002,0.009999999999999731,67.0,89.52101843173442,359.8549526406176,230.27817422780046
766,7077.999999999998,0.009999999999999188,67.0,89.52039231203734,359.8547630362338,231.4775851405301
767,7078.000000000002,0.009999999999999658,67.0,89.51976619234026,359.854573431835,232.6773915049802
768,7078.0,0.009999999999998978,67.0,89.51914007264318,359.8543838274487,233.87760002666943
769,7078.000000000001,0.010000000000000508,67.0,89.51851395294611,359.85419422304994,235.07821724672493
770,7078.000000000001,0.009999999999999665,67.0,89.51788783324902,359.8540046186637,236.2792495386794
771,7077.999999999998,0.009999999999999074,67.0,89.51726171355195,359.8538150142725,237.4807031054714
772,7078.000000000001,0.00999999999999912,67.0,89.51663559385487,359.85362540988376,238.68258397639286
773,7077.999999999998,0.00999999999999901,67.0,89.5160094741578,359.85343580549005,239.88489800410176
774,7078.000000000001,0.009999999999999764,67.0,89.5153833544607,359.8532462010988,241.0876508617381
775,7077.999999999998,0.009999999999999919,67.0,89.51475723476362,359.8530565967077,242.2908480400118
776,7078.0,0.00999999999999983,67.0,89.51413111506655,359.8528669923139,243.4944948444395
777,7078.000000000001,0.009999999999999877,67.0,89.51350499536946,359.8526773879252,244.69859639255677
778,7077.999999999996,0.010000000000000009,67.0,89.51287887567238,359.8524877835365,245.90315761123625
779,7077.999999999999,0.009999999999999926,67.0,89.51225275597531,359.85229817914035,247.1081832340573
780,7077.999999999997,0.010000000000000035,67.0,89.51162663627824,359.85210857474914,248.31367779871914
781,7078.000000000003,0.009999999999999896,67.0,89.51100051658115,359.85191897035793,249.5196456445556
782,7078.0,0.00999999999999916,67.0,89.51037439688407,359.85172936596666,250.7260909100662
783,7078.0,0.009999999999999886,67.0,89.50974827718701,359.851539761573,251.93301753058105
784,7078.000000000005,0.01000000000000082,67.0,89.5091221574899,359.85135015717685,253.1404292359247
785,7078.000000000002,0.00999999999999991,67.0,89.50849603779284,359.85116055278803,254.34832954819186
786,7078.000000000004,0.009999999999998961,67.0,89.50786991809576,359.8509709483992,255.5567217796138
787,7078.0,0.009999999999999912,67.0,89.50724379839868,359.8507813440079,256.7656090304518
788,7078.0,0.010000000000000737,67.0,89.50661767870159,359.85059173961423,257.9749941870057
789,7078.0,0.009999999999999894,67.0,89.50599155900451,359.8504021352277,259.18487991968203
790,7077.999999999999,0.009999999999999945,67.0,89.50536543930745,359.8502125308363,260.3952686811637
791,7077.999999999997,0.009999999999999941,67.0,89.50473931961035,359.85002292644486,261.6061627046398
792,7078.000000000001,0.009999999999999022,67.0,89.50411319991328,359.84983332205104,262.81756400214203
793,7078.000000000001,0.009999999999999908,67.0,89.5034870802162,359.84964371766205,264.02947436294335
794,7078.000000000001,0.009999999999999941,67.0,89.50286096051911,359.84945411326817,265.24189535207466
795,7078.0,0.00999999999999993,67.0,89.50223484082204,359.849264508879,266.45482830891143
796,7077.999999999999,0.009999999999999065,67.0,89.50160872112497,359.8490749044874,267.66827434586116
797,7078.000000000002,0.01000000000000082,67.0,89.50098260142789,359.8488853000934,268.88223434714627
798,7077.999999999998,0.009999999999999053,67.0,89.5003564817308,359.8486956957042,270.09670896766653
799,7078.000000000003,0.009999999999999069,67.0,89.49973036203373,359.84850609131246,271.3116986320026
