Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
448,1173.2870673579705,-6447.489629277174,-2838.419762179421,2.631428114445916,3.2275769473030405,-6.161956774020525
449,1225.558365177284,-6381.579644278658,-2960.9657111768256,2.60522231245364,3.3678902682696887,-6.098515185144369
450,1277.2951002735174,-6312.879622563754,-3082.2165950091517,2.5778724557526638,3.5067708885779516,-6.032387784021042
451,1328.4745423394565,-6241.418797550993,-3202.118989177054,2.5493894958163756,3.644158840454013,-5.963601177766637
452,1379.0741843473618,-6167.227595891095,-3320.6200120960293,2.519784852995859,3.7799946857930142,-5.892183078098582
453,1429.0717518801673,-6090.337626655096,-3437.6673471065073,2.4890704136480686,3.914219538842345,-5.81816229423706
454,1478.445212404009,-6010.781670069237,-3553.209264338714,2.457258527120002,4.046775088871293,-5.74156872546387
455,1527.172784479069,-5928.593665797038,-3667.1946424252214,2.4243620025867085,4.177603622823509,-5.662433353333652
456,1575.2329469059562,-5843.808700768748,-3779.5729900544693,2.390394105740925,4.306648047948471,-5.580788233532285
457,1622.6044478045055,-5756.462996558847,-3890.294467357839,2.355368555332015,4.433851914407903,-5.496666487377137
458,1669.2663136219896,-5666.59389631203,-3999.3099071232336,2.3192995195520223,4.559159437852467,-5.410102292953925
459,1715.1978580677462,-5574.23985121827,-4106.570835827882,2.282201612266428,4.682515521964044,-5.321130875884699
460,1760.3786909709995,-5479.440406537831,-4212.029494482811,2.2440898890872933,4.803865780958378,-5.229788499721487
461,1804.788727058787,-5382.236187176941,-4315.638859281562,2.204979843286488,4.92315656204235,-5.136112455960272
462,1848.4081946507022,-5282.668882815188,-4417.352662045431,2.1648874015465616,5.0403349678200975,-5.040141053669617
463,1891.2176442672367,-5180.78123258571,-4517.125410457489,2.1238289195469644,5.155348878641492,-4.941913608728646
464,1933.1979571484453,-5076.617009309268,-4614.912408077614,2.081821177383184,5.268146974886367,-4.8414704326687215
465,1974.3303536794513,-4970.221003283813,-4710.669774130359,2.0388813748165564,5.378678759177152,-4.738852821113622
466,2014.5964017195624,-4861.639005630719,-4804.354463057848,1.9950271263522898,5.4868945785126435,-4.634103041812548
467,2053.9780248313573,-4750.917791199721,-4895.924283829175,1.9502764561435253,5.592745646314675,-4.52726432226093
468,2092.4575104064315,-4638.105101033958,-4985.337918998375,1.9046477927190562,5.696184064379577,-4.418380836903557
469,2130.0175176840926,-4523.249624397544,-5072.55494350222,1.8581599635325692,5.797162844725452,-4.3074976939150975
470,2166.6410856595644,-4406.400980367379,-5157.535843189679,1.8108321893311168,5.895635931326309,-4.1946609215527655
471,2202.3116408779642,-4287.609698992021,-5240.242033074115,1.762684078340801,5.991558221723153,-4.079917454076536
472,2237.01300511042,-4166.9272020198405,-5320.635875299753,1.7137356202675544,6.084885588502287,-3.9633151172319767
473,2270.7294029086497,-4044.405783199302,-5398.680696813582,1.6640071801109548,6.1755749006303065,-3.844902613291109
474,2303.4454690341863,-3920.0985881544434,-5474.3408067337205,1.6135194917892965,6.2635840446348245,-3.7247295056471947
475,2335.1462557585246,-3794.0595938385823,-5547.581513405433,1.5622936515739694,6.348871945619824,-3.602846202959029
476,2365.8172400303024,-3666.343587569882,-5618.369141135574,1.5103511113314585,6.431398588103866,-3.479303942840971
477,2395.4443305057293,-3537.0061456521053,-5686.671046596575,1.4577136715713186,6.511125036669122,-3.3541547750949663
478,2424.013874438293,-3406.103611584952,-5752.455634890483,1.4044034742986353,6.58801345640866,-3.22745154448132
479,2451.512664423908,-3273.6930738675615,-5815.692375264134,1.3504429956694888,6.662027133159263,-3.0992478730248076
480,2477.9279449974997,-3139.8323434000317,-5876.351816465877,1.2958550384482392,6.7331304935063265,-2.969598141853646
481,2503.2474190770713,-3004.579930487532,-5934.405601734605,1.2406627242654344,6.801289124547265,-2.8385574725686986
482,2527.459254251271,-2867.99502145189,-5989.826483411649,1.1848894856753693,6.8664697933994105,-2.706181708140743
483,2550.5520889064537,-2730.137454855906,-6042.588337166139,1.1285590580124212,6.928640466437986,-2.57252739333411
484,2572.5150381891885,-2591.0676973460904,-6092.666175824253,1.0716954710455522,6.987770328249317,-2.437651754655389
485,2593.3376998002036,-2450.846819119439,-6140.036162792934,1.0143230404303725,7.043829800284322,-2.3016126798260452
486,2613.010159615691,-2309.536469020663,-6184.675625068483,0.9564663589585106,7.096790559196709,-2.164468696778624
487,2631.5229971319623,-2167.198849275967,-6226.563065820594,0.8981502876040935,7.146625554850222,-2.026278952176242
488,2648.867290729367,-2023.8966898705526,-6265.678176542187,0.8393999463673951,7.193309027978804,-1.8871031894559251
489,2665.034622751433,-1879.6932225766436,-6302.001848755626,0.7802407049159102,7.2368165274833585,-1.7470017263964777
490,2680.0170843952055,-1734.6521546395868,-6335.516185265784,0.720698173023302,7.277124927348471,-1.606035432212364
491,2693.807280408739,-1588.8376421297528,-6366.204510950509,0.6607981908068616,7.314212443162238,-1.4642657041753129
492,2706.398333591723,-1442.3142629683914,-6394.0513830790605,0.6005668187644668,7.348058648221996,-1.3217544437662798
493,2717.7838890952517,-1295.1469896358885,-6419.042601149174,0.5400303276120519,7.378644489208738,-1.178564032360449
494,2727.9581185167813,-1147.4011615710613,-6441.165216233442,0.47921518792305073,7.40595230141255,-1.0347573064489943
495,2736.9157237863074,-999.142457270884,-6460.407539825803,0.4181480595713518,7.4299658234914485,-0.8903975324016079
496,2744.6519408398835,-850.4368660999619,-6476.759152178977,0.35685578097971926,7.450670211745705,-0.7455483807745864
497,2751.1625430765885,-701.3506598197487,-6490.210910123855,0.2953653581757001,7.468052053889645,-0.6002739001696542
498,2756.4438445951523,-551.9503638475451,-6500.754954361876,0.2337039536574661,7.482099382302877,-0.45463849064962253
499,2760.492703206433,-402.3027282561778,-6508.38471622163,0.17189887507226598,7.492801686742696,-0.3087068767173937
500,2763.306523218071,-252.47469852483613,-6513.0949238710255,0.10997756371030651,7.500149926499478,-0.16254407986545066
501,2764.8832579876257,-102.53338605296057,-6514.881607976485,0.04796758281746879,7.50413654197678,-0.016215390704017976
502,2765.2214122406367,47.45396155167931,-6513.742106800865,-0.014103394269871526,7.504755465677861,0.13021365932387166
503,2764.3200441500853,197.41999039827598,-6509.675070731914,-0.07620759616393621,7.502002132580458,0.27667732663087763
504,2762.178767173817,347.297270439467,-6502.680466233308,-0.13831716563462054,7.495873489881573,0.4231096845676817
505,2758.7977516465758,497.0183257861662,-6492.759579210477,-0.20040417198407867,7.4863680060942634,0.5694446528882631
506,2754.1777261233974,646.5156651975881,-6479.915017783722,-0.26244062358222936,7.473485679478429,0.7156160275870658
507,2748.319978471179,795.721812732948,-6464.150714461246,-0.3243984805581024,7.457228045787834,0.8615575110956077
508,2741.2263567053787,944.5693385512479,-6445.471927705092,-0.38624966764194035,7.4375981853157445,1.007202742826276
509,2732.899269568878,1092.9908898444448,-6423.8852428831615,-0.44796608715221964,7.414600729221814,1.1524853300491829
510,2723.341686850175,1240.9192218900923,-6399.398572600777,-0.5095196321219724,7.388241865123046,1.2973388790884866
511,2712.5571394381964,1388.287229207934,-6372.021156405611,-0.570882199558,7.358529341932073,1.4416970268227562
512,2700.5497191110962,1535.0279768059772,-6341.763559859953,-0.6320257038267348,7.325472473926132,1.5854934724742336
513,2687.3240780566416,1681.0747314996515,-6308.63767297483,-0.6929220901596475,7.2890821440307265,1.7286620096700382
514,2672.8854281218037,1826.360993289042,-6272.656708000583,-0.7535433482714402,7.249370806302075,1.8711365587589432
515,2657.239539789418,1970.8205267773599,-6233.835196569095,-0.8138615260834021,7.206352487593128,2.0128511993653806
516,2640.3927408798645,2114.38739261458,-6192.188986182992,-0.8738487435442944,7.160042788388287,2.1537402031625303
517,2622.351914975898,2256.9959789494137,-6147.735236047697,-0.9334772065409074,7.110458882792403,2.2937380668454086
518,2603.1244995689517,2398.581032872308,-6100.492412242566,-0.9927192208898317,7.057619517660356,2.4327795452838816
519,2582.7184839252923,2539.0776918327397,-6050.480282227566,-1.0515472064021048,7.001545010853863,2.5707996848354866
520,2561.1424066707764,2678.4215150124946,-5997.719908682717,-1.1099337110117022,6.942257248613022,2.7077338567965876
521,2538.4053530929136,2816.5485146377487,-5942.233642677571,-1.167851424958974,6.8797796820304775,2.843517790970499
522,2514.5169521592843,2953.3951872115636,-5884.045116168708,-1.2252731950195361,6.814137322617018,2.9780876093298763
523,2489.487373251495,3088.8985446486195,-5823.179233823558,-1.2821720387690798,6.745356736947957,3.1113798597507247
524,2463.327322614035,3222.996145293687,-5759.662164169375,-1.3385211588741923,6.673466040380525,3.2433315497942665
525,2436.0480395176173,3355.6261248052947,-5693.521330066591,-1.3942939573991535,6.598494889833142,3.3738801805127827
526,2407.6612921367987,3486.727226885536,-5624.785398506411,-1.4494640501183271,6.520474475618415,3.5029637802547122
527,2378.1793731418566,3616.2388338372302,-5553.484269732817,-1.5040052808236193,6.439437512322453,3.6305209384438935
528,2347.6150950051233,3744.1009969292486,-5479.649065689785,-1.5578917356162976,6.355418228723915,3.7564908393075256
529,2315.9817850221953,3870.2544665507467,-5403.312117795022,-1.6110977571722143,6.268452356747278,3.8808132955266728
530,2283.293280048705,3994.6407221348463,-5324.506954042041,-1.6635979589692207,6.1785771194456505,4.003428781782837
531,2249.563920953433,4117.202001832564,-5243.26828543285,-1.7153672394656405,6.085831218009329,4.124278468173983
532,2214.8085467889373,4237.881331917239,-5159.631991744239,-1.7663807962182196,5.990254817797497,4.2433042534725836
533,2179.0424886809255,4356.622555900231,-5073.635106630907,-1.8166141399280655,5.891889533391219,4.360448798198447
534,2142.2815634380854,4473.370363337739,-4985.315802069805,-1.8660431084027258,5.790778412667301,4.475655557478179
535,2104.5420668839247,4588.0703183100495,-4894.713372149621,-1.914643880422774,5.686965919893023,4.5888688136637406
536,2065.8407669128965,4700.668887552698,-4801.8682162111945,-1.9623929895007766,5.580497917843662,4.7000337086813415
537,2026.194896272896,4811.113468220787,-4706.821821343982,-2.0092673375208085,5.471421648944968,4.809096276082689
538,1985.6221450767018,4919.352415266642,-4609.616744245083,-2.0552442082463473,5.3597857154444934,4.9160034727698125
539,1944.1406530451222,5025.335068411475,-4510.296592447611,-2.1003012806845285,5.24564005861649,5.020703210364928
540,1901.7690014848292,5129.011778691816,-4408.90600492578,-2.1444166422945035,5.12903593700644,5.123144386196573
541,1858.5262050040471,5230.333934561737,-4305.490632084522,-2.187568802027955,5.010025903722001,5.223276913873596
542,1814.4317029696613,5329.253987531655,-4200.097115142394,-2.229736703189442,4.888663782778988,5.321051753418024
543,1769.5053507094344,5425.725477324983,-4092.773064916769,-2.2708997361045986,4.765004644511554,5.41642094092853
544,1723.7674104632351,5519.703056534193,-3983.567040020901,-2.311037750584105,4.639104780057199,5.509337617745982
545,1677.2385420875426,5611.142514757704,-3872.5285244832125,-2.350131068171409,4.511021674928435,5.599756059092807
546,1629.939793517638,5700.000802199559,-3759.7079047995953,-2.3881604941623675,4.380813981683886,5.687631702158275
547,1581.8925909921354,5786.236052714052,-3645.156446429982,-2.425107329384948,4.2485414917130395,5.772921173601808
548,1533.1187290447986,5869.807606277676,-3528.9262697512363,-2.4609533817273586,4.114265106149822,5.855582316446998
549,1483.6403602687292,5950.676030871232,-3411.0703254786463,-2.4956809774030977,3.978046805931379,5.935574216339221
550,1433.4799848583677,6028.803143755031,-3291.6423695692233,-2.529272971941513,3.839949621019682,6.012857227140178
551,1382.660439934809,6104.152032120842,-3170.6969376200914,-2.5617127608927417,3.700037598804586,6.0873929958331425
552,1331.204888660323,6176.687073104266,-3048.28931877617,-2.592984290236065,3.5583757717080893,6.159144486713284
553,1279.1368091480776,6246.373953141808,-2924.4755291616916,-2.6230720664808826,3.4150301240108174,6.228076004837766
554,1226.4799831732562,6313.179686657436,-2799.3122848503594,-2.651961166449864,3.27006755792247,6.294153218711216
555,1173.2584846921511,6377.0726340635265,-2672.8569743900985,-2.6796372467339657,3.1235558589195955,6.357343182182425
556,1119.4966681757544,6438.0225190619785,-2545.1676308980286,-2.706086552809405,2.975563660374458,6.41761435552919
557,1065.2191567647428,6496.000445231504,-2416.3029037422452,-2.7312959278068925,2.8261604075001725,6.474936625708652
558,1010.4508302528934,6550.9789118877,-2286.322029827332,-2.755252820923779,2.6754163206382153,6.529281325751378
559,955.2168129061678,6602.931829203004,-2155.284804500899,-2.7779452954700723,2.523402357915255,6.580621253278193
560,899.5424611248374,6651.834532574196,-2023.251552098963,-2.799362036539699,2.370190177297167,6.62893068811962
561,843.4533509562286,6697.663796225754,-1890.2830961481552,-2.8194923582986315,2.215852098069234,6.674185409018647
562,786.9752654658074,6740.397846037816,-1756.4407292433946,-2.838326210882043,2.0604610617717736,6.716362709398541
563,730.1341819744943,6780.016371588195,-1621.7861826198184,-2.855854186892866,1.904090592622121,6.755441412178189
564,672.9562591702487,6816.50053739849,-1486.3815954382321,-2.872067527494704,1.7468147574536603,6.791401883618676
565,615.4678241020965,6849.832993374946,-1350.2894838036034,-2.8869581280923544,1.5887081252043183,6.824226046185584
566,557.6953590648484,6879.9978844354155,-1213.572709536302,-2.900518543593697,1.429845725986672,6.853897390412741
567,499.6654883829741,6906.980859314348,-1076.2944487162956,-2.9127419932471454,1.270303009773115,6.880400985754093
568,441.404965102214,6930.7690785384575,-938.5181600207726,-2.923622365049269,1.1101558047299678,6.90372349041148
569,382.9406575974088,6951.35122156644,-800.3075528753994,-2.933154219717751,0.9494802752344792,6.923853160127344
570,324.2995361054055,6968.717493086675,-661.7265554403864,-2.9413327942252376,0.7883528796099786,6.94077985593233
571,265.5086591918351,6982.859628467702,-522.8392824521889,-2.948154004890181,0.6268503276141152,6.954495050839114
572,206.59516016056227,6993.7708983568255,-383.71000294194346,-2.953614450021248,0.46504953771583296,6.964991835474814
573,147.58623341484952,7001.446112423042,-244.4031078520168,-2.957711412112379,0.30302759419709624,6.972264922645639
574,88.50912077913944,7005.881622241118,-104.98307757194665,-2.960442859586086,0.14086170411544777,6.976310650828588
575,29.391097790607727,7007.075323314382,34.48555058452936,-2.9618074480830723,-0.021370845836050305,6.977126986586209
576,-29.74054003054461,7005.026656234611,173.93821494005354,-2.961804521296836,-0.18359273253513736,6.974713525901748
577,-88.8584909229195,6999.736606977964,313.310362030058,-2.960434111352336,-0.34572663966610634,6.96907149443313
578,-147.93546062873708,6991.207706336818,452.5374791734603,-2.9576969387284224,-0.5076953009483983,6.960203746685512
579,-206.94417613255092,6979.444028487971,591.5551270159576,-2.953594411724187,-0.6694215433212022,6.94811476410342
580,-265.85739938478986,6964.451188698482,730.2989720244873,-2.948128625469938,-0.8308283300476265,6.932810652084608
581,-324.647941001003,6946.236340171099,868.7048189112078,-2.941302360484012,-0.9918388037019059,6.914299135919099
582,-383.2886739277448,6924.808170032001,1006.7086429655374,-2.933119080777166,-1.1523763290031297,6.892589555658073
583,-441.7525470661704,6900.176894464244,1144.2466222731116,-2.923582931506782,-1.3123645354597824,6.8676928599184235
584,-500.0125988442303,6872.354252991123,1281.2551698001064,-2.912698736183654,-1.471727359788897,6.839621598630076
585,-558.0419707287526,6841.353501914208,1417.6709653223124,-2.9004719934346,-1.6303890880748044,6.8083899147343026
586,-615.8139206683718,6807.1894069117125,1553.4309871776316,-2.8869088733246726,-1.78827439763205,6.774013534842473
587,-673.3018364587447,6769.878234803372,1688.4725438216742,-2.8720162132431835,-1.9453083985381765,6.736509758865776
588,-730.4792490212561,6729.437744488818,1822.7333051658607,-2.8558015133582875,-2.1014166748022056,6.695897448627642
589,-787.3198455866633,6685.887177067078,1956.151333677659,-2.8382729316453217,-2.256525325135104,6.652197015471691
590,-843.7974827753288,6639.247245145422,2088.6651152233976,-2.8194392784945297,-2.410561003289678,6.605430406879046
591,-899.8861995655782,6589.540121346561,2220.2135896336395,-2.7993100109042923,-2.563450957937242,6.55562109211001
592,-955.5602301420159,6536.78942602373,2350.736180971916,-2.7778952262664163,-2.715123072049689,6.502794046886065
593,-1010.794016615741,6481.020214193846,2480.1728274878324,-2.7552056557504243,-2.8655059017560305,6.446975737129174
594,-1065.5622216085278,6422.25896169959,2608.4640112358466,-2.7312526572942346,-3.01452871464337,6.388194101776289
595,-1119.8397406931206,6360.533550611763,2735.5507873413476,-2.7060482082090154,-3.162121527473018,6.326478534687985
596,-1173.601714682135,6295.8732538839195,2861.3748128962957,-2.6796048974063513,-3.308215143283392,6.2618598656709334
597,-1226.8235417579915,6228.308719271804,2985.8783754666983,-2.651935917256271,-3.4527411878521743,6.194370340634853
598,-1279.4808894367022,6157.871952530653,3109.0044211950662,-2.6230550550849716,-3.5956321454912272,6.124043600905339
599,-1331.549706358293,6084.596299903997,3230.6965824809167,-2.5929766843215116,-3.7368213941484867,6.050914661714867
600,-1383.006233897067,6008.516429918014,3350.899205223419,-2.561715755302925,-3.876243239792462,5.975019889894785
601,-1433.8270175849086,5929.668314496036,3469.5573756102376,-2.5292877857476452,-4.0138329500555265,5.8963969807920655
602,-1483.9889183411185,5848.08920940823,3586.6169464374075,-2.495708850907298,-4.14952678711361,5.81508493443502
603,-1533.4691235024811,5763.8176340719765,3702.0245629454466,-2.460995573407272,-4.2832620397806584,5.731124030972921
604,-1582.2451576474323,5676.893350718809,3815.727688157439,-2.42516511278665,-4.414977054797609,5.644555805414988
605,-1630.2948932084464,5587.357342944224,3927.6746277053694,-2.388235154748368,-4.544611267296455,5.555423021694739
606,-1677.5965608669783,5495.2517936569875,4037.8145541314993,-2.350223900130607,-4.6721052304214,5.463769646086066
607,-1724.1287597254511,5400.62006244509,4146.097530651976,-2.3111500536107275,-4.79740064408982,5.369640819998114
608,-1769.8704672511744,5303.506662375466,4252.474534370786,-2.2710328121530203,-4.920440382877512,5.2730828321759375
609,-1814.8010489870237,5203.957236245481,4356.897478932043,-2.229891853211991,-5.041168523013033,5.174143090334885
610,-1858.9002680243132,5102.018532303704,4459.319236600063,-2.1877473227026902,-5.159530368468063,5.072870092256223
611,-1902.148294233164,4997.738379458563,4559.693659756286,-2.1446198227499833,-5.275472476131002,4.969313396372432
612,-1944.52571324617,4891.165661993038,4657.975601803443,-2.100530399228599,-5.388942680052778,4.863523591870316
613,-1986.0135351912666,4782.350293804162,4754.120937467449,-2.0555005291059043,-5.499890114754746,4.755552268340435
614,-2026.5932031699765,4671.343192186205,4848.086582488251,-2.0095521075994096,-5.608265237589761,4.645451985001502
615,-2066.246601477499,4558.196251176381,4939.830512691547,-1.9627074351610256,-5.714019850148742,4.53327623952828
616,-2104.9560635612397,4442.962314482436,5029.311782433528,-1.9149892043001302,-5.817107118706084,4.419079436511699
617,-2142.704379714733,4325.69514801121,5116.490542411792,-1.8664204862574902,-5.917481593698481,4.302916855579813
618,-2179.474804504098,4206.449412017626,5201.328056835783,-1.8170247175420045,-6.015099228232945,4.184844619208085
619,-2215.251063924367,4085.280632893534,5283.786719950886,-1.7668256863423448,-6.109917395620627,4.064919660247582
620,-2250.017362283356,3962.2451746159036,5363.830071910827,-1.7158475188253122,-6.201894905934595,3.9431996891992
621,-2283.7583888109207,3837.4002098738256,5441.422813993588,-1.6641146653328163,-6.2909920215903545,3.819743161262157
622,-2316.4593239916794,3710.803690893973,5516.53082315657,-1.6116518864892102,-6.377170471949313,3.6946092431845328
623,-2348.1058456195447,3582.514319983924,5589.121165927358,-1.5584842392306475,-6.460393466946228,3.5678577799435263
624,-2378.6841345726216,3452.591519812916,5659.162111626936,-1.5046370627679646,-6.540625709742769,3.439549261282676
625,-2408.1808803072554,3321.095403449413,5726.623144922784,-1.4501359644944958,-6.617833408410371,3.3097447881330133
626,-2436.5832860702444,3188.086744174916,5791.474977709767,-1.3950068058500695,-6.691984286646432,3.1785060389447937
627,-2463.8790738284624,3053.6269450932,5853.689560317336,-1.3392756881522352,-6.763047593528941,3.045895235955882
628,-2490.056488915351,2917.7780085541544,5913.240092042034,-1.2829689384056053,-6.830994112315536,2.9119751114225934
629,-2515.1043043939153,2780.6025054114066,5970.101031004721,-1.2261130951001211,-6.895796168293747,2.7768088738383776
630,-2539.0118251361723,2642.163544132394,6024.248103332656,-1.1687348940086066,-6.9574276356902836,2.640460174164974
631,-2561.7688916190914,2502.524739779699,6075.658311666842,-1.1108612539939795,-7.0158639436478785,2.502993072100343
632,-2583.36588343734,2361.7501828823138,6124.309942995635,-1.0525192628362225,-7.0710820812789725,2.364472002407302
633,-2603.7937225333444,2219.9044082149267,6170.182575816054,-0.9937361630888394,-7.123060601806479,2.224961741325722
634,-2623.043876145312,2077.0523635036807,6213.2570866247015,-0.934539337974544,-7.171779625802367,2.084527373091223
635,-2641.1083594741476,1933.2593780759855,6253.515655740638,-0.8749562973293361,-7.217220843535712,1.9432342565819936
636,-2657.979738070275,1788.5911314724046,6290.941772462984,-0.8150146636042574,-7.259367516442338,1.8011479921154518
637,-2673.6511299416347,1643.113622037748,6325.520239566464,-0.7547421579334729,-7.298204477728966,1.6583343884151889
638,-2688.116207384267,1496.8931355087032,6357.23717713849,-0.6941665862772897,-7.333718132125274,1.5148594297683449
639,-2701.3691985370388,1349.9962136148933,6386.08002576178,-0.633315825648443,-7.365896454797825,1.3707892433929942
640,-2713.4048886622923,1202.4896227099114,6412.037549046918,-0.5722178104295176,-7.3947289894404635,1.226190067033969
641,-2724.2186211542935,1054.4403224486136,6435.099835519588,-0.5109005187892783,-7.420206845556096,1.0811282168053578
642,-2733.8062982775355,905.9154345267947,6455.258299867597,-0.44939195920531544,-7.4423226949453625,0.9356700552969897
643,-2742.164381637097,756.9822114988204,6472.505683553129,-0.3877201571000747,-7.461070767418044,0.7898819599614681
644,-2749.2898923833827,607.7080056887146,6486.836054795984,-0.32591314159716234,-7.476446845743437,0.6438302917978057
645,-2755.1804111537253,458.16023820955644,6498.244807933923,-0.2639989324043279,-7.48844825985633,0.49758136434672373
646,-2759.834077753439,308.40636810615473,6506.728662166454,-0.20200552682949607,-7.4970738803354395,0.3512014130122799
647,-2763.249590579029,158.5138616350427,6512.285659688749,-0.13996088693559627,-7.502324111171483,0.20475656472342343
648,-2765.426205786415,8.550161696239297,6514.915163222601,-0.07789292683997753,-7.504200881842339,0.05831280794881294
649,-2766.3637362070867,-141.4173425700135,6514.617852951639,-0.01582950016358129,-7.502707638712858,-0.08806403692303905
650,-2766.0625500152396,-291.3213460078715,6511.395722868167,0.04620161236502435,-7.49784933577718,-0.23430834682644922
651,-2764.5235691490416,-441.0946574790315,6505.252076539347,0.10817271514602636,-7.489632424761442,-0.3803547248731619
652,-2761.748267489256,-590.6702296918758,6496.191522300528,0.17005620978082048,-7.478064844604952,-0.526138028808731
653,-2757.7386687985354,-739.9811888141633,6484.219967883813,0.23182460697625568,-7.46315601033794,-0.6715933990609352
654,-2752.4973444247903,-888.9608638576284,6469.344614490092,0.29345053827698087,-7.4449168013740605,-0.8166562863715882
655,-2746.027410772108,-1037.542815822797,6451.573950312975,0.3549067676222069,-7.423359549235838,-0.9612624790033546
656,-2738.332526542738,-1185.660866592978,6430.9177435231595,0.41616620272370813,-7.3984980247312215,-1.105348129514253
657,-2729.4168897537847,-1333.2491275665798,6407.387034721984,0.47720190626196507,-7.370347424599408,-1.2488497810927746
658,-2719.285234532228,-1480.2420280173444,6380.994128872988,0.5379871068977959,-7.338924357643993,-1.3917043934475675
659,-2707.942827692016,-1626.5743431723727,6351.752586720471,0.5984952100969597,-7.304246830371459,-1.5338493682459604
660,-2695.39546509695,-1772.1812219984786,6319.677215704052,0.6586998087655939,-7.2663342321528175,-1.6752225740965576
661,-2681.6494678132094,-1916.9982146871125,6284.7840603784925,0.7185746936944674,-7.22520731992619,-1.8157623710712822
662,-2666.7116780553024,-2060.9612998292337,6247.090392347925,0.778093863810414,-7.180888202457866,-1.9554076347633043
663,-2650.5894549293466,-2204.0069112712526,6206.614699723881,0.8372315362334725,-7.133400324179204,-2.094097779877555
664,-2633.290669977545,-2346.071964643888,6163.376676116413,0.8959621561385178,-7.0827684486165685,-2.2317727833512184
665,-2614.8237025277904,-2487.0938835558445,6117.3972091678015,0.9542604064204072,-7.0290186414312394,-2.3683732070020715
666,-2595.1974348523395,-2627.0106254446855,6068.698368638278,1.0121012171618669,-6.972178253086011,-2.5038402197031093
667,-2574.421247139444,-2765.760707077905,6017.303394053165,1.069459774903629,-6.91227590115484,-2.6381156190824844
668,-2552.5050122819976,-2903.2832296966367,5963.236681921113,1.1263115317163528,-6.849341452291843,-2.7711418527479075
669,-2529.4590904870342,-3039.517903796001,5906.523772532731,1.182632214074375,-6.78340600387535,-2.9028620390357642
670,-2505.294323710146,-3174.405073535288,5847.191336349265,1.2383978315311803,-6.714501865342651,-3.033219987284996
671,-2480.022029918687,-3307.885740772209,5785.267159990719,1.2935846851969242,-6.64266253923064,-3.1621602176366563
672,-2453.6539971877946,-3439.9015887153137,5720.780131832979,1.3481693760184161,-6.567922701937221,-3.2896279803603323
673,-2426.2024776331073,-3570.3950051892334,5653.760227223321,1.402128812862108,-6.490318184218044,-3.415569274708936
674,-2397.680181184102,-3699.309105507722,5584.238493323657,1.455440220400895,-6.4098859514327104,-3.539930867303924
675,-2368.100269202042,-3826.587754949265,5512.247033591081,1.5080811468055537,-6.326664083554301,-3.6626603100531527
676,-2337.4763479463113,-3952.1755908310724,5437.818991904801,1.5600294712419396,-6.2406917549556145,-3.7837059576041034
677,-2305.822461893078,-4076.0180441769467,5360.988536348826,1.6112634111750905,-6.152009213985106,-3.9030169843354696
678,-2273.153086910131,-4198.061360974797,5281.790842659681,1.6617615294814752,-6.060657762345379,-4.020543400890144
679,-2239.4831232916335,-4318.252623020343,5200.262077348062,1.711502741370968,-5.966679734286181,-4.136236070253516
680,-2204.8278886567036,-4436.539768342995,5116.439380503775,1.7604663211199072,-5.870118475624035,-4.25004672338048
681,-2169.2031107154176,-4552.871611210993,5030.360848292623,1.8086319086170444,-5.771018322599684,-4.36192797437555
682,-2132.624919906121,-4667.197861712266,4942.065515154445,1.8559795157239682,-5.66942458058465,-4.4718333352299995
683,-2095.109841907582,-4779.469144908466,4851.593335710825,1.902489532451958,-5.565383502647245,-4.579717230120773
684,-2056.67479002976,-4889.637019559163,4758.985166391446,1.9481427329570709,-5.458942267988462,-4.685535009275589
685,-2017.3370574867074,-4997.653996413942,4664.282746787513,1.9929202813554812,-5.35014896025738,-4.789242962409134
686,-1977.1143095552202,-5103.473556069926,4567.528680740902,2.0368037373611108,-5.2390525457555395,-4.8907983317352715
687,-1936.0245756227462,-5207.050166392725,4468.766417177352,2.0797750617476307,-5.125702851539141,-4.990159324560367
688,-1894.0862411280402,-5308.3392994987325,4368.040230692127,2.121816621636948,-5.010150543427794,-5.087285125462759
689,-1851.3180393980258,-5407.297448297059,4265.395201896307,2.1629111956164087,-4.89244710392774,-5.182135908063829
690,-1807.7390433842136,-5503.882142589492,4160.877197531811,2.2030419786869024,-4.772644810077395,-5.274672846395917
691,-1763.3686573020823,-5598.051964726928,4054.532850363202,2.242192587044102,-4.650796711222532,-5.364858125872421
692,-1718.226608176703,-5689.766564821017,3946.409538854122,2.2803470626951143,-4.5269566067279765,-5.452654953865649
693,-1672.3329372978524,-5778.98667550978,3836.5553666361725,2.317489877912815,-4.401179023632395,-5.538027569897751
694,-1625.7079915878815,-5865.674126276138,3725.0191417779192,2.3536059395301194,-4.273519194252287,-5.620941255450281
695,-1578.3724148854835,-5949.791857318327,3611.8503558616317,2.388680593076493,-4.144033033740986,-5.701362343397793
696,-1530.3471391484582,-6031.30393297153,3497.099162875078,2.422699626758964,-4.012777117608007,-5.7792582270709465
697,-1481.6533755785938,-6110.175554679807,3380.8163579258694,2.4556492752898955,-3.879808659203757,-5.85459736895451
