Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
460,-247.130548334407,-6985.226569658053,-499.47405898055115,2.949893319742903,-0.5960678496433858,6.956484212371617
461,-188.1865556375451,-6995.522194366191,-360.3104265058675,2.9549281869838127,-0.4342183434489388,6.96643957960414
462,-129.15564244518376,-7002.58093558352,-220.98000897862138,2.9585989316502435,-0.2721622824567022,6.973170524194838
463,-70.06506127435838,-7006.399436818266,-81.54729856726618,2.960903730744261,-0.10997689221943789,6.976673656559169
464,-10.942094185744185,-7006.975885796837,57.92316107487069,2.9618414487427716,0.0522605300821761,6.9769472154922765
465,48.18596094989276,-7004.310015463566,197.36680737422023,2.9614116383046247,0.21447265885393607,6.973991069326263
466,107.29180419480379,-6998.403104116458,336.7190914139028,2.959614540521688,0.3765821833256166,6.967806716006147
467,166.34814728786372,-6989.2579746788115,475.9155105014531,2.9564510847136756,0.5385118507746647,6.958397282084521
468,225.32772737947528,-6976.878993107422,614.8916407055196,2.951922887767049,0.7001845096994396,6.945767520636009
469,284.20332074878763,-6961.272065938668,753.5831693402185,2.9460322530187946,0.8615231529055313,6.929923808093949
470,342.9477564940411,-6942.444636974652,891.9259273754549,2.9387821686864455,1.022450960468526,6.910874140012909
471,401.5339301871011,-6920.4056831121725,1029.8559217518332,2.930176305846191,1.1828913425370515,6.888628125761915
472,459.9348174831011,-6895.165709318097,1167.3093675788566,2.9202190159614587,1.3427679819399905,6.863196982154418
473,518.1234876762383,-6866.736742755451,1304.222720195218,2.9089153279648365,1.5020048765622311,6.834593526022244
474,576.0731171929183,-6835.132326065121,1440.5327070701394,2.8962709448967314,1.6605263814534852,6.802832165742019
475,633.7570030133737,-6800.367509808926,1576.176359524979,2.8822922401046225,1.8182572506352708,6.7679288917236065
476,691.148576013,-6762.4588440804255,1711.0910442543168,2.866986253007286,1.9751226785715235,6.729901265871377
477,748.2214142148639,-6721.424369290469,1845.2144946263338,2.8503606844288223,2.13104834126891,6.688768410030136
478,804.9492559447209,-6677.28360613534,1978.4848417420292,2.832423891507806,2.2859604369732374,6.64455099342875
479,861.3060128802337,-6630.057544755747,2110.8406452336535,2.8131848821873158,2.4397857264293683,6.597271219135485
480,917.265782985991,-6579.768633095869,2242.220923782539,2.792653309292061,2.5924515726723096,6.54695280954022
481,972.8028633262167,-6526.440764471987,2372.5651853371915,2.770839464199255,2.7438859803180566,6.493620990879636
482,1027.8917627470566,-6470.099264361153,2501.81345701252,2.7477542701103213,2.8940176343234505,6.437302476822545
483,1082.5072144206467,-6410.770876420669,2629.9063146518247,2.7234092749308703,3.042775938185226,6.3780254511334125
484,1136.624188243055,-6348.4837477500205,2756.784912032998,2.6978166437668922,3.190091051548885,6.315819549433132
485,1190.2179030787527,-6283.2674134072295,2882.3910097013895,2.670989151045315,3.335893927199505,6.2507158400769
486,1243.2638388439307,-6215.152780192304,3006.6670034117055,2.64294017226766,3.480116347406834,6.182746804169971
487,1295.7377484216447,-6144.172109710959,3129.555952161995,2.6136836754056616,3.6226909595984216,6.111946314742863
488,1347.615669401589,-6070.3590007323255,3251.001605803065,2.583234211948208,3.763551311335284,6.038349615108336
489,1398.8739356377441,-5993.748370854693,3370.9484322073954,2.5516069076091514,3.9026318845657766,5.961993296423167
490,1449.489188617091,-5914.376437494204,3489.3416439815624,2.5188174527059584,4.03986812913402,5.882915274478573
491,1499.438388633079,-5832.280698211317,3606.1272247073866,2.484882092219301,4.175196495520824,5.8011547657435365
492,1548.6988257574226,-5747.499910390889,3721.2519546967537,2.4498176155441036,4.308554466795475,5.716752262686191
493,1597.2481306043178,-5660.074070291618,3834.6634362462023,2.413641345942641,4.4398805897584666,5.6297495083986595
494,1645.0642848810935,-5570.0443914813695,3946.310118377452,2.3763711297106793,4.569114505255878,5.540189470551549
495,1692.1256317198324,-5477.453282675006,4056.14132105086,2.3380253250676555,4.6961969776475785,5.448116314704488
496,1738.4108857844083,-5382.344324991954,4164.10725883902,2.2986227907822765,4.821069923412246,5.353575376999831
497,1783.8991431479155,-5284.762248650704,4270.159064048698,2.2581828745449037,4.9436764388737195,5.256613136266655
498,1828.5698909354032,-5184.752909118222,4374.2488092793155,2.2167254010983903,5.0639608270339735,5.157277185562857
499,1872.4030167273916,-5082.363262731947,4476.329529407322,2.1742706601389785,5.181868623499525,5.055616203183161
500,1915.3788177195072,-4977.641341812953,4576.355242985758,2.13083939399918,5.297346621488896,4.951679923161291
501,1957.478009634108,-4870.636229288504,4674.280973049414,2.086452785124516,5.4103428959102535,4.845519105294599
502,1998.681735379913,-4761.398032842785,4770.062767316217,2.0411324433560245,5.520806826499277,4.737185504719647
503,2038.971573455822,-4649.977858614699,4863.657717776172,1.9949003930306324,5.628689120008602,4.626731841067382
504,2078.329546095449,-4536.427784461725,4955.023979659737,1.947779059911385,5.733941831441277,4.5142117672264765
505,2116.7381271490895,-4420.800832808989,5044.120789778128,1.8997912579596001,5.8365183843219,4.399679837743513
506,2154.180249700052,-4303.150943102944,5130.908484228482,1.8509601759610212,5.936373590000071,4.283191476888702
507,2190.6393134126115,-4183.532943888946,5215.348515457575,1.8013093640179427,6.033463665982161,4.164802946415571
508,2226.0991916090097,-4062.0025245321085,5297.403468678276,1.7508627199192865,6.127746253288427,4.044571313043039
509,2260.544238073154,-3938.616206601212,5377.037077633321,1.6996444754006053,6.219180432833365,3.9225544156883334
510,2293.9592935789883,-3813.4313149348386,5454.2142397019015,1.6476791823057406,6.30772674082877,3.7988108324785044
511,2326.3296921416472,-3686.5059484096305,5528.901030344749,1.5949916986620005,6.393347183209473,3.673399847568731
512,2357.641266989825,-3557.8989504297874,5601.06471688431,1.5416071746803612,6.476005249083305,3.5463814177945703
513,2387.8803562579265,-3427.66987915779,5670.673771616722,1.487551038692307,6.555665923207344,3.417816139185844
514,2417.0338083969395,-3295.8789775051796,5737.697884253412,1.4328489830345472,6.632295697494003,3.2877652133685986
515,2445.0889873029514,-3162.5871429033973,5802.107973689988,1.377526949893037,6.705862581550944,3.1562904138821573
516,2472.0337771627883,-3027.855896873336,5863.876199101316,1.3216111171170464,6.776336112260369,3.0234540524368883
517,2497.8565870161547,-2891.7473544131735,5922.97597036163,1.265127884014402,6.84368736240351,2.8893189451387835
518,2522.5463550340705,-2754.324193223302,5979.381957789368,1.2081038571384208,6.907888948337566,2.7539483787057972
519,2546.092552513526,-2615.6496227872317,6033.070101216816,1.1505658360770503,6.968915036732836,2.6174060767007643
520,2568.485187588502,-2475.7873533272646,6084.017618385064,1.0925407992544613,7.0267413503787886,2.4797561658050964
521,2589.714808657719,-2334.8015646533395,6132.203012665427,1.0340558897551138,7.0813451730685815,2.341063142156878
522,2609.772507529651,-2192.7568749233965,6177.60608010877,0.9751384011800615,7.132705353572248,2.2013918377764394
523,2628.6499222855546,-2049.7183093334265,6220.207915824748,0.9158157635450721,7.180802308709552,2.0608073871019417
524,2646.3392398614346,-1905.751268754998,6259.990919693389,0.8561155292298113,7.225618025534193,1.9193751936568055
525,2662.8331983500575,-1760.921498337999,6296.938801411822,0.7960653589871932,7.267136062641646,1.7771608968703214
526,2678.125089024329,-1615.2950560958643,6331.036584879495,0.7356930080215274,7.305341550613661,1.6342303390719755
527,2692.208758083461,-1468.9382814904936,6362.27061192548,0.675026312144063,7.340221191612894,1.4906495326794984
528,2705.078608123567,-1321.9177640337048,6390.628545381979,0.6140931740141439,7.371763258141799,1.3464846275999627
529,2716.7295993345106,-1174.300311921714,6416.099371508483,0.5529215494737822,7.399957590980384,1.2018018788624747
530,2727.157250424893,-1026.1529207189874,6438.673401771336,0.4915394339833994,7.424795596317902,1.0566676145004545
531,2736.3576392773293,-877.5427421073559,6458.342273983957,0.429974849166017,7.446270242094034,0.9111482037006811
532,2744.327403336217,-728.5370527161358,6475.09895281312,0.3682558294669885,7.46437605356548,0.7653100252357082
533,2751.063739730393,-579.2032230482571,6488.93772965722,0.3064104089359227,7.479109108114305,0.6192194361952542
534,2756.5644051331687,-429.608686518028,6499.854221902549,0.2444666081374404,7.4904670293146545,0.47294274103209666
535,2760.827715362403,-279.82090861438814,6507.845371564111,0.18245242119666355,7.498448980274816,0.3265461609362879
536,2763.852544723336,-129.9073562046232,6512.909443317598,0.1203958029855213,7.503055656271868,0.18009580355190716
537,2765.6383250970794,20.06453300786269,6515.04602192957,0.05832465645524327,7.504289276696334,0.03365763304890699
538,2766.185044777716,170.02738085796932,6514.256009093012,-0.003733179879560164,7.5021535763245435,-0.11270255943744012
539,2765.493247061104,319.9138989123606,6510.541619675757,-0.06574994430045938,7.496653795936498,-0.25891918498816263
540,2763.5640285885415,469.6569184687877,6503.906377389469,-0.12769796408355363,7.487796672297222,-0.40492688569219154
541,2760.399037448571,619.1894203491912,6494.355109887053,-0.18954966753238606,7.475590427519669,-0.5506605630381378
542,2756.000471040255,768.4445644739436,6481.893943296622,-0.25127759584132303,7.460044757827313,-0.6960554058965048
543,2750.3710737013625,917.3557192057432,6466.530296200253,-0.3128544147856189,7.4411708217346035,-0.8410469180837972
544,2743.5141341049475,1065.8564904515204,6448.272873066015,-0.37425292623463974,7.418981227663519,-0.985570945500276
545,2735.433482427906,1213.8807505113239,6427.131657141833,-0.43544607948509617,7.39349002101434,-1.129563702834108
546,2726.133487295109,1361.3626666635355,6403.11790281995,-0.49640698241129944,7.364712670708839,-1.2729617998250318
547,2715.619052502826,1508.2367294759038,6376.2441274808325,-0.5571089124298005,7.332666055223916,-1.4157022670814823
548,2703.8956135251356,1654.4377808325637,6346.524102825522,-0.6175253272760101,7.297368448133678,-1.5577225814456714
549,2690.9691338071393,1799.901041667184,6313.97284570552,-0.6776298755906549,7.25883950317779,-1.6989606909017425
550,2676.8461008487543,1944.562139393207,6278.6066084593385,-0.7373964073141931,7.217100238873842,-1.8393550390227553
551,2661.533522082975,2088.357135021994,6240.442868765072,-0.7967989838875914,7.1721730226912275,-1.9788445889528123
552,2645.0389205524566,2231.2225499605765,6199.500319018169,-0.8558118882579963,7.124081554803917,-2.117368846921243
553,2627.3703303883663,2373.0953924803216,6155.7988552439665,-0.9144096346881807,7.072850851439286,-2.254867885286191
554,2608.536292095366,2513.913183849182,6109.359565554234,-0.9725669783689153,7.0185072278398275,-2.3912823651057424
555,2588.5458476467425,2653.6139841194945,6060.204718157316,-1.0302589248334406,6.961078280854513,-2.5265535582349945
556,2567.4085353936057,2792.1364175642934,6008.3577489313075,-1.0874607391735818,6.900592871176132,-2.6606233689481136
557,2545.134384792114,2929.4196977552056,5953.8432485697695,-1.144147955057277,6.837081105240742,-2.793434355084855
558,2521.733910952709,3065.403652275354,5896.686949309488,-1.2002963835474065,6.77057431680502,-2.9249297487216026
559,2497.218109015324,3200.0287470608973,5836.915711249803,-1.2558821217219545,6.701105048217089,-3.055053476367127
560,2471.59844835453,3333.236110365322,5774.557508272977,-1.3108815610959312,6.628707031395865,-3.1837501786842104
561,2444.8868666185685,3464.9675563407964,5709.641413575062,-1.365271395845395,6.553415168533883,-3.3109652297381196
562,2417.0957636062126,3595.165608231221,5642.197584816709,-1.4190286308342712,6.475265512537993,-3.4366447557737234
563,2388.237994985432,3723.773521171708,5572.257248903425,-1.4721305894447159,6.3942952472221375,-3.5607356535231816
564,2358.3268658576826,3850.735304590039,5499.852686404397,-1.5245549212120366,6.310542667265798,-3.68318560804673
565,2327.376124171816,3975.995744205143,5425.017215619484,-1.576279609265163,6.224047157951674,-3.803943110109051
566,2295.399953991416,4099.500423618613,5347.78517630339,-1.6272829775739086,6.1348491746954465,-3.9229574730943853
567,2262.4129686194187,4221.19574549506,5268.1919130563765,-1.677543698004457,6.042990222380215,-4.040178849463702
568,2228.430203583828,4341.028952327638,5186.273758390511,-1.7270407971843873,5.948512834507866,-4.155558246757396
569,2193.467109488347,4458.948146785153,5102.068015480544,-1.775753663178892,5.851460552179083,-4.269047543147488
570,2157.539544731638,4574.902311637374,5015.61294060845,-1.8236620519798663,5.7518779029134075,-4.3805995025432845
571,2120.663768098939,4688.841329255607,4926.947725310378,-1.8707460938096045,5.649810379320284,-4.490167789254876
572,2082.856431229727,4800.716000685575,4836.112478234912,-1.916986299240938,5.545304417631701,-4.597706982218863
573,2044.1345709650866,4910.478064289917,4743.148206721321,-1.9623635651357985,5.438407376106443,-4.703172588791091
574,2004.5156015783532,5018.080213957909,4648.096798106377,-2.006859180404133,5.329167513315803,-4.806521058111096
575,1964.0173068926217,5123.476116880107,4551.001000768266,-2.050454831585284,5.217633966319949,-4.9077097940433285
576,1922.6578322886662,5226.620430885756,4451.904404916068,-2.093132608253912,5.103856728743926,-5.006697167700135
577,1880.4556766066764,5327.46882134117,4350.8514231329655,-2.134875008252634,4.987886628761674,-5.103442529551816
578,1837.429683945344,5425.9779776072055,4247.887270681551,-2.1756649427535755,4.8697753069962,-5.197906221128927
579,1793.5990353616028,5522.105629054324,4143.057945579197,-2.215485741151048,4.749575194343565,-5.290049586322207
580,1748.983240474478,5615.81056063368,4036.410208451606,-2.2543211557876166,4.6273394897278814,-5.379834982285585
581,1703.602128976171,5707.052628003148,3927.9915621721993,-2.2921553665158596,4.503122137794213,-5.467225789947655
582,1657.4758420538853,5795.792772206732,3817.850231295537,-2.3289729850980283,4.376977806545952,-5.5521864241370285
583,1610.6248237253362,5881.993033906839,3706.0351412917767,-2.364759059445964,4.248961864932484,-5.634682343327227
584,1563.0698120913644,5965.616567167905,3592.595897590508,-2.3994990777035117,4.119130360393198,-5.714680059006296
585,1514.8318305085425,6046.627652791051,3477.5827644406922,-2.4331789721737445,3.987539996362829,-5.792147144676821
586,1465.93217868503,6124.991711198725,3361.046643594536,-2.465785123093219,3.854248109743339,-5.86705224449159
587,1416.392423702608,6200.675314868845,3243.0390528222774,-2.497304362255522,3.719312648346813,-5.939365081530282
588,1366.2343909679205,6273.646200317883,3123.612104265126,-2.527723976486322,3.5827921483136795,-6.00905646572248
589,1315.480155095825,6343.873279632458,3002.818482633252,-2.5570317109721015,3.44474571151013,-6.076098301422169
590,1264.152030727796,6411.32665154902,2880.711423255881,-2.5852157724447347,3.305232982908281,-6.140463594638856
591,1212.2725632882289,6475.97761208131,2757.344689990255,-2.6122648322239495,3.164314127952528,-6.202126459930227
592,1159.8645196813793,6537.798664695464,2632.7725529960294,-2.6381680291198237,3.0220498099147366,-6.261062126961362
593,1106.9508789319168,6596.7635300323145,2507.049766382113,-2.66291497219721,2.878501167241233,-6.317246946735087
594,1053.5548227715128,6652.8471551771145,2380.231545731922,-2.686495743404141,2.7337297908936296,-6.370658397498243
595,999.6997261744442,6706.0257224762245,2252.3735455139795,-2.7089009000659963,2.587797701685891,-6.4212750903282005
596,945.4091478447846,6756.276657900918,2123.5318363839883,-2.730121477247309,2.44076732761918,-6.469076774404013
597,890.7068206576963,6803.578638958248,1993.7628823845782,-2.750148989982942,2.292701481216189,-6.5140443419663
598,835.6166420575704,6847.9116021489035,1863.1235180490833,-2.768975435380304,2.143663336856207,-6.556159832969837
599,780.1626644154653,6889.256749972177,1731.6709254152956,-2.7865932945942062,1.993716408111969,-6.595406439432645
600,724.369085348408,6927.596557478033,1599.462610955295,-2.802995534675852,1.8429245250892836,-6.631768509485085
601,668.2602380031109,6962.914778366313,1466.5563824274527,-2.8181756102974216,1.6913518117699597,-6.665231551122446
602,611.8605813064082,6995.196450633257,1333.010325656113,-2.832127465353581,1.5390626633584288,-6.6957822356641215
603,555.194690185051,7024.427901765295,1198.882781245264,-2.8448455344411516,1.386121723632616,-6.723408400922337
604,498.2872457571444,7050.596753480277,1064.2323212316362,-2.8563247442181328,1.232593862298856,-6.748099054083216
605,441.1630254976935,7073.691926016169,929.1177256831539,-2.8665605146431155,1.0785441523510804,-6.76984437430262
606,383.8468933805637,7093.70364196738,793.5979592481538,-2.8755487600960703,0.9240378474338101,-6.788635715019122
607,326.3637899993361,7110.623429668653,657.7321476615012,-2.8832858903813796,0.7691403592090762,-6.804465605986092
608,268.7387226691725,7124.444126126788,521.5795542124637,-2.8897688116138798,0.6139172347262002,-6.817327755024749
609,210.9967555123905,7135.159879500046,385.1995561807651,-2.8949949269885633,0.45843413379482517,-6.8272170494996995
610,153.1629995295697,7142.766151125457,248.6516212454908,-2.898962137434546,0.3027568063595705,-6.834129557518324
611,95.26260265899663,7147.259717093952,111.99528387310627,-2.901668842153708,0.14695106987654122,-6.838062528855029
612,37.32073982635261,7148.638669373411,-24.709878310455995,-2.903113939044393,-0.008917213309586718,-6.839014395601245
613,-20.637397012848236,7146.902416479608,-161.4042681578921,-2.903296825010398,-0.16478215858843848,-6.836984772541659
614,-78.58660883585732,7142.051683695031,-298.02829264341875,-2.902217396155392,-0.32057788170760215,-6.831974457257072
615,-136.50169951803235,7134.088512835583,-434.5223865049909,-2.8998760478627985,-0.4762385213978901,-6.823985429953869
616,-194.35748579863161,7123.016261565116,-570.8270358803712,-2.896273674761053,-0.6316982620009627,-6.813020853019961
617,-252.1288072447909,7108.839602257718,-706.8828019316173,-2.8914116705740627,-0.7868913561001167,-6.799085070306714
618,-309.79053621137575,7091.564520407712,-842.630344452472,-2.8852919278565716,-0.9417521471550571,-6.782183606136177
619,-367.31758779435705,7071.19831258728,-978.010445453028,-2.877916837614018,-1.0962150921411058,-6.762323164032648
620,-424.6849297755571,7047.749583951592,-1112.964032716502,-2.8692892888064017,-1.2502147841938622,-6.739511625177384
621,-481.8675925562297,7021.228245291339,-1247.432203322147,-2.8594126677355307,-1.4036859752595165,-6.71375804658499
622,-538.8406790773599,6991.64550963256,-1381.3562471290268,-2.848290857314929,-1.5565635987515904,-6.685072658999798
623,-595.579374724186,6959.013888383621,-1514.6776702149,-2.8359282362216036,-1.7087827922142367,-6.653466864510295
624,-652.0589572125715,6923.347187029213,-1647.3382182645378,-2.822329677928733,-1.8602789199925147,-6.618953233879438
625,-708.254806455001,6884.660500371216,-1779.2798999019342,-2.8075005496182626,-2.01098759590976,-6.581545503588414
626,-764.142414403595,6842.97020731632,-1910.445009960408,-2.7914467109722896,-2.160844705951885,-6.541258572591254
627,-819.697394867866,6798.2939652102195,-2040.7761526850477,-2.7741745128420123,-2.3097864309586535,-6.498108498777397
628,-874.8954933046504,6750.650703718296,-2170.2162648613876,-2.755690795792951,-2.4577492693214027,-6.452112495139147
629,-929.7125965778205,6700.060618252617,-2298.7086388645944,-2.736002888525023,-2.6046700596867707,-6.4032889256407355
630,-984.1247426852226,6646.545162945153,-2426.196945623054,-2.715118606166006,-2.7504860036656438,-6.351657300785482
631,-1038.1081304502877,6590.127043167138,-2552.6252574902696,-2.6930462484367816,-2.8951346885464857,-6.297238272877369
632,-1091.6391291757661,6530.8302075944885,-2677.9380710189753,-2.669794597686746,-3.038554110011714,-6.240053630973146
633,-1144.6942882570027,6468.679839819175,-2802.0803296312856,-2.64537291679761,-3.180682694855917,-6.180126295520885
634,-1197.2503467519964,6403.702349506645,-2924.9974461784004,-2.619790946953828,-3.321459323704063,-6.117480312680792
635,-1249.284242905754,6335.925363099176,-3046.635325383694,-2.5930589052777044,-3.4608233537279873,-6.052140848323802
636,-1300.773123626027,6265.377714065339,-3166.9403861624846,-2.5651874823273,-3.5987146413587747,-5.98413418170349
637,-1351.6943539078047,6192.089432695539,-3285.859583812173,-2.536187839455081,-3.7350735649928106,-5.913487698796472
638,-1402.02552620365,6116.091735444004,-3403.3404320656464,-2.506071606025271,-3.8698410476883685,-5.840229885306667
639,-1451.7444697372196,6037.417013817128,-3519.331025001785,-2.4748508764877206,-4.002958579850152,-5.764390319328189
640,-1500.8292597568266,5956.098822808802,-3633.7800588055156,-2.4425382073062045,-4.134368241897929,-5.685999663662058
641,-1549.2582267264065,5872.1718688827,-3746.636853371124,-2.4091466137388338,-4.264012726915937,-5.605089657781373
642,-1597.009965450642,5785.671997502331,-3857.851373741117,-2.3746895664684033,-4.3918353632786955,-5.521693109439828
643,-1644.0633441314242,5696.63618020907,-3967.3742513739144,-2.339180988080326,-4.517780137249064,-5.4358438859181515
644,-1690.3975133524991,5605.102501248913,-4075.1568052328603,-2.302635249385851,-4.641791715543676,-5.34757690490311
645,-1735.9919149892,5511.110143748614,-4181.151062689207,-2.265067165588224,-4.763815467860672,-5.256928124993675
646,-1780.826291040125,5414.699375442034,-4285.309780231577,-2.226491992289394,-4.883797489364318,-5.163934535828776
647,-1824.8806923775073,5315.911533947631,-4387.586463974188,-2.1869254213349665,-5.001684623120447,-5.0686341478313555
648,-1868.135487413081,5214.789011598077,-4487.9353899562975,-2.1463835764949466,-5.117424482476772,-4.971065981562994
649,-1910.5713706761376,5111.375239823211,-4586.311624224878,-2.104883008977907,-5.230965473381244,-4.8712700566837785
650,-1952.1693713003938,5005.714673087602,-4682.671042692634,-2.0624406927762666,-5.342256816631466,-4.769287380511973
651,-1992.9108614162524,4897.8527723842635,-4776.9703507632885,-2.019074019840299,-5.451248570047739,-4.665159936178004
652,-2032.7775644450994,4787.835988285998,-4869.1671027159855,-1.9748007950784996,-5.557891650561996,-4.55893067036745
653,-2071.7515632920713,4675.711743556206,-4959.219720840542,-1.9296392311820871,-5.6621378562141835,-4.450643480647856
654,-2109.815308433811,4561.528415321057,-5047.087514315218,-1.883607943271306,-5.763939888047694,-4.340343202374039
655,-2146.9516258975596,4445.335316805237,-5132.730697818369,-1.8367259433613858,-5.863251371894513,-4.228075595167031
656,-2183.143725128085,4327.182678633308,-5216.110409865706,-1.7890126346459005,-5.960026880040863,-4.11388732896151
657,-2218.3752067386285,4207.121629699543,-5297.188730864124,-1.7404878055955197,-6.054221952763197,-3.9978259696172
658,-2252.630070142299,4085.2041776085734,-5375.928700873646,-1.6911716238700212,-6.1457931197244395,-3.8799399640893735
659,-2285.8927210600805,3961.4831886899574,-5452.294337068461,-1.6410846300416868,-6.234697921219552,-3.760278625154287
660,-2318.147978901709,3836.012367589722,-5526.250650888138,-1.5902477311281138,-6.320894929259455,-3.6388921156851186
661,-2349.3810840155716,3708.846236442233,-5597.763664870052,-1.5386821939327515,-6.40434376848159,-3.515831432474577
662,-2379.577704803792,3580.0401136259875,-5666.8004291538155,-1.4864096381913743,-6.485005136875243,-3.391148389600392
663,-2408.7239446986237,3449.650092107082,-5733.329037648675,-1.4334520295229682,-6.56284082630926,-3.264895601330152
664,-2436.80634899616,3317.7330173745436,-5797.3186438545235,-1.3798316721835877,-6.637813742849322,-3.1371264645623564
665,-2463.811911543499,3184.3464649718376,-5858.739476327237,-1.3255712016217787,-6.709887926851656,-3.0078951408008
666,-2489.728081275355,3049.5487176290007,-5917.562853779088,-1.2706935768344207,-6.779028572819616,-2.8772565376596906
667,-2514.542768596121,2913.3987420004564,-5973.761199804702,-1.2152220725218223,-6.845202049009244,-2.745266289897176
668,-2538.244351603318,2775.956165013686,-6027.308057223149,-1.159180271041359,-6.908375916769395,-2.6119807399756785
669,-2560.8216821485016,2637.281249834012,-6078.178102026743,-1.1025920541586427,-6.968518949601902,-2.477456918147252
670,-2582.2640917314825,2497.434871451403,-6126.347156926999,-1.0454815945958087,-7.025601151926684,-2.3417525220630626
671,-2602.5613972238602,2356.478491895264,-6171.792204488239,-0.987873347376419,-7.079593777536483,-2.204925895906225
672,-2621.703906417766,2214.4741350837153,-6214.491399839287,-0.9297920409668315,-7.130469347725492,-2.0670360090479667
673,-2639.682423395791,2071.484361313761,-6254.424082953791,-0.8712626682138522,-7.178201669076024,-1.9281424342269973
674,-2656.4882537179965,1927.5722413996284,-6291.570790489593,-0.8123104770789624,-7.222765850886822,-1.7883053252531451
675,-2672.1132094219693,1782.801330466443,-6325.913267177646,-0.7529609611694257,-7.264138322226458,-1.64758539423632
676,-2686.5496138318504,1637.2356414069748,-6357.434476751035,-0.6932398500668701,-7.302296848595097,-1.5060438883424951
677,-2699.7903061723378,1490.9396180092997,-6386.11861240468,-0.6331730994540449,-7.337220548177475,-1.363742566078925
678,-2711.8286459835867,1343.9781077639882,-6411.95110677626,-0.5727868810409467,-7.368889907669816,-1.2207436731115842
679,-2722.6585173330614,1196.416334359264,-6434.918641439139,-0.512107572291485,-7.397286797663233,-1.077109917617954
680,-2732.2743328203414,1048.3198698732533,-6455.009155897978,-0.45116174595215996,-7.422394487565882,-0.9329044451792505
681,-2740.6710373709534,899.7546066728291,-6472.211856077879,-0.3899761593845678,-7.444197660046098,-0.7881908132165285
682,-2747.8441118153382,750.7867290285274,-6486.51722229803,-0.32857774370375004,-7.4626824249784685,-0.6430329649759264
683,-2753.7895762490725,601.4826844560769,-6497.917016720828,-0.2669935927246329,-7.477836332874803,-0.49749520306872264
684,-2758.503993170567,451.90915479444845,-6506.404290267733,-0.2052509517190435,-7.489648387781837,-0.35164216257248143
685,-2761.984470392461,302.1330270319413,-6511.973388993045,-0.14337720598632658,-7.498109059627357,-0.2055387837008269
686,-2764.228663723032,152.2213638908709,-6514.619959907149,-0.08139986924037843,-7.503210295996571,-0.059250284048904464
687,-2765.234779413987,2.241374182801882,-6514.340956240769,-0.019346571816663508,-7.504945533320395,0.08715786957664601
688,-2765.0015763710653,-147.73961705377297,-6511.134642142039,0.04275495129715781,-7.503309707457394,0.23361998973421105
689,-2763.52836812398,-297.6541986211542,-6505.000596798355,0.10487687260304089,-7.498299263651203,0.3800701973205764
690,-2760.815024552288,-447.43490342274094,-6495.939717975176,0.16699128440260524,-7.489912165845306,0.5264424509305967
691,-2756.8619733638675,-597.014238903006,-6483.954224964166,0.2290702112708146,-7.478147905337138,0.6726705765920972
692,-2751.6702013228028,-746.3247176536557,-6469.047660933298,0.2910856226883565,-7.463007508753699,0.8186882978639523
693,-2745.2412552235273,-895.2988881723846,-6451.224894671765,0.353009445827805,-7.444493545330964,0.9644292662850946
694,-2737.5772426082244,-1043.8693657600234,-6430.49212172282,0.41481357848786904,-7.42261013347963,1.1098270921608266
695,-2728.680832224588,-1191.9688635414968,-6406.85686489799,0.47646990217008284,-7.3973629466200075,1.2548153756725944
696,-2718.5552542211326,-1339.530223596293,-6380.327974166231,0.5379502952918783,-7.368759218269071,1.3993277382965421
697,-2707.2043000774274,-1486.4864481827603,-6350.915625912141,0.5992266465296028,-7.336807746363096,1.543297854515234
698,-2694.632322266682,-1632.770731041216,-6318.631321557408,0.6602708682849115,-7.301518896799549,1.6866594838066524
699,-2680.844233648327,-1778.3164887598052,-6283.487885540215,0.7210549102674213,-7.262904606182426,1.8293465028932725
700,-2665.8455065883036,-1923.0573921873188,-6245.4994626475,0.7815507731865183,-7.220978383755457,1.9712929382340563
701,-2649.6421718049796,-2066.9273978763304,-6204.681514695447,0.8417305225445635,-7.175755312508326,2.1124329987406583
702,-2632.240816938743,-2209.8607795401103,-6161.050816553896,0.9015663025238089,-7.127252049441204,2.252701108699414
703,-2613.648584843451,-2351.7921595063663,-6114.625451510745,0.9610303499587178,-7.075486824973792,2.392031940878925
704,-2593.873171598137,-2492.65654015055,-6065.424805972831,1.0200950083854057,-7.020479441485299,2.530360449803541
705,-2572.9228242375502,-2632.3893352910936,-6013.469563500244,1.0787327421592365,-6.9622512709726845,2.6676219051712313
706,-2550.8063382001606,-2770.926401529188,-5958.781698171261,1.1369161506319219,-6.900825251814786,2.803751925394868
707,-2527.5330544926474,-2908.204069514608,-5901.384467275865,1.1946179823785226,-6.836225884631065,2.9386865112441387
708,-2503.112856569851,-3044.1591751199844,-5841.302403335791,1.2518111494651027,-6.768479227223901,3.0723620795658664
709,-2477.5561669295953,-3178.7290905044233,-5778.561305450068,1.3084687417470615,-6.697612888594606,3.2047154970588787
710,-2450.873943421736,-3311.85175504853,-5713.18822996493,1.3645640411882967,-6.623656022023651,3.335684114079914
