Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
484,7077.999999999999,0.009999999999999818,67.0,269.69695806661366,359.9082314745884,25.36836480348914
485,7078.000000000001,0.01000000000000018,67.0,269.6963319469166,359.9080418702001,26.60499122503333
486,7078.000000000003,0.010000000000000111,67.0,269.6957058272195,359.9078522658048,27.841380761325862
487,7078.000000000001,0.010000000000000214,67.0,269.69507970752244,359.9076626614142,29.07752333507015
488,7078.000000000001,0.009999999999999698,67.0,269.69445358782536,359.9074730570283,30.313408994976864
489,7078.000000000005,0.010000000000000174,67.0,269.6938274681283,359.90728345263136,31.5490279206884
490,7078.000000000001,0.009999999999999851,67.0,269.6932013484312,359.9070938482353,32.78437042754998
491,7077.999999999999,0.009999999999999717,67.0,269.69257522873414,359.9069042438516,34.01942697133096
492,7078.000000000004,0.01000000000000025,67.0,269.691949109037,359.9067146394609,35.25418815283389
493,7078.000000000005,0.010000000000000304,67.0,269.69132298933994,359.9065250350671,36.488644722424205
494,7078.000000000003,0.010000000000000094,67.0,269.69069686964286,359.906335430674,37.722787584432666
495,7078.000000000002,0.010000000000000155,67.0,269.6900707499458,359.9061458262818,38.956607801482754
496,7077.999999999998,0.009999999999999537,67.0,269.6894446302487,359.90595622189795,40.190096598690694
497,7078.000000000002,0.010000000000000276,67.0,269.6888185105517,359.9057666174955,41.42324536778724
498,7078.000000000001,0.009999999999999669,67.0,269.68819239085457,359.905577013117,42.65604567108815
499,7078.000000000001,0.009999999999999884,67.0,269.68756627115744,359.9053874087238,43.88848924541514
500,7078.0,0.010000000000000035,67.0,269.68694015146036,359.9051978043237,45.1205680058397
501,7078.000000000003,0.010000000000000507,67.0,269.6863140317633,359.90500819993576,46.35227404934794
502,7078.000000000005,0.010000000000000429,67.0,269.6856879120662,359.90481859554865,47.58359965839852
503,7078.000000000003,0.010000000000000482,67.0,269.68506179236914,359.9046289911469,48.81453730433936
504,7078.000000000003,0.010000000000000252,67.0,269.68443567267207,359.90443938675736,50.045079650712076
505,7078.0,0.009999999999999927,67.0,269.683809552975,359.90424978236854,51.275219556451034
506,7078.000000000003,0.010000000000000448,67.0,269.6831834332779,359.90406017798045,52.504950078936716
507,7078.000000000002,0.010000000000000156,67.0,269.68255731358084,359.90387057358544,53.73426447695615
508,7077.999999999999,0.009999999999999865,67.0,269.68193119388377,359.90368096919116,54.9631562135159
509,7078.000000000002,0.010000000000000286,67.0,269.6813050741867,359.90349136480137,56.19161895854336
510,7077.9999999999945,0.010000000000000071,67.0,269.6806789544896,359.9033017604047,57.4196465914691
511,7078.000000000001,0.009999999999999867,67.0,269.68005283479255,359.9031121560201,58.647233203651176
512,7078.000000000002,0.010000000000000472,67.0,269.6794267150955,359.90292255162495,59.87437310075014
513,7078.000000000002,0.010000000000000306,67.0,269.67880059539834,359.90273294724165,61.101060804870386
514,7078.000000000002,0.010000000000000004,67.0,269.67817447570127,359.9025433428477,62.3272910566776
515,7078.000000000002,0.010000000000000328,67.0,269.6775483560042,359.90235373845456,63.55305881732987
516,7077.999999999998,0.010000000000000024,67.0,269.6769222363071,359.90216413406955,64.77835927029332
517,7078.0,0.010000000000000118,67.0,269.67629611661005,359.9019745296703,66.0031878230517
518,7077.999999999999,0.009999999999999641,67.0,269.675669996913,359.90178492527923,67.22754010867254
519,7078.000000000005,0.009999999999999983,67.0,269.6750438772159,359.90159532088876,68.4514119872508
520,7077.999999999998,0.010000000000000153,67.0,269.6744177575188,359.90140571650267,69.67479954724539
521,7077.999999999998,0.010000000000000103,67.0,269.67379163782175,359.90121611211356,70.8976991066388
522,7078.0,0.010000000000000082,67.0,269.6731655181247,359.90102650771036,72.12010721405257
523,7078.000000000001,0.009999999999999976,67.0,269.6725393984276,359.9008369033299,73.34202064967822
524,7078.000000000001,0.009999999999999922,67.0,269.6719132787305,359.9006472989353,74.56343642610211
525,7077.999999999999,0.009999999999999907,67.0,269.67128715903345,359.90045769454514,75.7843517890211
526,7078.0000000000055,0.010000000000000394,67.0,269.6706610393363,359.90026809015194,77.00476421781777
527,7078.000000000007,0.010000000000000456,67.0,269.67003491963925,359.9000784857594,78.22467142604572
528,7077.999999999999,0.009999999999999879,67.0,269.6694087999422,359.89988888137475,79.44407136176183
529,7078.000000000006,0.009999999999999547,67.0,269.6687826802451,359.8996992769762,80.66296220774787
530,7078.000000000002,0.00999999999999948,67.0,269.668156560548,359.8995096725783,81.88134238166565
531,7078.000000000001,0.01000000000000037,67.0,269.66753044085095,359.89932006819555,83.09921053601214
532,7078.000000000002,0.009999999999999653,67.0,269.6669043211539,359.8991304638025,84.31656555802955
533,7078.000000000001,0.009999999999999926,67.0,269.6662782014568,359.8989408594101,85.53340656948413
534,7078.000000000005,0.010000000000000158,67.0,269.66565208175973,359.898751255022,86.74973292631148
535,7078.000000000001,0.009999999999999695,67.0,269.66502596206266,359.8985616506344,87.96554421819957
536,7078.000000000001,0.01000000000000036,67.0,269.6643998423656,359.8983720462403,89.18084026800405
537,7078.0,0.010000000000000134,67.0,269.66377372266857,359.89818244184676,90.39562113111658
538,7078.000000000001,0.009999999999999462,67.0,269.66314760297143,359.8979928374539,91.60988709468924
539,7078.000000000003,0.010000000000000129,67.0,269.6625214832743,359.8978032330688,92.82363867677272
540,7078.000000000002,0.009999999999999891,67.0,269.66189536357723,359.89761362867705,94.03687662535529
541,7077.999999999999,0.010000000000000136,67.0,269.66126924388016,359.8974240242824,95.2496019172876
542,7078.000000000003,0.010000000000000316,67.0,269.6606431241831,359.8972344198919,96.46181575712225
543,7078.000000000001,0.009999999999999447,67.0,269.660017004486,359.8970448154949,97.6735195758733
544,7078.000000000003,0.009999999999999818,67.0,269.65939088478893,359.89685521110914,98.8847150296312
545,7078.000000000005,0.009999999999999676,67.0,269.65876476509186,359.8966656067204,100.0954039981523
546,7078.000000000003,0.010000000000000066,67.0,269.6581386453948,359.8964760023252,101.30558858330762
547,7077.999999999997,0.009999999999999457,67.0,269.6575125256977,359.89628639792704,102.51527110746026
548,7077.999999999999,0.010000000000000071,67.0,269.65688640600064,359.8960967935401,103.7244541117524
549,7078.000000000004,0.009999999999999577,67.0,269.65626028630356,359.8959071891536,104.93314035433387
550,7078.000000000004,0.010000000000000437,67.0,269.65563416660643,359.8957175847572,106.14133280846721
551,7078.000000000003,0.00999999999999912,67.0,269.65500804690936,359.8955279803684,107.34903466057771
552,7077.999999999998,0.010000000000000406,67.0,269.65438192721234,359.89533837597315,108.55624930821291
553,7078.000000000002,0.010000000000000222,67.0,269.6537558075152,359.89514877159246,109.76298035793236
554,7078.000000000002,0.010000000000000016,67.0,269.6531296878181,359.89495916719136,110.96923162313848
555,7078.000000000001,0.009999999999999988,67.0,269.652503568121,359.89476956280475,112.17500712178787
556,7078.000000000003,0.009999999999999806,67.0,269.65187744842393,359.8945799584118,113.38031107407635
557,7078.000000000001,0.010000000000000201,67.0,269.65125132872686,359.8943903540193,114.5851479000412
558,7078.000000000004,0.00999999999999889,67.0,269.6506252090298,359.89420074962743,115.7895222170857
559,7078.000000000002,0.009999999999999835,67.0,269.6499990893327,359.89401114523264,116.9934388374452
560,7078.0,0.010000000000000564,67.0,269.64937296963564,359.89382154084524,118.19690276560034
561,7078.000000000003,0.009999999999999277,67.0,269.64874684993856,359.8936319364516,119.39991919560879
562,7077.999999999998,0.009999999999999683,67.0,269.6481207302415,359.89344233206185,120.60249350838745
563,7078.000000000001,0.009999999999999417,67.0,269.6474946105444,359.89325272767263,121.80463126893318
564,7077.999999999999,0.009999999999999907,67.0,269.64686849084734,359.8930631232771,123.00633822349985
565,7078.000000000004,0.009999999999998973,67.0,269.6462423711503,359.8928735188889,124.20762029670043
566,7078.000000000001,0.010000000000000498,67.0,269.6456162514532,359.89268391449787,125.40848358855878
567,7078.000000000002,0.010000000000000661,67.0,269.64499013175606,359.89249431011075,126.60893437153916
568,7078.0,0.009999999999999641,67.0,269.644364012059,359.8923047057106,127.80897908748668
569,7078.000000000001,0.009999999999999523,67.0,269.6437378923619,359.892115101321,129.00862434452299
570,7078.000000000005,0.009999999999999964,67.0,269.64311177266484,359.8919254969387,130.2078769139419
571,7078.000000000003,0.009999999999999407,67.0,269.64248565296776,359.89173589254017,131.40674372701957
572,7077.999999999998,0.010000000000000191,67.0,269.6418595332707,359.8915462881454,132.60523187175983
573,7078.000000000002,0.010000000000000096,67.0,269.6412334135736,359.89135668375786,133.80334858965972
574,7078.000000000001,0.009999999999999992,67.0,269.64060729387654,359.89116707937086,135.00110127240174
575,7077.999999999997,0.010000000000000338,67.0,269.63998117417947,359.89097747497425,136.1984974584858
576,7078.000000000002,0.010000000000000066,67.0,269.6393550544824,359.89078787058486,137.39554482986532
577,7078.000000000004,0.010000000000000276,67.0,269.6387289347853,359.890598266196,138.59225120852597
578,7078.000000000003,0.009999999999999398,67.0,269.63810281508825,359.89040866180414,139.78862455303843
579,7078.000000000002,0.010000000000000049,67.0,269.6374766953912,359.89021905741293,140.98467295503804
580,7078.000000000003,0.009999999999999124,67.0,269.6368505756941,359.89002945302207,142.18040463577125
581,7078.000000000001,0.010000000000000245,67.0,269.63622445599697,359.8898398486284,143.37582794247226
582,7078.000000000004,0.009999999999999462,67.0,269.6355983362999,359.8896502442386,144.57095134486866
583,7078.000000000001,0.010000000000000031,67.0,269.6349722166028,359.88946063984594,145.765783431492
584,7078.000000000002,0.009999999999999778,67.0,269.63434609690574,359.8892710354471,146.96033290611695
585,7077.999999999997,0.010000000000000182,67.0,269.63371997720867,359.88908143106204,148.15460858406277
586,7078.000000000002,0.009999999999999629,67.0,269.6330938575116,359.88889182667396,149.3486193885224
587,7078.000000000003,0.009999999999999804,67.0,269.6324677378145,359.88870222228314,150.54237434686982
588,7078.000000000001,0.009999999999999648,67.0,269.63184161811745,359.8885126178862,151.7358825869297
589,7078.000000000002,0.009999999999999978,67.0,269.6312154984204,359.8883230134996,152.92915333320025
590,7078.000000000004,0.009999999999999896,67.0,269.6305893787233,359.8881334091101,154.1221959031431
591,7077.999999999998,0.009999999999999643,67.0,269.6299632590262,359.8879438047048,155.31501970336168
592,7078.000000000001,0.010000000000000122,67.0,269.62933713932915,359.8877542003227,156.5076342257639
593,7078.0,0.010000000000000163,67.0,269.6287110196321,359.88756459594106,157.70004904383293
594,7078.000000000005,0.009999999999999305,67.0,269.62808489993495,359.8873749915371,158.89227380871597
595,7078.000000000003,0.009999999999999634,67.0,269.6274587802379,359.8871853871498,160.08431824537513
596,7078.000000000001,0.009999999999999553,67.0,269.6268326605408,359.88699578275657,161.27619214877194
597,7078.000000000004,0.009999999999999535,67.0,269.6262065408437,359.88680617836366,162.46790537993044
598,7078.000000000003,0.01000000000000002,67.0,269.62558042114665,359.8866165739777,163.65946786208735
599,7078.000000000003,0.009999999999999464,67.0,269.6249543014496,359.88642696957925,164.8508895767875
600,7078.000000000001,0.009999999999999919,67.0,269.6243281817525,359.8862373651908,166.04218055991504
601,7078.000000000001,0.010000000000000026,67.0,269.62370206205543,359.88604776080604,167.23335089785093
602,7078.000000000004,0.009999999999999603,67.0,269.62307594235835,359.8858581564121,168.4244107234903
603,7077.999999999999,0.01000000000000011,66.99999999999999,269.6224498226613,359.88566855202185,169.61537021230137
604,7078.0,0.009999999999999974,67.0,269.6218237029642,359.88547894762866,170.8062395783965
605,7078.000000000005,0.009999999999999268,67.0,269.6211975832672,359.8852893432359,171.99702907057232
606,7078.000000000004,0.0099999999999997,67.0,269.62057146357006,359.88509973884373,173.18774896832443
607,7078.000000000003,0.009999999999999728,67.0,269.6199453438729,359.8849101344613,174.37840957791784
608,7077.999999999999,0.01000000000000006,67.0,269.61931922417585,359.8847205300698,175.5690212283994
609,7077.999999999997,0.010000000000000215,67.0,269.6186931044787,359.8845309256724,176.7595942676126
610,7078.000000000004,0.009999999999999624,67.0,269.61806698478165,359.88434132127844,177.95013905821583
611,7078.000000000002,0.00999999999999978,67.0,269.6174408650846,359.884151716885,179.14066597372977
612,7078.000000000002,0.009999999999999676,67.0,269.6168147453875,359.8839621124889,180.33118539452667
613,7078.000000000002,0.009999999999999676,67.0,269.6161886256904,359.88377250809924,181.52170770385047
614,7078.000000000004,0.009999999999999622,67.0,269.61556250599335,359.88358290371326,182.7122432838432
615,7078.000000000003,0.009999999999999504,67.0,269.6149363862963,359.8833932993245,183.90280251155565
616,7078.000000000001,0.009999999999999705,67.0,269.6143102665992,359.88320369493294,185.09339575497006
617,7078.0,0.010000000000000024,67.0,269.61368414690213,359.8830140905418,186.28403336898523
618,7078.000000000002,0.009999999999999763,67.0,269.61305802720506,359.8828244861448,187.4747256914686
619,7078.000000000001,0.009999999999999709,67.0,269.612431907508,359.88263488175755,188.66548303928795
620,7078.000000000003,0.009999999999999643,67.0,269.61180578781097,359.8824452773706,189.8563157043052
621,7078.000000000004,0.009999999999999435,67.0,269.61117966811383,359.88225567298093,191.0472339494247
622,7078.0,0.009999999999999851,67.0,269.6105535484167,359.88206606858853,192.23824800463944
623,7078.000000000005,0.009999999999999317,67.0,269.60992742871963,359.88187646419334,193.4293680630399
624,7078.000000000003,0.00999999999999956,67.0,269.60930130902256,359.88168685979554,194.62060427690403
625,7078.000000000001,0.009999999999999867,67.0,269.6086751893255,359.88149725541035,195.81196675372422
626,7078.000000000004,0.00999999999999986,67.0,269.6080490696284,359.8813076510102,197.00346555228174
627,7078.0000000000055,0.009999999999999397,67.0,269.60742294993133,359.8811180466226,198.19511067869934
628,7078.000000000001,0.009999999999999567,67.0,269.60679683023426,359.88092844224764,199.38691208256336
629,7078.000000000004,0.00999999999999964,67.0,269.6061707105372,359.8807388378393,200.5788796529979
630,7078.000000000001,0.010000000000000007,67.0,269.6055445908401,359.8805492334467,201.77102321472677
631,7078.000000000002,0.010000000000000007,67.0,269.60491847114304,359.8803596290544,202.963352524255
632,7078.000000000005,0.009999999999999872,67.0,269.60429235144596,359.8801700246594,204.15587726596095
633,7078.000000000002,0.010000000000000136,67.0,269.60366623174895,359.8799804202769,205.34860704823447
634,7078.000000000002,0.009999999999999789,67.0,269.6030401120518,359.87979081588253,206.54155139965647
635,7078.0000000000055,0.009999999999999199,67.0,269.6024139923547,359.8796012114946,207.73471976515236
636,7078.000000000004,0.009999999999999438,67.0,269.6017878726576,359.879411607104,208.9281215021879
637,7078.000000000004,0.00999999999999925,67.0,269.60116175296054,359.87922200271663,210.12176587696922
638,7078.000000000001,0.010000000000000224,66.99999999999999,269.60053563326346,359.8790323983176,211.31566206068504
639,7078.000000000002,0.009999999999999341,67.0,269.5999095135664,359.87884279393086,212.50981912570964
640,7078.000000000001,0.010000000000000267,66.99999999999999,269.5992833938693,359.8786531895355,213.70424604193354
641,7078.000000000001,0.01000000000000034,67.0,269.59865727417224,359.87846358514344,214.8989516729757
642,7078.000000000002,0.009999999999999844,67.0,269.59803115447517,359.87827398075467,216.0939447725437
643,7078.000000000002,0.009999999999999658,67.0,269.5974050347781,359.87808437636323,217.28923398075622
644,7078.000000000004,0.010000000000000314,67.0,269.596778915081,359.87789477196617,218.48482782049186
645,7078.000000000001,0.010000000000000342,67.0,269.59615279538394,359.8777051675753,219.6807346937573
646,7078.000000000001,0.01000000000000045,67.0,269.59552667568687,359.8775155631877,220.87696287813785
647,7078.000000000002,0.010000000000000047,67.0,269.5949005559898,359.8773259587915,222.0735205232016
648,7078.0,0.00999999999999921,67.0,269.5942744362927,359.87713635441054,223.27041564698516
649,7078.000000000001,0.009999999999999776,67.0,269.5936483165956,359.87694675001796,224.46765613250113
650,7078.000000000003,0.010000000000000417,67.0,269.5930221968985,359.8767571456167,225.6652497242443
651,7077.999999999999,0.009999999999999976,67.0,269.59239607720144,359.8765675412335,226.86320402476292
652,7078.000000000004,0.009999999999999731,67.0,269.59176995750437,359.8763779368447,228.06152649130334
653,7077.999999999999,0.009999999999999858,67.0,269.5911438378073,359.8761883324503,229.26022443238583
654,7078.000000000003,0.009999999999998902,67.0,269.5905177181102,359.87599872806203,230.45930500452423
655,7078.000000000002,0.009999999999999596,67.0,269.58989159841315,359.87580912366525,231.65877520892744
656,7078.000000000001,0.00999999999999973,67.0,269.5892654787161,359.8756195192746,232.85864188824206
657,7078.000000000005,0.00999999999999872,67.0,269.588639359019,359.87542991488425,234.05891172337587
658,7078.000000000003,0.009999999999999608,67.0,269.5880132393219,359.8752403104912,235.2595912303311
659,7078.000000000004,0.009999999999999632,67.0,269.58738711962485,359.8750507061014,236.4606867570803
660,7078.000000000005,0.00999999999999965,67.0,269.58676099992783,359.8748611017118,237.66220448052425
661,7078.000000000002,0.009999999999999886,67.0,269.5861348802307,359.8746714973196,238.86415040345634
662,7077.999999999998,0.010000000000000694,67.0,269.58550876053357,359.87448189293343,240.06653035161693
663,7077.999999999998,0.010000000000000864,67.0,269.5848826408365,359.8742922885417,241.26934997076685
664,7078.000000000003,0.00999999999999889,67.0,269.5842565211394,359.87410268414743,242.4726147238301
665,7078.0,0.00999999999999987,67.0,269.58363040144235,359.8739130797504,243.67632988810615
666,7078.000000000003,0.009999999999999752,67.0,269.5830042817452,359.8737234753624,244.8805005525067
667,7078.000000000002,0.009999999999999846,67.0,269.58237816204814,359.8735338709717,246.08513161487187
668,7078.000000000005,0.009999999999999693,67.0,269.58175204235107,359.87334426657844,247.29022777935938
669,7078.000000000001,0.009999999999999969,66.99999999999999,269.581125922654,359.87315466219104,248.49579355386703
670,7078.0,0.009999999999999986,67.0,269.5804998029569,359.8729650577982,249.70183324754998
671,7078.000000000003,0.010000000000000725,67.0,269.57987368325985,359.8727754534027,250.90835096838236
672,7078.000000000005,0.010000000000000592,67.0,269.5792475635628,359.87258584901326,252.11535062078553
673,7077.999999999999,0.009999999999999943,66.99999999999999,269.5786214438657,359.87239624462114,253.32283590334984
674,7078.000000000002,0.00999999999999997,67.0,269.5779953241686,359.8722066402321,254.53081030662833
675,7077.999999999998,0.009999999999999915,67.0,269.57736920447155,359.87201703584327,255.73927711094998
676,7077.999999999999,0.00999999999999992,67.0,269.5767430847745,359.87182743145183,256.9482393843967
677,7078.000000000003,0.00999999999999979,67.0,269.57611696507735,359.8716378270606,258.15769998077735
678,7077.999999999998,0.009999999999999886,67.0,269.5754908453803,359.8714482226725,259.3676615377274
679,7078.000000000003,0.010000000000000698,67.0,269.5748647256832,359.8712586182704,260.5781264748989
680,7078.000000000004,0.009999999999998968,67.0,269.5742386059861,359.87106901388546,261.7890969921711
681,7077.999999999998,0.010000000000000828,67.0,269.57361248628905,359.8708794094923,263.0005750680324
682,7078.000000000003,0.010000000000000776,67.0,269.572986366592,359.87068980509656,264.2125624579888
683,7078.000000000001,0.009999999999999943,66.99999999999999,269.5723602468949,359.8705002007123,265.42506069306836
684,7078.0,0.009999999999999926,67.0,269.57173412719783,359.8703105963169,266.63807107845236
685,7078.000000000003,0.009999999999999907,67.0,269.57110800750075,359.8701209919274,267.85159469216126
686,7078.000000000002,0.00999999999999991,67.0,269.5704818878037,359.8699313875381,269.0656323838428
687,7077.999999999999,0.009999999999999912,67.0,269.5698557681066,359.8697417831462,270.28018477368073
688,7078.000000000002,0.010000000000000816,67.0,269.5692296484096,359.8695521787545,271.49525225137853
689,7078.000000000001,0.010000000000000819,67.0,269.56860352871246,359.86936257436014,272.71083497523676
690,7078.000000000004,0.009999999999999063,67.0,269.5679774090153,359.8691729699688,273.9269328713657
691,7078.000000000004,0.009999999999999076,67.0,269.56735128931825,359.86898336557766,275.1435456329619
692,7077.999999999999,0.009999999999999006,67.0,269.5667251696212,359.86879376118674,276.3606727197191
693,7078.000000000003,0.010000000000000803,67.0,269.5660990499241,359.868604156796,277.5783133573428
694,7078.000000000002,0.009999999999999025,67.0,269.56547293022703,359.8684145523998,278.79646653714644
695,7078.000000000002,0.009999999999999025,67.0,269.56484681052996,359.8682249480122,280.0151310157909
696,7078.000000000003,0.00999999999999999,67.0,269.5642206908329,359.8680353436165,281.23430531511997
697,7078.000000000003,0.009999999999999986,67.0,269.5635945711358,359.8678457392292,282.453987722109
698,7078.0,0.009999999999999924,67.0,269.56296845143873,359.8676561348421,283.67417628892565
699,7078.000000000001,0.009999999999999155,67.0,269.56234233174166,359.86746653044685,284.8948688331211
700,7078.000000000003,0.010000000000000914,67.0,269.5617162120446,359.8672769260546,286.1160629379052
701,7078.0,0.009999999999998972,67.0,269.56109009234757,359.86708732166244,287.33775595258777
702,7078.000000000003,0.010000000000000052,67.0,269.56046397265044,359.8668977172733,288.559944993085
703,7078.000000000003,0.010000000000000097,67.0,269.5598378529533,359.86670811288144,289.78262694259007
704,7077.999999999998,0.010000000000000741,67.0,269.55921173325623,359.8665185084953,291.0057984523396
705,7078.000000000005,0.01000000000000089,67.0,269.55858561355916,359.86632890409567,292.2294559425265
706,7078.0,0.010000000000000009,67.0,269.5579594938621,359.8661392997098,293.45359560328023
707,7077.999999999999,0.010000000000000666,66.99999999999999,269.557333374165,359.8659496953186,294.6782133958471
708,7078.0,0.010000000000000075,67.0,269.55670725446794,359.8657600909276,295.90330505384594
709,7078.000000000005,0.01000000000000018,67.0,269.55608113477086,359.865570486534,297.1288660846455
710,7078.000000000004,0.010000000000000935,67.0,269.5554550150738,359.8653808821433,298.35489177088937
711,7078.000000000001,0.010000000000000009,67.0,269.5548288953767,359.86519127775006,299.58137717214686
712,7078.000000000004,0.010000000000000892,67.0,269.55420277567964,359.86500167335964,300.8083171266604
713,7078.000000000003,0.010000000000000097,67.0,269.55357665598257,359.86481206896394,302.03570625325193
714,7078.0,0.009999999999999148,67.0,269.5529505362855,359.86462246457376,303.26353895333517
715,7078.0000000000055,0.010000000000000224,67.0,269.5523244165884,359.86443286018914,304.49180941305434
716,7078.000000000004,0.009999999999999268,67.0,269.55169829689135,359.8642432557912,305.7205116055724
717,7078.000000000002,0.009999999999999825,67.0,269.5510721771942,359.8640536514068,306.9496392934357
718,7078.000000000004,0.009999999999999402,67.0,269.55044605749714,359.8638640470064,308.1791860311373
719,7078.000000000003,0.009999999999999969,67.0,269.54981993780007,359.8636744426223,309.4091451677037
720,7078.000000000003,0.010000000000000753,67.0,269.549193818103,359.86348483823286,310.6395098495162
721,7077.999999999999,0.010000000000000508,67.0,269.5485676984059,359.8632952338437,311.87027302317733
722,7078.0000000000055,0.0100000000000004,67.0,269.54794157870884,359.86310562944647,313.10142743853004
723,7078.000000000005,0.010000000000000746,67.0,269.54731545901177,359.8629160250574,314.33296565176505
724,7077.999999999999,0.009999999999999905,67.0,269.54668933931464,359.8627264206605,315.56488002873505
725,7078.0,0.010000000000000005,67.0,269.54606321961757,359.862536816277,316.79716274827257
726,7078.000000000003,0.010000000000000168,67.0,269.5454370999205,359.8623472118804,318.0298058057122
727,7078.000000000005,0.010000000000000153,67.0,269.5448109802234,359.8621576074891,319.26280101648746
728,7078.000000000004,0.010000000000000786,67.0,269.54418486052634,359.8619680031006,320.4961400198521
729,7078.0000000000055,0.009999999999999874,67.0,269.54355874082927,359.86177839870163,321.72981428274676
730,7078.000000000002,0.009999999999999874,67.0,269.5429326211322,359.8615887943186,322.96381510367326
731,7078.000000000001,0.009999999999999908,67.0,269.54230650143506,359.8613991899278,324.1981336168502
732,7078.000000000004,0.01000000000000017,67.0,269.541680381738,359.86120958553175,325.4327607963005
733,7078.000000000003,0.00999999999999957,67.0,269.5410542620409,359.8610199811385,326.6676874601525
734,7078.000000000002,0.01000000000000052,67.0,269.54042814234384,359.8608303767558,327.90290427499235
735,7078.000000000005,0.010000000000000292,67.0,269.53980202264677,359.8606407723601,329.1384017603967
736,7077.999999999998,0.009999999999999877,67.0,269.5391759029497,359.8604511679697,330.37417029341094
737,7078.000000000002,0.01000000000000049,67.0,269.5385497832526,359.860261563582,331.61020011329254
738,7078.000000000002,0.010000000000000186,67.0,269.53792366355555,359.8600719591839,332.84648132625057
739,7077.999999999997,0.009999999999999738,67.0,269.5372975438585,359.8598823547964,334.083003910266
740,7078.000000000002,0.010000000000000083,67.0,269.5366714241614,359.8596927504064,335.3197577200754
741,7078.000000000001,0.00999999999999969,67.0,269.5360453044643,359.8595031460034,336.5567324921665
742,7077.999999999998,0.009999999999999763,67.0,269.53541918476725,359.8593135416239,337.79391784986495
743,7078.0,0.010000000000000186,66.99999999999999,269.5347930650702,359.85912393723146,339.03130330856476
744,7078.000000000004,0.010000000000000274,67.0,269.5341669453731,359.858934332834,340.26887828095
745,7078.000000000002,0.010000000000000387,67.0,269.53354082567597,359.8587447284494,341.5066320822908
746,7078.000000000001,0.01000000000000026,67.0,269.5329147059789,359.85855512405976,342.7445539359135
747,7078.000000000001,0.01000000000000019,67.0,269.5322885862818,359.8583655196651,343.9826329785963
748,7077.999999999998,0.00999999999999966,67.0,269.53166246658475,359.858175915273,345.22085826609845
749,7077.999999999999,0.009999999999999586,67.0,269.5310363468877,359.85798631088096,346.4592187787656
750,7078.000000000004,0.010000000000000358,67.0,269.5304102271906,359.85779670649663,347.69770342710694
751,7078.000000000001,0.009999999999999792,67.0,269.5297841074935,359.8576071020996,348.9363010575552
752,7078.0000000000055,0.01000000000000039,67.0,269.52915798779645,359.8574174977052,350.1750004580707
753,7078.000000000003,0.010000000000000352,67.0,269.5285318680994,359.857227893321,351.4137903640185
754,7078.000000000005,0.010000000000000354,67.0,269.5279057484023,359.8570382889242,352.6526594639198
755,7077.999999999999,0.010000000000000078,67.0,269.52727962870523,359.8568486845401,353.89159640525895
756,7078.000000000003,0.010000000000000285,67.0,269.5266535090082,359.85665908014334,355.1305898004179
757,7078.000000000006,0.010000000000000684,67.0,269.5260273893111,359.85646947575174,356.3696282324882
758,7078.000000000001,0.010000000000000045,67.0,269.52540126961395,359.8562798713577,357.6087002612375
759,7078.000000000001,0.009999999999999959,67.0,269.5247751499169,359.856090266961,358.84779442901606
760,7078.000000000003,0.010000000000000276,67.0,269.5241490302198,359.85590066257714,0.08689926667025302
761,7078.0,0.009999999999999934,67.0,269.52352291052273,359.8557110581882,1.3260032995548743
762,7078.000000000002,0.01000000000000005,67.0,269.52289679082565,359.85552145379927,2.5650950533980144
763,7078.000000000003,0.010000000000000103,67.0,269.5222706711286,359.8553318494003,3.804163060331821
764,7078.000000000007,0.010000000000000639,66.99999999999999,269.5216445514315,359.85514224501145,5.0431958647761475
765,7078.0000000000055,0.01000000000000048,67.0,269.52101843173443,359.8549526406201,6.282182029413625
766,7077.999999999999,0.009999999999999927,67.0,269.52039231203736,359.8547630362313,7.52111014109679
767,7078.000000000004,0.010000000000000283,67.0,269.5197661923403,359.854573431835,8.759968816769415
768,7078.000000000004,0.010000000000000255,67.0,269.5191400726432,359.8543838274437,9.998746709323928
769,7078.000000000004,0.010000000000000245,67.0,269.5185139529462,359.85419422305245,11.23743251349788
770,7078.000000000001,0.01000000000000005,67.0,269.51788783324906,359.8540046186637,12.476014971673182
771,7078.000000000003,0.010000000000000175,67.0,269.51726171355193,359.85381501426997,13.714482879692772
772,7078.000000000003,0.010000000000000233,67.0,269.51663559385486,359.85362540988126,14.952825092601161
773,7078.000000000003,0.010000000000000361,67.0,269.5160094741578,359.85343580548505,16.19103053038312
774,7078.000000000004,0.010000000000000172,67.0,269.5153833544607,359.8532462011013,17.429088183608304
775,7078.000000000001,0.010000000000000215,67.0,269.51475723476364,359.8530565967027,18.66698711908495
776,7078.000000000003,0.01000000000000034,67.0,269.51413111506656,359.8528669923189,19.9047164853859
777,7078.0,0.009999999999999846,67.0,269.5135049953695,359.8526773879277,21.14226551839959
778,7077.999999999998,0.009999999999999702,67.0,269.5128788756724,359.85248778352906,22.37962354675419
779,7078.000000000002,0.010000000000000266,67.0,269.51225275597534,359.85229817913796,23.616779997212376
