Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
571,7077.999999999999,0.01000000000000017,67.0,359.64248565296765,359.89173589255023,332.96721573797055
572,7078.000000000004,0.01000000000000042,67.0,359.6418595332705,359.89154628814873,334.20376134981
573,7078.000000000004,0.01000000000000002,67.0,359.6412334135732,359.8913566837545,335.4405371903539
574,7078.000000000002,0.010000000000000316,67.0,359.6406072938758,359.89116707937086,336.6775329847979
575,7077.999999999999,0.010000000000000371,67.0,359.63998117417907,359.8909774749776,337.9147383457241
576,7078.000000000003,0.01000000000000042,67.0,359.639355054483,359.8907878705815,339.1521427782606
577,7078.000000000002,0.010000000000000618,67.0,359.6387289347846,359.8905982661926,340.3897356853169
578,7077.999999999998,0.010000000000000201,67.0,359.6381028150887,359.89040866181085,341.6275063729799
579,7078.000000000002,0.009999999999999948,67.0,359.6374766953913,359.89021905740293,342.86544405587415
580,7078.000000000003,0.010000000000000299,67.0,359.63685057569523,359.89002945302207,344.10353786259805
581,7078.000000000002,0.010000000000000168,67.0,359.63622445599646,359.8898398486185,345.34177684133124
582,7078.000000000005,0.010000000000000505,67.0,359.635598336299,359.8896502442353,346.5801499653273
583,7078.000000000006,0.010000000000000724,67.0,359.6349722166027,359.88946063984594,347.81864613861393
584,7078.000000000003,0.010000000000000384,67.0,359.6343460969054,359.889271035457,349.05725420163066
585,7078.0000000000055,0.010000000000000767,67.0,359.6337199772092,359.8890814310685,350.2959629369715
586,7078.000000000005,0.010000000000000323,67.0,359.6330938575119,359.8888918266674,351.5347610751723
587,7077.999999999996,0.00999999999999955,66.99999999999999,359.6324677378144,359.8887022222733,352.7736373004714
588,7078.000000000005,0.010000000000000469,67.0,359.63184161811773,359.8885126178895,354.0125802566738
589,7078.000000000008,0.010000000000000672,67.0,359.63121549842083,359.8883230134963,355.25157855303877
590,7078.0000000000055,0.01000000000000062,67.0,359.63058937872347,359.88813340910366,356.49062077012815
591,7078.000000000004,0.010000000000000432,67.0,359.62996325902486,359.88794380470154,357.7296954657487
592,7078.000000000004,0.010000000000000453,67.0,359.6293371393295,359.8877542003227,358.96879118084564
593,7078.000000000001,0.010000000000000165,67.0,359.6287110196326,359.8875645959346,0.20789644549156042
594,7078.000000000005,0.01000000000000058,67.0,359.62808489993506,359.8873749915371,1.4469997848049385
595,7078.000000000002,0.010000000000000285,67.0,359.6274587802378,359.88718538714664,2.686089724882687
596,7078.0000000000055,0.010000000000000616,67.0,359.6268326605417,359.886995782763,3.9251547987795634
597,7078.000000000002,0.010000000000000437,67.0,359.62620654084367,359.88680617836366,5.164183552453622
598,7078.000000000001,0.010000000000000174,67.0,359.6255804211467,359.88661657397444,6.403164550676313
599,7078.000000000001,0.010000000000000215,67.0,359.6249543014487,359.88642696958243,7.642086382990679
600,7078.000000000002,0.010000000000000262,67.0,359.6243281817535,359.88623736519725,8.880937669573596
601,7078.000000000003,0.010000000000000392,67.0,359.6237020620561,359.88604776080285,10.119707067166326
602,7078.000000000001,0.010000000000000075,67.0,359.62307594235756,359.8858581564089,11.358383274887816
603,7078.000000000003,0.010000000000000456,67.0,359.6224498226615,359.8856685520154,12.59695504009444
604,7078.000000000002,0.010000000000000188,67.0,359.6218237029631,359.8854789476223,13.835411164148645
605,7078.000000000004,0.010000000000000673,67.0,359.62119758326816,359.8852893432328,15.073740508193797
606,7078.000000000006,0.010000000000000788,67.0,359.62057146356955,359.88509973884373,16.311931998849996
607,7078.000000000001,0.010000000000000196,67.0,359.61994534387236,359.88491013445173,17.54997463389382
608,7077.999999999999,0.009999999999999945,66.99999999999999,359.6193192241763,359.88472053006655,18.78785748785918
609,7078.000000000003,0.010000000000000293,67.0,359.6186931044796,359.88453092566607,20.02556971762152
610,7078.000000000002,0.010000000000000276,67.0,359.6180669847819,359.8843413212753,21.26310056787355
611,7078.000000000003,0.010000000000000474,67.0,359.61744086508423,359.884151716885,22.500439376595445
612,7078.000000000004,0.010000000000000323,67.0,359.61681474538744,359.88396211249824,23.737575580410788
613,7078.000000000006,0.010000000000000734,67.0,359.61618862569054,359.88377250810555,24.974498719918017
614,7078.000000000006,0.010000000000000482,67.0,359.61556250599347,359.88358290371326,26.211198444904444
615,7078.000000000005,0.01000000000000043,67.0,359.61493638629605,359.8833932993214,27.447664519532694
616,7078.000000000004,0.010000000000000722,67.0,359.61431026659835,359.88320369492675,28.683886827402358
617,7078.0,0.010000000000000033,67.0,359.6136841469021,359.8830140905388,29.91985537656179
618,7078.000000000003,0.009999999999999995,67.0,359.6130580272053,359.88282448614797,31.155560304430686
619,7078.000000000005,0.010000000000000385,67.0,359.612431907507,359.8826348817544,32.39099188262532
620,7078.000000000004,0.01000000000000036,67.0,359.6118057878118,359.8824452773706,33.62614052168646
621,7078.000000000001,0.010000000000000103,67.0,359.61117966811395,359.8822556729716,34.86099677573645
622,7078.000000000004,0.010000000000000576,67.0,359.6105535484163,359.88206606858233,36.09555134703084
623,7078.000000000002,0.010000000000000328,67.0,359.6099274287206,359.88187646419334,37.329795090387634
624,7078.0,0.010000000000000172,67.0,359.60930130902204,359.8816868598017,38.563719017562214
625,7078.000000000003,0.01000000000000004,67.0,359.60867518932537,359.88149725541035,39.79731430146626
626,7078.000000000001,0.010000000000000092,67.0,359.60804906962835,359.8813076510194,41.03057228034192
627,7078.000000000002,0.00999999999999991,67.0,359.6074229499312,359.88111804662884,42.26348446174518
628,7078.000000000007,0.010000000000000323,67.0,359.60679683023375,359.88092844223536,43.49604252651055
629,7078.000000000005,0.010000000000000403,67.0,359.6061707105378,359.8807388378486,44.72823833254541
630,7078.000000000004,0.01,67.0,359.6055445908395,359.8805492334497,45.96006391850584
631,7078.000000000006,0.010000000000000292,67.0,359.60491847114343,359.88035962906656,47.191511507416465
632,7078.000000000005,0.010000000000000274,67.0,359.6042923514458,359.8801700246656,48.42257351010253
633,7077.999999999998,0.010000000000000049,67.0,359.60366623174843,359.8799804202769,49.65324252854601
634,7078.000000000004,0.010000000000000238,67.0,359.6030401120522,359.8797908158856,50.88351135911321
635,7078.000000000003,0.010000000000000144,67.0,359.6024139923552,359.87960121149763,52.11337299566939
636,7077.999999999999,0.009999999999999846,67.0,359.6017878726571,359.8794116071009,53.342820632546804
637,7078.000000000004,0.01000000000000057,67.0,359.60116175296093,359.8792220027106,54.57184766741549
638,7078.000000000005,0.010000000000000354,67.0,359.60053563326363,359.8790323983206,55.80044770402094
639,7078.000000000002,0.010000000000000724,67.0,359.5999095135662,359.8788427939249,57.02861455480584
640,7078.0000000000055,0.010000000000000536,67.0,359.5992833938702,359.8786531895415,58.256342243376494
641,7078.000000000004,0.010000000000000309,67.0,359.5986572741721,359.87846358514946,59.48362500690436
642,7077.999999999999,0.009999999999999759,67.0,359.5980311544754,359.8782739807577,60.71045729833386
643,7078.0,0.009999999999999645,66.99999999999999,359.5974050347782,359.87808437636323,61.93683378850725
644,7078.000000000001,0.009999999999999818,67.0,359.5967789150804,359.8778947719751,63.162749368160355
645,7078.000000000001,0.009999999999999976,67.0,359.5961527953837,359.87770516757826,64.38819914977269
646,7077.999999999999,0.010000000000000328,67.0,359.59552667568727,359.87751556319074,65.61317846931435
647,7078.000000000004,0.010000000000000344,67.0,359.5949005559891,359.87732595879453,66.83768288784327
648,7078.000000000005,0.01000000000000054,67.0,359.5942744362928,359.87713635440457,68.06170819301458
649,7078.000000000003,0.010000000000000606,67.0,359.5936483165955,359.87694675001796,69.28525040041849
650,7078.0,0.010000000000000018,67.0,359.59302219689806,359.87675714562556,70.50830575482253
651,7077.999999999998,0.01000000000000049,67.0,359.59239607720133,359.87656754123054,71.73087073129578
652,7078.000000000001,0.010000000000000127,67.0,359.59176995750437,359.8763779368418,72.95294203617709
653,7078.000000000002,0.009999999999999908,67.0,359.591143837808,359.8761883324532,74.17451660796966
654,7078.000000000002,0.009999999999999901,67.0,359.5905177181102,359.87599872806203,75.39559161806089
655,7078.000000000004,0.010000000000000467,67.0,359.58989159841286,359.87580912366815,76.61616447136058
656,7078.000000000001,0.010000000000000208,67.0,359.58926547871675,359.8756195192746,77.83623280680204
657,7078.0,0.009999999999999721,67.0,359.5886393590182,359.8754299148872,79.05579449772667
658,7078.0,0.010000000000000394,67.0,359.58801323932244,359.87524031049423,80.27484765215651
659,7078.000000000002,0.010000000000000385,67.0,359.587387119625,359.8750507061014,81.49339061294032
660,7078.000000000004,0.009999999999999983,67.0,359.5867609999285,359.8748611017147,82.71142195779521
661,7078.0000000000055,0.009999999999999782,67.0,359.5861348802302,359.8746714973225,83.92894049923127
662,7077.999999999999,0.01000000000000017,67.0,359.5855087605344,359.87448189293343,85.14594528436062
663,7078.000000000004,0.009999999999999983,67.0,359.58488264083667,359.8742922885417,86.36243559457856
664,7078.000000000004,0.009999999999999759,67.0,359.5842565211395,359.87410268414743,87.57841094519334
665,7077.999999999999,0.010000000000000403,67.0,359.583630401442,359.8739130797504,88.79387108487212
666,7078.000000000001,0.010000000000000411,67.0,359.58300428174493,359.8737234753595,90.0088159950257
667,7078.000000000003,0.009999999999999743,67.0,359.58237816204826,359.8735338709746,91.22324588909142
668,7078.000000000002,0.00999999999999996,67.0,359.58175204235096,359.8733442665841,92.4371612116916
669,7078.0,0.009999999999999962,67.0,359.58112592265394,359.87315466219104,93.65056263769458
670,7078.000000000001,0.00999999999999998,67.0,359.58049980295704,359.8729650577982,94.86345107118585
671,7078.000000000002,0.009999999999999768,67.0,359.57987368325934,359.87277545340856,96.07582764434316
672,7077.999999999999,0.009999999999999974,67.0,359.57924756356255,359.8725858490161,97.287693716199
673,7077.999999999999,0.010000000000000607,67.0,359.57862144386564,359.8723962446269,98.49905087131852
674,7078.000000000005,0.010000000000000784,67.0,359.5779953241687,359.87220664023494,99.70990091838897
675,7078.000000000005,0.010000000000000373,67.0,359.5773692044713,359.87201703584043,100.92024588872414
676,7078.000000000001,0.010000000000000875,67.0,359.5767430847746,359.871827431449,102.1300880346442
677,7078.0,0.009999999999999565,67.0,359.5761169650775,359.8716378270578,103.33942982781512
678,7078.000000000001,0.009999999999999478,67.0,359.57549084538084,359.8714482226668,104.54827395747468
679,7078.000000000001,0.009999999999999943,67.0,359.57486472568365,359.87125861827883,105.75662332858784
680,7078.000000000001,0.010000000000000307,67.0,359.57423860598675,359.8710690138827,106.96448105991078
681,7078.000000000003,0.009999999999999445,67.0,359.57361248628916,359.8708794094895,108.17185048198603
682,7078.000000000002,0.009999999999999861,67.0,359.5729863665917,359.8706898051022,109.37873513504643
683,7078.000000000001,0.010000000000000165,67.0,359.57236024689513,359.87050020070944,110.58513876686061
684,7078.0,0.010000000000000543,67.0,359.57173412719754,359.87031059631977,111.7910653304918
685,7078.000000000001,0.009999999999999981,67.0,359.5711080075008,359.87012099193026,112.9965189819909
686,7078.000000000001,0.010000000000000356,67.0,359.57048188780306,359.8699313875353,114.20150407801574
687,7078.000000000002,0.009999999999999846,67.0,359.5698557681076,359.8697417831462,115.40602517338911
688,7078.000000000002,0.009999999999999286,67.0,359.56922964841004,359.86955217874885,116.61008701857904
689,7078.000000000001,0.009999999999999712,67.0,359.568603528712,359.86936257435457,117.81369455712866
690,7078.000000000005,0.009999999999999563,67.0,359.5679774090153,359.8691729699716,119.01685292301093
691,7078.000000000002,0.009999999999999594,67.0,359.5673512893188,359.8689833655833,120.21956743793909
692,7078.000000000004,0.010000000000000895,67.0,359.56672516962095,359.8687937611895,121.42184360858613
693,7077.999999999999,0.010000000000000352,67.0,359.566099049924,359.868604156796,122.62368712380933
694,7078.0000000000055,0.009999999999999279,67.0,359.5654729302271,359.8684145524054,123.82510385172057
695,7078.000000000002,0.00999999999999977,67.0,359.56484681053024,359.86822494801504,125.02609983681278
696,7078.000000000005,0.010000000000000812,67.0,359.5642206908323,359.8680353436275,126.22668129695428
697,7078.000000000002,0.009999999999999735,67.0,359.56359457113604,359.8678457392292,127.42685462039506
698,7078.000000000001,0.010000000000001152,67.0,359.5629684514386,359.8676561348448,128.6266263626268
699,7078.000000000004,0.0100000000000004,67.0,359.5623423317418,359.8674665304551,129.82600324333967
700,7078.0,0.010000000000000044,67.0,359.5617162120437,359.8672769260491,131.02499214320036
701,7078.000000000002,0.009999999999999856,67.0,359.5610900923467,359.86708732166244,132.22360010064799
702,7078.000000000006,0.009999999999999594,67.0,359.56046397265095,359.86689771727873,133.4218343086636
703,7078.000000000001,0.009999999999999957,67.0,359.5598378529529,359.8667081128787,134.61970211146192
704,7078.000000000001,0.010000000000000018,67.0,359.55921173325584,359.86651850848983,135.81721100114595
705,7077.999999999999,0.009999999999999582,67.0,359.55858561355814,359.8663289040875,137.01436861436633
706,7078.000000000004,0.010000000000000083,67.0,359.5579594938627,359.86613929971253,138.2111827288691
707,7077.999999999999,0.010000000000000774,67.0,359.5573333741648,359.8659496953186,139.40766126011283
708,7078.000000000004,0.009999999999999929,67.0,359.5567072544684,359.86576009093307,140.60381225774708
709,7078.000000000001,0.0100000000000002,67.0,359.5560811347701,359.86557048653134,141.79964390211285
710,7078.000000000002,0.009999999999999867,67.0,359.55545501507316,359.8653808821406,142.99516450071985
711,7077.999999999999,0.010000000000000016,67.0,359.55482889537666,359.86519127774733,144.19038248466487
712,7078.000000000003,0.009999999999999525,67.0,359.5542027756797,359.86500167335424,145.3853064050427
713,7078.000000000001,0.009999999999999695,67.0,359.553576655983,359.8648120689666,146.57994492932315
714,7078.0,0.010000000000000533,67.0,359.5529505362858,359.86462246457916,147.77430683769236
715,7078.000000000002,0.009999999999999955,67.0,359.55232441658865,359.8644328601864,148.96840101941189
716,7077.999999999999,0.01000000000000021,67.0,359.5516982968916,359.86424325579384,150.16223646906633
717,7078.000000000004,0.010000000000000078,67.0,359.55107217719456,359.8640536514095,151.3558222828908
718,7078.000000000005,0.00999999999999974,67.0,359.55044605749663,359.8638640470118,152.5491676550219
719,7078.000000000002,0.010000000000000389,67.0,359.54981993780007,359.8636744426249,153.7422818737124
720,7078.000000000003,0.01000000000000001,67.0,359.54919381810333,359.86348483823025,154.93517431758895
721,7077.999999999999,0.010000000000000276,67.0,359.5485676984063,359.863295233841,156.12785445182197
722,7078.000000000005,0.009999999999999926,67.0,359.5479415787089,359.8631056294518,157.32033182431388
723,7078.000000000004,0.00999999999999979,67.0,359.54731545901103,359.86291602505213,158.512616061907
724,7078.000000000001,0.010000000000000384,67.0,359.5466893393143,359.86272642066587,159.70471686646556
725,7077.999999999999,0.010000000000000557,67.0,359.5460632196177,359.86253681627966,160.8966440110865
726,7078.0,0.0100000000000001,66.99999999999999,359.54543709992043,359.86234721187515,162.08840733618942
727,7078.000000000001,0.01000000000000035,67.0,359.5448109802232,359.8621576074944,163.28001674559724
728,7078.000000000002,0.009999999999999903,67.0,359.5441848605268,359.86196800309534,164.47148220272632
729,7078.000000000003,0.009999999999999796,67.0,359.54355874082944,359.86177839870163,165.6628137265732
730,7078.000000000005,0.00999999999999995,67.0,359.54293262113197,359.8615887943186,166.85402138786512
731,7077.999999999999,0.01000000000000054,67.0,359.542306501435,359.8613991899278,168.04511530511195
732,7078.000000000004,0.010000000000000023,67.0,359.5416803817377,359.861209585537,169.2361056406575
733,7078.000000000002,0.010000000000000106,67.0,359.54105426204086,359.86101998114634,170.427002596732
734,7078.000000000003,0.010000000000000056,67.0,359.5404281423435,359.8608303767532,171.61781641151268
735,7077.999999999998,0.010000000000000463,67.0,359.53980202264717,359.86064077235744,172.80855735515928
736,7077.999999999998,0.010000000000000535,67.0,359.5391759029495,359.8604511679723,173.99923572583214
737,7078.000000000004,0.009999999999999964,67.0,359.5385497832527,359.8602615635794,175.18986184576306
738,7078.0,0.010000000000000245,67.0,359.5379236635559,359.8600719591839,176.38044605723428
739,7078.000000000002,0.010000000000000174,67.0,359.53729754385824,359.8598823547938,177.57099871861166
740,7078.0000000000055,0.009999999999999818,67.0,359.5366714241613,359.8596927504064,178.7615302004001
741,7078.000000000001,0.010000000000000356,67.0,359.5360453044649,359.85950314600603,179.95205088121193
742,7078.000000000002,0.010000000000000191,67.0,359.5354191847674,359.8593135416239,181.14257114383665
743,7078.000000000001,0.010000000000000347,66.99999999999999,359.5347930650704,359.8591239372211,182.33310137118235
744,7077.999999999997,0.010000000000000543,67.0,359.5341669453722,359.8589343328391,183.52365194233988
745,7078.000000000003,0.01000000000000011,67.0,359.5335408256766,359.85874472844426,184.71423322862128
746,7078.000000000002,0.010000000000000179,66.99999999999999,359.5329147059789,359.85855512405976,185.90485558951858
747,7078.000000000005,0.00999999999999993,67.0,359.5322885862821,359.85836551966247,187.0955293687777
748,7078.000000000003,0.01000000000000015,67.0,359.53166246658463,359.85817591527035,188.2862648903654
749,7078.0,0.010000000000000453,67.0,359.53103634688784,359.8579863108732,189.4770724545398
750,7078.0,0.010000000000000354,67.0,359.53041022719094,359.8577967064915,190.66796233385432
751,7078.000000000001,0.009999999999999964,67.0,359.5297841074939,359.8576071021073,191.85894476921447
752,7078.0,0.010000000000000285,67.0,359.52915798779594,359.8574174977103,193.05002996590505
753,7078.000000000002,0.010000000000000434,67.0,359.52853186809995,359.85722789331595,194.24122808962534
754,7077.999999999999,0.010000000000000302,67.0,359.52790574840196,359.8570382889293,195.43254926253667
755,7078.000000000003,0.010000000000000217,67.0,359.52727962870586,359.85684868452995,196.62400355938573
756,7078.000000000003,0.010000000000000318,67.0,359.5266535090077,359.8566590801357,197.8156010034825
757,7078.000000000001,0.010000000000000415,66.99999999999999,359.5260273893112,359.8564694757493,199.00735156283858
758,7077.999999999998,0.010000000000000403,66.99999999999999,359.52540126961406,359.8562798713627,200.1992651462482
759,7078.000000000001,0.010000000000000125,67.0,359.52477514991693,359.85609026696864,201.39135159938337
760,7078.0,0.010000000000000422,67.0,359.52414903021975,359.85590066257964,202.5836207008928
761,7077.999999999999,0.010000000000000125,67.0,359.5235229105231,359.8557110581882,203.7760821585316
762,7078.000000000002,0.009999999999999861,67.0,359.5228967908256,359.85552145379927,204.96874560532058
763,7077.999999999999,0.010000000000000314,67.0,359.52227067112847,359.85533184940283,206.1616205956672
764,7078.000000000003,0.010000000000000599,66.99999999999999,359.5216445514318,359.85514224500895,207.35471660155875
765,7077.999999999999,0.010000000000000647,67.0,359.521018431734,359.8549526406201,208.54804300870777
766,7077.999999999999,0.010000000000000668,67.0,359.5203923120371,359.8547630362263,209.74160911280927
767,7078.000000000002,0.01000000000000039,67.0,359.51976619234114,359.8545734318375,210.93542411571218
768,7078.000000000004,0.009999999999999612,67.0,359.51914007264304,359.8543838274487,212.12949712166667
769,7078.000000000002,0.010000000000000066,67.0,359.5185139529457,359.85419422305745,213.32383713361304
770,7078.0,0.010000000000000219,67.0,359.5178878332491,359.8540046186662,214.51845304940477
771,7077.999999999997,0.0100000000000002,67.0,359.5172617135516,359.85381501427497,215.71335365815804
772,7078.000000000001,0.010000000000000224,67.0,359.5166355938547,359.85362540988376,216.90854763656606
773,7078.0,0.01000000000000024,67.0,359.5160094741575,359.85343580548755,218.10404354522453
774,7077.999999999999,0.009999999999999742,67.0,359.51538335446065,359.8532462011013,219.29984982502765
775,7078.000000000003,0.01000000000000062,67.0,359.51475723476347,359.8530565967027,220.4959747935887
776,7078.000000000004,0.01000000000000039,67.0,359.51413111506724,359.8528669923115,221.69242664160635
777,7078.0000000000055,0.009999999999999704,67.0,359.5135049953698,359.8526773879252,222.8892134293971
778,7077.999999999999,0.010000000000000323,67.0,359.51287887567224,359.852487783534,224.08634308334575
779,7078.000000000001,0.01000000000000026,67.0,359.5122527559756,359.85229817914524,225.2838233924359
780,7078.000000000001,0.010000000000000137,67.0,359.5116266362774,359.8521085747467,226.4816620047977
781,7078.000000000004,0.010000000000000186,67.0,359.51100051658136,359.85191897035793,227.6798664243146
782,7078.000000000002,0.010000000000000038,67.0,359.51037439688434,359.85172936596666,228.8784440072231
783,7078.0000000000055,0.009999999999999886,67.0,359.50974827718704,359.8515397615681,230.0774019588203
784,7078.000000000001,0.009999999999999567,67.0,359.5091221574902,359.8513501571867,231.2767473301057
785,7078.000000000001,0.010000000000000479,66.99999999999999,359.5084960377929,359.85116055279536,232.47648701459372
786,7078.000000000003,0.010000000000000083,67.0,359.5078699180959,359.8509709483992,233.67662774503455
787,7078.000000000003,0.010000000000000066,67.0,359.50724379839824,359.8507813440079,234.87717609028294
788,7078.000000000002,0.009999999999999468,67.0,359.50661767870224,359.85059173962395,236.07813845215793
789,7078.0,0.010000000000000243,67.0,359.50599155900403,359.8504021352277,237.27952106237797
790,7078.000000000005,0.010000000000000748,67.0,359.5053654393065,359.85021253083147,238.48132997950577
791,7078.000000000001,0.010000000000000259,67.0,359.50473931961113,359.8500229264473,239.68357108597303
792,7078.000000000002,0.010000000000000122,67.0,359.5041131999125,359.8498333220535,240.88625008518096
793,7078.0,0.010000000000000168,67.0,359.50348708021585,359.8496437176596,242.08937249858482
794,7078.0,0.010000000000000267,67.0,359.50286096051883,359.84945411326817,243.29294366289938
795,7078.000000000002,0.009999999999999452,67.0,359.5022348408214,359.84926450888145,244.49696872731812
796,7077.999999999997,0.0100000000000003,67.0,359.5016087211243,359.8490749044874,245.7014526508254
797,7078.0000000000055,0.010000000000000031,67.0,359.50098260142727,359.8488853000934,246.90640019954319
798,7078.000000000001,0.009999999999999409,67.0,359.50035648173105,359.84869569570657,248.11181594413262
799,7078.000000000003,0.010000000000000953,67.0,359.4997303620342,359.84850609131246,249.31770425732418
800,7077.999999999999,0.010000000000000269,67.0,359.4991042423357,359.8483164869207,250.52406931139973
801,7078.000000000004,0.009999999999999228,67.0,359.49847812264005,359.84812688253373,251.7309150758716
802,7078.000000000002,0.010000000000001058,67.0,359.49785200294275,359.84793727814184,252.93824531512698
803,7078.000000000001,0.010000000000000958,67.0,359.4972258832451,359.84774767374523,254.146063586193
804,7078.000000000001,0.01000000000000022,67.0,359.49659976354786,359.84755806935806,255.35437323658334
805,7078.000000000001,0.010000000000001036,67.0,359.49597364385016,359.84736846496367,256.56317740219185
806,7077.999999999998,0.010000000000000226,67.0,359.49534752415417,359.8471788605764,257.77247900527055
807,7078.0,0.010000000000000158,67.0,359.4947214044568,359.84698925618187,258.982280752513
808,7078.000000000004,0.010000000000001005,67.0,359.4940952847597,359.846799651785,260.19258513317254
809,7078.000000000005,0.010000000000000083,67.0,359.4934691650623,359.8466100473998,261.4033944173062
810,7078.0,0.01000000000000104,67.0,359.49284304536496,359.84642044300756,262.6147106540812
811,7078.000000000003,0.010000000000000177,67.0,359.49221692566886,359.84623083861754,263.82653567018144
812,7078.000000000005,0.010000000000000153,67.0,359.4915908059712,359.8460412342251,265.038871068278
813,7078.000000000004,0.010000000000000162,67.0,359.4909646862752,359.8458516298397,266.2517182256197
814,7078.000000000003,0.010000000000000182,67.0,359.49033856657746,359.8456620254471,267.465078292703
815,7078.000000000004,0.010000000000000186,67.0,359.48971244688084,359.8454724210521,268.67895219203245
816,7078.000000000002,0.009999999999999301,67.0,359.4890863271835,359.84528281665695,269.8933406169812
817,7078.000000000001,0.010000000000000188,67.0,359.4884602074863,359.84509321226886,271.1082440307509
818,7078.000000000004,0.010000000000000201,67.0,359.48783408778917,359.84490360787834,272.32366266543403
819,7078.000000000002,0.0100000000000002,67.0,359.4872079680927,359.84471400349,273.5395965211599
820,7078.000000000006,0.010000000000000252,67.0,359.4865818483948,359.84452439909,274.7560453653749
821,7078.000000000003,0.009999999999999343,67.0,359.48595572869795,359.84433479470147,275.9730087321886
822,7077.999999999997,0.01000000000000011,67.0,359.48532960900013,359.84414519031293,277.19048592186715
823,7078.000000000004,0.010000000000000205,67.0,359.4847034893042,359.843955585922,278.4084760004154
824,7078.000000000005,0.009999999999999376,67.0,359.4840773696071,359.84376598152386,279.6269777992358
825,7078.0,0.010000000000000175,67.0,359.4834512499102,359.843576377142,280.84598991495983
826,7078.000000000004,0.010000000000000208,67.0,359.4828251302128,359.8433867727461,282.065510709369
827,7078.000000000003,0.010000000000001105,67.0,359.4821990105161,359.8431971683548,283.28553830938546
828,7078.000000000001,0.009999999999999315,66.99999999999999,359.48157289081877,359.8430075639656,284.50607060725474
829,7078.000000000003,0.009999999999999445,67.0,359.4809467711206,359.84281795956935,285.72710526077526
830,7078.000000000003,0.010000000000000214,67.0,359.4803206514244,359.8426283551846,286.94863969368913
831,7078.000000000005,0.010000000000000332,67.0,359.4796945317265,359.8424387507905,288.1706710961782
832,7078.000000000003,0.009999999999999423,67.0,359.4790684120299,359.84224914639395,289.3931964254732
833,7077.999999999998,0.010000000000000194,67.0,359.4784422923328,359.84205954200894,290.6162124065796
834,7077.999999999998,0.010000000000000914,67.0,359.4778161726358,359.8418699376191,291.8397155331683
835,7078.000000000002,0.010000000000000344,67.0,359.4771900529384,359.8416803332246,293.0637020685267
836,7078.000000000004,0.009999999999999482,67.0,359.47656393324183,359.84149072883446,294.28816804665155
837,7077.999999999999,0.010000000000000137,67.0,359.47593781354385,359.8413011244443,295.51310927349914
838,7078.000000000001,0.009999999999999488,67.0,359.4753116938472,359.84111152004715,296.73852132834634
839,7078.000000000002,0.01000000000000029,67.0,359.4746855741504,359.840921915659,297.96439956522266
840,7078.000000000002,0.009999999999999445,67.0,359.4740594544535,359.8407323112662,299.1907391145584
841,7078.000000000001,0.010000000000000283,67.0,359.4734333347568,359.8405427068755,300.4175348848713
842,7078.000000000003,0.01000000000000041,67.0,359.4728072150592,359.840353102487,301.64478156465435
843,7078.000000000006,0.009999999999999967,67.0,359.4721810953626,359.8401634980915,302.8724736243335
844,7078.000000000002,0.010000000000000267,67.0,359.47155497566405,359.8399738937004,304.100605318356
845,7078.000000000005,0.010000000000000429,67.0,359.4709288559684,359.8397842893069,305.3291706874686
846,7077.999999999999,0.00999999999999931,66.99999999999999,359.4703027362713,359.83959468492014,306.5581635610231
847,7078.0,0.010000000000000947,67.0,359.4696766165743,359.839405080531,307.78757755947544
848,7078.000000000001,0.009999999999999508,67.0,359.4690504968772,359.8392154761348,309.01740609701443
849,7078.0000000000055,0.009999999999999886,67.0,359.46842437717993,359.8390258717386,310.2476423842326
850,7078.000000000005,0.010000000000000434,67.0,359.4677982574823,359.83883626735116,311.478279431029
851,7078.000000000001,0.010000000000000255,67.0,359.46717213778504,359.8386466629591,312.7093100495722
852,7078.000000000007,0.010000000000000559,67.0,359.4665460180881,359.8384570585669,313.94072685739116
853,7077.999999999998,0.009999999999999358,67.0,359.4659198983919,359.83826745417906,315.17252228058254
854,7078.000000000006,0.010000000000000462,67.0,359.46529377869393,359.8380778497889,316.40468855716415
855,7078.000000000007,0.010000000000001247,67.0,359.46466765899675,359.83788824540295,317.63721774051857
856,7078.000000000003,0.010000000000000177,67.0,359.4640415393001,359.8376986410079,318.87010170298487
857,7078.000000000005,0.01000000000000032,67.0,359.46341541960203,359.8375090366104,320.1033321395071
858,7077.999999999999,0.010000000000000179,67.0,359.4627892999065,359.8373194322285,321.3369005714629
859,7077.999999999999,0.009999999999999391,67.0,359.4621631802088,359.83712982782856,322.5707983505884
860,7078.000000000001,0.010000000000000118,67.0,359.4615370605112,359.8369402234419,323.8050166629496
861,7078.000000000002,0.010000000000000292,67.0,359.46091094081476,359.83675061905046,325.0395465331357
862,7078.000000000001,0.009999999999999653,67.0,359.4602848211178,359.8365610146567,326.2743788284531
863,7078.0,0.010000000000000115,67.0,359.4596587014203,359.83637141026946,327.5095042632661
864,7078.0000000000055,0.010000000000001091,67.0,359.45903258172353,359.83618180587985,328.7449134034718
865,7078.000000000005,0.010000000000000318,67.0,359.45840646202606,359.83599220148335,329.9805966710167
866,7078.000000000003,0.010000000000000696,67.0,359.45778034232984,359.83580259709777,331.21654434851206
