Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
643,960,,53.631,-117.71,670.4,-6.22,6.88,nan
643,990,,56.344,-122.302,762.2,27.55,30.72,nan
643,995,,57.065,-116.156,755.7,26.71,29.76,nan
644,904,,55.977,-119.208,693.1,14.88,16.48,nan
644,905,,55.777,-116.315,672.4,6.68,7.38,nan
644,922,,57.908,-116.875,742.2,24.6,27.37,nan
644,930,,58.935,-114.652,813.6,32.95,36.93,nan
644,953,,56.606,-114.058,712.5,-19.46,21.6,nan
644,960,,53.631,-117.71,692.8,-14.8,16.39,nan
644,969,,57.362,-121.656,782.7,29.79,33.29,nan
644,971,,59.458,-116.931,837.5,35.06,39.39,nan
644,990,,56.344,-122.302,772.2,28.59,31.91,nan
644,995,,57.065,-116.156,705.9,18.06,20.03,nan
645,904,,55.977,-119.208,713.8,19.43,21.56,nan
645,905,,55.777,-116.315,672.0,5.42,5.99,nan
645,912,,56.185,-123.598,856.6,36.45,41.03,nan
645,915,,59.215,-112.894,782.0,29.54,33.01,nan
645,922,,57.908,-116.875,710.6,18.78,20.84,nan
645,930,,58.935,-114.652,752.2,25.82,28.77,nan
645,953,,56.606,-114.058,677.8,-8.94,9.88,nan
645,960,,53.631,-117.71,741.3,-24.23,26.97,nan
645,969,,57.362,-121.656,796.0,31.05,34.75,nan
645,971,,59.458,-116.931,786.4,30.02,33.56,nan
645,990,,56.344,-122.302,806.7,32.13,35.99,nan
645,995,,57.065,-116.156,681.6,10.62,11.75,nan
646,904,,55.977,-119.208,760.0,26.67,29.73,nan
646,905,,55.777,-116.315,700.1,15.99,17.72,nan
646,912,,56.185,-123.598,919.5,40.6,45.98,nan
646,915,,59.215,-112.894,726.2,21.51,23.9,nan
646,922,,57.908,-116.875,705.9,17.41,19.31,nan
646,930,,58.935,-114.652,713.2,19.02,21.11,nan
646,953,,56.606,-114.058,670.9,-2.75,3.04,nan
646,960,,53.631,-117.71,811.1,-32.39,36.3,nan
646,969,,57.362,-121.656,833.0,34.38,38.61,nan
646,971,,59.458,-116.931,757.9,26.38,29.41,nan
646,975,,60.773,-111.135,827.2,33.88,38.02,nan
646,990,,56.344,-122.302,862.8,36.78,41.43,nan
646,995,,57.065,-116.156,685.5,11.59,12.83,nan
647,745,,58.135,-103.548,867.1,-36.97,41.66,nan
647,904,,55.977,-119.208,827.5,33.76,37.89,nan
647,905,,55.777,-116.315,753.3,25.54,28.46,nan
647,915,,59.215,-112.894,694.4,14.03,15.55,nan
647,916,,59.077,-105.846,796.7,-30.78,34.44,nan
647,922,,57.908,-116.875,728.4,21.64,24.06,nan
647,928,,61.744,-109.831,832.8,34.22,38.43,nan
647,930,,58.935,-114.652,700.5,15.73,17.43,nan
647,953,,56.606,-114.058,692.6,-13.51,14.96,nan
647,969,,57.362,-121.656,890.6,38.63,43.63,nan
647,971,,59.458,-116.931,754.7,25.73,28.68,nan
647,975,,60.773,-111.135,763.6,26.92,30.03,nan
647,995,,57.065,-116.156,717.1,19.52,21.67,nan
648,745,,58.135,-103.548,805.6,-31.52,35.31,nan
648,905,,55.777,-116.315,826.9,33.54,37.65,nan
648,906,,61.915,-106.162,823.1,33.2,37.25,nan
648,915,,59.215,-112.894,689.9,12.15,13.45,nan
648,916,,59.077,-105.846,737.4,-22.9,25.48,nan
648,922,,57.908,-116.875,775.9,28.26,31.56,nan
648,928,,61.744,-109.831,771.3,27.71,30.93,nan
648,930,,58.935,-114.652,715.3,18.83,20.91,nan
648,953,,56.606,-114.058,740.5,-23.4,26.04,nan
648,971,,59.458,-116.931,777.1,28.4,31.72,nan
648,975,,60.773,-111.135,721.7,20.13,22.36,nan
648,995,,57.065,-116.156,773.1,27.92,31.17,nan
648,999,,60.077,-105.629,759.6,-26.19,29.2,nan
649,745,,58.135,-103.548,764.6,-26.64,29.73,nan
649,906,,61.915,-106.162,755.9,25.46,28.38,nan
649,915,,59.215,-112.894,713.3,18.08,20.07,nan
649,916,,59.077,-105.846,701.1,-15.11,16.75,nan
649,922,,57.908,-116.875,844.0,34.87,39.2,nan
649,928,,61.744,-109.831,731.7,21.67,24.1,nan
649,930,,58.935,-114.652,756.1,25.48,28.4,nan
649,953,,56.606,-114.058,809.7,-31.76,35.59,nan
649,971,,59.458,-116.931,822.9,33.02,37.05,nan
649,975,,60.773,-111.135,705.5,16.26,18.04,nan
649,999,,60.077,-105.629,708.2,-16.93,18.78,nan
650,745,,58.135,-103.548,747.6,-24.02,26.75,nan
650,906,,61.915,-106.162,710.0,16.99,18.85,nan
650,911,,60.158,-97.927,865.2,-36.41,41.03,nan
650,915,,59.215,-112.894,761.9,26.07,29.07,nan
650,916,,59.077,-105.846,691.3,-11.63,12.89,nan
650,928,,61.744,-109.831,717.4,18.65,20.71,nan
650,930,,58.935,-114.652,818.9,32.48,36.43,nan
650,945,,64.527,-105.133,857.3,35.79,40.3,nan
650,971,,59.458,-116.931,888.5,38.1,43.03,nan
650,975,,60.773,-111.135,716.6,18.49,20.53,nan
650,999,,60.077,-105.629,681.9,-7.41,8.2,nan
651,745,,58.135,-103.548,756.1,-25.04,27.91,nan
651,906,,61.915,-106.162,689.7,10.44,11.56,nan
651,911,,60.158,-97.927,804.2,-30.86,34.56,nan
651,915,,59.215,-112.894,831.3,33.46,37.58,nan
651,916,,59.077,-105.846,709.3,-16.48,18.29,nan
651,928,,61.744,-109.831,730.1,20.84,23.17,nan
651,941,,66.117,-102.229,928.4,40.53,45.96,nan
651,945,,64.527,-105.133,801.3,30.56,34.22,nan
651,946,,65.635,-101.433,900.9,38.81,43.88,nan
651,975,,60.773,-111.135,753.9,24.72,27.55,nan
651,983,,61.71,-96.985,829.3,-33.28,37.37,nan
651,993,,59.96,-96.331,859.9,-35.85,40.38,nan
651,999,,60.077,-105.629,683.5,-7.51,8.32,nan
652,745,,58.135,-103.548,789.3,-29.06,32.5,nan
652,906,,61.915,-106.162,697.3,12.66,14.03,nan
652,911,,60.158,-97.927,763.8,-25.88,28.88,nan
652,914,,62.098,-94.592,835.3,-33.66,37.82,nan
652,916,,59.077,-105.846,753.0,-24.35,27.14,nan
652,928,,61.744,-109.831,768.3,26.49,29.57,nan
652,941,,66.117,-102.229,863.6,36.0,40.56,nan
652,945,,64.527,-105.133,767.0,26.32,29.37,nan
652,946,,65.635,-101.433,834.0,33.54,37.69,nan
652,975,,60.773,-111.135,813.7,31.64,35.47,nan
652,983,,61.71,-96.985,765.3,-26.08,29.11,nan
652,993,,59.96,-96.331,810.5,-31.32,35.11,nan
652,999,,60.077,-105.629,712.9,-16.96,18.83,nan
653,745,,58.135,-103.548,844.3,-34.28,38.56,nan
653,906,,61.915,-106.162,731.8,20.58,22.89,nan
653,911,,60.158,-97.927,747.4,-23.24,25.89,nan
653,914,,62.098,-94.592,772.0,-26.75,29.88,nan
653,916,,59.077,-105.846,818.3,-31.91,35.8,nan
653,928,,61.744,-109.831,828.6,32.89,36.93,nan
653,937,,63.212,-93.042,818.2,-31.91,35.8,nan
653,941,,66.117,-102.229,817.6,31.85,35.73,nan
653,945,,64.527,-105.133,757.3,24.74,27.59,nan
653,946,,65.635,-101.433,786.4,28.52,31.9,nan
653,952,,62.154,-93.458,802.8,-30.35,33.99,nan
653,983,,61.71,-96.985,722.6,-18.78,20.87,nan
653,993,,59.96,-96.331,782.9,-28.11,31.43,nan
653,999,,60.077,-105.629,766.7,-26.05,29.08,nan
654,906,,61.915,-106.162,789.7,28.71,32.12,nan
654,911,,60.158,-97.927,756.4,-24.37,27.18,nan
654,914,,62.098,-94.592,730.0,-19.94,22.18,nan
654,937,,63.212,-93.042,754.4,-24.08,26.85,nan
654,941,,66.117,-102.229,793.9,29.18,32.66,nan
654,945,,64.527,-105.133,773.0,26.67,29.79,nan
654,946,,65.635,-101.433,761.8,25.14,28.05,nan
654,952,,62.154,-93.458,751.8,-23.68,26.39,nan
654,983,,61.71,-96.985,705.2,-14.17,15.73,nan
654,993,,59.96,-96.331,779.4,-27.47,30.7,nan
654,999,,60.077,-105.629,840.3,-33.78,37.98,nan
655,911,,60.158,-97.927,790.1,-28.55,31.94,nan
655,914,,62.098,-94.592,713.0,-15.87,17.62,nan
655,937,,63.212,-93.042,712.3,-15.71,17.44,nan
655,941,,66.117,-102.229,794.3,29.03,32.5,nan
655,945,,64.527,-105.133,812.8,31.01,34.78,nan
655,946,,65.635,-101.433,762.2,24.98,27.87,nan
655,952,,62.154,-93.458,724.2,-18.46,20.52,nan
655,983,,61.71,-96.985,714.8,-16.32,18.13,nan
655,993,,59.96,-96.331,800.2,-29.69,33.25,nan
656,911,,60.158,-97.927,845.4,-33.89,38.13,nan
656,914,,62.098,-94.592,722.7,-17.79,19.78,nan
656,937,,63.212,-93.042,695.9,-9.95,11.03,nan
656,941,,66.117,-102.229,818.8,31.44,35.28,nan
656,945,,64.527,-105.133,873.2,36.15,40.78,nan
656,946,,65.635,-101.433,787.8,28.08,31.41,nan
656,952,,62.154,-93.458,722.6,-17.78,19.76,nan
656,961,,68.177,-89.985,862.2,35.29,39.77,nan
656,983,,61.71,-96.985,750.4,-22.95,25.58,nan
656,993,,59.96,-96.331,843.5,-33.73,37.94,nan
657,914,,62.098,-94.592,758.1,-23.89,26.64,nan
657,937,,63.212,-93.042,706.9,-13.32,14.79,nan
657,941,,66.117,-102.229,865.4,35.39,39.9,nan
657,946,,65.635,-101.433,836.1,32.91,36.99,nan
657,952,,62.154,-93.458,747.2,-22.17,24.71,nan
657,961,,68.177,-89.985,808.9,30.25,33.91,nan
657,983,,61.71,-96.985,808.6,-30.21,33.87,nan
657,993,,59.96,-96.331,906.0,-38.35,43.4,nan
658,914,,62.098,-94.592,815.8,-30.78,34.53,nan
658,937,,63.212,-93.042,744.0,-21.35,23.78,nan
658,941,,66.117,-102.229,930.6,39.79,45.15,nan
658,946,,65.635,-101.433,903.5,38.04,43.05,nan
658,952,,62.154,-93.458,795.6,-28.59,32.01,nan
658,957,,68.573,-83.219,849.6,33.94,38.2,nan
658,961,,68.177,-89.985,777.2,26.33,29.43,nan
659,937,,63.212,-93.042,803.7,-29.31,32.85,nan
659,952,,62.154,-93.458,863.7,-34.95,39.4,nan
659,957,,68.573,-83.219,793.5,28.15,31.51,nan
659,961,,68.177,-89.985,769.7,25.1,28.03,nan
660,957,,68.573,-83.219,759.2,23.3,26.0,nan
660,961,,68.177,-89.985,787.3,27.18,30.41,nan
661,935,,64.706,-71.585,856.0,-34.0,38.31,nan
661,951,,70.442,-74.783,895.2,37.04,41.89,nan
661,957,,68.573,-83.219,749.4,21.44,23.91,nan
661,961,,68.177,-89.985,828.2,31.47,35.36,nan
662,935,,64.706,-71.585,796.2,-27.84,31.18,nan
662,951,,70.442,-74.783,847.7,33.12,37.28,nan
662,957,,68.573,-83.219,765.3,23.73,26.5,nan
662,961,,68.177,-89.985,889.2,36.46,41.22,nan
662,964,,68.66,-69.433,840.1,32.42,36.47,nan
663,900,,63.471,-65.308,936.9,-39.53,44.9,nan
663,935,,64.706,-71.585,757.1,-22.18,24.75,nan
663,951,,70.442,-74.783,821.4,30.43,34.17,nan
663,957,,68.573,-83.219,805.3,28.69,32.17,nan
663,964,,68.66,-69.433,779.3,25.48,28.5,nan
663,978,,64.185,-67.275,854.3,-33.53,37.77,nan
664,900,,63.471,-65.308,876.6,-35.21,39.75,nan
664,935,,64.706,-71.585,742.2,-19.21,21.41,nan
664,951,,70.442,-74.783,818.2,29.91,33.58,nan
664,957,,68.573,-83.219,865.9,34.35,38.75,nan
664,964,,68.66,-69.433,740.0,18.77,20.91,nan
664,978,,64.185,-67.275,805.0,-28.47,31.91,nan
665,900,,63.471,-65.308,834.8,-31.4,35.31,nan
665,935,,64.706,-71.585,752.8,-20.88,23.3,nan
665,951,,70.442,-74.783,838.5,31.75,35.72,nan
665,964,,68.66,-69.433,725.5,15.09,16.79,nan
665,978,,64.185,-67.275,777.5,-24.77,27.7,nan
666,900,,63.471,-65.308,814.5,-29.12,32.69,nan
666,935,,64.706,-71.585,787.8,-25.94,29.03,nan
666,951,,70.442,-74.783,880.4,35.21,39.77,nan
666,964,,68.66,-69.433,737.3,17.54,19.54,nan
666,978,,64.185,-67.275,774.1,-24.03,26.87,nan
667,900,,63.471,-65.308,817.2,-29.23,32.82,nan
667,935,,64.706,-71.585,844.3,-31.96,35.98,nan
667,951,,70.442,-74.783,941.2,39.28,44.64,nan
667,964,,68.66,-69.433,774.3,23.82,26.63,nan
667,978,,64.185,-67.275,794.9,-26.63,29.83,nan
668,97,,64.781,-51.623,856.6,-32.9,37.09,nan
668,900,,63.471,-65.308,842.9,-31.65,35.62,nan
668,964,,68.66,-69.433,833.0,30.69,34.51,nan
668,978,,64.185,-67.275,838.3,-31.21,35.11,nan
669,11,,65.352,-48.377,842.3,-31.42,35.37,nan
669,14,,62.579,-49.579,943.5,-39.16,44.52,nan
669,22,,69.448,-46.285,913.3,37.19,42.15,nan
669,29,,62.765,-49.51,933.3,-38.52,43.75,nan
669,44,,64.335,-50.804,824.7,-29.65,33.31,nan
669,51,,63.646,-50.844,856.5,-32.73,36.9,nan
669,77,,66.194,-48.627,819.2,29.06,32.64,nan
669,78,,69.165,-45.996,911.0,37.03,41.96,nan
669,92,,64.56,-47.902,880.2,-34.73,39.24,nan
669,97,,64.781,-51.623,792.3,-25.85,28.96,nan
669,900,,63.471,-65.308,889.3,-35.44,40.08,nan
669,978,,64.185,-67.275,900.8,-36.3,41.09,nan
670,5,,62.592,-48.46,897.6,-35.92,40.65,nan
670,11,,65.352,-48.377,777.1,-23.49,26.28,nan
670,14,,62.579,-49.579,880.8,-34.63,39.13,nan
670,22,,69.448,-46.285,862.9,33.13,37.37,nan
670,29,,62.765,-49.51,870.3,-33.76,38.11,nan
670,36,,62.923,-48.315,880.1,-34.57,39.06,nan
670,42,,64.035,-47.479,838.9,-30.91,34.79,nan
670,44,,64.335,-50.804,773.1,-22.89,25.59,nan
670,51,,63.646,-50.844,803.9,-27.09,30.38,nan
670,58,,67.877,-43.156,888.2,35.21,39.81,nan
670,77,,66.194,-48.627,759.3,20.6,23.0,nan
670,78,,69.165,-45.996,856.9,32.6,36.75,nan
670,84,,66.929,-43.627,868.8,33.64,37.97,nan
670,86,,62.667,-48.31,895.5,-35.76,40.47,nan
670,91,,62.15,-48.117,932.0,-38.31,43.5,nan
670,92,,64.56,-47.902,809.6,-27.77,31.16,nan
670,97,,64.781,-51.623,748.4,-18.52,20.66,nan
670,900,,63.471,-65.308,953.5,-39.64,45.12,nan
671,2,,66.612,-41.34,857.4,32.48,36.62,nan
671,4,,62.683,-45.165,886.3,-34.9,39.46,nan
671,5,,62.592,-48.46,844.6,-31.29,35.23,nan
671,11,,65.352,-48.377,732.5,-14.45,16.1,nan
671,13,,65.623,-42.69,830.5,29.88,33.6,nan
671,14,,62.579,-49.579,836.3,-30.48,34.29,nan
671,22,,69.448,-46.285,832.9,30.13,33.88,nan
671,26,,64.388,-43.404,844.1,-31.24,35.17,nan
671,29,,62.765,-49.51,825.6,-29.37,33.01,nan
671,36,,62.923,-48.315,826.6,-29.47,33.13,nan
671,42,,64.035,-47.479,782.1,-23.99,26.84,nan
671,44,,64.335,-50.804,744.0,-17.25,19.24,nan
671,51,,63.646,-50.844,772.5,-22.54,25.2,nan
671,58,,67.877,-43.156,828.0,29.62,33.29,nan
671,60,,62.938,-44.585,883.2,-34.66,39.18,nan
671,76,,65.665,-44.015,799.0,26.28,29.46,nan
671,77,,66.194,-48.627,721.3,10.97,12.2,nan
671,78,,69.165,-45.996,822.9,29.08,32.67,nan
671,84,,66.929,-43.627,803.5,26.83,30.09,nan
671,86,,62.667,-48.31,841.6,-30.99,34.89,nan
671,91,,62.15,-48.117,876.0,-34.07,38.49,nan
671,92,,64.56,-47.902,757.8,-20.03,22.36,nan
671,97,,64.781,-51.623,728.3,-13.28,14.78,nan
672,1,,67.844,-38.06,892.4,35.23,39.86,nan
672,2,,66.612,-41.34,795.8,25.64,28.73,nan
672,4,,62.683,-45.165,827.9,-29.42,33.08,nan
672,5,,62.592,-48.46,811.7,-27.61,31.0,nan
672,8,,61.679,-43.169,917.2,-37.04,42.01,nan
672,11,,65.352,-48.377,712.2,-5.83,6.48,nan
672,13,,65.623,-42.69,769.1,21.72,24.27,nan
672,14,,62.579,-49.579,813.0,-27.76,31.17,nan
672,17,,66.458,-39.665,833.2,29.98,33.72,nan
672,22,,69.448,-46.285,825.4,29.15,32.76,nan
672,24,,66.573,-37.706,885.2,34.67,39.19,nan
672,26,,64.388,-43.404,779.9,-23.42,26.21,nan
672,29,,62.765,-49.51,802.4,-26.48,29.7,nan
672,36,,62.923,-48.315,793.7,-25.36,28.42,nan
672,40,,66.838,-36.277,927.5,37.74,42.85,nan
672,42,,64.035,-47.479,746.8,-17.53,19.56,nan
672,44,,64.335,-50.804,739.8,-15.93,17.76,nan
672,45,,66.492,-37.635,887.0,34.81,39.36,nan
672,51,,63.646,-50.844,765.1,-21.05,23.52,nan
672,57,,66.65,-38.873,854.1,32.01,36.08,nan
672,58,,67.877,-43.156,787.7,24.55,27.49,nan
672,60,,62.938,-44.585,821.5,-28.72,32.27,nan
672,61,,63.983,-42.342,812.7,-27.73,31.13,nan
672,76,,65.665,-44.015,746.5,17.46,19.47,nan
672,77,,66.194,-48.627,708.7,2.21,2.46,nan
672,78,,69.165,-45.996,811.5,27.59,30.97,nan
672,84,,66.929,-43.627,758.0,19.77,22.08,nan
672,85,,66.469,-38.302,868.5,33.29,37.58,nan
672,86,,62.667,-48.31,807.7,-27.14,30.45,nan
672,91,,62.15,-48.117,838.9,-30.55,34.38,nan
672,92,,64.56,-47.902,728.7,-12.94,14.41,nan
672,97,,64.781,-51.623,734.1,-14.49,16.14,nan
673,1,,67.844,-38.06,844.2,30.9,34.8,nan
673,2,,66.612,-41.34,754.8,18.85,21.04,nan
673,4,,62.683,-45.165,789.5,-24.56,27.51,nan
673,5,,62.592,-48.46,801.5,-26.15,29.33,nan
673,8,,61.679,-43.169,859.8,-32.36,36.5,nan
673,11,,65.352,-48.377,718.5,-8.56,9.52,nan
673,13,,65.623,-42.69,729.1,12.57,14.0,nan
673,14,,62.579,-49.579,812.6,-27.51,30.89,nan
673,17,,66.458,-39.665,780.3,23.23,26.0,nan
673,22,,69.448,-46.285,841.0,30.58,34.43,nan
673,24,,66.573,-37.706,822.9,28.69,32.25,nan
673,26,,64.388,-43.404,736.4,-14.68,16.36,nan
673,29,,62.765,-49.51,802.4,-26.27,29.47,nan
673,36,,62.923,-48.315,784.0,-23.77,26.61,nan
673,40,,66.838,-36.277,861.3,32.5,36.66,nan
673,42,,64.035,-47.479,736.1,-14.6,16.26,nan
673,44,,64.335,-50.804,761.0,-20.04,22.38,nan
673,45,,66.492,-37.635,823.7,28.77,32.34,nan
673,51,,63.646,-50.844,782.3,-23.53,26.34,nan
673,57,,66.65,-38.873,798.6,25.78,28.9,nan
673,58,,67.877,-43.156,770.7,21.71,24.27,nan
673,60,,62.938,-44.585,779.5,-23.1,25.85,nan
673,61,,63.983,-42.342,758.7,-19.61,21.9,nan
673,76,,65.665,-44.015,717.1,7.85,8.73,nan
673,77,,66.194,-48.627,722.9,10.42,11.59,nan
673,78,,69.165,-45.996,823.6,28.77,32.34,nan
673,84,,66.929,-43.627,736.2,14.62,16.29,nan
673,85,,66.469,-38.302,808.3,27.0,30.3,nan
673,86,,62.667,-48.31,796.5,-25.51,28.59,nan
673,91,,62.15,-48.117,823.4,-28.74,32.3,nan
673,92,,64.56,-47.902,725.3,-11.32,12.59,nan
673,97,,64.781,-51.623,765.2,-20.79,23.23,nan
674,1,,67.844,-38.06,817.0,27.83,31.26,nan
674,2,,66.612,-41.34,737.9,14.66,16.34,nan
674,4,,62.683,-45.165,774.1,-22.0,24.61,nan
674,5,,62.592,-48.46,814.7,-27.56,30.95,nan
674,8,,61.679,-43.169,821.7,-28.36,31.87,nan
674,11,,65.352,-48.377,750.6,-17.68,19.72,nan
674,13,,65.623,-42.69,714.1,4.94,5.5,nan
674,14,,62.579,-49.579,835.2,-29.81,33.55,nan
674,17,,66.458,-39.665,749.6,17.46,19.48,nan
674,22,,69.448,-46.285,878.5,33.82,38.21,nan
674,24,,66.573,-37.706,780.6,23.02,25.76,nan
674,26,,64.388,-43.404,717.2,-7.11,7.9,nan
674,29,,62.765,-49.51,825.7,-28.81,32.39,nan
674,36,,62.923,-48.315,798.2,-25.51,28.6,nan
674,40,,66.838,-36.277,813.5,27.41,30.78,nan
674,42,,64.035,-47.479,751.0,-17.75,19.81,nan
674,44,,64.335,-50.804,805.7,-26.47,29.69,nan
674,45,,66.492,-37.635,780.0,22.93,25.66,nan
674,51,,63.646,-50.844,822.5,-28.46,31.98,nan
674,57,,66.65,-38.873,764.4,20.35,22.74,nan
674,58,,67.877,-43.156,778.3,22.67,25.37,nan
674,60,,62.938,-44.585,760.4,-19.63,21.93,nan
674,61,,63.983,-42.342,727.3,-11.47,12.77,nan
674,76,,65.665,-44.015,713.8,4.71,5.24,nan
674,77,,66.194,-48.627,762.3,19.97,22.31,nan
674,78,,69.165,-45.996,858.3,32.06,36.16,nan
674,84,,66.929,-43.627,740.0,15.22,16.97,nan
674,85,,66.469,-38.302,768.5,21.08,23.57,nan
674,86,,62.667,-48.31,808.9,-26.87,30.16,nan
674,91,,62.15,-48.117,830.7,-29.34,33.0,nan
674,92,,64.56,-47.902,747.8,-17.06,19.03,nan
674,97,,64.781,-51.623,818.7,-28.02,31.48,nan
675,1,,67.844,-38.06,812.9,27.14,30.47,nan
675,2,,66.612,-41.34,746.7,16.45,18.35,nan
675,4,,62.683,-45.165,782.9,-23.13,25.89,nan
675,5,,62.592,-48.46,850.2,-31.14,35.09,nan
675,8,,61.679,-43.169,805.5,-26.24,29.44,nan
675,11,,65.352,-48.377,805.4,-26.22,29.42,nan
675,13,,65.623,-42.69,725.6,10.29,11.45,nan
675,14,,62.579,-49.579,879.0,-33.7,38.08,nan
675,17,,66.458,-39.665,743.8,15.78,17.6,nan
675,22,,69.448,-46.285,935.2,37.85,43.01,nan
675,24,,66.573,-37.706,761.3,19.5,21.79,nan
675,26,,64.388,-43.404,724.4,-9.8,10.91,nan
675,29,,62.765,-49.51,870.4,-32.97,37.23,nan
675,36,,62.923,-48.315,835.2,-29.63,33.34,nan
675,40,,66.838,-36.277,787.4,23.79,26.64,nan
675,42,,64.035,-47.479,790.0,-24.17,27.07,nan
675,44,,64.335,-50.804,870.1,-32.94,37.2,nan
675,45,,66.492,-37.635,759.4,19.14,21.38,nan
675,51,,63.646,-50.844,882.6,-34.0,38.44,nan
675,57,,66.65,-38.873,754.4,18.14,20.25,nan
675,58,,67.877,-43.156,809.9,26.78,30.06,nan
675,60,,62.938,-44.585,766.1,-20.38,22.78,nan
675,61,,63.983,-42.342,721.3,-8.46,9.41,nan
675,76,,65.665,-44.015,736.9,13.97,15.57,nan
675,77,,66.194,-48.627,823.3,28.34,31.86,nan
675,78,,69.165,-45.996,912.9,36.32,41.18,nan
675,84,,66.929,-43.627,769.2,20.92,23.39,nan
675,85,,66.469,-38.302,752.6,17.76,19.82,nan
675,86,,62.667,-48.31,843.9,-30.52,34.37,nan
675,91,,62.15,-48.117,860.2,-32.07,36.17,nan
675,92,,64.56,-47.902,794.0,-24.72,27.7,nan
675,97,,64.781,-51.623,890.5,-34.63,39.18,nan
676,1,,67.844,-38.06,832.1,29.12,32.76,nan
676,2,,66.612,-41.34,780.3,22.48,25.16,nan
676,4,,62.683,-45.165,815.3,-27.22,30.57,nan
676,5,,62.592,-48.46,905.5,-35.64,40.38,nan
676,8,,61.679,-43.169,812.7,-26.91,30.22,nan
676,11,,65.352,-48.377,878.7,-33.52,37.88,nan
676,13,,65.623,-42.69,762.4,19.4,21.68,nan
676,14,,62.579,-49.579,940.9,-38.09,43.31,nan
676,17,,66.458,-39.665,763.5,19.61,21.92,nan
676,24,,66.573,-37.706,767.0,20.26,22.64,nan
676,26,,64.388,-43.404,757.0,-18.35,20.49,nan
676,29,,62.765,-49.51,933.4,-37.6,42.72,nan
676,36,,62.923,-48.315,892.1,-34.61,39.17,nan
676,40,,66.838,-36.277,785.2,23.23,26.01,nan
676,42,,64.035,-47.479,849.9,-30.93,34.86,nan
676,45,,66.492,-37.635,763.8,19.67,21.98,nan
676,57,,66.65,-38.873,769.7,20.72,23.17,nan
676,58,,67.877,-43.156,862.9,32.14,36.27,nan
676,60,,62.938,-44.585,796.0,-24.77,27.76,nan
676,61,,63.983,-42.342,741.4,-14.79,16.49,nan
676,76,,65.665,-44.015,784.0,23.04,25.8,nan
676,79,,61.894,-48.36,926.6,-37.14,42.17,nan
676,84,,66.929,-43.627,821.0,27.89,31.34,nan
676,85,,66.469,-38.302,761.8,19.29,21.56,nan
676,86,,62.667,-48.31,898.8,-35.13,39.78,nan
676,91,,62.15,-48.117,909.7,-35.95,40.75,nan
676,92,,64.56,-47.902,860.0,-31.88,35.96,nan
677,1,,67.844,-38.06,873.1,32.89,37.15,nan
677,2,,66.612,-41.34,835.8,29.33,33.01,nan
677,4,,62.683,-45.165,868.4,-32.48,36.67,nan
677,8,,61.679,-43.169,842.5,-30.02,33.81,nan
677,13,,65.623,-42.69,821.1,27.7,31.13,nan
677,17,,66.458,-39.665,806.8,25.97,29.14,nan
677,24,,66.573,-37.706,797.1,24.69,27.68,nan
677,26,,64.388,-43.404,812.1,-26.63,29.9,nan
677,40,,66.838,-36.277,807.2,26.02,29.21,nan
677,45,,66.492,-37.635,792.7,24.08,26.99,nan
677,57,,66.65,-38.873,808.6,26.2,29.41,nan
677,58,,67.877,-43.156,933.5,37.47,42.58,nan
677,60,,62.938,-44.585,847.4,-30.51,34.38,nan
677,61,,63.983,-42.342,785.6,-23.05,25.81,nan
677,76,,65.665,-44.015,851.2,30.88,34.81,nan
677,79,,61.894,-48.36,992.4,-41.01,46.87,nan
677,84,,66.929,-43.627,891.3,34.4,38.93,nan
677,85,,66.469,-38.302,795.4,24.46,27.42,nan
677,91,,62.15,-48.117,976.2,-40.11,45.77,nan
678,1,,67.844,-38.06,933.1,37.31,42.4,nan
678,8,,61.679,-43.169,892.7,-34.36,38.9,nan
678,17,,66.458,-39.665,870.1,32.47,36.66,nan
678,24,,66.573,-37.706,848.9,30.49,34.36,nan
678,26,,64.388,-43.404,885.4,-33.77,38.19,nan
678,40,,66.838,-36.277,851.4,30.73,34.64,nan
678,45,,66.492,-37.635,843.6,29.96,33.74,nan
678,57,,66.65,-38.873,868.1,32.29,36.46,nan
678,60,,62.938,-44.585,916.8,-36.18,41.05,nan
678,61,,63.983,-42.342,850.1,-30.61,34.5,nan
678,85,,66.469,-38.302,850.4,30.64,34.53,nan
679,8,,61.679,-43.169,960.1,-38.92,44.34,nan
679,24,,66.573,-37.706,918.8,36.19,41.07,nan
679,40,,66.838,-36.277,914.5,35.88,40.7,nan
679,45,,66.492,-37.635,912.8,35.75,40.55,nan
689,647,,52.89,-6.931,935.7,36.09,41.04,nan
689,668,,52.76,-6.783,945.6,36.77,41.86,nan
690,647,,52.89,-6.931,872.5,30.82,34.84,nan
690,668,,52.76,-6.783,880.3,31.53,35.67,nan
691,647,,52.89,-6.931,827.6,25.8,29.04,nan
691,668,,52.76,-6.783,832.7,26.42,29.75,nan
692,647,,52.89,-6.931,804.1,22.37,25.12,nan
692,668,,52.76,-6.783,806.2,22.68,25.48,nan
692,674,,50.306,-4.802,890.5,32.16,36.42,nan
693,647,,52.89,-6.931,803.8,22.11,24.83,nan
693,668,,52.76,-6.783,802.7,21.94,24.64,nan
