GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
441,210,6.735,40.252
441,223,2.744,39.627
441,253,-0.66,38.931
441,284,4.677,42.812
442,210,6.735,40.252
442,223,2.744,39.627
442,253,-0.66,38.931
442,284,4.677,42.812
443,223,2.744,39.627
443,253,-0.66,38.931
443,284,4.677,42.812
444,223,2.744,39.627
444,253,-0.66,38.931
444,284,4.677,42.812
445,223,2.744,39.627
445,253,-0.66,38.931
445,284,4.677,42.812
446,253,-0.66,38.931
447,253,-0.66,38.931
448,253,-0.66,38.931
456,227,-16.069,48.702
457,227,-16.069,48.702
458,227,-16.069,48.702
459,227,-16.069,48.702
460,227,-16.069,48.702
461,227,-16.069,48.702
462,227,-16.069,48.702
463,227,-16.069,48.702
634,711,46.846,-122.521
635,711,46.846,-122.521
636,706,51.798,-127.481
636,711,46.846,-122.521
637,706,51.798,-127.481
637,711,46.846,-122.521
638,706,51.798,-127.481
638,711,46.846,-122.521
639,706,51.798,-127.481
639,711,46.846,-122.521
640,706,51.798,-127.481
640,711,46.846,-122.521
640,960,53.631,-117.71
640,990,56.344,-122.302
641,706,51.798,-127.481
641,904,55.977,-119.208
641,960,53.631,-117.71
641,990,56.344,-122.302
642,904,55.977,-119.208
642,905,55.777,-116.315
642,960,53.631,-117.71
642,990,56.344,-122.302
642,995,57.065,-116.156
643,904,55.977,-119.208
643,905,55.777,-116.315
643,922,57.908,-116.875
643,953,56.606,-114.058
643,960,53.631,-117.71
643,990,56.344,-122.302
643,995,57.065,-116.156
644,904,55.977,-119.208
644,905,55.777,-116.315
644,922,57.908,-116.875
644,930,58.935,-114.652
644,953,56.606,-114.058
644,960,53.631,-117.71
644,969,57.362,-121.656
644,971,59.458,-116.931
644,990,56.344,-122.302
644,995,57.065,-116.156
645,904,55.977,-119.208
645,905,55.777,-116.315
645,912,56.185,-123.598
645,915,59.215,-112.894
645,922,57.908,-116.875
645,930,58.935,-114.652
645,953,56.606,-114.058
645,960,53.631,-117.71
645,969,57.362,-121.656
645,971,59.458,-116.931
645,990,56.344,-122.302
645,995,57.065,-116.156
646,904,55.977,-119.208
646,905,55.777,-116.315
646,912,56.185,-123.598
646,915,59.215,-112.894
646,922,57.908,-116.875
646,930,58.935,-114.652
646,953,56.606,-114.058
646,960,53.631,-117.71
646,969,57.362,-121.656
646,971,59.458,-116.931
646,975,60.773,-111.135
646,990,56.344,-122.302
646,995,57.065,-116.156
647,745,58.135,-103.548
647,904,55.977,-119.208
647,905,55.777,-116.315
647,915,59.215,-112.894
647,916,59.077,-105.846
647,922,57.908,-116.875
647,928,61.744,-109.831
647,930,58.935,-114.652
647,953,56.606,-114.058
647,969,57.362,-121.656
647,971,59.458,-116.931
647,975,60.773,-111.135
647,995,57.065,-116.156
648,745,58.135,-103.548
648,905,55.777,-116.315
648,906,61.915,-106.162
648,915,59.215,-112.894
648,916,59.077,-105.846
648,922,57.908,-116.875
648,928,61.744,-109.831
648,930,58.935,-114.652
648,953,56.606,-114.058
648,971,59.458,-116.931
648,975,60.773,-111.135
648,995,57.065,-116.156
648,999,60.077,-105.629
649,745,58.135,-103.548
649,906,61.915,-106.162
649,915,59.215,-112.894
649,916,59.077,-105.846
649,922,57.908,-116.875
649,928,61.744,-109.831
649,930,58.935,-114.652
649,953,56.606,-114.058
649,971,59.458,-116.931
649,975,60.773,-111.135
649,999,60.077,-105.629
650,745,58.135,-103.548
650,906,61.915,-106.162
650,911,60.158,-97.927
650,915,59.215,-112.894
650,916,59.077,-105.846
650,928,61.744,-109.831
650,930,58.935,-114.652
650,945,64.527,-105.133
650,971,59.458,-116.931
650,975,60.773,-111.135
650,999,60.077,-105.629
651,745,58.135,-103.548
651,906,61.915,-106.162
651,911,60.158,-97.927
651,915,59.215,-112.894
651,916,59.077,-105.846
651,928,61.744,-109.831
651,941,66.117,-102.229
651,945,64.527,-105.133
651,946,65.635,-101.433
651,975,60.773,-111.135
651,983,61.71,-96.985
651,993,59.96,-96.331
651,999,60.077,-105.629
652,745,58.135,-103.548
652,906,61.915,-106.162
652,911,60.158,-97.927
652,914,62.098,-94.592
652,916,59.077,-105.846
652,928,61.744,-109.831
652,941,66.117,-102.229
652,945,64.527,-105.133
652,946,65.635,-101.433
652,975,60.773,-111.135
652,983,61.71,-96.985
652,993,59.96,-96.331
652,999,60.077,-105.629
653,745,58.135,-103.548
653,906,61.915,-106.162
653,911,60.158,-97.927
653,914,62.098,-94.592
653,916,59.077,-105.846
653,928,61.744,-109.831
653,937,63.212,-93.042
653,941,66.117,-102.229
653,945,64.527,-105.133
653,946,65.635,-101.433
653,952,62.154,-93.458
653,983,61.71,-96.985
653,993,59.96,-96.331
653,999,60.077,-105.629
654,906,61.915,-106.162
654,911,60.158,-97.927
654,914,62.098,-94.592
654,937,63.212,-93.042
654,941,66.117,-102.229
654,945,64.527,-105.133
654,946,65.635,-101.433
654,952,62.154,-93.458
654,983,61.71,-96.985
654,993,59.96,-96.331
654,999,60.077,-105.629
655,911,60.158,-97.927
655,914,62.098,-94.592
655,937,63.212,-93.042
655,941,66.117,-102.229
655,945,64.527,-105.133
655,946,65.635,-101.433
655,952,62.154,-93.458
655,983,61.71,-96.985
655,993,59.96,-96.331
656,911,60.158,-97.927
656,914,62.098,-94.592
656,937,63.212,-93.042
656,941,66.117,-102.229
656,945,64.527,-105.133
656,946,65.635,-101.433
656,952,62.154,-93.458
656,961,68.177,-89.985
656,983,61.71,-96.985
656,993,59.96,-96.331
657,914,62.098,-94.592
657,937,63.212,-93.042
657,941,66.117,-102.229
657,946,65.635,-101.433
657,952,62.154,-93.458
657,961,68.177,-89.985
657,983,61.71,-96.985
657,993,59.96,-96.331
658,914,62.098,-94.592
658,937,63.212,-93.042
658,941,66.117,-102.229
658,946,65.635,-101.433
658,952,62.154,-93.458
658,957,68.573,-83.219
658,961,68.177,-89.985
659,937,63.212,-93.042
659,952,62.154,-93.458
659,957,68.573,-83.219
659,961,68.177,-89.985
660,957,68.573,-83.219
660,961,68.177,-89.985
661,935,64.706,-71.585
661,951,70.442,-74.783
661,957,68.573,-83.219
661,961,68.177,-89.985
662,935,64.706,-71.585
662,951,70.442,-74.783
662,957,68.573,-83.219
662,961,68.177,-89.985
662,964,68.66,-69.433
663,900,63.471,-65.308
663,935,64.706,-71.585
663,951,70.442,-74.783
663,957,68.573,-83.219
663,964,68.66,-69.433
663,978,64.185,-67.275
664,900,63.471,-65.308
664,935,64.706,-71.585
664,951,70.442,-74.783
664,957,68.573,-83.219
664,964,68.66,-69.433
664,978,64.185,-67.275
665,900,63.471,-65.308
665,935,64.706,-71.585
665,951,70.442,-74.783
665,964,68.66,-69.433
665,978,64.185,-67.275
666,900,63.471,-65.308
666,935,64.706,-71.585
666,951,70.442,-74.783
666,964,68.66,-69.433
666,978,64.185,-67.275
667,900,63.471,-65.308
667,935,64.706,-71.585
667,951,70.442,-74.783
667,964,68.66,-69.433
667,978,64.185,-67.275
668,97,64.781,-51.623
668,900,63.471,-65.308
668,964,68.66,-69.433
668,978,64.185,-67.275
669,11,65.352,-48.377
669,14,62.579,-49.579
669,22,69.448,-46.285
669,29,62.765,-49.51
669,44,64.335,-50.804
669,51,63.646,-50.844
669,77,66.194,-48.627
669,78,69.165,-45.996
669,92,64.56,-47.902
669,97,64.781,-51.623
669,900,63.471,-65.308
669,978,64.185,-67.275
670,5,62.592,-48.46
670,11,65.352,-48.377
670,14,62.579,-49.579
670,22,69.448,-46.285
670,29,62.765,-49.51
670,36,62.923,-48.315
670,42,64.035,-47.479
670,44,64.335,-50.804
670,51,63.646,-50.844
670,58,67.877,-43.156
670,77,66.194,-48.627
670,78,69.165,-45.996
670,84,66.929,-43.627
670,86,62.667,-48.31
670,91,62.15,-48.117
670,92,64.56,-47.902
670,97,64.781,-51.623
670,900,63.471,-65.308
671,2,66.612,-41.34
671,4,62.683,-45.165
671,5,62.592,-48.46
671,11,65.352,-48.377
671,13,65.623,-42.69
671,14,62.579,-49.579
671,22,69.448,-46.285
671,26,64.388,-43.404
671,29,62.765,-49.51
671,36,62.923,-48.315
671,42,64.035,-47.479
671,44,64.335,-50.804
671,51,63.646,-50.844
671,58,67.877,-43.156
671,60,62.938,-44.585
671,76,65.665,-44.015
671,77,66.194,-48.627
671,78,69.165,-45.996
671,84,66.929,-43.627
671,86,62.667,-48.31
671,91,62.15,-48.117
671,92,64.56,-47.902
671,97,64.781,-51.623
672,1,67.844,-38.06
672,2,66.612,-41.34
672,4,62.683,-45.165
672,5,62.592,-48.46
672,8,61.679,-43.169
672,11,65.352,-48.377
672,13,65.623,-42.69
672,14,62.579,-49.579
672,17,66.458,-39.665
672,22,69.448,-46.285
672,24,66.573,-37.706
672,26,64.388,-43.404
672,29,62.765,-49.51
672,36,62.923,-48.315
672,40,66.838,-36.277
672,42,64.035,-47.479
672,44,64.335,-50.804
672,45,66.492,-37.635
672,51,63.646,-50.844
672,57,66.65,-38.873
672,58,67.877,-43.156
672,60,62.938,-44.585
672,61,63.983,-42.342
672,76,65.665,-44.015
672,77,66.194,-48.627
672,78,69.165,-45.996
672,84,66.929,-43.627
672,85,66.469,-38.302
672,86,62.667,-48.31
672,91,62.15,-48.117
672,92,64.56,-47.902
672,97,64.781,-51.623
673,1,67.844,-38.06
673,2,66.612,-41.34
673,4,62.683,-45.165
673,5,62.592,-48.46
673,8,61.679,-43.169
673,11,65.352,-48.377
673,13,65.623,-42.69
673,14,62.579,-49.579
673,17,66.458,-39.665
673,22,69.448,-46.285
673,24,66.573,-37.706
673,26,64.388,-43.404
673,29,62.765,-49.51
673,36,62.923,-48.315
673,40,66.838,-36.277
673,42,64.035,-47.479
673,44,64.335,-50.804
673,45,66.492,-37.635
673,51,63.646,-50.844
673,57,66.65,-38.873
673,58,67.877,-43.156
673,60,62.938,-44.585
673,61,63.983,-42.342
673,76,65.665,-44.015
673,77,66.194,-48.627
673,78,69.165,-45.996
673,84,66.929,-43.627
673,85,66.469,-38.302
673,86,62.667,-48.31
673,91,62.15,-48.117
673,92,64.56,-47.902
673,97,64.781,-51.623
674,1,67.844,-38.06
674,2,66.612,-41.34
674,4,62.683,-45.165
674,5,62.592,-48.46
674,8,61.679,-43.169
674,11,65.352,-48.377
674,13,65.623,-42.69
674,14,62.579,-49.579
674,17,66.458,-39.665
674,22,69.448,-46.285
674,24,66.573,-37.706
674,26,64.388,-43.404
674,29,62.765,-49.51
674,36,62.923,-48.315
674,40,66.838,-36.277
674,42,64.035,-47.479
674,44,64.335,-50.804
674,45,66.492,-37.635
674,51,63.646,-50.844
674,57,66.65,-38.873
674,58,67.877,-43.156
674,60,62.938,-44.585
674,61,63.983,-42.342
674,76,65.665,-44.015
674,77,66.194,-48.627
674,78,69.165,-45.996
674,84,66.929,-43.627
674,85,66.469,-38.302
674,86,62.667,-48.31
674,91,62.15,-48.117
674,92,64.56,-47.902
674,97,64.781,-51.623
675,1,67.844,-38.06
675,2,66.612,-41.34
675,4,62.683,-45.165
675,5,62.592,-48.46
675,8,61.679,-43.169
675,11,65.352,-48.377
675,13,65.623,-42.69
675,14,62.579,-49.579
675,17,66.458,-39.665
675,22,69.448,-46.285
675,24,66.573,-37.706
675,26,64.388,-43.404
675,29,62.765,-49.51
675,36,62.923,-48.315
675,40,66.838,-36.277
675,42,64.035,-47.479
675,44,64.335,-50.804
675,45,66.492,-37.635
675,51,63.646,-50.844
675,57,66.65,-38.873
675,58,67.877,-43.156
675,60,62.938,-44.585
675,61,63.983,-42.342
675,76,65.665,-44.015
675,77,66.194,-48.627
675,78,69.165,-45.996
675,84,66.929,-43.627
675,85,66.469,-38.302
675,86,62.667,-48.31
675,91,62.15,-48.117
675,92,64.56,-47.902
675,97,64.781,-51.623
676,1,67.844,-38.06
676,2,66.612,-41.34
676,4,62.683,-45.165
676,5,62.592,-48.46
676,8,61.679,-43.169
676,11,65.352,-48.377
676,13,65.623,-42.69
676,14,62.579,-49.579
676,17,66.458,-39.665
676,24,66.573,-37.706
676,26,64.388,-43.404
676,29,62.765,-49.51
676,36,62.923,-48.315
676,40,66.838,-36.277
676,42,64.035,-47.479
676,45,66.492,-37.635
676,57,66.65,-38.873
676,58,67.877,-43.156
676,60,62.938,-44.585
676,61,63.983,-42.342
676,76,65.665,-44.015
676,79,61.894,-48.36
676,84,66.929,-43.627
676,85,66.469,-38.302
676,86,62.667,-48.31
676,91,62.15,-48.117
676,92,64.56,-47.902
677,1,67.844,-38.06
677,2,66.612,-41.34
677,4,62.683,-45.165
677,8,61.679,-43.169
677,13,65.623,-42.69
677,17,66.458,-39.665
677,24,66.573,-37.706
677,26,64.388,-43.404
677,40,66.838,-36.277
677,45,66.492,-37.635
677,57,66.65,-38.873
677,58,67.877,-43.156
677,60,62.938,-44.585
677,61,63.983,-42.342
677,76,65.665,-44.015
677,79,61.894,-48.36
677,84,66.929,-43.627
677,85,66.469,-38.302
677,91,62.15,-48.117
678,1,67.844,-38.06
678,8,61.679,-43.169
678,17,66.458,-39.665
678,24,66.573,-37.706
678,26,64.388,-43.404
678,40,66.838,-36.277
678,45,66.492,-37.635
678,57,66.65,-38.873
678,60,62.938,-44.585
678,61,63.983,-42.342
678,85,66.469,-38.302
679,8,61.679,-43.169
679,24,66.573,-37.706
679,40,66.838,-36.277
679,45,66.492,-37.635
689,647,52.89,-6.931
689,668,52.76,-6.783
690,647,52.89,-6.931
690,668,52.76,-6.783
691,647,52.89,-6.931
691,668,52.76,-6.783
692,647,52.89,-6.931
692,668,52.76,-6.783
692,674,50.306,-4.802
693,647,52.89,-6.931
693,668,52.76,-6.783
693,674,50.306,-4.802
694,646,47.95,-2.683
694,647,52.89,-6.931
694,668,52.76,-6.783
694,674,50.306,-4.802
695,646,47.95,-2.683
695,647,52.89,-6.931
695,668,52.76,-6.783
695,674,50.306,-4.802
696,646,47.95,-2.683
696,647,52.89,-6.931
696,668,52.76,-6.783
696,674,50.306,-4.802
697,646,47.95,-2.683
697,674,50.306,-4.802
698,646,47.95,-2.683
698,674,50.306,-4.802
699,646,47.95,-2.683
699,674,50.306,-4.802
700,646,47.95,-2.683
701,646,47.95,-2.683
701,683,38.169,-3.127
702,683,38.169,-3.127
703,605,40.121,-6.404
703,683,38.169,-3.127
704,605,40.121,-6.404
704,683,38.169,-3.127
705,605,40.121,-6.404
705,683,38.169,-3.127
706,683,38.169,-3.127
707,683,38.169,-3.127
708,238,32.054,3.512
708,683,38.169,-3.127
709,238,32.054,3.512
709,286,30.99,5.994
710,238,32.054,3.512
710,285,28.16,2.544
710,286,30.99,5.994
710,296,30.64,7.602
711,238,32.054,3.512
711,271,29.16,8.065
711,285,28.16,2.544
711,286,30.99,5.994
711,296,30.64,7.602
712,238,32.054,3.512
712,271,29.16,8.065
712,285,28.16,2.544
712,286,30.99,5.994
712,296,30.64,7.602
713,238,32.054,3.512
713,271,29.16,8.065
713,285,28.16,2.544
713,286,30.99,5.994
713,296,30.64,7.602
714,238,32.054,3.512
714,271,29.16,8.065
714,285,28.16,2.544
714,286,30.99,5.994
714,296,30.64,7.602
715,238,32.054,3.512
715,271,29.16,8.065
715,274,22.535,4.6
715,285,28.16,2.544
715,286,30.99,5.994
715,296,30.64,7.602
716,271,29.16,8.065
716,274,22.535,4.6
716,285,28.16,2.544
716,286,30.99,5.994
716,296,30.64,7.602
717,271,29.16,8.065
717,274,22.535,4.6
717,275,20.631,5.571
717,285,28.16,2.544
717,296,30.64,7.602
718,271,29.16,8.065
718,274,22.535,4.6
718,275,20.631,5.571
719,271,29.16,8.065
719,274,22.535,4.6
719,275,20.631,5.571
720,202,21.246,14.146
720,274,22.535,4.6
720,275,20.631,5.571
720,293,21.094,14.377
721,202,21.246,14.146
721,222,18.527,12.938
721,274,22.535,4.6
721,275,20.631,5.571
721,293,21.094,14.377
722,202,21.246,14.146
722,222,18.527,12.938
722,274,22.535,4.6
722,275,20.631,5.571
722,293,21.094,14.377
723,202,21.246,14.146
723,222,18.527,12.938
723,274,22.535,4.6
723,275,20.631,5.571
724,202,21.246,14.146
724,206,15.706,14.06
724,222,18.527,12.938
724,275,20.631,5.571
725,206,15.706,14.06
725,222,18.527,12.938
726,206,15.706,14.06
726,222,18.527,12.938
726,234,13.054,12.467
727,206,15.706,14.06
727,216,10.119,11.473
727,222,18.527,12.938
727,234,13.054,12.467
728,206,15.706,14.06
728,214,10.269,12.565
728,216,10.119,11.473
728,222,18.527,12.938
728,234,13.054,12.467
728,273,8.677,10.49
728,297,10.369,13.094
729,206,15.706,14.06
729,214,10.269,12.565
729,216,10.119,11.473
729,220,8.956,11.865
729,222,18.527,12.938
729,234,13.054,12.467
729,273,8.677,10.49
729,297,10.369,13.094
730,206,15.706,14.06
730,214,10.269,12.565
730,216,10.119,11.473
730,220,8.956,11.865
730,234,13.054,12.467
730,273,8.677,10.49
730,297,10.369,13.094
731,206,15.706,14.06
731,214,10.269,12.565
731,216,10.119,11.473
731,220,8.956,11.865
731,234,13.054,12.467
731,273,8.677,10.49
731,297,10.369,13.094
732,214,10.269,12.565
732,216,10.119,11.473
732,220,8.956,11.865
732,234,13.054,12.467
732,273,8.677,10.49
732,297,10.369,13.094
733,214,10.269,12.565
733,216,10.119,11.473
733,220,8.956,11.865
733,232,3.806,14.094
733,234,13.054,12.467
733,247,5.921,18.156
733,258,6.052,17.117
733,273,8.677,10.49
733,297,10.369,13.094
734,214,10.269,12.565
734,216,10.119,11.473
734,220,8.956,11.865
734,232,3.806,14.094
734,247,5.921,18.156
734,258,6.052,17.117
734,273,8.677,10.49
734,297,10.369,13.094
735,214,10.269,12.565
735,216,10.119,11.473
735,220,8.956,11.865
735,232,3.806,14.094
735,247,5.921,18.156
735,258,6.052,17.117
735,273,8.677,10.49
735,297,10.369,13.094
736,220,8.956,11.865
736,232,3.806,14.094
736,247,5.921,18.156
736,258,6.052,17.117
736,273,8.677,10.49
737,232,3.806,14.094
737,246,1.273,19.296
737,247,5.921,18.156
737,258,6.052,17.117
738,232,3.806,14.094
738,246,1.273,19.296
738,247,5.921,18.156
738,258,6.052,17.117
739,225,-0.185,20.129
739,232,3.806,14.094
739,246,1.273,19.296
739,247,5.921,18.156
739,258,6.052,17.117
740,225,-0.185,20.129
740,232,3.806,14.094
740,246,1.273,19.296
740,247,5.921,18.156
740,258,6.052,17.117
741,225,-0.185,20.129
741,232,3.806,14.094
741,246,1.273,19.296
742,215,-3.642,22.833
742,225,-0.185,20.129
742,246,1.273,19.296
743,208,-7.698,16.954
743,215,-3.642,22.833
743,225,-0.185,20.129
743,246,1.273,19.296
744,208,-7.698,16.954
744,215,-3.642,22.833
744,225,-0.185,20.129
744,228,-5.985,22.312
744,229,-7.771,17.465
744,246,1.273,19.296
745,208,-7.698,16.954
745,215,-3.642,22.833
745,225,-0.185,20.129
745,228,-5.985,22.312
745,229,-7.771,17.465
745,243,-3.054,14.025
746,208,-7.698,16.954
746,215,-3.642,22.833
746,225,-0.185,20.129
746,228,-5.985,22.312
746,229,-7.771,17.465
746,230,-10.783,17.196
746,243,-3.054,14.025
747,208,-7.698,16.954
747,215,-3.642,22.833
747,218,-10.629,19.583
747,228,-5.985,22.312
747,229,-7.771,17.465
747,230,-10.783,17.196
747,240,-9.419,22.938
748,208,-7.698,16.954
748,215,-3.642,22.833
748,218,-10.629,19.583
748,228,-5.985,22.312
748,229,-7.771,17.465
748,230,-10.783,17.196
748,240,-9.419,22.938
749,208,-7.698,16.954
749,215,-3.642,22.833
749,218,-10.629,19.583
749,228,-5.985,22.312
749,229,-7.771,17.465
749,230,-10.783,17.196
749,240,-9.419,22.938
750,208,-7.698,16.954
750,215,-3.642,22.833
750,218,-10.629,19.583
750,228,-5.985,22.312
750,229,-7.771,17.465
750,230,-10.783,17.196
750,240,-9.419,22.938
750,250,-12.742,24.465
751,208,-7.698,16.954
751,218,-10.629,19.583
751,228,-5.985,22.312
751,229,-7.771,17.465
751,230,-10.783,17.196
751,240,-9.419,22.938
751,250,-12.742,24.465
752,218,-10.629,19.583
752,230,-10.783,17.196
752,240,-9.419,22.938
752,250,-12.742,24.465
753,218,-10.629,19.583
753,230,-10.783,17.196
753,240,-9.419,22.938
753,250,-12.742,24.465
754,218,-10.629,19.583
754,240,-9.419,22.938
754,250,-12.742,24.465
755,250,-12.742,24.465
756,250,-12.742,24.465
757,250,-12.742,24.465
760,226,-23.781,27.473
761,226,-23.781,27.473
762,203,-27.385,25.454
762,226,-23.781,27.473
763,203,-27.385,25.454
763,226,-23.781,27.473
764,203,-27.385,25.454
764,226,-23.781,27.473
764,281,-26.85,32.483
765,203,-27.385,25.454
765,226,-23.781,27.473
765,281,-26.85,32.483
766,203,-27.385,25.454
766,226,-23.781,27.473
766,281,-26.85,32.483
767,203,-27.385,25.454
767,226,-23.781,27.473
767,281,-26.85,32.483
768,203,-27.385,25.454
768,281,-26.85,32.483
769,203,-27.385,25.454
769,281,-26.85,32.483
770,281,-26.85,32.483
771,281,-26.85,32.483
848,367,-44.59,169.406
941,769,57.746,-134.45
941,783,56.785,-135.042
941,926,60.408,-139.756
941,982,59.394,-138.098
942,756,58.81,-133.402
942,769,57.746,-134.45
942,783,56.785,-135.042
942,926,60.408,-139.756
942,982,59.394,-138.098
943,756,58.81,-133.402
943,769,57.746,-134.45
943,783,56.785,-135.042
943,908,59.652,-134.281
943,926,60.408,-139.756
943,938,61.773,-136.031
943,982,59.394,-138.098
944,756,58.81,-133.402
944,769,57.746,-134.45
944,783,56.785,-135.042
944,908,59.652,-134.281
944,926,60.408,-139.756
944,938,61.773,-136.031
944,942,59.2,-129.467
944,982,59.394,-138.098
944,988,60.06,-130.981
945,756,58.81,-133.402
945,769,57.746,-134.45
945,783,56.785,-135.042
945,908,59.652,-134.281
945,913,62.369,-129.948
945,926,60.408,-139.756
945,938,61.773,-136.031
945,942,59.2,-129.467
945,954,63.465,-131.752
945,958,61.248,-130.267
945,973,61.552,-130.019
945,982,59.394,-138.098
945,988,60.06,-130.981
946,756,58.81,-133.402
946,769,57.746,-134.45
946,783,56.785,-135.042
946,908,59.652,-134.281
946,913,62.369,-129.948
946,926,60.408,-139.756
946,936,62.065,-125.931
946,938,61.773,-136.031
946,942,59.2,-129.467
946,943,61.194,-126.967
946,954,63.465,-131.752
946,958,61.248,-130.267
946,973,61.552,-130.019
946,982,59.394,-138.098
946,988,60.06,-130.981
947,756,58.81,-133.402
947,769,57.746,-134.45
947,783,56.785,-135.042
947,908,59.652,-134.281
947,910,60.885,-122.79
947,913,62.369,-129.948
947,926,60.408,-139.756
947,936,62.065,-125.931
947,938,61.773,-136.031
947,942,59.2,-129.467
947,943,61.194,-126.967
947,954,63.465,-131.752
947,958,61.248,-130.267
947,973,61.552,-130.019
947,982,59.394,-138.098
947,988,60.06,-130.981
948,756,58.81,-133.402
948,908,59.652,-134.281
948,910,60.885,-122.79
948,913,62.369,-129.948
948,925,63.915,-123.76
948,933,64.552,-126.177
948,936,62.065,-125.931
948,938,61.773,-136.031
948,942,59.2,-129.467
948,943,61.194,-126.967
948,954,63.465,-131.752
948,958,61.248,-130.267
948,973,61.552,-130.019
948,988,60.06,-130.981
948,994,63.56,-122.927
949,901,60.69,-118.171
949,908,59.652,-134.281
949,910,60.885,-122.79
949,913,62.369,-129.948
949,925,63.915,-123.76
949,933,64.552,-126.177
949,936,62.065,-125.931
949,938,61.773,-136.031
949,942,59.2,-129.467
949,943,61.194,-126.967
949,944,61.521,-116.588
949,954,63.465,-131.752
949,958,61.248,-130.267
949,973,61.552,-130.019
949,988,60.06,-130.981
949,994,63.56,-122.927
950,901,60.69,-118.171
950,910,60.885,-122.79
950,913,62.369,-129.948
950,925,63.915,-123.76
950,933,64.552,-126.177
950,936,62.065,-125.931
950,942,59.2,-129.467
950,943,61.194,-126.967
950,944,61.521,-116.588
950,954,63.465,-131.752
950,958,61.248,-130.267
950,966,64.498,-118.569
950,973,61.552,-130.019
950,985,62.773,-115.41
950,988,60.06,-130.981
950,994,63.56,-122.927
951,901,60.69,-118.171
951,910,60.885,-122.79
951,913,62.369,-129.948
951,925,63.915,-123.76
951,933,64.552,-126.177
951,936,62.065,-125.931
951,943,61.194,-126.967
951,944,61.521,-116.588
951,954,63.465,-131.752
951,958,61.248,-130.267
951,966,64.498,-118.569
951,973,61.552,-130.019
951,985,62.773,-115.41
951,994,63.56,-122.927
952,901,60.69,-118.171
952,910,60.885,-122.79
952,925,63.915,-123.76
952,933,64.552,-126.177
952,936,62.065,-125.931
952,943,61.194,-126.967
952,944,61.521,-116.588
952,966,64.498,-118.569
952,985,62.773,-115.41
952,994,63.56,-122.927
953,901,60.69,-118.171
953,910,60.885,-122.79
953,925,63.915,-123.76
953,933,64.552,-126.177
953,936,62.065,-125.931
953,944,61.521,-116.588
953,966,64.498,-118.569
953,985,62.773,-115.41
953,994,63.56,-122.927
953,996,63.969,-110.046
954,901,60.69,-118.171
954,925,63.915,-123.76
954,933,64.552,-126.177
954,944,61.521,-116.588
954,945,64.527,-105.133
954,966,64.498,-118.569
954,985,62.773,-115.41
954,994,63.56,-122.927
954,996,63.969,-110.046
955,901,60.69,-118.171
955,944,61.521,-116.588
955,945,64.527,-105.133
955,966,64.498,-118.569
955,985,62.773,-115.41
955,996,63.969,-110.046
956,941,66.117,-102.229
956,944,61.521,-116.588
956,945,64.527,-105.133
956,946,65.635,-101.433
956,966,64.498,-118.569
956,985,62.773,-115.41
956,996,63.969,-110.046
957,941,66.117,-102.229
957,945,64.527,-105.133
957,946,65.635,-101.433
957,996,63.969,-110.046
958,941,66.117,-102.229
958,945,64.527,-105.133
958,946,65.635,-101.433
958,949,68.062,-97.131
958,996,63.969,-110.046
959,920,69.981,-93.927
959,941,66.117,-102.229
959,945,64.527,-105.133
959,946,65.635,-101.433
959,949,68.062,-97.131
959,996,63.969,-110.046
960,920,69.981,-93.927
960,941,66.117,-102.229
960,945,64.527,-105.133
960,946,65.635,-101.433
960,949,68.062,-97.131
960,961,68.177,-89.985
961,920,69.981,-93.927
961,941,66.117,-102.229
961,945,64.527,-105.133
961,946,65.635,-101.433
961,949,68.062,-97.131
961,961,68.177,-89.985
962,920,69.981,-93.927
962,941,66.117,-102.229
962,946,65.635,-101.433
962,949,68.062,-97.131
962,957,68.573,-83.219
962,961,68.177,-89.985
963,920,69.981,-93.927
963,949,68.062,-97.131
963,957,68.573,-83.219
963,961,68.177,-89.985
964,920,69.981,-93.927
964,949,68.062,-97.131
964,957,68.573,-83.219
964,961,68.177,-89.985
965,920,69.981,-93.927
965,937,63.212,-93.042
965,957,68.573,-83.219
965,961,68.177,-89.985
966,935,64.706,-71.585
966,957,68.573,-83.219
966,961,68.177,-89.985
966,964,68.66,-69.433
967,935,64.706,-71.585
967,957,68.573,-83.219
967,964,68.66,-69.433
968,935,64.706,-71.585
968,957,68.573,-83.219
968,964,68.66,-69.433
968,978,64.185,-67.275
969,900,63.471,-65.308
969,935,64.706,-71.585
969,964,68.66,-69.433
969,978,64.185,-67.275
970,900,63.471,-65.308
970,935,64.706,-71.585
970,964,68.66,-69.433
970,978,64.185,-67.275
971,900,63.471,-65.308
971,935,64.706,-71.585
971,964,68.66,-69.433
971,978,64.185,-67.275
972,900,63.471,-65.308
972,935,64.706,-71.585
972,964,68.66,-69.433
972,978,64.185,-67.275
973,44,64.335,-50.804
973,51,63.646,-50.844
973,97,64.781,-51.623
973,900,63.471,-65.308
973,935,64.706,-71.585
973,978,64.185,-67.275
974,14,62.579,-49.579
974,29,62.765,-49.51
974,42,64.035,-47.479
974,44,64.335,-50.804
974,51,63.646,-50.844
974,97,64.781,-51.623
974,900,63.471,-65.308
974,978,64.185,-67.275
975,5,62.592,-48.46
975,14,62.579,-49.579
