Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
402,-4477.413269520742,2180.8787873272,5091.4411566953995,-5.836019862379962,-1.7924027481667262,-4.282993741288356
403,-4593.0549208679895,2144.62143208882,5004.709717172608,-5.736038417408927,-1.8400278223528541,-4.39430303386509
404,-4706.673528440319,2107.4215949532727,4915.773045592733,-5.6335792960914235,-1.886821563068965,-4.503622917827582
405,-4818.220038647652,2069.2960658131074,4824.671364128634,-5.528689088340339,-1.9327646132697287,-4.610908085935711
406,-4927.646338253595,2030.262017093212,4731.445791350556,-5.421415302714792,-1.9778380046479092,-4.716114161159696
407,-5034.905272517307,1990.3369959331667,4636.138323497681,-5.311806344676272,-2.022023163331541,-4.8191977099919105
408,-5139.950662899714,1949.5389162576869,4538.791815487826,-5.1999114947369875,-2.0653019154035195,-4.920116255335855
409,-5242.737324331954,1907.8860507386953,4439.44996167371,-5.085780886509158,-2.1076564922457792,-5.018828288977462
410,-5343.221082044301,1865.3970226524616,4338.157276354014,-4.969465484663794,-2.14906953571018,-5.115293283643791
411,-5441.358787953636,1822.0907976353144,4234.9590740475405,-4.85101706280687,-2.189524103118384,-5.209471704654579
412,-5537.108336608059,1777.986675341259,4129.9014495384745,-4.730488181280641,-2.2290036720928907,-5.3013250211718175
413,-5630.428680687101,1733.1042810049025,4023.0312577008185,-4.607932164897216,-2.267492145221571,-5.390815717052911
414,-5721.279846056457,1687.4635569128675,3914.3960931096226,-4.483403080611117,-2.304973854557984,-5.477907301312885
415,-5809.622946375727,1641.0847537871769,3804.0442694472144,-4.356955715137574,-2.341433565959668,-5.562564318200878
416,-5895.420197258563,1593.9884220835233,3692.024798711575,-4.228645552522115,-2.3768564832668884,-5.644752356896739
417,-5978.63492998395,1546.1954032078536,3578.3873702348506,-4.098528751667593,-2.411228252323956,-5.724438060832837
418,-6059.231604758073,1497.7268206542328,3463.182329519073,-3.966662123823522,-2.444534964845503,-5.801589136646802
419,-6137.175823525914,1448.6040710671086,3346.4606568967033,-3.8331031100429795,-2.476763162129955,-5.876174362770374
420,-6212.434342332087,1398.8488152309644,3228.2739460229627,-3.6979097586112997,-2.507899838622476,-5.948163597659875
421,-6284.975083230252,1348.4829689904493,3108.6743822073677,-3.561140702451185,-2.5379324453295267,-6.017527787673357
422,-6354.767145740876,1297.528694103758,2987.7147205910924,-3.4228551365076174,-2.5668488930873363,-6.084238974599896
423,-6421.780817856788,1246.0083890323037,2865.448264177415,-3.2831127951165384,-2.594637555686331,-6.148270302845849
424,-6485.987586596332,1193.9446796694651,2741.9288417218613,-3.141973929360289,-2.6212872728536807,-6.209596026283237
425,-6547.360148103863,1141.360410011226,2617.2107854888004,-2.9994992844127704,-2.6467873530960015,-6.268191514765048
426,-6605.872417297418,1088.2786327714825,2491.348908881091,-2.8557500768769586,-2.671127576404213,-6.324033260312225
427,-6661.499537063404,1034.7225999447642,2364.398483949355,-2.7107879721170614,-2.694298196822499,-6.3770988829769255
428,-6714.217886998277,980.7157533190328,2236.415218787148,-2.5646750615874065,-2.716289944883234,-6.427367136386527
429,-6764.005091697091,926.2817149412143,2107.455234818584,-2.417473840159725,-2.7370940299097315,-6.47481791297264
430,-6810.840028588941,871.4442775381491,1977.5750439845112,-2.2692471834505947,-2.7567021421884856,-6.519432248889238
431,-6854.702835319348,816.2273948954231,1846.8315258334355,-2.120058325149992,-2.7751064550126556,-6.561192328623909
432,-6895.574916679552,760.6551721967787,1715.281904523319,-1.969970834352282,-2.792299626598303,-6.600081489305924
433,-6933.438951082811,704.7518563265189,1582.98372574033,-1.819048592890364,-2.8082748018749553,-6.636084224714699
434,-6968.27889658779,648.5418261374184,1449.994833540326,-1.667355772673569,-2.823025614151879,-6.669186188992029
435,-7000.079996469075,592.0495826866772,1316.3733471191968,-1.514956813029829,-2.836546186661409,-6.6993742000612215
436,-7028.828784334958,535.2997394422058,1182.1776375176191,-1.3619163980522981,-2.8488311339805863,-6.726636242756092
437,-7054.513088792509,478.3170124619084,1047.466304266358,-1.2082994339506379,-2.859875563332238,-6.750961471662495
438,-7077.122037660128,421.12621054803543,912.2981519773729,-1.0541710264067026,-2.8696750757665748,-6.772340213674935
439,-7096.646061727555,363.75222537925606,776.7321668868341,-0.8995964579346666,-2.8782257672242544,-6.790763970270468
440,-7113.07689806351,306.2200216226835,640.827493355475,-0.7446411652451707,-2.88552422948177,-6.806225419501921
441,-7126.407592870995,248.55462702817502,504.6434103318204,-0.5893707166129194,-2.8915675509799286,-6.818718417712264
442,-7136.632503890337,190.7811225072689,368.2393077839458,-0.4338507892475022,-2.896353317536066,-6.828238000971579
443,-7143.747302350023,132.92463219911465,231.6746631053177,-0.2781471466666036,-2.8998796129405546,-6.834780386238008
444,-7147.748974465381,75.01031352558923,95.00901750016425,-0.12232561607094891,-2.9021450194380476,-6.838342972243676
445,-7148.635822485118,17.063347237969268,-41.698047646164945,0.033547934279583594,-2.903148618093804,-6.838924340106375
446,-7146.407465285747,-40.891072542505775,-178.38693440626895,0.18940761768967815,-2.902889989045322,-6.836524253667595
447,-7141.064838513889,-98.8277482880193,-314.99805195381543,0.3451875516526313,-2.901369211639406,-6.831143659557134
448,-7132.610194276431,-156.7214890291451,-451.4718402052608,0.5008218804759443,-2.8985868644546846,-6.822784686984351
449,-7121.047100378517,-214.54712031910026,-587.7487934545917,0.6562447979086953,-2.894544025209505,-6.811450647255842
450,-7106.380439109321,-272.2794941950217,-723.7694839956877,0.8113905697719976,-2.8892422705549747,-6.797146033019045
451,-7088.616405575515,-329.8934991340221,-859.4745857269409,0.9661935565930291,-2.8826836757528786,-6.779876517231067
452,-7067.76250558239,-387.36407000161273,-994.8048977323629,1.1205882362432522,-2.8748708142380344,-6.759648951851733
453,-7043.82755306251,-444.6661979902583,-1129.7013678338337,1.274509226581679,-2.865806757064583,-6.736471366259647
454,-7016.82166705179,-501.7749405457877,-1264.1051161090456,1.427891308103582,-2.855495072235587,-6.710352965389781
455,-6986.7562682129255,-558.6654312791776,-1397.9574583692113,1.580669446595139,-2.8439398239152043,-6.681304127590861
456,-6953.644074905982,-615.3128898615219,-1531.1999295912863,1.73277881579442,-2.8311455715226113,-6.649336402200618
457,-6917.499098806079,-671.6926318997133,-1663.77430729888,1.8841548200589673,-2.817117368706746,-6.614462506836658
458,-6878.336640068014,-727.7800787904846,-1795.6226348860298,2.034733117039907,-2.801860762200835,-6.5766963244005785
459,-6836.173282037668,-783.5507675504198,-1926.6872448783267,2.184449640362855,-2.785381790555575,-6.536052899792633
460,-6791.026885510097,-838.980360619442,-2056.9107821254343,2.333240622315168,-2.767686982749753,-6.492548436334047
461,-6742.916582534172,-894.0446556353975,-2186.236226919109,2.4810426165392707,-2.7487833566769875,-6.4462002918939385
462,-6691.86276976362,-948.7195951772178,-2314.6069180309123,2.6277925207315462,-2.7286784175071563,-6.39702697471748
463,-6637.887101354437,-1002.9812764740833,-2441.9665756633613,2.773427599345877,-2.7073801559210686,-6.34504813895184
464,-6581.012481408484,-1056.8059610781859,-2568.259324308813,2.917885506301108,-2.684897046216743,-6.290284579866112
465,-6521.263055963321,-1110.1700844983407,-2693.4297155094955,3.061104307690965,-2.6612380442856804,-6.23275822876146
466,-6458.6642045280905,-1163.0502657920206,-2817.4227505129056,3.203022504495312,-2.6364125854573457,-6.172492147567212
467,-6393.2425311656325,-1215.423317112954,-2940.1839028157524,3.3435790552906632,-2.610430582210093,-6.109510523118879
468,-6325.025855120666,-1267.2662532118213,-3061.6591405905447,3.482713398958422,-2.5833024217466125,-6.043838661113482
469,-6254.0432009942315,-1318.5563008871825,-3181.794948988001,3.6203654773883596,-2.555038963431953,-5.975502979737716
470,-6180.324788464479,-1369.2709083838845,-3300.538352308762,3.7564757581749264,-2.525651536092131,-5.904531002964214
471,-6103.9020215539795,-1419.3877547362329,-3417.836936037781,3.8909852573035573,-2.495151935171219,-5.830951353511097
472,-6024.807477443732,-1468.8847590530124,-3533.638868734603,4.0238355618239225,-2.46355241974481,-5.754793745459787
473,-5943.074894834274,-1517.7400897414336,-3647.8929237725793,4.154968852506636,-2.4308657093876964,-5.676088976526047
474,-5858.739161854107,-1565.9321736672055,-3760.5485009201666,4.2843279264797225,-2.3971049808935025,-5.59486891997906
475,-5771.836303516057,-1613.4397052476083,-3871.555647757033,4.411856219840731,-2.3622838648440574,-5.511166516203272
476,-5682.403468721963,-1660.2416554746426,-3980.8650809179576,4.537497830240007,-2.3264164420262103,-5.425015763897738
477,-5590.478916816362,-1706.317280865152,-4088.428207157128,4.661197539430479,-2.2895172396937418,-5.336451710907441
478,-5496.102003689904,-1751.6461323348149,-4194.197144225466,4.782900835778643,-2.2516012276720847,-5.245510444681301
479,-5399.313167433292,-1796.2080639928338,-4298.124741553435,4.902553936731332,-2.212683814303457,-5.152229082351288
480,-5300.153913542755,-1839.9832418541077,-4400.1646007316795,5.020103811232338,-2.1727808422300594,-5.056645760427218
481,-5198.666799677974,-1882.9521524656823,-4500.271095781886,5.135498202082555,-2.131908584012991,-4.958799624101733
482,-5094.895419973901,-1925.0956114440753,-4598.399393209777,5.248685648237041,-2.0900837375844943,-4.858730816160002
483,-4988.884388907488,-1966.3947719202372,-4694.505471832598,5.3596155070319265,-2.0473234215311864,-4.756480465488623
484,-4880.679324721048,-2006.8311328886964,-4788.546142372745,5.468237976333583,-2.003645170205934,-4.652090675178487
485,-4770.326832403836,-2046.3865474574236,-4880.479066809492,5.574504116602308,-1.9590669286660887,-4.545604510216148
486,-4657.87448623348,-2085.043230994962,-4970.262777480601,5.678365872862146,-1.9136070474358002,-4.437065984758492
487,-4543.370811879418,-2122.7837691712975,-5057.856695925295,5.779776096568245,-1.8672842770900941,-4.326520048985493
488,-4426.865268070406,-2159.5911258888477,-5143.221151460193,5.878688567362488,-1.8201177626586411,-4.214012575526175
489,-4308.408227828351,-2195.448651099988,-5226.317399479627,5.975058014708004,-1.7721270378469642,-4.0995903454526585
490,-4188.050959271148,-2230.3400885074116,-5307.107639471603,6.068840139392514,-1.7233320190730976,-3.9833010338377877
491,-4065.8456059870405,-2264.2495831436704,-5385.55503274073,6.159991634890247,-1.6737529993175944,-3.865193194871472
492,-3941.845166983632,-2297.161688826088,-5461.623719829137,6.248470208571522,-1.6234106417850391,-3.7453162465316208
493,-3816.1034762145505,-2329.061375483334,-5535.278837626549,6.334234602748955,-1.5723259733751147,-3.6237204548052695
494,-3688.6751816872807,-2359.9340363497454,-5606.486536160372,6.417244615548481,-1.5205203779616248,-3.5004569174561424
495,-3559.6157241556216,-2389.765495023662,-5675.213995056813,6.497461121593419,-1.4680155894776188,-3.3755775473347263
496,-3428.9813154008207,-2418.54201238577,-5741.4294396637015,6.574846092488966,-1.4148336848052308,-3.2491350552275597
497,-3296.8289161052962,-2446.250293373643,-5805.102156825937,6.64936261709439,-1.360997076468741,-3.121182932242562
498,-3163.2162133235224,-2472.8774936084474,-5866.202510304111,6.720974921569701,-1.3065285051295994,-2.9917754317274867
499,-3028.2015975545096,-2498.411225869929,-5924.7019558270495,6.789648389183251,-1.2514510318821261,-2.8609675507189323
500,-2891.8441394210054,-2522.8395664156287,-5980.573055768798,6.8553495798661555,-1.1957880303490578,-2.7288150109199583
501,-2754.203565960448,-2546.1510611403396,-6033.78949344067,6.918046249499374,-1.1395631785759222,-2.5953742392041255
502,-2615.34023653328,-2568.334731571794,-6084.326086988795,6.977707368918592,-1.0828004507235796,-2.460702347644874
503,-2475.31511835423,-2589.380080698546,-6132.158802887798,7.034303142621992,-1.0255241085583546,-2.324857113068897
504,-2334.189761653083,-2609.2770986259516,-6177.264769020871,7.0878050271653965,-0.9677586927394721,-2.1878969561331885
505,-2192.0262744705965,-2628.0162680562944,-6219.622287337019,7.138185749229223,-0.9095290139034963,-2.0498809199253007
506,-2048.887297097214,-2645.5885695888846,-6259.2108460756035,7.185419323341099,-0.8508601435458962,-1.9108686480873691
507,-1904.835976160673,-2661.985486836194,-6296.011131548992,7.229481069237947,-0.7917774046998406,-1.770920362464423
508,-1759.9359383706596,-2677.199011351893,-6330.005039473582,7.270347628850885,-0.7323063624127186,-1.630096840278434
509,-1614.251263927771,-2691.2216473668072,-6361.175685839835,7.307996982896109,-0.6724728140210146,-1.4884593908298664
510,-1467.846459604932,-2704.046416328752,-6389.5074173119065,7.342408467054714,-0.6123027792242797,-1.3460698317288011
511,-1320.7864315097286,-2715.6668612422527,-6414.985821147462,7.373562787724092,-0.5518224899595217,-1.2029904646589387
512,-1173.1364575361736,-2726.07705080418,-6437.597734628395,7.401442037323478,-0.4910583800769618,-1.0592840506772623
513,-1024.9621595154595,-2735.2715833313264,-6457.33125399316,7.42602970913582,-0.4300370748192004,-0.9150137850542485
514,-876.3294750745321,-2743.2455904760404,-6474.175742861662,7.447310711668313,-0.3687853801051739,-0.7702432716582157
515,-727.3046292127495,-2749.994740726026,-6488.121840143554,7.46527138251343,-0.3073302716212745,-0.6250364968899342
516,-577.9541056065533,-2755.5152426844875,-6499.161467421079,7.4798995016925325,-0.24569888372174833,-0.4794578031725954
517,-428.34461765281935,-2759.8038481268195,-6507.287835797575,7.491184304463729,-0.18391849814120853,-0.3335718620042521
518,-278.5430792616511,-2762.857854830133,-6512.495452203004,7.499116493575875,-0.1220165325219491,-0.1874436465793818
519,-128.61657540994773,-2764.6751091719448,-6514.780125147959,7.503688250950383,-0.06002052875930894,-0.04113840398757127
520,21.36766753271089,-2765.2540084944244,-6514.138969917768,7.504893248772588,0.0020418588314679645,0.10527837300221148
521,171.34231169376244,-2764.5935032306716,-6510.570413198512,7.50272665997447,0.06414287552318365,0.2517409745627076
522,321.2399377906829,-2762.693098789579,-6504.074197126946,7.497185168090474,0.1262546783553731,0.39818350282486403
523,470.9930754146847,-2759.552857195896,-6494.651382756523,7.488266976468423,0.18834934847946824,0.5445399012793483
524,620.53423349173,-2755.1733984822326,-6482.304352931939,7.475971816817477,0.25039890366576495,0.690743984551694
525,769.7959309079789,-2749.5559018298027,-6467.036814564833,7.460300957075353,0.3123753109673083,0.8367294685393032
526,918.7107272852134,-2742.70210645483,-6448.853800303554,7.441257208577131,0.37425049953551526,0.9824300008975219
527,1067.211253892678,-2734.614312237639,-6427.761669590136,7.418844932508269,0.4359963735819191,1.1277791918614095
528,1215.2302446805015,-2725.2953800915748,-6403.768109097919,7.39307004562459,0.49758482548027616,1.272710645389281
529,1362.7005674200793,-2714.748732068997,-6376.882132543505,7.36394002522241,0.5589877490029038,1.417157990612986
530,1509.5552549361555,-2702.9783512017266,-6347.114079867104,7.331463913342188,0.6201770526848168,1.5610549135796394
531,1655.7275364151558,-2689.9887810734804,-6314.475615775596,7.295652320189525,0.6811246733088749,1.7043351892683476
532,1801.1508687739702,-2675.7851251219226,-6278.979727642958,7.256517426757654,0.7418025895049762,1.8469327138651896
533,1945.758968073089,-2660.373045668133,-6240.640722763085,7.2140729866360465,0.8021828354559251,1.9887815372787256
534,2089.4858409577205,-2643.7587626714303,-6199.474224950375,7.168334326990171,0.8622375147023487,2.1298158958777216
535,2232.26581610993,-2625.949052207679,-6155.497170483845,7.119318348698008,0.9219388140387084,2.269970245431996
536,2374.033575695217,-2606.951244669285,-6108.727803390871,7.067043525629352,0.9812590174922724,2.4091792942368904
537,2514.724186785903,-2586.7732226853605,-6059.185670067106,7.011529903054654,1.0401705203764546,2.547378036400757
538,2654.273132744,-2565.42341876063,-6006.891613229539,6.952799095170565,1.0986458434098076,2.6845017852747004
539,2792.616344545669,-2542.9108126318556,-5951.867765200061,6.890874281730195,1.1566576468916407,2.8204862070027645
540,2929.690232029459,-2519.244928340728,-5894.13754051728,6.825780203766562,1.2141787449249293,2.9552673541704513
541,3065.431715049784,-2494.43583102243,-5833.725627874987,6.757543158398651,1.2711821196768835,3.0887816995286035
542,3199.77825451738,-2468.4941234091552,-5770.657981385916,6.686190992710022,1.3276409356674763,3.2209661697692407
543,3332.667883308304,-2441.430942048107,-5704.961811169899,6.611753096690768,1.3835285540758544,3.351758179329558
544,3464.039237022175,-2413.2579532338236,-5636.665573266362,6.534260395234586,1.4388185470542496,3.4810956641992425
545,3593.8315845713128,-2383.987348654635,-5565.798958870997,6.453745339183189,1.4934847120390349,3.608917115706436
546,3721.984858580953,-2353.631840753576,-5492.392882897682,6.37024189541169,1.5475010860480563,3.735161614256505
547,3848.4396855820755,-2322.2046578039744,-5416.479471866456,6.283785535948881,1.6008419599535084,3.859768862998045
548,3973.137415976895,-2289.719538700437,-5338.092051119557,6.19441322612786,1.6534818927190695,3.9826792213893203
549,4096.020153757893,-2256.190727465997,-5257.265131367673,6.102163411762868,1.7053957255902303,4.103833738638823
550,4217.030785960825,-2221.632967476479,-5174.034394569169,6.007076005349731,1.7565585962261818,4.223174186992362
551,4336.113011832197,-2186.0614954033517,-5088.436679145662,5.909192371287727,1.8069459527619187,4.340643094839648
552,4453.211371691589,-2149.4920348766273,-5000.509964537848,5.8085553101222365,1.8565335677886843,4.456183779612409
553,4568.2712754692875,-2111.940789869484,-4910.293355105978,5.705209041808313,1.9052975522410291,4.569740380446071
554,4681.239030899697,-2073.424437806622,-4817.8270633800275,5.599199187996467,1.9532143691785897,4.681257890576803
555,4792.0618713509,-2033.960122398597,-4723.1523926651535,5.490572753342984,2.0002608474505696,4.790682189445617
556,4900.687983271061,-1993.5654462045775,-4626.311719008494,5.379378105848283,2.046414195230871,4.897960074480959
557,5007.066533232145,-1952.258462926202,-4527.348472534133,5.265664956228066,2.0916520134117564,5.003039292531035
558,5111.147694551838,-1910.0576694354868,-4426.307118153362,5.1494843363225815,2.1359523088440517,5.105868570917626
559,5212.882673474189,-1866.9819975400649,-4323.2331356584145,5.0308885765515825,2.1792935074114697,5.206397648082044
560,5312.223734890508,-1823.0508054889776,-4218.17299920757,4.909931282422192,2.221654466927258,5.304577303795367
561,5409.1242275810855,-1778.2838692229434,-4111.174156211254,4.786667310099652,2.2630144898407814,5.400359388903731
562,5503.538608959574,-1732.701373372801,-4002.285005628187,4.661152741050767,2.3033533357421496,5.493696854580668
563,5595.422469301315,-1686.323902010426,-3891.554875682075,4.533444855771997,2.342651233652793,5.584543781057956
564,5684.732555437674,-1639.1724291563908,-3779.03400100925,4.403602106614531,2.3808888940901483,5.672855405807162
565,5771.42679389818,-1591.2683090491448,-3664.773499248894,4.271684089720658,2.4180475208945515,5.758588151143818
566,5855.4643134831595,-1542.6332661804436,-3548.8253470872496,4.137751516086089,2.4541088228067074,5.841699651226984
567,5936.805467249411,-1493.2893851021404,-3431.2423557684197,4.001866181764621,2.4890550247842014,5.922148778426943
568,6015.411853891855,-1443.2591000097757,-3312.078146084719,3.864090937232564,2.5228688790455744,5.999895669034253
569,6091.246338504764,-1392.5651841083882,-3191.3871228597154,3.724489655931216,2.555533675830831,6.074901748284006
570,6164.2730727061335,-1341.2307387663948,-3069.2244489382656,3.583127202007128,2.5870332538673475,6.147129754669368
571,6234.457514109537,-1289.279182463468,-2945.646018697671,3.440069397270857,2.617352010530381,6.216543763519186
572,6301.766445127907,-1236.7342395386945,-2820.708431095198,3.295382987395877,2.646474911687641,6.283109209815035
573,6366.167991094389,-1183.6199287453467,-2694.4689622671854,3.149135607380685,2.674387501217608,6.346792910223537
574,6427.631637685736,-1129.9605516189433,-2566.9855376958167,3.001395746297809,2.70107591019161,6.4075630843206834
575,6486.12824763422,-1075.7806806653866,-2438.316703959883,2.8522327113548367,2.726526865709875,6.465389374985389
576,6541.6300767146495,-1021.1051473761341,-2308.5216000862442,2.701716591292998,2.750727699382251,6.5202428679404925
577,6594.110788993366,-965.9590300777079,-2177.6599285195325,2.5499182191505545,2.7736663554443743,6.572096110419926
578,6643.545471326968,-910.3676416227872,-2045.7919257274868,2.396909134418549,2.79533139850065,6.6209231289418495
579,6689.910647098799,-854.3565169304886,-1912.9783324600642,2.2427615446174243,2.815712020885626,6.666699446168382
580,6733.184289181921,-797.9514003835154,-1779.2803636809324,2.087548286324291,2.8347980496357725,6.709402096833294
581,6773.345832117979,-741.1782330899872,-1644.7596781898396,1.9313427856809424,2.8525799530640543,6.749009642720213
582,6810.376183501742,-684.0631400181279,-1509.4783479554283,1.7742190184138205,2.8690488469300828,6.78550218667468
583,6844.2577345620475,-626.6324170116519,-1373.4988271774337,1.6162514693974934,2.8841965001991214,6.818861385634556
584,6874.97436993019,-568.9125176944754,-1236.8839210986832,1.4575150917945563,2.898015340383528,6.849070462664126
585,6902.51147658776,-510.93004027284087,-1099.6967545862924,1.2980852658045123,2.9104984584608102,6.876114217978574
586,6926.855951986355,-452.7117142435385,-962.0007405027669,1.1380377570557443,2.9216396133628013,6.899979038946343
587,6947.996211332379,-394.28438701687423,-823.8595478876443,0.9774486746747933,2.9314332360309994,6.920652909058146
588,6965.922194030918,-335.67501046289357,-685.337069969954,0.8163944290673124,2.939874433033597,6.938125415852559
589,6980.6253692831315,-276.9106273898802,-546.4973920329851,0.6549516894463799,2.946958989740161,6.952387757789161
590,6992.098740832604,-218.0183579638367,-407.40475915209464,0.4931973411431731,2.952683373050483,6.963432750061526
591,7000.336850856581,-159.02538607798317,-268.1235438270571,0.3312084427363559,2.9570447336745547,6.971254829343387
592,7005.335782998848,-99.95894568121096,-128.71821353023054,0.16906218303601553,2.960040907961196,6.97585005746267
593,7007.09316454172,-40.84630707453868,10.746701808043818,0.006835837958655919,2.961670419273312,6.977216123999182
594,7005.608167715316,18.285236815379125,150.20664235509918,-0.15539327267029376,2.9619324789083366,6.975352347803035
595,7000.881510143043,77.4083841765758,289.59705095121734,-0.3175478283497578,2.9608269865628603,6.970259677432082
596,6992.915454422931,136.49583805675496,428.85340568274717,-0.4795505511352941,2.9583545303410492,6.961940690507906
597,6981.713806845224,195.52032010399986,567.9112524316702,-0.6413242488339232,2.9545163863069,6.950399591991098
598,6967.28191524732,254.4545842939165,706.7062373797888,-0.8027918581246467,2.9493145175809543,6.9356422113778375
599,6949.626666007927,313.2714306342487,845.1741394462086,-0.9638764875682386,2.9427515729825906,6.917675998820978
600,6928.756480183005,371.94371883782304,983.2509026364758,-1.1245014604699453,2.9348308852195313,6.896510020180094
601,6904.681308786793,430.4443819548723,1120.872668282182,-1.2845903575589441,2.925556468626713,6.872154951006141
602,6877.4126272219555,488.746439955712,1257.9758071496817,-1.444067059448817,2.914933016457193,6.844623069467584
603,6846.963428863562,546.823013254882,1394.4969513968977,-1.6028557888433907,2.902965897728254,6.813928248226068
604,6813.348217802343,604.6473361679109,1530.3730263573289,-1.7608811524530332,2.8896611536263563,6.780085945270796
605,6776.583000753401,662.1927702918862,1665.5412821304037,-1.9180681825864372,2.875025493475123,6.743113193722103
606,6736.685278137115,719.4328178012208,1799.9393249579537,-2.0743423783841286,2.859066290270954,6.703028590615572
607,6693.674034339838,776.3411346499848,1933.5051483662282,-2.229629746659635,2.8417915757914187,6.659852284679505
608,6647.569727162472,832.8915436723706,2066.177164053782,-2.383856842315681,2.8232100352819454,6.613605963119294
609,6598.394276465837,889.0580475728033,2197.8942325052276,-2.5369508083025987,2.8033310017269053,6.564312837423596
610,6546.171052022172,944.8148417976863,2328.5956933117163,-2.688839415087692,2.782164449711458,6.5119976282080065
611,6490.9248605830035,1000.1363272804275,2458.221395178892,-2.8394510996041444,2.759720988881148,6.45668654911313
612,6432.681932173962,1054.9971230519754,2586.711725603655,-2.988715003649568,2.7360118570064684,6.398407289774769
613,6371.469905627894,1109.3720787089883,2714.0076402014706,-3.136561011704723,2.711048912660151,6.337188997884935
614,6307.317813368205,1163.2362867319016,2840.0506916659456,-3.282919788143663,2.684844627515256,6.273062260363362
615,6240.256065454719,1216.5650946455837,2964.7830583435357,-3.4277228138080442,2.6574120782725004,6.206059083659891
616,6170.316432905214,1269.3341170150816,3088.1475724057923,-3.570902421918483,2.6287649382256673,6.13621287320911
617,6097.532030306015,1321.5192472694375,3210.087747602705,-3.712391833297429,2.5989174684742196,6.063558412059286
618,6021.937297725701,1373.0966693465887,3330.547806580745,-3.852125190878656,2.5678845087926057,5.988131838698441
619,5943.5679819464285,1424.0428691525738,3449.4727077497982,-3.9900375934796517,2.535681468166011,5.909970624101069
620,5862.461117027842,1474.3346458285216,3566.8081716836705,-4.126065128814134,2.502324315002623,5.829113548019705
621,5778.655004218948,1523.9491228190213,3682.5007070393262,-4.260144905723041,2.467829567032746,5.745600674546142
622,5692.1891912337605,1572.8637587358146,3796.49763598052,-4.392215085603463,2.432214280905274,5.659473326967638
623,5603.104450907069,1621.056358010737,3908.74711909186,-4.522214913015898,2.395496041492415,5.570774061944093
624,5511.442759246769,1668.505081332306,4019.198179770236,-4.650084745451619,2.357692950913605,5.4795466430324575
625,5417.24727289984,1715.1884558604256,4127.800728080589,-4.775766082242868,2.318823617289829,5.385836013585278
626,5320.562306049205,1761.0853852139328,4234.505584063937,-4.89920159259975,2.2789071432397257,5.2896882690505445
627,5221.43330675912,1806.1751592259357,4339.264500485881,-5.02033514275902,2.2379631141289913,5.191150628700362
628,5119.906832786929,1850.437463462165,4442.03018501451,-5.139111822230839,2.1960115860847473,5.090271406816339
629,5016.030526879404,1893.8523884977287,4542.75632181707,-5.255477969131061,2.153073073786621,4.9870999833597125
630,4909.853091572054,1936.4004389479442,4641.397592565398,-5.369381194587484,2.109168538046429,4.881686774154584
631,4801.424263509906,1978.0625422491848,4737.9096968407575,-5.4807704062099445,2.0643193731883436,4.77408320061259
632,4690.794787308769,2018.8200571857847,4832.249371928999,-5.589595830615007,2.0185473942416,4.664341659027713
633,4578.016388975763,2058.6547821594886,4924.374411997952,-5.695809034997437,1.9718748239577124,4.552515489469758
634,4463.141748908403,2097.5489631979617,5014.243686649159,-5.799362947741555,1.924324279664302,4.438658944305216
635,4346.224474491246,2135.485301699326,5101.8171588369005,-5.900211878067036,1.8759187599674678,4.322827156374026
636,4227.319072309777,2172.446961909727,5187.055902147814,-5.998311534704376,1.8266816313148522,4.205076106850996
637,4106.480920000675,2208.4175781312965,5269.922117435176,-6.09361904359687,1.7766366144313337,4.085462592820164
638,3983.7662377581023,2243.381261658116,5350.379148802328,-6.1860929646267095,1.7258077706392314,3.9640441945905356
639,3859.2320595154397,2277.322607437988,5428.391498930432,-6.275693307364056,1.6742194880749461,3.840879242781259
640,3732.9362038221534,2310.226700458018,5503.924843746105,-6.362381545838918,1.621896467813793,3.7160267852042455
641,3604.937244435021,2342.0791218523736,5576.9460464253425,-6.446120632336867,1.5688637099146467,3.5895465535716955
642,3475.2944806436226,2372.8659547306497,5647.423170730291,-6.526875010220393,1.5151464993960442,3.4614989300561576
643,3344.0679073491647,2402.5737897256536,5715.32549367637,-6.604610625779014,1.4607703921550637,3.331944913729889
644,3211.318184916233,2431.1897302595535,5780.623517527505,-6.679294939111987,1.4057612008403007,3.200946086910289
645,3077.1066088166617,2458.701397527586,5843.288981117888,-6.7508969340485585,1.350144980690025,3.068564581437635
646,2941.495079084771,2485.096935198749,5903.294870499166,-6.819387127111535,1.2939480153464624,2.9348630449109727
647,2804.546069602981,2510.36501383309,5960.615428912464,-6.884737575530922,1.237196802656952,2.799904606907472
648,2666.322597236699,2534.494835015477,6015.2261660851855,-6.946921884315191,1.179918040472463,2.6637528452101864
649,2526.8881908372978,2557.476135205862,6067.103866852981,-7.005915212388611,1.1221386124538664,2.526471752068539
650,2386.30686013167,2579.2991893063136,6116.2265991078075,-7.061694277803848,1.0638855738960677,2.3881257005153467
651,2244.6430645168966,2599.954813945272,6162.573721073388,-7.114237362039786,1.005186137579856,2.2487794107638233
652,2101.9616817779565,2619.4343704796934,6206.125887909971,-7.163524313395425,0.9460676596610549,2.1084979167068973
