GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
583,643,62.185,54.052
583,691,62.792,58.017
583,693,62.494,49.627
584,509,64.719,65.077
584,535,63.252,65.969
584,559,65.867,66.808
584,577,61.465,63.935
584,630,66.219,49.369
584,638,66.69,58.823
584,643,62.185,54.052
584,691,62.792,58.017
584,693,62.494,49.627
585,509,64.719,65.077
585,535,63.252,65.969
585,559,65.867,66.808
585,577,61.465,63.935
585,638,66.69,58.823
585,643,62.185,54.052
585,691,62.792,58.017
585,693,62.494,49.627
586,509,64.719,65.077
586,535,63.252,65.969
586,557,58.827,66.725
586,559,65.867,66.808
586,577,61.465,63.935
586,600,68.669,58.129
586,638,66.69,58.823
586,643,62.185,54.052
586,691,62.792,58.017
587,509,64.719,65.077
587,515,63.46,76.26
587,535,63.252,65.969
587,557,58.827,66.725
587,559,65.867,66.808
587,577,61.465,63.935
587,597,62.323,74.86
587,691,62.792,58.017
588,509,64.719,65.077
588,515,63.46,76.26
588,522,62.038,77.323
588,535,63.252,65.969
588,557,58.827,66.725
588,559,65.867,66.808
588,577,61.465,63.935
588,592,61.935,77.338
588,597,62.323,74.86
588,691,62.792,58.017
589,509,64.719,65.077
589,515,63.46,76.26
589,522,62.038,77.323
589,535,63.252,65.969
589,557,58.827,66.725
589,559,65.867,66.808
589,577,61.465,63.935
589,587,61.129,80.958
589,592,61.935,77.338
589,597,62.323,74.86
590,515,63.46,76.26
590,522,62.038,77.323
590,535,63.252,65.969
590,557,58.827,66.725
590,577,61.465,63.935
590,587,61.129,80.958
590,592,61.935,77.338
590,597,62.323,74.86
591,502,59.977,82.981
591,515,63.46,76.26
591,522,62.038,77.323
591,557,58.827,66.725
591,587,61.129,80.958
591,592,61.935,77.338
591,597,62.323,74.86
592,502,59.977,82.981
592,515,63.46,76.26
592,522,62.038,77.323
592,557,58.827,66.725
592,587,61.129,80.958
592,592,61.935,77.338
592,597,62.323,74.86
593,502,59.977,82.981
593,515,63.46,76.26
593,522,62.038,77.323
593,557,58.827,66.725
593,580,52.96,76.944
593,587,61.129,80.958
593,592,61.935,77.338
593,597,62.323,74.86
594,502,59.977,82.981
594,522,62.038,77.323
594,580,52.96,76.944
594,587,61.129,80.958
594,592,61.935,77.338
595,502,59.977,82.981
595,580,52.96,76.944
595,587,61.129,80.958
596,502,59.977,82.981
596,580,52.96,76.944
596,587,61.129,80.958
596,589,51.185,83.698
597,500,52.331,88.533
597,502,59.977,82.981
597,516,53.252,89.994
597,538,51.475,86.448
597,565,49.808,82.512
597,580,52.96,76.944
597,589,51.185,83.698
597,594,51.915,87.15
598,500,52.331,88.533
598,516,53.252,89.994
598,520,51.91,90.706
598,527,53.094,93.229
598,538,51.475,86.448
598,565,49.808,82.512
598,572,50.388,85.762
598,580,52.96,76.944
598,586,52.106,91.517
598,589,51.185,83.698
598,594,51.915,87.15
599,500,52.331,88.533
599,516,53.252,89.994
599,520,51.91,90.706
599,525,49.831,89.833
599,527,53.094,93.229
599,538,51.475,86.448
599,565,49.808,82.512
599,572,50.388,85.762
599,580,52.96,76.944
599,586,52.106,91.517
599,589,51.185,83.698
599,594,51.915,87.15
600,500,52.331,88.533
600,516,53.252,89.994
600,520,51.91,90.706
600,525,49.831,89.833
600,538,51.475,86.448
600,565,49.808,82.512
600,572,50.388,85.762
600,580,52.96,76.944
600,586,52.106,91.517
600,589,51.185,83.698
600,594,51.915,87.15
601,500,52.331,88.533
601,516,53.252,89.994
601,520,51.91,90.706
601,525,49.831,89.833
601,538,51.475,86.448
601,565,49.808,82.512
601,572,50.388,85.762
601,586,52.106,91.517
601,589,51.185,83.698
601,594,51.915,87.15
602,500,52.331,88.533
602,516,53.252,89.994
602,520,51.91,90.706
602,525,49.831,89.833
602,538,51.475,86.448
602,565,49.808,82.512
602,572,50.388,85.762
602,586,52.106,91.517
602,589,51.185,83.698
602,594,51.915,87.15
603,500,52.331,88.533
603,516,53.252,89.994
603,520,51.91,90.706
603,525,49.831,89.833
603,538,51.475,86.448
603,565,49.808,82.512
603,572,50.388,85.762
603,586,52.106,91.517
603,589,51.185,83.698
603,594,51.915,87.15
603,867,45.171,90.125
603,892,44.79,90.285
604,500,52.331,88.533
604,516,53.252,89.994
604,520,51.91,90.706
604,525,49.831,89.833
604,538,51.475,86.448
604,565,49.808,82.512
604,572,50.388,85.762
604,586,52.106,91.517
604,594,51.915,87.15
604,867,45.171,90.125
604,892,44.79,90.285
605,520,51.91,90.706
605,525,49.831,89.833
605,586,52.106,91.517
605,867,45.171,90.125
605,892,44.79,90.285
606,525,49.831,89.833
606,807,42.783,94.456
606,867,45.171,90.125
606,892,44.79,90.285
607,807,42.783,94.456
607,867,45.171,90.125
607,892,44.79,90.285
608,807,42.783,94.456
608,867,45.171,90.125
608,892,44.79,90.285
609,807,42.783,94.456
609,845,40.715,99.029
609,867,45.171,90.125
609,892,44.79,90.285
610,807,42.783,94.456
610,845,40.715,99.029
610,861,37.783,96.117
610,892,44.79,90.285
611,807,42.783,94.456
611,845,40.715,99.029
611,859,38.585,101.602
611,861,37.783,96.117
611,879,36.75,96.704
612,807,42.783,94.456
612,845,40.715,99.029
612,859,38.585,101.602
612,861,37.783,96.117
612,879,36.75,96.704
613,807,42.783,94.456
613,812,34.694,99.088
613,845,40.715,99.029
613,859,38.585,101.602
613,861,37.783,96.117
613,879,36.75,96.704
614,812,34.694,99.088
614,845,40.715,99.029
614,859,38.585,101.602
614,861,37.783,96.117
614,879,36.75,96.704
615,812,34.694,99.088
615,845,40.715,99.029
615,859,38.585,101.602
615,861,37.783,96.117
615,879,36.75,96.704
616,812,34.694,99.088
616,845,40.715,99.029
616,859,38.585,101.602
616,861,37.783,96.117
616,863,31.385,99.885
616,879,36.75,96.704
617,812,34.694,99.088
617,859,38.585,101.602
617,861,37.783,96.117
617,863,31.385,99.885
617,879,36.75,96.704
618,812,34.694,99.088
618,859,38.585,101.602
618,863,31.385,99.885
618,879,36.75,96.704
619,812,34.694,99.088
619,863,31.385,99.885
620,812,34.694,99.088
620,863,31.385,99.885
620,878,27.219,102.594
621,863,31.385,99.885
621,868,28.206,107.34
621,878,27.219,102.594
622,863,31.385,99.885
622,868,28.206,107.34
622,878,27.219,102.594
623,863,31.385,99.885
623,868,28.206,107.34
623,878,27.219,102.594
624,868,28.206,107.34
624,878,27.219,102.594
625,868,28.206,107.34
625,878,27.219,102.594
626,858,21.494,105.69
626,868,28.206,107.34
626,878,27.219,102.594
627,858,21.494,105.69
627,868,28.206,107.34
627,878,27.219,102.594
628,858,21.494,105.69
628,868,28.206,107.34
629,858,21.494,105.69
630,858,21.494,105.69
631,828,15.531,108.16
631,858,21.494,105.69
632,828,15.531,108.16
632,829,13.19,106.581
632,858,21.494,105.69
633,828,15.531,108.16
633,829,13.19,106.581
633,858,21.494,105.69
634,828,15.531,108.16
634,829,13.19,106.581
635,828,15.531,108.16
635,829,13.19,106.581
636,828,15.531,108.16
636,829,13.19,106.581
637,828,15.531,108.16
637,829,13.19,106.581
638,828,15.531,108.16
638,829,13.19,106.581
639,829,13.19,106.581
640,829,13.19,106.581
642,345,4.406,115.735
642,365,5.752,117.231
642,370,4.519,115.148
642,399,2.685,111.69
643,343,3.856,116.406
643,345,4.406,115.735
643,363,2.621,112.831
643,365,5.752,117.231
643,370,4.519,115.148
643,375,2.11,111.888
643,376,1.5,111.331
643,379,1.696,112.085
643,392,3.769,114.373
643,399,2.685,111.69
644,302,1.831,113.26
644,343,3.856,116.406
644,345,4.406,115.735
644,360,1.577,114.398
644,363,2.621,112.831
644,365,5.752,117.231
644,370,4.519,115.148
644,375,2.11,111.888
644,376,1.5,111.331
644,379,1.696,112.085
644,392,3.769,114.373
644,393,3.135,116.04
644,399,2.685,111.69
645,302,1.831,113.26
645,311,0.231,114.412
645,324,1.2,117.121
645,343,3.856,116.406
645,345,4.406,115.735
645,360,1.577,114.398
645,363,2.621,112.831
645,365,5.752,117.231
645,368,-0.3,112.483
645,370,4.519,115.148
645,375,2.11,111.888
645,376,1.5,111.331
645,378,1.858,115.821
645,379,1.696,112.085
645,392,3.769,114.373
645,393,3.135,116.04
645,399,2.685,111.69
646,302,1.831,113.26
646,311,0.231,114.412
646,321,-0.604,113.542
646,324,1.2,117.121
646,343,3.856,116.406
646,345,4.406,115.735
646,360,1.577,114.398
646,363,2.621,112.831
646,365,5.752,117.231
646,368,-0.3,112.483
646,370,4.519,115.148
646,375,2.11,111.888
646,376,1.5,111.331
646,378,1.858,115.821
646,379,1.696,112.085
646,392,3.769,114.373
646,393,3.135,116.04
646,399,2.685,111.69
647,302,1.831,113.26
647,311,0.231,114.412
647,321,-0.604,113.542
647,324,1.2,117.121
647,343,3.856,116.406
647,345,4.406,115.735
647,360,1.577,114.398
647,363,2.621,112.831
647,365,5.752,117.231
647,368,-0.3,112.483
647,370,4.519,115.148
647,375,2.11,111.888
647,376,1.5,111.331
647,378,1.858,115.821
647,379,1.696,112.085
647,392,3.769,114.373
647,393,3.135,116.04
647,399,2.685,111.69
648,302,1.831,113.26
648,311,0.231,114.412
648,321,-0.604,113.542
648,324,1.2,117.121
648,343,3.856,116.406
648,345,4.406,115.735
648,360,1.577,114.398
648,363,2.621,112.831
648,365,5.752,117.231
648,368,-0.3,112.483
648,370,4.519,115.148
648,375,2.11,111.888
648,376,1.5,111.331
648,378,1.858,115.821
648,379,1.696,112.085
648,381,-3.04,113.777
648,392,3.769,114.373
648,393,3.135,116.04
648,399,2.685,111.69
649,302,1.831,113.26
649,311,0.231,114.412
649,321,-0.604,113.542
649,324,1.2,117.121
649,337,1.065,110.415
649,343,3.856,116.406
649,345,4.406,115.735
649,360,1.577,114.398
649,363,2.621,112.831
649,365,5.752,117.231
649,368,-0.3,112.483
649,370,4.519,115.148
649,375,2.11,111.888
649,376,1.5,111.331
649,378,1.858,115.821
649,379,1.696,112.085
649,381,-3.04,113.777
649,392,3.769,114.373
649,393,3.135,116.04
649,399,2.685,111.69
650,302,1.831,113.26
650,311,0.231,114.412
650,321,-0.604,113.542
650,324,1.2,117.121
650,337,1.065,110.415
650,343,3.856,116.406
650,345,4.406,115.735
650,360,1.577,114.398
650,363,2.621,112.831
650,368,-0.3,112.483
650,375,2.11,111.888
650,376,1.5,111.331
650,378,1.858,115.821
650,379,1.696,112.085
650,381,-3.04,113.777
650,392,3.769,114.373
650,393,3.135,116.04
650,399,2.685,111.69
651,302,1.831,113.26
651,311,0.231,114.412
651,321,-0.604,113.542
651,324,1.2,117.121
651,337,1.065,110.415
651,350,-5.281,119.727
651,360,1.577,114.398
651,368,-0.3,112.483
651,376,1.5,111.331
651,378,1.858,115.821
651,379,1.696,112.085
651,381,-3.04,113.777
651,393,3.135,116.04
652,311,0.231,114.412
652,321,-0.604,113.542
652,324,1.2,117.121
652,350,-5.281,119.727
652,368,-0.3,112.483
652,378,1.858,115.821
652,381,-3.04,113.777
653,311,0.231,114.412
653,321,-0.604,113.542
653,324,1.2,117.121
653,350,-5.281,119.727
653,381,-3.04,113.777
653,389,-8.694,117.067
654,350,-5.281,119.727
654,381,-3.04,113.777
654,389,-8.694,117.067
655,350,-5.281,119.727
655,381,-3.04,113.777
655,389,-8.694,117.067
656,350,-5.281,119.727
656,389,-8.694,117.067
657,350,-5.281,119.727
657,389,-8.694,117.067
658,350,-5.281,119.727
658,389,-8.694,117.067
659,350,-5.281,119.727
659,389,-8.694,117.067
660,389,-8.694,117.067
661,389,-8.694,117.067
664,310,-19.831,122.065
664,364,-21.121,120.488
665,310,-19.831,122.065
665,364,-21.121,120.488
666,310,-19.831,122.065
666,364,-21.121,120.488
667,310,-19.831,122.065
667,353,-23.612,122.917
667,364,-21.121,120.488
668,310,-19.831,122.065
668,353,-23.612,122.917
668,364,-21.121,120.488
669,310,-19.831,122.065
669,353,-23.612,122.917
669,364,-21.121,120.488
670,310,-19.831,122.065
670,353,-23.612,122.917
670,364,-21.121,120.488
671,310,-19.831,122.065
671,353,-23.612,122.917
671,364,-21.121,120.488
672,353,-23.612,122.917
673,353,-23.612,122.917
674,353,-23.612,122.917
675,336,-30.208,130.669
676,336,-30.208,130.669
677,336,-30.208,130.669
678,336,-30.208,130.669
679,336,-30.208,130.669
680,336,-30.208,130.669
681,336,-30.208,130.669
682,336,-30.208,130.669
790,461,-5.106,-79.24
791,461,-5.106,-79.24
792,440,-3.694,-77.465
792,461,-5.106,-79.24
793,433,-3.069,-76.473
793,440,-3.694,-77.465
793,454,-3.102,-76.094
793,461,-5.106,-79.24
794,433,-3.069,-76.473
794,440,-3.694,-77.465
794,454,-3.102,-76.094
794,461,-5.106,-79.24
794,478,-1.948,-75.94
795,433,-3.069,-76.473
795,440,-3.694,-77.465
795,445,0.373,-77.64
795,451,-0.546,-76.262
795,454,-3.102,-76.094
795,461,-5.106,-79.24
795,478,-1.948,-75.94
795,495,-0.344,-76.631
796,433,-3.069,-76.473
796,440,-3.694,-77.465
796,445,0.373,-77.64
796,451,-0.546,-76.262
796,454,-3.102,-76.094
796,461,-5.106,-79.24
796,478,-1.948,-75.94
796,482,2.052,-78.094
796,495,-0.344,-76.631
797,433,-3.069,-76.473
797,440,-3.694,-77.465
797,445,0.373,-77.64
797,451,-0.546,-76.262
797,454,-3.102,-76.094
797,478,-1.948,-75.94
797,482,2.052,-78.094
797,494,2.427,-77.269
797,495,-0.344,-76.631
798,403,3.131,-73.723
798,433,-3.069,-76.473
798,445,0.373,-77.64
798,451,-0.546,-76.262
798,454,-3.102,-76.094
798,478,-1.948,-75.94
798,482,2.052,-78.094
798,494,2.427,-77.269
798,495,-0.344,-76.631
799,403,3.131,-73.723
799,438,4.977,-76.848
799,445,0.373,-77.64
799,451,-0.546,-76.262
799,478,-1.948,-75.94
799,482,2.052,-78.094
799,488,3.292,-72.325
799,494,2.427,-77.269
799,495,-0.344,-76.631
800,403,3.131,-73.723
800,438,4.977,-76.848
800,445,0.373,-77.64
800,451,-0.546,-76.262
800,459,4.829,-71.762
800,482,2.052,-78.094
800,494,2.427,-77.269
800,495,-0.344,-76.631
801,403,3.131,-73.723
801,438,4.977,-76.848
801,444,7.102,-75.835
801,482,2.052,-78.094
801,494,2.427,-77.269
802,403,3.131,-73.723
802,438,4.977,-76.848
802,444,7.102,-75.835
802,482,2.052,-78.094
802,494,2.427,-77.269
803,403,3.131,-73.723
803,407,7.85,-72.283
803,429,8.027,-72.269
803,438,4.977,-76.848
803,444,7.102,-75.835
803,447,8.267,-72.46
804,403,3.131,-73.723
804,407,7.85,-72.283
804,413,10.512,-73.988
804,429,8.027,-72.269
804,438,4.977,-76.848
804,444,7.102,-75.835
804,447,8.267,-72.46
805,407,7.85,-72.283
805,413,10.512,-73.988
805,429,8.027,-72.269
805,444,7.102,-75.835
805,447,8.267,-72.46
805,490,10.023,-70.719
806,407,7.85,-72.283
806,413,10.512,-73.988
806,429,8.027,-72.269
806,444,7.102,-75.835
806,447,8.267,-72.46
806,490,10.023,-70.719
807,407,7.85,-72.283
807,413,10.512,-73.988
807,429,8.027,-72.269
807,447,8.267,-72.46
807,490,10.023,-70.719
808,407,7.85,-72.283
808,413,10.512,-73.988
808,429,8.027,-72.269
808,447,8.267,-72.46
808,490,10.023,-70.719
809,413,10.512,-73.988
809,490,10.023,-70.719
810,490,10.023,-70.719
836,705,47.969,-58.619
837,705,47.969,-58.619
838,705,47.969,-58.619
839,705,47.969,-58.619
840,705,47.969,-58.619
841,705,47.969,-58.619
842,705,47.969,-58.619
870,616,63.794,12.84
870,689,64.979,12.642
871,609,67.694,17.492
871,616,63.794,12.84
871,689,64.979,12.642
872,609,67.694,17.492
872,616,63.794,12.84
872,689,64.979,12.642
873,609,67.694,17.492
873,616,63.794,12.84
873,689,64.979,12.642
874,602,68.842,27.267
874,609,67.694,17.492
874,616,63.794,12.84
874,662,63.015,24.694
874,689,64.979,12.642
875,602,68.842,27.267
875,609,67.694,17.492
875,616,63.794,12.84
875,662,63.015,24.694
875,686,66.527,30.167
875,689,64.979,12.642
876,602,68.842,27.267
876,609,67.694,17.492
876,616,63.794,12.84
876,662,63.015,24.694
876,663,63.931,30.963
876,686,66.527,30.167
876,689,64.979,12.642
877,602,68.842,27.267
877,609,67.694,17.492
877,662,63.015,24.694
877,663,63.931,30.963
877,686,66.527,30.167
877,698,62.375,31.069
878,602,68.842,27.267
878,652,66.954,39.262
878,662,63.015,24.694
878,663,63.931,30.963
878,686,66.527,30.167
878,698,62.375,31.069
879,601,60.548,36.006
879,602,68.842,27.267
879,613,62.35,36.448
879,652,66.954,39.262
879,662,63.015,24.694
879,663,63.931,30.963
879,686,66.527,30.167
879,698,62.375,31.069
880,601,60.548,36.006
880,602,68.842,27.267
880,613,62.35,36.448
880,651,63.531,41.731
880,652,66.954,39.262
880,662,63.015,24.694
880,663,63.931,30.963
880,686,66.527,30.167
880,698,62.375,31.069
881,601,60.548,36.006
881,613,62.35,36.448
881,620,62.983,44.185
881,651,63.531,41.731
881,652,66.954,39.262
881,662,63.015,24.694
881,663,63.931,30.963
881,686,66.527,30.167
881,698,62.375,31.069
882,601,60.548,36.006
882,613,62.35,36.448
882,620,62.983,44.185
882,651,63.531,41.731
882,652,66.954,39.262
882,663,63.931,30.963
882,686,66.527,30.167
882,698,62.375,31.069
883,601,60.548,36.006
883,613,62.35,36.448
883,620,62.983,44.185
883,651,63.531,41.731
883,652,66.954,39.262
883,663,63.931,30.963
883,693,62.494,49.627
883,696,58.012,41.875
883,698,62.375,31.069
884,601,60.548,36.006
884,613,62.35,36.448
884,620,62.983,44.185
884,651,63.531,41.731
884,652,66.954,39.262
884,693,62.494,49.627
884,696,58.012,41.875
884,698,62.375,31.069
885,601,60.548,36.006
885,613,62.35,36.448
885,620,62.983,44.185
885,643,62.185,54.052
885,651,63.531,41.731
885,693,62.494,49.627
885,696,58.012,41.875
886,601,60.548,36.006
886,620,62.983,44.185
886,643,62.185,54.052
886,651,63.531,41.731
886,693,62.494,49.627
886,696,58.012,41.875
887,620,62.983,44.185
887,642,58.392,55.696
887,643,62.185,54.052
887,651,63.531,41.731
887,693,62.494,49.627
887,696,58.012,41.875
888,620,62.983,44.185
888,642,58.392,55.696
888,643,62.185,54.052
888,693,62.494,49.627
888,696,58.012,41.875
889,642,58.392,55.696
889,643,62.185,54.052
889,693,62.494,49.627
889,696,58.012,41.875
890,642,58.392,55.696
890,643,62.185,54.052
890,693,62.494,49.627
891,545,54.102,59.898
891,642,58.392,55.696
891,643,62.185,54.052
892,545,54.102,59.898
892,642,58.392,55.696
893,545,54.102,59.898
893,642,58.392,55.696
894,545,54.102,59.898
894,642,58.392,55.696
895,545,54.102,59.898
896,545,54.102,59.898
897,545,54.102,59.898
898,545,54.102,59.898
903,871,44.1,73.677
904,825,43.006,76.335
904,871,44.1,73.677
904,876,42.023,73.2
905,823,39.806,70.719
905,825,43.006,76.335
905,871,44.1,73.677
905,876,42.023,73.2
906,823,39.806,70.719
906,825,43.006,76.335
906,869,40.098,74.398
906,871,44.1,73.677
906,876,42.023,73.2
907,823,39.806,70.719
907,825,43.006,76.335
907,869,40.098,74.398
907,871,44.1,73.677
907,876,42.023,73.2
908,823,39.806,70.719
908,825,43.006,76.335
908,869,40.098,74.398
908,871,44.1,73.677
908,876,42.023,73.2
908,885,36.567,72.908
909,823,39.806,70.719
909,825,43.006,76.335
909,856,36.558,75.019
909,860,35.288,72.085
909,869,40.098,74.398
909,871,44.1,73.677
909,876,42.023,73.2
909,885,36.567,72.908
910,823,39.806,70.719
910,850,36.35,78.475
910,856,36.558,75.019
910,860,35.288,72.085
910,869,40.098,74.398
910,871,44.1,73.677
910,876,42.023,73.2
910,885,36.567,72.908
911,823,39.806,70.719
911,850,36.35,78.475
911,856,36.558,75.019
911,860,35.288,72.085
911,869,40.098,74.398
911,874,33.19,74.548
911,876,42.023,73.2
911,885,36.567,72.908
912,823,39.806,70.719
912,850,36.35,78.475
912,856,36.558,75.019
912,860,35.288,72.085
912,869,40.098,74.398
912,874,33.19,74.548
912,885,36.567,72.908
913,830,33.544,81.719
913,850,36.35,78.475
913,856,36.558,75.019
913,860,35.288,72.085
913,869,40.098,74.398
913,874,33.19,74.548
913,883,29.877,73.681
913,885,36.567,72.908
914,827,31.002,79.64
914,830,33.544,81.719
914,850,36.35,78.475
914,856,36.558,75.019
914,860,35.288,72.085
914,874,33.19,74.548
914,883,29.877,73.681
914,885,36.567,72.908
915,827,31.002,79.64
915,830,33.544,81.719
915,850,36.35,78.475
915,856,36.558,75.019
915,860,35.288,72.085
915,874,33.19,74.548
915,882,28.942,78.073
915,883,29.877,73.681
915,885,36.567,72.908
915,887,30.385,78.877
916,827,31.002,79.64
916,830,33.544,81.719
916,850,36.35,78.475
916,856,36.558,75.019
916,860,35.288,72.085
916,874,33.19,74.548
916,882,28.942,78.073
916,883,29.877,73.681
916,887,30.385,78.877
917,827,31.002,79.64
917,830,33.544,81.719
917,850,36.35,78.475
917,874,33.19,74.548
917,882,28.942,78.073
917,883,29.877,73.681
917,887,30.385,78.877
918,827,31.002,79.64
918,874,33.19,74.548
918,882,28.942,78.073
918,883,29.877,73.681
918,887,30.385,78.877
919,815,23.315,77.0
919,820,26.504,83.325
919,827,31.002,79.64
919,882,28.942,78.073
919,883,29.877,73.681
919,887,30.385,78.877
920,814,25.344,83.44
920,815,23.315,77.0
920,820,26.504,83.325
920,827,31.002,79.64
920,882,28.942,78.073
920,883,29.877,73.681
920,887,30.385,78.877
921,814,25.344,83.44
921,815,23.315,77.0
921,820,26.504,83.325
921,827,31.002,79.64
921,865,21.985,78.002
921,882,28.942,78.073
921,887,30.385,78.877
922,814,25.344,83.44
922,815,23.315,77.0
922,820,26.504,83.325
922,865,21.985,78.002
922,882,28.942,78.073
922,887,30.385,78.877
923,814,25.344,83.44
923,815,23.315,77.0
923,820,26.504,83.325
923,865,21.985,78.002
923,882,28.942,78.073
924,814,25.344,83.44
924,815,23.315,77.0
924,820,26.504,83.325
924,865,21.985,78.002
925,814,25.344,83.44
925,815,23.315,77.0
925,820,26.504,83.325
925,826,20.771,77.99
925,865,21.985,78.002
925,889,19.233,83.033
926,814,25.344,83.44
926,815,23.315,77.0
926,820,26.504,83.325
926,826,20.771,77.99
926,865,21.985,78.002
926,889,19.233,83.033
927,814,25.344,83.44
927,815,23.315,77.0
927,826,20.771,77.99
927,865,21.985,78.002
927,889,19.233,83.033
928,826,20.771,77.99
928,865,21.985,78.002
928,889,19.233,83.033
929,826,20.771,77.99
929,889,19.233,83.033
930,889,19.233,83.033
931,889,19.233,83.033
932,889,19.233,83.033
1106,747,17.421,-97.673
1107,747,17.421,-97.673
1108,747,17.421,-97.673
1109,747,17.421,-97.673
1110,747,17.421,-97.673
1111,747,17.421,-97.673
1112,747,17.421,-97.673
1119,751,30.523,-86.719
1120,751,30.523,-86.719
1121,742,32.86,-86.34
1121,751,30.523,-86.719
1122,701,30.198,-94.65
1122,742,32.86,-86.34
1122,751,30.523,-86.719
1123,733,35.917,-88.4
1123,742,32.86,-86.34
1123,744,34.06,-83.981
1123,751,30.523,-86.719
1124,733,35.917,-88.4
1124,742,32.86,-86.34
1124,744,34.06,-83.981
1124,751,30.523,-86.719
1125,733,35.917,-88.4
1125,742,32.86,-86.34
1125,744,34.06,-83.981
1125,751,30.523,-86.719
1126,733,35.917,-88.4
1126,742,32.86,-86.34
1126,744,34.06,-83.981
1127,733,35.917,-88.4
1127,742,32.86,-86.34
1127,744,34.06,-83.981
1127,796,40.64,-84.679
1128,733,35.917,-88.4
1128,744,34.06,-83.981
1128,796,40.64,-84.679
1129,721,40.121,-80.194
1129,744,34.06,-83.981
1129,796,40.64,-84.679
1130,721,40.121,-80.194
1130,796,40.64,-84.679
1131,721,40.121,-80.194
1131,796,40.64,-84.679
1132,702,45.067,-81.31
1132,721,40.121,-80.194
1132,796,40.64,-84.679
1133,702,45.067,-81.31
1133,721,40.121,-80.194
1133,796,40.64,-84.679
1134,702,45.067,-81.31
1134,720,48.856,-82.802
1134,721,40.121,-80.194
1134,735,45.208,-75.948
1135,702,45.067,-81.31
1135,720,48.856,-82.802
1135,735,45.208,-75.948
1136,702,45.067,-81.31
1136,720,48.856,-82.802
1136,735,45.208,-75.948
1137,702,45.067,-81.31
1137,720,48.856,-82.802
1137,724,50.706,-76.15
1137,735,45.208,-75.948
1137,764,51.748,-77.202
1138,720,48.856,-82.802
1138,724,50.706,-76.15
1138,735,45.208,-75.948
1138,764,51.748,-77.202
1138,799,49.525,-71.838
1139,720,48.856,-82.802
1139,724,50.706,-76.15
1139,735,45.208,-75.948
1139,750,53.76,-77.008
1139,758,50.542,-70.023
1139,764,51.748,-77.202
1139,794,49.044,-83.206
1139,799,49.525,-71.838
1140,720,48.856,-82.802
1140,724,50.706,-76.15
1140,750,53.76,-77.008
1140,758,50.542,-70.023
1140,764,51.748,-77.202
1140,794,49.044,-83.206
1140,799,49.525,-71.838
1141,724,50.706,-76.15
1141,736,51.556,-67.452
1141,750,53.76,-77.008
1141,758,50.542,-70.023
1141,764,51.748,-77.202
1141,799,49.525,-71.838
1142,724,50.706,-76.15
1142,726,55.748,-70.952
1142,736,51.556,-67.452
1142,750,53.76,-77.008
1142,758,50.542,-70.023
1142,764,51.748,-77.202
1142,799,49.525,-71.838
1143,724,50.706,-76.15
1143,726,55.748,-70.952
1143,736,51.556,-67.452
1143,740,56.973,-71.246
1143,748,54.873,-66.965
1143,750,53.76,-77.008
1143,758,50.542,-70.023
1143,764,51.748,-77.202
1143,799,49.525,-71.838
1144,712,58.923,-71.408
1144,726,55.748,-70.952
1144,736,51.556,-67.452
1144,740,56.973,-71.246
1144,748,54.873,-66.965
1144,750,53.76,-77.008
1144,758,50.542,-70.023
1144,771,57.573,-68.006
1144,790,57.265,-68.01
1144,799,49.525,-71.838
1145,712,58.923,-71.408
1145,726,55.748,-70.952
1145,736,51.556,-67.452
1145,740,56.973,-71.246
1145,748,54.873,-66.965
1145,750,53.76,-77.008
1145,758,50.542,-70.023
1145,771,57.573,-68.006
1145,790,57.265,-68.01
1146,712,58.923,-71.408
1146,726,55.748,-70.952
1146,736,51.556,-67.452
1146,740,56.973,-71.246
1146,748,54.873,-66.965
1146,771,57.573,-68.006
1146,790,57.265,-68.01
1147,712,58.923,-71.408
1147,726,55.748,-70.952
1147,736,51.556,-67.452
1147,740,56.973,-71.246
1147,748,54.873,-66.965
1147,771,57.573,-68.006
1147,790,57.265,-68.01
1148,712,58.923,-71.408
1148,726,55.748,-70.952
1148,740,56.973,-71.246
1148,748,54.873,-66.965
1148,771,57.573,-68.006
1148,790,57.265,-68.01
1149,712,58.923,-71.408
1149,740,56.973,-71.246
1149,748,54.873,-66.965
1149,771,57.573,-68.006
1149,790,57.265,-68.01
1150,712,58.923,-71.408
1150,771,57.573,-68.006
1150,790,57.265,-68.01
1153,5,62.592,-48.46
1153,14,62.579,-49.579
1153,29,62.765,-49.51
1153,36,62.923,-48.315
1153,44,64.335,-50.804
1153,51,63.646,-50.844
1153,79,61.894,-48.36
1153,86,62.667,-48.31
1153,87,61.11,-47.244
1153,91,62.15,-48.117
1153,97,64.781,-51.623
1154,4,62.683,-45.165
1154,5,62.592,-48.46
1154,8,61.679,-43.169
1154,11,65.352,-48.377
1154,14,62.579,-49.579
1154,29,62.765,-49.51
1154,36,62.923,-48.315
1154,42,64.035,-47.479
1154,44,64.335,-50.804
1154,51,63.646,-50.844
1154,60,62.938,-44.585
1154,74,60.752,-44.594
1154,77,66.194,-48.627
1154,79,61.894,-48.36
1154,86,62.667,-48.31
1154,87,61.11,-47.244
1154,91,62.15,-48.117
1154,92,64.56,-47.902
1154,97,64.781,-51.623
1155,4,62.683,-45.165
