Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
581,-2747.9687821351636,-980.3605022509835,6459.01463354652,0.33631994406583016,-7.432131366536699,-0.9034695055130542
582,-2740.6442003979505,-1128.6665887277945,6439.511570509351,0.3976426926486458,-7.408540570446646,-1.0477717386925258
583,-2732.097521560075,-1276.468222725532,6417.129422505534,0.45874981352769145,-7.38165458990882,-1.1915153032580863
584,-2722.333318578498,-1423.6997059981122,6391.879989844394,0.5196144800595002,-7.351489492553723,-1.3346369880181674
585,-2711.3566982330435,-1570.2956754936386,6363.776332133637,0.5802100392353738,-7.31806274943212,-1.4770740136393683
586,-2699.173297551916,-1716.1911312566476,6332.832759394015,0.6405100223817524,-7.281393220355548,-1.6187640578138784
587,-2685.7892800255013,-1861.321464032782,6299.064822675447,0.7004881556698481,-7.241501138770689,-1.7596452799681652
588,-2671.211331612328,-2005.6224825665738,6262.489304183873,0.7601183704326773,-7.1984080961853225,-1.8996563455089113
589,-2655.446656541029,-2149.030440583502,6223.124206928108,0.8193748132879526,-7.152137026163278,-2.0387364496025495
590,-2638.5029729121848,-2291.482063448155,6180.988743896015,0.8782318560656306,-7.102712187905636,-2.176825340485875
591,-2620.3885081039853,-2432.914574490136,6136.103326769438,0.9366641055389482,-7.050159149435261,-2.31386334230513
592,-2601.111993985626,-2573.2657209900326,6088.4895541873275,0.9946464129581614,-6.994504770401445,-2.4497913774818896
593,-2580.6826619423923,-2712.473799818069,6038.170199566514,1.0521538833863686,-6.935777184521186,-2.5845509886045086
594,-2559.1102377163793,-2850.4776827183387,5985.169198489648,1.1091618848370093,-6.874005781673446,-2.7180843598442688
595,-2536.404936066836,-2987.2168412317405,5929.511635669796,1.1656460572128153,-6.8092211896622805,-2.8503343378960104
596,-2512.5774552540634,-3122.631371251302,5871.223731501208,1.221582321046227,-6.741455255664594,-2.9812444524433404
597,-2487.6389713508543,-3256.662017203663,5810.3328282057255,1.276946886041451,-6.670741027377826,-3.1107589361490713
598,-2461.6011323854304,-3389.2501958508647,5746.8673755843665,1.3317162594185197,-6.597112733882623,-3.2388227441719155
599,-2434.476052319817,-3520.3380197069323,5680.856916383494,1.385867254059858,-6.520605766235173,-3.3653815732107795
600,-2406.2763048675984,-3649.8683200639766,5612.332071285013,1.439376996460094,-6.4412566578035175,-3.490381880078581
601,-2377.0149171549665,-3777.7846696228685,5541.324523529973,1.4922229344799336,-6.3591030643618,-3.613770899807686
602,-2346.705363228992,-3904.031404723687,5467.867003184958,1.5443828449051122,-6.274183743956014,-3.735496663289538
603,-2315.361557416948,-4028.5536471716846,5391.99327106044,1.5958348408115335,-6.1865385365545285,-3.8555080144512113
604,-2282.997847540595,-4151.297325654428,5313.7381022904465,1.6465573787379133,-6.096208343496065,-3.9737546269722115
605,-2249.629007989253,-4272.209196746221,5233.137269582667,1.6965292656672406,-6.003235106747709,-4.090187020544725
606,-2215.27023265539,-4391.236865496318,5150.227526147959,1.7457296658186534,-5.907661787984763,-4.2047565766812705
607,-2179.9371277366367,-4508.32880559712,5065.046588318535,1.79413810725124,-5.809532347504275,-4.317415554073418
608,-2143.6457044077797,-4623.434379129647,4977.633117863379,1.8417344882815805,-5.708891722983169,-4.428117103506056
609,-2106.4123713666404,-4736.503855882712,4888.02670401019,1.8884990837166886,-5.6057858080921,-4.536815282331192
610,-2068.2539272573376,-4847.488432243506,4796.267845182202,1.9344125509043888,-5.5002614309750095,-4.643465068506281
611,-2029.187552974623,-4956.340249656786,4702.397930458773,1.979455935602973,-5.392366332604643,-4.748022374201483
612,-1989.2308038529093,-5063.012412650287,4606.45922076823,2.0236106776721714,-5.282149145023442,-4.850444058980868
613,-1948.401601743503,-5167.459006424164,4508.494829821515,2.066858616587553,-5.1696593694789374,-4.95068794256259
614,-1906.7182269835118,-5269.635114002565,4408.548704794842,2.109181996780468,-5.054947354462331,-5.048712817163171
615,-1864.1993102599629,-5369.49683294532,4306.665606769779,2.1505634728056817,-4.938064273658641,-5.144478459431047
616,-1820.8638243725022,-5467.001291618132,4202.891090938885,2.1909861143389393,-4.819062103816235,-5.23794564197479
617,-1776.73107589805,-5562.106665019775,4097.271486584845,2.230433411006665,-4.69799360254326,-5.329076144491289
618,-1731.820696760727,-5654.772190164868,3989.8538768411436,2.2688892770501177,-4.574912286037993,-5.417832764499424
619,-1686.152635710414,-5744.958181020897,3880.686078242179,2.3063380558261697,-4.449872406760001,-5.504179327684512
620,-1639.747149713048,-5832.626042998582,3769.8166200702935,2.342764524147106,-4.322928931048112,-5.588080697859177
621,-1592.6247952559656,-5917.738286994334,3657.294723507607,2.378153896461649,-4.194137516691364,-5.669502786545991
622,-1544.8064195713914,-6000.258542984075,3543.17028060004,2.412491828879519,-4.063554490458338,-5.7484125621873545
623,-1496.3131517811448,-6080.151573167638,3427.493833040847,2.4457644230417936,-3.931236825590085,-5.824778058988067
624,-1447.1663939656557,-6157.383284663017,3310.3165507810622,2.4779582298393064,-3.7972421192614516,-5.898568385395913
625,-1397.3878121603418,-6231.920741749837,3191.690210474112,2.509060252981327,-3.661628570015227,-5.9697537322256204
626,-1346.999327282171,-6303.7321776617355,3071.667173761353,2.5390579524166976,-3.5244549551732964,-6.03830538043137
627,-1296.0231059895295,-6372.787005926963,2950.300365405954,2.567939247609626,-3.38578060822842,-6.104195708533095
628,-1244.4815514780612,-6439.055831257132,2827.643251281544,2.595692520672227,-3.2456653962202067,-6.167398199701564
629,-1192.3972942155058,-6502.510459983601,2703.749816222745,2.622306619355886,-3.1041696970984134,-6.227887448507173
630,-1139.7931826182344,-6563.123910041375,2578.674541744149,2.64777085990352,-2.9613543770762742,-6.285639167337356
631,-1086.692273672218,-6620.870420500382,2452.4723836341645,2.6720750297646565,-2.817280767976427,-6.34063019248724
632,-1033.1178235012164,-6675.725460643929,2325.19874943046,2.695209390175281,-2.672010644571781,-6.392838489928091
633,-979.0932778848216,-6727.665738594286,2196.909475783251,2.7171646786043064,-2.525606201923031,-6.442243160758012
634,-924.6422627290348,-6776.6692094853415,2067.6608057128183,2.7379321110684023,-2.3781300327148815,-6.4888244463390095
635,-869.7885744918865,-6822.7150831823765,1937.5093657673237,2.757503384316987,-2.229645104591958,-6.532563733124648
636,-814.5561705668681,-6865.783831548832,1806.51214308739,2.7758706778889133,-2.0802147374961306,-6.573443557181983
637,-758.9691596264989,-6905.857195260267,1674.726462383152,2.7930266560425,-1.9299025810058033,-6.6114476084116465
638,-703.0517919286727,-6942.918190165452,1542.209962829981,2.808964469560335,-1.7787725916781167,-6.646560734469451
639,-646.8284495882622,-6976.951113194683,1409.0205748888543,2.8236777574302434,-1.6268890103947313,-6.678768944392845
640,-590.3236368163884,-7007.941547815405,1275.2164970571005,2.8371606484037546,-1.4743163397113581,-6.7080594119353
641,-533.5619701297876,-7035.876369035245,1140.8561725553404,2.849407762433257,-1.3211193212113557,-6.734420478611516
642,-476.56816853278394,-7060.7437479524515,1005.9982659566064,2.860414211988956,-1.1673629128634821,-6.757841656456009
643,-419.36704367407435,-7082.533155853958,870.7016397629284,2.8701756032566808,-1.013112266383588,-6.778313630497579
644,-361.9834899808929,-7101.235367861006,735.0253309354778,2.878688037217447,-0.8584327046001189,-6.795828260951777
645,-304.44247477273836,-7116.842466122508,599.0285273836035,2.8859481106096077,-0.7033896988230163,-6.810378585133332
646,-246.76902835712949,-7129.347842556144,462.7705444184519,2.8919529167743185,-0.5480488462155808,-6.82195881909024
647,-188.9882341095807,-7138.746201137308,326.31080117662674,2.8967000463849377,-0.3924758471686622,-6.830564358960974
648,-131.1252185402538,-7145.033559735876,189.7087970196195,2.90018758806087,-0.23673648267678954,-6.836191782056002
649,-73.20514134944588,-7148.207251500889,53.02408791422793,2.902414128866283,-0.08089659171521571,-6.8388388476645865
650,-15.25318547428543,-7148.265925793129,-83.68373720037093,2.9033787546939887,0.07497795138262639,-6.838504497587597
651,42.70545287103478,-7145.209548665587,-220.35508005335237,2.903081050534683,0.23082125954803773,-6.83518885639673
652,100.64557415938181,-7139.039402891833,-356.9303566856583,2.901521100631656,0.3865674556013535,-6.828893231420394
653,158.54198551661153,-7129.758087542228,-493.3500210901309,2.898699488520932,0.542150694878016,-6.819620112456185
654,216.36951068728672,-7117.369517107935,-629.5545888434028,2.894617296956728,0.6975051878577414,-6.807373171209632
655,274.1029999976597,-7101.878920172691,-765.4846607235936,2.889276107722,0.8525652227969999,-6.792157260458688
656,331.7173403138494,-7083.2928376322125,-901.0809463088257,2.8826780013237263,1.0072651883660375,-6.773978412943095
657,389.1874649926906,-7061.619120461192,-1036.2842875505387,2.874825556572492,1.161539596290686,-6.752843839977632
658,446.48836382311043,-7036.866927027739,-1171.0356823164707,2.8657218500458175,1.3153231039998854,-6.728761929787874
659,503.5950929556037,-7009.046719955192,-1305.2763078974767,2.8553704554345734,1.4685505372792487,-6.70174224556693
660,560.482784817563,-6978.1702625311,-1438.947544472875,2.843775442771718,1.6211569129313212,-6.671795523251348
661,617.1266580119595,-6944.250614663351,-1571.9909985282561,2.8309413775425054,1.7730774614425102,-6.638933669014168
662,673.502027197193,-6907.302128383188,-1704.3485262205957,2.816873319675178,1.9242476496573082,-6.603169756472792
663,729.5843129455599,-6867.340442895039,-1835.96225668455,2.8015768224110995,2.074603203459547,-6.56451802360923
664,785.3490515779747,-6824.382479173032,-1966.7746152742807,2.785057931053154,2.2240801304607563,-6.5229938693999365
665,840.7719049725495,-6778.44643410398,-2096.7283467350885,2.7673231815911574,2.3726147426953705,-6.478613850152275
666,895.8286703444854,-6729.55177417679,-2225.7665382987716,2.748379599202945,2.5201436793222722,-6.431395675544514
667,950.4952899948394,-6677.7192287181115,-2353.8326426968715,2.7282346966296687,2.666603929332153,-6.381358204365862
668,1004.7478610256246,-6622.970782674135,-2480.8705010857775,2.706896472423805,2.811932854259853,-6.328521439953039
669,1058.562645018689,-6565.329668938471,-2606.8243658774977,2.684373409068239,2.956068210900588,-6.2729065253195895
670,1111.9160776757662,-6504.820360226006,-2731.638923470001,2.66067447096477,3.098948174028822,-6.21453573797397
671,1164.7847784171033,-6441.468560492749,-2855.2593168708186,2.635809102290216,3.2405113591183414,-6.153432484422242
672,1217.1455599360131,-6375.301195901551,-2977.631168207637,2.609787224718323,3.380696845061662,-6.089621294351123
673,1268.9754377065872,-6306.346405333926,-3098.700601119275,2.582619235005539,3.5194441968868264,-6.023127814486845
674,1320.2516394419551,-6234.633530447791,-3218.4142630207825,2.554316002438682,3.6566934884692404,-5.953978802125291
675,1370.9516145001523,-6160.193105281501,-3336.7193472357408,2.524888866142472,3.7923853252359585,-5.882202118328551
676,1421.053043234928,-6083.056845404213,-3453.5636149892557,2.494349632244805,3.926460866859509,-5.807826720783111
677,1470.533846288619,-6003.257636612713,-3568.895417254959,2.4627105708976127,4.0588618499382685,-5.730882656314488
678,1519.3721938239898,-5920.829523175405,-3682.663716448514,2.429984413151198,4.1895306106592685,-5.651401053053542
679,1567.546514692392,-5835.807695623358,-3794.8181079613832,2.3961843476796583,4.318410107440412,-5.569414112248804
680,1615.035505535038,-5748.228478089187,-3905.3088415271995,2.361324017355246,4.4454439435471915,-5.484955099719917
681,1661.8181398144197,-5658.129315194205,-4014.0868424136984,2.3254175156692773,4.570576389679796,-5.398058336946586
682,1707.8736767727705,-5565.548758484533,-4121.103732432818,2.2884793829973193,4.693752406525429,-5.3087591917878045
683,1753.1816703144736,-5470.526452416848,-4226.311850761609,2.2505246027062187,4.814917667270814,-5.217094068825722
684,1797.7219778091892,-5373.103119894693,-4329.664274566278,2.2115685971006824,4.934018580069039,-5.123100399328856
685,1841.47476881249,-5273.32054735629,-4431.114839421765,2.171627223206985,5.051002310454812,-5.026816630829033
686,1884.420533700799,-5171.22156941486,-4530.6181595191765,2.1307167683913972,5.165816803701792,-4.9282822163065845
687,1926.5400922171418,-5066.8500530529045,-4628.129647652902,2.088853945811048,5.278410807115019,-4.827537602978414
688,1967.814601924543,-4960.250881371551,-4723.6055349797625,2.046055889694758,5.388733892251371,-4.724624220683419
689,2008.2255665635155,-4851.469936896605,-4817.002890541891,2.002340150451559,5.4967364770604386,-4.6195844698599124
690,2047.754844310193,-4740.554084443065,-4908.27964054509,1.957724689604552,5.602369847937762,-4.512461709109746
691,2086.3846559316985,-4627.551153539656,-4997.394587384616,1.9122278745478185,5.705586181682053,-4.403300242343883
692,2124.097592835008,-4512.509920415803,-5084.307428409556,1.8658684731241753,5.806338567347491,-4.292145305504388
693,2160.8766250059443,-4395.480089552742,-5168.97877441777,1.818665648021484,5.904581027981984,-4.1790430528576685
694,2196.7051088344297,-4276.51227480157,-5251.370167872333,1.7706389509854714,6.00026854224161,-4.064040542854271
695,2231.5667948224796,-4155.657980070561,-5331.444100831071,1.721808316846909,6.093357065871191,-3.9471857235504375
696,2265.4458351711073,-4032.9695795846606,-5409.164032580188,1.672194057361179,6.183803553040512,-3.828527417586948
697,2298.326791242473,-3908.5002977198887,-5484.494406963319,1.6218168548582337,6.271565977525335,-3.708115306720796
698,2330.194640893331,-3782.304188416411,-5557.400669396669,1.5706977557012307,6.35660335372166,-3.5859999159058638
699,2361.034785676102,-3654.436114173027,-5627.8492835616125,1.5188581635519232,6.438875757481822,-3.4622325969183243
700,2390.8330579035646,-3524.9517246273367,-5695.8077477652605,1.4663198324412743,6.518344346760019,-3.336865511523427
701,2419.5757275733426,-3393.907434725164,-5761.244610960016,1.4131048596437463,6.594971382054809,-3.20995161418025
702,2447.2495091481987,-3261.360402483592,-5824.129488412738,1.3592356783537967,6.668720246635674,-3.081544634281236
703,2473.8415681882107,-3127.368506352055,-5884.433077014196,1.3047350501633512,6.739555466540213,-2.9516990579239764
704,2499.3395278308385,-2991.9903221759982,-5942.127170219542,1.2496260573390225,6.807442730328414,-2.820470109212446
705,2523.7314751148238,-2855.2850997685514,-5997.184672610167,1.1939320948982226,6.872348908579643,-2.6879137310862005
706,2547.0059671440004,-2717.3127390948475,-6049.57961406776,1.1376768624830667,6.934242073118228,-2.554086565675102
707,2569.1520370868407,-2578.1337660752893,-6099.2871635507845,1.0808843560316614,6.993091515952486,-2.419045934178982
708,2590.1592000078176,-2437.809308012949,-6146.2836424641255,1.0235788592459947,7.048867767912311,-2.2828498162707316
709,2610.017458526397,-2296.401068651846,-6190.546537612173,0.9657849348562854,7.101542616969631,-2.1455568290227878
710,2628.717308299691,-2153.971302872202,-6232.054513725936,0.9075274156814848,7.151089126226044,-2.007226205356714
711,2646.249743324626,-2010.5827910297166,-6270.787425554595,0.848831395486076,7.197481651551461,-1.8679177720164561
712,2662.6062610556114,-1866.298812945951,-6306.726329512012,0.789722219633334,7.24069585885737,-1.7276919270661335
713,2677.7788673336345,-1721.183121557076,-6339.85349486871,0.7302254755354989,7.280708740988063,-1.5866096169137418
714,2691.760081122704,-1575.2999162292067,-6370.152414479815,0.6703669829016031,7.3174986342128605,-1.4447323128629048
715,2704.5429390496456,-1428.713815748104,-6397.607815039607,0.6101727837837372,7.351045234302177,-1.3021219871949254
716,2716.120999743225,-1281.489830991798,-6422.205666853299,0.5496691324229352,7.381329612170103,-1.158841088784287
717,2726.4883479685946,-1133.6933372951607,-6443.933193116735,0.48888248489602465,7.4083342290658285,-1.0149525182512256
718,2735.6395985531094,-985.3900465154773,-6462.77887869481,0.42783948856509846,7.432042951296231,-0.8705196026556031
719,2743.569900099608,-836.6459788084959,-6478.732478389499,0.3665669713313633,7.452441064461704,-0.7256060697367327
720,2750.274938483244,-687.5274341249795,-6491.785024688448,0.30509193069555085,7.46951528718721,-0.5802760217046509
721,2755.750940128045,-538.1009634380551,-6501.9288349852395,0.24344152262731727,7.483253784330387,-0.4345939085890137
722,2759.9946750593967,-388.43333971185365,-6509.157518262537,0.18164305024617175,7.493646179648566,-0.28862450115202837
723,2763.003459728733,-238.59152862253524,-6513.465981229485,0.1197239523169606,7.500683567906375,-0.14243286337298466
724,2764.7751596067387,-88.64265904314883,-6514.850433904857,0.05771179156309484,7.504358526405698,0.003915675487657298
725,2765.30819154148,61.346006696305395,-6513.308394637651,-0.004365757199062348,7.504665125919708,0.15035554923612854
726,2764.6015258779025,211.3071027608915,-6508.838694556981,-0.06648091910067,7.5015989410126975,0.29682098349536706
727,2762.6546883352717,361.1731899631301,-6501.441481443324,-0.12860583143195986,7.495157059727598,0.4432460248477381
728,2759.467761639156,510.87678610231376,-6491.118223013384,-0.19071255602016446,7.485338092623061,0.5895645703590716
729,2755.041386904687,660.3503964779344,-6477.871709611045,-0.2527730917694269,7.472142181142161,0.7357103974730719
730,2749.3767647679115,809.5265445635368,-6461.706056297161,-0.3147593873575316,7.455571005294968,0.8816171942635688
731,2742.475656262149,958.3378028270652,-6442.626704331136,-0.3766433540842615,7.435627790637364,1.0272185900318944
732,2734.3403834363776,1106.7168236837779,-6420.640422037514,-0.43839687886581274,7.412317314528715,1.1724481862357878
733,2724.973829712798,1254.5963705666632,-6395.755305051129,-0.49999183736932906,7.385645911651365,1.3172395877354723
734,2714.3794399808257,1401.9093490997664,-6367.98077593461,-0.5614001072813963,7.355621478775066,1.461526434341786
735,2702.5612204249114,1548.5888383591835,-6337.32758316233,-0.6225935817040064,7.322253478749911,1.6052424326508197
736,2689.523738083687,1694.568122205924,-6303.807799465273,-0.6835441826711771,7.285552943711635,1.7483213881484074
737,2675.272120138137,1839.7807206748575,-6267.434819531603,-0.7442238747791078,7.245532477483595,1.8906972375673383
738,2659.812052926545,1984.160421403678,-6228.223357057984,-0.8046046789225627,7.2022062571601095,2.032304081479621
739,2643.149780684221,2127.641311085113,-6186.189441147233,-0.8646586861296608,7.1555900338564085,2.1730762171049354
740,2625.292104006081,2270.1578069257307,-6141.350412048126,-0.9243580714871809,7.105701132610864,2.3129481713162723
741,2606.2463780303783,2411.644688094308,-6093.724916233582,-0.9836751081480803,7.052558451425748,2.45185473382278
742,2586.0205103420185,2552.037127142207,-6043.3329008139835,-1.0425821814126437,6.9961824594333955,2.5897309905091923
743,2564.6229585940637,2691.270721378435,-5990.195607282587,-1.1010518028744578,6.9365951941751485,2.726512356910725
744,2542.0627278462316,2829.2815241812946,-5934.3355645906395,-1.1590566246221077,6.873820257981264,2.862134611801516
745,2518.3493676193752,2966.0060762286307,-5875.776581550099,-1.2165694534872138,6.807882813440456,2.9965339308742815
746,2493.4929686650885,3101.3814366284014,-5814.543738562386,-1.2735632653291817,6.738809577948698,3.1296469204879847
747,2467.5041594498243,3235.3452139310507,-5750.663378672018,-1.330011219346764,6.666628817327493,3.261410651459978
748,2440.3941023530615,3367.8355970049706,-5684.163097944498,-1.3858866724064545,6.591370338502573,3.3917626928786215
749,2412.174489579326,3498.791385756189,-5615.0717351683115,-1.4411631933771705,6.5130654812350475,3.5206411459113722
750,2382.8575387839865,3628.152021673385,-5543.419360881282,-1.4958145774608367,6.431747108897601,3.6479846775834512
751,2352.455988413081,3755.857618178803,-5469.2372657222995,-1.5498148605080277,6.3474495982893595,3.773732554501247
752,2320.983092757508,3881.848990766189,-5392.557948109579,-1.6031383333077498,6.260208828483948,3.897824676494556
753,2288.4526167222702,4006.067686905977,-5313.415101247511,-1.6557595558401503,6.170062168706197,4.020201610150873
754,2254.878830311568,4128.456015698622,-5231.843599464402,-1.7076533714809625,6.077048465233838,4.140804622215164
755,2220.2765028308736,4248.957077256267,-5147.879483884182,-1.7587949211460896,5.9812080273216885,4.2595757128275995
756,2184.6608968072364,4367.514791793416,-5061.559947435465,-1.809159657364818,5.882582612146695,4.376457648571885
757,2148.0477616294284,4484.073928406876,-4972.923319202171,-1.8587233582698783,5.781215408773267,4.491393995306287
758,2110.453326909608,4598.580133525556,-4882.009048120148,-1.907462141492551,5.6771510211394585,4.604329150749319
759,2071.89429556865,4710.979959010358,-4788.857686025202,-1.955352477950792,5.570435450065641,4.715208376791734
760,2032.3878366472593,4821.220889884808,-4693.51087005811,-2.002371205518486,5.461116074288243,4.823977831506521
761,1991.9515778454418,4929.251371677005,-4596.011304432954,-2.048495542563643,5.34924163052246,4.930584600828262
762,1950.603597793079,5035.020837353274,-4496.402741575856,-2.0937031013434435,5.234862192558917,5.03497672987317
763,1908.3624180545337,5138.479733824557,-4394.729962641382,-2.137971901244011,5.118029149400275,5.137103253871233
764,1865.2469948705009,5239.579548006381,-4291.038757414605,-2.1812803818527473,4.9987951824449635,5.236914228681809
765,1821.276710640653,5338.272832413211,-4185.375903607767,-2.223607415851028,4.877214241726681,5.334360760863839
766,1776.4713651506925,5434.51323026869,-4077.7891455603626,-2.264932321715231,4.753341521218895,5.429395037272457
767,1730.851166547806,5528.255500113038,-3968.327172352587,-2.3052348762139294,4.6272334332153235,5.5219703541533365
768,1684.436722068693,5619.455539889243,-3857.0395953424695,-2.344495326689323,4.498947581798206,5.612041145706675
769,1637.2490285246276,5708.0704104900105,-3743.976925137527,-2.3826944031109476,4.368542735407375,5.699563012092884
770,1589.3094625481372,5794.0583587476485,-3629.1905480123005,-2.4198133298898803,4.2360787985243915,5.784492746852217
771,1540.639770606308,5877.378839849226,-3512.732701783991,-2.4558338374417064,4.101616782487283,5.866788363710887
772,1491.262058785777,5957.992539159922,-3394.65645115852,-2.490738173486766,3.965218775452182,5.946409122746843
773,1441.1987823547506,6035.861393437664,-3275.015662560109,-2.5245091140762783,3.826947911519716,6.023315555888423
774,1390.4727351077213,6110.948611422499,-3153.8649784580903,-2.557129974333125,3.6868683390449895,6.097469491719849
775,1339.1070384985726,6183.218693784607,-3031.2597912049237,-2.588584618896389,3.5450451881508895,6.168834079567935
776,1287.1251305682658,6252.6374524152225,-2907.256216400242,-2.6188574720587394,3.4015445374661453,6.237373812844787
777,1234.5507546730835,6319.172029045281,-2781.9110657956253,-2.647933527586334,3.256433380109697,6.303054551622267
778,1181.4079480202079,6382.790913176746,-2655.281819756369,-2.6757983582107796,3.1097795889451256,6.365843544414099
779,1127.7210300169588,6443.463959312525,-2527.426599295584,-2.702438124783327,2.961651881128871,6.425709449142649
780,1073.5145904407636,6501.162403470915,-2398.404137697724,-2.7278395850815107,2.8121197819777315,6.482622353267865
781,1018.8134774367278,6555.8588789713585,-2268.2737517480605,-2.7519901022589393,2.6612535881815775,6.536553793056754
782,963.642785350237,6607.527431478513,-2137.095312586094,-2.7748776529291197,2.50912433038882,6.587476771972402
783,908.0278424017063,6656.143533292637,-2004.9292161999215,-2.7964908348747093,2.355803735192117,6.635365778162744
784,851.9941982112605,6701.684096874377,-1871.836353580363,-2.816818874373823,2.20136418654357,6.680196801029784
785,795.5676111809822,6744.127487592924,-1737.8780805532112,-2.8358516331354675,2.0458786866291208,6.721947346861096
786,738.7740357425967,6783.453535687066,-1603.1161873083831,-2.853579614836562,1.8894208162325543,6.760596453506397
787,681.6396094787373,6819.643547429138,-1467.6128676456303,-2.8699939712533857,1.7320646946206424,6.7961247040828345
788,624.1906401257295,6852.680315482805,-1331.4306879557557,-2.8850865079807924,1.573884938981021,6.828514239693879
789,566.4535924664418,6882.548128445831,-1194.6325559578481,-2.898849689732858,1.4149566234459543,6.857748771147477
790,508.45507512146054,6909.232779570093,-1057.2816892122328,-2.911276645219171,1.2553552377349735,6.88381358966043
791,450.22182724716475,6932.72157465143,-919.4415834296937,-2.9223611715913953,1.0951566454503037,6.906695576536967
792,391.7807051493388,6953.003339082786,-781.1759805976121,-2.9320977384551954,0.9344370420595474,6.926383211810594
793,333.1586688210408,6970.068424064728,-642.5488369437373,-2.940481491443124,0.7732729126004302,6.942866581839493
794,274.382768413489,6983.908711968159,-503.6242907585998,-2.9475082553445375,0.6117409891428283,6.956137385846883
795,215.4801306489834,6994.517620844668,-364.46663009799073,-2.9531745367890996,0.4499182080439368,6.96618894139893
796,156.47794518463581,7001.890108080816,-225.1402603864228,-2.957477526480946,0.28788166703231066,6.973016188814022
797,97.40345093598391,7006.022673193272,-85.70967194317274,-2.9604151009811157,0.12570858215703523,6.976615694498418
798,38.28392236959813,7006.913359762426,53.76059254745766,-2.961985824036277,-0.03652375536135129,6.9769856532044665
799,-20.853344226368403,7004.561756502959,193.2059706003143,-2.9621889474524297,-0.19873802234178314,6.974125889208902
800,-79.98104448456226,6998.968997470417,332.5619125064521,-2.9610244115126543,-0.3608569068789717,6.968037856409836
801,-139.07187970446478,6990.137761403729,471.7639139009633,-2.958492844938573,-0.522803151567682,6.958724637342439
802,-198.0985705932889,6978.072270204199,610.7475483007195,-2.9545955643956994,-0.6844995966792718,6.9461909411143905
803,-257.03387099232515,6962.778286552353,749.4484995898322,-2.949334573543353,-0.8458692232530627,6.930443100263553
804,-315.8505815798386,6944.26311066468,887.8025944316058,-2.9427125616303407,-1.0068351960665483,6.911489066541431
805,-374.52156354139424,6922.535576193047,1025.7458345855557,-2.934732901638152,-1.1673209064479508,6.889338405627288
806,-433.0197521986158,6897.606045270327,1163.2144291080385,-2.9253996479738746,-1.3272500148951754,6.864002290778942
807,-491.3181705873915,6869.486402706429,1300.1448264154485,-2.9147175337155953,-1.4865464934653707,6.835493495427494
808,-549.3899429766406,6838.190049339708,1436.473746188864,-2.9026919674135288,-1.6451346678997114,6.803826384724413
809,-607.2083083188226,6803.731894549368,1572.1382110993477,-2.88932902945061,-1.8029392594485083,6.7690169060505765
810,-664.7466336233751,6766.128347935213,1707.0755783332133,-2.874635467966799,-1.9598854263619745,6.731082578498013
811,-721.9784272444706,6725.397310171762,1841.2235708968522,-2.8586186943517897,-2.115898805012754,6.690042481336211
812,-778.8773520745068,6681.558163044417,1974.520308680982,-2.8412867783113183,-2.2709055506167126,6.645917241475976
813,-835.4172386348527,6634.631758676061,2106.904339264352,-2.822648442512716,-2.4248323775191336,6.5987290199448845
814,-891.5720980555434,6584.64040795308,2238.3146684373723,-2.802713056815789,-2.5776065990141546,6.548501497389448
815,-947.3161349356683,6531.607868160456,2368.6907904263035,-2.7814906320955672,-2.7291561666659128,6.495259858620119
816,-1002.6237600764084,6475.559329836218,2497.972717799067,-2.7589918136638585,-2.879409709100693,6.439030776216239
817,-1057.469603078758,6416.521402856087,2626.101011034108,-2.7352278742970015,-3.02829657024007,6.379842393209034
818,-1111.8285247981414,6354.522101759838,2753.0168077339354,-2.7102107068775574,-3.1757468469458976,6.317724304861645
819,-1165.6756296483368,6289.590830331348,2878.661851465703,-2.6839528166580866,-3.3216914260489645,6.252707539566076
820,-1218.9862777472008,6221.758365444971,3002.978520211185,-2.656467313155528,-3.4660620207338333,6.184824538877793
821,-1271.7360968968926,6151.056840191414,3125.909854409144,-2.6277679016850604,-3.608791206253356,6.114109136709602
822,-1323.900994391554,6077.5197262966685,3247.399584573657,-2.597868874542608,-3.7498124549476133,6.04059653770702
823,-1375.457168645499,6001.181815848185,3367.3921584721543,-2.5667851018454972,-3.8890601705426495,5.964323294828211
824,-1426.3811206351165,5922.07920234301,3485.832767847434,-2.5345320220411494,-4.026469721705421,5.8853272861523545
825,-1476.6496651480766,5840.249261072806,3602.6673746686947,-2.501125632093789,-4.16197747483287,5.803647690940622
826,-1526.2399418333985,5755.730628861499,3717.842736896582,-2.466582477359635,-4.29552082605339,5.719324964974976
827,-1575.1294260463676,5668.563183171232,3831.306433748443,-2.4309196411610774,-4.427038232420796,5.6324008152001115
828,-1623.2959394823104,5578.788020593234,3943.0068904497402,-2.394154734070744,-4.556469242281353,5.542918173694797
829,-1670.7176605936004,5486.447434740109,4052.8934024587575,-2.356305882916429,-4.683754524796042,5.450921170998979
830,-1717.3731347844255,5391.584893556701,4160.916159151879,-2.3173917195181324,-4.808835898601101,5.356455108823676
831,-1763.2412843780628,5294.2450160668795,4267.026266957372,-2.277431369168586,-4.931656359591097,5.259566432170947
