Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
470,256,,-10.888,35.133,744.5,30.33,33.71,nan
471,256,,-10.888,35.133,680.3,20.86,23.03,nan
472,256,,-10.888,35.133,641.2,9.84,10.82,nan
473,256,,-10.888,35.133,631.8,3.47,3.81,nan
474,256,,-10.888,35.133,653.4,14.58,16.06,nan
475,235,,-5.644,36.694,712.0,26.39,29.23,nan
475,256,,-10.888,35.133,703.2,25.07,27.75,nan
476,235,,-5.644,36.694,659.3,16.42,18.09,nan
477,235,,-5.644,36.694,634.3,6.68,7.34,nan
477,260,,-2.981,37.079,731.8,29.1,32.29,nan
478,235,,-5.644,36.694,640.1,9.99,10.98,nan
478,260,,-2.981,37.079,675.4,20.24,22.34,nan
479,235,,-5.644,36.694,675.9,20.37,22.49,nan
479,253,,-0.66,38.931,744.0,30.58,33.98,nan
479,260,,-2.981,37.079,645.4,12.22,13.45,nan
480,235,,-5.644,36.694,737.4,29.82,33.12,nan
480,253,,-0.66,38.931,679.3,21.07,23.27,nan
480,260,,-2.981,37.079,645.5,12.29,13.53,nan
481,253,,-0.66,38.931,639.6,9.91,10.89,nan
481,260,,-2.981,37.079,675.7,20.36,22.47,nan
482,223,,2.744,39.627,735.6,29.62,32.88,nan
482,253,,-0.66,38.931,629.7,2.48,2.72,nan
482,260,,-2.981,37.079,732.3,29.22,32.43,nan
483,223,,2.744,39.627,674.6,20.14,22.23,nan
483,253,,-0.66,38.931,651.0,14.22,15.65,nan
484,223,,2.744,39.627,639.4,9.83,10.81,nan
484,253,,-0.66,38.931,700.7,-24.82,27.47,nan
484,284,,4.677,42.812,789.7,-35.19,39.28,nan
485,210,,6.735,40.252,769.3,33.27,37.07,nan
485,223,,2.744,39.627,634.4,7.03,7.73,nan
485,253,,-0.66,38.931,773.1,-33.65,37.5,nan
485,284,,4.677,42.812,722.9,-28.01,31.06,nan
486,210,,6.735,40.252,703.3,25.2,27.89,nan
486,223,,2.744,39.627,660.3,16.78,18.49,nan
486,284,,4.677,42.812,679.2,-21.03,23.22,nan
487,210,,6.735,40.252,661.1,16.97,18.71,nan
487,223,,2.744,39.627,713.5,26.69,29.57,nan
487,284,,4.677,42.812,663.1,-17.47,19.26,nan
487,289,,8.798,39.894,768.0,33.12,36.89,nan
488,210,,6.735,40.252,647.7,12.93,14.23,nan
488,284,,4.677,42.812,676.7,-20.47,22.6,nan
488,289,,8.798,39.894,715.6,26.95,29.87,nan
489,210,,6.735,40.252,664.5,17.72,19.53,nan
489,262,,9.217,46.31,833.2,-38.62,43.29,nan
489,284,,4.677,42.812,718.3,-27.29,30.25,nan
489,289,,8.798,39.894,688.5,22.67,25.05,nan
490,210,,6.735,40.252,709.6,26.03,28.82,nan
490,284,,4.677,42.812,783.3,-34.51,38.5,nan
490,289,,8.798,39.894,689.8,22.84,25.25,nan
491,210,,6.735,40.252,777.9,33.98,37.88,nan
491,289,,8.798,39.894,719.2,27.35,30.32,nan
492,289,,8.798,39.894,773.7,33.53,37.37,nan
492,635,,14.435,44.598,770.6,33.23,37.03,nan
493,635,,14.435,44.598,699.5,24.32,26.91,nan
493,679,,15.39,43.658,741.9,30.11,33.45,nan
494,635,,14.435,44.598,651.6,-13.68,15.06,nan
494,679,,15.39,43.658,682.9,21.34,23.57,nan
495,635,,14.435,44.598,632.1,-2.1,2.3,nan
495,679,,15.39,43.658,649.8,12.92,14.23,nan
496,635,,14.435,44.598,643.7,-10.38,11.43,nan
496,679,,15.39,43.658,646.4,11.5,12.65,nan
497,635,,14.435,44.598,684.7,-21.41,23.66,nan
497,679,,15.39,43.658,673.1,19.04,21.01,nan
498,635,,14.435,44.598,750.3,-30.78,34.24,nan
498,666,,22.475,44.35,856.4,39.93,44.87,nan
498,679,,15.39,43.658,726.7,27.93,30.99,nan
499,666,,22.475,44.35,788.9,34.61,38.64,nan
500,666,,22.475,44.35,742.2,29.7,33.01,nan
501,637,,25.783,45.804,850.4,39.36,44.21,nan
501,666,,22.475,44.35,720.6,26.84,29.76,nan
502,637,,25.783,45.804,783.7,33.92,37.86,nan
502,666,,22.475,44.35,726.1,27.5,30.51,nan
503,637,,25.783,45.804,738.1,28.95,32.16,nan
503,666,,22.475,44.35,758.3,31.28,34.82,nan
504,637,,25.783,45.804,717.8,26.14,28.98,nan
504,666,,22.475,44.35,813.9,36.43,40.77,nan
505,614,,27.115,53.965,836.9,-38.14,42.79,nan
505,637,,25.783,45.804,724.8,27.01,29.97,nan
505,659,,27.733,52.65,780.6,-33.39,37.25,nan
506,614,,27.115,53.965,785.4,-33.77,37.69,nan
506,637,,25.783,45.804,758.4,31.01,34.53,nan
506,659,,27.733,52.65,723.3,-26.68,29.6,nan
506,670,,30.923,48.627,814.1,36.29,40.62,nan
507,614,,27.115,53.965,756.9,-30.75,34.23,nan
507,637,,25.783,45.804,815.2,36.3,40.64,nan
507,659,,27.733,52.65,690.2,-21.18,23.42,nan
507,670,,30.923,48.627,751.9,30.18,33.58,nan
508,659,,27.733,52.65,685.0,-19.97,22.07,nan
508,670,,30.923,48.627,712.4,24.83,27.52,nan
509,659,,27.733,52.65,708.1,-24.01,26.6,nan
509,670,,30.923,48.627,699.5,22.56,24.98,nan
510,659,,27.733,52.65,757.0,-30.44,33.88,nan
510,670,,30.923,48.627,714.7,24.9,27.6,nan
511,659,,27.733,52.65,827.0,-36.9,41.37,nan
511,670,,30.923,48.627,756.2,30.23,33.65,nan
512,670,,30.923,48.627,820.0,36.25,40.61,nan
512,677,,35.556,57.302,811.7,-35.56,39.8,nan
513,672,,36.567,58.171,819.5,-36.1,40.45,nan
513,677,,35.556,57.302,749.1,-29.15,32.43,nan
514,607,,38.054,55.56,723.7,25.65,28.46,nan
514,672,,36.567,58.171,757.0,-29.95,33.34,nan
514,677,,35.556,57.302,709.0,-23.35,25.88,nan
515,607,,38.054,55.56,672.7,15.52,17.13,nan
515,672,,36.567,58.171,716.8,-24.44,27.1,nan
515,677,,35.556,57.302,695.3,-20.71,22.92,nan
515,694,,39.498,57.856,782.7,-32.58,36.36,nan
516,607,,38.054,55.56,648.7,4.35,4.79,nan
516,672,,36.567,58.171,702.7,-21.89,24.25,nan
516,677,,35.556,57.302,709.6,-23.1,25.61,nan
516,694,,39.498,57.856,715.5,-24.06,26.68,nan
517,604,,42.015,56.2,755.7,29.39,32.72,nan
517,606,,43.506,54.619,869.9,39.46,44.43,nan
517,607,,38.054,55.56,654.6,7.96,8.78,nan
517,645,,43.283,54.962,848.8,37.98,42.68,nan
517,672,,36.567,58.171,716.3,-24.01,26.63,nan
517,677,,35.556,57.302,750.3,-28.74,31.98,nan
517,694,,39.498,57.856,671.2,-14.49,16.0,nan
518,604,,42.015,56.2,703.8,21.68,24.02,nan
518,606,,43.506,54.619,809.1,34.69,38.83,nan
518,607,,38.054,55.56,689.6,18.87,20.87,nan
518,645,,43.283,54.962,788.3,32.75,36.58,nan
518,664,,43.275,58.163,776.0,31.51,35.15,nan
518,672,,36.567,58.171,756.0,-29.28,32.6,nan
518,677,,35.556,57.302,813.3,-35.05,39.25,nan
518,694,,39.498,57.856,654.6,-7.31,8.06,nan
519,604,,42.015,56.2,677.5,15.66,17.31,nan
519,606,,43.506,54.619,769.5,30.67,34.2,nan
519,607,,38.054,55.56,749.7,28.37,31.57,nan
519,645,,43.283,54.962,749.5,28.33,31.53,nan
519,664,,43.275,58.163,712.2,22.96,25.46,nan
519,672,,36.567,58.171,818.0,-35.34,39.59,nan
519,694,,39.498,57.856,667.6,-12.65,13.96,nan
520,604,,42.015,56.2,679.9,15.98,17.67,nan
520,606,,43.506,54.619,754.4,28.78,32.04,nan
520,645,,43.283,54.962,735.9,26.38,29.32,nan
520,664,,43.275,58.163,672.1,13.75,15.18,nan
520,694,,39.498,57.856,708.7,-22.15,24.55,nan
521,604,,42.015,56.2,710.5,22.25,24.66,nan
521,606,,43.506,54.619,765.1,29.9,33.32,nan
521,645,,43.283,54.962,748.8,27.94,31.09,nan
521,664,,43.275,58.163,659.9,8.5,9.38,nan
521,694,,39.498,57.856,773.3,-30.81,34.37,nan
522,604,,42.015,56.2,766.0,29.84,33.26,nan
522,606,,43.506,54.619,800.8,33.43,37.4,nan
522,645,,43.283,54.962,787.1,32.1,35.86,nan
522,664,,43.275,58.163,677.3,14.62,16.15,nan
523,606,,43.506,54.619,858.2,38.02,42.77,nan
523,645,,43.283,54.962,847.1,37.2,41.8,nan
523,664,,43.275,58.163,721.9,23.74,26.36,nan
524,664,,43.275,58.163,789.3,32.03,35.8,nan
528,501,,51.81,71.073,795.9,-32.1,35.9,nan
529,501,,51.81,71.073,735.5,-24.59,27.34,nan
530,501,,51.81,71.073,698.1,-17.41,19.29,nan
530,519,,54.573,70.431,751.5,26.65,29.68,nan
530,524,,55.656,70.094,807.5,32.91,36.86,nan
530,593,,53.504,73.012,773.6,-29.39,32.8,nan
531,501,,51.81,71.073,687.6,-14.29,15.82,nan
531,519,,54.573,70.431,699.0,17.28,19.15,nan
531,524,,55.656,70.094,743.2,25.3,28.16,nan
531,580,,52.96,76.944,858.0,-37.02,41.67,nan
531,593,,53.504,73.012,718.9,-21.38,23.73,nan
532,501,,51.81,71.073,705.0,-18.34,20.34,nan
532,519,,54.573,70.431,671.9,7.63,8.43,nan
532,524,,55.656,70.094,701.4,17.52,19.42,nan
532,580,,52.96,76.944,808.6,-32.72,36.65,nan
532,593,,53.504,73.012,688.5,-14.17,15.68,nan
533,501,,51.81,71.073,748.5,-25.62,28.53,nan
533,519,,54.573,70.431,673.4,7.69,8.5,nan
533,524,,55.656,70.094,686.0,12.96,14.34,nan
533,580,,52.96,76.944,781.3,-29.73,33.21,nan
533,593,,53.504,73.012,685.7,-12.88,14.25,nan
534,501,,51.81,71.073,813.8,-32.89,36.87,nan
534,519,,54.573,70.431,703.1,17.28,19.15,nan
534,524,,55.656,70.094,698.8,16.23,17.98,nan
534,580,,52.96,76.944,778.2,-29.19,32.61,nan
534,593,,53.504,73.012,710.9,-18.99,21.06,nan
535,519,,54.573,70.431,757.9,26.49,29.53,nan
535,524,,55.656,70.094,738.4,23.67,26.33,nan
535,580,,52.96,76.944,799.6,-31.34,35.08,nan
535,593,,53.504,73.012,761.1,-26.91,30.01,nan
536,522,,62.038,77.323,872.0,37.4,42.16,nan
536,524,,55.656,70.094,800.6,31.28,35.01,nan
536,580,,52.96,76.944,843.6,-35.21,39.58,nan
536,592,,61.935,77.338,864.5,36.84,41.51,nan
536,593,,53.504,73.012,831.9,-34.22,38.42,nan
537,502,,59.977,82.981,772.2,-27.91,31.16,nan
537,522,,62.038,77.323,812.3,32.27,36.17,nan
537,580,,52.96,76.944,907.0,-39.64,44.85,nan
537,587,,61.129,80.958,780.6,28.92,32.31,nan
537,592,,61.935,77.338,805.6,31.61,35.41,nan
538,502,,59.977,82.981,715.8,-18.79,20.86,nan
538,522,,62.038,77.323,773.6,27.89,31.14,nan
538,587,,61.129,80.958,725.4,20.69,22.99,nan
538,592,,61.935,77.338,767.9,27.18,30.33,nan
539,502,,59.977,82.981,683.6,-8.72,9.65,nan
539,522,,62.038,77.323,759.0,25.78,28.75,nan
539,569,,64.423,82.017,870.5,36.88,41.57,nan
539,587,,61.129,80.958,694.3,12.9,14.29,nan
539,592,,61.935,77.338,754.7,25.18,28.06,nan
540,502,,59.977,82.981,679.1,-4.92,5.44,nan
540,522,,62.038,77.323,769.9,27.01,30.16,nan
540,569,,64.423,82.017,819.3,32.44,36.39,nan
540,587,,61.129,80.958,690.5,11.06,12.25,nan
540,592,,61.935,77.338,767.0,26.64,29.74,nan
541,502,,59.977,82.981,702.6,-14.53,16.11,nan
541,522,,62.038,77.323,805.3,30.88,34.59,nan
541,569,,64.423,82.017,789.8,29.21,32.68,nan
541,587,,61.129,80.958,714.4,17.51,19.44,nan
541,592,,61.935,77.338,803.9,30.73,34.42,nan
542,502,,59.977,82.981,751.7,-24.03,26.78,nan
542,522,,62.038,77.323,862.0,35.8,40.34,nan
542,569,,64.423,82.017,784.5,28.4,31.75,nan
542,587,,61.129,80.958,763.5,25.73,28.71,nan
542,592,,61.935,77.338,862.0,35.8,40.33,nan
543,502,,59.977,82.981,821.6,-32.15,36.08,nan
543,554,,64.598,94.702,776.8,27.26,30.46,nan
543,566,,61.735,98.588,861.2,-35.59,40.1,89.81
543,569,,64.423,82.017,803.7,30.35,34.0,nan
543,587,,61.129,80.958,833.2,33.23,37.33,nan
544,554,,64.598,94.702,722.4,18.24,20.27,nan
544,566,,61.735,98.588,806.2,-30.43,34.1,89.79
544,569,,64.423,82.017,845.8,34.17,38.45,nan
545,546,,68.125,97.458,869.7,35.95,40.54,nan
545,554,,64.598,94.702,692.0,8.52,9.44,nan
545,566,,61.735,98.588,772.3,-26.25,29.31,89.76
545,569,,64.423,82.017,907.6,38.66,43.76,nan
545,595,,64.946,82.2,905.0,38.48,43.55,nan
546,546,,68.125,97.458,818.0,31.27,35.09,nan
546,554,,64.598,94.702,688.9,5.82,6.44,nan
546,566,,61.735,98.588,762.5,-24.66,27.52,89.74
546,585,,63.76,104.554,814.9,-30.96,34.73,nan
547,546,,68.125,97.458,787.9,27.78,31.08,nan
547,554,,64.598,94.702,713.5,15.01,16.67,nan
547,566,,61.735,98.588,777.6,-26.5,29.61,89.72
547,585,,63.76,104.554,762.0,-24.35,27.17,nan
548,528,,69.465,107.315,887.1,36.82,41.6,nan
548,536,,67.54,91.412,865.3,35.16,39.64,nan
548,546,,68.125,97.458,781.8,26.82,29.99,nan
548,554,,64.598,94.702,763.0,24.26,27.07,nan
548,566,,61.735,98.588,816.2,-30.73,34.48,89.7
548,585,,63.76,104.554,731.9,-18.91,21.05,nan
549,528,,69.465,107.315,832.2,32.12,36.1,nan
549,536,,67.54,91.412,923.3,39.14,44.39,nan
549,546,,68.125,97.458,800.3,28.83,32.3,nan
549,554,,64.598,94.702,833.0,32.2,36.19,nan
549,556,,66.942,111.831,798.3,28.61,32.04,nan
549,566,,61.735,98.588,875.3,-35.79,40.39,89.68
549,585,,63.76,104.554,727.3,-17.62,19.6,nan
550,528,,69.465,107.315,798.0,28.37,31.77,nan
550,546,,68.125,97.458,841.8,32.84,36.94,nan
550,556,,66.942,111.831,740.0,19.88,22.14,nan
550,585,,63.76,104.554,748.9,-21.49,23.95,nan
550,590,,65.081,116.248,841.9,-32.85,36.95,89.31
551,528,,69.465,107.315,787.3,26.87,30.07,nan
551,546,,68.125,97.458,903.0,37.52,42.47,nan
551,556,,66.942,111.831,704.5,10.08,11.19,nan
551,573,,64.927,119.583,864.5,-34.63,39.05,88.77
551,585,,63.76,104.554,794.3,-27.72,31.04,nan
551,590,,65.081,116.248,780.7,-26.02,29.1,89.3
552,507,,66.923,120.244,784.9,-26.34,29.47,nan
552,528,,69.465,107.315,801.1,28.32,31.73,nan
552,556,,66.942,111.831,695.4,3.56,3.95,nan
552,573,,64.927,119.583,800.9,-28.29,31.7,88.76
552,585,,63.76,104.554,859.8,-34.08,38.42,89.98
552,590,,65.081,116.248,740.7,-19.4,21.61,89.29
553,507,,66.923,120.244,731.9,-17.22,19.17,nan
553,528,,69.465,107.315,838.0,31.98,35.97,nan
553,556,,66.942,111.831,713.7,12.34,13.71,nan
553,573,,64.927,119.583,757.4,-22.1,24.66,88.75
553,590,,65.081,116.248,725.3,-15.66,17.41,89.28
554,507,,66.923,120.244,702.6,-6.96,7.73,nan
554,514,,70.54,127.048,896.0,36.6,41.4,nan
554,528,,69.465,107.315,895.3,36.55,41.34,nan
554,543,,65.825,127.258,824.2,-30.44,34.19,89.05
554,556,,66.942,111.831,757.4,21.83,24.36,nan
554,573,,64.927,119.583,737.7,-18.14,20.21,88.74
554,590,,65.081,116.248,736.1,-17.79,19.81,89.27
555,507,,66.923,120.244,700.1,-3.84,4.27,nan
555,514,,70.54,127.048,848.5,32.6,36.72,nan
555,543,,65.825,127.258,764.4,-22.69,25.34,89.05
555,556,,66.942,111.831,822.4,30.07,33.78,nan
555,573,,64.927,119.583,743.6,-19.03,21.21,88.74
555,590,,65.081,116.248,771.8,-23.83,26.64,89.25
556,507,,66.923,120.244,724.6,-14.24,15.84,nan
556,514,,70.54,127.048,822.1,29.85,33.53,nan
556,542,,67.256,133.238,809.5,28.47,31.94,nan
556,543,,65.825,127.258,726.3,-14.69,16.35,89.05
556,573,,64.927,119.583,774.6,-23.99,26.82,88.73
556,590,,65.081,116.248,829.4,-30.6,34.4,89.24
557,507,,66.923,120.244,773.5,-23.59,26.37,nan
557,514,,70.54,127.048,818.7,29.3,32.9,nan
557,542,,67.256,133.238,752.0,20.02,22.33,nan
557,543,,65.825,127.258,713.5,-10.02,11.14,89.04
557,573,,64.927,119.583,827.7,-30.25,33.99,88.72
558,503,,65.781,140.088,848.3,-32.07,36.12,88.94
558,507,,66.923,120.244,842.6,-31.54,35.5,nan
558,514,,70.54,127.048,838.7,31.16,35.06,nan
558,531,,65.444,138.173,811.3,-28.27,31.73,88.55
558,542,,67.256,133.238,717.1,10.82,12.03,nan
558,543,,65.825,127.258,727.2,-14.09,15.68,89.04
558,573,,64.927,119.583,899.1,-36.25,41.03,88.71
559,503,,65.781,140.088,780.8,-24.16,27.04,88.95
559,514,,70.54,127.048,880.3,34.67,39.17,nan
559,531,,65.444,138.173,755.1,-19.98,22.3,88.55
559,542,,67.256,133.238,708.0,5.46,6.06,nan
559,543,,65.825,127.258,766.1,-21.9,24.47,89.03
559,582,,63.86,142.01,886.3,-35.13,39.72,87.13
560,503,,65.781,140.088,733.5,-14.94,16.64,88.95
560,514,,70.54,127.048,940.8,38.8,44.11,nan
560,531,,65.444,138.173,721.3,-11.25,12.52,88.55
560,542,,67.256,133.238,725.7,12.71,14.14,nan
560,543,,65.825,127.258,826.5,-29.56,33.22,89.03
560,582,,63.86,142.01,818.7,-28.71,32.25,87.13
561,503,,65.781,140.088,710.3,-4.96,5.51,88.95
561,531,,65.444,138.173,713.2,-6.95,7.73,88.55
561,542,,67.256,133.238,768.3,21.73,24.28,nan
561,582,,63.86,142.01,770.1,-22.02,24.62,87.14
562,503,,65.781,140.088,713.7,-6.33,7.04,88.96
562,531,,65.444,138.173,731.6,-13.57,15.11,88.55
562,542,,67.256,133.238,832.0,29.76,33.48,nan
562,544,,66.229,153.306,897.1,35.52,40.2,nan
562,562,,62.14,148.048,887.9,-34.81,39.37,85.94
562,582,,63.86,142.01,744.3,-16.8,18.73,87.14
563,503,,65.781,140.088,743.2,-16.2,18.06,88.96
563,531,,65.444,138.173,774.6,-22.21,24.84,88.56
563,541,,64.71,154.471,868.3,33.04,37.29,89.2
563,544,,66.229,153.306,832.4,29.62,33.32,nan
563,562,,62.14,148.048,827.3,-29.08,32.69,85.94
563,582,,63.86,142.01,743.5,-16.27,18.14,87.15
564,503,,65.781,140.088,796.0,-25.11,28.14,88.96
564,531,,65.444,138.173,838.3,-30.05,33.82,88.56
564,541,,64.71,154.471,801.7,25.85,29.0,89.21
564,544,,66.229,153.306,787.0,23.86,26.72,nan
564,562,,62.14,148.048,786.4,-23.76,26.61,85.95
564,582,,63.86,142.01,768.0,-20.85,23.31,87.15
565,503,,65.781,140.088,867.7,-32.66,36.87,88.97
565,541,,64.71,154.471,754.7,18.04,20.14,89.23
565,544,,66.229,153.306,764.4,19.92,22.26,nan
565,562,,62.14,148.048,768.2,-20.62,23.05,85.96
565,578,,62.906,156.075,809.6,-26.64,29.9,87.77
565,582,,63.86,142.01,815.3,-27.33,30.7,87.16
566,541,,64.71,154.471,731.2,11.54,12.85,89.24
566,544,,66.229,153.306,766.4,20.01,22.36,nan
566,562,,62.14,148.048,774.6,-21.42,23.97,85.97
566,578,,62.906,156.075,755.5,-17.89,19.98,87.78
566,582,,63.86,142.01,881.8,-33.71,38.11,87.16
567,541,,64.71,154.471,733.5,11.81,13.16,89.25
567,544,,66.229,153.306,793.0,24.01,26.91,nan
567,562,,62.14,148.048,804.7,-25.6,28.73,85.98
567,578,,62.906,156.075,724.1,8.04,8.95,87.79
568,541,,64.71,154.471,761.3,18.44,20.61,89.26
568,544,,66.229,153.306,841.8,29.68,33.43,nan
568,562,,62.14,148.048,856.2,-31.11,35.09,85.99
568,578,,62.906,156.075,718.4,2.37,2.64,87.81
569,530,,61.612,167.965,885.9,33.59,38.0,89.1
569,541,,64.71,154.471,812.0,26.11,29.32,89.27
569,544,,66.229,153.306,909.1,35.41,40.15,nan
569,562,,62.14,148.048,925.4,-36.59,41.55,86.0
569,578,,62.906,156.075,738.8,12.55,13.99,87.82
570,530,,61.612,167.965,827.8,27.8,31.27,89.12
570,541,,64.71,154.471,881.6,33.08,37.4,89.28
570,578,,62.906,156.075,783.3,21.82,24.44,87.83
570,596,,60.298,169.969,904.0,34.89,39.54,88.54
571,530,,61.612,167.965,789.8,22.59,25.32,89.14
571,578,,62.906,156.075,848.2,29.81,33.6,87.85
571,596,,60.298,169.969,838.9,28.84,32.47,88.56
572,530,,61.612,167.965,775.0,19.87,22.23,89.17
572,596,,60.298,169.969,792.6,22.78,25.54,88.58
573,530,,61.612,167.965,784.5,21.25,23.81,89.19
573,596,,60.298,169.969,768.7,18.4,20.58,88.61
574,530,,61.612,167.965,817.6,25.8,28.99,89.21
574,596,,60.298,169.969,769.2,18.21,20.37,88.63
575,530,,61.612,167.965,871.5,31.42,35.5,89.23
575,596,,60.298,169.969,794.1,22.3,25.01,88.65
576,530,,61.612,167.965,942.7,36.88,41.97,89.25
576,596,,60.298,169.969,841.2,28.2,31.77,88.67
577,596,,60.298,169.969,907.0,34.14,38.72,88.7
770,249,,-7.9,14.319,798.3,-35.8,40.0,nan
771,249,,-7.9,14.319,740.9,-30.12,33.46,nan
772,249,,-7.9,14.319,707.4,-25.73,28.5,nan
773,249,,-7.9,14.319,701.1,-24.81,27.46,nan
773,299,,-2.435,11.306,806.2,36.55,40.86,nan
774,243,,-3.054,14.025,721.3,-27.75,30.77,nan
774,249,,-7.9,14.319,722.9,-27.97,31.02,nan
774,299,,-2.435,11.306,737.8,29.83,33.13,nan
775,243,,-3.054,14.025,666.1,-18.22,20.09,nan
775,249,,-7.9,14.319,770.3,-33.36,37.17,nan
775,299,,-2.435,11.306,691.6,23.3,25.76,nan
776,243,,-3.054,14.025,638.0,-9.06,9.96,nan
776,249,,-7.9,14.319,839.0,-39.09,43.85,nan
776,299,,-2.435,11.306,672.3,19.64,21.67,nan
777,243,,-3.054,14.025,640.4,-10.24,11.26,nan
777,299,,-2.435,11.306,682.3,21.67,23.93,nan
778,243,,-3.054,14.025,673.0,-19.81,21.86,nan
778,299,,-2.435,11.306,720.3,27.68,30.69,nan
779,232,,3.806,14.094,761.7,32.52,36.2,nan
779,243,,-3.054,14.025,731.8,-29.16,32.37,nan
779,299,,-2.435,11.306,782.2,34.52,38.5,nan
780,232,,3.806,14.094,699.2,24.6,27.21,nan
781,232,,3.806,14.094,661.4,17.1,18.85,nan
782,232,,3.806,14.094,652.5,14.61,16.09,nan
782,247,,5.921,18.156,750.7,-31.34,34.85,nan
782,258,,6.052,17.117,716.8,-27.18,30.12,nan
783,232,,3.806,14.094,673.7,19.89,21.95,nan
783,247,,5.921,18.156,694.1,-23.72,26.23,nan
783,258,,6.052,17.117,662.8,-17.41,19.19,nan
784,232,,3.806,14.094,722.3,27.88,30.92,nan
784,247,,5.921,18.156,663.2,-17.46,19.25,nan
784,258,,6.052,17.117,636.1,-7.87,8.66,nan
785,247,,5.921,18.156,661.5,-16.98,18.72,nan
785,258,,6.052,17.117,640.1,-9.86,10.85,nan
786,247,,5.921,18.156,689.2,-22.77,25.17,nan
786,258,,6.052,17.117,674.3,-19.88,21.95,nan
787,247,,5.921,18.156,743.2,-30.36,33.73,nan
787,258,,6.052,17.117,734.3,-29.31,32.54,nan
789,291,,13.235,22.54,811.4,-36.84,41.22,nan
790,291,,13.235,22.54,761.5,-32.24,35.89,nan
791,291,,13.235,22.54,735.5,-29.26,32.49,nan
792,291,,13.235,22.54,736.0,-29.26,32.49,nan
793,291,,13.235,22.54,762.9,-32.23,35.88,nan
794,291,,13.235,22.54,813.5,-36.8,41.18,nan
795,266,,19.856,25.583,828.2,-37.89,42.46,nan
796,266,,19.856,25.583,779.3,-33.68,37.56,nan
799,292,,26.952,22.335,800.7,35.42,39.59,nan
800,292,,26.952,22.335,735.9,28.61,31.78,nan
801,292,,26.952,22.335,694.0,22.24,24.6,nan
802,292,,26.952,22.335,679.3,19.18,21.18,nan
803,209,,30.317,26.279,743.9,29.29,32.56,nan
803,268,,29.273,27.985,749.5,-29.95,33.32,nan
803,292,,26.952,22.335,693.4,21.85,24.17,nan
804,209,,30.317,26.279,683.2,19.69,21.75,nan
804,241,,30.748,28.683,769.9,-32.09,35.77,nan
804,268,,29.273,27.985,697.6,-22.46,24.86,nan
804,292,,26.952,22.335,734.8,28.04,31.15,nan
805,209,,30.317,26.279,647.9,8.57,9.44,nan
805,241,,30.748,28.683,710.6,-24.48,27.13,nan
805,268,,29.273,27.985,671.7,-16.83,18.58,nan
805,292,,26.952,22.335,799.2,34.79,38.89,nan
806,209,,30.317,26.279,642.1,3.57,3.93,nan
806,241,,30.748,28.683,675.8,-17.62,19.46,nan
806,268,,29.273,27.985,674.6,-17.34,19.15,nan
807,209,,30.317,26.279,666.7,15.0,16.55,nan
807,241,,30.748,28.683,669.2,-15.7,17.33,nan
807,268,,29.273,27.985,706.0,-23.43,25.96,nan
808,209,,30.317,26.279,718.4,-25.23,27.98,nan
808,241,,30.748,28.683,691.6,-20.65,22.84,nan
808,268,,29.273,27.985,762.4,-30.86,34.37,nan
809,241,,30.748,28.683,740.4,-28.13,31.27,nan
810,241,,30.748,28.683,810.9,-35.33,39.54,nan
817,692,,44.406,38.467,792.0,-32.78,36.63,nan
817,695,,45.398,36.085,760.8,29.46,32.82,nan
818,692,,44.406,38.467,732.7,-25.66,28.51,nan
818,695,,45.398,36.085,699.9,20.14,22.31,nan
819,627,,49.335,34.883,866.3,38.64,43.5,nan
819,632,,46.535,40.181,791.5,-32.45,36.27,nan
819,692,,44.406,38.467,696.9,-19.26,21.33,nan
819,695,,45.398,36.085,663.5,9.4,10.38,nan
820,627,,49.335,34.883,802.0,33.33,37.29,nan
820,632,,46.535,40.181,731.1,-25.04,27.82,nan
820,654,,48.373,39.135,765.5,29.53,32.92,nan
820,692,,44.406,38.467,688.1,-17.0,18.81,nan
820,695,,45.398,36.085,655.7,2.77,3.06,nan
821,626,,49.594,40.206,779.4,30.92,34.52,nan
821,627,,49.335,34.883,758.5,28.54,31.79,nan
821,632,,46.535,40.181,694.0,-18.09,20.03,nan
821,654,,48.373,39.135,704.4,20.28,22.47,nan
821,692,,44.406,38.467,707.4,-20.87,23.13,nan
821,695,,45.398,36.085,677.4,13.72,15.17,nan
822,626,,49.594,40.206,714.8,21.97,24.38,nan
822,627,,49.335,34.883,739.4,25.86,28.76,nan
822,632,,46.535,40.181,684.0,-15.3,16.92,nan
822,654,,48.373,39.135,667.5,9.56,10.56,nan
822,692,,44.406,38.467,752.7,-27.63,30.77,nan
822,695,,45.398,36.085,726.0,23.84,26.48,nan
823,626,,49.594,40.206,673.4,11.52,12.73,nan
823,627,,49.335,34.883,746.7,26.67,29.68,nan
823,632,,46.535,40.181,702.3,-19.33,21.42,nan
823,654,,48.373,39.135,658.9,-1.94,2.15,nan
823,692,,44.406,38.467,819.5,-34.5,38.67,nan
823,695,,45.398,36.085,796.4,32.36,36.2,nan
824,618,,52.377,43.094,766.5,28.98,32.32,nan
824,626,,49.594,40.206,659.8,1.06,1.17,nan
824,627,,49.335,34.883,779.5,30.46,34.01,nan
