Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
530,-3666.0163218741654,-2330.782836720291,5540.908965170452,6.406771599565302,-1.5876051755335778,3.6526837604949036
531,-3537.1457911905572,-2361.9460276304294,5612.655950147566,6.488951527179173,-1.5341257631108527,3.5254076925474536
532,-3406.6627983937856,-2392.0348747057697,5681.843252980645,6.568128608667517,-1.4799783172386733,3.3965947741095746
533,-3274.6276929793275,-2421.0362981797725,5748.440764214056,6.644269579039634,-1.4251885652561356,3.266306302678978
534,-3141.101474087812,-2448.9377344094073,5812.419605437435,6.717342692575629,-1.369782482335615,3.134604142127124
535,-3006.145760044644,-2475.727140680512,5873.752140269934,6.787317732251107,-1.3137862772951467,3.0015506889502332
536,-2869.822757721069,-2501.392999729628,5932.411984669388,6.854166018208254,-1.2572263783935274,2.867208838491271
537,-2732.195231735107,-2525.924323982212,5988.374016566338,6.917860415280638,-1.2001294191185614,2.7316419511576564
538,-2593.3264735119137,-2549.310659507012,6041.614384822691,6.978375339579498,-1.1425222239791848,2.594913818659859
539,-2453.280270221491,-2571.542089686968,6092.110517516102,7.035686764150622,-1.0844317943113724,2.4570886302943897
540,-2312.120873612796,-2592.609238606889,6139.841129550849,7.0897722237112175,-1.0258852941080385,2.318230939295267
541,-2169.9129687622185,-2612.503274158556,6184.786229597034,7.140610818477308,-0.9669100358825281,2.178405629276542
542,-2026.7216427546127,-2631.215910863979,6226.927126360029,7.188183217092609,-0.9075334665753186,2.0376778807885896
543,-1882.6123533147747,-2648.7394124177786,6266.246434182692,7.232471658670774,-0.8477831535131171,1.8961131380097438
544,-1737.6508974067765,-2665.0665939498494,6302.728077983311,7.273459953963402,-0.7876867704293103,1.7537770755945183
545,-1591.9033798187031,-2680.1908240095836,6336.357297532572,7.311133485666842,-0.727272083554588,1.6107355656989124
546,-1445.4361817497916,-2694.1060262731653,6367.120651073267,7.34547920788145,-0.6665669377860778,1.4670546452026625
547,-1298.3159294166805,-2706.8066809755946,6395.006018286963,7.376485644737476,-0.60559924294321,1.3228004831476008
548,-1150.6094626954932,-2718.2878260692232,6420.002602612024,7.404142888202239,-0.5443969601181846,1.1780393484106602
549,-1002.3838038157048,-2728.545058110814,6442.100932917963,7.428442595083804,-0.48298808812860683,1.0328375776292844
550,-853.7061261219334,-2737.5745328791872,6461.292864541261,7.449377983246688,-0.421400650079647,0.8872615433964456
551,-704.6437229190905,-2745.3729657257622,6477.571579688246,7.466943827055683,-0.3596626800426025,0.7413776227415385
552,-555.263976416193,-2751.9376316603525,6490.931587210907,7.481136452064107,-0.29780220985673617,0.5952521659129958
553,-405.6343267838634,-2757.266365174758,6501.368721761823,7.491953728963196,-0.23584725606065446,0.4489514654775381
554,-255.8222413399318,-2761.3575598068073,6508.880142334653,7.499395066809661,-0.17382580695939048,0.3025417257503172
555,-105.89518387752267,-2764.2101674476103,6513.464330196997,7.503461405548656,-0.11176580983295663,0.1560890325694637
556,44.07941585037298,-2765.823697394903,6515.121086222568,7.504155207849644,-0.0496951582919727,0.0096593234281309
557,194.03419247655208,-2766.198215155489,6513.85152763002,7.501480450272872,0.012358320214556337,-0.13668164202420394
558,343.90187518210513,-2765.3343409998515,6509.658084135871,7.495442613784299,0.07436687673440441,-0.28286831109958427
559,493.6153176628398,-2763.233248272133,6502.544493529278,7.486048673636926,0.13630285298543515,-0.4288353667976864
560,643.1075278874338,-2759.8966614587393,6492.515796676573,7.473307088636668,0.1981386933630233,-0.5745177561305612
561,792.3116976348458,-2755.3268540189547,6479.5783319637,7.457227789810875,0.2598469567773201,-0.7198507180362721
562,941.1612317995758,-2749.5266459809736,6463.739729184841,7.437822168497684,0.3214003283168083,-0.8647698108731469
563,1089.5897774530024,-2742.4994013068763,6445.008902885706,7.4151030638744455,0.3827716307345272,-1.00921093948634
564,1237.5312526502269,-2734.2490250301016,6423.396045170112,7.389084749943319,0.4439338357540236,-1.1531103818397677
565,1384.9198749712712,-2724.779960169075,6398.912617978591,7.359782921992265,0.5048600751918535,-1.29640481520638
566,1531.6901897867092,-2714.097184420655,6371.5713448479455,7.327214682549394,0.5655236518942726,-1.4390313419110636
567,1677.7770982376103,-2702.206206637153,6341.386202160719,7.291398526848696,0.6258980504855772,-1.580927514620633
568,1823.1158849201734,-2689.113063090699,6308.372409893715,7.252354327824926,0.6859569479261018,-1.722031361176186
569,1967.6422452659508,-2674.8243135287826,6272.5464218747275,7.210103320655373,0.7456742238779759,-1.8622814089636548
570,2111.2923126087144,-2659.3470370248106,6233.925915556765,7.164668086865996,0.8050239708770716,-2.0016167088189656
571,2254.0026849293754,-2642.688827627593,6192.529781319109,7.116072538019247,0.8639805043097516,-2.1399768584647765
572,2395.7104512708397,-2624.857789813633,6148.378111304599,7.064341899000693,0.9225183721933646,-2.2773020254763425
573,2536.353217815091,-2605.862533746168,6101.492187802502,7.009502690921266,0.9806123647595409,-2.4135329697746886
574,2675.869133614505,-2585.7121703449357,6051.894471186619,6.951582713651889,1.0382375238395667,-2.548611065645329
575,2814.1969159708406,-2564.4163061705503,5999.608587417889,6.890611028006627,1.0953691520515259,-2.682478323282137
576,2951.2758754546558,-2541.9850381275255,5944.659315121139,6.826617937590595,1.1519828217888237,-2.8150774098555265
577,3087.0459405585993,-2518.4289479898766,5887.072572245472,6.759634970328312,1.2080543840100686,-2.9463516701051966
578,3221.4476819786287,-2493.7590967532446,5826.875402317721,6.6896948596879335,1.263559976830507,-3.076245146457846
579,3354.42233651686,-2467.987018817571,5764.095960298555,6.616831525616547,1.3184760339152006,-3.204702598670772
580,3485.9118306006767,-2441.124716004215,5698.763498050658,6.541080055201227,1.3727792926745606,-3.3316695230027014
581,3615.8588034128243,-2413.184651411454,5630.908349428323,6.462476683070287,1.4264468022628471,-3.4570921709136093
582,3744.206629627078,-2384.179743112358,5560.561914998077,6.381058771548873,1.4794559313803899,-3.5809175672954123
583,3870.899441745132,-2354.123357698868,5487.7566463994535,6.296864790582414,1.531784375880607,-3.703093528236247
584,3995.8821520299202,-2323.0293036760327,5412.526030355381,6.209934297441442,1.5834101661827813,-3.8235686783207914
585,4119.100474031315,-2290.9118247101937,5334.904572341308,6.12030791622046,1.6343116744920103,-3.942292467469973
586,4240.500943700038,-2257.7855927350547,5254.927779922349,6.028027317143629,1.6844676218274781,-4.059215187323176
587,4360.030940086216,-2223.6657009193555,5172.632145767473,5.9331351956891805,1.7338570848606973,-4.174287987166726
588,4477.6387056189105,-2188.567656499994,5088.055130349847,5.835675251544383,1.7824595025652317,-4.287462889412499
589,4593.2733659635405,-2152.507373484295,5001.2351443421885,5.735692167402352,1.8302546826795725,-4.398692804630698
590,4706.884949453993,-2115.5011652251665,4912.211530716077,5.633231587611552,1.8772228079850004,-4.507931546141247
591,4818.424406096682,-2077.565736872813,4821.024546553927,5.528340096688478,1.9233444424002326,-4.615133844168202
592,4927.8436261437355,-2038.7181777066687,4727.715344582516,5.421065197703721,1.9686005368948138,-4.720255359561836
593,5035.09545823322,-1998.9759533510862,4632.3259544363,5.311455290550805,2.0129724352232685,-4.82325269709344
594,5140.133727093843,-1958.3568978784017,4534.899263659339,5.1995596501072425,2.0564418794820796,-4.924083418327631
595,5242.913250812194,-1916.8792058028525,4435.478998454078,5.085428404296549,2.098991015491585,-5.022706054077348
596,5343.389857660673,-1874.5614239688493,4334.109704185257,4.969112512059619,2.1406023980049764,-5.119080116446758
597,5441.520402484211,-1831.422443337027,4230.836725647278,4.850663741243496,2.1812589957465964,-5.213166110467311
598,5537.262782644489,-1787.4814906714132,4125.706187102839,4.730134646415105,2.2209441962817555,-5.304925545332352
599,5630.575953519895,-1742.7581201311284,4018.7649721011467,4.6075785466071375,2.259641810720364,-5.394320945235682
600,5721.419943560215,-1697.2722047698749,3910.0607030832875,4.483049503002892,2.2973360782565786,-5.481315859819516
601,5809.75586889474,-1651.0439279464463,3799.6417207826485,4.356602296566511,2.334011670546807,-5.56587487423727
602,5895.545947492847,-1604.0937746494892,3687.5570634279825,4.22829240562453,2.3696536959283425,-5.647963618836714
603,5978.75351287604,-1556.4425227396832,3573.8564457567277,4.0981759834045075,2.404247703480889,-5.727548778468865
604,6059.343027380771,-1508.1112341124144,3458.590237845897,3.9663098355358835,2.437779686933269,-5.804598101428109
605,6137.280094971243,-1459.1212457840568,3341.8094437679383,3.832751397518104,2.4702360884175443,-5.879080408028867
606,6212.531473601664,-1409.4941609047944,3223.565680078691,3.6975587121603155,2.5016038020728533,-5.9509655988242685
607,6285.065087127303,-1359.2518397011365,3103.9111541447323,3.560790406997205,2.531870177501057,-6.020224662471879
608,6354.850036764069,-1308.4163903508445,2982.8986423168394,3.422505671684418,2.5610230230764786,-6.086829683251892
609,6421.856612096153,-1257.010159793315,2860.5814679566706,3.282764235377365,2.5890506091118226,-6.150753848242725
610,6486.056301631407,-1205.0557244782146,2737.0134793234147,3.1416263440966183,2.6159416708823438,-6.211971454158989
611,6547.421802904292,-1152.5758810552015,2612.249027327104,2.999152738082585,2.6416854115103647,-6.270457913856803
612,6605.927032126183,-1099.5936370074164,2486.342943155138,2.855404629142268,2.6662715047121055,-6.326189762511077
613,6661.547133382912,-1046.13220123158,2359.350515778553,2.7104436779903125,2.689690097408739,-6.379144663469413
614,6714.258487379355,-992.2149745673587,2231.327469344625,2.564331971586455,2.71193181220357,-6.429301413786988
615,6764.038719731203,-937.8655402785658,2102.3299404617987,2.4171320004710073,2.732987749727145,-6.476639949446814
616,6810.866708803722,-883.1076544889319,1972.414455383503,2.268906636099994,2.752849490852001,-6.521141350269375
617,6854.722593097568,-827.965236574966,1841.6379070968885,2.1197191081812474,2.771509098778731,-6.562787844515605
618,6895.5877781817135,-772.462359518489,1710.0575323225833,1.9696329820123522,2.7889591209949383,-6.601562813186984
619,6933.444943173501,-716.6232402212854,1577.7308884314791,1.8187121358214031,2.8051925911086015,-6.637450794026244
620,6968.278046765898,-660.4722297844907,1444.7158302845282,1.667020738111102,2.8202030305572277,-6.6704374852220765
621,7000.072332802011,-604.0338037550786,1311.0704870014604,1.5146232250067535,2.833984450194152,-6.700509748820937
622,7028.814335396974,-547.3325523419014,1176.8532386641266,1.3615842776081748,2.8465313517532147,-6.727655613848911
623,7054.491883607244,-490.39317060374725,1042.1226929603965,1.2079687993459158,2.8578387291929586,-6.751864279146299
624,7077.094105647432,-433.24044861173917,906.9376617742148,1.0538418933414462,2.8679020699213873,-6.773126115917423
625,7096.611432654721,-375.8992615885259,771.3571377274998,0.899268839771283,2.8767173559022563,-6.791432669997887
626,7113.035602000968,-318.394560026527,635.4402706796037,0.7443150732347035,2.884281064643733,-6.806776663841281
627,7126.359660152538,-260.75135978762717,499.2463441896833,0.5890461601244288,2.8905901700701926,-6.81915199822714
628,7136.577965077922,-202.99473218670033,362.8347519479766,0.43352777600018993,2.895642143277773,-6.828553753691603
629,7143.686188203227,-145.1497940611192,226.26497418097745,0.27782568296404103,2.8994349531742682,-6.834978191682127
630,7147.681315915518,-87.24169782873182,89.596554036491,0.12200570703711028,2.901967067003784,-6.838422755437238
631,7148.561650614078,-29.29562153641541,-47.11092604637914,-0.03386628446313034,2.903237450756472,-6.838886070592096
632,7146.326811309546,28.663241098293227,-183.7978679763956,-0.18972440554568437,2.9032455694636066,-6.8363679455104185
633,7140.977733770967,86.6096906504123,-320.404681653367,-0.3455027741698947,2.9019913873780956,-6.830869371343
634,7132.516670220684,144.5185319531206,-456.871808609743,-0.5011355348709952,2.8994753680404437,-6.822392521812887
635,7120.947188577067,202.36458406358628,-593.1397456451729,-0.656556881388311,2.895698474230079,-6.810940752726908
636,7106.274171244987,260.1226902266949,-729.1490684486273,-0.8117010792967223,2.8906621678018376,-6.796518601213145
637,7088.503813453988,317.76772783430727,-864.8404552023682,-0.966502488642175,2.8843684094072897,-6.779131784683524
638,7067.643621144049,375.2746183779164,-1000.1547101626594,-1.120895586582074,2.8768196581004903,-6.758787199520585
639,7043.702408398844,432.61833739218235,-1135.0327872112555,-1.2748149900309191,2.8680188708276426,-6.735492919487149
640,7016.690294426395,489.7739243872212,-1269.4158133724154,-1.428195478312001,2.8579695018000226,-6.709258193857419
641,6986.618700086943,546.7164927671824,-1403.2451122898215,-1.580972015815456,2.8466755017494547,-6.680093445267749
642,6953.500343968016,603.4212397327834,-1536.462227657552,-1.7330797746630913,2.834141317065483,-6.6480102672851284
643,6917.3492380064,659.8634561655159,-1669.0089465998153,-1.8844541573802116,2.8203718888133116,-6.613021421691149
644,6878.1806826570355,716.0185364910006,-1800.8273229933375,-2.0350308195745135,2.805372651631479,-6.575140835479038
645,6836.011261608552,771.8619885192223,-1931.8597007270482,-2.1847456926221955,2.7891495325081053,-6.534383597560994
646,6790.858836045411,827.3694432590906,-2062.048736892806,-2.3335350063606835,2.771708949434523,-6.4907659551830825
647,6742.74253845647,882.5166647049233,-2191.337424901674,-2.481335311788039,2.7530578099349334,-6.444305310044425
648,6691.6827659898245,937.279559592397,-2319.669117519612,-2.6280835037682113,2.733203509470686,-6.395020214117429
649,6637.701173353875,991.6341871213762,-2446.9875498165784,-2.7737168437414508,2.712153929717683,-6.342930365165537
650,6580.820665264471,1045.5567686431295,-2573.2368620230154,-2.9181729824389206,2.689917436715301,-6.288056601954726
651,6521.065388438106,1099.023697309315,-2698.3616222874793,-3.0613899826002284,2.6665028788851934,-6.230420899154905
652,6458.460723131059,1152.0115476801518,-2822.306849329298,-3.2033063416925946,2.641919584918196,-6.170046361927032
653,6393.033274224518,1204.497085289143,-2945.0180349798175,-3.3438610146297183,2.616177361527516,-6.106957220191792
654,6324.8108618557,1256.4572761615852,-3066.4411666058563,-3.482993436488673,2.589286491066332,-6.041178822575299
655,6253.822511595018,1307.8692962842094,-3186.522749408892,-3.620643545222311,2.561257729007836,-5.972737630027332
656,6180.098444169344,1358.7105410232296,-3305.2098285934694,-3.7567518043649826,2.5321023012856516,-5.9016612091072815
657,6103.6700647317275,1408.958634487822,-3422.4500113978324,-3.8912592257283602,2.5018319014926327,-5.827978224933101
658,6024.569951677531,1458.5914388364051,-3538.1914889804243,-4.024107392084688,2.4704586879358112,-5.751718433788096
659,5942.831845007486,1507.5870635226477,-3652.38305815502,-4.155238479833603,2.4379952805453993,-5.672912675380642
660,5858.490634237865,1555.923874478418,-3764.974142967712,-4.284595281649149,2.404454757635511,-5.5915928647515
661,5771.582345858387,1603.5805032305418,-3875.9148161084963,-4.412121229102488,2.3698506525144687,-5.507791983823607
662,5682.144130338208,1650.5358559484698,-3985.1558201503726,-4.537760415256192,2.3341969499422754,-5.4215440725888655
663,5590.214248680663,1696.7691224197526,-4092.648588608676,-4.6614576172251905,2.297508082432966,-5.332884219926583
664,5495.832058527661,1742.2597849500958,-4198.345266812952,-4.783158318699033,2.259798926399539,-5.241848554048222
665,5399.037999814146,1786.987627185052,-4302.19873258435,-4.90280873242025,2.2210847981389996,-5.148474232562782
666,5299.8735799740525,1830.9327428498702,-4404.162616710337,-5.0203558226126495,2.1813814496552415,-5.052799432157513
667,5198.38135869843,1874.075544404472,-4504.19132320939,-5.135747327353312,2.1407050643172933,-4.954863337888367
668,5094.604932247082,1916.3967716101042,-4602.240049377699,-5.2489317808816605,2.099072252350633,-4.854706132074726
669,4988.588917315118,1957.877500004348,-4698.264805609776,-5.359858535838359,2.0565000461591643,-4.752368982793042
670,4880.378934455711,1998.4991492811205,-4792.22243498513,-5.468477785426734,2.013005895475498,-4.647894031963864
671,4770.021591060913,2038.2434915721333,-4884.070632612591,-5.574740585488632,1.9686076623372395,-4.541324383027067
672,4657.564463901994,2077.0926596264444,-4973.767964724283,-5.678598876486588,1.9233236158869493,-4.43270408819987
673,4543.056081231728,2115.029154884376,-5061.273887510493,-5.7800055053834045,1.87717242699358,-4.322078135312677
674,4426.545904450212,2152.0358554424356,-5146.548765687334,-5.87891424741018,1.8301731626930742,-4.20949243421754
675,4308.084309337078,2188.0960239053766,-5229.553890788255,-5.97527982771306,1.782345280446105,-4.094993802764455
676,4187.722566852218,2223.193315121914,-5310.2514991709795,-6.069057942868875,1.7337086222107372,-3.9786299523407234
677,4065.5128235079032,2257.3117838002904,-5388.6047897309845,-6.160205282259283,1.6842834083280132,-3.8604494729686794
678,3941.508081315353,2290.4358919999227,-5464.57794131255,-6.248679549292424,1.6340902312185885,-3.740501817957697
679,3815.7621773086016,2322.550516495404,-5538.136129808661,-6.334439482461181,1.5831500488884247,-3.6188372881058952
680,3688.3297626493536,2353.640956008988,-5609.245544940494,-6.417444876226095,1.5314841782418607,-3.4955070154480157
681,3559.266281316165,2383.692938307704,-5677.873406707566,-6.49765660171124,1.479114288200302,-3.370562946545272
682,3428.627948382312,2412.692627161144,-5743.987981499065,-6.57503662720018,1.4260623926251277,-3.244057825314452
683,3296.471727885625,2440.6266291561615,-5807.558597857596,-6.649548038419676,1.3723508430431153,-3.1160451753922516
684,3162.8553102955793,2467.4820003643213,-5868.5556618855,-6.72115505859748,1.3180023211733167,-2.98657928203279
685,3027.8370895816147,2493.246252858284,-5926.950672284776,-6.789823068280882,1.263039831254,-2.8557151735352284
686,2891.476139888025,2517.9073610730234,-5982.716235020957,-6.85551862490184,1.2074866921687493,-2.723508602199677
687,2753.8321918203387,2541.453768007906,-6035.826077601649,-6.918209482074444,1.1513665293707724,-2.5900160248093975
688,2614.9656083488435,2563.874391265597,-6086.255062960128,-6.977864608609935,1.0947032666046355,-2.455294582637932
689,2474.9373603350123,2585.158628923703,-6133.979202934584,-7.034454207234233,1.0375211174249692,-2.3194020809801414
690,2333.8090016869705,2605.2963652351236,-6178.9756713333845,-7.087949732992526,0.9798445765116796,-2.1823969682066293
691,2191.6426441502595,2624.2779761530496,-6221.222816576946,-7.138323911325303,0.9216984107814379,-2.044338314341225
692,2048.500931740864,2642.094334676514,-6260.700173906573,-7.18555075579964,0.8631076502955176,-1.9052857891620667
693,1904.447014827299,2658.736816012452,-6297.388477150839,-7.229605585479572,0.8040975789640864,-1.7652996398268423
694,1759.5445238693412,2674.1973025502016,-6331.2696700399265,-7.270465041918827,0.7446937250473636,-1.6244406680236836
695,1613.857542821015,2688.46818864438,-6362.3269170585245,-7.308107105759118,0.6849218514543124,-1.482770206649376
696,1467.450582205839,2701.54238520213,-6390.5446138278385,-7.342511112916903,0.624807945839584,-1.3403500960172365
697,1320.3885518729635,2713.413324070682,-6415.908397007297,-7.373657770341218,0.5643782104999089,-1.1972426595976913
698,1172.736733442574,2724.074962221266,-6438.405153706727,-7.4015291713251425,0.5036590520711225,-1.0535106792947941
699,1024.560752449962,2733.5217857253956,-6458.02303039969,-7.426108810353148,0.44267707102739984,-0.9092173702628
700,875.9265501977128,2741.748813519581,-6474.751441328853,-7.447381597466444,0.38145905098459154,-0.7644263552676026
701,726.9003553255184,2748.7516009546016,-6488.581076394362,-7.4653338721284,0.3200319478095126,-0.6192016385979684
702,577.5486551081489,2754.5262431254664,-6499.503908516268,-7.47995341657186,0.2584228785377096,-0.4736075795326654
703,427.9381664919255,2759.069377978259,-6507.5132004621555,-7.491229468610201,0.19665911010216658,-0.3277088653699799
704,278.1358068806109,2762.3781891901394,-6512.603511131366,-7.4991527338939115,0.13476804787580482,-0.181570484026606
705,128.20866468203468,2764.4504088187878,-6514.770701287218,-7.503715397594346,0.07277722403101868,-0.035257696214037015
706,-21.776030373010414,2765.2843197176953,-6514.011938728905,-7.504911135496451,0.010714285719522695,0.11116399279939145
707,-171.75093712738928,2764.878757713719,-6510.325702894846,-7.502735124482178,-0.051393016923622095,0.2576288618313115
708,-321.64863309782976,2763.2331135434583,-6503.711788889524,-7.497184052386391,-0.11351684294798713,0.4040710028233897
709,-471.40164476542094,2760.3473345450357,-6494.171310925989,-7.48825612720717,-0.1756292729232345,0.5504243502638189
710,-620.9424780437487,2756.2219261019964,-6481.706705176481,-7.47595108565254,-0.23770232143765718,0.6966227109831667
711,-770.2036489112036,2750.857952836103,-6466.321732023783,-7.460270201005778,-0.2997079497548372,0.842599794311553
712,-919.1177141934122,2744.2570395459306,-6448.02147770625,-7.441216290291638,-0.3616180786231615,0.9882892425843862
713,-1067.6173024818004,2736.4213718882543,-6426.812355349659,-7.418793720726101,-0.42340460123277973,1.1336246619832937
714,-1215.6351451739122,2727.3536967993464,-6402.702105379315,-7.393008415432453,-0.4850393963141597,1.2785396536982014
715,-1363.1041076203544,2717.0573226534075,-6375.699795306167,-7.363867858406773,-0.5464943413721246,1.4229678453955164
716,-1509.9572203635546,2705.5361191554875,-6345.815818880912,-7.33138109871633,-0.6077413260489569,1.5668429229771146
717,-1656.127710452594,2692.794516966393,-6313.0618946104905,-7.295558753914567,-0.6687522656098907,1.7100986626137151
718,-1801.5490328182282,2678.837507057207,-6277.451063631658,-7.25641301265701,-0.7294991145438511,1.8526689630355362
719,-1946.154901692344,2663.6706397911607,-6238.997686936601,-7.213957636502517,-0.7899538802722976,1.994487878062915
720,-2089.879322055025,2647.3000237308124,-6197.717441946044,-7.168207960885091,-0.8500886369584056,2.1354896493581874
721,-2232.6566210926826,2629.7323241685845,-6153.627318425609,-7.119180895241736,-0.9098755394087297,2.275608739379946
722,-2374.4214796502897,2610.974761378881,-6106.745613741525,-7.066894922282513,-0.9692868370591788,2.4147798645198635
723,-2515.108963660275,2591.03510859022,-6057.091927452326,-7.011370096389427,-1.0282948880367269,2.552938028401736
724,-2654.6545555307293,2569.9216896759112,-6004.687155233401,-6.952628041131452,-1.0868721732882165,2.690018555321732
725,-2792.9941854749723,2547.64337656206,-5949.553482131891,-6.890691945883586,-1.1449913107671321,2.8259571238081276
726,-2930.064262764589,2524.2095863517984,-5891.714375149671,-6.82558656153859,-1.202625069669061,2.9606898002782214
727,-3065.801706887564,2499.630278164918,-5831.194575152792,-6.757338195300658,-1.2597463847062977,3.094153072769649
728,-3200.143978593166,2473.915949692137,-5768.020088106063,-6.6859747045511,-1.3163283704117958,3.2262838847225024
729,-3333.0291108049964,2447.0776334635893,-5702.218175631974,-6.611525489776854,-1.3723443354623859,3.3570196687884355
730,-3464.3957393830246,2419.126892831233,-5633.817344893837,-6.534021486553564,-1.4277677970109355,3.486298380641843
731,-3594.1831337163007,2390.0758176650406,-5562.847337803038,-6.453495156575449,-1.4825724950171573,3.6140585327687056
732,-3722.331227126487,2359.9370197632093,-5489.33911955146,-6.369980477725741,-1.5367324065660124,3.7402392282067156
733,-3848.780647063526,2328.723627976645,-5413.324866470012,-6.283512933181465,-1.5902217601631687,3.864780194211572
734,-3973.472745073792,2296.449283048366,-5334.83795321521,-6.194129499548212,-1.6430150499961063,3.9876218158223575
735,-4096.349626521526,2263.128132168532,-5253.912939285905,-6.101868634020633,-1.695087050149881,4.108705169299712
736,-4217.354180043674,2228.7748232462527,-5170.585554873226,-6.006770260566219,-1.7464128287658327,4.227972055409219
737,-4336.430106719047,2193.404498899289,-5084.89268604686,-5.908875755130155,-1.7969677621319162,4.345365032522885
738,-4453.52194893202,2157.0327901631695,-4996.8723592816195,-5.808227929860563,-1.8467275486928498,4.460827449510857
739,-4568.575118911006,2119.6758099215203,-4906.563725328982,-5.704871016354447,-1.8956682229682282,4.574303478395229
740,-4681.535926922532,2081.3501460594202,-4814.007042438336,-5.598850647925536,-1.943766169366768,4.68573814673789
741,-4792.351609100956,2042.0728543421435,-4719.243658933813,-5.490213840896488,-1.9909981358846016,4.795077369733937
742,-4900.9703548948155,2001.8614510215175,-4622.315995152614,-5.379008974918897,-2.037341247675676,4.902267981982178
743,-5007.341334109965,1960.7339051727977,-4523.267524751837,-5.265285772325917,-2.082773020481973,5.007257768903976
744,-5111.414723530637,1918.7086307647685,-4422.1427553908425,-5.149095276522995,-2.127271373911609,5.109995497782026
745,-5213.141733098875,1875.8044784663982,-4318.987208797343,-5.030489829423988,-2.170814644552459,5.210430948390006
746,-5312.474631633758,1832.0407271933082,-4213.847400225348,-4.909523047940391,-2.2133815989093315,5.308514943184895
747,-5409.366772071143,1787.4370753978287,-4106.770817314343,-4.786249799533206,-2.254951446152431,5.4041993770330174
748,-5503.772616205644,1742.0136321064404,-3997.805898358998,-4.660726176837722,-2.295503850665096,5.497437246441612
749,-5595.647758916228,1695.7909077087531,-3887.0020099998183,-4.533009471372858,-2.33501894437878,5.588182678267555
750,-5684.9489518574355,1648.7898045023758,-3774.4094243451636,-4.403158146347665,-2.3734773388833377,5.676390957875315
751,-5771.634126597942,1601.0316069983962,-3660.0792955364773,-4.2712318085792615,-2.410860137300729,5.762018556716109
752,-5855.662417189484,1552.5379719920438,-3544.063635767746,-4.137291179536783,-2.447148945910539,5.845023159301146
753,-5936.9941821481425,1503.3309184039342,-3426.4152907724288,-4.001398065528089,-2.482325885515581,5.9253636895414825
754,-6015.591025831488,1453.4328168969676,-3307.1879147902387,-3.8636153270463156,-2.516373602536295,6.003000336427985
755,-6091.415819194866,1402.8663792744783,-3186.435945027328,-3.7240068472947847,-2.5492752798226324,6.077894579025139
756,-6164.432719910467,1351.6546476654187,-3064.2145756240816,-3.5826374999101525,-2.5810146471724202,6.150009210752759
757,-6234.6071918335365,1299.8209835024973,-2940.579731144662,-3.4395731159042167,-2.611575991545351,6.219308362930599
758,-6301.906023800227,1247.3890562994775,-2815.588039603567,-3.2948804498464503,-2.640944166962055,6.285757527561035
759,-6366.297347742146,1194.3828322340357,-2689.29680504454,-3.1486271453100616,-2.669104604077888,6.349323579325857
760,-6427.750656103141,1140.8265625427514,-2561.7639796878116,-3.0008816996054914,-2.696043319421405,6.4099747967738505
761,-6486.236818544317,1086.7447717350735,-2433.048135662088,-2.8517134278263248,-2.7217469242877326,6.467680882676489
762,-6541.728097923819,1032.1622456331354,-2303.208436338067,-2.7011924262335,-2.746202633277442,6.5224129835298745
763,-6594.198165538383,977.104019244745,-2172.3046072808493,-2.5493895350046296,-2.769398272471736,6.574143708181896
764,-6643.622115614272,921.5953644767823,-2040.3969068389151,-2.396376300376493,-2.791322287235204,6.6228471455642195
765,-6689.976479035714,865.6617776965793,-1907.5460963877406,-2.2422249362089235,-2.811963749637746,6.66849888150993
766,-6733.239236299681,809.3289671489115,-1773.8134102464119,-2.0870082849999956,-2.831312365487596,6.711076014638224
767,-6773.38982968617,752.6228402365314,-1639.2605252863086,-1.9307997783827604,-2.849358480967797,6.750557171288658
768,-6810.409174634048,695.5694906722216,-1503.9495302508994,-1.7736733971344625,-2.8660930888689187,6.786922519488486
769,-6844.27967031307,638.1951855103256,-1367.9428948058928,-1.615703630730215,-2.881507834411173,6.820153781937498
770,-6874.985209383144,580.5263520663403,-1231.3034383400798,-1.456965436473608,-2.895595020649536,6.850234247995896
771,-6902.511186932874,522.5895647326342,-1094.0942985362979,-1.2975341982372743,-2.90834761345596,6.877148784661802
772,-6926.8445085897865,464.4115316990304,-956.3788997334136,-1.1374856848473631,-2.9197592460731596,6.900883846526059
773,-6947.973597795583,406.0190815867026,-818.220921099439,-0.9768960081458986,-2.9298242232349945,6.921427484693155
774,-6965.888402240229,347.4391500041892,-679.684264636842,-0.8158415807659555,-2.938537524848864,6.938769354658181
775,-6980.58039944955,288.69876603426746,-540.8330230408546,-0.654399073654741,-2.945894809236105,6.952900723130948
776,-6992.042601521627,229.82503866050934,-401.7314474319457,-0.4926453733802131,-2.9518924159268,6.963814473799541
777,-7000.269559008042,170.84514314254943,-262.44391498372374,-0.3306575392569183,-2.956527368005962,6.971505112026771
778,-7005.257363936673,111.78630734901024,-123.03489646780744,-0.16851276032767643,-2.9597973740085166,6.975968768474205
779,-7007.0036519736,52.67579805700346,16.431076263269492,-0.006288312236747785,-2.961700829361077,6.977203201649715
