GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
852,536,67.54,91.412
852,546,68.125,97.458
852,547,68.681,95.058
852,554,64.598,94.702
852,576,67.669,87.627
852,585,63.76,104.554
853,528,69.465,107.315
853,536,67.54,91.412
853,546,68.125,97.458
853,547,68.681,95.058
853,554,64.598,94.702
853,556,66.942,111.831
853,585,63.76,104.554
854,528,69.465,107.315
854,546,68.125,97.458
854,547,68.681,95.058
854,554,64.598,94.702
854,556,66.942,111.831
854,585,63.76,104.554
855,504,62.788,115.002
855,528,69.465,107.315
855,546,68.125,97.458
855,556,66.942,111.831
855,585,63.76,104.554
855,590,65.081,116.248
856,504,62.788,115.002
856,507,66.923,120.244
856,528,69.465,107.315
856,556,66.942,111.831
856,573,64.927,119.583
856,585,63.76,104.554
856,590,65.081,116.248
857,504,62.788,115.002
857,507,66.923,120.244
857,528,69.465,107.315
857,539,62.642,118.283
857,556,66.942,111.831
857,573,64.927,119.583
857,585,63.76,104.554
857,590,65.081,116.248
858,504,62.788,115.002
858,507,66.923,120.244
858,528,69.465,107.315
858,539,62.642,118.283
858,556,66.942,111.831
858,573,64.927,119.583
858,585,63.76,104.554
858,590,65.081,116.248
859,504,62.788,115.002
859,507,66.923,120.244
859,539,62.642,118.283
859,543,65.825,127.258
859,556,66.942,111.831
859,573,64.927,119.583
859,590,65.081,116.248
860,504,62.788,115.002
860,507,66.923,120.244
860,508,62.802,128.923
860,539,62.642,118.283
860,543,65.825,127.258
860,556,66.942,111.831
860,573,64.927,119.583
860,590,65.081,116.248
861,504,62.788,115.002
861,507,66.923,120.244
861,508,62.802,128.923
861,539,62.642,118.283
861,543,65.825,127.258
861,553,62.11,114.475
861,573,64.927,119.583
861,590,65.081,116.248
862,504,62.788,115.002
862,507,66.923,120.244
862,508,62.802,128.923
862,511,59.969,129.898
862,531,65.444,138.173
862,539,62.642,118.283
862,543,65.825,127.258
862,553,62.11,114.475
862,561,59.698,130.012
862,573,64.927,119.583
862,590,65.081,116.248
863,508,62.802,128.923
863,511,59.969,129.898
863,531,65.444,138.173
863,539,62.642,118.283
863,543,65.825,127.258
863,561,59.698,130.012
863,573,64.927,119.583
864,508,62.802,128.923
864,511,59.969,129.898
864,543,65.825,127.258
864,561,59.698,130.012
864,582,63.86,142.01
865,508,62.802,128.923
865,511,59.969,129.898
865,543,65.825,127.258
865,561,59.698,130.012
865,582,63.86,142.01
866,508,62.802,128.923
866,511,59.969,129.898
866,561,59.698,130.012
866,574,60.275,143.567
866,582,63.86,142.01
867,508,62.802,128.923
867,511,59.969,129.898
867,561,59.698,130.012
867,574,60.275,143.567
867,582,63.86,142.01
868,511,59.969,129.898
868,534,59.802,148.544
868,561,59.698,130.012
868,574,60.275,143.567
868,582,63.86,142.01
869,531,65.444,138.173
869,534,59.802,148.544
869,561,59.698,130.012
869,574,60.275,143.567
869,582,63.86,142.01
870,534,59.802,148.544
870,574,60.275,143.567
870,582,63.86,142.01
871,534,59.802,148.544
871,574,60.275,143.567
871,582,63.86,142.01
872,534,59.802,148.544
872,574,60.275,143.567
873,534,59.802,148.544
873,574,60.275,143.567
874,534,59.802,148.544
875,534,59.802,148.544
1078,278,5.04,-6.998
1079,278,5.04,-6.998
1080,201,9.771,-9.59
1080,278,5.04,-6.998
1080,279,9.456,-10.004
1081,201,9.771,-9.59
1081,278,5.04,-6.998
1081,279,9.456,-10.004
1082,201,9.771,-9.59
1082,278,5.04,-6.998
1082,279,9.456,-10.004
1083,201,9.771,-9.59
1083,278,5.04,-6.998
1083,279,9.456,-10.004
1084,201,9.771,-9.59
1084,279,9.456,-10.004
1085,201,9.771,-9.59
1085,279,9.456,-10.004
1086,201,9.771,-9.59
1086,279,9.456,-10.004
1088,282,16.148,-1.21
1089,282,16.148,-1.21
1090,282,16.148,-1.21
1091,282,16.148,-1.21
1092,280,23.081,-4.11
1092,282,16.148,-1.21
1093,280,23.081,-4.11
1093,282,16.148,-1.21
1094,280,23.081,-4.11
1095,280,23.081,-4.11
1096,280,23.081,-4.11
1097,280,23.081,-4.11
1098,280,23.081,-4.11
1098,285,28.16,2.544
1099,285,28.16,2.544
1100,285,28.16,2.544
1101,238,32.054,3.512
1101,285,28.16,2.544
1101,286,30.99,5.994
1102,238,32.054,3.512
1102,285,28.16,2.544
1102,286,30.99,5.994
1103,238,32.054,3.512
1103,285,28.16,2.544
1103,286,30.99,5.994
1104,238,32.054,3.512
1104,285,28.16,2.544
1104,286,30.99,5.994
1105,238,32.054,3.512
1105,286,30.99,5.994
1106,238,32.054,3.512
1106,286,30.99,5.994
1107,238,32.054,3.512
1107,286,30.99,5.994
1114,640,45.829,13.196
1115,621,48.265,8.369
1115,640,45.829,13.196
1116,621,48.265,8.369
1116,640,45.829,13.196
1117,621,48.265,8.369
1117,640,45.829,13.196
1118,621,48.265,8.369
1118,640,45.829,13.196
1119,621,48.265,8.369
1119,640,45.829,13.196
1120,621,48.265,8.369
1120,640,45.829,13.196
1124,628,55.598,23.515
1125,628,55.598,23.515
1126,628,55.598,23.515
1127,628,55.598,23.515
1128,628,55.598,23.515
1128,678,58.294,30.2
1129,628,55.598,23.515
1129,633,59.96,31.548
1129,678,58.294,30.2
1130,628,55.598,23.515
1130,633,59.96,31.548
1130,678,58.294,30.2
1130,698,62.375,31.069
1131,601,60.548,36.006
1131,633,59.96,31.548
1131,663,63.931,30.963
1131,678,58.294,30.2
1131,698,62.375,31.069
1132,601,60.548,36.006
1132,613,62.35,36.448
1132,633,59.96,31.548
1132,663,63.931,30.963
1132,678,58.294,30.2
1132,698,62.375,31.069
1133,601,60.548,36.006
1133,613,62.35,36.448
1133,633,59.96,31.548
1133,663,63.931,30.963
1133,678,58.294,30.2
1133,698,62.375,31.069
1134,601,60.548,36.006
1134,613,62.35,36.448
1134,633,59.96,31.548
1134,651,63.531,41.731
1134,663,63.931,30.963
1134,678,58.294,30.2
1134,698,62.375,31.069
1135,601,60.548,36.006
1135,613,62.35,36.448
1135,620,62.983,44.185
1135,633,59.96,31.548
1135,651,63.531,41.731
1135,663,63.931,30.963
1135,698,62.375,31.069
1136,601,60.548,36.006
1136,613,62.35,36.448
1136,620,62.983,44.185
1136,651,63.531,41.731
1136,663,63.931,30.963
1136,693,62.494,49.627
1136,698,62.375,31.069
1137,601,60.548,36.006
1137,613,62.35,36.448
1137,620,62.983,44.185
1137,651,63.531,41.731
1137,663,63.931,30.963
1137,693,62.494,49.627
1138,613,62.35,36.448
1138,620,62.983,44.185
1138,630,66.219,49.369
1138,643,62.185,54.052
1138,651,63.531,41.731
1138,693,62.494,49.627
1139,620,62.983,44.185
1139,630,66.219,49.369
1139,643,62.185,54.052
1139,651,63.531,41.731
1139,693,62.494,49.627
1140,620,62.983,44.185
1140,630,66.219,49.369
1140,643,62.185,54.052
1140,651,63.531,41.731
1140,652,66.954,39.262
1140,691,62.792,58.017
1140,693,62.494,49.627
1141,600,68.669,58.129
1141,620,62.983,44.185
1141,630,66.219,49.369
1141,638,66.69,58.823
1141,643,62.185,54.052
1141,652,66.954,39.262
1141,691,62.792,58.017
1141,693,62.494,49.627
1142,509,64.719,65.077
1142,600,68.669,58.129
1142,630,66.219,49.369
1142,638,66.69,58.823
1142,643,62.185,54.052
1142,691,62.792,58.017
1142,693,62.494,49.627
1143,509,64.719,65.077
1143,535,63.252,65.969
1143,559,65.867,66.808
1143,600,68.669,58.129
1143,630,66.219,49.369
1143,638,66.69,58.823
1143,643,62.185,54.052
1143,691,62.792,58.017
1143,693,62.494,49.627
1144,509,64.719,65.077
1144,535,63.252,65.969
1144,559,65.867,66.808
1144,600,68.669,58.129
1144,630,66.219,49.369
1144,638,66.69,58.823
1144,643,62.185,54.052
1144,691,62.792,58.017
1145,509,64.719,65.077
1145,535,63.252,65.969
1145,559,65.867,66.808
1145,600,68.669,58.129
1145,638,66.69,58.823
1145,691,62.792,58.017
1146,509,64.719,65.077
1146,515,63.46,76.26
1146,535,63.252,65.969
1146,549,66.612,74.406
1146,559,65.867,66.808
1146,600,68.669,58.129
1146,638,66.69,58.823
1146,691,62.792,58.017
1147,509,64.719,65.077
1147,515,63.46,76.26
1147,532,69.781,79.885
1147,535,63.252,65.969
1147,549,66.612,74.406
1147,559,65.867,66.808
1147,598,68.194,79.21
1147,600,68.669,58.129
1147,638,66.69,58.823
1148,509,64.719,65.077
1148,515,63.46,76.26
1148,532,69.781,79.885
1148,535,63.252,65.969
1148,549,66.612,74.406
1148,552,66.454,81.225
1148,559,65.867,66.808
1148,598,68.194,79.21
1149,509,64.719,65.077
1149,515,63.46,76.26
1149,532,69.781,79.885
1149,535,63.252,65.969
1149,549,66.612,74.406
1149,552,66.454,81.225
1149,559,65.867,66.808
1149,569,64.423,82.017
1149,595,64.946,82.2
1149,598,68.194,79.21
1150,515,63.46,76.26
1150,532,69.781,79.885
1150,549,66.612,74.406
1150,552,66.454,81.225
1150,569,64.423,82.017
1150,576,67.669,87.627
1150,595,64.946,82.2
1150,598,68.194,79.21
1151,515,63.46,76.26
1151,532,69.781,79.885
1151,536,67.54,91.412
1151,549,66.612,74.406
1151,552,66.454,81.225
1151,569,64.423,82.017
1151,576,67.669,87.627
1151,595,64.946,82.2
1151,598,68.194,79.21
1152,515,63.46,76.26
1152,532,69.781,79.885
1152,536,67.54,91.412
1152,547,68.681,95.058
1152,549,66.612,74.406
1152,552,66.454,81.225
1152,569,64.423,82.017
1152,576,67.669,87.627
1152,595,64.946,82.2
1152,598,68.194,79.21
1153,515,63.46,76.26
1153,532,69.781,79.885
1153,536,67.54,91.412
1153,546,68.125,97.458
1153,547,68.681,95.058
1153,552,66.454,81.225
1153,554,64.598,94.702
1153,569,64.423,82.017
1153,576,67.669,87.627
1153,595,64.946,82.2
1153,598,68.194,79.21
1154,532,69.781,79.885
1154,536,67.54,91.412
1154,546,68.125,97.458
1154,547,68.681,95.058
1154,552,66.454,81.225
1154,554,64.598,94.702
1154,569,64.423,82.017
1154,576,67.669,87.627
1154,595,64.946,82.2
1154,598,68.194,79.21
1155,536,67.54,91.412
1155,546,68.125,97.458
1155,547,68.681,95.058
1155,554,64.598,94.702
1155,566,61.735,98.588
1155,569,64.423,82.017
1155,576,67.669,87.627
1155,595,64.946,82.2
1156,536,67.54,91.412
1156,546,68.125,97.458
1156,547,68.681,95.058
1156,554,64.598,94.702
1156,566,61.735,98.588
1156,576,67.669,87.627
1157,536,67.54,91.412
1157,546,68.125,97.458
1157,547,68.681,95.058
1157,554,64.598,94.702
1157,566,61.735,98.588
1157,585,63.76,104.554
1158,536,67.54,91.412
1158,546,68.125,97.458
1158,547,68.681,95.058
1158,554,64.598,94.702
1158,566,61.735,98.588
1158,571,59.931,104.623
1158,585,63.76,104.554
1159,546,68.125,97.458
1159,554,64.598,94.702
1159,566,61.735,98.588
1159,571,59.931,104.623
1159,585,63.76,104.554
1160,504,62.788,115.002
1160,566,61.735,98.588
1160,571,59.931,104.623
1160,585,63.76,104.554
1161,504,62.788,115.002
1161,533,58.535,111.019
1161,539,62.642,118.283
1161,553,62.11,114.475
1161,566,61.735,98.588
1161,571,59.931,104.623
1161,585,63.76,104.554
1162,504,62.788,115.002
1162,533,58.535,111.019
1162,539,62.642,118.283
1162,553,62.11,114.475
1162,566,61.735,98.588
1162,571,59.931,104.623
1162,585,63.76,104.554
1163,504,62.788,115.002
1163,529,56.944,114.142
1163,533,58.535,111.019
1163,539,62.642,118.283
1163,553,62.11,114.475
1163,571,59.931,104.623
1163,585,63.76,104.554
1164,504,62.788,115.002
1164,529,56.944,114.142
1164,533,58.535,111.019
1164,537,58.823,118.873
1164,539,62.642,118.283
1164,553,62.11,114.475
1164,571,59.931,104.623
1165,504,62.788,115.002
1165,529,56.944,114.142
1165,533,58.535,111.019
1165,537,58.823,118.873
1165,539,62.642,118.283
1165,553,62.11,114.475
1165,571,59.931,104.623
1165,575,56.773,118.144
1166,504,62.788,115.002
1166,523,55.727,119.083
1166,529,56.944,114.142
1166,533,58.535,111.019
1166,537,58.823,118.873
1166,539,62.642,118.283
1166,553,62.11,114.475
1166,575,56.773,118.144
1167,504,62.788,115.002
1167,523,55.727,119.083
1167,529,56.944,114.142
1167,533,58.535,111.019
1167,537,58.823,118.873
1167,539,62.642,118.283
1167,553,62.11,114.475
1167,560,56.692,110.5
1167,575,56.773,118.144
1168,506,55.675,126.388
1168,523,55.727,119.083
1168,529,56.944,114.142
1168,533,58.535,111.019
1168,537,58.823,118.873
1168,539,62.642,118.283
1168,560,56.692,110.5
1168,575,56.773,118.144
1169,506,55.675,126.388
1169,523,55.727,119.083
1169,529,56.944,114.142
1169,537,58.823,118.873
1169,560,56.692,110.5
1169,575,56.773,118.144
1169,834,51.404,122.146
1170,506,55.675,126.388
1170,523,55.727,119.083
1170,529,56.944,114.142
1170,537,58.823,118.873
1170,575,56.773,118.144
1170,834,51.404,122.146
1170,898,53.719,128.579
1171,506,55.675,126.388
1171,523,55.727,119.083
1171,575,56.773,118.144
1171,834,51.404,122.146
1171,898,53.719,128.579
1172,506,55.675,126.388
1172,523,55.727,119.083
1172,834,51.404,122.146
1172,898,53.719,128.579
1173,506,55.675,126.388
1173,802,50.798,133.56
1173,834,51.404,122.146
1173,894,50.548,131.329
1173,898,53.719,128.579
1174,506,55.675,126.388
1174,802,50.798,133.56
1174,834,51.404,122.146
1174,893,47.715,128.956
1174,894,50.548,131.329
1174,898,53.719,128.579
1175,506,55.675,126.388
1175,802,50.798,133.56
1175,834,51.404,122.146
1175,893,47.715,128.956
1175,894,50.548,131.329
1175,898,53.719,128.579
1176,802,50.798,133.56
1176,834,51.404,122.146
1176,893,47.715,128.956
1176,894,50.548,131.329
1176,898,53.719,128.579
1177,802,50.798,133.56
1177,893,47.715,128.956
1177,894,50.548,131.329
1177,898,53.719,128.579
1178,802,50.798,133.56
1178,893,47.715,128.956
1178,894,50.548,131.329
1179,802,50.798,133.56
1179,893,47.715,128.956
1179,894,50.548,131.329
1180,802,50.798,133.56
1180,893,47.715,128.956
1180,894,50.548,131.329
1181,893,47.715,128.956
1183,875,40.556,140.146
1184,875,40.556,140.146
1185,855,35.606,137.023
1185,875,40.556,140.146
1186,855,35.606,137.023
1186,875,40.556,140.146
1186,880,35.433,139.435
1187,855,35.606,137.023
1187,875,40.556,140.146
1187,880,35.433,139.435
1188,855,35.606,137.023
1188,875,40.556,140.146
1188,880,35.433,139.435
1189,855,35.606,137.023
1189,875,40.556,140.146
1189,880,35.433,139.435
1190,855,35.606,137.023
1190,875,40.556,140.146
1190,880,35.433,139.435
1191,855,35.606,137.023
1191,880,35.433,139.435
1192,855,35.606,137.023
1192,880,35.433,139.435
1193,855,35.606,137.023
1193,880,35.433,139.435
1224,342,-5.856,155.017
1225,342,-5.856,155.017
1226,342,-5.856,155.017
1227,342,-5.856,155.017
1228,342,-5.856,155.017
1229,342,-5.856,155.017
1230,342,-5.856,155.017
1231,342,-5.856,155.017
1257,377,-39.308,176.925
1257,385,-38.262,177.129
1257,395,-38.869,175.84
1258,355,-41.8,172.612
1258,377,-39.308,176.925
1258,385,-38.262,177.129
1258,395,-38.869,175.84
1259,355,-41.8,172.612
1259,377,-39.308,176.925
1259,385,-38.262,177.129
1259,395,-38.869,175.84
1260,355,-41.8,172.612
1260,377,-39.308,176.925
1260,385,-38.262,177.129
1260,395,-38.869,175.84
1261,355,-41.8,172.612
1261,377,-39.308,176.925
1261,385,-38.262,177.129
1261,395,-38.869,175.84
1262,355,-41.8,172.612
1262,377,-39.308,176.925
1262,385,-38.262,177.129
1262,395,-38.869,175.84
1263,355,-41.8,172.612
1263,377,-39.308,176.925
1263,385,-38.262,177.129
1263,395,-38.869,175.84
1264,355,-41.8,172.612
1264,377,-39.308,176.925
1264,385,-38.262,177.129
1264,395,-38.869,175.84
1265,355,-41.8,172.612
1318,168,-52.938,-72.462
1319,168,-52.938,-72.462
1320,168,-52.938,-72.462
1321,168,-52.938,-72.462
1322,168,-52.938,-72.462
1323,168,-52.938,-72.462
1324,168,-52.938,-72.462
1347,117,-23.656,-48.081
1348,117,-23.656,-48.081
1348,129,-28.644,-51.331
1349,117,-23.656,-48.081
1350,117,-23.656,-48.081
1351,117,-23.656,-48.081
1352,117,-23.656,-48.081
1352,163,-18.858,-42.858
1353,117,-23.656,-48.081
1353,163,-18.858,-42.858
1353,188,-18.365,-42.544
1354,113,-18.273,-40.01
1354,163,-18.858,-42.858
1354,188,-18.365,-42.544
1355,113,-18.273,-40.01
1355,163,-18.858,-42.858
1355,170,-15.583,-41.573
1355,188,-18.365,-42.544
1356,113,-18.273,-40.01
1356,136,-14.548,-41.985
1356,139,-14.979,-40.979
1356,163,-18.858,-42.858
1356,170,-15.583,-41.573
1356,188,-18.365,-42.544
1357,113,-18.273,-40.01
1357,136,-14.548,-41.985
1357,139,-14.979,-40.979
1357,163,-18.858,-42.858
1357,170,-15.583,-41.573
1357,188,-18.365,-42.544
1358,103,-12.179,-40.475
1358,113,-18.273,-40.01
1358,136,-14.548,-41.985
1358,139,-14.979,-40.979
1358,163,-18.858,-42.858
1358,170,-15.583,-41.573
1358,188,-18.365,-42.544
1359,103,-12.179,-40.475
1359,113,-18.273,-40.01
1359,136,-14.548,-41.985
1359,139,-14.979,-40.979
1359,151,-10.965,-39.998
1359,170,-15.583,-41.573
1360,103,-12.179,-40.475
1360,136,-14.548,-41.985
1360,139,-14.979,-40.979
1360,151,-10.965,-39.998
1360,170,-15.583,-41.573
1360,173,-10.229,-40.0
1360,174,-10.583,-37.396
1361,103,-12.179,-40.475
1361,130,-8.562,-40.488
1361,136,-14.548,-41.985
1361,139,-14.979,-40.979
1361,151,-10.965,-39.998
1361,170,-15.583,-41.573
1361,173,-10.229,-40.0
1361,174,-10.583,-37.396
1361,179,-8.269,-41.327
1361,183,-8.519,-40.419
1362,103,-12.179,-40.475
1362,130,-8.562,-40.488
1362,150,-8.294,-38.477
1362,151,-10.965,-39.998
1362,173,-10.229,-40.0
1362,174,-10.583,-37.396
1362,179,-8.269,-41.327
1362,183,-8.519,-40.419
1363,103,-12.179,-40.475
1363,130,-8.562,-40.488
1363,150,-8.294,-38.477
1363,151,-10.965,-39.998
1363,172,-7.196,-38.052
1363,173,-10.229,-40.0
1363,174,-10.583,-37.396
1363,179,-8.269,-41.327
1363,183,-8.519,-40.419
1364,103,-12.179,-40.475
1364,130,-8.562,-40.488
1364,150,-8.294,-38.477
1364,151,-10.965,-39.998
1364,154,-5.248,-38.085
1364,172,-7.196,-38.052
1364,173,-10.229,-40.0
1364,174,-10.583,-37.396
1364,179,-8.269,-41.327
1364,183,-8.519,-40.419
1365,130,-8.562,-40.488
1365,150,-8.294,-38.477
1365,151,-10.965,-39.998
1365,154,-5.248,-38.085
1365,172,-7.196,-38.052
1365,173,-10.229,-40.0
1365,174,-10.583,-37.396
1365,179,-8.269,-41.327
1365,183,-8.519,-40.419
1366,130,-8.562,-40.488
1366,150,-8.294,-38.477
1366,154,-5.248,-38.085
1366,172,-7.196,-38.052
1366,174,-10.583,-37.396
1366,179,-8.269,-41.327
1366,183,-8.519,-40.419
1366,184,-4.131,-40.479
1367,150,-8.294,-38.477
1367,154,-5.248,-38.085
1367,172,-7.196,-38.052
1367,184,-4.131,-40.479
1368,154,-5.248,-38.085
1368,172,-7.196,-38.052
1368,184,-4.131,-40.479
1369,154,-5.248,-38.085
1369,184,-4.131,-40.479
1370,154,-5.248,-38.085
1370,184,-4.131,-40.479
1416,674,50.306,-4.802
1417,647,52.89,-6.931
1417,668,52.76,-6.783
1417,674,50.306,-4.802
1418,647,52.89,-6.931
1418,668,52.76,-6.783
1418,674,50.306,-4.802
1419,647,52.89,-6.931
1419,668,52.76,-6.783
1419,674,50.306,-4.802
1419,675,53.665,-1.948
1420,647,52.89,-6.931
1420,668,52.76,-6.783
1420,674,50.306,-4.802
1420,675,53.665,-1.948
1421,624,57.61,-5.45
1421,644,57.083,-4.233
1421,647,52.89,-6.931
1421,668,52.76,-6.783
1421,674,50.306,-4.802
1421,675,53.665,-1.948
1422,624,57.61,-5.45
1422,644,57.083,-4.233
1422,647,52.89,-6.931
1422,668,52.76,-6.783
1422,674,50.306,-4.802
1422,675,53.665,-1.948
1423,624,57.61,-5.45
1423,644,57.083,-4.233
1423,647,52.89,-6.931
1423,668,52.76,-6.783
1423,675,53.665,-1.948
1424,624,57.61,-5.45
1424,644,57.083,-4.233
1424,675,53.665,-1.948
1425,624,57.61,-5.45
1425,644,57.083,-4.233
1425,669,60.575,5.094
1425,675,53.665,-1.948
1426,624,57.61,-5.45
1426,644,57.083,-4.233
1426,669,60.575,5.094
1427,669,60.575,5.094
1428,669,60.575,5.094
1429,616,63.794,12.84
1429,669,60.575,5.094
1430,616,63.794,12.84
1430,669,60.575,5.094
1430,689,64.979,12.642
1431,616,63.794,12.84
1431,669,60.575,5.094
1431,689,64.979,12.642
1432,616,63.794,12.84
1432,689,64.979,12.642
1433,616,63.794,12.84
1433,662,63.015,24.694
1433,689,64.979,12.642
1434,616,63.794,12.84
1434,662,63.015,24.694
1434,689,64.979,12.642
1435,616,63.794,12.84
1435,662,63.015,24.694
1435,689,64.979,12.642
1435,698,62.375,31.069
1436,602,68.842,27.267
1436,616,63.794,12.84
1436,662,63.015,24.694
1436,663,63.931,30.963
1436,686,66.527,30.167
1436,689,64.979,12.642
1436,698,62.375,31.069
1437,602,68.842,27.267
1437,609,67.694,17.492
1437,662,63.015,24.694
1437,663,63.931,30.963
1437,686,66.527,30.167
1437,698,62.375,31.069
1438,602,68.842,27.267
1438,609,67.694,17.492
1438,662,63.015,24.694
1438,663,63.931,30.963
1438,686,66.527,30.167
1438,698,62.375,31.069
1439,602,68.842,27.267
1439,609,67.694,17.492
1439,651,63.531,41.731
1439,652,66.954,39.262
1439,662,63.015,24.694
1439,663,63.931,30.963
1439,686,66.527,30.167
1439,698,62.375,31.069
1440,602,68.842,27.267
1440,651,63.531,41.731
1440,652,66.954,39.262
1440,663,63.931,30.963
1440,686,66.527,30.167
1440,698,62.375,31.069
1441,602,68.842,27.267
1441,651,63.531,41.731
1441,652,66.954,39.262
1441,663,63.931,30.963
1441,686,66.527,30.167
1441,698,62.375,31.069
1442,602,68.842,27.267
1442,630,66.219,49.369
1442,651,63.531,41.731
1442,652,66.954,39.262
1442,663,63.931,30.963
1442,686,66.527,30.167
1443,630,66.219,49.369
1443,651,63.531,41.731
1443,652,66.954,39.262
1444,630,66.219,49.369
1444,651,63.531,41.731
1444,652,66.954,39.262
1445,600,68.669,58.129
1445,630,66.219,49.369
1445,638,66.69,58.823
1445,651,63.531,41.731
1445,652,66.954,39.262
1446,600,68.669,58.129
1446,630,66.219,49.369
1446,638,66.69,58.823
1446,651,63.531,41.731
1447,600,68.669,58.129
1447,630,66.219,49.369
1447,638,66.69,58.823
1448,509,64.719,65.077
1448,535,63.252,65.969
1448,559,65.867,66.808
1448,600,68.669,58.129
1448,630,66.219,49.369
1448,638,66.69,58.823
1449,509,64.719,65.077
1449,535,63.252,65.969
1449,559,65.867,66.808
1449,600,68.669,58.129
1449,630,66.219,49.369
1449,638,66.69,58.823
1450,509,64.719,65.077
1450,535,63.252,65.969
1450,549,66.612,74.406
1450,559,65.867,66.808
1450,600,68.669,58.129
1450,638,66.69,58.823
1451,509,64.719,65.077
1451,535,63.252,65.969
1451,549,66.612,74.406
1451,559,65.867,66.808
1451,600,68.669,58.129
1451,638,66.69,58.823
1452,509,64.719,65.077
1452,515,63.46,76.26
1452,535,63.252,65.969
1452,549,66.612,74.406
1452,552,66.454,81.225
1452,559,65.867,66.808
1452,597,62.323,74.86
1452,638,66.69,58.823
1452,691,62.792,58.017
1453,509,64.719,65.077
1453,515,63.46,76.26
1453,522,62.038,77.323
1453,535,63.252,65.969
1453,549,66.612,74.406
1453,552,66.454,81.225
1453,559,65.867,66.808
1453,592,61.935,77.338
1453,595,64.946,82.2
1453,597,62.323,74.86
1454,509,64.719,65.077
1454,515,63.46,76.26
1454,522,62.038,77.323
1454,535,63.252,65.969
1454,549,66.612,74.406
1454,552,66.454,81.225
1454,559,65.867,66.808
1454,569,64.423,82.017
1454,592,61.935,77.338
1454,595,64.946,82.2
1454,597,62.323,74.86
1455,515,63.46,76.26
1455,522,62.038,77.323
1455,535,63.252,65.969
1455,549,66.612,74.406
1455,552,66.454,81.225
1455,559,65.867,66.808
1455,569,64.423,82.017
1455,587,61.129,80.958
1455,592,61.935,77.338
1455,595,64.946,82.2
1455,597,62.323,74.86
1456,502,59.977,82.981
1456,515,63.46,76.26
1456,522,62.038,77.323
1456,549,66.612,74.406
1456,552,66.454,81.225
1456,569,64.423,82.017
1456,587,61.129,80.958
1456,592,61.935,77.338
1456,595,64.946,82.2
1456,597,62.323,74.86
1457,502,59.977,82.981
1457,515,63.46,76.26
1457,522,62.038,77.323
1457,549,66.612,74.406
1457,552,66.454,81.225
1457,569,64.423,82.017
1457,587,61.129,80.958
1457,592,61.935,77.338
1457,595,64.946,82.2
1457,597,62.323,74.86
1458,502,59.977,82.981
1458,515,63.46,76.26
1458,522,62.038,77.323
1458,552,66.454,81.225
1458,569,64.423,82.017
1458,587,61.129,80.958
1458,592,61.935,77.338
1458,595,64.946,82.2
1458,597,62.323,74.86
1459,502,59.977,82.981
1459,515,63.46,76.26
1459,522,62.038,77.323
1459,552,66.454,81.225
1459,569,64.423,82.017
1459,587,61.129,80.958
1459,592,61.935,77.338
1459,595,64.946,82.2
1459,597,62.323,74.86
1460,502,59.977,82.981
1460,569,64.423,82.017
1460,587,61.129,80.958
1460,592,61.935,77.338
1460,595,64.946,82.2
1461,502,59.977,82.981
1461,587,61.129,80.958
1462,502,59.977,82.981
1463,527,53.094,93.229
1464,527,53.094,93.229
1464,555,54.806,97.785
1464,579,56.277,100.502
1465,527,53.094,93.229
1465,555,54.806,97.785
1465,567,56.492,104.181
1465,579,56.277,100.502
1466,527,53.094,93.229
1466,555,54.806,97.785
1466,567,56.492,104.181
1466,579,56.277,100.502
1467,527,53.094,93.229
1467,555,54.806,97.785
1467,567,56.492,104.181
1467,579,56.277,100.502
1467,581,49.544,98.933
1468,527,53.094,93.229
1468,555,54.806,97.785
1468,567,56.492,104.181
1468,579,56.277,100.502
1468,581,49.544,98.933
1468,584,50.423,100.881
1469,527,53.094,93.229
1469,551,48.846,103.004
1469,555,54.806,97.785
1469,567,56.492,104.181
1469,579,56.277,100.502
1469,581,49.544,98.933
1469,583,49.408,103.84
1469,584,50.423,100.881
1470,527,53.094,93.229
1470,551,48.846,103.004
1470,555,54.806,97.785
1470,567,56.492,104.181
1470,579,56.277,100.502
1470,581,49.544,98.933
1470,583,49.408,103.84
1470,584,50.423,100.881
1471,551,48.846,103.004
1471,555,54.806,97.785
1471,567,56.492,104.181
1471,581,49.544,98.933
1471,583,49.408,103.84
1471,584,50.423,100.881
1471,588,49.408,109.158
1472,551,48.846,103.004
1472,567,56.492,104.181
1472,581,49.544,98.933
1472,583,49.408,103.84
1472,584,50.423,100.881
1472,588,49.408,109.158
1473,551,48.846,103.004
1473,581,49.544,98.933
1473,583,49.408,103.84
1473,584,50.423,100.881
1473,588,49.408,109.158
1473,884,46.035,106.498
1474,551,48.846,103.004
1474,581,49.544,98.933
1474,583,49.408,103.84
1474,584,50.423,100.881
1474,588,49.408,109.158
1474,884,46.035,106.498
1474,888,46.098,110.152
1475,551,48.846,103.004
1475,583,49.408,103.84
1475,588,49.408,109.158
1475,884,46.035,106.498
1475,888,46.098,110.152
1476,551,48.846,103.004
1476,583,49.408,103.84
1476,588,49.408,109.158
1476,884,46.035,106.498
1476,888,46.098,110.152
1477,588,49.408,109.158
1477,884,46.035,106.498
1477,888,46.098,110.152
