Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
500,7078.000000000004,0.009999999999999992,67.0,179.68694015146033,359.90519780432754,21.863632132253912
501,7078.000000000005,0.009999999999999966,67.0,179.68631403176312,359.90500819993576,23.100873925471205
502,7078.0000000000055,0.01000000000000011,67.0,179.68568791206567,359.90481859554484,24.337908024298855
503,7078.000000000003,0.010000000000000096,67.0,179.68506179236908,359.9046289911469,25.57472402168506
504,7078.000000000004,0.009999999999999759,67.0,179.68443567267207,359.904439386765,26.811311622273816
505,7078.000000000004,0.01000000000000022,67.0,179.68380955297465,359.90424978237235,28.047660647575086
506,7078.000000000003,0.010000000000000056,67.0,179.68318343327778,359.9040601779842,29.283761040959185
507,7078.000000000004,0.010000000000000075,67.0,179.68255731358036,359.9038705735816,30.51960287265563
508,7078.000000000003,0.010000000000000037,67.0,179.68193119388337,359.90368096919116,31.75517634461682
509,7078.000000000003,0.01000000000000001,67.0,179.6813050741857,359.9034913647976,32.99047179529042
510,7078.000000000006,0.010000000000000227,67.0,179.68067895448937,359.9033017604085,34.22547970433116
511,7078.000000000003,0.00999999999999985,67.0,179.68005283479334,359.9031121560201,35.46019069718661
512,7078.000000000006,0.009999999999999997,67.0,179.6794267150952,359.9029225516399,36.69459554960545
513,7078.0,0.009999999999999698,67.0,179.6788005953983,359.90273294723784,37.92868519204373
514,7078.0,0.009999999999999735,67.0,179.67817447570135,359.9025433428477,39.162450713936074
515,7078.000000000004,0.010000000000000139,67.0,179.67754835600442,359.90235373845456,40.39588336792379
516,7078.000000000003,0.009999999999999898,67.0,179.67692223630618,359.9021641340621,41.6289745739223
517,7078.000000000005,0.010000000000000325,67.0,179.67629611661,359.9019745296703,42.86171592310806
518,7078.000000000009,0.010000000000000068,67.0,179.6756699969124,359.9017849252866,44.09409918176931
519,7078.000000000003,0.010000000000000188,67.0,179.67504387721448,359.90159532088876,45.326116295100476
520,7078.000000000005,0.009999999999999766,67.0,179.67441775751834,359.90140571650267,46.55775939077792
521,7078.000000000002,0.009999999999999561,67.0,179.6737916378217,359.90121611210986,47.78902078255188
522,7078.000000000002,0.009999999999999554,67.0,179.67316551812564,359.9010265077214,49.019892973607746
523,7078.000000000007,0.009999999999999806,67.0,179.67253939842772,359.9008369033299,50.25036865987073
524,7078.000000000005,0.00999999999999976,67.0,179.67191327873022,359.9006472989353,51.48044073318304
525,7078.000000000001,0.009999999999999462,67.0,179.67128715903416,359.90045769454514,52.710102284330944
526,7078.000000000002,0.010000000000000226,67.0,179.67066103933723,359.9002680901556,53.939346605980305
527,7078.000000000003,0.009999999999999539,67.0,179.67003491963933,359.900078485763,55.16816719547679
528,7078.000000000002,0.009999999999999926,67.0,179.66940879994272,359.8998888813675,56.39655775753997
529,7078.000000000002,0.009999999999999974,67.0,179.66878268024487,359.8996992769762,57.62451220678573
530,7078.000000000002,0.010000000000000201,67.0,179.66815656054703,359.8995096725783,58.85202467018401
531,7078.000000000004,0.009999999999999638,67.0,179.66753044085016,359.89932006820277,60.079089489344675
532,7078.000000000007,0.009999999999999816,67.0,179.6669043211542,359.8991304638025,61.30570122271604
533,7078.000000000003,0.010000000000000099,67.0,179.6662782014568,359.8989408594101,62.5318546476211
534,7078.000000000005,0.009999999999999714,67.0,179.66565208175905,359.898751255022,63.75754476217715
535,7078.000000000008,0.010000000000000338,67.0,179.66502596206305,359.8985616506308,64.98276678712712
536,7078.000000000002,0.009999999999999478,67.0,179.66439984236547,359.8983720462368,66.20751616748719
537,7078.000000000002,0.009999999999999846,67.0,179.6637737226684,359.8981824418504,67.43178857410953
538,7078.000000000002,0.010000000000000057,67.0,179.66314760297064,359.8979928374503,68.65557990510462
539,7078.000000000008,0.009999999999999709,67.0,179.66252148327433,359.8978032330688,69.87888628713797
540,7078.000000000001,0.009999999999999983,67.0,179.66189536357723,359.89761362866994,71.10170407663104
541,7078.000000000002,0.009999999999999364,67.0,179.66126924387925,359.8974240242824,72.32402986076188
542,7078.000000000008,0.010000000000000182,67.0,179.66064312418246,359.8972344198883,73.54586045844906
543,7078.000000000005,0.010000000000000075,67.0,179.66001700448575,359.897044815502,74.76719292113663
544,7078.000000000003,0.009999999999999678,67.0,179.65939088478896,359.89685521111625,75.98802453346846
545,7078.000000000008,0.010000000000000168,67.0,179.65876476509212,359.8966656067204,77.20835281387687
546,7078.0000000000055,0.009999999999999475,67.0,179.65813864539402,359.89647600232877,78.42817551502092
547,7078.000000000007,0.010000000000000136,67.0,179.6575125256978,359.8962863979377,79.64749062410903
548,7078.000000000001,0.010000000000000066,67.0,179.6568864060002,359.8960967935436,80.86629636312239
549,7078.000000000002,0.009999999999999397,66.99999999999999,179.6562602863033,359.8959071891536,82.08459118888999
550,7078.000000000005,0.010000000000000083,67.0,179.65563416660484,359.89571758476075,83.30237379310103
551,7078.000000000006,0.009999999999999896,67.0,179.65500804690902,359.8955279803684,84.51964310215018
552,7078.0000000000055,0.010000000000000292,67.0,179.65438192721257,359.8953383759767,85.73639827690101
553,7078.000000000003,0.00999999999999984,67.0,179.65375580751544,359.89514877158547,86.9526387123308
554,7077.999999999999,0.010000000000000276,67.0,179.65312968781652,359.8949591671879,88.16836403706705
555,7078.000000000005,0.010000000000000283,67.0,179.65250356812197,359.8947695628117,89.38357411281658
556,7078.0000000000055,0.009999999999999613,67.0,179.65187744842447,359.89457995841525,90.59826903370157
557,7078.0000000000055,0.010000000000000045,67.0,179.6512513287259,359.8943903540159,91.81244912546708
558,7078.000000000005,0.010000000000000056,67.0,179.65062520902947,359.89420074962743,93.02611494459718
559,7078.0000000000055,0.01000000000000024,67.0,179.64999908933294,359.8940111452361,94.2392672773427
560,7078.000000000004,0.010000000000000241,67.0,179.64937296963626,359.8938215408487,95.45190713863762
561,7078.000000000001,0.009999999999999822,67.0,179.64874684993933,359.89363193645505,96.6640357709116
562,7078.000000000003,0.009999999999999839,67.0,179.64812073024208,359.89344233206185,97.87565464282284
563,7078.000000000002,0.010000000000000073,67.0,179.64749461054447,359.89325272767263,99.08676544789452
564,7078.000000000003,0.010000000000000486,67.0,179.64686849084745,359.8930631232805,100.29737010304991
565,7078.000000000004,0.010000000000000625,67.0,179.64624237114987,359.8928735188889,101.50747074706395
566,7078.000000000003,0.00999999999999951,67.0,179.64561625145274,359.8926839145013,102.71706973893201
567,7078.000000000006,0.00999999999999952,67.0,179.64499013175595,359.8924943101039,103.92616965613047
568,7078.000000000006,0.009999999999999816,67.0,179.6443640120584,359.8923047057106,105.13477329283664
569,7078.000000000005,0.009999999999999308,67.0,179.64373789236208,359.89211510132435,106.34288365802095
570,7078.000000000001,0.009999999999999155,67.0,179.64311177266487,359.89192549693536,107.550503973475
571,7078.000000000004,0.009999999999999776,67.0,179.6424856529677,359.89173589254017,108.75763767176856
572,7078.000000000006,0.009999999999999294,67.0,179.6418595332705,359.8915462881454,109.96428839413916
573,7078.000000000003,0.00999999999999955,67.0,179.64123341357322,359.89135668375786,111.17045998827433
574,7078.000000000005,0.010000000000000203,67.0,179.64060729387572,359.89116707936415,112.37615650603568
575,7078.0000000000055,0.009999999999999232,67.0,179.63998117417904,359.8909774749776,113.58138220114274
576,7078.0000000000055,0.010000000000000047,67.0,179.63935505448302,359.89078787059157,114.78614152673002
577,7078.000000000005,0.009999999999999244,67.0,179.63872893478458,359.8905982661926,115.99043913289474
578,7078.000000000004,0.009999999999998944,67.0,179.6381028150887,359.8904086618075,117.19427986413201
579,7078.000000000002,0.010000000000000156,67.0,179.6374766953913,359.89021905741293,118.39766875673378
580,7078.000000000004,0.009999999999999449,67.0,179.63685057569523,359.89002945302207,119.60061103613671
581,7078.000000000002,0.009999999999999109,67.0,179.6362244559965,359.8898398486218,120.80311211416455
582,7078.000000000005,0.009999999999999723,67.0,179.63559833629898,359.8896502442353,122.00517758625332
583,7078.000000000002,0.00999999999999993,67.0,179.63497221660268,359.88946063984264,123.20681322862801
584,7078.000000000004,0.010000000000000198,67.0,179.63434609690543,359.889271035457,124.40802499536703
585,7078.000000000005,0.010000000000000057,67.0,179.6337199772082,359.8890814310652,125.60881901548994
586,7078.0000000000055,0.00999999999999928,67.0,179.63309385751188,359.8888918266674,126.80920158992785
587,7078.000000000005,0.010000000000000482,67.0,179.63246773781444,359.88870222228314,128.00917918847713
588,7078.000000000006,0.010000000000000205,67.0,179.63184161811776,359.88851261789273,129.20875844672472
589,7078.000000000002,0.010000000000000352,67.0,179.63121549842083,359.8883230134996,130.4079461628782
590,7078.000000000006,0.009999999999999055,67.0,179.63058937872353,359.88813340910684,131.6067492945777
591,7078.000000000004,0.00999999999999974,67.0,179.62996325902478,359.88794380471126,132.80517495567574
592,7078.000000000007,0.009999999999999355,67.0,179.6293371393295,359.8877542003292,134.00323041296053
593,7078.000000000003,0.00999999999999949,67.0,179.62871101963262,359.88756459593134,135.2009230828458
594,7078.000000000006,0.00999999999999933,67.0,179.6280848999351,359.8873749915371,136.39826052800163
595,7078.000000000006,0.009999999999998812,67.0,179.6274587802378,359.8871853871498,137.59525045399096
596,7078.000000000004,0.01000000000000022,67.0,179.62683266054168,359.886995782763,138.79190070581777
597,7078.0000000000055,0.009999999999999232,67.0,179.6262065408437,359.88680617836366,139.98821926451402
598,7078.000000000005,0.009999999999999672,67.0,179.6255804211467,359.88661657397444,141.18421424358218
599,7078.000000000003,0.010000000000000337,67.0,179.62495430144872,359.88642696958567,142.37989388552953
600,7078.000000000005,0.009999999999999926,67.0,179.6243281817535,359.88623736519406,143.57526655830057
601,7078.000000000004,0.009999999999999286,67.0,179.62370206205614,359.88604776079967,144.7703407516788
602,7078.000000000002,0.009999999999999419,67.0,179.62307594235756,359.8858581564089,145.96512507368575
603,7078.000000000003,0.010000000000000045,67.0,179.62244982266057,359.88566855201856,147.15962824695322
604,7078.000000000005,0.00999999999999957,67.0,179.6218237029641,359.8854789476318,148.35385910507017
605,7078.0000000000055,0.009999999999999445,66.99999999999999,179.62119758326807,359.8852893432423,149.54782658886862
606,7078.000000000003,0.009999999999999749,67.0,179.62057146356958,359.88509973884373,150.74153974274068
607,7078.0000000000055,0.009999999999999653,67.0,179.61994534387236,359.8849101344549,151.935007710893
608,7078.000000000003,0.01000000000000001,67.0,179.61931922417637,359.8847205300698,153.12823973361884
609,7078.000000000004,0.009999999999999334,67.0,179.61869310447761,359.88453092565976,154.32124514351207
610,7078.0000000000055,0.009999999999999266,67.0,179.61806698478188,359.8843413212753,155.51403336165012
611,7078.000000000008,0.009999999999999202,67.0,179.6174408650842,359.88415171688825,156.70661389385225
612,7078.000000000002,0.009999999999999414,66.99999999999999,179.6168147453875,359.88396211249193,157.898996326816
613,7078.0000000000055,0.009999999999999482,67.0,179.61618862569057,359.88377250810555,159.0911903242546
614,7078.000000000006,0.009999999999999554,67.0,179.61556250599347,359.88358290371013,160.28320562310637
615,7078.000000000006,0.009999999999999546,67.0,179.61493638629608,359.8833932993245,161.4750520296093
616,7078.000000000002,0.009999999999999778,67.0,179.6143102665993,359.8832036949362,162.66673941545596
617,7078.000000000004,0.009999999999999693,67.0,179.61368414690207,359.8830140905418,163.85827771386704
618,7078.000000000005,0.009999999999999535,67.0,179.61305802720528,359.88282448615416,165.04967691572855
619,7078.000000000007,0.009999999999999232,67.0,179.61243190750696,359.8826348817544,166.24094706563503
620,7078.000000000007,0.009999999999999223,67.0,179.61180578781085,359.8824452773644,167.43209825799497
621,7078.000000000007,0.009999999999999206,67.0,179.61117966811398,359.88225567297474,168.62314063307227
622,7078.000000000004,0.009999999999999615,67.0,179.61055354841633,359.88206606858233,169.8140843730726
623,7078.000000000004,0.009999999999999664,67.0,179.6099274287206,359.88187646419647,171.00493969816117
624,7078.000000000009,0.009999999999999308,67.0,179.60930130902207,359.8816868598017,172.19571686253548
625,7078.000000000004,0.009999999999999688,67.0,179.6086751893253,359.8814972554073,173.38642615044523
626,7078.000000000001,0.009999999999999854,67.0,179.60804906962838,359.8813076510163,174.5770778722229
627,7078.000000000003,0.009999999999999641,67.0,179.60742294993125,359.8811180466226,175.76768236032012
628,7078.000000000004,0.009999999999999553,66.99999999999999,179.60679683023469,359.8809284422324,176.95824996533653
629,7078.000000000006,0.009999999999999419,67.0,179.60617071053775,359.88073883785154,178.1487910520116
630,7078.0000000000055,0.009999999999999457,67.0,179.60554459083946,359.8805492334497,179.33931599530428
631,7078.000000000005,0.009999999999999499,67.0,179.6049184711434,359.88035962905747,180.5298351763341
632,7078.000000000008,0.009999999999999303,67.0,179.60429235144582,359.8801700246656,181.72035897843833
633,7078.000000000003,0.009999999999999886,67.0,179.6036662317494,359.87998042028295,182.91089778319002
634,7078.000000000009,0.009999999999999063,66.99999999999999,179.6030401120522,359.8797908158886,184.10146196639195
635,7078.000000000007,0.009999999999999334,67.0,179.6024139923551,359.87960121149155,185.29206189412844
636,7078.000000000008,0.009999999999999155,67.0,179.60178787265713,359.8794116071009,186.48270791872775
637,7078.000000000006,0.009999999999999426,67.0,179.6011617529609,359.8792220027076,187.67341037484323
638,7078.000000000002,0.009999999999999828,67.0,179.60053563326366,359.8790323983236,188.86417957543046
639,7078.000000000002,0.009999999999999511,67.0,179.5999095135671,359.87884279393086,190.05502580779694
640,7078.000000000003,0.009999999999999717,67.0,179.59928339387025,359.8786531895355,191.24595932964561
641,7078.000000000005,0.00999999999999926,67.0,179.59865727417213,359.8784635851525,192.4369903650606
642,7078.000000000008,0.009999999999999133,66.99999999999999,179.59803115447633,359.87827398076365,193.62812910062996
643,7078.000000000005,0.009999999999999834,67.0,179.5974050347782,359.8780843763602,194.81938568141146
644,7078.000000000004,0.00999999999999976,67.0,179.5967789150804,359.8778947719721,196.01077020704156
645,7078.0000000000055,0.009999999999999634,67.0,179.59615279538374,359.87770516757826,197.20229272779278
646,7078.000000000005,0.009999999999999395,67.0,179.5955266756873,359.87751556319665,198.39396324062994
647,7078.000000000006,0.009999999999999263,67.0,179.5949005559891,359.8773259588005,199.5857916853237
648,7078.000000000005,0.009999999999999606,67.0,179.59427443629278,359.8771363544076,200.77778794050894
649,7078.000000000004,0.009999999999999823,67.0,179.59364831659548,359.876946750012,201.9699618198131
650,7078.000000000005,0.00999999999999965,67.0,179.59302219689812,359.8767571456167,203.16232306796354
651,7078.000000000001,0.009999999999999547,67.0,179.59239607720139,359.87656754123645,204.3548813569219
652,7078.000000000002,0.009999999999999832,67.0,179.5917699575044,359.8763779368447,205.54764628205285
653,7078.000000000002,0.009999999999999402,67.0,179.59114383780798,359.8761883324591,206.74062735821843
654,7078.000000000004,0.009999999999999168,67.0,179.59051771811022,359.87599872806203,207.9338340160288
655,7078.000000000002,0.009999999999999924,67.0,179.58989159841286,359.87580912366525,209.12727559798634
656,7078.000000000005,0.00999999999999988,67.0,179.58926547871494,359.87561951926875,210.32096135469504
657,7078.000000000003,0.00999999999999969,67.0,179.58863935901817,359.87542991488135,211.51490044110932
658,7078.000000000006,0.009999999999999327,67.0,179.58801323932244,359.8752403104971,212.7091019127846
659,7078.000000000006,0.009999999999999128,67.0,179.58738711962505,359.8750507061014,213.9035747221128
660,7078.000000000002,0.009999999999999844,67.0,179.5867609999277,359.8748611017089,215.09832771465094
661,7078.0000000000055,0.009999999999999738,67.0,179.58613488023022,359.8746714973167,216.2933696254026
662,7078.0000000000055,0.010000000000000096,67.0,179.58550876053442,359.87448189292184,217.4887090751667
663,7078.000000000002,0.009999999999999357,67.0,179.58488264083667,359.8742922885417,218.68435456689497
664,7078.000000000007,0.00999999999999989,67.0,179.58425652113948,359.87410268413873,219.88031448211862
665,7078.0,0.010000000000000212,67.0,179.58363040144198,359.8739130797533,221.07659707726927
666,7078.0000000000055,0.009999999999999298,67.0,179.58300428174493,359.87372347535666,222.27321048023546
667,7078.000000000005,0.009999999999999577,67.0,179.58237816204823,359.8735338709746,223.4701626867625
668,7078.000000000004,0.009999999999999879,67.0,179.5817520423501,359.87334426656975,224.66746155698047
669,7078.000000000003,0.010000000000000314,67.0,179.58112592265394,359.8731546621853,225.86511481194088
670,7078.000000000003,0.009999999999999402,67.0,179.58049980295704,359.87296505780114,227.0631300301874
671,7078.000000000006,0.009999999999999815,67.0,179.57987368325936,359.87277545339987,228.26151464438564
672,7078.0000000000055,0.009999999999998786,67.0,179.57924756356255,359.87258584901895,229.4602759379083
673,7078.000000000002,0.009999999999999756,67.0,179.57862144386567,359.872396244624,230.65942104159552
674,7078.000000000006,0.009999999999999377,67.0,179.5779953241686,359.8722066402264,231.85895693041482
675,7078.000000000006,0.010000000000000295,67.0,179.57736920447132,359.8720170358319,233.05889042025274
676,7078.000000000004,0.010000000000000264,67.0,179.57674308477462,359.8718274314462,234.2592281647117
677,7078.000000000004,0.009999999999999667,67.0,179.57611696507755,359.8716378270606,235.4599766519716
678,7078.0000000000055,0.009999999999998826,67.0,179.57549084538087,359.87144822266964,236.6611422016773
679,7078.000000000004,0.01000000000000041,67.0,179.57486472568368,359.8712586182732,237.8627309618892
680,7078.0000000000055,0.010000000000000385,67.0,179.57423860598675,359.8710690138827,239.06474890605793
681,7078.000000000005,0.009999999999998798,67.0,179.57361248628916,359.8708794094952,240.26720183008516
682,7078.000000000005,0.009999999999998916,67.0,179.57298636659166,359.8706898051051,241.47009534943535
683,7078.000000000003,0.009999999999999936,67.0,179.57236024689504,359.8705002007067,242.67343489624938
684,7078.000000000004,0.010000000000000574,67.0,179.57173412719757,359.8703105963169,243.8772257165758
685,7078.000000000005,0.009999999999999879,67.0,179.5711080075008,359.8701209919274,245.08147286762573
686,7078.000000000004,0.009999999999999669,67.0,179.57048188780473,359.8699313875353,246.2861812151119
687,7078.000000000006,0.009999999999999709,67.0,179.56985576810754,359.86974178314335,247.4913554306183
688,7078.000000000004,0.009999999999999775,67.0,179.5692296484083,359.86955217875175,248.69699998905008
689,7078.000000000001,0.00999999999999988,67.0,179.56860352871288,359.8693625743657,249.9031191661607
690,7078.000000000003,0.009999999999999846,67.0,179.56797740901533,359.8691729699688,251.10971703611978
691,7078.000000000004,0.009999999999999738,67.0,179.56735128931885,359.86898336557766,252.31679746916708
692,7078.000000000003,0.009999999999999783,67.0,179.56672516962095,359.86879376119225,253.52436412933164
693,7078.0000000000055,0.009999999999999738,67.0,179.566099049924,359.8686041567932,254.73242047223027
694,7078.000000000007,0.009999999999999717,67.0,179.5654729302271,359.8684145524026,255.94096974292404
695,7078.000000000003,0.009999999999999822,67.0,179.56484681053018,359.86822494801504,257.1500149738657
696,7078.000000000003,0.00999999999999889,67.0,179.56422069083234,359.8680353436192,258.35955898293633
697,7078.000000000001,0.00999999999999985,67.0,179.563594571136,359.8678457392347,259.56960437152276
698,7078.000000000004,0.00999999999999979,67.0,179.56296845143862,359.8676561348393,260.78015352271956
699,7078.000000000005,0.009999999999998897,67.0,179.56234233174095,359.86746653044685,261.99120859958384
700,7078.000000000007,0.009999999999998871,67.0,179.56171621204365,359.8672769260491,263.2027715435012
701,7078.0,0.009999999999998987,67.0,179.56109009234675,359.86708732166517,264.4148440726146
702,7078.000000000006,0.009999999999999792,67.0,179.56046397265098,359.8668977172733,265.6274276803796
703,7078.000000000003,0.009999999999998961,67.0,179.55983785295297,359.86670811288144,266.8405236341422
704,7078.000000000002,0.009999999999999846,67.0,179.55921173325586,359.8665185084953,268.05413297390675
705,7078.000000000002,0.010000000000000724,67.0,179.5585856135597,359.86632890409834,269.26825651111074
706,7078.000000000002,0.009999999999999837,67.0,179.5579594938627,359.86613929971526,270.482894827542
707,7078.000000000002,0.010000000000000725,67.0,179.55733337416478,359.8659496953186,271.698048274352
708,7078.000000000006,0.01000000000000075,67.0,179.55670725446836,359.8657600909276,272.9137169711577
709,7078.000000000006,0.009999999999998994,67.0,179.55608113477092,359.8655704865286,274.1299008052447
710,7078.000000000001,0.009999999999998944,67.0,179.55545501507316,359.86538088214604,275.34659943088525
711,7078.000000000001,0.009999999999999835,67.0,179.55482889537666,359.86519127775006,276.5638122687704
712,7078.000000000005,0.009999999999999894,67.0,179.5542027756797,359.8650016733623,277.78153850551246
713,7078.000000000004,0.00999999999999988,67.0,179.5535766559814,359.8648120689666,278.999777093285
714,7078.000000000004,0.009999999999998933,67.0,179.55295053628578,359.86462246457916,280.2185267495816
715,7078.0000000000055,0.009999999999998994,67.0,179.55232441658782,359.8644328601838,281.4377859570518
716,7078.000000000003,0.009999999999998939,67.0,179.55169829688998,359.8642432557885,282.65755296348306
717,7078.000000000003,0.009999999999998963,67.0,179.55107217719373,359.86405365140416,283.8778257818826
718,7078.000000000003,0.00999999999999994,67.0,179.5504460574982,359.8638640470145,285.09860219067093
719,7078.000000000004,0.010000000000000796,67.0,179.5498199378001,359.8636744426249,286.31987973400385
720,7078.000000000008,0.01000000000000006,67.0,179.54919381810336,359.8634848382249,287.54165572220586
721,7078.000000000005,0.009999999999999969,67.0,179.54856769840634,359.863295233841,288.7639272323041
722,7078.000000000005,0.009999999999999969,67.0,179.54794157870893,359.86310562944914,289.9866911087417
723,7078.000000000005,0.010000000000000012,67.0,179.54731545901106,359.86291602505213,291.20994396413346
724,7078.0000000000055,0.009999999999999152,67.0,179.5466893393143,359.86272642065785,292.43368218020504
725,7078.0000000000055,0.010000000000000061,66.99999999999999,179.54606321961768,359.862536816277,293.6579019088145
726,7078.000000000004,0.009999999999999929,67.0,179.54543709992043,359.862347211883,294.88259907313846
727,7078.000000000007,0.010000000000000139,67.0,179.54481098022322,359.8621576074891,296.10776936894234
728,7078.000000000002,0.010000000000000746,67.0,179.5441848605268,359.86196800310324,297.33340826597896
729,7078.000000000009,0.010000000000000986,67.0,179.54355874082944,359.8617783987069,298.55951100957395
730,7078.000000000003,0.009999999999999055,67.0,179.54293262113197,359.861588794316,299.7860726222223
731,7078.000000000001,0.009999999999999879,67.0,179.542306501435,359.8613991899278,301.013087905419
732,7078.000000000007,0.00999999999999935,67.0,179.54168038173773,359.8612095855265,302.2405514415778
733,7078.000000000003,0.009999999999999709,67.0,179.54105426204086,359.86101998114634,303.4684575960216
734,7078.000000000004,0.010000000000000689,67.0,179.54042814234353,359.8608303767558,304.69680051921114
735,7078.000000000002,0.009999999999999743,67.0,179.53980202264725,359.8606407723627,305.92557414899363
736,7078.000000000003,0.009999999999999265,67.0,179.5391759029495,359.86045116796447,307.1547722130258
737,7078.000000000003,0.009999999999999665,67.0,179.53854978325268,359.86026156357417,308.3843882313111
738,7078.000000000006,0.00999999999999949,67.0,179.5379236635559,359.86007195918137,309.6144155188911
739,7078.0000000000055,0.010000000000000812,67.0,179.5372975438583,359.8598823547964,310.8448471885839
740,7078.000000000001,0.009999999999999867,67.0,179.53667142416128,359.8596927504038,312.0756761539638
741,7078.0000000000055,0.010000000000000005,67.0,179.5360453044641,359.85950314601115,313.3068951323321
742,7078.000000000006,0.010000000000000208,67.0,179.53541918476742,359.8593135416239,314.53849664789965
743,7078.000000000001,0.009999999999999683,67.0,179.53479306507043,359.85912393723146,315.77047303506424
744,7078.000000000008,0.01000000000000011,66.99999999999999,179.53416694537378,359.8589343328365,317.0028164418021
745,7078.000000000005,0.01000000000000055,67.0,179.53354082567662,359.8587447284494,318.23551883316367
746,7078.000000000002,0.009999999999999724,67.0,179.53291470597892,359.85855512405203,319.46857199494264
747,7078.000000000007,0.009999999999999681,67.0,179.5322885862821,359.8583655196573,320.70196753736417
748,7078.000000000003,0.009999999999999228,67.0,179.53166246658458,359.85817591527035,321.9356968989674
749,7078.000000000002,0.010000000000000276,67.0,179.53103634688782,359.857986310886,323.1697513505763
750,7078.0000000000055,0.009999999999999539,66.99999999999999,179.53041022719097,359.85779670648384,324.4041219993951
751,7078.000000000005,0.010000000000000146,67.0,179.52978410749242,359.85760710209706,325.6387997931053
752,7078.000000000006,0.010000000000000257,67.0,179.52915798779594,359.8574174977052,326.8737755242634
753,7078.000000000005,0.009999999999999976,67.0,179.52853186809918,359.8572278933185,328.1090398346173
754,7078.0000000000055,0.009999999999999913,67.0,179.52790574840196,359.85703828892673,329.3445832196186
755,7077.999999999999,0.009999999999999568,67.0,179.5272796287059,359.856848684535,330.5803960330104
756,7078.000000000007,0.010000000000000226,67.0,179.5266535090077,359.85665908014334,331.81646849151684
757,7078.000000000003,0.00999999999999983,67.0,179.52602738931122,359.85646947575174,333.05279067959754
758,7078.000000000003,0.010000000000000049,67.0,179.5254012696141,359.8562798713627,334.2893525543374
759,7078.000000000005,0.010000000000000018,67.0,179.52477514991696,359.856090266961,335.52614395038677
760,7078.0000000000055,0.009999999999999822,67.0,179.52414903021975,359.8559006625746,336.7631545849946
761,7078.000000000005,0.010000000000000123,67.0,179.52352291052316,359.8557110581882,338.00037406311435
762,7078.000000000003,0.00999999999999966,67.0,179.52289679082563,359.8555214537892,339.2377918826391
763,7078.000000000001,0.010000000000000045,67.0,179.52227067112852,359.85533184940533,340.4753974396015
764,7078.000000000005,0.009999999999999756,67.0,179.52164455143185,359.8551422450039,341.7131800336026
765,7078.000000000003,0.009999999999999669,67.0,179.52101843173398,359.85495264061257,342.9511288731008
766,7078.000000000003,0.010000000000000207,67.0,179.5203923120371,359.8547630362338,344.1892330809737
767,7078.000000000002,0.009999999999999638,67.0,179.51976619234117,359.854573431835,345.42748170004467
768,7078.000000000004,0.010000000000000077,67.0,179.51914007264307,359.8543838274537,346.66586369856776
769,7078.000000000004,0.00999999999999992,66.99999999999999,179.51851395294574,359.85419422305495,347.9043679760103
770,7078.000000000001,0.009999999999999804,67.0,179.51788783324912,359.8540046186637,349.14298336860764
771,7078.000000000005,0.010000000000000078,67.0,179.51726171355162,359.85381501426997,350.3816986551731
772,7078.000000000004,0.010000000000000142,67.0,179.51663559385545,359.85362540988626,351.62050256283214
773,7078.000000000005,0.010000000000000345,67.0,179.5160094741575,359.8534358054925,352.85938377285754
774,7078.000000000003,0.010000000000000111,67.0,179.51538335446068,359.8532462010988,354.0983309264809
775,7078.000000000005,0.010000000000000082,67.0,179.51475723476347,359.8530565967077,355.33733263075715
776,7078.000000000005,0.01000000000000001,67.0,179.5141311150665,359.8528669923115,356.57637746450763
777,7078.000000000008,0.010000000000000354,67.0,179.5135049953697,359.85267738792277,357.8154539841612
778,7078.000000000003,0.009999999999999966,67.0,179.51287887567153,359.8524877835315,359.0545507297382
779,7078.000000000005,0.010000000000000233,67.0,179.51225275597565,359.85229817914035,0.2936562307638896
780,7078.0,0.009999999999999752,67.0,179.51162663627744,359.8521085747467,1.532759012233268
781,7078.000000000005,0.009999999999999941,67.0,179.51100051658136,359.85191897035793,2.7718476005364514
782,7078.000000000004,0.00999999999999979,67.0,179.51037439688434,359.85172936597405,4.010910529430197
783,7078.000000000003,0.0099999999999998,67.0,179.50974827718707,359.851539761573,5.249936345982364
784,7078.000000000003,0.00999999999999994,67.0,179.5091221574902,359.8513501571867,6.488913616491938
785,7078.000000000004,0.01,67.0,179.50849603779292,359.8511605527929,7.727830932425132
786,7078.000000000002,0.009999999999999815,67.0,179.5078699180951,359.85097094839676,8.966676916309286
787,7078.000000000006,0.010000000000000274,67.0,179.50724379839826,359.8507813440079,10.205440227620777
788,7078.000000000004,0.010000000000000068,67.0,179.5066176787015,359.8505917396215,11.444109568635238
789,7078.000000000002,0.009999999999999705,67.0,179.50599155900403,359.8504021352301,12.682673690254786
790,7078.000000000001,0.009999999999999813,67.0,179.5053654393065,359.8502125308339,13.92112139780736
791,7078.000000000003,0.009999999999999717,67.0,179.50473931961034,359.8500229264473,15.15944155676894
792,7078.000000000003,0.009999999999999877,67.0,179.5041131999125,359.8498333220535,16.3976230985162
793,7078.000000000001,0.00999999999999972,67.0,179.5034870802166,359.8496437176669,17.635655025949745
