GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
542,112,-39.738,-72.806
542,115,-38.206,-72.127
542,123,-37.642,-72.704
542,128,-35.079,-69.008
542,156,-35.562,-72.404
542,181,-37.112,-72.123
543,107,-36.085,-71.908
543,112,-39.738,-72.806
543,115,-38.206,-72.127
543,123,-37.642,-72.704
543,128,-35.079,-69.008
543,138,-34.062,-67.825
543,156,-35.562,-72.404
543,181,-37.112,-72.123
544,107,-36.085,-71.908
544,115,-38.206,-72.127
544,123,-37.642,-72.704
544,128,-35.079,-69.008
544,156,-35.562,-72.404
544,181,-37.112,-72.123
545,107,-36.085,-71.908
545,123,-37.642,-72.704
545,128,-35.079,-69.008
545,132,-32.19,-67.877
545,156,-35.562,-72.404
545,175,-30.944,-69.56
545,181,-37.112,-72.123
546,107,-36.085,-71.908
546,128,-35.079,-69.008
546,132,-32.19,-67.877
546,156,-35.562,-72.404
546,175,-30.944,-69.56
547,128,-35.079,-69.008
547,132,-32.19,-67.877
547,145,-28.846,-68.785
547,148,-28.66,-67.531
547,160,-28.819,-69.465
547,175,-30.944,-69.56
547,178,-29.473,-65.656
548,128,-35.079,-69.008
548,132,-32.19,-67.877
548,145,-28.846,-68.785
548,148,-28.66,-67.531
548,149,-27.456,-67.323
548,160,-28.819,-69.465
548,175,-30.944,-69.56
549,122,-27.146,-64.921
549,132,-32.19,-67.877
549,140,-27.077,-65.494
549,145,-28.846,-68.785
549,148,-28.66,-67.531
549,149,-27.456,-67.323
549,160,-28.819,-69.465
549,175,-30.944,-69.56
550,122,-27.146,-64.921
550,132,-32.19,-67.877
550,140,-27.077,-65.494
550,145,-28.846,-68.785
550,148,-28.66,-67.531
550,149,-27.456,-67.323
550,160,-28.819,-69.465
550,175,-30.944,-69.56
551,122,-27.146,-64.921
551,140,-27.077,-65.494
551,145,-28.846,-68.785
551,148,-28.66,-67.531
551,149,-27.456,-67.323
551,160,-28.819,-69.465
551,175,-30.944,-69.56
552,101,-23.402,-64.398
552,121,-22.075,-68.815
552,140,-27.077,-65.494
552,142,-22.298,-68.231
552,145,-28.846,-68.785
552,148,-28.66,-67.531
552,149,-27.456,-67.323
552,160,-28.819,-69.465
552,192,-22.779,-67.988
553,101,-23.402,-64.398
553,121,-22.075,-68.815
553,140,-27.077,-65.494
553,142,-22.298,-68.231
553,148,-28.66,-67.531
553,149,-27.456,-67.323
553,192,-22.779,-67.988
554,101,-23.402,-64.398
554,121,-22.075,-68.815
554,140,-27.077,-65.494
554,142,-22.298,-68.231
554,149,-27.456,-67.323
554,187,-19.54,-68.398
554,192,-22.779,-67.988
555,101,-23.402,-64.398
555,121,-22.075,-68.815
555,140,-27.077,-65.494
555,142,-22.298,-68.231
555,187,-19.54,-68.398
555,192,-22.779,-67.988
556,101,-23.402,-64.398
556,121,-22.075,-68.815
556,142,-22.298,-68.231
556,187,-19.54,-68.398
556,192,-22.779,-67.988
557,101,-23.402,-64.398
557,121,-22.075,-68.815
557,142,-22.298,-68.231
557,187,-19.54,-68.398
557,192,-22.779,-67.988
557,464,-16.083,-66.212
558,101,-23.402,-64.398
558,187,-19.54,-68.398
558,464,-16.083,-66.212
559,187,-19.54,-68.398
559,464,-16.083,-66.212
560,464,-16.083,-66.212
561,464,-16.083,-66.212
562,464,-16.083,-66.212
562,479,-12.902,-59.298
563,431,-9.721,-64.777
563,464,-16.083,-66.212
563,468,-9.633,-64.185
564,409,-9.998,-58.404
564,431,-9.721,-64.777
564,468,-9.633,-64.185
565,409,-9.998,-58.404
565,422,-8.258,-61.975
565,424,-8.533,-60.835
565,426,-8.015,-61.408
565,431,-9.721,-64.777
565,468,-9.633,-64.185
566,409,-9.998,-58.404
566,422,-8.258,-61.975
566,424,-8.533,-60.835
566,426,-8.015,-61.408
566,431,-9.721,-64.777
566,468,-9.633,-64.185
567,422,-8.258,-61.975
567,424,-8.533,-60.835
567,426,-8.015,-61.408
567,431,-9.721,-64.777
567,468,-9.633,-64.185
568,422,-8.258,-61.975
568,424,-8.533,-60.835
568,426,-8.015,-61.408
568,431,-9.721,-64.777
568,435,-3.238,-62.135
568,468,-9.633,-64.185
568,470,-4.569,-59.796
569,422,-8.258,-61.975
569,424,-8.533,-60.835
569,426,-8.015,-61.408
569,435,-3.238,-62.135
569,470,-4.569,-59.796
569,492,-2.423,-62.544
570,415,-1.454,-61.404
570,418,-1.877,-59.96
570,422,-8.258,-61.975
570,424,-8.533,-60.835
570,426,-8.015,-61.408
570,435,-3.238,-62.135
570,470,-4.569,-59.796
570,492,-2.423,-62.544
571,415,-1.454,-61.404
571,418,-1.877,-59.96
571,435,-3.238,-62.135
571,470,-4.569,-59.796
571,492,-2.423,-62.544
571,498,-0.629,-60.4
572,415,-1.454,-61.404
572,418,-1.877,-59.96
572,435,-3.238,-62.135
572,470,-4.569,-59.796
572,481,0.098,-60.131
572,492,-2.423,-62.544
572,498,-0.629,-60.4
573,415,-1.454,-61.404
573,418,-1.877,-59.96
573,435,-3.238,-62.135
573,470,-4.569,-59.796
573,481,0.098,-60.131
573,492,-2.423,-62.544
573,498,-0.629,-60.4
574,415,-1.454,-61.404
574,418,-1.877,-59.96
574,435,-3.238,-62.135
574,470,-4.569,-59.796
574,481,0.098,-60.131
574,492,-2.423,-62.544
574,498,-0.629,-60.4
575,415,-1.454,-61.404
575,418,-1.877,-59.96
575,481,0.098,-60.131
575,498,-0.629,-60.4
576,418,-1.877,-59.96
576,472,4.829,-58.025
576,481,0.098,-60.131
576,484,3.133,-54.446
576,498,-0.629,-60.4
577,472,4.829,-58.025
577,475,6.198,-59.244
577,481,0.098,-60.131
577,484,3.133,-54.446
578,472,4.829,-58.025
578,475,6.198,-59.244
578,484,3.133,-54.446
579,472,4.829,-58.025
579,475,6.198,-59.244
579,484,3.133,-54.446
580,472,4.829,-58.025
580,475,6.198,-59.244
580,484,3.133,-54.446
581,472,4.829,-58.025
581,475,6.198,-59.244
581,484,3.133,-54.446
582,475,6.198,-59.244
640,616,63.794,12.84
640,689,64.979,12.642
641,616,63.794,12.84
641,689,64.979,12.642
642,609,67.694,17.492
642,616,63.794,12.84
642,689,64.979,12.642
643,609,67.694,17.492
643,616,63.794,12.84
643,689,64.979,12.642
644,609,67.694,17.492
644,616,63.794,12.84
644,689,64.979,12.642
645,602,68.842,27.267
645,609,67.694,17.492
645,616,63.794,12.84
645,689,64.979,12.642
646,602,68.842,27.267
646,609,67.694,17.492
646,616,63.794,12.84
646,686,66.527,30.167
646,689,64.979,12.642
647,602,68.842,27.267
647,609,67.694,17.492
647,663,63.931,30.963
647,686,66.527,30.167
647,689,64.979,12.642
648,602,68.842,27.267
648,609,67.694,17.492
648,663,63.931,30.963
648,686,66.527,30.167
649,602,68.842,27.267
649,609,67.694,17.492
649,652,66.954,39.262
649,663,63.931,30.963
649,686,66.527,30.167
650,602,68.842,27.267
650,652,66.954,39.262
650,663,63.931,30.963
650,686,66.527,30.167
651,602,68.842,27.267
651,651,63.531,41.731
651,652,66.954,39.262
651,663,63.931,30.963
651,686,66.527,30.167
652,602,68.842,27.267
652,620,62.983,44.185
652,651,63.531,41.731
652,652,66.954,39.262
652,663,63.931,30.963
652,686,66.527,30.167
653,620,62.983,44.185
653,630,66.219,49.369
653,651,63.531,41.731
653,652,66.954,39.262
653,663,63.931,30.963
653,686,66.527,30.167
654,620,62.983,44.185
654,630,66.219,49.369
654,651,63.531,41.731
654,652,66.954,39.262
654,693,62.494,49.627
655,620,62.983,44.185
655,630,66.219,49.369
655,638,66.69,58.823
655,651,63.531,41.731
655,652,66.954,39.262
655,693,62.494,49.627
656,620,62.983,44.185
656,630,66.219,49.369
656,638,66.69,58.823
656,643,62.185,54.052
656,651,63.531,41.731
656,652,66.954,39.262
656,693,62.494,49.627
657,620,62.983,44.185
657,630,66.219,49.369
657,638,66.69,58.823
657,643,62.185,54.052
657,651,63.531,41.731
657,691,62.792,58.017
657,693,62.494,49.627
658,509,64.719,65.077
658,620,62.983,44.185
658,630,66.219,49.369
658,638,66.69,58.823
658,643,62.185,54.052
658,691,62.792,58.017
658,693,62.494,49.627
659,509,64.719,65.077
659,535,63.252,65.969
659,577,61.465,63.935
659,630,66.219,49.369
659,638,66.69,58.823
659,643,62.185,54.052
659,691,62.792,58.017
659,693,62.494,49.627
660,509,64.719,65.077
660,535,63.252,65.969
660,577,61.465,63.935
660,638,66.69,58.823
660,643,62.185,54.052
660,691,62.792,58.017
660,693,62.494,49.627
661,509,64.719,65.077
661,535,63.252,65.969
661,577,61.465,63.935
661,638,66.69,58.823
661,643,62.185,54.052
661,691,62.792,58.017
661,693,62.494,49.627
662,509,64.719,65.077
662,535,63.252,65.969
662,557,58.827,66.725
662,577,61.465,63.935
662,638,66.69,58.823
662,643,62.185,54.052
662,691,62.792,58.017
663,509,64.719,65.077
663,535,63.252,65.969
663,557,58.827,66.725
663,577,61.465,63.935
663,691,62.792,58.017
664,509,64.719,65.077
664,535,63.252,65.969
664,557,58.827,66.725
664,577,61.465,63.935
665,509,64.719,65.077
665,519,54.573,70.431
665,524,55.656,70.094
665,535,63.252,65.969
665,557,58.827,66.725
665,577,61.465,63.935
666,519,54.573,70.431
666,524,55.656,70.094
666,535,63.252,65.969
666,557,58.827,66.725
666,577,61.465,63.935
667,519,54.573,70.431
667,524,55.656,70.094
667,557,58.827,66.725
667,593,53.504,73.012
668,519,54.573,70.431
668,524,55.656,70.094
668,557,58.827,66.725
668,593,53.504,73.012
669,519,54.573,70.431
669,524,55.656,70.094
669,580,52.96,76.944
669,593,53.504,73.012
670,519,54.573,70.431
670,524,55.656,70.094
670,580,52.96,76.944
670,593,53.504,73.012
671,519,54.573,70.431
671,524,55.656,70.094
671,550,50.354,77.821
671,580,52.96,76.944
671,593,53.504,73.012
672,505,49.59,80.248
672,519,54.573,70.431
672,550,50.354,77.821
672,580,52.96,76.944
672,589,51.185,83.698
672,593,53.504,73.012
672,594,51.915,87.15
672,806,48.321,78.842
673,505,49.59,80.248
673,538,51.475,86.448
673,550,50.354,77.821
673,565,49.808,82.512
673,572,50.388,85.762
673,580,52.96,76.944
673,589,51.185,83.698
673,593,53.504,73.012
673,594,51.915,87.15
673,806,48.321,78.842
674,505,49.59,80.248
674,538,51.475,86.448
674,550,50.354,77.821
674,565,49.808,82.512
674,572,50.388,85.762
674,580,52.96,76.944
674,589,51.185,83.698
674,593,53.504,73.012
674,594,51.915,87.15
674,806,48.321,78.842
675,505,49.59,80.248
675,525,49.831,89.833
675,538,51.475,86.448
675,550,50.354,77.821
675,565,49.808,82.512
675,572,50.388,85.762
675,580,52.96,76.944
675,589,51.185,83.698
675,594,51.915,87.15
675,806,48.321,78.842
676,505,49.59,80.248
676,525,49.831,89.833
676,538,51.475,86.448
676,550,50.354,77.821
676,565,49.808,82.512
676,572,50.388,85.762
676,589,51.185,83.698
676,594,51.915,87.15
676,806,48.321,78.842
676,843,45.165,84.402
677,505,49.59,80.248
677,525,49.831,89.833
677,538,51.475,86.448
677,550,50.354,77.821
677,565,49.808,82.512
677,572,50.388,85.762
677,589,51.185,83.698
677,594,51.915,87.15
677,806,48.321,78.842
677,843,45.165,84.402
678,505,49.59,80.248
678,525,49.831,89.833
678,538,51.475,86.448
678,565,49.808,82.512
678,572,50.388,85.762
678,589,51.185,83.698
678,594,51.915,87.15
678,806,48.321,78.842
678,843,45.165,84.402
678,867,45.171,90.125
679,505,49.59,80.248
679,525,49.831,89.833
679,538,51.475,86.448
679,565,49.808,82.512
679,572,50.388,85.762
679,589,51.185,83.698
679,594,51.915,87.15
679,806,48.321,78.842
679,843,45.165,84.402
679,867,45.171,90.125
679,892,44.79,90.285
680,525,49.831,89.833
680,572,50.388,85.762
680,843,45.165,84.402
680,867,45.171,90.125
680,892,44.79,90.285
681,525,49.831,89.833
681,807,42.783,94.456
681,843,45.165,84.402
681,867,45.171,90.125
681,892,44.79,90.285
682,525,49.831,89.833
682,807,42.783,94.456
682,843,45.165,84.402
682,867,45.171,90.125
682,892,44.79,90.285
683,807,42.783,94.456
683,843,45.165,84.402
683,867,45.171,90.125
683,892,44.79,90.285
684,807,42.783,94.456
684,867,45.171,90.125
684,892,44.79,90.285
685,807,42.783,94.456
685,816,35.977,91.485
685,867,45.171,90.125
685,892,44.79,90.285
686,807,42.783,94.456
686,816,35.977,91.485
686,854,35.475,92.185
686,861,37.783,96.117
687,807,42.783,94.456
687,816,35.977,91.485
687,854,35.475,92.185
687,861,37.783,96.117
687,879,36.75,96.704
688,807,42.783,94.456
688,816,35.977,91.485
688,854,35.475,92.185
688,861,37.783,96.117
688,879,36.75,96.704
689,812,34.694,99.088
689,816,35.977,91.485
689,854,35.475,92.185
689,861,37.783,96.117
689,879,36.75,96.704
689,881,32.402,95.49
690,812,34.694,99.088
690,816,35.977,91.485
690,847,30.683,93.704
690,854,35.475,92.185
690,861,37.783,96.117
690,879,36.75,96.704
690,881,32.402,95.49
690,890,30.394,93.66
691,812,34.694,99.088
691,816,35.977,91.485
691,847,30.683,93.704
691,854,35.475,92.185
691,861,37.783,96.117
691,879,36.75,96.704
691,881,32.402,95.49
691,890,30.394,93.66
692,812,34.694,99.088
692,816,35.977,91.485
692,847,30.683,93.704
692,854,35.475,92.185
692,861,37.783,96.117
692,863,31.385,99.885
692,879,36.75,96.704
692,881,32.402,95.49
692,890,30.394,93.66
693,812,34.694,99.088
693,847,30.683,93.704
693,854,35.475,92.185
693,861,37.783,96.117
693,863,31.385,99.885
693,879,36.75,96.704
693,881,32.402,95.49
693,890,30.394,93.66
694,810,26.119,95.848
694,812,34.694,99.088
694,847,30.683,93.704
694,863,31.385,99.885
694,879,36.75,96.704
694,881,32.402,95.49
694,890,30.394,93.66
695,810,26.119,95.848
695,812,34.694,99.088
695,842,26.498,98.135
695,847,30.683,93.704
695,851,25.796,96.56
695,863,31.385,99.885
695,881,32.402,95.49
695,890,30.394,93.66
696,810,26.119,95.848
696,812,34.694,99.088
696,842,26.498,98.135
696,847,30.683,93.704
696,851,25.796,96.56
696,863,31.385,99.885
696,878,27.219,102.594
696,881,32.402,95.49
696,890,30.394,93.66
697,810,26.119,95.848
697,824,22.731,96.931
697,842,26.498,98.135
697,847,30.683,93.704
697,851,25.796,96.56
697,863,31.385,99.885
697,878,27.219,102.594
697,881,32.402,95.49
697,890,30.394,93.66
698,810,26.119,95.848
698,824,22.731,96.931
698,842,26.498,98.135
698,851,25.796,96.56
698,863,31.385,99.885
698,878,27.219,102.594
699,810,26.119,95.848
699,824,22.731,96.931
699,842,26.498,98.135
699,851,25.796,96.56
699,863,31.385,99.885
699,878,27.219,102.594
700,810,26.119,95.848
700,824,22.731,96.931
700,842,26.498,98.135
700,851,25.796,96.56
700,878,27.219,102.594
701,810,26.119,95.848
701,824,22.731,96.931
701,842,26.498,98.135
701,851,25.796,96.56
701,858,21.494,105.69
701,878,27.219,102.594
702,810,26.119,95.848
702,824,22.731,96.931
702,842,26.498,98.135
702,844,17.502,99.144
702,851,25.796,96.56
702,858,21.494,105.69
702,878,27.219,102.594
703,824,22.731,96.931
703,844,17.502,99.144
703,858,21.494,105.69
703,878,27.219,102.594
704,824,22.731,96.931
704,844,17.502,99.144
704,858,21.494,105.69
705,824,22.731,96.931
705,844,17.502,99.144
706,844,17.502,99.144
707,828,15.531,108.16
707,844,17.502,99.144
708,829,13.19,106.581
708,844,17.502,99.144
708,857,13.162,105.448
709,829,13.19,106.581
709,844,17.502,99.144
709,857,13.162,105.448
710,829,13.19,106.581
710,839,13.112,99.888
710,857,13.162,105.448
711,829,13.19,106.581
711,839,13.112,99.888
711,857,13.162,105.448
712,829,13.19,106.581
712,839,13.112,99.888
712,857,13.162,105.448
713,829,13.19,106.581
713,839,13.112,99.888
713,857,13.162,105.448
714,829,13.19,106.581
714,857,13.162,105.448
715,829,13.19,106.581
715,857,13.162,105.448
718,363,2.621,112.831
718,399,2.685,111.69
719,337,1.065,110.415
719,375,2.11,111.888
719,376,1.5,111.331
719,379,1.696,112.085
719,399,2.685,111.69
720,315,-0.408,109.142
720,337,1.065,110.415
720,375,2.11,111.888
720,376,1.5,111.331
720,379,1.696,112.085
720,399,2.685,111.69
721,315,-0.408,109.142
721,316,-2.915,106.569
721,321,-0.604,113.542
721,337,1.065,110.415
721,358,-2.048,110.165
721,368,-0.3,112.483
721,375,2.11,111.888
721,376,1.5,111.331
721,379,1.696,112.085
721,386,-1.619,110.373
721,399,2.685,111.69
722,315,-0.408,109.142
722,316,-2.915,106.569
722,321,-0.604,113.542
722,337,1.065,110.415
722,358,-2.048,110.165
722,368,-0.3,112.483
722,375,2.11,111.888
722,376,1.5,111.331
722,379,1.696,112.085
722,386,-1.619,110.373
722,399,2.685,111.69
723,315,-0.408,109.142
723,316,-2.915,106.569
723,321,-0.604,113.542
723,337,1.065,110.415
723,358,-2.048,110.165
723,368,-0.3,112.483
723,375,2.11,111.888
723,376,1.5,111.331
723,379,1.696,112.085
723,381,-3.04,113.777
723,386,-1.619,110.373
723,399,2.685,111.69
724,315,-0.408,109.142
724,316,-2.915,106.569
724,321,-0.604,113.542
724,337,1.065,110.415
724,358,-2.048,110.165
724,368,-0.3,112.483
724,375,2.11,111.888
724,376,1.5,111.331
724,379,1.696,112.085
724,381,-3.04,113.777
724,386,-1.619,110.373
724,399,2.685,111.69
725,315,-0.408,109.142
725,316,-2.915,106.569
725,327,-2.454,105.504
725,337,1.065,110.415
725,358,-2.048,110.165
725,368,-0.3,112.483
725,375,2.11,111.888
725,376,1.5,111.331
725,379,1.696,112.085
725,381,-3.04,113.777
725,386,-1.619,110.373
725,399,2.685,111.69
726,315,-0.408,109.142
726,316,-2.915,106.569
726,327,-2.454,105.504
726,337,1.065,110.415
726,358,-2.048,110.165
726,368,-0.3,112.483
726,375,2.11,111.888
726,376,1.5,111.331
726,379,1.696,112.085
726,381,-3.04,113.777
726,386,-1.619,110.373
727,315,-0.408,109.142
727,316,-2.915,106.569
727,327,-2.454,105.504
727,358,-2.048,110.165
727,368,-0.3,112.483
727,381,-3.04,113.777
727,386,-1.619,110.373
728,316,-2.915,106.569
728,358,-2.048,110.165
728,368,-0.3,112.483
728,381,-3.04,113.777
728,386,-1.619,110.373
729,358,-2.048,110.165
729,381,-3.04,113.777
730,381,-3.04,113.777
731,381,-3.04,113.777
740,364,-21.121,120.488
741,364,-21.121,120.488
742,364,-21.121,120.488
743,353,-23.612,122.917
743,364,-21.121,120.488
744,364,-21.121,120.488
745,364,-21.121,120.488
746,364,-21.121,120.488
747,308,-31.481,116.731
747,364,-21.121,120.488
748,308,-31.481,116.731
749,308,-31.481,116.731
750,308,-31.481,116.731
750,362,-33.133,122.825
751,308,-31.481,116.731
751,362,-33.133,122.825
752,308,-31.481,116.731
752,362,-33.133,122.825
753,308,-31.481,116.731
753,362,-33.133,122.825
754,308,-31.481,116.731
754,362,-33.133,122.825
755,362,-33.133,122.825
756,362,-33.133,122.825
757,362,-33.133,122.825
877,762,9.135,-79.812
878,762,9.135,-79.812
879,762,9.135,-79.812
880,762,9.135,-79.812
881,762,9.135,-79.812
882,762,9.135,-79.812
882,784,10.604,-83.538
891,791,24.423,-78.008
892,791,24.423,-78.008
892,795,22.175,-79.26
893,791,24.423,-78.008
894,791,24.423,-78.008
908,741,45.075,-64.99
909,741,45.075,-64.99
910,741,45.075,-64.99
911,741,45.075,-64.99
912,705,47.969,-58.619
912,741,45.075,-64.99
913,705,47.969,-58.619
913,741,45.075,-64.99
914,705,47.969,-58.619
914,741,45.075,-64.99
915,705,47.969,-58.619
916,705,47.969,-58.619
916,768,53.165,-56.36
917,705,47.969,-58.619
917,768,53.165,-56.36
918,705,47.969,-58.619
918,768,53.165,-56.36
919,768,53.165,-56.36
920,768,53.165,-56.36
921,768,53.165,-56.36
922,768,53.165,-56.36
924,74,60.752,-44.594
924,87,61.11,-47.244
925,4,62.683,-45.165
925,8,61.679,-43.169
925,74,60.752,-44.594
925,87,61.11,-47.244
926,4,62.683,-45.165
926,8,61.679,-43.169
926,60,62.938,-44.585
926,74,60.752,-44.594
926,87,61.11,-47.244
927,4,62.683,-45.165
927,8,61.679,-43.169
927,60,62.938,-44.585
927,61,63.983,-42.342
927,74,60.752,-44.594
927,87,61.11,-47.244
928,4,62.683,-45.165
928,8,61.679,-43.169
928,60,62.938,-44.585
928,61,63.983,-42.342
928,74,60.752,-44.594
928,87,61.11,-47.244
929,4,62.683,-45.165
929,8,61.679,-43.169
929,60,62.938,-44.585
929,61,63.983,-42.342
929,74,60.752,-44.594
929,87,61.11,-47.244
930,4,62.683,-45.165
930,8,61.679,-43.169
930,60,62.938,-44.585
930,61,63.983,-42.342
930,74,60.752,-44.594
930,87,61.11,-47.244
931,4,62.683,-45.165
931,8,61.679,-43.169
931,60,62.938,-44.585
931,61,63.983,-42.342
932,60,62.938,-44.585
932,61,63.983,-42.342
933,61,63.983,-42.342
946,616,63.794,12.84
946,689,64.979,12.642
947,609,67.694,17.492
947,616,63.794,12.84
947,689,64.979,12.642
948,609,67.694,17.492
948,616,63.794,12.84
948,689,64.979,12.642
949,609,67.694,17.492
949,616,63.794,12.84
949,689,64.979,12.642
950,609,67.694,17.492
950,616,63.794,12.84
950,662,63.015,24.694
950,689,64.979,12.642
951,609,67.694,17.492
951,616,63.794,12.84
951,662,63.015,24.694
951,686,66.527,30.167
951,689,64.979,12.642
952,609,67.694,17.492
952,616,63.794,12.84
952,662,63.015,24.694
952,663,63.931,30.963
952,686,66.527,30.167
952,689,64.979,12.642
953,609,67.694,17.492
953,662,63.015,24.694
953,663,63.931,30.963
953,686,66.527,30.167
953,698,62.375,31.069
954,633,59.96,31.548
954,662,63.015,24.694
954,663,63.931,30.963
954,686,66.527,30.167
954,698,62.375,31.069
955,601,60.548,36.006
955,613,62.35,36.448
955,633,59.96,31.548
955,662,63.015,24.694
955,663,63.931,30.963
955,686,66.527,30.167
955,698,62.375,31.069
956,601,60.548,36.006
956,613,62.35,36.448
956,633,59.96,31.548
956,651,63.531,41.731
956,662,63.015,24.694
956,663,63.931,30.963
956,686,66.527,30.167
956,698,62.375,31.069
957,601,60.548,36.006
957,613,62.35,36.448
957,620,62.983,44.185
957,633,59.96,31.548
957,651,63.531,41.731
957,662,63.015,24.694
957,663,63.931,30.963
957,686,66.527,30.167
957,698,62.375,31.069
958,601,60.548,36.006
958,613,62.35,36.448
958,620,62.983,44.185
958,633,59.96,31.548
958,651,63.531,41.731
958,663,63.931,30.963
958,698,62.375,31.069
959,601,60.548,36.006
959,613,62.35,36.448
959,620,62.983,44.185
959,633,59.96,31.548
959,651,63.531,41.731
959,663,63.931,30.963
959,696,58.012,41.875
959,698,62.375,31.069
960,601,60.548,36.006
960,613,62.35,36.448
960,620,62.983,44.185
960,633,59.96,31.548
960,651,63.531,41.731
960,696,58.012,41.875
961,601,60.548,36.006
961,613,62.35,36.448
961,620,62.983,44.185
961,633,59.96,31.548
961,651,63.531,41.731
961,696,58.012,41.875
962,601,60.548,36.006
962,620,62.983,44.185
962,651,63.531,41.731
962,696,58.012,41.875
963,620,62.983,44.185
963,673,53.59,46.077
963,696,58.012,41.875
964,673,53.59,46.077
964,696,58.012,41.875
965,660,51.9,49.8
965,673,53.59,46.077
965,696,58.012,41.875
966,655,55.252,40.792
966,660,51.9,49.8
966,673,53.59,46.077
967,545,54.102,59.898
967,660,51.9,49.8
967,673,53.59,46.077
968,545,54.102,59.898
968,660,51.9,49.8
968,673,53.59,46.077
968,690,53.712,43.671
969,545,54.102,59.898
969,660,51.9,49.8
969,673,53.59,46.077
970,545,54.102,59.898
970,660,51.9,49.8
971,545,54.102,59.898
971,660,51.9,49.8
972,545,54.102,59.898
972,660,51.9,49.8
973,545,54.102,59.898
974,545,54.102,59.898
974,664,43.275,58.163
975,664,43.275,58.163
976,664,43.275,58.163
977,664,43.275,58.163
978,664,43.275,58.163
979,664,43.275,58.163
980,664,43.275,58.163
980,823,39.806,70.719
981,664,43.275,58.163
981,823,39.806,70.719
981,849,36.473,64.84
982,823,39.806,70.719
982,849,36.473,64.84
982,886,35.675,67.646
983,823,39.806,70.719
983,849,36.473,64.84
983,886,35.675,67.646
984,823,39.806,70.719
984,849,36.473,64.84
984,860,35.288,72.085
984,885,36.567,72.908
984,886,35.675,67.646
985,823,39.806,70.719
985,849,36.473,64.84
985,860,35.288,72.085
985,885,36.567,72.908
985,886,35.675,67.646
986,823,39.806,70.719
986,849,36.473,64.84
986,860,35.288,72.085
986,885,36.567,72.908
986,886,35.675,67.646
987,823,39.806,70.719
987,849,36.473,64.84
987,860,35.288,72.085
987,874,33.19,74.548
987,885,36.567,72.908
987,886,35.675,67.646
988,849,36.473,64.84
988,860,35.288,72.085
988,874,33.19,74.548
988,885,36.567,72.908
988,886,35.675,67.646
989,836,27.631,69.306
989,837,28.117,70.81
989,860,35.288,72.085
989,874,33.19,74.548
989,883,29.877,73.681
989,885,36.567,72.908
989,886,35.675,67.646
990,822,26.621,69.998
990,836,27.631,69.306
990,837,28.117,70.81
990,841,27.685,71.19
990,860,35.288,72.085
990,874,33.19,74.548
990,883,29.877,73.681
990,885,36.567,72.908
990,886,35.675,67.646
991,803,26.69,71.575
991,822,26.621,69.998
991,836,27.631,69.306
991,837,28.117,70.81
991,841,27.685,71.19
991,860,35.288,72.085
991,874,33.19,74.548
991,883,29.877,73.681
991,885,36.567,72.908
992,803,26.69,71.575
992,822,26.621,69.998
992,836,27.631,69.306
992,837,28.117,70.81
992,841,27.685,71.19
992,874,33.19,74.548
992,877,27.919,68.281
992,883,29.877,73.681
993,803,26.69,71.575
993,822,26.621,69.998
993,836,27.631,69.306
993,837,28.117,70.81
993,841,27.685,71.19
993,874,33.19,74.548
993,877,27.919,68.281
993,883,29.877,73.681
994,803,26.69,71.575
994,822,26.621,69.998
994,836,27.631,69.306
994,837,28.117,70.81
994,841,27.685,71.19
994,874,33.19,74.548
994,877,27.919,68.281
994,883,29.877,73.681
995,803,26.69,71.575
995,815,23.315,77.0
995,822,26.621,69.998
995,832,25.854,69.26
995,836,27.631,69.306
995,837,28.117,70.81
995,841,27.685,71.19
995,877,27.919,68.281
995,883,29.877,73.681
996,803,26.69,71.575
996,815,23.315,77.0
996,822,26.621,69.998
996,832,25.854,69.26
996,836,27.631,69.306
996,837,28.117,70.81
996,841,27.685,71.19
996,865,21.985,78.002
996,877,27.919,68.281
996,883,29.877,73.681
997,803,26.69,71.575
997,815,23.315,77.0
997,822,26.621,69.998
997,826,20.771,77.99
997,832,25.854,69.26
997,841,27.685,71.19
997,865,21.985,78.002
998,803,26.69,71.575
998,815,23.315,77.0
998,826,20.771,77.99
998,832,25.854,69.26
998,865,21.985,78.002
998,896,18.596,75.238
999,815,23.315,77.0
999,826,20.771,77.99
999,865,21.985,78.002
999,896,18.596,75.238
1000,815,23.315,77.0
1000,826,20.771,77.99
1000,865,21.985,78.002
1000,896,18.596,75.238
1001,815,23.315,77.0
1001,826,20.771,77.99
1001,865,21.985,78.002
1001,896,18.596,75.238
1002,815,23.315,77.0
1002,826,20.771,77.99
1002,835,13.748,76.477
1002,865,21.985,78.002
1002,896,18.596,75.238
1003,826,20.771,77.99
1003,835,13.748,76.477
1003,846,13.019,75.598
1003,865,21.985,78.002
1003,896,18.596,75.238
1004,826,20.771,77.99
1004,835,13.748,76.477
1004,846,13.019,75.598
1004,865,21.985,78.002
1004,896,18.596,75.238
1005,826,20.771,77.99
1005,835,13.748,76.477
1005,846,13.019,75.598
1005,896,18.596,75.238
1006,835,13.748,76.477
1006,846,13.019,75.598
1007,835,13.748,76.477
1007,846,13.019,75.598
1008,835,13.748,76.477
1008,846,13.019,75.598
1009,835,13.748,76.477
1009,846,13.019,75.598
