Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
534,7078.000000000005,0.010000000000000599,67.0,89.66565208175972,359.898751255022,40.72948934565863
535,7078.000000000003,0.010000000000000375,67.0,89.66502596206263,359.8985616506308,41.9624867319399
536,7078.0,0.01000000000000024,67.0,89.66439984236555,359.89837204623313,43.19513201661352
537,7077.999999999999,0.010000000000000052,67.0,89.6637737226685,359.89818244184676,44.427417013996134
538,7078.000000000002,0.010000000000000502,67.0,89.66314760297139,359.8979928374539,45.659333718291286
539,7078.000000000003,0.010000000000000604,67.0,89.66252148327432,359.8978032330616,46.89087430717444
540,7078.0,0.0100000000000002,67.0,89.66189536357724,359.89761362867705,48.122031145305954
541,7077.999999999997,0.01000000000000024,67.0,89.66126924388016,359.89742402427885,49.35279678769645
542,7077.999999999999,0.009999999999999983,67.0,89.66064312418308,359.8972344198883,50.5831639829525
543,7077.999999999997,0.00999999999999982,67.0,89.660017004486,359.897044815502,51.813125676445914
544,7077.999999999997,0.010000000000000007,67.0,89.65939088478892,359.89685521110914,53.04267501328886
545,7078.000000000001,0.010000000000000264,67.0,89.65876476509182,359.8966656067169,54.27180534124638
546,7078.000000000001,0.010000000000000214,67.0,89.65813864539474,359.8964760023252,55.500510213505514
547,7077.999999999998,0.010000000000000106,66.99999999999999,89.65751252569768,359.8962863979377,56.72878339131408
548,7078.0,0.010000000000000103,67.0,89.6568864060006,359.89609679353657,57.95661884650046
549,7078.0,0.010000000000000417,67.0,89.65626028630352,359.8959071891466,59.1840107638806
550,7078.000000000003,0.01000000000000059,67.0,89.65563416660645,359.8957175847642,60.410953543509045
551,7077.999999999997,0.009999999999999832,67.0,89.65500804690937,359.8955279803684,61.63744180284756
552,7077.999999999999,0.009999999999999952,67.0,89.65438192721228,359.8953383759767,62.863470378757974
553,7078.000000000002,0.010000000000000097,66.99999999999999,89.65375580751521,359.89514877158894,64.08903432941557
554,7078.0,0.010000000000000541,67.0,89.65312968781814,359.89495916719136,65.31412893607185
555,7077.999999999997,0.009999999999999985,67.0,89.65250356812105,359.89476956280475,66.53874970468443
556,7078.000000000001,0.0099999999999997,67.0,89.65187744842397,359.8945799584118,67.76289236744584
557,7077.999999999999,0.01000000000000008,67.0,89.65125132872689,359.8943903540159,68.98655288418205
558,7077.999999999999,0.010000000000000148,67.0,89.65062520902981,359.89420074962743,70.20972744359135
559,7078.000000000001,0.010000000000000222,67.0,89.64999908933272,359.8940111452395,71.43241246441558
560,7077.999999999999,0.009999999999999948,67.0,89.64937296963565,359.8938215408487,72.65460459644987
561,7078.000000000001,0.010000000000000706,67.0,89.64874684993858,359.8936319364482,73.87630072142996
562,7078.000000000001,0.010000000000000203,67.0,89.64812073024149,359.89344233206185,75.09749795382203
563,7078.000000000001,0.010000000000000425,67.0,89.64749461054441,359.89325272767263,76.31819364146736
564,7078.000000000002,0.010000000000000214,67.0,89.64686849084734,359.8930631232805,77.53838536612012
565,7077.999999999997,0.01000000000000011,67.0,89.64624237115025,359.8928735188889,78.75807094386083
566,7077.999999999996,0.010000000000000455,67.0,89.64561625145318,359.89268391449787,79.97724842538909
567,7078.000000000005,0.009999999999999723,67.0,89.6449901317561,359.89249431011075,81.19591609620598
568,7077.999999999998,0.010000000000000096,67.0,89.64436401205903,359.8923047057072,82.41407247670233
569,7077.999999999998,0.00999999999999992,66.99999999999999,89.64373789236194,359.892115101321,83.63171632205844
570,7078.000000000001,0.010000000000000136,67.0,89.64311177266487,359.89192549693536,84.8488466221298
571,7078.0,0.01000000000000035,67.0,89.64248565296778,359.89173589253676,86.06546260115084
572,7077.999999999997,0.009999999999999882,67.0,89.64185953327069,359.8915462881521,87.28156371735649
573,7078.0,0.010000000000000573,67.0,89.64123341357362,359.8913566837545,88.49714966248507
574,7078.000000000001,0.009999999999999681,67.0,89.64060729387654,359.89116707936745,89.71222036119137
575,7078.000000000001,0.009999999999999676,67.0,89.63998117417947,359.890977474971,90.92677597033227
576,7077.9999999999945,0.010000000000000129,67.0,89.63935505448238,359.8907878705815,92.14081687816703
577,7077.999999999998,0.00999999999999967,67.0,89.6387289347853,359.890598266196,93.35434370342752
578,7078.000000000001,0.00999999999999988,67.0,89.63810281508823,359.8904086618075,94.56735729434581
579,7077.999999999997,0.01000000000000033,67.0,89.63747669539114,359.89021905741293,95.77985872751634
580,7077.999999999996,0.01000000000000013,67.0,89.63685057569407,359.89002945302207,96.99184930669627
581,7078.0,0.010000000000000293,67.0,89.636224455997,359.8898398486251,98.20333056151146
582,7077.999999999998,0.01000000000000035,67.0,89.6355983362999,359.8896502442353,99.41430424607093
583,7077.999999999998,0.009999999999999353,67.0,89.63497221660283,359.88946063984264,100.62477233746533
584,7078.000000000002,0.009999999999999344,67.0,89.63434609690576,359.8892710354471,101.83473703420515
585,7078.0,0.010000000000000326,67.0,89.63371997720868,359.8890814310586,103.04420075456572
586,7078.000000000005,0.009999999999999589,67.0,89.63309385751158,359.88889182667066,104.25316613482718
587,7077.999999999999,0.009999999999999372,67.0,89.63246773781451,359.88870222227985,105.46163602746493
588,7078.000000000001,0.00999999999999959,67.0,89.63184161811743,359.888512617896,106.66961349920575
589,7078.000000000003,0.010000000000000035,67.0,89.63121549842035,359.8883230134963,107.87710182907551
590,7078.000000000001,0.010000000000000052,67.0,89.63058937872327,359.8881334091101,109.08410450631077
591,7077.999999999998,0.010000000000000089,67.0,89.6299632590262,359.8879438047048,110.29062522820827
592,7078.000000000003,0.010000000000000365,67.0,89.62933713932912,359.88775420032596,111.49666789790989
593,7077.999999999999,0.009999999999999594,67.0,89.62871101963204,359.88756459593134,112.70223662213574
594,7077.999999999998,0.009999999999999962,67.0,89.62808489993496,359.88737499154684,113.90733570877323
595,7077.999999999998,0.010000000000000071,67.0,89.62745878023789,359.88718538714664,115.11196966449485
596,7078.000000000001,0.009999999999999556,67.0,89.6268326605408,359.886995782763,116.31614319223476
597,7078.000000000001,0.010000000000000252,67.0,89.62620654084373,359.88680617836695,117.51986118863354
598,7078.0,0.010000000000000555,67.0,89.62558042114665,359.88661657397444,118.72312874142042
599,7077.999999999999,0.010000000000000455,67.0,89.62495430144956,359.88642696958567,119.92595112672056
600,7077.999999999999,0.009999999999999567,67.0,89.62432818175247,359.8862373651908,121.12833380630957
601,7077.999999999997,0.010000000000001013,67.0,89.6237020620554,359.88604776080285,122.3302824248046
602,7078.0,0.009999999999999957,67.0,89.62307594235833,359.8858581564089,123.5318028068395
603,7078.000000000001,0.009999999999999733,67.0,89.62244982266124,359.8856685520154,124.73290095410745
604,7077.999999999998,0.010000000000000071,67.0,89.62182370296416,359.8854789476223,125.93358304242773
605,7078.000000000002,0.00999999999999941,67.0,89.62119758326709,359.8852893432359,127.13385541871695
606,7077.999999999998,0.010000000000000602,67.0,89.62057146357,359.88509973884373,128.33372459793097
607,7078.000000000003,0.009999999999999839,67.0,89.61994534387293,359.8849101344549,129.53319725995937
608,7077.999999999998,0.009999999999999298,67.0,89.61931922417585,359.88472053005717,130.73228024645752
609,7077.999999999998,0.010000000000000071,67.0,89.61869310447878,359.88453092566607,131.93098055763394
610,7077.999999999999,0.01000000000000045,67.0,89.61806698478169,359.88434132127844,133.12930534904825
611,7078.0,0.009999999999999527,67.0,89.6174408650846,359.884151716885,134.32726192829588
612,7077.999999999999,0.009999999999999946,67.0,89.61681474538754,359.88396211249824,135.52485775167622
613,7078.000000000002,0.009999999999999913,67.0,89.61618862569046,359.88377250810555,136.72210042085695
614,7078.0000000000055,0.009999999999999362,67.0,89.61556250599338,359.88358290371013,137.91899767946433
615,7077.999999999997,0.010000000000000451,67.0,89.61493638629629,359.8833932993214,139.11555740964087
616,7077.999999999996,0.010000000000000292,67.0,89.61431026659922,359.88320369493294,140.3117876285932
617,7078.000000000001,0.010000000000000063,67.0,89.61368414690213,359.883014090545,141.50769648507602
618,7078.000000000001,0.01000000000000052,67.0,89.61305802720504,359.8828244861511,142.70329225588225
619,7078.000000000002,0.009999999999999686,67.0,89.61243190750798,359.8826348817544,143.8985833422703
620,7078.0,0.009999999999999537,67.0,89.6118057878109,359.8824452773644,145.0935782663649
621,7077.999999999998,0.010000000000000467,66.99999999999999,89.61117966811382,359.8822556729778,146.28828566754567
622,7077.999999999998,0.01000000000000063,67.0,89.61055354841675,359.8820660685854,147.48271429883502
623,7077.999999999999,0.00999999999999969,67.0,89.60992742871966,359.8818764641872,148.67687302319618
624,7077.999999999998,0.010000000000000673,67.0,89.60930130902258,359.8816868597986,149.87077080982021
625,7077.999999999999,0.009999999999999743,67.0,89.60867518932551,359.8814972554042,151.06441673050543
626,7078.0,0.010000000000000373,67.0,89.60804906962844,359.88130765102244,152.25781995578885
627,7078.0,0.010000000000000356,67.0,89.60742294993135,359.88111804662884,153.450989751324
628,7078.000000000002,0.00999999999999935,67.0,89.60679683023427,359.8809284422324,154.64393547401627
629,7078.0,0.009999999999999945,67.0,89.60617071053719,359.8807388378424,155.8366665682371
630,7078.000000000003,0.009999999999999846,67.0,89.6055445908401,359.8805492334497,157.02919256206175
631,7078.000000000002,0.009999999999999459,67.0,89.60491847114302,359.8803596290635,158.22152306341044
632,7078.000000000001,0.00999999999999989,67.0,89.60429235144595,359.8801700246656,159.41366775617584
633,7077.999999999998,0.010000000000000016,67.0,89.60366623174887,359.87998042028295,160.6056363964323
634,7077.999999999996,0.010000000000000137,67.0,89.60304011205179,359.8797908158795,161.7974388085048
635,7078.000000000003,0.009999999999999452,67.0,89.60241399235471,359.8796012114946,162.98908488110632
636,7078.000000000003,0.009999999999999603,67.0,89.60178787265764,359.879411607104,164.18058456345528
637,7078.000000000004,0.009999999999999735,67.0,89.60116175296055,359.8792220027106,165.3719478613452
638,7077.999999999999,0.010000000000000188,66.99999999999999,89.60053563326348,359.8790323983266,166.56318483324242
639,7078.000000000001,0.009999999999999811,67.0,89.5999095135664,359.87884279393387,167.75430558634312
640,7077.999999999999,0.009999999999999865,67.0,89.59928339386931,359.8786531895355,168.94532027265754
641,7078.000000000003,0.009999999999999794,67.0,89.59865727417224,359.87846358514946,170.1362390850229
642,7077.999999999999,0.010000000000000007,67.0,89.59803115447517,359.87827398075467,171.3270722532322
643,7078.000000000002,0.009999999999999872,67.0,89.59740503477809,359.87808437636323,172.51783003998352
644,7077.999999999997,0.010000000000000193,67.0,89.59677891508099,359.8778947719721,173.70852273697872
645,7078.000000000003,0.009999999999999629,67.0,89.59615279538392,359.8777051675843,174.8991606609259
646,7078.000000000001,0.00999999999999998,67.0,89.59552667568684,359.8775155631877,176.089754149582
647,7078.000000000001,0.009999999999999992,67.0,89.59490055598975,359.8773259588005,177.2803135577666
648,7078.000000000003,0.009999999999999636,67.0,89.59427443629268,359.8771363544076,178.47084925338174
649,7077.999999999996,0.010000000000000358,67.0,89.5936483165956,359.876946750012,179.66137161342965
650,7078.000000000001,0.00999999999999988,67.0,89.59302219689853,359.8767571456315,180.8518910200215
651,7077.999999999997,0.010000000000000207,67.0,89.59239607720144,359.8765675412335,182.0424178564266
652,7077.999999999996,0.010000000000000337,67.0,89.59176995750437,359.8763779368389,183.23296250304847
653,7078.000000000002,0.00999999999999992,67.0,89.5911438378073,359.8761883324503,184.42353533344829
654,7077.999999999999,0.010000000000000094,67.0,89.5905177181102,359.8759987280591,185.61414671036914
655,7078.000000000001,0.009999999999999959,66.99999999999999,89.58989159841313,359.8758091236711,186.80480698177305
656,7077.999999999999,0.010000000000000045,67.0,89.58926547871606,359.8756195192746,187.99552647682347
657,7078.0,0.010000000000000066,67.0,89.58863935901897,359.87542991488135,189.18631550193814
658,7078.0,0.00999999999999986,67.0,89.58801323932188,359.87524031049423,190.37718433680016
659,7077.999999999999,0.010000000000000203,67.0,89.58738711962481,359.8750507060985,191.5681432304088
660,7077.999999999999,0.010000000000000125,67.0,89.58676099992773,359.874861101706,192.7592023970954
661,7078.0,0.009999999999999993,67.0,89.58613488023065,359.8746714973196,193.95037201259964
662,7077.999999999999,0.010000000000000354,67.0,89.58550876053357,359.87448189292473,195.14166221009367
663,7077.999999999997,0.010000000000000543,66.99999999999999,89.5848826408365,359.874292288533,196.33308307623415
664,7078.000000000003,0.009999999999999657,67.0,89.58425652113941,359.87410268414743,197.52464464726768
665,7077.999999999999,0.010000000000000057,67.0,89.58363040144233,359.8739130797562,198.71635690507378
666,7077.999999999998,0.010000000000000132,67.0,89.58300428174526,359.8737234753624,199.90822977326226
667,7078.000000000004,0.00999999999999956,67.0,89.58237816204819,359.8735338709746,201.1002731132732
668,7078.000000000003,0.009999999999999731,67.0,89.5817520423511,359.8733442665841,202.29249672047263
669,7077.999999999998,0.010000000000000344,67.0,89.58112592265402,359.8731546621853,203.4849103202944
670,7077.9999999999945,0.010000000000000245,67.0,89.58049980295695,359.87296505780404,204.67752356434823
671,7078.000000000004,0.009999999999999901,67.0,89.57987368325986,359.8727754534027,205.87034602661038
672,7078.000000000003,0.009999999999999351,67.0,89.57924756356279,359.87258584901895,207.0633871995147
673,7077.999999999997,0.010000000000000606,67.0,89.5786214438657,359.87239624462114,208.25665649022446
674,7077.999999999999,0.01000000000000037,67.0,89.57799532416863,359.87220664022925,209.45016321673938
675,7077.999999999999,0.009999999999999948,67.0,89.57736920447154,359.87201703584043,210.64391660417192
676,7077.999999999998,0.010000000000000245,67.0,89.57674308477446,359.87182743145183,211.8379257809644
677,7078.000000000003,0.010000000000000024,67.0,89.57611696507738,359.87163782705494,213.0321997751234
678,7078.000000000003,0.00999999999999928,67.0,89.5754908453803,359.87144822266964,214.22674751049618
679,7078.0,0.009999999999999695,67.0,89.57486472568323,359.87125861827883,215.4215778031091
680,7078.0,0.0099999999999995,67.0,89.57423860598615,359.87106901388546,216.6166993574254
681,7077.999999999999,0.010000000000000212,67.0,89.57361248628906,359.8708794094923,217.81212076273107
682,7077.999999999999,0.010000000000000116,66.99999999999999,89.57298636659199,359.8706898051022,219.00785048948063
683,7077.999999999998,0.010000000000000103,67.0,89.57236024689492,359.87050020070944,220.2038968857055
684,7078.000000000004,0.00999999999999937,67.0,89.57173412719784,359.8703105963169,221.40026817343556
685,7077.999999999999,0.010000000000000437,67.0,89.57110800750074,359.8701209919274,222.59697244514678
686,7078.0,0.009999999999999449,67.0,89.57048188780368,359.86993138754656,223.79401766023173
687,7078.000000000001,0.00999999999999926,67.0,89.56985576810659,359.86974178315455,224.99141164155506
688,7077.999999999999,0.010000000000000654,67.0,89.5692296484095,359.86955217874885,226.18916207195596
689,7078.0,0.009999999999999665,67.0,89.56860352871243,359.86936257437134,227.38727649083125
690,7078.0,0.010000000000000323,67.0,89.56797740901536,359.8691729699688,228.58576229080268
691,7078.000000000001,0.009999999999999211,67.0,89.56735128931828,359.8689833655833,229.78462671429963
692,7077.999999999999,0.009999999999999912,67.0,89.5667251696212,359.8687937611895,230.98387685032364
693,7078.0,0.0100000000000001,67.0,89.56609904992412,359.868604156796,232.18351963111965
694,7077.999999999999,0.010000000000000208,67.0,89.56547293022705,359.8684145524054,233.3835618289909
695,7077.999999999999,0.009999999999999176,67.0,89.56484681052996,359.86822494801777,234.5840100530973
696,7078.000000000001,0.010000000000000042,67.0,89.56422069083288,359.868035343622,235.78487074634097
697,7078.000000000001,0.010000000000000153,67.0,89.56359457113581,359.8678457392292,236.986150182237
698,7078.000000000001,0.010000000000000753,67.0,89.56296845143872,359.8676561348393,238.18785446190722
699,7078.000000000002,0.009999999999999239,67.0,89.56234233174165,359.86746653044963,239.38998951106103
700,7078.000000000001,0.00999999999999913,67.0,89.56171621204457,359.8672769260546,240.59256107708492
701,7078.000000000002,0.009999999999999228,67.0,89.5610900923475,359.86708732166517,241.79557472611666
702,7077.999999999998,0.010000000000000153,67.0,89.5604639726504,359.86689771727873,242.99903584023315
703,7078.0,0.01000000000000014,67.0,89.55983785295332,359.86670811288144,244.20294961466934
704,7077.999999999997,0.010000000000000203,67.0,89.55921173325625,359.8665185084953,245.40732105509215
705,7077.999999999998,0.010000000000000122,67.0,89.55858561355916,359.8663289041038,246.61215497495522
706,7077.999999999999,0.009999999999999256,67.0,89.55795949386209,359.86613929971253,247.81745599288428
707,7078.0,0.009999999999999272,67.0,89.55733337416501,359.8659496953159,249.02322853015932
708,7078.0,0.009999999999999213,67.0,89.55670725446794,359.86576009092494,250.2294768082326
709,7077.999999999999,0.010000000000000134,67.0,89.55608113477085,359.865570486534,251.43620484633743
710,7077.999999999999,0.010000000000001074,67.0,89.55545501507378,359.8653808821406,252.6434164591516
711,7077.999999999996,0.010000000000000092,67.0,89.5548288953767,359.86519127775273,253.85111525453698
712,7078.000000000001,0.010000000000000033,67.0,89.55420277567961,359.86500167335964,255.05930463136636
713,7077.999999999996,0.010000000000000066,67.0,89.55357665598254,359.86481206896934,256.2679877773769
714,7078.000000000002,0.009999999999999211,67.0,89.55295053628546,359.86462246457376,257.47716766718304
715,7078.000000000001,0.01000000000000004,67.0,89.55232441658838,359.86443286018914,258.68684706026875
716,7078.000000000002,0.010000000000000127,67.0,89.55169829689129,359.8642432557885,259.8970284991515
717,7078.0,0.010000000000000099,67.0,89.55107217719421,359.86405365140416,261.10771430756387
718,7077.999999999999,0.010000000000000113,67.0,89.55044605749714,359.8638640470118,262.31890658876347
719,7078.000000000001,0.009999999999999204,67.0,89.54981993780005,359.8636744426196,263.53060722389307
720,7078.000000000001,0.009999999999999237,67.0,89.54919381810298,359.86348483823025,264.7428178704564
721,7077.999999999998,0.009999999999999228,67.0,89.5485676984059,359.8632952338437,265.95553996086534
722,7078.0,0.010000000000000113,67.0,89.54794157870882,359.86310562944914,267.16877470110416
723,7077.999999999999,0.01000000000000012,67.0,89.54731545901174,359.86291602505474,268.38252306944725
724,7078.000000000001,0.010000000000001008,67.0,89.54668933931467,359.8627264206632,269.59678581531534
725,7078.000000000004,0.010000000000001022,67.0,89.5460632196176,359.8625368162717,270.8115634582021
726,7078.000000000001,0.010000000000000132,67.0,89.5454370999205,359.8623472118777,272.0268562867015
727,7077.999999999997,0.010000000000001025,67.0,89.54481098022343,359.8621576074891,273.2426643576574
728,7078.000000000003,0.010000000000001064,66.99999999999999,89.54418486052636,359.8619680031006,274.4589874953945
729,7077.999999999998,0.010000000000001027,67.0,89.54355874082927,359.8617783987096,275.67582529103817
730,7077.999999999997,0.009999999999999244,67.0,89.5429326211322,359.8615887943186,276.89317710200413
731,7078.0,0.010000000000001005,67.0,89.5423065014351,359.8613991899278,278.1110420515166
732,7077.999999999997,0.010000000000000953,67.0,89.54168038173803,359.86120958553437,279.3294190282829
733,7078.000000000003,0.01000000000000019,67.0,89.54105426204094,359.8610199811385,280.5483066862835
734,7077.999999999996,0.010000000000000129,67.0,89.54042814234387,359.8608303767506,281.7677034446204
735,7077.999999999999,0.010000000000000136,67.0,89.5398020226468,359.8606407723627,282.987607487569
736,7078.0,0.010000000000000165,67.0,89.53917590294971,359.8604511679671,284.20801676464663
737,7078.000000000001,0.01000000000000026,67.0,89.53854978325263,359.8602615635768,285.42892899086286
738,7078.000000000002,0.01000000000000118,67.0,89.53792366355556,359.86007195918654,286.6503416470703
739,7078.000000000001,0.01000000000000114,67.0,89.53729754385847,359.859882354799,287.87225198042324
740,7078.000000000001,0.010000000000001046,67.0,89.5366714241614,359.8596927504064,289.0946570049664
741,7077.999999999998,0.009999999999999272,67.0,89.53604530446432,359.85950314600865,290.3175535023395
742,7078.000000000002,0.009999999999999504,67.0,89.53541918476725,359.8593135416187,291.5409380226049
743,7077.999999999998,0.010000000000000883,66.99999999999999,89.53479306507016,359.85912393723146,292.76480688518745
744,7077.999999999996,0.01000000000000013,67.0,89.53416694537309,359.8589343328365,293.989156179982
745,7078.000000000001,0.009999999999999365,67.0,89.533540825676,359.85874472844426,295.2139817685062
746,7078.000000000001,0.010000000000001107,67.0,89.53291470597892,359.85855512405203,296.4392792852297
747,7078.000000000001,0.010000000000000337,67.0,89.53228858628182,359.85836551966247,297.6650441390563
748,7078.000000000001,0.009999999999999523,67.0,89.53166246658476,359.85817591527035,298.89127151484655
749,7077.999999999998,0.010000000000000892,67.0,89.53103634688769,359.857986310886,300.1179563751301
750,7078.000000000008,0.010000000000001341,67.0,89.5304102271906,359.8577967064889,301.34509346196376
751,7077.999999999998,0.01000000000000037,67.0,89.52978410749353,359.85760710209445,302.572677298799
752,7078.000000000003,0.010000000000000326,67.0,89.52915798779645,359.8574174977026,303.8007021926433
753,7078.0,0.010000000000000224,67.0,89.52853186809936,359.8572278933185,305.02916223619013
754,7077.999999999996,0.010000000000000063,67.0,89.52790574840229,359.8570382889293,306.2580513101889
755,7077.999999999998,0.010000000000000623,67.0,89.52727962870522,359.856848684535,307.48736308586604
756,7077.999999999999,0.010000000000000106,67.0,89.52665350900814,359.85665908014334,308.71709102752277
757,7078.0000000000055,0.010000000000000476,67.0,89.52602738931105,359.85646947574156,309.94722839520256
758,7078.000000000001,0.010000000000000207,67.0,89.52540126961398,359.8562798713577,311.1777682475388
759,7078.000000000003,0.009999999999999693,67.0,89.52477514991689,359.856090266961,312.40870344470216
760,7078.0,0.010000000000000207,67.0,89.5241490302198,359.85590066257714,313.6400266514352
761,7078.000000000003,0.010000000000000404,67.0,89.52352291052273,359.85571105818315,314.87173034029075
762,7077.999999999995,0.009999999999999492,67.0,89.52289679082565,359.8555214537892,316.10380679488696
763,7077.999999999997,0.009999999999999972,67.0,89.52227067112858,359.8553318494003,317.33624811336267
764,7078.000000000003,0.010000000000001032,67.0,89.52164455143149,359.85514224500895,318.56904621192024
765,7078.000000000003,0.010000000000000408,67.0,89.5210184317344,359.8549526406151,319.8021928284797
766,7077.999999999999,0.010000000000000156,67.0,89.52039231203734,359.8547630362288,321.0356795264356
767,7078.000000000001,0.010000000000000767,67.0,89.51976619234026,359.85457343184,322.2694976985682
768,7077.999999999997,0.01000000000000007,67.0,89.51914007264318,359.8543838274412,323.5036385710363
769,7078.0,0.010000000000000276,67.0,89.51851395294611,359.85419422305495,324.7380932074544
770,7077.999999999999,0.010000000000000722,67.0,89.51788783324902,359.8540046186662,325.97285251313014
771,7077.999999999996,0.010000000000000033,67.0,89.51726171355195,359.8538150142725,327.20790723938455
772,7078.000000000001,0.010000000000000538,67.0,89.51663559385486,359.85362540988376,328.44324798793747
773,7077.999999999999,0.010000000000000732,67.0,89.5160094741578,359.8534358054925,329.67886521544517
774,7078.000000000003,0.010000000000000338,67.0,89.5153833544607,359.8532462010988,330.91474923813615
775,7077.999999999996,0.009999999999999737,66.99999999999999,89.51475723476362,359.8530565967027,332.1508902364623
776,7078.000000000005,0.010000000000001128,67.0,89.51413111506655,359.85286699232387,333.38727825994323
777,7077.999999999997,0.01,66.99999999999999,89.51350499536946,359.8526773879252,334.62390323206546
778,7078.000000000001,0.010000000000000253,67.0,89.51287887567238,359.852487783534,335.8607549552051
779,7078.0,0.010000000000000219,67.0,89.51225275597531,359.85229817914035,337.0978231157317
780,7078.000000000002,0.010000000000000555,67.0,89.51162663627824,359.85210857475164,338.3350972891205
781,7078.000000000002,0.010000000000000137,67.0,89.51100051658115,359.851918970353,339.57256694519947
782,7077.999999999998,0.009999999999999773,67.0,89.51037439688407,359.8517293659618,340.8102214533674
783,7077.999999999995,0.0099999999999996,67.0,89.50974827718701,359.8515397615657,342.0480500880275
784,7077.999999999996,0.009999999999999665,67.0,89.50912215748991,359.8513501571793,343.28604203396895
785,7077.999999999997,0.010000000000000168,66.99999999999999,89.50849603779284,359.8511605527978,344.5241863918452
786,7078.000000000003,0.010000000000000737,67.0,89.50786991809576,359.85097094840165,345.76247218376494
787,7077.999999999998,0.010000000000000366,67.0,89.50724379839868,359.8507813440152,347.0008883588216
788,7078.000000000001,0.010000000000000434,67.0,89.50661767870159,359.85059173962395,348.23942379880333
789,7078.000000000001,0.010000000000000432,67.0,89.50599155900451,359.8504021352277,349.4780673238459
790,7078.000000000001,0.010000000000000415,67.0,89.50536543930745,359.8502125308363,350.7168076982122
791,7078.000000000002,0.01000000000000036,67.0,89.50473931961035,359.8500229264473,351.95563363605595
792,7078.000000000004,0.010000000000000658,67.0,89.50411319991328,359.8498333220462,353.1945338072225
793,7077.999999999997,0.010000000000000198,67.0,89.5034870802162,359.84964371766205,354.4334968431169
794,7077.999999999999,0.010000000000000297,67.0,89.50286096051911,359.84945411327294,355.672511342601
795,7078.000000000001,0.010000000000000463,67.0,89.50223484082204,359.84926450888383,356.9115658778332
796,7077.999999999997,0.010000000000000002,67.0,89.50160872112497,359.8490749044971,358.1506490002271
797,7078.000000000005,0.010000000000000833,67.0,89.50098260142789,359.84888530009584,359.3897492463803
798,7078.0,0.010000000000000404,67.0,89.5003564817308,359.84869569570657,0.6288551439951308
799,7078.000000000004,0.010000000000000713,67.0,89.49973036203373,359.84850609131485,1.8679552178592773
800,7078.0,0.010000000000000283,67.0,89.49910424233667,359.8483164869183,3.1070379957711576
801,7078.0,0.010000000000000333,67.0,89.49847812263957,359.84812688253135,4.346092014502947
802,7077.999999999999,0.010000000000000214,67.0,89.4978520029425,359.84793727814184,5.5851058257337325
803,7078.000000000003,0.010000000000000635,67.0,89.4972258832454,359.84774767374523,6.824068001997585
804,7078.000000000004,0.010000000000000515,67.0,89.49659976354833,359.84755806935806,8.062967142569558
805,7077.999999999998,0.010000000000000042,67.0,89.49597364385124,359.84736846496605,9.301791879405116
806,7078.000000000002,0.010000000000000335,67.0,89.49534752415417,359.8471788605716,10.540530882976242
807,7078.000000000001,0.01000000000000032,67.0,89.49472140445711,359.8469892561795,11.779172868137731
808,7078.000000000002,0.010000000000000467,67.0,89.49409528476001,359.8467996517897,13.017706599947964
809,7078.0,0.010000000000000456,67.0,89.49346916506293,359.84661004739746,14.256120899435217
810,7077.999999999998,0.010000000000000224,67.0,89.49284304536586,359.8464204430028,15.494404649349649
811,7077.999999999995,0.009999999999999865,67.0,89.49221692566877,359.84623083861754,16.732546799851256
812,7078.0,0.010000000000000406,66.99999999999999,89.4915908059717,359.84604123422747,17.970536374166567
813,7077.999999999998,0.01000000000000023,67.0,89.49096468627462,359.84585162983257,19.20836247418196
814,7077.999999999999,0.010000000000000137,67.0,89.49033856657755,359.8456620254494,20.446014285988213
815,7078.000000000001,0.010000000000000403,67.0,89.48971244688046,359.8454724210474,21.68348108537166
816,7077.999999999997,0.009999999999999976,67.0,89.48908632718339,359.84528281666167,22.920752243215702
817,7077.999999999999,0.010000000000000314,67.0,89.4884602074863,359.8450932122712,24.157817230882234
818,7077.999999999998,0.010000000000000054,67.0,89.48783408778921,359.844903607883,25.3946656254754
819,7077.999999999998,0.010000000000000132,67.0,89.48720796809214,359.8447140034877,26.631287115066858
820,7078.000000000003,0.010000000000000524,67.0,89.48658184839506,359.844524399097,27.86767150382538
821,7077.999999999997,0.010000000000000014,67.0,89.48595572869799,359.8443347947038,29.10380871707992
822,7077.999999999999,0.010000000000000417,67.0,89.4853296090009,359.8441451903106,30.33968880628003
823,7078.000000000004,0.01000000000000067,67.0,89.48470348930383,359.8439555859196,31.57530195389077
824,7078.000000000005,0.010000000000000479,67.0,89.48407736960677,359.84376598153324,32.810638478203344
825,7078.0,0.010000000000000384,67.0,89.48345124990966,359.8435763771397,34.045688838028866
826,7078.0,0.0100000000000002,67.0,89.48282513021259,359.84338677275076,35.280443637296436
827,7077.999999999998,0.009999999999999997,67.0,89.48219901051552,359.8431971683617,36.51489362960355
828,7078.000000000002,0.010000000000000307,67.0,89.48157289081843,359.8430075639656,37.74902972260184
829,7078.0,0.010000000000000332,67.0,89.48094677112135,359.84281795957406,38.98284298232678
830,7078.0,0.010000000000000082,67.0,89.48032065142428,359.84262835518234,40.216324637394315
