Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
575,686,,66.527,30.167,719.7,-12.65,14.07,nan
576,602,,68.842,27.267,843.7,31.77,35.76,nan
576,620,,62.983,44.185,920.3,-37.83,42.91,nan
576,651,,63.531,41.731,844.9,-31.89,35.9,nan
576,652,,66.954,39.262,712.6,9.48,10.53,nan
576,663,,63.931,30.963,830.4,-30.47,34.25,nan
576,686,,66.527,30.167,763.3,-21.92,24.48,nan
577,620,,62.983,44.185,863.8,-33.41,37.68,nan
577,630,,66.219,49.369,842.0,31.44,35.39,nan
577,651,,63.531,41.731,807.2,-27.75,31.13,nan
577,652,,66.954,39.262,703.7,1.86,2.07,nan
577,663,,63.931,30.963,884.5,-35.11,39.68,nan
577,686,,66.527,30.167,828.0,-30.04,33.77,nan
578,620,,62.983,44.185,826.6,-29.71,33.39,nan
578,630,,66.219,49.369,776.2,23.42,26.19,nan
578,651,,63.531,41.731,792.1,-25.65,28.73,nan
578,652,,66.954,39.262,721.8,11.81,13.13,nan
578,693,,62.494,49.627,925.3,-37.89,43.01,nan
579,600,,68.669,58.129,947.4,39.18,44.56,nan
579,620,,62.983,44.185,811.4,-27.83,31.23,nan
579,630,,66.219,49.369,731.0,14.15,15.75,nan
579,651,,63.531,41.731,800.6,-26.53,29.75,nan
579,652,,66.954,39.262,764.9,21.35,23.85,nan
579,693,,62.494,49.627,865.4,-33.23,37.49,nan
580,600,,68.669,58.129,891.6,35.21,39.83,nan
580,620,,62.983,44.185,819.3,-28.54,32.05,nan
580,630,,66.219,49.369,710.2,4.48,4.98,nan
580,638,,66.69,58.823,868.8,33.36,37.65,nan
580,643,,62.185,54.052,891.6,-35.2,39.83,nan
580,651,,63.531,41.731,832.3,-29.92,33.66,nan
580,652,,66.954,39.262,829.0,29.59,33.27,nan
580,693,,62.494,49.627,824.5,-29.1,32.71,nan
581,620,,62.983,44.185,849.8,-31.48,35.47,nan
581,630,,66.219,49.369,716.0,7.48,8.32,nan
581,638,,66.69,58.823,809.4,27.19,30.51,nan
581,643,,62.185,54.052,835.2,-30.04,33.8,nan
581,651,,63.531,41.731,884.4,-34.49,38.99,nan
581,691,,62.792,58.017,864.6,-32.83,37.04,nan
581,693,,62.494,49.627,805.2,-26.68,29.93,nan
582,620,,62.983,44.185,900.5,-35.59,40.3,nan
582,630,,66.219,49.369,747.9,17.16,19.14,nan
582,638,,66.69,58.823,770.6,21.49,24.03,nan
582,643,,62.185,54.052,798.7,-25.63,28.74,nan
582,691,,62.792,58.017,800.9,-25.91,29.06,nan
582,693,,62.494,49.627,809.3,-26.96,30.26,nan
583,509,,64.719,65.077,839.1,30.07,33.85,nan
583,559,,65.867,66.808,889.2,34.57,39.1,nan
583,630,,66.219,49.369,802.6,25.91,29.06,nan
583,638,,66.69,58.823,755.5,18.45,20.59,nan
583,643,,62.185,54.052,785.0,-23.5,26.32,nan
583,691,,62.792,58.017,757.1,-18.77,20.96,nan
583,693,,62.494,49.627,836.3,-29.79,33.52,nan
584,509,,64.719,65.077,784.5,23.18,25.95,nan
584,535,,63.252,65.969,817.1,27.49,30.88,nan
584,559,,65.867,66.808,838.2,29.81,33.55,nan
584,577,,61.465,63.935,837.2,-29.7,33.43,nan
584,630,,66.219,49.369,875.8,33.32,37.64,nan
584,638,,66.69,58.823,765.6,20.07,22.43,nan
584,643,,62.185,54.052,795.3,-24.73,27.72,nan
584,691,,62.792,58.017,737.0,-13.68,15.25,nan
584,693,,62.494,49.627,884.1,-34.0,38.45,nan
585,509,,64.719,65.077,751.8,16.99,18.96,nan
585,535,,63.252,65.969,762.3,19.15,21.4,nan
585,559,,65.867,66.808,808.0,26.18,29.39,nan
585,577,,61.465,63.935,780.7,-22.35,25.02,nan
585,638,,66.69,58.823,799.9,25.12,28.18,nan
585,643,,62.185,54.052,828.6,-28.6,32.17,nan
585,691,,62.792,58.017,742.3,-14.72,16.42,nan
585,693,,62.494,49.627,949.5,-38.54,43.86,nan
586,509,,64.719,65.077,743.7,14.68,16.37,nan
586,535,,63.252,65.969,729.8,10.33,11.51,nan
586,557,,58.827,66.725,902.1,-35.13,39.8,nan
586,559,,65.867,66.808,801.0,25.05,28.1,nan
586,577,,61.465,63.935,745.8,-15.21,16.97,nan
586,600,,68.669,58.129,993.4,40.98,46.84,nan
586,638,,66.69,58.823,855.4,31.16,35.14,nan
586,643,,62.185,54.052,882.3,-33.56,37.94,nan
586,691,,62.792,58.017,772.6,-20.75,23.21,nan
587,509,,64.719,65.077,761.1,18.31,20.45,nan
587,515,,63.46,76.26,922.3,36.47,41.4,nan
587,535,,63.252,65.969,722.7,6.16,6.86,nan
587,557,,58.827,66.725,845.2,-29.99,33.79,nan
587,559,,65.867,66.808,817.6,26.95,30.28,nan
587,577,,61.465,63.935,735.3,-11.78,13.13,nan
587,597,,62.323,74.86,878.4,33.07,37.38,nan
587,691,,62.792,58.017,825.1,-27.82,31.28,nan
588,509,,64.719,65.077,802.2,24.78,27.8,nan
588,515,,63.46,76.26,874.7,32.59,36.83,nan
588,522,,62.038,77.323,895.7,34.34,38.89,nan
588,535,,63.252,65.969,741.7,13.31,14.85,nan
588,557,,58.827,66.725,808.0,-25.54,28.67,nan
588,559,,65.867,66.808,856.6,30.94,34.9,nan
588,577,,61.465,63.935,750.5,-15.64,17.46,nan
588,592,,61.935,77.338,896.6,34.42,38.97,nan
588,597,,62.323,74.86,822.6,27.34,30.73,nan
588,691,,62.792,58.017,895.8,-34.35,38.9,nan
589,509,,64.719,65.077,863.8,31.45,35.5,nan
589,515,,63.46,76.26,847.2,29.83,33.62,nan
589,522,,62.038,77.323,843.7,29.48,33.22,nan
589,535,,63.252,65.969,784.9,22.01,24.65,nan
589,557,,58.827,66.725,793.1,-23.26,26.08,nan
589,559,,65.867,66.808,915.0,35.67,40.47,nan
589,577,,61.465,63.935,789.8,-22.76,25.5,nan
589,587,,61.129,80.958,963.8,38.93,44.38,nan
589,592,,61.935,77.338,843.3,29.43,33.16,nan
589,597,,62.323,74.86,787.3,22.39,25.08,nan
590,515,,63.46,76.26,841.8,29.1,32.78,nan
590,522,,62.038,77.323,812.2,25.67,28.83,nan
590,535,,63.252,65.969,848.6,29.81,33.6,nan
590,557,,58.827,66.725,801.9,-24.29,27.25,nan
590,577,,61.465,63.935,849.7,-29.92,33.73,nan
590,587,,61.129,80.958,903.6,34.67,39.3,nan
590,592,,61.935,77.338,810.2,25.41,28.53,nan
590,597,,62.323,74.86,775.5,20.16,22.56,nan
591,502,,59.977,82.981,919.2,35.71,40.53,nan
591,515,,63.46,76.26,858.9,30.66,34.59,nan
591,522,,62.038,77.323,803.6,24.31,27.28,nan
591,557,,58.827,66.725,833.5,-28.01,31.53,nan
591,587,,61.129,80.958,861.6,30.91,34.89,nan
591,592,,61.935,77.338,800.0,23.8,26.71,nan
591,597,,62.323,74.86,788.0,22.01,24.66,nan
592,502,,59.977,82.981,871.6,31.69,35.81,nan
592,515,,63.46,76.26,897.2,33.89,38.38,nan
592,522,,62.038,77.323,818.5,26.06,29.29,nan
592,557,,58.827,66.725,885.4,-32.91,37.24,nan
592,587,,61.129,80.958,840.4,28.6,32.21,nan
592,592,,61.935,77.338,813.5,25.42,28.56,nan
592,597,,62.323,74.86,823.9,26.71,30.04,nan
593,502,,59.977,82.981,844.2,28.82,32.48,nan
593,515,,63.46,76.26,954.2,37.85,43.11,nan
593,522,,62.038,77.323,855.8,30.02,33.87,nan
593,557,,58.827,66.725,954.5,-37.86,43.13,nan
593,580,,52.96,76.944,952.2,-37.72,42.96,89.43
593,587,,61.129,80.958,841.7,28.56,32.18,nan
593,592,,61.935,77.338,849.5,29.39,33.13,nan
593,597,,62.323,74.86,880.2,32.3,36.53,nan
594,502,,59.977,82.981,838.9,28.07,31.62,nan
594,522,,62.038,77.323,912.6,34.81,39.5,nan
594,580,,52.96,76.944,898.9,-33.74,38.23,89.4
594,587,,61.129,80.958,865.4,30.79,34.78,nan
594,592,,61.935,77.338,905.4,34.25,38.84,nan
595,502,,59.977,82.981,856.1,29.73,33.54,nan
595,580,,52.96,76.944,864.2,-30.52,34.47,89.36
595,587,,61.129,80.958,909.6,34.44,39.07,nan
596,502,,59.977,82.981,894.6,33.1,37.5,nan
596,580,,52.96,76.944,850.4,-28.97,32.68,89.32
596,587,,61.129,80.958,971.5,38.58,44.03,nan
596,589,,51.185,83.698,917.6,-34.93,39.65,85.12
597,500,,52.331,88.533,889.1,32.49,36.79,84.0
597,502,,59.977,82.981,951.7,37.2,42.38,nan
597,516,,53.252,89.994,909.9,34.2,38.8,84.18
597,538,,51.475,86.448,872.7,-31.02,35.07,84.16
597,565,,49.808,82.512,938.4,-36.3,41.3,84.6
597,580,,52.96,76.944,858.5,-29.64,33.46,89.28
597,589,,51.185,83.698,850.0,-28.77,32.44,85.08
597,594,,51.915,87.15,867.2,30.5,34.45,84.21
598,500,,52.331,88.533,823.5,25.52,28.7,83.96
598,516,,53.252,89.994,850.5,28.65,32.32,84.15
598,520,,51.91,90.706,907.9,33.91,38.46,82.81
598,527,,53.094,93.229,984.8,39.15,44.74,82.88
598,538,,51.475,86.448,807.6,-23.37,26.25,84.12
598,565,,49.808,82.512,883.6,-31.87,36.06,84.56
598,572,,50.388,85.762,852.6,-28.87,32.57,83.58
598,580,,52.96,76.944,887.9,-32.25,36.51,89.25
598,586,,52.106,91.517,933.3,35.82,40.74,82.68
598,589,,51.185,83.698,800.5,-22.31,25.04,85.05
598,594,,51.915,87.15,803.3,22.74,25.53,84.18
599,500,,52.331,88.533,777.0,17.97,20.12,83.93
599,516,,53.252,89.994,810.4,23.56,26.47,84.12
599,520,,51.91,90.706,845.0,27.88,31.43,82.78
599,525,,49.831,89.833,892.2,32.47,36.78,81.46
599,527,,53.094,93.229,929.8,35.44,40.29,82.85
599,538,,51.475,86.448,762.0,-14.56,16.28,84.09
599,565,,49.808,82.512,847.6,-28.17,31.77,84.52
599,572,,50.388,85.762,797.6,-21.64,24.28,83.55
599,580,,52.96,76.944,936.6,-35.93,40.88,89.21
599,586,,52.106,91.517,870.1,30.47,34.44,82.64
599,589,,51.185,83.698,772.4,-17.0,19.03,85.01
599,594,,51.915,87.15,759.2,13.83,15.46,84.15
600,500,,52.331,88.533,753.2,11.62,12.99,83.9
600,516,,53.252,89.994,792.5,20.57,23.07,84.09
600,520,,51.91,90.706,801.0,21.95,24.64,82.75
600,525,,49.831,89.833,823.6,25.15,28.29,81.43
600,538,,51.475,86.448,739.4,-5.28,5.9,84.05
600,565,,49.808,82.512,832.9,-26.31,29.62,84.48
600,572,,50.388,85.762,763.7,-14.64,16.38,83.51
600,580,,52.96,76.944,1001.7,-39.91,45.69,89.17
600,586,,52.106,91.517,825.3,25.36,28.54,82.61
600,589,,51.185,83.698,768.2,-15.74,17.62,84.97
600,594,,51.915,87.15,738.5,4.52,5.05,84.11
601,500,,52.331,88.533,754.1,11.49,12.84,83.87
601,516,,53.252,89.994,798.4,21.3,23.91,84.06
601,520,,51.91,90.706,779.2,17.85,20.0,82.72
601,525,,49.831,89.833,773.6,16.68,18.67,81.39
601,538,,51.475,86.448,742.1,-6.22,6.94,84.02
601,565,,49.808,82.512,840.4,-27.03,30.46,84.45
601,572,,50.388,85.762,753.5,-11.3,12.63,83.48
601,586,,52.106,91.517,801.8,21.86,24.54,82.58
601,589,,51.185,83.698,788.2,-19.56,21.93,84.94
601,594,,51.915,87.15,743.1,6.82,7.61,84.08
602,500,,52.331,88.533,779.7,17.68,19.81,83.84
602,516,,53.252,89.994,827.4,25.27,28.44,84.03
602,520,,51.91,90.706,781.4,18.03,20.2,82.69
602,525,,49.831,89.833,746.0,7.69,8.58,81.36
602,538,,51.475,86.448,769.6,-15.47,17.31,83.99
602,565,,49.808,82.512,869.8,-29.99,33.9,84.41
602,572,,50.388,85.762,768.2,-15.11,16.91,83.44
602,586,,52.106,91.517,801.7,21.62,24.27,82.55
602,589,,51.185,83.698,830.6,-25.67,28.91,84.9
602,594,,51.915,87.15,772.5,16.13,18.06,84.05
603,500,,52.331,88.533,827.6,25.11,28.27,83.81
603,516,,53.252,89.994,877.3,30.58,34.59,84.0
603,520,,51.91,90.706,807.5,22.3,25.05,82.66
603,525,,49.831,89.833,743.1,5.18,5.78,81.33
603,538,,51.475,86.448,819.6,-24.05,27.05,83.95
603,565,,49.808,82.512,918.7,-34.12,38.76,84.37
603,572,,50.388,85.762,806.3,-22.12,24.84,83.41
603,586,,52.106,91.517,824.9,24.76,27.87,82.52
603,589,,51.185,83.698,892.3,-31.94,36.19,84.87
603,594,,51.915,87.15,824.1,24.65,27.74,84.01
603,867,,45.171,90.125,882.4,-31.05,35.14,77.51
603,892,,44.79,90.285,908.1,-33.28,37.76,77.14
604,500,,52.331,88.533,894.3,31.99,36.25,83.77
604,516,,53.252,89.994,944.8,35.93,40.91,83.97
604,520,,51.91,90.706,855.1,28.18,31.81,82.63
604,525,,49.831,89.833,765.3,13.71,15.34,81.3
604,538,,51.475,86.448,888.2,-31.44,35.6,83.92
604,565,,49.808,82.512,984.4,-38.5,44.01,84.34
604,572,,50.388,85.762,864.7,-29.19,32.98,83.37
604,586,,52.106,91.517,869.6,29.68,33.55,82.5
604,594,,51.915,87.15,894.0,31.95,36.21,83.98
604,867,,45.171,90.125,827.1,-24.87,27.99,77.48
604,892,,44.79,90.285,847.4,-27.33,30.83,77.11
605,520,,51.91,90.706,921.0,34.06,38.7,82.6
605,525,,49.831,89.833,810.6,22.36,25.13,81.26
605,586,,52.106,91.517,932.5,34.93,39.73,82.47
605,867,,45.171,90.125,792.0,-19.29,21.64,77.44
605,892,,44.79,90.285,805.5,-21.59,24.25,77.07
606,525,,49.831,89.833,875.2,29.95,33.88,81.23
606,807,,42.783,94.456,867.8,-29.22,33.03,73.65
606,867,,45.171,90.125,779.6,-16.58,18.58,77.41
606,892,,44.79,90.285,785.7,-17.84,20.01,77.03
607,807,,42.783,94.456,807.8,-21.53,24.2,73.61
607,867,,45.171,90.125,791.2,-18.67,20.95,77.37
607,892,,44.79,90.285,789.4,-18.33,20.56,77.0
608,807,,42.783,94.456,767.7,-13.02,14.57,73.58
608,867,,45.171,90.125,825.6,-23.96,26.97,77.33
608,892,,44.79,90.285,816.4,-22.66,25.48,76.96
609,807,,42.783,94.456,750.9,-5.72,6.39,73.54
609,845,,40.715,99.029,880.0,30.02,33.98,69.98
609,867,,45.171,90.125,880.2,-30.04,34.0,77.3
609,892,,44.79,90.285,864.5,-28.45,32.16,76.93
610,807,,42.783,94.456,759.0,-9.28,10.38,73.51
610,845,,40.715,99.029,821.7,23.07,25.96,69.95
610,861,,37.783,96.117,918.1,-33.26,37.78,68.64
610,892,,44.79,90.285,930.4,-34.22,38.92,76.89
611,807,,42.783,94.456,791.1,-17.72,19.89,73.48
611,845,,40.715,99.029,783.3,16.09,18.04,69.92
611,859,,38.585,101.602,932.0,34.23,38.95,67.09
611,861,,37.783,96.117,855.7,-27.21,30.73,68.61
611,879,,36.75,96.704,919.6,-33.26,37.8,67.49
612,807,,42.783,94.456,844.4,-25.75,29.04,73.44
612,845,,40.715,99.029,767.9,11.71,13.11,69.88
612,859,,38.585,101.602,868.9,28.51,32.24,67.06
612,861,,37.783,96.117,811.7,-21.2,23.83,68.57
612,879,,36.75,96.704,857.8,-27.31,30.85,67.45
613,807,,42.783,94.456,915.3,-32.7,37.15,73.41
613,812,,34.694,99.088,926.9,-33.63,38.25,64.65
613,845,,40.715,99.029,776.8,13.97,15.66,69.85
613,859,,38.585,101.602,823.9,22.88,25.76,67.03
613,861,,37.783,96.117,789.3,-16.9,18.96,68.54
613,879,,36.75,96.704,814.5,-21.46,24.14,67.41
614,812,,34.694,99.088,858.2,-27.09,30.6,64.61
614,845,,40.715,99.029,809.2,20.43,22.96,69.82
614,859,,38.585,101.602,800.3,18.86,21.18,67.0
614,861,,37.783,96.117,790.2,-16.87,18.93,68.5
614,879,,36.75,96.704,792.7,-17.4,19.53,67.38
615,812,,34.694,99.088,807.0,-19.88,22.34,64.57
615,845,,40.715,99.029,862.5,27.44,31.01,69.79
615,859,,38.585,101.602,799.8,18.57,20.86,66.97
615,861,,37.783,96.117,814.5,-21.11,23.75,68.46
615,879,,36.75,96.704,794.3,-17.5,19.64,67.34
616,812,,34.694,99.088,776.9,-13.16,14.75,64.54
616,845,,40.715,99.029,933.0,33.81,38.48,69.76
616,859,,38.585,101.602,822.6,22.2,24.99,66.94
616,861,,37.783,96.117,860.1,-27.04,30.56,68.43
616,863,,31.385,99.885,936.7,-34.09,38.82,61.36
616,879,,36.75,96.704,819.0,-21.65,24.37,67.31
617,812,,34.694,99.088,770.3,-10.8,12.1,64.5
617,859,,38.585,101.602,866.7,27.66,31.27,66.91
617,861,,37.783,96.117,923.8,-32.99,37.52,68.39
617,863,,31.385,99.885,872.9,-28.31,32.04,61.32
617,879,,36.75,96.704,864.9,-27.45,31.04,67.27
618,812,,34.694,99.088,787.7,-15.42,17.3,64.47
618,859,,38.585,101.602,929.2,33.33,37.92,66.88
618,863,,31.385,99.885,826.9,-22.53,25.38,61.29
618,879,,36.75,96.704,928.8,-33.29,37.88,67.23
619,812,,34.694,99.088,827.7,-22.5,25.35,64.43
619,863,,31.385,99.885,801.8,-18.2,20.45,61.25
620,812,,34.694,99.088,887.2,-29.44,33.36,64.4
620,863,,31.385,99.885,799.7,-17.6,19.78,61.21
620,878,,27.219,102.594,936.5,-33.72,38.4,56.42
621,863,,31.385,99.885,820.7,-21.15,23.81,61.18
621,868,,28.206,107.34,935.5,33.57,38.22,55.36
621,878,,27.219,102.594,870.1,-27.58,31.2,56.39
622,863,,31.385,99.885,863.0,-26.68,30.16,61.14
622,868,,28.206,107.34,877.2,28.23,31.96,55.33
622,878,,27.219,102.594,821.3,-21.1,23.76,56.35
623,863,,31.385,99.885,923.8,-32.46,36.92,61.1
623,868,,28.206,107.34,837.3,23.35,26.33,55.3
623,878,,27.219,102.594,793.2,-15.68,17.6,56.32
624,868,,28.206,107.34,818.8,20.42,22.99,55.27
624,878,,27.219,102.594,788.3,-14.29,16.04,56.28
625,868,,28.206,107.34,822.9,20.96,23.61,55.24
625,878,,27.219,102.594,806.8,-18.15,20.41,56.24
626,858,,21.494,105.69,895.4,-29.7,33.69,49.83
626,868,,28.206,107.34,849.4,24.62,27.8,55.21
626,878,,27.219,102.594,847.2,-24.33,27.47,56.21
627,858,,21.494,105.69,837.0,-22.85,25.77,49.79
627,868,,28.206,107.34,896.2,29.7,33.69,55.18
627,878,,27.219,102.594,906.5,-30.66,34.82,56.17
628,858,,21.494,105.69,798.0,-15.9,17.87,49.76
628,868,,28.206,107.34,960.4,34.93,39.87,55.15
629,858,,21.494,105.69,781.2,-11.26,12.64,49.72
630,858,,21.494,105.69,788.1,-13.15,14.76,49.69
631,828,,15.531,108.16,935.0,-32.83,37.39,43.28
631,858,,21.494,105.69,818.1,-19.47,21.92,49.65
632,828,,15.531,108.16,868.0,-26.36,29.83,43.24
632,829,,13.19,106.581,1044.2,-39.88,45.91,41.93
632,858,,21.494,105.69,868.8,-26.46,29.94,49.61
633,828,,15.531,108.16,818.4,-19.32,21.76,43.21
633,829,,13.19,106.581,976.9,-35.81,40.95,41.89
633,858,,21.494,105.69,936.8,-32.87,37.44,49.58
634,828,,15.531,108.16,789.6,-12.96,14.55,43.17
634,829,,13.19,106.581,924.9,-31.84,36.22,41.85
635,828,,15.531,108.16,783.9,-11.09,12.45,43.13
635,829,,13.19,106.581,890.8,-28.64,32.48,41.81
636,828,,15.531,108.16,801.8,-15.77,17.73,43.1
636,829,,13.19,106.581,876.9,-27.12,30.72,41.77
637,828,,15.531,108.16,841.8,-22.7,25.62,43.06
637,829,,13.19,106.581,884.0,-27.84,31.55,41.72
638,828,,15.531,108.16,900.8,-29.49,33.48,43.02
638,829,,13.19,106.581,911.7,-30.51,34.67,41.68
639,829,,13.19,106.581,958.2,-34.27,39.13,41.64
640,829,,13.19,106.581,1021.0,-38.34,44.03,41.6
642,345,,4.406,115.735,967.6,34.87,39.85,29.68
642,365,,5.752,117.231,995.8,36.76,42.13,30.43
642,370,,4.519,115.148,935.7,32.45,36.96,30.01
642,399,,2.685,111.69,1002.2,-37.17,42.62,29.89
643,343,,3.856,116.406,955.4,33.96,38.76,28.9
643,345,,4.406,115.735,898.8,29.13,33.07,29.65
643,363,,2.621,112.831,926.7,-31.68,36.05,29.25
643,365,,5.752,117.231,942.6,32.98,37.6,30.41
643,370,,4.519,115.148,869.8,26.05,29.48,29.98
643,375,,2.11,111.888,966.9,-34.8,39.76,29.25
643,376,,1.5,111.331,1020.0,-38.22,43.9,29.01
643,379,,1.696,112.085,994.5,-36.67,42.01,28.8
643,392,,3.769,114.373,879.4,27.13,30.74,29.6
643,399,,2.685,111.69,931.0,-32.04,36.48,29.85
644,302,,1.831,113.26,907.4,-29.94,34.02,28.31
644,343,,3.856,116.406,893.2,28.56,32.39,28.87
644,345,,4.406,115.735,846.5,23.07,26.05,29.62
644,360,,1.577,114.398,935.1,-32.36,36.87,27.57
644,363,,2.621,112.831,862.6,-25.16,28.45,29.21
644,365,,5.752,117.231,907.1,29.91,33.97,30.38
644,370,,4.519,115.148,821.5,19.18,21.61,29.95
644,375,,2.11,111.888,902.6,-29.49,33.48,29.21
644,376,,1.5,111.331,952.7,-33.75,38.51,28.97
644,379,,1.696,112.085,924.3,-31.46,35.79,28.76
644,392,,3.769,114.373,822.9,19.42,21.88,29.56
644,393,,3.135,116.04,902.8,29.5,33.5,28.33
644,399,,2.685,111.69,875.3,-26.65,30.18,29.81
645,302,,1.831,113.26,847.0,-23.11,26.1,28.27
645,311,,0.231,114.412,946.0,-33.21,37.87,26.32
645,324,,1.2,117.121,975.9,35.4,40.48,26.1
645,343,,3.856,116.406,848.6,23.33,26.35,28.84
645,345,,4.406,115.735,814.0,17.77,20.0,29.59
645,360,,1.577,114.398,865.3,-25.46,28.81,27.53
645,363,,2.621,112.831,816.4,-18.23,20.52,29.17
645,365,,5.752,117.231,891.2,28.34,32.14,30.35
645,368,,-0.3,112.483,985.2,-36.03,41.24,26.79
645,370,,4.519,115.148,794.1,13.26,14.9,29.91
645,375,,2.11,111.888,855.5,-24.24,27.4,29.17
645,376,,1.5,111.331,901.3,-29.34,33.31,28.92
645,378,,1.858,115.821,887.0,27.9,31.63,27.2
645,379,,1.696,112.085,869.9,-26.02,29.45,28.71
645,392,,3.769,114.373,786.3,10.89,12.23,29.53
645,393,,3.135,116.04,848.1,23.26,26.27,28.3
645,399,,2.685,111.69,838.4,-21.87,24.68,29.77
646,302,,1.831,113.26,805.4,-15.97,17.96,28.23
646,311,,0.231,114.412,874.8,-26.56,30.08,26.28
646,321,,-0.604,113.542,924.2,-31.42,35.75,25.95
646,324,,1.2,117.121,907.5,29.92,33.99,26.07
646,343,,3.856,116.406,824.4,19.64,22.13,28.81
646,345,,4.406,115.735,803.8,15.61,17.56,29.56
646,360,,1.577,114.398,812.5,-17.44,19.63,27.5
646,363,,2.621,112.831,791.5,-12.48,14.02,29.13
646,365,,5.752,117.231,896.1,28.82,32.7,30.33
646,368,,-0.3,112.483,919.5,-31.01,35.27,26.75
646,370,,4.519,115.148,789.7,11.97,13.44,29.88
646,375,,2.11,111.888,828.4,-20.29,22.87,29.13
646,376,,1.5,111.331,868.4,-25.82,29.22,28.88
646,378,,1.858,115.821,831.7,20.83,23.48,27.17
646,379,,1.696,112.085,834.5,-21.27,24.0,28.67
646,392,,3.769,114.373,772.4,3.81,4.27,29.5
646,393,,3.135,116.04,812.9,17.52,19.71,28.27
646,399,,2.685,111.69,822.7,-19.33,21.78,29.73
647,302,,1.831,113.26,785.7,-10.62,11.92,28.19
647,311,,0.231,114.412,820.3,-18.9,21.29,26.24
647,321,,-0.604,113.542,863.5,-25.22,28.53,25.91
647,324,,1.2,117.121,855.7,24.24,27.4,26.04
647,343,,3.856,116.406,822.6,19.3,21.74,28.78
647,345,,4.406,115.735,816.6,18.22,20.51,29.53
647,360,,1.577,114.398,780.3,-8.57,9.61,27.46
647,363,,2.621,112.831,789.7,-11.92,13.38,29.09
647,365,,5.752,117.231,921.5,31.17,35.46,30.3
647,368,,-0.3,112.483,870.4,-26.04,29.47,26.7
647,370,,4.519,115.148,808.7,16.66,18.75,29.85
647,375,,2.11,111.888,823.3,-19.42,21.88,29.09
647,376,,1.5,111.331,856.2,-24.31,27.47,28.84
647,378,,1.858,115.821,796.2,13.75,15.45,27.13
647,379,,1.696,112.085,820.6,-18.95,21.35,28.63
647,392,,3.769,114.373,782.5,9.46,10.61,29.46
647,393,,3.135,116.04,799.7,14.64,16.46,28.24
647,399,,2.685,111.69,829.5,-20.46,23.07,29.69
648,302,,1.831,113.26,789.4,-11.81,13.27,28.16
648,311,,0.231,114.412,786.1,-10.75,12.06,26.21
648,321,,-0.604,113.542,821.3,-19.06,21.47,25.87
648,324,,1.2,117.121,823.4,19.44,21.9,26.01
648,343,,3.856,116.406,843.2,22.53,25.43,28.75
648,345,,4.406,115.735,851.4,23.67,26.74,29.5
648,360,,1.577,114.398,771.4,-2.37,2.66,27.42
648,363,,2.621,112.831,811.2,-17.15,19.3,29.05
648,365,,5.752,117.231,965.6,34.65,39.59,30.28
648,368,,-0.3,112.483,840.7,-22.18,25.03,26.66
648,370,,4.519,115.148,849.5,23.42,26.45,29.82
648,375,,2.11,111.888,840.7,-22.17,25.02,29.05
648,376,,1.5,111.331,865.7,-25.48,28.82,28.8
648,378,,1.858,115.821,783.3,9.74,10.93,27.1
648,379,,1.696,112.085,829.2,-20.41,23.01,28.59
648,381,,-3.04,113.777,945.4,-33.15,37.8,23.65
648,392,,3.769,114.373,815.7,18.03,20.3,29.43
648,393,,3.135,116.04,809.8,16.86,18.97,28.2
648,399,,2.685,111.69,858.2,-24.56,27.76,29.65
649,302,,1.831,113.26,816.3,-18.14,20.43,28.12
649,311,,0.231,114.412,774.8,-5.58,6.25,26.17
649,321,,-0.604,113.542,800.4,-14.77,16.61,25.83
649,324,,1.2,117.121,813.1,17.54,19.74,25.98
649,337,,1.065,110.415,948.2,-33.36,38.04,28.86
649,343,,3.856,116.406,884.6,27.61,31.3,28.72
649,345,,4.406,115.735,905.7,29.73,33.77,29.47
649,360,,1.577,114.398,786.4,-10.84,12.17,27.39
649,363,,2.621,112.831,854.3,-24.05,27.17,29.02
649,365,,5.752,117.231,1026.1,38.53,44.28,30.25
649,368,,-0.3,112.483,832.7,-20.96,23.64,26.62
649,370,,4.519,115.148,909.2,30.06,34.16,29.79
649,375,,2.11,111.888,879.2,-27.03,30.62,29.01
649,376,,1.5,111.331,896.1,-28.8,32.68,28.75
649,378,,1.858,115.821,794.0,13.15,14.77,27.07
649,379,,1.696,112.085,859.8,-24.75,27.98,28.55
649,381,,-3.04,113.777,885.1,-27.67,31.36,23.6
649,392,,3.769,114.373,869.3,25.91,29.32,29.39
649,393,,3.135,116.04,842.1,22.38,25.26,28.17
649,399,,2.685,111.69,906.8,-29.84,33.89,29.61
650,302,,1.831,113.26,864.2,-25.29,28.61,28.08
650,311,,0.231,114.412,787.3,-11.15,12.52,26.13
650,321,,-0.604,113.542,802.5,-15.28,17.18,25.79
650,324,,1.2,117.121,825.6,19.81,22.32,25.95
650,337,,1.065,110.415,993.1,-36.52,41.84,28.82
650,343,,3.856,116.406,944.1,33.04,37.66,28.69
650,345,,4.406,115.735,976.1,35.39,40.48,29.44
650,360,,1.577,114.398,824.1,-19.55,22.03,27.35
650,363,,2.621,112.831,915.9,-30.67,34.87,28.98
650,368,,-0.3,112.483,846.9,-23.06,26.04,26.58
