Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
412,835.1978276457318,6696.9585129795305,-1896.5504894521794,-2.8221910228846725,2.2184966387099276,6.672128846863912
413,778.6677043898945,6739.745695832789,-1762.7477862892727,-2.8408330457011437,2.063123291040675,6.714451047047184
414,721.7784300905619,6779.417694936809,-1628.129996920455,-2.8581680317386677,1.9067691446629689,6.75367563451854
415,664.5561857407182,6815.955647349036,-1492.7592415620225,-2.8741873113860636,1.749508254708572,6.789782901053539
416,607.0273189050109,6849.342175286837,-1356.6980188697319,-2.8888828698111952,1.591415179357814,6.8227546939942405
417,549.2183305942824,6879.561395773449,-1220.0091747225515,-2.902247352177872,1.432564938923033,6.852574428164462
418,491.1558620399585,6906.598929462274,-1082.7558707778724,-2.9142740684379995,1.2730329745456335,6.8792270967739055
419,432.86668137717356,6930.441908632061,-945.0015528192722,-2.924956997693617,1.1128951065411254,6.902699281298861
420,374.37767024506365,6951.078984346299,-806.8099189170185,-2.9342907921240124,0.9522274924259548,6.922979160328376
421,315.71581031296495,6968.500332770865,-668.244887421969,-2.9422707804735024,0.7911065846611262,6.940056517365916
422,256.90816974147543,6982.69766064452,-529.3705648142902,-2.948892971096004,0.6296090881478786,6.953922747577649
423,197.98188958711003,6993.664209897721,-390.25121342776606,-2.954154054553011,0.4678119175108956,6.964570863479747
424,138.96417015953296,7001.394761415859,-250.95121907095162,-2.958051405762076,0.3057921542049542,6.971995499558248
425,79.88225734044794,7005.885637943713,-111.53505856687809,-2.9605830856934294,0.14362700348126736,6.976192915816206
426,20.763428873127154,7007.134706128713,27.93273276742875,-2.961747842612847,-0.018606248750053334,6.9771610002441244
427,-38.36501936842076,7005.141377701308,167.38759368021587,-2.9615451128694352,-0.18083027912507132,6.974899270210866
428,-97.47578712137475,6999.906609791407,306.76496956103375,-2.9599750212274913,-0.3429677700616806,6.969408872773466
429,-156.54158347811537,6991.43290438072,446.0003450122446,-2.957038380742116,-0.5049414529893785,6.960692583905508
430,-215.53514062326,6979.724306891406,585.0292763943423,-2.952736692178803,-0.6666741515363541,6.948754806644964
431,-274.42922755451303,6964.786403912318,723.7874243234382,-2.9470721429777322,-0.8280888246373527,6.933601568163634
432,-333.1966637782986,6946.626320064743,862.2105860993477,-2.9400476057639913,-0.9891086095256347,6.915240515761528
433,-391.81033297115454,6925.252714010336,1000.2347280429834,-2.931666636405522,-1.1496568645729737,6.893680911790797
434,-450.24319659783697,6900.6757736046575,1137.7960177215882,-2.921933471621047,-1.309657211941366,6.868933627514976
435,-508.468307477182,6872.907210200421,1274.8308560406078,-2.91085302614076,-1.4690335800108405,6.841011135910558
436,-566.4588232868415,6841.960252105266,1411.275909181206,-2.898430889423089,-1.627710245547756,6.809927503419075
437,-624.1880199980596,6807.849637199642,1547.068140362438,-2.8846733219312792,-1.7856118755786576,6.775698380659042
438,-681.6293052317153,6770.591604720994,1682.1448414074648,-2.869587250974109,-1.9426635689349705,6.738340992108261
439,-738.7562315270202,6730.2038862211775,1816.4436640933352,-2.8531802661154573,-2.0987908974345815,6.697874124768139
440,-795.5425095142817,6686.70569570471,1949.9026512640512,-2.835460614157959,-2.2539199466665565,6.654318115822757
441,-851.9620209832786,6640.1177189561195,2082.46026768704,-2.816437193706433,-2.4079773563461875,6.607694839306534
442,-907.9888318389435,6590.462102065289,2214.0554306332847,-2.796119549317212,-2.5608903602079622,6.5580276917953695
443,-963.5972049361184,6537.762439160367,2344.627540161829,-2.774517865239939,-2.712586825404925,6.505341577137188
444,-1018.761612785347,6482.043759358405,2474.1165090895274,-2.7516429587588247,-2.8629952913834598,6.449662890238796
445,-1073.45675012175,6423.332512944517,2602.462792627464,-2.7275062731407798,-3.0120450082034393,6.391019499926938
446,-1127.6575463292056,6361.65655679096,2729.6074176655884,-2.702119870198216,-3.1596659742744295,6.329440730902392
447,-1181.3391777122808,6297.045139028049,2855.4920116877756,-2.67549642247469,-3.3057889734795185,6.264957344806768
448,-1234.4770796083733,6229.5288829794545,2980.058831299653,-2.647649205061963,-3.4503456116592783,6.197601520422606
449,-1287.0469583328766,6159.139770374946,3103.2507903521655,-2.618592087057351,-3.593268352429162,6.127406833028178
450,-1339.024802950236,6085.911123854134,3225.011487644172,-2.5883395226706063,-3.7344905523048055,6.054408232929102
451,-1390.386896863985,6009.877588775324,3345.285234187807,-2.5569065419899046,-3.8739464951104003,5.978642023189797
452,-1441.1098292190784,5931.07511434403,3464.017080020913,-2.5243087414167373,-4.011571425646731,5.9001458365882185
453,-1491.1705061099976,5849.540934076167,3581.152840551227,-2.4905622737798847,-4.147301582596052,5.81895861181828
454,-1540.5461615883462,5765.313545611414,3696.63912241755,-2.4556838381388246,-4.281074230642452,5.73512056896475
455,-1589.214368463777,5678.4326898926265,3810.4233488535338,-2.419690669287247,-4.412827691787118,5.648673184276095
456,-1637.153048892446,5588.939329727582,3922.4537845404197,-2.3826005269675083,-4.542501375839294,5.559659164261193
457,-1684.3404847473157,5496.875627749705,4032.679559935425,-2.344431684807086,-4.670035810064613,5.46812241913639
458,-1730.7553277647958,5402.284923794837,4141.050695062999,-2.3052029189883214,-4.795372667973803,5.374108035649718
459,-1776.3766094626271,5305.211711711325,4247.518122756897,-2.264933496662839,-4.918454797235749,5.277662249309582
460,-1821.1837508239405,5205.701615621106,4352.03371134136,-2.2236431641221857,-5.039226246700307,5.178832416045352
461,-1865.1565717427588,5103.801365649804,4454.550286740266,-2.1813521347364713,-5.157632292516964,5.077666983327985
462,-1908.2753002264576,4999.5587731438445,4555.021654003924,-2.1380810766726897,-5.273619463337267,4.974215460778484
463,-1950.5205813508578,4893.022705393247,4653.402618243339,-2.0938511004047444,-5.387135564589378,4.868528390292792
464,-1991.8734859639676,4784.243059878521,4749.649004962746,-2.048683746026993,-5.498129701814979,4.760657315711349
465,-2032.3155191344945,4673.27073806073,4843.717679781437,-2.00260097038349,-5.60655230305928,4.650654752062101
466,-2071.828628341667,4560.157618733463,4935.566567536815,-1.9556251340248034,-5.7123551403066255,4.5385741544053895
467,-2110.3952114029466,4444.956530956136,5025.154670760832,-1.9077789880045954,-5.815491349954811,4.42446988630957
468,-2147.9981241366163,4327.721226587669,5112.442087522829,-1.8590856605279422,-5.9159154523228334,4.308397187985842
469,-2184.6206877563914,4208.506352440034,5197.390028632215,-1.8095686434634428,-6.013583370187592,4.190412144110938
470,-2220.2466959954363,4087.3674220710254,5279.960834195045,-1.7592517787311066,-6.1084524463463765,4.070571651366054
471,-2254.8604219574486,3964.3607872358953,5360.1179895190435,-1.7081592445779477,-6.200481460202921,3.948933385720458
472,-2288.4466246926713,3839.543609017208,5437.826140362351,-1.6563155417531572,-6.289630643376085,3.825555769487735
473,-2320.990555496969,3712.9738286525153,5513.051107521683,-1.60374547959455,-6.375861694331134,3.700497938182609
474,-2352.4779639322874,3584.7101380794597,5585.759900756144,-1.55047416203804,-6.459137792034662,3.573819707206037
475,-2382.8951035670952,3454.811950217684,5655.920732043621,-1.4965269735615916,-6.539423608635296,3.445581538385788
476,-2412.2287374356206,3323.339369007034,5723.503028167099,-1.4419295650750905,-6.616685321173259,3.315844506399554
477,-2440.4661432148714,3190.3531592214913,5788.477442628771,-1.386707839767368,-6.69089062232284,3.1846702651071928
478,-2467.595118118787,3055.914716077962,5850.815866890514,-1.3308879389214299,-6.762008730172851,3.0521210138182897
479,-2493.603983508874,2920.0860346593,5910.491440939527,-1.2744962277088379,-6.830010397050944,2.9182594635208554
480,-2518.4815892211573,2782.9296791703305,5967.478563178806,-1.2175592809739033,-6.894867917398698,2.7831488030964064
481,-2542.21731760921,2644.5087520461507,6021.752899642215,-1.1601038690182366,-6.95655513470506,2.646852665546393
482,-2564.8010873034937,2504.8868629310573,6073.291392534809,-1.1021569433959446,-7.015047447506806,2.509435094254141
483,-2586.2233566872555,2364.12809754685,6122.072268099292,-1.0437456227294768,-7.070321814465277,2.370960509306076
484,-2606.475127089506,2222.2969864689403,6168.075043809961,-0.9848971785560853,-7.1223567585294525,2.231493673895657
485,-2625.547945695806,2079.458473828239,6211.2805348961365,-0.9256390212143434,-7.171132370196288,2.091099660832305
486,-2643.4339081777434,1935.6778859568954,6251.670860197309,-0.8659986857801798,-7.216630309879745,1.9498438191776872
487,-2660.1256610421806,1791.0208999954652,6289.229447352817,-0.8060038180614308,-7.2588338094008025,1.8077917410304412
488,-2675.6164037015365,1645.5535124791243,6323.941037329184,-0.7456821606597888,-7.297727672611164,1.6650092284804479
489,-2689.899890266542,1499.3420079198595,6355.791688288764,-0.6850615391086112,-7.33329827516421,1.5215622607523651
490,-2702.9704310630523,1352.4529274017716,6384.768778803624,-0.6241698480949366,-7.365533563447061,1.3775169615582297
491,-2714.822893874696,1204.9530372060133,6410.8610104190575,-0.5630350377736225,-7.394423052688324,1.2329395666776555
492,-2725.452704913266,1056.9092974816676,6434.058409571453,-0.5016851001813409,-7.419957824256461,1.0878963917838351
493,-2734.8558495189423,908.3888309785999,6454.352328865624,-0.44014805575778454,-7.442130522164298,0.942453800532619
494,-2743.0288725925307,759.4588918580896,6471.735447716995,-0.37845193998124865,-7.460935348795436,0.7966781729314657
495,-2749.968878762107,610.1868345964311,6486.201772364429,-0.31662479012531747,-7.476368059868889,0.6506358740041329
496,-2755.673532286518,460.64008299680245,6497.746635259748,-0.2546946321432628,-7.488425958658488,0.5043932227664606
497,-2760.14105669838,310.88609932393064,6506.366693840317,-0.1926894676862754,-7.497107889483957,0.35801646152770045
498,-2763.3702341892954,160.992353576051,6512.059928691337,-0.1306372612614749,-7.502414230490845,0.2115717255313078
499,-2765.36040474014,11.026292908135002,6514.825641104767,-0.06856592753531661,-7.504346885736713,0.0651250129482206
500,-2766.1114649993756,-138.9446887798788,6514.66445004205,-0.006503318787658828,-7.502909276601215,-0.08125784476491445
501,-2765.6238669124627,-288.8532810764799,6511.578288508046,0.05552278747840908,-7.498106332537851,-0.22751121213082862
502,-2763.8986161055072,-438.6322871008012,6505.570399343829,0.11748470076641812,-7.4899444811853515,-0.3735696785292156
503,-2760.9372700264203,-588.2146533407655,6496.645330446188,0.17935482965146893,-7.4784316378567315,-0.5193680866763337
504,-2756.7419358468933,-737.5334992752203,6484.808929421882,0.24110569367627904,-7.4635771944241505,-0.6648415606971926
505,-2751.315268128634,-886.5221467678401,6470.0683376849,0.3027099350744432,-7.4453920076177615,-0.8099255337813059
506,-2744.660466257327,-1035.114149221595,6452.431984005112,0.3641403303173607,-7.423888386756731,-0.9545557754138917
507,-2736.7812716478825,-1183.243320482259,6431.909577516908,0.42536980148155007,-7.399080080930648,-1.0986684181748052
508,-2727.681964724596,-1330.843763480629,6408.512100196473,0.48637142743344386,-7.370982265649444,-1.242199984098568
509,-2717.3673616798887,-1477.8498986024192,6382.2517988166355,0.5471184548288275,-7.339611528979939,-1.3850874105889286
510,-2705.842811015347,-1624.1964917763278,6353.142176388146,0.6075843089245645,-7.304985857186985,-1.5272680758825459
511,-2693.1141898688547,-1769.818682270109,6321.197983096535,0.6677426042003645,-7.267124619897144,-1.6686798240566825
512,-2679.1879001316024,-1914.6520101856775,6286.435206743627,0.7275671547887765,-7.226048554802533,-1.8092609895766893
513,-2664.0708643588564,-2058.6324436437603,6248.871062703068,0.7870319847115204,-7.181779751922582,-1.9489504213791258
514,-2647.7705214783305,-2201.6964056500087,6208.523983399032,0.8461113379209627,-7.134341637440917,-2.0876875064877356
515,-2630.2948223001026,-2343.7808006336486,6165.413607317631,0.904779688145347,-7.083758957134726,-2.225412193159147
516,-2611.6522248319766,-2484.8230406512616,6119.560767560293,0.9630117485369293,-7.03005775941343,-2.3620650135566037
517,-2591.8516894042573,-2624.761071247556,6070.987479948724,1.0207824811221937,-6.973265377983511,-2.4975871059497288
518,-2570.9026736078763,-2763.5333969662247,6019.716930690786,1.0780671060536726,-6.913410414155828,-2.6319202364395164
519,-2548.815127049839,-2901.0791065036733,5965.773463616902,1.1348411106630651,-6.850522718811667,-2.7650068202078555
520,-2525.59948592998,-3037.337897499011,5909.182566996432,1.1910802583154074,-6.784633374043443,-2.89678994229128
521,-2501.2666674429797,-3172.2501009539988,5849.970859943564,1.2467605970645474,-6.715774674485506,-3.027213377879611
522,-2475.828064009617,-3305.7567052768372,5788.166078422206,1.3018584681100454,-6.643980108350405,-3.1562216121398925
523,-2449.295537341205,-3437.799379944226,5723.797060859291,1.3563505140559822,-6.56928433818546,-3.2837598595670414
524,-2421.681412341191,-3568.320498776004,5656.893733376069,1.4102136869722661,-6.491723181364231,-3.4097740828625978
525,-2392.9984708478305,-3697.2631628173845,5587.487094646713,1.4634252562592178,-6.411333590327068,-3.5342110113436447
526,-2363.259945221845,-3824.571222823985,5515.6092003935555,1.5159628163163308,-6.32815363258454,-3.6570181588841346
527,-2332.4795117830117,-3950.1893013447448,5441.293147528462,1.5678042940162524,-6.242222470497285,-3.7781438413912083
528,-2300.671284099521,-4074.0628143987024,5364.573057949423,1.6189279559851997,-6.153580340845248,-3.8975371938195473
529,-2267.849806133925,-4196.137992741499,5285.484062001608,1.6693124156911765,-6.062268534198986,-4.015148186727013
530,-2234.0300452496126,-4316.361902717568,5204.06228161213,1.7189366403412794,-5.968329374105445,-4.130927642374909
531,-2199.2273850814727,-4434.682466694651,5120.344813107437,1.7677799575898467,-5.871806196099866,-4.2448272503769395
532,-2163.457618274608,-4551.048483077175,5034.369709722434,1.8158220620589447,-5.7727433265554895,-4.356799582900639
533,-2126.7369390947442,-4665.409645895479,4946.175963810068,1.8630430216730391,-5.671186061381912,-4.4667981094257065
534,-2089.0819359141283,-4777.71656396771,4855.803488760482,1.9094232838096092,-5.567180644582953,-4.5747772110634815
535,-2050.5095835764646,-4887.920779632017,4763.2931006381095,1.9549436812676997,-5.460774246684009,-4.680692194442444
536,-2011.0372356445703,-4995.974787046298,4668.686499545632,1.999585438056328,-5.352014943038941,-4.784499305164257
537,-1970.6826165343136,-5101.832050053289,4572.026250723148,2.043330175004837,-5.2409516920256936,-4.886155740835523
538,-1929.463813538384,-5205.447019608765,4473.355765391158,2.0861599151972596,-5.127634313139783,-4.985619663680123
539,-1887.3992687432835,-5306.775150771166,4372.719281345397,2.1280570892329402,-5.012113464993989,-5.082850212737535
540,-1844.5077708431845,-5405.7729192504175,4270.16184331217,2.169004540315424,-4.894440623232818,-5.17780751565204
541,-1800.808446853847,-5502.3978375147535,4165.729283071909,2.208985529172072,-4.774668058368925,-5.270452700058618
542,-1756.3207537300984,-5596.608470453794,4059.4681993592003,2.247983738806444,-4.652848813549398,-5.360747904570462
543,-1711.0644698901276,-5688.36445059663,3951.42593754713,2.285983279085868,-4.529036682258413,-5.448656289373926
544,-1665.0596866498627,-5777.62649288374,3841.650569123694,2.3229686911663925,-4.4032861859631,-5.534142046436082
545,-1618.3267995706738,-5864.35640899161,3730.190870968003,2.358924951757448,-4.275652551708617,-5.617170409330541
546,-1570.8864997235917,-5948.517121209098,3617.0963044339373,2.3938374772284976,-4.146191689668312,-5.697707662686911
547,-1522.759764873084,-6030.07267586482,3502.416994248464,2.4276921275599634,-4.014960170654301,-5.775721151269349
548,-1473.9678505836432,-6108.988256304597,3386.2037072323965,2.4604752101406686,-3.882015203593596,-5.851179288689601
549,-1424.5322812520058,-6185.230195418591,3268.507830850321,2.4921734834140943,-3.747414612974323,-5.924051565759953
550,-1374.474841068224,-6258.765987717332,3149.3813515973798,2.5227741603755964,-3.611216816266561,-5.994308558491222
551,-1323.817564908359,-6329.5643009563255,3028.8768332295067,2.5522649119228573,-3.4734808013215623,-6.061921935741208
552,-1272.582729161815,-6397.594987308828,2907.04739484431,2.580633870061666,-3.3342661037531474,-6.126864466518568
553,-1220.7928424961335,-6462.829094086354,2783.946688819387,2.607869630969164,-3.1936327843045964,-6.189110026947201
554,-1168.470636562084,-6525.238874006837,2659.628878614732,2.6339612579166123,-3.051641406203981,-6.248633606896036
555,-1115.6390566418197,-6584.797795010096,2534.14861644595,2.6588982840537096,-2.9083530125106787,-6.305411316279025
556,-1062.3212522428616,-6641.4805496205245,2407.561020834807,2.682670715056397,-2.763829103455549,-6.359420391029937
557,-1008.5405676406199,-6695.263063856858,2279.921654043603,2.7052690316400594,-2.6181316137767956,-6.410639198756506
558,-954.3205323720626,-6746.122505689031,2151.286499399614,2.7266841919399702,-2.471322890053441,-6.45904724407825
559,-899.6848516832621,-6794.037293041984,2021.7119385160418,2.746907633760691,-2.3234656680380392,-6.504625173652116
560,-844.6573969332918,-6838.987101346535,1891.2547284155294,2.7659312766961843,-2.174623049989945,-6.547354780889994
561,-789.2621959572155,-6880.952870637184,1759.971978562599,2.7837475241221887,-2.024858482010346,-6.587219010371858
562,-733.5234233904363,-6919.916812197126,1627.921127810584,2.8003492650624433,-1.8742357313797238,-6.624201961958252
563,-677.4653909572291,-6955.862414750276,1495.1599212697042,2.815729875930159,-1.7228188638988924,-6.6582888946054055
564,-621.1125377256049,-6988.77445020059,1361.7463871014618,2.8298832221461505,-1.5706722212335273,-6.68946622988636
565,-564.4894203312523,-7018.638978918605,1227.7388132458964,2.8428036596348534,-1.4178603982630789,-6.717721555220959
566,-507.62070317275123,-7045.443354575393,1093.1957240869422,2.854486036199449,-1.2644482204338103,-6.743043626817603
567,-450.53114858060775,-7069.1762285239465,958.1758570619903,2.8649256927771556,-1.1105007211161129,-6.765422372329264
568,-393.2456069623644,-7089.827553728131,822.738139221038,2.874118464575696,-0.9560831189659755,-6.784848893226114
569,-335.78900692629884,-7107.388588239235,686.9416637414006,2.8820606820918124,-0.8012607952902006,-6.801315466886881
570,-278.1863453858955,-7121.851898220225,550.8456664032968,2.88874917201264,-0.6460992714151822,-6.814815548410734
571,-220.46267764757775,-7133.211360517752,414.5095020321092,2.8941812580006183,-0.4906641860585458,-6.8253437721514
572,-162.64310748383258,-7141.462164781987,277.9926209125783,2.8983547613625222,-0.335021272703114,-6.832895952974804
573,-104.75277719422404,-7146.600815134293,141.35454518075613,2.9012680016031047,-0.17923633697269675,-6.837469087241399
574,-46.81685765648442,-7148.625131382786,4.654845199060197,2.90291979686371,-0.023375234008817684,-6.8390613535140385
575,11.139461630041964,-7147.5342497857755,-132.0468840801907,2.903309464246142,0.13249615415231017,-6.837672112992048
576,69.0909825062118,-7143.328623363131,-268.691046757046,2.9024368200219413,0.2883119412033017,-6.833301909671797
577,127.01250811800477,-7136.010021755477,-405.2180696267843,2.9003021797271122,0.44400625919047115,-6.825952470233953
578,184.87885288214608,-7125.581530631259,-541.5684258177388,2.8969063581422767,0.5995132811408637,-6.815626703657242
579,242.6648524502094,-7112.047550641576,-677.6826584186462,2.8922506691580563,0.7547672436920972,-6.802328700558327
580,300.34537366889214,-7095.413795922753,-813.5014040900742,2.8863369255254385,0.9097024697259153,-6.786063732257162
581,357.8953245341964,-7075.687292146539,-948.9654166544833,2.8791674384907378,1.0642533910062193,-6.7668382495669075
582,415.28966413712027,-7052.876374117864,-1084.0155906591963,2.870745017314676,1.2183545708218937,-6.744659881307291
583,472.5034125986801,-7026.990682920021,-1218.5929849070617,2.86107296867498,1.371940726635523,-6.719537432539972
584,529.5116609917582,-6998.041162607201,-1352.6388459488223,2.850155095951824,1.5249467527379574,-6.691480882524305
585,586.2895812476564,-6966.040056444177,-1486.0946315321116,2.837995698395293,1.6773077429096142,-6.660501382391595
586,642.8124360447231,-6931.000902693095,-1618.9020340008171,2.8245995701739974,1.828959013088391,-6.62661125253573
587,699.0555886769457,-6892.938529947173,-1751.0030036396697,2.809971999303807,1.97983612404463,-6.589823979717837
588,754.9945128998978,-6851.869052011165,-1882.339771957998,2.794118766455638,2.1298749040630662,-6.5501542138823465
589,810.6048027517024,-6807.809862328515,-2012.854874906866,2.7770461436410767,2.2790114716314926,-6.507617764681709
590,865.8621823466029,-6760.779627954981,-2142.491176023951,2.758760892774567,2.42718225813603,-6.4622315977066735
591,920.7425156385734,-6710.798283078661,-2271.191889500001,2.739270264110763,2.574324030562406,-6.414013830418912
592,975.2218161525162,-6657.887022086311,-2398.900603160994,2.718581994555603,2.720373914202549,-6.362983727782546
593,1029.276256680528,-6602.068292175779,-2525.561301360024,2.696704305849526,2.8652694153656415,-6.30916169759091
594,1082.8821789406243,-6543.3657855146,-2651.1183877725994,2.6736459026212067,3.008948444092512,-6.252569285484706
595,1136.0161031953328,-6481.804430944588,-2775.5167080892957,2.6494159703100952,3.1513493368719563,-6.193229169657567
596,1188.6547378275523,-6417.410385232454,-2898.7015725994193,2.6240241729559575,3.2924108793574756,-6.131165155244754
597,1240.7749888709807,-6350.211023866443,-3020.6187786593314,2.5974806508535484,3.4320723290825654,-6.06640216839069
598,1292.353969492372,-6280.234931399066,-3141.2146330388728,2.569796018070508,3.570273438172319,-5.998966249990793
599,1343.3690094229594,-6207.511891335955,-3260.4359741395197,2.5409813598264486,3.7069544760491255,-5.928884549102878
600,1393.7976643361387,-6132.072875571097,-3378.2301940773723,2.511048229731203,3.842056252129586,-5.856185316023433
601,1443.6177251686984,-6053.950033368515,-3494.545260624471,2.4800086468801,3.9755201385097654,-5.780897895023735
602,1492.8072273826233,-5973.176679890787,-3609.3297390014213,2.4478750928041224,4.107288092635408,-5.7030527167408165
603,1541.3444601646254,-5889.787284274635,-3722.532813514453,2.4146605082727124,4.237302679953507,-5.622681290218114
604,1589.2079755603847,-5803.817457254091,-3834.1043090298194,2.380378289947006,4.3655070965412,-5.539816194590584
605,1636.3765975405367,-5715.303938331652,-3943.994712278416,2.3450422868811835,4.4918451917077284,-5.454491070408969
606,1682.8294309953512,-5624.284582497998,-4052.155192983399,2.308666796869618,4.616261490564834,-5.366740610597766
607,1728.5458706549043,-5530.798346501147,-4158.5376248031625,2.2712665626375474,4.7387012165603215,-5.276600551041671
608,1773.5056099318065,-5434.885274665437,-4263.094606082702,2.232856767872757,4.859110313969888,-5.184107660794662
609,1817.688649683019,-5336.586484261754,-4365.779480405119,2.1934530330961484,4.977435470340701,-5.0892997319068
610,1861.0753068877655,-5235.944150429507,-4466.546356936186,2.153071411368556,5.093624138881391,-4.99221556886263
611,1903.6462232380943,-5133.001490651872,-4565.350130553709,2.111728383831614,5.207624560791281,-4.892894977626181
612,1945.3823736388147,-5027.802748785359,-4662.146501754026,2.069440855080257,5.319385787522229,-4.791378754286889
613,1986.265074613405,-4920.393178645237,-4756.89199632747,2.0262261483644757,5.4288577029656535,-4.6877086733010636
614,2026.275992612472,-4810.819027148352,-4849.543984794732,1.98210200061804,5.53599104555698,-4.581927475323587
615,2065.3971522212755,-4699.127517015047,-4940.060701595845,1.9370865573118434,5.6407374302894455,-4.474078854624483
616,2103.6109442628044,-4585.366829032115,-5028.40126402346,1.8911983671296333,5.743049370628578,-4.364207446085264
617,2140.9001337928134,-4469.586083878837,-5114.525690891938,1.8444563764639055,5.84288030031844,-4.252358811769906
618,2177.247867983265,-4351.8353235183295,-5198.394920933769,1.7968799237297386,5.940184595070283,-4.138579427065498
619,2212.63768389042,-4232.165492156761,-5279.9708309145235,1.7484887334945445,6.034917594123657,-4.0229166663878635
620,2247.0535161040007,-4110.628416772925,-5359.216253457797,1.6993029104215687,6.12703562166997,-3.90541878844731
621,2280.4797042735854,-3987.2767872211803,-5436.094994571109,1.6493429330252842,6.216496008127619,-3.786134921070298
622,2312.9010005085415,-3862.164135910664,-5510.571850864007,1.5986296472366817,6.303257111257811,-3.665115045572527
623,2344.3025766476094,-3735.344817064293,-5582.612626449227,1.5471842597767214,6.387278337109548,-3.542409980679595
624,2374.670031394356,-3606.8739855608337,-5652.18414951793,1.4950283313362192,6.468520160781813,-3.4180713659913353
625,2403.9893973145704,-3476.8075753640237,-5719.254288579809,1.4421837695605422,6.546944146990841,-3.292151644986277
626,2432.2471476917044,-3345.202277542682,-5783.791968358827,1.3886728218376778,6.622512970429629,-3.164704047563069
627,2459.430203236418,-3212.115517886085,-5845.767185335325,1.3345180678882902,6.695190435906672,-3.0357825721158322
628,2485.5259386463163,-3077.605434118967,-5905.151022925265,1.2797424121564576,6.764941498250535,-2.9054419671406846
629,2510.5221890117173,-2941.730852721608,-5961.915666286851,1.2243690760002082,6.83173228196618,-2.773737712371519
630,2534.407256063685,-2804.5512653591886,-6016.034416745599,1.168421589680669,6.895530100629079,-2.6407259994426395
631,2557.16991426011,-2666.126804926462,-6067.481705828015,1.1119237841491532,6.956303476002447,-2.506463712076848
632,2578.7994167058628,-2526.51822121326,-6116.2331088944875,1.0548997826316275,7.014022156862529,-2.3710084057980234
633,2599.2855009029827,-2385.786856196729,-6162.265358361916,0.997373992009964,7.0686571375168645,-2.234418287167074
634,2618.6183943268056,-2243.9946189666452,-6205.556356506516,0.9393710939998529,7.120180675999791,-2.0967521925412504
635,2636.788819824015,-2101.2039602903706,-6246.085187837279,0.8809160361251481,7.168566311929338,-1.9580695663566934
636,2653.7880008284837,-1957.4778468245531,-6283.8321310305255,0.8220340224889439,7.21378888400924,-1.8184304389350978
637,2669.6076663909294,-1812.8797349805388,-6318.77867041612,0.7627505043415311,7.255824547159637,-1.6778954038153242
638,2684.2400560182614,-1667.4735444513233,-6350.907507005795,0.703091170445866,7.294650789259664,-1.536525594611707
639,2697.67792431863,-1521.3236314078945,-6380.202569054187,0.6430819372413017,7.330246447484886,-1.3943826614011972
640,2709.9145454481372,-1374.4947613732043,-6406.649022143171,0.5827489388065533,7.3625917242224155,-1.2515287466419929
641,2720.943717355212,-1227.05208178229,-6430.233278780189,0.5221185166230602,7.391668202546208,-1.1080264606267485
642,2730.7597658186796,-1079.0610942378562,-6450.943007501236,0.46121720914033965,7.417458861234899,-0.963938856474502
643,2739.357548275586,-930.5876264702252,-6468.767141469412,0.4000717411448998,7.439948089314412,-0.8193294046653895
644,2746.732457434884,-781.6978040115129,-6483.695886559901,0.33870901293475886,7.459121700107374,-0.6742619671233177
645,2752.8804246730906,-632.4580215941888,-6495.720728922376,0.27715608930177504,7.474966944771258,-0.5288007708522924
646,2757.7979232081357,-482.93491428420754,-6504.834442012032,0.2154401883242793,7.487472525307153,-0.38301038113246316
647,2761.4819710476213,-333.1953283593746,-6511.031093080461,0.1535886699727146,7.496628607020867,-0.23695567428287234
648,2763.9301337077736,-183.30629194481435,-6514.3060491177785,0.09162902453151846,7.502426830418146,-0.09070180999879668
649,2765.14052669949,-33.33498541576362,-6514.655982237629,0.02958886084028399,7.504860322515721,0.055685796728712135
650,2765.111817777855,116.65128841917368,-6512.0788744967585,-0.03250410564195156,7.5039237075499425,0.2021415041016107
651,2763.8432289516754,266.58513434293775,-6506.574022141093,-0.09462206494547473,7.499613117064725,0.34859947240259587
652,2761.334538249588,416.3990949501895,-6498.142039270475,-0.156737124867594,7.491926199360764,0.494993693271566
653,2757.586081239421,566.0256810497644,-6486.784860914367,-0.21882132341461208,7.4808621282879,0.6412580193595607
654,2752.598752297587,715.3974022361539,-6472.505745511115,-0.28084664140344706,7.466421611362816,0.7873261943487272
655,2746.3740056253246,864.4467976165249,-6455.309276783531,-0.34278501521770566,7.4486068971942965,0.9331318833257296
656,2738.9138560088236,1013.1064666789691,-6435.201365003953,-0.40460834971286,7.427421782198563,1.0786087034955578
657,2730.2208793202462,1161.3091002877468,-6412.189247641994,-0.46628853126478803,7.4028716165874195,1.2236902552217914
658,2720.2982127568785,1308.987511790922,-6386.281489388702,-0.5277974409557102,7.374963309612181,1.368310153378851
659,2709.1495548157095,1456.0746682252475,-6357.48798155097,-0.5891069678911943,7.3437053340467315,1.5124020590008829
660,2696.7791650008967,1602.503721602895,-6325.819940810479,-0.6501890226416184,7.309107729893304,1.655899711211356
