Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
522,527,,53.094,93.229,795.6,21.7,24.34,85.18
522,538,,51.475,86.448,840.5,-27.67,31.18,86.81
522,586,,52.106,91.517,797.8,-22.05,24.74,85.11
522,594,,51.915,87.15,808.6,-23.64,26.56,86.81
523,500,,52.331,88.533,764.3,-15.36,17.17,86.48
523,516,,53.252,89.994,736.6,-4.72,5.27,86.55
523,520,,51.91,90.706,760.0,-14.27,15.95,85.26
523,525,,49.831,89.833,859.0,-29.48,33.28,84.1
523,527,,53.094,93.229,757.1,13.48,15.07,85.15
523,538,,51.475,86.448,832.5,-26.56,29.9,86.78
523,586,,52.106,91.517,756.5,-13.31,14.88,85.08
523,594,,51.915,87.15,800.8,-22.28,25.01,86.78
524,500,,52.331,88.533,775.3,-17.51,19.61,86.44
524,516,,53.252,89.994,750.8,-11.09,12.39,86.51
524,520,,51.91,90.706,745.8,-9.22,10.29,85.23
524,525,,49.831,89.833,822.3,-25.11,28.25,84.07
524,527,,53.094,93.229,742.4,7.64,8.53,85.12
524,538,,51.475,86.448,846.8,-28.02,31.6,86.74
524,586,,52.106,91.517,738.8,-5.42,6.05,85.04
524,594,,51.915,87.15,816.3,-24.31,27.33,86.74
525,500,,52.331,88.533,809.7,-23.18,26.05,86.41
525,516,,53.252,89.994,789.0,-19.87,22.28,86.48
525,520,,51.91,90.706,756.8,-12.62,14.1,85.19
525,525,,49.831,89.833,807.5,-22.86,25.68,84.03
525,527,,53.094,93.229,753.1,11.44,12.78,85.09
525,538,,51.475,86.448,882.4,-31.42,35.56,86.7
525,581,,49.544,98.933,893.7,32.43,36.73,80.1
525,584,,50.423,100.881,946.9,36.49,41.56,80.12
525,586,,52.106,91.517,746.4,-8.88,9.92,85.01
525,594,,51.915,87.15,853.8,-28.62,32.3,86.7
526,500,,52.331,88.533,864.8,-29.6,33.44,86.37
526,516,,53.252,89.994,848.0,-27.83,31.38,86.45
526,520,,51.91,90.706,791.8,-20.12,22.56,85.16
526,525,,49.831,89.833,815.8,-23.84,26.81,83.99
526,527,,53.094,93.229,788.0,19.44,21.8,85.05
526,538,,51.475,86.448,936.8,-35.67,40.58,86.67
526,581,,49.544,98.933,832.3,26.0,29.28,80.07
526,584,,50.423,100.881,890.8,32.03,36.28,80.09
526,586,,52.106,91.517,778.5,-17.62,19.74,84.98
526,594,,51.915,87.15,910.6,-33.69,38.23,86.67
527,520,,51.91,90.706,847.8,-27.64,31.17,85.13
527,525,,49.831,89.833,846.4,-27.49,31.0,83.96
527,527,,53.094,93.229,844.1,27.22,30.69,85.02
527,551,,48.846,103.004,953.8,36.73,41.86,78.0
527,581,,49.544,98.933,790.3,19.61,22.0,80.04
527,584,,50.423,100.881,853.4,28.25,31.88,80.06
527,586,,52.106,91.517,832.4,-25.83,29.09,84.94
528,525,,49.831,89.833,897.1,-32.32,36.63,83.92
528,527,,53.094,93.229,917.5,33.99,38.6,84.99
528,551,,48.846,103.004,903.4,32.84,37.25,77.97
528,581,,49.544,98.933,770.8,15.34,17.17,80.01
528,584,,50.423,100.881,837.2,26.24,29.57,80.04
528,586,,52.106,91.517,904.0,-32.9,37.31,84.91
529,525,,49.831,89.833,964.7,-37.23,42.48,83.88
529,551,,48.846,103.004,872.0,29.87,33.78,77.94
529,581,,49.544,98.933,775.7,16.17,18.11,79.98
529,584,,50.423,100.881,843.5,26.83,30.25,80.01
530,551,,48.846,103.004,861.7,28.68,32.4,77.91
530,581,,49.544,98.933,804.4,21.33,23.96,79.95
530,584,,50.423,100.881,871.8,29.71,33.59,79.98
531,551,,48.846,103.004,873.3,29.72,33.61,77.88
531,581,,49.544,98.933,854.5,27.76,31.34,79.92
531,584,,50.423,100.881,920.0,33.82,38.42,79.95
531,845,,40.715,99.029,966.9,-37.16,42.42,72.67
532,551,,48.846,103.004,905.8,32.55,36.94,77.85
532,581,,49.544,98.933,922.5,33.9,38.53,79.89
532,584,,50.423,100.881,985.1,38.21,43.69,79.92
532,811,,41.854,103.217,874.6,29.71,33.61,71.82
532,845,,40.715,99.029,901.5,-32.18,36.5,72.63
533,551,,48.846,103.004,957.2,36.32,41.42,77.82
533,811,,41.854,103.217,812.8,22.05,24.8,71.79
533,845,,40.715,99.029,853.1,-27.3,30.82,72.6
534,551,,48.846,103.004,1024.6,40.28,46.24,77.8
534,811,,41.854,103.217,770.7,13.42,15.02,71.75
534,845,,40.715,99.029,824.8,-23.62,26.59,72.56
534,859,,38.585,101.602,907.2,-32.43,36.81,69.68
535,811,,41.854,103.217,751.6,5.13,5.74,71.72
535,845,,40.715,99.029,818.7,-22.57,25.39,72.52
535,859,,38.585,101.602,849.3,-26.58,29.99,69.64
536,811,,41.854,103.217,757.3,7.88,8.82,71.69
536,845,,40.715,99.029,835.2,-24.69,27.82,72.49
536,859,,38.585,101.602,810.6,-21.14,23.77,69.61
536,897,,38.369,107.494,897.5,31.35,35.55,67.03
537,811,,41.854,103.217,787.3,16.63,18.65,71.66
537,845,,40.715,99.029,873.1,-28.9,32.69,72.45
537,859,,38.585,101.602,793.8,-17.97,20.17,69.57
537,897,,38.369,107.494,838.9,25.01,28.19,67.0
538,811,,41.854,103.217,838.8,24.85,28.02,71.62
538,845,,40.715,99.029,929.7,-33.81,38.47,72.41
538,859,,38.585,101.602,800.4,-19.01,21.35,69.54
538,897,,38.369,107.494,799.7,18.89,21.21,66.97
539,811,,41.854,103.217,908.3,31.97,36.29,71.59
539,859,,38.585,101.602,829.8,-23.5,26.47,69.5
539,873,,34.531,107.075,863.7,-27.66,31.26,63.75
539,897,,38.369,107.494,783.0,15.17,17.01,66.94
540,859,,38.585,101.602,879.7,-29.21,33.07,69.46
540,873,,34.531,107.075,806.3,-19.68,22.12,63.71
540,897,,38.369,107.494,790.1,16.54,18.56,66.91
541,859,,38.585,101.602,946.9,-34.82,39.69,69.43
541,872,,32.677,109.41,881.0,29.22,33.09,61.12
541,873,,34.531,107.075,769.2,-10.67,11.95,63.68
541,897,,38.369,107.494,820.4,21.81,24.55,66.88
542,872,,32.677,109.41,821.4,21.81,24.56,61.09
542,873,,34.531,107.075,755.6,-1.45,1.62,63.64
542,897,,38.369,107.494,871.4,28.12,31.82,66.85
543,868,,28.206,107.34,990.7,-37.6,43.04,58.02
543,872,,32.677,109.41,781.6,13.82,15.5,61.05
543,873,,34.531,107.075,766.5,-8.89,9.95,63.61
543,897,,38.369,107.494,939.9,34.12,38.87,66.82
544,801,,28.556,110.89,929.3,33.21,37.79,56.78
544,868,,28.206,107.34,920.9,-32.54,36.99,57.98
544,872,,32.677,109.41,764.5,7.56,8.46,61.02
544,873,,34.531,107.075,801.1,-17.99,20.22,63.58
545,801,,28.556,110.89,858.2,26.31,29.73,56.74
545,868,,28.206,107.34,867.1,-27.32,30.9,57.95
545,872,,32.677,109.41,771.8,10.28,11.51,60.99
545,873,,34.531,107.075,856.4,26.09,29.48,63.54
546,801,,28.556,110.89,804.4,18.28,20.55,56.71
546,868,,28.206,107.34,832.5,-22.88,25.79,57.91
546,872,,32.677,109.41,802.8,17.97,20.2,60.96
546,873,,34.531,107.075,928.7,33.0,37.55,63.51
547,801,,28.556,110.89,771.4,9.46,10.6,56.68
547,818,,25.671,111.188,885.3,-29.03,32.89,53.99
547,868,,28.206,107.34,819.5,-20.76,23.37,57.87
547,872,,32.677,109.41,854.8,25.68,29.01,60.93
548,801,,28.556,110.89,761.9,3.37,3.77,56.64
548,818,,25.671,111.188,824.7,-21.47,24.18,53.96
548,848,,24.838,111.788,874.0,-27.76,31.42,52.97
548,868,,28.206,107.34,829.0,-22.11,24.92,57.83
548,872,,32.677,109.41,924.3,32.48,36.94,60.89
549,801,,28.556,110.89,776.8,10.87,12.18,56.61
549,818,,25.671,111.188,783.6,-12.98,14.56,53.92
549,848,,24.838,111.788,816.2,-19.95,22.45,52.93
549,868,,28.206,107.34,860.4,-26.14,29.54,57.8
550,801,,28.556,110.89,814.7,19.55,22.0,56.58
550,818,,25.671,111.188,765.1,-4.93,5.52,53.89
550,848,,24.838,111.788,778.4,-11.17,12.53,52.9
550,868,,28.206,107.34,911.4,-31.22,35.47,57.76
551,801,,28.556,110.89,872.7,27.34,30.94,56.54
551,818,,25.671,111.188,770.7,-7.86,8.81,53.85
551,848,,24.838,111.788,763.6,-2.81,3.14,52.86
551,868,,28.206,107.34,978.9,-36.29,41.51,57.72
552,818,,25.671,111.188,800.0,-16.45,18.49,53.82
552,848,,24.838,111.788,773.1,-8.65,9.69,52.83
553,818,,25.671,111.188,850.6,-24.55,27.73,53.78
553,848,,24.838,111.788,806.0,-17.55,19.73,52.8
554,818,,25.671,111.188,918.9,-31.59,35.92,53.75
554,848,,24.838,111.788,859.7,-25.59,28.93,52.76
555,848,,24.838,111.788,930.5,-32.5,37.0,52.73
560,380,,13.319,120.788,969.3,35.19,40.22,38.64
561,380,,13.319,120.788,920.7,31.37,35.68,38.61
562,380,,13.319,120.788,890.6,28.51,32.33,38.59
563,330,,9.615,122.56,1024.4,38.58,44.33,34.49
563,380,,13.319,120.788,880.9,27.45,31.1,38.56
564,330,,9.615,122.56,968.8,35.02,40.02,34.46
564,365,,5.752,117.231,986.9,-36.25,41.5,33.04
564,380,,13.319,120.788,892.3,28.6,32.43,38.53
565,330,,9.615,122.56,930.1,32.03,36.47,34.44
565,365,,5.752,117.231,916.1,-30.83,35.05,33.0
565,380,,13.319,120.788,923.9,31.51,35.85,38.5
566,330,,9.615,122.56,910.4,30.28,34.41,34.41
566,343,,3.856,116.406,994.5,-36.7,42.05,31.72
566,365,,5.752,117.231,861.3,-25.08,28.36,32.96
566,380,,13.319,120.788,973.9,35.33,40.39,38.48
567,343,,3.856,116.406,938.3,-32.65,37.2,31.68
567,365,,5.752,117.231,825.6,-19.94,22.47,32.92
567,380,,13.319,120.788,1039.5,39.33,45.26,38.45
568,324,,1.2,117.121,1030.1,-38.8,44.6,29.0
568,343,,3.856,116.406,899.4,-29.19,33.13,31.63
568,345,,4.406,115.735,910.7,-30.26,34.39,32.45
568,365,,5.752,117.231,811.6,-17.34,19.52,32.88
569,324,,1.2,117.121,968.8,-34.91,39.9,28.95
569,343,,3.856,116.406,880.1,-27.17,30.79,31.59
569,345,,4.406,115.735,905.0,-29.71,33.74,32.41
569,365,,5.752,117.231,820.4,-18.97,21.36,32.84
569,371,,1.098,121.381,952.2,-33.7,38.45,26.82
570,324,,1.2,117.121,923.6,-31.38,35.7,28.91
570,343,,3.856,116.406,881.7,-27.34,30.98,31.55
570,345,,4.406,115.735,919.7,-31.04,35.3,32.37
570,365,,5.752,117.231,851.3,-23.68,26.76,32.8
570,371,,1.098,121.381,879.0,-27.04,30.63,26.79
571,324,,1.2,117.121,897.1,-28.92,32.82,28.87
571,343,,3.856,116.406,904.2,-29.6,33.62,31.51
571,345,,4.406,115.735,953.9,-33.8,38.58,32.32
571,365,,5.752,117.231,902.0,-29.39,33.37,32.76
571,371,,1.098,121.381,822.2,19.24,21.68,26.75
571,393,,3.135,116.04,925.5,-31.53,35.88,31.08
572,324,,1.2,117.121,891.0,-28.29,32.08,28.82
572,331,,-2.079,121.24,924.3,-31.42,35.75,23.93
572,343,,3.856,116.406,946.0,-33.19,37.85,31.47
572,345,,4.406,115.735,1005.5,-37.31,42.79,32.28
572,365,,5.752,117.231,969.4,-34.93,39.92,32.72
572,371,,1.098,121.381,785.3,10.47,11.75,26.72
572,393,,3.135,116.04,957.0,-34.03,38.85,31.04
573,324,,1.2,117.121,905.6,-29.72,33.76,28.78
573,331,,-2.079,121.24,858.6,-24.6,27.82,23.89
573,343,,3.856,116.406,1004.7,-37.26,42.73,31.42
573,371,,1.098,121.381,771.1,1.87,2.1,26.68
573,393,,3.135,116.04,1006.2,-37.35,42.84,30.99
574,324,,1.2,117.121,940.0,-32.71,37.28,28.73
574,331,,-2.079,121.24,810.8,-17.06,19.2,23.85
574,350,,-5.281,119.727,1015.8,-37.93,43.54,21.88
574,371,,1.098,121.381,780.9,8.79,9.86,26.65
575,324,,1.2,117.121,992.1,-36.46,41.76,28.69
575,331,,-2.079,121.24,784.1,-10.02,11.25,23.81
575,350,,-5.281,119.727,952.8,-33.71,38.47,21.83
575,371,,1.098,121.381,813.9,17.69,19.92,26.61
576,331,,-2.079,121.24,780.7,-8.72,9.78,23.77
576,350,,-5.281,119.727,906.2,-29.78,33.83,21.78
576,371,,1.098,121.381,867.4,25.69,29.07,26.58
577,331,,-2.079,121.24,801.0,-14.95,16.81,23.73
577,350,,-5.281,119.727,878.4,-26.96,30.54,21.74
577,371,,1.098,121.381,937.8,32.55,37.09,26.54
578,331,,-2.079,121.24,843.2,-22.57,25.48,23.7
578,350,,-5.281,119.727,871.4,-26.18,29.64,21.69
579,331,,-2.079,121.24,904.2,-29.64,33.66,23.66
579,350,,-5.281,119.727,885.7,-27.78,31.49,21.64
580,350,,-5.281,119.727,920.2,-31.11,35.39,21.6
581,350,,-5.281,119.727,972.8,-35.23,40.28,21.55
588,333,,-18.56,129.773,913.5,30.79,34.99,4.87
589,333,,-18.56,129.773,850.7,24.09,27.21,4.84
590,333,,-18.56,129.773,806.3,17.01,19.13,4.81
590,374,,-20.438,131.171,920.0,31.46,35.78,2.64
591,333,,-18.56,129.773,783.5,11.4,12.79,4.78
591,374,,-20.438,131.171,859.3,25.32,28.62,2.63
592,333,,-18.56,129.773,784.2,11.8,13.24,4.76
592,374,,-20.438,131.171,817.1,19.27,21.69,2.62
593,326,,-23.627,132.756,924.8,32.03,36.44,1.4
593,333,,-18.56,129.773,808.3,17.76,19.97,4.73
593,374,,-20.438,131.171,796.3,15.2,17.08,2.62
594,326,,-23.627,132.756,863.7,26.08,29.49,1.47
594,333,,-18.56,129.773,853.9,24.89,28.12,4.71
594,374,,-20.438,131.171,798.7,15.89,17.86,2.61
595,326,,-23.627,132.756,821.0,20.27,22.82,1.54
595,333,,-18.56,129.773,917.7,31.56,35.88,4.68
595,374,,-20.438,131.171,824.1,20.77,23.4,2.61
596,326,,-23.627,132.756,799.6,16.38,18.41,1.61
596,374,,-20.438,131.171,870.4,27.01,30.57,2.61
597,326,,-23.627,132.756,801.3,16.89,18.99,1.68
597,336,,-30.208,130.669,977.4,-36.21,41.4,7.17
597,374,,-20.438,131.171,934.5,33.09,37.68,2.61
598,326,,-23.627,132.756,825.9,21.41,24.12,1.75
598,336,,-30.208,130.669,906.8,-30.82,35.0,7.16
599,326,,-23.627,132.756,871.5,27.41,31.01,1.82
599,336,,-30.208,130.669,852.5,-25.2,28.46,7.16
599,352,,-29.49,136.915,953.5,34.67,39.55,8.42
600,326,,-23.627,132.756,935.0,33.35,37.97,1.9
600,336,,-30.208,130.669,817.8,-20.36,22.92,7.16
600,352,,-29.49,136.915,895.8,29.97,33.99,8.46
601,336,,-30.208,130.669,805.1,-18.27,20.54,7.16
601,352,,-29.49,136.915,856.1,25.84,29.2,8.51
602,322,,-32.431,138.312,926.0,32.79,37.3,11.58
602,336,,-30.208,130.669,815.6,-20.29,22.83,7.16
602,352,,-29.49,136.915,837.0,23.52,26.52,8.56
603,322,,-32.431,138.312,871.9,27.86,31.52,11.63
603,336,,-30.208,130.669,848.4,-25.14,28.37,7.16
603,352,,-29.49,136.915,840.0,24.05,27.13,8.61
604,322,,-32.431,138.312,836.9,23.76,26.79,11.67
604,336,,-30.208,130.669,901.0,-30.83,34.98,7.16
604,352,,-29.49,136.915,864.8,27.19,30.74,8.66
605,322,,-32.431,138.312,823.3,21.96,24.73,11.71
605,352,,-29.49,136.915,909.7,31.69,35.99,8.71
606,322,,-32.431,138.312,832.2,23.4,26.37,11.76
606,352,,-29.49,136.915,971.8,36.48,41.67,8.76
607,322,,-32.431,138.312,862.9,27.33,30.89,11.8
608,322,,-32.431,138.312,913.2,32.29,36.68,11.85
609,322,,-32.431,138.312,980.1,37.27,42.61,11.89
710,463,,-11.104,-72.823,797.6,-35.61,39.79,nan
711,423,,-9.273,-75.135,756.0,31.67,35.24,nan
711,463,,-11.104,-72.823,730.3,-28.68,31.82,nan
712,423,,-9.273,-75.135,690.7,22.87,25.29,nan
712,463,,-11.104,-72.823,685.8,-21.98,24.29,nan
712,466,,-8.502,-75.646,734.7,29.27,32.5,nan
713,423,,-9.273,-75.135,649.9,13.39,14.75,nan
713,463,,-11.104,-72.823,668.6,-18.52,20.43,nan
713,466,,-8.502,-75.646,683.3,21.57,23.83,nan
713,499,,-7.7,-72.604,751.8,-31.3,34.81,nan
714,400,,-5.888,-73.773,754.6,31.64,35.2,nan
714,423,,-9.273,-75.135,638.2,8.71,9.57,nan
714,463,,-11.104,-72.823,680.8,-21.17,23.38,nan
714,466,,-8.502,-75.646,658.5,16.08,17.72,nan
714,499,,-7.7,-72.604,688.4,-22.57,24.95,nan
715,400,,-5.888,-73.773,688.8,22.7,25.09,nan
715,423,,-9.273,-75.135,657.4,15.83,17.44,nan
715,463,,-11.104,-72.823,721.0,-27.64,30.65,nan
715,466,,-8.502,-75.646,663.5,17.43,19.22,nan
715,499,,-7.7,-72.604,649.8,-13.53,14.9,nan
716,400,,-5.888,-73.773,647.4,12.81,14.1,nan
716,423,,-9.273,-75.135,704.7,25.36,28.07,nan
716,463,,-11.104,-72.823,784.8,-34.68,38.7,nan
716,466,,-8.502,-75.646,697.5,24.22,26.79,nan
716,499,,-7.7,-72.604,640.6,-10.09,11.09,nan
717,400,,-5.888,-73.773,635.4,7.42,8.15,nan
717,423,,-9.273,-75.135,775.2,33.81,37.68,nan
717,466,,-8.502,-75.646,756.7,31.94,35.54,nan
717,486,,-3.004,-73.079,719.9,27.56,30.56,nan
717,499,,-7.7,-72.604,662.0,-17.18,18.93,nan
718,400,,-5.888,-73.773,654.2,15.09,16.62,nan
718,486,,-3.004,-73.079,667.5,18.53,20.44,nan
718,499,,-7.7,-72.604,711.4,-26.39,29.23,nan
719,400,,-5.888,-73.773,701.5,24.93,27.59,nan
719,443,,-0.298,-71.815,746.7,30.89,34.34,nan
719,455,,0.035,-71.325,773.9,33.72,37.58,nan
719,486,,-3.004,-73.079,642.3,11.05,12.15,nan
719,499,,-7.7,-72.604,783.3,-34.6,38.59,nan
720,400,,-5.888,-73.773,771.9,33.54,37.37,nan
720,443,,-0.298,-71.815,683.1,21.81,24.09,nan
720,455,,0.035,-71.325,701.7,24.98,27.64,nan
720,486,,-3.004,-73.079,647.6,13.07,14.39,nan
721,406,,1.821,-72.221,740.8,30.24,33.59,nan
721,443,,-0.298,-71.815,644.6,11.99,13.19,nan
721,455,,0.035,-71.325,652.3,14.6,16.08,nan
721,457,,0.106,-67.285,813.7,-37.21,41.63,nan
721,460,,1.185,-70.34,711.1,26.4,29.24,nan
721,486,,-3.004,-73.079,682.7,21.74,24.01,nan
722,406,,1.821,-72.221,690.0,23.07,25.5,nan
722,416,,1.269,-67.76,758.2,-32.16,35.78,nan
722,443,,-0.298,-71.815,635.7,7.88,8.67,nan
722,455,,0.035,-71.325,631.2,4.49,4.93,nan
722,457,,0.106,-67.285,767.5,-33.11,36.88,nan
722,460,,1.185,-70.34,657.4,-16.08,17.72,nan
722,462,,1.196,-66.871,813.4,-37.18,41.6,nan
722,465,,1.269,-66.715,826.2,-38.17,42.76,nan
722,486,,-3.004,-73.079,743.2,30.52,33.91,nan
722,488,,3.292,-72.325,770.6,33.42,37.23,nan
723,406,,1.821,-72.221,665.7,18.18,20.04,nan
723,416,,1.269,-67.76,714.5,-26.88,29.78,nan
723,417,,3.406,-68.231,750.7,-31.35,34.86,nan
723,443,,-0.298,-71.815,657.7,16.15,17.79,nan
723,455,,0.035,-71.325,641.2,10.65,11.71,nan
723,459,,4.829,-71.762,793.3,35.51,39.65,nan
723,460,,1.185,-70.34,631.3,-4.55,5.0,nan
723,462,,1.196,-66.871,768.0,-33.16,36.94,nan
723,488,,3.292,-72.325,718.6,27.45,30.43,nan
724,406,,1.821,-72.221,670.8,19.33,21.32,nan
724,411,,5.185,-68.84,749.4,-31.21,34.7,nan
724,416,,1.269,-67.76,697.0,-24.24,26.81,nan
724,417,,3.406,-68.231,691.2,-23.27,25.72,nan
724,443,,-0.298,-71.815,707.6,25.89,28.66,nan
724,455,,0.035,-71.325,681.0,21.41,23.64,nan
724,459,,4.829,-71.762,733.4,29.34,32.57,nan
724,460,,1.185,-70.34,636.1,-8.1,8.91,nan
724,483,,6.119,-70.35,793.0,35.48,39.61,nan
724,488,,3.292,-72.325,691.9,23.38,25.85,nan
725,406,,1.821,-72.221,704.7,25.44,28.16,nan
725,408,,5.673,-68.76,707.1,25.79,28.55,nan
725,411,,5.185,-68.84,683.4,-21.86,24.15,nan
725,416,,1.269,-67.76,707.8,-25.9,28.68,nan
725,417,,3.406,-68.231,657.1,-15.95,17.57,nan
725,446,,5.377,-67.315,742.1,-30.37,33.74,nan
725,455,,0.035,-71.325,745.7,30.78,34.21,nan
725,456,,4.669,-65.969,794.0,-35.56,39.71,nan
725,459,,4.829,-71.762,697.2,24.25,26.82,nan
725,460,,1.185,-70.34,671.2,-19.4,21.41,nan
725,471,,7.308,-70.904,806.1,36.58,40.9,nan
725,483,,6.119,-70.35,722.3,27.93,30.97,nan
725,488,,3.292,-72.325,693.3,23.62,26.11,nan
726,406,,1.821,-72.221,763.5,32.68,36.39,nan
726,408,,5.673,-68.76,655.1,-15.36,16.92,nan
726,411,,5.185,-68.84,642.1,-10.92,12.01,nan
726,416,,1.269,-67.76,745.6,-30.75,34.18,nan
726,417,,3.406,-68.231,652.3,-14.53,16.0,nan
726,446,,5.377,-67.315,688.0,-22.67,25.05,nan
726,456,,4.669,-65.969,748.5,-31.08,34.55,nan
726,459,,4.829,-71.762,688.5,22.76,25.16,nan
726,460,,1.185,-70.34,732.3,-29.19,32.4,nan
726,471,,7.308,-70.904,742.7,30.42,33.8,nan
726,483,,6.119,-70.35,674.1,19.99,22.06,nan
726,488,,3.292,-72.325,722.9,27.99,31.03,nan
727,408,,5.673,-68.76,631.0,-3.82,4.2,nan
727,411,,5.185,-68.84,630.3,-2.89,3.17,nan
727,416,,1.269,-67.76,806.5,-36.59,40.91,nan
727,417,,3.406,-68.231,677.5,-20.66,22.81,nan
727,446,,5.377,-67.315,660.1,-16.69,18.39,nan
727,456,,4.669,-65.969,727.8,-28.6,31.74,nan
727,459,,4.829,-71.762,708.4,25.95,28.73,nan
727,471,,7.308,-70.904,702.2,25.01,27.67,nan
727,483,,6.119,-70.35,653.3,14.81,16.31,nan
727,488,,3.292,-72.325,777.3,34.01,37.92,nan
727,490,,10.023,-70.719,851.5,39.93,44.85,nan
728,401,,9.665,-68.198,729.1,28.74,31.89,nan
728,408,,5.673,-68.76,638.0,-8.83,9.71,nan
728,411,,5.185,-68.84,649.7,-13.62,14.99,nan
728,417,,3.406,-68.231,729.6,-28.81,31.96,nan
728,446,,5.377,-67.315,661.7,-17.06,18.8,nan
728,449,,9.506,-66.981,742.9,-30.41,33.78,nan
728,456,,4.669,-65.969,734.1,-29.36,32.6,nan
728,459,,4.829,-71.762,754.6,31.7,35.27,nan
728,471,,7.308,-70.904,688.8,22.75,25.14,nan
728,483,,6.119,-70.35,662.7,17.3,19.07,nan
728,490,,10.023,-70.719,787.4,34.93,38.98,nan
729,401,,9.665,-68.198,671.1,19.22,21.2,nan
729,408,,5.673,-68.76,675.0,-20.05,22.13,nan
729,411,,5.185,-68.84,697.7,-24.22,26.79,nan
729,446,,5.377,-67.315,692.7,-23.38,25.85,nan
729,449,,9.506,-66.981,679.9,-21.05,23.25,nan
729,456,,4.669,-65.969,766.7,-32.94,36.69,nan
729,471,,7.308,-70.904,703.9,25.21,27.9,nan
729,476,,9.648,-63.963,830.4,-38.41,43.04,nan
729,483,,6.119,-70.35,700.8,24.72,27.36,nan
729,490,,10.023,-70.719,744.9,30.6,34.01,nan
730,401,,9.665,-68.198,639.4,9.34,10.27,nan
730,408,,5.673,-68.76,737.5,-29.71,33.0,nan
730,411,,5.185,-68.84,768.8,-33.12,36.89,nan
730,446,,5.377,-67.315,749.3,-31.06,34.54,nan
730,449,,9.506,-66.981,642.2,-10.62,11.69,nan
730,456,,4.669,-65.969,822.5,-37.78,42.31,nan
730,471,,7.308,-70.904,745.9,30.69,34.11,nan
730,476,,9.648,-63.963,775.8,-33.8,37.68,nan
730,483,,6.119,-70.35,763.5,32.58,36.28,nan
730,490,,10.023,-70.719,727.6,28.48,31.6,nan
731,401,,9.665,-68.198,638.1,8.5,9.35,nan
731,449,,9.506,-66.981,634.3,-6.08,6.69,nan
731,471,,7.308,-70.904,810.5,36.82,41.19,nan
731,476,,9.648,-63.963,744.2,-30.46,33.85,nan
731,490,,10.023,-70.719,737.4,29.66,32.93,nan
732,401,,9.665,-68.198,667.2,18.15,20.02,nan
732,449,,9.506,-66.981,657.2,-15.58,17.17,nan
732,476,,9.648,-63.963,738.6,-29.76,33.05,nan
732,490,,10.023,-70.719,773.2,33.48,37.31,nan
733,401,,9.665,-68.198,723.2,27.77,30.8,nan
733,449,,9.506,-66.981,708.1,-25.64,28.4,nan
733,490,,10.023,-70.719,831.6,38.38,43.03,nan
734,449,,9.506,-66.981,781.3,-34.17,38.12,nan
792,616,,63.794,12.84,918.8,-38.42,43.56,nan
792,689,,64.979,12.642,866.5,-34.61,39.03,nan
793,616,,63.794,12.84,857.6,-33.71,37.99,nan
793,689,,64.979,12.642,802.8,-28.27,31.69,nan
794,609,,67.694,17.492,809.9,28.88,32.4,nan
794,616,,63.794,12.84,815.5,-29.49,33.1,nan
794,689,,64.979,12.642,759.2,-22.07,24.63,nan
795,609,,67.694,17.492,752.2,20.58,22.95,nan
795,616,,63.794,12.84,795.4,-26.97,30.21,nan
795,689,,64.979,12.642,739.2,-18.06,20.12,nan
796,609,,67.694,17.492,716.9,11.75,13.06,nan
796,616,,63.794,12.84,798.9,-27.19,30.47,nan
796,689,,64.979,12.642,744.8,-18.88,21.05,nan
797,602,,68.842,27.267,850.3,32.4,36.49,nan
797,609,,67.694,17.492,707.5,6.96,7.73,nan
797,616,,63.794,12.84,825.8,-30.01,33.72,nan
797,662,,63.015,24.694,908.0,-37.0,41.92,nan
797,689,,64.979,12.642,775.4,-23.82,26.63,nan
798,602,,68.842,27.267,798.8,26.75,29.98,nan
798,609,,67.694,17.492,725.0,13.34,14.85,nan
798,616,,63.794,12.84,873.8,-34.26,38.68,nan
798,662,,63.015,24.694,855.8,-32.73,36.89,nan
798,686,,66.527,30.167,831.7,30.44,34.22,nan
798,689,,64.979,12.642,828.2,-30.07,33.8,nan
799,602,,68.842,27.267,769.1,22.34,24.97,nan
799,609,,67.694,17.492,767.4,22.07,24.66,nan
799,616,,63.794,12.84,939.7,-38.84,44.14,nan
799,662,,63.015,24.694,823.6,-29.4,33.04,nan
799,663,,63.931,30.963,852.6,-32.27,36.36,nan
799,686,,66.527,30.167,769.0,22.31,24.94,nan
799,689,,64.979,12.642,899.2,-36.08,40.84,nan
799,698,,62.375,31.069,941.5,-38.95,44.28,nan
800,602,,68.842,27.267,763.9,21.21,23.69,nan
800,609,,67.694,17.492,831.1,30.0,33.74,nan
800,662,,63.015,24.694,813.7,-28.11,31.56,nan
800,663,,63.931,30.963,793.8,-25.67,28.76,nan
800,686,,66.527,30.167,727.4,13.15,14.63,nan
800,698,,62.375,31.069,879.4,-34.4,38.87,nan
801,602,,68.842,27.267,783.6,24.03,26.9,nan
801,613,,62.35,36.448,908.2,-36.45,41.3,nan
801,652,,66.954,39.262,853.1,31.97,36.03,nan
801,662,,63.015,24.694,827.0,-29.38,33.03,nan
801,663,,63.931,30.963,755.8,-19.46,21.73,nan
