GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
633,590,65.081,116.248
634,503,65.781,140.088
634,507,66.923,120.244
634,508,62.802,128.923
634,531,65.444,138.173
634,542,67.256,133.238
634,543,65.825,127.258
634,573,64.927,119.583
635,503,65.781,140.088
635,508,62.802,128.923
635,531,65.444,138.173
635,542,67.256,133.238
635,543,65.825,127.258
636,503,65.781,140.088
636,508,62.802,128.923
636,531,65.444,138.173
636,542,67.256,133.238
636,543,65.825,127.258
636,582,63.86,142.01
637,503,65.781,140.088
637,508,62.802,128.923
637,531,65.444,138.173
637,542,67.256,133.238
637,543,65.825,127.258
637,574,60.275,143.567
637,582,63.86,142.01
638,503,65.781,140.088
638,508,62.802,128.923
638,531,65.444,138.173
638,542,67.256,133.238
638,544,66.229,153.306
638,562,62.14,148.048
638,574,60.275,143.567
638,582,63.86,142.01
639,503,65.781,140.088
639,531,65.444,138.173
639,534,59.802,148.544
639,541,64.71,154.471
639,544,66.229,153.306
639,562,62.14,148.048
639,574,60.275,143.567
639,582,63.86,142.01
640,503,65.781,140.088
640,531,65.444,138.173
640,534,59.802,148.544
640,541,64.71,154.471
640,544,66.229,153.306
640,562,62.14,148.048
640,574,60.275,143.567
640,582,63.86,142.01
641,503,65.781,140.088
641,534,59.802,148.544
641,541,64.71,154.471
641,544,66.229,153.306
641,562,62.14,148.048
641,574,60.275,143.567
641,578,62.906,156.075
641,582,63.86,142.01
642,534,59.802,148.544
642,541,64.71,154.471
642,544,66.229,153.306
642,562,62.14,148.048
642,574,60.275,143.567
642,578,62.906,156.075
642,582,63.86,142.01
643,534,59.802,148.544
643,541,64.71,154.471
643,544,66.229,153.306
643,562,62.14,148.048
643,574,60.275,143.567
643,578,62.906,156.075
644,534,59.802,148.544
644,541,64.71,154.471
644,544,66.229,153.306
644,562,62.14,148.048
644,574,60.275,143.567
644,578,62.906,156.075
645,513,56.419,158.912
645,534,59.802,148.544
645,541,64.71,154.471
645,544,66.229,153.306
645,562,62.14,148.048
645,578,62.906,156.075
646,513,56.419,158.912
646,517,55.115,159.96
646,534,59.802,148.544
646,541,64.71,154.471
646,578,62.906,156.075
647,513,56.419,158.912
647,517,55.115,159.96
647,578,62.906,156.075
648,513,56.419,158.912
648,517,55.115,159.96
649,513,56.419,158.912
649,517,55.115,159.96
650,513,56.419,158.912
650,517,55.115,159.96
651,513,56.419,158.912
651,517,55.115,159.96
652,513,56.419,158.912
652,517,55.115,159.96
653,517,55.115,159.96
850,251,-0.396,9.338
851,251,-0.396,9.338
852,251,-0.396,9.338
853,251,-0.396,9.338
854,251,-0.396,9.338
854,276,3.452,10.375
855,231,6.26,7.877
855,251,-0.396,9.338
855,276,3.452,10.375
855,294,5.75,9.26
856,231,6.26,7.877
856,251,-0.396,9.338
856,276,3.452,10.375
856,294,5.75,9.26
857,231,6.26,7.877
857,276,3.452,10.375
857,294,5.75,9.26
858,220,8.956,11.865
858,231,6.26,7.877
858,273,8.677,10.49
858,276,3.452,10.375
858,294,5.75,9.26
859,216,10.119,11.473
859,220,8.956,11.865
859,231,6.26,7.877
859,273,8.677,10.49
859,276,3.452,10.375
859,294,5.75,9.26
860,214,10.269,12.565
860,216,10.119,11.473
860,220,8.956,11.865
860,231,6.26,7.877
860,273,8.677,10.49
860,294,5.75,9.26
860,297,10.369,13.094
861,214,10.269,12.565
861,216,10.119,11.473
861,220,8.956,11.865
861,273,8.677,10.49
861,297,10.369,13.094
862,214,10.269,12.565
862,216,10.119,11.473
862,220,8.956,11.865
862,234,13.054,12.467
862,273,8.677,10.49
862,297,10.369,13.094
863,214,10.269,12.565
863,216,10.119,11.473
863,220,8.956,11.865
863,234,13.054,12.467
863,273,8.677,10.49
863,297,10.369,13.094
864,206,15.706,14.06
864,214,10.269,12.565
864,216,10.119,11.473
864,220,8.956,11.865
864,234,13.054,12.467
864,297,10.369,13.094
865,206,15.706,14.06
865,214,10.269,12.565
865,216,10.119,11.473
865,234,13.054,12.467
865,297,10.369,13.094
866,206,15.706,14.06
866,222,18.527,12.938
866,234,13.054,12.467
867,206,15.706,14.06
867,222,18.527,12.938
867,234,13.054,12.467
868,202,21.246,14.146
868,206,15.706,14.06
868,222,18.527,12.938
868,293,21.094,14.377
869,200,20.838,16.129
869,202,21.246,14.146
869,206,15.706,14.06
869,222,18.527,12.938
869,248,21.065,16.84
869,293,21.094,14.377
870,200,20.838,16.129
870,202,21.246,14.146
870,206,15.706,14.06
870,222,18.527,12.938
870,245,22.754,16.417
870,248,21.065,16.84
870,293,21.094,14.377
871,200,20.838,16.129
871,202,21.246,14.146
871,222,18.527,12.938
871,245,22.754,16.417
871,248,21.065,16.84
871,269,25.281,14.248
871,293,21.094,14.377
872,200,20.838,16.129
872,202,21.246,14.146
872,245,22.754,16.417
872,248,21.065,16.84
872,269,25.281,14.248
872,293,21.094,14.377
873,200,20.838,16.129
873,202,21.246,14.146
873,245,22.754,16.417
873,248,21.065,16.84
873,269,25.281,14.248
873,293,21.094,14.377
874,200,20.838,16.129
874,202,21.246,14.146
874,245,22.754,16.417
874,248,21.065,16.84
874,269,25.281,14.248
874,293,21.094,14.377
875,245,22.754,16.417
875,248,21.065,16.84
875,269,25.281,14.248
875,292,26.952,22.335
876,242,29.148,20.081
876,245,22.754,16.417
876,269,25.281,14.248
876,292,26.952,22.335
877,242,29.148,20.081
877,269,25.281,14.248
877,292,26.952,22.335
878,242,29.148,20.081
878,292,26.952,22.335
879,242,29.148,20.081
879,292,26.952,22.335
880,242,29.148,20.081
880,292,26.952,22.335
881,242,29.148,20.081
881,292,26.952,22.335
882,242,29.148,20.081
891,612,44.821,29.34
892,612,44.821,29.34
893,612,44.821,29.34
893,695,45.398,36.085
894,612,44.821,29.34
894,695,45.398,36.085
895,612,44.821,29.34
895,627,49.335,34.883
895,676,49.906,31.425
895,695,45.398,36.085
896,612,44.821,29.34
896,627,49.335,34.883
896,654,48.373,39.135
896,676,49.906,31.425
897,626,49.594,40.206
897,627,49.335,34.883
897,654,48.373,39.135
897,676,49.906,31.425
898,619,53.898,32.59
898,626,49.594,40.206
898,627,49.335,34.883
898,654,48.373,39.135
898,676,49.906,31.425
899,619,53.898,32.59
899,626,49.594,40.206
899,627,49.335,34.883
899,654,48.373,39.135
899,676,49.906,31.425
900,618,52.377,43.094
900,619,53.898,32.59
900,623,55.312,36.446
900,626,49.594,40.206
900,627,49.335,34.883
900,654,48.373,39.135
900,676,49.906,31.425
901,618,52.377,43.094
901,619,53.898,32.59
901,623,55.312,36.446
901,626,49.594,40.206
901,627,49.335,34.883
901,654,48.373,39.135
901,655,55.252,40.792
901,690,53.712,43.671
902,618,52.377,43.094
902,619,53.898,32.59
902,623,55.312,36.446
902,626,49.594,40.206
902,654,48.373,39.135
902,655,55.252,40.792
902,673,53.59,46.077
902,690,53.712,43.671
903,618,52.377,43.094
903,619,53.898,32.59
903,623,55.312,36.446
903,626,49.594,40.206
903,655,55.252,40.792
903,673,53.59,46.077
903,690,53.712,43.671
903,696,58.012,41.875
904,618,52.377,43.094
904,619,53.898,32.59
904,623,55.312,36.446
904,655,55.252,40.792
904,673,53.59,46.077
904,690,53.712,43.671
904,696,58.012,41.875
905,618,52.377,43.094
905,623,55.312,36.446
905,655,55.252,40.792
905,673,53.59,46.077
905,690,53.712,43.671
905,696,58.012,41.875
906,618,52.377,43.094
906,623,55.312,36.446
906,655,55.252,40.792
906,673,53.59,46.077
906,690,53.712,43.671
906,696,58.012,41.875
907,655,55.252,40.792
907,673,53.59,46.077
907,690,53.712,43.671
907,696,58.012,41.875
908,642,58.392,55.696
908,673,53.59,46.077
908,693,62.494,49.627
908,696,58.012,41.875
909,642,58.392,55.696
909,643,62.185,54.052
909,693,62.494,49.627
909,696,58.012,41.875
910,642,58.392,55.696
910,643,62.185,54.052
910,693,62.494,49.627
911,642,58.392,55.696
911,643,62.185,54.052
911,691,62.792,58.017
911,693,62.494,49.627
912,577,61.465,63.935
912,642,58.392,55.696
912,643,62.185,54.052
912,691,62.792,58.017
912,693,62.494,49.627
913,577,61.465,63.935
913,638,66.69,58.823
913,642,58.392,55.696
913,643,62.185,54.052
913,691,62.792,58.017
913,693,62.494,49.627
914,509,64.719,65.077
914,535,63.252,65.969
914,577,61.465,63.935
914,638,66.69,58.823
914,642,58.392,55.696
914,643,62.185,54.052
914,691,62.792,58.017
914,693,62.494,49.627
915,509,64.719,65.077
915,535,63.252,65.969
915,559,65.867,66.808
915,577,61.465,63.935
915,638,66.69,58.823
915,643,62.185,54.052
915,691,62.792,58.017
916,509,64.719,65.077
916,535,63.252,65.969
916,559,65.867,66.808
916,577,61.465,63.935
916,597,62.323,74.86
916,638,66.69,58.823
916,691,62.792,58.017
917,509,64.719,65.077
917,515,63.46,76.26
917,535,63.252,65.969
917,549,66.612,74.406
917,559,65.867,66.808
917,577,61.465,63.935
917,597,62.323,74.86
917,638,66.69,58.823
917,691,62.792,58.017
918,509,64.719,65.077
918,515,63.46,76.26
918,535,63.252,65.969
918,549,66.612,74.406
918,559,65.867,66.808
918,577,61.465,63.935
918,597,62.323,74.86
918,638,66.69,58.823
919,509,64.719,65.077
919,515,63.46,76.26
919,535,63.252,65.969
919,549,66.612,74.406
919,552,66.454,81.225
919,559,65.867,66.808
919,569,64.423,82.017
919,597,62.323,74.86
919,598,68.194,79.21
919,638,66.69,58.823
920,509,64.719,65.077
920,515,63.46,76.26
920,532,69.781,79.885
920,535,63.252,65.969
920,549,66.612,74.406
920,552,66.454,81.225
920,559,65.867,66.808
920,569,64.423,82.017
920,595,64.946,82.2
920,597,62.323,74.86
920,598,68.194,79.21
921,515,63.46,76.26
921,532,69.781,79.885
921,549,66.612,74.406
921,552,66.454,81.225
921,559,65.867,66.808
921,569,64.423,82.017
921,595,64.946,82.2
921,597,62.323,74.86
921,598,68.194,79.21
922,515,63.46,76.26
922,532,69.781,79.885
922,549,66.612,74.406
922,552,66.454,81.225
922,569,64.423,82.017
922,576,67.669,87.627
922,595,64.946,82.2
922,597,62.323,74.86
922,598,68.194,79.21
923,515,63.46,76.26
923,532,69.781,79.885
923,536,67.54,91.412
923,549,66.612,74.406
923,552,66.454,81.225
923,569,64.423,82.017
923,576,67.669,87.627
923,595,64.946,82.2
923,597,62.323,74.86
923,598,68.194,79.21
924,532,69.781,79.885
924,536,67.54,91.412
924,547,68.681,95.058
924,552,66.454,81.225
924,554,64.598,94.702
924,569,64.423,82.017
924,576,67.669,87.627
924,595,64.946,82.2
924,598,68.194,79.21
925,532,69.781,79.885
925,536,67.54,91.412
925,546,68.125,97.458
925,547,68.681,95.058
925,552,66.454,81.225
925,554,64.598,94.702
925,569,64.423,82.017
925,576,67.669,87.627
925,595,64.946,82.2
925,598,68.194,79.21
926,532,69.781,79.885
926,536,67.54,91.412
926,546,68.125,97.458
926,547,68.681,95.058
926,552,66.454,81.225
926,554,64.598,94.702
926,569,64.423,82.017
926,576,67.669,87.627
926,595,64.946,82.2
927,528,69.465,107.315
927,536,67.54,91.412
927,546,68.125,97.458
927,547,68.681,95.058
927,554,64.598,94.702
927,576,67.669,87.627
928,528,69.465,107.315
928,536,67.54,91.412
928,546,68.125,97.458
928,547,68.681,95.058
928,554,64.598,94.702
928,576,67.669,87.627
928,585,63.76,104.554
929,528,69.465,107.315
929,536,67.54,91.412
929,546,68.125,97.458
929,547,68.681,95.058
929,554,64.598,94.702
929,556,66.942,111.831
929,585,63.76,104.554
930,528,69.465,107.315
930,546,68.125,97.458
930,547,68.681,95.058
930,554,64.598,94.702
930,556,66.942,111.831
930,585,63.76,104.554
931,528,69.465,107.315
931,546,68.125,97.458
931,556,66.942,111.831
931,585,63.76,104.554
931,590,65.081,116.248
932,504,62.788,115.002
932,507,66.923,120.244
932,528,69.465,107.315
932,553,62.11,114.475
932,556,66.942,111.831
932,585,63.76,104.554
932,590,65.081,116.248
933,504,62.788,115.002
933,507,66.923,120.244
933,528,69.465,107.315
933,539,62.642,118.283
933,553,62.11,114.475
933,556,66.942,111.831
933,573,64.927,119.583
933,585,63.76,104.554
933,590,65.081,116.248
934,504,62.788,115.002
934,507,66.923,120.244
934,528,69.465,107.315
934,539,62.642,118.283
934,553,62.11,114.475
934,556,66.942,111.831
934,573,64.927,119.583
934,585,63.76,104.554
934,590,65.081,116.248
935,504,62.788,115.002
935,507,66.923,120.244
935,539,62.642,118.283
935,543,65.825,127.258
935,553,62.11,114.475
935,556,66.942,111.831
935,573,64.927,119.583
935,590,65.081,116.248
936,504,62.788,115.002
936,507,66.923,120.244
936,508,62.802,128.923
936,539,62.642,118.283
936,543,65.825,127.258
936,553,62.11,114.475
936,556,66.942,111.831
936,573,64.927,119.583
936,590,65.081,116.248
937,504,62.788,115.002
937,507,66.923,120.244
937,508,62.802,128.923
937,539,62.642,118.283
937,543,65.825,127.258
937,553,62.11,114.475
937,573,64.927,119.583
937,590,65.081,116.248
938,504,62.788,115.002
938,507,66.923,120.244
938,508,62.802,128.923
938,511,59.969,129.898
938,539,62.642,118.283
938,543,65.825,127.258
938,553,62.11,114.475
938,561,59.698,130.012
938,573,64.927,119.583
938,590,65.081,116.248
939,507,66.923,120.244
939,508,62.802,128.923
939,511,59.969,129.898
939,539,62.642,118.283
939,543,65.825,127.258
939,561,59.698,130.012
939,573,64.927,119.583
940,508,62.802,128.923
940,511,59.969,129.898
940,543,65.825,127.258
940,561,59.698,130.012
941,508,62.802,128.923
941,511,59.969,129.898
941,543,65.825,127.258
941,561,59.698,130.012
942,508,62.802,128.923
942,511,59.969,129.898
942,561,59.698,130.012
942,574,60.275,143.567
943,508,62.802,128.923
943,511,59.969,129.898
943,540,55.583,136.0
943,561,59.698,130.012
943,574,60.275,143.567
944,511,59.969,129.898
944,540,55.583,136.0
944,561,59.698,130.012
944,574,60.275,143.567
945,511,59.969,129.898
945,540,55.583,136.0
945,561,59.698,130.012
945,574,60.275,143.567
946,540,55.583,136.0
946,574,60.275,143.567
947,540,55.583,136.0
947,574,60.275,143.567
948,540,55.583,136.0
948,574,60.275,143.567
949,540,55.583,136.0
949,574,60.275,143.567
954,817,44.983,147.898
955,817,44.983,147.898
956,817,44.983,147.898
957,817,44.983,147.898
958,817,44.983,147.898
959,817,44.983,147.898
960,817,44.983,147.898
961,817,44.983,147.898
1156,279,9.456,-10.004
1157,279,9.456,-10.004
1157,298,12.021,-13.567
1158,279,9.456,-10.004
1158,298,12.021,-13.567
1159,279,9.456,-10.004
1159,298,12.021,-13.567
1160,265,16.019,-13.377
1160,287,16.654,-13.575
1160,298,12.021,-13.567
1161,265,16.019,-13.377
1161,287,16.654,-13.575
1161,298,12.021,-13.567
1162,265,16.019,-13.377
1162,287,16.654,-13.575
1162,298,12.021,-13.567
1163,265,16.019,-13.377
1163,287,16.654,-13.575
1164,265,16.019,-13.377
1164,287,16.654,-13.575
1165,255,22.196,-11.492
1165,265,16.019,-13.377
1165,287,16.654,-13.575
1166,212,21.919,-10.127
1166,255,22.196,-11.492
1166,265,16.019,-13.377
1166,287,16.654,-13.575
1167,212,21.919,-10.127
1167,255,22.196,-11.492
1167,263,22.781,-9.225
1168,212,21.919,-10.127
1168,255,22.196,-11.492
1168,263,22.781,-9.225
1168,280,23.081,-4.11
1169,212,21.919,-10.127
1169,255,22.196,-11.492
1169,263,22.781,-9.225
1169,280,23.081,-4.11
1170,212,21.919,-10.127
1170,236,26.85,-7.269
1170,255,22.196,-11.492
1170,263,22.781,-9.225
1171,212,21.919,-10.127
1171,236,26.85,-7.269
1171,255,22.196,-11.492
1171,263,22.781,-9.225
1172,236,26.85,-7.269
1172,263,22.781,-9.225
1173,236,26.85,-7.269
1174,236,26.85,-7.269
1175,236,26.85,-7.269
1176,236,26.85,-7.269
1177,252,34.785,-3.227
1178,252,34.785,-3.227
1179,252,34.785,-3.227
1180,252,34.785,-3.227
1180,683,38.169,-3.127
1181,252,34.785,-3.227
1181,683,38.169,-3.127
1182,252,34.785,-3.227
1182,683,38.169,-3.127
1183,252,34.785,-3.227
1183,683,38.169,-3.127
1184,683,38.169,-3.127
1185,683,38.169,-3.127
1187,699,45.244,4.583
1188,658,47.469,1.54
1188,699,45.244,4.583
1189,658,47.469,1.54
1189,697,48.219,3.375
1189,699,45.244,4.583
1190,658,47.469,1.54
1190,671,48.481,5.533
1190,697,48.219,3.375
1190,699,45.244,4.583
1191,621,48.265,8.369
1191,658,47.469,1.54
1191,671,48.481,5.533
1191,697,48.219,3.375
1191,699,45.244,4.583
1192,621,48.265,8.369
1192,658,47.469,1.54
1192,671,48.481,5.533
1192,697,48.219,3.375
1192,699,45.244,4.583
1193,621,48.265,8.369
1193,650,51.44,7.673
1193,658,47.469,1.54
1193,671,48.481,5.533
1193,697,48.219,3.375
1193,699,45.244,4.583
1194,621,48.265,8.369
1194,650,51.44,7.673
1194,658,47.469,1.54
1194,671,48.481,5.533
1194,697,48.219,3.375
1195,621,48.265,8.369
1195,650,51.44,7.673
1195,653,54.054,11.731
1195,671,48.481,5.533
1195,697,48.219,3.375
1196,621,48.265,8.369
1196,650,51.44,7.673
1196,653,54.054,11.731
1196,671,48.481,5.533
1197,650,51.44,7.673
1197,653,54.054,11.731
1198,650,51.44,7.673
1198,653,54.054,11.731
1199,653,54.054,11.731
1200,628,55.598,23.515
1200,653,54.054,11.731
1201,628,55.598,23.515
1201,653,54.054,11.731
1202,628,55.598,23.515
1203,628,55.598,23.515
1204,628,55.598,23.515
1204,678,58.294,30.2
1205,628,55.598,23.515
1205,633,59.96,31.548
1205,662,63.015,24.694
1205,678,58.294,30.2
1206,628,55.598,23.515
1206,633,59.96,31.548
1206,662,63.015,24.694
1206,678,58.294,30.2
1206,698,62.375,31.069
1207,601,60.548,36.006
1207,633,59.96,31.548
1207,662,63.015,24.694
1207,663,63.931,30.963
1207,678,58.294,30.2
1207,698,62.375,31.069
1208,601,60.548,36.006
1208,613,62.35,36.448
1208,633,59.96,31.548
1208,662,63.015,24.694
1208,663,63.931,30.963
1208,678,58.294,30.2
1208,698,62.375,31.069
1209,601,60.548,36.006
1209,613,62.35,36.448
1209,633,59.96,31.548
1209,662,63.015,24.694
1209,663,63.931,30.963
1209,678,58.294,30.2
1209,698,62.375,31.069
1210,601,60.548,36.006
1210,613,62.35,36.448
1210,633,59.96,31.548
1210,651,63.531,41.731
1210,662,63.015,24.694
1210,663,63.931,30.963
1210,678,58.294,30.2
1210,698,62.375,31.069
1211,601,60.548,36.006
1211,613,62.35,36.448
1211,620,62.983,44.185
1211,633,59.96,31.548
1211,651,63.531,41.731
1211,652,66.954,39.262
1211,662,63.015,24.694
1211,663,63.931,30.963
1211,698,62.375,31.069
1212,601,60.548,36.006
1212,613,62.35,36.448
1212,620,62.983,44.185
1212,651,63.531,41.731
1212,652,66.954,39.262
1212,663,63.931,30.963
1212,698,62.375,31.069
1213,601,60.548,36.006
1213,613,62.35,36.448
1213,620,62.983,44.185
1213,651,63.531,41.731
1213,652,66.954,39.262
1213,663,63.931,30.963
1213,693,62.494,49.627
1214,613,62.35,36.448
1214,620,62.983,44.185
1214,630,66.219,49.369
1214,651,63.531,41.731
1214,652,66.954,39.262
1214,693,62.494,49.627
1215,620,62.983,44.185
1215,630,66.219,49.369
1215,651,63.531,41.731
1215,652,66.954,39.262
1215,693,62.494,49.627
1216,620,62.983,44.185
1216,630,66.219,49.369
1216,651,63.531,41.731
1216,652,66.954,39.262
1216,693,62.494,49.627
1217,600,68.669,58.129
1217,620,62.983,44.185
1217,630,66.219,49.369
1217,638,66.69,58.823
1217,652,66.954,39.262
1217,693,62.494,49.627
1218,600,68.669,58.129
1218,630,66.219,49.369
1218,638,66.69,58.823
1218,693,62.494,49.627
1219,509,64.719,65.077
1219,535,63.252,65.969
1219,559,65.867,66.808
1219,600,68.669,58.129
1219,630,66.219,49.369
1219,638,66.69,58.823
1219,693,62.494,49.627
1220,509,64.719,65.077
1220,559,65.867,66.808
1220,600,68.669,58.129
1220,630,66.219,49.369
1220,638,66.69,58.823
1221,509,64.719,65.077
1221,559,65.867,66.808
1221,600,68.669,58.129
1221,638,66.69,58.823
1222,509,64.719,65.077
1222,549,66.612,74.406
1222,559,65.867,66.808
1222,600,68.669,58.129
1222,638,66.69,58.823
1223,509,64.719,65.077
1223,515,63.46,76.26
1223,532,69.781,79.885
1223,549,66.612,74.406
1223,559,65.867,66.808
1223,598,68.194,79.21
1223,600,68.669,58.129
1223,638,66.69,58.823
1224,509,64.719,65.077
1224,515,63.46,76.26
1224,532,69.781,79.885
1224,549,66.612,74.406
1224,552,66.454,81.225
1224,559,65.867,66.808
1224,598,68.194,79.21
1225,509,64.719,65.077
1225,515,63.46,76.26
1225,532,69.781,79.885
1225,535,63.252,65.969
1225,549,66.612,74.406
1225,552,66.454,81.225
1225,559,65.867,66.808
1225,569,64.423,82.017
1225,595,64.946,82.2
1225,598,68.194,79.21
1226,515,63.46,76.26
1226,532,69.781,79.885
1226,535,63.252,65.969
1226,549,66.612,74.406
1226,552,66.454,81.225
1226,559,65.867,66.808
1226,569,64.423,82.017
1226,576,67.669,87.627
1226,595,64.946,82.2
1226,598,68.194,79.21
1227,515,63.46,76.26
1227,532,69.781,79.885
1227,536,67.54,91.412
1227,549,66.612,74.406
1227,552,66.454,81.225
1227,569,64.423,82.017
1227,576,67.669,87.627
1227,595,64.946,82.2
1227,598,68.194,79.21
1228,515,63.46,76.26
1228,532,69.781,79.885
1228,536,67.54,91.412
1228,549,66.612,74.406
1228,552,66.454,81.225
1228,569,64.423,82.017
1228,576,67.669,87.627
1228,595,64.946,82.2
1228,598,68.194,79.21
1229,515,63.46,76.26
1229,532,69.781,79.885
1229,536,67.54,91.412
1229,552,66.454,81.225
1229,554,64.598,94.702
1229,569,64.423,82.017
1229,576,67.669,87.627
1229,595,64.946,82.2
1229,598,68.194,79.21
1230,532,69.781,79.885
1230,536,67.54,91.412
1230,552,66.454,81.225
1230,554,64.598,94.702
1230,569,64.423,82.017
1230,576,67.669,87.627
1230,595,64.946,82.2
1230,598,68.194,79.21
1231,536,67.54,91.412
1231,552,66.454,81.225
1231,554,64.598,94.702
1231,569,64.423,82.017
1231,576,67.669,87.627
1231,595,64.946,82.2
1232,536,67.54,91.412
1232,554,64.598,94.702
1232,566,61.735,98.588
1232,576,67.669,87.627
1233,536,67.54,91.412
1233,554,64.598,94.702
1233,566,61.735,98.588
1233,585,63.76,104.554
1234,536,67.54,91.412
1234,554,64.598,94.702
1234,566,61.735,98.588
1234,585,63.76,104.554
1235,554,64.598,94.702
1235,566,61.735,98.588
1235,571,59.931,104.623
1235,585,63.76,104.554
1235,591,58.66,103.429
1236,553,62.11,114.475
1236,554,64.598,94.702
1236,566,61.735,98.588
1236,571,59.931,104.623
1236,585,63.76,104.554
1236,591,58.66,103.429
1237,533,58.535,111.019
1237,553,62.11,114.475
1237,566,61.735,98.588
1237,571,59.931,104.623
1237,585,63.76,104.554
1237,591,58.66,103.429
1238,533,58.535,111.019
1238,553,62.11,114.475
1238,560,56.692,110.5
1238,566,61.735,98.588
1238,571,59.931,104.623
1238,585,63.76,104.554
1238,591,58.66,103.429
1239,529,56.944,114.142
1239,533,58.535,111.019
1239,553,62.11,114.475
1239,560,56.692,110.5
1239,571,59.931,104.623
1239,585,63.76,104.554
1239,591,58.66,103.429
1240,529,56.944,114.142
1240,533,58.535,111.019
1240,537,58.823,118.873
1240,553,62.11,114.475
1240,560,56.692,110.5
1240,571,59.931,104.623
1240,591,58.66,103.429
1241,529,56.944,114.142
1241,533,58.535,111.019
1241,537,58.823,118.873
1241,553,62.11,114.475
1241,560,56.692,110.5
1241,571,59.931,104.623
1241,575,56.773,118.144
1241,591,58.66,103.429
1242,521,53.319,115.252
1242,523,55.727,119.083
1242,529,56.944,114.142
1242,533,58.535,111.019
1242,537,58.823,118.873
1242,553,62.11,114.475
1242,560,56.692,110.5
1242,575,56.773,118.144
1243,521,53.319,115.252
1243,523,55.727,119.083
1243,529,56.944,114.142
1243,533,58.535,111.019
1243,537,58.823,118.873
1243,553,62.11,114.475
1243,560,56.692,110.5
1243,575,56.773,118.144
1244,521,53.319,115.252
1244,523,55.727,119.083
1244,529,56.944,114.142
1244,533,58.535,111.019
1244,537,58.823,118.873
1244,560,56.692,110.5
1244,575,56.773,118.144
1245,521,53.319,115.252
1245,523,55.727,119.083
1245,529,56.944,114.142
1245,537,58.823,118.873
1245,560,56.692,110.5
1245,575,56.773,118.144
1246,521,53.319,115.252
1246,523,55.727,119.083
1246,529,56.944,114.142
1246,537,58.823,118.873
1246,575,56.773,118.144
1246,834,51.404,122.146
1247,521,53.319,115.252
1247,523,55.727,119.083
1247,575,56.773,118.144
1247,834,51.404,122.146
1248,521,53.319,115.252
1248,523,55.727,119.083
1248,834,51.404,122.146
1249,521,53.319,115.252
1249,809,46.225,123.504
1249,834,51.404,122.146
1249,894,50.548,131.329
1250,809,46.225,123.504
1250,834,51.404,122.146
1250,893,47.715,128.956
1251,809,46.225,123.504
1251,834,51.404,122.146
1251,893,47.715,128.956
1252,809,46.225,123.504
1252,834,51.404,122.146
1252,893,47.715,128.956
1253,809,46.225,123.504
1253,893,47.715,128.956
1254,809,46.225,123.504
1254,893,47.715,128.956
1255,809,46.225,123.504
1255,893,47.715,128.956
1256,809,46.225,123.504
1256,893,47.715,128.956
1257,893,47.715,128.956
1258,899,44.152,122.835
1262,855,35.606,137.023
1263,855,35.606,137.023
1263,880,35.433,139.435
1264,855,35.606,137.023
1264,880,35.433,139.435
1265,855,35.606,137.023
1265,880,35.433,139.435
1266,855,35.606,137.023
1266,880,35.433,139.435
1267,855,35.606,137.023
1267,880,35.433,139.435
1268,855,35.606,137.023
1268,880,35.433,139.435
1269,855,35.606,137.023
1269,880,35.433,139.435
1270,880,35.433,139.435
1298,304,-4.923,151.844
1299,304,-4.923,151.844
1299,346,-5.323,151.288
1300,304,-4.923,151.844
1300,342,-5.856,155.017
1300,346,-5.323,151.288
1301,304,-4.923,151.844
1301,342,-5.856,155.017
1301,346,-5.323,151.288
1302,304,-4.923,151.844
1302,314,-10.471,150.396
1302,342,-5.856,155.017
1302,346,-5.323,151.288
1303,304,-4.923,151.844
1303,314,-10.471,150.396
1303,342,-5.856,155.017
1303,346,-5.323,151.288
1304,304,-4.923,151.844
1304,314,-10.471,150.396
1304,342,-5.856,155.017
1304,346,-5.323,151.288
1305,304,-4.923,151.844
1305,314,-10.471,150.396
1305,342,-5.856,155.017
1305,346,-5.323,151.288
1306,304,-4.923,151.844
1306,314,-10.471,150.396
1306,342,-5.856,155.017
1306,346,-5.323,151.288
1307,314,-10.471,150.396
1307,342,-5.856,155.017
1308,314,-10.471,150.396
1309,314,-10.471,150.396
1310,314,-10.471,150.396
1334,355,-41.8,172.612
1335,355,-41.8,172.612
1335,367,-44.59,169.406
1336,355,-41.8,172.612
1336,367,-44.59,169.406
1337,355,-41.8,172.612
1337,367,-44.59,169.406
1338,355,-41.8,172.612
1338,367,-44.59,169.406
1339,355,-41.8,172.612
1339,367,-44.59,169.406
1340,355,-41.8,172.612
1340,367,-44.59,169.406
1341,355,-41.8,172.612
1341,367,-44.59,169.406
1342,367,-44.59,169.406
1394,166,-52.206,-73.919
1394,168,-52.938,-72.462
1395,166,-52.206,-73.919
1395,168,-52.938,-72.462
1396,166,-52.206,-73.919
1396,168,-52.938,-72.462
1397,166,-52.206,-73.919
1397,168,-52.938,-72.462
1398,166,-52.206,-73.919
1398,168,-52.938,-72.462
1399,166,-52.206,-73.919
1399,168,-52.938,-72.462
1399,195,-48.16,-67.444
1400,166,-52.206,-73.919
1400,168,-52.938,-72.462
1400,195,-48.16,-67.444
1401,195,-48.16,-67.444
1402,195,-48.16,-67.444
