Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
385,-6234.286092260748,1278.7423719793578,-2950.710045715206,-3.4405536023572343,-2.6231388570942435,6.213774461867397
386,-6301.604885995289,1226.0841954384819,-2825.826656648824,-3.295873961911611,-2.652016604775635,6.280456130163819
387,-6366.01642797017,1172.8615776587844,-2699.639049317444,-3.1496330253522062,-2.6796814621997944,6.344257422016206
388,-6427.490197206286,1119.0988705815707,-2572.2051224154675,-3.0018992732634846,-2.7061196749087433,6.405146498072164
389,-6485.99704961329,1064.8206948174604,-2443.583396921144,-2.8527420047133805,-2.731318085738905,6.4630929413607285
390,-6541.509233983704,1010.0519276368732,-2313.8329874661517,-2.7022313006667082,-2.755264143243675,6.518067776872245
391,-6594.000407249436,954.8176907959224,-2183.013573322386,-2.5504379867624514,-2.777945909750711,6.570043490265633
392,-6643.4456489881195,899.14333820521,-2051.1853690238404,-2.3974335954830925,-2.79935206904514,6.618994045682533
393,-6689.821475167604,843.0544434488982,-1918.409094641328,-2.2432903277440963,-2.819471933670497,6.664894902649082
394,-6733.105851117177,786.5767871619049,-1784.745945728598,-2.0880810139333383,-2.8382954518392842,6.707723032046605
395,-6773.278203714796,729.7363442731162,-1650.2575629588148,-1.9318790744307341,-2.8558132139456833,6.747456931133657
396,-6810.3194327804,672.559271122464,-1515.0060014701396,-1.7747584796389502,-2.8720164586732277,6.784076637602817
397,-6844.211921665678,615.0718924602102,-1379.0536999402348,-1.6167937095569986,-2.8868970786907178,6.817563742656579
398,-6874.939547031583,557.3006883366129,-1242.463449409236,-1.4580597129294153,-2.90044762593005,6.847901403087697
399,-6902.487687805405,499.27228089043444,-1105.298361871341,-1.2986318660037737,-2.912661316440134,6.87507435235055
400,-6926.843233309901,441.01342104480807,-967.6218386552588,-1.1385859309303947,-2.923532034811493,6.899068910611026
401,-6947.9945905577015,382.5509751190024,-829.4975386140102,-0.9779980138384969,-2.9330543381666163,6.919872993763631
402,-6965.931690704839,323.911911364969,-690.9893461449661,-0.8169445226233316,-2.941223459711627,6.9374761214056555
403,-6980.645994657993,265.1232864373029,-552.1613390609199,-0.655502124479706,-2.948035311845285,6.951869423759346
404,-6992.1304978307435,206.21223180557053,-413.07775633333716,-0.4937477032171097,-2.9534864888218837,6.963045647534282
405,-7000.379734044777,147.20594011798426,-273.80296572919167,-0.33175831639263015,-2.9575742689650553,6.970999160723277
406,-7005.389778572854,88.13165152531577,-134.40143136246897,-0.16961115229750762,-2.9602966164300275,6.975725956326369
407,-7007.158250320869,29.01663997415968,5.062318817908741,-0.0073834868339201255,-2.9616521825124043,6.977223654998656
408,-7005.68431314726,-30.111800521390762,144.5237255823185,0.15484735968157173,-2.9616403065020167,6.9754915066190115
409,-7000.968676318624,-89.22636962059165,283.9182309953125,0.31700406575133555,-2.9602610160809473,6.970530390777853
410,-6993.013594101184,-148.29977440026875,423.1813109893126,0.47900935192987365,-2.957515027265331,6.962342816183464
411,-6981.822864488465,-207.3047430933697,562.2485079157744,0.6407860240204354,-2.95340374389106,6.950932918987525
412,-6967.401827066289,-266.214038812634,701.0554630519237,0.8022570161981503,-2.9479292566440516,6.9363064600318305
413,-6949.757360016936,-325.0004732503965,839.5379490418148,0.9633454340233831,-2.941094341636237,6.918470821019292
414,-6928.897876264977,-383.6369203454842,977.6319022501408,1.1239745973089283,-2.9329024585289627,6.897434999613656
415,-6904.833318768132,-442.0963299080286,1115.2734550073017,1.2840680828046664,-2.9233577482060094,6.873209603473497
416,-6877.575154957097,-500.35174119345436,1252.3989677247855,1.4435497666642518,-2.91246502999892,6.845806843227295
417,-6847.136370329116,-558.3762964165145,1388.9450608593932,1.602343866657872,-2.900229798467876,6.8152405243976055
418,-6813.531461200642,-616.143254196726,1524.8486467058033,1.76037498409636,-2.8866582197417983,6.781526038283441
419,-6776.776426625287,-673.6260029263118,1660.046960996432,1.9175681454316853,-2.871757127421894,6.744680351811208
420,-6736.8887594838425,-730.7980740519881,1794.4775942881638,2.073848843499706,-2.855534018053341,6.704721996365689
421,-6693.887436753832,-787.6331552621238,1928.0785231157704,2.229143078371601,-2.8379970461702126,6.661671055613556
422,-6647.792908966756,-844.1051035707125,2060.7881408920116,2.3833773977809622,-2.8191550189193086,6.615549152333121
423,-6598.627088861896,-900.1879582898051,2192.545288534545,2.5364789370938614,-2.7990173902689457,6.566379434265068
424,-6546.413339246053,-955.8559538822391,2323.289284800372,2.6883754587904725,-2.777594254809185,6.514186558999851
425,-6491.176460069324,-1011.0835326865301,2452.959956308692,2.838995391427062,-2.7548963411504572,6.458996677918574
426,-6432.942674727626,-1065.8453575060098,2581.497667233442,2.988267868048157,-2.7309350049279186,6.40083741920504
427,-6371.739615603225,-1120.1163240543458,2708.8433486470317,3.1361227640194405,-2.705722221419282,6.339737869947656
428,-6307.59630885514,-1173.8715732499393,2834.938527497453,3.282490734252914,-2.6792705777842314,6.275728557350735
429,-6240.543158471885,-1227.0865033515438,2959.725355200967,3.4273032497963953,-2.6515932649339633,6.208841429075677
430,-6170.611929599442,-1279.7367819279912,3083.1466358333755,3.570492633760894,-2.6227040690396475,6.1391098327332045
431,-6097.835731158059,-1331.7983576547706,3205.1458539029463,3.711992096559831,-2.59261736268903,6.066568494548775
432,-6022.248997761795,-1383.2474719306085,3325.667201688848,3.851735770435379,-2.56134809570066,5.991253497223901
433,-5943.887470955346,-1434.0606703072708,3444.655606129141,3.9896587432480852,-2.5289117856055605,5.913202257016917
434,-5862.788179783104,-1484.214813726042,3562.0567552430057,4.1256970915069955,-2.4953245078064397,5.832453500067327
435,-5778.989420705818,-1533.6870895546108,3677.817124072349,4.259787912618654,-2.4606028854247426,5.749047237988472
436,-5692.530736880696,-1582.4550224181426,3791.884000128427,4.391869356334251,-2.4247640788462252,5.66302474275392
437,-5603.452896821222,-1630.4964848186653,3904.2055083294727,4.521880655375416,-2.3878257749758274,5.574428520903447
438,-5511.797872453185,-1677.7897075371216,4014.7306354162693,4.649762155220334,-2.3498061762128817,5.483302287094922
439,-5417.608816583962,-1724.3132898125407,4123.409253832593,4.7754553430329185,-2.3107239891578906,5.389690937028892
440,-5320.930039802345,-1770.046209293106,4230.19214505839,4.898902875718737,-2.2705984130623076,5.293640519773134
441,-5221.806986826421,-1814.96783175417,4335.031022384008,5.020048607093045,-2.2294491280327726,5.195198209514565
442,-5120.286212317571,-1859.057920578297,4437.8785531141175,5.138837614146796,-2.187296283001593,5.094412276766484
443,-5016.41535617853,-1902.2966459929187,4538.688380190991,5.255216222398233,-2.1441604834751806,4.991332059059101
444,-4910.243118354103,-1944.6645940611882,4637.415143226825,5.369132030318467,-2.1000627790723554,4.886007931141728
445,-4801.819233152973,-1986.1427754220476,4734.014498935868,5.48053393282083,-2.0550246508644396,4.778491274724973
446,-4691.194443109569,-2026.7126337755703,4828.443140957212,5.589372143804727,-2.009067998529217,4.668834447791667
447,-4578.42047240488,-2066.356054110055,4920.658819060101,5.695598217746183,-1.9622151273307273,4.557090753504962
448,-4463.549999865288,-2105.0553706675255,5010.620357723913,5.799165070328197,-1.9144887349369508,4.4433144087423555
449,-4346.636631558839,-2142.7933746444387,5098.287674085599,5.900026998105162,-1.8659118980875349,4.327560512284304
450,-4227.7348730081385,-2179.5533216248123,5183.621795248021,5.9981396971969305,-1.8165080591234652,4.209885012685917
451,-4106.900101039393,-2215.3189387431025,5266.584874943085,6.093460281009028,-1.7663010123907714,4.090344675860293
452,-3984.188535287093,-2250.074431574419,5347.1402095442145,6.1859472969767255,-1.7153148905301847,3.9689970524017855
453,-3859.6572093737345,-2283.80449074997,5425.252253423282,6.2755607423317805,-1.6635741506645654,3.8459004446772895
454,-3733.3639417843638,-2316.4942982957473,5500.886633647538,6.362262078891616,-1.6111035604959922,3.7211138737136715
455,-3605.3673064552,-2348.1295336928392,5574.010164012859,6.4460142468719415,-1.5579281843240405,3.5946970459087426
456,-3475.726603096021,-2378.6963796578602,5644.590858409988,6.526781677724679,-1.5040733689969221,3.4667103195933615
457,-3344.5018272657276,-2408.181527642288,5712.5979435210875,6.604530306004124,-1.449564729806866,3.3372146714716053
458,-3211.7536402203937,-2436.5721830497228,5778.001870844433,6.679227580265293,-1.3944281363409827,3.2062716629657078
459,-3077.543338553235,-2463.8560701702754,5840.77432804559,6.750842472999297,-1.338689698298758,3.073943406492066
460,-2941.932823645555,-2490.0214368315387,5900.888249633989,6.81934548961156,-1.28237575128707,2.94029253169411
461,-2804.984570947794,-2515.057058765799,5958.317826964281,6.884708676449548,-1.2255128426035145,2.8053821516574957
462,-2666.7615991096286,-2538.952243693368,6013.038517562334,6.946905627887591,-1.1681277170184965,2.669275829132479
463,-2527.3274389778953,-2561.696835122087,6065.027053776292,7.005911492477143,-1.1102473025665602,2.5320375427879735
464,-2386.746102480737,-2583.281215863352,6114.261450753605,7.061702978171801,-1.0518986963568635,2.393731653520917
465,-2245.082051416732,-2603.696311265068,6160.721013745282,7.114258356636893,-0.9931091504128686,2.2544228708446044
466,-2102.400166166772,-2622.933592162281,6204.386344739257,7.163557466654514,-0.9339060575507078,2.1141762193783094
467,-1958.7657143470324,-2640.985077546303,6245.239348425054,7.209581716635271,-0.8743169373057496,1.9730570054607202
468,-1814.2443194205064,-2657.8433369534223,6283.263237492506,7.252314086248963,-0.8143694219163866,1.8311307839083433
469,-1668.9019292847306,-2673.501492574418,6318.442537267549,7.291739127186827,-0.7540912423739176,1.688463324939991
470,-1522.8047848528076,-2687.9532210862862,6350.763089688729,7.3278429630687425,-0.6935102145471588,1.5451205812873963
471,-1376.019388644858,-2701.192755207757,6380.212056628221,7.360613288509211,-0.6326542253900456,1.4011686555116776
472,-1228.612473406389,-2713.214884980335,6406.777922561743,7.390039367356609,-0.5715512192402563,1.256673767544393
473,-1080.6509707700202,-2724.0149587767864,6430.450496592029,7.416112030120588,-0.5102291842165847,1.1117022224714126
474,-932.2019799766858,-2733.5888840390853,6451.220913830856,7.438823670602988,-0.44871613872255,0.966320378577152
475,-783.332736671997,-2741.933127748038,6469.081636145038,7.458168241748084,-0.3870401180633274,0.8205946156659208
476,-634.1105817933046,-2749.0447166269105,6484.02645227206,7.474141250728331,-0.3252291611829087,0.6745913036764909
477,-484.6029305624439,-2754.9212370815358,6496.050477311397,7.486739753282134,-0.2633112975280457,0.5283767716052572
478,-334.87724159903087,-2759.5608348794794,6505.1501515978,7.4959623473205275,-0.201314534045165,0.3820172767526081
479,-185.00098616882676,-2762.9622145710073,6511.323238963196,7.501809165819841,-0.13926684231632497,0.2355789743066107
480,-35.04161758103123,-2765.124638654664,6514.5688243940285,7.504281869017793,-0.07719614583973014,0.08912788727701017
481,114.93345925149819,-2766.047926490416,6514.887311091212,7.503383635930528,-0.015130307460279806,-0.057270123207764076
482,264.85691807583373,-2765.7324529634216,6512.280416940052,7.499119155208463,0.046902883044848805,-0.20354938722880106
483,414.66154137339134,-2764.179146901537,6506.751170397738,7.49149461534877,0.10887572122090064,-0.3496444550191462
484,564.2802502322766,-2761.389489249837,6498.303905806232,7.480517694282599,0.1707606000258698,-0.4954901255098423
485,713.6461340055048,-2757.365511005448,6486.944258138581,7.466197548355151,0.23253002175251292,-0.6410214744701359
486,862.6924797429743,-2752.109790916096,6472.679157186842,7.448544800716712,0.29415660977800373,-0.7861738822326033
487,1011.352801385744,-2745.6254529458697,6455.516821200003,7.42757152914295,0.35561312013776725,-0.9308830609951091
488,1159.5608687110953,-2737.9161635117202,6435.466749980466,7.4032912533026085,0.4168724529200156,-1.0750850816915252
489,1307.2507360179754,-2728.986128494326,6412.539717447736,7.375718921490732,0.4779076634781697,-1.21871640042477
490,1454.3567705418554,-2718.84009002698,6386.74776367819,7.344870896845618,0.5386919734582319,-1.3617138844552106
491,1600.8136805892598,-2707.483323066218,6358.1041864297895,7.310764943067393,0.5991987816387356,-1.504014837739252
492,1746.5565433818715,-2694.921631747976,6326.62353216089,7.273420209656234,0.6594016745809528,-1.6455570260125076
493,1891.520832600978,-2681.1613455330576,6292.321586552199,7.232857216687923,0.7192744370874935,-1.7862787014134665
494,2035.6424456231446,-2666.2093151457707,6255.215364541154,7.189097839144365,0.7787910624674946,-1.9261186266434782
495,2178.8577304384144,-2650.0729083096116,6215.323099878022,7.142165290816516,0.8379257626069824,-2.06501609865993
496,2321.1035122425324,-2632.7600052838998,6172.664234213091,7.092084107796947,0.896652977843149,-2.2029109718996387
497,2462.317119695401,-2614.278994205291,6127.259405724323,7.038880131579019,0.9549473866415247,-2.339743681030449
498,2602.436410837821,-2594.6387662381094,6079.13043729499,6.98258049177945,1.0127839150753182,-2.475455263229222
499,2741.399798659381,-2573.8487105374547,6028.300324250683,6.923213588500788,1.070137746106324,-2.6099873799850903
500,2879.146276310308,-2551.918709029055,5974.79322166527,6.860809074349979,1.1269843286670422,-2.7432823384272407
501,3015.615441950607,-2528.8591310098423,5918.634431245283,6.795397836129012,1.1832993865438894,-2.8752831121770788
502,3150.7475232300694,-2504.6808275732265,5859.850387802252,6.7270119762132,1.2390589270614996,-3.005933361724968
503,3284.483401393247,-2479.395125862985,5798.468645322413,6.6556847936324655,1.29423924956841,-3.1351774543322306
504,3416.764635003302,-2453.0138231598253,5734.517862643379,6.581450764870502,1.3488169537244727,-3.2629604834596004
505,3547.533483279397,-2425.549180804511,5668.027788747196,6.50434552439658,1.4027689475905853,-3.3892282877234226
506,3676.732929042562,-2397.013917961473,5599.029247679101,6.424405844944078,1.4560724555215183,-3.5139274693817075
507,3804.3067012648503,-2367.421205226896,5527.554123101527,6.341669617549752,1.508705025862689,-3.6370054123521354
508,3930.1992972173566,-2336.7846580851337,5453.635342492538,6.256175831367209,1.5606445384519367,-3.7584102997646642
509,4054.3560042125205,-2305.1183302173517,5377.3068609981065,6.167964553267765,1.611869211927462,-3.8780911310515083
510,4176.722920936863,-2272.4367066662394,5298.603644947279,6.077076907241296,1.662357610843273,-3.9959977385779304
511,4297.246978369952,-2238.7546968606816,5217.561655039576,5.983555053609663,1.7120886525934556,-4.112080803816996
512,4415.875960286358,-2204.0876275040646,5134.217829213474,5.88744216806427,1.761041614147007,-4.226291873072463
513,4532.558523336699,-2168.4512353301666,5048.610065205281,5.788782420539775,1.8091961385945967,-4.338583372753246
514,4647.244216705254,-2131.8616597301566,4960.777202806889,5.6876209539345775,1.8565322415092766,-4.44890862420425
515,4759.883501340511,-2094.3354352546094,4870.759005831734,5.58400386268918,1.903030317122723,-4.557221858097477
516,4870.427768756528,-2055.889483994018,4778.596143797209,5.477978171232427,1.948671144319096,-4.663478228388406
517,4978.829359402071,-2016.5411078415564,4684.330173332622,5.369591812305737,1.9934358924483775,-4.767633825842076
518,5085.041580595512,-1976.3079806416192,4588.00351932091,5.25889360517459,2.0373061269612784,-4.8696456911340595
519,5189.0187240232235,-1935.208140227658,4489.65945578271,5.1459332337364465,2.0802638148678025,-4.969471827531179
520,5290.716082799414,-1893.2599803528813,4389.342086511179,5.030761224533677,2.1222913300216195,-5.067071213157211
521,5390.089968085735,-1850.482242517195,4287.096325465651,4.913428924679685,2.1633714582324437,-5.162403812848859
522,5487.097725268828,-1806.8940076938716,4182.967876932464,4.793988479706205,2.2034874022085797,-5.25543058960713
523,5581.69774969452,-1762.514687959256,4077.003215460793,4.672492811338935,2.2426227863319865,-5.346113515649802
524,5673.849501957112,-1717.364018028841,3969.2495655815815,4.548995595208748,2.2807616612680532,-5.434415583070127
525,5763.513522742689,-1671.462046703019,3859.7548813172402,4.423551238504938,2.3178885084123872,-5.520300814107415
526,5850.651447225258,-1624.8291282257019,3748.5678254899294,4.2962148575768175,2.3539882441769238,-5.603734271034876
527,5935.226019014794,-1577.485913559022,3635.7377488359757,4.167042255489483,2.389046224117619,-5.684682065670185
528,6017.20110365629,-1529.4533415772419,3521.314668933933,4.036089899539231,2.4230482469060264,-5.763111368514269
529,6096.541701679169,-1480.7526301829469,3405.34924895355,3.9034148987336486,2.4559805581470315,-5.838990417523692
530,6173.2139611962175,-1431.4052673485967,3287.8927762331427,3.7690749812412805,2.4878298540449824,-5.9122885265219605
531,6247.185190051629,-1381.4330020864597,3168.9971406923396,3.633128471815049,2.518583284920441,-5.982976093255154
532,6318.423867517665,-1330.8578353497894,3048.714813087262,3.4956342691936757,2.5482284585797714,-6.051024607096986
533,6386.899655539414,-1279.7020108682934,2927.09882311526,3.356651823484598,2.576753443539722,-6.116406656408567
534,6452.583409527447,-1227.988005920676,2804.202737375915,3.2162411135319764,2.6041467721090936,-6.1790959355577515
535,6515.447188698058,-1175.7385220470737,2680.0806371950034,3.07446262427266,2.6303974433296164,-6.239067251603162
536,6575.464265960808,-1122.976475704309,2554.7870963183777,2.931377324083074,2.655494925777998,-6.296296530647527
537,6632.609137353382,-1069.724988866457,2428.377158481842,2.7870466421191984,2.6794291602311997,-6.35076082386519
538,6686.857531023412,-1016.0073795737713,2300.9063148641008,2.6415324456522544,2.7021905621967277,-6.402438313208078
539,6738.186415757467,-961.8471524323003,2172.4304814284774,2.4948970174014695,2.7237700243099026,-6.451308316794766
540,6786.574009056926,-907.267989067118,2043.0059761603736,2.347203032866113,2.7441589185997963,-6.497351293986578
541,6831.99978476091,-852.2937385315387,1912.6894962060785,2.1985135376577323,2.763349098625593,-6.54054885015498
542,6874.444480216171,-796.9484076751016,1781.538094919615,2.048891924834142,2.781332901484955,-6.580883741143935
543,6913.890102994082,-741.2561514726556,1649.6091588231316,1.8984019122357672,2.79810314969598,-6.618339877430997
544,6950.319937154698,-685.2412633172064,1516.9603844873466,1.7471075198253652,2.81365315295419,-6.652902327990542
545,6983.7185490580205,-628.9281652789465,1383.649755337578,1.5950730470314565,2.827976709765933,-6.684557323862401
546,7014.071792722513,-572.3413983328875,1249.735518391388,1.4423630500958464,2.8410681089594925,-6.71329226142896
547,7041.366814730968,-515.5056125576041,1115.2761609336821,1.2890423194255634,2.8529221310750863,-6.7390957054034955
548,7065.59205868381,-458.44555730738995,980.3303871348182,1.1351758569489705,2.8635340496348864,-6.76195739153242
549,7086.737269199905,-401.18607136032205,844.9570946176796,0.9808288534761769,2.872899632294037,-6.781868229013727
550,7104.79349546498,-343.7520730445277,709.2153509791535,0.826066666063319,2.8810151418735854,-6.798820302633857
551,7119.753094327725,-286.1685503449462,573.1643702716455,0.670954795380384,2.8878773372761555,-6.812806874624789
552,7131.609732943623,-228.46055099311465,436.8634894504095,0.5155588630821789,2.8934834742850337,-6.823822386243102
553,7140.358390966584,-170.65317254204814,300.3721447919155,0.35994458918175,2.897831306247305,-6.831862459072373
554,7145.995362288434,-112.77155242870201,163.74984828903638,0.20417776942564897,2.900919084641512,-6.836923896050063
555,7148.51825632626,-54.84085802624147,27.056164028430562,0.048324252670481016,2.9027455595302376,-6.839004682219855
556,7147.925998857653,3.1137233115748435,-109.6493154443637,-0.10755008174025354,2.9033099798979065,-6.838103985210055
557,7144.218832403849,61.06699421158949,-246.3069927666568,-0.26337934659957474,2.902612093873966,-6.83422215543851
558,7137.398316160734,118.99375724583157,-382.8572894017671,-0.4190976694616959,2.900652148841536,-6.827360726044159
559,7127.4673254777,176.8688248970241,-519.240669277975,-0.5746392152685088,2.8974308914314695,-6.81752241254515
560,7114.4300508842925,234.66702952292357,-655.3976624180042,-0.7299382089789729,2.8929495674017094,-6.804711112223162
561,7098.291996664615,292.36323331705233,-791.2688885533579,-0.8849289582017905,2.8872099214016558,-6.788931903233311
562,7079.059978979349,349.9323382636511,-926.7950807182513,-1.0395458758325478,2.880214196621213,-6.770191043438812
563,7056.7421235354,407.34929608438597,-1061.9171088173039,-1.1937235026955,2.8719651343240336,-6.748495968969267
564,7031.347862802946,464.58911817472307,-1196.5760031618413,-1.3473965301910162,2.8624659732643845,-6.723855292501224
565,7002.887932779871,521.6268855273945,-1330.7129779689099,-1.5004998229489022,2.8517204489869874,-6.69627880125942
566,6971.374369303429,578.4377586407821,-1464.2694548175518,-1.6529684414881833,2.8397327930090084,-6.66577745473685
567,6936.820503908961,634.9969874098234,-1597.187086056719,-1.8047376648835893,2.8265077318833587,-6.632363382131575
568,6899.240959235598,691.2799209970282,-1729.407778159127,-1.9557430134389095,2.8120504861422915,-6.596049879497972
569,6858.651643978783,747.262017681207,-1860.8737150151724,-2.105920271367321,2.7963667691202323,-6.556851406609841
570,6815.069747389461,802.9188546815507,-1991.527381161362,-2.2552055094784094,2.7794627856546565,-6.514783583532652
571,6768.51373331979,858.2261379545715,-2121.3115849373303,-2.4035351078720173,2.761345230663734,-6.469863186901815
572,6719.003333815328,913.1597119614098,-2250.169481565316,-2.5508457786377234,2.742021287599406,-6.422108145903981
573,6666.559542253464,967.6955694030623,-2378.0445961465293,-2.69707458856013,2.7214986267744017,-6.371537537957699
574,6611.2046060280845,1021.8098609209568,-2504.880846567995,-2.842158981828526,2.6997854035616786,-6.318171584090003
575,6552.96201878033,1075.4789047603692,-2630.6225663140367,-2.9860368027500797,2.676890256464651,-6.262031644005043
576,6491.856512175465,1128.6791963939932,-2755.214527175945,-3.1286463184651523,2.6528223050565263,-6.203140210840789
577,6427.914047225702,1181.3874181031397,-2878.6019618538376,-3.2699262416633115,2.627591147786927,-6.141520905609574
578,6361.161805159142,1233.5804485138342,-3000.7305864440646,-3.409815753298077,2.6012068596539777,-6.0771984713182565
579,6291.628177834746,1285.2353720851079,-3121.54662280594,-3.5482545252983972,2.573679989739942,-6.010198766763396
580,6219.342757703472,1336.3294885468065,-3240.996820801176,-3.685182743274581,2.5450215586083713,-5.940548759996811
581,6144.336327315765,1386.8403222840097,-3359.028480399238,-3.8205411292157847,2.515243055560792,-5.8682765214568295
582,6066.640848375501,1436.7456316653804,-3475.589473642177,-3.9542709641763722,2.4843564357507653,-5.793411216760214
583,5986.289450340686,1486.0234183124876,-3590.6282664618966,-4.086314110947805,2.452374117153174,-5.715983099149741
584,5903.316418571282,1534.6519363071723,-3704.09394034292,-4.216613036712324,2.4193089773865943,-5.636023501592408
585,5817.757182024434,1582.6097013341307,-3815.936213823786,-4.345110835674758,2.3851743503863903,-5.553564828522909
586,5729.648300497719,1629.8754997555368,-3926.1054638297496,-4.471751251667963,2.349984022926401,-5.468640547227192
587,5639.027451420901,1676.428397614789,-4034.552746829599,-4.596478700727444,2.313752230986778,-5.381285178860665
588,5545.933416196882,1722.247749566249,-4141.229819809308,-4.719238293630115,2.276493655965718,-5.291534289095635
589,5450.406066092603,1767.3132077278144,-4246.089161054934,-4.839975858391864,2.2382234207327114,-5.199424478392579
590,5352.486347680772,1811.6047304531844,-4349.083990737313,-4.958637962718246,2.1989570855209344,-5.104993371889691
591,5252.216267833476,1855.1025910205049,-4450.168291290728,-5.075171936402164,2.1587106436564363,-5.008279608905256
592,5149.638878268733,1897.7873862342099,-4549.2968275778485,-5.1895258936621,2.117500517121703,-4.9093228320474
593,5044.798259651151,1939.6400449366793,-4646.425166833126,-5.301648755413994,2.0753435519512924,-4.808163675925668
594,4937.739505248423,1980.6418364262852,-4741.509698376319,-5.411490271469503,2.032257013457138,-4.70484375545911
595,4828.508704144713,2020.7743787785316,-4834.507653088449,-5.519001042652967,1.9882585812812001,-4.599405653775425
596,4717.152924013116,2060.019647066702,-4925.377122641594,-5.624132542829007,1.9433663442731666,-4.491892909695926
597,4603.720193448715,2098.3599814785416,-5014.077078474417,-5.7268371408322345,1.8975987951909354,-4.3823500048010935
598,4488.259483864452,2135.7780953254323,-5100.567390504908,-5.82706812229018,1.8509748252216347,-4.270822350071614
599,4370.820690951999,2172.25708294044,-5184.808845571784,-5.924779711330126,1.8035137183209833,-4.157356272099954
600,4251.454615710037,2207.780427461559,-5266.763165595964,-6.01992709216007,1.7552351453689345,-4.041998998867621
601,4130.212945042577,2242.332008496506,-5346.393025453354,-6.112466430513679,1.7061591581394735,-3.9247986450834613
602,4007.148231930051,2275.896109665345,-5423.662070550195,-6.20235489494873,1.6563061830825838,-3.8058041970784067
603,3882.3138751764213,2308.457426017087,-5498.53493409189,-6.289550677987862,1.6056970149165626,-3.685065497252593
604,3755.764098735305,2340.0010713165802,-5570.977254036561,-6.374013017090455,1.5543528100287494,-3.5626332280705277
605,3627.5539306188184,2370.5125851977486,-5640.955689724068,-6.455702215443707,1.5022950796830405,-3.43855889560061
606,3497.7391813927516,2399.9779401793644,-5708.4379381714225,-6.534579662560673,1.4495456830324966,-3.3128948125954047
607,3366.3764222621858,2428.3835485394043,-5773.392750025373,-6.610607854672671,1.3961268199356733,-3.185694081109423
608,3233.522962751525,2455.71626904411,-5835.789945162932,-6.683750414903135,1.3420610235750872,-3.057010574651164
609,3099.23682798385,2481.963413527726,-5895.600427930382,-6.753972113209311,1.287371152876785,-2.9268989198670656
610,2963.5767355638664,2507.1127533190015,-5952.796202011577,-6.821238886078235,1.2320803847297184,-2.795414477754655
611,2826.6020720700626,2531.1525255103625,-6007.35038491586,-6.8855178559625845,1.1762122060041469,-2.6626133244032504
612,2688.3728691609367,2554.0714390658263,-6059.237222076343,-6.946777350442129,1.1197904053680532,-2.5285522312602606
613,2548.9497793011083,2575.858680763552,-6108.432100548991,-7.004986921095747,1.0628390649010744,-2.393288644921943
614,2408.3940511134306,2596.5039209689903,-6154.911562302902,-7.06011736206877,1.005382551505466,-2.2568806664480308
615,2266.7675043629865,2615.9973192346074,-6198.653317092413,-7.112140728320232,0.9474455081137025,-2.119387030199437
616,2124.1325045797653,2634.329529722084,-6239.636254901397,-7.161030353534072,0.8890528446926825,-1.9808670821993282
617,1980.551937326894,2651.491706442943,-6277.8404579502285,-7.206760867678116,0.830229729044638,-1.841380758018116
618,1836.0891821215075,2667.475508313547,-6313.247212255979,-7.249308214194431,0.7710015774050049,-1.7009885601832502
619,1690.80808601585,2682.2731040204244,-6345.83901873628,-7.288649666804317,0.711394044837737,-1.5597515351154294
620,1544.772936846575,2695.8771766918544,-6375.599603847432,-7.324763845910926,0.6514330154288854,-1.41773124959326
621,1398.048436160218,2708.280928371738,-6402.513929747403,-7.357630734582394,0.591144592279252,-1.274989766748863
622,1250.6996718236712,2719.4780842917094,-6426.568203974294,-7.3872316940979665,0.5305550872974288,-1.1315896215977248
623,1102.792090328358,2729.462896937544,-6447.749888631044,-7.413549479039598,0.46969101079456055,-0.9875937961063549
624,954.3914687975249,2738.230149905897,-6466.0477090671775,-7.436568251911189,0.4085790608825461,-0.8430656938021531
625,805.5638867060555,2745.775161547489,-6481.451662048467,-7.45627359726759,0.34724611267757605,-0.698069113930319
626,656.3756973231408,2752.093788392847,-6493.953023405532,-7.472652535335282,0.28571920731122874,-0.552668225163468
627,506.89349888774683,2757.1824283567976,-6503.544355152473,-7.485693535106617,0.2240255407515459,-0.40692753886992455
628,357.1841055277849,2761.0380237179384,-6510.219512066812,-7.49538652688942,0.16219245243678132,-0.2609118819475842
629,207.31451793418,2763.658063869371,-6513.973647722094,-7.501722914293648,0.10024741372493866,-0.11468636923095983
630,57.35189380088852,2765.0405878370584,-6514.803219964732,-7.504695585636889,0.03821801616219604,0.031683624520842245
631,-92.63648195694478,2765.184186562207,-6512.7059958267755,-7.504298924750386,-0.023868040426030072,0.1781324930459769
632,-242.5832271946127,2764.0880049441857,-6507.681055866521,-7.5005288211674115,-0.085982960017612,0.32459442740231353
633,-392.42089272713287,2761.7517436405465,-6499.728797929049,-7.493382679675791,-0.1480988626457746,0.47100344518036524
634,-542.0819927025526,2758.1756606207996,-6488.850940318997,-7.4828594292165915,-0.2101877968159822,0.6172934200954555
635,-691.4990351468649,2753.360572470702,-6475.050524378083,-7.46895953111099,-0.2722217520832422,0.7633981119480552
